COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
"050y 4510"," "," ",Firm,"Very plastic"," ",Moderate," ",Many,Fine," "," "," "," ",None,Massive," "," "," "," "," ",60
" "," "," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr6020,100yr7520,Soft,"Very friable",Nonplastic," "," ",4," "," ",Common,Random,Fine," ","Weak to moderate",Platy," ",Fine," "," "," ",0
100yr5030,100yr3530,"Slightly hard",Friable,Plastic," "," ",12," "," ",Common,Vertical,Fine," ","Moderate to strong","Angular blocky"," ","Fine to medium"," "," "," ",4
100yr5540," ","Slightly hard",Friable,Slightly," ",Weak,17," "," ",Common,Vertical,Fine," ","Weak to moderate",Granular," ","Fine to medium"," "," "," ",12
100yr6520,100yr8010,"Slightly hard",Friable,Slightly," ",Strong,35," "," ",Few,Vertical,Fine," ","Weak to moderate",Granular,Pseudo,"Fine to medium"," "," "," ",17
100yr7015,100yr8010,"Slightly hard",Friable,Slightly," ",Strong,50,Common,Medium,Few,Vertical,Fine," ","Weak to moderate",Platy,Pseudo,"Fine to medium"," "," "," ",35
100yr7015,100yr8010,"Slightly hard",Friable,Slightly," ",Strong,100,Common,Medium,Few," ",Fine," ","Weak to moderate",Platy,Pseudo,"Fine to medium"," "," "," ",50
100yr3020," "," ","Very friable",Slightly," "," ",15," "," ",Many,Vertical,Fine," ",Weak,Granular," ","Fine to medium"," "," "," ",0
100yr5030," "," ","Very friable",Plastic," "," ",30,Many,Medium,Common,Vertical,Fine," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",15
"025y 5030"," "," ","Very friable",Plastic," "," ",38,Many,Fine,Few,Vertical,Fine," ",Weak,Granular," ",Fine," "," "," ",30
"050y 6520"," "," ",Friable,Plastic," "," ",58,Many,Fine,Few,Vertical,Fine," ","Weak to moderate",Platy,Pseudo,Fine," "," "," ",38
"050y 6025"," "," ",Friable,Plastic," "," ",100,Many,Medium,Few,Vertical,Fine," ","Weak to moderate",Platy,Pseudo,"Fine to medium"," "," "," ",58
050yr3020," "," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",6
100yr3515," "," ","Very friable",Slightly," "," ",3," "," "," "," "," "," ","Weak to moderate",Platy," ",Fine," "," "," ",0
100yr3020," "," ",Friable,Plastic," "," ",12," "," "," "," "," "," ","Weak to moderate",Granular," ","Medium to coarse"," "," "," ",3
"025y 5020"," "," ",Friable,Plastic," ",Moderate,16," "," "," "," "," "," ","Weak to moderate",Granular," ","Fine to medium"," "," "," ",12
"025y 7520"," "," ",Friable,Slightly," ",Strong,28,Common,Medium," "," "," "," ",None,Massive," "," "," "," "," ",16
"025y 8020"," "," "," ",Slightly,Sticky,Strong,50,Common,Medium," "," "," "," ","Weak to moderate",Platy,Pseudo,"Fine to medium"," "," "," ",28
"025y 8020"," "," "," ",Slightly,Sticky,Strong,100,Common,Medium," "," "," "," ","Weak to moderate",Platy,Pseudo,"Fine to medium"," "," "," ",50
050yr2020," "," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",2
100yr3020," "," ",Friable," "," "," ",2," "," "," "," "," "," ",Weak,Granular," ","Fine to medium"," "," "," ",0
"025y 3030"," "," ",Firm," "," "," ",10,Few,Fine," "," "," "," ","Very weak",Columnar," ",Medium," "," "," ",2
"025y 4010"," "," ",Firm," "," "," ",30,Common,Fine," "," "," "," ",None,Massive," "," "," "," "," ",10
"025y 4010"," "," ",Firm," "," ","Very weak",40,Common,Fine," "," "," "," ",None,Massive," "," "," "," "," ",30
"050y 4515"," "," ",Firm," "," ",Weak,60,Common,Fine," "," "," "," ",None,Massive," "," "," "," "," ",40
"025y 3510"," "," ",Firm," "," ",Weak,85,Common,Fine," "," "," "," "," "," "," "," "," "," "," ",60
"025y 3510"," "," ",Firm," "," ",Weak,105,Common,Fine," "," "," "," "," "," "," "," "," "," "," ",85
025yr2010," "," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr2010," "," ",Firm,Plastic,"Very sticky"," ",3," "," "," "," "," "," ","Weak to moderate",Granular," ","Fine to medium"," "," "," ",0
"025y 3020"," "," ",Firm,"Very plastic","Very sticky"," ",15,Common,Fine," "," "," "," ","Moderate to strong",Columnar," ",Coarse," "," "," ",3
"025y 3020"," "," ",Firm,"Very plastic","Very sticky"," ",50,Common,Fine," "," "," "," ",None,Massive," "," "," "," "," ",15
"025y 4520"," "," ",Firm,"Very plastic","Very sticky","Very weak",65,Common,Fine," "," "," "," ",None,Massive," "," "," "," "," ",50
"025y 4520"," "," ",Firm,"Very plastic","Very sticky",Moderate,90,Common,Fine," "," "," "," ",None,Massive," "," "," "," "," ",65
"025y 4020"," "," ",Firm,"Very plastic","Very sticky",Moderate,110,Common,Fine," "," "," "," ",None,Massive," "," "," "," "," ",90
100yr2010,100yr3010," ",Friable,Plastic," "," ",18," "," ",Common,Vertical,"Very fine"," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",0
"025y 3520"," "," ",Friable,Plastic," "," ",28,Few,Fine,Few,Vertical,"Very fine"," ",Weak,Prismatic," ",Fine," "," "," ",18
"025y 4520"," "," ",Friable,Plastic," ",Weak,32,Few,Fine,Few,Vertical,"Very fine"," ",Weak,"Angular blocky"," ",Fine," "," "," ",28
"025y 6020"," "," ",Friable,Slightly," ",Moderate,42,Common,Medium,Few,Vertical,"Very fine"," ",None,Massive," "," "," "," "," ",32
"025y 4520"," "," ",Loose,Nonplastic," ",Weak,66,Many,Medium,"Very few",Vertical,"Very fine"," ",None,"Single grained"," "," "," "," "," ",42
"050y 5020"," "," ",Friable,Plastic," ",Moderate,90,Many,Medium," "," "," "," ","Weak to moderate",Platy,Pseudo,Fine," "," "," ",66
"050y 5010"," "," ",Friable,Plastic," ",Moderate,120,Many,Medium," "," "," "," ",Weak,Platy,Pseudo,Fine," "," "," ",90
100yr2515," ",Soft,"Very friable",Slightly," "," ",15," "," ",Many,Vertical,"Very fine"," ",Weak,Granular," ","Very fine"," "," "," ",0
100yr6030," ",Soft,"Very friable",Slightly," "," ",28,Common,Fine,Common,Vertical,"Very fine"," ","Weak to moderate",Platy," ",Fine," "," "," ",15
100yr2520," ",Hard,Firm,"Very plastic"," "," ",38,Common,Fine,Few,Vertical,"Very fine"," ",Strong,"Sub-angular blocky"," ","Fine to medium"," "," "," ",28
100yr4030," ",Soft,Friable,Plastic," ",Weak,50,Many,Fine," "," "," "," ","Weak to moderate","Sub-angular blocky"," ",Fine," "," "," ",38
"025y 4040"," "," ",Friable,Plastic," ",Moderate,55,Many,Coarse," "," "," "," ",Weak,Platy,Pseudo,Fine," "," "," ",50
"025y 5030"," "," ",Friable,Plastic," ",Moderate," ",Many,Medium," "," "," "," ",Weak,Platy,Pseudo,Fine," "," "," ",55
100yr2510," ","Slightly hard"," ",Slightly," "," ",20," "," ",Common,Vertical,"Very fine"," "," "," "," "," "," "," "," ",0
100yr3020," ","Slightly hard"," ",Plastic," "," ",38," "," ",Common,Vertical,"Very fine"," ",Moderate,Prismatic," ","Fine to medium"," "," "," ",20
100yr4540," ","Slightly hard"," ",Plastic," ",Weak,45," "," ",Few,Vertical,"Very fine"," ","Weak to moderate",Prismatic," ","Fine to medium"," "," "," ",38
100yr7030," ","Slightly hard"," ",Plastic," ",Strong,60," "," ","Very few",Vertical,"Very fine"," ","Weak to moderate",Granular," ","Fine to medium"," "," "," ",45
"025y 4030"," "," ",Friable,Plastic," ",Moderate,100," ",Medium,"Very few",Vertical,"Very fine"," ",Weak,Platy,Pseudo,Fine," "," "," ",60
100yr2015," "," ","Very friable"," "," "," ",0," "," ",Many,Random,Fine," "," "," "," "," "," "," "," ",4
100yr2515," "," ",Friable,Slightly," "," ",18," "," ",Common,Vertical,Fine," ","Weak to moderate",Granular," ",Fine," "," "," ",0
100yr6020," "," ","Very friable",Nonplastic," "," ",23," "," ",Common,Vertical,Fine," ","Weak to moderate",Platy," ",Fine," "," "," ",18
100yr4030," "," ",Friable,Slightly," "," ",26," "," ",Common,Vertical,Fine," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",23
100yr3030,100yr4530," ",Firm,"Very plastic"," "," ",55," "," ",Common,Vertical,"Very fine"," ","Moderate to strong",Prismatic," ","Fine to medium"," "," "," ",26
100yr2525,100yr5540," ",Firm,Plastic," ","Very weak",65," "," ",Few,Vertical,"Very fine"," ",Moderate,Prismatic," ","Fine to medium"," "," "," ",55
100yr7040," "," ",Friable,Slightly," ",Strong,85," "," ",Few," ","Very fine"," ","Weak to moderate",Platy,Pseudo,Fine," "," "," ",65
"025y 4040"," "," ",Friable,Plastic," ",Moderate,100," "," ","Very few"," ","Very fine"," ","Weak to moderate",Platy," ",Fine," "," "," ",85
100yr3010," ",Soft," ",Slightly," ","Very weak",20," "," ",Common,Vertical,"Very fine"," ",Moderate,Granular," ","Fine to medium"," "," "," ",0
100yr4030," ","Slightly hard"," ",Plastic," ","Very weak",34," "," ",Common,Vertical,"Very fine"," ",Moderate,Prismatic," ",Medium," "," "," ",20
100yr4530," ",Loose," ",Nonplastic," ",Weak,37," "," ",Common,Vertical,"Very fine"," ","Weak to moderate",Granular," ","Fine to medium"," "," "," ",34
100yr7040,100yr5540,"Slightly hard"," ",Slightly," ",Strong,55," "," ",Few,Vertical,"Very fine",Strong,"Weak to moderate",Granular," ","Fine to medium"," "," "," ",37
"025y 5040"," "," ",Friable,Plastic," ",Moderate,80,Common,Medium,Few,Vertical,"Very fine","Moderately saline","Weak to moderate",Platy,Pseudo,Fine," "," "," ",55
"025y 4040"," "," ",Friable,Plastic," ",Moderate,100,Common,Medium,Few,Vertical,"Very fine",Weakly,"Weak to moderate",Platy,Pseudo,Fine," "," "," ",80
100yr2510,100yr3510," ",Friable," "," ","Very weak",18," "," ",Common,Vertical,"Very fine"," ",Moderate," ",Pseudo,"Fine to medium"," "," "," ",0
100yr4020,100yr4520," ",Friable," "," ",Strong,32," "," ",Common,Vertical,"Very fine"," ","Weak to moderate"," ",Pseudo,"Fine to medium"," "," "," ",18
"025y 6040","025y 7540"," ",Friable," "," ",Strong,55," "," ",Few,Vertical,"Very fine","Moderately saline",Weak,Granular,Pseudo,Fine," "," "," ",32
"025y 5540"," "," ",Friable," "," ",Moderate,75," "," ",Few,Vertical,"Very fine","Moderately saline","Weak to moderate",Granular,Pseudo,"Fine to medium"," "," "," ",55
"025y 4040"," "," ",Friable," "," ",Moderate,100," "," ","Very few",Vertical,"Very fine","Moderately saline","Weak to moderate",Platy,Pseudo,Fine," "," "," ",75
050yr3010,050yr3010," "," "," "," "," ",2," "," ",Many,Horizontal,Medium," "," "," "," "," "," "," "," ",5
"100r 2510",100yr2510," "," "," "," "," ",0," "," ",Many,Horizontal,Medium," "," "," "," "," "," "," "," ",2
100yr4020,100yr5030,Soft,"Very friable",Plastic,Nonsticky,Moderate,12," "," ",Common,Oblique,Fine," ",Weak,Granular," ","Very fine to fine"," "," "," ",0
"025y 4020",100yr6020,Soft,"Very friable",Slightly,Nonsticky,Moderate,30,Common,Medium,Common,Oblique,Fine," ","Weak to moderate",Granular," ","Very fine to fine"," "," "," ",12
100yr5530,100yr7020,"Slightly hard","Very friable",Nonplastic,Slightly,Strong,43,Few,Fine,"Very few",Oblique,"Very fine"," ",None,Massive," "," "," "," "," ",30
"025y 6040","025y 7020","Very hard",Firm,Nonplastic,"Very sticky",Strong,100,Common,Medium,"Very few",Oblique,"Very fine"," ",None,Massive," "," "," "," "," ",43
" "," "," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",8
100yr5040," "," ",Friable," "," "," ",9," "," "," "," "," "," "," ",Platy," ",Medium," "," "," ",0
100yr5040," "," ",Friable," "," "," ",17," "," "," "," "," "," "," ","Sub-angular blocky"," ","Fine to medium"," "," "," ",9
100yr4030," "," ",Firm," "," "," ",45," "," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",17
" "," "," "," "," "," "," ",65," "," "," "," "," "," "," ",Massive," "," "," "," "," ",45
" "," "," "," "," "," "," ",136," "," "," "," "," "," "," "," "," "," "," "," "," ",65
100yr3015," ",Soft," ",Slightly," "," ",10," "," ",Many,Vertical,Fine," ",Moderate,Granular," ",Fine," "," "," ",0
100yr3515," ",Soft," ",Plastic," "," ",22," "," ",Many,Vertical,Fine," ","Weak to moderate",Prismatic," ",Medium," "," "," ",10
100yr5030," "," ",Friable,Plastic," ",Moderate,28," "," ",Common,Vertical,Fine,"Moderately saline","Weak to moderate",Prismatic," ",Medium," "," "," ",22
100yr7025," "," ",Friable,Plastic," ",Strong,60," "," ",Few,Vertical,"Very fine","Moderately saline","Weak to moderate",Granular," ","Fine to medium"," "," "," ",28
"025y 4530"," "," ",Friable,Plastic," ",Moderate,80," "," ",Few,Vertical,"Very fine","Moderately saline","Weak to moderate","Angular blocky"," ",Fine," "," "," ",60
" "," "," ",Friable,Plastic," ",Moderate,100," "," "," "," "," ",Weakly,"Weak to moderate","Angular blocky"," ",Fine," "," "," ",80
100yr3020,100yr5010,Soft,"Very friable",Nonplastic," "," ",15," "," ",Few,Vertical,"Very fine"," ",Weak,Granular," ",Fine," "," "," ",0
100yr5010,100yr7010,Soft,"Very friable",Nonplastic," "," ",20,Many,Medium,Few,Vertical,"Very fine"," ",Moderate,Platy," ",Fine," "," "," ",15
100yr4030," "," ",Friable,Slightly," "," ",27,Many,Medium,Few,Vertical,"Very fine"," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",20
100yr2520,100yr5030," ",Firm,"Very plastic"," "," ",50," "," ",Few,Vertical,"Very fine"," ","Moderate to strong","Angular blocky"," ","Fine to medium"," "," "," ",27
100yr5020," "," ",Friable," "," ",Moderate,75,Few,Fine,"Very few",Vertical,"Very fine"," ","Weak to moderate","Sub-angular blocky"," ",Fine," "," "," ",50
"025y 6520"," "," ",Friable,Slightly," ",Strong,90,Common,Fine,"Very few",Vertical,"Very fine"," ",Weak,Granular,Pseudo,"Fine to medium"," "," "," ",75
"025y 5520"," "," ",Friable," "," ",Strong," ",Many,Medium,"Very few",Vertical,"Very fine"," ",Weak,"Sub-angular blocky",Pseudo,Fine," "," "," ",90
100yr3020,100yr5520,Soft,"Very friable",Nonplastic," ","Very weak",22," "," ",Common,Vertical,"Very fine"," ",Weak,Granular," ",Fine," "," "," ",0
100yr4030," ",Soft,"Very friable",Nonplastic," ","Very weak",35,Few,Fine,Common,Vertical,"Very fine"," ",Weak,Granular," ",Fine," "," "," ",22
100yr6020," ",Soft,"Very friable",Slightly," ","Very weak",60,Few,Fine,Few,Vertical,"Very fine"," ",Weak,Granular," ",Fine," "," "," ",35
100yr2520," "," ","Very friable",Slightly," ","Very weak",100,Few,Fine,Few,Vertical,"Very fine"," ",Weak,Granular," ",Fine," "," "," ",60
100yr2020,100yr4010,Soft,"Very friable",Slightly," "," ",12," "," ",Common,Random,"Very fine"," ","Weak to moderate",Granular," ","Very fine to fine"," "," "," ",0
100yr2015,100yr3010,"Very hard",Firm,"Very plastic"," "," ",30," "," ",Common,Vertical,"Very fine"," ","Moderate to strong",Columnar," ",Medium," "," "," ",12
100yr3020," "," ",Friable,Slightly," ",Weak,38,Few,Fine,Few,Vertical,"Very fine","Moderately saline","Weak to moderate",Granular," ",Fine," "," "," ",30
100yr4030," "," ",Friable,Plastic," ",Strong,80,Few,Fine,"Very few",Vertical,"Very fine",Weakly,None,Massive," "," "," "," "," ",38
"025y 5040"," "," ",Friable,Plastic," ",Moderate,100,Common,Medium,"Very few",Vertical,"Very fine",Weakly,None,Granular,Pseudo,Fine," "," "," ",80
"025y 4540"," "," ",Friable,Plastic," ",Moderate,120,Common,Medium," "," "," ",Weakly,"Weak to moderate",Platy,Pseudo,"Fine to medium"," "," "," ",100
100yr3020," "," "," ",Nonplastic,Nonsticky,Strong,0," "," ",Common,Vertical,Medium," "," ",Massive," "," "," "," "," ",20
"025y 5020"," "," "," ",Nonplastic,Slightly,Strong,15,Few,Medium,Common,Vertical,Medium," "," ",Massive," "," "," "," "," ",0
100yr2020," "," "," ",Slightly,Slightly,Strong,20," "," ",Common,Vertical,Fine," "," ",Massive," "," "," "," "," ",15
"050y 4510"," "," "," ",Plastic,Slightly,Strong,32,Common,Medium,Common,Vertical,Fine," "," ",Massive," "," "," "," "," ",20
"050y 5010"," "," "," ",Plastic,"Very sticky",Strong,40,Many,Coarse,Few,Vertical,Fine," "," ",Massive," "," "," "," "," ",32
"050y 6010"," "," "," ",Plastic,Sticky,Strong,55,Few,Fine,Few,Vertical,Fine," "," ",Massive," "," "," "," "," ",40
"050y 4010"," "," "," ","Very plastic","Very sticky",Strong,80,Few,Fine,"Very few",Vertical,Fine," "," ",Massive," "," "," "," "," ",55
"050y 5020"," "," "," ","Very plastic","Very sticky",Moderate,100,Many,Coarse,"Very few",Vertical,Fine," "," ",Massive," "," "," "," "," ",80
100yr3020," "," ",Friable,Slightly," ",Weak,10," "," "," "," "," "," ","Weak to moderate",Granular," ","Fine to medium"," "," "," ",0
100yr3510," "," ",Friable,Slightly," ",Weak,25," "," "," "," "," "," ","Weak to moderate",Granular," ","Fine to medium"," "," "," ",10
100yr3520," "," ",Friable,Slightly," ",Weak,40,Common,Fine," "," "," "," ","Weak to moderate",Granular," ","Fine to medium"," "," "," ",25
100yr3510," "," ",Friable,Slightly," ",Moderate,80,Common,Fine," "," "," "," ","Weak to moderate",Granular," ","Fine to medium"," "," "," ",40
"025y 3520"," "," ",Friable,Slightly," ",Moderate," ",Many,Medium," "," "," "," ","Weak to moderate",Granular," ","Fine to medium"," "," "," ",80
100yr3530," "," ",Loose,Nonplastic," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",4
"025y 2000"," "," ","Very friable",Slightly,Sticky," ",10," "," "," "," "," "," ","Very weak",Granular," ","Very fine to fine",Weak," "," ",0
"025y 3020"," "," ",Firm,Plastic,"Very sticky"," ",30,Few,Fine," "," "," "," "," ",Massive," "," "," "," "," ",10
"050y 4520"," "," ",Firm,Plastic,"Very sticky"," ",40,Many,Medium," "," "," "," ",Weak,Granular," ",Fine," "," "," ",30
"050y 4530"," "," ",Loose,Nonplastic,Nonsticky,"Very weak",48,Many,Medium," "," "," "," ",None," "," "," "," "," "," ",40
"050y 6520"," "," ",Friable,Slightly,Slightly,Moderate,70,Common,Medium," "," "," "," ","Very weak","Sub-angular blocky"," ","Fine to medium"," "," "," ",48
"050y 6520"," "," ",Friable,Slightly,Slightly,Moderate,90,Common,Medium," "," "," "," ","Very weak","Sub-angular blocky"," ","Fine to medium"," "," "," ",70
100yr2010," "," ",Friable,Slightly," "," ",18," "," ",Few,Vertical,"Very fine"," ","Weak to moderate",Granular," ","Fine to medium"," "," "," ",0
100yr3015," "," ",Friable,Plastic," "," ",25," "," ",Few,Vertical,"Very fine"," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",18
100yr3520," "," ",Friable,Plastic," ",Weak,32," "," ",Few,Vertical,Micro," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",25
"025y 4030"," "," ",Friable,Plastic," ",Moderate,44," "," ","Very few",Vertical,Micro,Weakly,Weak,Granular," ",Fine," "," "," ",32
"025y 5540"," "," ",Friable,Slightly," ",Strong,60,Few,Fine,"Very few",Vertical,Micro,Weakly,"Weak to moderate","Sub-angular blocky"," ","Fine to medium"," "," "," ",44
"025y 4040"," "," ",Friable,Plastic," ",Moderate,100,Few,Fine,"Very few",Vertical,Micro,Weakly,"Weak to moderate","Sub-angular blocky"," ","Fine to medium"," "," "," ",60
100yr2015," "," ",Friable,Slightly," ","Very weak",20," "," ",Common,Vertical,Fine," ",Weak,Granular," ","Fine to medium"," "," "," ",0
100yr3010," "," ",Friable,Slightly," ",Weak,27," "," ",Common,Vertical,Fine," "," "," "," "," "," "," "," ",20
100yr6020," "," ",Friable,Slightly," ",Strong,45," "," ",Few,Vertical,Fine," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",27
"025y 4040"," "," ",Firm,Plastic," ",Moderate,75,Few,Fine,"Very few",Random,"Very fine"," ",Moderate,Massive," ",Coarse," "," "," ",45
"025y 4030"," "," ",Loose,Nonplastic," ",Weak,105,Few,Fine,"Very few",Random,Micro," ",None,"Single grained"," ","Fine to medium"," "," "," ",75
"025y 5040"," "," ",Firm,Plastic," ",Moderate," ",Common,Fine,"Very few",Random,Micro," ",Moderate,Massive," ",Coarse," "," "," ",105
100yr3010," "," "," "," "," ",Weak,0," "," ",Common,Vertical,"Very fine"," "," "," "," "," "," "," "," ",2
100yr2510," "," ","Very friable",Nonplastic,Nonsticky,Moderate,24," "," ",Common,Vertical,"Very fine"," ",Weak,"Sub-angular blocky",Pseudo,"Fine to medium"," "," "," ",0
100yr4510," "," ","Very friable",Nonplastic,Nonsticky,Strong,38,Few,Fine,Common,Vertical,"Very fine",Weakly,Weak,"Sub-angular blocky",Pseudo,"Fine to medium"," "," "," ",24
100yr6520," "," ",Friable,Nonplastic,Nonsticky,Strong,52,Few,Fine,Few,Horizontal,"Very fine",Weakly,Weak,"Sub-angular blocky",Pseudo,Medium," "," "," ",38
"025y 5540"," "," ",Friable,Nonplastic,Nonsticky,Moderate,70,Common,Medium,Few,Vertical,"Very fine",Weakly,"Weak to moderate","Sub-angular blocky",Pseudo,"Fine to medium"," "," "," ",52
"025y 5040"," "," ",Friable,Nonplastic,Nonsticky,Moderate,100,Many,Medium,"Very few",Vertical,"Very fine"," ","Weak to moderate","Sub-angular blocky",Laminated,"Fine to medium"," "," "," ",70
100yr2010," "," ",Firm,Slightly,Sticky," ",15," "," ",Common,Vertical,Fine," ","Weak to moderate","Sub-angular blocky"," ",Coarse," "," "," ",1
100yr3020," "," ","Very firm",Slightly,Sticky," ",41," "," ",Common,Vertical,Fine," ","Moderate to strong",Prismatic,Pseudo,"Medium to coarse"," "," "," ",15
100yr3530," "," ",Friable,Nonplastic,Slightly,Moderate,48," "," ",Common,Vertical,"Very fine"," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",41
100yr6020,100yr8010," ",Friable,Nonplastic," ",Strong,55,Few,Fine,Few,Vertical,"Very fine"," ",None,"Single grained",Pseudo,"Fine to medium"," "," "," ",48
100yr5530," "," ",Friable,Nonplastic," ",Strong,150,Common,Medium,Few,Vertical,"Very fine"," ",None,"Single grained",Stratified,"Fine to medium"," "," "," ",55
100yr3010,100yr4520," ",Friable,Slightly," "," ",20," "," ",Many,Vertical,"Very fine"," ",Weak,Granular," ",Fine," "," "," ",0
100yr4520," "," ",Friable,Slightly," "," ",23,Few,Fine,Common,Vertical,"Very fine"," ",Weak,Platy," ",Fine," "," "," ",20
100yr3530," "," ",Firm,"Very plastic"," "," ",35,Few,Fine,Common,Vertical,"Very fine"," ",Moderate,Prismatic," ",Medium," "," "," ",23
100yr3020,100yr4030," ","Very firm","Very plastic"," "," ",70,Few,Fine,Common,Vertical,"Very fine"," ","Moderate to strong","Angular blocky"," ",Medium," "," "," ",35
100yr4040," "," ",Firm,"Very plastic"," ",Weak,80,Many,Medium,Common,Vertical,"Very fine"," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",70
100yr6030," "," ",Friable,Slightly," ",Strong,105,Many,Medium," "," "," "," ",Weak,Granular," ",Fine," "," "," ",80
025yr4020," "," ",Friable,Slightly," ",Moderate," ",Many,Medium," "," "," "," ",Moderate,"Sub-angular blocky"," ","Fine to medium"," "," "," ",105
100yr2010,100yr3510," ","Very friable",Slightly," ","Very weak",15," "," ",Many,Vertical,"Very fine"," ",Weak,Granular," ",Fine," "," "," ",0
100yr3530," "," ",Friable,Plastic," "," ",24," "," ",Many,Vertical,"Very fine"," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",15
100yr3530," "," ","Very friable",Slightly," ",Weak,40," "," ",Common,Vertical,"Very fine"," ",Weak,Granular," ",Fine," "," "," ",24
100yr6030," "," ","Very friable",Slightly," ",Moderate,68," "," ",Few,Vertical,"Very fine"," ",Weak,Granular," ",Fine," "," "," ",40
100yr5540," "," ","Very friable",Slightly," ",Weak,100," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",68
" "," "," ","Very friable",Slightly," ",Weak,120," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",100
100yr2010," "," ",Friable," "," "," ",15," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr3520," "," ",Firm," "," "," ",35," "," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," ","Fine to medium"," "," "," ",15
100yr5040," "," ",Firm," "," ",Moderate,48," "," "," "," "," "," ","Moderate to strong",Prismatic," ","Medium to coarse"," "," "," ",35
100yr5540," "," ",Firm," "," ",Strong,70,Common,Fine," "," "," "," ","Weak to moderate","Sub-angular blocky"," ","Medium to coarse","Moderate to strong"," "," ",48
100yr6040," "," ",Firm," "," ",Strong," ",Common,Fine," "," "," "," ","Weak to moderate","Sub-angular blocky"," ","Medium to coarse"," "," "," ",70
100yr2010," "," ",Friable,Slightly," "," ",15," "," "," "," "," "," ","Weak to moderate",Granular," ",Fine," "," "," ",0
100yr2020," "," ",Friable,Plastic," "," ",45," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ","Fine to medium","Weak to moderate"," "," ",15
100yr4030," "," ",Friable,Plastic," "," ",53,Common,Fine," "," "," "," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",45
100yr5035," "," ",Friable,Slightly," ",Moderate,62,Common,Fine," "," "," "," ",Weak,Granular," ",Fine," "," "," ",53
100yr6530," "," ",Friable,Slightly," ",Strong,72,Few,Fine," "," "," "," ",Weak,Granular," ",Fine," "," "," ",62
100yr5540," "," ",Friable,Slightly," ",Moderate," ",Common,Medium," "," "," "," ",Weak,Platy,Pseudo,"Very fine to fine"," "," "," ",72
100yr2010," "," ",Friable,Plastic," ",Weak,18," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr2010," "," ",Firm,Plastic," ",Weak,23," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",18
100yr3530," "," ",Friable,Plastic," ",Moderate,50," "," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," ","Fine to medium"," "," "," ",23
"025y 5540"," "," ",Friable,Plastic," ",Strong,80," "," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," ","Medium to coarse"," "," "," ",50
"025y 5540"," "," ",Friable,Plastic," ",Strong," ",Few,Fine," "," "," "," ","Weak to moderate","Sub-angular blocky"," ","Medium to coarse"," "," "," ",80
075yr3020," "," ",Loose,Nonplastic," "," ",15," "," "," "," "," "," ",None,Granular," "," "," "," "," ",0
100yr3030," "," ",Loose,Nonplastic," "," ",30," "," "," "," "," "," ",None,Granular," "," "," "," "," ",15
100yr5030," "," ","Very friable",Nonplastic," "," ",42," "," "," "," "," "," ","Very weak","Sub-angular blocky",Pseudo,"Fine to medium"," "," "," ",30
100yr3020," "," ",Loose,Nonplastic," "," ",60," "," "," "," "," "," ",None,Granular," "," "," "," "," ",42
100yr5040," "," ",Loose,Nonplastic," "," ",75," "," "," "," "," "," ",None,Granular," "," "," "," "," ",60
"025y 5060"," "," ",Loose,Nonplastic," "," ",95," "," "," "," "," "," ",None,Granular," "," "," "," "," ",75
"025y 5540"," "," ",Loose,Nonplastic," ",Moderate," ",Few,Fine," "," "," "," ",None,Granular," "," "," "," "," ",95
