"2017 GradeX Crossings Inventory","Unnamed: 10","Unnamed: 13","Unnamed: 14","Unnamed: 21","Unnamed: 22","Unnamed: 23","Unnamed: 4"
2278,,-106.28166,"Wheatlands 163 (SK)",50,80,2,SK
2279,,-113.86541,"Rocky View County (AB)",55,80,2,AB
2280,,-77.7966,"Cramahe (ON)",60,80,2,ON
2281,,-104.366,"Edenwold No. 158 (SK)",60,80,2,SK
2282,,-79.2862,"York Region",50,50,2,ON
2283,,-123.1456,"Vancouver (BC)",10,50,6,BC
2284,,-79.7639,"Brampton (ON)",35,50,2,ON
2285,,-112.6004,"Lethbridge County (AB)",45,80,2,AB
2286,,-79.2938,"Uxbridge (ON)",70,80,2,ON
2287,,-112.80075,"Alberta Transportation",25,100,2,AB
2288,,-113.39252,"Wetaskiwin County No. 10 (AB)",55,80,2,AB
2289,,-80.2562,"ON -Ministry of Transportation",60,60,2,ON
2290,,-122.45864,"Private Road Authority #1",65,25,1,BC
2291,,-78.1783,"Cobourg (ON)",45,50,2,ON
2292,,-110.75363,"Wainwright No. 61 (AB)",80,80,2,AB
2293,,-81.7777,"ON -Ministry of Transportation",40,80,2,ON
2294,,-99.0753,"North Norfolk (MB)",55,50,2,MB
2295,,-122.5996,"Private Road Authority #1",50,30,1,BC
2296,,-79.5686,"Muskoka (Ontario)",45,80,2,ON
2297,,,"Manitoba Highways",70,80,6,ON
2298,,-81.2026,"Greater Sudbury (ON)",55,80,2,ON
2299,,-64.7732,"NB - Department of Highways",40,50,4,NB
2300,,-63.4783,"Nova Scotia Provincial Gov.",70,70,2,NS
2301,,-77.2958,"Renfrew (ON)",30,80,2,ON
2302,,-82.372,"Chatham-Kent (ON)",80,50,1,ON
2303,,-79.787,"Hamilton (ON)",30,50,2,ON
2304,,-105.863,"SK - Department of Highways",60,80,2,SK
2305,,-64.5494,"NB - Department of Highways",60,50,2,NB
2306,,-94.42878,"ON -Ministry of Transportation",50,100,2,ON
2307,,-73.8513,"Sainte-Th�r�se (QC)",40,50,2,QC
2308,,-97.0811,"Manitoba Highways",25,100,4,MB
2309,,-98.3538,"Portage la Prairie (MB)",60,50,2,MB
2310,Doney,-73.7903,"Dorval (QC)",10,50,6,QC
2311,,-73.584,"Saint-Constant (QC)",50,50,2,QC
2312,,-76.4022,"Mcnab - Braeside (Ontario)",40,60,2,ON
2313,,-75.4841,"Edwardsburgh/Cardinal (ON)",100,80,2,ON
2314,,-76.2502,"Kingston (NB)",100,80,1,ON
2315,,-84.3201,"Sault Ste. Marie (ON)",10,50,2,ON
2316,,-113.47227,"Millet (AB)",55,50,2,AB
2317,,-106.837,"Corman Park No. 344 (SK)",65,80,2,SK
2318,,-67.7249,Unknown,50,50,2,NB
2319,,-64.7797,"Moncton (NB)",30,50,2,NB
2320,,-105.40666,"Usborne No. 310 (SK)",80,80,2,SK
2321,,-108.69338,"Reford No. 379 (SK)",80,80,2,SK
2322,,-60.1883,"Cape Breton (NS)",10,50,2,NS
2323,,-74.2185,"Rigaud (QC)",60,80,2,QC
2324,,-105.75915,"SK - Department of Highways",45,100,2,SK
2325,,-97.3523,"Headingley (MB)",80,50,2,MB
2326,"Dry Dock",-66.0434,"NB - Department of Highways",10,50,4,NB
2327,,-92.24368,Unknown,0,80,2,ON
2328,,-88.3609,Unknown,60,80,2,ON
2329,,-83.5468,"ON -Ministry of Transportation",60,80,1,ON
2330,,-92.31574,"ON -Ministry of Transportation",60,80,2,ON
2331,,-81.9295,"Chatham-Kent (ON)",60,80,2,ON
2332,,-73.4486,"Boucherville (QC)",30,50,2,QC
2333,,-82.0877,"Chatham-Kent (ON)",60,80,2,ON
2334,,-81.8791,"Chatham-Kent (ON)",60,80,2,ON
2335,,-113.443,"Edmonton (AB)",10,50,4,AB
2336,,-113.4863,"Leduc County (AB)",55,80,2,AB
2337,,-113.65122,"Lacombe County (AB)",55,80,2,AB
2338,,-80.937,"Zorra (ON)",60,80,2,ON
2339,,-106.68666,"Saskatoon (SK)",15,50,4,SK
2340,,-113.51938,"Leduc County (AB)",55,50,2,AB
2341,,-124.53,"British Columbia Highways",40,80,2,BC
2342,,-124.575,"British Columbia Highways",40,80,2,BC
2343,,-124.01968,"Vanderhoof (BC)",50,50,2,BC
2344,,-71.856,MTQ,25,90,2,QC
2345,,-89.2647,"Thunder Bay (ON)",15,50,5,ON
2346,,-63.2924,"Colchester, Subd. A (NS)",75,80,2,NS
2347,,-77.1158,"Pembroke (ON)",40,80,2,ON
2348,,-63.60845,"Halifax (NS)",25,50,4,NS
2349,,-79.1363,"Niagara Falls (ON)",60,60,2,ON
2350,,-102.215,"SK - Department of Highways",80,80,2,SK
2351,,-79.85186,"Hamilton (ON)",5,50,5,ON
2352,,-82.257,"Chatham-Kent (ON)",60,80,2,ON
2353,,-79.6475,"Vaughan (ON)",50,80,2,ON
2354,,-79.8426,"Essa (Ontario)",55,60,2,ON
2355,,-81.60741,"ON -Ministry of Transportation",40,80,2,ON
2356,,-124.255,"Parksville (BC)",40,60,2,BC
2357,,-80.9926,"Zorra (ON)",60,80,2,ON
2358,,-71.1654,"Levis (Quebec)",60,70,2,QC
2359,,-101.65264,"Moosomin No. 121",60,80,2,SK
2360,,-125.76061,"Burns Lake (BC)",50,50,2,BC
2361,,-100.016,"Dauphin (MB)",60,90,2,MB
2362,,-113.46456,"Wheatland County (AB)",50,30,2,AB
2363,,-79.6044,"Grimsby (ON)",65,50,2,ON
2364,,-75.86329,"Montague (ON)",60,80,2,ON
2365,,-74.6503,"South Glengarry (ON)",60,80,2,ON
2366,,-74.8242,"North Stormont (ON)",60,80,2,ON
2367,,-74.4026,"Saint-T�lesphore (QC)",60,80,2,ON
2368,,-75.0447,"North Stormont (ON)",60,80,2,ON
2369,,-80.9246,"Greater Sudbury (ON)",65,50,2,ON
2370,"Great West Dev",-97.1833,"Winnipeg (MB)",10,50,4,MB
2371,,-107.58565,"SK - Department of Highways",60,50,2,SK
2372,,-81.1955,"London (ON)",35,50,2,ON
2373,,-95.5219,"Manitoba Highways",50,80,2,MB
2374,,-63.28932,"Truro (NS)",25,50,2,NS
2375,,-78.6681,"Clarington (ON)",60,60,2,ON
2376,,-77.5123,"Quinte West (ON)",60,60,2,ON
2377,,-90.4471,Unknown,50,80,2,ON
2378,,-97.804,"Woodlands (MB)",60,90,2,MB
2379,,-97.6942,"Rosser (MB)",60,90,1,MB
2380,,-97.8731,"Woodlands (MB)",60,90,2,MB
2381,,-107.517,"Excelsior No. 166 (SK)",60,80,2,SK
2382,,-70.16992,"Saint-Roch-de-l'Achigan (QC)",80,70,1,QC
2383,,,"Manitoba Highways",25,100,4,MB
2384,,-106.932,"Morse No. 165",55,80,1,SK
2385,,-122.88101,"Port Moody (BC)",40,20,2,BC
2386,"Crestwood Lead",-123.0709,"Richmond (BC)",0,50,2,BC
2387,,-122.728,"Pitt Meadows (BC)",45,50,2,BC
2388,,-97.9662,"Portage la Prairie (MB)",60,90,2,MB
2389,,-93.8201,"ON -Ministry of Transportation",45,80,2,ON
2390,,-118.0816,"Parks Canada",15,50,2,BC
2391,,-75.7295,Unknown,0,50,2,QC
2392,,-112.26245,"Taber (AB)",40,50,2,AB
2393,,-96.41974,"La Broquerie (MB)",60,90,1,MB
2394,,-96.4429,"La Broquerie (MB)",60,90,1,MB
2395,,-95.7777,"Piney (MB)",60,90,2,MB
2396,,-95.4633,"Piney (MB)",60,90,2,MB
2397,,-96.5417,"Ste. Anne (MB)",60,90,2,MB
2398,,-89.4983,"Oliver Paipoonge (ON)",50,50,2,ON
2399,,-106.6227,"Saskatoon (SK)",10,60,4,SK
2400,,-82.1054,"Chatham-Kent (ON)",60,80,2,ON
2401,,-81.9961,"Chatham-Kent (ON)",60,80,2,ON
2402,,-82.0509,"Plympton-Wyoming (ON)",80,80,2,ON
2403,,-81.49184,"Strathroy - Caradoc (Ontario)",80,80,2,ON
2404,,-81.8351,"Southwest Middlesex (ON)",80,80,2,ON
2405,,-99.7975,"Manitoba Highways",80,70,2,MB
2406,,-79.4603,"Aurora (ON)",60,40,2,ON
2407,,-76.8159,"Central Frontenac (ON)",60,50,2,ON
2408,,-79.5294,"Toronto (ON)",15,60,4,ON
2409,,-60.23589,"Cape Breton (NS)",35,70,2,NS
2410,,-114.91041,"Parkland County (AB)",60,80,2,AB
2411,,-114.90605,"Alberta Transportation",60,80,2,AB
2412,,-122.42897,"Maple Ridge (BC)",55,50,2,BC
2413,,-73.4209,"Boucherville (QC)",40,50,4,QC
2414,,-80.4364,"North Dumfries (ON)",60,80,2,ON
2415,,-113.898,"Rocky View County (AB)",55,40,2,AB
2416,"Cap De La Madeleine",-72.5196,Unknown,0,50,2,QC
2417,,-79.74055,"Peel (Ontario)",35,80,6,ON
2418,,-73.2204,"Saint-Jean-sur-Richelieu (QC)",50,50,2,QC
2419,,-79.5536,"West Lincoln (ON)",50,50,2,ON
2420,,-99.3164,"North Cypress-Langford (MB)",80,90,2,MB
2421,,-79.123,"Niagara, Regional Municipality",40,80,2,ON
2422,,-93.18276,"ON -Ministry of Transportation",60,70,2,ON
2423,,-113.538,"Alberta Transportation",45,100,2,AB
2424,,-73.6211,Unknown,40,50,4,QC
2425,"North Transcona Lead",-97.04565,"Winnipeg (MB)",5,80,4,MB
2426,,-79.2999,"Toronto (ON)",50,50,4,ON
2427,,-77.858,"Cramahe (ON)",60,80,2,ON
2428,,-105.30548,"Pense 160 (SK)",60,80,2,SK
2429,,-104.75546,"Sherwood No. 159 (SK)",60,80,1,SK
2430,,-128.61142,"British Columbia Highways",35,50,2,BC
2431,,-79.3718,"Severn (ON)",60,80,2,ON
2432,,-105.145,"Pense 160 (SK)",60,80,2,SK
2433,,-116.753,"Yellowhead County (AB)",70,50,2,AB
2434,,-73.3455,MTQ,40,80,2,QC
2435,,-79.9888,"Milton (ON)",50,50,2,ON
2436,,-60.084,"Cape Breton (NS)",15,50,2,NS
2437,,-122.65504,"Maple Ridge (BC)",50,50,2,BC
2438,,-123.1524,"Vancouver (BC)",10,50,6,BC
2439,,-120.238,"British Columbia Highways",45,50,2,BC
2440,,-82.1818,"Chatham-Kent (ON)",45,60,2,ON
2441,,-79.7335,"Springwater (ON)",60,80,2,ON
2442,,-79.6826,"ON - Min. of Natural Resources",60,80,2,ON
2443,,-79.73431,"Sno Voyageurs",60,80,2,ON
2444,,-89.2426,"Thunder Bay (ON)",15,80,4,ON
2445,,-79.817,"Caledon (ON)",55,60,2,ON
2446,,-79.1925,"Niagara, Regional Municipality",60,80,2,ON
2447,,-67.5527,Unknown,35,80,2,NB
2448,,-103.783,"Fort Qu'Appelle (SK)",25,80,2,SK
2449,,-80.0662,"Halton Hills (ON)",45,80,2,ON
2450,,-102.555,"Elcapo No. 154 (SK)",60,40,2,SK
2451,,-105.25962,"Pense 160 (SK)",60,80,2,SK
2452,,-79.82283,"Hamilton (ON)",10,50,2,ON
2453,,-122.451,"Abbotsford (BC)",65,80,2,BC
2454,,-74.1303,"Salaberry-de-Valleyfield (QC)",30,50,2,QC
2455,,-112.95138,"Strathcona County (AB)",60,30,2,AB
2456,,-79.0922,"Niagara, Regional Municipality",20,60,4,ON
2457,,-71.2712,"Levis (Quebec)",25,40,2,QC
2458,,-79.4665,"Toronto (ON)",35,50,2,ON
2459,,-113.748,"Alberta Transportation",25,100,2,AB
2460,,-88.5277,"Dorion (ON)",60,60,2,ON
2461,,-96.1485,"Manitoba Highways",60,50,2,MB
2462,,-79.2387,"Ramara (ON)",70,80,2,ON
2463,,-102.498,"Orkney No. 244 (SK)",30,50,2,SK
2464,,-79.8349,"Hamilton (ON)",30,50,2,ON
2465,,-80.5066,"Waterloo (ON)",30,50,2,ON
2466,,-107.31277,"Perdue NO. 346",80,80,2,SK
2467,,-103.54144,"Indian Head (SK)",60,80,2,SK
2468,,-101.837,"Martin No. 122 (SK)",60,80,2,SK
2469,,-102.029,"Silverwood No. 123 (SK)",60,80,1,SK
2470,,-102.327,"Willowdale No. 153 (SK)",60,80,1,SK
2471,,-103.06,"Wolseley (SK)",60,80,1,SK
2472,,-102.877,"Elcapo No. 154 (SK)",60,80,1,SK
2473,,-102.694,"Elcapo No. 154 (SK)",60,80,1,SK
2474,,-103.335,"Wolseley (SK)",60,80,2,SK
2475,,-102.51045,"Elcapo No. 154 (SK)",60,80,1,SK
2476,,-103.312,"Wolseley (SK)",60,80,1,SK
2477,,-102.48754,"Elcapo No. 154 (SK)",60,80,1,SK
2478,,-103.12876,"Wolseley (SK)",60,80,1,SK
2479,,-104.183,"South Qu'Appelle No. 157 (SK)",60,80,1,SK
2480,,-104.16,"South Qu'Appelle No. 157 (SK)",60,80,1,SK
2481,"Industrial Lead",-122.731,"British Columbia Highways",5,50,4,BC
2482,,-123.0493,"Canada Port Authority",10,50,2,BC
2483,,-71.7867,MTQ,50,50,2,QC
2484,,-105.333,"Usborne No. 310 (SK)",80,80,2,SK
2485,,-110.2213,"Wainwright No. 61 (AB)",80,80,2,AB
2486,,-106.122,"Blucher No. 343 (SK)",80,80,2,SK
2487,,-104.749,"Mount Hope No. 279 (SK)",80,80,2,SK
2488,,-103.771,"Kellross No. 247 (SK)",80,80,2,SK
2489,,-72.7931,MTQ,45,90,2,QC
2490,"Torbram Ind Ld East",-79.682,"Peel (Ontario)",10,60,5,ON
2491,,-76.0382,"Montague (ON)",30,80,2,ON
2492,,-105.62643,"SK - Department of Highways",60,80,2,SK
2493,,-79.8486,"Essa (Ontario)",55,80,2,ON
2494,,-86.7378,"ON -Ministry of Transportation",50,80,2,ON
2495,,-104.80725,"SK - Department of Highways",30,100,2,SK
2496,,-103.9875,"Lestock (SK)",80,40,2,SK
2497,,-72.2558,MTQ,45,90,2,QC
2498,,-79.688,"Hamilton (ON)",65,50,2,ON
2499,,-119.81964,"British Columbia Highways",55,60,2,BC
2500,"Canada Cement",-97.2073,"Winnipeg (MB)",10,80,4,MB
2501,,-79.8239,"Springwater (ON)",60,50,2,ON
2502,,-76.3576,"Arnprior (ON)",40,50,2,ON
2503,,-76.68982,"Renfrew (ON)",40,50,2,ON
2504,,-76.68624,"Renfrew (ON)",40,50,2,ON
2505,,-69.6573,"Saint-Alexandre (QC)",80,70,1,QC
2506,,-104.585,"Mount Hope No. 279 (SK)",55,80,1,SK
2507,,-71.3768,Unknown,40,50,2,QC
2508,,-99.912,"Elton (MB)",80,90,2,MB
2509,,-98.37679,"Portage la Prairie (MB)",80,90,2,MB
2510,,-99.1329,"North Cypress-Langford (MB)",80,90,2,MB
2511,,-100.62248,"Hamiota (MB)",80,90,2,MB
2512,,-99.8662,"Elton (MB)",80,90,2,MB
2513,,-100.325,"Riverdale (MB)",80,90,2,MB
2514,,-98.606,"North Norfolk (MB)",80,90,2,MB
2515,,-99.568,"North Cypress-Langford (MB)",80,90,2,MB
2516,,-99.2708,"North Cypress-Langford (MB)",80,90,2,MB
2517,,-99.4308,"North Cypress-Langford (MB)",80,90,2,MB
2518,,-100.691,"Hamiota (MB)",80,90,2,MB
2519,,-100.76,"Hamiota (MB)",80,90,2,MB
2520,,-99.8432,"Elton (MB)",80,90,2,MB
2521,,-99.77461,"Elton (MB)",80,90,2,MB
2522,,-98.8355,"North Norfolk (MB)",80,90,2,MB
2523,,-99.6831,"Elton (MB)",80,90,2,MB
2524,,-98.8123,"North Norfolk (MB)",80,90,1,MB
2525,,-98.8585,"North Norfolk (MB)",80,90,2,MB
2526,,-98.4457,"Portage la Prairie (MB)",80,90,2,MB
2527,,-94.302,"ON -Ministry of Transportation",50,50,2,ON
2528,,-104.824,"Sherwood No. 159 (SK)",60,80,2,SK
2529,,-123.04958,"Vancouver (BC)",25,50,2,BC
2530,,-100.07241,"Elton (MB)",80,90,2,MB
2531,,-102.99535,"SK - Department of Highways",20,50,4,SK
2532,,-60.0942,"Cape Breton (NS)",15,50,2,NS
2533,,-122.063,"Chilliwack (BC)",50,60,2,BC
2534,,-114.08317,"Mountain View County (AB)",45,80,2,AB
2535,,-97.5968,"Rosser (MB)",60,90,2,MB
2536,,-98.2851,"Portage la Prairie (MB)",30,50,2,MB
2537,"Lasalle Loop Line",-73.6436,"Montr�al (QC)",5,50,4,QC
2538,,-79.2875,"Georgian Bay (ON)",70,50,2,ON
2539,,-73.2647,"Saint-Jean-sur-Richelieu (QC)",50,50,2,QC
2540,,-80.79,"ON -Ministry of Transportation",50,80,2,ON
2541,,-80.6891,"Blandford-Blenheim (ON)",60,80,2,ON
2542,,-80.1463,"Puslinch (ON)",60,80,2,ON
2543,,-106.6788,"SK - Department of Highways",0,50,6,SK
2544,,-79.634,"York Region",50,50,4,ON
2545,,-104.87028,"SK - Department of Highways",40,100,2,SK
2546,,-105.74898,"Young (SK)",80,50,2,SK
2547,,-69.04406,MTQ,35,50,2,NB
2548,,-108.644,"Carmichael No. 109 (SK)",55,80,2,SK
2549,,-109.128,"Piapot No. 110 (SK)",55,80,2,SK
2550,,-108.53018,"Gull Lake (AB)",55,80,2,SK
2551,,-109.82759,"Maple Creek (SK)",55,80,2,SK
2552,,-111.38538,"Wainwright No. 61 (AB)",80,80,2,AB
2553,,-101.207,Ellice-Archie,70,90,2,MB
2554,,-101.2263,Ellice-Archie,70,90,2,MB
2555,,-101.21833,Ellice-Archie,70,90,2,MB
2556,,-101.2229,Ellice-Archie,70,90,2,MB
2557,,-100.39452,"Whitehead (MB)",60,90,2,MB
2558,,-121.51069,"Hope (BC)",55,50,2,BC
2559,,-78.3195,"Peterborough (ON)",10,50,4,ON
2560,,-113.635,"Lacombe County (AB)",55,30,2,AB
2561,,-103.76505,"Weyburn No. 67 (SK)",50,80,2,SK
2562,,-105.924,"Caron No. 162 (SK)",50,80,1,SK
2563,,-79.4179,"Severn (ON)",50,80,2,ON
2564,,-118.795,"Alberta Transportation",30,100,2,AB
2565,,-89.55699,"Oliver Paipoonge (ON)",50,60,2,ON
2566,,-96.1275,"Private Road Authority #1",70,90,2,MB
2567,,-96.9108,"Springfield (MB)",70,90,2,MB
2568,,-96.3889,"Springfield (MB)",70,90,2,MB
2569,,-95.8845,"Whitemouth (MB)",70,90,2,MB
2570,,-95.9752,"Whitemouth (MB)",70,90,2,MB
2571,,-96.3427,"Private Road Authority #1",70,90,2,MB
2572,,-96.0663,"Whitemouth (MB)",70,90,2,MB
2573,,-75.0657,"The Nation / La Nation (ON)",100,80,2,ON
2574,,-74.54922,"North Glengarry (ON)",100,80,2,ON
2575,,-77.45311,"Laurentian Hills (ON)",30,50,2,ON
2576,,-76.8865,"Renfrew (ON)",40,50,2,ON
2577,,-97.2875,"Winnipeg (MB)",45,50,2,MB
2578,,-106.361,"Blucher No. 343 (SK)",80,80,2,SK
2579,,-96.2968,"Reynolds (MB)",70,50,2,MB
2580,,-73.2101,Unknown,40,90,2,QC
2581,,-79.3409,"Toronto (ON)",0,60,2,ON
2582,,-113.5965,"Wheatland County (AB)",55,80,2,AB
2583,,-111.7,"Newell County (AB)",55,80,1,AB
2584,,-111.6305,"Newell County (AB)",55,80,2,AB
2585,,-113.12059,"Siksika 146 (AB)",55,80,1,AB
2586,,-112.40527,"Newell County (AB)",55,80,1,AB
2587,,-111.86027,"Newell County (AB)",55,80,1,AB
2588,,-123.14683,"Vancouver (BC)",15,80,2,BC
2589,,-73.443,"Boucherville (QC)",40,50,2,QC
2590,,-81.1548,"Thames Centre (ON)",70,80,2,ON
2591,,-69.2691,MTQ,70,80,2,NB
2592,"No 6",-114.0089,"Calgary (AB)",10,50,2,AB
2593,,-129.14939,"British Columbia Highways",50,40,2,BC
2594,,-68.519,"Rimouski (QC)",35,50,2,NB
2595,,-68.5235,"Rimouski (QC)",35,50,5,NB
2596,,-79.8156,"Burlington (ON)",50,80,1,ON
2597,,-79.8925,"Hamilton (ON)",15,60,2,ON
2598,,-104.5035,"Sherwood No. 159 (SK)",60,50,2,SK
2599,,-72.1602,"Magog (QC)",40,50,2,QC
2600,,-115.76616,"British Columbia Highways",10,30,2,BC
2601,"Lulu Island Ind Line",-123.1024,"Richmond (BC)",15,50,2,BC
2602,,-112.05869,"Newell County (AB)",55,50,2,AB
2603,Wayagamack,-72.523,Unknown,0,50,2,QC
2604,,-123.388,"Victoria (MB)",15,50,4,BC
2605,,-73.2847,"Saint-Jean-sur-Richelieu (QC)",35,50,4,QC
2606,,-123.972,"British Columbia Highways",40,50,2,BC
2607,,-94.4588,"Kenora (ON)",35,50,2,ON
2608,,-77.7348,"Northumberland (Ontario)",0,50,2,ON
2609,,-94.08709,"ON -Ministry of Transportation",50,80,2,MB
2610,,-71.97645,MTQ,40,80,2,QC
2611,,-114.1982,"Parkland County (AB)",70,80,2,AB
2612,,-122.42853,"Abbotsford (BC)",65,60,2,BC
2613,,-116.98684,"British Columbia Highways",50,50,2,BC
2614,,-74.2462,"Les Coteaux (QC)",45,80,2,ON
2615,,-119.24379,"Salmon Arm (BC)",30,50,2,BC
2616,,-82.43865,"Private Road Authority #1",95,25,2,ON
2617,,-68.5017,MTQ,35,50,4,NB
2618,,-94.5592,"Rainy River (ON)",15,50,2,ON
2619,,-72.4865,"Drummondville (QC)",0,50,2,QC
2620,,-79.4619,"Toronto (ON)",35,50,2,ON
2621,,-99.4162,"North Cypress-Langford (MB)",60,90,1,MB
2622,,-79.3624,"Pelham (ON)",50,50,2,ON
2623,,-97.4056,"Manitoba Highways",30,70,4,MB
2624,,-101.32265,Ellice-Archie,50,90,2,MB
2625,,-123.419,"Esquimalt (BC)",30,50,2,BC
2626,,-89.6059,"Oliver Paipoonge (ON)",40,80,2,ON
2627,C.I.L.,-74.1111,MTQ,10,70,4,QC
2628,,-96.8666,"Tach� (MB)",60,90,2,MB
2629,,-114.03,"Crossfield (AB)",45,50,4,AB
2630,,-84.3195,"Sault Ste. Marie (ON)",10,50,2,ON
2631,,-78.1161,"Amos (QC)",30,50,4,ON
2632,,-118.98422,"Sicamous (BC)",50,50,2,BC
2633,Sudbury,-80.9867,"Greater Sudbury (ON)",10,60,2,ON
2634,,-81.4994,"Strathroy - Caradoc (Ontario)",95,80,2,ON
2635,"Bonaventure Lead",-113.576,"Edmonton (AB)",10,50,2,AB
2636,,-93.6726,"ON -Ministry of Transportation",50,60,2,ON
2637,,-114.0211,"Calgary (AB)",20,50,2,AB
2638,,-77.0966,"Greater Napanee (ON)",60,80,2,ON
2639,,-107.78552,"Swift Current (SK)",20,50,2,SK
2640,,-107.26524,"Excelsior No. 166 (SK)",55,80,2,SK
2641,,-107.24218,"Morse No. 165",55,80,1,SK
2642,,-107.082,"Morse No. 165",55,80,1,SK
2643,,-106.85273,"Morse No. 165",60,80,1,SK
2644,,-103.528,"Ituna (SK)",80,80,2,SK
2645,,-88.87293,Unknown,70,60,2,ON
2646,"Highbury No 1",-79.5836,"Toronto (ON)",0,50,2,ON
2647,,-97.0929,"Winnipeg (MB)",25,50,2,MB
2648,,-80.8249,"ON -Ministry of Transportation",50,90,2,ON
2649,,-79.2357,"Whitchurch-Stouffville (ON)",15,80,2,ON
2650,,-80.1594,"Guelph/Eramosa (ON)",70,0,2,ON
2651,,-122.65355,"Maple Ridge (BC)",50,50,2,BC
2652,,-114.06557,"Calgary (AB)",35,50,4,AB
2653,,-119.69172,"Chase (BC)",35,50,2,BC
2654,"Ross Industrial Lead",-104.5649,"Regina (SK)",15,50,4,SK
2655,,-103.58799,"SK - Department of Highways",10,40,2,SK
2656,,-94.54033,"Dawson (ON)",50,80,2,ON
2657,,-93.6278,"La Vallee (ON)",50,80,2,ON
2658,,-94.14053,"Morley (ON)",50,80,2,ON
2659,,-94.2511,"Morley (ON)",50,80,2,ON
2660,,-110.2746,"Irvine (Alberta)",25,50,2,AB
2661,,-107.051,"Vanscoy No. 345 (SK)",80,80,2,SK
2662,,-95.96887,"Whitemouth (MB)",50,50,2,MB
2663,,-93.9844,"Chapple (ON)",50,50,2,ON
2664,,-68.5104,"NB - Department of Highways",55,50,2,NB
2665,,-100.48568,"Sifton (MB)",60,90,2,MB
2666,,-113.494,"Alberta Transportation",55,50,2,AB
2667,,-78.32554,"Peterborough (ON)",30,50,4,ON
2668,,-113.40591,"Fort Macleod (AB)",45,50,2,AB
2669,,-113.634,"Edmonton (AB)",30,70,2,AB
2670,"Industrial Lead",-72.5743,Unknown,10,50,2,QC
2671,,-79.1967,"Ramara (ON)",70,80,2,ON
2672,,-81.7099,"Middleton (NS)",20,50,6,ON
2673,,-108.542,"Reford No. 379 (SK)",80,80,2,SK
2674,,-79.718,"Hamilton (ON)",35,60,1,ON
2675,,-114.11993,"Mountain View County (AB)",45,55,2,AB
2676,,-71.9401,"Sherbrooke (QC)",45,50,2,QC
2677,,-76.8553,"Greater Napanee (ON)",100,50,2,ON
2678,,-74.4756,"South Glengarry (ON)",100,50,1,ON
2679,,-122.24731,"Abbotsford (BC)",55,15,2,BC
2680,,-105.25964,"SK - Department of Highways",30,100,2,SK
2681,,-97.8498,"Woodlands (MB)",60,90,1,MB
2682,,-97.5053,"Rosser (MB)",60,90,2,MB
2683,,-98.0327,"Portage la Prairie (MB)",60,90,2,MB
2684,,-97.8271,"Woodlands (MB)",60,90,2,MB
2685,,-97.9879,"Portage la Prairie (MB)",60,90,2,MB
2686,,-97.6429,"Rosser (MB)",60,90,2,MB
2687,,-97.5741,"Rosser (MB)",60,90,2,MB
2688,,-76.1452,"Drummond/North Elmsley (ON)",60,80,2,ON
2689,,-77.6322,"Quinte West (ON)",60,80,2,ON
2690,,-71.1365,MTQ,25,90,2,QC
2691,,-63.303,"Colchester, Subd. A (NS)",55,50,2,NS
2692,,-77.3792,"Belleville (ON)",45,50,2,ON
2693,"M Lead",-113.9947,"Calgary (AB)",10,50,2,AB
2694,Wayagamack,-72.5214,Unknown,0,50,2,QC
2695,,-81.14,"Greater Sudbury (ON)",40,80,2,ON
2696,,-113.76732,"Foothills No. 31 (AB)",45,80,2,AB
2697,,-122.29736,"Abbotsford (BC)",30,50,2,BC
2698,,-123.403,"Esquimalt (BC)",30,50,2,BC
2699,,-124.798,"British Columbia Highways",40,80,2,BC
2700,,-100.296,"Whitehead (MB)",60,50,2,MB
2701,,-79.5001,"West Lincoln (ON)",50,50,2,ON
2702,,-82.0171,"Chatham-Kent (ON)",80,60,1,ON
2703,,-82.0785,"Chatham-Kent (ON)",80,60,1,ON
2704,,-73.45872,"Saint-Paul (QC)",75,50,2,QC
2705,,-97.2652,"Macdonald (MB)",30,50,2,MB
2706,,-111.546,"Lougheed (AB)",40,50,2,AB
2707,Humphrey,-64.7627,"NB - Department of Highways",0,100,4,NB
2708,,-80.9044,"Greater Sudbury (ON)",45,80,2,ON
2709,,-116.98326,"East Peace (Alberta)",25,80,2,AB
2710,,-73.6463,"Montr�al (QC)",55,80,1,QC
2711,,-97.2295,"Winnipeg (MB)",40,50,2,MB
2712,,-124.033,"Nanaimo (BC)",40,50,2,BC
2713,,-119.28112,"Coldstream (BC)",25,50,2,BC
2714,,-76.7174,"Central Frontenac (ON)",50,50,2,ON
2715,,-115.061,"Fernie (BC)",30,50,2,BC
2716,,-101.814,"Martin No. 122 (SK)",60,80,2,SK
2717,,-79.5452,"Bradford West Gwillimbury (ON)",75,60,2,ON
2718,,-79.5434,"Bradford West Gwillimbury (ON)",80,60,2,ON
2719,,-72.14094,MTQ,45,50,2,QC
2720,,-79.30411,"Markham (ON)",50,60,4,ON
2721,,-104.664,"Regina (SK)",60,50,2,SK
2722,,-88.26237,"Nipigon (ON)",45,50,2,ON
2723,,-79.6578,"Hamilton (ON)",65,60,2,ON
2724,,-79.276,"St. Catharines (ON)",65,60,2,ON
2725,,-89.2619,"Thunder Bay (ON)",15,50,2,ON
2726,,-122.22771,"Abbotsford (BC)",55,50,2,BC
2727,,-112.7936,"Lethbridge (AB)",10,60,4,AB
2728,,-112.35281,"Taber (AB)",45,80,1,AB
