Bearing,CommonName,CreationDateTime,Indicator,Landmark,LocalityName,ParentLocalityName,StopType
W,"Ellen Smith's Office",2007-11-01T00:00:00,None,"Ellen Smith's Office",Rochdale,,BCT
E,"Ellenbrook Rd",2007-11-01T00:00:00,nr,"HOUSE 218",Boothstown,Salford,BCT
W,"Ellenbrook Rd",2011-10-03T00:00:00,opp,"HOUSE 207",Boothstown,Salford,BCT
S,"Ellenbrook Rd",2014-02-20T00:00:00,opp,"RED LION PUB",Ellenbrook,Walkden,BCT
N,"Ellenbrook Rd",2014-02-20T00:00:00,nr,,Ellenbrook,Walkden,BCT
N,"Ellenbrook Road (to define route)",2010-06-21T00:00:00,"East Lancs Road","EAST LANCS ROAD",Boothstown,Salford,BCT
S,"Ellenbrook Road (to define route)",2010-06-21T00:00:00,"East Lancs Road","EAST LANCS ROAD",Boothstown,Salford,BCT
NE,"Ellesmere Circle",2014-09-26T00:00:00,nr,"PUBLIC HOUSE",Dumplington,"Trafford Park",BCT
NW,"Ellesmere Circle",2014-09-26T00:00:00,adj,"SUB STATION",Dumplington,"Trafford Park",BCT
SE,"Ellesmere Circle",2014-09-26T00:00:00,nr,"POWER STATION",Dumplington,"Trafford Park",BCT
SW,"Ellesmere Circle",2014-09-26T00:00:00,adj,"PUBLIC HOUSE",Dumplington,"Trafford Park",BCT
SW,"Ellesmere Circle (to define route)",2007-11-01T00:00:00,"Trafford Bl'vd","TRAFFORD BL'VD",Dumplington,"Trafford Park",BCT
S,"Ellesmere Ctr",2014-02-18T00:00:00,"Stop B","WALKDEN GATEWAY",Walkden,Salford,BCT
N,"Ellesmere Ctr",2014-02-21T00:00:00,"Stop A",,Walkden,Salford,BCT
W,"Ellesmere Inn",2007-11-01T00:00:00,o/s,"ELLESMERE INN",Hindley,Wigan,BCT
E,"Ellesmere Inn",2007-11-01T00:00:00,nr,"ELLESMERE INN",Hindley,Wigan,BCT
SE,"Ellesmere Road",2014-10-09T00:00:00,nr,"MEDICAL CENTRE","Navigation Road",Altrincham,BCT
S,"Ellesmere St",2007-11-01T00:00:00,nr,"HOUSE 64","Higher Green",Astley,BCT
N,"Ellesmere St",2007-11-01T00:00:00,opp,"HOUSE 69","Higher Green",Astley,BCT
SW,"Elliot St",2007-11-01T00:00:00,opp,"PROPERTY 232","Town Head",Rochdale,BCT
E,"Elliott St",2015-11-22T00:00:00,nr,"HOUSE 110","New Bury",Farnworth,BCT
S,"Elliott St",2007-11-01T00:00:00,"Stop F","HOUSE 31",Tyldesley,Leigh,BCT
W,"Elliott St",2014-02-27T00:00:00,opp,GARAGE,"New Bury",Farnworth,BCT
N,"Ellis Fold (N bnd)",2007-11-01T00:00:00,None,"Ellis Fold (N bnd)",Shawfield,Rochdale,BCT
SE,"Ellis Fold (S bnd)",2011-02-08T00:00:00,"nr Woodhouse Lane","WOODHOUSE LANE",Shawfield,Rochdale,BCT
S,"Ellis Fold (S bnd)",2011-02-08T00:00:00,"nr Nordale Park","NORDALE PARK",Shawfield,Rochdale,BCT
NW,"Ellis Lane",2007-11-01T00:00:00,None,"Ellis Lane","Rhodes Green",Middleton,BCT
SE,"Ellis Lane (SE bnd)",2011-02-04T00:00:00,None,"Ellis Lane (SE bnd)","Rhodes Green",Middleton,BCT
NE,"Ellis St",2014-02-13T00:00:00,nr,,Scholes,Wigan,BCT
SW,"Ellis St",2007-11-01T00:00:00,opp,"HOUSE 40",Scholes,Wigan,BCT
SW,"Ellonby Rise",2014-05-16T00:00:00,opp,,"Lostock Junction",Lostock,BCT
NE,"Ellonby Rise",2014-05-16T00:00:00,nr,,"Lostock Junction",Lostock,BCT
W,"Elm Ave",2010-04-23T00:00:00,opp,"HOUSE 127",Outwood,Bury,BCT
E,"Elm Ave",2007-11-01T00:00:00,nr,"CAR PARK",Outwood,Bury,BCT
N,"Elm Avenue",2007-11-01T00:00:00,"Sycamore Street","SYCAMORE STREET",Outwood,Bury,BCT
S,"Elm Avenue",2007-11-01T00:00:00,"Sycamore Street","SYCAMORE STREET",Outwood,Bury,BCT
E,"Elm Bank",2015-09-27T00:00:00,opp,"HOUSE 23A","Ellesmere Park",Eccles,BCT
NW,"Elm Park Way",2007-11-01T00:00:00,opp,"HOUSE 589",Caldershaw,Rochdale,BCT
NW,"Elm Park Way",2007-11-01T00:00:00,"Rooley Moor Rd","ROOLEY MOOR RD",Caldershaw,Rochdale,BCT
SE,"Elm Park Way",2007-11-01T00:00:00,nr,"HOUSE 602",Caldershaw,Rochdale,BCT
SE,"Elm Park Way",2007-11-01T00:00:00,"Rooley Moor Rd","ROOLEY MOOR RD",Caldershaw,Rochdale,BCT
SE,"Elm Park Way",2007-11-01T00:00:00,nr,"HOUSE 576",Caldershaw,Rochdale,BCT
N,"Elm Road",2008-03-26T00:00:00,opp,"HOUSE 30","Little Lever",,BCT
SW,"Elm Road",2007-11-01T00:00:00,"Elm Road","ELM ROAD",Brushes,Stalybridge,BCT
S,"Elm Road (SE Bnd)",2010-10-29T00:00:00,"Elm Road","ELM ROAD",Brushes,Stalybridge,BCT
SE,"Elm Tree Rd (SEbnd)",2010-05-25T00:00:00,"Nr house 23","ELM TREE ROAD",Lowton,Leigh,BCT
W,"Elm Tree Road",2009-05-18T00:00:00,"Nr house 23","ELM TREE ROAD",Lowton,Leigh,BCT
N,"Elmfield Ave",2007-11-01T00:00:00,nr,SCHOOL,Atherton,,BCT
N,"Elmfield Ave(NEbd to def.jct)",2010-05-07T00:00:00,"Elmfield Avenue","ELMFIELD AVENUE","Hag Fold",Atherton,BCT
N,"Elmfield Ave(NEbnd - def.rte)",2010-05-26T00:00:00,"Elmfield Avenue","ELMFIELD AVENUE","Hag Fold",Atherton,BCT
S,"Elmfield Avenue(to def.jct)",2007-11-01T00:00:00,"Elmfield Avenue","ELMFIELD AVENUE","Hag Fold",Atherton,BCT
N,"Elmfield Avenue(to def.jct)",2007-11-01T00:00:00,"Elmfield Avenue","ELMFIELD AVENUE","Hag Fold",Atherton,BCT
SE,"Elmfield Rd",2014-02-18T00:00:00,nr,"HOUSE 50",Davenport,,BCT
SW,"Elmridge Court",2007-11-01T00:00:00,"Elmridge Court","ELMRIDGE COURT",Lowton,Leigh,BCT
SW,"Elmridge Crt (Swbnd)",2015-11-22T00:00:00,,"ELMRIDGE COURT",Lowton,Leigh,BCT
NW,"Elmsfield Ave",2007-11-01T00:00:00,nr,"THE BLUE BALL",Shawfield,Rochdale,BCT
W,"Elmsfield Ave",2007-11-01T00:00:00,"Elmsfield Ave","ELMSFIELD AVE",Elmsfield,Bagslate,BCT
E,"Elmsfield Ave",2007-11-01T00:00:00,"Elmsfield Ave","ELMSFIELD AVE",Elmsfield,Bagslate,BCT
SE,"Elmsfield Ave",2007-11-01T00:00:00,opp,"THE BLUE BALL",Shawfield,Rochdale,BCT
S,"Elmsleigh Rd",2014-02-24T00:00:00,nr,"HOUSE 195","Heald Green",,BCT
W,Elmsway,2014-10-06T00:00:00,nr,"HOUSE 1","Hale Barns",Altrincham,BCT
N,"Elmsworth Ave (N/Bnd)",2010-03-30T00:00:00,,"ELMSWORTH AVE",Levenshulme,Manchester,BCT
S,"Elmsworth Ave (Sbnd)",2010-03-30T00:00:00,,"ELMSWORTH AV",Levenshulme,Manchester,BCT
SE,"Elnup Ave",2014-02-12T00:00:00,nr,"HOUSE 27",Shevington,Wigan,BCT
NW,"Elnup Ave",2014-02-12T00:00:00,opp,"HOUSE 36",Shevington,Wigan,BCT
E,"Elrick Wk",2007-11-01T00:00:00,o/s,"HOUSE 2",Openshaw,Manchester,BCT
E,"Elsdon Rd",2016-04-30T00:00:00,nr,"HOUSE 26",Longsight,Manchester,BCT
E,"Elsham Gdns",2007-11-01T00:00:00,opp,FLATS,"Belle Vue",Manchester,BCT
N,"Elsma Rd",2007-11-01T00:00:00,opp,"HOUSE 76","Clayton Bridge","Newton Heath",BCT
S,"Elsma Rd",2010-04-15T00:00:00,nr,"HOUSE 61","Clayton Bridge","Newton Heath",BCT
W,"Elton H.S.",2010-04-21T00:00:00,"o/s High School","ELTON H/SCHOOL",Walshaw,Bury,BCT
W,"Elton H.S.",2010-04-22T00:00:00,adj,SCHOOL,Walshaw,Bury,BCT
W,"Elton H.S.",2010-04-21T00:00:00,by,"ELTON H/SCHOOL",Walshaw,Bury,BCT
W,"Elton H.S.",2010-04-21T00:00:00,"o/s High School","ELTON H/SCHOOL",Walshaw,Bury,BCT
W,"Elton H.S.",2007-11-01T00:00:00,,"ELTON H/SCHOOL",Walshaw,Bury,BCT
W,"Elton H.S.",2010-04-21T00:00:00,nr,"ELTON H/SCHOOL",Walshaw,Bury,BCT
W,"Elton Road",2014-10-03T00:00:00,opp,"HOUSE 63",Sale,,BCT
E,"Elton Road",2014-10-03T00:00:00,nr,"HOUSE 70",Sale,,BCT
N,"Elvate Cres",2009-06-26T00:00:00,nr,,Strangeways,Manchester,BCT
S,"Elvate Cres",2009-06-26T00:00:00,opp,,Strangeways,Manchester,BCT
NE,"Emmett St East (NEbnd)",2010-06-15T00:00:00,,"BUSH ST",Monsall,Collyhurst,BCT
SW,"Emmett St East (SWbnd)",2010-06-15T00:00:00,,"Emmett St East (SWbnd)",Monsall,Collyhurst,BCT
SW,"Emmett Street East",2007-11-01T00:00:00,"Industrial Estate","Emmett Street East",Monsall,Collyhurst,BCT
NE,"Empress Avenue",2007-11-01T00:00:00,"Church Lane","CHURCH LANE",Marple,,BCT
SW,"Empress Avenue",2007-11-01T00:00:00,"Church Lane","CHURCH LANE",Marple,,BCT
NW,"Enderby Rd",2007-11-01T00:00:00,opp,PARK,Moston,Manchester,BCT
W,"Enfield Rd",2014-02-20T00:00:00,nr,"HOUSE 249","Light Bourne Green",Swinton,BCT
E,"Enfield Rd",2014-02-20T00:00:00,opp,"HOUSE 238","Light Bourne Green",Swinton,BCT
E,"Enfield St",2014-02-17T00:00:00,opp,"HOUSE 557",Pemberton,Wigan,BCT
W,"Enfield St",2014-02-17T00:00:00,nr,CHURCH,Pemberton,Wigan,BCT
NE,"Engineer Street",2007-11-01T00:00:00,"Humphrey Street","HUMPHREY STREET","Higher Ince",Ince,BCT
SW,"Engineer Street (NWbnd - to def.rte)",2010-05-24T00:00:00,"Belle Green La","BELLE GREEN LA","Higher Ince",Ince,BCT
W,"Ennerdale Dr",2014-10-06T00:00:00,nr,CHURCH,"Ashton Upon Mersey",Sale,BCT
S,"Ennerdale Rd",2014-02-13T00:00:00,nr,"HOUSE 195",Tyldesley,Leigh,BCT
N,"Ennerdale Rd",2010-04-24T00:00:00,opp,"HOUSE 93",Langley,Middleton,BCT
N,"Ennerdale Rd",2010-09-14T00:00:00,opp,"HOUSE 178",Tyldesley,Leigh,BCT
S,"Ennerdale Rd",2007-11-01T00:00:00,nr,"HOUSE 96",Langley,Middleton,BCT
SW,"Ennerdale Road",2010-06-21T00:00:00,"Purbeck Way","PURBECK WAY",Tyldesley,Leigh,BCT
NE,"Ennerdale Road",2010-06-21T00:00:00,"Purbeck Way","PURBECK WAY",Tyldesley,Leigh,BCT
NE,"Ennerdale Terrace",2010-10-19T00:00:00,nr,"BUTTERMERE TERR","Ridge Hill",Stalybridge,BCT
N,"Enterprise Park",2011-08-04T00:00:00,N-bound,"AGECROFT ROAD",Agecroft,Salford,BCT
W,"Enterprise Park",2007-11-01T00:00:00,nr,"BUSINESS PARK",Agecroft,Salford,BCT
S,"Enterprise Park",2011-08-04T00:00:00,S-bound,"AGECROFT RD",Agecroft,Salford,BCT
NW,"Entrance (to def route)",2008-08-04T00:00:00,Hospital,"HOSPITAL INT/RD",Whelley,Wigan,BCT
SE,"Entrance (to def route)",2008-08-04T00:00:00,Hospital,"HOSPITAL INT/RD",Whelley,Wigan,BCT
W,"Entrance 3",2007-11-01T00:00:00,"School Yard","SCHOOL YARD","Salford Royal Hospital",Eccles,BCT
E,"Entrance 3",2007-11-01T00:00:00,"School Yard","SCHOOL YARD","Salford Royal Hospital",Eccles,BCT
S,"Entwisle Rd",2011-04-12T00:00:00,nr,"HOUSE 24",Belfield,Rochdale,BCT
N,"Entwisle Rd",2015-05-18T00:00:00,opp,SURGERY,Belfield,Rochdale,BCT
W,"Entwistle Rd",2010-04-24T00:00:00,opp,"HEALTH CENTRE",Belfield,Rochdale,BCT
NE,"Entwistle Rd",2010-04-24T00:00:00,nr,MOTORSTORE,Belfield,Rochdale,BCT
E,"Enville St",2011-01-26T00:00:00,"O/s Shops","SHANTS TV&VIDEO","Ashton Under Lyne",,BCT
N,"Epsom Avenue",2014-10-06T00:00:00,opp,"HOUSE 176",Sale,,BCT
S,"Epsom Avenue",2014-10-06T00:00:00,nr,,Sale,,BCT
SW,"Ercall Ave",2010-03-25T00:00:00,nr,"HOUSE 26","West Gorton",Manchester,BCT
NE,"Ercall Ave",2010-03-25T00:00:00,opp,DEPOT,"West Gorton",Manchester,BCT
NE,"Eric St",2015-04-09T00:00:00,nr,"HOUSE 11",Caldermoor,Littleborough,BCT
SW,"Eric St",2016-08-14T00:00:00,opp,"HOUSE 6",Caldermoor,Littleborough,BCT
SE,Ernocroft,2007-11-01T00:00:00,"Nr Farm",Ernocroft,Ernocroft,,BCT
NE,Ernocroft,2014-02-05T00:00:00,opp,,Ernocroft,,BCT
NW,Ernocroft,2007-11-01T00:00:00,"Nr Farm",Ernocroft,Ernocroft,,BCT
SW,Ernocroft,2014-02-05T00:00:00,nr,,Ernocroft,,BCT
SE,"Ernocroft Rd (Ebnd)",2007-11-01T00:00:00,E-bound,"Ernocroft Rd (Ebnd)","Cote Green","Marple Bridge",BCT
NW,"Ernocroft Rd (Nbnd)",2015-10-06T00:00:00,N-bound,"Ernocroft Rd (Nbnd)","Cote Green","Marple Bridge",BCT
NW,"Ernocroft Road",2015-10-07T00:00:00,"Belmont Drive","BELMONT DRIVE","Cote Green","Marple Bridge",BCT
W,"Erradale Cres",2014-02-14T00:00:00,nr,,Winstanley,Wigan,BCT
E,"Erradale Cres",2014-02-14T00:00:00,opp,,Winstanley,Wigan,BCT
E,"Errwood Rd",2010-03-25T00:00:00,nr,PARK,Burnage,Manchester,BCT
W,"Errwood Rd",2007-11-01T00:00:00,nr,"HOUSE 50",Burnage,Manchester,BCT
W,"Erskine St",2016-08-25T00:00:00,nr,SHOPS,"St Georges",Hulme,BCT
E,"Eskdale Ave",2010-04-26T00:00:00,opp,"HOUSE 104",Marland,Rochdale,BCT
W,"Eskdale Ave",2007-11-01T00:00:00,nr,"HOUSE 99",Marland,Rochdale,BCT
N,"Eskdale Ave (N bnd)",2011-01-26T00:00:00,"nr Borrowdale Dr","BORROWDALE DR","Castleton Moor",Sudden,BCT
S,"Eskdale Ave (S bnd)",2011-01-26T00:00:00,"Bolton Road","BOLTON ROAD",Marland,Rochdale,BCT
N,"Eskdale Avenue",2007-11-01T00:00:00,"Bolton Road","BOLTON ROAD",Marland,Rochdale,BCT
SE,"Eskdale Road",2007-11-01T00:00:00,"Ennerdale Ave","ENNERDALE AVE","Ashton In Makerfield",,BCT
NW,"Eskdale Road",2007-11-01T00:00:00,"Ennerdale Ave","ENNERDALE AVE","Ashton In Makerfield",,BCT
N,"Eskrick Street",2007-11-01T00:00:00,"Tennyson Street","TENNYSON STREET","Brownlow Fold",Bolton,BCT
W,"Eskrick Street",2007-11-01T00:00:00,nr,"HOUSE 36","Brownlow Fold",Bolton,BCT
S,"Eskrick Street",2007-11-01T00:00:00,"Tennyson Street","TENNYSON STREET","Brownlow Fold",Bolton,BCT
W,"Eskrick Street",2014-04-23T00:00:00,nr,CHURCH,Halliwell,Bolton,BCT
E,"Eskrick Street",2007-11-01T00:00:00,adj,"HOUSE 12","Brownlow Fold",Bolton,BCT
S,"Essex Place",2007-11-01T00:00:00,nr,"HOUSE 98",Shakerley,Tyldesley,BCT
W,"Essex Rd",2014-02-21T00:00:00,nr,"REST HOME",Brinnington,,BCT
N,"Essex Road",2007-11-01T00:00:00,"Worcester Ave","WORCESTER AVE",Brinnington,,BCT
E,"Essex Road",2014-02-21T00:00:00,opp,BRIDGE,Brinnington,,BCT
S,"Essex Road",2007-11-01T00:00:00,"Worcester Ave","WORCESTER AVE",Brinnington,,BCT
N,"Etherstone St",2010-04-28T00:00:00,"Nr Pub","St Helens Rd/Etherstone St",Leigh,,BCT
S,"Etherstone St",2010-04-28T00:00:00,"Nr Pub","St Helens Rd/Etherstone St",Leigh,,BCT
E,"Etherstone Street",2008-08-22T00:00:00,"Nr House 55","Etherstone Street",Leigh,,BCT
E,"Etherstone Street (NEbnd)",2010-05-14T00:00:00,"nr Hse 121","Etherstone Street (NEbnd)",Pennington,Leigh,BCT
W,"Etherstone Street (NW Bound)",2010-05-14T00:00:00,"Nr Nursery","Etherstone Street (NW Bound)",Leigh,,BCT
,"Etihad Campus (Manchester Metrolink)",2012-10-09T00:00:00,"East Entrance",,Sportcity,Manchester,TMU
,"Etihad Campus (Manchester Metrolink)",2012-10-09T00:00:00,"West Entrance",,Sportcity,Manchester,TMU
,"Etihad Campus (Manchester Metrolink)",2012-10-09T00:00:00,Entrance,,Sportcity,Manchester,TMU
N,"Etihad Campus Tram Stop",2013-01-30T00:00:00,"Stop A",STADIUM,Sportcity,Manchester,BCT
S,"Etihad Campus Tram Stop",2013-01-30T00:00:00,"Stop B",STADIUM,Sportcity,Manchester,BCT
E,"Etihad Stadium",2007-11-01T00:00:00,o/s,STADIUM,Sportcity,Manchester,BCT
W,"Etihad Stadium",2008-08-04T00:00:00,opp,STADIUM,Sportcity,Manchester,BCT
SW,"Eton Hill Rd",2007-11-01T00:00:00,nr,"CAR PARK",Radcliffe,Bury,BCT
NE,"Eton Hill Rd",2010-04-21T00:00:00,opp,"HOUSE 261",Radcliffe,Bury,BCT
N,"Eton Hill Road (To define route)",2007-11-01T00:00:00,"Bury Road","BURY ROAD",Radcliffe,Bury,BCT
S,"Eton Hill Road (To define route)",2007-11-01T00:00:00,"Bury Road","BURY ROAD",Radcliffe,Bury,BCT
E,"Eton St",2007-11-01T00:00:00,nr,"HOUSE 73",Leigh,,BCT
SW,"Europa Way",2014-10-14T00:00:00,"Stop B",,Kearsley,Farnworth,BCT
NE,"Europa Way",2007-11-01T00:00:00,"Stop A","HOUSE 97",Kearsley,Farnworth,BCT
N,"Europa Way (nthbnd)(to define route)",2007-11-01T00:00:00,"Eighth Street","EIGHTH STREET","Trafford Park",,BCT
S,"Europa Way (sthbnd)(to define route)",2007-11-01T00:00:00,"Eighth Street","EIGHTH STREET","Trafford Park",,BCT
SE,"Eustace St (Ebnd)",2010-06-16T00:00:00,,"LILAC GR",Chadderton,,BCT
S,"Eustace St (Sbnd)",2010-05-07T00:00:00,,"EUSTACE ST",Chadderton,,BCT
S,"Eustace Street",2007-11-01T00:00:00,"Eustace Street","EUSTACE STREET",Chadderton,,BCT
NW,"Eustace Street",2007-11-01T00:00:00,"Eustace Street","EUSTACE STREET",Busk,Chadderton,BCT
W,"Eustace Street (Wbd)",2010-06-16T00:00:00,"Victoria Street","VICTORIA STREET",Busk,Chadderton,BCT
NW,"Euston Ave (Sbnd)",2010-04-20T00:00:00,,"BOOTH HALL RD",Charlestown,Manchester,BCT
NW,"Euston Avenue",2007-11-01T00:00:00,"Booth Hall Road","BOOTH HALL ROAD",Charlestown,Manchester,BCT
SW,"Evan House Farm",2014-02-12T00:00:00,opp,"HOUSE 92","Standish Lower Ground",Wigan,BCT
E,"Evan House Farm",2014-02-12T00:00:00,o/s,"HOUSE 151","Standish Lower Ground",Wigan,BCT
SW,"Evening St",2010-04-19T00:00:00,opp,"HOUSE 24",Failsworth,,BCT
NE,"Evening St",2007-11-01T00:00:00,nr,CHURCH,Failsworth,,BCT
S,"Everest Ave",2007-11-01T00:00:00,nr,"HOUSE 22",Waterloo,"Ashton Under Lyne",BCT
W,"Everest Road",2007-11-01T00:00:00,"Hilary Ave","HILARY AVE","Hag Fold",Atherton,BCT
W,"Everest Road (NWbnd)",2010-05-14T00:00:00,"Hilary Ave","HILARY AVE","Hag Fold",Atherton,BCT
E,"EVEREST ROAD (SWbnd)",2010-05-14T00:00:00,"op Hse 52","EVEREST ROAD (SWbnd)","Hag Fold",Atherton,BCT
NE,"Everett Rd",2007-11-01T00:00:00,opp,SHOPS,Withington,Manchester,BCT
SW,"Everett Rd",2007-11-01T00:00:00,nr,"HOUSE 49",Withington,Manchester,BCT
NE,"Everett Rd",2011-02-28T00:00:00,"Stop J",HOSPITAL,"The Christie",Withington,BCT
NE,"Everleigh Drive (N bnd)",2011-01-13T00:00:00,"Elizabeth St","ELIZABETH ST",Hightown,Salford,BCT
SE,"Every St",2010-03-30T00:00:00,nr,"HOUSE 14",Ancoats,Manchester,BCT
NW,"Every St",2013-01-30T00:00:00,"Stop J",CHURCH,Ancoats,Manchester,BCT
NW,"Every St",2007-11-01T00:00:00,opp,"TRADING ESTATE",Ancoats,Manchester,BCT
W,"Evesham Rd (Wbnd)",2011-01-28T00:00:00,"Evesham Close","EVESHAM CLOSE","Alkrington Garden Village",Alkrington,BCT
E,"Evesham Road",2007-11-01T00:00:00,"Evesham Road","EVESHAM ROAD",Alkrington,Middleton,BCT
E,"Evesham Road",2007-11-01T00:00:00,"Evesham Close","EVESHAM CLOSE","Alkrington Garden Village",Alkrington,BCT
N,"Evesham Road",2007-11-01T00:00:00,"Evesham Road","EVESHAM ROAD","Alkrington Garden Village",Alkrington,BCT
E,"Evesham Road (E bnd)",2011-01-28T00:00:00,"nr School","Evesham Road (E bnd)","Alkrington Garden Village",Alkrington,BCT
S,"Exbourne Rd",2007-11-01T00:00:00,nr,"HOUSE 278","Woodhouse Park",Wythenshawe,BCT
W,"Excalibur Way (NWbnd - to def.rte)",2010-09-01T00:00:00,"nr Works","Excalibur Way (NWbnd - to def.rte)",Irlam,Salford,BCT
E,"Excalibur Way (SEbnd - to def.rte)",2010-09-01T00:00:00,"o/s Depot","Excalibur Way (SEbnd - to def.rte)",Irlam,Salford,BCT
,"Exchange Bus Station",2008-07-09T00:00:00,"Chapel St","Exchange Bus Station","Manchester City Centre",Manchester,BCS
,"Exchange Bus Station",2008-07-09T00:00:00,"Stand XE","Exchange Bus Station","Manchester City Centre",Manchester,BCS
,"Exchange Bus Station",2008-07-09T00:00:00,"Stand XC","Exchange Bus Station","Manchester City Centre",Manchester,BCS
,"Exchange Bus Station",2008-07-09T00:00:00,"Stand XF","Exchange Bus Station","Manchester City Centre",Manchester,BCS
,"Exchange Bus Station",2008-07-09T00:00:00,"Stand XG","Exchange Bus Station","Manchester City Centre",Manchester,BCS
,"Exchange Bus Station",2005-05-24T00:00:00,"Chapel St - Victoria Br St","VICTORIA BR ST","Manchester City Centre",Manchester,BCS
,"Exchange Bus Station",2008-07-09T00:00:00,"Stand XA","Exchange Bus Station","Manchester City Centre",Manchester,BCS
,"Exchange Bus Station",2008-07-09T00:00:00,"Stand XB","Exchange Bus Station","Manchester City Centre",Manchester,BCS
,"Exchange Bus Station",2008-07-09T00:00:00,"Stand XD","Exchange Bus Station","Manchester City Centre",Manchester,BCS
,"Exchange Bus Station North Entrance",2004-09-14T00:00:00,"Exchange Bus Station - Chapel St","CHAPEL ST","Manchester City Centre",Manchester,BCE
,"Exchange Bus Station North West Entrance",2004-09-14T00:00:00,"Exchange Bus Station - Chapel St","CHAPEL ST","Manchester City Centre",Manchester,BCE
,"Exchange Bus Station South Entrance",2004-09-14T00:00:00,"Exchange Bus Station - Victoria Bridge St","VICTORIA BRIDGE ST","Manchester City Centre",Manchester,BCE
,"Exchange Bus Station Stand Xa",2007-08-29T00:00:00,"Chapel St - Victoria Br St","VICTORIA BR ST","Manchester City Centre",Manchester,BCS
,"Exchange Bus Station Stand Xb",2007-08-29T00:00:00,"Chapel St - Victoria Br St","VICTORIA BR ST","Manchester City Centre",Manchester,BCS
,"Exchange Bus Station Stand Xc",2007-08-29T00:00:00,"Chapel St - Victoria Br St","VICTORIA BR ST","Manchester City Centre",Manchester,BCS
,"Exchange Bus Station Stand Xd",2007-08-29T00:00:00,"Chapel St - Victoria Br St","VICTORIA BR ST","Manchester City Centre",Manchester,BCS
,"Exchange Bus Station Stand Xe",2007-08-29T00:00:00,"Chapel St - Victoria Br St","VICTORIA BR ST","Manchester City Centre",Manchester,BCS
,"Exchange Bus Station Stand Xf",2007-08-29T00:00:00,"Chapel St - Victoria Br St","VICTORIA BR ST","Manchester City Centre",Manchester,BCS
,"Exchange Bus Station Stand Xg",2007-08-29T00:00:00,"Chapel St - Victoria Br St","VICTORIA BR ST","Manchester City Centre",Manchester,BCS
S,"Exchange Quay",2007-11-01T00:00:00,nr,,"Salford Quays",Salford,BCT
,"Exchange Quay",2005-05-24T00:00:00,"Exchange Quay - Colgate Lane","COLGATE LANE","Salford Quays",Salford,RSE
,"Exchange Quay (Manchester Metrolink)",2004-09-14T00:00:00,Entrance,,"Salford Quays",Salford,TMU
,"Exchange Quay (Manchester Metrolink)",2004-09-14T00:00:00,Entrance,,"Salford Quays",Salford,TMU
SW,"Exchange Quay Metrolink",2007-11-01T00:00:00,"Colgate Lane","COLGATE LANE","Salford Quays",Salford,BCT
NE,"Exchange Quay Metrolink",2007-11-01T00:00:00,"Colgate Lane","COLGATE LANE","Salford Quays",Salford,BCT
,"Exchange Quay Metrolink Station East Entrance",2004-09-14T00:00:00,"Exchange Qy Metrolink Station - Taylorson St Sth","TAYLORSON ST STH","Salford Quays",Salford,TMU
,"Exchange Quay Metrolink Station West Entrance",2004-09-14T00:00:00,"Exchange Quay Metrolink Station - Exchange Quay","EXCHANGE QUAY","Salford Quays",Salford,TMU
SW,"Exchange Quays",2012-08-23T00:00:00,Station,STATION,"Salford Quays",Salford,BCT
,"Exchange Square (Manchester Metrolink)",2015-10-21T00:00:00,"North Entrance",,"Manchester City Centre",Manchester,TMU
,"Exchange Square (Manchester Metrolink)",2015-10-21T00:00:00,"South Entrance",,"Manchester City Centre",Manchester,TMU
NW,"Exchange St",2016-02-26T00:00:00,adj,"THE HAT WORKS",Stockport,,BCT
E,"Exchange St",2007-11-01T00:00:00,"Stop CZ","M & S","Manchester City Centre",Manchester,BCT
NW,"Exchange St",2016-02-26T00:00:00,by,"GARRICK THEATRE",Stockport,,BCT
W,"Exchange St",2017-01-09T00:00:00,"Stop CZ",JEWELLERS,"Manchester City Centre",Manchester,BCT
NW,"Exchange St",2016-02-26T00:00:00,nr,MUSEUM,Stockport,,BCT
NE,"Exeter Ave",2007-11-01T00:00:00,nr,"HOUSE 45","Ellesmere Park",Eccles,BCT
W,"Exeter Ave",2010-04-23T00:00:00,nr,"SUB STATION","Bolton Road Estate",Radcliffe,BCT
N,"Exeter Dr",2016-04-06T00:00:00,opp,"JUNIOR SCHOOL",Hartshead,"Ashton Under Lyne",BCT
W,"Exeter Rd",2013-05-29T00:00:00,nr,"HOUSE 80","Castle Hill",Hindley,BCT
S,"Exeter Rd",2007-11-01T00:00:00,Northhumberland,NORTHHUMBERLAND,Brinnington,,BCT
E,"Exeter Rd",2013-05-29T00:00:00,opp,"HOUSE 75","Castle Hill",Hindley,BCT
N,"Exeter Rd",2007-11-01T00:00:00,Northhumberland,NORTHHUMBERLAND,Brinnington,,BCT
W,"Exeter Road",2014-09-15T00:00:00,nr,"HOUSE 32",Davyhulme,Urmston,BCT
E,"Exeter Road",2014-09-15T00:00:00,opp,"HOUSE 51",Davyhulme,Urmston,BCT
N,"Exeter St",2007-11-01T00:00:00,opp,"CAR PARK",Rochdale,,BCT
NW,"Exide Works",2014-02-28T00:00:00,nr,,Greenheys,"Little Hulton",BCT
SE,"Exide Works",2014-02-28T00:00:00,opp,,Greenheys,"Little Hulton",BCT
W,"Exmoor Cl",2007-11-01T00:00:00,opp,"HOUSE 121",Hartshead,"Ashton Under Lyne",BCT
