AtcoCode,Bearing,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,ModificationDateTime,Notes,NptgLocalityCode,ParentLocalityName,ShortCommonName,StopType
1800ED15551,E,"Town Square",2008-03-27T00:00:00,,"Stop Yb","NATIONWIDE BSOC",2008-03-27T00:00:00,"INDICATOR AMENDED",E0057798,,"Town Square",BCT
1800ED01051,N,"Town Square",2008-03-27T00:00:00,,"Stop Ca","BUS STATION",2008-03-27T00:00:00,"INDICATOR AMENDED",E0057798,,"Town Square",BCT
1800ED01031,N,"Town Square",2008-03-27T00:00:00,,"Stop Cc","BUS STATION",2008-03-27T00:00:00,"INDICATOR AMENDED",E0057798,,"Town Square",BCT
1800ED01021,N,"Town Square",2008-03-27T00:00:00,,"Stop Cb","BUS STATION",2008-03-27T00:00:00,"INDICATOR AMENDED",E0057798,,"Town Square",BCT
1800ED01041,N,"Town Square    (CD)",2007-11-01T00:00:00,,"Bus Station","BUS STATION",2007-11-01T00:00:00,,E0057798,,"Town Square",BCT
1800ED00991,N,"Town Square    (CE)",2007-11-01T00:00:00,,"Bus Station","BUS STATION",2007-11-01T00:00:00,,E0057798,,"Town Square",BCT
1800SG35951,NW,"Towncliffe Ln",2014-02-05T00:00:00,,opp,,2014-02-05T00:00:00,"INDICATOR AMENDED",E0029039,,"Towncliffe Ln",BCT
1800NE03491,SW,"Townley St",2010-03-10T00:00:00,,nr,"DOG GROOMERS",2010-03-10T00:00:00,"INDICATOR AMENDED",E0029060,,"Townley St",BCT
1800NE08451,NE,"Townley St",2015-04-26T00:00:00,,opp,OFFICES,2015-04-26T00:00:00,"STOP LOCATION AMENDED",E0029060,,"Townley St",BCT
1800NE08461,SW,"Townley St",2007-11-01T00:00:00,,nr,"HOUSE 94",2007-11-01T00:00:00,,E0029060,,"Townley St",BCT
1800NE03471,W,"Townley St",2015-04-09T00:00:00,,nr,"DOMINO'S PIZZA",2015-04-09T00:00:00,"STOP NAME AMENDED",E0029060,,"Townley St",BCT
1800NE03481,E,"Townley St",2015-04-09T00:00:00,,opp,"BABY WORLD",2015-04-09T00:00:00,"STOP NAME AMENDED",E0029060,,"Townley St",BCT
1800SJ16691,W,"Towns Gate",2014-09-19T00:00:00,,opp,LAY-BY,2014-09-19T00:00:00,"INDICATOR AMENDED",E0028410,,"Towns Gate",BCT
1800SJ02731,E,"Towns Gate",2014-09-19T00:00:00,,nr,"TURNING CIRCLE",2014-09-19T00:00:00,"INDICATOR AMENDED",E0028410,,"Towns Gate",BCT
1800SJ02732,W,"Towns Gate",2005-05-24T00:00:00,,Lay-By,"OPP KENILWTH AV",2005-05-24T00:00:00,,E0028410,,,BCT
1800SG35941,SE,"Townscliffe Ln",2014-02-05T00:00:00,,nr,"HOUSE 45",2014-02-05T00:00:00,"INDICATOR AMENDED",E0029039,,"Townscliffe Ln",BCT
1800WA09261,E,"Townsfield Road",2007-11-01T00:00:00,,opp,"CARE HOME",2007-11-01T00:00:00,,E0028309,Westhoughton,"Townsfield Road",BCT
1800WA00301,SW,"Toye Farm",2014-10-14T00:00:00,,o/s,FARM,2014-10-14T00:00:00,"INDICATOR AMENDED",E0028895,Bradshaw,"Toye Farm",BCT
1800WKH2932,W,"Tracks Lane",2007-11-01T00:00:00,,"Greenslate Road","GREENSLATE ROAD",2007-11-01T00:00:00,,N0075008,Orrell,,BCT
1800WKH0281,NE,"Tracks Lane",2010-06-02T00:00:00,,"Tracks Lane","TRACKS LANE",2010-06-02T00:00:00,REMOVED,N0075008,Orrell,,BCT
1800WKH0282,SW,"Tracks Lane",2010-06-02T00:00:00,,"Tracks Lane","TRACKS LANE",2010-06-02T00:00:00,REMOVED,N0075008,Orrell,,BCT
1800WKH4371,E,"Tracks Lane (Ebnd)",2010-05-22T00:00:00,,"nr Hse 6","Tracks Lane (Ebnd)",2010-05-22T00:00:00,"DIRECTION AMENDED",N0075008,Orrell,,BCT
1800WKH2931,W,"Tracks Lane (NWbnd)",2010-05-22T00:00:00,,"Greenslate Road","GREENSLATE ROAD",2010-05-22T00:00:00,"DIRECTION AMENDED",N0075008,Orrell,,BCT
1800NC05681,NE,"Trade Park",2007-11-01T00:00:00,,o/s,"BUSINESS PARK",2007-11-01T00:00:00,,E0029232,Bury,"Trade Park",BCT
1800NC05691,SW,"Trade Park",2007-11-01T00:00:00,,opp,WAREHOUSE,2007-11-01T00:00:00,,E0029232,Bury,"Trade Park",BCT
1800SJ01621,NE,"Trading Estate",2014-05-20T00:00:00,,at,"SUB STATION",2014-05-20T00:00:00,"INDICATOR AMENDED",E0029470,,"Trading Estate",BCT
1800SJ15921,SW,"Trading Estate",2014-05-20T00:00:00,,,"SUB STATION",2014-05-20T00:00:00,"INDICATOR AMENDED",E0029470,,"Trading Estate",BCT
1800SJ01622,SW,"Trading Estate",2005-05-24T00:00:00,,"Sub Station","HARP ROAD",2005-05-24T00:00:00,,E0029470,,,BCT
1800EH47531,NW,"Trafalgar Ave",2007-11-01T00:00:00,,opp,"HOUSE 28",2007-11-01T00:00:00,,N0076715,,"Trafalgar Ave",BCT
1800EH47541,SE,"Trafalgar Ave",2010-04-20T00:00:00,,nr,,2010-04-20T00:00:00,"INDICATOR AMENDED",N0076715,,"Trafalgar Ave",BCT
1800EH05291,N,"Trafalgar Square",2010-10-19T00:00:00,,at,"CHILDREN'S CTR",2010-10-19T00:00:00,"INDICATOR AMENDED",E0028480,,"Trafalgar Square",BCT
1800EH05281,S,"Trafalgar Square",2010-10-19T00:00:00,,in,,2010-10-19T00:00:00,"INDICATOR AMENDED",E0028480,,"Trafalgar Square",BCT
1800NE17391,SW,"Trafalgar St",2011-04-12T00:00:00,,nr,"HOUSE 102",2011-04-12T00:00:00,"NAME AMENDED",E0029130,Rochdale,"Trafalgar St",BCT
1800NE17401,NE,"Trafalgar St",2016-08-14T00:00:00,,opp,"HOUSE 105",2016-08-14T00:00:00,"STOP LOCATION AMENDED",E0029130,Rochdale,"Trafalgar St",BCT
1800SJ00291,W,"Trafford Bar",2007-11-01T00:00:00,,"Bca Auctions","BCA AUCTIONS",2007-11-01T00:00:00,,N0075186,"Old Trafford","Trafford Bar",BCT
1800SJ32051,E,"Trafford Bar",2007-11-01T00:00:00,,"Stop A",BINGO,2007-11-01T00:00:00,,N0075186,"Old Trafford","Trafford Bar",BCT
1800SJ30241,N,"Trafford Bar",2014-02-25T00:00:00,,"Stop C","TRAM STOP",2014-02-25T00:00:00,"INDICATOR AMENDED",N0075186,"Old Trafford","Trafford Bar",BCT
1800SJ00211,E,"Trafford Bar",2014-02-25T00:00:00,,nr,,2014-02-25T00:00:00,"INDICATOR AMENDED",N0075186,"Old Trafford","Trafford Bar",BCT
1800SJ30211,S,"Trafford Bar",2007-11-01T00:00:00,,"Stop D","TRAM STOP",2007-11-01T00:00:00,,N0075186,"Old Trafford","Trafford Bar",BCT
1800SJ00311,W,"Trafford Bar",2014-02-25T00:00:00,,,,2014-02-25T00:00:00,"INDICATOR AMENDED",N0075186,"Old Trafford","Trafford Bar",BCT
1800SJ00281,W,"Trafford Bar",2007-11-01T00:00:00,,"Martial Arts","MARTIAL ARTS",2007-11-01T00:00:00,,N0075186,"Old Trafford","Trafford Bar",BCT
1800SJ00301,W,"Trafford Bar",2014-02-25T00:00:00,,at,,2014-02-25T00:00:00,"INDICATOR AMENDED",N0075186,"Old Trafford","Trafford Bar",BCT
1800SJ32061,W,"Trafford Bar",2014-02-25T00:00:00,,"Stop B","TRAM STOP",2014-02-25T00:00:00,"INDICATOR AMENDED",N0075186,"Old Trafford","Trafford Bar",BCT
1800SJ00221,E,"Trafford Bar",2014-02-25T00:00:00,,opp,,2014-02-25T00:00:00,"INDICATOR AMENDED",N0075186,"Old Trafford","Trafford Bar",BCT
1800ZZMATRA0,,"Trafford Bar (Manchester Metrolink)",2004-09-14T00:00:00,,Entrance,,2004-09-14T00:00:00,,N0075186,"Old Trafford",,TMU
1800SJR0511,,"Trafford Bar (Metrolink)",2005-05-24T00:00:00,,"Stretford Road - Seymour Grove","SEYMOUR GROVE",2005-05-24T00:00:00,,N0075186,"Old Trafford",,RSE
1800SJE2001,,"Trafford Bar Metrolink Station Entrance",2004-09-14T00:00:00,,"Seymour Grove - Talbot Road","TALBOT ROAD",2004-09-14T00:00:00,,N0075186,"Old Trafford",,TMU
1800SJH0101,SW,"Trafford Boulevard (Sbd - to def route)",2007-11-01T00:00:00,,None,"Trafford Boulevard (Sbd - to def route)",2007-11-01T00:00:00,,E0028358,"Trafford Park",,BCT
1800TCBS002,,"Trafford Centre Bus Station",2005-05-24T00:00:00,,"Trafford Blvd. - Old Barton Lane","OLD BARTON LANE",2005-05-24T00:00:00,,N0075187,,,BCS
1800SJQ0401,,"Trafford Centre Bus Station",2007-12-20T00:00:00,,"Petrol Station","INTERNAL ROADS",2007-12-20T00:00:00,,N0075187,,,BCQ
1800SJQ0411,,"Trafford Centre Bus Station",2007-12-20T00:00:00,,"Petrol Station","INTERNAL ROADS",2007-12-20T00:00:00,,N0075187,,,BCQ
1800SJ32141,SW,"Trafford College",2016-02-18T00:00:00,,opp,COLLEGE,2016-02-18T00:00:00,"STOP NAME AMENDED",E0029170,,"Trafford College",BCT
1800SJ48511,SW,"Trafford College",2014-10-09T00:00:00,,opp,CHURCH,2014-10-09T00:00:00,"INDICATOR AMENDED",E0028613,Altrincham,College,BCT
1800SJ14851,NE,"Trafford College",2014-10-09T00:00:00,,o/s,COLLEGE,2014-10-09T00:00:00,"INDICATOR AMENDED",E0028613,Altrincham,College,BCT
1800SJ32131,NE,"Trafford College",2016-02-18T00:00:00,,o/s,COLLEGE,2016-02-18T00:00:00,"STOP NAME AMENDED",E0029170,,"Trafford College",BCT
1800SJ00621,E,"Trafford Depot",2014-02-25T00:00:00,,o/s,"TRAFFORD MBC DP",2014-02-25T00:00:00,"INDICATOR AMENDED",E0029481,,"Trafford Depot",BCT
1800WF40551,SE,"Trafford Dr",2014-02-18T00:00:00,,nr,"HOUSE 104",2014-02-18T00:00:00,"indicator amended",E0028978,Salford,"Trafford Dr",BCT
1800SJ02881,W,"Trafford Gen Hosp",2007-11-01T00:00:00,,"Stop B","NR POST OFFICE",2007-11-01T00:00:00,,N0075188,Urmston,"Trafford Hospital",BCT
1800SJ02871,E,"Trafford Gen Hosp",2007-11-01T00:00:00,,"Stop A","T/GEN. HOSPITAL",2007-11-01T00:00:00,,N0075188,Urmston,"Trafford Hospital",BCT
1800SJR0431,,"Trafford Park",2005-05-24T00:00:00,,"Moss Road - Station Road","STATION ROAD",2005-05-24T00:00:00,,E0029470,,,RSE
1800TRFDPK0,,"Trafford Park Rail Station",2005-02-02T00:00:00,,"South Entrance",,2005-02-02T00:00:00,,E0029470,,,RSE
1800TRFDPK1,,"Trafford Park Rail Station",2005-02-02T00:00:00,,"North Entrance",,2005-02-02T00:00:00,,E0029470,,,RSE
1800SJH0431,NW,"Trafford Park Road",2007-11-01T00:00:00,,"White City Circ","WHITE CITY CIRC",2007-11-01T00:00:00,,E0029170,,,BCT
1800SJH0432,SE,"Trafford Park Road",2007-11-01T00:00:00,,"White City Circ","WHITE CITY CIRC",2007-11-01T00:00:00,,E0029170,,,BCT
1800SJ30231,S,"Trafford Plaza",2014-10-13T00:00:00,,o/s,"TRAFFORD PLAZA",2014-10-13T00:00:00,"INDICATOR AMENDED",E0028403,,"Trafford Plaza",BCT
1800NF02701,SW,"Trafford Rd",2007-11-01T00:00:00,,nr,"OASIS ACADEMY",2007-11-01T00:00:00,,E0029176,Salford,"Trafford Rd",BCT
1800NF27821,W,"Trafford Rd",2007-11-01T00:00:00,Salford,nr,"CAR GARAGE",2007-11-01T00:00:00,,E0029193,Eccles,"Trafford Rd",BCT
1800NF31801,E,"Trafford Rd",2007-11-01T00:00:00,,nr,"PRIMARY SCHOOL",2007-11-01T00:00:00,,E0029176,Salford,"Trafford Rd",BCT
1800NF27811,E,"Trafford Rd",2007-11-01T00:00:00,Salford,opp,"PROPERTY 196",2007-11-01T00:00:00,,E0029193,Eccles,"Trafford Rd",BCT
1800NF02711,NE,"Trafford Rd",2007-11-01T00:00:00,,adj,"BROADWAY INN",2007-11-01T00:00:00,,E0029176,Salford,"Trafford Rd",BCT
1800NF01221,W,"Trafford Rd",2015-08-26T00:00:00,,nr,OFFICES,2015-08-26T00:00:00,"STOP NAME AMENDED",N0075140,Salford,"Trafford Rd",BCT
1800SJ03151,E,"Trafford Retail Park",2014-09-26T00:00:00,,at,MCDONALDS,2014-09-26T00:00:00,"INDICATOR AMENDED",E0028290,Urmston,"Trafford Retail",BCT
1800SJH2201,W,"Trafford Retail Park (to define route)",2007-11-01T00:00:00,,"Barton Road","BARTON ROAD",2007-11-01T00:00:00,,E0028290,Urmston,,BCT
1800SJ01771,W,"Trafford Road",2014-05-20T00:00:00,,nr,WAREHOUSE,2014-05-20T00:00:00,"INDICATOR AMENDED",E0029170,,"Trafford Road",BCT
1800SJ15771,E,"Trafford Road",2014-05-20T00:00:00,,adj,BT,2014-05-20T00:00:00,"INDICATOR AMENDED",N0075140,Salford,"Trafford Road",BCT
1800SGT1331,,"Train Station",2004-09-14T00:00:00,,"Main Entrance","TRAIN STATION",2004-09-14T00:00:00,,E0057819,,,TXR
1800SJ03551,E,"Training Centre",2014-09-30T00:00:00,,opp,,2014-09-30T00:00:00,"INDICATOR AMENDED",E0028489,Sale,"Training Centre",BCT
1800SJ03541,W,"Training Centre",2014-09-30T00:00:00,,o/s,,2014-09-30T00:00:00,"INDICATOR AMENDED",E0028489,Sale,"Training Centre",BCT
1800SJ47061,SE,"Tram Stop",2007-11-01T00:00:00,,"Stop C","REST PARK",2007-11-01T00:00:00,,E0028623,Sale,"Tram Stop",BCT
1800SJ47011,NW,"Tram Stop",2007-11-01T00:00:00,,"Stop D",FLATS,2007-11-01T00:00:00,,E0028623,Sale,"Tram Stop",BCT
1800SG38051,SW,"Travellers Call",2007-11-01T00:00:00,,opp,"HOUSE 412",2007-11-01T00:00:00,,E0029002,,"Travellers Call",BCT
1800SG38141,N,"Travellers Call",2014-02-17T00:00:00,,at,"PUBLIC HOUSE",2014-02-17T00:00:00,"INDICATOR AMENDED",E0029002,,"Travellers Call",BCT
1800SG38142,S,"Travellers Call",2006-01-20T00:00:00,,"Towards Brinnington","STOCKPORT RD",2006-01-20T00:00:00,,E0029002,,,BCT
1800SG38061,NE,"Travellers Call",2014-02-17T00:00:00,,o/s,"HOUSE 414",2014-02-17T00:00:00,"INDICATOR AMENDED",E0029002,,"Travellers Call",BCT
1800WK38231,SW,"Travellers Rest",2007-11-01T00:00:00,Leigh,o/s,"TRAVELLERS REST",2007-11-01T00:00:00,,E0028936,Lowton,"Travellers Rest",BCT
1800WK38241,NE,"Travellers Rest",2007-11-01T00:00:00,Leigh,nr,FIELD,2007-11-01T00:00:00,,E0028936,Lowton,"Travellers Rest",BCT
1800EB01161,NW,"Travis St",2010-10-15T00:00:00,,opp,"RAILWAY BRIDGE",2010-10-15T00:00:00,"NAME AMENDED",E0057786,Manchester,"Travis St",BCT
1800ED16251,S,"Travis St",2007-11-01T00:00:00,,"Stop A","PROPERTY 26",2007-11-01T00:00:00,,E0029308,,"Travis St",BCT
1800EB01181,SE,"Travis St",2010-10-15T00:00:00,,adj,HOTEL,2010-10-15T00:00:00,"NAME AMENDED",E0057786,Manchester,"Travis St",BCT
1800ED16241,S,"Travis St",2007-11-01T00:00:00,,"Stop B","PRINT SHOP",2007-11-01T00:00:00,,E0029308,,"Travis St",BCT
1800EB01171,S,"Travis St",2010-10-15T00:00:00,,nr,HOTEL,2010-10-15T00:00:00,"NAME AMENDED",E0057786,Manchester,"Travis St",BCT
1800EBH1252,SW,"Travis Street",2005-05-24T00:00:00,,"Travis Street - Sheffield St","SHEFFIELD ST",2005-05-24T00:00:00,,N0074882,Manchester,,BCT
1800EBH1251,SW,"Travis Street",2007-11-01T00:00:00,,,"SHEFFIELD ST",2007-11-01T00:00:00,,N0074882,Manchester,,BCT
1800EH21531,S,"Tree House Ave",2010-04-19T00:00:00,,opp,"HOUSE 560",2010-04-19T00:00:00,"INDICATOR AMENDED",E0028971,"Ashton Under Lyne","Tree House Ave",BCT
1800EH21541,N,"Tree House Ave",2010-11-15T00:00:00,,nr,"THE OLD CHAPEL",2010-11-15T00:00:00,"INDICATOR AMENDED",E0028971,"Ashton Under Lyne","Tree House Ave",BCT
1800ED16371,W,"Trent Rd",2010-04-16T00:00:00,,opp,"HOUSE 59",2010-04-16T00:00:00,"INDICATOR AMENDED",N0075138,Shaw,"Trent Rd",BCT
1800ED16381,E,"Trent Rd",2007-11-01T00:00:00,,nr,"HOUSE 52",2007-11-01T00:00:00,,N0075138,Shaw,"Trent Rd",BCT
1800EDH0561,SE,"Trent Rd (SEbnd)",2010-05-14T00:00:00,,,"VALLEY RISE",2010-05-14T00:00:00,"DIRECTION AMENDED",N0075138,Shaw,,BCT
1800EDH0562,NW,"Trent Road",2007-11-01T00:00:00,,"Valley Rise","VALLEY RISE",2007-11-01T00:00:00,,N0075138,Shaw,,BCT
1800WKH1961,NW,"Trent Road",2007-11-01T00:00:00,,"Trent Road","TRENT ROAD",2007-11-01T00:00:00,,E0029394,"Ashton In Makerfield",,BCT
1800WKH1962,SE,"Trent Road",2007-11-01T00:00:00,,"Trent Road","TRENT ROAD",2007-11-01T00:00:00,,E0029394,"Ashton In Makerfield",,BCT
1800EDH2091,NW,"Trent Road (NW Bnd)",2010-05-14T00:00:00,,"Duchess Street","DUCHESS STREET",2010-05-14T00:00:00,"DIRECTION AMENDED",N0075138,Shaw,,BCT
1800SJ32271,NE,"Tresco Avenue",2014-10-13T00:00:00,,opp,"HOUSE 596",2014-10-13T00:00:00,"INDICATOR AMENDED",N0075174,,"Tresco Avenue",BCT
1800SJ32281,SW,"Tresco Avenue",2014-10-13T00:00:00,,nr,"HOUSE 571",2014-10-13T00:00:00,"INDICATOR AMENDED",N0075174,,"Tresco Avenue",BCT
1800NF28951,W,"Trevor Rd",2007-11-01T00:00:00,Salford,nr,"HOUSE 168",2007-11-01T00:00:00,,E0029557,Eccles,"Trevor Rd",BCT
1800NF28961,E,"Trevor Rd",2007-11-01T00:00:00,Salford,opp,"HOUSE 122",2007-11-01T00:00:00,,E0029557,Eccles,"Trevor Rd",BCT
1800SJ02311,E,"Trevor Road",2014-05-20T00:00:00,,nr,"NURSING HOME",2014-05-20T00:00:00,"INDICATOR AMENDED",E0028410,,"Trevor Road",BCT
1800SJ02321,W,"Trevor Road",2014-05-20T00:00:00,,opp,"GOLF COURSE",2014-05-20T00:00:00,"INDICATOR AMENDED",E0028410,,"Trevor Road",BCT
1800EH13121,W,"Trinity Church",2008-04-11T00:00:00,,"Os Church",CHURCH,2008-04-11T00:00:00,"INDICATOR ADDED",E0028353,,"Trinity Church",BCT
1800NF03661,E,"Trinity Church",2011-03-03T00:00:00,,"Stop WQ","TRINITY CHURCH",2011-03-03T00:00:00,"name/indicator amended",N0076110,,"Trinity Church",BCT
1800NF03561,NW,"Trinity Church",2011-03-03T00:00:00,,"Stop NE","TRINITY CHURCH",2011-03-03T00:00:00,"name/indicator amended",N0076110,,"Trinity Church",BCT
1800SG09941,SW,"Trinity Gardens",2014-02-18T00:00:00,,nr,CHURCH,2014-02-18T00:00:00,"INDICATOR AMENDED",N0074909,Bramhall,"Trinity Gardens",BCT
1800NC21481,E,"Trinity Green",2009-05-14T00:00:00,,nr,"HOUSE 43",2009-05-14T00:00:00,"INDICATOR AMENDED",E0028828,Bury,"Trinity Green",BCT
1800NC21491,W,"Trinity Green",2011-01-17T00:00:00,,opp,LONDIS,2011-01-17T00:00:00,"INDICATOR AMENDED",E0028828,Bury,"Trinity Green",BCT
1800SB09521,N,"Trinity H.S.",2007-11-01T00:00:00,,opp,SCHOOL,2007-11-01T00:00:00,,E0028865,Manchester,"Trinity HS",BCT
1800SB09511,S,"Trinity H.S.",2007-11-01T00:00:00,,o/s,SCHOOL,2007-11-01T00:00:00,,E0028865,Manchester,"Trinity H.S.",BCT
1800ED15611,N,"Trinity House",2010-04-15T00:00:00,,opp,"ASTON COURT",2010-04-15T00:00:00,"INDICATOR AMENDED",E0028268,Oldham,"Trinity House",BCT
1800ED19361,S,"Trinity House",2010-04-16T00:00:00,,o/s,"TRINITY HOUSE",2010-04-16T00:00:00,"INDICATOR AMENDED",E0028268,Oldham,"Trinity House",BCT
1800SJ47261,NW,"Trinity Road",2015-01-30T00:00:00,,nr,,2015-01-30T00:00:00,"INDICATOR AMENDED",N0075139,Sale,"Trinity Road",BCT
1800NC20241,S,"Trinity St",2007-11-01T00:00:00,,"Stop Gg","CAR PARK",2007-11-01T00:00:00,,E0028659,,"Trinity St",BCT
1800NC20231,N,"Trinity St",2007-11-01T00:00:00,,"Stop Hh",COLLEGE,2007-11-01T00:00:00,,E0028659,,"Trinity St",BCT
1800WAH3731,E,"Trinity Street (to define route)",2007-11-01T00:00:00,,"Opp Pub","Trinity Street (to define route)",2007-11-01T00:00:00,,E0057777,,,BCT
1800NF04821,E,"Trinity Way",2010-03-30T00:00:00,,nr,"PROPERTY 154",2010-03-30T00:00:00,"NAME AMENDED",N0076110,,"Trinity Way",BCT
1800NB00771,N,"Trinity Way",2010-04-20T00:00:00,,adj,"EGMONT BUILDING",2010-04-20T00:00:00,"INDICATOR AMENDED",E0029384,Manchester,"Trinity Way",BCT
1800NB00761,S,"Trinity Way",2010-04-20T00:00:00,,nr,HOTEL,2010-04-20T00:00:00,"INDICATOR AMENDED",E0029384,Manchester,"Trinity Way",BCT
1800NFH0631,NE,"Trinity Way (to define route)",2008-04-23T00:00:00,,"Road To Superstore","ROAD TO STORE",2008-04-23T00:00:00,"INDICATOR AMENDED",N0076110,,,BCT
1800NFH0662,W,"Trinity Way (to define route)",2007-11-01T00:00:00,,"Springfield Ln","SPRINGFIELD LN",2007-11-01T00:00:00,,N0076110,,,BCT
1800NFH0632,SW,"Trinity Way (to define route)",2008-04-23T00:00:00,,"Road To Superstore","ROAD TO STORE",2008-04-23T00:00:00,"INDICATOR AMENDED",N0076110,,,BCT
1800NFH0661,E,"Trinity Way (to define route)",2007-11-01T00:00:00,,"Springfield Ln","SPRINGFIELD LN",2007-11-01T00:00:00,,N0076110,,,BCT
1800NF09531,W,"Trippier Rd",2009-01-22T00:00:00,Salford,nr,CEMETERY,2009-01-22T00:00:00,"STOP MOVED",N0074917,Eccles,"Trippier Rd",BCT
1800NFH0102,E,"Trippier Road",2007-11-01T00:00:00,Salford,None,"Trippier Road",2007-11-01T00:00:00,,N0074917,Eccles,,BCT
1800NFH0101,W,"Trippier Road",2007-11-01T00:00:00,Salford,None,"Trippier Road",2007-11-01T00:00:00,,N0074917,Eccles,,BCT
1800EH43671,SW,"Trowbridge Rd",2010-11-16T00:00:00,,opp,"HOUSE 17",2010-11-16T00:00:00,"INDICATOR AMENDED",E0028759,,"Trowbridge Rd",BCT
1800EH43691,NE,"Trowbridge Rd",2010-04-20T00:00:00,,nr,"CARE HOME",2010-04-20T00:00:00,"INDICATOR AMENDED",E0028759,,"Trowbridge Rd",BCT
1800SGH0982,S,"Truro Ave (to define route)",2007-11-01T00:00:00,,"Brinnington Rd","BRINNINGTON RD",2007-11-01T00:00:00,,E0028605,,,BCT
1800SGH0981,N,"Truro Ave (to define route)",2007-11-01T00:00:00,,"Brinnington Rd","BRINNINGTON RD",2007-11-01T00:00:00,,E0028605,,,BCT
1800EH43641,N,"Truro Walk",2007-11-01T00:00:00,,o/s,"HOUSE 48",2007-11-01T00:00:00,,E0028759,,"Truro Walk",BCT
1800WK10581,S,"Tuckers Hill Farm",2014-02-12T00:00:00,Wigan,nr,"TUCKERS FARM",2014-02-12T00:00:00,"indicator amended",E0052676,Aspull,"Tuckers Hill Farm",BCT
1800WK10571,N,"Tuckers Hill Farm",2014-02-12T00:00:00,Wigan,o/s,"TUCKERS HILL FM",2014-02-12T00:00:00,"indicator amended",E0052676,Aspull,"Tuckers Hill Farm",BCT
1800WA17091,W,"Tudor Avenue",2007-11-01T00:00:00,Bolton,nr,"HOUSE 265",2007-11-01T00:00:00,,E0028440,Gilnow,"Tudor Avenue",BCT
1800EHH0811,N,"Tudor Avenue (N Bnd)",2010-10-29T00:00:00,,"Poplars Road","TUDOR AVENUE",2010-10-29T00:00:00,"DIRECTION AMENDED",E0028640,Stalybridge,,BCT
1800SB45511,NE,"Tuffley Rd",2011-03-23T00:00:00,Manchester,nr,"PLAY CENTRE",2011-03-23T00:00:00,"NAME AMENDED",E0029129,Wythenshawe,"Tuffley Rd",BCT
1800WAH0032,SW,"Tulip Avenue",2007-11-01T00:00:00,,"Lavender Road","LAVENDER ROAD",2007-11-01T00:00:00,,E0028741,Farnworth,,BCT
1800WAH0031,SW,"Tulip Avenue (SWbnd)",2010-05-13T00:00:00,,"Lavender Road","LAVENDER ROAD",2010-05-13T00:00:00,"DIRECTION AMENDED",E0028741,Farnworth,,BCT
1800SJH0451,SW,"Tulip Rd (Sbd)",2009-01-13T00:00:00,,S-bound,"YORKSHIRE ROAD",2009-01-13T00:00:00,"INDICATOR AMENDED",N0075113,,,BCT
1800SJH0452,NE,"Tulip Road",2015-10-07T00:00:00,,"Yorkshire Road","YORKSHIRE ROAD",2015-10-07T00:00:00,"INDICATOR AMENDED",N0075113,,,BCT
1800SJH1122,N,"Tulip Road",2007-11-01T00:00:00,,"Lancashire Road","LANCASHIRE ROAD",2007-11-01T00:00:00,,N0075113,,,BCT
1800SJH1121,N,"Tulip Road (Nbnd)",2010-05-14T00:00:00,,"Lancashire Road","LANCASHIRE ROAD",2010-05-14T00:00:00,"DIRECTION AMENDED",N0075113,,,BCT
1800NF43821,W,"Tully St South",2007-11-01T00:00:00,,nr,"CAR PARTS SHOP",2007-11-01T00:00:00,,E0028800,Salford,"Tully St South",BCT
1800NE24471,W,"Turf House Cl",2015-04-02T00:00:00,,opp,"HOUSE 81",2015-04-02T00:00:00,"STOP LOCATION AMENDED",E0029322,Littleborough,"Turf House Cl",BCT
1800EDH2421,NW,"Turf Lane",2007-11-01T00:00:00,,"Daniel Street","DANIEL STREET",2007-11-01T00:00:00,,E0028790,,,BCT
1800EDH2422,SE,"Turf Lane",2007-11-01T00:00:00,,"Daniel Street","DANIEL STREET",2007-11-01T00:00:00,,E0028790,,,BCT
1800EDH2571,E,"Turf Lane (Ebd)",2007-11-01T00:00:00,,"Coalshaw Grn Rd","COALSHAW GRN RD",2007-11-01T00:00:00,,E0029538,Chadderton,,BCT
1800SGH3321,S,"Turf Lea Road",2009-05-20T00:00:00,,"Ridge End Fold","RIDGE END FOLD",2009-05-20T00:00:00,"MAIN ROAD AMENDED",E0029391,,,BCT
1800SGH3322,N,"Turf Lea Road",2009-05-20T00:00:00,,"Ridge End Fold","RIDGE END FOLD",2009-05-20T00:00:00,"MAIN ROAD AMENDED",E0029391,,,BCT
1800ED16751,NE,"Turf Ln",2011-06-21T00:00:00,,"O/s House 71","O/S HOUSE 71",2011-06-21T00:00:00,"STOP REMOVED",E0029278,,"Turf Ln",BCT
1800ED14301,N,"Turf Ln",2007-11-01T00:00:00,,nr,"HOUSE 313",2007-11-01T00:00:00,,E0028792,,"Turf Ln",BCT
1800ED14311,S,"Turf Ln",2007-11-01T00:00:00,,opp,"HOUSE 544",2007-11-01T00:00:00,,E0028792,,"Turf Ln",BCT
1800ED02101,SE,"Turf Ln",2007-11-01T00:00:00,,"Stop D","SANDWICH BAR",2007-11-01T00:00:00,,E0029538,Chadderton,"Turf Ln",BCT
1800ED22521,N,"Turf Ln",2007-11-01T00:00:00,,"Stop C","HOUSE 233",2007-11-01T00:00:00,,E0029538,Chadderton,"Turf Ln",BCT
