COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_PLS,CONSIS_WET,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,S_PRM_GRAD,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_SIZE
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr4040," "," "," "," ",2," "," "," "," "," "," "," "," "," "," "
100yr4040," "," "," "," ",12," "," "," "," "," ",Weak," "," "," "," "
100yr5060," "," "," "," ",18,Few," "," "," "," "," "," "," "," "," "
100yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr5020," ",Soft," "," ",28," "," "," "," "," "," "," "," "," "," "
" ",100yr7030," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr3530," "," "," "," ",10," "," "," "," "," ",Weak," ",Fine," "," "
100yr4020," "," "," "," ",18," "," "," "," "," "," "," "," "," "," "
100yr4010," "," "," "," ",40," "," "," "," "," "," "," "," "," "," "
100yr6030," "," "," "," ",1," "," "," "," "," "," "," "," "," "," "
100yr5040," "," "," "," ",5," "," "," "," "," "," "," "," "," "," "
100yr5030," "," "," "," ",40," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr2510," "," ",Plastic," ",4," "," "," "," "," ","Very weak"," ","Very fine"," "," "
100yr5020," "," ",Plastic," ",11,Many,Coarse," "," "," "," "," "," "," "," "
100yr5020," "," ",Plastic," ",36,Many,Coarse," "," "," "," "," "," "," "," "
"050y 4010"," "," ",Plastic," "," ",Few,Fine," "," "," "," "," "," "," "," "
100yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
"050y 4010"," "," ","Very plastic",Slightly,13,Common,Medium," "," "," ",Weak," ",Fine," "," "
"050y 5010"," "," ","Very plastic"," "," ",Common,Medium," "," "," "," "," "," "," "," "
100yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr6030," "," "," "," ",3," "," "," "," "," "," "," "," "," "," "
100yr7020," "," "," "," ",18," "," "," "," "," "," "," "," "," "," "
"050y 7010"," "," "," "," "," ",Common,Medium," "," "," "," "," "," "," "," "
050yr2010," ",Loose," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr7020," ",Soft," "," ",4," "," "," "," "," "," "," "," "," "," "
075yr5040," ",Soft," "," ",17," "," "," "," "," "," "," "," "," "," "
" ",100yr5040,Soft," "," ",41," "," "," "," "," "," "," "," "," "," "
100yr5030," "," "," "," ",1," "," "," "," "," "," "," "," "," "," "
100yr5040," "," "," "," ",5," "," "," "," "," "," "," "," "," "," "
100yr6030," "," "," "," ",16," "," "," "," "," "," "," "," "," "," "
100yr6020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",2," "," "," "," "," "," "," "," "," "," "
050yr3020," "," "," "," ",1," "," "," "," "," "," "," "," "," "," "
050yr2010," "," "," "," ",0," "," "," "," "," ","Very weak"," ",Fine," "," "
" ",075yr6040,Soft," "," ",1," "," "," "," "," ",Weak," ",Fine," "," "
050yr4040," "," "," "," ",3," "," "," "," "," "," "," "," "," "," "
100yr4540," "," "," "," ",5," "," "," "," "," "," "," "," "," "," "
100yr4030," "," "," "," ",14," "," "," "," "," "," "," "," "," "," "
"050y 5020"," "," "," "," ",24,Common,Medium," "," "," "," "," "," "," "," "
100yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr4030," "," "," "," ",6," "," "," "," "," "," "," "," "," "," "
100yr4040," "," "," "," ",12," "," "," "," "," "," "," "," "," "," "
100yr5020," "," "," "," ",3," "," "," "," "," ",Weak," "," "," "," "
100yr4030," "," "," "," ",9," "," "," "," "," ",Weak," "," "," "," "
100yr4020," "," "," "," ",14," "," "," "," "," "," "," "," "," "," "
100yr6030," "," "," "," ",21," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",1," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
075yr4040," "," "," "," ",6," "," "," "," "," ",Weak," ",Fine," "," "
100yr4540," "," "," "," ",16," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",1," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr6020,100yr8030," "," "," ",2," "," "," "," "," "," "," "," "," "," "
100yr5060,100yr6030," "," "," ",6," "," "," "," "," "," "," "," "," "," "
075yr5060," "," "," "," ",26," "," "," "," "," "," "," "," "," "," "
100yr5530," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
075yr7020," "," "," "," ",5," "," "," "," "," "," "," "," "," "," "
075yr7020,100yr6060," "," "," ",7," "," "," "," "," "," "," "," "," "," "
075yr6080," "," "," "," ",11," "," "," "," "," "," "," "," "," "," "
075yr6080," "," "," "," ",13," "," "," "," "," ",Weak," ",Medium," "," "
100yr5040," ",Loose," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr3020,100yr4020," ",Plastic," ",8," "," "," "," "," ",Weak," ",Medium," "," "
100yr3020,100yr4020," ",Plastic," ",17," "," "," "," "," ",Weak," ",Medium," "," "
"025y 4020"," "," ",Plastic," ",35," "," "," "," "," ",Weak," ",Medium," "," "
"025y 4020"," "," "," "," ",40,Few,Fine," "," "," ",Weak," ",Medium," "," "
" "," "," "," "," ",4," "," "," "," "," "," "," "," "," "," "
"025y 4020"," "," ",Plastic," ",9,Few,Medium," "," "," "," "," "," "," "," "
"025y 4020"," "," ",Plastic," ",19,Few,Medium," "," "," "," "," "," "," "," "
" "," "," "," "," ",4," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr3020," "," "," "," ",2," "," "," "," "," ",Moderate," ",Fine," "," "
"025y 4020",100yr2010," "," "," ",11,Few,Fine," "," "," "," "," ",Fine," "," "
"025y 4020",100yr2010," "," "," ",21,Few,Fine," "," "," "," "," ",Fine," "," "
" "," "," "," "," ",2," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," ",0," "," ",Common," "," "," "," "," "," "," "
"025y 3020"," "," "," "," ",8," "," "," "," "," "," "," "," "," "," "
"025y 3020"," "," "," "," ",20," "," "," "," "," "," "," "," "," "," "
"025y 3020"," "," "," "," ",40," "," "," "," "," "," "," "," "," "," "
050yr3020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr5010," "," "," "," ",3,Common,Medium," "," "," ","Very weak"," "," "," "," "
100yr5010," "," "," "," ",16,Common,Medium," "," "," "," "," "," "," "," "
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr3020,100yr4020," ",Plastic," ",8," "," "," "," "," ",Weak," ",Medium," "," "
100yr3020,100yr4020," ",Plastic," ",17," "," "," "," "," ",Weak," ",Medium," "," "
"025y 4020"," "," ",Plastic," ",35," "," "," "," "," ",Weak," ",Medium," "," "
"025y 4020"," "," "," "," ",40,Few,Fine," "," "," ",Weak," ",Medium," "," "
100yr3020," "," "," "," ",4," "," "," "," "," ",Moderate," ",Medium," "," "
"050y 4010",100yr3020," "," "," ",15,Common,Medium," "," "," ",Weak," ",Medium," "," "
"050y 4010",100yr3020," "," "," ",24,Common,Medium," "," "," ",Weak," ",Medium," "," "
"050y 4010"," "," ",Plastic," ",60,Common,Medium," "," "," "," "," "," "," "," "
100yr3020," "," "," "," ",4," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," ",8,Few,Fine," "," "," "," "," "," "," "," "
100yr2020," "," "," "," ",16,Few,Fine," "," "," ",Weak," ",Fine," "," "
100yr4020," "," "," "," ",40,Few,Fine," "," "," ",Weak," ",Fine," "," "
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
"025y 5020"," "," "," "," ",11," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",12," "," "," "," "," "," "," "," "," "," "
"025y 5020"," "," "," "," ",26," "," "," "," "," "," "," "," "," "," "
100yr2020,100yr5020," "," "," ",4," "," "," "," "," ",Strong," ","Fine to medium"," "," "
"025y 2010",100yr5020," "," "," ",10," "," "," "," "," ",Strong," ","Very fine"," "," "
100yr2010," "," "," "," ",18,Few,Fine," "," "," "," "," ",Fine," "," "
100yr2010," "," "," "," ",20,Few,Fine," "," "," "," "," ",Fine," "," "
100yr5010," "," "," "," ",26,Common,Coarse," "," "," "," "," ","Fine to medium"," "," "
" "," "," "," "," ",40," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," ",2," "," "," "," "," "," "," "," "," "," "
100yr4020," "," ",Slightly," ",13,Few,Coarse," "," "," "," "," "," "," "," "
100yr4020," "," ",Slightly," "," ",Few,Coarse," "," "," "," "," "," "," "," "
100yr3030," "," ",Slightly," ",7," "," "," "," "," ",Strong," ",Medium," "," "
100yr4020," "," ",Slightly," ",18," "," "," "," "," ",Strong," ",Medium," "," "
100yr4020," "," "," "," ",11," "," "," "," "," "," "," "," "," "," "
100yr4020," "," "," "," ",14,Few,Fine," "," "," "," "," "," "," "," "
100yr2010," "," "," "," ",18," "," "," "," "," "," "," ",Fine," "," "
100yr4020," "," "," "," ",31," "," "," "," "," "," "," "," "," "," "
100yr3010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr2020," "," "," "," ",5," "," "," "," "," ",Weak," ",Fine," "," "
100yr7010," ",Loose," "," ",10,Few,Medium," "," "," ",Weak," "," "," "," "
100yr7010," ",Loose," "," ",14," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
050yr3010," "," "," "," ",7," "," "," "," "," ",Moderate," ",Fine," "," "
"025y 4020"," "," "," "," ",17," "," "," "," "," "," "," ",Fine," "," "
"025y 4020",050yr2010," "," "," ",40," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," ",4," "," "," "," "," ",Strong," ",Fine," "," "
"050y 3010"," "," ",Slightly," ",9," "," "," "," "," ",Moderate," ",Medium," "," "
"050y 4010"," "," "," "," ",15,Many,Medium," "," "," "," "," ",Fine," "," "
"050y 5010"," "," "," "," ",39,Many,Coarse," "," "," "," "," "," "," "," "
" "," "," "," "," ",2," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr3020,100yr4010," "," "," ",9," "," "," "," "," "," "," ",Fine," "," "
100yr3020,100yr4010," "," "," ",25," "," "," "," "," "," "," ",Fine," "," "
" "," "," "," "," ",40," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr2020," "," "," "," ",2," "," ",Common," "," ",Moderate," ",Fine," "," "
100yr4030," "," "," "," ",8," "," "," "," "," ",Weak," ","Very fine"," "," "
100yr5040," "," "," "," ",23," "," "," "," "," "," "," "," "," "," "
"025y 5040"," "," "," "," ",28," "," "," "," "," "," "," "," "," "," "
"025y 6020"," ",Loose," "," ",40," "," "," "," "," "," "," "," "," "," "
"025y 4020"," "," "," "," ",3," "," "," "," "," ","Very weak"," ","Very fine"," "," "
100yr2020," "," "," "," ",4," "," "," "," "," ",Moderate," ",Fine," "," "
"025y 4020","025y 3020"," "," "," ",13," "," "," "," "," "," "," "," "," "," "
"025y 3020","025y 4030",Hard," "," ",24,Few,Medium," "," "," "," "," "," "," "," "
100yr3020,100yr5040," "," "," ",0," "," "," "," "," ",Weak," ",Medium," "," "
100yr4040," "," "," "," ",5," "," "," "," "," ",Weak," ",Medium," "," "
100yr5050," "," "," "," ",13," "," "," "," "," ",Weak," ",Medium," "," "
100yr5030," ",Soft," "," ",20," "," "," "," "," "," "," "," "," "," "
"025y 5040"," ",Soft," "," ",28," "," "," "," "," "," "," "," "," "," "
"025y 5040"," ",Soft," "," ",30,Few,Medium," "," "," "," "," "," "," "," "
"025y 5040"," "," "," "," ",34," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",39," "," "," "," "," "," "," "," "," "," "
100yr3010," "," "," "," ",5," "," "," "," "," ",Strong," "," "," "," "
100yr4010," ",Hard,Slightly,Slightly,15,Few," "," "," "," ",Moderate," ",Medium," "," "
100yr4040,100yr4010,Hard,Slightly,Slightly,40,Many,Fine," "," "," ",Moderate," ",Fine," "," "
100yr3020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr6030," "," "," "," ",2," "," "," "," "," "," "," "," "," "," "
100yr5040," "," "," "," ",4," "," "," "," "," "," "," "," "," "," "
100yr5060,100yr6040,"Slightly hard"," "," ",7," "," "," "," "," "," "," "," "," "," "
075yr4540," "," "," "," ",8," "," "," "," "," ",Moderate," ",Fine," "," "
100yr5030," ","Slightly hard"," "," ",10," "," "," "," "," "," "," "," "," "," "
100yr5040," "," "," "," ",16," "," "," "," "," "," "," "," "," "," "
"025y 5040"," "," "," "," ",21," "," "," "," "," "," "," "," "," "," "
"025y 5040"," "," "," "," ",39," "," "," "," "," "," "," "," "," "," "
100yr3020," ",Soft," "," ",5," "," "," "," "," ","Very weak"," ","Very fine"," "," "
100yr4030," ",Soft," "," ",8," "," "," "," "," ","Very weak"," ","Very fine"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2510," ","Slightly hard"," "," ",10," "," "," "," "," ",Moderate," ",Medium," "," "
075yr2000," ","Very hard"," "," ",33," "," "," "," "," ",Strong," ",Coarse," "," "
100yr5020," "," "," "," ",53," "," "," "," "," ",Weak," "," "," "," "
100yr4010," "," "," "," ",76," "," "," "," "," ",Moderate," "," "," "," "
100yr4010," "," "," "," "," "," "," "," "," "," ",Moderate," "," "," "," "
100yr4030," ","Slightly hard"," "," ",2," "," ",Common," ",Fine,Weak," ",Fine," "," "
100yr4030,075yr4040,"Slightly hard"," "," ",18," "," ",Few,Vertical,Fine,Moderate," ",Fine," "," "
100yr2010," "," "," "," ",20," "," ",Common,Random,Fine," "," "," "," "," "
"025y 3010"," "," "," "," ",70," "," ",Few,Vertical,Fine," "," "," "," "," "
100yr3010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
050yr6020," "," "," "," ",4," "," ",Common,Random,Fine," "," "," "," "," "
050yr4080," "," "," "," ",20," "," ",Common," ",Medium," "," "," "," "," "
100yr5060," "," "," "," ",35," "," ",Few,Vertical,Fine," "," "," "," "," "
075yr3020," "," "," "," ",45," "," ",Common,Random,Fine," "," "," "," "," "
" "," "," "," "," ",55," "," "," "," "," "," "," "," "," "," "
075yr6080,075yr3020," "," "," ",70," "," "," "," "," "," "," "," "," "," "
075yr3020,050yr2020," "," "," ",195," "," "," "," "," "," "," "," "," "," "
075yr2020," "," "," "," ",310," "," "," "," "," "," "," "," "," "," "
"025y 4000"," "," "," "," ",615," "," "," "," "," "," "," "," "," "," "
"025y 4000"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
020yr2030," "," "," "," ",60," "," "," "," "," "," "," "," "," "," "
075yr5060," "," "," "," ",130," "," "," "," "," "," "," "," "," "," "
050yr2020," "," "," "," ",230," "," "," "," "," "," "," "," "," "," "
050yr2010," "," "," "," ",275," "," "," "," "," "," "," "," "," "," "
"025y 4000"," "," "," "," ",425," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr4060," "," "," "," ",125," "," "," "," "," "," "," "," "," "," "
050yr3030," "," "," "," ",170," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",210," "," "," "," "," "," "," "," "," "," "
050yr2020," "," "," "," ",340," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," ",350," "," "," "," "," "," "," "," "," "," "
050yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr3020," "," "," "," ",12," "," ",Many,Random,Fine,Strong," ",Fine," "," "
100yr3020," "," "," "," ",35," "," ",Common," "," "," "," "," "," "," "
"025y 3020",100yr3020," "," "," ",45,Common,Fine,"Very few"," "," "," "," "," "," "," "
"025y 3000",100yr3020," "," "," ",15," "," ",Common," "," ",Moderate," ",Medium," "," "
100yr2010," "," "," "," ",50," "," "," "," "," "," "," "," "," "," "
"025y 3020"," "," "," "," ",60,Common,Fine," "," "," "," "," "," "," "," "
100yr3020," "," "," "," ",10," "," ",Many,Random,Fine,Moderate," ",Fine," "," "
100yr3020," "," "," "," ",25," "," ",Common,Random," ",Weak," "," "," "," "
"025y 3020"," "," "," "," ",60," "," ","Very few"," "," "," "," "," "," "," "
100yr2010," "," "," "," ",40," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," ",65," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",0," "," ",Many,Horizontal,Fine," "," "," "," "," "
075yr4040," "," "," "," ",10," "," ",Few,Random,Fine,Weak," ",Fine," "," "
"025y 4040"," "," "," "," ",25," "," ",Few,Random,Fine," "," ","Fine to medium"," "," "
"025y 4020"," "," "," ",Sticky,60," "," ","Very few",Random,Fine,Weak," ",Fine," "," "
050yr3030," "," "," "," ",27," "," "," "," "," "," "," "," "," "," "
050yr2020," "," "," "," ",48," "," "," "," "," "," "," "," "," "," "
050yr2020," "," "," "," ",68," "," "," "," "," "," "," "," "," "," "
025yr2020," "," "," "," ",95," "," "," "," "," "," "," "," "," "," "
050yr4060," "," "," "," ",117," "," "," "," "," "," "," "," "," "," "
050yr2020," "," "," "," ",195," "," "," "," "," "," "," "," "," "," "
100yr7020," "," "," "," ",203," "," "," "," "," "," "," "," "," "," "
050yr2010," "," "," "," ",270," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," ",0," "," ",Common,Random,Fine," "," "," "," "," "
075yr5040," ",Hard," "," ",2," "," ",Common,Vertical,Fine,Weak," ",Fine," "," "
100yr5040," "," "," "," ",15," "," ",Few,Vertical,Fine,Strong," ","Fine to medium"," "," "
075yr4040," ","Slightly hard"," "," ",30," "," ",Common," ",Fine,Moderate," ",Fine," "," "
075yr3020," "," "," "," ",50," "," ",Common," ",Fine,Moderate," ",Fine," "," "
100yr6020," "," "," ",Slightly,70," "," ","Very few"," ",Fine," "," ",Fine," "," "
100yr3020," "," "," ",Slightly,80," "," "," "," "," "," "," ",Fine," "," "
" "," "," "," "," ",55," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",125," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",150," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",50," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",80," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",230," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",250," "," "," "," "," "," "," "," "," "," "
050yr2020," "," "," "," ",335," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",350," "," "," "," "," "," "," "," "," "," "
050yr2020," "," "," "," ",0," "," ",Many,Vertical,Coarse," "," "," "," "," "
025yr3060," "," "," "," ",10," "," ",Many,Random,Medium,Moderate," ",Fine," "," "
075yr5060," "," "," "," ",20," "," ",Few,Random,Fine,Weak," ",Fine," "," "
100yr3020," "," "," "," ",35," "," ",Common,Random,Fine," "," "," "," "," "
050yr2020," "," "," "," ",2," "," ",Many,Horizontal,Coarse," "," "," "," "," "
100yr2010," "," "," "," ",0," "," ",Many,Random,Fine," "," "," "," "," "
100yr2010," "," "," "," ",1," "," ",Common," ",Fine," "," "," "," "," "
100yr4030," "," "," "," ",12," "," ","Very few"," ",Fine," "," "," "," "," "
100yr4030," "," "," "," ",20," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",50," "," "," "," "," "," "," "," "," "," "
100yr2510," "," "," "," ",33," "," "," "," "," ",Weak," ",Fine," "," "
100yr4030," "," "," "," ",53," "," "," "," "," ",Moderate," ",Coarse," "," "
"025y 6020"," "," "," "," ",74," "," "," "," "," ",Moderate," "," "," "," "
"025y 5020"," "," "," "," "," "," "," "," "," "," ",Moderate," "," "," "," "
100yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr5020," ",Hard,Plastic,Sticky,32," "," ",Many," ",Fine," "," ",Medium," "," "
100yr4010," ",Hard,Plastic,Sticky,64," "," "," "," "," ",None," "," "," "," "
100yr3010," ",Hard,Plastic,Sticky,78," "," "," "," "," ",None," "," "," "," "
"025y 4000"," ",Hard,Plastic,Sticky,300," "," "," "," "," ",None," "," "," "," "
" "," "," "," "," ",3," "," ",Common,Random,Fine," "," "," "," "," "
" "," "," "," "," ",32," "," ",Common,Random,Fine," "," "," "," "," "
" "," "," "," "," ",60," "," ","Very few",Random,Fine,None," "," "," "," "
" "," "," "," "," ",65," "," "," "," "," "," "," "," "," "," "
075yr2000," ",Soft," "," ",23," "," "," "," "," "," "," "," "," "," "
100yr2510," ","Slightly hard"," "," ",46," "," "," "," "," ",Moderate," ",Coarse," "," "
100yr4010," ","Slightly hard"," "," ",53," "," "," "," "," ",Moderate," ",Fine," "," "
100yr5030," ",Hard," "," ",79," "," "," "," "," ",Moderate," ",Coarse," "," "
100yr6030," ","Slightly hard"," "," ",112," "," "," "," "," ",Moderate," "," "," "," "
100yr5020," ",Hard," "," "," "," "," "," "," "," ",Moderate," "," "," "," "
" "," "," "," "," ",17," "," ",Many,Random,Fine,Strong," "," "," "," "
" "," "," "," "," ",46," "," ",Few,Random,Fine,None," "," "," "," "
" "," "," "," "," ",50," "," "," "," "," ",None," "," "," "," "
075yr4020," ",Loose,Nonplastic,Nonsticky,9," "," "," "," "," ",None," "," "," "," "
100yr5030," ",Loose,Nonplastic,Nonsticky,25," "," "," "," "," ",None," "," "," "," "
100yr5020," ",Loose,Nonplastic,Nonsticky,60," "," "," "," "," ",None," "," "," "," "
100yr5020," "," "," "," ",65," "," "," "," "," "," "," "," "," "," "
100yr2510," "," "," "," ",18," "," "," "," "," ",Moderate," ",Coarse," "," "
100yr2510," ",Soft," "," ",53," "," "," "," "," ",Moderate," ",Coarse," "," "
100yr5030," "," "," "," ",74," "," "," "," "," ",Moderate," ",Coarse," "," "
100yr5030," "," "," "," ",99," "," "," "," "," ",Weak," ",Coarse," "," "
100yr7030," "," "," "," ",109," "," "," "," "," ",Moderate," "," "," "," "
100yr6030," "," "," "," "," "," "," "," "," "," ",Moderate," "," "," "," "
100yr4030,100yr5020," "," "," ",5," "," "," "," "," ",Weak," "," "," "," "
100yr4030,100yr4020," "," "," ",18," "," "," "," "," ",Moderate," ",Medium," "," "
100yr7020,100yr5020," "," "," ",51," "," "," "," "," ",Moderate," ",Medium," "," "
100yr7020,100yr5030," "," "," ",74," "," "," "," "," ",Moderate," ",Medium," "," "
100yr5030," "," "," "," ",180," "," "," "," "," ",None," "," "," "," "
100yr4030," "," "," "," ",215," "," "," "," "," ",None," "," "," "," "
100yr5040,"025y 5000",Hard,Plastic,Sticky,32," "," "," "," "," ","Very weak"," "," "," "," "
"025y 5000",100yr5000,Hard,Plastic,Sticky,60," "," "," "," "," ",None," "," "," "," "
"050y 5010"," ",Hard,Plastic,Sticky,75," "," "," "," "," ",None," "," "," "," "
100yr2020," "," ",Plastic,Sticky,110," "," "," "," "," ",None," "," "," "," "
100yr5042,"025y 6000",Hard,Plastic,Sticky,30," "," "," "," "," ","Very weak"," "," "," "," "
100yr2020," ","Very hard",Plastic,Sticky,5," "," ",Common," ",Fine,Moderate," "," "," "," "
100yr5060,100yr5020,"Very hard",Plastic,Sticky,47," "," ",Common," ",Fine,"Weak to moderate"," "," "," "," "
100yr5046,100yr5010,"Very hard",Plastic,Sticky,56," "," "," "," "," ",None," "," "," "," "
"050y 4020"," ","Very hard",Plastic,Sticky,98," "," "," "," "," ",None," "," "," "," "
100yr3010," ","Very hard",Plastic,Sticky,110," "," "," "," "," ",None," "," "," "," "
"025y 5040"," "," "," "," ",12," "," "," "," "," "," "," "," "," "," "
"025y 5020"," "," "," "," ",40," "," "," "," "," "," "," "," "," "," "
100yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr4020,100yr5030," "," "," ",33," "," "," "," "," "," "," "," "," "," "
100yr5020,100yr5010," "," "," ",46," "," "," "," "," "," "," "," "," "," "
"050y 4010"," "," "," "," ",50," "," "," "," "," "," "," "," "," "," "
100yr4030," ","Very hard",Plastic,Sticky,30," "," ",Few," "," ",Moderate," ",Medium," "," "
075yr4040," ","Slightly hard"," ",Slightly,40," "," ",Few," "," ",Moderate," ",Medium," "," "
100yr4010,100yr4020,"Very hard",Plastic,Sticky,40," "," ",Few," "," ",Moderate," ",Medium," "," "
100yr4010,100yr4020," "," "," ",57," "," "," "," "," "," "," "," "," "," "
"025y 4000"," "," "," "," ",88," "," "," "," "," "," "," "," "," "," "
100yr4020," "," "," "," ",15," "," "," "," "," "," "," "," "," "," "
100yr4012," "," "," "," ",35," "," "," "," "," "," "," "," "," "," "
100yr2020," "," "," "," ",10," "," "," "," "," "," "," "," "," "," "
100yr5030,100yr4030," "," "," ",8," "," "," "," "," ",Weak," ",Fine," "," "
100yr4020,100yr6020," "," "," ",13," "," "," "," "," ",Moderate," ",Medium," "," "
100yr3030,100yr4030," "," "," ",36," "," "," "," "," ",Strong," ",Coarse," "," "
100yr3020,100yr4020," "," "," ",58," "," "," "," "," ",Weak," ",Coarse," "," "
100yr3020,100yr4020," "," "," ",92," "," "," "," "," "," "," "," "," "," "
100yr3010,100yr4010," "," "," ",130," "," "," "," "," "," "," "," "," "," "
100yr3010," "," "," "," ",230," "," "," "," "," "," "," ",Medium," "," "
100yr2050," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr4010," "," "," "," ",57," "," "," "," "," "," "," "," "," "," "
100yr2010,"025y 3000"," "," "," ",74," "," "," "," "," "," "," "," "," "," "
"025y 4000"," "," "," "," ",90," "," "," "," "," "," "," "," "," "," "
100yr5040," "," "," "," ",36," "," "," "," "," "," "," "," "," "," "
100yr4010,100yr5221," "," "," ",43," "," "," "," "," "," "," "," "," "," "
100yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr3020," "," "," "," ",16," "," ",Many," ",Medium," "," "," "," "," "
100yr4010," "," "," "," ",40," "," ",Few," ",Fine," "," ",Coarse," "," "
100yr2010,"025y 3500"," "," "," ",54," "," "," "," "," ",Weak," "," "," "," "
"025y 4000"," "," "," "," ",79," "," "," "," "," ",Weak," "," "," "," "
"025y 4000"," "," "," "," ",150," "," "," "," "," "," "," ",Coarse," "," "
100yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr4030,100yr3020," "," "," ",17," "," "," "," "," "," "," "," "," "," "
100yr4010,100yr2010," "," "," ",27," "," "," "," "," "," "," "," "," "," "
100yr2010,"025y 4000"," "," "," ",32," "," "," "," "," ",Weak," "," "," "," "
"025y 4000"," "," "," "," ",69," "," "," "," "," ",Weak," "," "," "," "
"025y 4000"," "," "," "," ",150," "," "," "," "," ",Weak," "," "," "," "
100yr5040," "," "," "," ",7," "," ",Many," "," "," "," "," "," "," "
075yr5404,"025y 5000"," "," "," ",65," "," ",Many," "," ",None," "," "," "," "
"025y 5000",075yr4040," "," "," ",76," "," "," "," "," ",None," "," "," "," "
100yr4030," "," "," "," ",15," "," ",Many," "," "," "," "," "," "," "
"050y 4010"," "," "," "," ",50," "," ",Common," "," "," "," "," "," "," "
050yr2510," "," "," "," ",10," "," ",Many,Horizontal,Medium," "," "," "," "," "
100yr4030," "," ",Plastic,Sticky,20," "," ",Many,Random,Fine,Strong," ","Fine to medium"," "," "
100yr4030," "," ",Plastic,Sticky,70," "," ",Common,Vertical,Fine,None," "," "," "," "
