COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr4030,Soft," "," ",5," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
" ","Slightly hard"," "," ",10," "," "," "," "," "," ",Moderate,Columnar," ",Coarse," "," "," ",5
100yr4030,Hard," "," ",23," "," "," "," "," "," ",Moderate,Columnar," ",Medium," "," "," ",10
" ",Hard," "," ",33," "," "," "," "," "," ",Moderate,Columnar," ",Medium," "," "," ",23
" ",Hard," "," ",66," "," "," "," "," "," ",None,Massive," "," "," "," "," ",33
" ",Hard," "," ",89," "," "," "," "," "," ",None,Massive," "," "," "," "," ",66
" "," "," "," ",4," "," ",Many,Horizontal,"Very fine"," "," "," "," "," "," "," "," ",7
" "," "," "," ",0," "," ",Many,Oblique,Fine," "," "," "," "," "," "," "," ",4
" "," ",Loose," ",14," "," ",Many,Oblique,Fine," ",Weak,Granular," ",Medium," "," "," ",0
" "," ","Very friable"," ",26," "," ",Common,Vertical,"Very fine"," ",Weak,Granular," ",Medium," "," "," ",14
" "," ",Loose," ",38," "," ","Very few",Vertical,"Very fine"," "," ","Single grained"," "," "," "," "," ",26
" "," ",Loose," ",80," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",38
" "," "," "," ",0," "," ",Common,Random,"Very fine"," "," "," "," "," "," "," "," ",15
" "," ",Loose," ",3," "," ",Few,Random,Fine," "," ",Massive," "," "," "," "," ",0
" "," ","Very friable"," ",10," "," ","Very few",Random,"Very fine"," ","Weak to moderate",Granular," ",Fine," "," "," ",3
" "," ","Very friable"," ",24," "," ","Very few",Horizontal,"Very fine"," ",Weak,Granular," ","Very fine"," "," "," ",10
" "," ",Firm," ",32," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",24
" "," "," "," ",0," "," ",Many,Horizontal,"Very fine"," "," "," "," "," "," "," "," ",12
100yr5080," ",Friable," ",5," "," ",Common,Vertical,"Very fine"," "," "," "," "," "," "," "," ",0
100yr5040," ","Very friable"," ",8," "," ",Common,Oblique,"Very fine"," ",Weak,Granular," ","Very fine"," "," ",Fine,5
" "," ",Friable," ",16," "," ",Few,Horizontal,"Very fine"," "," ","Sub-angular blocky"," "," "," "," "," ",8
" "," ","Very friable"," ",40," "," ","Very few",Oblique,"Very fine"," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",16
" "," ",Loose," ",59," "," "," "," "," "," ","Weak to moderate","Single grained"," ",Fine," "," ",Medium,40
" "," "," "," ",300," "," "," "," "," "," "," "," "," "," "," "," "," ",59
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",300
" "," "," "," ",0," "," ",Common,Vertical,Fine," "," "," "," "," "," "," "," ",15
100yr5080," ",Friable," ",8," "," ",Few,Horizontal,Fine," "," ",Massive," "," "," "," "," ",0
" "," ","Very friable"," ",13," "," ",Few,Horizontal,"Very fine"," ",Weak,Granular," ",Fine," "," "," ",8
" "," ","Very friable"," ",28," "," ","Very few",Horizontal,"Very fine"," ","Weak to moderate",Granular," ",Fine," "," ","Fine to medium",13
" "," ","Very friable"," ",32," "," "," "," "," "," ","Weak to moderate",Granular," ",Fine," "," ","Fine to medium",28
" "," "," "," ",500," "," "," "," "," "," "," "," "," "," "," "," "," ",32
" "," "," "," ",550," "," "," "," "," "," "," "," "," "," "," "," "," ",500
" "," "," "," ",850," "," "," "," "," "," "," "," "," "," "," "," "," ",550
" "," "," "," ",5," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",7," "," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," ",10," "," "," "," "," "," "," "," "," "," "," "," "," ",7
" "," "," "," ",20," "," "," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," "," ",50," "," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",50
" "," "," "," ",0," "," ",Few," ","Very fine"," "," "," "," "," "," "," "," ",1
075yr5080," ","Very friable"," ",8," "," ",Common,Oblique,Fine," ",Weak,Platy," ",Fine," "," "," ",0
" "," ","Very friable"," ",9," "," ",Common,Oblique,Fine," ",Weak," "," ",Fine," "," "," ",8
" "," ","Very friable"," ",14," "," ",Common,Oblique,Fine," ",Weak,Platy," ",Fine," "," "," ",9
" "," ",Friable," ",19," "," ",Common,Oblique,Fine," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",14
" "," ","Very friable"," ",24," "," "," ",Oblique,"Very fine"," ",Weak,Granular," ",Medium," "," "," ",19
" "," ",Loose," ",46," "," ","Very few",Vertical,"Very fine"," ",Weak,Granular," ",Medium," "," "," ",24
" "," ","Very friable"," ",1," "," ",Common,Random,"Very fine"," ",Weak,Granular," ",Fine," "," "," ",0
" "," ","Very friable"," ",4," "," ",Common,Oblique,"Very fine"," ","Weak to moderate",Platy," ",Fine," "," "," ",1
" "," ","Very friable"," ",23," "," ",Few,Oblique,"Very fine"," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",4
" "," ","Very friable"," ",38," "," ",Few," ","Very fine"," ",Weak,Granular," ",Medium," "," "," ",23
" "," ",Loose," ",55," "," "," "," "," "," ",Weak,"Angular blocky"," ",Medium," "," "," ",38
" "," "," "," ",0," "," ",Common,Random,"Very fine"," "," "," "," "," "," "," "," ",1
050yr5040," ","Very friable",Nonplastic,3," "," ",Common,Random,"Very fine"," "," "," "," "," "," "," "," ",0
" "," ","Very friable",Nonplastic,7," "," ",Many,Vertical,"Very fine"," "," "," "," "," "," "," "," ",3
" "," ",Friable,Slightly,17," "," ",Common,Vertical,"Very fine"," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",7
" "," ",Friable,Nonplastic,28," "," ",Few,Vertical,"Very fine"," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",17
" "," ",Firm,Nonplastic,45," "," ","Very few",Vertical,"Very fine"," ",Weak,"Angular blocky"," ",Medium," "," "," ",28
" "," "," "," ",0," "," ",Many,Random,"Very fine"," "," "," "," "," "," "," "," ",3
" "," ","Very friable",Nonplastic,4," "," ",Few,Random,Fine," "," "," "," "," "," "," "," ",0
" "," ","Very friable",Nonplastic,8," "," ",Common,Oblique,"Very fine"," ","Weak to moderate",Granular," ",Fine," "," "," ",4
" "," ",Friable,Slightly,18," "," ",Common,Oblique,"Very fine"," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",8
" "," ",Firm,Nonplastic,40," "," ","Very few",Vertical," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",18
" "," "," "," ",0," "," ",Common,Random,Fine," "," "," "," "," "," "," "," ",3
" ",Loose," ",Nonplastic,1," "," ",Common,Random,Fine," ",Weak,Granular," ","Very fine"," "," "," ",0
" ",Soft," ",Nonplastic,5," "," ",Few,Vertical,Fine," "," "," "," "," "," "," "," ",1
" ",Loose," ",Nonplastic,9," "," ",Common,Vertical,Fine," ","Weak to moderate",Granular," ","Very fine to fine"," "," "," ",5
" ",Loose," ",Nonplastic,15," "," ",Common,Vertical,Fine," ","Weak to moderate",Granular," ","Very fine to fine"," "," "," ",9
" ",Loose," ",Nonplastic,65," "," ",Few,Vertical,Fine," "," ","Single grained"," "," "," "," "," ",15
" "," "," "," ",0," "," ",Few,Horizontal,Fine," "," "," "," "," "," "," "," ",1
" ",Soft," ",Nonplastic,5," "," ",Few,Horizontal,Fine," "," "," "," "," "," "," "," ",0
" ",Loose," ",Nonplastic,10," "," ",Common,Horizontal,Fine," "," "," "," "," "," "," "," ",5
" "," "," ",Nonplastic,28," "," ","Very few",Horizontal,Fine," "," "," "," "," "," "," "," ",10
" "," ","Very friable",Nonplastic,65," "," "," "," "," "," "," "," "," "," "," "," "," ",28
" "," ","Very friable"," ",0," "," ",Few,Horizontal,"Very fine"," "," ","Single grained"," "," "," "," "," ",16
" "," "," "," ",53," "," "," "," "," "," "," "," "," "," "," "," "," ",44
" "," "," "," ",62," "," "," "," "," "," "," "," "," "," "," "," "," ",53
" "," "," "," ",70," "," "," "," "," "," "," "," "," "," "," "," "," ",62
" "," ",Loose," ",3," "," ",Common,Horizontal,"Very fine"," "," ","Single grained"," "," "," "," "," ",0
100yr3040," ",Loose," ",95," "," ","Very few",Random,"Very fine"," "," ","Single grained"," "," "," "," "," ",3
" "," ",Loose," ",11," "," ","Very few",Random,"Very fine"," "," ","Single grained"," "," "," "," "," ",95
"025y 4040"," ",Loose," ",23," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",11
" "," "," "," ",25," "," "," "," "," "," "," "," "," "," "," "," "," ",23
" "," "," "," ",31," "," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," ",35," "," "," "," "," "," "," "," "," "," "," "," "," ",31
" "," "," "," ",44," "," "," "," "," "," "," "," "," "," "," "," "," ",35
" "," "," "," ",3," "," ",Common,Horizontal,Fine," "," "," "," "," "," "," "," ",27
" "," "," "," ",370," "," "," "," "," "," "," "," "," "," "," "," "," ",322
" "," "," "," ",390," "," "," "," "," "," "," "," "," "," "," "," "," ",371
" "," "," "," ",411," "," "," "," "," "," "," "," "," "," "," "," "," ",391
" "," "," "," ",0," "," ",Common,Random,Medium," "," "," "," "," "," "," "," ",3
" "," ",Friable,Nonplastic,30," "," ",Few,Oblique,Fine," "," "," "," "," "," "," "," ",0
" "," "," "," ",162," "," "," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," "," ",184," "," "," "," "," "," "," "," "," "," "," "," "," ",163
" "," "," "," ",214," "," "," "," "," "," "," "," "," "," "," "," "," ",184
" "," "," "," ",238," "," "," "," "," "," "," "," "," "," "," "," "," ",215
" "," "," "," ",250," "," "," "," "," "," "," "," "," "," "," "," "," ",238
" "," "," "," ",321," "," "," "," "," "," "," "," "," "," "," "," "," ",250
" "," "," "," ",100," "," "," "," "," "," "," ",Massive," "," "," "," "," ",0
" ",Soft," "," ",23," "," "," "," "," "," ",Weak,Granular," ","Medium to coarse"," "," "," ",0
" ",Soft," "," ",30," "," "," "," "," "," ",Weak,Platy," ",Fine," "," "," ",23
" "," ",Firm," ",51," "," "," "," "," "," ",Moderate,Columnar," ",Coarse," "," "," ",30
" "," ",Friable," ",76," "," "," "," "," "," ",Weak,Massive," "," "," "," "," ",51
" "," ",Friable," "," "," "," "," "," "," "," "," ",Massive," "," "," "," "," ",76
" "," ",Loose," ",25," "," "," "," "," "," ",Weak,Prismatic," ",Coarse," "," "," ",0
" "," ","Very friable"," ",66," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",25
" "," ",Loose," ",89," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",66
" "," ",Loose," ",97," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",89
" "," ",Friable," ",114," "," "," "," "," "," ",Moderate,Platy," ",Medium," "," "," ",97
" "," ",Friable," "," "," "," "," "," "," "," ",Moderate,Platy," ",Medium," "," "," ",114
" "," ",Friable," ",10," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",0
" "," ",Friable," ",15," "," "," "," "," "," ",Moderate,Platy," ",Fine," "," "," ",10
" "," ","Very firm"," ",28," "," "," "," "," "," ",Strong,Columnar," ",Coarse," "," "," ",15
" "," ",Firm," ",41," "," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",28
" "," ",Firm," ",58," "," "," "," "," "," ",Strong,Massive," "," "," "," "," ",41
" "," ",Firm," "," "," "," "," "," "," "," ",Strong,Massive," "," "," "," "," ",58
" "," "," "," ",1," "," "," "," "," "," "," "," "," "," "," "," "," ",3
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",1
" ","Slightly hard",Friable," ",2," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
" ","Slightly hard",Friable," ",3," "," "," "," "," "," ","Very weak",Granular," ",Fine," "," "," ",2
100yr4040," "," "," ",5," "," "," "," "," "," ","Very weak",Granular," ",Fine," "," "," ",3
" "," "," "," ",17," "," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",17
" "," "," "," ",3," "," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",3
" "," "," ",Slightly,2," "," "," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",0
" "," "," ",Plastic,6," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",2
" "," "," ",Plastic,10," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",6
" "," "," "," ",16," "," "," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," ",Friable," ",10," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
" "," "," ",Plastic,38," "," "," "," "," "," "," ",Massive," "," "," "," "," ",10
" "," "," "," ",1," "," "," "," "," "," "," "," "," "," "," "," "," ",3
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",1
100yr5040," ",Friable," ",8," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
" "," ",Friable," ",10," "," "," "," "," "," "," ","Angular blocky"," "," "," "," "," ",8
" "," "," "," ",17," "," "," "," "," "," "," ","Angular blocky"," "," "," "," "," ",10
"050y 4030"," ",Friable," ",48," "," "," "," "," "," "," ","Angular blocky"," "," "," "," "," ",17
" "," ",Friable," ",33," "," "," "," "," "," ",Weak,Granular," ","Medium to coarse"," "," "," ",0
" "," ","Very friable"," ",48," "," "," "," "," "," ",Weak,Granular," ","Medium to coarse"," "," "," ",33
" "," ",Loose," ",74," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",48
" "," ",Loose," ",104," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",74
" "," "," "," ",3," "," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",3
" "," ",Friable," ",7," "," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",0
" "," "," "," ",24,Few,Fine," "," "," "," ",Weak,Granular," ",Fine," "," "," ",7
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",1
" "," "," "," ",1," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," ",Friable," ",6," "," "," "," "," "," ",Moderate,Granular," ","Fine to medium"," "," "," ",1
" "," "," ",Slightly,10," "," "," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",6
" "," "," ",Plastic,27," "," "," "," "," "," ","Very weak",Granular," ",Fine," "," "," ",10
" "," "," ","Very plastic",37," "," "," "," "," "," "," ",Massive," "," "," "," "," ",27
" "," "," ","Very plastic",39," "," "," "," "," "," "," ",Massive," "," "," "," "," ",37
" "," "," "," ",4," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr6010," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",4
" "," "," "," ",4,Few,Coarse," "," "," "," "," ",Massive," "," "," "," "," ",0
" "," "," "," ",22,Few,Coarse," "," "," "," "," ",Massive," "," "," "," "," ",4
" "," "," "," ",2," "," "," "," "," "," "," "," "," "," "," "," "," ",3
" "," ",Friable," ",2," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
" "," ",Friable," ",9," "," "," "," "," "," ",Weak,Platy," ","Fine to medium"," "," "," ",2
" "," "," ",Slightly,16," "," "," "," "," "," ",Moderate,"Angular blocky"," ","Fine to medium"," "," "," ",9
" "," "," "," ",24," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",16
" "," "," "," ",3," "," "," "," "," "," "," "," "," "," "," "," "," ",4
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",3
" "," ",Friable," ",3," "," "," "," "," "," "," ",Granular," "," "," "," "," ",0
" "," "," "," ",10," "," "," "," "," "," ",Weak,Granular," "," "," "," "," ",3
100yr5040," ","Very friable"," ",15," "," "," "," "," "," ",Strong,Platy," ",Medium," "," "," ",10
" "," ",Firm," ",17," "," "," "," "," "," ",Moderate,Platy," "," "," "," "," ",15
" "," ",Friable," ",21," "," "," "," "," "," ",Weak,Prismatic," ",Medium," "," "," ",17
" "," "," "," ",28," "," "," "," "," "," "," ","Angular blocky"," "," "," "," "," ",21
100yr5030," ",Friable," ",40," "," "," "," "," "," "," "," "," "," "," "," "," ",28
" "," ",Friable," ",60," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",0
" "," "," "," ",3," "," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr6040," ",Friable," ",1," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
" "," ",Friable," ",14," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",1
" "," ",Friable," ",19," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",14
" "," ",Friable," ",36," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",19
" "," "," "," "," "," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",36
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",6
" "," "," ",Nonplastic,10," "," "," "," "," "," "," ",Massive," "," "," "," "," ",0
" "," "," "," ",20," "," "," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," "," ",7," "," "," "," "," "," "," "," "," "," "," "," "," ",8
" "," "," "," ",0," "," "," "," "," "," "," ",Granular," "," "," "," "," ",7
" "," "," ",Nonplastic,8," "," "," "," "," "," ",Strong,Granular," ",Medium," "," "," ",0
" "," "," ",Slightly,12," "," "," "," "," "," ",Weak,Granular," ","Very fine"," "," "," ",8
" "," "," ",Plastic,23,Common,Fine," "," "," "," "," ","Single grained"," "," "," "," "," ",12
" "," "," "," ",32,Common," "," "," "," "," "," "," "," "," "," "," "," ",23
" ","Slightly hard"," "," ",8," "," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",0
" "," ","Very firm"," ",23," "," "," "," "," "," ",Strong,Columnar," ",Coarse," "," "," ",8
" "," ",Firm," ",33," "," "," "," "," "," ",Strong,Massive," "," "," "," "," ",23
" "," ",Firm," ",63," "," "," "," "," "," ",Strong,Massive," "," "," "," "," ",33
" "," ","Very firm"," "," "," "," "," "," "," "," ",Moderate,Massive," "," "," "," "," ",63
" "," "," "," ",9," "," "," "," "," "," "," "," "," "," "," "," "," ",11
" "," "," "," ",6," "," "," "," "," "," "," "," "," "," "," "," "," ",9
" "," "," "," ",5," "," "," "," "," "," "," "," "," "," "," "," "," ",6
" "," ",Friable," ",0," "," "," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",5
" "," ",Friable," ",15,Few," "," "," "," "," "," ","Single grained"," "," "," "," "," ",0
" "," ",Friable," ",8," "," "," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",0
" "," ",Friable," ",16," "," "," "," "," "," ",Moderate,Granular," ","Very fine"," "," "," ",8
" "," ",Friable," "," "," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",16
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",2
100yr3010,Soft,Friable," ",3," "," "," "," "," "," ",Weak,Granular," ","Very fine"," "," "," ",0
" "," ",Friable," ",5," "," "," "," "," "," ",Moderate,Platy," ",Fine," "," "," ",3
100yr4020," ",Firm," ",8," "," "," "," "," "," ","Moderate to strong","Angular blocky"," ",Medium," "," "," ",5
" "," ","Very firm"," ",15," "," "," "," "," "," ",Strong,Prismatic," ",Medium," "," "," ",8
" "," ","Very firm"," ",25," "," "," "," "," "," ",Strong,"Angular blocky"," ",Coarse," "," "," ",15
" ",Hard,Firm," ",36," "," "," "," "," "," ",Weak,Prismatic," ",Medium," "," "," ",25
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",2
" "," ",Friable," ",7," "," "," "," "," "," ","Very weak","Angular blocky"," ","Very fine"," "," "," ",0
" "," ",Friable," ",14," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",7
" "," ",Friable," ",20," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",14
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",4
" "," ",Friable," ",4," "," "," "," "," "," ",Weak,"Single grained"," "," "," "," "," ",0
100yr4020," "," "," ",24," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",4
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",2
" "," ",Friable," ",2," "," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",0
" "," "," ",Slightly,8,Many,Medium," "," "," "," ",Weak,Granular," ",Medium," "," "," ",2
" "," "," "," ",40,Many,Fine," "," "," "," "," ","Single grained"," "," "," "," "," ",8
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",2
" "," ",Firm,Plastic,7," "," "," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",0
" "," "," "," ",20,Few,Fine," "," "," "," "," "," "," "," "," "," "," ",7
" "," "," ",Slightly,30,Few,Fine," "," "," "," "," ","Single grained"," "," "," "," "," ",20
" "," "," ",Slightly,42,Few,Fine," "," "," "," "," ","Single grained"," "," "," "," "," ",30
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",2
" ",Soft," "," ",4," "," "," "," "," "," ",Moderate,Platy," ",Fine," "," "," ",0
" "," ",Friable," ",9," "," "," "," "," "," ","Very weak","Angular blocky"," ",Medium," "," "," ",4
" "," "," "," ",24," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",9
" "," "," "," ",1," "," "," "," "," "," "," "," "," "," "," "," "," ",2
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",1
" "," ",Firm," ",3,Few," "," "," "," "," ",Moderate,Platy," ",Medium," "," "," ",0
" "," ",Firm," ",11,Few," "," "," "," "," ","Weak to moderate","Angular blocky"," ",Medium," "," "," ",3
" "," "," "," ",25,Few," "," "," "," "," "," "," "," "," "," "," "," ",11
" "," ","Very friable"," ",18," "," "," "," "," "," ",Weak,Granular," ",Medium," "," "," ",0
" "," ",Friable," ",38," "," "," "," "," "," ",Weak,Granular," ",Medium," "," "," ",18
" "," ",Loose," ",69," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",38
" "," ",Loose," "," "," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",69
" "," "," "," ",2," "," "," "," "," "," "," "," "," "," "," "," "," ",4
" "," "," "," ",1," "," "," "," "," "," "," "," "," "," "," "," "," ",2
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",1
" "," ",Loose," ",11," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr6040," ",Loose," ",38," "," "," "," "," "," "," ",Massive," "," "," "," "," ",11
" "," ",Loose," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",38
" "," "," "," ",6," "," "," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",6
" "," "," ",Slightly," ",Common,Fine," "," "," "," "," ",Massive," "," "," "," "," ",10
" "," "," "," ",1," "," "," "," "," "," "," "," "," "," "," "," "," ",2
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",1
" "," "," ",Nonplastic,5," "," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",0
" "," "," ",Slightly,11,Few,Fine," "," "," "," "," ",Massive," "," "," "," "," ",5
" "," "," ",Slightly,22,Few,Fine," "," "," "," "," ",Massive," "," "," "," "," ",11
100yr6030," ",Friable," ",5," "," "," "," "," "," ",Moderate,Granular," ","Very fine"," "," "," ",0
100yr4030," ",Loose," ",10," "," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," ",Slightly,19," "," "," "," "," "," "," ",Massive," "," "," "," "," ",10
100yr5040," "," "," "," "," "," "," "," "," "," "," ",Massive," "," "," "," "," ",19
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",1
075yr7040," ",Friable," ",4," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr4040," ",Friable," ",12," "," "," "," "," "," ",Weak,"Angular blocky"," ",Fine," "," "," ",4
" "," ",Friable," "," "," "," "," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",12
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," ",Friable," ",1," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",0
" "," ",Friable," ",15," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",1
" "," ",Friable," "," "," "," "," "," "," "," "," ",Massive," "," "," "," "," ",15
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",1
" "," ",Friable," ",4," "," "," "," "," "," ",Moderate,Platy," ",Fine," "," "," ",0
100yr5030," ",Friable," ",5," "," "," "," "," "," ",Strong,"Angular blocky"," ",Medium," "," "," ",4
100yr5040," ",Friable," ",11," "," "," "," "," "," ",Strong,"Angular blocky"," ",Coarse," "," "," ",5
" "," ",Friable," ",20," "," "," "," "," "," ",Weak,"Angular blocky"," ",Fine," "," "," ",11
" "," "," "," ",2," "," "," "," "," "," "," "," "," "," "," "," "," ",4
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",2
" "," ",Friable,Slightly,1," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
" "," ",Friable,Slightly,14," "," "," "," "," "," ",Weak,Massive," "," "," "," "," ",1
" "," ",Friable," ",27," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",14
" "," "," ",Plastic," ",Common,Medium," "," "," "," "," ",Massive," "," "," "," "," ",27
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",4
" "," "," "," ",14," "," "," "," "," "," "," ",Massive," "," "," "," "," ",0
" ",Soft," "," ",15," "," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",0
" ",Loose," "," ",25," "," "," "," "," "," ",Moderate,Platy," ",Fine," "," "," ",15
" "," ","Very firm"," ",48," "," "," "," "," "," ",Strong,Columnar," ",Coarse," "," "," ",25
" "," ",Friable," ",69," "," "," "," "," "," ",Moderate,Massive," "," "," "," "," ",48
" "," ",Firm," "," "," "," "," "," "," "," ",Moderate,Massive," "," "," "," "," ",69
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",1
" "," ",Friable," ",1," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
" "," "," ",Slightly,3," "," "," "," "," "," ","Very weak",Platy," ",Coarse," "," "," ",1
" "," ",Firm," ",7," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",3
" "," ",Firm," ",14," "," "," "," "," "," ",Moderate,Prismatic," ",Coarse," "," "," ",7
" "," ",Friable," ",26," "," "," "," "," "," ",Weak,"Angular blocky"," ","Very fine"," "," "," ",14
" "," "," "," "," "," "," "," "," "," "," "," ",Massive," "," "," "," "," ",26
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",2
" "," ",Friable," ",1," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",0
" "," ",Friable," ",6," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",1
" "," ",Friable," ",10," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",6
" "," "," ",Slightly," "," "," "," "," "," "," "," ",Massive," "," "," "," "," ",10
