Address,Exp_Date,Granted_Date,Lic_No,Pub_Text,"Registration Status",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,end_date,trading_name
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,05/06/06,PG1043409,"Operating between Crymlyn Parc and Dwr Y Felin Lower School given service number 542 effective from 11-May-2009. To amend Route and Timetable.",Registered,"Hail & Ride","Vary timetable/route/terminal points.",,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,05/06/06,PG1043409,"Operating between Crymlyn Parc and Dwr Y Felin Lower School given service number 542 effective from 17-May-2010.",Cancelled,"Normal Stopping","Cancel service.",,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,05/06/06,PG1043409,"Operating between Crymlyn Parc and Dwr Y Felin Lower School given service number 542 effective from 17-May-2010.",Cancelled,"Normal Stopping","Cancel service.",,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,05/06/06,PG1043409,"Operating between Crymlyn Parc and Dwr Y Felin Lower School given service number 542 effective from 17-May-2010.",Cancelled,"Hail & Ride","Cancel service.",,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,05/06/06,PG1043409,"Operating between Crymlyn Parc and Dwr Y Felin Lower School given service number 542 effective from 17-May-2010.",Cancelled,"Hail & Ride","Cancel service.",,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,05/06/06,PG1043409,"From: Peniel Green, Bowens Arms
To: Dwr Y Felin, Lower School
Via: 
Name or No: 545
Service Type: Normal Stopping, Hail & Ride
Effective Date: 10-Jul-2008
Other Details: Mondays to Fridsys school days only",Registered,"Normal Stopping","Mondays to Fridsys school days only",,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,05/06/06,PG1043409,"From: Peniel Green, Bowens Arms
To: Dwr Y Felin, Lower School
Via: 
Name or No: 545
Service Type: Normal Stopping, Hail & Ride
Effective Date: 10-Jul-2008
Other Details: Mondays to Fridsys school days only",Registered,"Normal Stopping","Mondays to Fridsys school days only",,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,05/06/06,PG1043409,"From: Peniel Green, Bowens Arms
To: Dwr Y Felin, Lower School
Via: 
Name or No: 545
Service Type: Normal Stopping, Hail & Ride
Effective Date: 10-Jul-2008
Other Details: Mondays to Fridsys school days only",Registered,"Hail & Ride","Mondays to Fridsys school days only",,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,05/06/06,PG1043409,"From: Peniel Green, Bowens Arms
To: Dwr Y Felin, Lower School
Via: 
Name or No: 545
Service Type: Normal Stopping, Hail & Ride
Effective Date: 10-Jul-2008
Other Details: Mondays to Fridsys school days only",Registered,"Hail & Ride","Mondays to Fridsys school days only",,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,05/06/06,PG1043409,"Operating between Skewen, Christopher Road and Dwr Y Felin, Lower School given service number 545 effective from 11-May-2009. To amend Route and Timetable.",Registered,"Normal Stopping","Vary timetable/route/terminal points.",,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,05/06/06,PG1043409,"Operating between Skewen, Christopher Road and Dwr Y Felin, Lower School given service number 545 effective from 11-May-2009. To amend Route and Timetable.",Registered,"Normal Stopping","Vary timetable/route/terminal points.",,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,05/06/06,PG1043409,"Operating between Skewen, Christopher Road and Dwr Y Felin, Lower School given service number 545 effective from 11-May-2009. To amend Route and Timetable.",Registered,"Hail & Ride","Vary timetable/route/terminal points.",,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,05/06/06,PG1043409,"Operating between Skewen, Christopher Road and Dwr Y Felin, Lower School given service number 545 effective from 11-May-2009. To amend Route and Timetable.",Registered,"Hail & Ride","Vary timetable/route/terminal points.",,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,05/06/06,PG1043409,"Operating between Skewen, Christopher Road and Dwr Y Felin, Lower School given service number 545 effective from 04-Sep-2012.",Cancelled,"Normal Stopping",,,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,05/06/06,PG1043409,"Operating between Skewen, Christopher Road and Dwr Y Felin, Lower School given service number 545 effective from 04-Sep-2012.",Cancelled,"Normal Stopping",,,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,05/06/06,PG1043409,"Operating between Skewen, Christopher Road and Dwr Y Felin, Lower School given service number 545 effective from 04-Sep-2012.",Cancelled,"Hail & Ride",,,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,05/06/06,PG1043409,"Operating between Skewen, Christopher Road and Dwr Y Felin, Lower School given service number 545 effective from 04-Sep-2012.",Cancelled,"Hail & Ride",,,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,05/06/06,PG1043409,"From: Peniel Green, Bowen Arms
To: Dwr Y Felin Lower School
Via: 
Name or No: 546
Service Type: Normal Stopping, Hail & Ride
Effective Date: 10-Jul-2008
Other Details: Mondays to Fridays, school days only",Registered,"Normal Stopping","Mondays to Fridays, school days only",,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,05/06/06,PG1043409,"From: Peniel Green, Bowen Arms
To: Dwr Y Felin Lower School
Via: 
Name or No: 546
Service Type: Normal Stopping, Hail & Ride
Effective Date: 10-Jul-2008
Other Details: Mondays to Fridays, school days only",Registered,"Normal Stopping","Mondays to Fridays, school days only",,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,05/06/06,PG1043409,"From: Peniel Green, Bowen Arms
To: Dwr Y Felin Lower School
Via: 
Name or No: 546
Service Type: Normal Stopping, Hail & Ride
Effective Date: 10-Jul-2008
Other Details: Mondays to Fridays, school days only",Registered,"Hail & Ride","Mondays to Fridays, school days only",,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,05/06/06,PG1043409,"From: Peniel Green, Bowen Arms
To: Dwr Y Felin Lower School
Via: 
Name or No: 546
Service Type: Normal Stopping, Hail & Ride
Effective Date: 10-Jul-2008
Other Details: Mondays to Fridays, school days only",Registered,"Hail & Ride","Mondays to Fridays, school days only",,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,05/06/06,PG1043409,"Operating between Peniel Green, Bowen Arms and Dwr Y Felin Lower School given service number 546 effective from 11-May-2009. To amend Timetable.",Registered,"Normal Stopping","Vary timetable",,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,05/06/06,PG1043409,"Operating between Peniel Green, Bowen Arms and Dwr Y Felin Lower School given service number 546 effective from 11-May-2009. To amend Timetable.",Registered,"Normal Stopping","Vary timetable",,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,05/06/06,PG1043409,"Operating between Peniel Green, Bowen Arms and Dwr Y Felin Lower School given service number 546 effective from 11-May-2009. To amend Timetable.",Registered,"Hail & Ride","Vary timetable",,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,05/06/06,PG1043409,"Operating between Peniel Green, Bowen Arms and Dwr Y Felin Lower School given service number 546 effective from 11-May-2009. To amend Timetable.",Registered,"Hail & Ride","Vary timetable",,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,05/06/06,PG1043409,"Operating between Peniel Green, Bowen Arms and Dwr Y Felin Lower School given service number 546 effective from 04-Sep-2012.",Cancelled,"Normal Stopping",,,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,05/06/06,PG1043409,"Operating between Peniel Green, Bowen Arms and Dwr Y Felin Lower School given service number 546 effective from 04-Sep-2012.",Cancelled,"Normal Stopping",,,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,05/06/06,PG1043409,"Operating between Peniel Green, Bowen Arms and Dwr Y Felin Lower School given service number 546 effective from 04-Sep-2012.",Cancelled,"Hail & Ride",,,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,05/06/06,PG1043409,"Operating between Peniel Green, Bowen Arms and Dwr Y Felin Lower School given service number 546 effective from 04-Sep-2012.",Cancelled,"Hail & Ride",,,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,05/06/06,PG1043409,"From: Neath Bus Station
To: Skewen, Caewathen Estate
Via: 
Name or No: 204
Service Type: Normal Stopping, Hail & Ride
Effective Date: 10-Jul-2008
Other Details: Mondays to Saturdays excluding all bank holidays",Registered,"Normal Stopping","Mondays to Saturdays excluding all bank holidays",,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,05/06/06,PG1043409,"From: Neath Bus Station
To: Skewen, Caewathen Estate
Via: 
Name or No: 204
Service Type: Normal Stopping, Hail & Ride
Effective Date: 10-Jul-2008
Other Details: Mondays to Saturdays excluding all bank holidays",Registered,"Hail & Ride","Mondays to Saturdays excluding all bank holidays",,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,05/06/06,PG1043409,"Operating between Neath Bus Station and Skewen, Caewathen Estate given service number 204 effective from 11-May-2009. To amend Timetable.",Registered,"Normal Stopping","Vary timetable",,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,05/06/06,PG1043409,"Operating between Neath Bus Station and Skewen, Caewathen Estate given service number 204 effective from 11-May-2009. To amend Timetable.",Registered,"Hail & Ride","Vary timetable",,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,05/06/06,PG1043409,"Operating between Neath Bus Station and Skewen, Caewathen Estate given service number 204 effective from 04-Sep-2012. To amend Route and Timetable.",Registered,"Normal Stopping","Vary timetable/route.",,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,05/06/06,PG1043409,"Operating between Neath Bus Station and Skewen, Caewathen Estate given service number 204 effective from 04-Sep-2012. To amend Route and Timetable.",Registered,"Hail & Ride","Vary timetable/route.",,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,05/06/06,PG1043409,"Operating between Neath Bus Station and Skewen, Caewathen Estate given service number 204 effective from 01-Sep-2014. To amend Stopping Places and Timetable.",Registered,"Normal Stopping","Vary timetable and Stopping arrangements

Drop off on request only at Neath College and Riverside Drive(Morrisons)",,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,05/06/06,PG1043409,"Operating between Neath Bus Station and Skewen, Caewathen Estate given service number 204 effective from 01-Sep-2014. To amend Stopping Places and Timetable.",Registered,"Hail & Ride","Vary timetable and Stopping arrangements

Drop off on request only at Neath College and Riverside Drive(Morrisons)",,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,05/06/06,PG1043409,"Operating between Neath Bus Station and Skewen, Caewathen Estate given service number 204 effective from 02-Jun-2015. To amend Timetable.",Registered,"Normal Stopping","Variation to timetable",,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,05/06/06,PG1043409,"Operating between Neath Bus Station and Skewen, Caewathen Estate given service number 204 effective from 02-Jun-2015. To amend Timetable.",Registered,"Hail & Ride","Variation to timetable",,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,05/06/06,PG1043409,"Operating between Neath Victoria gardens and Caewathan, Parc Wern given service number 204 effective from 05-Sep-2016. To amend Timetable.",Registered,"Normal Stopping","Variation to timetable",,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,05/06/06,PG1043409,"Operating between Neath Victoria gardens and Caewathan, Parc Wern given service number 204 effective from 05-Sep-2016. To amend Timetable.",Registered,"Hail & Ride","Variation to timetable",,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,05/06/06,PG1043409,"From: Neath Bus Station
To: Briton Ferry, Villiers Street
Via: 
Name or No: 205
Service Type: Normal Stopping, Hail & Ride
Effective Date: 10-Jul-2008
Other Details: Mondays to Fridays excluding all bank holidays",Registered,"Normal Stopping","Mondays to Fridays excluding all bank holidays",,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,05/06/06,PG1043409,"From: Neath Bus Station
To: Briton Ferry, Villiers Street
Via: 
Name or No: 205
Service Type: Normal Stopping, Hail & Ride
Effective Date: 10-Jul-2008
Other Details: Mondays to Fridays excluding all bank holidays",Registered,"Hail & Ride","Mondays to Fridays excluding all bank holidays",,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,05/06/06,PG1043409,"Operating between Neath, Victoria Gardens and Port Talbot Bus Station given service number 205 effective from 11-May-2009. To amend Route and Timetable.",Registered,"Normal Stopping","Vary route/timetable/terminal points",,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,05/06/06,PG1043409,"Operating between Neath, Victoria Gardens and Port Talbot Bus Station given service number 205 effective from 11-May-2009. To amend Route and Timetable.",Registered,"Hail & Ride","Vary route/timetable/terminal points",,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,05/06/06,PG1043409,"Operating between Neath, Victoria Gardens and Port Talbot Bus Station given service number 205 effective from 17-May-2010. To amend Route and Timetable.",Registered,"Normal Stopping","Vary route/timetable.",,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,05/06/06,PG1043409,"Operating between Neath, Victoria Gardens and Port Talbot Bus Station given service number 205 effective from 17-May-2010. To amend Route and Timetable.",Registered,"Hail & Ride","Vary route/timetable.",,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,05/06/06,PG1043409,"Operating between Neath, Victoria Gardens and Port Talbot Bus Station given service number 205 effective from 24-Jan-2011. To amend Timetable.",Registered,"Normal Stopping","Vary timetable.",,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,05/06/06,PG1043409,"Operating between Neath, Victoria Gardens and Port Talbot Bus Station given service number 205 effective from 24-Jan-2011. To amend Timetable.",Registered,"Hail & Ride","Vary timetable.",,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,05/06/06,PG1043409,"Operating between Neath, Victoria Gardens and Port Talbot Bus Station given service number 205 effective from 04-Sep-2012. To amend Route and Timetable.",Registered,"Normal Stopping","Vary timetable/route.",,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,05/06/06,PG1043409,"Operating between Neath, Victoria Gardens and Port Talbot Bus Station given service number 205 effective from 04-Sep-2012. To amend Route and Timetable.",Registered,"Hail & Ride","Vary timetable/route.",,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,05/06/06,PG1043409,"Operating between Neath, Victoria Gardens and Port Talbot Bus Station given service number 205 effective from 01-Sep-2014. To amend Timetable.",Registered,"Normal Stopping","Vary timetable",,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,05/06/06,PG1043409,"Operating between Neath, Victoria Gardens and Port Talbot Bus Station given service number 205 effective from 01-Sep-2014. To amend Timetable.",Registered,"Hail & Ride","Vary timetable",,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,05/06/06,PG1043409,"Operating between Neath, Victoria Gardens and Port Talbot Bus Station given service number 205 effective from 23-Mar-2015. To amend Timetable.",Registered,"Normal Stopping","Vary timetable",,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,05/06/06,PG1043409,"Operating between Neath, Victoria Gardens and Port Talbot Bus Station given service number 205 effective from 23-Mar-2015. To amend Timetable.",Registered,"Hail & Ride","Vary timetable",,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,05/06/06,PG1043409,"Operating between Neath, Victoria Gardens and Port Talbot Bus Station given service number 205 effective from 25-Jan-2016. To amend Route, Stopping Places and Timetable.",Registered,"Normal Stopping","Vary timetable, route description and stopping places",,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,05/06/06,PG1043409,"Operating between Neath, Victoria Gardens and Port Talbot Bus Station given service number 205 effective from 25-Jan-2016. To amend Route, Stopping Places and Timetable.",Registered,"Hail & Ride","Vary timetable, route description and stopping places",,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,05/06/06,PG1043409,"Operating between Neath, Victoria Gardens and Port Talbot Bus Station given service number 205 effective from 05-Sep-2016. To amend Route and Timetable.",Registered,"Normal Stopping","Vary route and timetable",,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,05/06/06,PG1043409,"Operating between Neath, Victoria Gardens and Port Talbot Bus Station given service number 205 effective from 05-Sep-2016. To amend Route and Timetable.",Registered,"Hail & Ride","Vary route and timetable",,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,05/06/06,PG1043409,"Operating between Neath, Victoria Gardens and Port Talbot Bus Station given service number 205 effective from 27 February 2017. To amend Timetable.",Registered,"Normal Stopping","Variation to the timetable",,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,05/06/06,PG1043409,"Operating between Neath, Victoria Gardens and Port Talbot Bus Station given service number 205 effective from 27 February 2017. To amend Timetable.",Registered,"Hail & Ride","Variation to the timetable",,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,05/06/06,PG1043409,"From: NEATH BUS STATION
To: PONTARDAWE CROSS
Via: BRYNCOCH, RHOS
Name or No: 222
Service Type: Normal Stopping, Hail & Ride
Effective Date: 01-Sep-2008
Other Details: MONDAY TO SATURDAY INCLUDING GOOD FRIDAY BUT EXCLUDING ALL OTHER BANK HOLIDAYS",Registered,"Normal Stopping","MONDAY TO SATURDAY INCLUDING GOOD FRIDAY BUT EXCLUDING ALL OTHER BANK HOLIDAYS","NEATH PORT TALBOT CBC",,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,05/06/06,PG1043409,"From: NEATH BUS STATION
To: PONTARDAWE CROSS
Via: BRYNCOCH, RHOS
Name or No: 222
Service Type: Normal Stopping, Hail & Ride
Effective Date: 01-Sep-2008
Other Details: MONDAY TO SATURDAY INCLUDING GOOD FRIDAY BUT EXCLUDING ALL OTHER BANK HOLIDAYS",Registered,"Hail & Ride","MONDAY TO SATURDAY INCLUDING GOOD FRIDAY BUT EXCLUDING ALL OTHER BANK HOLIDAYS","NEATH PORT TALBOT CBC",,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,05/06/06,PG1043409,"Operating between NEATH BUS STATION and PONTARDAWE CROSS given service number 222 effective from 11-May-2009. To amend Timetable.",Registered,"Normal Stopping","Vary timetable","NEATH PORT TALBOT CBC",,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,05/06/06,PG1043409,"Operating between NEATH BUS STATION and PONTARDAWE CROSS given service number 222 effective from 11-May-2009. To amend Timetable.",Registered,"Hail & Ride","Vary timetable","NEATH PORT TALBOT CBC",,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,05/06/06,PG1043409,"Operating between NEATH BUS STATION and PONTARDAWE CROSS given service number 222 effective from 17-May-2010. To amend Route and Timetable.",Registered,"Normal Stopping","Vary timetable/route.","NEATH PORT TALBOT CBC",,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,05/06/06,PG1043409,"Operating between NEATH BUS STATION and PONTARDAWE CROSS given service number 222 effective from 17-May-2010. To amend Route and Timetable.",Registered,"Hail & Ride","Vary timetable/route.","NEATH PORT TALBOT CBC",,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,05/06/06,PG1043409,"Operating between NEATH BUS STATION and PONTARDAWE CROSS given service number 222 effective from 27-Sep-2010. To amend Route and Timetable.",Registered,"Normal Stopping","Vary timetable/route.","NEATH PORT TALBOT CBC",,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,05/06/06,PG1043409,"Operating between NEATH BUS STATION and PONTARDAWE CROSS given service number 222 effective from 27-Sep-2010. To amend Route and Timetable.",Registered,"Hail & Ride","Vary timetable/route.","NEATH PORT TALBOT CBC",,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,05/06/06,PG1043409,"Operating between NEATH BUS STATION and PONTARDAWE CROSS given service number 222 effective from 05-Sep-2011. To amend Route and Timetable.",Registered,"Normal Stopping","Vary timetable/route.","NEATH PORT TALBOT CBC",,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,05/06/06,PG1043409,"Operating between NEATH BUS STATION and PONTARDAWE CROSS given service number 222 effective from 05-Sep-2011. To amend Route and Timetable.",Registered,"Hail & Ride","Vary timetable/route.","NEATH PORT TALBOT CBC",,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,05/06/06,PG1043409,"Operating between NEATH BUS STATION and PONTARDAWE CROSS given service number 222 effective from 20-Nov-2011.",Cancelled,"Normal Stopping",,"NEATH PORT TALBOT CBC",,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,05/06/06,PG1043409,"Operating between NEATH BUS STATION and PONTARDAWE CROSS given service number 222 effective from 20-Nov-2011.",Cancelled,"Hail & Ride",,"NEATH PORT TALBOT CBC",,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,05/06/06,PG1043409,"From: GOYTRE CEMETARY
To: SWANSEA
Via: PORT TALBOT BUS STATION, ELBA CRES
Name or No: 66
Service Type: Normal Stopping, Hail & Ride
Effective Date: 01-Sep-2008
Other Details: MONDAY TO SATURDAY INCLUDING GOOD FRIDAY BUT EXCLUDING ALL OTHER BANK HOLIDAYS",Registered,"Normal Stopping","MONDAY TO SATURDAY INCLUDING GOOD FRIDAY BUT EXCLUDING ALL OTHER BANK HOLIDAYS","NEATH PORT TALBOT CBC",,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,05/06/06,PG1043409,"From: GOYTRE CEMETARY
To: SWANSEA
Via: PORT TALBOT BUS STATION, ELBA CRES
Name or No: 66
Service Type: Normal Stopping, Hail & Ride
Effective Date: 01-Sep-2008
Other Details: MONDAY TO SATURDAY INCLUDING GOOD FRIDAY BUT EXCLUDING ALL OTHER BANK HOLIDAYS",Registered,"Normal Stopping","MONDAY TO SATURDAY INCLUDING GOOD FRIDAY BUT EXCLUDING ALL OTHER BANK HOLIDAYS","NEATH PORT TALBOT CBC",,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,05/06/06,PG1043409,"From: GOYTRE CEMETARY
To: SWANSEA
Via: PORT TALBOT BUS STATION, ELBA CRES
Name or No: 66
Service Type: Normal Stopping, Hail & Ride
Effective Date: 01-Sep-2008
Other Details: MONDAY TO SATURDAY INCLUDING GOOD FRIDAY BUT EXCLUDING ALL OTHER BANK HOLIDAYS",Registered,"Hail & Ride","MONDAY TO SATURDAY INCLUDING GOOD FRIDAY BUT EXCLUDING ALL OTHER BANK HOLIDAYS","NEATH PORT TALBOT CBC",,
