LOCSF,MODIFIER,SLOPE,STONE
U,~~~~~,A,S
U,~~~~~,B,N
U,~~~~~,B,S
U,A~~~~,B,N
U,~~~~~,B,S
U,~~~~~,B,N
U,O~~~~,A,U
U,~~~~~,A,U
U,~~~~~,A,N
H,~~~~~,B,S
H,~~~~~,B,S
H,~~~~~,C,N
U,~~~~~,A,U
D,~~~~~,D,S
H,~~~~~,B,S
H,~~~~~,B,S
U,~~~~~,B,N
H,~~~~~,D,S
U,O~~~~,A,U
H,~~~~~,D,S
H,~~~~~,D,S
H,~~~~~,D,S
H,~~~~~,B,S
H,~~~~~,D,S
H,~~~~~,B,S
H,~~~~~,B,N
U,~~~~~,A,S
U,~~~~~,B,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
H,~~~~~,B,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,N
H,~~~~~,B,N
U,A~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,U
H,~~~~~,B,S
H,~~~~~,A,N
L,HS~~~,A,U
U,~~~~~,A,N
H,F~~~~,A,N
H,~~~~~,B,N
U,~~~~~,A,U
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
H,~~~~~,C,N
U,~~~~~,A,N
H,~~~~~,B,N
U,~~~~~,A,N
L,HS~~~,A,U
H,~~~~~,B,N
D,~~~~~,A,U
U,~~~~~,A,N
U,~~~~~,A,N
H,~~~~~,B,N
D,~~~~~,C,S
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,A~~~~,A,N
U,~~~~~,A,S
U,A~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
H,~~~~~,A,N
D,~~~~~,D,S
U,D~~~~,A,N
U,~~~~~,A,S
H,~~~~~,A,S
H,~~~~~,A,N
D,~~~~~,D,S
D,~~~~~,D,S
H,~~~~~,D,N
H,~~~~~,A,N
H,~~~~~,A,N
H,~~~~~,A,N
H,~~~~~,B,N
H,~~~~~,B,S
D,~~~~~,D,S
H,~~~~~,C,S
H,~~~~~,D,S
U,~~~~~,A,S
U,~~~~~,B,N
U,~~~~~,A,N
U,~~~~~,B,S
H,~~~~~,B,S
U,~~~~~,A,S
H,~~~~~,C,S
U,~~~~~,A,S
U,~~~~~,A,S
U,zz~~~,B,N
U,~~~~~,A,S
H,~~~~~,C,S
H,~~~~~,B,S
H,~~~~~,D,S
H,~~~~~,B,S
H,~~~~~,D,S
H,~~~~~,B,S
U,~~~~~,A,S
U,~~~~~,A,U
H,~~~~~,D,N
H,~~~~~,D,S
H,A~~~~,B,N
R,~~~~~,B,N
U,~~~~~,B,N
L,sa~~~,A,S
U,~~~~~,B,S
U,~~~~~,B,S
U,~~~~~,A,S
U,~~~~~,B,S
U,~~~~~,A,U
U,~~~~~,A,N
U,~~~~~,A,S
R,~~~~~,B,N
U,~~~~~,B,N
U,~~~~~,A,S
U,~~~~~,A,N
H,~~~~~,B,N
U,~~~~~,B,S
U,~~~~~,B,N
H,~~~~~,B,N
U,O~~~~,A,U
U,~~~~~,A,N
U,~~~~~,B,S
U,~~~~~,A,N
U,~~~~~,A,N
U,F~~~~,A,N
U,A~~~~,A,N
U,~~~~~,A,N
H,~~~~~,B,S
U,~~~~~,A,S
U,~~~~~,A,U
U,~~~~~,A,V
U,A~~~~,A,S
U,A~~~~,A,N
U,A~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,U
R,~~~~~,B,V
D,~~~~~,D,S
H,~~~~~,A,S
U,~~~~~,A,N
U,A~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,U
H,~~~~~,C,S
H,~~~~~,B,S
U,~~~~~,A,U
H,~~~~~,B,S
H,~~~~~,A,N
H,~~~~~,B,N
H,~~~~~,D,S
H,~~~~~,A,S
U,~~~~~,A,N
H,~~~~~,B,S
U,~~~~~,A,N
U,~~~~~,A,S
H,~~~~~,B,S
U,~~~~~,A,U
U,~~~~~,A,N
H,~~~~~,D,S
H,~~~~~,B,S
H,~~~~~,B,S
U,~~~~~,A,U
H,~~~~~,A,S
H,~~~~~,C,S
H,~~~~~,A,N
H,~~~~~,C,S
H,~~~~~,A,N
U,~~~~~,A,N
H,~~~~~,B,N
U,~~~~~,A,N
U,~~~~~,A,N
U,HS~~~,A,U
U,HS~~~,A,U
U,A~~~~,A,N
U,~~~~~,A,N
H,~~~~~,A,N
H,~~~~~,A,N
H,~~~~~,B,S
U,~~~~~,A,U
H,~~~~~,B,S
U,~~~~~,A,N
U,~~~~~,A,U
H,~~~~~,B,S
U,~~~~~,A,S
H,~~~~~,B,S
U,~~~~~,A,N
H,~~~~~,B,S
H,~~~~~,B,S
U,~~~~~,A,N
H,~~~~~,B,S
H,~~~~~,B,S
U,~~~~~,A,U
U,~~~~~,A,S
H,~~~~~,C,S
H,~~~~~,B,S
H,~~~~~,B,N
U,A~~~~,A,N
U,A~~~~,A,N
U,A~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,A~~~~,A,N
U,~~~~~,A,U
H,~~~~~,B,S
U,~~~~~,A,N
H,~~~~~,B,S
U,~~~~~,A,U
H,~~~~~,B,N
H,~~~~~,B,S
H,~~~~~,D,S
H,~~~~~,B,N
U,~~~~~,A,S
H,~~~~~,B,S
H,~~~~~,C,S
H,~~~~~,D,S
U,~~~~~,A,U
H,~~~~~,B,S
H,~~~~~,A,S
H,~~~~~,D,S
H,~~~~~,B,S
H,~~~~~,A,S
H,~~~~~,C,S
H,~~~~~,A,S
H,~~~~~,B,S
H,~~~~~,B,S
U,~~~~~,A,U
H,~~~~~,B,S
H,~~~~~,C,S
H,~~~~~,C,S
H,~~~~~,D,S
H,~~~~~,B,S
U,~~~~~,A,U
H,~~~~~,A,S
H,~~~~~,D,S
H,~~~~~,C,S
H,~~~~~,C,S
H,~~~~~,B,S
H,~~~~~,B,S
H,~~~~~,A,S
H,~~~~~,D,S
H,A~~~~,B,N
U,~~~~~,A,U
H,~~~~~,B,S
H,~~~~~,D,S
H,~~~~~,C,S
H,~~~~~,D,S
H,~~~~~,D,S
H,~~~~~,B,S
U,~~~~~,A,U
U,~~~~~,B,N
H,~~~~~,B,S
H,~~~~~,D,S
H,~~~~~,B,S
H,~~~~~,D,S
U,~~~~~,B,N
H,~~~~~,B,S
U,~~~~~,A,U
H,~~~~~,B,S
H,~~~~~,C,S
H,~~~~~,B,S
H,~~~~~,C,S
H,~~~~~,D,S
H,~~~~~,B,N
H,~~~~~,B,S
H,~~~~~,D,S
H,~~~~~,B,N
U,~~~~~,A,U
H,~~~~~,A,N
H,~~~~~,B,N
H,~~~~~,A,N
H,S~~~~,A,N
U,HS~~~,A,U
H,~~~~~,A,N
H,~~~~~,B,N
U,~~~~~,A,N
U,F~~~~,A,N
H,~~~~~,A,N
U,~~~~~,A,U
L,~~~~~,A,U
L,~~~~~,A,U
L,~~~~~,A,U
H,~~~~~,C,N
H,~~~~~,B,N
U,~~~~~,A,N
H,~~~~~,B,N
H,~~~~~,A,N
H,~~~~~,A,N
H,~~~~~,B,N
H,~~~~~,A,N
H,S~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,N
U,sa~~~,A,S
M,~~~~~,B,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,N
R,~~~~~,B,N
U,~~~~~,A,N
U,~~~~~,A,S
U,sa~~~,A,S
H,~~~~~,B,N
U,~~~~~,A,N
H,~~~~~,B,S
U,A~~~~,B,N
U,~~~~~,A,N
U,~~~~~,A,U
U,~~~~~,B,N
U,A~~~~,A,N
U,~~~~~,B,N
H,~~~~~,C,S
U,~~~~~,A,S
U,~~~~~,A,S
H,~~~~~,D,S
U,~~~~~,A,S
U,~~~~~,B,S
D,~~~~~,B,N
U,~~~~~,A,N
D,~~~~~,B,N
U,~~~~~,A,N
D,~~~~~,B,N
D,~~~~~,B,S
U,~~~~~,A,U
D,~~~~~,D,S
U,HS~~~,A,U
D,~~~~~,D,S
U,~~~~~,B,N
U,~~~~~,B,S
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,B,S
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,U
D,~~~~~,B,U
U,~~~~~,A,N
D,~~~~~,B,N
U,~~~~~,A,N
U,~~~~~,A,S
D,~~~~~,B,N
U,~~~~~,A,U
D,~~~~~,B,S
U,~~~~~,A,N
U,HS~~~,A,U
U,~~~~~,A,S
U,~~~~~,A,N
H,~~~~~,B,S
H,~~~~~,B,U
U,~~~~~,A,N
U,~~~~~,A,N
D,~~~~~,B,N
D,~~~~~,B,S
D,~~~~~,B,N
D,~~~~~,B,S
U,~~~~~,A,N
D,A~~~~,B,N
H,~~~~~,C,S
D,~~~~~,B,S
U,~~~~~,A,N
U,~~~~~,A,U
U,~~~~~,A,N
U,zz~~~,B,N
I,~~~~~,E,S
U,~~~~~,A,N
U,zz~~~,B,N
I,~~~~~,E,S
T,~~~~~,B,N
U,~~~~~,A,N
U,~~~~~,B,S
U,~~~~~,A,N
U,~~~~~,A,S
M,zz~~~,B,N
M,~~~~~,B,S
M,~~~~~,B,S
U,~~~~~,B,N
U,zz~~~,B,N
M,~~~~~,B,N
I,~~~~~,E,S
M,~~~~~,B,S
U,~~~~~,A,N
M,~~~~~,B,S
I,~~~~~,E,S
M,zz~~~,B,N
M,~~~~~,B,S
M,~~~~~,C,S
U,zz~~~,B,N
U,~~~~~,B,N
I,~~~~~,E,S
H,~~~~~,B,S
H,~~~~~,A,S
H,~~~~~,A,S
H,~~~~~,B,S
U,~~~~~,A,U
H,~~~~~,A,N
H,~~~~~,A,N
H,~~~~~,B,S
H,~~~~~,B,S
H,~~~~~,B,S
H,~~~~~,A,S
H,~~~~~,B,S
U,~~~~~,A,U
H,~~~~~,A,S
D,~~~~~,D,U
R,~~~~~,B,S
R,~~~~~,A,S
U,~~~~~,A,U
U,~~~~~,A,N
R,~~~~~,A,S
R,~~~~~,B,S
R,~~~~~,B,S
U,A~~~~,A,N
H,~~~~~,A,S
H,~~~~~,A,S
H,~~~~~,A,S
H,~~~~~,A,S
H,~~~~~,A,S
H,~~~~~,A,S
H,~~~~~,A,S
H,~~~~~,A,S
H,~~~~~,A,S
H,~~~~~,B,S
H,~~~~~,B,S
H,~~~~~,A,N
U,~~~~~,A,U
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,S
D,~~~~~,D,S
U,A~~~~,A,N
H,~~~~~,B,S
U,~~~~~,A,N
U,~~~~~,A,U
U,~~~~~,A,S
U,~~~~~,A,N
U,A~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,N
U,~~~~~,A,N
H,~~~~~,B,S
U,~~~~~,A,U
D,~~~~~,D,S
H,~~~~~,A,S
H,~~~~~,A,S
U,~~~~~,A,N
U,~~~~~,A,U
U,~~~~~,A,S
U,A~~~~,A,N
H,~~~~~,A,S
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
H,~~~~~,A,U
H,~~~~~,B,S
H,~~~~~,A,S
H,~~~~~,B,S
H,~~~~~,A,S
H,~~~~~,A,S
H,~~~~~,B,S
U,~~~~~,A,U
D,~~~~~,D,V
H,~~~~~,A,S
H,~~~~~,A,S
H,~~~~~,B,S
U,~~~~~,A,U
D,~~~~~,C,S
H,~~~~~,B,S
R,~~~~~,B,S
R,~~~~~,B,S
R,~~~~~,B,V
R,~~~~~,B,S
R,~~~~~,B,V
U,~~~~~,A,U
R,~~~~~,A,S
D,~~~~~,A,S
D,~~~~~,A,V
D,~~~~~,D,V
H,~~~~~,A,U
H,~~~~~,A,U
R,~~~~~,B,S
R,~~~~~,A,S
H,~~~~~,A,U
R,~~~~~,B,S
H,~~~~~,A,S
R,~~~~~,B,S
R,~~~~~,B,S
D,~~~~~,D,S
D,~~~~~,D,S
H,~~~~~,A,S
U,~~~~~,A,U
R,~~~~~,A,S
R,~~~~~,B,S
R,~~~~~,B,S
D,~~~~~,D,U
U,~~~~~,A,U
D,~~~~~,D,S
U,~~~~~,A,U
D,~~~~~,D,S
U,~~~~~,A,U
H,~~~~~,B,S
H,~~~~~,A,S
H,~~~~~,B,S
U,~~~~~,A,U
H,~~~~~,A,S
H,~~~~~,B,S
H,~~~~~,A,N
D,~~~~~,C,U
U,S~~~~,A,N
H,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,U
H,~~~~~,B,S
U,~~~~~,A,N
H,~~~~~,B,S
H,~~~~~,B,S
H,~~~~~,B,N
H,~~~~~,B,S
H,~~~~~,B,S
U,~~~~~,A,U
H,~~~~~,B,S
H,~~~~~,B,S
H,~~~~~,C,S
H,~~~~~,D,S
U,~~~~~,A,N
U,~~~~~,A,N
U,A~~~~,A,N
U,~~~~~,A,U
U,~~~~~,A,S
U,~~~~~,A,S
U,S~~~~,A,N
U,~~~~~,A,N
D,~~~~~,B,U
H,~~~~~,A,S
U,~~~~~,A,U
U,S~~~~,A,S
U,~~~~~,A,N
H,~~~~~,A,S
U,~~~~~,A,S
H,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,U
U,A~~~~,A,N
H,~~~~~,B,N
H,~~~~~,B,S
H,~~~~~,A,N
H,S~~~~,A,N
H,~~~~~,A,S
U,~~~~~,A,U
H,A~~~~,A,N
H,~~~~~,B,S
D,~~~~~,B,U
U,A~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,U
H,~~~~~,B,N
H,~~~~~,B,N
H,~~~~~,B,S
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,A~~~~,A,N
D,~~~~~,B,U
U,~~~~~,A,S
U,~~~~~,A,U
H,~~~~~,C,S
H,~~~~~,B,N
H,~~~~~,B,S
U,~~~~~,A,U
H,~~~~~,C,S
H,~~~~~,B,N
H,~~~~~,C,N
H,~~~~~,D,S
H,~~~~~,D,S
H,~~~~~,D,S
U,~~~~~,A,U
H,~~~~~,C,S
H,~~~~~,B,S
H,~~~~~,D,S
H,~~~~~,C,S
H,~~~~~,B,S
M,~~~~~,B,S
U,~~~~~,A,S
U,~~~~~,A,S
I,~~~~~,D,S
I,~~~~~,D,S
H,~~~~~,D,S
I,~~~~~,E,S
M,~~~~~,C,S
U,~~~~~,B,N
U,~~~~~,B,N
H,~~~~~,C,S
U,~~~~~,B,S
U,~~~~~,B,N
I,~~~~~,D,S
H,~~~~~,B,S
U,~~~~~,A,S
U,~~~~~,A,N
I,~~~~~,E,S
T,~~~~~,B,N
M,~~~~~,C,S
U,~~~~~,B,S
H,~~~~~,D,S
M,~~~~~,D,S
U,~~~~~,A,S
H,~~~~~,B,S
U,~~~~~,B,S
H,zr~~~,C,S
U,~~~~~,C,S
H,~~~~~,B,S
H,~~~~~,C,S
U,~~~~~,A,S
I,~~~~~,E,S
U,~~~~~,A,N
H,~~~~~,B,S
U,~~~~~,A,S
H,~~~~~,C,S
U,~~~~~,A,S
U,~~~~~,B,S
U,~~~~~,A,N
U,~~~~~,B,S
R,~~~~~,B,S
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,B,S
D,~~~~~,A,N
U,~~~~~,A,N
D,A~~~~,A,N
D,~~~~~,A,N
D,~~~~~,A,S
D,~~~~~,A,U
U,~~~~~,A,S
D,A~~~~,A,N
D,~~~~~,A,S
H,~~~~~,A,N
H,~~~~~,D,N
U,~~~~~,A,N
H,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,N
D,A~~~~,A,N
U,~~~~~,A,N
D,~~~~~,A,S
D,A~~~~,A,N
D,~~~~~,A,N
D,~~~~~,A,N
D,~~~~~,A,N
D,~~~~~,D,V
L,HS~~~,A,U
D,~~~~~,D,V
L,HS~~~,A,U
H,~~~~~,A,S
H,~~~~~,A,S
H,~~~~~,A,S
H,~~~~~,A,S
H,A~~~~,A,N
U,~~~~~,A,U
H,~~~~~,A,N
H,~~~~~,A,S
H,~~~~~,A,S
U,~~~~~,A,N
U,~~~~~,A,S
U,F~~~~,A,N
U,~~~~~,A,N
H,~~~~~,B,S
U,E~~~~,A,N
H,~~~~~,B,N
D,~~~~~,D,U
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,U
D,~~~~~,D,V
D,~~~~~,A,U
D,~~~~~,D,V
D,~~~~~,A,U
D,~~~~~,A,U
H,~~~~~,A,S
U,~~~~~,A,N
U,~~~~~,A,N
R,zr~~~,B,N
T,~~~~~,B,N
I,~~~~~,D,S
U,~~~~~,A,S
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,B,N
U,~~~~~,A,N
U,~~~~~,B,S
U,~~~~~,B,S
U,~~~~~,A,N
U,~~~~~,A,N
M,~~~~~,B,S
M,~~~~~,A,N
M,~~~~~,A,S
M,zr~~~,B,S
M,~~~~~,C,S
M,~~~~~,B,S
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,U
D,~~~~~,A,S
D,~~~~~,B,U
D,~~~~~,B,U
D,~~~~~,A,N
D,~~~~~,A,S
D,~~~~~,B,S
U,~~~~~,A,N
U,~~~~~,A,U
U,S~~~~,A,U
D,~~~~~,A,N
U,~~~~~,A,N
U,GS~~~,A,N
H,~~~~~,A,N
H,~~~~~,A,N
H,~~~~~,A,N
H,~~~~~,A,S
U,~~~~~,A,N
U,~~~~~,A,U
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
H,~~~~~,A,S
H,~~~~~,A,N
L,~~~~~,A,N
H,~~~~~,A,S
U,~~~~~,A,U
U,S~~~~,A,U
L,G~~~~,A,N
D,~~~~~,B,U
D,~~~~~,B,U
U,~~~~~,A,U
L,~~~~~,A,N
U,~~~~~,A,U
L,~~~~~,A,N
U,S~~~~,A,N
U,GS~~~,A,N
U,~~~~~,A,N
H,~~~~~,A,N
H,~~~~~,A,N
U,~~~~~,A,S
H,A~~~~,A,N
H,S~~~~,A,N
U,~~~~~,A,U
H,~~~~~,A,S
H,~~~~~,A,S
H,~~~~~,A,N
U,~~~~~,A,N
D,~~~~~,A,N
U,~~~~~,A,S
D,~~~~~,A,N
U,~~~~~,A,S
D,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,U
L,~~~~~,A,N
L,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,N
U,~~~~~,A,N
R,~~~~~,B,N
U,~~~~~,A,N
U,~~~~~,A,N
I,~~~~~,D,S
U,~~~~~,A,N
U,~~~~~,A,N
M,~~~~~,B,S
U,~~~~~,A,N
M,~~~~~,B,S
M,~~~~~,B,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,N
I,~~~~~,E,S
U,~~~~~,A,N
U,~~~~~,B,N
H,~~~~~,B,N
R,~~~~~,B,S
U,~~~~~,B,N
H,~~~~~,B,S
I,~~~~~,E,S
U,~~~~~,A,N
U,~~~~~,B,S
U,~~~~~,A,S
U,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,N
M,~~~~~,B,S
U,~~~~~,A,S
M,~~~~~,B,N
L,~~~~~,A,N
U,~~~~~,A,S
L,~~~~~,A,N
L,~~~~~,A,N
U,~~~~~,B,S
U,~~~~~,A,S
U,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,N
U,~~~~~,A,N
I,~~~~~,D,S
U,~~~~~,A,N
U,~~~~~,B,S
U,~~~~~,A,N
U,~~~~~,D,S
U,~~~~~,A,N
U,~~~~~,A,N
M,~~~~~,B,N
U,~~~~~,B,N
I,~~~~~,D,S
H,~~~~~,A,S
H,~~~~~,A,S
H,~~~~~,A,S
U,~~~~~,A,U
H,~~~~~,A,S
H,~~~~~,A,N
H,~~~~~,A,S
H,~~~~~,A,S
H,~~~~~,A,S
U,~~~~~,A,U
H,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,U
H,~~~~~,A,S
H,~~~~~,A,S
U,~~~~~,A,U
H,~~~~~,B,S
H,~~~~~,A,S
H,~~~~~,B,S
H,~~~~~,A,S
H,~~~~~,A,S
H,S~~~~,A,S
H,~~~~~,A,S
H,~~~~~,A,S
H,~~~~~,A,S
H,E~~~~,A,S
H,~~~~~,A,S
U,~~~~~,A,U
U,~~~~~,A,S
U,E~~~~,A,S
D,~~~~~,C,S
D,~~~~~,C,U
U,~~~~~,A,U
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,U
H,~~~~~,A,S
H,~~~~~,A,S
U,~~~~~,A,U
H,~~~~~,A,S
H,~~~~~,A,S
D,~~~~~,B,S
D,~~~~~,B,S
U,~~~~~,A,S
D,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,U
D,S~~~~,B,S
D,~~~~~,B,S
D,~~~~~,A,S
D,~~~~~,D,S
D,~~~~~,D,U
D,~~~~~,A,U
D,~~~~~,A,S
D,~~~~~,D,S
D,~~~~~,A,S
D,~~~~~,D,U
U,~~~~~,A,U
D,~~~~~,D,S
U,~~~~~,A,U
D,~~~~~,D,S
U,~~~~~,A,S
U,~~~~~,A,S
D,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,U
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,N
U,~~~~~,A,U
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,U
H,~~~~~,B,S
U,~~~~~,A,S
H,~~~~~,C,S
H,~~~~~,B,S
H,~~~~~,C,S
U,~~~~~,A,S
H,~~~~~,B,N
U,~~~~~,A,N
I,~~~~~,C,S
U,~~~~~,A,S
H,~~~~~,C,S
H,~~~~~,B,S
H,~~~~~,C,S
U,~~~~~,A,S
U,~~~~~,B,S
U,~~~~~,B,S
U,~~~~~,A,S
U,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,B,N
U,~~~~~,B,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,B,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,S
I,~~~~~,C,S
I,~~~~~,D,S
U,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
M,~~~~~,B,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,N
I,~~~~~,D,S
U,~~~~~,A,S
U,~~~~~,A,N
U,~~~~~,B,S
I,~~~~~,D,S
U,~~~~~,B,S
U,~~~~~,A,S
U,~~~~~,B,S
U,~~~~~,A,S
D,~~~~~,D,S
D,~~~~~,C,S
D,~~~~~,E,S
D,~~~~~,D,S
M,~~~~~,B,S
U,~~~~~,A,S
U,~~~~~,A,S
M,~~~~~,B,S
U,~~~~~,A,S
U,~~~~~,B,S
U,~~~~~,A,S
I,~~~~~,D,S
M,~~~~~,B,S
U,~~~~~,A,S
M,~~~~~,B,S
M,~~~~~,B,S
U,~~~~~,A,S
U,~~~~~,A,S
M,~~~~~,B,S
U,~~~~~,A,S
M,~~~~~,C,S
M,~~~~~,B,S
U,~~~~~,A,S
M,~~~~~,C,S
U,~~~~~,A,S
U,~~~~~,D,S
M,~~~~~,B,S
U,~~~~~,A,N
M,~~~~~,D,N
U,~~~~~,A,S
R,~~~~~,D,S
R,~~~~~,D,S
I,~~~~~,E,S
M,~~~~~,C,S
M,~~~~~,C,S
H,~~~~~,C,S
H,~~~~~,C,S
H,~~~~~,C,S
U,~~~~~,A,S
L,~~~~~,A,N
I,~~~~~,B,N
I,~~~~~,E,S
T,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,B,S
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,N
U,~~~~~,B,S
U,~~~~~,B,S
U,~~~~~,A,U
U,~~~~~,A,N
H,~~~~~,B,N
U,~~~~~,A,N
U,O~~~~,A,U
H,~~~~~,B,N
H,~~~~~,B,N
H,~~~~~,B,S
H,~~~~~,B,N
D,~~~~~,B,N
U,O~~~~,A,U
D,~~~~~,B,N
D,~~~~~,B,N
D,~~~~~,B,S
D,A~~~~,B,N
U,~~~~~,A,U
U,S~~~~,A,U
D,~~~~~,B,N
U,~~~~~,A,U
D,~~~~~,B,S
D,~~~~~,B,N
U,~~~~~,B,S
U,~~~~~,B,N
U,~~~~~,A,N
U,~~~~~,B,S
U,~~~~~,B,N
U,O~~~~,A,U
U,~~~~~,B,S
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,U
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,U
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,B,S
U,A~~~~,B,N
U,~~~~~,A,N
D,~~~~~,D,S
U,~~~~~,B,N
U,~~~~~,A,U
U,~~~~~,A,N
U,E~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,N
H,~~~~~,B,N
H,~~~~~,B,S
U,~~~~~,A,U
U,~~~~~,A,N
U,~~~~~,B,S
U,~~~~~,B,S
U,~~~~~,B,S
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,S
U,A~~~~,B,N
U,~~~~~,A,U
D,~~~~~,D,S
U,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,N
U,N~~~~,A,U
U,~~~~~,A,U
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,B,N
U,sa~~~,A,N
U,~~~~~,A,S
U,~~~~~,B,S
U,~~~~~,B,S
U,~~~~~,B,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,B,N
U,sa~~~,B,N
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,B,S
U,~~~~~,A,N
U,~~~~~,B,S
D,~~~~~,B,S
U,~~~~~,B,S
U,~~~~~,A,N
U,~~~~~,B,N
U,~~~~~,A,N
U,~~~~~,B,N
U,~~~~~,A,U
H,~~~~~,B,N
U,~~~~~,A,N
H,~~~~~,B,N
U,~~~~~,A,N
D,~~~~~,C,N
H,~~~~~,B,N
U,~~~~~,B,S
U,~~~~~,A,N
H,~~~~~,B,N
U,~~~~~,C,S
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,B,N
U,~~~~~,A,U
D,~~~~~,B,S
