Granted_Date,Pub_Text,Service_Type_Description,effective_date,finish_point,received_date,start_point,via
30/08/91,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 27-Jan-2008. To amend Route, Stopping Places and Timetable.","Normal Stopping",27/01/08,"CHESTER RAILWAY STATION",22/11/07,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
30/08/91,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 27-Jan-2008. To amend Route, Stopping Places and Timetable.","Normal Stopping",27/01/08,"CHESTER RAILWAY STATION",22/11/07,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
30/08/91,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 27-Jan-2008. To amend Route, Stopping Places and Timetable.","Normal Stopping",27/01/08,"CHESTER RAILWAY STATION",22/11/07,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
30/08/91,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 27-Jan-2008. To amend Route, Stopping Places and Timetable.","Normal Stopping",27/01/08,"CHESTER RAILWAY STATION",22/11/07,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
30/08/91,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 30-Mar-2008. To amend Timetable.","Normal Stopping",30/03/08,"CHESTER RAILWAY STATION",01/02/08,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
30/08/91,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 30-Mar-2008. To amend Timetable.","Normal Stopping",30/03/08,"CHESTER RAILWAY STATION",01/02/08,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
30/08/91,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 30-Mar-2008. To amend Timetable.","Normal Stopping",30/03/08,"CHESTER RAILWAY STATION",01/02/08,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
30/08/91,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 30-Mar-2008. To amend Timetable.","Normal Stopping",30/03/08,"CHESTER RAILWAY STATION",01/02/08,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
30/08/91,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 01-Sep-2009. To amend Timetable.","Normal Stopping",01/09/09,"CHESTER RAILWAY STATION",03/07/09,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
30/08/91,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 01-Sep-2009. To amend Timetable.","Normal Stopping",01/09/09,"CHESTER RAILWAY STATION",03/07/09,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
30/08/91,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 01-Sep-2009. To amend Timetable.","Normal Stopping",01/09/09,"CHESTER RAILWAY STATION",03/07/09,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
30/08/91,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 01-Sep-2009. To amend Timetable.","Normal Stopping",01/09/09,"CHESTER RAILWAY STATION",03/07/09,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
30/08/91,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 27-Sep-2009. To amend Timetable.","Normal Stopping",27/09/09,"CHESTER RAILWAY STATION",28/07/09,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
30/08/91,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 27-Sep-2009. To amend Timetable.","Normal Stopping",27/09/09,"CHESTER RAILWAY STATION",28/07/09,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
30/08/91,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 27-Sep-2009. To amend Timetable.","Normal Stopping",27/09/09,"CHESTER RAILWAY STATION",28/07/09,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
30/08/91,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 27-Sep-2009. To amend Timetable.","Normal Stopping",27/09/09,"CHESTER RAILWAY STATION",28/07/09,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
30/08/91,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 28-Feb-2010. To amend Timetable.","Normal Stopping",28/02/10,"CHESTER RAILWAY STATION",08/02/10,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
30/08/91,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 28-Feb-2010. To amend Timetable.","Normal Stopping",28/02/10,"CHESTER RAILWAY STATION",08/02/10,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
30/08/91,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 28-Feb-2010. To amend Timetable.","Normal Stopping",28/02/10,"CHESTER RAILWAY STATION",08/02/10,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
30/08/91,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 28-Feb-2010. To amend Timetable.","Normal Stopping",28/02/10,"CHESTER RAILWAY STATION",08/02/10,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
30/08/91,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 23-Sep-2012. To amend Timetable.","Normal Stopping",23/09/12,"CHESTER RAILWAY STATION",27/07/12,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
30/08/91,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 23-Sep-2012. To amend Timetable.","Normal Stopping",23/09/12,"CHESTER RAILWAY STATION",27/07/12,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
30/08/91,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 23-Sep-2012. To amend Timetable.","Normal Stopping",23/09/12,"CHESTER RAILWAY STATION",27/07/12,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
30/08/91,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 23-Sep-2012. To amend Timetable.","Normal Stopping",23/09/12,"CHESTER RAILWAY STATION",27/07/12,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
30/08/91,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 10-Mar-2013. To amend Route and Timetable.","Normal Stopping",10/03/13,"CHESTER RAILWAY STATION",11/01/13,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
30/08/91,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 10-Mar-2013. To amend Route and Timetable.","Normal Stopping",10/03/13,"CHESTER RAILWAY STATION",11/01/13,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
30/08/91,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 10-Mar-2013. To amend Route and Timetable.","Normal Stopping",10/03/13,"CHESTER RAILWAY STATION",11/01/13,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
30/08/91,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 10-Mar-2013. To amend Route and Timetable.","Normal Stopping",10/03/13,"CHESTER RAILWAY STATION",11/01/13,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
30/08/91,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 01-Sep-2013. To amend Timetable.","Normal Stopping",01/09/13,"CHESTER RAILWAY STATION",03/07/13,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
30/08/91,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 01-Sep-2013. To amend Timetable.","Normal Stopping",01/09/13,"CHESTER RAILWAY STATION",03/07/13,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
30/08/91,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 01-Sep-2013. To amend Timetable.","Normal Stopping",01/09/13,"CHESTER RAILWAY STATION",03/07/13,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
30/08/91,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 01-Sep-2013. To amend Timetable.","Normal Stopping",01/09/13,"CHESTER RAILWAY STATION",03/07/13,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
30/08/91,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 18-May-2014. To amend Timetable.","Normal Stopping",18/05/14,"CHESTER RAILWAY STATION",20/03/14,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
30/08/91,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 18-May-2014. To amend Timetable.","Normal Stopping",18/05/14,"CHESTER RAILWAY STATION",20/03/14,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
30/08/91,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 18-May-2014. To amend Timetable.","Normal Stopping",18/05/14,"CHESTER RAILWAY STATION",20/03/14,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
30/08/91,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 18-May-2014. To amend Timetable.","Normal Stopping",18/05/14,"CHESTER RAILWAY STATION",20/03/14,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
30/08/91,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 27-Nov-2014. To amend Route.","Normal Stopping",27/11/14,"CHESTER RAILWAY STATION",27/11/14,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
30/08/91,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 27-Nov-2014. To amend Route.","Normal Stopping",27/11/14,"CHESTER RAILWAY STATION",27/11/14,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
30/08/91,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 27-Nov-2014. To amend Route.","Normal Stopping",27/11/14,"CHESTER RAILWAY STATION",27/11/14,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
30/08/91,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 27-Nov-2014. To amend Route.","Normal Stopping",27/11/14,"CHESTER RAILWAY STATION",27/11/14,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
30/08/91,,"Normal Stopping",27/11/14,"Chester Bus Exchange",22/12/14,"Wrexham Bus Station",
30/08/91,,"Normal Stopping",27/11/14,"Chester Bus Exchange",22/12/14,"Wrexham Bus Station",
30/08/91,"Operating between Wrexham Bus Station and Chester Bus Exchange given service number 1 effective from 31-May-2015. To amend Route and Timetable.","Normal Stopping",31/05/15,"Chester Bus Exchange",01/04/15,"Wrexham Bus Station",
30/08/91,"Operating between Wrexham Bus Station and Chester Bus Exchange given service number 1 effective from 31-May-2015. To amend Route and Timetable.","Normal Stopping",31/05/15,"Chester Bus Exchange",01/04/15,"Wrexham Bus Station",
30/08/91,"Operating between Wrexham Bus Station and Chester Bus Exchange given service number 1 effective from 31-May-2015. To amend Route and Timetable.","Normal Stopping",31/05/15,"Chester Bus Exchange",01/04/15,"Wrexham Bus Station",
30/08/91,"Operating between Wrexham Bus Station and Chester Bus Exchange given service number 1 effective from 31-May-2015. To amend Route and Timetable.","Normal Stopping",31/05/15,"Chester Bus Exchange",01/04/15,"Wrexham Bus Station",
30/08/91,"Operating between Wrexham Bus Station and Chester Bus Exchange given service number 1 effective from 27-Jun-2016. To amend Route and Timetable.","Normal Stopping",27/06/16,"Chester Bus Exchange",20/06/16,"Wrexham Bus Station",
30/08/91,"Operating between Wrexham Bus Station and Chester Bus Exchange given service number 1 effective from 27-Jun-2016. To amend Route and Timetable.","Normal Stopping",27/06/16,"Chester Bus Exchange",20/06/16,"Wrexham Bus Station",
30/08/91,"Operating between Wrexham Bus Station and Chester Bus Exchange given service number 1 effective from 27-Jun-2016. To amend Route and Timetable.","Normal Stopping",27/06/16,"Chester Bus Exchange",20/06/16,"Wrexham Bus Station",
30/08/91,"Operating between Wrexham Bus Station and Chester Bus Exchange given service number 1 effective from 27-Jun-2016. To amend Route and Timetable.","Normal Stopping",27/06/16,"Chester Bus Exchange",20/06/16,"Wrexham Bus Station",
30/08/91,"From: Chester Bus Exchange
To: Winsford Railway Station
Via: Tarvin Kelsall Police Headquaters
Name or No: 30
Service Type: Normal Stopping
Effective Date: 17-Nov-2003
Other Details: Monday to Friday 07.35 17.25 approx hrly service","Normal Stopping",17/11/03,"Winsford Railway Station",07/11/03,"Chester Bus Exchange","Tarvin Kelsall Police Headquaters"
30/08/91,"Operating between Chester Bus Exchange and Winsford Railway Station given service number 30 effective from 01-Nov-2004. To amend Route and Timetable.","Normal Stopping",01/11/04,"Winsford Railway Station",14/10/04,"Chester Bus Exchange","Tarvin Kelsall Police Headquaters"
30/08/91,"Operating between Chester Bus Exchange and Winsford Railway Station given service number 30 effective from 25-Jul-2005. To amend Route and Timetable.","Normal Stopping",25/07/05,"Winsford Railway Station",05/07/05,"Chester Bus Exchange","Tarvin Kelsall Police Headquaters"
30/08/91,"Operating between Chester Bus Exchange and Winsford Railway Station given service number 30 effective from 08-Jan-2007. To amend Timetable.","Normal Stopping",08/01/07,"Winsford Railway Station",15/12/06,"Chester Bus Exchange","Tarvin Kelsall Police Headquaters"
30/08/91,"Operating between Chester Bus Exchange and Winsford Railway Station given service number 30 effective from 28-Jul-2007.","Normal Stopping",28/07/07,"Winsford Railway Station",25/05/07,"Chester Bus Exchange","Tarvin Kelsall Police Headquaters"
30/08/91,"From: LLANRWST(WATLING ST)
To: CWM PENMACHNO (TERRACE)
Via: BETWS Y COED
Name or No: 64
Service Type: Normal Stopping
Effective Date: 29-Sep-2003
Other Details: MONDAY TO SATURDAY EXCEPT PUBLIC HOLIDAYS,
5 JOURNEYS IN EACH DIRECTION","Normal Stopping",29/09/03,"CWM PENMACHNO (TERRACE)",01/08/03,"LLANRWST(WATLING ST)","BETWS Y COED"
30/08/91,"Operating between LLANRWST(WATLING ST) and CWM PENMACHNO (TERRACE) given service number 64 effective from 05-Apr-2004. To amend Route and Timetable.","Normal Stopping",05/04/04,"CWM PENMACHNO (TERRACE)",05/02/04,"LLANRWST(WATLING ST)","BETWS Y COED"
30/08/91,"Operating between LLANRWST(WATLING ST) and CWM PENMACHNO (TERRACE) given service number 64 effective from 24-May-2004.","Normal Stopping",24/05/04,"CWM PENMACHNO (TERRACE)",29/03/04,"LLANRWST(WATLING ST)","BETWS Y COED"
30/08/91,"From: MACHYNLLETH
To: MACHYNLLETH
Via: 
Name or No: 521
Service Type: Normal Stopping
Effective Date: 29-Sep-2003
Other Details: TO REVISE THE TIMETABLE","Normal Stopping",29/09/03,MACHYNLLETH,04/08/03,MACHYNLLETH,
30/08/91,"Operating between MACHYNLLETH and MACHYNLLETH given service number 521 effective from 23-May-2004.","Normal Stopping",23/05/04,MACHYNLLETH,25/03/04,MACHYNLLETH,"Cae Crwn"
30/08/91,"From: WREXHAM BUS STATION
To: MARCHWIEL
Via: HIGHTOWN
Name or No: 46
Service Type: Normal Stopping
Effective Date: 05-Oct-2003
Other Details: SUNDAYS HOURLY SERVICE 0950 - 1750 HOURS.","Normal Stopping",05/10/03,MARCHWIEL,07/08/03,"WREXHAM BUS STATION",HIGHTOWN
30/08/91,"Operating between Wrexham Bus Station and Marchwiel, Piercy Avenue given service number 46 effective from 29-Aug-2004. To amend Timetable.","Normal Stopping",29/08/04,"Marchwiel, Piercy Avenue",28/06/04,"Wrexham Bus Station",Hightown
30/08/91,"Operating between Wrexham Bus Station and Marchwiel, Piercy Avenue given service number 46 effective from 26-Jul-2015.","Normal Stopping",26/07/15,"Marchwiel, Piercy Avenue",01/05/15,"Wrexham Bus Station",Hightown
30/08/91,"From: SANDYCROFT
To: JOHN SUMMERS HIGH SCHOOL
Via: 
Name or No: S8
Service Type: Normal Stopping
Effective Date: 05-Sep-2003
Other Details: SCHOOL DAYS ONLY 1 AM JOURNEY TO SCHOOL AMD 1 PM JOURNEY FROM SCHOOL","Normal Stopping",05/09/03,"JOHN SUMMERS HIGH SCHOOL",04/09/03,SANDYCROFT,
30/08/91,"Operating between SANDYCROFT and JOHN SUMMERS HIGH SCHOOL given service number S8 effective from 24-May-2004.","Normal Stopping",24/05/04,"JOHN SUMMERS HIGH SCHOOL",17/05/04,SANDYCROFT,
30/08/91,"From: DEE SIDE INDUSTRIAL ESTATE
To: DEE SIDE INDUSTRIAL ESTATE
Via: FLINT
Name or No: DRT 601
Service Type: Hail & Ride
Effective Date: 18-Dec-2003
Other Details: SERVICE TO RUN 7 DAYS PER WEEK ON DEMAND IN ACCORDANCE WITH ATTACHED SCHEDULE","Hail & Ride",18/12/03,"DEE SIDE INDUSTRIAL ESTATE",23/10/03,"DEE SIDE INDUSTRIAL ESTATE",FLINT
30/08/91,"Operating between DEE SIDE INDUSTRIAL ESTATE and DEE SIDE INDUSTRIAL ESTATE given service number DRT 601 effective from 01-Feb-2004. To amend Route and Timetable.","Hail & Ride",01/02/04,"DEE SIDE INDUSTRIAL ESTATE",04/12/03,"DEE SIDE INDUSTRIAL ESTATE",FLINT
30/08/91,"Operating between DEE SIDE INDUSTRIAL ESTATE and DEE SIDE INDUSTRIAL ESTATE given service number DRT 601 effective from 24-Oct-2004.","Hail & Ride",24/10/04,"DEE SIDE INDUSTRIAL ESTATE",26/08/04,"DEE SIDE INDUSTRIAL ESTATE",FLINT
30/08/91,"From: BERTHENGAM [DUCK POND]
To: PRESTATYN [BUS STN]
Via: TRELAWNYD, DYSERTH
Name or No: H2
Service Type: Normal Stopping
Effective Date: 03-Nov-2003
Other Details: MON - FRI [EXCEPT PUBLIC HOLIDAYS] ONE JOURNEY IN EACH DIRECTION","Normal Stopping",03/11/03,"PRESTATYN [BUS STN]",23/10/03,"BERTHENGAM [DUCK POND]","TRELAWNYD, DYSERTH"
30/08/91,"Operating between Penyffordd Bryn Garth and Rhyl Railway Station given service number H2 effective from 27-Sep-2004. To amend Route, Start & Finish Point, Stopping Places and Timetable.","Normal Stopping",27/09/04,"Rhyl Railway Station",30/07/04,"Penyffordd Bryn Garth","TRELAWNYD, DYSERTH"
30/08/91,"Operating between Penyffordd Bryn Garth and Rhyl Railway Station given service number H2 effective from 27-Sep-2004. To amend Route, Start & Finish Point, Stopping Places and Timetable.","Normal Stopping",27/09/04,"Rhyl Railway Station",30/07/04,"Penyffordd Bryn Garth","TRELAWNYD, DYSERTH"
30/08/91,"Operating between Penyffordd Bryn Garth and Rhyl Railway Station given service number H2 effective from 04-Sep-2006. To amend Route and Timetable.","Normal Stopping",04/09/06,"Rhyl Railway Station",14/08/06,"Penyffordd Bryn Garth","TRELAWNYD, DYSERTH"
30/08/91,"Operating between Penyffordd Bryn Garth and Rhyl Railway Station given service number H2 effective from 04-Sep-2006. To amend Route and Timetable.","Normal Stopping",04/09/06,"Rhyl Railway Station",14/08/06,"Penyffordd Bryn Garth","TRELAWNYD, DYSERTH"
30/08/91,"Operating between Penyffordd Bryn Garth and Rhyl Railway Station given service number H2 effective from 04-Jan-2009. To amend Route.","Normal Stopping",04/01/09,"Rhyl Railway Station",11/12/08,"Penyffordd Bryn Garth","TRELAWNYD, DYSERTH"
30/08/91,"Operating between Penyffordd Bryn Garth and Rhyl Railway Station given service number H2 effective from 04-Jan-2009. To amend Route.","Normal Stopping",04/01/09,"Rhyl Railway Station",11/12/08,"Penyffordd Bryn Garth","TRELAWNYD, DYSERTH"
30/08/91,"Operating between Penyffordd Bryn Garth and Rhyl Railway Station given service number H2 effective from 04-Jan-2010.","Normal Stopping",04/01/10,"Rhyl Railway Station",09/11/09,"Penyffordd Bryn Garth","TRELAWNYD, DYSERTH"
30/08/91,"Operating between Penyffordd Bryn Garth and Rhyl Railway Station given service number H2 effective from 04-Jan-2010.","Normal Stopping",04/01/10,"Rhyl Railway Station",09/11/09,"Penyffordd Bryn Garth","TRELAWNYD, DYSERTH"
30/08/91,"From: DOBSHILL
To: CLWYD THEATR CYMUR
Via: MOLD
Name or No: 702
Service Type: Frequent Service
Effective Date: 17-Feb-2004
Other Details: TUE - FRI 2 JOURNEYS IN EACH DIRECTION.","Frequent Service",17/02/04,"CLWYD THEATR CYMUR",17/12/03,DOBSHILL,MOLD
30/08/91,"Operating between DOBSHILL and CLWYD THEATR CYMUR given service number 702 effective from 02-Aug-2004.","Frequent Service",02/08/04,"CLWYD THEATR CYMUR",04/06/04,DOBSHILL,MOLD
30/08/91,"From: HOLWAY ESTATE
To: MOLD LEISURE CENTRE
Via: NORTHOP & CLWYD THEATR CYMRU
Name or No: 700
Service Type: Frequent Service
Effective Date: 18-Feb-2004
Other Details: WED & SAT 2 JOURNEYS IN EACH DIRECTION.","Frequent Service",18/02/04,"MOLD LEISURE CENTRE",17/12/03,"HOLWAY ESTATE","NORTHOP & CLWYD THEATR CYMRU"
30/08/91,"Operating between HOLWAY ESTATE and MOLD LEISURE CENTRE given service number 700 effective from 02-Aug-2004.","Frequent Service",02/08/04,"MOLD LEISURE CENTRE",04/06/04,"HOLWAY ESTATE","NORTHOP & CLWYD THEATR CYMRU"
30/08/91,"From: HIGHER SHOTTON
To: MOLD LEISURE CENTRE
Via: NORTHOP & CLWYD THEATR CYMRU
Name or No: 701
Service Type: Frequent Service
Effective Date: 16-Feb-2004
Other Details: MON - THURS 2 JOURNEYS IN EACH DIRECTION.","Frequent Service",16/02/04,"MOLD LEISURE CENTRE",17/12/03,"HIGHER SHOTTON","NORTHOP & CLWYD THEATR CYMRU"
30/08/91,"Operating between HIGHER SHOTTON and MOLD LEISURE CENTRE given service number 701 effective from 02-Aug-2004.","Frequent Service",02/08/04,"MOLD LEISURE CENTRE",04/06/04,"HIGHER SHOTTON","NORTHOP & CLWYD THEATR CYMRU"
30/08/91,"From: ABERYSTWYTH BUS STN
To: LAMPETER NATWEST BANK
Via: ABERAERON
Name or No: 540
Service Type: Normal Stopping
Effective Date: 22-Jan-2004
Other Details: MONDAY TO SATURDAYS EXCEPT PUBLIC HOLIDAYS HOURLY","Normal Stopping",22/01/04,"LAMPETER NATWEST BANK",21/01/04,"ABERYSTWYTH BUS STN",ABERAERON
30/08/91,"Operating between Aberystwyth Bus Station and Carmarthen Bus Station given service number X40 effective from 03-Sep-2004. To amend Route, Start & Finish Point and Timetable.","Normal Stopping",03/09/04,"Carmarthen Bus Station",09/07/04,"Aberystwyth Bus Station","Aberaeron, Felinfach, Lampeter, Pencader"
30/08/91,"Operating between Aberystwyth Bus Station and Carmarthen Bus Station given service number X40 effective from 03-Sep-2004. To amend Route, Start & Finish Point and Timetable.","Normal Stopping",03/09/04,"Carmarthen Bus Station",09/07/04,"Aberystwyth Bus Station","Aberaeron, Felinfach, Lampeter, Pencader"
30/08/91,"Operating between Aberystwyth Bus Station and Carmarthen Bus Station given service number X40 effective from 31-Aug-2004. To amend Timetable.","Normal Stopping",31/08/04,"Carmarthen Bus Station",04/08/04,"Aberystwyth Bus Station","Aberaeron, Felinfach, Lampeter, Pencader"
30/08/91,"Operating between Aberystwyth Bus Station and Carmarthen Bus Station given service number X40 effective from 31-Aug-2004. To amend Timetable.","Normal Stopping",31/08/04,"Carmarthen Bus Station",04/08/04,"Aberystwyth Bus Station","Aberaeron, Felinfach, Lampeter, Pencader"
30/08/91,"Operating between Aberystwyth Bus Station and Carmarthen Bus Station given service number X40 effective from 04-Apr-2005. To amend Route, Start & Finish Point, Stopping Places and Timetable.","Normal Stopping",04/04/05,"Carmarthen Bus Station",07/02/05,"Aberystwyth Bus Station","Aberaeron, Felinfach, Lampeter, Pencader"
30/08/91,"Operating between Aberystwyth Bus Station and Carmarthen Bus Station given service number X40 effective from 04-Apr-2005. To amend Route, Start & Finish Point, Stopping Places and Timetable.","Normal Stopping",04/04/05,"Carmarthen Bus Station",07/02/05,"Aberystwyth Bus Station","Aberaeron, Felinfach, Lampeter, Pencader"
30/08/91,"Operating between Aberystwyth Bus Station and Carmarthen Bus Station given service number X40 effective from 04-Apr-2005. To amend Route, Start & Finish Point, Stopping Places and Timetable.","Normal Stopping",04/04/05,"Carmarthen Bus Station",07/02/05,"Aberystwyth Bus Station","Aberaeron, Felinfach, Lampeter, Pencader"
30/08/91,"Operating between Aberystwyth Bus Station and Carmarthen Bus Station given service number X40/X41 effective from 16-Jan-2006. To amend Route, Stopping Places and Timetable.","Normal Stopping",16/01/06,"Carmarthen Bus Station",17/11/05,"Aberystwyth Bus Station","Aberaeron, Felinfach, Lampeter, Pencader"
30/08/91,"Operating between Aberystwyth Bus Station and Carmarthen Bus Station given service number X40/X41 effective from 16-Jan-2006. To amend Route, Stopping Places and Timetable.","Normal Stopping",16/01/06,"Carmarthen Bus Station",17/11/05,"Aberystwyth Bus Station","Aberaeron, Felinfach, Lampeter, Pencader"
30/08/91,"Operating between Aberystwyth Bus Station and Carmarthen Bus Station given service number X40/X41 effective from 16-Jan-2006. To amend Route, Stopping Places and Timetable.","Normal Stopping",16/01/06,"Carmarthen Bus Station",17/11/05,"Aberystwyth Bus Station","Aberaeron, Felinfach, Lampeter, Pencader"
30/08/91,"Operating between Aberystwyth Bus Station and Carmarthen Bus Station given service number X40/X41 effective from 02-Apr-2007. To amend Timetable.","Normal Stopping",02/04/07,"Carmarthen Bus Station",05/02/07,"Aberystwyth Bus Station","Aberaeron, Felinfach, Lampeter, Pencader"
30/08/91,"Operating between Aberystwyth Bus Station and Carmarthen Bus Station given service number X40/X41 effective from 02-Apr-2007. To amend Timetable.","Normal Stopping",02/04/07,"Carmarthen Bus Station",05/02/07,"Aberystwyth Bus Station","Aberaeron, Felinfach, Lampeter, Pencader"
30/08/91,"Operating between Aberystwyth Bus Station and Carmarthen Bus Station given service number X40/X41 effective from 02-Apr-2007. To amend Timetable.","Normal Stopping",02/04/07,"Carmarthen Bus Station",05/02/07,"Aberystwyth Bus Station","Aberaeron, Felinfach, Lampeter, Pencader"
30/08/91,"Operating between Aberystwyth Bus Station and Carmarthen Bus Station given service number X40/X41 effective from 18-May-2008. To amend Timetable.","Normal Stopping",18/05/08,"Carmarthen Bus Station",20/03/08,"Aberystwyth Bus Station","Aberaeron, Felinfach, Lampeter, Pencader"
