"Branch ID","Branch name","Continent name","Country/region name","Division name","Organisation ID","Organisation class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,"KED Engaging Canadians",1011140,"Civil Society","Canadian Non-Profit Making","Not PBA",ML
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,"KED Engaging Canadians",1011140,"Civil Society","Canadian Non-Profit Making","Not PBA",ML
B6100,"KFM Partnership for Develop. Innovation",Africa,Malawi,"KED Engaging Canadians",1011140,"Civil Society","Canadian Non-Profit Making","Not PBA",MW
B6100,"KFM Partnership for Develop. Innovation",Africa,Malawi,"KED Engaging Canadians",1011140,"Civil Society","Canadian Non-Profit Making","Not PBA",MW
B6100,"KFM Partnership for Develop. Innovation",Africa,Malawi,"KED Engaging Canadians",1011140,"Civil Society","Canadian Non-Profit Making","Not PBA",MW
B6100,"KFM Partnership for Develop. Innovation",Africa,Malawi,"KED Engaging Canadians",1011140,"Civil Society","Canadian Non-Profit Making","Not PBA",MW
B6100,"KFM Partnership for Develop. Innovation",Africa,Malawi,"KED Engaging Canadians",1011140,"Civil Society","Canadian Non-Profit Making","Not PBA",MW
B6100,"KFM Partnership for Develop. Innovation",Africa,Niger,"KED Engaging Canadians",1011140,"Civil Society","Canadian Non-Profit Making","Not PBA",NE
B6100,"KFM Partnership for Develop. Innovation",Africa,Niger,"KED Engaging Canadians",1011140,"Civil Society","Canadian Non-Profit Making","Not PBA",NE
B6100,"KFM Partnership for Develop. Innovation",Africa,Niger,"KED Engaging Canadians",1011140,"Civil Society","Canadian Non-Profit Making","Not PBA",NE
B6100,"KFM Partnership for Develop. Innovation",Africa,Niger,"KED Engaging Canadians",1011140,"Civil Society","Canadian Non-Profit Making","Not PBA",NE
B6100,"KFM Partnership for Develop. Innovation",Africa,Niger,"KED Engaging Canadians",1011140,"Civil Society","Canadian Non-Profit Making","Not PBA",NE
B6100,"KFM Partnership for Develop. Innovation",Asia,Nepal,"KED Engaging Canadians",1011140,"Civil Society","Canadian Non-Profit Making","Not PBA",NP
B6100,"KFM Partnership for Develop. Innovation",Asia,Nepal,"KED Engaging Canadians",1011140,"Civil Society","Canadian Non-Profit Making","Not PBA",NP
B6100,"KFM Partnership for Develop. Innovation",Asia,Nepal,"KED Engaging Canadians",1011140,"Civil Society","Canadian Non-Profit Making","Not PBA",NP
B6100,"KFM Partnership for Develop. Innovation",Asia,Nepal,"KED Engaging Canadians",1011140,"Civil Society","Canadian Non-Profit Making","Not PBA",NP
B6100,"KFM Partnership for Develop. Innovation",Asia,Nepal,"KED Engaging Canadians",1011140,"Civil Society","Canadian Non-Profit Making","Not PBA",NP
B6100,"KFM Partnership for Develop. Innovation",America,Peru,"KED Engaging Canadians",1011140,"Civil Society","Canadian Non-Profit Making","Not PBA",PE
B6100,"KFM Partnership for Develop. Innovation",America,Peru,"KED Engaging Canadians",1011140,"Civil Society","Canadian Non-Profit Making","Not PBA",PE
B6100,"KFM Partnership for Develop. Innovation",America,Peru,"KED Engaging Canadians",1011140,"Civil Society","Canadian Non-Profit Making","Not PBA",PE
B6100,"KFM Partnership for Develop. Innovation",America,Peru,"KED Engaging Canadians",1011140,"Civil Society","Canadian Non-Profit Making","Not PBA",PE
B6100,"KFM Partnership for Develop. Innovation",America,Peru,"KED Engaging Canadians",1011140,"Civil Society","Canadian Non-Profit Making","Not PBA",PE
B6100,"KFM Partnership for Develop. Innovation",Africa,Senegal,"KED Engaging Canadians",1011140,"Civil Society","Canadian Non-Profit Making","Not PBA",SN
B6100,"KFM Partnership for Develop. Innovation",Africa,Senegal,"KED Engaging Canadians",1011140,"Civil Society","Canadian Non-Profit Making","Not PBA",SN
B6100,"KFM Partnership for Develop. Innovation",Africa,Senegal,"KED Engaging Canadians",1011140,"Civil Society","Canadian Non-Profit Making","Not PBA",SN
B6100,"KFM Partnership for Develop. Innovation",Africa,Senegal,"KED Engaging Canadians",1011140,"Civil Society","Canadian Non-Profit Making","Not PBA",SN
B6100,"KFM Partnership for Develop. Innovation",Africa,Senegal,"KED Engaging Canadians",1011140,"Civil Society","Canadian Non-Profit Making","Not PBA",SN
B6100,"KFM Partnership for Develop. Innovation",Asia,"Viet Nam","KED Engaging Canadians",1011140,"Civil Society","Canadian Non-Profit Making","Not PBA",VN
B6100,"KFM Partnership for Develop. Innovation",Asia,"Viet Nam","KED Engaging Canadians",1011140,"Civil Society","Canadian Non-Profit Making","Not PBA",VN
B6100,"KFM Partnership for Develop. Innovation",Asia,"Viet Nam","KED Engaging Canadians",1011140,"Civil Society","Canadian Non-Profit Making","Not PBA",VN
B6100,"KFM Partnership for Develop. Innovation",Asia,"Viet Nam","KED Engaging Canadians",1011140,"Civil Society","Canadian Non-Profit Making","Not PBA",VN
B6100,"KFM Partnership for Develop. Innovation",Asia,"Viet Nam","KED Engaging Canadians",1011140,"Civil Society","Canadian Non-Profit Making","Not PBA",VN
B6100,"KFM Partnership for Develop. Innovation",Africa,Burkina-Faso,"KED Engaging Canadians",1006512,"Civil Society","Canadian Non-Profit Making","Not PBA",BF
B6100,"KFM Partnership for Develop. Innovation",Africa,Burkina-Faso,"KED Engaging Canadians",1006512,"Civil Society","Canadian Non-Profit Making","Not PBA",BF
B6100,"KFM Partnership for Develop. Innovation",Africa,Burkina-Faso,"KED Engaging Canadians",1006512,"Civil Society","Canadian Non-Profit Making","Not PBA",BF
B6100,"KFM Partnership for Develop. Innovation",Africa,Burkina-Faso,"KED Engaging Canadians",1006512,"Civil Society","Canadian Non-Profit Making","Not PBA",BF
B6100,"KFM Partnership for Develop. Innovation",Africa,Burkina-Faso,"KED Engaging Canadians",1006512,"Civil Society","Canadian Non-Profit Making","Not PBA",BF
B6100,"KFM Partnership for Develop. Innovation",Africa,Burkina-Faso,"KED Engaging Canadians",1006512,"Civil Society","Canadian Non-Profit Making","Not PBA",BF
B6100,"KFM Partnership for Develop. Innovation",Africa,Burkina-Faso,"KED Engaging Canadians",1006512,"Civil Society","Canadian Non-Profit Making","Not PBA",BF
B6100,"KFM Partnership for Develop. Innovation",Africa,Burkina-Faso,"KED Engaging Canadians",1006512,"Civil Society","Canadian Non-Profit Making","Not PBA",BF
B6100,"KFM Partnership for Develop. Innovation",Africa,Burkina-Faso,"KED Engaging Canadians",1006512,"Civil Society","Canadian Non-Profit Making","Not PBA",BF
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KED Engaging Canadians",1006512,"Civil Society","Canadian Non-Profit Making","Not PBA",CA
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KED Engaging Canadians",1006512,"Civil Society","Canadian Non-Profit Making","Not PBA",CA
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KED Engaging Canadians",1006512,"Civil Society","Canadian Non-Profit Making","Not PBA",CA
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KED Engaging Canadians",1006512,"Civil Society","Canadian Non-Profit Making","Not PBA",CA
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KED Engaging Canadians",1006512,"Civil Society","Canadian Non-Profit Making","Not PBA",CA
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KED Engaging Canadians",1006512,"Civil Society","Canadian Non-Profit Making","Not PBA",CA
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KED Engaging Canadians",1006512,"Civil Society","Canadian Non-Profit Making","Not PBA",CA
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KED Engaging Canadians",1006512,"Civil Society","Canadian Non-Profit Making","Not PBA",CA
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KED Engaging Canadians",1006512,"Civil Society","Canadian Non-Profit Making","Not PBA",CA
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,"KED Engaging Canadians",1006512,"Civil Society","Canadian Non-Profit Making","Not PBA",GH
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,"KED Engaging Canadians",1006512,"Civil Society","Canadian Non-Profit Making","Not PBA",GH
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,"KED Engaging Canadians",1006512,"Civil Society","Canadian Non-Profit Making","Not PBA",GH
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,"KED Engaging Canadians",1006512,"Civil Society","Canadian Non-Profit Making","Not PBA",GH
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,"KED Engaging Canadians",1006512,"Civil Society","Canadian Non-Profit Making","Not PBA",GH
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,"KED Engaging Canadians",1006512,"Civil Society","Canadian Non-Profit Making","Not PBA",GH
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,"KED Engaging Canadians",1006512,"Civil Society","Canadian Non-Profit Making","Not PBA",GH
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,"KED Engaging Canadians",1006512,"Civil Society","Canadian Non-Profit Making","Not PBA",GH
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,"KED Engaging Canadians",1006512,"Civil Society","Canadian Non-Profit Making","Not PBA",GH
B6100,"KFM Partnership for Develop. Innovation",Africa,Malawi,"KED Engaging Canadians",1006512,"Civil Society","Canadian Non-Profit Making","Not PBA",MW
B6100,"KFM Partnership for Develop. Innovation",Africa,Malawi,"KED Engaging Canadians",1006512,"Civil Society","Canadian Non-Profit Making","Not PBA",MW
B6100,"KFM Partnership for Develop. Innovation",Africa,Malawi,"KED Engaging Canadians",1006512,"Civil Society","Canadian Non-Profit Making","Not PBA",MW
B6100,"KFM Partnership for Develop. Innovation",Africa,Malawi,"KED Engaging Canadians",1006512,"Civil Society","Canadian Non-Profit Making","Not PBA",MW
B6100,"KFM Partnership for Develop. Innovation",Africa,Malawi,"KED Engaging Canadians",1006512,"Civil Society","Canadian Non-Profit Making","Not PBA",MW
B6100,"KFM Partnership for Develop. Innovation",Africa,Malawi,"KED Engaging Canadians",1006512,"Civil Society","Canadian Non-Profit Making","Not PBA",MW
B6100,"KFM Partnership for Develop. Innovation",Africa,Malawi,"KED Engaging Canadians",1006512,"Civil Society","Canadian Non-Profit Making","Not PBA",MW
B6100,"KFM Partnership for Develop. Innovation",Africa,Malawi,"KED Engaging Canadians",1006512,"Civil Society","Canadian Non-Profit Making","Not PBA",MW
B6100,"KFM Partnership for Develop. Innovation",Africa,Malawi,"KED Engaging Canadians",1006512,"Civil Society","Canadian Non-Profit Making","Not PBA",MW
B6100,"KFM Partnership for Develop. Innovation",Africa,Zambia,"KED Engaging Canadians",1006512,"Civil Society","Canadian Non-Profit Making","Not PBA",ZM
B6100,"KFM Partnership for Develop. Innovation",Africa,Zambia,"KED Engaging Canadians",1006512,"Civil Society","Canadian Non-Profit Making","Not PBA",ZM
B6100,"KFM Partnership for Develop. Innovation",Africa,Zambia,"KED Engaging Canadians",1006512,"Civil Society","Canadian Non-Profit Making","Not PBA",ZM
B6100,"KFM Partnership for Develop. Innovation",Africa,Zambia,"KED Engaging Canadians",1006512,"Civil Society","Canadian Non-Profit Making","Not PBA",ZM
B6100,"KFM Partnership for Develop. Innovation",Africa,Zambia,"KED Engaging Canadians",1006512,"Civil Society","Canadian Non-Profit Making","Not PBA",ZM
B6100,"KFM Partnership for Develop. Innovation",Africa,Zambia,"KED Engaging Canadians",1006512,"Civil Society","Canadian Non-Profit Making","Not PBA",ZM
B6100,"KFM Partnership for Develop. Innovation",Africa,Zambia,"KED Engaging Canadians",1006512,"Civil Society","Canadian Non-Profit Making","Not PBA",ZM
B6100,"KFM Partnership for Develop. Innovation",Africa,Zambia,"KED Engaging Canadians",1006512,"Civil Society","Canadian Non-Profit Making","Not PBA",ZM
B6100,"KFM Partnership for Develop. Innovation",Africa,Zambia,"KED Engaging Canadians",1006512,"Civil Society","Canadian Non-Profit Making","Not PBA",ZM
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,"KED Engaging Canadians",1001640,"Civil Society","Canadian Non-Profit Making","Not PBA",BO
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,"KED Engaging Canadians",1001640,"Civil Society","Canadian Non-Profit Making","Not PBA",BO
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,"KED Engaging Canadians",1001640,"Civil Society","Canadian Non-Profit Making","Not PBA",BO
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,"KED Engaging Canadians",1001640,"Civil Society","Canadian Non-Profit Making","Not PBA",BO
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,"KED Engaging Canadians",1001640,"Civil Society","Canadian Non-Profit Making","Not PBA",BO
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,"KED Engaging Canadians",1001640,"Civil Society","Canadian Non-Profit Making","Not PBA",BO
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,"KED Engaging Canadians",1001640,"Civil Society","Canadian Non-Profit Making","Not PBA",BO
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,"KED Engaging Canadians",1001640,"Civil Society","Canadian Non-Profit Making","Not PBA",BO
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,"KED Engaging Canadians",1001640,"Civil Society","Canadian Non-Profit Making","Not PBA",BO
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,"KED Engaging Canadians",1001640,"Civil Society","Canadian Non-Profit Making","Not PBA",GH
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,"KED Engaging Canadians",1001640,"Civil Society","Canadian Non-Profit Making","Not PBA",GH
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,"KED Engaging Canadians",1001640,"Civil Society","Canadian Non-Profit Making","Not PBA",GH
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,"KED Engaging Canadians",1001640,"Civil Society","Canadian Non-Profit Making","Not PBA",GH
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,"KED Engaging Canadians",1001640,"Civil Society","Canadian Non-Profit Making","Not PBA",GH
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,"KED Engaging Canadians",1001640,"Civil Society","Canadian Non-Profit Making","Not PBA",GH
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,"KED Engaging Canadians",1001640,"Civil Society","Canadian Non-Profit Making","Not PBA",GH
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,"KED Engaging Canadians",1001640,"Civil Society","Canadian Non-Profit Making","Not PBA",GH
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,"KED Engaging Canadians",1001640,"Civil Society","Canadian Non-Profit Making","Not PBA",GH
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,"KED Engaging Canadians",1001640,"Civil Society","Canadian Non-Profit Making","Not PBA",ML
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,"KED Engaging Canadians",1001640,"Civil Society","Canadian Non-Profit Making","Not PBA",ML
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,"KED Engaging Canadians",1001640,"Civil Society","Canadian Non-Profit Making","Not PBA",ML
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,"KED Engaging Canadians",1001640,"Civil Society","Canadian Non-Profit Making","Not PBA",ML
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,"KED Engaging Canadians",1001640,"Civil Society","Canadian Non-Profit Making","Not PBA",ML
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,"KED Engaging Canadians",1001640,"Civil Society","Canadian Non-Profit Making","Not PBA",ML
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,"KED Engaging Canadians",1001640,"Civil Society","Canadian Non-Profit Making","Not PBA",ML
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,"KED Engaging Canadians",1001640,"Civil Society","Canadian Non-Profit Making","Not PBA",ML
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,"KED Engaging Canadians",1001640,"Civil Society","Canadian Non-Profit Making","Not PBA",ML
B6100,"KFM Partnership for Develop. Innovation",Africa,Niger,"KED Engaging Canadians",1001640,"Civil Society","Canadian Non-Profit Making","Not PBA",NE
B6100,"KFM Partnership for Develop. Innovation",Africa,Niger,"KED Engaging Canadians",1001640,"Civil Society","Canadian Non-Profit Making","Not PBA",NE
B6100,"KFM Partnership for Develop. Innovation",Africa,Niger,"KED Engaging Canadians",1001640,"Civil Society","Canadian Non-Profit Making","Not PBA",NE
B6100,"KFM Partnership for Develop. Innovation",Africa,Niger,"KED Engaging Canadians",1001640,"Civil Society","Canadian Non-Profit Making","Not PBA",NE
B6100,"KFM Partnership for Develop. Innovation",Africa,Niger,"KED Engaging Canadians",1001640,"Civil Society","Canadian Non-Profit Making","Not PBA",NE
B6100,"KFM Partnership for Develop. Innovation",Africa,Niger,"KED Engaging Canadians",1001640,"Civil Society","Canadian Non-Profit Making","Not PBA",NE
B6100,"KFM Partnership for Develop. Innovation",Africa,Niger,"KED Engaging Canadians",1001640,"Civil Society","Canadian Non-Profit Making","Not PBA",NE
B6100,"KFM Partnership for Develop. Innovation",Africa,Niger,"KED Engaging Canadians",1001640,"Civil Society","Canadian Non-Profit Making","Not PBA",NE
B6100,"KFM Partnership for Develop. Innovation",Africa,Niger,"KED Engaging Canadians",1001640,"Civil Society","Canadian Non-Profit Making","Not PBA",NE
B6100,"KFM Partnership for Develop. Innovation",Africa,Senegal,"KED Engaging Canadians",1001640,"Civil Society","Canadian Non-Profit Making","Not PBA",SN
B6100,"KFM Partnership for Develop. Innovation",Africa,Senegal,"KED Engaging Canadians",1001640,"Civil Society","Canadian Non-Profit Making","Not PBA",SN
B6100,"KFM Partnership for Develop. Innovation",Africa,Senegal,"KED Engaging Canadians",1001640,"Civil Society","Canadian Non-Profit Making","Not PBA",SN
B6100,"KFM Partnership for Develop. Innovation",Africa,Senegal,"KED Engaging Canadians",1001640,"Civil Society","Canadian Non-Profit Making","Not PBA",SN
B6100,"KFM Partnership for Develop. Innovation",Africa,Senegal,"KED Engaging Canadians",1001640,"Civil Society","Canadian Non-Profit Making","Not PBA",SN
B6100,"KFM Partnership for Develop. Innovation",Africa,Senegal,"KED Engaging Canadians",1001640,"Civil Society","Canadian Non-Profit Making","Not PBA",SN
B6100,"KFM Partnership for Develop. Innovation",Africa,Senegal,"KED Engaging Canadians",1001640,"Civil Society","Canadian Non-Profit Making","Not PBA",SN
B6100,"KFM Partnership for Develop. Innovation",Africa,Senegal,"KED Engaging Canadians",1001640,"Civil Society","Canadian Non-Profit Making","Not PBA",SN
B6100,"KFM Partnership for Develop. Innovation",Africa,Senegal,"KED Engaging Canadians",1001640,"Civil Society","Canadian Non-Profit Making","Not PBA",SN
B6100,"KFM Partnership for Develop. Innovation",Africa,Swaziland,"KED Engaging Canadians",1001640,"Civil Society","Canadian Non-Profit Making","Not PBA",SZ
B6100,"KFM Partnership for Develop. Innovation",Africa,Swaziland,"KED Engaging Canadians",1001640,"Civil Society","Canadian Non-Profit Making","Not PBA",SZ
B6100,"KFM Partnership for Develop. Innovation",Africa,Swaziland,"KED Engaging Canadians",1001640,"Civil Society","Canadian Non-Profit Making","Not PBA",SZ
B6100,"KFM Partnership for Develop. Innovation",Africa,Swaziland,"KED Engaging Canadians",1001640,"Civil Society","Canadian Non-Profit Making","Not PBA",SZ
B6100,"KFM Partnership for Develop. Innovation",Africa,Swaziland,"KED Engaging Canadians",1001640,"Civil Society","Canadian Non-Profit Making","Not PBA",SZ
B6100,"KFM Partnership for Develop. Innovation",Africa,Swaziland,"KED Engaging Canadians",1001640,"Civil Society","Canadian Non-Profit Making","Not PBA",SZ
B6100,"KFM Partnership for Develop. Innovation",Africa,Swaziland,"KED Engaging Canadians",1001640,"Civil Society","Canadian Non-Profit Making","Not PBA",SZ
B6100,"KFM Partnership for Develop. Innovation",Africa,Swaziland,"KED Engaging Canadians",1001640,"Civil Society","Canadian Non-Profit Making","Not PBA",SZ
B6100,"KFM Partnership for Develop. Innovation",Africa,Swaziland,"KED Engaging Canadians",1001640,"Civil Society","Canadian Non-Profit Making","Not PBA",SZ
B6100,"KFM Partnership for Develop. Innovation",Africa,Togo,"KED Engaging Canadians",1001640,"Civil Society","Canadian Non-Profit Making","Not PBA",TG
B6100,"KFM Partnership for Develop. Innovation",Africa,Togo,"KED Engaging Canadians",1001640,"Civil Society","Canadian Non-Profit Making","Not PBA",TG
B6100,"KFM Partnership for Develop. Innovation",Africa,Togo,"KED Engaging Canadians",1001640,"Civil Society","Canadian Non-Profit Making","Not PBA",TG
B6100,"KFM Partnership for Develop. Innovation",Africa,Togo,"KED Engaging Canadians",1001640,"Civil Society","Canadian Non-Profit Making","Not PBA",TG
B6100,"KFM Partnership for Develop. Innovation",Africa,Togo,"KED Engaging Canadians",1001640,"Civil Society","Canadian Non-Profit Making","Not PBA",TG
B6100,"KFM Partnership for Develop. Innovation",Africa,Togo,"KED Engaging Canadians",1001640,"Civil Society","Canadian Non-Profit Making","Not PBA",TG
B6100,"KFM Partnership for Develop. Innovation",Africa,Togo,"KED Engaging Canadians",1001640,"Civil Society","Canadian Non-Profit Making","Not PBA",TG
B6100,"KFM Partnership for Develop. Innovation",Africa,Togo,"KED Engaging Canadians",1001640,"Civil Society","Canadian Non-Profit Making","Not PBA",TG
B6100,"KFM Partnership for Develop. Innovation",Africa,Togo,"KED Engaging Canadians",1001640,"Civil Society","Canadian Non-Profit Making","Not PBA",TG
B6100,"KFM Partnership for Develop. Innovation",Africa,Zimbabwe,"KED Engaging Canadians",1001640,"Civil Society","Canadian Non-Profit Making","Not PBA",ZW
B6100,"KFM Partnership for Develop. Innovation",Africa,Zimbabwe,"KED Engaging Canadians",1001640,"Civil Society","Canadian Non-Profit Making","Not PBA",ZW
B6100,"KFM Partnership for Develop. Innovation",Africa,Zimbabwe,"KED Engaging Canadians",1001640,"Civil Society","Canadian Non-Profit Making","Not PBA",ZW
B6100,"KFM Partnership for Develop. Innovation",Africa,Zimbabwe,"KED Engaging Canadians",1001640,"Civil Society","Canadian Non-Profit Making","Not PBA",ZW
B6100,"KFM Partnership for Develop. Innovation",Africa,Zimbabwe,"KED Engaging Canadians",1001640,"Civil Society","Canadian Non-Profit Making","Not PBA",ZW
B6100,"KFM Partnership for Develop. Innovation",Africa,Zimbabwe,"KED Engaging Canadians",1001640,"Civil Society","Canadian Non-Profit Making","Not PBA",ZW
B6100,"KFM Partnership for Develop. Innovation",Africa,Zimbabwe,"KED Engaging Canadians",1001640,"Civil Society","Canadian Non-Profit Making","Not PBA",ZW
B6100,"KFM Partnership for Develop. Innovation",Africa,Zimbabwe,"KED Engaging Canadians",1001640,"Civil Society","Canadian Non-Profit Making","Not PBA",ZW
B6100,"KFM Partnership for Develop. Innovation",Africa,Zimbabwe,"KED Engaging Canadians",1001640,"Civil Society","Canadian Non-Profit Making","Not PBA",ZW
B6100,"KFM Partnership for Develop. Innovation",Africa,Ethiopia,"KSD Social Development Partnerships",1011889,Governmental,"Canadian Non-Profit Making","Not PBA",ET
B6100,"KFM Partnership for Develop. Innovation",Africa,Ethiopia,"KSD Social Development Partnerships",1011889,Governmental,"Canadian Non-Profit Making","Not PBA",ET
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,"KSD Social Development Partnerships",1011889,Governmental,"Canadian Non-Profit Making","Not PBA",GH
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,"KSD Social Development Partnerships",1011889,Governmental,"Canadian Non-Profit Making","Not PBA",GH
B6100,"KFM Partnership for Develop. Innovation",Africa,"Tanzania,Un Rep","KSD Social Development Partnerships",1011889,Governmental,"Canadian Non-Profit Making","Not PBA",TZ
B6100,"KFM Partnership for Develop. Innovation",Africa,"Tanzania,Un Rep","KSD Social Development Partnerships",1011889,Governmental,"Canadian Non-Profit Making","Not PBA",TZ
B6100,"KFM Partnership for Develop. Innovation",Africa,Burkina-Faso,"KED Engaging Canadians",1000838,"Civil Society","Canadian Non-Profit Making","Not PBA",BF
B6100,"KFM Partnership for Develop. Innovation",Africa,Burkina-Faso,"KED Engaging Canadians",1000838,"Civil Society","Canadian Non-Profit Making","Not PBA",BF
B6100,"KFM Partnership for Develop. Innovation",Africa,Burkina-Faso,"KED Engaging Canadians",1000838,"Civil Society","Canadian Non-Profit Making","Not PBA",BF
B6100,"KFM Partnership for Develop. Innovation",Africa,Burkina-Faso,"KED Engaging Canadians",1000838,"Civil Society","Canadian Non-Profit Making","Not PBA",BF
B6100,"KFM Partnership for Develop. Innovation",Africa,Burkina-Faso,"KED Engaging Canadians",1000838,"Civil Society","Canadian Non-Profit Making","Not PBA",BF
B6100,"KFM Partnership for Develop. Innovation",Africa,Burkina-Faso,"KED Engaging Canadians",1000838,"Civil Society","Canadian Non-Profit Making","Not PBA",BF
B6100,"KFM Partnership for Develop. Innovation",Africa,Burkina-Faso,"KED Engaging Canadians",1000838,"Civil Society","Canadian Non-Profit Making","Not PBA",BF
B6100,"KFM Partnership for Develop. Innovation",Africa,Burkina-Faso,"KED Engaging Canadians",1000838,"Civil Society","Canadian Non-Profit Making","Not PBA",BF
B6100,"KFM Partnership for Develop. Innovation",Africa,Burkina-Faso,"KED Engaging Canadians",1000838,"Civil Society","Canadian Non-Profit Making","Not PBA",BF
B6100,"KFM Partnership for Develop. Innovation",Africa,Benin,"KED Engaging Canadians",1000838,"Civil Society","Canadian Non-Profit Making","Not PBA",BJ
B6100,"KFM Partnership for Develop. Innovation",Africa,Benin,"KED Engaging Canadians",1000838,"Civil Society","Canadian Non-Profit Making","Not PBA",BJ
B6100,"KFM Partnership for Develop. Innovation",Africa,Benin,"KED Engaging Canadians",1000838,"Civil Society","Canadian Non-Profit Making","Not PBA",BJ
B6100,"KFM Partnership for Develop. Innovation",Africa,Benin,"KED Engaging Canadians",1000838,"Civil Society","Canadian Non-Profit Making","Not PBA",BJ
B6100,"KFM Partnership for Develop. Innovation",Africa,Benin,"KED Engaging Canadians",1000838,"Civil Society","Canadian Non-Profit Making","Not PBA",BJ
B6100,"KFM Partnership for Develop. Innovation",Africa,Benin,"KED Engaging Canadians",1000838,"Civil Society","Canadian Non-Profit Making","Not PBA",BJ
B6100,"KFM Partnership for Develop. Innovation",Africa,Benin,"KED Engaging Canadians",1000838,"Civil Society","Canadian Non-Profit Making","Not PBA",BJ
B6100,"KFM Partnership for Develop. Innovation",Africa,Benin,"KED Engaging Canadians",1000838,"Civil Society","Canadian Non-Profit Making","Not PBA",BJ
B6100,"KFM Partnership for Develop. Innovation",Africa,Benin,"KED Engaging Canadians",1000838,"Civil Society","Canadian Non-Profit Making","Not PBA",BJ
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,"KED Engaging Canadians",1000838,"Civil Society","Canadian Non-Profit Making","Not PBA",BO
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,"KED Engaging Canadians",1000838,"Civil Society","Canadian Non-Profit Making","Not PBA",BO
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,"KED Engaging Canadians",1000838,"Civil Society","Canadian Non-Profit Making","Not PBA",BO
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,"KED Engaging Canadians",1000838,"Civil Society","Canadian Non-Profit Making","Not PBA",BO
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,"KED Engaging Canadians",1000838,"Civil Society","Canadian Non-Profit Making","Not PBA",BO
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,"KED Engaging Canadians",1000838,"Civil Society","Canadian Non-Profit Making","Not PBA",BO
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,"KED Engaging Canadians",1000838,"Civil Society","Canadian Non-Profit Making","Not PBA",BO
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,"KED Engaging Canadians",1000838,"Civil Society","Canadian Non-Profit Making","Not PBA",BO
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,"KED Engaging Canadians",1000838,"Civil Society","Canadian Non-Profit Making","Not PBA",BO
