CONSIS_MST,CONSIS_PLS,L_DEPTH,MOTTLE_SZE,S_PRM_SIZE,S_SEC_GRAD,S_SEC_SIZE
"Very friable",Slightly,17," ","Medium to coarse"," "," "
Friable,Slightly,41," ",Coarse," "," "
Firm,Nonplastic," "," ","Medium to coarse"," "," "
" "," ",20," "," "," "," "
" "," ",80," "," "," "," "
" "," ",240," "," "," "," "
" "," ",260," "," "," "," "
" "," ",350," "," "," "," "
" "," ",20," "," "," "," "
" "," ",50," "," "," "," "
" "," ",70," "," "," "," "
" "," ",110," "," "," "," "
" "," "," "," "," "," "," "
" "," ",20," "," "," "," "
" "," ",220," "," "," "," "
" "," ",240," "," "," "," "
" "," "," "," "," "," "," "
" "," ",0," "," "," "," "
Friable,Slightly,5," ","Medium to coarse"," "," "
Friable,Nonplastic,22," ",Coarse," "," "
Friable,Nonplastic,37," ",Coarse," "," "
Friable,Nonplastic,60," ",Coarse," "," "
" "," ",0," "," "," "," "
Friable,Slightly,3," ","Fine to medium"," "," "
Friable,Slightly,15," ","Medium to coarse"," "," "
Friable,Nonplastic,32," ",Coarse," "," "
Firm,Nonplastic,50," ",Medium," "," "
" "," ",0," "," "," "," "
Firm,"Very plastic",2," ","Fine to medium"," "," "
Friable,Plastic,21," ","Medium to coarse"," "," "
Friable," ",36," ","Medium to coarse"," "," "
" "," ",42," ","Medium to coarse"," "," "
" "," ",0," "," "," "," "
Friable,Plastic,10," ",Medium," "," "
Friable,Plastic,24,Fine,Coarse," "," "
Friable,Plastic,42,Medium,Coarse," "," "
Friable,Nonplastic,55,Medium,Medium," "," "
" "," ",0," "," "," "," "
Friable,Slightly,3," ",Medium," "," "
Firm,Slightly,37," ",Coarse," "," "
Firm,Nonplastic,59," ","Medium to coarse"," "," "
Firm,Nonplastic,72," ","Medium to coarse"," "," "
Loose,Nonplastic," "," "," "," "," "
" "," ",0," "," "," "," "
Friable,Slightly,18," ","Medium to coarse",Weak," "
"Very friable",Nonplastic,34,Fine,"Medium to coarse",Weak," "
Friable,Plastic,50,Medium,Coarse," "," "
" "," ",3," "," "," "," "
" "," ",18," "," "," "," "
" "," ",4," "," "," "," "
" "," ",12," "," "," "," "
" "," ",16," "," "," "," "
" "," ",76," "," "," "," "
" "," ",4," "," "," "," "
" "," ",14," "," "," "," "
" "," ",24," "," "," "," "
" "," ",32," "," "," "," "
" "," ",7," "," "," "," "
" "," ",27," "," "," "," "
" "," ",37," "," "," "," "
" "," ",3," "," "," "," "
" "," ",6," "," "," "," "
" "," ",16," "," "," "," "
" "," ",26," "," "," "," "
" "," ",3," "," "," "," "
" "," ",13," "," "," "," "
" "," ",25," "," "," "," "
" "," ",45," "," "," "," "
" "," ",15," "," "," "," "
" "," ",20," "," "," "," "
" "," ",15," "," "," "," "
" "," ",20," "," "," "," "
Friable,"Very plastic",25," ","Fine to medium"," "," "
Firm,"Very plastic",40," ",Coarse," "," "
"Very firm","Very plastic",60," ",Coarse," "," "
" "," ",5," "," "," "," "
" "," ",185," "," "," "," "
" "," ",5," "," "," "," "
" "," ",50," "," "," "," "
" "," ",450," "," "," "," "
" "," ",520," "," "," "," "
" "," ",550," "," "," "," "
" "," ",30," "," "," "," "
" "," ",100," "," "," "," "
" "," ",115," "," "," "," "
" "," ",40," "," "," "," "
" "," ",80," "," "," "," "
" "," ",110," "," "," "," "
" "," ",120," "," "," "," "
" "," ",30," "," "," "," "
" "," ",550," "," "," "," "
" "," ",600," "," "," "," "
" "," ",20," "," "," "," "
" "," ",40," "," "," "," "
" "," ",80," "," "," "," "
" "," ",90," "," "," "," "
" "," ",0," "," "," "," "
"Very friable",Nonplastic,12," ",Coarse," "," "
"Very friable",Slightly,27," ","Medium to coarse"," "," "
Loose,Nonplastic,33," "," "," "," "
" "," ",15," "," "," "," "
" "," ",20," "," "," "," "
Friable,Nonplastic,22," "," "," "," "
" "," ",0," "," "," "," "
" "," ",1," "," "," "," "
" "," ",5," "," "," "," "
" "," ",30," "," "," "," "
" "," ",60," "," "," "," "
" "," "," "," "," "," "," "
" "," ",0," "," "," "," "
" ",Nonplastic,5," "," "," "," "
" ",Nonplastic,9," "," "," "," "
" ",Nonplastic,41," "," "," "," "
" ",Nonplastic,58," ",Medium," "," "
" ",Nonplastic," "," "," "," "," "
" "," ",0," "," "," "," "
" "," ",3," ",Medium," "," "
" "," ",5," ",Medium," "," "
" "," ",15," ",Medium," "," "
" "," ",25," ",Coarse," "," "
" "," "," "," ",Coarse," "," "
" "," ",0," "," "," "," "
" "," ",2," "," "," "," "
Friable," ",19,Fine," "," "," "
"Very friable"," ",29,Medium,Coarse," "," "
Friable," ",41,Fine,Coarse," "," "
" "," "," ",Fine,Coarse," "," "
" "," ",0," "," "," "," "
Loose," ",10," ",Coarse," "," "
"Very firm"," ",30,Medium," "," "," "
Loose," ",45," "," "," "," "
Loose," "," "," "," "," "," "
" "," ",0," "," "," "," "
" "," ",14," "," "," "," "
" "," "," ",Coarse," "," "," "
" "," ",0," "," "," "," "
" "," ",2," "," "," "," "
" "," ",3," "," "," "," "
" "," ",18," "," "," "," "
" "," ",28," "," "," "," "
" "," "," "," "," "," "," "
" "," ",0," "," "," "," "
" "," ",2," "," "," "," "
" "," ",3," "," "," "," "
" "," ",18," "," "," "," "
" "," ",28," "," "," "," "
" "," "," "," "," "," "," "
" "," ",0," "," "," "," "
"Very friable",Nonplastic,26," ","Medium to coarse"," "," "
"Very firm",Plastic," ",Medium," "," "," "
" "," ",18," "," "," "," "
" "," ",0," "," "," "," "
"Very friable",Nonplastic,20," ","Very fine to fine"," "," "
"Very friable",Nonplastic,32," ","Very fine to fine"," "," "
"Very friable"," ",60," ","Fine to medium"," "," "
Firm,Nonplastic," ",Medium,Medium," "," "
" "," ",0," "," "," "," "
Friable,Slightly,7," ",Medium," "," "
Firm,Slightly,23,Fine,Medium," "," "
Friable,Slightly,41,Fine,Medium," "," "
" "," "," ",Fine," "," "," "
"Very friable",Nonplastic,7," ",Fine," "," "
" "," ",12," "," "," "," "
" "," ",30," "," "," "," "
" "," ",7," "," "," "," "
" "," ",0," "," "," "," "
" "," ",10," ","Fine to medium"," "," "
" "," ",20," ","Fine to medium"," "," "
" "," ",28," ","Fine to medium"," "," "
" "," ",36," ","Fine to medium"," "," "
" "," ",65," ","Fine to medium"," "," "
" "," ",0," "," "," "," "
" "," ",6," ",Fine," "," "
" "," ",9," ",Fine," "," "
" "," ",26," ","Fine to medium"," "," "
" "," ",46," ","Fine to medium"," "," "
" "," ",70," ","Fine to medium"," "," "
" "," ",78," ","Fine to medium"," "," "
" "," ",5," "," "," "," "
" "," ",0," "," "," "," "
" "," ",3," "," "," "," "
" "," ",9," ",Medium," "," "
" "," ",29," ",Coarse," "," "
" "," ",49," ",Medium," "," "
" "," ",67," ",Medium," "," "
" "," "," "," ",Medium," "," "
" "," ",5," "," "," "," "
" "," ",0," "," "," "," "
" "," ",15," ",Fine," "," "
" "," ",30," ","Fine to medium"," "," "
" "," ",75," ","Fine to medium"," "," "
" "," ",110," ",Medium," "," "
" "," ",150," ",Medium," "," "
" "," ",0," "," "," "," "
" "," ",3," ",Fine," "," "
" "," ",18," ","Fine to medium"," "," "
" "," ",35," ","Fine to medium"," "," "
" "," ",55," "," "," "," "
" "," ",65," "," "," "," "
" "," ",0," "," "," "," "
" ",Plastic,10," ",Fine," "," "
" ",Slightly,20," ","Fine to medium"," "," "
" ",Slightly,27," ","Fine to medium"," "," "
" ",Slightly," "," ",Medium," "," "
" "," ",0," "," "," "," "
" ",Nonplastic,10," ",Fine," "," "
" ",Slightly,25," ",Coarse," "," "
" ",Slightly,37," ",Coarse," "," "
" ",Nonplastic,45," ","Fine to medium"," "," "
" ",Nonplastic," "," "," "," "," "
" "," ",5," "," "," "," "
" "," ",0," "," "," "," "
" ",Slightly,10," ",Medium," "," "
" ",Slightly,15," ","Very fine"," "," "
" ",Slightly,25," ","Fine to medium"," "," "
" ",Slightly,43," ","Medium to coarse"," "," "
" ",Nonplastic," "," "," "," "," "
" "," ",0," "," "," "," "
" ",Slightly,5," ","Fine to medium"," "," "
" ",Slightly,17," ",Coarse," "," "
" ",Slightly,27," ","Medium to coarse"," "," "
" ",Slightly,40," ",Fine," "," "
Friable," ",2," ",Fine," "," "
Friable," ",6," ",Fine," "," "
Friable," ",10," ",Fine," "," "
Friable," ",14," ","Fine to medium"," "," "
Friable," ",20," ",Medium," "," "
Friable," ",24," "," "," "," "
" "," ",0," "," "," "," "
Firm," ",1," ",Fine," "," "
Firm," ",5," ",Medium," "," "
Friable," ",20," ",Fine," "," "
Friable," ",48," ",Fine," "," "
Loose," "," "," "," "," "," "
Friable," ",10," ","Fine to medium"," "," "
Friable," ",15," "," "," "," "
Friable," ",25," ","Fine to medium"," "," "
Firm," ",38," "," "," "," "
Firm," "," "," "," "," "," "
" "," ",18," "," "," "," "
" "," ",20," "," "," "," "
" "," ",28," "," "," "," "
" "," ",50," "," "," "," "
" "," ",0," "," "," "," "
Loose," ",3," ",Fine," "," "
Friable," ",15," ",Fine," "," "
Friable," ",18," ",Fine," "," "
Firm," "," "," ",Medium," "," "
" "," ",5," "," "," "," "
" "," ",18," "," "," "," "
" "," ",25," "," "," "," "
" "," ",28," "," "," "," "
" "," ",5," "," "," "," "
" "," ",18," "," "," "," "
" "," ",30," "," "," "," "
"Very friable"," ",0," ",Coarse," "," "
Friable," ",4," ",Fine," "," "
Friable," ",25," ",Fine," "," "
Friable," ",40," ",Fine," "," "
Firm," ",60," ",Fine," "," "
"Very firm"," "," "," "," "," "," "
Loose," ",0," "," "," "," "
Friable," ",5," ",Medium," "," "
Friable," ",13," ",Fine," "," "
Friable," ",23," ",Fine," "," "
Friable," ",33," ","Fine to medium"," "," "
Firm," "," "," ",Medium," "," "
" "," ",3," ",Coarse," "," "
" "," ",5," "," "," "," "
" "," ",8," ",Fine," "," "
" "," ",20," ",Medium," "," "
" "," ",38," ",Medium," "," "
" "," "," "," "," "," "," "
"Very friable"," ",0," "," "," "," "
Friable,Plastic,5," ",Medium," "," "
Friable,Slightly,13,Fine,"Fine to medium"," "," "
Friable,Slightly,28,Fine,Medium," "," "
Friable,Slightly,38,Medium,Medium," "," "
Firm,Slightly,75,Medium,"Very fine to fine"," "," "
Friable,Plastic," "," ",Coarse," "," "
"Very friable"," "," "," "," "," "," "
"Very friable"," ",0," "," "," "," "
"Very friable"," ",10," ","Fine to medium"," "," "
"Very firm"," ",43,Coarse," "," "," "
"Very firm"," ",58,Coarse," "," "," "
"Very firm"," "," ",Medium," "," "," "
Loose," ",0," "," "," "," "
"Very friable"," ",3," ","Fine to medium"," "," "
Friable," ",8," ",Fine," "," "
Firm," ",15," ",Fine," "," "
Firm," ",28," ","Fine to medium"," "," "
Firm," ",38," ",Medium," "," "
Firm," ",55," ",Medium," "," "
Firm," "," "," ",Medium," "," "
Loose," ",0," "," "," "," "
Firm," ",3," ","Very fine"," "," "
Friable," ",8," ","Fine to medium"," "," "
Friable," ",15," ",Medium," "," "
Loose," ",25," ","Fine to medium"," "," "
"Very friable"," "," "," ",Medium," "," "
Firm,Slightly,4,Fine,Medium," "," "
Friable,Slightly,12,Fine,Fine," "," "
Firm,Plastic,25,Medium,Medium," "," "
Firm,Plastic,90,Medium,Coarse," "," "
Loose," ",0," ",Coarse," "," "
"Very friable"," ",3," ",Coarse," "," "
Firm,Slightly,8," "," "," "," "
Firm,Plastic,30,Medium," "," "," "
Firm,Plastic,40,Medium," "," "," "
Firm,Plastic,90,Fine," "," "," "
"Very friable"," ",0," "," "," "," "
Firm," ",3," ",Medium," "," "
Loose," ",10,Medium,Fine," "," "
Firm," ",18,Medium,Medium," "," "
Firm,Slightly,30,Medium,Medium," "," "
"Very firm","Very plastic"," ",Medium," "," "," "
"Very friable"," ",8," "," "," "," "
"Very friable"," ",0," "," "," "," "
"Very friable"," ",10," "," "," "," "
" ",Slightly,30," "," "," "," "
" ",Slightly," "," "," "," "," "
Friable," ",0," "," "," "," "
" "," "," "," "," "," "," "
Firm," ",8," ",Medium," "," "
Firm," ",15," ",Medium," "," "
Firm," ",28," ",Medium," "," "
Firm," ",40," ","Medium to coarse"," "," "
Firm,Slightly,50,Coarse,Fine," "," "
"Very firm",Plastic,100,Coarse,Medium," "," "
Firm,Plastic,135,Medium," "," "," "
Firm,Plastic,180,Fine," "," "," "
" "," ",0," "," "," "," "
Friable," ",8," ",Medium," "," "
Friable," ",13," ",Medium," "," "
Friable," ",33," ",Medium," "," "
"Very friable"," ",45," ",Medium," "," "
"Very friable"," ",55," ",Medium," "," "
"Very friable"," ",120," ",Fine," "," "
Loose," ",0," "," "," "," "
"Very friable"," ",5," "," "," "," "
Friable," ",13," ",Medium," "," "
Friable," ",18," ",Medium," "," "
Firm," ",48," ",Medium," "," "
Firm," ",120," ",Medium," "," "
" "," ",135," "," "," "," "
" "," ",0," "," "," "," "
"Very friable"," ",3," ",Medium," "," "
Friable," ",33," ",Medium," "," "
Firm," ",53," ",Coarse," "," "
Firm," "," "," ",Coarse," "," "
" "," ",18," "," "," "," "
" "," ",28," "," "," "," "
" "," ",55," "," "," "," "
"Very friable"," ",0," ",Medium," "," "
Friable," ",4," ",Fine," "," "
Friable," ",8," ",Fine," "," "
Friable," ",15," ",Medium," "," "
Friable," ",28," ",Medium," "," "
Friable," ",135," "," "," "," "
Friable," "," "," "," "," "," "
Loose," ",0," ",Medium," "," "
Friable," ",5," ",Fine," "," "
Friable," ",20," ",Medium," "," "
Friable," ",30," ",Medium," "," "
Firm," ",43," ",Medium," "," "
Firm," "," "," ",Fine," "," "
" "," ",0," "," "," "," "
Friable,Slightly,5," ",Fine," "," "
"Very friable",Plastic,9," ",Medium," "," "
"Very friable",Slightly,19," ",Medium," "," "
Firm,Slightly,33," ",Coarse," "," "
Firm,Plastic,53," "," "," "," "
Firm,Plastic,90," "," "," "," "
" ",Plastic,120," "," "," "," "
" ",Plastic,135," "," "," "," "
" "," ",0," "," "," "," "
Friable," ",5," ",Medium," "," "
Loose," ",25," ",Medium," "," "
Friable," ",38," ",Medium," "," "
Firm," ",58," ",Medium," "," "
Firm," ",135," ",Medium," "," "
Firm," "," "," ",Medium," "," "
Friable,Slightly,5," ","Fine to medium"," "," "
Friable,Slightly,6," ",Medium," "," "
Friable,Slightly,10," ",Fine," "," "
Friable,Plastic,15," ",Fine," "," "
Friable,Plastic,30," ",Medium," "," "
Friable," ",45," ",Medium," "," "
Friable,Plastic,100," ",Medium," "," "
Friable,Plastic,130,Fine,Coarse," "," "
Loose," ",0," ",Fine," "," "
" "," ",148," "," "," "," "
Friable,Plastic,5," ",Fine," "," "
"Very friable",Plastic,10," ",Fine," "," "
"Very friable",Plastic,20," ",Fine," "," "
Firm,Plastic,25," ",Fine," "," "
" "," ",30," ",Fine," "," "
" "," ",70," "," "," "," "
"Very firm",Plastic,120," ",Coarse," "," "
" "," ",140," "," "," "," "
" "," ",0," "," "," "," "
Friable,Slightly,5," ","Fine to medium"," "," "
Friable,Slightly,15," ",Medium," "," "
Friable,Slightly,25," ",Medium," "," "
Friable," ",33," ",Medium," "," "
Friable," ",65," ",Medium," "," "
Friable," ",105," ",Fine," "," "
Friable," ",150," "," "," "," "
Friable,Plastic,160," "," "," "," "
Loose," ",0," "," "," "," "
"Very firm",Plastic,155,Fine,Fine,Weak,Medium
Firm,Plastic,3," "," "," "," "
Friable,Slightly,5," "," "," "," "
Friable,Slightly,11," "," "," "," "
Friable,Plastic,18," "," "," "," "
Firm,Plastic,25," "," "," "," "
"Very firm",Plastic,38,Medium,Coarse," "," "
"Very firm",Plastic,90,Fine,Medium," "," "
"Very firm",Plastic,120,Fine,Fine," "," "
" "," ",0," "," "," "," "
Friable," ",13,Medium,Medium," "," "
Firm,Slightly,25,Medium,Fine," "," "
Friable,Plastic,38,Fine,Medium," "," "
" "," ",60,Fine,Medium," "," "
" "," ",98," "," "," "," "
" "," "," "," "," "," "," "
" "," ",0," ",Medium," "," "
"Very friable",Plastic,25,Coarse," "," "," "
" ",Plastic,55,Medium,Coarse," "," "
" ",Slightly,80,Medium,Medium," "," "
" ",Slightly,105,Medium,Medium," "," "
"Very firm",Slightly,135,Fine,Coarse," "," "
"Very firm",Slightly," ",Fine,Coarse," "," "
Loose," ",3," "," "," "," "
Friable," ",135," "," "," "," "
Friable," ",165," "," "," "," "
Friable," "," "," "," "," "," "
"Very friable"," ",0," "," "," "," "
Friable," ",10," ",Fine," "," "
Friable," ",13," ",Medium," "," "
Friable," ",20," ",Medium," "," "
Friable," ",30," ",Medium," "," "
Friable," ",40," "," "," "," "
Friable," ",58," "," "," "," "
Friable," ",90," "," "," "," "
Loose," ",7," "," "," "," "
Firm,Plastic,105," ",Coarse," "," "
Firm,Plastic,135," ",Medium," "," "
Loose," ",6," "," "," "," "
Loose," ",0," ",Medium," "," "
Friable,Plastic,8," ",Fine," "," "
"Very friable",Slightly,15," ",Coarse," "," "
"Very friable",Slightly,23," ",Fine," "," "
Friable,Slightly,35," ",Fine," "," "
Friable,Slightly,53," ",Fine," "," "
Friable,Slightly,75," ",Fine," "," "
Loose," ",4," "," "," "," "
" ",Nonplastic,75," "," "," "," "
" "," ",95," "," "," "," "
Loose," ",2," "," "," "," "
Loose," ",0," ",Fine," "," "
Friable,Slightly,4," "," "," "," "
Loose,Slightly,10," ",Fine," "," "
Loose,Slightly,18," "," "," "," "
Loose,Slightly,28," "," "," "," "
" ",Slightly,45," ",Fine," "," "
Loose,Nonplastic,52," "," "," "," "
Loose," ",3," "," "," "," "
Firm,Slightly,60," ",Medium," "," "
Firm,Slightly,90," ",Medium," "," "
"Very firm",Slightly,120," ",Coarse," "," "
Loose," ",1," "," "," "," "
Loose," ",0," ",Fine," "," "
Firm,Nonplastic,5," ",Medium," "," "
Loose,Slightly,12," ",Fine," "," "
Loose,Slightly,18," ",Fine," "," "
Loose,Slightly,23," ",Fine," "," "
Friable,Slightly,30," ",Fine," "," "
Friable,Slightly,35," ",Fine," "," "
Loose," ",6," "," "," "," "
Loose," ",4," "," "," "," "
Loose," ",0," ",Fine," "," "
"Very friable",Slightly,5," ",Fine," "," "
Loose,Nonplastic,25," ",Fine," "," "
" ",Nonplastic,68," ",Medium," "," "
" ",Slightly,85,Medium," "," "," "
" ",Slightly,103,Medium,Medium," "," "
" ",Slightly,130," "," "," "," "
Loose," ",4," "," "," "," "
"Very firm",Plastic,80," ",Coarse," "," "
"Very firm",Plastic,120," ",Coarse," "," "
"Very firm",Plastic,135," ",Coarse," "," "
Loose," ",3," "," "," "," "
Loose," ",0," ",Medium," "," "
Loose,Plastic,3," ",Medium," "," "
Loose," ",5," ",Medium," "," "
Loose," ",13," ",Fine," "," "
Friable,Nonplastic,18," ",Fine," "," "
Friable,Nonplastic,30," ",Coarse," "," "
Firm,Nonplastic,60," ",Fine," "," "
Friable," ",30," "," "," "," "
" "," ",36," "," "," "," "
Friable," ",61," "," "," "," "
" "," ",137," "," "," "," "
" "," ",152," "," "," "," "
"Very firm",Plastic,55," ",Coarse," "," "
"Very firm"," ",90," ",Coarse," "," "
" "," ",2," "," "," "," "
" "," ",0," "," "," "," "
Friable,Nonplastic,3," ",Coarse," "," "
"Very friable"," ",4," ",Medium," "," "
Friable,Nonplastic,9," ",Medium," "," "
Friable," ",16," ",Medium," "," "
Firm," ",30," ",Medium," "," "
"Very firm"," ",40," ",Coarse," "," "
Loose,Nonplastic,98," "," "," "," "
Loose,Nonplastic,120," "," "," "," "
" "," ",5," "," "," "," "
" "," ",0," "," "," "," "
Firm,Plastic,20,Coarse," "," "," "
"Very friable",Plastic,30,Coarse,Medium," "," "
Firm,Plastic,45,Medium," "," "," "
"Very firm",Slightly,70,Medium," "," "," "
Friable,Slightly,85,Medium," "," "," "
Loose,Nonplastic,88," "," "," "," "
Loose," ",9," "," "," "," "
"Very firm",Plastic,105,Fine,Coarse," "," "
Loose," ",5," "," "," "," "
Loose," ",0," "," "," "," "
Friable,Slightly,3,Coarse,Fine," "," "
Firm,Plastic,18,Fine,Medium," "," "
Friable,Nonplastic,28,Fine,Medium," "," "
Firm,Plastic,35,Coarse,Medium," "," "
"Very firm",Plastic,65,Fine,Medium," "," "
"Very firm",Plastic,85,Fine,Coarse," "," "
Loose," ",13," "," "," "," "
Loose," ",12," "," "," "," "
Loose," ",0," "," "," "," "
Firm,"Very plastic",10,Fine,Coarse," "," "
Firm,Plastic,33,Coarse,Coarse," "," "
Firm,"Very plastic",63," "," "," "," "
Firm,"Very plastic",90,Fine," "," "," "
Firm,"Very plastic",105," "," "," "," "
Loose," ",3," "," "," "," "
Friable,Nonplastic,80," "," "," "," "
"Very friable",Nonplastic,108," "," "," "," "
Friable,Nonplastic,120," "," "," "," "
Loose," ",1," "," "," "," "
Loose," ",0," "," "," "," "
"Very friable",Nonplastic,3," ",Medium," "," "
Loose,Nonplastic,5," ",Medium," "," "
Loose,Nonplastic,8," ",Fine," "," "
Loose,Nonplastic,15," "," "," "," "
Loose,Nonplastic,30," "," "," "," "
Loose,Nonplastic,43," ",Fine," "," "
Loose," ",4," "," "," "," "
Firm," ",70," ",Fine," "," "
Firm," ",110," ",Fine," "," "
Loose," ",3," "," "," "," "
Loose," ",0," "," "," "," "
Loose,Plastic,3," ",Fine," "," "
Loose,Nonplastic,5," ",Fine," "," "
Loose,Nonplastic,13," ",Fine," "," "
Loose,Nonplastic,20," ",Fine," "," "
Loose,Nonplastic,30," ",Fine," "," "
Loose," ",55," ",Fine," "," "
" "," ",0," "," "," "," "
"Very friable",Nonplastic,36," ",Medium," "," "
"Very friable",Nonplastic,51," ",Medium," "," "
"Very friable",Nonplastic,64," ",Medium," "," "
Friable,Nonplastic,69," ",Coarse," "," "
Firm,Plastic,102,Fine,Medium," "," "
Firm,Plastic," ",Medium,"Medium to coarse"," "," "
Friable," ",2," ",Fine," "," "
Friable," ",5," ",Fine," "," "
Friable," ",9," ",Medium," "," "
Friable," ",13," ",Coarse," "," "
Firm," ",23," ",Fine," "," "
Firm," ",36," ",Fine," "," "
" "," "," "," "," "," "," "
" "," ",0," "," "," "," "
Friable," ",5," ",Medium," "," "
"Very friable"," ",23," ",Medium," "," "
Friable," ",38," ",Coarse," "," "
Firm," ",48," ",Medium," "," "
Firm,Plastic,64," ",Medium," "," "
Firm,Plastic,94," ",Medium," "," "
"Very firm"," ",127," ",Coarse," "," "
" "," ",0," "," "," "," "
"Very friable",Nonplastic,10," ",Medium," "," "
Friable,Nonplastic,20," ",Medium," "," "
"Very friable",Nonplastic,46," ","Fine to medium"," "," "
"Very friable",Nonplastic,64,Fine,Medium," "," "
Firm,Plastic,97,Medium,"Medium to coarse"," "," "
" "," ",114," "," "," "," "
Firm,Plastic," "," ","Medium to coarse"," "," "
" "," ",0," "," "," "," "
Firm,Plastic,23," ",Coarse," "," "
Friable,Plastic,33," ",Medium," "," "
Firm,"Very plastic",53," ",Coarse," "," "
Firm,"Very plastic",80," ",Coarse," "," "
Firm,"Very plastic",115," ",Coarse," "," "
Firm,"Very plastic",150," ",Coarse," "," "
Firm,"Very plastic",163," ",Coarse," "," "
Friable," ",20," ",Medium," "," "
Friable,Plastic,60," ",Medium," "," "
Firm,Plastic,90," ",Medium," "," "
Firm,Plastic,120," ",Coarse," "," "
Firm,Plastic,138," ",Coarse," "," "
"Very friable"," ",7," "," "," "," "
"Very friable"," ",17," ",Fine," "," "
Friable," ",22," ",Fine," "," "
Friable," ",32," ",Medium," "," "
Firm," ",44," ",Medium," "," "
"Very firm"," ",60," "," "," "," "
"Very firm"," ",80," "," "," "," "
"Very firm"," ",94," "," "," "," "
"Very friable"," ",7," ",Medium," "," "
"Very friable"," ",12," ","Fine to medium"," "," "
"Very friable"," ",32," ",Fine," "," "
"Very friable"," ",45," ",Medium," "," "
Friable," ",65," ",Coarse," "," "
Firm," ",82," ",Coarse," "," "
"Very firm"," ",92," ",Coarse," "," "
" "," ",3," "," "," "," "
Friable," ",6," ",Medium," "," "
Friable," ",14," ","Fine to medium"," "," "
Friable," ",27," ","Fine to medium"," "," "
Firm," ",60," ",Medium," "," "
Firm," ",93," ",Medium," "," "
Firm," ",111," "," "," "," "
" "," ",0," "," "," "," "
" ",Nonplastic,3," "," "," "," "
" ",Slightly,20," "," "," "," "
" ",Nonplastic,35," "," "," "," "
Firm,Plastic,90," "," "," "," "
" "," ",0," "," "," "," "
" ","Very plastic",8," "," "," "," "
" ","Very plastic",21,Coarse,Coarse," "," "
" ",Slightly,35,Fine," "," "," "
" ",Plastic," "," ",Coarse," "," "
" ",Nonplastic,3," "," "," "," "
" ",Nonplastic,19," "," "," "," "
" ",Nonplastic,30," "," "," "," "
" ",Slightly,43,Medium," "," "," "
Firm,"Very plastic",110,Fine," "," "," "
" "," ",0," "," "," "," "
" "," ",135," "," "," "," "
Friable,Slightly,4,Coarse," "," "," "
Firm,Slightly,10,Medium," "," "," "
Firm,Plastic,13,Medium,Medium," "," "
Friable,Plastic,28,Coarse,Coarse," "," "
Firm,Plastic,43,Fine," "," "," "
Firm,Plastic,68," ",Coarse," "," "
Firm,Plastic,90,Medium," "," "," "
Firm,Plastic,120,Coarse,Coarse," "," "
Friable,Slightly,8," "," "," "," "
Firm,Slightly,15," "," "," "," "
Firm,Plastic,23," ",Coarse," "," "
Firm,Plastic,30,Coarse," "," "," "
"Very firm","Very plastic",45,Medium,Coarse," "," "
Firm,Plastic,63,Medium,Coarse," "," "
" ",Plastic,90,Medium," "," "," "
Firm,Plastic,103,Medium,Medium," "," "
" "," ",0," "," "," "," "
Loose,Nonplastic,13," "," "," "," "
"Very friable",Slightly,23," ",Fine," "," "
Friable,Nonplastic,38," ",Fine," "," "
Friable,Nonplastic,48," ","Fine to medium"," "," "
Friable,Nonplastic,64," ",Medium," "," "
" "," ",74," "," "," "," "
" "," ",0," "," "," "," "
Friable,Slightly,8," "," "," "," "
Firm,Slightly,15," "," "," "," "
Firm,Plastic,23," ",Coarse," "," "
Firm,Plastic,30,Coarse," "," "," "
"Very firm","Very plastic",46,Medium,Coarse," "," "
Firm,Plastic,63,Fine,Coarse," "," "
Firm,Plastic,91,Medium," "," "," "
Firm,Plastic,104,Medium,Medium," "," "
" "," ",0," "," "," "," "
"Very firm",Plastic," "," "," "," "," "
Loose,Nonplastic,20,Coarse,Medium," "," "
"Very firm",Nonplastic,28,Medium," "," "," "
Loose,Nonplastic,35,Medium," "," "," "
Loose,Nonplastic,46," "," "," "," "
Loose,Nonplastic,51,Fine," "," "," "
"Very firm",Nonplastic,52,Medium,"Medium to coarse"," "," "
Firm,Plastic,68,Medium," "," "," "
"Very firm",Plastic,107," ",Coarse," "," "
" "," ",2," "," "," "," "
" "," ",0," "," "," "," "
Friable,Nonplastic,10," ",Fine," "," "
Friable,Slightly,15," ",Fine," "," "
Friable,Plastic,36," ",Fine," "," "
Firm,Plastic,61," "," "," "," "
Firm,Plastic," "," ","Medium to coarse"," "," "
" "," ",10," "," "," "," "
" "," ",0," "," "," "," "
Friable,Nonplastic,10," ",Medium,Moderate," "
"Very friable",Slightly,25," ","Fine to medium"," "," "
"Very friable",Slightly,33," ",Medium," "," "
"Very firm",Nonplastic,81," "," "," "," "
"Very firm",Nonplastic,102," "," "," "," "
" "," ",5," "," "," "," "
Firm," ",152," "," "," "," "
" "," ",4," "," "," "," "
" "," ",0," "," "," "," "
Friable,Nonplastic,4," ",Fine," "," "
"Very friable",Slightly,10," ",Fine," "," "
Friable," ",24," ",Fine," "," "
"Very firm"," ",30," ",Coarse," "," "
"Very firm"," ",43," ",Coarse," "," "
Firm," ",66," ",Coarse," "," "
" "," ",7," "," "," "," "
" "," ",0," "," "," "," "
"Very friable"," ",6," "," "," "," "
Friable," ",11," "," "," "," "
Friable," ",30," "," "," "," "
