AtcoCode,Bearing,CreationDateTime,GrandParentLocalityName,LocalityName,NaptanCode,Notes,Street
1800WAH0051,N,2007-11-01T00:00:00,,Stoneclough,,,"BRIDGE STREET"
1800WAH4051,N,2015-05-12T00:00:00,,Stoneclough,,,"BRIDGE STREET"
1800WAH4001,S,2015-05-12T00:00:00,,Prestolee,,,"BRIDGE STREET"
1800EDH2621,SE,2010-10-13T00:00:00,,Uppermill,,"DIRECTION AMENDED","CARR LANE"
1800WKH0261,W,2007-11-01T00:00:00,,Hindley,,,"BRIDGE STREET"
1800SG18491,SE,2015-11-13T00:00:00,,Stockport,MANTWMPW,,"PORT ST"
1800SG18471,E,2015-11-12T00:00:00,,Stockport,MANTWMPT,,"LIT EGERTON ST"
1800WA43041,SE,2014-02-25T00:00:00,,Willows,MANPGWTW,"indicator amended","FLETCHER ST"
1800WA10071,W,2007-11-01T00:00:00,,Daubhill,MANJWPJM,,"HIGH STREET"
1800WA15731,S,2007-11-01T00:00:00,,Bolton,MANPATJP,,"THYNNE STREET"
1800WA10081,E,2007-11-01T00:00:00,,Daubhill,MANJWPJP,,"HIGH STREET"
1800WA15721,N,2007-11-01T00:00:00,,Bolton,MANPATJM,,"THYNNE STREET"
1800WAH0861,SW,2007-11-01T00:00:00,,Daubhill,,,"BRIDGEMAN ST"
1800WAH0862,NE,2007-11-01T00:00:00,,Daubhill,,,"BRIDGEMAN ST"
1800NCH1411,E,2007-11-01T00:00:00,Bury,"Fletcher Fold",,,"BRIDGES AVENUE"
1800SB04831,W,2007-11-01T00:00:00,,"Manchester City Centre",MANGPJGM,,"GT BRIDGEWATER"
1800SB09461,E,2007-11-05T00:00:00,,"Manchester City Centre",MANGPMPJ,"LOCATION AMENDED","GT BRIDGEWATER"
1800WFH0711,N,2007-11-01T00:00:00,,Walkden,,,"BRIDGEWATER RD"
1800NF28291,W,2011-03-03T00:00:00,Salford,"Broadoak Park",MANGMAMT,"indicator amended","WORSLEY RD"
1800NF28301,E,2011-03-03T00:00:00,Salford,"Broadoak Park",MANGMAMW,"indicator amended","WORSLEY RD"
1800WF39991,E,2014-02-19T00:00:00,,"Little Hulton",MANPJTPJ,"indicator amended","M/CR RD EAST"
1800NF04631,N,2008-06-03T00:00:00,Salford,Winton,MANGJPDG,"INDICATOR AMENDED","NEW LN"
1800NFH0401,E,2007-11-01T00:00:00,Salford,Winton,,,"BRIDGEWATER ST"
1800NFH1961,W,2015-10-16T00:00:00,Salford,Winton,,,"BRIDGEWATER ST"
1800NFH0402,W,2015-10-19T00:00:00,Salford,Winton,,,"BRIDGEWATER ST"
1800SJH2511,NE,2007-11-01T00:00:00,,"Old Trafford",,,"BRIDGEWATER WAY"
1800SJH2521,SW,2007-11-01T00:00:00,,"Old Trafford",,,"BRIDGEWATER WAY"
1800SG43541,NE,2014-02-13T00:00:00,,Woodford,MANJMDMT,"INDICATOR AMENDED","CHESTER RD"
1800ED02461,NE,2010-04-15T00:00:00,,"Street Bridge",MANAJWJW,"INDICATOR AMENDED",STREETBRIDGE
1800ED02471,SW,2010-04-15T00:00:00,,"Street Bridge",MANAJWMA,"INDICATOR AMENDED",STREETBRIDGE
1800WK30861,N,2007-11-01T00:00:00,,"Hag Fold",MANTADTG,,"FLAPPER FOLD LN"
1800WK30851,S,2007-11-01T00:00:00,,"Hag Fold",MANTADTD,,"FLAPPER FOLD LN"
1800SJ01401,SE,2014-05-20T00:00:00,,"Trafford Park",MANJMTMD,"INDICATOR AMENDED","BARTON DOCK RD"
1800NEH1601,NE,2007-11-01T00:00:00,,Stoneyfield,,,"BRIMROD LANE"
1800NEH1602,SW,2007-11-01T00:00:00,,Stoneyfield,,,"BRIMROD LANE"
1800SGH0461,S,2007-11-01T00:00:00,,Brinnington,,,"BRINDALE ROAD"
1800SGH0462,N,2007-11-01T00:00:00,,Brinnington,,,"BRINDALE ROAD"
1800SGH1802,NW,2007-11-01T00:00:00,,Brinnington,,,"BRINDALE ROAD"
1800SGH1801,SE,2007-11-01T00:00:00,,Brinnington,,,"BRINDALE ROAD"
1800NF09101,NW,2007-11-01T00:00:00,Salford,"Brindle Heath",MANGJPGW,,"BRINDLE HTH RD"
1800NF09111,SE,2007-11-01T00:00:00,Salford,"Brindle Heath",MANGJPJA,,"BRINDLE HTH RD"
1800NF31351,SE,2007-11-01T00:00:00,,Pendleton,MANGMWDT,,"ECCLES OLD ROAD"
1800NFH1911,E,2010-09-01T00:00:00,,Irlam,,"INDICATOR AMENDED","BRINELL DRIVE"
1800NFH1901,W,2010-09-01T00:00:00,,Irlam,,"INDICATOR AMENDED","BRINELL DRIVE"
1800SG43811,SW,2014-02-25T00:00:00,,Torkington,MANJMDTD,"INDICATOR AMENDED","OFFERTON RD"
1800SGR0861,,2005-05-24T00:00:00,,Brinnington,,,"The Link"
1800SG38271,NE,2014-02-21T00:00:00,,Brinnington,MANJGPTW,"INDICATOR AMENDED","BRINNINGTON RD"
1800SG38261,SW,2014-02-21T00:00:00,,Brinnington,MANJGPTP,"INDICATOR AMENDED","BRINNINGTON RD"
1800SG14341,S,2014-02-21T00:00:00,,Brinnington,MANJDPWT,"INDICATOR AMENDED","MIDDLESEX RD"
1800BRNGTN0,,2005-02-02T00:00:00,,Brinnington,,,"The Link"
1800SG38361,N,2014-02-24T00:00:00,,Brinnington,MANJGTAG,"INDICATOR AMENDED","BRINNINGTON RD"
1800SJH1721,NW,2007-11-01T00:00:00,,"Hale Barns",,,"WOBURN DRIVE"
1800SJH1722,SE,2007-11-01T00:00:00,,"Hale Barns",,,"WOBURN DRIVE"
1800EB32591,SE,2010-04-15T00:00:00,,"Miles Platting",MANAGTJW,"INDICATOR AMENDED","ALAN TURING WAY"
1800NF04611,NW,2007-11-01T00:00:00,Salford,"Broughton Park",MANGJPAW,,"BURY OLD RD"
1800NF41261,N,2007-11-01T00:00:00,,"Mandley Park",MANGPDMT,,"LEICESTER RD"
1800WK08841,SE,2013-05-21T00:00:00,,"Shevington Moor",MANPWDJT,"INDICATOR AMENDED","ALMOND BROOK RD"
1800WK03992,SE,2006-01-20T00:00:00,,Shevington,,,"Almond Brook Rd"
1800SB42021,N,2007-11-01T00:00:00,,Northenden,MANGWMJW,,"PRINCESS PARKWY"
1800SB42061,S,2007-11-01T00:00:00,,Northenden,MANGWMPG,,"PRINCESS PARKWY"
1800SB42011,N,2007-11-01T00:00:00,,Northenden,MANGWMJT,,"PRINCESS PARKWY"
1800SB14511,E,2007-11-01T00:00:00,,Northenden,MANGTATA,,"PALATINE ROAD"
1800SG08311,N,2014-02-17T00:00:00,,Offerton,MANJDAGM,"INDICATOR AMENDED","DIALSTONE LN"
1800WK03991,NW,2013-05-21T00:00:00,,"Shevington Moor",MANPTDAD,"INDICATOR AMENDED","ALMOND BROOK RD"
1800WK12551,E,2014-02-12T00:00:00,,"Kitt Green",MANTPAJG,"indicator amended","KITT GREEN RD"
1800WK10891,SE,2014-02-13T00:00:00,Wigan,"Winstanley Park",MANTGTPT,"indicator amended","WINSTANLEY RD"
1800WK09082,SE,2006-05-31T00:00:00,Wigan,"Winstanley Park",,,"Winstanley Road"
1800WK09081,NW,2014-02-13T00:00:00,Wigan,"Winstanley Park",MANPWDTA,"indicator amended","WINSTANLEY RD"
1800SG06231,S,2014-02-13T00:00:00,,Woodford,MANJAMAT,"INDICATOR AMENDED","MOOR LN"
1800WK34211,SW,2007-11-01T00:00:00,,Aspull,MANTATGW,,"SCOT LN"
1800SG06221,N,2014-02-13T00:00:00,,Woodford,MANJAMAP,"INDICATOR AMENDED","MOOR LANE"
1800WA34071,NW,2015-11-22T00:00:00,,Blackrod,MANPGDTD,"STOP LOCATION AMENDED","MANCHESTER RD"
1800WK13141,NE,2014-02-12T00:00:00,,Aspull,MANTPGPG,"indicator amended","SCOT LN"
1800WA34061,SE,2007-11-01T00:00:00,,Blackrod,MANPGDTA,,"MANCHESTER RD"
1800NC33651,SE,2014-10-14T00:00:00,Bury,"Chapel Field",MANDTDWA,"STOP LOCATION AMENDED","STAND LN"
1800EH09501,SW,2010-10-21T00:00:00,,Stalybridge,MANAWPWA,"INDICATOR AMENDED","CORPORATION ST"
1800EH15001,N,2011-09-08T00:00:00,,Mossley,MANTPGJW,,"MANCHESTER RD"
1800EH07451,S,2007-11-01T00:00:00,,Mossley,MANAWJWT,,"MANCHESTER RD"
1800EHH1881,E,2007-11-01T00:00:00,,"Top Mossley",,,"BROAD CARR LANE"
1800EHH1882,W,2007-11-01T00:00:00,,"Top Mossley",,,"BROAD CARR LANE"
1800SJ17481,SE,2014-10-13T00:00:00,,"Hale Barns",MANTPDAD,"INDICATOR AMENDED","HALE ROAD"
1800NE32591,NE,2007-11-01T00:00:00,,"Turf Hill",MANGDGMG,,"TURF HILL RD"
1800NE32621,SE,2007-11-01T00:00:00,,"Turf Hill",MANGDGMT,,"CHARLOTTE ST"
1800NE32681,N,2007-11-08T00:00:00,,Balderstone,MANGDGPJ,"LOCATION AMENDED","OLDHAM RD"
1800NE32671,S,2010-04-26T00:00:00,,Balderstone,MANGDGPG,"INDICATOR AMENDED","OLDHAM RD"
1800NE32601,SW,2007-11-01T00:00:00,,"Turf Hill",MANGDGMJ,,"TURF HILL RD"
1800EBH1371,W,2007-11-01T00:00:00,,Charlestown,,,"BROAD MOSS DR"
1800EBH1372,W,2005-05-24T00:00:00,,Charlestown,,,"Broad Moss Dr"
1800EDH2811,SE,2010-10-13T00:00:00,,"Fitton Hill",,"STOP REMOVED","FIRCROFT ROAD"
1800EDH2812,NW,2010-10-13T00:00:00,,"Fitton Hill",,"STOP REMOVED","FIRCROFT ROAD"
1800SBH1362,NE,2007-11-01T00:00:00,Manchester,"East Didsbury",,,"BROAD OAK LANE"
1800SBH1361,SE,2007-11-01T00:00:00,Manchester,"East Didsbury",,,"BROAD OAK LANE"
1800NF28211,NW,2015-01-13T00:00:00,Salford,"Broadoak Park",MANGMAJP,"NAME AMENDED","GREENLEACH LN"
1800NF28221,SE,2015-01-13T00:00:00,Salford,"Broadoak Park",MANGMAJT,"NAME AMENDED","GREENLEACH LN"
1800SJH2621,W,2008-08-21T00:00:00,,Sale,,"NAME AMENDED","BROAD ROAD"
1800SJH2411,W,2007-11-01T00:00:00,,"Sale Moor",,,"BROAD ROAD"
1800SJH0982,W,2007-11-01T00:00:00,,"Sale Moor",,,"BROAD ROAD"
1800SJH2691,E,2007-11-01T00:00:00,,Sale,,,"BROAD ROAD"
1800SJH2412,E,2007-11-01T00:00:00,,"Sale Moor",,,"BROAD ROAD"
1800SJH0981,E,2007-11-01T00:00:00,,"Sale Moor",,,"BROAD ROAD"
1800SJH1292,W,2007-11-01T00:00:00,,Sale,,,"BROAD ROAD"
1800SJH1291,E,2007-11-01T00:00:00,,Sale,,,"BROAD ROAD"
1800NE10451,NW,2016-09-15T00:00:00,,Burnedge,MANTWPWT,,"BROAD LN"
1800NF09091,SE,2007-11-01T00:00:00,,Pendleton,MANGJPGT,,"BRINDLE HTH RD"
1800NE48401,W,2007-11-01T00:00:00,,Rhodes,MANGDTJT,,"M/CR OLD ROAD"
1800NE48411,E,2007-11-01T00:00:00,,Rhodes,MANGDTJW,,"M/CR OLD ROAD"
1800NFH1141,NW,2010-03-29T00:00:00,,"Irlams o' th' Height",,"NAME AMENDED","BROAD STREET"
1800NFH1151,SE,2010-03-29T00:00:00,,"Irlams o' th' Height",,"NAME AMENDED","BROAD STREET"
1800NFH1761,NW,2007-11-01T00:00:00,,"Salford University",,,"BROAD ST"
1800WK01431,S,2013-05-21T00:00:00,,"Shevington Moor",MANPMPDG,"INDICATOR AMENDED","OLD PEPPER LN"
1800EHH0572,SE,2010-10-18T00:00:00,,"Bardsley Gate",,"DIRECTION AMENDED","STALYHILL DRIVE"
1800EHH0571,N,2010-10-18T00:00:00,,"Bardsley Gate",,"DIRECTION AMENDED","STALYHILL DR"
1800NCH3532,E,2007-11-01T00:00:00,,Jericho,,,"BROADBENT DRIVE"
1800NCH3531,W,2007-11-01T00:00:00,,Jericho,,,"BROADBENT DRIVE"
1800EH37511,SE,2007-11-01T00:00:00,,Hattersley,MANDGAPT,,"CLOUGH END RD"
1800EH37521,NW,2007-11-01T00:00:00,,Hattersley,MANDGAPW,,"CLOUGH END RD"
1800EHR0271,,2005-05-24T00:00:00,,Broadbottom,,,"Mottram Road"
1800BRBM0,,2005-02-02T00:00:00,,Broadbottom,,,"Mottram Rd"
1800EH48741,E,2007-11-01T00:00:00,,Broadbottom,MANDJGAP,,"MOTTRAM RD"
1800EH48731,W,2007-11-01T00:00:00,,Broadbottom,MANDJGAM,,"BROADBOTTOM RD"
1800EH09091,N,2010-04-19T00:00:00,,"Top Mossley",MANAWPAW,"INDICATOR AMENDED","STAMFORD ST"
1800SB31451,E,2007-11-01T00:00:00,,"Moss Side",MANGTPGW,,"MOSS LN EAST"
1800ED05791,W,2010-10-15T00:00:00,,"Middleton Junction",MANTGJAT,"INDICATOR AMENDED","FOXDENTON LN"
1800ED03531,S,2007-11-01T00:00:00,,Greengate,MANAJWTW,,BROADGATE
1800ED03541,SE,2007-11-01T00:00:00,,Greengate,MANAMADA,,BROADGATE
1800EDH3202,N,2007-11-01T00:00:00,,Greengate,,,BROADGATE
1800EDH3201,S,2007-11-01T00:00:00,,Greengate,,,BROADGATE
1800NEH4111,N,2008-08-21T00:00:00,,Broadhalgh,,"NAME AMENDED","BROADHALGH AVE"
1800NEH4112,S,2008-08-21T00:00:00,,Broadhalgh,,"NAME AMENDED","BROADHALGH AVE"
1800NE44401,E,2007-11-01T00:00:00,,Broadhalgh,MANGDPTP,,"BURY RD"
1800NE44391,SW,2007-11-01T00:00:00,,Broadhalgh,MANGDPTM,,"BURY RD"
1800SJ09431,SE,2014-10-06T00:00:00,,Broadheath,MANJPTAT,"INDICATOR AMENDED","SINDERLAND ROAD"
1800SJ48411,NW,2015-02-13T00:00:00,,Broadheath,MANJTWJD,"INDICATOR AMENDED","SINDERLAND ROAD"
1800WA33511,SW,2007-11-01T00:00:00,,"Cooper Turning",MANPGDJM,,"DICCONSON LANE"
1800WA33501,NE,2007-11-01T00:00:00,,"Cooper Turning",MANPGDJG,,"DICCONSON LANE"
1800EB17611,SW,2007-11-01T00:00:00,,Moston,MANAGJMP,,"MOSTON LN"
1800EB17621,NE,2010-04-15T00:00:00,,Moston,MANAGJMT,"INDICATOR AMENDED","MOSTON LN"
1800SJ04161,SW,2014-09-26T00:00:00,,"Trafford Park",MANJPJPT,"INDICATOR AMENDED","ASHBURTON RD W"
1800SJ03231,NE,2014-09-26T00:00:00,,"Trafford Park",MANJPDWD,"INDICATOR AMENDED","ASHBURTON RD W"
1800EH20841,S,2007-11-01T00:00:00,,Smallshaw,MANDAGDT,,"BROADOAK RD"
1800EH21731,N,2007-11-01T00:00:00,,Smallshaw,MANDAMAG,,"BROADOAK RD"
1800NCH2261,W,2007-11-01T00:00:00,,"Fairfield General Hospital",,,"BROADOAK LANE"
1800NCH2262,E,2007-11-01T00:00:00,,"Fairfield General Hospital",,,"BROADOAK LANE"
1800NC09941,SW,2012-05-10T00:00:00,,"Fern Grove",MANTPTGP,,"GORSE BANK"
1800SB05871,W,2007-11-01T00:00:00,Manchester,Benchill,MANGPJWT,,"HOLLYHEDGE RD"
1800SB05881,E,2007-11-01T00:00:00,Manchester,Benchill,MANGPMAD,,"HOLLYHEDGE RD"
1800SB12691,SW,2007-11-01T00:00:00,,Wythenshawe,MANGPWDJ,,"POUNDSWICK LN"
1800SBH1301,S,2008-08-21T00:00:00,Manchester,Benchill,,"NAME AMENDED","BROADOAK ROAD"
1800SJ03331,SW,2014-09-30T00:00:00,,Sale,MANJPGAM,"INDICATOR AMENDED","WASHWAY ROAD"
1800SJ03421,NE,2014-09-30T00:00:00,,Sale,MANJPGDT,"INDICATOR AMENDED","WASHWAY ROAD"
1800ED11301,N,2010-10-18T00:00:00,,"Strine Dale",MANAMPGM,"NAME/INDICATOR AMENDED","WHITEHALL LN"
1800SG39271,SW,2014-02-24T00:00:00,,"Heaton Chapel",MANJGWAP,"INDICATOR AMENDED","BROADSTONE RD"
1800SG39261,NE,2014-02-24T00:00:00,,"Heaton Chapel",MANJGWAM,"INDICATOR AMENDED","BROADSTONE RD"
1800SG10101,S,2014-02-21T00:00:00,,"South Reddish",MANJDGTG,"INDICATOR AMENDED","GREG ST"
1800SG10111,N,2014-02-21T00:00:00,,"South Reddish",MANJDGTJ,"INDICATOR AMENDED","GREG ST"
1800SG39231,SW,2014-02-24T00:00:00,,"Heaton Chapel",MANJGWAD,"INDICATOR AMENDED","BROADSTONE RD"
1800SG39241,NE,2014-02-24T00:00:00,,"Heaton Chapel",MANJGWAG,"INDICATOR AMENDED","BROADSTONE RD"
1800WA13871,NE,2007-11-01T00:00:00,,"Harwood Lee",MANPAJMP,,"TOTTINGTON ROAD"
1800EB05601,W,2015-11-22T00:00:00,,"New Moston",MANADPTD,"STOP LCATION AMENDED","NUTHURST RD"
1800SG13621,W,2014-02-18T00:00:00,,Offerton,MANJDPDT,"INDICATOR AMENDED","HILLCREST RD"
1800EB19991,NW,2007-11-01T00:00:00,,"New Moston",MANAGMAG,,"MOSTON LN EAST"
1800ED17871,NW,2008-12-09T00:00:00,,"White Gate",MANAPTWP,"Stop Removed","BUTTERWORTH LN"
1800ED01141,SE,2010-04-16T00:00:00,,"New Moston",MANAJTGW,"INDICATOR AMENDED","MOSTON LN EAST"
1800ED11211,NW,2007-11-01T00:00:00,,"White Gate",MANAMPGA,,"SEMPLE WAY"
1800SG05101,NW,2014-02-17T00:00:00,,Cheadle,MANJAGDG,"INDICATOR AMENDED",KINGSWAY
1800EHH0401,W,2007-11-01T00:00:00,,"Newton Wood",,,"GLOBE LANE"
1800EH39021,N,2010-04-20T00:00:00,,"Flowery Field",MANDGMAM,"INDICATOR AMENDED","DUKINFIELD RD"
1800NFH0871,SW,2007-11-01T00:00:00,,Weaste,,,BROADWAY
1800NFH1241,W,2008-06-02T00:00:00,Salford,Broadway,,"INDICATOR AMENDED",BROADWAY
1800NF27271,S,2007-11-05T00:00:00,,Irlam,MANGJTJG,"LOCATION AMENDED","LIVERPOOL RD"
1800ED11171,SE,2007-11-01T00:00:00,,"White Gate",MANAMPDT,,"LONG LN"
1800ED02141,E,2010-04-15T00:00:00,,Chadderton,MANAJTWG,"INDICATOR AMENDED","MIDDLETON RD W"
1800SJ48101,E,2015-02-13T00:00:00,,Partington,MANJTPTM,"INDICATOR AMENDED","MANCHESTER ROAD"
1800EH39011,S,2007-11-05T00:00:00,,"Flowery Field",MANDGMAJ,"LOCATION AMENDED","DUKINFIELD RD"
1800ED13531,SE,2010-04-15T00:00:00,,"White Gate",MANTJTGT,"INDICATOR AMENDED","LONG LN"
1800EDH0972,NW,2005-05-24T00:00:00,,"Boundary Park",,,"Hilbre Avenue"
1800SG05161,S,2014-02-17T00:00:00,,Cheadle,MANJAGJA,"INDICATOR AMENDED","WILMSLOW RD"
1800SG06731,S,2014-02-18T00:00:00,,"Bramhall Green",MANJAPAM,"INDICATOR AMENDED","BRAMHALL LN STH"
1800EB17651,E,2007-11-01T00:00:00,,"New Moston",MANAGJPD,,"NUTHURST RD"
1800SJ48251,W,2015-02-13T00:00:00,,Partington,MANJTWAW,"INDICATOR AMENDED","MANCHESTER ROAD"
1800EH13231,S,2014-10-15T00:00:00,,"Newton Wood",MANTJATD,"STOP NAME AMENDED",BROADWAY
1800SG13631,E,2014-02-18T00:00:00,,Offerton,MANJDPDW,"INDICATOR AMENDED","HILLCREST RD"
1800SG05111,SE,2014-02-17T00:00:00,,Cheadle,MANJAGDJ,"INDICATOR AMENDED",KINGSWAY
1800ED11221,SE,2007-11-01T00:00:00,,"White Gate",MANAMPGD,,"SEMPLE WAY"
1800NFH0872,NE,2007-11-01T00:00:00,,Weaste,,,BROADWAY
1800NF27281,N,2007-11-07T00:00:00,,Irlam,MANGJTJM,"LOCATION AMENDED","LIVERPOOL RD"
1800WK32681,NW,2007-11-01T00:00:00,Wigan,"Castle Hill",MANTAMWG,,"CROSSDALE RD"
1800ED17811,E,2007-11-01T00:00:00,,"White Gate",MANAPTWA,,"HOLLINWOOD AVE"
1800ED31741,NE,2007-11-07T00:00:00,,Failsworth,MANATPGT,"LOCATION AMENDED","OLDHAM RD"
1800ED11161,NW,2010-04-15T00:00:00,,"White Gate",MANAMPDP,"INDICATOR AMENDED","LONG LN"
1800ED10461,SW,2010-04-15T00:00:00,,Failsworth,MANAMJMD,"INDICATOR AMENDED","OLDHAM ROAD"
1800SG05151,N,2014-02-17T00:00:00,,Cheadle,MANJAGDW,"INDICATOR AMENDED","WILMSLOW RD"
1800SJ03031,S,2014-09-26T00:00:00,,"Calder Bank",MANJPDMG,"INDICATOR AMENDED","WOODHOUSE ROAD"
1800EH11131,W,2010-04-19T00:00:00,,"Newton Wood",MANAWTWG,"INDICATOR AMENDED","GLOBE LN"
1800WK11281,NW,2014-02-12T00:00:00,Wigan,"Castle Hill",MANTJAMJ,"indicator amended","SANDY LN"
1800EHH0421,E,2007-11-01T00:00:00,,"Newton Wood",,,"GLOBE LANE"
1800SJ41431,NW,2014-10-13T00:00:00,,"Hale Barns",MANJTJTP,"INDICATOR AMENDED","HALE ROAD"
1800WA09991,S,2007-11-01T00:00:00,,"Hag Fold",MANJWPGJ,,"NEWBROOK ROAD"
1800EDH1351,SE,2010-05-14T00:00:00,,"White Gate",,REMOVED,"LONG LANE"
1800EDH1352,NW,2010-05-14T00:00:00,,"White Gate",,REMOVED,"LONG LANE"
1800WK32591,SE,2007-11-01T00:00:00,Wigan,"Castle Hill",MANTAMTA,,"SANDY LN"
1800WK32592,NW,2006-05-31T00:00:00,Wigan,"Castle Hill",,,"Sandy Lane"
1800ED02151,W,2010-04-15T00:00:00,,Chadderton,MANAJTWJ,"INDICATOR AMENDED","MIDDLETON RD W"
1800ED00261,NW,2010-04-15T00:00:00,,"White Gate",MANAJPDW,"INDICATOR AMENDED","MOUGH LN"
1800EB48331,NW,2010-04-15T00:00:00,,"New Moston",MANAJPAD,"INDICATOR AMENDED","MOSTON LN EAST"
1800ED48391,SE,2010-04-19T00:00:00,,"White Gate",MANATWDP,"INDICATOR AMENDED","MOUGH LN"
1800NFR4841,,2005-05-24T00:00:00,Salford,Broadway,,,Broadway
1800NFH1242,E,2008-06-02T00:00:00,Salford,Broadway,,"INDICATOR AMENDED",BROADWAY
1800ED17801,W,2007-11-01T00:00:00,,"White Gate",MANAPTPW,,"HOLLINWOOD AVE"
1800WA09981,N,2007-11-01T00:00:00,,"Hag Fold",MANJWPGD,,"NEWBROOK ROAD"
1800SJH0761,E,2007-11-01T00:00:00,,"Calder Bank",,,BROADWAY
1800ZZMABWY1,,2004-09-14T00:00:00,Salford,Broadway,,,Broadway
1800ZZMABWY3,,2004-09-14T00:00:00,Salford,Broadway,,,Broadway
1800ZZMABWY2,,2004-09-14T00:00:00,Salford,Broadway,,,Broadway
1800ZZMABWY4,,2004-09-14T00:00:00,Salford,Broadway,,,Broadway
1800NFH0881,W,2007-11-01T00:00:00,,Weaste,,,BROADWAY
1800NFH0882,E,2007-11-01T00:00:00,,Weaste,,,BROADWAY
1800SJH0391,NW,2010-05-14T00:00:00,,Partington,,"DIRECTION AMENDED",BROADWAY
1800EDH1421,S,2007-11-01T00:00:00,,Chadderton,,,BROADWAY
1800SGH1241,E,2007-11-01T00:00:00,,Cheadle,,,BROADWAY
1800SGH1242,W,2007-11-01T00:00:00,,Cheadle,,,BROADWAY
1800SJH0651,W,2007-11-01T00:00:00,,"Calder Bank",,,BROADWAY
1800NFR2631,,2004-09-14T00:00:00,Salford,Broadway,,,"Broadway Metrolink Station"
1800NFR2601,,2004-09-14T00:00:00,Salford,Broadway,,,"Broadway Metrolink Station"
1800NFR2621,,2004-09-14T00:00:00,Salford,Broadway,,,"Broadway Metrolink Station"
1800NFR2611,,2004-09-14T00:00:00,Salford,Broadway,,,"Broadway Metrolink Station"
1800ED28331,N,2010-04-19T00:00:00,,Hathershaw,MANATJAP,"INDICATOR AMENDED","ASHTON RD"
1800WA43881,NE,2014-02-21T00:00:00,,Breightmet,MANPJDPM,"indicator amended","GARSTANG AVE"
1800WA43891,SW,2014-02-21T00:00:00,,Breightmet,MANPJDPT,"indicator amended","GARSTANG AVE"
1800WK45191,E,2010-03-29T00:00:00,,"North Ashton",MANTDPGD,"INDICATOR AMENDED","BOOTH'S BROW RD"
1800WKH3532,W,2010-04-28T00:00:00,,"North Ashton",,REMOVED,"BOOTH'S BROW RD"
1800WK45201,W,2008-03-27T00:00:00,,"North Ashton",MANTDPGJ,"INDICATOR AMENDED","BOOTH'S BROW RD"
1800WKH3531,E,2010-04-28T00:00:00,,"North Ashton",,REMOVED,"BOOTH'S BROW RD"
1800WAR0181,,2005-05-24T00:00:00,,"Bromley Cross",,,"Chapeltown Road"
1800BRMCRSS1,,2005-02-02T00:00:00,,"Bromley Cross",,,"Chapeltown Rd"
1800BRMCRSS0,,2005-02-02T00:00:00,,"Bromley Cross",,,"Shady Lane"
1800WA13011,NW,2014-02-25T00:00:00,,Toppings,MANPAGJT,"indicator amended","DARWEN ROAD"
1800WA13021,SE,2014-01-31T00:00:00,,Toppings,MANPAGJW,"INDICATOR AMENDED","DARWEN ROAD"
1800WA13051,S,2010-03-30T00:00:00,,"Bromley Cross",MANPAGMG,"NAME AMENDED","CHAPELTOWN ROAD"
1800WA05021,N,2010-03-30T00:00:00,,"Bromley Cross",MANJWGWA,"NAME AMENDED","CHAPELTOWN ROAD"
1800WA02831,NE,2014-10-14T00:00:00,,"Mill Hill",MANJWGDG,"INDICATOR AMENDED","BRADFORD STREET"
1800WA43561,NE,2014-02-21T00:00:00,,"Darcy Lever",MANPJDAG,"indicator amended","WHEATFIELD ST"
1800WA02861,SW,2014-10-14T00:00:00,,"Mill Hill",MANJWGDP,"INDICATOR AMENDED","BRADFORD STREET"
1800WAH0621,E,2007-11-01T00:00:00,,"Darcy Lever",,,"BROMWICH STREET"
1800SG13151,SE,2014-02-17T00:00:00,,"Heaton Chapel",MANJDMGM,"INDICATOR AMENDED","MANCHESTER RD"
1800SG36121,NW,2014-02-24T00:00:00,,Marple,MANJGJDJ,"INDICATOR AMENDED","HIBBERT LN"
1800SG36131,SE,2014-02-24T00:00:00,,Marple,MANJGJDM,"INDICATOR AMENDED","HIBBERT LN"
1800EBH1941,E,2007-11-01T00:00:00,,"Debdale Park",,,"ALVASTON ROAD"
1800EBH1942,E,2005-05-24T00:00:00,,"Debdale Park",,,"Alvaston Road"
1800SB12161,SE,2007-11-01T00:00:00,Manchester,Ladybarn,MANGPTMT,,"EGERTON RD"
1800SB12151,NW,2007-11-01T00:00:00,Manchester,Ladybarn,MANGPTMP,,"EGERTON RD"
1800SJH0131,N,2009-04-30T00:00:00,,Flixton,,"INDICATOR AMENDED","BROOK ROAD"
1800SJH0132,S,2015-10-07T00:00:00,,Flixton,,"INDICATOR AMENDED","BROOK ROAD"
1800SJ02851,W,2014-09-19T00:00:00,,"Calder Bank",MANJPDAW,"INDICATOR AMENDED","MOORSIDE ROAD"
1800SJ02841,E,2014-09-19T00:00:00,,"Calder Bank",MANJPDAT,"INDICATOR AMENDED","MOORSIDE ROAD"
1800EDH3481,N,2007-11-01T00:00:00,,"Lower Moor",,,"BROOK STREET"
1800WA07531,SW,2014-10-14T00:00:00,,"Water's Nook",MANJWJTA,"INDICATOR AMENDED","BOLTON ROAD"
1800WA07541,NE,2015-11-27T00:00:00,,"Water's Nook",MANJWJTD,"STOP LOCATION AMENDED","BOLTON ROAD"
1800SB30011,SW,2014-10-13T00:00:00,,"Brooks Bar",MANGTJTM,"INDICATOR AMENDED","UPP CHORLTON RD"
