"Branch ID","Continent name","Division name","Organisation name","Organisation type (location, profit/not-for-profit)","Project number","Sector name"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,"Public sector policy and administrative management"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,"Legal and judicial development"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,"Democratic participation and civil society"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,"Media and free flow of information"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,"Human rights"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,"Employment policy and administrative management"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,"Multi-sector aid for basic social services"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,"Cottage industries and handicrafts"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,Agro-industries
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,"Trade policy and administrative management"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,"Trade facilitation"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,"Multilateral trade negotiations"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,"Trade education/training"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,"Promotion of development awareness"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,"Primary education"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,"Vocational training"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,"Advanced technical and managerial training"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,"Health policy and administrative management"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,"Health personnel development"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,"STD control including HIV/AIDS"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,"Basic drinking water supply"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,"Basic sanitation"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,"Public sector policy and administrative management"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,"Legal and judicial development"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,"Democratic participation and civil society"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,"Media and free flow of information"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,"Human rights"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,"Employment policy and administrative management"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,"Multi-sector aid for basic social services"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,"Cottage industries and handicrafts"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,Agro-industries
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,"Trade policy and administrative management"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,"Trade facilitation"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,"Multilateral trade negotiations"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,"Trade education/training"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,"Promotion of development awareness"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,"Primary education"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,"Vocational training"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,"Advanced technical and managerial training"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,"Health policy and administrative management"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,"Health personnel development"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,"STD control including HIV/AIDS"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,"Basic drinking water supply"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,"Basic sanitation"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,"Public sector policy and administrative management"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,"Legal and judicial development"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,"Democratic participation and civil society"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,"Media and free flow of information"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,"Human rights"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,"Employment policy and administrative management"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,"Multi-sector aid for basic social services"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,"Cottage industries and handicrafts"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,Agro-industries
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,"Trade policy and administrative management"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,"Trade facilitation"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,"Multilateral trade negotiations"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,"Trade education/training"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,"Promotion of development awareness"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,"Primary education"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,"Vocational training"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,"Advanced technical and managerial training"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,"Health policy and administrative management"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,"Health personnel development"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,"STD control including HIV/AIDS"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,"Basic drinking water supply"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,"Basic sanitation"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,"Public sector policy and administrative management"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,"Legal and judicial development"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,"Democratic participation and civil society"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,"Media and free flow of information"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,"Human rights"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,"Employment policy and administrative management"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,"Multi-sector aid for basic social services"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,"Cottage industries and handicrafts"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,Agro-industries
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,"Trade policy and administrative management"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,"Trade facilitation"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,"Multilateral trade negotiations"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,"Trade education/training"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,"Promotion of development awareness"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,"Primary education"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,"Vocational training"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,"Advanced technical and managerial training"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,"Health policy and administrative management"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,"Health personnel development"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,"STD control including HIV/AIDS"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,"Basic drinking water supply"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,"Basic sanitation"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,"Public sector policy and administrative management"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,"Legal and judicial development"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,"Democratic participation and civil society"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,"Media and free flow of information"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,"Human rights"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,"Employment policy and administrative management"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,"Multi-sector aid for basic social services"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,"Cottage industries and handicrafts"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,Agro-industries
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,"Trade policy and administrative management"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,"Trade facilitation"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,"Multilateral trade negotiations"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,"Trade education/training"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,"Promotion of development awareness"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,"Primary education"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,"Vocational training"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,"Advanced technical and managerial training"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,"Health policy and administrative management"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,"Health personnel development"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,"STD control including HIV/AIDS"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,"Basic drinking water supply"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,"Basic sanitation"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,"Public sector policy and administrative management"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,"Legal and judicial development"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,"Democratic participation and civil society"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,"Media and free flow of information"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,"Human rights"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,"Employment policy and administrative management"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,"Multi-sector aid for basic social services"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,"Cottage industries and handicrafts"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,Agro-industries
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,"Trade policy and administrative management"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,"Trade facilitation"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,"Multilateral trade negotiations"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,"Trade education/training"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,"Promotion of development awareness"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,"Primary education"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,"Vocational training"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,"Advanced technical and managerial training"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,"Health policy and administrative management"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,"Health personnel development"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,"STD control including HIV/AIDS"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,"Basic drinking water supply"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,"Basic sanitation"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,"Public sector policy and administrative management"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,"Legal and judicial development"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,"Democratic participation and civil society"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,"Media and free flow of information"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,"Human rights"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,"Employment policy and administrative management"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,"Multi-sector aid for basic social services"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,"Cottage industries and handicrafts"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,Agro-industries
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,"Trade policy and administrative management"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,"Trade facilitation"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,"Multilateral trade negotiations"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,"Trade education/training"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,"Promotion of development awareness"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,"Primary education"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,"Vocational training"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,"Advanced technical and managerial training"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,"Health policy and administrative management"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,"Health personnel development"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,"STD control including HIV/AIDS"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,"Basic drinking water supply"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,"Basic sanitation"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,"Public sector policy and administrative management"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,"Legal and judicial development"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,"Democratic participation and civil society"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,"Media and free flow of information"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,"Human rights"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,"Employment policy and administrative management"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,"Multi-sector aid for basic social services"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,"Cottage industries and handicrafts"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,Agro-industries
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,"Trade policy and administrative management"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,"Trade facilitation"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,"Multilateral trade negotiations"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,"Trade education/training"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,"Promotion of development awareness"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,"Primary education"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,"Vocational training"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,"Advanced technical and managerial training"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,"Health policy and administrative management"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,"Health personnel development"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,"STD control including HIV/AIDS"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,"Basic drinking water supply"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,"Basic sanitation"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,"Public sector policy and administrative management"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,"Legal and judicial development"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,"Democratic participation and civil society"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,"Media and free flow of information"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,"Human rights"
