AtcoCode,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,LocalityName,ModificationDateTime,NaptanCode,ParentLocalityName,ShortCommonName,Street
1800NC02881,"Pilsworth Way",2007-11-01T00:00:00,,nr,,Pilsworth,2017-02-21T14:40:38,MANDMJPD,Bury,"Pilsworth Way","PILSWORTH RD"
1800NC01871,"Pimhole Rd",2010-04-20T00:00:00,,nr,CHURCH,Bury,2010-04-20T00:00:00,MANDMGTJ,,"Pimhole Rd","ROCHDALE RD"
1800NC33581,"Pimhole Rd",2010-04-20T00:00:00,,opp,"HOUSE 235",Bury,2010-04-20T00:00:00,MANDTDTA,,"Pimhole Rd","ROCHDALE RD"
1800WAH2211,"Pimlott Rd (corner nr.Hall ith'Wood stn)",2007-11-01T00:00:00,,None,"Pimlott Rd (corner nr.Hall ith'Wood stn)","Hall I Th Wood",2007-11-01T00:00:00,,,,"PIMLOTT ROAD"
1800WAH2213,"Pimlott Rd (Corner Nr.Hall Ith'Wood Stn)",2007-07-18T00:00:00,,"Pimlott Road","Pimlott Rd (corner nr.Hall ith'Wood stn)","Hall I Th Wood",2007-07-18T00:00:00,,,,"Pimlott Road"
1800WAH2212,"Pimlott Rd (corner nr.Hall ith'Wood stn)",2007-11-01T00:00:00,,None,"Pimlott Rd (corner nr.Hall ith'Wood stn)","Hall I Th Wood",2007-11-01T00:00:00,,,,"PIMLOTT ROAD"
1800WAH2161,"Pimlott Rd (Sbnd - to def rte)",2010-05-11T00:00:00,,"Pimlott Road","PIMLOTT ROAD","Hall I Th Wood",2010-05-11T00:00:00,,,,"GREEN WAY"
1800WAH2162,"Pimlott Rd (to def route)",2007-11-01T00:00:00,,"Pimlott Road","PIMLOTT ROAD","Hall I Th Wood",2007-11-01T00:00:00,,,,"GREEN WAY"
1800WA08171,"Pimlott Road",2007-11-01T00:00:00,,op,"HOUSE 17","Hall I Th Wood",2007-11-01T00:00:00,MANJWMDA,,"Pimlott Road","GREEN WAY"
1800SG16772,"Pine Lodge",2006-05-24T00:00:00,,"Pine Lodge","NEWQUAY DRIVE",Bramhall,2006-05-24T00:00:00,,,,"Dairyground Rd"
1800EH39451,"Pine Rd",2010-04-20T00:00:00,,opp,"HOUSE 203",Dukinfield,2010-04-20T00:00:00,MANDGMTP,,"Pine Rd","HIGH ST"
1800EH09351,"Pine Rd",2010-04-19T00:00:00,,nr,CHURCH,Dukinfield,2010-04-19T00:00:00,MANAWPMG,,"Pine Rd","OXFORD RD"
1800EH38741,"Pine St",2007-11-01T00:00:00,,nr,"HOUSE 67","Flowery Field",2007-11-01T00:00:00,MANDGJMJ,Hyde,"Pine St","BENNETT ST"
1800ED28901,"Pine Tree Rd",2007-11-01T00:00:00,,opp,CEMETERY,Limeside,2007-11-01T00:00:00,MANATMDT,,"Pine Tree Rd","LIMESIDE RD"
1800ED28891,"Pine Tree Rd",2008-11-28T00:00:00,,nr,CHURCH,Limeside,2008-11-28T00:00:00,MANATMDP,,"Pine Tree Rd","LIMESIDE RD"
1800WK05881,"Pine View",2014-02-14T00:00:00,Wigan,nr,,"Winstanley Park",2014-02-14T00:00:00,MANPTMGT,Winstanley,"Pine View","PEMBERTON RD"
1800WK05891,"Pine View",2014-02-14T00:00:00,Wigan,opp,WOODS,"Winstanley Park",2014-02-14T00:00:00,MANPTMGW,Winstanley,"Pine View","PEMBERTON RD"
1800SG09851,"Pineapple Inn",2014-02-14T00:00:00,,o/s,OFFICES,Stockport,2014-02-14T00:00:00,MANJDGMA,,"Pineapple Inn","HEATON LN"
1800WK46161,"Pinewood Cres",2007-11-01T00:00:00,Wigan,"Stop A","BULDING 153","Higher Ince",2007-11-01T00:00:00,MANTDTAW,Ince,"Pinewood Cres","INCE GREEN LN"
1800WK46151,"Pinewood Cres",2007-11-01T00:00:00,Wigan,"Stop B","BUILDING 153","Higher Ince",2007-11-01T00:00:00,MANTDTAT,Ince,"Pinewood Cres","INCE GREEN LN"
1800EH37821,"Pinfold Sch",2010-11-16T00:00:00,,o/s,"PINFOLD SCHOOL",Hattersley,2010-11-16T00:00:00,MANDGDJD,,"Pinfold Sch","HATTERSLEY RD E"
1800SG05451,"Pingate Ln",2014-02-18T00:00:00,,opp,"HOUSE 94",Gillbent,2014-02-18T00:00:00,MANJAGWD,"Cheadle Hulme","Pingate Ln","GILLBENT RD"
1800SG05441,"Pingate Ln",2014-02-18T00:00:00,,nr,"HOUSE 97",Gillbent,2014-02-18T00:00:00,MANJAGWA,"Cheadle Hulme","Pingate Ln","GILLBENT RD"
1800EB17731,"Pink Bank Ln",2010-10-15T00:00:00,,opp,"THE LONGSIGHT","Belle Vue",2010-10-15T00:00:00,MANAGJTG,Manchester,"Pink Bank Ln","KIRKMANSHULME L"
1800EB17741,"Pink Bank Ln",2010-10-15T00:00:00,,nr,SCHOOL,"Belle Vue",2010-10-15T00:00:00,MANAGJTJ,Manchester,"Pink Bank Ln","KIRKMANSHULME L"
1800EB08071,"Pink Bank Ln",2007-11-01T00:00:00,,nr,"HOUSE 121","Belle Vue",2007-11-01T00:00:00,MANTGJTP,Manchester,"Pink Bank Ln","STANLEY GR"
1800EB01291,"Pink Bank Ln",2007-11-01T00:00:00,,adj,"HOUSE 122","Belle Vue",2007-11-01T00:00:00,MANADAWM,Manchester,"Pink Bank Ln","STANLEY GR"
1800EB34611,"Pinnington Rd",2010-04-15T00:00:00,,nr,NEWSAGENTS,Gorton,2010-04-15T00:00:00,MANAJGDJ,Manchester,"Pinnington Rd","CHAPMAN ST"
1800EB34621,"Pinnington Rd",2010-04-15T00:00:00,,opp,"SUB STATION",Gorton,2010-04-15T00:00:00,MANAJGDM,Manchester,"Pinnington Rd","CHAPMAN ST"
1800EB33001,"Pioneer St",2010-04-15T00:00:00,,nr,"HOUSE 21",Clayton,2010-04-15T00:00:00,MANAGWGM,Manchester,"Pioneer St","TARTAN ST"
1800SBH1731,"Piper Hill",2007-11-01T00:00:00,,"Nr Guidance Centre","Piper Hill","Northern Moor",2007-11-01T00:00:00,,Manchester,,"YEW TREE LANE"
1800SBH1732,"Piper Hill",2007-11-01T00:00:00,,"Nr Guidance Centre","Piper Hill","Northern Moor",2007-11-01T00:00:00,,Manchester,,"YEW TREE LANE"
1800WA08181,"Pixmore Avenue",2007-11-01T00:00:00,,op,"HOUSE 45","Hall I Th Wood",2007-11-01T00:00:00,MANJWMDG,,"Pixmore Avenue","GREEN WAY"
1800WA19361,"Pixmore Avenue",2014-05-15T00:00:00,,nr,"HOUSE 20","Hall I Th Wood",2014-05-15T00:00:00,MANPDPGM,,"Pixmore Avenue","GREEN WAY"
1800SJH1501,"Pkway Rndabt(to def.route)",2007-11-01T00:00:00,,"Westinghouse Rd","WESTINGHOUSE RD","Trafford Park",2007-11-01T00:00:00,,,,"PARK WAY"
1800SJH1021,"Pkway Rndbt(to def.route)",2007-11-01T00:00:00,,"Ashburton Rd W","ASHBURTON RD W","Trafford Park",2007-11-01T00:00:00,,,,"PARK WAY"
1800WKH2292,"Plank Lane",2009-05-18T00:00:00,,"Os rc church","PLANK LANE","Plank Lane",2009-05-18T00:00:00,,Leigh,,"COMMON LANE"
1800WKH2291,"Plank Lane (SEbnd)",2010-05-24T00:00:00,,"Os rc church","PLANK LANE","Plank Lane",2010-05-24T00:00:00,,Leigh,,"COMMON LANE"
1800WK13121,"Plank Ln",2015-08-11T00:00:00,,adj,,"Plank Lane",2015-08-11T00:00:00,MANTPGJG,Leigh,"Plank Ln","CRANKWOOD RD"
1800WK13001,"Plank Ln",2014-02-12T00:00:00,,nr,,"Plank Lane",2014-02-12T00:00:00,MANTPGJD,Leigh,"Plank Ln","CRANKWOOD RD"
1800WK36931,"Plank Ln PO",2007-11-01T00:00:00,,nr,"BUILDING 260","Plank Lane",2007-11-01T00:00:00,MANTDGAG,Leigh,"Plank Ln PO","FIRS LN"
1800WK36941,"Plank Ln Post Office",2007-11-01T00:00:00,,opp,"HOUSE 261","Plank Lane",2007-11-01T00:00:00,MANTDGAJ,Leigh,"Plank Ln PO","FIRS LN"
1800NB15101,"Plant Hill H.S.",2010-04-20T00:00:00,Manchester,o/s,"HIGH SCHOOL","Plant Hill",2010-04-20T00:00:00,MANDJTAT,"Higher Blackley","Plant Hill H.S.","PLANT HILL RD"
1800NB43211,"Plant Hill Rd",2011-01-11T00:00:00,,nr,"CLUB HOUSE","Higher Blackley",2011-01-11T00:00:00,MANDMAMP,Manchester,"Plant Hill Rd","VICTORIA AVE"
1800NB43221,"Plant Hill Rd",2007-11-01T00:00:00,,opp,"HOUSE 174","Higher Blackley",2007-11-01T00:00:00,MANDMAMT,Manchester,"Plant Hill Rd","VICTORIA AVE"
1800NB15191,"Plant Hill Rd",2010-04-20T00:00:00,Manchester,nr,BUTCHERS,"Bank House",2010-04-20T00:00:00,MANDJTGA,"Higher Blackley","Plant Hill Rd","CHAPEL LN"
1800WK06011,"Plantation Gates",2007-11-01T00:00:00,,nr,"PRIMARY SCHOOL",Whelley,2007-11-01T00:00:00,MANPTMPM,Wigan,"Plantation Gates",WHELLEY
1800SG06431,"Platform 5",2015-03-26T00:00:00,,"Stop F","PUBLIC HOUSE","Cheadle Hulme",2015-03-26T00:00:00,MANJAMJG,,"Platform 5","STATION RD"
1800WKH2661,"Platt Croft",2007-11-01T00:00:00,,Plattcroft,PLATTCROFT,"Hooten Gardens",2007-11-01T00:00:00,,Leigh,,"WARRINGTON ROAD"
1800WKH2662,"Platt Croft",2007-11-01T00:00:00,,Plattcroft,PLATTCROFT,"Hooten Gardens",2007-11-01T00:00:00,,Leigh,,"WARRINGTON ROAD"
1800EB07971,"Platt Fields Pk",2010-04-14T00:00:00,,opp,"HOUSE 130","Moss Side",2010-04-14T00:00:00,MANADWMP,Manchester,"Platt Fields Pk","PLATT LN"
1800EB07781,"Platt Fields Pk",2015-09-24T00:00:00,,"Stop A","PLATT CT",Rusholme,2015-09-24T00:00:00,MANADWGA,Manchester,"Platt Fields Pk","WILMSLOW RD"
1800WK36311,"Platt Fold Rd",2007-11-01T00:00:00,,nr,"HOUSE 196",Leigh,2007-11-01T00:00:00,MANTAWTJ,,"Platt Fold Rd","HOLDEN RD"
1800WK36321,"Platt Fold Rd",2007-11-01T00:00:00,,adj,"HOUSE 173",Leigh,2007-11-01T00:00:00,MANTAWTM,,"Platt Fold Rd","HOLDEN RD"
1800WKH2302,"Platt Fold Road",2010-05-05T00:00:00,,Riversmead,RIVERSMEAD,"Leigh Infirmary",2010-05-05T00:00:00,,Leigh,,"PLATT FOLD ROAD"
1800WKH2301,"Platt Fold Road",2010-05-05T00:00:00,,Riversmead,RIVERSMEAD,"Leigh Infirmary",2010-05-05T00:00:00,,Leigh,,"PLATT FOLD ROAD"
1800WAH2361,"Platt Hill Avenue",2007-11-01T00:00:00,,"Fernhill Avenue","FERNHILL AVENUE","Fernhill Gate",2007-11-01T00:00:00,,Deane,,"PLATT HILL AVE"
1800WAH2362,"Platt Hill Avenue",2007-11-01T00:00:00,,"Fernhill Avenue","FERNHILL AVENUE","Fernhill Gate",2007-11-01T00:00:00,,Deane,,"PLATT HILL AVE"
1800SB31811,"Platt Lae",2007-11-01T00:00:00,,adj,SCHOOL,"Moss Side",2007-11-01T00:00:00,MANGTWAJ,Manchester,"Platt Ln","HART R"
1800WKH4631,"Platt Lane (Ebnd)",2010-05-26T00:00:00,,"nr Pub","Platt Lane (Ebnd)",Standish,2010-05-26T00:00:00,,Wigan,,"PLATT LANE"
1800WKH1891,"Platt Lane (SWbnd)",2010-05-26T00:00:00,,"Knowles Place","GOLBORNE PLACE",Scholes,2010-05-26T00:00:00,,Wigan,,"PLATT LANE"
1800WKH0782,"Platt Lane (Worthington)",2008-07-10T00:00:00,,Farm,"WRENALL'S FM LA",Standish,2008-07-10T00:00:00,,Wigan,,"PLATT LANE"
1800WKH0781,"Platt Lane (Worthington) (Wbnd)",2010-05-26T00:00:00,,Farm,"WRENALL'S FM LA",Standish,2010-05-26T00:00:00,,Wigan,,"PLATT LANE"
1800EB07961,"Platt Ln",2010-04-14T00:00:00,,adj,"SPORTS GROUND","Moss Side",2010-04-14T00:00:00,MANADWMJ,Manchester,"Platt Ln","YEW TREE RD"
1800SB31711,"Platt Ln",2008-04-23T00:00:00,,nr,ALDI,"Moss Side",2008-04-23T00:00:00,MANGTPWM,Manchester,"Platt Ln","LLOYD ST SOUTH"
1800SB31751,"Platt Ln",2007-11-01T00:00:00,,nr,"SPORTS GROUND","Moss Side",2007-11-01T00:00:00,MANGTPWT,Manchester,"Platt Ln","YEW TREE RD"
1800SB31801,"Platt Ln",2007-11-01T00:00:00,,nr,"HOUSE 35","Moss Side",2007-11-01T00:00:00,MANGTWAG,Manchester,"Platt Ln","HART RD"
1800WA34361,"Platt Ln",2014-03-05T00:00:00,,nr,"HOUSE 226",Chequerbent,2014-03-05T00:00:00,MANPGJDW,,"Platt Ln","PARK RD"
1800SB31291,"Platt Ln",2007-11-01T00:00:00,,opp,"GRAMMAR SCHOOL",Fallowfield,2007-11-01T00:00:00,MANGTPAP,Manchester,"Platt Ln","PRINCESS RD"
1800EB07791,"Platt Ln",2015-11-22T00:00:00,,"Stop B","PLATT HALL",Rusholme,2015-11-22T00:00:00,MANADWGD,Manchester,"Platt Ln","WILMSLOW RD"
1800SB15051,"Platt Ln",2007-11-01T00:00:00,,adj,"HOUSE 166","Moss Side",2007-11-01T00:00:00,MANGTDMA,Manchester,"Platt Ln","LLOYD ST SOUTH"
1800SB31301,"Platt Ln",2007-11-01T00:00:00,,nr,"GRAMMAR SCHOOL",Fallowfield,2007-11-01T00:00:00,MANGTPAT,Manchester,"Platt Ln","PRINCESS RD"
1800EH44111,"Platt Walk",2010-11-17T00:00:00,,nr,,"Circular Road Estate",2010-11-17T00:00:00,MANDGTPT,Denton,"Platt Walk","CIRCULAR RD"
1800SB31471,"Playfair St",2007-11-01T00:00:00,,nr,"CLAREMONT HSE","Moss Side",2007-11-01T00:00:00,MANGTPJD,Manchester,"Playfair St","MOSS LN EAST"
1800SB31481,"Playfair St",2008-03-26T00:00:00,,opp,PARK,"Moss Side",2008-03-26T00:00:00,MANGTPJG,Manchester,"Playfair St","MOSS LN EAST"
1800SB31081,"Playing Field",2007-11-01T00:00:00,,opp,"PLAYING FIELDS","Whalley Range",2007-11-01T00:00:00,MANGTMTM,Manchester,"Playing Field","WITHINGTON RD"
1800WA07681,"Playing Fields",2007-11-01T00:00:00,,o/s,"PLAYING FIELDS",Withins,2007-11-01T00:00:00,MANJWJWM,"Top O Th Brow","Playing Fields","NEWBY ROAD"
1800WK02201,"Playing Fields",2014-02-18T00:00:00,,o/s,,"Hag Fold",2014-02-18T00:00:00,MANPMTMA,Atherton,"Playing Fields","SOMERSET RD"
1800WA07671,"Playing Fields",2007-11-01T00:00:00,,opp,"HOUSE 224",Withins,2007-11-01T00:00:00,MANJWJWJ,"Top O Th Brow","Playing Fields","NEWBY ROAD"
1800EH39251,Plaza,2014-10-15T00:00:00,,o/s,FLATS,"Guide Bridge",2014-10-15T00:00:00,MANDGMJA,,"Church Inn","AUDENSHAW RD"
1800EH39241,Plaza,2014-10-15T00:00:00,,opp,RESTAURANT,"Guide Bridge",2014-10-15T00:00:00,MANDGMGW,,Plaza,"AUDENSHAW RD"
1800NF29331,"Pleasant Rd",2007-11-01T00:00:00,Salford,opp,"HOUSE 129",Patricroft,2007-11-01T00:00:00,MANGMGPA,Eccles,"Pleasant Rd","BARTON LN"
1800NB09961,"Pleasant St",2012-05-16T00:00:00,,nr,"CAR WASH",Harpurhey,2012-05-16T00:00:00,MANTPTGT,Manchester,"Pleasant St","ROCHDALE RD"
1800WAH0421,"Plodder Lane",2007-11-01T00:00:00,,"Plodder Lane","PLODDER LANE",Highfield,2007-11-01T00:00:00,,Farnworth,,"WATSON ROAD"
1800WA07481,"Plodder Lane",2014-10-14T00:00:00,,"Stop B","AMBULANCE ST",Highfield,2014-10-14T00:00:00,MANJWJPG,Farnworth,"Plodder Lane","REDGATE WAY"
1800WAH0422,"Plodder Lane",2007-11-01T00:00:00,,"Plodder Lane","PLODDER LANE",Highfield,2007-11-01T00:00:00,,Farnworth,,"WATSON ROAD"
1800WA42241,"Plodder Ln",2014-02-26T00:00:00,,adj,,Highfield,2014-02-26T00:00:00,MANPGTJD,Farnworth,"Plodder Ln","WILDMAN LN"
1800WA42311,"Plodder Ln",2014-02-26T00:00:00,,adj,"HOUSE 370",Highfield,2014-02-26T00:00:00,MANPGTMD,Farnworth,"Plodder Ln","HIGHFIELD RD"
1800WA42321,"Plodder Ln",2014-02-26T00:00:00,,nr,"HOUSE 387",Highfield,2014-02-26T00:00:00,MANPGTMG,Farnworth,"Plodder Ln","HIGHFIELD RD"
1800WA42251,"Plodder Ln",2014-02-26T00:00:00,,nr,,Highfield,2014-02-26T00:00:00,MANPGTJG,Farnworth,"Plodder Ln","WILDMAN LN"
1800WA34941,"Plodder Ln",2014-02-28T00:00:00,,nr,"HOUSE 811","Hulton Lane Ends",2014-02-28T00:00:00,MANPGMGT,"Over Hulton","Plodder Ln","ST HELENS RD"
1800WK22951,"Plough and Harrow",2013-05-21T00:00:00,,nr,"PUBLIC HOUSE",Shevington,2013-05-21T00:00:00,MANPWMWT,Wigan,"Plough and Harrow","BROAD O'TH LN"
1800WK22961,"Plough and Harrow",2013-05-21T00:00:00,,opp,"PUBLIC HOUSE",Shevington,2013-05-21T00:00:00,MANPWPAD,Wigan,"Plough and Harrow","GATHURST LN"
1800NCH0381,"Plover Dr",2007-11-01T00:00:00,,"Plover Drive","PLOVER DRIVE","Fern Grove",2007-11-01T00:00:00,,Bury,,"KINGFISHER DR"
1800SB12911,"Plowden R",2007-11-01T00:00:00,Manchester,opp,"HOUSE 68","Woodhouse Park",2007-11-01T00:00:00,MANGPWMD,Wythenshawe,"Plowden Rad",PORTWAY
1800SB12901,"Plowden Rd",2007-11-01T00:00:00,Manchester,nr,"HOUSE 75","Woodhouse Park",2007-11-01T00:00:00,MANGPWMA,Wythenshawe,"Plowden Rd",PORTWAY
1800SG35601,"Plucksbridge Rd",2014-02-05T00:00:00,,nr,"HOUSE 150",Strines,2014-02-05T00:00:00,MANJGDGP,,"Plucksbridge Rd","STRINES RD"
1800SG35591,"Plucksbridge Rd",2014-02-05T00:00:00,,opp,"HOUSE 154",Strines,2014-02-05T00:00:00,MANJGDGM,,"Plucksbridge Rd","STRINES RD"
1800NCH0372,"Plumpton Drive",2008-07-10T00:00:00,Bury,"Nr Arley Ave","ARLEY AVE",Seedfield,2008-07-10T00:00:00,,Walmersley,,"PLUMPTON DRIVE"
1800NCH0492,"Plumpton Drive",2007-11-01T00:00:00,Bury,"Arbour Close","ARBOUR CLOSE",Seedfield,2007-11-01T00:00:00,,Walmersley,,"PLUMPTON DRIVE"
1800NCH0371,"Plumpton Drive (E bnd)",2011-01-18T00:00:00,Bury,"Nr Arley Ave","ARLEY AVE",Seedfield,2011-01-18T00:00:00,,Walmersley,,"PLUMPTON DRIVE"
1800NCH0491,"Plumpton Drive (NE bnd)",2011-01-18T00:00:00,Bury,"Arbour Close","ARBOUR CLOSE",Seedfield,2011-01-18T00:00:00,,Walmersley,,"PLUMPTON DRIVE"
1800NCH4711,"Plumpton Drive (SW bnd)",2011-01-18T00:00:00,Bury,"nr Burrswood Ave","Plumpton Drive (SW bnd)",Seedfield,2011-01-18T00:00:00,,Walmersley,,"PLUMPTON DR"
1800EB06291,"Plymouth Gr",2010-03-26T00:00:00,,opp,"PUBLIC HOUSE",Longsight,2010-03-26T00:00:00,MANADTGP,Manchester,"Plymouth Gr","STOCKPORT RD"
1800EB06171,"Plymouth Gr",2010-03-26T00:00:00,,nr,"YOUTH CTR",Longsight,2010-03-26T00:00:00,MANADTAW,Manchester,"Plymouth Gr","STOCKPORT RD"
1800EB06191,"Plymouth Gr West",2010-03-26T00:00:00,,nr,"HOUSE 14",Longsight,2010-03-26T00:00:00,MANADTDG,Manchester,"Plymouth Gr West","STOCKPORT RD"
1800EB06281,"Plymouth Gr West",2010-10-15T00:00:00,,opp,"DAISY HILL",Longsight,2010-10-15T00:00:00,MANADTGM,Manchester,"Plymouth Gr West","STOCKPORT RD"
1800WF41341,PO,2014-02-18T00:00:00,Salford,o/s,,"Clifton Green",2014-02-18T00:00:00,MANPMDJG,Clifton,PO,"RAKE LN"
1800WK37041,"Pocket Nook Ln",2007-11-01T00:00:00,,opp,"HOUSE 188","Lowton Common",2007-11-01T00:00:00,MANTDGDT,Leigh,"Pocket Nook Ln","NEWTON RD"
1800SB15961,"Podsmead Rd",2007-11-01T00:00:00,,opp,"KIRKUP GDNS",Wythenshawe,2007-11-01T00:00:00,MANGTGDM,Manchester,"Podsmead Rd","COTEFIELD RD"
1800SB15962,"Podsmead Road",2006-01-20T00:00:00,Manchester,Sb1596,"PODSMEAD RD.OPP","Woodhouse Park",2006-01-20T00:00:00,,Wythenshawe,,"Cotefield Road"
1800SG05431,"Pointing Dog",2013-03-04T00:00:00,,nr,SHOPS,Gillbent,2013-03-04T00:00:00,MANJAGTW,"Cheadle Hulme","Pointing Dog","GILLBENT RD"
1800SG35081,"Pointing Dog",2013-03-04T00:00:00,,nr,"PUBLIC HOUSE",Gillbent,2013-03-04T00:00:00,MANJGAWT,"Cheadle Hulme","Pointing Dog","GROVE LN"
1800SG35071,"Pointing Dog",2014-02-18T00:00:00,,opp,"PUBLIC HOUSE",Gillbent,2014-02-18T00:00:00,MANJGAWP,"Cheadle Hulme","Pointing Dog","GROVE LN"
1800SG13481,"Poise Brook Rd",2014-02-21T00:00:00,,nr,"HOUSE 2","Bosden Farm",2014-02-21T00:00:00,MANJDMWT,Offerton,"Bean Leach Rd","BEAN LEACH RD"
1800NCH0331,"Polefield Circle",2007-11-01T00:00:00,Bury,"Polefld Hall Rd","POLEFLD HALL RD",Kirkhams,2007-11-01T00:00:00,,Prestwich,,"POLEFIELD CIRC."
1800NCH0332,"Polefield Circle",2007-11-01T00:00:00,Bury,"Polefld Hall Rd","POLEFLD HALL RD",Kirkhams,2007-11-01T00:00:00,,Prestwich,,"POLEFIELD CIRC."
1800NCH0141,"Polefield Circle",2007-11-01T00:00:00,Bury,"Polefield Circl","POLEFIELD CIRCL",Kirkhams,2007-11-01T00:00:00,,Prestwich,,"POLEFIELD APP'H"
1800NCH0142,"Polefield Circle",2007-11-01T00:00:00,Bury,"Polefield Circl","POLEFIELD CIRCL",Kirkhams,2007-11-01T00:00:00,,Prestwich,,"POLEFIELD APP'H"
1800NCH3301,"Polefield Circle",2007-11-01T00:00:00,Bury,"Polefield Grove","POLEFIELD GROVE",Kirkhams,2007-11-01T00:00:00,,Prestwich,,"POLEFIELD CIRC."
1800NCH3302,"Polefield Circle",2007-11-01T00:00:00,Bury,"Polefield Grove","POLEFIELD GROVE",Kirkhams,2007-11-01T00:00:00,,Prestwich,,"POLEFIELD CIRC."
1800EB11661,"Polefield Rd",2010-04-14T00:00:00,,nr,"NURSING HOME",Blackley,2010-04-14T00:00:00,MANAGATG,Manchester,"Polefield Rd","CHARLESTOWN RD"
1800EB11671,"Polefield Rd",2007-11-01T00:00:00,,opp,"NURSING HOME",Blackley,2007-11-01T00:00:00,MANAGATJ,Manchester,"Polefield Rd","CHARLESTOWN RD"
1800NCH3651,"Polefield Rd (N bnd)",2011-01-19T00:00:00,Bury,"Heywood Road","HEYWOOD ROAD",Kirkhams,2011-01-19T00:00:00,,Prestwich,,"POLEFIELD ROAD"
1800NCH4781,"Polefield Rd (S bnd)",2011-01-19T00:00:00,Bury,"nr Cuckoo Lane","Polefield Rd (S bnd)",Kirkhams,2011-01-19T00:00:00,,Prestwich,,"POLEFIELD RD"
1800NF28621,"Police St",2015-11-26T00:00:00,Salford,nr,APARTMENTS,Patricroft,2015-11-26T00:00:00,MANGMDGJ,Eccles,"Police St","GREEN LN"
1800NF28611,"Police St",2015-11-26T00:00:00,Salford,opp,"FIRE STATION",Patricroft,2015-11-26T00:00:00,MANGMDGD,Eccles,"Police St","GREEN LN"
1800SB18181,"Police Station",2007-11-01T00:00:00,,opp,"POLICE STATION",Wythenshawe,2007-11-01T00:00:00,MANGTJGD,Manchester,"Police Station",SIMONSWAY
1800NE26531,"Police Station (Stop P1)",2010-12-09T00:00:00,,"Stop P1","POLICE CAR PARK",Middleton,2010-12-09T00:00:00,MANGAWMJ,,"Police Station","PARK ROAD"
1800WK32941,"Police Stn",2007-11-01T00:00:00,,o/s,"POLICE STATION",Hindley,2007-11-01T00:00:00,MANTAPGP,Wigan,"Police Stn","CASTLE HILL RD"
1800NE49041,"Police Stn",2007-11-01T00:00:00,,o/s,"HOUSE 6",Littleborough,2007-11-01T00:00:00,MANGDWPM,,"Police Stn","FEATHERSTALL RD"
1800WF40061,"Police Stn",2014-02-19T00:00:00,,opp,,"Little Hulton",2014-02-19T00:00:00,MANPJTWD,Salford,"Police Stn","M/CR RD EAST"
1800WK32931,"Police Stn",2007-11-01T00:00:00,,opp,"POLICE STATION",Hindley,2007-11-01T00:00:00,MANTAPGM,Wigan,"Police Stn","CASTLE HILL RD"
1800EH44031,"Police Stn",2007-11-01T00:00:00,,opp,"HOUSE 83",Denton,2007-11-01T00:00:00,MANDGTPA,,"Police Stn","STOCKPORT RD"
1800WK22681,"Police Stn",2014-02-12T00:00:00,,opp,"GLOBE PUB HSE",Standish,2014-02-12T00:00:00,MANPWMJD,Wigan,"Police Stn","HIGH ST"
1800WF40051,"Police Stn",2014-02-19T00:00:00,,o/s,"WRTHINGTON PARK","Little Hulton",2014-02-19T00:00:00,MANPJTWA,Salford,"Police Stn","M/CR RD EAST"
1800EH43381,"Police Stn",2010-04-20T00:00:00,,o/s,"POLICE STATION",Denton,2010-04-20T00:00:00,MANDGTDA,,"Police Stn","STOCKPORT RD"
1800WK22691,"Police Stn",2015-11-22T00:00:00,,o/s,"POLICE STATION",Standish,2015-11-22T00:00:00,MANPWMJG,Wigan,"Police Stn","HIGH ST"
1800NE49051,"Police Stn",2011-03-03T00:00:00,,opp,"HOUSE 41",Littleborough,2011-03-03T00:00:00,MANGDWPT,,"Police Stn","FEATHERSTALL RD"
1800EB32451,"Pollard St",2013-01-30T00:00:00,Manchester,"Stop H","PUBLIC HOUSE","New Islington",2013-01-30T00:00:00,MANAGTDW,Ancoats,"Pollard St","CARRUTHERS ST"
1800NCH3592,"Pollards Lane",2007-11-01T00:00:00,,"Cliff Avenue","CLIFF AVENUE",Summerseat,2007-11-01T00:00:00,,Bury,,"POLLARDS LANE"
1800NCH3591,"Pollards Lane (S bnd)",2011-01-19T00:00:00,,"Cliff Avenue","CLIFF AVENUE",Summerseat,2011-01-19T00:00:00,,Bury,,"POLLARDS LANE"
1800NF08611,"Pollitts C",2008-05-19T00:00:00,Salford,nr,"HOUSE 100",Winton,2008-05-19T00:00:00,MANTMTDG,Eccles,"POLLITTS CL","WORSLEY RD"
1800NF08601,"Pollitts Cl",2008-04-11T00:00:00,Salford,opp,"SHEPWAY COURT",Winton,2008-04-11T00:00:00,MANTMTDJ,Eccles,"Pollitts Cl","WORSLEY R"
1800SJR4791,Pomona,2005-05-24T00:00:00,,"Pomona Strand",POMONA,"Salford Quays",2005-05-24T00:00:00,,Salford,,"Pomona Strand"
1800ZZMAPOM2,"Pomona (Manchester Metrolink)",2004-09-14T00:00:00,,"East Entrance",,"Salford Quays",2004-09-14T00:00:00,,Salford,,"Pomona Strand"
1800ZZMAPOM1,"Pomona (Manchester Metrolink)",2004-09-14T00:00:00,,"West Entrance",,"Salford Quays",2004-09-14T00:00:00,,Salford,,"Pomona Strand"
