"Branch ID","Branch name","Country/region ID","Country/region name","Division ID","Division name","Fund centre name","Organisation ID","Organisation class","Organisation name","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Section ID","Section name","Sector name"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1003893,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making","Not PBA",ML,S4227,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1003893,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making","Not PBA",ML,S4227,"Ethiopia, PanAfrica, SubRegional","Food crop production"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1003893,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making","Not PBA",ML,S4227,"Ethiopia, PanAfrica, SubRegional","Agricultural extension"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1003893,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making","Not PBA",ML,S4227,"Ethiopia, PanAfrica, SubRegional","Agricultural research"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1003893,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making","Not PBA",BF,S4227,"Ethiopia, PanAfrica, SubRegional","Basic nutrition"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1003893,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making","Not PBA",BF,S4227,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1003893,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making","Not PBA",BF,S4227,"Ethiopia, PanAfrica, SubRegional","Food crop production"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1003893,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making","Not PBA",BF,S4227,"Ethiopia, PanAfrica, SubRegional","Agricultural extension"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1003893,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making","Not PBA",BF,S4227,"Ethiopia, PanAfrica, SubRegional","Agricultural research"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1003893,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making","Not PBA",GH,S4227,"Ethiopia, PanAfrica, SubRegional","Basic nutrition"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1003893,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making","Not PBA",GH,S4227,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1003893,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making","Not PBA",GH,S4227,"Ethiopia, PanAfrica, SubRegional","Food crop production"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1003893,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making","Not PBA",GH,S4227,"Ethiopia, PanAfrica, SubRegional","Agricultural extension"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1003893,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making","Not PBA",GH,S4227,"Ethiopia, PanAfrica, SubRegional","Agricultural research"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1003893,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making","Not PBA",GN,S4227,"Ethiopia, PanAfrica, SubRegional","Basic nutrition"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1003893,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making","Not PBA",GN,S4227,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1003893,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making","Not PBA",GN,S4227,"Ethiopia, PanAfrica, SubRegional","Food crop production"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1003893,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making","Not PBA",GN,S4227,"Ethiopia, PanAfrica, SubRegional","Agricultural extension"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1003893,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making","Not PBA",GN,S4227,"Ethiopia, PanAfrica, SubRegional","Agricultural research"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1003893,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making","Not PBA",SL,S4227,"Ethiopia, PanAfrica, SubRegional","Basic nutrition"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1003893,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making","Not PBA",SL,S4227,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1003893,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making","Not PBA",SL,S4227,"Ethiopia, PanAfrica, SubRegional","Food crop production"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1003893,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making","Not PBA",SL,S4227,"Ethiopia, PanAfrica, SubRegional","Agricultural extension"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1003893,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making","Not PBA",SL,S4227,"Ethiopia, PanAfrica, SubRegional","Agricultural research"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1003893,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making","Not PBA",SN,S4227,"Ethiopia, PanAfrica, SubRegional","Basic nutrition"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1003893,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making","Not PBA",SN,S4227,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1003893,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making","Not PBA",SN,S4227,"Ethiopia, PanAfrica, SubRegional","Food crop production"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1003893,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making","Not PBA",SN,S4227,"Ethiopia, PanAfrica, SubRegional","Agricultural extension"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1003893,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making","Not PBA",SN,S4227,"Ethiopia, PanAfrica, SubRegional","Agricultural research"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1003893,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making","Not PBA",TG,S4227,"Ethiopia, PanAfrica, SubRegional","Basic nutrition"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1003893,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making","Not PBA",TG,S4227,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1003893,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making","Not PBA",TG,S4227,"Ethiopia, PanAfrica, SubRegional","Food crop production"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1003893,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making","Not PBA",TG,S4227,"Ethiopia, PanAfrica, SubRegional","Agricultural extension"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1003893,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making","Not PBA",TG,S4227,"Ethiopia, PanAfrica, SubRegional","Agricultural research"
B4200,"WGM Sub-Saharan Africa",90,"Middle Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1003893,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making","Not PBA",CD,S4227,"Ethiopia, PanAfrica, SubRegional","Basic nutrition"
B4200,"WGM Sub-Saharan Africa",90,"Middle Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1003893,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making","Not PBA",CD,S4227,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",90,"Middle Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1003893,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making","Not PBA",CD,S4227,"Ethiopia, PanAfrica, SubRegional","Food crop production"
B4200,"WGM Sub-Saharan Africa",90,"Middle Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1003893,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making","Not PBA",CD,S4227,"Ethiopia, PanAfrica, SubRegional","Agricultural extension"
B4200,"WGM Sub-Saharan Africa",90,"Middle Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1003893,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making","Not PBA",CD,S4227,"Ethiopia, PanAfrica, SubRegional","Agricultural research"
B4200,"WGM Sub-Saharan Africa",90,"Middle Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1003893,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making","Not PBA",CF,S4227,"Ethiopia, PanAfrica, SubRegional","Basic nutrition"
B4200,"WGM Sub-Saharan Africa",90,"Middle Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1003893,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making","Not PBA",CF,S4227,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",90,"Middle Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1003893,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making","Not PBA",CF,S4227,"Ethiopia, PanAfrica, SubRegional","Food crop production"
B4200,"WGM Sub-Saharan Africa",90,"Middle Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1003893,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making","Not PBA",CF,S4227,"Ethiopia, PanAfrica, SubRegional","Agricultural extension"
B4200,"WGM Sub-Saharan Africa",90,"Middle Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1003893,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making","Not PBA",CF,S4227,"Ethiopia, PanAfrica, SubRegional","Agricultural research"
B4200,"WGM Sub-Saharan Africa",90,"Middle Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1003893,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making","Not PBA",CG,S4227,"Ethiopia, PanAfrica, SubRegional","Basic nutrition"
B4200,"WGM Sub-Saharan Africa",90,"Middle Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1003893,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making","Not PBA",CG,S4227,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",90,"Middle Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1003893,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making","Not PBA",CG,S4227,"Ethiopia, PanAfrica, SubRegional","Food crop production"
B4200,"WGM Sub-Saharan Africa",90,"Middle Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1003893,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making","Not PBA",CG,S4227,"Ethiopia, PanAfrica, SubRegional","Agricultural extension"
B4200,"WGM Sub-Saharan Africa",90,"Middle Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1003893,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making","Not PBA",CG,S4227,"Ethiopia, PanAfrica, SubRegional","Agricultural research"
B4200,"WGM Sub-Saharan Africa",90,"Middle Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1003893,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making","Not PBA",CM,S4227,"Ethiopia, PanAfrica, SubRegional","Basic nutrition"
B4200,"WGM Sub-Saharan Africa",90,"Middle Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1003893,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making","Not PBA",CM,S4227,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",90,"Middle Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1003893,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making","Not PBA",CM,S4227,"Ethiopia, PanAfrica, SubRegional","Food crop production"
B4200,"WGM Sub-Saharan Africa",90,"Middle Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1003893,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making","Not PBA",CM,S4227,"Ethiopia, PanAfrica, SubRegional","Agricultural extension"
B4200,"WGM Sub-Saharan Africa",90,"Middle Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1003893,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making","Not PBA",CM,S4227,"Ethiopia, PanAfrica, SubRegional","Agricultural research"
B4200,"WGM Sub-Saharan Africa",110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1003893,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making","Not PBA",ET,S4227,"Ethiopia, PanAfrica, SubRegional","Basic nutrition"
B4200,"WGM Sub-Saharan Africa",110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1003893,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making","Not PBA",ET,S4227,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1003893,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making","Not PBA",ET,S4227,"Ethiopia, PanAfrica, SubRegional","Food crop production"
B4200,"WGM Sub-Saharan Africa",110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1003893,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making","Not PBA",ET,S4227,"Ethiopia, PanAfrica, SubRegional","Agricultural extension"
B4200,"WGM Sub-Saharan Africa",110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1003893,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making","Not PBA",ET,S4227,"Ethiopia, PanAfrica, SubRegional","Agricultural research"
B4200,"WGM Sub-Saharan Africa",110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1003893,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making","Not PBA",BI,S4227,"Ethiopia, PanAfrica, SubRegional","Basic nutrition"
B4200,"WGM Sub-Saharan Africa",110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1003893,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making","Not PBA",BI,S4227,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1003893,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making","Not PBA",BI,S4227,"Ethiopia, PanAfrica, SubRegional","Food crop production"
B4200,"WGM Sub-Saharan Africa",110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1003893,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making","Not PBA",BI,S4227,"Ethiopia, PanAfrica, SubRegional","Agricultural extension"
B4200,"WGM Sub-Saharan Africa",110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1003893,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making","Not PBA",BI,S4227,"Ethiopia, PanAfrica, SubRegional","Agricultural research"
B4200,"WGM Sub-Saharan Africa",110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1003893,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making","Not PBA",MG,S4227,"Ethiopia, PanAfrica, SubRegional","Basic nutrition"
B4200,"WGM Sub-Saharan Africa",110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1003893,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making","Not PBA",MG,S4227,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1003893,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making","Not PBA",MG,S4227,"Ethiopia, PanAfrica, SubRegional","Food crop production"
B4200,"WGM Sub-Saharan Africa",110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1003893,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making","Not PBA",MG,S4227,"Ethiopia, PanAfrica, SubRegional","Agricultural extension"
B4200,"WGM Sub-Saharan Africa",110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1003893,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making","Not PBA",MG,S4227,"Ethiopia, PanAfrica, SubRegional","Agricultural research"
B4200,"WGM Sub-Saharan Africa",110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1003893,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making","Not PBA",MU,S4227,"Ethiopia, PanAfrica, SubRegional","Basic nutrition"
B4200,"WGM Sub-Saharan Africa",110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1003893,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making","Not PBA",MU,S4227,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1003893,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making","Not PBA",MU,S4227,"Ethiopia, PanAfrica, SubRegional","Food crop production"
B4200,"WGM Sub-Saharan Africa",110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1003893,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making","Not PBA",MU,S4227,"Ethiopia, PanAfrica, SubRegional","Agricultural extension"
B4200,"WGM Sub-Saharan Africa",110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1003893,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making","Not PBA",MU,S4227,"Ethiopia, PanAfrica, SubRegional","Agricultural research"
B4200,"WGM Sub-Saharan Africa",110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1003893,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making","Not PBA",MW,S4227,"Ethiopia, PanAfrica, SubRegional","Basic nutrition"
B4200,"WGM Sub-Saharan Africa",110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1003893,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making","Not PBA",MW,S4227,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1003893,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making","Not PBA",MW,S4227,"Ethiopia, PanAfrica, SubRegional","Food crop production"
B4200,"WGM Sub-Saharan Africa",110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1003893,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making","Not PBA",MW,S4227,"Ethiopia, PanAfrica, SubRegional","Agricultural extension"
B4200,"WGM Sub-Saharan Africa",110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1003893,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making","Not PBA",MW,S4227,"Ethiopia, PanAfrica, SubRegional","Agricultural research"
B4200,"WGM Sub-Saharan Africa",110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1003893,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making","Not PBA",MZ,S4227,"Ethiopia, PanAfrica, SubRegional","Basic nutrition"
B4200,"WGM Sub-Saharan Africa",110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1003893,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making","Not PBA",MZ,S4227,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1003893,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making","Not PBA",MZ,S4227,"Ethiopia, PanAfrica, SubRegional","Food crop production"
B4200,"WGM Sub-Saharan Africa",110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1003893,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making","Not PBA",MZ,S4227,"Ethiopia, PanAfrica, SubRegional","Agricultural extension"
B4200,"WGM Sub-Saharan Africa",110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1003893,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making","Not PBA",MZ,S4227,"Ethiopia, PanAfrica, SubRegional","Agricultural research"
B4200,"WGM Sub-Saharan Africa",110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1003893,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making","Not PBA",RW,S4227,"Ethiopia, PanAfrica, SubRegional","Basic nutrition"
B4200,"WGM Sub-Saharan Africa",110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1003893,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making","Not PBA",RW,S4227,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1003893,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making","Not PBA",RW,S4227,"Ethiopia, PanAfrica, SubRegional","Food crop production"
B4200,"WGM Sub-Saharan Africa",110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1003893,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making","Not PBA",RW,S4227,"Ethiopia, PanAfrica, SubRegional","Agricultural extension"
B4200,"WGM Sub-Saharan Africa",110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1003893,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making","Not PBA",RW,S4227,"Ethiopia, PanAfrica, SubRegional","Agricultural research"
B4200,"WGM Sub-Saharan Africa",110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1003893,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making","Not PBA",TZ,S4227,"Ethiopia, PanAfrica, SubRegional","Basic nutrition"
B4200,"WGM Sub-Saharan Africa",110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1003893,Multilateral,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","Foreign Non-Profit Making","Not PBA",TZ,S4227,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
