"Country/region ID","Country/region name","Division ID","Fund centre name","Organisation ID","Organisation name","Project number","Section ID","Sector name"
SV,"El Salvador",D6214,"Governance & Human Rights",1001697,"Horizons of Friendship",S064681001,S6218,"Education policy and administrative management"
SV,"El Salvador",D6214,"Governance & Human Rights",1001697,"Horizons of Friendship",S064681001,S6218,"Health education"
SV,"El Salvador",D6214,"Governance & Human Rights",1001697,"Horizons of Friendship",S064681001,S6218,"Democratic participation and civil society"
SV,"El Salvador",D6214,"Governance & Human Rights",1001697,"Horizons of Friendship",S064681001,S6218,"Environmental policy and administrative management"
SV,"El Salvador",D6214,"Governance & Human Rights",1001697,"Horizons of Friendship",S064681001,S6218,"Promotion of development awareness"
CM,Cameroon,D6217,"Environmental Sustainability",1001470,"The Canadian Society for Civil Engineering",S064684001,S6216,"Basic drinking water supply"
CM,Cameroon,D6217,"Environmental Sustainability",1001470,"The Canadian Society for Civil Engineering",S064684001,S6216,"Education and training in water supply and sanitation"
CM,Cameroon,D6217,"Environmental Sustainability",1001470,"The Canadian Society for Civil Engineering",S064684001,S6216,"Agricultural land resources"
CM,Cameroon,D6217,"Environmental Sustainability",1001470,"The Canadian Society for Civil Engineering",S064684001,S6216,"Agricultural water resources"
CM,Cameroon,D6217,"Environmental Sustainability",1001470,"The Canadian Society for Civil Engineering",S064684001,S6216,"Agricultural extension"
X1,"Africa MC",D6214,"Governance & Human Rights",1005125,"CIVICUS: World Alliance for Citizen Participation",S064685001,S6218,"Democratic participation and civil society"
X2,"Americas MC",D6214,"Governance & Human Rights",1005125,"CIVICUS: World Alliance for Citizen Participation",S064685001,S6218,"Democratic participation and civil society"
X3,"Asia MC",D6214,"Governance & Human Rights",1005125,"CIVICUS: World Alliance for Citizen Participation",S064685001,S6218,"Democratic participation and civil society"
CA,Canada,D6217,"Environmental Sustainability",1001519,"Comit� de Solidarit� Trois-Rivi�res",S064688001,S6216,"Health education"
CA,Canada,D6217,"Environmental Sustainability",1001519,"Comit� de Solidarit� Trois-Rivi�res",S064688001,S6216,"Basic drinking water supply"
CA,Canada,D6217,"Environmental Sustainability",1001519,"Comit� de Solidarit� Trois-Rivi�res",S064688001,S6216,"Agricultural water resources"
CA,Canada,D6217,"Environmental Sustainability",1001519,"Comit� de Solidarit� Trois-Rivi�res",S064688001,S6216,"Food crop production"
CA,Canada,D6217,"Environmental Sustainability",1001519,"Comit� de Solidarit� Trois-Rivi�res",S064688001,S6216,"Agricultural extension"
CA,Canada,D6217,"Environmental Sustainability",1001519,"Comit� de Solidarit� Trois-Rivi�res",S064688001,S6216,"Promotion of development awareness"
ML,Mali,D6217,"Environmental Sustainability",1001519,"Comit� de Solidarit� Trois-Rivi�res",S064688001,S6216,"Health education"
ML,Mali,D6217,"Environmental Sustainability",1001519,"Comit� de Solidarit� Trois-Rivi�res",S064688001,S6216,"Basic drinking water supply"
ML,Mali,D6217,"Environmental Sustainability",1001519,"Comit� de Solidarit� Trois-Rivi�res",S064688001,S6216,"Agricultural water resources"
ML,Mali,D6217,"Environmental Sustainability",1001519,"Comit� de Solidarit� Trois-Rivi�res",S064688001,S6216,"Food crop production"
ML,Mali,D6217,"Environmental Sustainability",1001519,"Comit� de Solidarit� Trois-Rivi�res",S064688001,S6216,"Agricultural extension"
ML,Mali,D6217,"Environmental Sustainability",1001519,"Comit� de Solidarit� Trois-Rivi�res",S064688001,S6216,"Promotion of development awareness"
IN,India,D6211,Education,1001417,"Maharashtra Seva Samiti Organization",S064689001,S6213,"Primary education"
ET,Ethiopia,D6211,Health,1001315,"Christian Blind Mission International",S064691PRG,S6212,"Education facilities and training"
ET,Ethiopia,D6211,Health,1001315,"Christian Blind Mission International",S064691PRG,S6212,"Health education"
ET,Ethiopia,D6211,Health,1001315,"Christian Blind Mission International",S064691PRG,S6212,"Social/welfare services"
KE,Kenya,D6211,Education,1014961,"World Braille Foundation Fondation mondiale du braille",S064693001,S6213,"Education facilities and training"
KE,Kenya,D6211,Education,1014961,"World Braille Foundation Fondation mondiale du braille",S064693001,S6213,"Teacher training"
KE,Kenya,D6211,Education,1014961,"World Braille Foundation Fondation mondiale du braille",S064693001,S6213,"Primary education"
KE,Kenya,D6211,Education,1014961,"World Braille Foundation Fondation mondiale du braille",S064693001,S6213,"Basic life skills for youth and adults"
NE,Niger,D6211,Education,1014961,"World Braille Foundation Fondation mondiale du braille",S064693001,S6213,"Education facilities and training"
NE,Niger,D6211,Education,1014961,"World Braille Foundation Fondation mondiale du braille",S064693001,S6213,"Teacher training"
NE,Niger,D6211,Education,1014961,"World Braille Foundation Fondation mondiale du braille",S064693001,S6213,"Primary education"
NE,Niger,D6211,Education,1014961,"World Braille Foundation Fondation mondiale du braille",S064693001,S6213,"Basic life skills for youth and adults"
SZ,Swaziland,D6211,Education,1014961,"World Braille Foundation Fondation mondiale du braille",S064693001,S6213,"Education facilities and training"
SZ,Swaziland,D6211,Education,1014961,"World Braille Foundation Fondation mondiale du braille",S064693001,S6213,"Teacher training"
SZ,Swaziland,D6211,Education,1014961,"World Braille Foundation Fondation mondiale du braille",S064693001,S6213,"Primary education"
SZ,Swaziland,D6211,Education,1014961,"World Braille Foundation Fondation mondiale du braille",S064693001,S6213,"Basic life skills for youth and adults"
EC,Ecuador,D6217,"Environmental Sustainability",1002302,"Centre de Solidarit� Internationale du Saguenay-Lac-Saint-Jean",S064694001,S6216,"Basic nutrition"
EC,Ecuador,D6217,"Environmental Sustainability",1002302,"Centre de Solidarit� Internationale du Saguenay-Lac-Saint-Jean",S064694001,S6216,"Agricultural development"
EC,Ecuador,D6217,"Environmental Sustainability",1002302,"Centre de Solidarit� Internationale du Saguenay-Lac-Saint-Jean",S064694001,S6216,Livestock
EC,Ecuador,D6217,"Environmental Sustainability",1002302,"Centre de Solidarit� Internationale du Saguenay-Lac-Saint-Jean",S064694001,S6216,"Agricultural extension"
EC,Ecuador,D6217,"Environmental Sustainability",1002302,"Centre de Solidarit� Internationale du Saguenay-Lac-Saint-Jean",S064694001,S6216,"Rural development"
CA,Canada,D6217,"Environmental Sustainability",1000105,CHF,S064695PRG,S6216,"Democratic participation and civil society"
CA,Canada,D6217,"Environmental Sustainability",1000105,CHF,S064695PRG,S6216,"Agricultural development"
CA,Canada,D6217,"Environmental Sustainability",1000105,CHF,S064695PRG,S6216,"Agricultural financial services"
CA,Canada,D6217,"Environmental Sustainability",1000105,CHF,S064695PRG,S6216,"Environmental policy and administrative management"
CA,Canada,D6217,"Environmental Sustainability",1000105,CHF,S064695PRG,S6216,"Promotion of development awareness"
GH,Ghana,D6217,"Environmental Sustainability",1000105,CHF,S064695PRG,S6216,"Democratic participation and civil society"
GH,Ghana,D6217,"Environmental Sustainability",1000105,CHF,S064695PRG,S6216,"Agricultural development"
GH,Ghana,D6217,"Environmental Sustainability",1000105,CHF,S064695PRG,S6216,"Agricultural financial services"
GH,Ghana,D6217,"Environmental Sustainability",1000105,CHF,S064695PRG,S6216,"Environmental policy and administrative management"
GH,Ghana,D6217,"Environmental Sustainability",1000105,CHF,S064695PRG,S6216,"Promotion of development awareness"
KE,Kenya,D6217,"Environmental Sustainability",1000105,CHF,S064695PRG,S6216,"Democratic participation and civil society"
KE,Kenya,D6217,"Environmental Sustainability",1000105,CHF,S064695PRG,S6216,"Agricultural development"
KE,Kenya,D6217,"Environmental Sustainability",1000105,CHF,S064695PRG,S6216,"Agricultural financial services"
KE,Kenya,D6217,"Environmental Sustainability",1000105,CHF,S064695PRG,S6216,"Environmental policy and administrative management"
KE,Kenya,D6217,"Environmental Sustainability",1000105,CHF,S064695PRG,S6216,"Promotion of development awareness"
KH,Cambodia,D6217,"Environmental Sustainability",1000105,CHF,S064695PRG,S6216,"Democratic participation and civil society"
KH,Cambodia,D6217,"Environmental Sustainability",1000105,CHF,S064695PRG,S6216,"Agricultural development"
KH,Cambodia,D6217,"Environmental Sustainability",1000105,CHF,S064695PRG,S6216,"Agricultural financial services"
KH,Cambodia,D6217,"Environmental Sustainability",1000105,CHF,S064695PRG,S6216,"Environmental policy and administrative management"
KH,Cambodia,D6217,"Environmental Sustainability",1000105,CHF,S064695PRG,S6216,"Promotion of development awareness"
MZ,Mozambique,D6217,"Environmental Sustainability",1000105,CHF,S064695PRG,S6216,"Democratic participation and civil society"
MZ,Mozambique,D6217,"Environmental Sustainability",1000105,CHF,S064695PRG,S6216,"Agricultural development"
MZ,Mozambique,D6217,"Environmental Sustainability",1000105,CHF,S064695PRG,S6216,"Agricultural financial services"
MZ,Mozambique,D6217,"Environmental Sustainability",1000105,CHF,S064695PRG,S6216,"Environmental policy and administrative management"
MZ,Mozambique,D6217,"Environmental Sustainability",1000105,CHF,S064695PRG,S6216,"Promotion of development awareness"
ZW,Zimbabwe,D6217,"Environmental Sustainability",1000105,CHF,S064695PRG,S6216,"Democratic participation and civil society"
ZW,Zimbabwe,D6217,"Environmental Sustainability",1000105,CHF,S064695PRG,S6216,"Agricultural development"
ZW,Zimbabwe,D6217,"Environmental Sustainability",1000105,CHF,S064695PRG,S6216,"Agricultural financial services"
ZW,Zimbabwe,D6217,"Environmental Sustainability",1000105,CHF,S064695PRG,S6216,"Environmental policy and administrative management"
ZW,Zimbabwe,D6217,"Environmental Sustainability",1000105,CHF,S064695PRG,S6216,"Promotion of development awareness"
PE,Peru,D6214,"Sustainable Economic Growth",1008859,"�ducation International-Coop�rative de Services de D�veloppement et",S064696001,S6215,"Education facilities and training"
PE,Peru,D6214,"Sustainable Economic Growth",1008859,"�ducation International-Coop�rative de Services de D�veloppement et",S064696001,S6215,"Advanced technical and managerial training"
PE,Peru,D6214,"Sustainable Economic Growth",1008859,"�ducation International-Coop�rative de Services de D�veloppement et",S064696001,S6215,"Environmental education/training"
CA,Canada,D6211,Education,1002046,"Jamaican Self-Help Organization",S064697001,S6213,"Basic life skills for youth and adults"
CA,Canada,D6211,Education,1002046,"Jamaican Self-Help Organization",S064697001,S6213,"Vocational training"
CA,Canada,D6211,Education,1002046,"Jamaican Self-Help Organization",S064697001,S6213,"Democratic participation and civil society"
CA,Canada,D6211,Education,1002046,"Jamaican Self-Help Organization",S064697001,S6213,"Promotion of development awareness"
JM,Jamaica,D6211,Education,1002046,"Jamaican Self-Help Organization",S064697001,S6213,"Basic life skills for youth and adults"
JM,Jamaica,D6211,Education,1002046,"Jamaican Self-Help Organization",S064697001,S6213,"Vocational training"
JM,Jamaica,D6211,Education,1002046,"Jamaican Self-Help Organization",S064697001,S6213,"Democratic participation and civil society"
JM,Jamaica,D6211,Education,1002046,"Jamaican Self-Help Organization",S064697001,S6213,"Promotion of development awareness"
CA,Canada,D6217,"Environmental Sustainability",1014771,"Hungry for Life International",S064698002,S6216,"Education facilities and training"
CA,Canada,D6217,"Environmental Sustainability",1014771,"Hungry for Life International",S064698002,S6216,"Primary education"
CA,Canada,D6217,"Environmental Sustainability",1014771,"Hungry for Life International",S064698002,S6216,"Basic health care"
CA,Canada,D6217,"Environmental Sustainability",1014771,"Hungry for Life International",S064698002,S6216,"Basic nutrition"
CA,Canada,D6217,"Environmental Sustainability",1014771,"Hungry for Life International",S064698002,S6216,"Malaria control"
CA,Canada,D6217,"Environmental Sustainability",1014771,"Hungry for Life International",S064698002,S6216,"Basic drinking water supply"
CA,Canada,D6217,"Environmental Sustainability",1014771,"Hungry for Life International",S064698002,S6216,"Basic sanitation"
CA,Canada,D6217,"Environmental Sustainability",1014771,"Hungry for Life International",S064698002,S6216,"Agricultural development"
CA,Canada,D6217,"Environmental Sustainability",1014771,"Hungry for Life International",S064698002,S6216,"Food crop production"
CA,Canada,D6217,"Environmental Sustainability",1014771,"Hungry for Life International",S064698002,S6216,"Promotion of development awareness"
KE,Kenya,D6217,"Environmental Sustainability",1014771,"Hungry for Life International",S064698002,S6216,"Education facilities and training"
KE,Kenya,D6217,"Environmental Sustainability",1014771,"Hungry for Life International",S064698002,S6216,"Primary education"
KE,Kenya,D6217,"Environmental Sustainability",1014771,"Hungry for Life International",S064698002,S6216,"Basic health care"
KE,Kenya,D6217,"Environmental Sustainability",1014771,"Hungry for Life International",S064698002,S6216,"Basic nutrition"
KE,Kenya,D6217,"Environmental Sustainability",1014771,"Hungry for Life International",S064698002,S6216,"Malaria control"
KE,Kenya,D6217,"Environmental Sustainability",1014771,"Hungry for Life International",S064698002,S6216,"Basic drinking water supply"
KE,Kenya,D6217,"Environmental Sustainability",1014771,"Hungry for Life International",S064698002,S6216,"Basic sanitation"
KE,Kenya,D6217,"Environmental Sustainability",1014771,"Hungry for Life International",S064698002,S6216,"Agricultural development"
KE,Kenya,D6217,"Environmental Sustainability",1014771,"Hungry for Life International",S064698002,S6216,"Food crop production"
KE,Kenya,D6217,"Environmental Sustainability",1014771,"Hungry for Life International",S064698002,S6216,"Promotion of development awareness"
HT,Haiti,D6211,Health,1014483,"St. Joseph's Health System",S064700001,S6212,"Medical education/training"
HT,Haiti,D6211,Health,1014483,"St. Joseph's Health System",S064700001,S6212,"Health personnel development"
HT,Haiti,D6211,Health,1014483,"St. Joseph's Health System",S064700001,S6212,"Personnel development for population and reproductive health"
HT,Haiti,D6211,Health,1014483,"St. Joseph's Health System",S064700001,S6212,"Waste management/disposal"
HT,Haiti,D6211,Health,1014483,"St. Joseph's Health System",S064700001,S6212,"Public finance management"
LS,Lesotho,D6211,Health,1001364,"Association pour le d�veloppement particip�",S064701001,S6212,"Basic drinking water supply"
LS,Lesotho,D6211,Health,1001364,"Association pour le d�veloppement particip�",S064701001,S6212,"Basic sanitation"
LS,Lesotho,D6211,Health,1001364,"Association pour le d�veloppement particip�",S064701001,S6212,"Education and training in water supply and sanitation"
LS,Lesotho,D6211,Health,1001364,"Association pour le d�veloppement particip�",S064701001,S6212,"Democratic participation and civil society"
MW,Malawi,D6211,Health,1014978,"Dignitas International",S064702001,S6212,"Health personnel development"
MW,Malawi,D6211,Health,1014978,"Dignitas International",S064702001,S6212,"STD control including HIV/AIDS"
CA,Canada,D6214,"Sustainable Economic Growth",1002022,"IDE - International Development Enterprises Association Inc",S064703001,S6215,"Water resources conservation (including data collection)"
CA,Canada,D6214,"Sustainable Economic Growth",1002022,"IDE - International Development Enterprises Association Inc",S064703001,S6215,"Agricultural inputs"
CA,Canada,D6214,"Sustainable Economic Growth",1002022,"IDE - International Development Enterprises Association Inc",S064703001,S6215,"Food crop production"
CA,Canada,D6214,"Sustainable Economic Growth",1002022,"IDE - International Development Enterprises Association Inc",S064703001,S6215,"Agricultural extension"
CA,Canada,D6214,"Sustainable Economic Growth",1002022,"IDE - International Development Enterprises Association Inc",S064703001,S6215,"Agricultural education/training"
CA,Canada,D6214,"Sustainable Economic Growth",1002022,"IDE - International Development Enterprises Association Inc",S064703001,S6215,"Agricultural research"
CA,Canada,D6214,"Sustainable Economic Growth",1002022,"IDE - International Development Enterprises Association Inc",S064703001,S6215,"Agricultural financial services"
CA,Canada,D6214,"Sustainable Economic Growth",1002022,"IDE - International Development Enterprises Association Inc",S064703001,S6215,"Agricultural co-operatives"
CA,Canada,D6214,"Sustainable Economic Growth",1002022,"IDE - International Development Enterprises Association Inc",S064703001,S6215,"Promotion of development awareness"
ET,Ethiopia,D6214,"Sustainable Economic Growth",1002022,"IDE - International Development Enterprises Association Inc",S064703001,S6215,"Water resources conservation (including data collection)"
ET,Ethiopia,D6214,"Sustainable Economic Growth",1002022,"IDE - International Development Enterprises Association Inc",S064703001,S6215,"Agricultural inputs"
ET,Ethiopia,D6214,"Sustainable Economic Growth",1002022,"IDE - International Development Enterprises Association Inc",S064703001,S6215,"Food crop production"
ET,Ethiopia,D6214,"Sustainable Economic Growth",1002022,"IDE - International Development Enterprises Association Inc",S064703001,S6215,"Agricultural extension"
ET,Ethiopia,D6214,"Sustainable Economic Growth",1002022,"IDE - International Development Enterprises Association Inc",S064703001,S6215,"Agricultural education/training"
ET,Ethiopia,D6214,"Sustainable Economic Growth",1002022,"IDE - International Development Enterprises Association Inc",S064703001,S6215,"Agricultural research"
ET,Ethiopia,D6214,"Sustainable Economic Growth",1002022,"IDE - International Development Enterprises Association Inc",S064703001,S6215,"Agricultural financial services"
ET,Ethiopia,D6214,"Sustainable Economic Growth",1002022,"IDE - International Development Enterprises Association Inc",S064703001,S6215,"Agricultural co-operatives"
ET,Ethiopia,D6214,"Sustainable Economic Growth",1002022,"IDE - International Development Enterprises Association Inc",S064703001,S6215,"Promotion of development awareness"
CA,Canada,D6214,"Sustainable Economic Growth",1008714,"Digital Opportunity Trust",S064705002,S6215,"Employment policy and administrative management"
CA,Canada,D6214,"Sustainable Economic Growth",1008714,"Digital Opportunity Trust",S064705002,S6215,"Information and communication technology (ICT)"
CA,Canada,D6214,"Sustainable Economic Growth",1008714,"Digital Opportunity Trust",S064705002,S6215,"Business support services and institutions"
CA,Canada,D6214,"Sustainable Economic Growth",1008714,"Digital Opportunity Trust",S064705002,S6215,"Promotion of development awareness"
KE,Kenya,D6214,"Sustainable Economic Growth",1008714,"Digital Opportunity Trust",S064705002,S6215,"Employment policy and administrative management"
KE,Kenya,D6214,"Sustainable Economic Growth",1008714,"Digital Opportunity Trust",S064705002,S6215,"Information and communication technology (ICT)"
KE,Kenya,D6214,"Sustainable Economic Growth",1008714,"Digital Opportunity Trust",S064705002,S6215,"Business support services and institutions"
KE,Kenya,D6214,"Sustainable Economic Growth",1008714,"Digital Opportunity Trust",S064705002,S6215,"Promotion of development awareness"
CA,Canada,D6214,"Sustainable Economic Growth",1008714,"Digital Opportunity Trust",S064706002,S6215,"Employment policy and administrative management"
CA,Canada,D6214,"Sustainable Economic Growth",1008714,"Digital Opportunity Trust",S064706002,S6215,"Information and communication technology (ICT)"
CA,Canada,D6214,"Sustainable Economic Growth",1008714,"Digital Opportunity Trust",S064706002,S6215,"Business support services and institutions"
CA,Canada,D6214,"Sustainable Economic Growth",1008714,"Digital Opportunity Trust",S064706002,S6215,"Promotion of development awareness"
ET,Ethiopia,D6214,"Sustainable Economic Growth",1008714,"Digital Opportunity Trust",S064706002,S6215,"Employment policy and administrative management"
ET,Ethiopia,D6214,"Sustainable Economic Growth",1008714,"Digital Opportunity Trust",S064706002,S6215,"Information and communication technology (ICT)"
ET,Ethiopia,D6214,"Sustainable Economic Growth",1008714,"Digital Opportunity Trust",S064706002,S6215,"Business support services and institutions"
ET,Ethiopia,D6214,"Sustainable Economic Growth",1008714,"Digital Opportunity Trust",S064706002,S6215,"Promotion of development awareness"
SV,"El Salvador",D6217,"Environmental Sustainability",1002168,"SHARE Agriculture Foundation",S064707001,S6216,"Basic life skills for youth and adults"
SV,"El Salvador",D6217,"Environmental Sustainability",1002168,"SHARE Agriculture Foundation",S064707001,S6216,"Information and communication technology (ICT)"
SV,"El Salvador",D6217,"Environmental Sustainability",1002168,"SHARE Agriculture Foundation",S064707001,S6216,"Agricultural development"
CA,Canada,D6214,"Governance & Human Rights",1001140,"North-South Institute Institut Nord-Sud",S064709001,S6218,"Public sector policy and administrative management"
CA,Canada,D6214,"Governance & Human Rights",1001140,"North-South Institute Institut Nord-Sud",S064709001,S6218,"Public finance management"
CA,Canada,D6214,"Governance & Human Rights",1001140,"North-South Institute Institut Nord-Sud",S064709001,S6218,"Democratic participation and civil society"
CA,Canada,D6214,"Governance & Human Rights",1001140,"North-South Institute Institut Nord-Sud",S064709001,S6218,"Security system management and reform"
CA,Canada,D6214,"Governance & Human Rights",1001140,"North-South Institute Institut Nord-Sud",S064709001,S6218,"Participation in international peacekeeping operations"
CA,Canada,D6214,"Governance & Human Rights",1001140,"North-South Institute Institut Nord-Sud",S064709001,S6218,"Employment policy and administrative management"
CA,Canada,D6214,"Governance & Human Rights",1001140,"North-South Institute Institut Nord-Sud",S064709001,S6218,"Business support services and institutions"
CA,Canada,D6214,"Governance & Human Rights",1001140,"North-South Institute Institut Nord-Sud",S064709001,S6218,"Industrial policy and administrative management"
CA,Canada,D6214,"Governance & Human Rights",1001140,"North-South Institute Institut Nord-Sud",S064709001,S6218,"Trade policy and administrative management"
CA,Canada,D6214,"Governance & Human Rights",1001140,"North-South Institute Institut Nord-Sud",S064709001,S6218,"Promotion of development awareness"
X1,"Africa MC",D6214,"Governance & Human Rights",1001140,"North-South Institute Institut Nord-Sud",S064709001,S6218,"Public sector policy and administrative management"
X1,"Africa MC",D6214,"Governance & Human Rights",1001140,"North-South Institute Institut Nord-Sud",S064709001,S6218,"Public finance management"
X1,"Africa MC",D6214,"Governance & Human Rights",1001140,"North-South Institute Institut Nord-Sud",S064709001,S6218,"Democratic participation and civil society"
X1,"Africa MC",D6214,"Governance & Human Rights",1001140,"North-South Institute Institut Nord-Sud",S064709001,S6218,"Security system management and reform"
X1,"Africa MC",D6214,"Governance & Human Rights",1001140,"North-South Institute Institut Nord-Sud",S064709001,S6218,"Participation in international peacekeeping operations"
X1,"Africa MC",D6214,"Governance & Human Rights",1001140,"North-South Institute Institut Nord-Sud",S064709001,S6218,"Employment policy and administrative management"
X1,"Africa MC",D6214,"Governance & Human Rights",1001140,"North-South Institute Institut Nord-Sud",S064709001,S6218,"Business support services and institutions"
X1,"Africa MC",D6214,"Governance & Human Rights",1001140,"North-South Institute Institut Nord-Sud",S064709001,S6218,"Industrial policy and administrative management"
X1,"Africa MC",D6214,"Governance & Human Rights",1001140,"North-South Institute Institut Nord-Sud",S064709001,S6218,"Trade policy and administrative management"
X1,"Africa MC",D6214,"Governance & Human Rights",1001140,"North-South Institute Institut Nord-Sud",S064709001,S6218,"Promotion of development awareness"
X2,"Americas MC",D6214,"Governance & Human Rights",1001140,"North-South Institute Institut Nord-Sud",S064709001,S6218,"Public sector policy and administrative management"
X2,"Americas MC",D6214,"Governance & Human Rights",1001140,"North-South Institute Institut Nord-Sud",S064709001,S6218,"Public finance management"
X2,"Americas MC",D6214,"Governance & Human Rights",1001140,"North-South Institute Institut Nord-Sud",S064709001,S6218,"Democratic participation and civil society"
X2,"Americas MC",D6214,"Governance & Human Rights",1001140,"North-South Institute Institut Nord-Sud",S064709001,S6218,"Security system management and reform"
X2,"Americas MC",D6214,"Governance & Human Rights",1001140,"North-South Institute Institut Nord-Sud",S064709001,S6218,"Participation in international peacekeeping operations"
X2,"Americas MC",D6214,"Governance & Human Rights",1001140,"North-South Institute Institut Nord-Sud",S064709001,S6218,"Employment policy and administrative management"
X2,"Americas MC",D6214,"Governance & Human Rights",1001140,"North-South Institute Institut Nord-Sud",S064709001,S6218,"Business support services and institutions"
X2,"Americas MC",D6214,"Governance & Human Rights",1001140,"North-South Institute Institut Nord-Sud",S064709001,S6218,"Industrial policy and administrative management"
X2,"Americas MC",D6214,"Governance & Human Rights",1001140,"North-South Institute Institut Nord-Sud",S064709001,S6218,"Trade policy and administrative management"
X2,"Americas MC",D6214,"Governance & Human Rights",1001140,"North-South Institute Institut Nord-Sud",S064709001,S6218,"Promotion of development awareness"
X3,"Asia MC",D6214,"Governance & Human Rights",1001140,"North-South Institute Institut Nord-Sud",S064709001,S6218,"Public sector policy and administrative management"
X3,"Asia MC",D6214,"Governance & Human Rights",1001140,"North-South Institute Institut Nord-Sud",S064709001,S6218,"Public finance management"
X3,"Asia MC",D6214,"Governance & Human Rights",1001140,"North-South Institute Institut Nord-Sud",S064709001,S6218,"Democratic participation and civil society"
X3,"Asia MC",D6214,"Governance & Human Rights",1001140,"North-South Institute Institut Nord-Sud",S064709001,S6218,"Security system management and reform"
X3,"Asia MC",D6214,"Governance & Human Rights",1001140,"North-South Institute Institut Nord-Sud",S064709001,S6218,"Participation in international peacekeeping operations"
X3,"Asia MC",D6214,"Governance & Human Rights",1001140,"North-South Institute Institut Nord-Sud",S064709001,S6218,"Employment policy and administrative management"
X3,"Asia MC",D6214,"Governance & Human Rights",1001140,"North-South Institute Institut Nord-Sud",S064709001,S6218,"Business support services and institutions"
X3,"Asia MC",D6214,"Governance & Human Rights",1001140,"North-South Institute Institut Nord-Sud",S064709001,S6218,"Industrial policy and administrative management"
X3,"Asia MC",D6214,"Governance & Human Rights",1001140,"North-South Institute Institut Nord-Sud",S064709001,S6218,"Trade policy and administrative management"
X3,"Asia MC",D6214,"Governance & Human Rights",1001140,"North-South Institute Institut Nord-Sud",S064709001,S6218,"Promotion of development awareness"
KE,Kenya,D6211,Education,1012784,"Handicap International Canada",S064710001,S6213,"Education facilities and training"
KE,Kenya,D6211,Education,1012784,"Handicap International Canada",S064710001,S6213,"Teacher training"
KE,Kenya,D6211,Education,1012784,"Handicap International Canada",S064710001,S6213,"Primary education"
KE,Kenya,D6211,Education,1012784,"Handicap International Canada",S064710001,S6213,"Early childhood education"
SD,Sudan,D6217,"Environmental Sustainability",1000115,"HOPE International Development Agency",S064712001,S6216,"Basic drinking water supply"
SD,Sudan,D6217,"Environmental Sustainability",1000115,"HOPE International Development Agency",S064712001,S6216,"Basic sanitation"
SD,Sudan,D6217,"Environmental Sustainability",1000115,"HOPE International Development Agency",S064712001,S6216,"Education and training in water supply and sanitation"
CA,Canada,D6217,"Environmental Sustainability",1001213,"Canadian Physicians for Aid & Relief",S064714PRG,S6216,"Basic nutrition"
CA,Canada,D6217,"Environmental Sustainability",1001213,"Canadian Physicians for Aid & Relief",S064714PRG,S6216,"Democratic participation and civil society"
CA,Canada,D6217,"Environmental Sustainability",1001213,"Canadian Physicians for Aid & Relief",S064714PRG,S6216,"Agricultural development"
CA,Canada,D6217,"Environmental Sustainability",1001213,"Canadian Physicians for Aid & Relief",S064714PRG,S6216,"Agricultural services"
CA,Canada,D6217,"Environmental Sustainability",1001213,"Canadian Physicians for Aid & Relief",S064714PRG,S6216,"Promotion of development awareness"
ET,Ethiopia,D6217,"Environmental Sustainability",1001213,"Canadian Physicians for Aid & Relief",S064714PRG,S6216,"Basic nutrition"
ET,Ethiopia,D6217,"Environmental Sustainability",1001213,"Canadian Physicians for Aid & Relief",S064714PRG,S6216,"Democratic participation and civil society"
ET,Ethiopia,D6217,"Environmental Sustainability",1001213,"Canadian Physicians for Aid & Relief",S064714PRG,S6216,"Agricultural development"
ET,Ethiopia,D6217,"Environmental Sustainability",1001213,"Canadian Physicians for Aid & Relief",S064714PRG,S6216,"Agricultural services"
ET,Ethiopia,D6217,"Environmental Sustainability",1001213,"Canadian Physicians for Aid & Relief",S064714PRG,S6216,"Promotion of development awareness"
MW,Malawi,D6217,"Environmental Sustainability",1001213,"Canadian Physicians for Aid & Relief",S064714PRG,S6216,"Basic nutrition"
MW,Malawi,D6217,"Environmental Sustainability",1001213,"Canadian Physicians for Aid & Relief",S064714PRG,S6216,"Democratic participation and civil society"
MW,Malawi,D6217,"Environmental Sustainability",1001213,"Canadian Physicians for Aid & Relief",S064714PRG,S6216,"Agricultural development"
MW,Malawi,D6217,"Environmental Sustainability",1001213,"Canadian Physicians for Aid & Relief",S064714PRG,S6216,"Agricultural services"
MW,Malawi,D6217,"Environmental Sustainability",1001213,"Canadian Physicians for Aid & Relief",S064714PRG,S6216,"Promotion of development awareness"
TZ,"Tanzania,Un Rep",D6217,"Environmental Sustainability",1001213,"Canadian Physicians for Aid & Relief",S064714PRG,S6216,"Basic nutrition"
TZ,"Tanzania,Un Rep",D6217,"Environmental Sustainability",1001213,"Canadian Physicians for Aid & Relief",S064714PRG,S6216,"Democratic participation and civil society"
TZ,"Tanzania,Un Rep",D6217,"Environmental Sustainability",1001213,"Canadian Physicians for Aid & Relief",S064714PRG,S6216,"Agricultural development"
TZ,"Tanzania,Un Rep",D6217,"Environmental Sustainability",1001213,"Canadian Physicians for Aid & Relief",S064714PRG,S6216,"Agricultural services"
TZ,"Tanzania,Un Rep",D6217,"Environmental Sustainability",1001213,"Canadian Physicians for Aid & Relief",S064714PRG,S6216,"Promotion of development awareness"
UG,Uganda,D6217,"Environmental Sustainability",1001213,"Canadian Physicians for Aid & Relief",S064714PRG,S6216,"Basic nutrition"
