CommonName,NaptanCode,Notes,ShortCommonName,Street
"Railway Bridge",MANJTAJW,"INDICATOR AMENDED","Railway Bridge","HALE ROAD"
"Railway Inn",MANGJTGP,,"Railway Inn","LIVERPOOL RD"
"Railway Rd",MANTATPA,,"Railway Rd","FINDLAY ST"
"Railway Rd",MANTDMDG,,"Railway Rd","HIGH ST"
"Railway Rd",MANTATMD,,"Railway Rd","MARKET ST"
"Railway Rd",MANTDMDA,,"Railway Rd","HIGH ST"
"Railway Road",,,,"RAILWAY ROAD"
"Railway Road (Werneth)(to define route)",,,,"RAILWAY ROAD"
"Railway St",MANDPMPG,,"Railway St","WATERSIDE RD"
"Railway St",MANTWPGP,,"Railway St","WELLINGTON RD N"
"Railway St",MANPWJTM,"indicator amended","Railway St","NORTH RD"
"Railway St (N bnd - to def rte)",,"DIRECTION AMENDED",,"RAILWAY STREET"
"Railway St (NE to def rte)",,,,"RAILWAY ST"
"Railway St (SW To def rte)",,"DIRECTION AMENDED",,"RAILWAY STREET"
"Railway St(to A58)opp.NE0032(to def.rte)",,,,"RAILWAY STREET"
"Railway St(to A58)opp.NE0032(to def.rte)",,,,"RAILWAY STREET"
"Railway Stn",MANGTGPD,,,"STATION APPR."
"Railway Street (To define route)",,,,"RAILWAY STREET"
"Railway Street (to define route)",,"NAME AMENDED",,"RAILWAY STREET"
"Rainow Rd",MANJATGT,"INDICATOR AMENDED","Rainow Rd","ALVANLEY CRES"
"Rainshaw St",MANPAGTG,,"Rainshaw Street","BLACKBURN ROAD"
"Rainsough Brow (southbound)",,,,"RAINSOUGH BROW"
"Rainsough Garage",MANDMJWJ,"indicator amended","Rainsough Garage","HILTON LN"
Rake,,,,RAKE
Rake,,,,RAKE
"Rake Ln",MANPMDJD,"indicator amended","Rake Ln","WHITEHEAD RD"
Rakewood,,,,"RAKEWOOD ROAD"
Rakewood,,,,"RAKEWOOD ROAD"
"Rakewood Rd",MANDWAPM,"INDICATOR AMENDED","Rakewood Rd","HOLLINGWORTH RD"
"Rams Head",MANTGJMJ,"INDICATOR AMENDED","Rams Head","RIPPONDEN RD"
"Rams Head",MANAJTDM,"INDICATOR AMENDED","Rams Head","RIPPONDEN RD"
"Rams Head",,,,"Ripponden Road"
"Ramsay Ave",MANPGPWT,"indicator amended","Ramsay Ave","GEORGE ST"
"Ramsay Ave",MANPGTAD,"indicator amended","Ramsay Ave","GEORGE ST"
"Ramsay St",MANAPWDP,,"Ramsay St","LONDON RD"
"Ramsay St",MANGADGW,"NAME AMENDED","Ramsay St","ENTWISLE RD"
"Ramsay St",MANGADJA,"NAME AMENDED","Ramsay St","ENTWISLE RD"
"Ramsbottom LnMarket Pl",MANDMGDA,,"Market Pl","RAMSBOTTOM LN"
"Ramsbottom Road",MANPDTWM,"indicator amended","RAMSBOTTOM ROAD","CHORLEY NEW RD"
"Ramsbottom Road (Wbd)",,,,"RAMSBOTTOM ROAD"
"Ramsdale Rd",MANJAJTD,"INDICATOR AMENDED","Ramsdale Rd","BRAMHALL LN STH"
"Ramsdale Rd",MANJAJTA,"INDICATOR AMENDED","Ramsdale Rd","BRAMHALL LN STH"
"Ramsey St",MANATDGW,"INDICATOR AMENDED","Ramsey St","FIELDS NEW RD"
"Ramsey St",MANATDGT,"INDICATOR AMENDED","Ramsey St","FIELDS NEW RD"
"Ramsgate Rd",MANAJGWM,"INDICATOR AMENDED","Ramsgate Rd","AMOS AVE"
"Ramsgate Rd",MANAJGWP,"INDICATOR AMENDED","Ramsgate Rd","AMOS AVE"
"Ramwells Brow (to def rte)",,,,"RAMWELLS BROW"
"Ramwells Brow (to def rte)",,,,"RAMWELLS BROW"
"Randale Dr",MANDMWAW,"INDICATOR AMENDED","Randale Dr","PARR LN"
"Randall's Corner",MANPTWJT,"indicator amended","Randall's Corner","MILES LN"
"Randall's Corner",MANPWPGP,"indicator amended","Randall's Corner","MILES LN"
"Randolph Road (to def rte)",,,,"RANDOLPH ROAD"
"Randolph Road (to def rte)",,,,"RANDOLPH ROAD"
"Range Rd",MANJATJM,"INDICATOR AMENDED","Range Rd","ADSWOOD RD"
"Range Rd",MANGTMWA,,"Range Rd","WITHINGTON RD"
"Range Rd",MANJATJP,"INDICATOR AMENDED","Range Rd","ADSWOOD RD"
"Range Rd",MANGTWGA,"INDICATOR AMENDED","Range Rd","ALEXANDRA RD S"
"Range Road",,,,"RANGE ROAD"
"Range Road",,,,"RANGE ROAD"
"Ratcliffe Rd",MANPMJPA,"INDICATOR AMENDED","Ratcliffe Rd","STANLEY RD"
"Ratcliffe Road",,,,"RATCLIFFE ROAD"
"Ratcliffe Road",,,,"RATCLIFFE ROAD"
"Ratcliffe Road (Wbd)",,,,"RATCLIFFE ROAD"
"Ratcliffe St",MANTAJAT,,"Ratcliffe St","MANCHESTER RD"
"Ratcliffe St",MANTAJAW,,"Ratcliffe St","MANCHESTER RD"
"Ratcliffe Street",,,,"RATCLIFFE ST."
"Ravens Glen",MANPDATM,,"Ravens Glen","CHORLEY NEW RD"
"Ravens Wood",MANPDATJ,,"Ravens Wood","CHORLEY NEW RD"
"Ravens Wood",MANPDATG,,"Ravens Wood","CHORLEY NEW RD"
"Ravensbury Sch",MANAGWGJ,,"Ravensbury Sch","TARTAN ST"
"Ravensbury Sch",MANAGWGD,"INDICATOR AMENDED","Ravensbury Sch","BANK ST"
"Ravensdale Road",MANPDAWA,,"Ravensdale Road","CHORLEY NEW RD"
"Ravenswood Ave (SEbnd)",,"DIRECTION AMENDED",,"MELROSE DRIVE"
"Ravenswood Ave (Wbnd)",,,,"MELROSE DRIVE"
"Ravenswood Avenue (east)",,,,"MELROSE DRIVE"
"Ravenswood Avenue (North bound)",,"DIRECTION AMENDED",,"RAVENSWOOD AVE"
"Ravenswood Avenue (North bound)",,"DIRECTION AMENDED",,"RAVENSWOOD AVE"
"Ravenswood Avenue (South Bound)",,"DIRECTION AMENDED",,"RAVENSWOOD AVE"
"Ravenswood Avenue (South Bound)",,"DIRECTION AMENDED",,"RAVENSWOOD AVE"
"Ravenswood Avenue (west)",,,,"MELROSE DRIVE"
"Ravenswood Ct",MANJAMTJ,"INDICATOR AMENDED","Ravenswood Ct","BRAMHALL LN"
"Ravenwood Drive",MANJTADG,"INDICATOR AMENDED","Ravenwood Drive","HIGH ELM ROAD"
"Rawson Street",,,,"PARK STREET"
"Rawson Street",,,,"RAWSON STREET"
"Rawson Street",,,,"RAWSON STREET"
"Rawson Street",,,,"PARK STREET"
"Rawson Street (NE bnd)",,,,"RAWSON STREET"
"Rawson Street (SW bnd)",,,,"RAWSON STREET"
"Read St",MANDGTWG,,"Read St","MILL LN"
"Reading St",MANGJPTG,,"Reading St","LITTLETON RD"
"Reading St",MANGJPTD,,"Reading St","LITTLETON RD"
"Reality House",MANPJADP,"indicator amended","Reality House","THYNNE ST"
"Reality House",MANPJADM,"indicator amended","Reality House","THYNNE ST"
"Recreation Ground",MANJAJWM,"INDICATOR AMENDED","Recreation Ground","WOODFORD RD"
"Rectory Ave",MANTDWDM,"indicator amended","Rectory Ave","GOLBORNE RD"
"Rectory Cl",MANDMTAJ,,"Rectory Cl","BURY ST"
"Rectory Cl",MANDMTAG,,"Rectory Cl","BURY ST"
"Rectory Lane",,,,"ST WILFRID'S RD"
"Rectory Ln",MANPWMGA,"indicator amended","Rectory Ln","CHORLEY RD"
"Rectory Ln",MANDTPMG,,"Rectory Ln","HEYWOOD RD"
"Rectory Ln",MANDTMTJ,"INDICATOR AMENDED","Rectory Ln","HEYWOOD RD"
"Rectory Ln (Sbnd)",,"DIRECTION REVISED",,"ST WILFRID'S RD"
"Rectory Road",,,,"BENNETT ROAD"
"Rectory Road",,,,"BENNETT ROAD"
"Red Bank (to define route)",,,,"RED BANK"
"Red Bank Rd",MANDTDJG,"INDICATOR AMENDED","Red Bank Rd","AINSWORTH RD"
"Red Bridge",MANDMDWP,,"Red Bridge","BURY OLD RD"
"Red Bridge",MANDMDWT,"INDICATOR AMENDED","Red Bridge","BURY OLD RD"
"Red Lane",,"NAME AMENDED",,"RED LANE"
"Red Lane (Ebd)",,,,"RED LANE"
"Red Lane (W bnd)",,"DIRECTION AMENDED",,"RED LANE"
"Red Lane (Wbd)",,,,"RED LANE"
"Red Lion",MANJGAJG,"INDICATOR AMENDED","Red Lion","STOCKPORT RD"
"Red Lion",MANJMJDJ,"INDICATOR AMENDED","Red Lion","STOCKPORT RD"
"Red Lion",MANJTAGT,"INDICATOR AMENDED","Red Lion","IRLAM ROAD"
"Red Lion",MANTAWAT,,"Red Lion","NEL PAN LN"
"Red Lion",MANTAWAW,"STOP LOCATION AMENDED","Red Lion","WESTLEIGH LN"
"Red Lion",MANPGDPJ,,"Red Lion","CHURCH ST"
"Red Lion",MANGMWJA,,"Red Lion","BOLTON RD"
"Red Lion",MANDTGWJ,,"Red Lion","BOLTON ROAD WES"
"Red Lion",MANDTGWM,"INDICATOR AMENDED","Red Lion","RAMSBOTTOM RD"
"Red Lion",MANDTPGP,,"Red Lion","BURY NEW RD"
"Red Lion",MANDTPTD,"INDICATOR AMENDED","Red Lion","BURY NEW RD"
"Red Lion",MANTAWAP,,"Red Lion","WESTLEIGH LN"
"Red Lion",MANJDGJP,"INDICATOR AMENDED","Red Lion","CHURCH RD"
"Red Lion",MANTDMAJ,"indicator amended","Red Lion","ASHTON RD"
"Red Lion",MANPGDPM,,"Red Lion","CHURCH ST"
"Red Lion",MANJDGJT,"INDICATOR AMENDED","Red Lion","CHURCH RD"
"Red Ln",MANGDJTD,"INDICATOR AMENDED","Red Lane","HALIFAX RD"
"Red Ln",MANGDJTG,"INDICATOR AMENDED","Red Ln","HALIFAX RD"
"Red Lumb",MANGDTPM,,"Red Lumb","EDENFIELD RD"
"Red Rock Cottage",,,,"Red Rock Lane"
"Red Rock Cottage",MANTGTWJ,"indicator amended","Red Rock Cottage","RED ROCK LN"
"Red Rock Cottage",MANPWMAJ,"indicator amended","Red Rock Cottage","RED ROCK LN"
"Red Rose Garage",MANAPMTG,,"Red Rose Garage","SHAW RD"
"Red Rose Inn",MANTGPWA,,"Red Rose Inn","LEES NEW RD"
"Red Rose Inn",MANAJPWD,,"Red Rose Inn","LEES NEW RD"
"Red Rose Inn",,,,"Lees New Road"
"Redbourne Drive",MANJPDPA,"INDICATOR AMENDED","Redbourne Drive","WOODHOUSE ROAD"
"Redbourne Drive",MANJPDMT,"INIDICATOR AMENDED","Redbourne Drive","WOODHOUSE ROAD"
"Redbrook Rd",MANPTWGP,"indicator amended","Redbrook Rd","WARRINGTON RD"
"Redbrook Rd (Wbd)",,,,"REDBROOK ROAD"
"Redbrook Road",MANJTPMA,"INDICATOR AMENDED","Redbrook Road","WARBURTON LANE"
"Redbrook Road",MANJTWDT,"INDICATOR AMENDED","Redbrook Road","WARBURTON LANE"
"Redbrook Road",,,,"REDBROOK ROAD"
"Redcar Road",MANPATJA,,"Redcar Road","CHURCH STREET"
"Redcar Road",MANPATGW,,"Redcar Road","CHURCH STREET"
"Redcar Road (Sbnd)",,,,"REDCAR ROAD"
"Redcot Close",,,,"Ringley Road"
"Redcross St",,"NAME AMENDED",,"REDCROSS ST"
"Redcross St",,"NAME AMENDED",,"REDCROSS ST"
"Reddish Baths",MANJDGWD,"INDICATOR AMENDED","Reddish Baths","GORTON RD"
"Reddish Ln",MANAJMPA,,"Reddish Ln","HYDE RD"
"Reddish North",,,,"Gorton Road"
"Reddish North Rail Station",,,,"Car Park"
"Reddish North Rail Station",,,,"Car Park"
"Reddish Rd",MANJDGTP,"INDICATOR AMENDED","Reddish Road","GREG STREET"
"Reddish Rd",MANJDGPD,"INDICATOR AMENDED","Reddish Rd","WOODHALL RD"
"Reddish Rd",MANJDGPW,"INDICATOR AMENDED","Reddish Rd","GREG ST"
"Reddish Rd",MANJDGPA,"INDICATOR AMENDED","Reddish Rd","WOODHALL RD"
"Reddish Road",MANJDGPT,"INDICATOR AMENDED","Reddish Road","GREG STREET"
"Reddish South",,,,"Reddish Road"
"Reddish South Rail Station",,,,"Reddish Rd"
"Reddish Vale",MANJDJAT,"INDICATOR AMENDED","Reddish Vale","RUSKIN RD"
"Reddish Vale",MANJDJAJ,"INDICATOR AMENDED","Reddish Vale","LONGFORD RD W"
"Reddish Vale Sch",MANJDTDJ,"INDICATOR AMENDED",School,"REDDISH VALE RD"
"Reddyshaw Brow",MANGAJTM,"STOP LOCATION AMENDED","Reddyshaw Brow","TODMORDEN RD"
"Reddyshaw Brow",MANGAJTP,"STOP LOCATION AMENDED","Reddyshaw Brow","TODMORDEN RD"
"Redfearn Wood",,,,"REDFEARN WOOD"
"Redfearn Wood",,,,"REDFEARN WOOD"
"Redford St",MANDPJMJ,"STOP NAME AMENDED","Reford St","WALSHAW RD"
"Redford St",MANDPJMP,,"Redford St","WALSHAW RD"
Redgate,MANDGPDM,,Redgate,"KNOTT LN"
"Redgate Ln",MANAJDPG,"INDICATOR AMENDED","Redgate Ln","HYDE RD"
"Redgate Rd",MANTWAGW,"indicator amended","Redgate Rd","LOCKETT RD"
"Redgate Way",MANPGTJW,"indicator amended","Redgate Way","PLODDER LN"
"Redgate Way",MANPGTMA,"indicator amended","Redgate Way","PLODDER LN"
"Redgate Way (to def rte)",,,,"REDGATE WAY"
"Redisher Ln",MANDTJDJ,"INDICATOR AMENDED","Redisher Ln","BOLTON RD WST"
"Redisher Ln",MANDTJDG,"INDICATOR AMENDED","Redisher Ln","BOLTON RD"
"Redvales Rd",MANDPADW,,"Redvales Rd","MANCHESTER RD"
"Redvales Rd",MANDPAGA,"INDICATOR AMENDED","Redvales Rd","MANCHESTER RD"
"Redvales Road (to def rte)",,,,"REDVALES ROAD"
"Redvales Road (to def rte)",,,,"REDVALES ROAD"
"Redwing Centre",MANJMWJP,"INDICATOR AMENDED","Redwing Centre","MOSLEY ROAD"
Redwood,,"STOP REMOVED",,"FIRWOOD PARK"
Redwood,,"STOP REMOVED",,"FIRWOOD PARK"
Redwood,MANJWTGA,,Redwood,"THE HOSKERS"
"Redwood Ln",MANATMTG,,"Redwood Ln","STAMFORD RD"
"Redwood Ln",MANATMTJ,,"Redwood Ln","STAMFORD RD"
"Reed St",MANAJGDP,"INDICATOR AMENDED","Reed St","CHAPMAN ST"
"Reed St",MANAJGDT,,"Reed St","CHAPMAN ST"
"Reformed Church",MANPADAW,"STOP LOCATION AMENDED","Levens Drive","NEWBY ROAD"
"Reformed Church",MANGMATD,,"Reformed Church","WORSLEY RD"
"Reformed Church",,,,"Newby Road"
"Reformed Church",MANJDPWJ,,"Reformed Church","GEORGE LN"
"Reformed Church",MANJDPWG,"INDICATOR AMENDED","Reformed Church","GEORGE LN"
"Reformed Church",MANPADGA,"LOCATION AMENDED","Reformed Church","NEWBY ROAD"
"Regan Ave",MANGWAJW,"INDICATOR AMENDED","Regan Ave","MAULDETH RD WST"
"Regan Ave",MANGWAMA,,"Regan Ave","MAULDETH RD WST"
"Regatta St",MANGPDAW,"STOP LOCATION AMENDED","Regatta St","LANGLEY RD"
"Regatta St",MANGPDAT,,"Regatta St","LANGLEY RD"
"Regency Cl",MANAMDAG,"STOP MOVED","Regency Cl","FREDERICK ST"
"Regent Bridge",MANDJMWJ,,"Regent Bridge","REGENT RD"
"Regent Dr",MANTDGTG,"INDICATOR AMENDED","Regent Dr","RICHMOND DR"
"Regent Rd",MANGMPAP,,"Regent Rd","OLDFIELD RD"
"Regent Rd",MANGMPAT,,"Regent Rd","OLDFIELD RD"
"Regent Rd",MANGMJPD,,"Regent Rd","ORDSALL LN"
"Regent Rd",,"NAME AMENDED",,"REGENT ROAD"
"Regent Rd",,"NAME AMENDED",,"REGENT ROAD"
"Regent Rd (to define route)",,,,"CENTRAL WAY"
"Regent Rd (to define route)",,,,"CENTRAL WAY"
"Regent Road",MANPDAWT,,"Regent Road","CHORLEY NEW RD"
"Regent Road",,"NAME AMENDED",,"REGENT ROAD"
"Regent Road",,"NAME AMENDED",,"REGENT ROAD"
"Regent Road (to def rte)",,,,"REGENT ROAD"
"Regent Road (to def rte)",,,,"REGENT ROAD"
"Regent Road (to def rte)",,,,"REGENT ROAD"
"Regent Road (to def rte)",,,,"REGENT ROAD"
"Regent Road (to define route)",,,,"REGENT ROAD"
"Regent Road Roundabout (to def route)",,,,"REGENT ROAD"
"Regent St",MANGDJWD,,"Regent St","YORKSHIRE ST"
"Regent St",MANDPATD,"INDICATOR AMENDED","Regent St","BOLTON RD WEST"
"Regent St",MANDPATG,"INDICATOR AMENDED","Regent St","BOLTON RD W"
"Regimental Museum",MANDTJMJ,"INDICATOR AMENDED","Regimental Museum","BOLTON RD"
"Regimental Museum",MANDTJMP,,"Regimental Museum","BOLTON RD"
"Regina Cres",MANTDGTW,,"Regina Cres","CORONATION DR"
Remploy,MANPWAWG,"indicator amended",Remploy,"KILSHAW ST"
"Renfrew Road",,,,"RENFREW ROAD"
"Renfrew Road",,,,"RENFREW ROAD"
"Renold House",MANGWJPJ,,"Renold House","STYAL RD"
"Renshaw Drive",,,,"RENSHAW DRIVE"
"Renshaw Drive (W bnd)",,"DIRECTION AMENDED",,"RENSHAW DRIVE"
"Renton Rd (to St Mary's Sch) to def rte",,,,"RENTON ROAD"
"Renton Road",MANJMPDT,"INDICATOR AMENDED","Renton Road","WARDLE CLOSE"
"Repton Avenue",MANJTATM,"INDICATOR AMENDED","Repton Avenue","LYTHAM ROAD"
Reservoir,MANPWTMA,"indicator amended",Reservoir,"WIGAN LN"
Reservoir,MANPWTJW,"indicator amended",Reservoir,"WIGAN LN"
Reservoir,MANPAJDM,,Reservoir,"BLACKBURN ROAD"
Reservoir,MANPAJDP,,Reservoir,"BLACKBURN ROAD"
"Reservoir Rd",MANJAWJM,"INDICATOR AMENDED","Reservoir Rd","VIENNA RD"
"Reservoir St",MANGAJAD,"INDICATOR AMENDED","Reservoir St","ALBERT ROYDS ST"
"Retail Park",MANJDPTG,"INDICATOR AMENDED","Retail Park","MANCHESTER RD"
"Retail Park",MANAMJTD,"INDICATOR AMENDED","Retail Park",BROADWAY
"Retail Park",MANAMJTG,"INDICATOR AMENDED","Retail Park",BROADWAY
"Retail Park",MANDPJAJ,,"Retail Park","ANGOULEME WAY"
"Retail Park",MANGMPDG,,"Retail Park","OLDFIELD RD"
"Retail Park",MANJGAWG,"INDICATOR AMENDED","Retail Park","EARL RD"
"Retail Park",MANJDMJM,"INDICATOR AMENDED","Retail Park","MANCHESTER RD"
"Retail Park",MANGMPDJ,,"Retail Park","OLDFIELD RD"
"Retail Park",MANJWTAG,"INDICATOR AMENDED","Retail Park","THE LINKWAY"
"Retail Pk",MANPWJGM,"indicator amended","Retail Pk","INTERNAL RD"
"Retford St",MANAPGTA,"INDICATOR AMENDED","Retford St","PARK RD"
"Reynards Bank",MANDTGTD,,"Reynards Bank","TURTON RD"
"Reynards Bank",,,,"Turton Road"
"Rhodes Avenue",,"STOP REMOVED",,"RHODES AVENUE"
"Rhodes Avenue",,"STOP REMOVED",,"RHODES AVENUE"
"Rhodes Bank (to define route)",,,,"RHODES BANK"
"Rhodes Bank (to define route)",,,,"RHODES BANK"
"Rhodes Cres",MANGDJDJ,"STOP LOCATION AMENDED","Rhodes Cres","DAVENTRY RD"
"Rhodes Crescent",,,,"RHODES CRESCENT"
"Rhodes Crescent (NE bnd)",,,,"RHODES CRES"
"Rhodes Crescent (SW bnd)",,"DIRECTION AMENDED",,"RHODES CRESCENT"
"Rhodes Hill",MANAMDJP,"INDICATOR AMENDED","Rhodes Hill","HARTSHEAD ST"
"Rhodes Hill",MANAMDJT,,"Rhodes Hill","HARTSHEAD ST"
"Ribbesford Rd",MANPTAWA,"indicator amended","Ribbesford Rd","BILLINGE RD"
"Ribbesford Rd",MANPTMGD,"indicator amended","Ribbesford Rd","BILLINGE RD"
"Ribble Ave",MANGAMGM,"STOP LOCATION AMENDED","Ribble Ave","SHORE RD"
"Ribble Ave",MANGAMGP,"STOP LOCATION AMENDED","Ribble Ave","SHORE RD"
"Ribble Dr",MANDPJTA,,"Ribble Dr","WALM'SLEY OLD R"
"Ribble Dr",MANDPJTD,,"Ribble Dr","WALM'SLEY OLD R"
"Ribble Dr",MANDMWAJ,,"Ribble Dr","MOSS LN"
"Ribble Dr (Ebd)",,,,"RIBBLE DRIVE"
"Ribble Dr (N bnd)",,"DIRECTION AMENDED",,"RIBBLE DRIVE"
"Ribble Dr (S bnd)",,,,"RIBBLE DR"
"Ribble Dr (Wbd)",,,,"RIBBLE DRIVE"
"Ribble Drive (N Bnd)",,,,"RIBBLE DRIVE"
"Ribble Drive (S bnd)",,,,"RIBBLE DR"
"Ribble Road",,,,"RIBBLE ROAD"
"Ribble Road",,,,"RIBBLE ROAD"
"Richmond Cl",MANTGTWT,"indicator amended","Richmond Cl","CHORLEY RD"
"Richmond Cl",MANPWMTG,"indicator amended","Richmond Cl","CHORLEY RD"
"Richmond Drive",,,,"RICHMOND DRIVE"
"Richmond Drive (East bound)",,"DIRECTION AMENDED",,"RICHMOND DRIVE"
"Richmond Hill",,,,"Backbower Road"
"Richmond Hill",MANTGMWP,"LOCATION AMENDED","Richmond Hill","BACKBOWER LN"
"Richmond Hill",MANAWGPD,"LOCATION AMENDED","Richmond Hill","BACKBOWER LN"
"Richmond Lodge",MANDGWMD,"INDICATOR AMENDED","Richmond Lodge","HUDDERSFIELD RD"
"Richmond Lodge",MANDGWMA,"NAME AMENDED","Richmond Lodge","HUDDERSFIELD RD"
"Richmond Rd",MANATGTM,,"Richmond Rd","WESTMINSTER RD"
"Richmond Rd",MANJPDWG,"INDICATOR AMENDED","Richmond Road","ASHBURTON RD W"
"Richmond Rd",MANDGWPD,,"Richmond Rd","DEWSNAP LN"
"Richmond Rd",MANATWTA,"INDICATOR AMENDED","Richmond Rd","DEWSNAP LN"
"Richmond Rd",MANTAJMJ,,"Richmond Rd","THORNTON RD"
"Richmond Rd",MANATWAW,,"Richmond Rd","WESTMINSTER RD"
"Richmond Road",,,,"RICHMOND ROAD"
"Richmond Road",,,,"STAMFORD ROAD"
"Richmond Road",,,,"STAMFORD ROAD"
"Richmond Road",,,,"RICHMOND ROAD"
"Richmond Road",MANJPJPM,"INDICATOR AMENDED","Richmond Road","ASHBURTON RD W"
"Richmond Road (to define route)",,,,"RICHMOND ROAD"
"Richmond St",MANPTPGM,"indicator amended","Richmond St","WORSLEY MES DR"
"Richmond St",MANAWTGD,"NAME/INDICATOR AMENDED","Richmond St","HUDDERSFIELD RD"
"Richmond St",MANPTPGJ,"indicator amended","Richmond St","WORSLEY MES DR"
"Ricroft Rd (Ebd)",,,,"RICROFT ROAD"
"Ridge Ave",MANJGJPT,"INDICATOR AMENDED","Ridge Ave","CHURCH LN"
"Ridge Ave",MANTGJGP,"INDICATOR AMENDED","Ridge Ave","CHURCH LN"
"Ridge Avenue",,,,"Church Lane"
"Ridge Hill Ln",MANDAJGP,"INDICATOR AMENDED","Ridge Hill Ln","ST GEORGES ST"
"Ridge Hill Ln",MANDAJMD,"NAME & INDICATOR AMENDED","Ridge Hill Ln","STAMFORD ST"
"Ridge Hill Primary School",,,,"SCHOOL CRESCENT"
"Ridge Hill Primary School",,,,"SCHOOL CRESCENT"
"Ridge Rd",MANTPDPG,"INDICATOR AMENDED","Ridge Rd","BRAMHAM RD"
"Ridge Rd",MANTPDPD,"INDICATOR AMENDED","Ridge Rd","BRAMHAM RD"
"Ridge Road",,,,"RIDGE ROAD"
"Ridge Road",,,,"RIDGE ROAD"
"Ridgefield St",MANATDPW,,"Ridgefield St","OLDHAM RD"
"Ridgefield St",MANATDPT,"INDICATOR AMENDED","Ridgefield St","OLDHAM RD"
"Ridgemont Close",MANPAMJP,,"Ridgemont Close","CHORLEY OLD RD"
"Ridgemont Close",MANPAMJT,,"Ridgemont Close","CHORLEY OLD RD"
"Ridgeway Arms Hotel",,,,"STATION ROAD"
"Ridgewood Ave",MANAGWTW,"INDICATOR AMENDED","Sedgeford Rd","MONSALL ST"
Ridgway,,,,"VICARAGE ROAD"
"Ridgway (SEbnd)",,"DIRECTION REVISED",,"VICARAGE ROAD"
"Riding Gate",MANJWJMT,"INDICATOR AMENDED","Riding Gate","TOTTINGTON ROAD"
"Riding Gate",MANPAJPA,"INDICATOR AMENDED","Riding Gate","TOTTINGTON ROAD"
"Riding Lane (to def rte)",,,,"RIDING LANE"
"Riding Lane (to def rte)",,,,"RIDING LANE"
"Riding Lane (to def rte)",,,,"RIDING LANE"
"Riding Lane (to def rte)",,,,"RIDING LANE"
"Riding Lane Estate",,"INDICATOR AMENDED",,"SEVERN ROAD"
"Riding Lane Estate",,"INDICATOR AMENDED",,"SEVERN ROAD"
"Riding Ln",MANPMGJP,"INDICATOR AMENDED","Riding Ln","BOLTON RD"
"Riding Ln",MANPMGJM,"INDICATOR AMENDED","Riding Ln","BOLTON RD"
"Ridyard St (to define route)",,,,"LOGWOOD AVENUE"
"Ridyard Street",,REMOVED,,"RIDYARD STREET"
"Ridyard Street",,,,"RIDYARD STREET"
"Ridyard Street",,REMOVED,,"RIDYARD STREET"
"Ridyard Street (Nth Bnd)",,"DIRECTION AMENDED",,"RIDYARD STREET"
"Ridyard Street (Sth Bnd)",,"DIRECTION AMENDED",,"RIDYARD STREET"
"Rigby Lane",,"MAIN ROAD AMENDED",,"RIGBY LANE"
"Rigby Lane",MANPAJGP,,"Rigby Lane","TURTON ROAD"
"Rigby Lane",,"MAIN ROAD AMENDED",,"RIGBY LANE"
"Rigby Lane",MANPAJGT,,"Rigby Lane","TURTON ROAD"
"Riley Lane (Nbd)",,,,"RILEY LANE"
"Riley Lane (Nbd)",,,,"RILEY LANE"
"Ring O'Bells",MANDADAD,"INDICATOR AMENDED","Ring O'Bells","STOCKPORT RD"
"Ring O'Bells",MANDAPDJ,"STOP LOCATION AMENDED","Ring O'Bells","MARKET ST"
"Ringley Bridge",MANPGPDP,"indicator amended","Ringley Bridge","RINGLEY RD"
"Ringley Bridge",MANPAPWG,"LOCATION AMENDED","Ringley Bridge","RINGLEY ROAD"
"Ringley Fold",MANJWPMD,,"Ringley Fold","FOLD ROAD"
"Ringley Fold",MANTGTMD,,"Ringley Fold","FOLD ROAD"
"Ringley Fold",,,,"Fold Road"
"Ringley Meadows",MANJWJDM,"INDICATOR AMENDED","Ringley Meadows","HULME ROAD"
"Ringley Mews",MANDMJMP,,"Ringley Mews","RINGLEY RD WEST"
"Ringley Rd",MANDTGAJ,,"Ringley Rd","STAND LN"
"Ringley Rd",MANDTGAM,"INDICATOR AMENDED","Ringley Rd","STAND LN"
"Ringley Road",MANDTWJG,"INDICATOR AMENDED","Ringley Road","OLD HALL ROAD"
"Ringley Road",,,,"RINGLEY ROAD"
"Ringley Road",,,,"RINGLEY ROAD"
"Ringley Road",MANTGMJD,"INDICATOR AMENDED","Ringley Road","OLD HALL ROAD"
"Ringley Road",,,,"Old Hall Road"
"Ringley Road (to define route)",,REMOVED,,"FOLD ROAD"
"Ringley Road (to define route)",,REMOVED,,"FOLD ROAD"
"Ringley Road (To Define Route)",,,,"Fold Road"
"Ringway Rd",MANGPTDP,,"Ringway Rd","SHADOW MOSS RD"
"Ringway Rd",MANGPTDT,,"Ringway Rd","SHADOW MOSS RD"
"Ringway Rd West (to define route)",,,,"RINGWAY RD WEST"
"Ringway Rd West (to define route)",,,,"RINGWAY RD WEST"
"Ringwood Avenue",,,,"RINGWOOD AVENUE"
"Ringwood Avenue",,,,"RINGWOOD AVENUE"
"Ripon St",MANAPWPJ,"NAME AMENDED","Ripon St","FEATHERSTALL RD"
"Ripponden Rd",MANAMGPD,"INDICATOR AMENDED","Ripponden Rd","OTAGO ST"
"Ripponden Rd",MANAMWJD,,"Ripponden Rd","TURF PIT LN"
"Ripponden Rd (to def route)",,,,"OTAGO STREET"
