"Branch ID","Branch name","Continent name","Division ID","Division name","Organisation ID","Organisation class","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section ID","Section name","Sector name"
B6100,"KFM Partnership for Develop. Innovation",America,D6214,"KGD Sustainable Economic Growth Partner.",1000526,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",CA,S064657002,S6218,"Governance & Human Rights","Small and medium-sized enterprises (SME) development"
B6100,"KFM Partnership for Develop. Innovation",America,D6214,"KGD Sustainable Economic Growth Partner.",1000526,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",CA,S064657002,S6218,"Governance & Human Rights","Environmental education/training"
B6100,"KFM Partnership for Develop. Innovation",America,D6214,"KGD Sustainable Economic Growth Partner.",1000526,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",CA,S064657002,S6218,"Governance & Human Rights","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Asia,D6214,"KGD Sustainable Economic Growth Partner.",1000526,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",ID,S064657002,S6218,"Governance & Human Rights","Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Asia,D6214,"KGD Sustainable Economic Growth Partner.",1000526,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",ID,S064657002,S6218,"Governance & Human Rights","Human rights"
B6100,"KFM Partnership for Develop. Innovation",Asia,D6214,"KGD Sustainable Economic Growth Partner.",1000526,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",ID,S064657002,S6218,"Governance & Human Rights","Social mitigation of HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Asia,D6214,"KGD Sustainable Economic Growth Partner.",1000526,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",ID,S064657002,S6218,"Governance & Human Rights","Small and medium-sized enterprises (SME) development"
B6100,"KFM Partnership for Develop. Innovation",Asia,D6214,"KGD Sustainable Economic Growth Partner.",1000526,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",ID,S064657002,S6218,"Governance & Human Rights","Environmental education/training"
B6100,"KFM Partnership for Develop. Innovation",Asia,D6214,"KGD Sustainable Economic Growth Partner.",1000526,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",ID,S064657002,S6218,"Governance & Human Rights","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,D6214,"KGD Sustainable Economic Growth Partner.",1000171,"Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",HT,S064658PRG,S6215,"Sustainable Economic Growth","Agricultural services"
B6100,"KFM Partnership for Develop. Innovation",America,D6214,"KGD Sustainable Economic Growth Partner.",1000171,"Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",HT,S064658PRG,S6215,"Sustainable Economic Growth","Agricultural co-operatives"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6214,"KGD Sustainable Economic Growth Partner.",1000171,"Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",SN,S064658PRG,S6215,"Sustainable Economic Growth","Agricultural services"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6214,"KGD Sustainable Economic Growth Partner.",1000171,"Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",SN,S064658PRG,S6215,"Sustainable Economic Growth","Agricultural co-operatives"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6214,"KGD Sustainable Economic Growth Partner.",1014807,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",KE,S064659002,S6215,"Sustainable Economic Growth","Primary education"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6214,"KGD Sustainable Economic Growth Partner.",1014807,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",KE,S064659002,S6215,"Sustainable Economic Growth","Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6214,"KGD Sustainable Economic Growth Partner.",1014807,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",KE,S064659002,S6215,"Sustainable Economic Growth","Early childhood education"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6214,"KGD Sustainable Economic Growth Partner.",1014807,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",KE,S064659002,S6215,"Sustainable Economic Growth","Vocational training"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6214,"KGD Sustainable Economic Growth Partner.",1014807,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",KE,S064659002,S6215,"Sustainable Economic Growth","STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6214,"KGD Sustainable Economic Growth Partner.",1014807,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",KE,S064659002,S6215,"Sustainable Economic Growth","Agricultural education/training"
B6100,"KFM Partnership for Develop. Innovation",America,D6217,"KPD Food Security Partnerships",1003916,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",CA,S064667002,S6216,"Environment Sustainability","Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",America,D6217,"KPD Food Security Partnerships",1003916,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",CA,S064667002,S6216,"Environment Sustainability","Agricultural land resources"
B6100,"KFM Partnership for Develop. Innovation",America,D6217,"KPD Food Security Partnerships",1003916,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",CA,S064667002,S6216,"Environment Sustainability","Food crop production"
B6100,"KFM Partnership for Develop. Innovation",America,D6217,"KPD Food Security Partnerships",1003916,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",CA,S064667002,S6216,"Environment Sustainability","Agricultural extension"
B6100,"KFM Partnership for Develop. Innovation",America,D6217,"KPD Food Security Partnerships",1003916,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",CA,S064667002,S6216,"Environment Sustainability","Environmental education/training"
B6100,"KFM Partnership for Develop. Innovation",America,D6217,"KPD Food Security Partnerships",1003916,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",CA,S064667002,S6216,"Environment Sustainability","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,D6217,"KPD Food Security Partnerships",1003916,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",CU,S064667002,S6216,"Environment Sustainability","Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",America,D6217,"KPD Food Security Partnerships",1003916,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",CU,S064667002,S6216,"Environment Sustainability","Agricultural land resources"
B6100,"KFM Partnership for Develop. Innovation",America,D6217,"KPD Food Security Partnerships",1003916,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",CU,S064667002,S6216,"Environment Sustainability","Food crop production"
B6100,"KFM Partnership for Develop. Innovation",America,D6217,"KPD Food Security Partnerships",1003916,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",CU,S064667002,S6216,"Environment Sustainability","Agricultural extension"
B6100,"KFM Partnership for Develop. Innovation",America,D6217,"KPD Food Security Partnerships",1003916,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",CU,S064667002,S6216,"Environment Sustainability","Environmental education/training"
B6100,"KFM Partnership for Develop. Innovation",America,D6217,"KPD Food Security Partnerships",1003916,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",CU,S064667002,S6216,"Environment Sustainability","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,D6217,"KPD Food Security Partnerships",1003916,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",DO,S064667002,S6216,"Environment Sustainability","Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",America,D6217,"KPD Food Security Partnerships",1003916,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",DO,S064667002,S6216,"Environment Sustainability","Agricultural land resources"
B6100,"KFM Partnership for Develop. Innovation",America,D6217,"KPD Food Security Partnerships",1003916,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",DO,S064667002,S6216,"Environment Sustainability","Food crop production"
B6100,"KFM Partnership for Develop. Innovation",America,D6217,"KPD Food Security Partnerships",1003916,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",DO,S064667002,S6216,"Environment Sustainability","Agricultural extension"
B6100,"KFM Partnership for Develop. Innovation",America,D6217,"KPD Food Security Partnerships",1003916,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",DO,S064667002,S6216,"Environment Sustainability","Environmental education/training"
B6100,"KFM Partnership for Develop. Innovation",America,D6217,"KPD Food Security Partnerships",1003916,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",DO,S064667002,S6216,"Environment Sustainability","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,D6217,"KPD Food Security Partnerships",1003916,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",HT,S064667002,S6216,"Environment Sustainability","Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",America,D6217,"KPD Food Security Partnerships",1003916,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",HT,S064667002,S6216,"Environment Sustainability","Agricultural land resources"
B6100,"KFM Partnership for Develop. Innovation",America,D6217,"KPD Food Security Partnerships",1003916,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",HT,S064667002,S6216,"Environment Sustainability","Food crop production"
B6100,"KFM Partnership for Develop. Innovation",America,D6217,"KPD Food Security Partnerships",1003916,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",HT,S064667002,S6216,"Environment Sustainability","Agricultural extension"
B6100,"KFM Partnership for Develop. Innovation",America,D6217,"KPD Food Security Partnerships",1003916,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",HT,S064667002,S6216,"Environment Sustainability","Environmental education/training"
B6100,"KFM Partnership for Develop. Innovation",America,D6217,"KPD Food Security Partnerships",1003916,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",HT,S064667002,S6216,"Environment Sustainability","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6217,"KPD Food Security Partnerships",1001386,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",BI,S064668002,S6216,"Environment Sustainability","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6217,"KPD Food Security Partnerships",1001386,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",BI,S064668002,S6216,"Environment Sustainability","Agricultural education/training"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6217,"KPD Food Security Partnerships",1001386,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",BI,S064668002,S6216,"Environment Sustainability","Agricultural co-operatives"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6217,"KPD Food Security Partnerships",1001386,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",BI,S064668002,S6216,"Environment Sustainability","Food aid/food security programs"
B6100,"KFM Partnership for Develop. Innovation",America,D6214,"KGD Sustainable Economic Growth Partner.",1001879,"Civil Society","PROFESSIONAL ASSOCIATION","Canadian Non-Profit Making","Not PBA",CA,S064669002,S6219,"Public Institutions & Elections","Water sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,D6214,"KGD Sustainable Economic Growth Partner.",1001879,"Civil Society","PROFESSIONAL ASSOCIATION","Canadian Non-Profit Making","Not PBA",CA,S064669002,S6219,"Public Institutions & Elections","Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,D6214,"KGD Sustainable Economic Growth Partner.",1001879,"Civil Society","PROFESSIONAL ASSOCIATION","Canadian Non-Profit Making","Not PBA",CA,S064669002,S6219,"Public Institutions & Elections","Public finance management"
B6100,"KFM Partnership for Develop. Innovation",America,D6214,"KGD Sustainable Economic Growth Partner.",1001879,"Civil Society","PROFESSIONAL ASSOCIATION","Canadian Non-Profit Making","Not PBA",CA,S064669002,S6219,"Public Institutions & Elections","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,D6214,"KGD Sustainable Economic Growth Partner.",1001879,"Civil Society","PROFESSIONAL ASSOCIATION","Canadian Non-Profit Making","Not PBA",CA,S064669002,S6219,"Public Institutions & Elections","Environmental policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,D6214,"KGD Sustainable Economic Growth Partner.",1001879,"Civil Society","PROFESSIONAL ASSOCIATION","Canadian Non-Profit Making","Not PBA",CA,S064669002,S6219,"Public Institutions & Elections","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,D6214,"KGD Sustainable Economic Growth Partner.",1001879,"Civil Society","PROFESSIONAL ASSOCIATION","Canadian Non-Profit Making","Not PBA",GY,S064669002,S6219,"Public Institutions & Elections","Water sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,D6214,"KGD Sustainable Economic Growth Partner.",1001879,"Civil Society","PROFESSIONAL ASSOCIATION","Canadian Non-Profit Making","Not PBA",GY,S064669002,S6219,"Public Institutions & Elections","Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,D6214,"KGD Sustainable Economic Growth Partner.",1001879,"Civil Society","PROFESSIONAL ASSOCIATION","Canadian Non-Profit Making","Not PBA",GY,S064669002,S6219,"Public Institutions & Elections","Public finance management"
B6100,"KFM Partnership for Develop. Innovation",America,D6214,"KGD Sustainable Economic Growth Partner.",1001879,"Civil Society","PROFESSIONAL ASSOCIATION","Canadian Non-Profit Making","Not PBA",GY,S064669002,S6219,"Public Institutions & Elections","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,D6214,"KGD Sustainable Economic Growth Partner.",1001879,"Civil Society","PROFESSIONAL ASSOCIATION","Canadian Non-Profit Making","Not PBA",GY,S064669002,S6219,"Public Institutions & Elections","Environmental policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,D6214,"KGD Sustainable Economic Growth Partner.",1001879,"Civil Society","PROFESSIONAL ASSOCIATION","Canadian Non-Profit Making","Not PBA",GY,S064669002,S6219,"Public Institutions & Elections","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians",1014866,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",BB,S064671PRG,S6222,"Education and Knowledge","Education facilities and training"
B6100,"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians",1014866,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",BB,S064671PRG,S6222,"Education and Knowledge","STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians",1014866,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",BB,S064671PRG,S6222,"Education and Knowledge","Legal and judicial development"
B6100,"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians",1014866,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",BB,S064671PRG,S6222,"Education and Knowledge","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians",1014866,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",BB,S064671PRG,S6222,"Education and Knowledge","Human rights"
B6100,"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians",1014866,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",BB,S064671PRG,S6222,"Education and Knowledge","Employment policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians",1014866,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",BB,S064671PRG,S6222,"Education and Knowledge","Environmental policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians",1014866,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",BB,S064671PRG,S6222,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians",1014866,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",BF,S064671PRG,S6222,"Education and Knowledge","Education facilities and training"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians",1014866,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",BF,S064671PRG,S6222,"Education and Knowledge","STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians",1014866,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",BF,S064671PRG,S6222,"Education and Knowledge","Legal and judicial development"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians",1014866,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",BF,S064671PRG,S6222,"Education and Knowledge","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians",1014866,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",BF,S064671PRG,S6222,"Education and Knowledge","Human rights"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians",1014866,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",BF,S064671PRG,S6222,"Education and Knowledge","Employment policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians",1014866,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",BF,S064671PRG,S6222,"Education and Knowledge","Environmental policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians",1014866,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",BF,S064671PRG,S6222,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians",1014866,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",BJ,S064671PRG,S6222,"Education and Knowledge","Education facilities and training"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians",1014866,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",BJ,S064671PRG,S6222,"Education and Knowledge","STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians",1014866,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",BJ,S064671PRG,S6222,"Education and Knowledge","Legal and judicial development"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians",1014866,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",BJ,S064671PRG,S6222,"Education and Knowledge","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians",1014866,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",BJ,S064671PRG,S6222,"Education and Knowledge","Human rights"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians",1014866,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",BJ,S064671PRG,S6222,"Education and Knowledge","Employment policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians",1014866,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",BJ,S064671PRG,S6222,"Education and Knowledge","Environmental policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians",1014866,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",BJ,S064671PRG,S6222,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians",1014866,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",BO,S064671PRG,S6222,"Education and Knowledge","Education facilities and training"
B6100,"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians",1014866,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",BO,S064671PRG,S6222,"Education and Knowledge","STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians",1014866,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",BO,S064671PRG,S6222,"Education and Knowledge","Legal and judicial development"
B6100,"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians",1014866,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",BO,S064671PRG,S6222,"Education and Knowledge","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians",1014866,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",BO,S064671PRG,S6222,"Education and Knowledge","Human rights"
B6100,"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians",1014866,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",BO,S064671PRG,S6222,"Education and Knowledge","Employment policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians",1014866,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",BO,S064671PRG,S6222,"Education and Knowledge","Environmental policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians",1014866,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",BO,S064671PRG,S6222,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians",1014866,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",BZ,S064671PRG,S6222,"Education and Knowledge","Education facilities and training"
B6100,"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians",1014866,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",BZ,S064671PRG,S6222,"Education and Knowledge","STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians",1014866,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",BZ,S064671PRG,S6222,"Education and Knowledge","Legal and judicial development"
B6100,"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians",1014866,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",BZ,S064671PRG,S6222,"Education and Knowledge","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians",1014866,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",BZ,S064671PRG,S6222,"Education and Knowledge","Human rights"
B6100,"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians",1014866,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",BZ,S064671PRG,S6222,"Education and Knowledge","Employment policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians",1014866,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",BZ,S064671PRG,S6222,"Education and Knowledge","Environmental policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians",1014866,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",BZ,S064671PRG,S6222,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians",1014866,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",CA,S064671PRG,S6222,"Education and Knowledge","Education facilities and training"
B6100,"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians",1014866,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",CA,S064671PRG,S6222,"Education and Knowledge","STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians",1014866,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",CA,S064671PRG,S6222,"Education and Knowledge","Legal and judicial development"
B6100,"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians",1014866,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",CA,S064671PRG,S6222,"Education and Knowledge","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians",1014866,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",CA,S064671PRG,S6222,"Education and Knowledge","Human rights"
B6100,"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians",1014866,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",CA,S064671PRG,S6222,"Education and Knowledge","Employment policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians",1014866,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",CA,S064671PRG,S6222,"Education and Knowledge","Environmental policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians",1014866,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",CA,S064671PRG,S6222,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians",1014866,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",CD,S064671PRG,S6222,"Education and Knowledge","Education facilities and training"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians",1014866,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",CD,S064671PRG,S6222,"Education and Knowledge","STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians",1014866,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",CD,S064671PRG,S6222,"Education and Knowledge","Legal and judicial development"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians",1014866,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",CD,S064671PRG,S6222,"Education and Knowledge","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians",1014866,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",CD,S064671PRG,S6222,"Education and Knowledge","Human rights"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians",1014866,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",CD,S064671PRG,S6222,"Education and Knowledge","Employment policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians",1014866,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",CD,S064671PRG,S6222,"Education and Knowledge","Environmental policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians",1014866,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",CD,S064671PRG,S6222,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians",1014866,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",CM,S064671PRG,S6222,"Education and Knowledge","Education facilities and training"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians",1014866,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",CM,S064671PRG,S6222,"Education and Knowledge","STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians",1014866,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",CM,S064671PRG,S6222,"Education and Knowledge","Legal and judicial development"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians",1014866,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",CM,S064671PRG,S6222,"Education and Knowledge","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians",1014866,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",CM,S064671PRG,S6222,"Education and Knowledge","Human rights"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians",1014866,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",CM,S064671PRG,S6222,"Education and Knowledge","Employment policy and administrative management"
