"Unnamed: 10","Unnamed: 11","Unnamed: 12","Unnamed: 13","Unnamed: 14","Unnamed: 15","Unnamed: 17","Unnamed: 2","Unnamed: 20","Unnamed: 22","Unnamed: 23","Unnamed: 24","Unnamed: 3","Unnamed: 4","Unnamed: 9"
,27-34-6,52.9222,-106.793,"Marcelin (SK)",Passive,0,CTR,100,50,2,1,PNR,SK,
,16-17-52-16,53.4891,-104.315,"Torch River No. 488 (SK)",Passive,0,TRR,50,50,2,1,PNR,SK,
,47296,,,"Excel No. 71 (SK)",Passive,0,STRCO,50,50,2,1,PNR,SK,
,,50.37259,-96.6203,"St. Clements (MB)",Passive,0,CEMRR,100,50,2,1,PNR,MB,
Champlain,"Cote Verger Rd.",46.7626,-71.2665,"Qu�bec (QC)",Passive,0,CN,50,50,2,1,QUE,QC,1
,27-28-15-2-W3M,,,"Val Marie No. 17 (Saskatchewan)",Passive,0,Westcan,50,50,2,1,PNR,SK,
,6-15-3-W3M,,,"Val Marie No. 17 (Saskatchewan)",Passive,0,Westcan,50,50,2,1,PNR,SK,
Carman,"8Th St Nw",,,"Carman (MB)",Passive,0,CEMRR,50,50,2,1,PNR,MB,12
"Sask Ave Lead","Midland Street",49.9075,-97.1899,"Winnipeg (MB)",Passive,0,CP,50,50,2,1,PNR,MB,0
"Disco Road Ind Ld","Disco Rd",43.7018,-79.5929,"Toronto (ON)",Passive,0,GO,50,50,2,1,ONT,ON,0
"Allied Chemical","Nelson St",48.4456,-89.1963,"Thunder Bay (ON)",Passive,0,CP,50,50,2,1,ONT,ON,0
"Highbury IS #2","Iron St",43.7023,-79.5818,"Toronto (ON)",Passive,0,GO,50,50,2,1,ONT,ON,0
"Oak Point","Ross Ave",49.9202,-97.1993,"Winnipeg (MB)",Passive,0,CN,100,50,2,1,PNR,MB,5
"Signet A","Fenmar Dr",43.7608,-79.552,"Toronto (ON)",Passive,0,CP,50,50,2,1,ONT,ON,0
"Fort Frances Ind","Wright Ave",48.6154,-93.4161,"Fort Frances (ON)",Passive,0,CN,100,50,2,1,ONT,ON,0
"Portage Ave Lead","Portage Ave.",52.0878,-106.6586,"Saskatoon (SK)",Passive,0,CN,50,50,2,1,PNR,SK,0
,"Mapleton Line",42.8233,-81.1321,"Central Elgin (ON)",Passive,0,OS,50,50,2,1,ONT,ON,
"St Jerome Ind","Baron St",,,Unknown,Passive,0,CFQG,100,50,2,1,QUE,QC,0
Weyerhaeuser,29-49-25,,,"Buckland No. 491 (SK)",Passive,0,CTR,50,50,2,1,PNR,SK,5
,"L 22 Con10",,,"Hearst (ON)",Passive,0,ON,100,50,2,1,ONT,ON,
,"Channing Drive",54.7487,-101.8296,"Flin Flon (Part) (MB)",Passive,0,HBRC,100,50,2,1,PNR,MB,
,20-21-27-8,51.31323,-107.07811,"Fertile Valley No. 285 (SK)",Passive,0,BSR,100,50,2,1,PNR,SK,
,"Range One Road South",,,Unknown,Passive,0,"CFQC ",100,50,2,1,QUE,QC,
"Borrow Pit","Public Road",48.1508,-79.8849,"Gauthier (ON)",Passive,0,NCRC,100,50,2,1,ONT,ON,0
,"Walker Rd",46.2652,-83.4948,"Huron Shores (ON)",Passive,0,HCRC,25,50,2,1,ONT,ON,
,"Access Road",,,Unknown,Passive,0,"CFQC ",100,50,2,1,QUE,QC,
"Industrial Lead","Park Road",55.1623,-118.7748,"Grande Prairie (AB)",Passive,0,CN,100,50,2,1,PNR,AB,0
"Red Deer Ind Line","46A Avenue & 61 Street",52.2844,-113.8023,"Red Deer (AB)",Passive,0,CN,100,50,2,1,PNR,AB,4
,"24Th Sideline",43.9606,-79.1578,"Pickering (ON)",Passive,0,CP,100,50,2,1,ONT,ON,
,Private,,,"Private Road Authority #1",Passive,0,BLR,50,50,2,1,ATL,NL,
"Simplot Chemical Co","17Th St E",49.8306,-99.916,"Brandon (MB)",Passive,0,CN,100,50,2,1,PNR,MB,0
,"Colborne St",42.9492,-79.251,"Welland (ON)",Passive,0,TRC,50,50,1,1,ONT,ON,
"Yard Lead",,50.0275,-100.2329,"Riverdale (MB)",Passive,0,CN,50,50,2,1,PNR,MB,0
,"Bob Carrs Rd/Wilmont",44.0866,-78.667,"Kawartha Lakes (ON)",Passive,0,CP,100,50,2,1,ONT,ON,
,"Carscadden Rd",44.1199,-78.5885,"Kawartha Lakes (ON)",Passive,0,CP,100,50,2,1,ONT,ON,
,"Blezard Line",44.3483,-78.1253,"Otonabee-South Monaghan (ON)",Passive,0,CP,100,50,2,1,ONT,ON,
,"Thomas Rd",43.0179,-80.9072,"Southwest Oxford (Ontario)",Passive,0,OS,50,50,2,1,ONT,ON,
,"Range Road 214",55.73976,-117.20898,"Smoky River No. 130 (AB)",Passive,0,CN,100,50,2,1,PNR,AB,
,"Range Road 234",56.1968,-117.584,"Peace No. 135 (AB)",Passive,0,CN,25,50,2,1,PNR,AB,
"Th & B Bd40","Leonard St",43.1426,-80.2859,"Brantford (ON)",Passive,0,CN,100,50,2,1,ONT,ON,1
Interchange,"Elias St",42.9982,-81.2167,"London (ON)",Passive,0,CN,50,50,2,1,ONT,ON,0
"Ayr Pit","Guthrie St",43.2941,-80.4586,"North Dumfries (ON)",Passive,0,CP,50,50,2,1,ONT,ON,0
,"Valour Rd.",49.9063,-97.1873,"Winnipeg (MB)",Passive,0,BNSFRC,50,50,2,1,PNR,MB,
,"Ritson Rd N",44.0342,-78.9154,"Oshawa (ON)",Passive,0,CP,100,50,2,1,ONT,ON,
"Quenord Chemicals","Chemin Du Barrage",45.2755,-72.1107,"Magog (QC)",Passive,0,CMQR,50,50,2,1,QUE,QC,0
"St Bon Ind Ld Se Com","Tureen Street",49.8828,-97.0783,"Winnipeg (MB)",Passive,0,CN,100,50,2,1,PNR,MB,0
"St-Laurence Cement",,46.0939,-64.8099,"Private Road Authority #1",Passive,0,CN,50,30,1,2,ATL,NB,0
,"Track Removed",55.7427,-97.8216,Unknown,Passive,0,HBRC,200,50,2,2,PNR,MB,
"Boucherville Ind","Vaudreuil Street",45.5819,-73.4601,"Boucherville (QC)",Passive,0,CN,100,50,2,2,QUE,QC,0
"B.F. Goodrich","Titan Rd",43.6291,-79.5254,"Toronto (ON)",Passive,0,CP,100,50,2,2,ONT,ON,0
"CP Shed","Hardisty St",48.3891,-89.2373,"Thunder Bay (ON)",Passive,0,CP,100,50,2,2,ONT,ON,0
"47Th St Ld/Steel Brs","Wentz Ave",52.1674,-106.6559,"Saskatoon (SK)",Passive,0,CN,200,50,2,2,PNR,SK,0
"Ajax Ind Lead # 1","Clements Rd",43.8338,-79.0249,"Ajax (ON)",Passive,0,CN,100,50,2,2,ONT,ON,1
"Edison Industrial","Newton Street",45.5681,-73.4351,"Boucherville (QC)",Passive,0,CN,100,50,2,2,QUE,QC,0
,"Campground Rd",46.2148,-83.1551,"Huron Shores (ON)",Passive,0,HCRC,50,50,2,2,ONT,ON,
"Wye Track",Ne3-13-21-3,50.0617,-108.7836,"Tompkins (SK)",Passive,0,CP,200,50,2,2,PNR,SK,0
,"Little Used",44.359,-76.2045,"Private Road Authority #1",Passive,0,CN,2,15,1,1,ONT,ON,
,"Rosemond Lake Rd.",50.6845,-119.073,"British Columbia Highways",Passive,0,OVRC,100,15,2,1,PAC,BC,
,"Corbin Rd",49.5272,-114.6922,"British Columbia Highways",Passive,0,CP,100,15,2,1,PAC,BC,
Sarnia,"Fargo Rd",42.37474,-82.10767,"Chatham-Kent (ON)",Passive,0,CN,100,20,2,1,ONT,ON,13
Brownsville,,49.19877,-122.89478,"Private Road Authority #1",Passive,0,CN,100,15,1,1,PAC,BC,1
,"City Of Kelowna Facility",49.88588,-119.44764,"Kelowna (BC)",Passive,0,CN,100,20,2,1,PAC,BC,
,"Monroe Street (Hwy 32)",50.73471,-108.75395,"SK - Department of Highways","Active - FLB",0,GSR,200,40,2,1,PNR,SK,
,,,,"Private Road Authority #1",Passive,0,CN,80,20,2,4,ATL,NS,
,"King St  (Tillsonburg)",42.8702,-80.7261,"Tillsonburg (ON)",Passive,0,OS,400,50,2,3,ONT,ON,
"Cote De Liesse","Courval Street",45.4632,-73.7009,"Montr�al (QC)",Passive,0,CN,400,20,2,2,QUE,QC,2
Athabasca,"Township Road 564",53.86169,-113.64308,"Sturgeon County (AB)",Passive,0,CN,250,30,2,1,PNR,AB,24
,,49.20344,-121.7317,"Private Road Authority #1",Passive,0,CN,2,15,1,1,PAC,BC,
,,45.6865,-66.77,"Private Road Authority #1",Passive,0,NBSR,14,25,1,1,ATL,NB,
,"Road 96 North",50.4175,-99.0894,"WestLake-Gladstone (MB)",Passive,0,CN,20,50,2,1,PNR,MB,
,22-27-33-4,51.8529,-102.481,"Buchanan No. 304 (SK)",Passive,0,CN,15,0,2,1,PNR,SK,
"Belt Line","Sherman Ave",43.2628,-79.8334,"Hamilton (ON)","Active - FLB",0,CP,25,80,2,1,ONT,ON,2
,"Wabanaki Dr",43.4213,-80.4356,"Kitchener (ON)","Active - FLB",0,CP,25,80,2,1,ONT,ON,
"Beach Branch","Kenilworth@National S.Car",43.25822,-79.80235,"Hamilton (ON)","Active - FLB",0,CP,25,80,2,1,ONT,ON,1
"East Leg Of Wye","Range Road 214",53.8101,-113.0747,"Strathcona County (AB)","Active - FLB",0,CP,150,80,2,1,PNR,AB,0
,"Vide Sac Road",45.6552,-74.3018,Unknown,"Active - FLB",0,CFQG,150,80,2,1,QUE,QC,
,"Haut De La Riviere",45.4782,-72.8975,Unknown,"Active - FLB",0,CMQR,150,80,2,1,QUE,QC,
,"Morton Rd",44.2267,-78.4108,"Cavan-Monaghan (ON)","Active - FLB",0,CP,150,80,2,1,ONT,ON,
,"4Th Ave W",,,"Prince Albert (SK)",Passive,0,CTR,800,50,2,5,PNR,SK,
,"Sgt. Wild Road-Rge Rd 291",49.4245,-113.789,"Pincher Creek (AB)","Active - FLB",0,CP,102,80,2,1,PNR,AB,
"Sydney Interchnge Tk","Sydney Port Access Rd",46.1515,-60.17619,"Cape Breton (NS)","Active - FLBG",0,CBNS-CS,25,50,2,1,ATL,NS,0
"K Lead","Ross Avenue",50.4649,-104.5588,"Regina (SK)","Active - FLBG",0,CP,25,50,2,1,PNR,SK,0
,,46.0827,-64.7862,"Private Road Authority #1",Passive,0,CN,10,10,2,1,ATL,NB,
,,49.49841,-115.52864,"Private Road Authority #1",Passive,0,CP,4,10,1,2,PAC,BC,
,"Road 14 North",49.2071,-97.3246,"Montcalm (MB)",Passive,0,CN,5,90,2,1,PNR,MB,
,"Road 2 North",49.0301,-97.2449,Emerson-Franklin,Passive,0,CN,1,90,2,1,PNR,MB,
,"53 Avenue W 51 Street",53.83265,-113.32896,"Gibbons (AB)",Passive,0,CN,10,40,2,1,PNR,AB,
,,,,Unknown,Passive,0,CBNS-CS,20,25,1,1,ATL,NS,
,,50.0079,-119.3918,"Private Road Authority #1",Passive,0,CN,10,25,1,1,PAC,BC,
,,,,"Private Road Authority #1",Passive,0,CN,10,25,1,1,PAC,BC,
,,51.6334,-119.6885,"Private Road Authority #1",Passive,0,CN,10,25,2,2,PAC,BC,
,Unknown,50.33648,-119.24367,"British Columbia Highways","Active - FLB",0,CN,25,80,2,1,PAC,BC,
,"99Th St",55.16862,-118.79173,"Grande Prairie (AB)","Active - FLB",0,CN,25,80,2,1,PNR,AB,
,"99Th Ave",55.17032,-118.78394,"Grande Prairie (AB)","Active - FLB",0,CN,25,80,2,1,PNR,AB,
,"97Th St",55.1684,-118.78534,"Grande Prairie (AB)","Active - FLB",0,CN,25,80,2,1,PNR,AB,
,,47.4566,-72.7785,"Private Road Authority #1",Passive,0,CN,10,25,2,1,QUE,QC,
,"Passage Priv�",48.4805,-71.79548,"Private Road Authority #1",Passive,0,CN,10,25,2,1,QUE,QC,
,"Priv�",47.27398,-72.71836,"Private Road Authority #1",Passive,0,CN,10,25,2,1,QUE,QC,
,,47.4099,-72.7541,"Private Road Authority #1",Passive,0,CN,10,25,0,1,QUE,QC,
,"Priv�",47.31215,-72.75101,"Private Road Authority #1",Passive,0,CN,10,25,2,1,QUE,QC,
,"Priv�",47.31054,-72.74931,"Private Road Authority #1",Passive,0,CN,10,25,2,1,QUE,QC,
,"Priv�",47.31352,-72.75463,"Private Road Authority #1",Passive,0,CN,10,25,2,1,QUE,QC,
,"Priv�e",47.31691,-72.76074,"Private Road Authority #1",Passive,0,CN,10,25,2,1,QUE,QC,
,"Priv�",47.31839,-72.76277,"Private Road Authority #1",Passive,0,CN,10,25,2,1,QUE,QC,
,"Scout Lake Access Road",49.3656,-106.005,"Old Post No. 43 (SK)",Passive,0,FLR,50,40,2,1,PNR,SK,
,"Middle Xing @ Rose Valley",52.29307,-103.80927,"Rose Valley (SK)",Passive,0,CP,100,40,2,1,PNR,SK,
,34-35-48-13,53.1909,-103.804,"Aylsham (SK)",Passive,0,CN,100,40,2,1,PNR,SK,
,12-45-17,52.86636,-104.33754,"Star City (SK)",Passive,0,CN,100,40,2,1,PNR,SK,
,"Fife Lake Town Crossing",49.1918,-105.727,"SK - Department of Highways",Passive,0,FLR,50,40,2,1,PNR,SK,
,"2 Summer Residences",50.76625,-119.20015,"Private Road Authority #1",Passive,0,CP,10,15,1,2,PAC,BC,
,"N. Rlwy Route - Farm Xng",50.8546,-119.3719,"Private Road Authority #1",Passive,0,CP,2,15,1,2,PAC,BC,
,Private,50.98632,-118.62856,"Private Road Authority #1",Passive,0,CP,10,0,1,2,PAC,BC,
,Private,50.78029,-120.80696,"Private Road Authority #1",Passive,0,CN,10,0,2,1,PAC,BC,
,Private,50.09629,-121.55906,"Private Road Authority #1",Passive,0,CN,2,15,1,1,PAC,BC,
,Farm,50.79183,-120.76403,"Private Road Authority #1",Passive,0,CN,2,0,1,1,PAC,BC,
,"Priv�",48.82011,-67.59266,"Private Road Authority #1",Passive,0,CN,10,25,2,1,QUE,QC,
,,45.6499,-74.638,Unknown,Passive,0,CFQG,1,80,1,2,QUE,QC,
,"42Nd Avenue",49.23353,-123.15534,"Vancouver (BC)",Passive,0,CP,1,80,1,2,PAC,BC,
,"44Th Avenue.",49.23192,-123.1554,"Vancouver (BC)",Passive,0,CP,1,80,1,2,PAC,BC,
,"Closed  (9-16-33-10)",51.8231,-107.3681,"Harris No. 316 (Saskatchewan)",Passive,0,CN,5,60,2,1,PNR,SK,
,"Road 34 North",49.502,-97.2517,"Morris (MB)",Passive,0,CN,20,60,2,1,PNR,MB,
,"Ew N35-74-5-6",55.46142,-118.66285,"Grande Prairie County # 1 (AB)",Passive,0,CN,10,60,1,1,PNR,AB,
,"Ns In Nw21-71-9-6",55.1633,-119.331,"Grande Prairie County # 1 (AB)",Passive,0,CN,10,60,1,1,PNR,AB,
,"Range Road 240",51.646,-113.265,"Kneehill County (AB)",Passive,0,CN,10,60,1,1,PNR,AB,
,"Ns W16-71-7-6",55.14724,-119.02569,"Grande Prairie County # 1 (AB)",Passive,0,CN,10,60,1,1,PNR,AB,
,"Ns In Se19-81-20-5",56.03387,-117.10957,"East Peace (Alberta)",Passive,0,CN,10,60,1,1,PNR,AB,
,"Range Road 200",55.9809,-116.9762,"East Peace (Alberta)",Passive,0,CN,5,60,1,1,PNR,AB,
,"Township Road 784",55.7814,-116.965,"Smoky River No. 130 (AB)",Passive,0,CN,10,60,1,1,PNR,AB,
"Wye Track","Birch St (Gogama)",47.67908,-81.72182,Unknown,Passive,0,CN,25,80,2,1,ONT,ON,0
"Trillium Rlwy Feeder","Feeder Rd South",42.9513,-79.2913,"Wainfleet (ON)",Passive,0,CP,25,80,2,1,ONT,ON,0
Fiberglas,"Mcnichol Ave",43.823,-79.2527,"Toronto (ON)",Passive,0,CP,25,80,2,1,ONT,ON,0
Fiberglas,"Nashdene Rd",43.8193,-79.2508,"Toronto (ON)",Passive,0,CP,25,80,2,1,ONT,ON,0
"General Electric","Park St",44.29681,-78.32692,"Peterborough (ON)",Passive,0,CP,25,80,2,1,ONT,ON,0
"General Electric","Rubridge St",44.29658,-78.32615,"Peterborough (ON)",Passive,0,CP,25,80,2,1,ONT,ON,0
"Lead To Peterborough","Haggart St",44.2915,-78.3085,"Peterborough (ON)",Passive,0,CP,25,80,2,1,ONT,ON,0
"Lead To Peterborough","Lake St",44.2935,-78.3214,"Peterborough (ON)",Passive,0,CP,25,80,2,1,ONT,ON,0
"Lead To Peterborough","Neal Rd",44.2848,-78.2867,"Peterborough (ON)",Passive,0,CP,25,80,2,1,ONT,ON,2
"Lead To Peterborough","Ware St",44.2914,-78.3152,"Peterborough (ON)",Passive,0,CP,25,80,2,1,ONT,ON,0
"Lead To Peterborough","Wescott St",44.2927,-78.3203,"Peterborough (ON)",Passive,0,CP,25,80,2,1,ONT,ON,0
"Peterborough Industr","Lake St",44.293,-78.3237,"Peterborough (ON)",Passive,0,CP,25,80,2,1,ONT,ON,0
"Peterborough Industr","Perry St",44.2945,-78.3235,"Peterborough (ON)",Passive,0,CP,25,80,2,1,ONT,ON,0
"Peterborough Industr","Romaine St",44.2905,-78.3249,"Peterborough (ON)",Passive,0,CP,25,80,2,1,ONT,ON,0
,"106 St",48.37323,-89.24165,"Thunder Bay (ON)",Passive,0,CP,25,80,2,1,ONT,ON,
"Th & B Bd40","Ped Path",43.1347,-80.2669,"Brantford (ON)",Passive,0,CN,25,80,2,1,ONT,ON,0
"West Leg Of Wye","Fargo Rd",42.3271,-82.0111,"Chatham-Kent (ON)",Passive,0,CN,25,80,2,1,ONT,ON,0
"Peterborough Ind Par","Ashburnham Dr",44.279,-78.292,"Peterborough (ON)",Passive,0,CP,25,80,2,1,ONT,ON,0
,"Bennett St",45.80912,-77.11666,"Pembroke (ON)",Passive,0,CN,25,80,2,1,ONT,ON,
"Fort Frances Ind","5Th St W",48.6147,-93.41407,"Fort Frances (ON)",Passive,0,CN,25,80,2,1,ONT,ON,0
H.E.P.C.,"Scott Rd",42.9316,-82.3968,"Sarnia (ON)",Passive,0,CN,25,80,2,1,ONT,ON,0
"Point Edward","Nelson St",42.9834,-82.4039,"Sarnia (ON)",Passive,0,CN,25,80,2,1,ONT,ON,2
Chip,"Planer Rd",47.84726,-83.4197,"Chapleau (ON)",Passive,0,CP,25,80,2,1,ONT,ON,0
"Huron St","Base Line Rd (Wallaceburg",42.58028,-82.39067,"Chatham-Kent (ON)",Passive,0,CSX,25,80,2,1,ONT,ON,0
"Huron St","Gillard St (Wallaceburg)",42.57949,-82.39057,"Chatham-Kent (ON)",Passive,0,CSX,25,80,2,1,ONT,ON,0
"Huron St","Huron St (Wallaceburg)",42.5862,-82.3923,"Chatham-Kent (ON)",Passive,0,CSX,25,80,2,1,ONT,ON,0
"Sarnia Farm Track","St Clair",42.95508,-82.40818,"Sarnia (ON)",Passive,0,CN,25,80,2,1,ONT,ON,0
"Th & B Bd40","Pedestrian Path",43.1364,-80.2678,"Brantford (ON)",Passive,0,CN,25,80,2,1,ONT,ON,0
"Taylor Industrial Le","Cherry Ave E Solex",56.1595,-120.6752,"Taylor (BC)",Passive,0,CN,25,80,2,1,PAC,BC,1
"Switching Led Canoxy","Logger'S Lane",49.7022,-123.1495,"Squamish (BC)",Passive,0,CN,25,80,2,1,PAC,BC,0
"Switching Led Canoxy","Pemberton Avenue",49.70156,-123.14986,"Squamish (BC)",Passive,0,CN,25,80,2,1,PAC,BC,0
"Switching Led Canoxy","Vancouver St",49.69484,-123.15549,"Squamish (BC)",Passive,0,CN,25,80,2,1,PAC,BC,0
"Switching Led Canoxy","Victoria St",49.69801,-123.15285,"Squamish (BC)",Passive,0,CN,25,80,2,1,PAC,BC,0
,"French St",49.0959,-117.7344,"Warfield (BC)",Passive,0,CP,25,80,2,1,PAC,BC,
"HB Mile 0.15","United Boulevard",49.23023,-122.86393,"New Westminster (BC)",Passive,0,CP,25,80,2,1,PAC,BC,0
4,"N. Kent W. Of St George",49.2078,-123.0955,"Vancouver (BC)",Passive,0,CP,25,80,2,1,PAC,BC,0
"Weddel Pl Ld #2","Weddel Pl",49.8956,-119.4808,"Kelowna (BC)",Passive,0,CN,25,80,2,1,PAC,BC,0
"HB Mile 658.68","Nicholson Rd",55.70246,-121.61803,"Chetwynd (BC)",Passive,0,CN,25,80,2,1,PAC,BC,0
"HB 1.24 Taylor","Pine St",56.15845,-120.66943,"Taylor (BC)",Passive,0,CN,25,80,2,1,PAC,BC,0
"HB Mile 118.40","Ethel St",49.89556,-119.48275,"Kelowna (BC)",Passive,0,CN,25,80,2,1,PAC,BC,0
"Grande Prairie","Range Road 120",55.3413,-119.6922,"Horse Lakes 152B Ir 6676 (Alberta)",Passive,0,CN,25,80,2,1,PAC,BC,93
"HB 99.66","Continental Log Homes",50.32114,-122.72015,"British Columbia Highways",Passive,0,CN,25,80,2,1,PAC,BC,0
"Fibreco #4","Mckeen Ave",49.31588,-123.10931,"North Van District",Passive,0,CN,25,80,2,1,PAC,BC,0
"Mckeen & Wilson","Mckeen Ave",49.3154,-123.11172,"North Van District",Passive,0,CN,25,80,2,1,PAC,BC,0
"Lumber Apollo Co","Apollo Rd",54.48965,-124.20548,"British Columbia Highways",Passive,0,CN,25,80,2,1,PAC,BC,0
"HB 4.03 Lulu Is","Riverbend Dr",49.188,-122.9738,"Burnaby (BC)",Passive,0,CN,25,80,2,1,PAC,BC,0
"Tilbury Lead","River Way",49.1467,-122.9895,"Delta (BC)",Passive,0,BNSFRC,25,80,2,1,PAC,BC,2
"Tail Of Wye","Bagshaw Rd",52.12013,-122.12815,"Williams Lake (BC)",Passive,0,CN,25,80,2,1,PAC,BC,0
"North Leg Wye Wakely","Anzac Forest Service Road",54.74745,-122.47647,"British Columbia Forests",Passive,0,CN,25,80,2,1,PAC,BC,0
,"Ew N22-30-20-4",51.5906,-112.73,Unknown,Passive,0,CN,25,80,2,1,PNR,AB,
,"Ns W7-78-21-5",55.74514,-117.26073,"Smoky River No. 130 (AB)",Passive,0,CN,25,80,2,1,PNR,AB,
,"Ns W25-6-11-4",49.4808,-111.374,"Forty Mile County No. 8 (AB)",Passive,0,CP,25,80,2,1,PNR,AB,
,"Ns W17-6-9-4",49.4793,-111.194,"Forty Mile County No. 8 (AB)",Passive,0,CP,25,80,1,1,PNR,AB,
,"Sunrise Road",49.4794,-111.149,"Forty Mile County No. 8 (AB)",Passive,0,CP,25,80,1,1,PNR,AB,
,"Road 143 West",49.5701,-100.713,"Sifton (MB)",Passive,0,CP,25,80,2,1,PNR,MB,
,19-20-16-15,50.3623,-104.045,"Francis No. 127 (SK)",Passive,0,CN,25,80,2,1,PNR,SK,
,25-26-16-16,50.3763,-104.091,"Lajord No. 128 (SK)",Passive,0,CN,25,80,2,1,PNR,SK,
"Koch Materials Ld Tr","Softley Road",49.88744,-97.06971,"Winnipeg (MB)",Passive,0,CN,25,80,2,1,PNR,MB,0
"Transfer Lead","49Th St E",49.8255,-99.8707,"Brandon (MB)",Passive,0,CP,25,80,2,1,PNR,MB,0
"Conoca Canada","Hwy 730",50.4551,-104.7217,"Sherwood No. 159 (SK)",Passive,0,CN,25,80,2,1,PNR,SK,1
,"Holmes Rd",49.9904,-97.2028,"Rosser (MB)",Passive,0,CP,25,80,2,1,PNR,MB,
,"View Dr",49.9894,-97.2025,"Rosser (MB)",Passive,0,CP,25,80,2,1,PNR,MB,
,"Alfred Avenue",49.92536,-97.16187,"Winnipeg (MB)",Passive,0,CP,25,80,2,1,PNR,MB,
,"Boyd Avenue",49.9272,-97.1589,"Winnipeg (MB)",Passive,0,CP,25,80,2,1,PNR,MB,
,"Enniskillen Avenue",49.9388,-97.1404,"Winnipeg (MB)",Passive,0,CP,25,80,2,1,PNR,MB,
,"Lansdowne Avenue",49.93542,-97.1457,"Winnipeg (MB)",Passive,0,CP,25,80,2,1,PNR,MB,
,"Manitoba Avenue",49.9238,-97.1644,"Winnipeg (MB)",Passive,0,CP,25,80,2,1,PNR,MB,
,"Mcadam Avenue",49.9368,-97.1434,"Winnipeg (MB)",Passive,0,CP,25,80,2,1,PNR,MB,
,"Penninghame Street",49.9293,-97.1555,"Winnipeg (MB)",Passive,0,CP,25,80,2,1,PNR,MB,
,1-2-11-5,49.9022,-106.597,"Gravelbourg (SK)",Passive,0,CP,25,80,2,1,PNR,SK,
,13-11-11-30,49.8883,-106.0052,"Lake Johnston No. 102 (SK)",Passive,0,CP,25,80,2,1,PNR,SK,
,"Tow Rd",51.32913,-106.6004,"Loreburn 254 (SK)",Passive,0,CP,25,80,2,1,PNR,SK,
,"Kennedy Rd",52.87215,-103.37067,"Mistatim (SK)",Passive,0,CN,25,80,2,1,PNR,SK,
,"Taylor Rd",51.35822,-106.59979,"Loreburn 254 (SK)",Passive,0,CP,25,80,2,1,PNR,SK,
,"Prouse Street",52.16555,-103.52565,"SK - Department of Highways",Passive,0,CP,25,80,2,1,PNR,SK,
,Unknown,51.33639,-106.60033,"Strongfield (SK)",Passive,0,CP,25,80,2,1,PNR,SK,
,"Pedestrian Xng @ 10Th St",50.40807,-105.56578,"Moose Jaw (SK)",Passive,0,CN,25,80,2,1,PNR,SK,
,Private,60.79814,-115.81043,"Private Road Authority #1",Passive,0,CN,25,80,2,1,PNR,NT,
"Calgary Ind Line","Bicycle Path",51.0027,-114.0111,"Calgary (AB)",Passive,0,CN,25,80,2,1,PNR,AB,1
"G A Lead","14Th Avenue N 41 Street",49.7179,-112.7824,"Lethbridge (AB)",Passive,0,CP,25,80,2,1,PNR,AB,0
"Reynolds Ind Park","20Th Street S 64 Avenue",53.4991,-113.3757,"Edmonton (AB)",Passive,0,CN,25,80,2,1,PNR,AB,0
Sundance,"Sw 31 52 3W5",53.5315,-114.4422,"Wabamun (AB)",Passive,0,CN,25,80,2,1,PNR,AB,0
"Fort Hills","Range Road 221",53.8048,-113.1498,"Sturgeon County (AB)",Passive,0,CN,25,80,2,1,PNR,AB,0
"J Lead","Builders Rd",51.0138,-114.0613,"Calgary (AB)",Passive,0,CP,25,80,2,1,PNR,AB,0
,"14Th Aveneu N W 39 Street",49.7179,-112.7862,"Lethbridge (AB)",Passive,0,CP,25,80,2,1,PNR,AB,
,"6Th Avenue N W 39 Street",49.7083,-112.7862,"Lethbridge (AB)",Passive,0,CP,25,80,2,1,PNR,AB,
"HB 75.95","50 Avenue",49.78593,-112.13167,"Taber (AB)",Passive,0,CP,25,80,2,1,PNR,AB,0
"O 101","Mountain Avenue",49.9336,-97.1737,"Winnipeg (MB)",Passive,0,CP,25,80,2,1,PNR,MB,0
"M 48 Lead","Saskatchewan Avenue",49.9065,-97.1971,"Winnipeg (MB)",Passive,0,CP,25,80,2,1,PNR,MB,0
"Gulf Oil","Hwy362 Access Ramp",51.15564,-100.06238,"Dauphin (MB)",Passive,0,CN,25,80,2,1,PNR,MB,0
"L Zone Ind Lead","Chevrier Blvd",49.8245,-97.1731,"Winnipeg (MB)",Passive,0,CN,25,80,2,1,PNR,MB,1
"HB 78.89","Grant St",49.1836,-98.097,"Morden (MB)",Passive,0,CP,25,80,2,1,PNR,MB,0
"Brandon North Ind Ld","Chalmers Rd",49.86856,-99.89416,"Elton (MB)",Passive,0,CP,25,80,2,1,PNR,MB,2
"Brandon North Ind Ld","Lori Rd",49.87162,-99.91608,"Elton (MB)",Passive,0,CP,25,80,2,1,PNR,MB,3
"Brandon South Ind Ld","Richmond Rd",49.8279,-99.8322,"Brandon (MB)",Passive,0,CP,25,80,2,1,PNR,MB,5
"L Lead","Pacific Avenue",49.9111,-97.168,"Winnipeg (MB)",Passive,0,CP,25,80,2,1,PNR,MB,0
"L Lead","Trinity Street",49.9122,-97.1631,"Winnipeg (MB)",Passive,0,CP,25,80,2,1,PNR,MB,0
"HB 78.89","S. Railway St",49.188,-98.0953,"Morden (MB)",Passive,0,CP,25,80,2,1,PNR,MB,0
