"Branch ID","Branch name","Continent name","Country/region name","Division ID","Division name","Fund centre name","Organisation class","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section ID","Sector name"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Africa MC",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Civil Society","Transparency International","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",X1,A033907001,S6219,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Africa MC",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Civil Society","Transparency International","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",X1,A033907001,S6219,"Media and free flow of information"
B6100,"KFM Partnership for Develop. Innovation",America,"Americas MC",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Civil Society","Transparency International","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",X2,A033907001,S6219,"Public finance management"
B6100,"KFM Partnership for Develop. Innovation",America,"Americas MC",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Civil Society","Transparency International","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",X2,A033907001,S6219,"Anti-corruption organisations and institutions"
B6100,"KFM Partnership for Develop. Innovation",America,"Americas MC",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Civil Society","Transparency International","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",X2,A033907001,S6219,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,"Americas MC",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Civil Society","Transparency International","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",X2,A033907001,S6219,"Media and free flow of information"
B6100,"KFM Partnership for Develop. Innovation",Asia,"Asia MC",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Civil Society","Transparency International","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",X3,A033907001,S6219,"Public finance management"
B6100,"KFM Partnership for Develop. Innovation",Asia,"Asia MC",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Civil Society","Transparency International","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",X3,A033907001,S6219,"Anti-corruption organisations and institutions"
B6100,"KFM Partnership for Develop. Innovation",Asia,"Asia MC",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Civil Society","Transparency International","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",X3,A033907001,S6219,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Asia,"Asia MC",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Civil Society","Transparency International","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",X3,A033907001,S6219,"Media and free flow of information"
B6100,"KFM Partnership for Develop. Innovation",Europe,"Europe MC",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Civil Society","Transparency International","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",X4,A033907001,S6219,"Public finance management"
B6100,"KFM Partnership for Develop. Innovation",Europe,"Europe MC",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Civil Society","Transparency International","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",X4,A033907001,S6219,"Anti-corruption organisations and institutions"
B6100,"KFM Partnership for Develop. Innovation",Europe,"Europe MC",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Civil Society","Transparency International","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",X4,A033907001,S6219,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Europe,"Europe MC",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Civil Society","Transparency International","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",X4,A033907001,S6219,"Media and free flow of information"
B4200,"WGM Sub-Saharan Africa",Africa,Mali,D4207,"WWD West & Central Africa",Mali,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",ML,A033910001,S4215,"Education policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Mali,D4207,"WWD West & Central Africa",Mali,Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",ML,A033910001,S4215,"Education policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Mali,D4207,"WWD West & Central Africa",Mali,Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",ML,A033910001,S4215,"Education policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Mali,D4207,"WWD West & Central Africa",Mali,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",ML,A033910001,S4215,"Health policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Mali,D4207,"WWD West & Central Africa",Mali,Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",ML,A033910001,S4215,"Health policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Mali,D4207,"WWD West & Central Africa",Mali,Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",ML,A033910001,S4215,"Health policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Mali,D4207,"WWD West & Central Africa",Mali,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",ML,A033910001,S4215,"Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Mali,D4207,"WWD West & Central Africa",Mali,Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",ML,A033910001,S4215,"Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Mali,D4207,"WWD West & Central Africa",Mali,Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",ML,A033910001,S4215,"Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Mali,D4207,"WWD West & Central Africa",Mali,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",ML,A033910001,S4215,"Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Mali,D4207,"WWD West & Central Africa",Mali,Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",ML,A033910001,S4215,"Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Mali,D4207,"WWD West & Central Africa",Mali,Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",ML,A033910001,S4215,"Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Ethiopia,D4270,"WED Southern & Eastern Africa",Ethiopia,Multilateral,"WFP - World Food Programme","UNITED NATIONS","Foreign Non-Profit Making","Pooled funding",ET,A033911002,S4227,"Education facilities and training"
B4200,"WGM Sub-Saharan Africa",Africa,Ethiopia,D4270,"WED Southern & Eastern Africa",Ethiopia,Multilateral,"WFP - World Food Programme","UNITED NATIONS","Foreign Non-Profit Making","Pooled funding",ET,A033911002,S4227,"Basic health infrastructure"
B4200,"WGM Sub-Saharan Africa",Africa,Ethiopia,D4270,"WED Southern & Eastern Africa",Ethiopia,Multilateral,"WFP - World Food Programme","UNITED NATIONS","Foreign Non-Profit Making","Pooled funding",ET,A033911002,S4227,"Agricultural land resources"
B4200,"WGM Sub-Saharan Africa",Africa,Ethiopia,D4270,"WED Southern & Eastern Africa",Ethiopia,Multilateral,"WFP - World Food Programme","UNITED NATIONS","Foreign Non-Profit Making","Pooled funding",ET,A033911002,S4227,"Agricultural water resources"
B4200,"WGM Sub-Saharan Africa",Africa,Ethiopia,D4270,"WED Southern & Eastern Africa",Ethiopia,Multilateral,"WFP - World Food Programme","UNITED NATIONS","Foreign Non-Profit Making","Pooled funding",ET,A033911002,S4227,"Forestry development"
B4200,"WGM Sub-Saharan Africa",Africa,Ethiopia,D4270,"WED Southern & Eastern Africa",Ethiopia,Multilateral,"WFP - World Food Programme","UNITED NATIONS","Foreign Non-Profit Making","Pooled funding",ET,A033911002,S4227,"Food aid/food security programs"
B4200,"WGM Sub-Saharan Africa",Africa,Ethiopia,D4270,"WED Southern & Eastern Africa",Ethiopia,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Other PBA",ET,A033911003,S4227,"Education facilities and training"
B4200,"WGM Sub-Saharan Africa",Africa,Ethiopia,D4270,"WED Southern & Eastern Africa",Ethiopia,Unknown,"Information not available",Unknown,Uncoded,"Other PBA",ET,A033911003,S4227,"Education facilities and training"
B4200,"WGM Sub-Saharan Africa",Africa,Ethiopia,D4270,"WED Southern & Eastern Africa",Ethiopia,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Other PBA",ET,A033911003,S4227,"Basic health infrastructure"
B4200,"WGM Sub-Saharan Africa",Africa,Ethiopia,D4270,"WED Southern & Eastern Africa",Ethiopia,Unknown,"Information not available",Unknown,Uncoded,"Other PBA",ET,A033911003,S4227,"Basic health infrastructure"
B4200,"WGM Sub-Saharan Africa",Africa,Ethiopia,D4270,"WED Southern & Eastern Africa",Ethiopia,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Other PBA",ET,A033911003,S4227,"Agricultural land resources"
B4200,"WGM Sub-Saharan Africa",Africa,Ethiopia,D4270,"WED Southern & Eastern Africa",Ethiopia,Unknown,"Information not available",Unknown,Uncoded,"Other PBA",ET,A033911003,S4227,"Agricultural land resources"
B4200,"WGM Sub-Saharan Africa",Africa,Ethiopia,D4270,"WED Southern & Eastern Africa",Ethiopia,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Other PBA",ET,A033911003,S4227,"Agricultural water resources"
B4200,"WGM Sub-Saharan Africa",Africa,Ethiopia,D4270,"WED Southern & Eastern Africa",Ethiopia,Unknown,"Information not available",Unknown,Uncoded,"Other PBA",ET,A033911003,S4227,"Agricultural water resources"
B4200,"WGM Sub-Saharan Africa",Africa,Ethiopia,D4270,"WED Southern & Eastern Africa",Ethiopia,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Other PBA",ET,A033911003,S4227,"Forestry development"
B4200,"WGM Sub-Saharan Africa",Africa,Ethiopia,D4270,"WED Southern & Eastern Africa",Ethiopia,Unknown,"Information not available",Unknown,Uncoded,"Other PBA",ET,A033911003,S4227,"Forestry development"
B4200,"WGM Sub-Saharan Africa",Africa,Ethiopia,D4270,"WED Southern & Eastern Africa",Ethiopia,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Other PBA",ET,A033911003,S4227,"Food aid/food security programs"
B4200,"WGM Sub-Saharan Africa",Africa,Ethiopia,D4270,"WED Southern & Eastern Africa",Ethiopia,Unknown,"Information not available",Unknown,Uncoded,"Other PBA",ET,A033911003,S4227,"Food aid/food security programs"
B4200,"WGM Sub-Saharan Africa",Africa,Ethiopia,D4270,"WED Southern & Eastern Africa",Ethiopia,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",ET,A033914001,S4227,"Multisector aid"
B4200,"WGM Sub-Saharan Africa",Africa,Ethiopia,D4270,"WED Southern & Eastern Africa",Ethiopia,"Civil Society","AMJ CAMPBELL INTERNATIONAL","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Not PBA",ET,A033914001,S4227,"Multisector aid"
B4200,"WGM Sub-Saharan Africa",Africa,Ethiopia,D4270,"WED Southern & Eastern Africa",Ethiopia,Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",ET,A033914001,S4227,"Multisector aid"
B4200,"WGM Sub-Saharan Africa",Africa,Ethiopia,D4270,"WED Southern & Eastern Africa",Ethiopia,Individual,"Information not available",COOPERANT,"Canadian Profit Making","Not PBA",ET,A033914001,S4227,"Multisector aid"
B4100,"OGM Asia Pacific",Asia,Bangladesh,D4100,"OAD Asia Programming",Bangladesh,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",BD,A033919001,S4122,"Education facilities and training"
B4100,"OGM Asia Pacific",Asia,Bangladesh,D4100,"OAD Asia Programming",Bangladesh,Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",BD,A033919001,S4122,"Education facilities and training"
B4100,"OGM Asia Pacific",Asia,Bangladesh,D4100,"OAD Asia Programming",Bangladesh,Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",BD,A033919001,S4122,"Education facilities and training"
B4100,"OGM Asia Pacific",Asia,Bangladesh,D4100,"OAD Asia Programming",Bangladesh,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",BD,A033919001,S4122,"Primary education"
B4100,"OGM Asia Pacific",Asia,Bangladesh,D4100,"OAD Asia Programming",Bangladesh,Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",BD,A033919001,S4122,"Primary education"
B4100,"OGM Asia Pacific",Asia,Bangladesh,D4100,"OAD Asia Programming",Bangladesh,Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",BD,A033919001,S4122,"Primary education"
B4100,"OGM Asia Pacific",Asia,Bangladesh,D4100,"OAD Asia Programming",Bangladesh,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",BD,A033919001,S4122,"Basic health care"
B4100,"OGM Asia Pacific",Asia,Bangladesh,D4100,"OAD Asia Programming",Bangladesh,Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",BD,A033919001,S4122,"Basic health care"
B4100,"OGM Asia Pacific",Asia,Bangladesh,D4100,"OAD Asia Programming",Bangladesh,Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",BD,A033919001,S4122,"Basic health care"
B4100,"OGM Asia Pacific",Asia,Bangladesh,D4100,"OAD Asia Programming",Bangladesh,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",BD,A033919001,S4122,"Basic nutrition"
B4100,"OGM Asia Pacific",Asia,Bangladesh,D4100,"OAD Asia Programming",Bangladesh,Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",BD,A033919001,S4122,"Basic nutrition"
B4100,"OGM Asia Pacific",Asia,Bangladesh,D4100,"OAD Asia Programming",Bangladesh,Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",BD,A033919001,S4122,"Basic nutrition"
B4100,"OGM Asia Pacific",Asia,Bangladesh,D4100,"OAD Asia Programming",Bangladesh,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",BD,A033919001,S4122,"Reproductive health care"
B4100,"OGM Asia Pacific",Asia,Bangladesh,D4100,"OAD Asia Programming",Bangladesh,Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",BD,A033919001,S4122,"Reproductive health care"
B4100,"OGM Asia Pacific",Asia,Bangladesh,D4100,"OAD Asia Programming",Bangladesh,Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",BD,A033919001,S4122,"Reproductive health care"
B4100,"OGM Asia Pacific",Asia,Bangladesh,D4100,"OAD Asia Programming",Bangladesh,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",BD,A033919001,S4122,"Public sector policy and administrative management"
B4100,"OGM Asia Pacific",Asia,Bangladesh,D4100,"OAD Asia Programming",Bangladesh,Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",BD,A033919001,S4122,"Public sector policy and administrative management"
B4100,"OGM Asia Pacific",Asia,Bangladesh,D4100,"OAD Asia Programming",Bangladesh,Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",BD,A033919001,S4122,"Public sector policy and administrative management"
B4100,"OGM Asia Pacific",Asia,Bangladesh,D4100,"OAD Asia Programming",Bangladesh,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",BD,A033919001,S4122,"Democratic participation and civil society"
B4100,"OGM Asia Pacific",Asia,Bangladesh,D4100,"OAD Asia Programming",Bangladesh,Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",BD,A033919001,S4122,"Democratic participation and civil society"
B4100,"OGM Asia Pacific",Asia,Bangladesh,D4100,"OAD Asia Programming",Bangladesh,Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",BD,A033919001,S4122,"Democratic participation and civil society"
B4100,"OGM Asia Pacific",Asia,Bangladesh,D4100,"OAD Asia Programming",Bangladesh,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",BD,A033919001,S4122,"Financial policy and administrative management"
B4100,"OGM Asia Pacific",Asia,Bangladesh,D4100,"OAD Asia Programming",Bangladesh,Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",BD,A033919001,S4122,"Financial policy and administrative management"
B4100,"OGM Asia Pacific",Asia,Bangladesh,D4100,"OAD Asia Programming",Bangladesh,Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",BD,A033919001,S4122,"Financial policy and administrative management"
B4100,"OGM Asia Pacific",Asia,Bangladesh,D4100,"OAD Asia Programming",Bangladesh,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",BD,A033919001,S4122,"Business support services and institutions"
B4100,"OGM Asia Pacific",Asia,Bangladesh,D4100,"OAD Asia Programming",Bangladesh,Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",BD,A033919001,S4122,"Business support services and institutions"
B4100,"OGM Asia Pacific",Asia,Bangladesh,D4100,"OAD Asia Programming",Bangladesh,Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",BD,A033919001,S4122,"Business support services and institutions"
B4100,"OGM Asia Pacific",Asia,Bangladesh,D4100,"OAD Asia Programming",Bangladesh,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",BD,A033919001,S4122,"Small and medium-sized enterprises (SME) development"
B4100,"OGM Asia Pacific",Asia,Bangladesh,D4100,"OAD Asia Programming",Bangladesh,Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",BD,A033919001,S4122,"Small and medium-sized enterprises (SME) development"
B4100,"OGM Asia Pacific",Asia,Bangladesh,D4100,"OAD Asia Programming",Bangladesh,Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",BD,A033919001,S4122,"Small and medium-sized enterprises (SME) development"
B4100,"OGM Asia Pacific",Asia,Bangladesh,D4100,"OAD Asia Programming",Bangladesh,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",BD,A033919001,S4122,"Trade policy and administrative management"
B4100,"OGM Asia Pacific",Asia,Bangladesh,D4100,"OAD Asia Programming",Bangladesh,Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",BD,A033919001,S4122,"Trade policy and administrative management"
B4100,"OGM Asia Pacific",Asia,Bangladesh,D4100,"OAD Asia Programming",Bangladesh,Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",BD,A033919001,S4122,"Trade policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Asia,Afghanistan,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Civil Society","Tiri, the Governance Access Learning Network","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",AF,A033922001,S6219,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Asia,Afghanistan,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Civil Society","Tiri, the Governance Access Learning Network","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",AF,A033922001,S6219,"Media and free flow of information"
B6100,"KFM Partnership for Develop. Innovation",Asia,Afghanistan,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Civil Society","Tiri, the Governance Access Learning Network","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",AF,A033922001,S6219,"Civilian peace-building, conflict prevention and resolution"
B6100,"KFM Partnership for Develop. Innovation",Europe,"Bosnia & Herz.",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Civil Society","Tiri, the Governance Access Learning Network","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",BA,A033922001,S6219,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Europe,"Bosnia & Herz.",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Civil Society","Tiri, the Governance Access Learning Network","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",BA,A033922001,S6219,"Media and free flow of information"
B6100,"KFM Partnership for Develop. Innovation",Europe,"Bosnia & Herz.",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Civil Society","Tiri, the Governance Access Learning Network","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",BA,A033922001,S6219,"Civilian peace-building, conflict prevention and resolution"
B6100,"KFM Partnership for Develop. Innovation",Asia,Lebanon,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Civil Society","Tiri, the Governance Access Learning Network","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",LB,A033922001,S6219,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Asia,Lebanon,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Civil Society","Tiri, the Governance Access Learning Network","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",LB,A033922001,S6219,"Media and free flow of information"
B6100,"KFM Partnership for Develop. Innovation",Asia,Lebanon,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Civil Society","Tiri, the Governance Access Learning Network","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",LB,A033922001,S6219,"Civilian peace-building, conflict prevention and resolution"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mozambique,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Civil Society","Tiri, the Governance Access Learning Network","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",MZ,A033922001,S6219,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mozambique,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Civil Society","Tiri, the Governance Access Learning Network","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",MZ,A033922001,S6219,"Media and free flow of information"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mozambique,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Civil Society","Tiri, the Governance Access Learning Network","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",MZ,A033922001,S6219,"Civilian peace-building, conflict prevention and resolution"
B6100,"KFM Partnership for Develop. Innovation",Asia,"West Bank Gaza",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Civil Society","Tiri, the Governance Access Learning Network","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",PS,A033922001,S6219,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Asia,"West Bank Gaza",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Civil Society","Tiri, the Governance Access Learning Network","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",PS,A033922001,S6219,"Media and free flow of information"
B6100,"KFM Partnership for Develop. Innovation",Asia,"West Bank Gaza",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Civil Society","Tiri, the Governance Access Learning Network","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",PS,A033922001,S6219,"Civilian peace-building, conflict prevention and resolution"
B6100,"KFM Partnership for Develop. Innovation",Europe,Serbia,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Civil Society","Tiri, the Governance Access Learning Network","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",RS,A033922001,S6219,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Europe,Serbia,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Civil Society","Tiri, the Governance Access Learning Network","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",RS,A033922001,S6219,"Media and free flow of information"
B6100,"KFM Partnership for Develop. Innovation",Europe,Serbia,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Civil Society","Tiri, the Governance Access Learning Network","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",RS,A033922001,S6219,"Civilian peace-building, conflict prevention and resolution"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Sierra Leone",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Civil Society","Tiri, the Governance Access Learning Network","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",SL,A033922001,S6219,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Sierra Leone",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Civil Society","Tiri, the Governance Access Learning Network","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",SL,A033922001,S6219,"Media and free flow of information"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Sierra Leone",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Civil Society","Tiri, the Governance Access Learning Network","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",SL,A033922001,S6219,"Civilian peace-building, conflict prevention and resolution"
B6100,"KFM Partnership for Develop. Innovation",Asia,Timor-Leste,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Civil Society","Tiri, the Governance Access Learning Network","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",TL,A033922001,S6219,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Asia,Timor-Leste,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Civil Society","Tiri, the Governance Access Learning Network","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",TL,A033922001,S6219,"Media and free flow of information"
B6100,"KFM Partnership for Develop. Innovation",Asia,Timor-Leste,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Civil Society","Tiri, the Governance Access Learning Network","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",TL,A033922001,S6219,"Civilian peace-building, conflict prevention and resolution"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Africa MC",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Civil Society","DADA International Inc. (Duska-Anema Development","CONSULTING SERVICES","Canadian Profit Making","Not PBA",X1,A033923001,S6219,"Legislatures and political parties"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Africa MC",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Civil Society","Global Organization of Parliamentarians Against Corruption",NGO,"Canadian Non-Profit Making","Not PBA",X1,A033923001,S6219,"Legislatures and political parties"
B6100,"KFM Partnership for Develop. Innovation",America,"Americas MC",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Civil Society","DADA International Inc. (Duska-Anema Development","CONSULTING SERVICES","Canadian Profit Making","Not PBA",X2,A033923001,S6219,"Legislatures and political parties"
B6100,"KFM Partnership for Develop. Innovation",America,"Americas MC",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Civil Society","Global Organization of Parliamentarians Against Corruption",NGO,"Canadian Non-Profit Making","Not PBA",X2,A033923001,S6219,"Legislatures and political parties"
