"2017 GradeX Crossings Inventory","Unnamed: 12","Unnamed: 13","Unnamed: 14","Unnamed: 15","Unnamed: 16","Unnamed: 18","Unnamed: 19","Unnamed: 20","Unnamed: 22","Unnamed: 24","Unnamed: 3","Unnamed: 4"
20923,48.1062,-77.9257,"Private Road Authority #1",Passive,0,0,3,10,25,1,QUE,QC
20924,49.2327,-122.88141,"Railway Company",Passive,0,0,18,10,25,3,PAC,BC
20925,50.76237,-103.72184,"Private Road Authority #1",Passive,0,0,4,2,15,1,PNR,SK
20926,,,"Sylvan Lake (AB)",Passive,0,0,1,,0,1,PNR,AB
20927,45.6034,-75.2099,Unknown,Passive,0,0,1,2,20,1,QUE,QC
20928,,,Unknown,Passive,0,0,3,2,15,3,QUE,QC
20929,,,Unknown,Passive,0,0,3,2,15,3,QUE,QC
20930,46.3502,-72.415,"Becancour (Quebec)","Active - FLB",0,0,2,10,80,1,QUE,QC
20931,49.50929,-117.27671,"Nelson (BC)","Active - FLB",0,0,2,25,50,1,PAC,BC
20932,46.6281,-72.0686,Unknown,Passive,0,0,11,10,20,2,QUE,QC
20933,49.8409,-97.1547,"Winnipeg (MB)","Active - FLB",0,0,3,1,80,1,PNR,MB
20934,,,Unknown,"Active - FLB",0,0,1,50,25,1,ATL,NB
20935,52.8775,-109.844,"Manitou Lake No. 442 (SK)",Passive,0,0,1,1,40,1,PNR,SK
20936,,,"Private Road Authority #1",Passive,0,0,6,2,15,3,ATL,NS
20937,49.2216,-97.3286,"Montcalm (MB)",Passive,0,0,1,20,30,1,PNR,MB
20938,49.3221,-100.84,Brenda-Waskada,Passive,0,0,2,35,40,4,PNR,MB
20939,52.4633,-104.9132,"Lake Lenore 399 (SK)",Passive,0,0,2,2,30,1,PNR,SK
20940,52.4423,-104.9326,"Lake Lenore 399 (SK)",Passive,0,0,2,5,30,1,PNR,SK
20941,52.52201,-104.91352,"Lake Lenore 399 (SK)",Passive,0,0,2,5,30,1,PNR,SK
20942,52.238,-105.0754,"Humboldt (SK)",Passive,0,0,2,2,30,1,PNR,SK
20943,43.1399,-80.1879,"Brant County (ONT)",Passive,0,0,1,51,0,1,ONT,ON
20944,49.8515,-97.1536,"Winnipeg (MB)","Active - FLB",0,0,3,1,50,1,PNR,MB
20945,,,Unknown,Passive,0,0,1,20,40,1,QUE,QC
20946,44.1837,-76.8305,"Loyalist (ON)",Passive,0,0,2,10,40,1,ONT,ON
20947,,,"Rosthern (SK)",Passive,0,0,2,5,40,1,PNR,SK
20948,45.3793,-74.5127,"South Glengarry (ON)",Passive,0,0,2,10,40,1,ONT,ON
20949,44.66587,-63.57455,"Railway Company",Passive,0,0,4,10,25,1,ATL,NS
20950,42.40962,-82.1731,"Railway Company",Passive,0,0,4,10,25,1,ONT,ON
20951,46.44921,-80.37449,"Private Road Authority #1",Passive,0,0,4,10,25,1,ONT,ON
20952,46.31664,-79.47313,"Private Road Authority #1",Passive,0,0,4,10,25,1,ONT,ON
20953,46.31389,-79.46948,"Railway Company",Passive,0,0,4,10,25,1,ONT,ON
20954,43.80321,-79.25096,"Railway Company",Passive,0,0,4,10,25,1,ONT,ON
20955,43.2577,-79.796,"Private Road Authority #1",Passive,0,0,4,10,25,1,ONT,ON
20956,50.6838,-120.3346,"Private Road Authority #1",Passive,0,0,4,10,25,1,PAC,BC
20957,49.49476,-117.34065,"Nelson (BC)",Passive,0,0,4,10,25,1,PAC,BC
20958,50.14887,-119.37035,"Private Road Authority #1",Passive,0,0,4,10,25,1,PAC,BC
20959,49.19174,-123.0129,"Private Road Authority #1",Passive,0,0,4,10,25,1,PAC,BC
20960,53.8107,-113.108,"Private Road Authority #1",Passive,0,0,4,10,25,1,PNR,AB
20961,53.5814,-113.5953,"Edmonton (AB)",Passive,0,0,4,10,25,1,PNR,AB
20962,55.1963,-118.7884,"Grande Prairie (AB)",Passive,0,0,4,10,25,1,PNR,AB
20963,55.32244,-119.55441,"Private Road Authority #1",Passive,0,0,4,10,25,1,PNR,AB
20964,54.7218,-118.4852,"Private Road Authority #1",Passive,0,0,4,10,25,1,PNR,AB
20965,54.77916,-118.59819,"Private Road Authority #1",Passive,0,0,4,10,25,1,PNR,AB
20966,55.07433,-118.67591,"Private Road Authority #1",Passive,0,0,4,10,25,1,PNR,AB
20967,50.73727,-101.92788,"Private Road Authority #1",Passive,0,0,4,10,25,1,PNR,SK
20968,45.3948,-73.5096,"Private Road Authority #1",Passive,0,0,4,10,25,1,QUE,QC
20969,49.30507,-123.03353,"Private Road Authority #1",Passive,0,0,4,10,25,1,PAC,BC
20970,44.7849,-63.65487,"Private Road Authority #1",Passive,0,0,2,20,25,1,ATL,NS
20971,44.9537,-64.0375,"West Hants (NS)",Passive,0,0,2,20,25,1,ATL,NS
20972,45.6057,-61.3689,"Private Road Authority #1",Passive,0,0,4,10,25,1,ATL,NS
20973,45.3137,-79.2739,"Private Road Authority #1",Passive,0,0,4,10,25,1,ONT,ON
20974,,,"Grand Bay-Westfield (NB)",Passive,0,0,4,8,25,1,ATL,NB
20975,53.07761,-66.2034,"Private Road Authority #1",Passive,0,0,4,10,25,1,QUE,QC
20976,,,"Private Road Authority #1",Passive,0,0,2,20,25,1,QUE,QC
20977,50.7079,-120.3447,"KAMLOOPS 1 IR 7173",Passive,0,0,4,10,25,1,PAC,BC
20978,50.7133,-120.3477,"Private Road Authority #1",Passive,0,0,4,10,25,1,PAC,BC
20979,50.7119,-120.3469,"Private Road Authority #1",Passive,0,0,4,10,25,1,PAC,BC
20980,43.6392,-79.7562,"Brampton (ON)","Active - FLB",0,0,,25,60,1,ONT,ON
20981,,,"Private Road Authority #1",Passive,0,0,,2,15,1,ATL,NS
20982,,,"Private Road Authority #1",Passive,0,0,,2,15,1,ATL,NS
20983,,,"Private Road Authority #1",Passive,0,0,,2,15,1,ATL,NS
20984,,,"Private Road Authority #1",Passive,0,0,,2,15,1,ATL,NS
20985,49.25148,-123.15281,"Vancouver (BC)",Passive,0,0,1,1,5,1,PAC,BC
20986,49.25447,-123.15273,"Vancouver (BC)",Passive,0,0,1,1,5,1,PAC,BC
20987,,,"Private Road Authority #1",Passive,0,0,,2,15,1,ATL,NS
20988,,,"Private Road Authority #1",Passive,0,0,,2,15,1,ATL,NS
20989,,,"Private Road Authority #1",Passive,0,0,,2,15,1,ATL,NS
20990,,,"Private Road Authority #1",Passive,0,0,,2,15,1,ATL,NS
20991,,,"Private Road Authority #1",Passive,0,0,,2,15,1,ATL,NS
20992,,,"Private Road Authority #1",Passive,0,0,,2,15,1,ATL,NS
20993,,,"Private Road Authority #1",Passive,0,0,,2,15,1,ATL,NS
20994,,,"Private Road Authority #1",Passive,0,0,,2,15,1,ATL,NS
20995,,,"Private Road Authority #1",Passive,0,0,,2,15,1,ATL,NS
20996,,,"Private Road Authority #1",Passive,0,0,,2,15,1,ATL,NS
20997,,,"Private Road Authority #1",Passive,0,0,,2,15,1,ATL,NS
20998,,,"Private Road Authority #1",Passive,0,0,,2,15,1,ATL,NS
20999,,,"Private Road Authority #1",Passive,0,0,,2,15,1,ATL,NS
21000,,,"Private Road Authority #1",Passive,0,0,,2,15,1,ATL,NS
21001,,,"Private Road Authority #1",Passive,0,0,,2,15,1,ATL,NS
21002,,,"Private Road Authority #1",Passive,0,0,,2,15,1,ATL,NS
21003,,,"Private Road Authority #1",Passive,0,0,,2,15,1,ATL,NS
21004,,,"Private Road Authority #1",Passive,0,0,,2,15,1,ATL,NS
21005,,,"Private Road Authority #1",Passive,0,0,,2,15,1,ATL,NS
21006,,,"Private Road Authority #1",Passive,0,0,,2,15,1,ATL,NS
21007,49.2042,-123.1427,"Vancouver (BC)",Passive,0,0,1,2,15,1,PAC,BC
21008,54.7709,-101.8561,"Flin Flon (Part) (MB)",Passive,0,0,1,0,5,1,PNR,MB
21009,54.7758,-101.8555,"Flin Flon (Part) (MB)",Passive,0,0,1,0,5,1,PNR,MB
21010,,,"Private Road Authority #1",Passive,0,0,1,2,15,1,ATL,NS
21011,,,"Private Road Authority #1",Passive,0,0,1,4,15,1,ATL,NS
21012,,,"Private Road Authority #1",Passive,0,0,1,2,15,1,ATL,NS
21013,,,"Private Road Authority #1",Passive,0,0,1,2,15,1,ATL,NS
21014,,,"Private Road Authority #1",Passive,0,0,1,2,15,1,ATL,NS
21015,,,"Private Road Authority #1",Passive,0,0,1,2,15,1,ATL,NS
21016,,,"Private Road Authority #1",Passive,0,0,1,2,15,1,ATL,NS
21017,,,"White Rock (BC)",Passive,0,0,,,0,1,PAC,BC
21018,43.4599,-81.1931,"West Perth (ON)",Passive,0,0,,,0,1,ONT,ON
21019,,,"Private Road Authority #1",Passive,0,0,,2,15,1,ATL,NS
21020,,,"Private Road Authority #1",Passive,0,0,,2,15,1,ATL,NS
21021,,,"Vancouver (BC)",Passive,0,0,,,0,1,PAC,BC
21022,49.24565,-123.14867,"Vancouver (BC)",Passive,0,0,1,1,5,1,PAC,BC
21023,49.2085,-123.0858,"Vancouver (BC)",Passive,0,0,1,1,0,1,PAC,BC
21024,49.2057,-123.0569,"Vancouver (BC)",Passive,0,0,1,1,5,1,PAC,BC
21025,49.20602,-123.05176,"Vancouver (BC)",Passive,0,0,1,1,5,1,PAC,BC
21026,45.28005,-75.752,"Ottawa (ON)",Passive,0,0,,,0,1,ONT,ON
21027,,,"Private Road Authority #1",Passive,0,0,1,2,15,1,ATL,NS
21028,,,"Private Road Authority #1",Passive,0,0,1,2,15,1,ATL,NS
21029,,,"Private Road Authority #1",Passive,0,0,1,2,15,1,ATL,NS
21030,42.28666,-83.08659,"Private Road Authority #1",Passive,0,0,,,0,,ONT,ON
21031,56.2306,-120.7635,"Private Road Authority #1",Passive,0,0,5,2,15,1,PAC,BC
21032,56.4247,-120.9312,"Private Road Authority #1",Passive,0,0,5,2,15,1,PAC,BC
21033,56.5149,-121.0207,"Private Road Authority #1",Passive,0,0,5,2,15,1,PAC,BC
21034,56.7294,-121.1981,"Private Road Authority #1",Passive,0,0,5,2,15,1,PAC,BC
21035,56.7389,-121.2071,"Private Road Authority #1",Passive,0,0,5,2,15,1,PAC,BC
21036,56.5195,-121.0331,"Private Road Authority #1",Passive,0,0,5,2,15,1,PAC,BC
21037,56.4664,-120.971,"Private Road Authority #1",Passive,0,0,5,2,15,1,PAC,BC
21038,56.4719,-120.9814,"Private Road Authority #1",Passive,0,0,5,2,15,1,PAC,BC
21039,56.3804,-120.8835,"Private Road Authority #1",Passive,0,0,5,2,15,1,PAC,BC
21040,56.3857,-120.8881,"Private Road Authority #1",Passive,0,0,5,2,15,1,PAC,BC
21041,56.5541,-121.0902,"Private Road Authority #1",Passive,0,0,5,2,15,1,PAC,BC
21042,56.2901,-120.8505,"Private Road Authority #1",Passive,0,0,5,2,15,1,PAC,BC
21043,56.2866,-120.8508,"Private Road Authority #1",Passive,0,0,5,2,15,1,PAC,BC
21044,56.3259,-120.8603,"Private Road Authority #1",Passive,0,0,5,2,15,1,PAC,BC
21045,56.3539,-120.8756,"Private Road Authority #1",Passive,0,0,5,2,15,1,PAC,BC
21046,56.5047,-121.0162,"Private Road Authority #1",Passive,0,0,5,2,15,1,PAC,BC
21047,56.4597,-120.9578,"Private Road Authority #1",Passive,0,0,5,2,15,1,PAC,BC
21048,56.462,-120.9621,"Private Road Authority #1",Passive,0,0,5,2,15,1,PAC,BC
21049,56.4832,-120.9951,"Private Road Authority #1",Passive,0,0,5,2,15,1,PAC,BC
21050,56.2649,-120.8038,"Private Road Authority #1",Passive,0,0,5,2,15,1,PAC,BC
21051,56.4898,-121.0009,"Private Road Authority #1",Passive,0,0,5,2,15,1,PAC,BC
21052,56.30554,-120.86962,"Private Road Authority #1",Passive,0,0,5,2,15,1,PAC,BC
21053,56.2923,-120.8511,"Private Road Authority #1",Passive,0,0,5,2,15,1,PAC,BC
21054,56.3013,-120.86365,"Private Road Authority #1",Passive,0,0,5,2,15,1,PAC,BC
21055,56.7189,-121.1893,"Private Road Authority #1",Passive,0,0,5,2,15,1,PAC,BC
21056,56.31148,-120.86135,"Private Road Authority #1",Passive,0,0,5,2,15,1,PAC,BC
21057,56.1936,-120.70794,"Private Road Authority #1",Passive,0,0,5,2,15,1,PAC,BC
21058,55.7132,-121.579,"Private Road Authority #1",Passive,0,0,5,2,15,1,PAC,BC
21059,50.75501,-121.83275,"British Columbia Highways",Passive,0,0,5,2,15,1,PAC,BC
21060,53.501,-122.6657,"Private Road Authority #1",Passive,0,0,5,2,15,1,PAC,BC
21061,53.335,-122.5477,"Private Road Authority #1",Passive,0,0,5,2,15,1,PAC,BC
21062,52.2984,-122.2559,"Private Road Authority #1",Passive,0,0,5,2,15,1,PAC,BC
21063,53.0433,-122.464,"Private Road Authority #1",Passive,0,0,5,2,15,1,PAC,BC
21064,53.4369,-122.6581,"Private Road Authority #1",Passive,0,0,5,2,15,1,PAC,BC
21065,50.6739,-122.3701,"Private Road Authority #1",Passive,0,0,5,2,15,1,PAC,BC
21066,56.22024,-120.71788,"Private Road Authority #1",Passive,0,0,5,2,15,1,PAC,BC
21067,50.47123,-122.64342,"Private Road Authority #1",Passive,0,0,5,2,15,1,PAC,BC
21068,56.20274,-120.71575,"Private Road Authority #1",Passive,0,0,5,2,15,1,PAC,BC
21069,50.76865,-121.83896,"Private Road Authority #1",Passive,0,0,5,2,0,1,PAC,BC
21070,48.4194,-71.3134,"Private Road Authority #1",Passive,0,0,5,2,15,1,QUE,QC
21071,49.3421,-123.21,"West Vancouver (BC)",Passive,0,0,5,1,5,1,PAC,BC
21072,49.8733,-106.07,"SK - Department of Highways",Passive,0,0,0,50,20,1,PNR,SK
21073,51.3143,-107.649,"SK - Department of Highways",Passive,0,0,0,50,20,1,PNR,SK
21074,51.6439,-121.3713,"Private Road Authority #1",Passive,0,0,5,2,0,1,PAC,BC
21075,56.3188,-120.8594,"Private Road Authority #1",Passive,0,0,5,10,0,1,PAC,BC
21076,56.3337,-120.861,"Private Road Authority #1",Passive,0,0,5,10,0,1,PAC,BC
21077,56.5629,-121.1228,"Private Road Authority #1",Passive,0,0,5,10,0,1,PAC,BC
21078,56.1836,-120.7311,"Private Road Authority #1",Passive,0,0,5,2,0,1,PAC,BC
21079,56.18498,-120.72628,"Private Road Authority #1",Passive,0,0,5,2,15,1,PAC,BC
21080,56.4026,-120.905,"Private Road Authority #1",Passive,0,0,5,2,15,1,PAC,BC
21081,56.438,-120.9393,"Private Road Authority #1",Passive,0,0,5,2,15,1,PAC,BC
21082,,,Unknown,Passive,0,0,1,50,20,1,QUE,QC
21083,53.0316,-122.4766,"Private Road Authority #1",Passive,0,0,5,10,0,1,PAC,BC
21084,50.6871,-105.9093,"Marquis No. 191 (SK)",Passive,0,0,0,50,20,1,PNR,SK
21085,55.71201,-120.14362,"British Columbia Highways",Passive,0,0,1,50,15,1,PAC,BC
21086,55.5111,-120.03328,"British Columbia Highways",Passive,0,0,1,50,0,1,PAC,BC
21087,55.75293,-120.19614,Unknown,Passive,0,0,1,50,0,1,PAC,BC
21088,50.47538,-122.63647,"Private Road Authority #1",Passive,0,0,5,10,0,1,PAC,BC
21089,49.0068,-117.6166,"British Columbia Highways",Passive,0,0,1,50,0,1,PAC,BC
21090,,,"Private Road Authority #1",Passive,0,0,10,10,15,2,ATL,NS
21091,50.5478,-119.1369,"Enderby (BC)",Passive,0,0,2,50,15,2,PAC,BC
21092,,,Unknown,Passive,0,0,1,100,15,2,QUE,QC
21093,43.8787,-79.5191,"Private Road Authority #1",Passive,0,0,10,10,0,2,ONT,ON
21094,47.3616,-68.337,"Private Road Authority #1",Passive,0,0,10,10,20,2,ATL,NB
21095,52.4656,-113.1235,"Mirror (Alberta)",Passive,0,0,1,25,50,2,PNR,AB
21096,,,"Westbourne (Manitoba)",Passive,0,0,3,2,20,1,PNR,MB
21097,50.6492,-99.2978,McCreary,Passive,0,0,3,1,20,1,PNR,MB
21098,50.255,-99.0081,"WestLake-Gladstone (MB)",Passive,0,0,3,5,20,1,PNR,MB
21099,50.7865,-105.40145,Unknown,Passive,0,0,0,50,50,3,PNR,SK
21100,50.7112,-105.209,Unknown,Passive,0,0,0,50,50,3,PNR,SK
21101,,,"Carman (MB)",Passive,0,0,1,50,50,3,PNR,MB
21102,58.77164,-94.1849,"Churchill (MB)",Passive,0,0,0,200,50,5,PNR,MB
21103,50.4596,-119.153,"Spallumcheen (BC)",Passive,0,0,2,10,30,1,PAC,BC
21104,52.24607,-115.14412,"Private Road Authority #1",Passive,0,0,2,1,30,1,PNR,AB
21105,54.08488,-112.85086,"Thorhild County No. 7 (AB)",Passive,0,0,2,10,30,1,PNR,AB
21106,54.02939,-113.05015,"Thorhild County No. 7 (AB)",Passive,0,0,2,10,30,1,PNR,AB
21107,54.02566,-113.07495,"Thorhild (Alberta)",Passive,0,0,2,10,30,1,PNR,AB
21108,54.05009,-112.97592,"Thorhild County No. 7 (AB)",Passive,0,0,2,10,30,1,PNR,AB
21109,50.40351,-119.27529,"Private Road Authority #1",Passive,0,0,2,10,30,1,PAC,BC
21110,50.39193,-119.28671,"Private Road Authority #1",Passive,0,0,2,10,30,1,PAC,BC
21111,51.8438,-105.2162,"Usborne No. 310 (SK)",Passive,0,0,2,5,30,1,PNR,SK
21112,48.1333,-78.0379,"Private Road Authority #1","Active - FLB",0,0,3,10,25,1,QUE,QC
21113,45.3112,-73.8705,"Beauharnois (QC)",Passive,0,0,4,25,25,3,QUE,QC
21114,49.5759,-100.644,"Sifton (MB)",Passive,0,0,0,12,50,1,PNR,MB
21115,51.2187,-102.4664,"Yorkton (SK)",Passive,0,0,0,30,30,1,PNR,SK
21116,48.58564,-68.20438,"Mont Joli (Quebec)",Passive,0,0,2,15,30,1,ATL,NB
21117,52.8864,-112.35,"Camrose County (AB)",Passive,0,0,3,10,30,1,PNR,AB
21118,52.81168,-112.084,"Flagstaff County (AB)",Passive,0,0,3,10,30,1,PNR,AB
21119,,,Unknown,Passive,0,0,2,30,30,2,QUE,QC
21120,48.2394,-79.1286,"Rouyn-Noranda (QC)",Passive,0,0,2,,0,1,ONT,ON
21121,50.49683,-119.55108,"Private Road Authority #1",Passive,0,0,2,2,15,1,PAC,BC
21122,50.41981,-119.26938,"Private Road Authority #1",Passive,0,0,2,2,15,1,PAC,BC
21123,50.41744,-119.27138,"Private Road Authority #1",Passive,0,0,2,2,15,1,PAC,BC
21124,50.53429,-119.85108,"Private Road Authority #1",Passive,0,0,2,2,5,1,PAC,BC
21125,48.70226,-67.92257,"Private Road Authority #1",Passive,0,0,2,2,15,1,QUE,QC
21126,,,"Oakland (Manitoba)",Passive,0,0,1,20,20,1,PNR,MB
21127,,,"Oakland (Manitoba)",Passive,0,0,1,20,20,1,PNR,MB
21128,49.606,-99.4916,"South Cypress (MB)",Passive,0,0,1,20,20,1,PNR,MB
21129,,,"South Cypress (MB)",Passive,0,0,1,20,20,1,PNR,MB
21130,49.5548,-99.1432,"South Cypress (MB)",Passive,0,0,1,20,20,1,PNR,MB
21131,,,"South Cypress (MB)",Passive,0,0,1,20,20,1,PNR,MB
21132,,,"South Cypress (MB)",Passive,0,0,1,20,20,1,PNR,MB
21133,49.5583,-99.3246,"South Cypress (MB)",Passive,0,0,1,20,20,1,PNR,MB
21134,49.5692,-99.3709,"South Cypress (MB)",Passive,0,0,1,20,20,1,PNR,MB
21135,49.6427,-98.5968,"South Norfolk (Manitoba)",Passive,0,0,1,20,20,1,PNR,MB
21136,49.5656,-99.0062,"Victoria (MB)",Passive,0,0,1,20,20,1,PNR,MB
21137,49.1775,-101.6087,"Argyle (MB)",Passive,0,0,2,2,20,1,PNR,SK
21138,49.2396,-102.343,"Enniskillen (ON)",Passive,0,0,2,6,20,1,PNR,SK
21139,49.17733,-101.6982,"Mount Pleasant No. 2 (SK)",Passive,0,0,2,5,20,1,PNR,SK
21140,49.72016,-97.89149,"Grey (MB)",Passive,0,0,1,20,20,1,PNR,MB
21141,49.7095,-97.92313,"Grey (MB)",Passive,0,0,1,20,20,1,PNR,MB
21142,49.743,-97.7999,"Grey (MB)",Passive,0,0,1,20,20,1,PNR,MB
21143,49.7033,-97.9364,"Grey (MB)",Passive,0,0,1,20,20,1,PNR,MB
21144,49.6709,-98.0964,"Grey (MB)",Passive,0,0,1,20,20,1,PNR,MB
21145,49.6561,-98.3689,"Grey (MB)",Passive,0,0,1,20,20,1,PNR,MB
21146,49.6466,-98.5287,"Norfolk Treherne (MB)",Passive,0,0,1,20,20,1,PNR,MB
21147,49.7835,-97.5895,"Macdonald (MB)",Passive,0,0,1,20,20,1,PNR,MB
21148,49.1849,-97.8659,"Stanley (NB)",Passive,0,0,2,2,20,1,PNR,MB
21149,49.1981,-101.19,"Two Borders (MB)",Passive,0,0,2,2,20,1,PNR,MB
21150,49.3546,-100.7601,Brenda-Waskada,Passive,0,0,2,2,20,1,PNR,MB
21151,49.2035,-101.167,"Two Borders (MB)",Passive,0,0,2,4,20,1,PNR,MB
21152,49.21995,-101.099,"Two Borders (MB)",Passive,0,0,2,1,20,1,PNR,MB
21153,49.2254,-101.076,"Two Borders (MB)",Passive,0,0,2,4,20,1,PNR,MB
21154,49.1872,-101.23352,"Two Borders (MB)",Passive,0,0,2,2,20,1,PNR,MB
21155,49.1914,-101.91166,"Mount Pleasant No. 2 (SK)",Passive,0,0,2,2,20,1,PNR,SK
21156,49.2188,-102.118,"Enniskillen (ON)",Passive,0,0,2,2,20,1,PNR,SK
21157,55.12141,-121.04697,"Private Road Authority #1",Passive,0,0,2,10,0,1,PAC,BC
21158,44.78938,-63.66809,"Private Road Authority #1",Passive,0,0,2,6,15,1,ATL,NS
21159,,,"West Hants (NS)",Passive,0,0,2,1,15,1,ATL,NS
21160,,,"Private Road Authority #1",Passive,0,0,2,1,15,1,ATL,NS
21161,54.7036,-112.8226,"Athabasca County (AB)",Passive,0,0,2,1,15,1,PNR,AB
21162,51.6714,-114.261,"Mountain View County (AB)",Passive,0,0,2,1,20,1,PNR,AB
21163,50.4381,-119.22881,"Private Road Authority #1",Passive,0,0,2,2,15,1,PAC,BC
21164,50.48138,-119.6352,"Private Road Authority #1",Passive,0,0,2,2,15,1,PAC,BC
21165,50.49447,-119.58538,"Private Road Authority #1",Passive,0,0,2,2,15,1,PAC,BC
21166,50.42151,-119.33708,"Private Road Authority #1",Passive,0,0,2,2,15,1,PAC,BC
21167,50.45684,-119.5048,"Private Road Authority #1",Passive,0,0,2,2,15,1,PAC,BC
21168,50.48018,-119.66348,"Private Road Authority #1",Passive,0,0,2,2,15,1,PAC,BC
21169,50.48089,-119.62086,"Private Road Authority #1",Passive,0,0,2,2,15,1,PAC,BC
21170,50.48319,-119.614,"Private Road Authority #1",Passive,0,0,2,2,15,1,PAC,BC
21171,50.49784,-119.58013,"Private Road Authority #1",Passive,0,0,2,2,15,1,PAC,BC
21172,50.49289,-119.54205,"Private Road Authority #1",Passive,0,0,2,2,15,1,PAC,BC
21173,50.48529,-119.53439,"Private Road Authority #1",Passive,0,0,2,2,15,1,PAC,BC
21174,50.4817,-119.53045,"Private Road Authority #1",Passive,0,0,2,2,15,1,PAC,BC
21175,50.45039,-119.48976,"Private Road Authority #1",Passive,0,0,2,2,15,1,PAC,BC
21176,50.45048,-119.48264,"Private Road Authority #1",Passive,0,0,2,2,15,1,PAC,BC
21177,50.44505,-119.4429,"Private Road Authority #1",Passive,0,0,2,2,15,1,PAC,BC
21178,50.45375,-119.49737,"Private Road Authority #1",Passive,0,0,2,2,15,1,PAC,BC
21179,50.47829,-119.67169,"Private Road Authority #1",Passive,0,0,2,2,15,1,PAC,BC
21180,50.48109,-119.65875,"Private Road Authority #1",Passive,0,0,2,2,15,1,PAC,BC
21181,50.4829,-119.64318,"Private Road Authority #1",Passive,0,0,2,2,15,1,PAC,BC
21182,50.59449,-119.89557,"Private Road Authority #1",Passive,0,0,2,2,10,1,PAC,BC
21183,,,"Private Road Authority #1",Passive,0,0,2,2,15,1,PAC,BC
21184,50.47395,-119.70977,"Private Road Authority #1",Passive,0,0,2,2,15,1,PAC,BC
21185,50.47183,-119.69791,"Private Road Authority #1",Passive,0,0,2,2,15,1,PAC,BC
21186,50.4831,-119.78972,"Private Road Authority #1",Passive,0,0,2,2,15,1,PAC,BC
21187,50.48335,-119.79347,"Private Road Authority #1",Passive,0,0,2,2,15,1,PAC,BC
21188,50.47337,-119.69043,"Private Road Authority #1",Passive,0,0,2,2,15,1,PAC,BC
21189,50.53815,-119.85582,"Private Road Authority #1",Passive,0,0,2,1,5,1,PAC,BC
21190,50.48264,-119.77476,"Private Road Authority #1",Passive,0,0,2,2,15,1,PAC,BC
21191,50.47872,-119.76471,"Private Road Authority #1",Passive,0,0,2,2,15,1,PAC,BC
21192,50.44944,-119.18505,"Private Road Authority #1",Passive,0,0,2,2,0,1,PAC,BC
21193,49.3106,-100.869,"Two Borders (MB)",Passive,0,0,2,1,0,1,PNR,MB
21194,49.3403,-100.795,Brenda-Waskada,Passive,0,0,2,4,20,1,PNR,MB
21195,49.5289,-100.4659,Grassland,Passive,0,0,2,5,20,1,PNR,MB
21196,49.29622,-100.90974,"Two Borders (MB)",Passive,0,0,2,1,0,1,PNR,MB
21197,49.253,-101.0084,"Two Borders (MB)",Passive,0,0,2,1,0,1,PNR,MB
21198,49.49107,-100.51118,Grassland,Passive,0,0,2,5,0,1,PNR,MB
21199,49.2074,-100.285,Boissevain-Morton,Passive,0,0,1,5,50,2,PNR,MB
21200,48.26212,-77.34712,"Private Road Authority #1",Passive,0,0,3,2,15,1,QUE,QC
21201,51.46346,-112.75571,"Drumheller (AB)",Passive,0,0,3,,0,1,PNR,AB
21202,49.7317,-100.8496,"Sifton (MB)",Passive,0,0,1,25,20,1,PNR,MB
21203,52.2403,-109.764,"Eye Hill No. 382 (SK)",Passive,0,0,1,30,0,1,PNR,SK
21204,54.6615,-114.168,"Lesser Slave River No.124 (AB)",Passive,0,0,3,10,20,1,PNR,AB
21205,54.4764,-114.0025,"Westlock County (AB)",Passive,0,0,3,1,20,1,PNR,AB
21206,48.0966,-77.9007,"Val-d'Or (QC)",Passive,0,0,3,1,20,1,QUE,QC
21207,45.5695,-70.8858,"Lac-M�gantic (QC)",Passive,0,0,3,10,15,1,QUE,QC
21208,45.5374,-70.7576,"Frontenac (QC)",Passive,0,0,3,1,20,1,QUE,QC
21209,49.19101,-123.1342,"Richmond (BC)","Active - FLB",0,0,1,25,80,1,PAC,BC
21210,50.9508,-99.6134,"Lakeshore (ON)",Passive,0,0,3,1,30,1,PNR,MB
21211,,,Unknown,Passive,0,0,3,30,20,2,QUE,QC
21212,53.58355,-113.51327,"Railway Company",Passive,0,0,28,10,25,9,PNR,AB
21213,49.0027,-97.2032,Emerson-Franklin,Passive,0,0,7,50,0,4,PNR,MB
21214,44.2902,-78.2963,"Peterborough (ON)","Active - FLB",0,0,1,25,50,1,ONT,ON
21215,49.6608,-103.8654,"Weyburn No. 67 (SK)","Active - FLB",0,0,0,25,50,1,PNR,SK
21216,51.0059,-114.0071,"Calgary (AB)","Active - FLB",0,0,1,25,50,1,PNR,AB
21217,45.6127,-72.9334,"Saint-Hyacinthe (QC)","Active - FLB",0,0,1,25,50,1,QUE,QC
21218,45.6542,-74.3445,Unknown,"Active - FLB",0,0,1,25,50,1,QUE,QC
21219,44.0364,-79.1975,"Durham (NB)","Active - FLB",0,0,1,25,50,1,ONT,ON
21220,55.70578,-97.69789,"Private Road Authority #1",Passive,0,0,2,10,25,1,PNR,MB
21221,49.5296,-114.7065,"Private Road Authority #1",Passive,0,0,4,2,15,1,PAC,BC
21222,56.2112,-117.3566,"Private Road Authority #1",Passive,0,0,4,2,15,1,PNR,AB
21223,50.6805,-119.078,"British Columbia Highways",Passive,0,0,4,10,15,1,PAC,BC
