"Branch ID","Branch name","Continent name","Country/region ID","Division ID","Division name","Organisation ID","Organisation class","Organisation sub-class","PBA type","Project Browser country ID","Project number","Section ID","Section name"
B6100,"KFM Partnership for Develop. Innovation",Africa,BF,D6220,"KED Engaging Canadians",1004812,"Civil Society",COLLEGE,"Not PBA",BF,S063541001,S6222,"Education and Knowledge"
B6100,"KFM Partnership for Develop. Innovation",Africa,BF,D6220,"KED Engaging Canadians",1004812,"Civil Society",COLLEGE,"Not PBA",BF,S063541001,S6222,"Education and Knowledge"
B6100,"KFM Partnership for Develop. Innovation",Africa,BF,D6220,"KED Engaging Canadians",1004812,"Civil Society",COLLEGE,"Not PBA",BF,S063541001,S6222,"Education and Knowledge"
B6100,"KFM Partnership for Develop. Innovation",Africa,BF,D6220,"KED Engaging Canadians",1004812,"Civil Society",COLLEGE,"Not PBA",BF,S063541001,S6222,"Education and Knowledge"
B6100,"KFM Partnership for Develop. Innovation",Africa,BF,D6220,"KED Engaging Canadians",1004812,"Civil Society",COLLEGE,"Not PBA",BF,S063541001,S6222,"Education and Knowledge"
B6100,"KFM Partnership for Develop. Innovation",Africa,BF,D6220,"KED Engaging Canadians",1004812,"Civil Society",COLLEGE,"Not PBA",BF,S063541001,S6222,"Education and Knowledge"
B6100,"KFM Partnership for Develop. Innovation",Africa,BF,D6220,"KED Engaging Canadians",1004812,"Civil Society",COLLEGE,"Not PBA",BF,S063541001,S6222,"Education and Knowledge"
B6100,"KFM Partnership for Develop. Innovation",Africa,BF,D6220,"KED Engaging Canadians",1004812,"Civil Society",COLLEGE,"Not PBA",BF,S063541001,S6222,"Education and Knowledge"
B6100,"KFM Partnership for Develop. Innovation",Africa,BF,D6220,"KED Engaging Canadians",1004812,"Civil Society",COLLEGE,"Not PBA",BF,S063541001,S6222,"Education and Knowledge"
B6100,"KFM Partnership for Develop. Innovation",Africa,BF,D6220,"KED Engaging Canadians",1004812,"Civil Society",COLLEGE,"Not PBA",BF,S063541001,S6222,"Education and Knowledge"
B6100,"KFM Partnership for Develop. Innovation",America,BO,D6220,"KED Engaging Canadians",1004812,"Civil Society",COLLEGE,"Not PBA",BO,S063541001,S6222,"Education and Knowledge"
B6100,"KFM Partnership for Develop. Innovation",America,BO,D6220,"KED Engaging Canadians",1004812,"Civil Society",COLLEGE,"Not PBA",BO,S063541001,S6222,"Education and Knowledge"
B6100,"KFM Partnership for Develop. Innovation",America,BO,D6220,"KED Engaging Canadians",1004812,"Civil Society",COLLEGE,"Not PBA",BO,S063541001,S6222,"Education and Knowledge"
B6100,"KFM Partnership for Develop. Innovation",America,BO,D6220,"KED Engaging Canadians",1004812,"Civil Society",COLLEGE,"Not PBA",BO,S063541001,S6222,"Education and Knowledge"
B6100,"KFM Partnership for Develop. Innovation",America,BO,D6220,"KED Engaging Canadians",1004812,"Civil Society",COLLEGE,"Not PBA",BO,S063541001,S6222,"Education and Knowledge"
B6100,"KFM Partnership for Develop. Innovation",America,BO,D6220,"KED Engaging Canadians",1004812,"Civil Society",COLLEGE,"Not PBA",BO,S063541001,S6222,"Education and Knowledge"
B6100,"KFM Partnership for Develop. Innovation",America,BO,D6220,"KED Engaging Canadians",1004812,"Civil Society",COLLEGE,"Not PBA",BO,S063541001,S6222,"Education and Knowledge"
B6100,"KFM Partnership for Develop. Innovation",America,BO,D6220,"KED Engaging Canadians",1004812,"Civil Society",COLLEGE,"Not PBA",BO,S063541001,S6222,"Education and Knowledge"
B6100,"KFM Partnership for Develop. Innovation",America,BO,D6220,"KED Engaging Canadians",1004812,"Civil Society",COLLEGE,"Not PBA",BO,S063541001,S6222,"Education and Knowledge"
B6100,"KFM Partnership for Develop. Innovation",America,BO,D6220,"KED Engaging Canadians",1004812,"Civil Society",COLLEGE,"Not PBA",BO,S063541001,S6222,"Education and Knowledge"
B6100,"KFM Partnership for Develop. Innovation",Africa,ML,D6220,"KED Engaging Canadians",1004812,"Civil Society",COLLEGE,"Not PBA",ML,S063541001,S6222,"Education and Knowledge"
B6100,"KFM Partnership for Develop. Innovation",Africa,ML,D6220,"KED Engaging Canadians",1004812,"Civil Society",COLLEGE,"Not PBA",ML,S063541001,S6222,"Education and Knowledge"
B6100,"KFM Partnership for Develop. Innovation",Africa,ML,D6220,"KED Engaging Canadians",1004812,"Civil Society",COLLEGE,"Not PBA",ML,S063541001,S6222,"Education and Knowledge"
B6100,"KFM Partnership for Develop. Innovation",Africa,ML,D6220,"KED Engaging Canadians",1004812,"Civil Society",COLLEGE,"Not PBA",ML,S063541001,S6222,"Education and Knowledge"
B6100,"KFM Partnership for Develop. Innovation",Africa,ML,D6220,"KED Engaging Canadians",1004812,"Civil Society",COLLEGE,"Not PBA",ML,S063541001,S6222,"Education and Knowledge"
B6100,"KFM Partnership for Develop. Innovation",Africa,ML,D6220,"KED Engaging Canadians",1004812,"Civil Society",COLLEGE,"Not PBA",ML,S063541001,S6222,"Education and Knowledge"
B6100,"KFM Partnership for Develop. Innovation",Africa,ML,D6220,"KED Engaging Canadians",1004812,"Civil Society",COLLEGE,"Not PBA",ML,S063541001,S6222,"Education and Knowledge"
B6100,"KFM Partnership for Develop. Innovation",Africa,ML,D6220,"KED Engaging Canadians",1004812,"Civil Society",COLLEGE,"Not PBA",ML,S063541001,S6222,"Education and Knowledge"
B6100,"KFM Partnership for Develop. Innovation",Africa,ML,D6220,"KED Engaging Canadians",1004812,"Civil Society",COLLEGE,"Not PBA",ML,S063541001,S6222,"Education and Knowledge"
B6100,"KFM Partnership for Develop. Innovation",Africa,ML,D6220,"KED Engaging Canadians",1004812,"Civil Society",COLLEGE,"Not PBA",ML,S063541001,S6222,"Education and Knowledge"
B6100,"KFM Partnership for Develop. Innovation",Africa,X1,D6211,"KSD Social Development Partnerships",1000835,"Civil Society","INTERNATIONAL NGO","Not PBA",X1,S063550001,S6212,Health
B6100,"KFM Partnership for Develop. Innovation",America,X2,D6211,"KSD Social Development Partnerships",1000835,"Civil Society","INTERNATIONAL NGO","Not PBA",X2,S063550001,S6212,Health
B6100,"KFM Partnership for Develop. Innovation",Asia,X3,D6211,"KSD Social Development Partnerships",1000835,"Civil Society","INTERNATIONAL NGO","Not PBA",X3,S063550001,S6212,Health
B6100,"KFM Partnership for Develop. Innovation",America,HT,D6217,"KPD Food Security Partnerships",1001400,"Civil Society",NGO,"Not PBA",HT,S063552001,S6216,"Environment Sustainability"
B6100,"KFM Partnership for Develop. Innovation",America,HT,D6217,"KPD Food Security Partnerships",1001400,"Civil Society",NGO,"Not PBA",HT,S063552001,S6216,"Environment Sustainability"
B6100,"KFM Partnership for Develop. Innovation",America,HT,D6217,"KPD Food Security Partnerships",1001400,"Civil Society",NGO,"Not PBA",HT,S063553001,S6216,"Environment Sustainability"
B6100,"KFM Partnership for Develop. Innovation",America,HT,D6217,"KPD Food Security Partnerships",1001400,"Civil Society",NGO,"Not PBA",HT,S063553001,S6216,"Environment Sustainability"
B6100,"KFM Partnership for Develop. Innovation",America,HT,D6220,"KED Engaging Canadians",1000878,"Civil Society","VOLUNTEER SENDING AGENCY","Not PBA",HT,S063559001,S6222,"Education and Knowledge"
B6100,"KFM Partnership for Develop. Innovation",America,HT,D6220,"KED Engaging Canadians",1000878,"Civil Society","VOLUNTEER SENDING AGENCY","Not PBA",HT,S063559001,S6222,"Education and Knowledge"
B6100,"KFM Partnership for Develop. Innovation",America,HT,D6220,"KED Engaging Canadians",1000878,"Civil Society","VOLUNTEER SENDING AGENCY","Not PBA",HT,S063559001,S6222,"Education and Knowledge"
B6100,"KFM Partnership for Develop. Innovation",America,HT,D6220,"KED Engaging Canadians",1000878,"Civil Society","VOLUNTEER SENDING AGENCY","Not PBA",HT,S063559001,S6222,"Education and Knowledge"
B6100,"KFM Partnership for Develop. Innovation",Africa,SN,D6214,"KGD Sustainable Economic Growth Partner.",1000257,"Civil Society",ASSOCIATIONS,"Not PBA",SN,S063565PRG,S6219,"Public Institutions & Elections"
B6100,"KFM Partnership for Develop. Innovation",Africa,SN,D6214,"KGD Sustainable Economic Growth Partner.",1000257,"Civil Society",ASSOCIATIONS,"Not PBA",SN,S063565PRG,S6219,"Public Institutions & Elections"
B6100,"KFM Partnership for Develop. Innovation",Africa,SN,D6214,"KGD Sustainable Economic Growth Partner.",1000257,"Civil Society",ASSOCIATIONS,"Not PBA",SN,S063565PRG,S6219,"Public Institutions & Elections"
B6100,"KFM Partnership for Develop. Innovation",Africa,TZ,D6214,"KGD Sustainable Economic Growth Partner.",1000257,"Civil Society",ASSOCIATIONS,"Not PBA",TZ,S063565PRG,S6219,"Public Institutions & Elections"
B6100,"KFM Partnership for Develop. Innovation",Africa,TZ,D6214,"KGD Sustainable Economic Growth Partner.",1000257,"Civil Society",ASSOCIATIONS,"Not PBA",TZ,S063565PRG,S6219,"Public Institutions & Elections"
B6100,"KFM Partnership for Develop. Innovation",Africa,TZ,D6214,"KGD Sustainable Economic Growth Partner.",1000257,"Civil Society",ASSOCIATIONS,"Not PBA",TZ,S063565PRG,S6219,"Public Institutions & Elections"
B6100,"KFM Partnership for Develop. Innovation",Africa,ZA,D6214,"KGD Sustainable Economic Growth Partner.",1000257,"Civil Society",ASSOCIATIONS,"Not PBA",ZA,S063565PRG,S6219,"Public Institutions & Elections"
B6100,"KFM Partnership for Develop. Innovation",Africa,ZA,D6214,"KGD Sustainable Economic Growth Partner.",1000257,"Civil Society",ASSOCIATIONS,"Not PBA",ZA,S063565PRG,S6219,"Public Institutions & Elections"
B6100,"KFM Partnership for Develop. Innovation",Africa,ZA,D6214,"KGD Sustainable Economic Growth Partner.",1000257,"Civil Society",ASSOCIATIONS,"Not PBA",ZA,S063565PRG,S6219,"Public Institutions & Elections"
B6100,"KFM Partnership for Develop. Innovation",America,CA,D6211,"KSD Social Development Partnerships",1001807,"Civil Society",NGO,"Not PBA",CA,S063566PRG,S6212,Health
B6100,"KFM Partnership for Develop. Innovation",America,CA,D6211,"KSD Social Development Partnerships",1001807,"Civil Society",NGO,"Not PBA",CA,S063566PRG,S6212,Health
B6100,"KFM Partnership for Develop. Innovation",America,CA,D6211,"KSD Social Development Partnerships",1001807,"Civil Society",NGO,"Not PBA",CA,S063566PRG,S6212,Health
B6100,"KFM Partnership for Develop. Innovation",America,CA,D6211,"KSD Social Development Partnerships",1001807,"Civil Society",NGO,"Not PBA",CA,S063566PRG,S6212,Health
B6100,"KFM Partnership for Develop. Innovation",Africa,KE,D6211,"KSD Social Development Partnerships",1001807,"Civil Society",NGO,"Not PBA",KE,S063566PRG,S6212,Health
B6100,"KFM Partnership for Develop. Innovation",Africa,KE,D6211,"KSD Social Development Partnerships",1001807,"Civil Society",NGO,"Not PBA",KE,S063566PRG,S6212,Health
B6100,"KFM Partnership for Develop. Innovation",Africa,KE,D6211,"KSD Social Development Partnerships",1001807,"Civil Society",NGO,"Not PBA",KE,S063566PRG,S6212,Health
B6100,"KFM Partnership for Develop. Innovation",Africa,KE,D6211,"KSD Social Development Partnerships",1001807,"Civil Society",NGO,"Not PBA",KE,S063566PRG,S6212,Health
B6100,"KFM Partnership for Develop. Innovation",Asia,KH,D6211,"KSD Social Development Partnerships",1001807,"Civil Society",NGO,"Not PBA",KH,S063566PRG,S6212,Health
B6100,"KFM Partnership for Develop. Innovation",Asia,KH,D6211,"KSD Social Development Partnerships",1001807,"Civil Society",NGO,"Not PBA",KH,S063566PRG,S6212,Health
B6100,"KFM Partnership for Develop. Innovation",Asia,KH,D6211,"KSD Social Development Partnerships",1001807,"Civil Society",NGO,"Not PBA",KH,S063566PRG,S6212,Health
B6100,"KFM Partnership for Develop. Innovation",Asia,KH,D6211,"KSD Social Development Partnerships",1001807,"Civil Society",NGO,"Not PBA",KH,S063566PRG,S6212,Health
B6100,"KFM Partnership for Develop. Innovation",Asia,LA,D6211,"KSD Social Development Partnerships",1001807,"Civil Society",NGO,"Not PBA",LA,S063566PRG,S6212,Health
B6100,"KFM Partnership for Develop. Innovation",Asia,LA,D6211,"KSD Social Development Partnerships",1001807,"Civil Society",NGO,"Not PBA",LA,S063566PRG,S6212,Health
B6100,"KFM Partnership for Develop. Innovation",Asia,LA,D6211,"KSD Social Development Partnerships",1001807,"Civil Society",NGO,"Not PBA",LA,S063566PRG,S6212,Health
B6100,"KFM Partnership for Develop. Innovation",Asia,LA,D6211,"KSD Social Development Partnerships",1001807,"Civil Society",NGO,"Not PBA",LA,S063566PRG,S6212,Health
B6100,"KFM Partnership for Develop. Innovation",Asia,MN,D6211,"KSD Social Development Partnerships",1001807,"Civil Society",NGO,"Not PBA",MN,S063566PRG,S6212,Health
B6100,"KFM Partnership for Develop. Innovation",Asia,MN,D6211,"KSD Social Development Partnerships",1001807,"Civil Society",NGO,"Not PBA",MN,S063566PRG,S6212,Health
B6100,"KFM Partnership for Develop. Innovation",Asia,MN,D6211,"KSD Social Development Partnerships",1001807,"Civil Society",NGO,"Not PBA",MN,S063566PRG,S6212,Health
B6100,"KFM Partnership for Develop. Innovation",Asia,MN,D6211,"KSD Social Development Partnerships",1001807,"Civil Society",NGO,"Not PBA",MN,S063566PRG,S6212,Health
B6100,"KFM Partnership for Develop. Innovation",Africa,TG,D6211,"KSD Social Development Partnerships",1001807,"Civil Society",NGO,"Not PBA",TG,S063566PRG,S6212,Health
B6100,"KFM Partnership for Develop. Innovation",Africa,TG,D6211,"KSD Social Development Partnerships",1001807,"Civil Society",NGO,"Not PBA",TG,S063566PRG,S6212,Health
B6100,"KFM Partnership for Develop. Innovation",Africa,TG,D6211,"KSD Social Development Partnerships",1001807,"Civil Society",NGO,"Not PBA",TG,S063566PRG,S6212,Health
B6100,"KFM Partnership for Develop. Innovation",Africa,TG,D6211,"KSD Social Development Partnerships",1001807,"Civil Society",NGO,"Not PBA",TG,S063566PRG,S6212,Health
B6100,"KFM Partnership for Develop. Innovation",America,HT,D6211,"KSD Social Development Partnerships",1001524,"Civil Society",NGO,"Not PBA",HT,S063573001,S6213,Education
B6100,"KFM Partnership for Develop. Innovation",America,HT,D6211,"KSD Social Development Partnerships",1001524,"Civil Society",NGO,"Not PBA",HT,S063573001,S6213,Education
B6100,"KFM Partnership for Develop. Innovation",America,CA,D6217,"KPD Food Security Partnerships",1000105,"Civil Society",NGO,"Not PBA",CA,S063574PRG,S6216,"Environment Sustainability"
B6100,"KFM Partnership for Develop. Innovation",America,CA,D6217,"KPD Food Security Partnerships",1000105,"Civil Society",NGO,"Not PBA",CA,S063574PRG,S6216,"Environment Sustainability"
B6100,"KFM Partnership for Develop. Innovation",America,CA,D6217,"KPD Food Security Partnerships",1000105,"Civil Society",NGO,"Not PBA",CA,S063574PRG,S6216,"Environment Sustainability"
B6100,"KFM Partnership for Develop. Innovation",America,CA,D6217,"KPD Food Security Partnerships",1000105,"Civil Society",NGO,"Not PBA",CA,S063574PRG,S6216,"Environment Sustainability"
B6100,"KFM Partnership for Develop. Innovation",America,CA,D6217,"KPD Food Security Partnerships",1000105,"Civil Society",NGO,"Not PBA",CA,S063574PRG,S6216,"Environment Sustainability"
B6100,"KFM Partnership for Develop. Innovation",America,CA,D6217,"KPD Food Security Partnerships",1000105,"Civil Society",NGO,"Not PBA",CA,S063574PRG,S6216,"Environment Sustainability"
B6100,"KFM Partnership for Develop. Innovation",Africa,GH,D6217,"KPD Food Security Partnerships",1000105,"Civil Society",NGO,"Not PBA",GH,S063574PRG,S6216,"Environment Sustainability"
B6100,"KFM Partnership for Develop. Innovation",Africa,GH,D6217,"KPD Food Security Partnerships",1000105,"Civil Society",NGO,"Not PBA",GH,S063574PRG,S6216,"Environment Sustainability"
B6100,"KFM Partnership for Develop. Innovation",Africa,GH,D6217,"KPD Food Security Partnerships",1000105,"Civil Society",NGO,"Not PBA",GH,S063574PRG,S6216,"Environment Sustainability"
B6100,"KFM Partnership for Develop. Innovation",Africa,GH,D6217,"KPD Food Security Partnerships",1000105,"Civil Society",NGO,"Not PBA",GH,S063574PRG,S6216,"Environment Sustainability"
B6100,"KFM Partnership for Develop. Innovation",Africa,GH,D6217,"KPD Food Security Partnerships",1000105,"Civil Society",NGO,"Not PBA",GH,S063574PRG,S6216,"Environment Sustainability"
B6100,"KFM Partnership for Develop. Innovation",Africa,GH,D6217,"KPD Food Security Partnerships",1000105,"Civil Society",NGO,"Not PBA",GH,S063574PRG,S6216,"Environment Sustainability"
B6100,"KFM Partnership for Develop. Innovation",Africa,KE,D6217,"KPD Food Security Partnerships",1000105,"Civil Society",NGO,"Not PBA",KE,S063574PRG,S6216,"Environment Sustainability"
B6100,"KFM Partnership for Develop. Innovation",Africa,KE,D6217,"KPD Food Security Partnerships",1000105,"Civil Society",NGO,"Not PBA",KE,S063574PRG,S6216,"Environment Sustainability"
B6100,"KFM Partnership for Develop. Innovation",Africa,KE,D6217,"KPD Food Security Partnerships",1000105,"Civil Society",NGO,"Not PBA",KE,S063574PRG,S6216,"Environment Sustainability"
B6100,"KFM Partnership for Develop. Innovation",Africa,KE,D6217,"KPD Food Security Partnerships",1000105,"Civil Society",NGO,"Not PBA",KE,S063574PRG,S6216,"Environment Sustainability"
B6100,"KFM Partnership for Develop. Innovation",Africa,KE,D6217,"KPD Food Security Partnerships",1000105,"Civil Society",NGO,"Not PBA",KE,S063574PRG,S6216,"Environment Sustainability"
B6100,"KFM Partnership for Develop. Innovation",Africa,KE,D6217,"KPD Food Security Partnerships",1000105,"Civil Society",NGO,"Not PBA",KE,S063574PRG,S6216,"Environment Sustainability"
B6100,"KFM Partnership for Develop. Innovation",Asia,VN,D6217,"KPD Food Security Partnerships",1000105,"Civil Society",NGO,"Not PBA",VN,S063574PRG,S6216,"Environment Sustainability"
B6100,"KFM Partnership for Develop. Innovation",Asia,VN,D6217,"KPD Food Security Partnerships",1000105,"Civil Society",NGO,"Not PBA",VN,S063574PRG,S6216,"Environment Sustainability"
B6100,"KFM Partnership for Develop. Innovation",Asia,VN,D6217,"KPD Food Security Partnerships",1000105,"Civil Society",NGO,"Not PBA",VN,S063574PRG,S6216,"Environment Sustainability"
B6100,"KFM Partnership for Develop. Innovation",Asia,VN,D6217,"KPD Food Security Partnerships",1000105,"Civil Society",NGO,"Not PBA",VN,S063574PRG,S6216,"Environment Sustainability"
B6100,"KFM Partnership for Develop. Innovation",Asia,VN,D6217,"KPD Food Security Partnerships",1000105,"Civil Society",NGO,"Not PBA",VN,S063574PRG,S6216,"Environment Sustainability"
B6100,"KFM Partnership for Develop. Innovation",Asia,VN,D6217,"KPD Food Security Partnerships",1000105,"Civil Society",NGO,"Not PBA",VN,S063574PRG,S6216,"Environment Sustainability"
B6100,"KFM Partnership for Develop. Innovation",Africa,ZW,D6217,"KPD Food Security Partnerships",1000105,"Civil Society",NGO,"Not PBA",ZW,S063574PRG,S6216,"Environment Sustainability"
B6100,"KFM Partnership for Develop. Innovation",Africa,ZW,D6217,"KPD Food Security Partnerships",1000105,"Civil Society",NGO,"Not PBA",ZW,S063574PRG,S6216,"Environment Sustainability"
B6100,"KFM Partnership for Develop. Innovation",Africa,ZW,D6217,"KPD Food Security Partnerships",1000105,"Civil Society",NGO,"Not PBA",ZW,S063574PRG,S6216,"Environment Sustainability"
B6100,"KFM Partnership for Develop. Innovation",Africa,ZW,D6217,"KPD Food Security Partnerships",1000105,"Civil Society",NGO,"Not PBA",ZW,S063574PRG,S6216,"Environment Sustainability"
B6100,"KFM Partnership for Develop. Innovation",Africa,ZW,D6217,"KPD Food Security Partnerships",1000105,"Civil Society",NGO,"Not PBA",ZW,S063574PRG,S6216,"Environment Sustainability"
B6100,"KFM Partnership for Develop. Innovation",Africa,ZW,D6217,"KPD Food Security Partnerships",1000105,"Civil Society",NGO,"Not PBA",ZW,S063574PRG,S6216,"Environment Sustainability"
B6100,"KFM Partnership for Develop. Innovation",Africa,BF,D6211,"KSD Social Development Partnerships",1000470,"Civil Society",NGO,"Not PBA",BF,S063639PRG,S6213,Education
B6100,"KFM Partnership for Develop. Innovation",Africa,BF,D6211,"KSD Social Development Partnerships",1000470,"Civil Society",NGO,"Not PBA",BF,S063639PRG,S6213,Education
B6100,"KFM Partnership for Develop. Innovation",Africa,BF,D6211,"KSD Social Development Partnerships",1000470,"Civil Society",NGO,"Not PBA",BF,S063639PRG,S6213,Education
B6100,"KFM Partnership for Develop. Innovation",Africa,BF,D6211,"KSD Social Development Partnerships",1000470,"Civil Society",NGO,"Not PBA",BF,S063639PRG,S6213,Education
B6100,"KFM Partnership for Develop. Innovation",Africa,BF,D6211,"KSD Social Development Partnerships",1000470,"Civil Society",NGO,"Not PBA",BF,S063639PRG,S6213,Education
B6100,"KFM Partnership for Develop. Innovation",Africa,BF,D6211,"KSD Social Development Partnerships",1000470,"Civil Society",NGO,"Not PBA",BF,S063639PRG,S6213,Education
B6100,"KFM Partnership for Develop. Innovation",Africa,BJ,D6211,"KSD Social Development Partnerships",1000470,"Civil Society",NGO,"Not PBA",BJ,S063639PRG,S6213,Education
B6100,"KFM Partnership for Develop. Innovation",Africa,BJ,D6211,"KSD Social Development Partnerships",1000470,"Civil Society",NGO,"Not PBA",BJ,S063639PRG,S6213,Education
B6100,"KFM Partnership for Develop. Innovation",Africa,BJ,D6211,"KSD Social Development Partnerships",1000470,"Civil Society",NGO,"Not PBA",BJ,S063639PRG,S6213,Education
B6100,"KFM Partnership for Develop. Innovation",Africa,BJ,D6211,"KSD Social Development Partnerships",1000470,"Civil Society",NGO,"Not PBA",BJ,S063639PRG,S6213,Education
B6100,"KFM Partnership for Develop. Innovation",Africa,BJ,D6211,"KSD Social Development Partnerships",1000470,"Civil Society",NGO,"Not PBA",BJ,S063639PRG,S6213,Education
B6100,"KFM Partnership for Develop. Innovation",Africa,BJ,D6211,"KSD Social Development Partnerships",1000470,"Civil Society",NGO,"Not PBA",BJ,S063639PRG,S6213,Education
B6100,"KFM Partnership for Develop. Innovation",America,CA,D6211,"KSD Social Development Partnerships",1000470,"Civil Society",NGO,"Not PBA",CA,S063639PRG,S6213,Education
B6100,"KFM Partnership for Develop. Innovation",America,CA,D6211,"KSD Social Development Partnerships",1000470,"Civil Society",NGO,"Not PBA",CA,S063639PRG,S6213,Education
B6100,"KFM Partnership for Develop. Innovation",America,CA,D6211,"KSD Social Development Partnerships",1000470,"Civil Society",NGO,"Not PBA",CA,S063639PRG,S6213,Education
B6100,"KFM Partnership for Develop. Innovation",America,CA,D6211,"KSD Social Development Partnerships",1000470,"Civil Society",NGO,"Not PBA",CA,S063639PRG,S6213,Education
B6100,"KFM Partnership for Develop. Innovation",America,CA,D6211,"KSD Social Development Partnerships",1000470,"Civil Society",NGO,"Not PBA",CA,S063639PRG,S6213,Education
B6100,"KFM Partnership for Develop. Innovation",America,CA,D6211,"KSD Social Development Partnerships",1000470,"Civil Society",NGO,"Not PBA",CA,S063639PRG,S6213,Education
B6100,"KFM Partnership for Develop. Innovation",Africa,ML,D6211,"KSD Social Development Partnerships",1000470,"Civil Society",NGO,"Not PBA",ML,S063639PRG,S6213,Education
B6100,"KFM Partnership for Develop. Innovation",Africa,ML,D6211,"KSD Social Development Partnerships",1000470,"Civil Society",NGO,"Not PBA",ML,S063639PRG,S6213,Education
B6100,"KFM Partnership for Develop. Innovation",Africa,ML,D6211,"KSD Social Development Partnerships",1000470,"Civil Society",NGO,"Not PBA",ML,S063639PRG,S6213,Education
B6100,"KFM Partnership for Develop. Innovation",Africa,ML,D6211,"KSD Social Development Partnerships",1000470,"Civil Society",NGO,"Not PBA",ML,S063639PRG,S6213,Education
B6100,"KFM Partnership for Develop. Innovation",Africa,ML,D6211,"KSD Social Development Partnerships",1000470,"Civil Society",NGO,"Not PBA",ML,S063639PRG,S6213,Education
B6100,"KFM Partnership for Develop. Innovation",Africa,ML,D6211,"KSD Social Development Partnerships",1000470,"Civil Society",NGO,"Not PBA",ML,S063639PRG,S6213,Education
B6100,"KFM Partnership for Develop. Innovation",Africa,SN,D6211,"KSD Social Development Partnerships",1000470,"Civil Society",NGO,"Not PBA",SN,S063639PRG,S6213,Education
B6100,"KFM Partnership for Develop. Innovation",Africa,SN,D6211,"KSD Social Development Partnerships",1000470,"Civil Society",NGO,"Not PBA",SN,S063639PRG,S6213,Education
B6100,"KFM Partnership for Develop. Innovation",Africa,SN,D6211,"KSD Social Development Partnerships",1000470,"Civil Society",NGO,"Not PBA",SN,S063639PRG,S6213,Education
B6100,"KFM Partnership for Develop. Innovation",Africa,SN,D6211,"KSD Social Development Partnerships",1000470,"Civil Society",NGO,"Not PBA",SN,S063639PRG,S6213,Education
B6100,"KFM Partnership for Develop. Innovation",Africa,SN,D6211,"KSD Social Development Partnerships",1000470,"Civil Society",NGO,"Not PBA",SN,S063639PRG,S6213,Education
B6100,"KFM Partnership for Develop. Innovation",Africa,SN,D6211,"KSD Social Development Partnerships",1000470,"Civil Society",NGO,"Not PBA",SN,S063639PRG,S6213,Education
B6100,"KFM Partnership for Develop. Innovation",Africa,CD,D6214,"KGD Sustainable Economic Growth Partner.",1008946,"Civil Society","CONSULTING SERVICES","Not PBA",CD,S063648PRG,S6218,"Governance & Human Rights"
B6100,"KFM Partnership for Develop. Innovation",Africa,CD,D6214,"KGD Sustainable Economic Growth Partner.",1008946,"Civil Society","CONSULTING SERVICES","Not PBA",CD,S063648PRG,S6218,"Governance & Human Rights"
B6100,"KFM Partnership for Develop. Innovation",America,CO,D6214,"KGD Sustainable Economic Growth Partner.",1008946,"Civil Society","CONSULTING SERVICES","Not PBA",CO,S063648PRG,S6218,"Governance & Human Rights"
B6100,"KFM Partnership for Develop. Innovation",America,CO,D6214,"KGD Sustainable Economic Growth Partner.",1008946,"Civil Society","CONSULTING SERVICES","Not PBA",CO,S063648PRG,S6218,"Governance & Human Rights"
B6100,"KFM Partnership for Develop. Innovation",America,CU,D6214,"KGD Sustainable Economic Growth Partner.",1008946,"Civil Society","CONSULTING SERVICES","Not PBA",CU,S063648PRG,S6218,"Governance & Human Rights"
B6100,"KFM Partnership for Develop. Innovation",America,CU,D6214,"KGD Sustainable Economic Growth Partner.",1008946,"Civil Society","CONSULTING SERVICES","Not PBA",CU,S063648PRG,S6218,"Governance & Human Rights"
B6100,"KFM Partnership for Develop. Innovation",America,EC,D6214,"KGD Sustainable Economic Growth Partner.",1008946,"Civil Society","CONSULTING SERVICES","Not PBA",EC,S063648PRG,S6218,"Governance & Human Rights"
B6100,"KFM Partnership for Develop. Innovation",America,EC,D6214,"KGD Sustainable Economic Growth Partner.",1008946,"Civil Society","CONSULTING SERVICES","Not PBA",EC,S063648PRG,S6218,"Governance & Human Rights"
B6100,"KFM Partnership for Develop. Innovation",Oceania,FJ,D6214,"KGD Sustainable Economic Growth Partner.",1008946,"Civil Society","CONSULTING SERVICES","Not PBA",FJ,S063648PRG,S6218,"Governance & Human Rights"
B6100,"KFM Partnership for Develop. Innovation",Oceania,FJ,D6214,"KGD Sustainable Economic Growth Partner.",1008946,"Civil Society","CONSULTING SERVICES","Not PBA",FJ,S063648PRG,S6218,"Governance & Human Rights"
B6100,"KFM Partnership for Develop. Innovation",Africa,GH,D6214,"KGD Sustainable Economic Growth Partner.",1008946,"Civil Society","CONSULTING SERVICES","Not PBA",GH,S063648PRG,S6218,"Governance & Human Rights"
B6100,"KFM Partnership for Develop. Innovation",Africa,GH,D6214,"KGD Sustainable Economic Growth Partner.",1008946,"Civil Society","CONSULTING SERVICES","Not PBA",GH,S063648PRG,S6218,"Governance & Human Rights"
B6100,"KFM Partnership for Develop. Innovation",America,GT,D6214,"KGD Sustainable Economic Growth Partner.",1008946,"Civil Society","CONSULTING SERVICES","Not PBA",GT,S063648PRG,S6218,"Governance & Human Rights"
