CommitteeNameEN,CountryFR,"Institution-�tablissement",ProgramID,ProvinceEN,ProvinceFR,ResearchSubjectGroupEN
"Schol/Fellow: Earth Sc/Ecology",CANADA,"University of Alberta","PGSM  ",Alberta,Alberta,"Evolution and ecology"
"Scholarships & Fellowships",CANADA,"University of Lethbridge","URU   ",Alberta,Alberta,Psychology
"Industrial Engineering",CANADA,"University of Waterloo","RGPIN ",Ontario,Ontario,"Industrial engineering"
"Condensed Matter Physics",CANADA,"Dalhousie University","RGPIN ","Nova Scotia","Nouvelle-�cosse",Physics
"Canada Research Chair Selection Committee",CANADA,"Dalhousie University","CRC   ","Nova Scotia","Nouvelle-�cosse","Electrical and electronic engineering"
"Chem. & Metallurgical Eng.",CANADA,"University of Calgary","RGPIN ",Alberta,Alberta,"Chemical engineering"
"Computing and Information Sciences - B",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,"Artificial intelligence"
"Condensed Matter Physics",CANADA,"St. Francis Xavier University","RGPIN ","Nova Scotia","Nouvelle-�cosse","Condensed matterphysics"
"Canada Research Chair Selection Committee",CANADA,"St. Francis Xavier University","CRC   ","Nova Scotia","Nouvelle-�cosse","Condensed matterphysics"
"RPP Internal Decision Cttee",CANADA,"University of British Columbia","CRDPJ ","British Columbia",Colombie-Britannique,"Materials science and technology"
"RPP Internal Decision Cttee",CANADA,"University of British Columbia","CRDPJ ","British Columbia",Colombie-Britannique,"Materials science and technology"
"Chem. & Metallurgical Eng.",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,"Materials science and technology"
"Strategic Network Grants",CANADA,"University of British Columbia","NETGP ","British Columbia",Colombie-Britannique,"Materials science and technology"
"Mechanical Engineering",CANADA,"Ryerson University","RGPIN ",Ontario,Ontario,"Design and manufacturing"
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"University of Ottawa","PGSD  ",Ontario,Ontario,"Information technology"
"Scholarships & Fellowships",CANADA,"Simon Fraser University","URU   ","British Columbia",Colombie-Britannique,"Statistics and probability"
"Electromag. & Electr. Systems (H)",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,Physics
"University Faculty Award",CANADA,"University of Toronto","UFASA ",Ontario,Ontario,"Not available"
"Scholarships & Fellowships",CANADA,"Kinexus Bioinformatics Corporation","URI   ","British Columbia",Colombie-Britannique,"Life sciences research related to human health and disease"
"Electrical Engineering and Computer Science Scholarships Selection Committee","�TATS-UNIS","Stanford University","PGSM  ",California,Californie,"Information technology"
"Electrical Engineering and Computer Science Scholarships Selection Committee","�TATS-UNIS","Stanford University","PGSM  ",California,Californie,"Information technology"
"Electrical Engineering and Computer Science Scholarships Selection Committee",SUISSE,"Swiss Federal Institute of Technology (Z�rich)","PDF   ",,,"Information technology"
"Pure & Applied Maths - B",CANADA,"University of Alberta","RGPIN ",Alberta,Alberta,"Applied mathematics"
"RPP Internal Decision Cttee",CANADA,"University of Ontario Institute of Technology","CDEPJ ",Ontario,Ontario,"Not available"
"Statistical Sciences",CANADA,"Concordia University","RGPIN ","Qu�bec","Qu�bec","Statistics and probability"
"University Faculty Award",CANADA,"Concordia University","UFASA ","Qu�bec","Qu�bec","Statistics and probability"
"Mechanical Engineering",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,"Biomedical engineering"
"Plant Biology & Food Science",CANADA,"Universit� du Qu�bec � Montr�al","RGPIN ","Qu�bec","Qu�bec","Plant and treebiology"
"Electromag. & Electr. Systems (H)",CANADA,"McGill University","RGPIN ","Qu�bec","Qu�bec","Electrical and electronic engineering"
"Computing and Information Sciences - B",CANADA,"Simon Fraser University","RGPIN ","British Columbia",Colombie-Britannique,"Artificial intelligence"
"Schol/Fellow: Earth Sc/Ecology",CANADA,"Laurentian University of Sudbury","CGSM  ",Ontario,Ontario,"Evolution and ecology"
"Schol/Fellow: Life Sc/Psycho",CANADA,"University of Toronto","PGSD  ",Ontario,Ontario,Psychology
"Subatomic Physics",CANADA,"University of Toronto","SAPIN ",Ontario,Ontario,Physics
"Scholarships & Fellowships",CANADA,"University of Toronto","URU   ",Ontario,Ontario,"Electrical and electronic engineering"
"Schol/Fellow: Earth Sc/Ecology",CANADA,"Universit� de Sherbrooke","PGSD  ","Qu�bec","Qu�bec","Evolution and ecology"
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"McGill University","CGSM  ","Qu�bec","Qu�bec","Electrical and electronic engineering"
"Genes, Cells and Molecules",CANADA,"University of Windsor","EQPEQ ",Ontario,Ontario,"Cell biology"
"Cell Biology",CANADA,"University of Windsor","RGPIN ",Ontario,Ontario,"Cell biology"
"Schol/Fellow: Earth Sc/Ecology",CANADA,"Carleton University","CGSD  ",Ontario,Ontario,"Physical geography"
"Scholarships & Fellowships",CANADA,"University of Saskatchewan","URU   ",Saskatchewan,Saskatchewan,"Physical chemistry"
Interdisciplinary,CANADA,"University of Manitoba","RGPIN ",Manitoba,Manitoba,"Applied mathematics"
"Scholarships & Fellowships",CANADA,"University of Alberta","URU   ",Alberta,Alberta,"Information technology"
"IRDF College of Reviewers",CANADA,"Imperial Oil Ltd","IRF   ",Ontario,Ontario,"Chemical engineering"
"S&F Selection Committee for Engineering A",CANADA,"Laurentian University of Sudbury","IPS   ",Ontario,Ontario,"Evolution and ecology"
"S&F Selection Committee for Engineering B",CANADA,"University of Toronto","CGSM  ",Ontario,Ontario,"Mechanical engineering"
"S&F Selection Committee for Physics and Astronomy","�TATS-UNIS","Cornell University","PGSM  ","New York","New York",Physics
"S&F Selection Committee for Engineering A",CANADA,"Ryerson University","IPS   ",Ontario,Ontario,"Structural engineering"
"Plant Biology & Food Science",CANADA,"University of Guelph","RGPIN ",Ontario,Ontario,"Plant and treebiology"
"Subatomic Physics",CANADA,"University of Victoria","SAPIN ","British Columbia",Colombie-Britannique,"Theoretical physics and chemistry"
"Environmental Earth Sciences",CANADA,"University of Victoria","RGPIN ","British Columbia",Colombie-Britannique,"Earth science"
"Scholarships & Fellowships",CANADA,"University of British Columbia","URU   ","British Columbia",Colombie-Britannique,"Biomedical engineering"
"Evolution and Ecology",CANADA,"University of Calgary","EQPEQ ",Alberta,Alberta,"Evolution and ecology"
"Evolution & Ecology",CANADA,"University of Calgary","RGPIN ",Alberta,Alberta,"Evolution and ecology"
"Schol/Fellow: Earth Sc/Ecology",CANADA,"University of Waterloo","CGSD  ",Ontario,Ontario,"Evolution and ecology"
"Schol/Fellow: Cell/Molec Biol",CANADA,"University of Saskatchewan","CGSD  ",Saskatchewan,Saskatchewan,Genetics
"Mechanical Engineering - A",CANADA,"University of Waterloo","RGPIN ",Ontario,Ontario,"Mechanical engineering"
University/Industry,CANADA,"Universit� Laval","CRDPJ ","Qu�bec","Qu�bec","Plant and treebiology"
University/Industry,CANADA,"Universit� Laval","IRCPJ ","Qu�bec","Qu�bec","Plant and treebiology"
"S&F Selection Committee for Physics and Astronomy",CANADA,"Universit� de Montr�al","PGSM  ","Qu�bec","Qu�bec",Physics
"Molec. & Develop. Genetics",CANADA,"University of Saskatchewan","RGPIN ",Saskatchewan,Saskatchewan,Microbiology
University/Industry,CANADA,"University of Saskatchewan","IRCPJ ",Saskatchewan,Saskatchewan,Microbiology
"Scholarships & Fellowships",CANADA,"Dalhousie University","URU   ","Nova Scotia","Nouvelle-�cosse","Pure mathematics"
"S&F Selection Committee for Mathematical Sciences",CANADA,"University of Toronto","CGSM  ",Ontario,Ontario,"Pure mathematics"
"Electromag. & Electr. Systems (H)",CANADA,"University of Calgary","RGPIN ",Alberta,Alberta,"Electrical and electronic engineering"
"Inorganic & Organic Chemistry",CANADA,"Mount Saint Vincent University","RGPIN ","Nova Scotia","Nouvelle-�cosse","Organic chemistry"
"Computing and Information Sciences - A",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,"Information technology"
"Schol/Fellow: Life Sc/Psycho",CANADA,"McMaster University","CGSD  ",Ontario,Ontario,Psychology
"Scholarships & Fellowships",CANADA,"University of Saskatchewan","URU   ",Saskatchewan,Saskatchewan,"Not available"
"Scholarships & Fellowships",CANADA,"University of Victoria","URU   ","British Columbia",Colombie-Britannique,"Information technology"
"Evolution & Ecology",CANADA,"McGill University","RGPIN ","Qu�bec","Qu�bec","Evolution and ecology"
"Schol/Fellow: Cell/Molec Biol",CANADA,"University of Ottawa","CGSM  ",Ontario,Ontario,"Molecular biology"
"Integrative Animal Biology",CANADA,"McMaster University","RGPIN ",Ontario,Ontario,"Animal biology"
"Industrial Engineering",CANADA,"Universit� de Montr�al","RGPIN ","Qu�bec","Qu�bec","Industrial engineering"
"Inorganic & Organic Chemistry",CANADA,"York University","RGPIN ",Ontario,Ontario,"Inorganic chemistry"
"Vanier Selection Committee",CANADA,"Universit� Laval","VCGS  ","Qu�bec","Qu�bec","Electrical and electronic engineering"
"Evolution & Ecology",CANADA,"University of Ottawa","RGPIN ",Ontario,Ontario,"Geochemistry and geochronology"
"Scholarships & Fellowships",CANADA,"�cole Polytechnique de Montr�al","URU   ","Qu�bec","Qu�bec","Electrical and electronic engineering"
"General Physics",CANADA,"Universit� de Sherbrooke","RGPIN ","Qu�bec","Qu�bec",Physics
"Electromag. & Electr. Systems (H)",CANADA,"Universit� Laval","RGPIN ","Qu�bec","Qu�bec","Electrical and electronic engineering"
"Environmental Earth Sciences",CANADA,"University of Waterloo","RGPIN ",Ontario,Ontario,"Fluid mechanics"
"Scholarships & Fellowships",CANADA,"Centre de recherche industrielle du Qu�bec","URI   ","Qu�bec","Qu�bec","Environmental engineering"
"Scholarships & Fellowships",CANADA,"�cole Polytechnique de Montr�al","URU   ","Qu�bec","Qu�bec",Physics
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"�cole Polytechnique de Montr�al","CGSD  ","Qu�bec","Qu�bec","Electrical and electronic engineering"
"Integrative Animal Biology",CANADA,"University of Calgary","RGPIN ",Alberta,Alberta,"Life sciences research related to human health and disease"
"Evolution & Ecology",CANADA,"Universit� du Qu�bec � Rimouski","RGPIN ","Qu�bec","Qu�bec","Evolution and ecology"
"Evolution & Ecology",CANADA,"Universit� Laval","RGPIN ","Qu�bec","Qu�bec","Evolution and ecology"
"Computing and Information Sciences - B",CANADA,"Universit� de Montr�al","RGPIN ","Qu�bec","Qu�bec","Information technology"
"Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"Concordia University","RGPIN ","Qu�bec","Qu�bec",Psychology
"S&F Selection Committee for Mathematical Sciences",CANADA,"Universit� Laval","PGSM  ","Qu�bec","Qu�bec","Applied mathematics"
"Civil Engineering - A",CANADA,"Universit� Laval","RGPIN ","Qu�bec","Qu�bec","Geographical information"
"Plant Biology & Food Science",CANADA,"Universit� Laval","RGPIN ","Qu�bec","Qu�bec","Food science and technology"
"Integrative Animal Biology",CANADA,"University of Western Ontario","RGPIN ",Ontario,Ontario,"Animal biology"
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"University of Waterloo","PGSD  ",Ontario,Ontario,"Information technology"
"Schol/Fellow: Earth Sc/Ecology",CANADA,"University of Calgary","PGSM  ",Alberta,Alberta,"Evolution and ecology"
"Computing and Information Sciences - B",CANADA,"University of Waterloo","RGPIN ",Ontario,Ontario,"Artificial intelligence"
"Electrical Engineering and Computer Science Scholarships Selection Committee","�TATS-UNIS","University of California - Berkeley","PDF   ",California,Californie,"Electrical and electronic engineering"
"IRDF College of Reviewers",CANADA,"Simulent Inc.","IRF   ",Ontario,Ontario,"Mechanical engineering"
"Scholarships & Fellowships",CANADA,"Pacbrake Co.","URI   ","British Columbia",Colombie-Britannique,"Mechanical engineering"
"IRDF College of Reviewers",CANADA,TRLabs,"IRF   ",Alberta,Alberta,"Information technology"
"Scholarships & Fellowships",CANADA,"McGill University","URU   ","Qu�bec","Qu�bec","Evolution and ecology"
"S&F Selection Committee for Physics and Astronomy",CANADA,"University of Lethbridge","PGSM  ",Alberta,Alberta,Physics
"Schol/Fellow: Life Sc/Psycho",CANADA,"Trent University","CGSM  ",Ontario,Ontario,"Plant and treebiology"
"Scholarships & Fellowships",CANADA,"Trent University","CFSS  ",Ontario,Ontario,"Not available"
"Scholarships & Fellowships",CANADA,"Royal Military College of Canada","URU   ",Ontario,Ontario,"Chemical engineering"
"Scholarships & Fellowships",CANADA,"University of Guelph","URU   ",Ontario,Ontario,"Geographical information"
"Int. Cttee Special Grants",CANADA,"University of Waterloo","IPYF  ",Ontario,Ontario,"Not available"
"Evolution & Ecology",CANADA,"University of Waterloo","RGPIN ",Ontario,Ontario,"Evolution and ecology"
"Scholarships & Fellowships",CANADA,"University of Guelph","URU   ",Ontario,Ontario,"Molecular biology"
"S&F Selection Committee for Engineering B",CANADA,"University of Toronto","PGSD  ",Ontario,Ontario,"Biomedical engineering"
"Anal. & Phys. Chemistry",CANADA,"University of Waterloo","RGPIN ",Ontario,Ontario,"Physical chemistry"
"PromoScience/Michael Smith Award Selection Panel",CANADA,"University of Alberta","PROSC ",Alberta,Alberta,"Not available"
"Cell Biology",CANADA,"Concordia University","RGPIN ","Qu�bec","Qu�bec",Biochemistry
"Plant Biology & Food Science",CANADA,"University of Saskatchewan","RGPIN ",Saskatchewan,Saskatchewan,"Plant and treebiology"
"Scholarships & Fellowships",CANADA,"Fraser Valley","URU   ","British Columbia",Colombie-Britannique,"Physical chemistry"
"Schol/Fellow: Life Sc/Psycho","�TATS-UNIS","Georgia State University","PGSD  ",Georgia,Georgie,Psychology
"S&F Selection for Committee Chemistry",CANADA,"Queen's University","CGSD  ",Ontario,Ontario,"Inorganic chemistry"
"Evolution & Ecology",CANADA,"Universit� du Qu�bec � Montr�al","RGPIN ","Qu�bec","Qu�bec","Evolution and ecology"
"Chem. & Metallurgical Eng.",CANADA,"University of Western Ontario","RGPIN ",Ontario,Ontario,"Chemical engineering"
"Pure & Applied Maths - A",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,"Pure mathematics"
"Condensed Matter Physics",CANADA,"University of Alberta","RGPIN ",Alberta,Alberta,"Electrical and electronic engineering"
"Chem. & Metallurgical Eng.",CANADA,"University of Alberta","RGPIN ",Alberta,Alberta,"Chemical engineering"
"Scholarships & Fellowships",CANADA,"University of Calgary","URU   ",Alberta,Alberta,"Applied mathematics"
"Civil Engineering",CANADA,"McGill University","RGPIN ","Qu�bec","Qu�bec","Agricultural engineering"
"Scholarships & Fellowships",CANADA,"University of British Columbia","URU   ","British Columbia",Colombie-Britannique,"Evolution and ecology"
"Scholarships & Fellowships",CANADA,"Kraft Canada Inc.","URI   ",Ontario,Ontario,Biochemistry
"Scholarships & Fellowships",CANADA,"Mandel Scientific Company Ltd.","URI   ",Ontario,Ontario,"Analytical chemistry"
"Solid Earth Sciences",CANADA,"University of Saskatchewan","RGPIN ",Saskatchewan,Saskatchewan,"Earth science"
"Inorganic & Organic Chemistry",CANADA,"Queen's University","RGPIN ",Ontario,Ontario,"Organic chemistry"
"Canada Research Chair Selection Committee",CANADA,"Queen's University","CRC   ",Ontario,Ontario,"Organic chemistry"
"Solid Earth Sciences",CANADA,"University of Western Ontario","RGPIN ",Ontario,Ontario,Geophysics
"Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,Psychology
"RPP Internal Decision Cttee",CANADA,"McGill University","CRDPJ ","Qu�bec","Qu�bec","Artificial intelligence"
"Computing and Information Sciences - B",CANADA,"McGill University","RGPIN ","Qu�bec","Qu�bec","Artificial intelligence"
"Mechanical Engineering",CANADA,"University of Saskatchewan","RGPIN ",Saskatchewan,Saskatchewan,"Agricultural engineering"
"General Physics",CANADA,"University of Lethbridge","RGPIN ",Alberta,Alberta,Physics
"University Faculty Award",CANADA,"University of Lethbridge","UFASA ",Alberta,Alberta,Physics
"Scholarships & Fellowships",CANADA,"University of Toronto","URU   ",Ontario,Ontario,"Molecular biology"
"Integrative Animal Biology",CANADA,"University of Waterloo","RGPIN ",Ontario,Ontario,"Animal biology"
University/Industry,CANADA,"Lakehead University","CRDPJ ",Ontario,Ontario,"Evolution and ecology"
"Evolution & Ecology",CANADA,"Lakehead University","RGPIN ",Ontario,Ontario,"Evolution and ecology"
"Canada Research Chair Selection Committee",CANADA,"Lakehead University","CRC   ",Ontario,Ontario,"Evolution and ecology"
"Plant Biology & Food Science",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,"Soil science"
"Integrative Animal Biology",CANADA,"University of Guelph","RGPIN ",Ontario,Ontario,"Animal biology"
"S&F Selection Committee for Physics and Astronomy",CANADA,"University of Toronto","CGSM  ",Ontario,Ontario,Physics
"Scholarships & Fellowships",CANADA,"University of Toronto","URU   ",Ontario,Ontario,Physics
"S&F Selection for Committee Chemistry",CANADA,"University of Calgary","CGSD  ",Alberta,Alberta,"Organic chemistry"
"S&F Selection for Committee Chemistry",CANADA,"University of Ontario Institute of Technology","CGSM  ",Ontario,Ontario,"Materials science and technology"
"Private Sector Advisory Board",CANADA,"Petroleum Technology Research Centre","BNCEG ",Saskatchewan,Saskatchewan,"Not available"
"Scholarships & Fellowships",CANADA,"Kryton International Inc.","URI   ","British Columbia",Colombie-Britannique,"Materials science and technology"
"Major Resources Support",CANADA,"McMaster University","MRSIF ",Ontario,Ontario,"Materials science and technology"
"Condensed Matter Physics",CANADA,"McMaster University","RGPIN ",Ontario,Ontario,"Condensed matterphysics"
"S&F Selection for Committee Chemistry",CANADA,"University of British Columbia","CGSD  ","British Columbia",Colombie-Britannique,"Physical chemistry"
"IRDF College of Reviewers",CANADA,"Nucro Technics Inc.","IRF   ",Ontario,Ontario,"Animal biology"
"Inorganic & Organic Chemistry",CANADA,"University of Guelph","RGPIN ",Ontario,Ontario,"Inorganic chemistry"
"Canada Research Chair Selection Committee",CANADA,"University of Guelph","CRC   ",Ontario,Ontario,"Inorganic chemistry"
"S&F Selection Committee for Mathematical Sciences",CANADA,"Universit� du Qu�bec � Montr�al","CGSD  ","Qu�bec","Qu�bec","Pure mathematics"
"Civil Engineering - B",CANADA,"�cole Polytechnique de Montr�al","RGPIN ","Qu�bec","Qu�bec","Environmental engineering"
University/Industry,CANADA,"�cole Polytechnique de Montr�al","IRCPJ ","Qu�bec","Qu�bec","Environmental engineering"
"Scholarships & Fellowships",CANADA,"University of Victoria","URU   ","British Columbia",Colombie-Britannique,"Earth science"
"Scholarships & Fellowships",CANADA,"University of Ottawa","URU   ",Ontario,Ontario,"Inorganic chemistry"
"Genes, Cells and Molecules",CANADA,"Universit� de Montr�al","EQPEQ ","Qu�bec","Qu�bec","Animal biology"
"Integrative Animal Biology",CANADA,"Universit� de Montr�al","RGPIN ","Qu�bec","Qu�bec","Cell biology"
"Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"University of Regina","RGPIN ",Saskatchewan,Saskatchewan,Psychology
"Environmental Earth Sciences",CANADA,"University of Waterloo","RGPIN ",Ontario,Ontario,Hydrology
University/Industry,CANADA,"University of Waterloo","CRDPJ ",Ontario,Ontario,Hydrology
"S&F Selection Committee for Engineering A",CANADA,"University of Victoria","IPS   ","British Columbia",Colombie-Britannique,"Evolution and ecology"
"Evolution & Ecology",CANADA,"McGill University","RGPIN ","Qu�bec","Qu�bec",Oceanography
"Solid Earth Sciences",CANADA,"Queen's University","RGPIN ",Ontario,Ontario,"Earth science"
"Mechanical Engineering - B",CANADA,"McGill University","RGPIN ","Qu�bec","Qu�bec","Mechanical engineering"
"Integrative Animal Biology",CANADA,"McGill University","RGPIN ","Qu�bec","Qu�bec","Animal biology"
"Scholarships & Fellowships",CANADA,"Memorial University of Newfoundland","URU   ","Newfoundland and Labrador",Terre-Neuve-et-Labrador,Psychology
"S&F Selection Committee for Engineering A",CANADA,"University of British Columbia","IPS   ","British Columbia",Colombie-Britannique,"Civil engineering"
"Electromag. & Electr. Systems (H)",CANADA,"University of Western Ontario","RGPIN ",Ontario,Ontario,"Electrical and electronic engineering"
"Scholarships & Fellowships",CANADA,"Queen's University","URU   ",Ontario,Ontario,Biochemistry
"Scholarships & Fellowships",CANADA,"University of Windsor","URU   ",Ontario,Ontario,Biochemistry
"S&F Selection Committee for Mathematical Sciences",CANADA,"University of Western Ontario","PGSD  ",Ontario,Ontario,"Pure mathematics"
"Scholarships & Fellowships",CANADA,"Universit� de Montr�al","URU   ","Qu�bec","Qu�bec","Astronomy and astrophysics"
"Int. Cttee Special Grants",CANADA,"University of Manitoba","IPYF  ",Manitoba,Manitoba,"Not available"
"Schol/Fellow: Life Sc/Psycho",CANADA,"University of Victoria","PGSM  ","British Columbia",Colombie-Britannique,"Plant and treebiology"
"Scholarships & Fellowships",CANADA,"Carleton University","URU   ",Ontario,Ontario,Physics
"PromoScience/Michael Smith Award Selection Panel",CANADA,"University of Guelph","PROSC ",Ontario,Ontario,"Not available"
"S&F Selection Committee for Mathematical Sciences",SUISSE,"�cole Polytechnique F�d�rale de Lausanne","PDF   ",,,"Applied mathematics"
"Space & Astronomy",CANADA,"University of Victoria","RGPIN ","British Columbia",Colombie-Britannique,"Astronomy and astrophysics"
"Plant Biology & Food Science",CANADA,"Nova Scotia Agricultural College","RGPIN ","Nova Scotia","Nouvelle-�cosse","Plant and treebiology"
"Chem. & Metallurgical Eng.",CANADA,"University of Waterloo","RGPIN ",Ontario,Ontario,"Chemical engineering"
"Schol/Fellow: Earth Sc/Ecology",CANADA,"Trent University","PGSM  ",Ontario,Ontario,"Evolution and ecology"
"Evolution & Ecology",CANADA,"University of Alberta","RGPIN ",Alberta,Alberta,"Evolution and ecology"
"Biological Systems and Functions",CANADA,"University of Alberta","EQPEQ ",Alberta,Alberta,"Life sciences research related to human health and disease"
"Integrative Animal Biology",CANADA,"University of Alberta","RGPIN ",Alberta,Alberta,Biochemistry
"Scholarships & Fellowships",CANADA,"University of Guelph","URU   ",Ontario,Ontario,"Animal biology"
"DAS - Math., Stats., Computer Sc. and Electrical Eng. Selection Committee",CANADA,"University of Toronto","RGPAS ",Ontario,Ontario,"Electrical and electronic engineering"
"Electrical and Computer Engineering",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,"Electrical and electronic engineering"
"Scholarships & Fellowships",CANADA,"Saint Mary's University","URU   ","Nova Scotia","Nouvelle-�cosse",Psychology
"S&F Selection for Committee Chemistry",CANADA,"Institut national de la recherche scientifique","PGSD  ","Qu�bec","Qu�bec","Physical chemistry"
"Scholarships & Fellowships",CANADA,"University of Saskatchewan","URU   ",Saskatchewan,Saskatchewan,"Chemical engineering"
"Pure & Applied Maths - A",CANADA,"Dalhousie University","RGPIN ","Nova Scotia","Nouvelle-�cosse","Pure mathematics"
"Scholarships & Fellowships",CANADA,"Universit� de Sherbrooke","URU   ","Qu�bec","Qu�bec","Physical chemistry"
"S&F Selection Committee for Engineering A",CANADA,"University of Waterloo","IPS   ",Ontario,Ontario,"Chemical engineering"
Chemistry,CANADA,"University of Toronto","EQPEQ ",Ontario,Ontario,"Physical chemistry"
"Anal. & Phys. Chemistry",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,"Physical chemistry"
"RPP Internal Decision Cttee",CANADA,"McMaster University","CRDPJ ",Ontario,Ontario,"Fluid mechanics"
"Pure & Applied Maths - B",CANADA,"McMaster University","RGPIN ",Ontario,Ontario,"Fluid mechanics"
"Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"Universit� de Montr�al","RGPIN ","Qu�bec","Qu�bec",Psychology
"Scholarships & Fellowships",CANADA,"University of Prince Edward Island","URU   ","Prince Edward Island","�le-du-Prince-�douard","Materials science and technology"
"S&F Selection for Committee Chemistry",CANADA,"University of Prince Edward Island","CGSM  ","Prince Edward Island","�le-du-Prince-�douard","Inorganic chemistry"
"Scholarships & Fellowships",CANADA,"Universit� du Qu�bec � Trois-Rivi�res","URU   ","Qu�bec","Qu�bec","Fuel and energy technology"
"Schol/Fellow: Earth Sc/Ecology",CANADA,"Institut national de la recherche scientifique","PGSD  ","Qu�bec","Qu�bec","Evolution and ecology"
"Civil Engineering - A",CANADA,"Universit� de Sherbrooke","RGPIN ","Qu�bec","Qu�bec","Structural engineering"
"Schol/Fellow: Cell/Molec Biol",CANADA,"Universit� Laval","CGSD  ","Qu�bec","Qu�bec",Microbiology
"Chem. & Metallurgical Eng.",CANADA,"Universit� de Sherbrooke","RGPIN ","Qu�bec","Qu�bec","Chemical engineering"
"Scholarships & Fellowships",CANADA,"�cole Polytechnique de Montr�al","URU   ","Qu�bec","Qu�bec","Information technology"
"Chem. & Metallurgical Eng.",CANADA,"University of Waterloo","RGPIN ",Ontario,Ontario,"Materials science and technology"
"Plant Biology & Food Science",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,"Plant and treebiology"
"RPP Internal Decision Cttee",CANADA,"McMaster University","CRDPJ ",Ontario,Ontario,"Materials science and technology"
"Condensed Matter Physics",CANADA,"McMaster University","RGPIN ",Ontario,Ontario,"Condensed matterphysics"
"Scholarships & Fellowships",CANADA,"University of Victoria","URU   ","British Columbia",Colombie-Britannique,Psychology
"S&F Selection Committee for Physics and Astronomy",CANADA,"Universit� de Montr�al","CGSD  ","Qu�bec","Qu�bec","Condensed matterphysics"
"Scholarships & Fellowships",CANADA,"�cole de technologie sup�rieure","ISQD  ","Qu�bec","Qu�bec","Electrical and electronic engineering"
"Scholarships & Fellowships",CANADA,"MacDonald, Dettwiler and Associates Corp.","URI   ","Qu�bec","Qu�bec","Electrical and electronic engineering"
"S&F Selection Committee for Engineering B","�TATS-UNIS","Columbia University","PGSD  ","New York","New York","Biomedical engineering"
"Molec. & Develop. Genetics",CANADA,"Universit� Laval","RGPIN ","Qu�bec","Qu�bec","Molecular biology"
"Scholarships & Fellowships",CANADA,"MacDonald, Dettwiler and Associates Corp.","URI   ","Qu�bec","Qu�bec","Mechanical engineering"
"Statistical Sciences",CANADA,"University of Western Ontario","RGPIN ",Ontario,Ontario,"Statistics and probability"
"Schol/Fellow: Life Sc/Psycho",CANADA,"University of Saskatchewan","PGSD  ",Saskatchewan,Saskatchewan,Psychology
"Environmental Earth Sciences",CANADA,"University of Victoria","RGPIN ","British Columbia",Colombie-Britannique,Hydrology
"Northern Research Supplement Program",CANADA,"University of Victoria","RGPNS ","British Columbia",Colombie-Britannique,Hydrology
"Schol/Fellow: Cell/Molec Biol",CANADA,"University of Western Ontario","PGSD  ",Ontario,Ontario,Genetics
"Scholarships & Fellowships",CANADA,"Saint Mary's University","URU   ","Nova Scotia","Nouvelle-�cosse","Information technology"
"Anal. & Phys. Chemistry",CANADA,"Universit� de Montr�al","RGPIN ","Qu�bec","Qu�bec","Polymer chemistry"
"S&F Selection Committee for Engineering A",CANADA,"Universit� de Sherbrooke","PGSD  ","Qu�bec","Qu�bec","Structural engineering"
"Scholarships & Fellowships",CANADA,"Royal Military College of Canada","URU   ",Ontario,Ontario,"Nuclear engineering"
"PromoScience/Michael Smith Award Selection Panel",CANADA,"Universit� de Moncton","PROSC ","New Brunswick",Nouveau-Brunswick,"Not available"
"Computing and Information Sciences - B",CANADA,"University of Calgary","RGPIN ",Alberta,Alberta,"Information technology"
"Scholarships & Fellowships",CANADA,"Brock University","URU   ",Ontario,Ontario,"Condensed matterphysics"
"Commun.,Computers & Components",CANADA,"McGill University","RGPIN ","Qu�bec","Qu�bec","Electrical and electronic engineering"
Geosciences,CANADA,"University of Waterloo","EQPEQ ",Ontario,Ontario,"Geochemistry and geochronology"
"RPP Internal Decision Cttee",CANADA,"University of Waterloo","CRDPJ ",Ontario,Ontario,"Geochemistry and geochronology"
"Environmental Earth Sciences",CANADA,"University of Waterloo","RGPIN ",Ontario,Ontario,Hydrology
"Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"McGill University","RGPIN ","Qu�bec","Qu�bec",Psychology
