Address,Auth_Description,Granted_Date,Lic_No,Reg_No,"Registration Status","Service Number",Service_Type_Other_Details,Subsidies_Details,finish_point,received_date,start_point
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,PG0006630/245,Registered,124,"Monday to Saturday service (Move terminus in Cardiff City Centre in agreement with the local authority to improve reliability.)","Rhondda Cynon Taf County Borough Council",Maerdy,19/01/16,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,PG0006630/245,Registered,124,"Monday to Saturday service (Move terminus in Cardiff City Centre in agreement with the local authority to improve reliability.)","Rhondda Cynon Taf County Borough Council",Maerdy,19/01/16,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,PG0006630/245,Registered,124,"Monday to Saturday service (Change timetable to improve reliabilty)","Rhondda Cynon Taf County Borough Council",Maerdy,06/10/16,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,PG0006630/245,Registered,124,"Monday to Saturday service (Change timetable to improve reliabilty)","Rhondda Cynon Taf County Borough Council",Maerdy,06/10/16,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,PG0006630/246,Registered,175,"Monday to Saturday service (New Red&White)","Rhondda Cynon Taf County Borough Council","Clydach Vale",27/02/13,Porth
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,PG0006630/246,Registered,175,"Monday to Saturday service (Retime journeys to improve reliability)","Rhondda Cynon Taf County Borough Council",Porth,24/03/16,"Clydach Vale"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,PG0006630/246,Registered,175,"Monday to Saturday service (Add early morning journey to connect with Route 122)","Rhondda Cynon Taf County Borough Council",Porth,18/04/16,"Clydach Vale"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,PG0006630/247,Registered,39,"Monday to Saturday service (New Red&White)","Powys County Council",Brecon,27/02/13,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,PG0006630/247,Registered,39,"Monday to Saturday service (New Red&White)","Powys County Council",Brecon,27/02/13,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Powys County Council",01/04/93,PG0006630,PG0006630/247,Registered,39,"Monday to Saturday service (New Red&White)","Powys County Council",Brecon,27/02/13,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Powys County Council",01/04/93,PG0006630,PG0006630/247,Registered,39,"Monday to Saturday service (New Red&White)","Powys County Council",Brecon,27/02/13,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,PG0006630/247,Registered,39,"Monday to Saturday service (Service to and from Hay and Hereford)","Powys County Council","Hay on wye",21/05/13,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,PG0006630/247,Registered,39,"Monday to Saturday service (Service to and from Hay and Hereford)","Powys County Council","Hay on wye",21/05/13,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Powys County Council",01/04/93,PG0006630,PG0006630/247,Registered,39,"Monday to Saturday service (Service to and from Hay and Hereford)","Powys County Council","Hay on wye",21/05/13,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Powys County Council",01/04/93,PG0006630,PG0006630/247,Registered,39,"Monday to Saturday service (Service to and from Hay and Hereford)","Powys County Council","Hay on wye",21/05/13,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,PG0006630/247,Registered,39,"Monday to Saturday service (Re-timing of journeys to cope with traffic conditions at Hereford","Powys County Council","Hay on wye",04/10/13,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,PG0006630/247,Registered,39,"Monday to Saturday service (Re-timing of journeys to cope with traffic conditions at Hereford","Powys County Council","Hay on wye",04/10/13,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Powys County Council",01/04/93,PG0006630,PG0006630/247,Registered,39,"Monday to Saturday service (Re-timing of journeys to cope with traffic conditions at Hereford","Powys County Council","Hay on wye",04/10/13,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Powys County Council",01/04/93,PG0006630,PG0006630/247,Registered,39,"Monday to Saturday service (Re-timing of journeys to cope with traffic conditions at Hereford","Powys County Council","Hay on wye",04/10/13,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,PG0006630/247,Registered,39,"Monday to Saturday service (Retimed to improves reliability)","Powys County Council","Hay on wye",28/07/15,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,PG0006630/247,Registered,39,"Monday to Saturday service (Retimed to improves reliability)","Powys County Council","Hay on wye",28/07/15,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Powys County Council",01/04/93,PG0006630,PG0006630/247,Registered,39,"Monday to Saturday service (Retimed to improves reliability)","Powys County Council","Hay on wye",28/07/15,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Powys County Council",01/04/93,PG0006630,PG0006630/247,Registered,39,"Monday to Saturday service (Retimed to improves reliability)","Powys County Council","Hay on wye",28/07/15,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,PG0006630/247,Registered,39,"Monday to Saturday service (New Red&White)","Powys County Council",Brecon,27/02/13,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,PG0006630/247,Registered,39,"Monday to Saturday service (New Red&White)","Powys County Council",Brecon,27/02/13,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Powys County Council",01/04/93,PG0006630,PG0006630/247,Registered,39,"Monday to Saturday service (New Red&White)","Powys County Council",Brecon,27/02/13,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Powys County Council",01/04/93,PG0006630,PG0006630/247,Registered,39,"Monday to Saturday service (New Red&White)","Powys County Council",Brecon,27/02/13,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,PG0006630/247,Registered,39,"Monday to Saturday service (Service to and from Hay and Hereford)","Powys County Council","Hay on wye",21/05/13,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,PG0006630/247,Registered,39,"Monday to Saturday service (Service to and from Hay and Hereford)","Powys County Council","Hay on wye",21/05/13,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Powys County Council",01/04/93,PG0006630,PG0006630/247,Registered,39,"Monday to Saturday service (Service to and from Hay and Hereford)","Powys County Council","Hay on wye",21/05/13,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Powys County Council",01/04/93,PG0006630,PG0006630/247,Registered,39,"Monday to Saturday service (Service to and from Hay and Hereford)","Powys County Council","Hay on wye",21/05/13,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,PG0006630/247,Registered,39,"Monday to Saturday service (Re-timing of journeys to cope with traffic conditions at Hereford","Powys County Council","Hay on wye",04/10/13,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,PG0006630/247,Registered,39,"Monday to Saturday service (Re-timing of journeys to cope with traffic conditions at Hereford","Powys County Council","Hay on wye",04/10/13,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Powys County Council",01/04/93,PG0006630,PG0006630/247,Registered,39,"Monday to Saturday service (Re-timing of journeys to cope with traffic conditions at Hereford","Powys County Council","Hay on wye",04/10/13,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Powys County Council",01/04/93,PG0006630,PG0006630/247,Registered,39,"Monday to Saturday service (Re-timing of journeys to cope with traffic conditions at Hereford","Powys County Council","Hay on wye",04/10/13,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,PG0006630/247,Registered,39,"Monday to Saturday service (Retimed to improves reliability)","Powys County Council","Hay on wye",28/07/15,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,PG0006630/247,Registered,39,"Monday to Saturday service (Retimed to improves reliability)","Powys County Council","Hay on wye",28/07/15,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Powys County Council",01/04/93,PG0006630,PG0006630/247,Registered,39,"Monday to Saturday service (Retimed to improves reliability)","Powys County Council","Hay on wye",28/07/15,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Powys County Council",01/04/93,PG0006630,PG0006630/247,Registered,39,"Monday to Saturday service (Retimed to improves reliability)","Powys County Council","Hay on wye",28/07/15,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,PG0006630,PG0006630/248,Registered,1,"Monday to Saturday service (New Red&White)","Caerphilly County Borough Council",Bargoed,27/02/13,"Merthyr tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,PG0006630/248,Registered,1,"Monday to Saturday service (New Red&White)","Caerphilly County Borough Council",Bargoed,27/02/13,"Merthyr tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,PG0006630,PG0006630/248,Registered,1,"Monday to Saturday service (Revised evening tender journey)","Caerphilly County Borough Council",Bargoed,15/07/13,"Merthyr tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,PG0006630/248,Registered,1,"Monday to Saturday service (Revised evening tender journey)","Caerphilly County Borough Council",Bargoed,15/07/13,"Merthyr tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,PG0006630,PG0006630/248,Registered,1,"Monday to Saturday service (Now observing Bargoed High Street, throughout)","Caerphilly County Borough Council",Bargoed,20/08/13,"Merthyr tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,PG0006630/248,Registered,1,"Monday to Saturday service (Now observing Bargoed High Street, throughout)","Caerphilly County Borough Council",Bargoed,20/08/13,"Merthyr tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,PG0006630,PG0006630/248,Registered,1,"Monday to Saturday service (Due to an emergency road closure between Pontlottyn and Tirphil there will be some significant changes to Monday to Saturday bus services from Monday 10 February 2014","Caerphilly County Borough Council",Bargoed,10/02/14,"Merthyr tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,PG0006630/248,Registered,1,"Monday to Saturday service (Due to an emergency road closure between Pontlottyn and Tirphil there will be some significant changes to Monday to Saturday bus services from Monday 10 February 2014","Caerphilly County Borough Council",Bargoed,10/02/14,"Merthyr tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,PG0006630,PG0006630/248,Registered,1,"Monday to Saturday service (The emergency road closure from 10th Feb 14 between Pontlottyn and Tirphil has now reopened. Service 1 will revert to normal operation","Caerphilly County Borough Council",Bargoed,09/04/14,"Merthyr tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,PG0006630/248,Registered,1,"Monday to Saturday service (The emergency road closure from 10th Feb 14 between Pontlottyn and Tirphil has now reopened. Service 1 will revert to normal operation","Caerphilly County Borough Council",Bargoed,09/04/14,"Merthyr tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,PG0006630,PG0006630/248,Registered,1,"Monday to Saturday service (Revised in Bargoed to serve Town Centre before Interchange and not on way out of Bargoed. Timetable Amended)","Caerphilly County Borough Council",Bargoed,23/05/14,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,PG0006630/248,Registered,1,"Monday to Saturday service (Revised in Bargoed to serve Town Centre before Interchange and not on way out of Bargoed. Timetable Amended)","Caerphilly County Borough Council",Bargoed,23/05/14,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,PG0006630,PG0006630/248,Registered,1,"Monday to Saturday service (The local authority has extended the tender, service will not alter from 21 July 14. Please see letter attached explaining.","Caerphilly County Borough Council",Bargoed,16/06/14,"Merthyr tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,PG0006630/248,Registered,1,"Monday to Saturday service (The local authority has extended the tender, service will not alter from 21 July 14. Please see letter attached explaining.","Caerphilly County Borough Council",Bargoed,16/06/14,"Merthyr tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,PG0006630,PG0006630/248,Registered,1,"Monday to Saturday hourly (To change timing point in Fochriw)","Caerphilly County Borough Council",Bargoed,17/09/15,"Merthyr tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,PG0006630/248,Registered,1,"Monday to Saturday hourly (To change timing point in Fochriw)","Caerphilly County Borough Council",Bargoed,17/09/15,"Merthyr tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,PG0006630,PG0006630/248,Registered,1,"Monday to Saturday service (Amend evening times)","Caerphilly County Borough Council",Bargoed,02/06/16,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,PG0006630/248,Registered,1,"Monday to Saturday service (Amend evening times)","Caerphilly County Borough Council",Bargoed,02/06/16,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,PG0006630,PG0006630/249,Registered,2,"Monday to Saturday service (New Red&White)","Caerphilly County Borough Council",Bargoed,27/02/13,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,PG0006630/249,Registered,2,"Monday to Saturday service (New Red&White)","Caerphilly County Borough Council",Bargoed,27/02/13,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,PG0006630,PG0006630/249,Registered,2,"Monday to Saturday service (Now observing Bargoed High Street, throughout)","Caerphilly County Borough Council",Bargoed,20/08/13,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,PG0006630/249,Registered,2,"Monday to Saturday service (Now observing Bargoed High Street, throughout)","Caerphilly County Borough Council",Bargoed,20/08/13,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,PG0006630,PG0006630/249,Registered,2,"Monday to Saturday service (Due to an emergency road closure between Pontlottyn and Tirphil there will be some significant changes to Monday to Saturday bus services from Monday 10 February 2014","Caerphilly County Borough Council",Bargoed,10/02/14,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,PG0006630/249,Registered,2,"Monday to Saturday service (Due to an emergency road closure between Pontlottyn and Tirphil there will be some significant changes to Monday to Saturday bus services from Monday 10 February 2014","Caerphilly County Borough Council",Bargoed,10/02/14,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,PG0006630,PG0006630/249,Registered,2,"Monday to Saturday service (The emergency road closure from 10th Feb 14 between Pontlottyn and Tirphil has now reopened. Service 2 will revert to normal operation","Caerphilly County Borough Council",Bargoed,09/04/14,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,PG0006630/249,Registered,2,"Monday to Saturday service (The emergency road closure from 10th Feb 14 between Pontlottyn and Tirphil has now reopened. Service 2 will revert to normal operation","Caerphilly County Borough Council",Bargoed,09/04/14,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,PG0006630,PG0006630/249,Registered,2,"Monday to Saturday service (Revised in Bargoed to serve Town Centre before Interchange and not on way out of Bargoed. Revised route in Aberbargoed. Timetable Amended)","Caerphilly County Borough Council",Bargoed,23/05/14,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,PG0006630/249,Registered,2,"Monday to Saturday service (Revised in Bargoed to serve Town Centre before Interchange and not on way out of Bargoed. Revised route in Aberbargoed. Timetable Amended)","Caerphilly County Borough Council",Bargoed,23/05/14,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,PG0006630,PG0006630/249,Registered,2,"Monday to Saturday service (The local authority has extended the tender, service will not alter from 21 July 14. Please see letter attached explaining.","Caerphilly County Borough Council",Bargoed,16/06/14,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,PG0006630/249,Registered,2,"Monday to Saturday service (The local authority has extended the tender, service will not alter from 21 July 14. Please see letter attached explaining.","Caerphilly County Borough Council",Bargoed,16/06/14,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,PG0006630,PG0006630/249,Registered,2,"Monday to Saturday service hourly service","Caerphilly County Borough Council",Bargoed,07/10/14,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,PG0006630/249,Registered,2,"Monday to Saturday service hourly service","Caerphilly County Borough Council",Bargoed,07/10/14,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,PG0006630/250,Registered,25,"Monday to Saturday service (New Red&White)",,Trefechan,27/02/13,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,PG0006630/250,Registered,25,"Monday to Saturday service",,Trefechan,07/10/14,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,PG0006630/250,Registered,25,"Monday to Saturday service (Service revised to operate as a circular)",,"Merthyr Tydfil",16/10/15,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,PG0006630/251,Registered,27,"Monday to Saturday service (New Red&White)",,Twyncarmel,27/02/13,"Prince Charles Hospital"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,PG0006630/251,Registered,27,"Monday to Saturday service (TT Variation)",,Twyncarmel,23/05/14,"Prince Charles Hospital"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,PG0006630/251,Registered,27,"Monday to Saturday service (The local authority has extended the tender, service will not alter from 21 July 14. Please see letter attached explaining.)",,Twyncarmel,16/06/14,"Prince Charles Hospital"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,PG0006630/251,Registered,27,"Monday to Saturday service (Route variation to comply with a Bridge Closure, Penry Street, Merthyr. Please see letter of support and traffic order attached. Please note the timetable will not alter",,Twyncarmel,01/08/14,"Prince Charles Hospital"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,PG0006630/251,Registered,27,"Monday to Saturday service",,Twyncarmel,07/10/14,"Prince Charles Hospital"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,PG0006630/251,Registered,27,"Monday to Saturday service. Frequent. (Service revised to operate Twyncarmel-PCH)",,"Prince Charles Hospital",16/10/15,Twyncarmel
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,PG0006630,PG0006630/252,Registered,3,"Monday to Saturday service (New Red&White)","Caerphilly County Borough Council",Bargoed,27/02/13,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,PG0006630/252,Registered,3,"Monday to Saturday service (New Red&White)","Caerphilly County Borough Council",Bargoed,27/02/13,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,PG0006630,PG0006630/252,Registered,3,"Monday to Saturday service (Now observing Bargoed High Street, throughout","Caerphilly County Borough Council",Bargoed,20/08/13,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,PG0006630/252,Registered,3,"Monday to Saturday service (Now observing Bargoed High Street, throughout","Caerphilly County Borough Council",Bargoed,20/08/13,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,PG0006630,PG0006630/252,Registered,3,"Monday to Saturday service (Due to an emergency road closure between Pontlottyn and Tirphil there will be some significant changes to Monday to Saturday bus services from Monday 10 February 2014","Caerphilly County Borough Council",Bargoed,10/02/14,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,PG0006630/252,Registered,3,"Monday to Saturday service (Due to an emergency road closure between Pontlottyn and Tirphil there will be some significant changes to Monday to Saturday bus services from Monday 10 February 2014","Caerphilly County Borough Council",Bargoed,10/02/14,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,PG0006630,PG0006630/252,Registered,3,"Monday to Saturday service (The emergency road closure from 10th Feb 14 between Pontlottyn and Tirphil has now reopened. Service 1 will revert to normal operation","Caerphilly County Borough Council",Bargoed,10/04/14,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,PG0006630/252,Registered,3,"Monday to Saturday service (The emergency road closure from 10th Feb 14 between Pontlottyn and Tirphil has now reopened. Service 1 will revert to normal operation","Caerphilly County Borough Council",Bargoed,10/04/14,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,PG0006630,PG0006630/252,Registered,3,"Monday to Saturday service (From Prince Charles Hospital to Bargoed TT variation)","Caerphilly County Borough Council",Bargoed,23/05/14,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,PG0006630/252,Registered,3,"Monday to Saturday service (From Prince Charles Hospital to Bargoed TT variation)","Caerphilly County Borough Council",Bargoed,23/05/14,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,PG0006630,PG0006630/252,Registered,3,"Monday to Saturday service (The local authority has extended the tender, service will not alter from 21 July 14. Please see letter attached explaining.","Caerphilly County Borough Council",Bargoed,16/06/14,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,PG0006630/252,Registered,3,"Monday to Saturday service (The local authority has extended the tender, service will not alter from 21 July 14. Please see letter attached explaining.","Caerphilly County Borough Council",Bargoed,16/06/14,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,PG0006630,PG0006630/252,Registered,3,"Monday to Saturday service (Route variation to comply with a Bridge Closure, Penry Street, Merthyr. Please see letter of support and traffic order attached. Please note the timetable will not alter","Caerphilly County Borough Council",Bargoed,01/08/14,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,PG0006630/252,Registered,3,"Monday to Saturday service (Route variation to comply with a Bridge Closure, Penry Street, Merthyr. Please see letter of support and traffic order attached. Please note the timetable will not alter","Caerphilly County Borough Council",Bargoed,01/08/14,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,PG0006630,PG0006630/252,Registered,3,"Monday to Saturday hourly service","Caerphilly County Borough Council",Bargoed,07/10/14,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,PG0006630/252,Registered,3,"Monday to Saturday hourly service","Caerphilly County Borough Council",Bargoed,07/10/14,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,PG0006630,PG0006630/252,Registered,3,"Route variation to comply with a road closure between Brithdir Village and Tirphil Station. Please see letter of support attached.","Caerphilly County Borough Council",Bargoed,18/07/16,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,PG0006630/252,Registered,3,"Route variation to comply with a road closure between Brithdir Village and Tirphil Station. Please see letter of support attached.","Caerphilly County Borough Council",Bargoed,18/07/16,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,PG0006630,PG0006630/252,Registered,3,"Monday to Saturday service (Roadworks completed between Brithdir and Tirphil. Service back on regular route.)","Caerphilly County Borough Council",Bargoed,28/10/16,"Merthyr Tydfil"
