COLOUR_1,CONSIS_PLS,ROOT_FREQ,SALINITY
100yr5030," "," "," "
100yr6030," "," "," "
100yr3015," "," "," "
100yr5030," "," "," "
100yr3030," "," "," "
" "," "," "," "
100yr3020," "," "," "
100yr6020," "," "," "
" "," "," "," "
100yr5020," "," "," "
"050y 6010"," "," "," "
100yr3020," "," "," "
100yr5015," "," "," "
100yr5010," "," "," "
100yr5010," "," "," "
100yr3020," ",Many," "
100yr5030," ",Many," "
100yr4020," ",Common," "
100yr4020," ",Common," "
100yr3520," ",Many," "
100yr3030," ",Common," "
100yr3025," "," "," "
100yr5040," "," "," "
100yr5040," "," "," "
100yr5030," "," "," "
100yr2020," "," "," "
100yr3020," "," "," "
"050y 5020"," "," "," "
100yr3020," "," "," "
100yr3025," "," "," "
100yr3020," "," "," "
100yr3020," "," "," "
100yr5040," ",Many," "
100yr5020," ",Many," "
100yr5020," ",Common," "
100yr5020," ",Common," "
100yr2020," ",Many," "
100yr3030," "," "," "
100yr5040," "," "," "
100yr5040," "," "," "
100yr3025,Nonplastic," "," "
100yr5060,Nonplastic," "," "
"025y 5040",Nonplastic," "," "
"050y 5020",Nonplastic," "," "
100yr3020,Nonplastic," "," "
100yr3040,Nonplastic," "," "
"025y 4030",Nonplastic," "," "
100yr3010,Slightly," "," "
"050y 5030",Slightly," "," "
"050y 5020",Slightly," "," "
"050y 4020",Slightly," "," "
100yr3020,Plastic," "," "
100yr4040,Slightly," "," "
100yr3025,Slightly," "," "
" "," "," "," "
100yr3010,Nonplastic," "," "
050yr6510,Nonplastic," "," "
050yr3540,Nonplastic," "," "
050yr4060,Nonplastic," "," "
100yr5060,Nonplastic," "," "
"025y 5040",Nonplastic," "," "
100yr3020,Slightly," "," "
100yr5010,Plastic," "," "
"050y 5510",Slightly," "," "
100yr4020,Plastic," "," "
100yr5020,Plastic," "," "
100yr5020,Plastic," "," "
100yr3015,Slightly," "," "
100yr3020,Plastic," "," "
"050y 4020",Plastic," "," "
"050y 4020",Plastic," "," "
100yr3520,Nonplastic," "," "
100yr3520,Nonplastic," "," "
"025y 5020",Nonplastic," "," "
"050y 5010","Very plastic"," "," "
"050y 5010"," "," "," "
100yr3020,Nonplastic," "," "
050yr4560,Nonplastic," "," "
100yr5060,Nonplastic," "," "
"025y 5040",Nonplastic," "," "
100yr3020,Nonplastic," "," "
"050y 5035",Nonplastic," "," "
"025y 6520",Nonplastic," "," "
"050y 6010",Plastic," "," "
"025y 4520",Plastic," "," "
100yr5020,Plastic," "," "
100yr3015,Nonplastic," "," "
"025y 5540",Nonplastic," "," "
"050y 4510",Nonplastic," "," "
075yr4520,"Very plastic"," "," "
"050y 4510","Very plastic"," "," "
" "," "," "," "
" "," "," "," "
100yr4020," "," "," "
100yr3020," "," "," "
" "," "," "," "
100yr3030,Slightly," "," "
100yr5040,Slightly," "," "
100yr5020,Slightly," "," "
" "," "," "," "
100yr3020," "," "," "
100yr6520,Nonplastic," "," "
"050y 5010",Plastic," "," "
"050y 5020",Plastic," "," "
100yr3020,"Very plastic"," "," "
"025y 4020","Very plastic"," "," "
"050y 5010","Very plastic"," "," "
100yr4020,"Very plastic"," "," "
"050y 5010","Very plastic"," "," "
"050y 5020","Very plastic"," "," "
100yr2020,Plastic," "," "
"050y 4020",Plastic," "," "
"050y 5010",Slightly," "," "
"050y 5010",Plastic," "," "
100yr3030,Nonplastic," "," "
075yr5080,Nonplastic," "," "
100yr5060,Nonplastic," "," "
"025y 5040",Nonplastic," "," "
" "," "," "," "
100yr2520,Nonplastic," "," "
100yr7010,Nonplastic," "," "
050yr4060,Nonplastic," "," "
100yr5560,Nonplastic," "," "
"050y 7030",Nonplastic," "," "
"050y 7020",Nonplastic," "," "
100yr2010,"Very plastic"," "," "
"050y 5020",Nonplastic," "," "
"050y 7020",Nonplastic," "," "
"050y 6030",Nonplastic," "," "
"050y 4015","Very plastic"," "," "
"050y 5010","Very plastic"," "," "
100yr3030,Plastic," "," "
"025y 4520","Very plastic"," "," "
100yr5020,"Very plastic"," "," "
"050y 5020","Very plastic"," "," "
100yr3030,Plastic," "," "
100yr4030,Plastic," "," "
100yr5040,Slightly," "," "
100yr4030,Slightly," "," "
100yr4030,Plastic," "," "
100yr3020,Plastic," "," "
"025y 5020","Very plastic"," "," "
"050y 4020","Very plastic"," "," "
"050y 3520","Very plastic"," "," "
050gy5010,"Very plastic"," "," "
100yr3010," ",Common," "
100yr4025," ",Common," "
100yr4020," ",Few," "
100yr4020," ","Very few"," "
"025y 4520"," ","Very few"," "
"050y 3010","Very plastic"," "," "
"050y 4015","Very plastic"," "," "
"050y 4010","Very plastic"," "," "
"050y 4520","Very plastic"," "," "
100yr3020,Plastic," "," "
"050y 4520","Very plastic"," "," "
"050y 5020","Very plastic"," "," "
"050y 5010","Very plastic"," "," "
"050y 5010","Very plastic"," "," "
100yr4020,Slightly," "," "
100yr7010,Slightly," "," "
100yr5020,"Very plastic"," "," "
"050y 4010","Very plastic"," "," "
"050y 5010","Very plastic"," "," "
"050y 4520","Very plastic"," "," "
100yr3020,"Very plastic"," "," "
"050y 4020","Very plastic"," "," "
"050y 4015","Very plastic"," "," "
"050y 4020","Very plastic"," "," "
"050y 4010","Very plastic"," "," "
"025y 3020"," "," "," "
"050y 4020"," "," "," "
"050y 5020"," "," "," "
"050y 6020"," "," "," "
100yr3510," ",Many," "
100yr7010," ",Common," "
100yr7010," ",Common," "
100yr4020," ",Common," "
"025y 4520"," ",Few," "
"025y 5020"," ","Very few"," "
"025y 5020"," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
100yr3020,Nonplastic,Many," "
100yr3530,Nonplastic,Common," "
" ",Nonplastic,Few," "
100yr3030,Nonplastic,Many," "
100yr5070,Nonplastic,Common," "
100yr6060,Nonplastic,Common," "
100yr7080,Nonplastic,"Very few"," "
"025y 7060",Nonplastic,"Very few"," "
100yr2010,Plastic,Common," "
100yr4030,"Very plastic",Common," "
075yr3020,"Very plastic",Few," "
100yr3020,"Very plastic","Very few"," "
100yr5530,"Very plastic","Very few"," "
100yr3015,Nonplastic,Common," "
"050y 5030",Nonplastic,Few," "
"050y 5010",Nonplastic,"Very few"," "
"050y 5010",Nonplastic," "," "
100yr4020," ",Common," "
075yr5040," ",Few," "
050yr5040," ","Very few"," "
050yr4040," ","Very few"," "
050yr5030," "," "," "
075yr4040," "," "," "
050yr5030," "," "," "
050yr5030," "," "," "
100yr3020,Nonplastic,Common," "
100yr6080,Nonplastic,Common," "
"025y 7020",Nonplastic,Few," "
"050y 5020",Nonplastic,"Very few"," "
100yr3020,"Very plastic",Common," "
100yr3020,"Very plastic",Common," "
100yr4030,"Very plastic",Few," "
050yr4035,"Very plastic","Very few"," "
025yr4040,"Very plastic"," "," "
100yr3010," ",Many," "
"050y 5020"," ",Common," "
"025y 4520"," ",Few," "
"025y 5520"," ",Few," "
"050y 4020"," ","Very few"," "
"050y 5020"," "," "," "
"050y 5010"," "," "," "
100yr3020," ",Many," "
075yr4040," ",Many," "
100yr3010," "," "," "
"025y 4020","Very plastic",Common," "
"050y 4010",Plastic,Few," "
"050y 4010",Plastic,Few," "
"050y 4010",Plastic,"Very few"," "
"050y 4510",Plastic," "," "
100yr4015," ",Common," "
"025y 4020","Very plastic",Common," "
"025y 4010","Very plastic",Common," "
"050y 4015","Very plastic",Few," "
"050y 4010","Very plastic","Very few"," "
"050y 4010","Very plastic"," "," "
100yr3020,Nonplastic,Many," "
075yr4040,Nonplastic,Many," "
" "," "," "," "
100yr3030,Nonplastic,Many," "
075yr5060,Nonplastic,Common," "
100yr50,Nonplastic,Common," "
050yr5030,Plastic,Few," "
050yr4020,Plastic," "," "
100yr2020," "," "," "
100yr5040," "," "," "
"025y 4040"," "," "," "
"025y 4040"," "," "," "
100yr3015,Nonplastic,Many," "
100yr2510,Nonplastic,Many," "
100yr4040,Nonplastic,Common," "
"025y 5040"," ",Common," "
"025y 5020"," ",Few," "
100yr3025," ",Many," "
075yr5070," ",Many," "
100yr5060," ",Many," "
"025y 5040"," ",Few," "
"025y 6020"," "," "," "
075yr3020,Nonplastic,Many," "
050yr3030,Nonplastic,Many," "
100yr3010,Plastic,Many," "
"025y 4020","Very plastic",Common," "
"050y 5010","Very plastic",Common," "
050gy5010,"Very plastic",Few," "
050gy5010,"Very plastic"," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
100yr4020,Plastic,Many," "
"025y 5020",Plastic,Common," "
075yr5020,"Very plastic",Few," "
"050y 5020","Very plastic",Few," "
"050y 4020","Very plastic",Few," "
"050y 4020","Very plastic","Very few"," "
100yr3020," ",Many," "
100yr5040," ",Common," "
100yr4020," ",Common," "
100yr4020," ",Few," "
100yr4030," ",Few," "
100yr4030," "," "," "
100yr3010,Nonplastic,Many," "
100yr5040,Nonplastic,Many," "
100yr5060,Nonplastic,Common," "
100yr6040,Nonplastic,Common," "
"025y 6040",Nonplastic," "," "
"050y 6030",Nonplastic," "," "
100yr3020,Slightly,"Very few"," "
100yr4030,Slightly,"Very few"," "
"010y 4020",Slightly,"Very few"," "
100yr4020,Plastic,Many," "
"050y 4020",Plastic,Common," "
"050y 4020","Very plastic",Common," "
"050y 5020","Very plastic",Few," "
"050y 5010","Very plastic"," "," "
100yr3020,Slightly,Many," "
"050y 5020","Very plastic",Few," "
"050y 5020","Very plastic",Few," "
100yr3020,Slightly,Many," "
100yr3020,Slightly,Many," "
100yr3020,Slightly,Many," "
100yr3020,Slightly,Many," "
"050y 4025",Plastic,Common," "
"050y 4025",Plastic,Common," "
"050y 4025",Plastic,Common," "
"050y 5020","Very plastic",Common," "
100yr3020,Nonplastic,Many," "
100yr5060,Nonplastic,Many," "
"050y 6020",Nonplastic,Common," "
100yr4020,Nonplastic,Common," "
"050y 7020",Nonplastic,Few," "
"050y 4020",Nonplastic," "," "
100yr3020,Nonplastic,Many," "
"050y 5020",Nonplastic,Common," "
"050y 5020",Nonplastic,Common," "
"050y 5020",Nonplastic,Common," "
"050y 5010",Nonplastic,Common," "
"050y 7020",Nonplastic,Few," "
"050y 5010",Nonplastic," "," "
100yr4020,Nonplastic,Common," "
100yr5060,Nonplastic,Common," "
"025y 6020",Nonplastic,Few," "
"050y 5020",Nonplastic,Few," "
"050y 5010",Nonplastic," "," "
"050y 4010",Nonplastic," "," "
100yr2010," "," "," "
100yr5020," "," "," "
100yr4030," "," "," "
100yr3030," "," "," "
100yr4030," "," "," "
100yr3030," "," "," "
100yr3030," "," "," "
100yr2020," ",Many," "
"050y 7020"," ",Many," "
100yr5060," ",Common," "
"025y 6020"," ",Common," "
"025y 5020"," ",Few," "
"050y 5020"," ",Few," "
100yr4020,Slightly,Many," "
"025y 3020",Plastic,Common," "
"025y 4020",Plastic,Common," "
"050y 4020","Very plastic",Few," "
"050y 4020","Very plastic",Few," "
100yr3020,Nonplastic,Common," "
"025y 6020",Nonplastic,Common," "
"050y 5020",Nonplastic,Common," "
"050y 4020",Nonplastic,Common," "
"050y 4010",Plastic,Few," "
"050y 5010",Plastic,"Very few"," "
100yr3020,Slightly,Many," "
100yr4030,Slightly,Many," "
"025y 5520",Nonplastic,Common," "
"050y 4020",Slightly,Common," "
"050y 6020",Nonplastic,Few," "
100yr3010,Plastic,Many," "
100yr3030,Plastic,Common," "
100yr4030,Plastic,Common," "
100yr4030,Plastic,Common," "
"050y 5020",Plastic,Common," "
"050y 4020",Slightly," "," "
100yr3025,Slightly,Many," "
100yr4030,Slightly,Many," "
"025y 4040",Slightly,Common," "
"025y 4030",Slightly,Common," "
"050y 5020",Nonplastic," "," "
100yr2520,Slightly,Many," "
100yr3035,Slightly,Many," "
100yr3535,Plastic,Common," "
"025y 4020",Slightly,Few," "
" "," ",Few," "
" "," ",Few," "
" "," ",Few," "
" "," "," "," "
100yr3020," "," "," "
100yr4040," "," "," "
100yr3030," "," "," "
100yr5030," "," "," "
100yr2020," "," "," "
100yr4040," "," "," "
100yr4040," "," "," "
100yr4040," "," "," "
100yr4040," "," "," "
100yr4040," "," "," "
100yr4030," "," "," "
100yr4030," "," "," "
100yr3020,Slightly," "," "
100yr5030,Slightly," "," "
075yr5040,Plastic," "," "
100yr6040," "," "," "
100yr3020," "," "," "
100yr5040,Slightly," "," "
100yr4030,Plastic," "," "
100yr6030,Plastic," "," "
100yr3020,Slightly," "," "
100yr4040,Slightly," "," "
100yr4030,Plastic," "," "
100yr5030,Plastic," "," "
100yr3020,Slightly,Many," "
075yr4040,Slightly,Few," "
075yr4020,Plastic,Few," "
100yr5030,Plastic,Few," "
075yr3020,Nonplastic,"Very few"," "
075yr5060,Nonplastic,"Very few"," "
100yr5040,Nonplastic,"Very few"," "
075yr4040,Slightly,"Very few"," "
100yr5030,Plastic,"Very few"," "
100yr3020,Nonplastic,Common," "
075yr5020,Nonplastic,Few," "
100yr5030,Nonplastic,Few," "
075yr4040,Plastic,Few," "
100yr4030,Plastic,Few," "
100yr6030,Plastic," "," "
100yr3020," ",Common," "
100yr5040," ",Few," "
100yr4030," ",Few," "
100yr5040," "," "," "
100yr6010," "," "," "
100yr4020," "," "," "
100yr7030," "," "," "
050yr3030," "," "," "
050yr3030," "," "," "
075yr4020," "," "," "
050yr4030,Plastic," ","Moderately saline"
100yr3030,Plastic," ","Moderately saline"
100yr3030," ",Common," "
100yr5030," ",Common," "
100yr4030," "," "," "
100yr5030," "," "," "
100yr3040," ",Common," "
075yr4040," ",Few," "
100yr6040," ","Very few"," "
100yr3010,Nonplastic,Common," "
100yr6040,Nonplastic,"Very few"," "
100yr6020,Plastic,Few," "
100yr6010,Plastic,Few," "
100yr4020," ",Many," "
100yr4040," ",Common," "
100yr3030," ",Few," "
100yr5040," ",Few," "
100yr6030," ",Few," "
100yr3020,Nonplastic,Many," "
100yr5080,Nonplastic,Few," "
100yr6040,Nonplastic,Few," "
075yr4040,Slightly,Few," "
100yr5030,Plastic,Few," "
100yr6030,Plastic," "," "
100yr3020,Nonplastic,"Very few"," "
100yr6060,Nonplastic,"Very few"," "
100yr6040,Plastic,"Very few"," "
100yr5030,Plastic,"Very few"," "
100yr3020,Slightly," "," "
100yr5030,Slightly," "," "
100yr3040,Plastic," "," "
100yr5030,Slightly," "," "
100yr5030,Nonplastic," "," "
100yr3020,Slightly," "," "
100yr4030,Slightly," "," "
100yr5060,Plastic," "," "
100yr6040,Plastic," "," "
100yr6040,Nonplastic," "," "
100yr3020,Slightly,Many," "
100yr6020,Plastic,"Very few"," "
100yr5020,Plastic,Few," "
100yr6020,Plastic,"Very few"," "
100yr6020,Plastic,"Very few"," "
100yr3020," ",Many," "
100yr5020,Plastic,Few," "
100yr5030,Plastic,Few," "
100yr6030,Plastic,"Very few"," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
100yr3030,Slightly," "," "
100yr4040,Slightly," "," "
100yr5030,"Very plastic"," "," "
100yr6030,Plastic," "," "
100yr3020,Slightly," "," "
100yr5040,Slightly," "," "
100yr4030,Plastic," "," "
100yr6030,Slightly," "," "
100yr3020," "," "," "
100yr6030," "," "," "
100yr6020," "," "," "
100yr5030," "," "," "
100yr3020," "," "," "
100yr4020," "," "," "
100yr4020," "," "," "
100yr4020,Nonplastic," "," "
100yr5080,Nonplastic," "," "
100yr5060,Nonplastic," "," "
100yr5040,Nonplastic," "," "
025yr5040,Nonplastic," "," "
100yr4020,Nonplastic," "," "
100yr5040,Nonplastic," "," "
100yr5030,Slightly," "," "
" ",Nonplastic," "," "
100yr4020,Nonplastic," "," "
100yr4650,Nonplastic," "," "
025yr5040,Nonplastic," "," "
100yr4040,Plastic," "," "
100yr5035,Plastic," "," "
100yr6020,Slightly," "," "
100yr3020,Slightly," "," "
100yr5010,"Very plastic"," "," "
100yr5010,"Very plastic"," "," "
100yr3020,Slightly," "," "
100yr4030,Slightly," "," "
100yr4040,Slightly," "," "
100yr6030,Slightly," "," "
100yr3020,Slightly,Many," "
100yr4020,Slightly,Common," "
100yr5020,Slightly,Few," "
100yr5020,Plastic,Few," "
100yr6020,Slightly,"Very few"," "
100yr3020,Nonplastic," "," "
100yr5040,Nonplastic," "," "
075yr4040,Slightly," "," "
100yr5030,Nonplastic," "," "
100yr5020,Nonplastic," "," "
075yr3020,Nonplastic,Common," "
075yr5060,Nonplastic,Few," "
100yr4540,Nonplastic,Few," "
100yr5030,Nonplastic,Few," "
085yr4040,Nonplastic,Few," "
"025y 5020",Plastic," "," "
100yr3020,Plastic," "," "
100yr4030,Plastic," "," "
100yr4020,Plastic," "," "
100yr4030,Plastic," "," "
100yr5030,"Very plastic"," "," "
100yr3020,Plastic," "," "
100yr4530,Plastic," "," "
075yr4030,"Very plastic"," "," "
100yr4030,Plastic," "," "
100yr5040,Plastic," "," "
100yr4020,Nonplastic," "," "
100yr5040,Nonplastic," "," "
100yr4040,Nonplastic," "," "
100yr6010,"Very plastic"," "," "
100yr3010,Slightly," "," "
100yr5030,Slightly," "," "
100yr5010,"Very plastic"," "," "
100yr4010,"Very plastic"," "," "
100yr3020,Slightly," "," "
100yr5040,Slightly," "," "
100yr4040,"Very plastic"," "," "
100yr4040,Plastic," "," "
100yr6030,Slightly," "," "
100yr5030,"Very plastic"," "," "
100yr4020,Plastic," "," "
100yr3040,"Very plastic"," "," "
100yr5040,"Very plastic"," "," "
100yr3030,Slightly," "," "
100yr4010,Plastic," "," "
100yr5010,Plastic," "," "
100yr3020,Slightly," "," "
100yr5030,Slightly," "," "
100yr4015,Plastic," "," "
100yr4015,"Very plastic"," "," "
100yr4010,"Very plastic"," "," "
100yr2010,Slightly," "," "
100yr3030,Slightly," "," "
100yr2520,Slightly," "," "
100yr5020,Slightly," "," "
100yr3030,Nonplastic,Common," "
100yr4060,Nonplastic,Few," "
100yr4540,Nonplastic,"Very few"," "
100yr3510," "," "," "
100yr5510," "," "," "
100yr5010," "," "," "
100yr2515,Plastic,Common," "
"050y 6010","Very plastic",Few," "
"050y 6010","Very plastic",Few," "
"050y 6010","Very plastic","Very few"," "
"025y 3520","Very plastic",Many," "
"050y 5010","Very plastic",Many," "
"050y 5010","Very plastic",Common," "
"050y 5010","Very plastic",Few," "
100yr2015,Nonplastic," "," "
100yr6030,Nonplastic," "," "
100yr5020,Plastic," "," "
100yr5010,"Very plastic"," "," "
100yr3020,Slightly," "," "
100yr5010,Plastic," "," "
100yr5510,Plastic," "," "
100yr6010,Plastic," "," "
100yr3040," "," "," "
100yr5040," "," "," "
100yr5040," "," "," "
100yr4030,Slightly," "," "
100yr6030,Slightly," "," "
100yr4030,Plastic," "," "
100yr3520,Plastic," "," "
100yr4030,Slightly," "," "
100yr3030,Slightly," "," "
100yr4030,"Very plastic"," "," "
100yr3020,"Very plastic"," "," "
"025y 4040",Slightly," "," "
100yr4030,Plastic," "," "
100yr4030,"Very plastic"," "," "
100yr4020,"Very plastic"," "," "
100yr4020,"Very plastic"," "," "
100yr3020,Plastic," "," "
100yr4030,Plastic," "," "
100yr4020,Plastic," "," "
100yr3520,"Very plastic"," "," "
100yr3020,Plastic," "," "
100yr5030,"Very plastic"," "," "
100yr5020,"Very plastic"," "," "
100yr5040,"Very plastic"," "," "
100yr3020,Slightly," "," "
100yr5010,Slightly," "," "
100yr5010,Slightly," "," "
100yr6030,Nonplastic,Many," "
100yr7040,Slightly,Common," "
100yr4040,Plastic,Few," "
100yr4020,"Very plastic","Very few"," "
"050y 5010"," "," "," "
"050y 5010"," "," "," "
100yr4020," "," "," "
100yr4030," "," "," "
075yr4020," "," "," "
100yr3010," "," "," "
100yr3020," "," "," "
100yr4040," "," "," "
100yr4030," "," "," "
050yr5040," "," "," "
050yr4040," "," "," "
100yr4040," "," "," "
100yr3030," "," "," "
100yr3030," "," "," "
100yr4040," "," "," "
050yr4060," "," "," "
050yr4060," "," "," "
075yr4040," "," "," "
100yr4030," "," "," "
100yr4020,Slightly," "," "
100yr5040,Slightly," "," "
100yr5020,Plastic," "," "
100yr5020,Plastic," "," "
100yr3030,"Very plastic",Many," "
100yr5030,"Very plastic",Common," "
090yr4030,"Very plastic",Common," "
100yr4020,"Very plastic",Common," "
100yr5020,"Very plastic",Common," "
100yr3020,Plastic,Many," "
100yr6040,"Very plastic",Many," "
100yr4040,"Very plastic",Many," "
100yr3030,"Very plastic",Common," "
100yr4020,"Very plastic"," "," "
100yr3530,Plastic,Common," "
100yr4010,"Very plastic",Few," "
100yr4010,"Very plastic","Very few"," "
100yr5020,"Very plastic","Very few"," "
100yr3030,Nonplastic,Common," "
075yr4040,Slightly,Few," "
100yr5040,Slightly,"Very few"," "
100yr4020,Slightly,Common," "
100yr5040,Plastic,Common," "
100yr4030,"Very plastic",Few," "
100yr4030,"Very plastic","Very few"," "
100yr3020,Slightly,Common," "
075yr5040,Plastic,Common," "
100yr4030,"Very plastic",Few," "
100yr5030,"Very plastic","Very few"," "
100yr4040,Nonplastic,Many," "
075yr4040,Slightly,Common," "
050yr4030,Plastic,Few," "
050yr4030,Plastic,Few," "
100yr3010,Slightly,Common," "
100yr5020,"Very plastic",Few," "
100yr5010,"Very plastic","Very few"," "
100yr3030,Slightly,Many," "
100yr5040,Slightly,Common," "
100yr4030,Plastic,Common," "
100yr4040,Slightly,Common," "
100yr4040,Plastic,"Very few"," "
100yr4030,Slightly,"Very few"," "
100yr2010,Nonplastic,Common," "
100yr6020,Nonplastic,Few," "
100yr7020,Nonplastic,Few," "
050yr2510,Nonplastic,Common," "
075yr3020,Nonplastic,Common," "
050yr2520,Nonplastic,Common," "
100yr3020,Nonplastic,Common," "
100yr3040,Nonplastic,Few," "
100yr3030,Nonplastic,Few," "
025yr4020,Slightly,"Very few"," "
050yr2510," ",Many," "
100yr4040," ",Common," "
075yr4060," ",Common," "
100yr6060," ",Few," "
100yr5020," "," "," "
100yr3020," ",Common," "
100yr6020," ",Common," "
075yr4060," ",Common," "
075yr5080," ",Common," "
100yr7080," ",Few," "
"025y 6040"," ",Few," "
"025y 2000"," ",Common," "
"025y 2000"," ",Many," "
100yr2010," "," "," "
100yr2010," "," "," "
100yr7010," "," "," "
"050y 5010"," "," "," "
075yr3040," ",Common," "
100yr2020," ",Few," "
100yr2010," "," "," "
100yr2010," "," "," "
100yr2010," "," "," "
"050y 5010"," "," "," "
100yr2020," ",Common," "
100yr2010," "," "," "
"050y 5010"," "," "," "
075yr3020," ",Common," "
075yr3040," ",Common," "
075yr3020," "," "," "
100yr2020," "," "," "
100yr2010," "," "," "
050yr2510," "," "," "
100yr2010," "," "," "
"050y 5010"," "," "," "
050gy5010,Plastic," "," "
025yr2500," "," "," "
100yr2010," "," "," "
050yr2110," "," "," "
100yr7010," "," "," "
"050y 5010"," "," "," "
025yr2500," "," "," "
025yr2500," "," "," "
100yr2010," "," "," "
100yr8020," "," "," "
100yr6060," "," "," "
100yr7040," "," "," "
100yr2010," "," "," "
100yr2010," "," "," "
100yr2020," "," "," "
100yr2010," "," "," "
075yr2000," "," "," "
100yr2010," "," "," "
100yr2010," "," "," "
050yr2510," "," "," "
050yr2510," "," "," "
050yr2010," "," "," "
100yr2010," "," "," "
100yr2010," "," "," "
050yr3020," "," "," "
100yr2010," "," "," "
075yr2000," "," "," "
050gy6010," "," "," "
050yr3020," "," "," "
050yr3020," "," "," "
050yr3020," "," "," "
100yr2010," "," "," "
"025y 2000"," "," "," "
"025y 2000"," "," "," "
"025y 4020"," "," "," "
"050y 5010"," "," "," "
100yr3030," "," "," "
050yr3020," "," "," "
050yr2510," "," "," "
100yr3020," "," "," "
050yr2520," "," "," "
"050y 5010"," "," "," "
100yr3020," "," "," "
075yr2000," "," "," "
075yr2000," "," "," "
"050y 5010"," "," "," "
050yr3020," "," "," "
075yr2000," "," "," "
"050y 5010"," "," "," "
050yr3020," "," "," "
075yr2000," "," "," "
"050y 5010"," "," "," "
100yr3520," ",Many," "
"050y 5030"," ",Few," "
"025y 6020"," ",Few," "
"025y 5020"," ","Very few"," "
"025y 5020"," ","Very few"," "
"025y 5020"," ","Very few"," "
"025y 3020"," ",Common," "
"050y 4010"," ",Few," "
"050y 4010"," ","Very few"," "
100yr3520,Plastic,Many," "
100yr5530,Plastic,Common," "
100yr3030,"Very plastic",Few," "
100yr4020,"Very plastic","Very few"," "
100yr3010,Nonplastic,Common," "
100yr7060,Nonplastic,Few," "
100yr5060,Slightly,Few," "
100yr5050,Nonplastic,Few," "
100yr5065,Nonplastic,"Very few"," "
"050y 6010","Very plastic","Very few"," "
100yr3030,Nonplastic,Many," "
100yr4540,Nonplastic,Many," "
075yr4050,Slightly,Common," "
100yr5040,Nonplastic,Common," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
100yr6020," "," "," "
100yr6040," "," "," "
100yr6030," "," "," "
100yr6030," "," "," "
100yr5040," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
100yr3020," "," "," "
100yr5010," "," "," "
100yr3020," "," "," "
100yr4020," "," "," "
100yr5030," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
100yr5020," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
075yr3020," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
100yr4030," "," "," "
100yr3030," "," "," "
100yr4020," "," "," "
100yr4030," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
