Address,Pub_Text,received_date,start_point
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","From: DUFFRYN ASDA, GWENT
To: CWMBRAN BUS STATION, GWENT
Via: NEWPORT BUS STATION
Name or No: 92
Service Type: Normal Stopping
Effective Date: 15-Aug-2005
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Friday excluding Public Holidays
Three journeys daily",15/06/05,"DUFFRYN ASDA, GWENT"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Operating between DUFFRYN ASDA, GWENT and CWMBRAN BUS STATION, GWENT given service number 92 effective from 04-Jan-2006.",17/10/05,"DUFFRYN ASDA, GWENT"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","From: RINGLAND CENTRE, GWENT
To: CWMBRAN BUS STATION, GWENT
Via: NEWPORT BUS STATION
Name or No: 93
Service Type: Normal Stopping
Effective Date: 15-Aug-2005
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Friday excluding Public Holidays
Service to run 3 journeys daily",15/06/05,"RINGLAND CENTRE, GWENT"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Operating between RINGLAND CENTRE, GWENT and CWMBRAN BUS STATION, GWENT given service number 93 effective from 04-Jan-2006.",17/10/05,"RINGLAND CENTRE, GWENT"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","From: NEWPORT CIVIC CENTRE
To: BRIDGE STREET
Via: CIVIC CENTRE TOP & BOTTOM CAR PARKS
Name or No: 
Service Type: Normal Stopping
Effective Date: 16-Sep-2006
End Date: 30-Dec-2006
Other Details: SATURDAYS ONLY. 16 SEPTEMBER & 30 DECEMBER 2006. EVERY 10 MINUTES BETWEEN 9AM & 17.50PM",28/06/06,"NEWPORT CIVIC CENTRE"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","From: NEWPORT CIVIC CENTRE TOP CAR PARK
To: NEWPORT CIVIC CENTRE TOP
Via: BRIDGE STREET
Name or No: PARK AND RIDE
Service Type: Normal Stopping
Effective Date: 22-Sep-2007
Other Details: SATURDAS ONL 22 SEPTEMBER TO 29 DECEMBER 2007 INCLUSIVE 
EVERY TEN MINUTES BETWEEN 0900 AND 1750 HOURS",23/07/07,"NEWPORT CIVIC CENTRE TOP CAR PARK"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",,03/10/13,"NEWPORT CIVIC CENTRE TOP CAR PARK"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Operating between NEWPORT CIVIC CENTRE TOP CAR PARK and NEWPORT CIVIC CENTRE TOP given service number PARK AND RIDE effective from 12 November 2016. To amend Timetable.",09/11/16,"NEWPORT CIVIC CENTRE TOP CAR PARK"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","From: Newport Bus Station
To: Cardiff Bus Station
Via: Malpas Road and Nort Road
Name or No: X30
Service Type: Normal Stopping
Effective Date: 19-Nov-2007
Other Details: Monday to Saturday",21/09/07,"Newport Bus Station"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","From: Newport Bus Station
To: Cardiff Bus Station
Via: Malpas Road and Nort Road
Name or No: X30
Service Type: Normal Stopping
Effective Date: 19-Nov-2007
Other Details: Monday to Saturday",21/09/07,"Newport Bus Station"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Operating between Newport Bus Station and Cardiff Bus Station given service number X30 effective from 30-Mar-2008. To amend Timetable.",23/01/08,"Newport Bus Station"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Operating between Newport Bus Station and Cardiff Bus Station given service number X30 effective from 30-Mar-2008. To amend Timetable.",23/01/08,"Newport Bus Station"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Operating between Newport Bus Station and Cardiff Bus Station given service number X30 effective from 04-Jan-2009. To amend Timetable.",07/11/08,"Newport Bus Station"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Operating between Newport Bus Station and Cardiff Bus Station given service number X30 effective from 04-Jan-2009. To amend Timetable.",07/11/08,"Newport Bus Station"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Operating between Newport Bus Station and Cardiff Bus Station given service number X30 effective from 02-Feb-2009. To amend Timetable.",26/01/09,"Newport Bus Station"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Operating between Newport Bus Station and Cardiff Bus Station given service number X30 effective from 02-Feb-2009. To amend Timetable.",26/01/09,"Newport Bus Station"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Operating between Newport Bus Station and Cardiff Bus Station given service number X30 effective from 02-Feb-2009. To amend Timetable.",26/01/09,"Newport Bus Station"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Operating between Newport Bus Station and Cardiff Bus Station given service number X30 effective from 02-Feb-2009. To amend Timetable.",26/01/09,"Newport Bus Station"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Operating between Newport Bus Station and Cardiff Bus Station given service number X30 effective from 21-Jun-2010. To amend Timetable.",10/06/10,"Newport Bus Station"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Operating between Newport Bus Station and Cardiff Bus Station given service number X30 effective from 21-Jun-2010. To amend Timetable.",10/06/10,"Newport Bus Station"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Operating between Newport Bus Station and Cardiff Bus Station given service number X30 effective from 21-Jun-2010. To amend Timetable.",10/06/10,"Newport Bus Station"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Operating between Newport Bus Station and Cardiff Bus Station given service number X30 effective from 21-Jun-2010. To amend Timetable.",10/06/10,"Newport Bus Station"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Operating between Newport Bus Station and Cardiff Bus Station given service number X30 effective from 27-Apr-2012. To amend Route and Timetable.",02/03/12,"Newport Bus Station"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Operating between Newport Bus Station and Cardiff Bus Station given service number X30 effective from 27-Apr-2012. To amend Route and Timetable.",02/03/12,"Newport Bus Station"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Operating between Newport Bus Station and Cardiff Bus Station given service number X30 effective from 27-Apr-2012. To amend Route and Timetable.",02/03/12,"Newport Bus Station"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Operating between Newport Bus Station and Cardiff Bus Station given service number X30 effective from 27-Apr-2012. To amend Route and Timetable.",02/03/12,"Newport Bus Station"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Operating between Newport Bus Station and Cardiff Bus Station given service number X30 effective from 02-Sep-2013. To amend Timetable.",01/07/13,"Newport Bus Station"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Operating between Newport Bus Station and Cardiff Bus Station given service number X30 effective from 02-Sep-2013. To amend Timetable.",01/07/13,"Newport Bus Station"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Operating between Newport Bus Station and Cardiff Bus Station given service number X30 effective from 02-Sep-2013. To amend Timetable.",01/07/13,"Newport Bus Station"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Operating between Newport Bus Station and Cardiff Bus Station given service number X30 effective from 02-Sep-2013. To amend Timetable.",01/07/13,"Newport Bus Station"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Operating between Newport Bus Station and Cardiff Bus Station given service number X30 effective from 08-Dec-2013. To amend Timetable.",10/10/13,"Newport Bus Station"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Operating between Newport Bus Station and Cardiff Bus Station given service number X30 effective from 08-Dec-2013. To amend Timetable.",10/10/13,"Newport Bus Station"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Operating between Newport Bus Station and Cardiff Bus Station given service number X30 effective from 08-Dec-2013. To amend Timetable.",10/10/13,"Newport Bus Station"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Operating between Newport Bus Station and Cardiff Bus Station given service number X30 effective from 08-Dec-2013. To amend Timetable.",10/10/13,"Newport Bus Station"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Operating between Newport Bus Station and Cardiff Bus Station given service number X30 effective from 28-Oct-2013. To amend Route.",21/10/13,"Newport Bus Station"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Operating between Newport Bus Station and Cardiff Bus Station given service number X30 effective from 28-Oct-2013. To amend Route.",21/10/13,"Newport Bus Station"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Operating between Newport Bus Station and Cardiff Bus Station given service number X30 effective from 28-Oct-2013. To amend Route.",21/10/13,"Newport Bus Station"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Operating between Newport Bus Station and Cardiff Bus Station given service number X30 effective from 28-Oct-2013. To amend Route.",21/10/13,"Newport Bus Station"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Operating between Newport Bus Station and Cardiff Bus Station given service number X30 effective from 28-Jun-2015. To amend Timetable.",01/05/15,"Newport Bus Station"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Operating between Newport Bus Station and Cardiff Bus Station given service number X30 effective from 28-Jun-2015. To amend Timetable.",01/05/15,"Newport Bus Station"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Operating between Newport Bus Station and Cardiff Bus Station given service number X30 effective from 28-Jun-2015. To amend Timetable.",01/05/15,"Newport Bus Station"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Operating between Newport Bus Station and Cardiff Bus Station given service number X30 effective from 28-Jun-2015. To amend Timetable.",01/05/15,"Newport Bus Station"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Operating between Newport Bus Station and Cardiff Bus Station given service number X30 effective from 02-Aug-2015. To amend Route, Stopping Places and Timetable.",12/06/15,"Newport Bus Station"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Operating between Newport Bus Station and Cardiff Bus Station given service number X30 effective from 02-Aug-2015. To amend Route, Stopping Places and Timetable.",12/06/15,"Newport Bus Station"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Operating between Newport Bus Station and Cardiff Bus Station given service number X30 effective from 02-Aug-2015. To amend Route, Stopping Places and Timetable.",12/06/15,"Newport Bus Station"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Operating between Newport Bus Station and Cardiff Bus Station given service number X30 effective from 02-Aug-2015. To amend Route, Stopping Places and Timetable.",12/06/15,"Newport Bus Station"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Operating between Newport Friars Walk Bus Station and Cardiff Greyfriars Road given service number X30 effective from 11-Dec-2015. To amend Route and Timetable.",30/10/15,"Newport Friars Walk Bus Station"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Operating between Newport Friars Walk Bus Station and Cardiff Greyfriars Road given service number X30 effective from 11-Dec-2015. To amend Route and Timetable.",30/10/15,"Newport Friars Walk Bus Station"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Operating between Newport Friars Walk Bus Station and Cardiff Greyfriars Road given service number X30 effective from 11-Dec-2015. To amend Route and Timetable.",30/10/15,"Newport Friars Walk Bus Station"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Operating between Newport Friars Walk Bus Station and Cardiff Greyfriars Road given service number X30 effective from 11-Dec-2015. To amend Route and Timetable.",30/10/15,"Newport Friars Walk Bus Station"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Operating between Newport Friars Walk Bus Station and Cardiff Greyfriars Road given service number X30 effective from 30-Oct-2016. To amend Timetable.",02/09/16,"Newport Friars Walk Bus Station"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Operating between Newport Friars Walk Bus Station and Cardiff Greyfriars Road given service number X30 effective from 30-Oct-2016. To amend Timetable.",02/09/16,"Newport Friars Walk Bus Station"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Operating between Newport Friars Walk Bus Station and Cardiff Greyfriars Road given service number X30 effective from 30-Oct-2016. To amend Timetable.",02/09/16,"Newport Friars Walk Bus Station"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Operating between Newport Friars Walk Bus Station and Cardiff Greyfriars Road given service number X30 effective from 30-Oct-2016. To amend Timetable.",02/09/16,"Newport Friars Walk Bus Station"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","From: Newport City Centre
To: Magor, Withy Walk
Via: 
Name or No: 61
Service Type: Normal Stopping
Effective Date: 31-Mar-2008
Other Details: Mondays to Saturdays, except public holidays",23/01/08,"Newport City Centre"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Operating between Newport City Centre and Magor, Withy Walk given service number 61 effective from 31-Mar-2008. To amend Route, Stopping Places and Timetable.",17/03/08,"Newport City Centre"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","From: Cardiff, Ninian Road
To: cardiff, Ysgol Glantaf
Via: 
Name or No: 603
Service Type: School or Works
Effective Date: 02-Sep-2008
Other Details: School days",28/07/08,"Cardiff, Ninian Road"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Operating between Cardiff, Ninian Road and Cardiff, Ysgol Glantaf given service number 603 effective from 02-Sep-2008. To amend Route, Stopping Places and Timetable.",02/09/08,"Cardiff, Ninian Road"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Operating between Cardiff, Ninian Road and Cardiff, Ysgol Glantaf given service number 603 effective from 02-Sep-2008. To amend Route, Stopping Places and Timetable.",02/09/08,"Cardiff, Ninian Road"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Operating between Cardiff, Ninian Road and Cardiff, Ysgol Glantaf given service number 603 effective from 04-Jan-2013.",28/12/12,"Cardiff, Ninian Road"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Operating between Cardiff, Ninian Road and Cardiff, Ysgol Glantaf given service number 603 effective from 04-Jan-2013.",28/12/12,"Cardiff, Ninian Road"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",,29/09/08,"Newport civic centre top car park"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","From: Newport, Clarence Place
To: Lliswerry High School
Via: 
Name or No: L1/L2
Service Type: Normal Stopping
Effective Date: 04-Jan-2009
Other Details: School days only.",07/11/08,"Newport, Clarence Place"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Operating between Newport, Clarence Place and Lliswerry High School given service number L1/L2 effective from 03-Sep-2012. To amend Route and Timetable.",10/08/12,"Newport, Clarence Place"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Operating between Newport, Clarence Place and Lliswerry High School given service number 160/161 effective from 05-Jan-2015. To amend Route and Timetable.",10/12/14,"Newport, Clarence Place"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Operating between Newport, Clarence Place and Lliswerry High School given service number 160/161 effective from 01-Sep-2015. To amend Timetable.",07/07/15,"Newport, Clarence Place"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","From: St Marys Street
To: Cardiff Bus Station
Via: 
Name or No: X16
Service Type: Normal Stopping
Effective Date: 05-Jan-2009
Other Details: Mondays to Saturdays except public holidays.",05/12/08,"St Marys Street"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","From: St Marys Street
To: Cardiff Bus Station
Via: 
Name or No: X16
Service Type: Normal Stopping
Effective Date: 05-Jan-2009
Other Details: Mondays to Saturdays except public holidays.",05/12/08,"St Marys Street"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","From: St Marys Street
To: Cardiff Bus Station
Via: 
Name or No: X16
Service Type: Normal Stopping
Effective Date: 05-Jan-2009
Other Details: Mondays to Saturdays except public holidays.",05/12/08,"St Marys Street"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Operating between St Marys Street and Cardiff Bus Station given service number X16 effective from 06-Apr-2009. To amend Route and Timetable.",25/03/09,"St Marys Street"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Operating between St Marys Street and Cardiff Bus Station given service number X16 effective from 06-Apr-2009. To amend Route and Timetable.",25/03/09,"St Marys Street"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Operating between St Marys Street and Cardiff Bus Station given service number X16 effective from 06-Apr-2009. To amend Route and Timetable.",25/03/09,"St Marys Street"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Operating between St Marys Street and Cardiff Bus Station given service number X16 effective from 26-Jul-2009.",17/06/09,"St Marys Street"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Operating between St Marys Street and Cardiff Bus Station given service number X16 effective from 26-Jul-2009.",17/06/09,"St Marys Street"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Operating between St Marys Street and Cardiff Bus Station given service number X16 effective from 26-Jul-2009.",17/06/09,"St Marys Street"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","From: Foxgloves, Morrisons
To: Bassaleg High School
Via: 
Name or No: 158/159
Service Type: Normal Stopping
Effective Date: 01-Sep-2009
Other Details: Mondays to Fridays.",18/08/09,"Foxgloves, Morrisons"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Operating between Foxgloves, Morrisons and Bassaleg High School given service number 158/121/159 effective from 03-Sep-2012. To amend Route and Timetable.",10/08/12,"Foxgloves, Morrisons"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Operating between Foxgloves, Morrisons and Bassaleg High School given service number 158/121/159 effective from 23-Sep-2013. To amend Timetable.",29/07/13,"Foxgloves, Morrisons"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Operating between Foxgloves, Morrisons and Bassaleg High School given service number 158/121/159 effective from 01-Sep-2015. To amend Timetable.",07/07/15,"Foxgloves, Morrisons"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","From: Newport Bus Station
To: Ringland Centre
Via: 
Name or No: 6/7
Service Type: Normal Stopping
Effective Date: 11-Jan-2010
Other Details: Service 6 Monday to Saturday every 60 minutes.
Service 7 Daily every 60 minutes.",31/12/09,"Newport Bus Station"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Operating between Newport Bus Station and Ringland Centre given service number 6/7 effective from 13-Dec-2010. To amend Route and Stopping Places.",13/12/10,"Newport Bus Station"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Operating between Newport Bus Station and Ringland Centre given service number 6/7 effective from 07-Mar-2011. To amend Timetable.",04/03/11,"Newport Bus Station"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Operating between Newport Bus Station and Ringland Centre given service number 6/7/8A/8C effective from 18-Sep-2011. To amend Route and Timetable.",22/07/11,"Newport Bus Station"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Operating between Newport Bus Station and Ringland Centre given service number 6/7/8A/8C effective from 19-Aug-2012. To amend Timetable.",06/08/12,"Newport Bus Station"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Operating between Newport Bus Station and Ringland Centre given service number 6/7/8A/8C effective from 14-Apr-2013. To amend Timetable.",13/02/13,"Newport Bus Station"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Operating between Newport Bus Station and Ringland Centre given service number 8A/8C effective from 08-Dec-2013. To amend Timetable.",10/10/13,"Newport Bus Station"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Operating between Newport Bus Station and Ringland Centre given service number 8A/8C effective from 28-Oct-2013. To amend Route.",21/10/13,"Newport Bus Station"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Operating between Newport Bus Station and Ringland Centre given service number 8A/8C effective from 29-Jun-2014. To amend Timetable.",02/05/14,"Newport Bus Station"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Operating between Newport Bus Station and Ringland Centre given service number 8A/8C effective from 28-Jun-2015. To amend Timetable.",01/05/15,"Newport Bus Station"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Operating between Newport Bus Station and Ringland Centre given service number 8A/8C effective from 01-Sep-2015. To amend Timetable.",07/07/15,"Newport Bus Station"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Operating between Newport Bus Station and Ringland Centre given service number 8A/6/6A/7/8C effective from 08-Nov-2015. To amend Timetable.",11/09/15,"Newport Bus Station"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Operating between Newport Friars Walk, Bus Station and Ringland Centre given service number 8A/6/6A/7/8C effective from 11-Dec-2015. To amend Route and Timetable.",30/10/15,"Newport Friars Walk, Bus Station"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Operating between Newport Friars Walk, Bus Station and Ringland Centre given service number 8A/6/6A/7/8C effective from 30-Oct-2016. To amend Timetable.",02/09/16,"Newport Friars Walk, Bus Station"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Operating between Newport Friars Walk, Bus Station and Ringland Centre given service number 8A/6/6A/7/8C effective from 01-Jan-2017. To amend Route, Stopping Places and Timetable.",31/10/16,"Newport Friars Walk, Bus Station"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","From: Newport Bus Station
To: Ringland
Via: 
Name or No: 8
Service Type: Normal Stopping
Effective Date: 11-Jan-2010
Other Details: Daily.",31/12/09,"Newport Bus Station"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Operating between Newport Bus Station and Ringland given service number 8 effective from 13-Dec-2010. To amend Route and Stopping Places.",13/12/10,"Newport Bus Station"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Operating between Newport Bus Station and Ringland given service number 8 effective from 18-Sep-2011.",15/08/11,"Newport Bus Station"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","From: Newport Bus Station
To: Langstone Business Park
Via: 
Name or No: 9
Service Type: Normal Stopping
Effective Date: 11-Jan-2010
Other Details: Mondays to Saturdays.",31/12/09,"Newport Bus Station"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Operating between Newport Bus Station and Langstone Business Park given service number 9 effective from 13-Dec-2010. To amend Route and Stopping Places.",13/12/10,"Newport Bus Station"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Operating between Newport Bus Station and Langstone Business Park given service number 9 effective from 18-Sep-2011.",15/08/11,"Newport Bus Station"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","From: Newport Bus Station
To: Rhiwderin
Via: 
Name or No: 37
Service Type: Normal Stopping
Effective Date: 29-Mar-2010
Other Details: Mondays to Saturdays.",11/03/10,"Newport Bus Station"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Operating between Newport Bus Station and Rhiwderin given service number 37 effective from 04-Dec-2011. To amend Route.",08/11/11,"Newport Bus Station"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Operating between Newport Bus Station and Rhiwderin given service number 37 effective from 19-Aug-2012. To amend Timetable.",06/08/12,"Newport Bus Station"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Operating between Newport Bus Station and Rhiwderin given service number 37 effective from 28-Oct-2013. To amend Route.",21/10/13,"Newport Bus Station"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Operating between Newport Bus Station and Rhiwderin given service number 37 effective from 01-Sep-2015. To amend Route and Timetable.",12/08/15,"Newport Bus Station"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Operating between Newport Market Square and Rhiwderin given service number 37 effective from 11-Dec-2015. To amend Route and Timetable.",30/10/15,"Friars Walk Bus Station Newport"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Operating between Friars Walk Bus Station Newport and Rhiwderin given service number 37 effective from 03-Jul-2016. To amend Route and Stopping Places.",06/05/16,"Friars Walk Bus Station Newport"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","From: Risca
To: Cardiff
Via: 
Name or No: X16
Service Type: Normal Stopping, Limited Stop, Hail & Ride
Effective Date: 26-Sep-2011
Other Details: Mondays to Saturdays except public holidays.",05/09/11,Risca
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","From: Risca
To: Cardiff
Via: 
Name or No: X16
Service Type: Normal Stopping, Limited Stop, Hail & Ride
Effective Date: 26-Sep-2011
Other Details: Mondays to Saturdays except public holidays.",05/09/11,Risca
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","From: Risca
To: Cardiff
Via: 
Name or No: X16
Service Type: Normal Stopping, Limited Stop, Hail & Ride
Effective Date: 26-Sep-2011
Other Details: Mondays to Saturdays except public holidays.",05/09/11,Risca
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","From: Risca
To: Cardiff
Via: 
Name or No: X16
Service Type: Normal Stopping, Limited Stop, Hail & Ride
Effective Date: 26-Sep-2011
Other Details: Mondays to Saturdays except public holidays.",05/09/11,Risca
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","From: Risca
To: Cardiff
Via: 
Name or No: X16
Service Type: Normal Stopping, Limited Stop, Hail & Ride
Effective Date: 26-Sep-2011
Other Details: Mondays to Saturdays except public holidays.",05/09/11,Risca
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","From: Risca
To: Cardiff
Via: 
Name or No: X16
Service Type: Normal Stopping, Limited Stop, Hail & Ride
Effective Date: 26-Sep-2011
Other Details: Mondays to Saturdays except public holidays.",05/09/11,Risca
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","From: Risca
To: Cardiff
Via: 
Name or No: X16
Service Type: Normal Stopping, Limited Stop, Hail & Ride
Effective Date: 26-Sep-2011
Other Details: Mondays to Saturdays except public holidays.",05/09/11,Risca
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","From: Risca
To: Cardiff
Via: 
Name or No: X16
Service Type: Normal Stopping, Limited Stop, Hail & Ride
Effective Date: 26-Sep-2011
Other Details: Mondays to Saturdays except public holidays.",05/09/11,Risca
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","From: Risca
To: Cardiff
Via: 
Name or No: X16
Service Type: Normal Stopping, Limited Stop, Hail & Ride
Effective Date: 26-Sep-2011
Other Details: Mondays to Saturdays except public holidays.",05/09/11,Risca
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Operating between Risca and Cardiff given service number X16 effective from 05-Dec-2011. To amend Timetable.",08/11/11,Risca
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Operating between Risca and Cardiff given service number X16 effective from 05-Dec-2011. To amend Timetable.",08/11/11,Risca
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Operating between Risca and Cardiff given service number X16 effective from 05-Dec-2011. To amend Timetable.",08/11/11,Risca
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Operating between Risca and Cardiff given service number X16 effective from 05-Dec-2011. To amend Timetable.",08/11/11,Risca
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Operating between Risca and Cardiff given service number X16 effective from 05-Dec-2011. To amend Timetable.",08/11/11,Risca
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Operating between Risca and Cardiff given service number X16 effective from 05-Dec-2011. To amend Timetable.",08/11/11,Risca
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Operating between Risca and Cardiff given service number X16 effective from 05-Dec-2011. To amend Timetable.",08/11/11,Risca
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Operating between Risca and Cardiff given service number X16 effective from 05-Dec-2011. To amend Timetable.",08/11/11,Risca
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Operating between Risca and Cardiff given service number X16 effective from 05-Dec-2011. To amend Timetable.",08/11/11,Risca
