Reg_No,"Registration Status",Service_Type_Description,end_date,start_point,via
PG0005052/1,Cancelled,"Normal Stopping",,"WHITLAND, SECONDARY SCHOOL",
PG0005052/2,Registered,,,"NARBERTH, CAR PARK",
PG0005052/2,Cancelled,"Normal Stopping",,"NARBERTH, CAR PARK",
PG0005052/3,Registered,,,ISFRYN,
PG0005052/3,Cancelled,"School or Works",,ISFRYN,
PG0005052/3,Cancelled,"School or Works",,ISFRYN,
PG0005052/3,Cancelled,"School or Works",,ISFRYN,
PG0005052/4,Registered,,,"LOGIN, ISFRYN",
PG0005052/4,Registered,"Normal Stopping",,"LOGIN, ISFRYN DEPOT","Efailwen, Maesgwynne, Cwmbach, St.Clears"
PG0005052/5,Registered,,,"GLANDWR, POST OFFICE",
PG0005052/5,Registered,"Normal Stopping",,"GLANDWR, POST OFFICE","Glandy Cross, Roseberry, Llanfallteg, Whitland"
PG0005052/5,Registered,"Normal Stopping",,"GLANDWR, POST OFFICE","Glandy Cross, Roseberry, Llanfallteg, Whitland"
PG0005052/5,Registered,"Normal Stopping",,"GLANDWR, POST OFFICE","Glandy Cross, Roseberry, Llanfallteg, Whitland"
PG0005052/5,Registered,"Normal Stopping",,"GLANDWR, POST OFFICE","Glandy Cross, Roseberry, Llanfallteg, Whitland"
PG0005052/5,Registered,"Normal Stopping",,"GLANDWR, POST OFFICE","Glandy Cross, Roseberry, Llanfallteg, Whitland"
PG0005052/5,Registered,"Normal Stopping",,"GLANDWR, POST OFFICE","Glandy Cross, Roseberry, Llanfallteg, Whitland"
PG0005052/5,Registered,"Normal Stopping",,"GLANDWR, POST OFFICE","Glandy Cross, Roseberry, Llanfallteg, Whitland"
PG0005052/5,Registered,"Normal Stopping",,"GLANDWR, POST OFFICE","Glandy Cross, Roseberry, Llanfallteg, Whitland"
PG0005052/6,"Admin Cancelled","Normal Stopping",,"GLANDY CROSS","EFAILWEN, LLANDISSILIO, CLYNDERWEN"
PG0005052/7,Registered,,,"CARMARTHEN, BUS STATION",
PG0005052/7,Cancelled,"Frequent Service",,"CARMARTHEN, BUS STATION",
PG0005052/8,"Admin Cancelled","School or Works",,"CROSSHANDS, PEMBROKESHIRE","TEMPLETON, NARBERTH"
PG0005052/8,"Admin Cancelled","School or Works",,"CROSSHANDS, PEMBROKESHIRE","TEMPLETON, NARBERTH"
PG0005052/9,Registered,"School or Works",,"Canaston Bridge",
PG0005052/9,"Admin Cancelled","School or Works",,"Canaston Bridge",
PG0005316/1,Registered,,,"BLACKWOOD, BUS STATION",
PG0005316/1,Registered,"Normal Stopping",,"BLACKWOOD, BUS STATION",
PG0005316/1,Registered,"Normal Stopping",,"BLACKWOOD, BUS STATION",
PG0005316/2,Registered,,,"CAERPHILLY, BUS STATION",
PG0005316/2,Registered,"Normal Stopping",,"CAERPHILLY, BUS STATION",
PG0005316/2,Registered,"Normal Stopping",,"CAERPHILLY, BUS STATION",
PG0005316/2,Registered,"Normal Stopping",,"CAERPHILLY, BUS STATION",
PG0005316/3,Registered,,,"CAERPHILLY, BUS STATION",
PG0005316/3,Registered,"Normal Stopping",,"CAERPHILLY, BUS STATION",
PG0005316/3,Registered,"Normal Stopping",,"CAERPHILLY, BUS STATION",
PG0005316/3,Registered,"Normal Stopping",,"CAERPHILLY, BUS STATION",
PG0005316/4,Registered,,,"BARGOED, HANBURY SQUARE",
PG0005316/4,Registered,"Normal Stopping",,"BARGOED, HANBURY SQUARE",
PG0005316/4,Registered,"Normal Stopping",,"BARGOED, HANBURY SQUARE",
PG0005316/4,Registered,"Normal Stopping",,"BARGOED, HANBURY SQUARE",
PG0005316/4,Registered,"Normal Stopping",,"BARGOED, HANBURY SQUARE",
PG0005316/5,Registered,,,"YSTRAD MYNACH, TESCO STORE",
PG0005316/5,Cancelled,"Normal Stopping",,"YSTRAD MYNACH, TESCO STORE",
PG0005316/6,Registered,,,"BLACKWOOD, BUS STATION",
PG0005316/7,Registered,,,"BLACKWOOD, BUS STATION",
PG0005316/8,Withdrawn,"Normal Stopping",,"GELLIGAER, ANEURIN BEVAN AVENUE","GELLIGAER, HENGOED, TIRYBERTH"
PG0005316/9,Registered,"Normal Stopping",,Tredegar,
PG0005316/9,Registered,"Normal Stopping",,Tredegar,
PG0005316/9,Registered,"Normal Stopping",,Tredegar,
PG0005316/9,Registered,"Normal Stopping",,Tredegar,
PG0005316/10,Registered,"Normal Stopping",,Tredegar,
PG0005316/10,Registered,"Normal Stopping",,Tredegar,
PG0005316/10,Registered,"Normal Stopping",,Tredegar,
PG0005316/10,Registered,"Normal Stopping",,Tredegar,
PG0005316/10,Registered,"Normal Stopping",,Tredegar,
PG0005316/10,Registered,"Normal Stopping",,Tredegar,
PG0005316/11,Registered,"Normal Stopping",,Tredegar,
PG0005316/11,Registered,"Normal Stopping",,Tredegar,
PG0005316/12,Registered,"Normal Stopping",,Tredegar,
PG0005316/12,Registered,"Normal Stopping",,Tredegar,
PG0005316/12,Registered,"Normal Stopping",,Tredegar,
PG0005316/12,Registered,"Normal Stopping",,Tredegar,
PG0005316/12,Registered,"Normal Stopping",,Tredegar,
PG0005316/12,Registered,"Normal Stopping",,Tredegar,
PG0005316/12,Registered,"Normal Stopping",,Tredegar,
PG0005316/12,Registered,"Normal Stopping",,Tredegar,
PG0005316/13,Registered,"Normal Stopping",,Tredegar,
PG0005316/13,Registered,"Normal Stopping",,Tredegar,
PG0005316/13,Registered,"Normal Stopping",,Tredegar,
PG0005316/13,Registered,"Normal Stopping",,Tredegar,
PG0005316/13,Registered,"Normal Stopping",,Tredegar,
PG0005316/13,Registered,"Normal Stopping",,Tredegar,
PG0005316/14,Registered,"Normal Stopping",,"Caerphilly Interchange",
PG0005316/14,Registered,"Normal Stopping",,"Caerphilly Interchange",
PG0005316/15,Registered,"Normal Stopping",,"Penbryn, Gelliargwellt Road",
PG0005316/15,Registered,"Normal Stopping",,"BLACKWOOD INTERCHANGE","Hengoed Railway Station"
PG0005316/16,Registered,"Normal Stopping",,"BLACKWOOD INTERCHANGE","Maesycwmmer, Ystrad Mynach, Nelson"
PG0005316/17,Registered,"Normal Stopping",,"Clytha Square, Llanfach","Abercarn, Newbridge"
PG0005316/18,Registered,"Normal Stopping",,"Blackwood Interchange","Cefn Fforest, Grove Park"
PG0005316/19,Registered,"Normal Stopping",,"Blackwood Interchange","Pontllanfraith, Gelligroes"
PG0005316/21,Registered,"Normal Stopping",,"Britannia Walk","High Street, Pengam"
PG0005483/1,Registered,,,"HIRWAUN, PRINCE OF WALES, BRECON ROAD",
PG0005483/2,Registered,,,"NEATH, GLYNNEATH",
PG0005505/1,Registered,,,"CYMMER, HEOL-Y-GLYN",
PG0005505/1,Cancelled,"Normal Stopping",,"CYMMER, HEOL-Y-GLYN",
PG0005505/2,Registered,,,"SARN, HEOL CANOLA",
PG0005505/2,Cancelled,"Normal Stopping",,"SARN, HEOL CANOLA",
PG0005505/3,Registered,,,"CYMMER, HEOL-Y-GLYN",
PG0005505/3,Registered,"School or Works",,"GLYNCORRUG SUARE",
PG0005505/3,Cancelled,"School or Works",,"GLYNCORRUG SUARE",
PG0005505/4,Registered,,,"BRYN, ROYAL OAK HOTEL",
PG0005505/4,Cancelled,"Normal Stopping",,"BRYN, ROYAL OAK HOTEL",
PG0005505/5,Registered,,,"NEATH, PENIEL GREEN, BOWENS ARMS",
PG0005505/5,Refused,,,"NEATH, PENIEL GREEN, BOWENS ARMS",
PG0005505/5,Cancelled,"Normal Stopping",,"NEATH, PENIEL GREEN, BOWENS ARMS",
PG0005505/6,Registered,,,"NEATH, MILLAND ROAD CAR PARK",
PG0005505/6,Cancelled,"Normal Stopping",,"NEATH, MILLAND ROAD CAR PARK",
PG0005505/7,Registered,,,"NEATH, PENIEL GREEN, BOWENS ARMS",
PG0005505/7,Cancelled,"Normal Stopping",,"NEATH, PENIEL GREEN, BOWENS ARMS",
PG0005505/8,Registered,,,"SKEWEN, NEW ROAD",
PG0005505/8,Cancelled,"Normal Stopping",,"SKEWEN, NEW ROAD",
PG0005505/9,Registered,,,"SKEWEN, NEW ROAD",
PG0005505/9,Cancelled,"Normal Stopping",,"SKEWEN, NEW ROAD",
PG0005505/10,Registered,,,"PORT TALBOT, MARGAM ROAD",
PG0005505/10,Cancelled,"Normal Stopping",,"PORT TALBOT, MARGAM ROAD",
PG0005505/11,Registered,,,"BLAENGWYNFI, JERSEY ROAD",
PG0005505/11,Registered,"School or Works",,ABERGWYWFI,
PG0005505/11,Cancelled,"School or Works",,ABERGWYWFI,
PG0005505/12,Registered,,,"MARGAM, CREMATORIUM PSV STOP",
PG0005505/12,Cancelled,"Normal Stopping",,"MARGAM, CREMATORIUM PSV STOP",
PG0005505/13,Registered,,,"PORT TALBOT, BUS STATION",
PG0005505/13,Registered,"Normal Stopping",,"PORT TALBOT, BUS STATION",
PG0005505/13,Cancelled,"Normal Stopping",,"PORT TALBOT, BUS STATION",
PG0005505/14,Registered,,,"GLYNCORRWG, BRIDGE STREET",
PG0005505/14,Cancelled,"Normal Stopping",,"GLYNCORRWG, BRIDGE STREET",
PG0005505/15,Registered,,,"BRYNCOCH, DUFFRYN ARMS",
PG0005505/15,Cancelled,"Normal Stopping",,"BRYNCOCH, DUFFRYN ARMS",
PG0005505/16,Registered,,,"CAEWERN, PENYWERN ROAD",
PG0005505/16,Cancelled,"Normal Stopping",,"CAEWERN, PENYWERN ROAD",
PG0005505/17,Registered,,,"PONTRHYPYFEN OAKWOOD BUS STOP  ",
PG0005505/17,Registered,"Normal Stopping",,"PONTRHYPYFEN OAKWOOD BUS STOP",
PG0005505/17,Refused,"Normal Stopping",,CROESERW,
PG0005505/17,Cancelled,"Normal Stopping",,"PONTRHYPYFEN OAKWOOD BUS STOP",
PG0005505/18,Registered,,,"PONTRHYPFEN, OAKWOOD BUS STOP",
PG0005505/18,Registered,"Normal Stopping",,"PONTRHYPFEN, OAKWOOD BUS STOP",
PG0005505/18,Cancelled,"Normal Stopping",,"PONTRHYPFEN, OAKWOOD BUS STOP",
PG0005505/19,Registered,,,BLAENGWYNFI,
PG0005505/19,Cancelled,"Normal Stopping",,BLAENGWYNFI,
PG0005505/19,Cancelled,"Normal Stopping",,BLAENGWYNFI,
PG0005505/20,Registered,,,"MAESTEG BUS STATION",
PG0005505/20,Cancelled,"Normal Stopping",,"MAESTEG BUS STATION",
PG0005505/20,Cancelled,"Normal Stopping",,"MAESTEG BUS STATION",
PG0005505/21,Registered,,,"MAESTEG BUS STATION",
PG0005505/21,Cancelled,"Normal Stopping",,"MAESTEG BUS STATION",
PG0005505/22,Registered,"Normal Stopping",,"BRYN BRYDDAN","PORT TALBOT HOSPITAL"
PG0005505/22,Cancelled,"Normal Stopping",,"BRYN BRYDDAN","PORT TALBOT HOSPITAL"
PG0005505/23,Registered,"Normal Stopping",,"CYMMER DEPOT/TURNING CIRCLE","HEOL Y GLYN, GLYNCORRWG, ABERCREGAN"
PG0005505/23,Cancelled,"Normal Stopping",,"CYMMER DEPOT/TURNING CIRCLE","HEOL Y GLYN, GLYNCORRWG, ABERCREGAN"
PG0005628/1,Registered,,,"CWMBRAN, YEW TREE, MAINDY WAY",
PG0005628/2,Registered,,,"CWMBRAN, HOLLYBUSH CORNER",
PG0005628/3,Registered,,,"CWMBRAN, PONTWENYDD, GAZZI SHOP",
PG0005628/4,Registered,,,"MONMOUTH, ST THOMAS SQUARE ",
PG0005628/5,Registered,,,"NEATH, VILLAS PENTWYN",
PG0005628/6,Registered,,,"NEWPORT, COLD STORAGE",
PG0005628/7,Registered,,,"NEWPORT, QUEENS HOTEL",
PG0005703/1,Registered,,,"NEWPORT, BUS STATION",
PG0005703/1,Cancelled,"Normal Stopping",,"NEWPORT, BUS STATION",
PG0005703/2,Registered,,,"SWANSEA, KINGSWAY BUS STATION",
PG0005703/2,Cancelled,"Normal Stopping",,"NEWPORT BUS STATION",
PG0005717/1,Registered,,,"BRITON FERRY, LODGE",
PG0005717/1,Cancelled,"Normal Stopping",,"BRITON FERRY, LODGE",
PG0005717/2,Registered,,,"GLYNNEATH, HALFWAY HOUSE",
PG0005717/2,Cancelled,"Normal Stopping",,"GLYNNEATH, HALFWAY HOUSE",
PG0005717/3,Registered,,,"NEATH, YNYSYGERWN",
PG0005717/3,Cancelled,"Normal Stopping",,"NEATH, YNYSYGERWN",
PG0005717/4,Registered,,,"DYFFRYN CELLWEN",
PG0005717/5,Registered,,,GLYNNEATH,
PG0005717/6,Registered,,,"MARGAM, TOLL GATE",
PG0005717/6,Cancelled,"Normal Stopping",,"MARGAM, TOLL GATE",
PG0005717/6,Cancelled,"Hail & Ride",,"MARGAM, TOLL GATE",
PG0005717/7,Registered,,,"NEATH, VICTORIA GARDENS",
PG0005717/8,Registered,,,"NEATH, VICTORIA GARDENS",
PG0005717/8,Cancelled,"Normal Stopping",,"NEATH, VICTORIA GARDENS",
PG0005717/8,Cancelled,"Hail & Ride",,"NEATH, VICTORIA GARDENS",
PG0005717/9,Registered,,,"PONTRHYDYFEN, COLLIERS ARMS",
PG0005717/9,Cancelled,"Normal Stopping",,"PONTRHYDYFEN, COLLIERS ARMS",
PG0005717/9,Cancelled,"Hail & Ride",,"PONTRHYDYFEN, COLLIERS ARMS",
PG0005717/10,Registered,,,"NEATH, VICTORIA GARDENS",
PG0005717/10,Cancelled,"Normal Stopping",,"NEATH, VICTORIA GARDENS",
PG0005717/11,Registered,,,"PORTHCAWL, STONELEIGH CLUB",
PG0005717/11,Cancelled,"Normal Stopping",,"PORTHCAWL, STONELEIGH CLUB",
PG0005717/12,Registered,,,Resolven,
PG0005805/1,Registered,,,"FISHGUARD, SQUARE",
PG0005805/1,Cancelled,"Normal Stopping",,"FISHGUARD, SQUARE",
PG0005805/2,Registered,,,SARNAU,
PG0005805/3,Registered,,,MYNACHLOG-DDU,
PG0005805/3,Registered,"Normal Stopping",,MYNACHLOG-DDU,
PG0005805/3,Registered,"Normal Stopping",,MYNACHLOG-DDU,
PG0005805/3,Cancelled,"Normal Stopping",,MYNACHLOG-DDU,
PG0005805/4,Registered,,,"FISHGUARD SQUARE",
PG0005805/4,Cancelled,"Normal Stopping",,"FISHGUARD SQUARE",
PG0005805/4,Cancelled,"Normal Stopping",,"FISHGUARD SQUARE",
PG0005805/5,Registered,,,"FISHGUARD SQUARE",
PG0005805/5,Cancelled,"Normal Stopping",,"FISHGUARD SQUARE",
PG0005805/5,Cancelled,"Normal Stopping",,"FISHGUARD SQUARE",
PG0005805/6,Registered,,,"MILFORD HAVEN",
PG0005805/7,Registered,,,"CARDIGAN, FINCH SQUARE",
PG0005805/7,Cancelled,"Normal Stopping",,"CARDIGAN, FINCH SQUARE",
PG0005805/7,Cancelled,"Hail & Ride",,"CARDIGAN, FINCH SQUARE",
PG0005805/8,Registered,,,"CARDIGAN, FINCH SQUARE",
PG0005805/8,Cancelled,"Normal Stopping",,"CARDIGAN, FINCH SQUARE",
PG0005805/8,Cancelled,"Hail & Ride",,"CARDIGAN, FINCH SQUARE",
PG0005805/9,Registered,,,"ST DAVIDS, NEW STREET",
PG0005805/9,Registered,"Normal Stopping",,"ST DAVIDS, NEW STREET",
PG0005805/9,Registered,"Normal Stopping",,"ST DAVIDS, NEW STREET",
PG0005805/9,Cancelled,"Normal Stopping",,"ST DAVIDS, NEW STREET",
PG0005805/10,Registered,,,"HAVERFORDWEST, BUS STATION",
PG0005805/10,Registered,"Normal Stopping",,"HAVERFORDWEST, BUS STATION","Crundale, Wiston, Llysyfran, Rosebush"
PG0005805/10,Cancelled,"Normal Stopping",,"HAVERFORDWEST, BUS STATION","Crundale, Wiston, Llysyfran, Rosebush"
PG0005805/11,Registered,"Normal Stopping",,"ST DAVIDS AND MILFORD HAVEN",MARLOES
PG0005805/11,Registered,"Hail & Ride",,"ST DAVIDS AND MILFORD HAVEN",MARLOES
PG0005805/11,Registered,"Normal Stopping",02/10/05,"ST DAVIDS AND MILFORD HAVEN",MARLOES
PG0005805/11,Registered,"Hail & Ride",02/10/05,"ST DAVIDS AND MILFORD HAVEN",MARLOES
PG0005805/12,Registered,"Normal Stopping",,HAYESCASTLE,"CAMROSE, HAVERFORDWEST BUS STATION, ROCH, WOLFSCASTLE"
PG0005805/12,Registered,"Hail & Ride",,HAYESCASTLE,"CAMROSE, HAVERFORDWEST BUS STATION, ROCH, WOLFSCASTLE"
PG0005805/12,Cancelled,"Normal Stopping",,HAYESCASTLE,"CAMROSE, HAVERFORDWEST BUS STATION, ROCH, WOLFSCASTLE"
PG0005805/12,Cancelled,"Hail & Ride",,HAYESCASTLE,"CAMROSE, HAVERFORDWEST BUS STATION, ROCH, WOLFSCASTLE"
PG0005805/13,Registered,"Hail & Ride",,"Fishguard Square",
PG0005805/13,Registered,"Hail & Ride",,"Fishguard Square",
PG0005805/13,Cancelled,"Hail & Ride",,"Fishguard Square",
PG0005805/14,Registered,"Hail & Ride",,"FISHGUARD SQUARE",
PG0005805/15,Registered,"Hail & Ride",,"Letterston Square","Castle Morris, Croesogh"
PG0005875/1,Registered,,,"NEATH, ROSSER ST & SNOLL PARK ROAD",
PG0005875/1,Cancelled,"Normal Stopping",,"NEATH, ROSSER ST & SNOLL PARK ROAD",
PG0005878/1,Registered,,,"CARDIGAN, RIDGWAY HOUSING ESATE",
PG0005878/2,Registered,,,CRUNDALE,
PG0005878/2,Registered,"Normal Stopping",,CRUNDALE,
PG0005878/2,Registered,"Normal Stopping",,CRUNDALE,
PG0005878/3,Registered,,,"FISHGUARD SQUARE",
PG0005878/3,Registered,"Normal Stopping",,"FISHGUARD SQUARE","PUNCHESTON, WOODSTOCK, CRUNDALE"
PG0005878/3,Registered,"Normal Stopping",,"FISHGUARD SQUARE","PUNCHESTON, WOODSTOCK, CRUNDALE"
PG0005878/3,Cancelled,"Normal Stopping",,"FISHGUARD SQUARE","PUNCHESTON, WOODSTOCK, CRUNDALE"
PG0005878/4,Registered,,,"NEWPORT BUS STATION",
PG0005878/4,Cancelled,"Normal Stopping",,"NEWPORT BUS STATION",
PG0005878/5,Registered,"Frequent Service",,"HAVERFORDWEST, BUS STATION",PENDERGAST
PG0005878/5,Cancelled,"Frequent Service",,"HAVERFORDWEST, BUS STATION",PENDERGAST
PG0005878/6,Registered,,,"SQUARE AND COMPASS",
PG0005878/6,Cancelled,"Normal Stopping",,"SQUARE AND COMPASS",
PG0005878/7,Registered,,,"FISHGUARD, SQUARE",
PG0005878/7,Cancelled,"School or Works",,"FISHGUARD, SQUARE",
PG0005878/8,Registered,,,"ST DAVIDS, NEW STREET",
PG0005878/8,Registered,"Normal Stopping",,"ST DAVIDS, NEW STREET","Berea, Llanrhian, Penygroes Villas, Newton Cross"
PG0005878/9,Registered,,,"CARDIGAN, FINCH SQUARE",
PG0005878/9,Cancelled,"Hail & Ride",,"CARDIGAN, FINCH SQUARE",
PG0005878/9,Cancelled,"School or Works",,"CARDIGAN, FINCH SQUARE",
PG0005878/10,Registered,,,"CARDIGAN, FINCH SQUARE",
PG0005878/10,Cancelled,"Normal Stopping",,"CARDIGAN, FINCH SQUARE",
PG0005878/11,Registered,,,"FISHGUARD, SQUARE",
PG0005878/11,Registered,"Normal Stopping",,"FISHGUARD, SQUARE",
PG0005878/11,Registered,"Normal Stopping",,"Fishguard Square , Flintshire","Goodwick Square, Dyffryn, Harbour Village"
PG0005878/11,Registered,"Normal Stopping",,"Fishguard Square , Flintshire","Goodwick Square, Dyffryn, Harbour Village"
PG0005878/11,Registered,"Normal Stopping",,"Fishguard Square , Flintshire","Goodwick Square, Dyffryn, Harbour Village"
PG0005878/11,Registered,"Normal Stopping",,"Fishguard Square , Flintshire","Goodwick Square, Dyffryn, Harbour Village"
PG0005878/11,Registered,"Normal Stopping",,"Fishguard Square","Goodwick Square, Dyffryn, Harbour Village"
PG0005878/11,Registered,"Normal Stopping",,"Fishguard Square","Goodwick Square, Dyffryn, Harbour Village"
PG0005878/11,Registered,"Normal Stopping",,"Fishguard Square","Goodwick Square, Dyffryn, Harbour Village"
PG0005878/11,Registered,"Normal Stopping",,"Fishguard Square","Goodwick Square, Dyffryn, Harbour Village"
PG0005878/11,Registered,"Normal Stopping",,"Fishguard Square","Goodwick Square, Dyffryn, Harbour Village"
PG0005878/11,Registered,"Normal Stopping",,"Fishguard Square","Goodwick Square, Dyffryn, Harbour Village"
PG0005878/11,Registered,"Normal Stopping",,"Fishguard Square","Goodwick Square, Dyffryn, Harbour Village"
PG0005878/11,Registered,"Normal Stopping",,"Fishguard Square","Goodwick Square, Dyffryn, Harbour Village"
PG0005878/11,Registered,"Normal Stopping",,"Fishguard Square","Goodwick Square, Dyffryn, Harbour Village"
PG0005878/12,Registered,,,"CARDIGAN, FINCH SQUARE",
PG0005878/12,Registered,"Normal Stopping",,"CARDIGAN, FINCH SQUARE",
PG0005878/12,Registered,"Normal Stopping",,"CARDIGAN, FINCH SQUARE",
PG0005878/12,Registered,"Normal Stopping",,"CARDIGAN, FINCH SQUARE",
PG0005878/12,Registered,"Normal Stopping",,"CARDIGAN, FINCH SQUARE",
PG0005878/12,Cancelled,"Normal Stopping",,"CARDIGAN, FINCH SQUARE",
PG0005878/12,Cancelled,"Normal Stopping",,"CARDIGAN, FINCH SQUARE",
PG0005878/13,Registered,,,"CARDIGAN, FINCH SQUARE",
PG0005878/13,Cancelled,"Normal Stopping",,"CARDIGAN, FINCH SQUARE",
PG0005878/14,Registered,,,"CARDIGAN, FINCH SQUARE",
PG0005878/14,Registered,"Normal Stopping",,"CARDIGAN, FINCH SQUARE",
PG0005878/14,Registered,"Normal Stopping",,"CARDIGAN, FINCH SQUARE",
PG0005878/14,Registered,"Normal Stopping",,"Cardigan, Tesco Stores/Finch Square","Llangoedmor, Neuadd Cross, Capel Tygwydd"
PG0005878/14,Registered,"Normal Stopping",,"Cardigan, Tesco Stores/Finch Square","Llangoedmor, Neuadd Cross, Capel Tygwydd"
PG0005878/14,Registered,"Normal Stopping",,"Cardigan, Tesco Stores/Finch Square","Llangoedmor, Neuadd Cross, Capel Tygwydd"
PG0005878/14,Registered,"Normal Stopping",,"Cardigan, Tesco Stores/Finch Square","Llangoedmor, Neuadd Cross, Capel Tygwydd"
PG0005878/14,Registered,"Normal Stopping",,"Cardigan, Tesco Stores/Finch Square","Llangoedmor, Neuadd Cross, Capel Tygwydd"
PG0005878/14,Registered,"Normal Stopping",,"Cardigan, Tesco Stores/Finch Square","Llangoedmor, Neuadd Cross, Capel Tygwydd"
PG0005878/14,Registered,"Normal Stopping",,"Cardigan, Tesco Stores/Finch Square","Llangoedmor, Neuadd Cross, Capel Tygwydd"
PG0005878/14,Registered,"Normal Stopping",,"Cardigan, Tesco Stores/Finch Square","Llangoedmor, Neuadd Cross, Capel Tygwydd"
PG0005878/14,Cancelled,"Normal Stopping",,"Cardigan, Tesco Stores/Finch Square","Llangoedmor, Neuadd Cross, Capel Tygwydd"
PG0005878/14,Cancelled,"Normal Stopping",,"Cardigan, Tesco Stores/Finch Square","Llangoedmor, Neuadd Cross, Capel Tygwydd"
PG0005878/15,Registered,,,"CARDIGAN, FINCH SQUARE",
PG0005878/15,Registered,"Normal Stopping",,"CARDIGAN, FINCH SQUARE",
PG0005878/15,Registered,"Normal Stopping",,"CARDIGAN, FINCH SQUARE",
PG0005878/15,Registered,"Normal Stopping",,"CARDIGAN, FINCH SQUARE","Grosvenor Hill, Bro Teifi, Hafod,"
PG0005878/15,Registered,"Normal Stopping",,"CARDIGAN, FINCH SQUARE","Grosvenor Hill, Bro Teifi, Hafod,"
PG0005878/16,Registered,,,"CARDIGAN, FINCH'S SQUARE",
PG0005878/16,Registered,"Normal Stopping",,"CARDIGAN, FINCH'S SQUARE",
PG0005878/16,Registered,"Normal Stopping",,"CARDIGAN, FINCH'S SQUARE",
PG0005878/16,Registered,"Normal Stopping",,"Cardigan, Tesco/Finch Square","Llechryd, Newcastle Emlyn, Saron"
PG0005878/16,Registered,"Normal Stopping",,"Cardigan, Tesco/Finch Square","Llechryd, Newcastle Emlyn, Saron"
PG0005878/16,Registered,"Normal Stopping",,"Cardigan, Tesco/Finch Square","Llechryd, Newcastle Emlyn, Saron"
PG0005878/16,Registered,"Normal Stopping",,"Cardigan, Tesco/Finch Square","Llechryd, Newcastle Emlyn, Saron"
PG0005878/16,Registered,"Normal Stopping",,"Cardigan, Tesco/Finch Square","Llechryd, Newcastle Emlyn, Saron"
PG0005878/16,Registered,"Normal Stopping",,"Cardigan, Tesco/Finch Square","Llechryd, Newcastle Emlyn, Saron"
PG0005878/16,Registered,"Normal Stopping",,"Cardigan, Tesco/Finch Square","Llechryd, Newcastle Emlyn, Saron"
PG0005878/16,Registered,"Normal Stopping",,"Cardigan, Tesco/Finch Square","Llechryd, Newcastle Emlyn, Saron"
PG0005878/16,Registered,"Normal Stopping",,"Cardigan, Tesco/Finch Square","Llechryd, Newcastle Emlyn, Saron"
PG0005878/16,Registered,"Normal Stopping",,"Cardigan, Tesco/Finch Square","Llechryd, Newcastle Emlyn, Saron"
PG0005878/16,Registered,"Normal Stopping",,"Cardigan, Tesco/Finch Square","Llechryd, Newcastle Emlyn, Saron"
PG0005878/16,Registered,"Normal Stopping",,"Cardigan, Tesco/Finch Square","Llechryd, Newcastle Emlyn, Saron"
PG0005878/16,Registered,"Normal Stopping",,"Cardigan, Tesco/Finch Square","Llechryd, Newcastle Emlyn, Saron"
PG0005878/16,Registered,"Normal Stopping",,"Cardigan, Tesco/Finch Square","Llechryd, Newcastle Emlyn, Saron"
PG0005878/16,Cancelled,"Normal Stopping",,"Cardigan, Tesco/Finch Square","Llechryd, Newcastle Emlyn, Saron"
PG0005878/16,Cancelled,"Normal Stopping",,"Cardigan, Tesco/Finch Square","Llechryd, Newcastle Emlyn, Saron"
PG0005878/17,Registered,,,"CARDIGAN, FINCH SQUARE",
PG0005878/18,Registered,,,"CARDIGAN, FINCH SQUARE",
PG0005878/18,Registered,"Normal Stopping",,"CARDIGAN, FINCH SQUARE","ST. DOGMAELS"
PG0005878/18,Registered,"Normal Stopping",,"CARDIGAN, FINCH SQUARE","ST. DOGMAELS"
PG0005878/18,Registered,"Normal Stopping",,"CARDIGAN, FINCH SQUARE","ST. DOGMAELS"
PG0005878/18,Registered,"Normal Stopping",,"CARDIGAN, FINCH SQUARE","ST. DOGMAELS"
PG0005878/18,Registered,"Normal Stopping",,"CARDIGAN, FINCH SQUARE","ST. DOGMAELS"
PG0005878/18,Registered,"Normal Stopping",,"CARDIGAN, FINCH SQUARE","ST. DOGMAELS"
PG0005878/18,Registered,"Normal Stopping",,"CARDIGAN, FINCH SQUARE","ST. DOGMAELS"
PG0005878/18,Registered,"Normal Stopping",,"CARDIGAN, FINCH SQUARE","ST. DOGMAELS"
PG0005878/18,Registered,"Normal Stopping",,"CARDIGAN, FINCH SQUARE","ST. DOGMAELS"
PG0005878/18,Registered,"Normal Stopping",,"CARDIGAN, FINCH SQUARE","ST. DOGMAELS"
PG0005878/19,Registered,,,"FISHGUARD, SQUARE",
PG0005878/19,Registered,"Normal Stopping",,"FISHGUARD, SQUARE",
PG0005878/19,Registered,"Normal Stopping",,"FISHGUARD, SQUARE",
PG0005878/19,Registered,"Normal Stopping",,"FISHGUARD, SQUARE","Goodwick, Castlemorris, Mathry, St Davids"
PG0005878/19,Cancelled,"Normal Stopping",,"FISHGUARD, SQUARE","Goodwick, Castlemorris, Mathry, St Davids"
PG0005878/20,Registered,,,"CARDIGAN, FINCH SQUARE",
PG0005878/20,Registered,"Normal Stopping",,"CARDIGAN, FINCH SQUARE",
PG0005878/20,Registered,"Normal Stopping",,"CARDIGAN, FINCH SQUARE",
PG0005878/20,Withdrawn,"Normal Stopping",,"CARDIGAN, TESCO STORE/FINCH SQUARE","Abergwaun, Fishguard Square, Letterston"
