COLOUR_1,COLOUR_2,CONSIS_MST,CONSIS_PLS,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_KIND,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr8020," ",Friable," "," ",20," "," ",Oblique,Medium," ","Single grained"," "," "," "," ",18
100yr2020," ",Friable," "," ",34," "," ",Oblique,Fine," ",Granular,Medium," "," "," ",20
100yr4030," ","Very friable"," "," ",50," "," ",Oblique,Fine," ",Granular,Medium," "," "," ",34
100yr5040," "," "," "," ",50," "," "," "," "," "," "," "," "," "," ",0
"025y 5040"," "," "," "," ",80," "," "," "," "," ",Platy," "," "," "," ",50
"050y 5030"," "," "," "," ",580," "," "," "," "," "," "," "," "," "," ",80
"050y 5030"," "," "," "," ",880," "," "," "," "," "," "," "," "," "," ",580
"050y 5040"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",880
" "," ",Friable," "," ",0," "," "," ",Fine," "," "," "," "," "," ",5
100yr2010," ",Friable," "," ",9," "," "," ",Fine," ",Granular,Fine," "," "," ",0
100yr6030," ",Friable," "," ",14," "," "," ",Fine," ","Single grained"," "," "," "," ",9
100yr5030," ",Friable," "," ",23," "," "," ",Fine," ",Granular,Fine," "," "," ",14
100yr3060," ",Friable," "," ",43," "," "," ",Fine," ",Granular,Fine," "," "," ",23
100yr3030," ",Loose," "," ",90," "," "," "," "," ","Single grained"," "," "," "," ",43
" "," "," "," "," ",70," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," ",0," "," "," ",Fine," "," "," "," "," "," ",2
100yr3020," ",Friable," "," ",8," "," "," ",Fine," ",Granular,Fine," "," "," ",0
100yr5050," ",Friable," "," ",14," "," "," ",Fine," ",Granular,Medium," "," "," ",8
025yr4040," ",Friable," "," ",67," "," "," ",Fine," ",Granular,Medium," "," "," ",14
"025y 4040"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",67
"025y 5040"," ",Friable," "," ",50," "," "," ",Fine," ",Granular,Medium," "," "," ",0
100yr4035," ",Friable," "," ",59," "," "," "," "," ",Massive,Fine," "," "," ",50
"025y 4030"," ",Friable," "," ",65," "," "," "," "," ",Granular,Medium," "," "," ",59
100yr6030," ",Loose," "," ",7," "," "," ",Fine," ","Single grained"," "," "," "," ",0
100yr4060," ",Loose," "," ",42," "," "," ",Fine," ","Single grained"," "," "," "," ",7
"025y 4030"," ",Loose," "," ",79," "," "," "," "," ","Single grained"," "," "," "," ",42
100yr6040," ",Friable," "," ",3," "," "," "," "," ","Single grained"," "," "," "," ",0
100yr3060,100yr4060,Friable," "," ",18," "," "," "," "," ",Granular,Fine," "," "," ",3
100yr5080," ",Loose," "," ",30," "," "," "," "," ","Single grained"," "," "," "," ",18
"025y 4040"," ",Friable," "," ",46," "," "," "," "," ","Single grained"," "," "," "," ",30
"025y 4040"," ",Friable," "," ",70," "," "," "," "," ","Single grained"," "," "," "," ",46
"050y 4030"," "," "," "," ",270," "," "," "," "," "," "," "," "," "," ",70
075yr3040," ",Firm," "," ",10," "," ",Horizontal,Medium," ",Granular,Medium," "," "," ",0
"025y 4040"," ",Friable," "," ",27," "," ",Horizontal,Medium," ","Single grained"," "," "," "," ",10
"025y 5040"," ",Loose," "," ",38," "," ",Oblique,"Very fine"," ","Single grained"," "," "," "," ",27
"050y 6030"," ",Friable," "," ",43," "," ",Oblique,"Very fine"," ","Single grained"," "," "," "," ",38
"025y 5040"," ",Loose," "," ",52," "," ",Oblique,"Very fine"," ","Single grained"," "," "," "," ",43
100yr2010," "," "," "," ",0," "," ",Vertical,"Very fine"," "," "," "," "," "," ",4
"025y 5030"," "," "," "," ",4," "," ",Vertical,"Very fine"," ",Granular,Fine," "," "," ",0
075yr4040," "," "," "," ",13," "," "," "," "," ",Platy,Fine," "," "," ",4
"025y 4040"," "," "," "," ",20," "," "," "," "," ",Granular,Medium," "," "," ",13
"050y 6030"," "," "," "," ",40," "," "," "," "," ",Granular,"Fine to medium"," "," "," ",20
"050y 7020"," "," "," ",Strong,120," "," "," "," "," ",Granular,Medium," "," "," ",40
"050y 6020"," "," "," ",Strong,180," "," "," "," "," ",Platy,Medium," "," "," ",120
" "," "," "," "," ",0," "," "," ",Fine," "," "," "," "," "," ",5
100yr5040," ",Firm," "," ",7," "," "," ",Medium," ",Granular,Fine," "," "," ",0
100yr4030," ",Firm," "," ",18," "," "," ",Fine," ",Platy,Fine," "," "," ",7
"025y 6040"," ",Firm," "," ",41," "," "," ","Very fine"," ",Granular,"Very fine"," "," "," ",18
"050y 6030"," ",Firm," ",Strong,71," "," "," ",Fine," ",Granular,"Very fine"," "," "," ",41
100yr2010," "," "," "," ",0," "," ",Oblique,"Very fine"," "," "," "," "," "," ",5
100yr6040,100yr2010,Firm," "," ",7,Common,Fine,Oblique,"Very fine"," ",Granular,Fine," "," "," ",0
"025y 7020"," ",Firm," "," ",10," "," "," "," "," ","Single grained"," "," "," "," ",7
100yr2010," ",Firm," "," ",12," "," "," "," "," ",Granular,Fine," "," "," ",10
"025y 5020"," ",Firm," "," ",16,Common,Fine," "," "," ",Granular,Medium," "," "," ",12
"050y 8020","050y 7020",Firm," ",Strong,45," "," "," "," "," ",Granular,Medium," "," "," ",16
"050y 5030"," ",Firm," ",Strong,64,Many,Medium," "," "," "," "," "," "," "," ",45
" "," "," "," "," ",0," "," ",Horizontal,Medium," "," "," "," "," "," ",9
100yr5010," ","Very friable"," "," ",5," "," ",Oblique,Medium," ",Granular,Fine," "," "," ",0
100yr4040," ",Friable," "," ",15," "," ",Oblique,Medium," ",Granular,Medium," "," "," ",5
"025y 6040"," ",Firm," "," ",30," "," ",Oblique,Fine," ","Sub-angular blocky",Fine," "," "," ",15
"025y 6050"," ",Firm," "," ",48," "," ",Oblique,"Very fine"," ","Sub-angular blocky",Fine," "," "," ",30
"050y 6020"," ",Firm," ",Strong,72," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",48
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",5
100yr5020," ",Loose," "," ",4," "," "," "," "," ","Single grained"," "," "," "," ",0
075yr5040," ","Very friable"," "," ",13," "," "," "," "," ","Single grained",Fine," "," "," ",4
100yr5030," ",Loose," "," ",34," "," "," "," "," ","Single grained"," "," "," "," ",13
100yr4030," ","Very firm"," "," ",110," "," "," "," "," ","Sub-angular blocky"," "," "," "," ",34
100yr4030," ","Very firm"," "," ",244," "," "," "," "," "," "," "," "," "," ",110
100yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",8
100yr2010," ","Very friable"," "," ",2," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr5040," ","Very friable"," "," ",8," "," "," "," "," ",Platy,Fine," "," "," ",2
100yr5040," ",Firm," "," ",20," "," "," "," "," ",Prismatic,Medium," "," "," ",8
100yr4030," ",Firm," "," ",43," "," "," "," "," ",Prismatic,Medium," "," "," ",20
100yr4040," ",Firm," "," ",74," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",43
100yr4030," ",Firm," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," "," ",79
" "," "," "," "," ",0," "," ",Random,Fine," "," "," "," "," "," ",4
100yr5040," ",Friable,Nonplastic," ",9," "," ",Horizontal,Fine," ",Platy,Fine," "," "," ",0
100yr2020," ","Very friable",Nonplastic," ",10," "," "," ",Fine," ","Single grained"," "," "," "," ",9
100yr3040," ","Very friable",Nonplastic," ",14," "," "," ",Fine," ","Sub-angular blocky",Medium," "," "," ",10
100yr3010," ",Loose,Nonplastic," ",24," "," "," ",Fine," ","Single grained"," "," "," "," ",14
"025y 4040"," ",Friable,Nonplastic," ",44," "," "," "," "," ","Single grained"," "," "," "," ",24
005yr2520," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",44
100yr4030,100yr5030," "," "," ",7," "," "," "," "," ",Prismatic,Coarse," "," "," ",0
100yr4040,100yr5030," "," "," ",23," "," "," "," "," ",Prismatic,Medium," "," ",Coarse,7
100yr7030,100yr7020," "," ",Strong,71," "," "," "," "," ",Prismatic,Coarse," "," "," ",23
100yr6030," "," "," ",Moderate,111," "," "," "," "," ",Massive," "," "," "," ",71
100yr5030,100yr4030," "," "," ",5," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr5030," "," "," "," ",10," "," "," "," "," ",Columnar,Coarse," "," "," ",5
100yr3020,100yr4030," "," "," ",23," "," "," "," "," ",Columnar,Medium," "," "," ",10
100yr6030," "," "," ",Moderate,33," "," "," "," "," ",Columnar,Medium," "," "," ",23
100yr7030," "," "," ",Strong,66," "," "," "," "," ",Massive," "," "," "," ",33
100yr6030," "," "," ",Moderate,89," "," "," "," "," ",Massive," "," "," "," ",66
" "," "," "," "," ",4," "," ",Horizontal,"Very fine"," "," "," "," "," "," ",7
075yr2000," "," "," "," ",0," "," ",Oblique,Fine," "," "," "," "," "," ",4
010yr5030," ",Loose," "," ",14," "," ",Oblique,Fine," ",Granular,Medium," "," "," ",0
010yr4020," ","Very friable"," "," ",26," "," ",Vertical,"Very fine"," ",Granular,Medium," "," "," ",14
075yr3010," ",Loose," "," ",38," "," ",Vertical,"Very fine"," ","Single grained"," "," "," "," ",26
"025y 3010"," ",Loose," "," ",80," "," "," "," "," ","Single grained"," "," "," "," ",38
" "," "," "," "," ",0," "," ",Random,"Very fine"," "," "," "," "," "," ",15
075yr7020," ",Loose," "," ",3," "," ",Random,Fine," ",Massive," "," "," "," ",0
100yr4020," ","Very friable"," "," ",10," "," ",Random,"Very fine"," ",Granular,Fine," "," "," ",3
100yr4060," ","Very friable"," "," ",24," "," ",Horizontal,"Very fine"," ",Granular,"Very fine"," "," "," ",10
100yr3030," ",Firm," "," ",32," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",24
100yr3040," "," "," "," ",0," "," ",Horizontal,"Very fine"," "," "," "," "," "," ",12
100yr7020,100yr5080,Friable," "," ",5," "," ",Vertical,"Very fine"," "," "," "," "," "," ",0
075yr3020,100yr5040,"Very friable"," "," ",8," "," ",Oblique,"Very fine"," ",Granular,"Very fine"," "," ",Fine,5
100yr4560," ",Friable," "," ",16," "," ",Horizontal,"Very fine"," ","Sub-angular blocky"," "," "," "," ",8
"025y 4540"," ","Very friable"," "," ",40," "," ",Oblique,"Very fine"," ","Sub-angular blocky",Fine," "," "," ",16
"050y 3020"," ",Loose," "," ",59," "," "," "," "," ","Single grained",Fine," "," ",Medium,40
"050y 4030"," "," "," "," ",300," "," "," "," "," "," "," "," "," "," ",59
100yr3010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",300
" "," "," "," "," ",0," "," ",Vertical,Fine," "," "," "," "," "," ",15
100yr6060,100yr5080,Friable," "," ",8," "," ",Horizontal,Fine," ",Massive," "," "," "," ",0
100yr5020," ","Very friable"," "," ",13," "," ",Horizontal,"Very fine"," ",Granular,Fine," "," "," ",8
100yr4060," ","Very friable"," "," ",28," "," ",Horizontal,"Very fine"," ",Granular,Fine," "," ","Fine to medium",13
100yr4040," ","Very friable"," "," ",32," "," "," "," "," ",Granular,Fine," "," ","Fine to medium",28
"050y 2520"," "," "," "," ",500," "," "," "," "," "," "," "," "," "," ",32
"050y 2510"," "," "," "," ",550," "," "," "," "," "," "," "," "," "," ",500
"025y 2000"," "," "," "," ",850," "," "," "," "," "," "," "," "," "," ",550
100yr6030," "," "," "," ",5," "," "," "," "," "," "," "," "," "," ",0
100yr2010," "," "," "," ",7," "," "," "," "," "," "," "," "," "," ",5
100yr4020," "," "," "," ",10," "," "," "," "," "," "," "," "," "," ",7
100yr3030," "," "," "," ",20," "," "," "," "," "," "," "," "," "," ",10
075yr2000," "," "," "," ",50," "," "," "," "," "," "," "," "," "," ",20
025yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",50
075yr3020," "," "," "," ",0," "," "," ","Very fine"," "," "," "," "," "," ",1
100yr7030,075yr5080,"Very friable"," "," ",8," "," ",Oblique,Fine," ",Platy,Fine," "," "," ",0
100yr3030," ","Very friable"," "," ",9," "," ",Oblique,Fine," "," ",Fine," "," "," ",8
"025y 4030"," ","Very friable"," "," ",14," "," ",Oblique,Fine," ",Platy,Fine," "," "," ",9
100yr4040," ",Friable," "," ",19," "," ",Oblique,Fine," ","Sub-angular blocky",Medium," "," "," ",14
100yr3040," ","Very friable"," "," ",24," "," ",Oblique,"Very fine"," ",Granular,Medium," "," "," ",19
100yr3030," ",Loose," "," ",46," "," ",Vertical,"Very fine"," ",Granular,Medium," "," "," ",24
100yr2020," ","Very friable"," "," ",1," "," ",Random,"Very fine"," ",Granular,Fine," "," "," ",0
100yr6020," ","Very friable"," "," ",4," "," ",Oblique,"Very fine"," ",Platy,Fine," "," "," ",1
100yr5080," ","Very friable"," "," ",23," "," ",Oblique,"Very fine"," ","Sub-angular blocky",Medium," "," "," ",4
100yr4050," ","Very friable"," "," ",38," "," "," ","Very fine"," ",Granular,Medium," "," "," ",23
100yr3030," ",Loose," "," ",55," "," "," "," "," ","Angular blocky",Medium," "," "," ",38
050yr2520," "," "," "," ",0," "," ",Random,"Very fine"," "," "," "," "," "," ",1
100yr7020,050yr5040,"Very friable",Nonplastic," ",3," "," ",Random,"Very fine"," "," "," "," "," "," ",0
075yr4060," ","Very friable",Nonplastic," ",7," "," ",Vertical,"Very fine"," "," "," "," "," "," ",3
100yr5040," ",Friable,Slightly," ",17," "," ",Vertical,"Very fine"," ","Sub-angular blocky",Medium," "," "," ",7
"025y 4040"," ",Friable,Nonplastic," ",28," "," ",Vertical,"Very fine"," ","Sub-angular blocky",Medium," "," "," ",17
"025y 4040"," ",Firm,Nonplastic," ",45," "," ",Vertical,"Very fine"," ","Angular blocky",Medium," "," "," ",28
075yr3020," "," "," "," ",0," "," ",Random,"Very fine"," "," "," "," "," "," ",3
100yr7030," ","Very friable",Nonplastic," ",4," "," ",Random,Fine," "," "," "," "," "," ",0
050yr5030," ","Very friable",Nonplastic," ",8," "," ",Oblique,"Very fine"," ",Granular,Fine," "," "," ",4
100yr5040," ",Friable,Slightly," ",18," "," ",Oblique,"Very fine"," ","Sub-angular blocky","Fine to medium"," "," "," ",8
100yr4530," ",Firm,Nonplastic," ",40," "," ",Vertical," "," ","Sub-angular blocky",Fine," "," "," ",18
075yr3020," "," "," "," ",0," "," ",Random,Fine," "," "," "," "," "," ",3
075yr3000," "," ",Nonplastic," ",1," "," ",Random,Fine," ",Granular,"Very fine"," "," "," ",0
075yr5080," "," ",Nonplastic," ",5," "," ",Vertical,Fine," "," "," "," "," "," ",1
100yr3510," "," ",Nonplastic," ",9," "," ",Vertical,Fine," ",Granular,"Very fine to fine"," "," "," ",5
075yr3000," "," ",Nonplastic," ",15," "," ",Vertical,Fine," ",Granular,"Very fine to fine"," "," "," ",9
"   yr3000"," "," ",Nonplastic," ",65," "," ",Vertical,Fine," ","Single grained"," "," "," "," ",15
100yr2020," "," "," "," ",0," "," ",Horizontal,Fine," "," "," "," "," "," ",1
100yr7050," "," ",Nonplastic," ",5," "," ",Horizontal,Fine," "," "," "," "," "," ",0
100yr5010," "," ",Nonplastic," ",10," "," ",Horizontal,Fine," "," "," "," "," "," ",5
050yr3020," "," ",Nonplastic," ",28," "," ",Horizontal,Fine," "," "," "," "," "," ",10
"   y 3020"," ","Very friable",Nonplastic," ",65," "," "," "," "," "," "," "," "," "," ",28
050yr3030," ","Very friable"," "," ",0," "," ",Horizontal,"Very fine"," ","Single grained"," "," "," "," ",16
100yr3040," "," "," "," ",53," "," "," "," "," "," "," "," "," "," ",44
"025y 4040"," "," "," "," ",62," "," "," "," "," "," "," "," "," "," ",53
"050y 5030"," "," "," "," ",70," "," "," "," "," "," "," "," "," "," ",62
100yr6040," ",Loose," "," ",3," "," ",Horizontal,"Very fine"," ","Single grained"," "," "," "," ",0
100yr2020,100yr3040,Loose," "," ",95," "," ",Random,"Very fine"," ","Single grained"," "," "," "," ",3
"050y 4030"," ",Loose," "," ",11," "," ",Random,"Very fine"," ","Single grained"," "," "," "," ",95
100yr3030,"025y 4040",Loose," "," ",23," "," "," "," "," ","Single grained"," "," "," "," ",11
100yr2010," "," "," "," ",25," "," "," "," "," "," "," "," "," "," ",23
"050y 4010"," "," "," "," ",31," "," "," "," "," "," "," "," "," "," ",25
"025y 4040"," "," "," "," ",35," "," "," "," "," "," "," "," "," "," ",31
050yr3030," "," "," "," ",44," "," "," "," "," "," "," "," "," "," ",35
075yr3040," "," "," "," ",3," "," ",Horizontal,Fine," "," "," "," "," "," ",27
"025y 2000"," "," "," "," ",370," "," "," "," "," "," "," "," "," "," ",322
"025y 2000"," "," "," "," ",390," "," "," "," "," "," "," "," "," "," ",371
"025y 2000"," "," "," "," ",411," "," "," "," "," "," "," "," "," "," ",391
100yr2020," "," "," "," ",0," "," ",Random,Medium," "," "," "," "," "," ",3
"025y 3020"," ",Friable,Nonplastic," ",30," "," ",Oblique,Fine," "," "," "," "," "," ",0
"025y 3020"," "," "," "," ",162," "," "," "," "," "," "," "," "," "," ",30
"050y 4040"," "," "," "," ",184," "," "," "," "," "," "," "," "," "," ",163
"050y 4040"," "," "," "," ",214," "," "," "," "," "," "," "," "," "," ",184
"050y 4040"," "," "," "," ",238," "," "," "," "," "," "," "," "," "," ",215
"050y 3010"," "," "," "," ",250," "," "," "," "," "," "," "," "," "," ",238
"025y 2000"," "," "," "," ",321," "," "," "," "," "," "," "," "," "," ",250
100yr2010," "," "," "," ",100," "," "," "," "," ",Massive," "," "," "," ",0
100yr2510," "," "," "," ",23," "," "," "," "," ",Granular,"Medium to coarse"," "," "," ",0
100yr3020," "," "," "," ",30," "," "," "," "," ",Platy,Fine," "," "," ",23
100yr4040," ",Firm," "," ",51," "," "," "," "," ",Columnar,Coarse," "," "," ",30
"025y 5020"," ",Friable," "," ",76," "," "," "," "," ",Massive," "," "," "," ",51
"025y 5020"," ",Friable," "," "," "," "," "," "," "," ",Massive," "," "," "," ",76
100yr3010," ",Loose," "," ",25," "," "," "," "," ",Prismatic,Coarse," "," "," ",0
100yr2510," ","Very friable"," "," ",66," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",25
100yr3020," ",Loose," "," ",89," "," "," "," "," ","Single grained"," "," "," "," ",66
100yr5030," ",Loose," "," ",97," "," "," "," "," ","Single grained"," "," "," "," ",89
100yr5040," ",Friable," "," ",114," "," "," "," "," ",Platy,Medium," "," "," ",97
100yr5040," ",Friable," "," "," "," "," "," "," "," ",Platy,Medium," "," "," ",114
100yr2510," ",Friable," "," ",10," "," "," "," "," ","Single grained"," "," "," "," ",0
100yr3010," ",Friable," "," ",15," "," "," "," "," ",Platy,Fine," "," "," ",10
100yr2510," ","Very firm"," "," ",28," "," "," "," "," ",Columnar,Coarse," "," "," ",15
"025y 6020"," ",Firm," "," ",41," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",28
"025y 5020"," ",Firm," ",Moderate,58," "," "," "," "," ",Massive," "," "," "," ",41
"025y 5020"," ",Firm," ",Moderate," "," "," "," "," "," ",Massive," "," "," "," ",58
050yr2010," "," "," "," ",1," "," "," "," "," "," "," "," "," "," ",3
100yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",1
100yr7020," ",Friable," "," ",2," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr6020," ",Friable," "," ",3," "," "," "," "," ",Granular,Fine," "," "," ",2
075yr4040,100yr4040," "," "," ",5," "," "," "," "," ",Granular,Fine," "," "," ",3
100yr4030," "," "," "," ",17," "," "," "," "," "," "," "," "," "," ",5
100yr4030," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",17
" "," "," "," "," ",3," "," "," "," "," "," "," "," "," "," ",5
050yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",3
100yr2020," "," ",Slightly," ",2," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr4030," "," ",Plastic," ",6," "," "," "," "," ",Granular,Fine," "," "," ",2
"025y 3020"," "," ",Plastic," ",10," "," "," "," "," ",Granular,Fine," "," "," ",6
"025y 3020"," "," "," "," ",16," "," "," "," "," "," "," "," "," "," ",10
100yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",5
100yr2010," ",Friable," "," ",10," "," "," "," "," ",Granular,Fine," "," "," ",0
"025y 4020"," "," ",Plastic," ",38," "," "," "," "," ",Massive," "," "," "," ",10
" "," "," "," "," ",1," "," "," "," "," "," "," "," "," "," ",3
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",1
075yr4040,100yr5040,Friable," "," ",8," "," "," "," "," ",Granular,Fine," "," "," ",0
"025y 5040"," ",Friable," "," ",10," "," "," "," "," ","Angular blocky"," "," "," "," ",8
"050y 4030"," "," "," "," ",17," "," "," "," "," ","Angular blocky"," "," "," "," ",10
"050y 3020","050y 4030",Friable," "," ",48," "," "," "," "," ","Angular blocky"," "," "," "," ",17
100yr2510," ",Friable," "," ",33," "," "," "," "," ",Granular,"Medium to coarse"," "," "," ",0
100yr4020," ","Very friable"," "," ",48," "," "," "," "," ",Granular,"Medium to coarse"," "," "," ",33
100yr5040," ",Loose," "," ",74," "," "," "," "," ","Single grained"," "," "," "," ",48
100yr5040," ",Loose," "," ",104," "," "," "," "," ","Single grained"," "," "," "," ",74
" "," "," "," "," ",3," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",3
075yr4040," ",Friable," "," ",7," "," "," "," "," ",Granular,Medium," "," "," ",0
100yr3030," "," "," "," ",24,Few,Fine," "," "," ",Granular,Fine," "," "," ",7
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",1
100yr2520," "," "," "," ",1," "," "," "," "," "," "," "," "," "," ",0
100yr5040," ",Friable," "," ",6," "," "," "," "," ",Granular,"Fine to medium"," "," "," ",1
100yr4020," "," ",Slightly," ",10," "," "," "," "," ",Granular,Fine," "," "," ",6
"025y 3020"," "," ",Plastic," ",27," "," "," "," "," ",Granular,Fine," "," "," ",10
"025y 3020"," "," ","Very plastic"," ",37," "," "," "," "," ",Massive," "," "," "," ",27
"025y 3020"," "," ","Very plastic"," ",39," "," "," "," "," ",Massive," "," "," "," ",37
" "," "," "," "," ",4," "," "," "," "," "," "," "," "," "," ",5
100yr2010,100yr6010," "," "," ",0," "," "," "," "," "," "," "," "," "," ",4
"050y 5020"," "," "," "," ",4,Few,Coarse," "," "," ",Massive," "," "," "," ",0
"050y 5020"," "," "," "," ",22,Few,Coarse," "," "," ",Massive," "," "," "," ",4
" "," "," "," "," ",2," "," "," "," "," "," "," "," "," "," ",3
100yr4030," ",Friable," "," ",2," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr5040," ",Friable," "," ",9," "," "," "," "," ",Platy,"Fine to medium"," "," "," ",2
"025y 4040"," "," ",Slightly," ",16," "," "," "," "," ","Angular blocky","Fine to medium"," "," "," ",9
"025y 4020"," "," "," "," ",24," "," "," "," "," ","Single grained"," "," "," "," ",16
" "," "," "," "," ",3," "," "," "," "," "," "," "," "," "," ",4
100yr3010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",3
100yr4520," ",Friable," "," ",3," "," "," "," "," ",Granular," "," "," "," ",0
100yr7020," "," "," "," ",10," "," "," "," "," ",Granular," "," "," "," ",3
100yr6010,100yr5040,"Very friable"," "," ",15," "," "," "," "," ",Platy,Medium," "," "," ",10
"025y 4030"," ",Firm," "," ",17," "," "," "," "," ",Platy," "," "," "," ",15
100yr3020," ",Friable," "," ",21," "," "," "," "," ",Prismatic,Medium," "," "," ",17
100yr3020," "," "," "," ",28," "," "," "," "," ","Angular blocky"," "," "," "," ",21
100yr3020,100yr5030,Friable," "," ",40," "," "," "," "," "," "," "," "," "," ",28
"050y 3010"," ",Friable," "," ",60," "," "," "," "," ","Single grained"," "," "," "," ",0
" "," "," "," "," ",3," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",3
075yr4040,100yr6040,Friable," "," ",1," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr4030," ",Friable," "," ",14," "," "," "," "," ",Granular,Fine," "," "," ",1
"025y 4020"," ",Friable," "," ",19," "," "," "," "," ","Single grained"," "," "," "," ",14
" "," ",Friable," "," ",36," "," "," "," "," ","Single grained"," "," "," "," ",19
" "," "," "," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",36
100yr3010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",6
100yr4020," "," ",Nonplastic," ",10," "," "," "," "," ",Massive," "," "," "," ",0
100yr4010," "," "," "," ",20," "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," ",7," "," "," "," "," "," "," "," "," "," ",8
100yr2010," "," "," "," ",0," "," "," "," "," ",Granular," "," "," "," ",7
100yr3010," "," ",Nonplastic," ",8," "," "," "," "," ",Granular,Medium," "," "," ",0
"025y 4020"," "," ",Slightly," ",12," "," "," "," "," ",Granular,"Very fine"," "," "," ",8
"050y 5010"," "," ",Plastic," ",23,Common,Fine," "," "," ","Single grained"," "," "," "," ",12
" "," "," "," "," ",32,Common," "," "," "," "," "," "," "," "," ",23
100yr2510," "," "," "," ",8," "," "," "," "," ",Granular,Medium," "," "," ",0
100yr3020," ","Very firm"," ",Moderate,23," "," "," "," "," ",Columnar,Coarse," "," "," ",8
100yr4030," ",Firm," "," ",33," "," "," "," "," ",Massive," "," "," "," ",23
100yr4020," ",Firm," ",Moderate,63," "," "," "," "," ",Massive," "," "," "," ",33
100yr3020," ","Very firm"," ",Moderate," "," "," "," "," "," ",Massive," "," "," "," ",63
" "," "," "," "," ",9," "," "," "," "," "," "," "," "," "," ",11
100yr2010," "," "," "," ",6," "," "," "," "," "," "," "," "," "," ",9
100yr3010," "," "," "," ",5," "," "," "," "," "," "," "," "," "," ",6
100yr3010," ",Friable," "," ",0," "," "," "," "," ",Granular,Fine," "," "," ",5
"025y 4520"," ",Friable," "," ",15,Few," "," "," "," ","Single grained"," "," "," "," ",0
075yr4040," ",Friable," "," ",8," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr4040," ",Friable," "," ",16," "," "," "," "," ",Granular,"Very fine"," "," "," ",8
"025y 4020"," ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",16
100yr3010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",2
100yr2010,100yr3010,Friable," "," ",3," "," "," "," "," ",Granular,"Very fine"," "," "," ",0
100yr5510," ",Friable," "," ",5," "," "," "," "," ",Platy,Fine," "," "," ",3
100yr2020,100yr4020,Firm," "," ",8," "," "," "," "," ","Angular blocky",Medium," "," "," ",5
100yr3020," ","Very firm"," "," ",15," "," "," "," "," ",Prismatic,Medium," "," "," ",8
100yr3020," ","Very firm"," "," ",25," "," "," "," "," ","Angular blocky",Coarse," "," "," ",15
" "," ",Firm," "," ",36," "," "," "," "," ",Prismatic,Medium," "," "," ",25
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",2
075yr5040," ",Friable," "," ",7," "," "," "," "," ","Angular blocky","Very fine"," "," "," ",0
100yr5040," ",Friable," "," ",14," "," "," "," "," ",Granular,Fine," "," "," ",7
"025y 4520"," ",Friable," "," ",20," "," "," "," "," ","Single grained"," "," "," "," ",14
100yr3010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",4
"025y 4020"," ",Friable," "," ",4," "," "," "," "," ","Single grained"," "," "," "," ",0
100yr5010,100yr4020," "," "," ",24," "," "," "," "," ","Single grained"," "," "," "," ",4
100yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",2
100yr2010," ",Friable," "," ",2," "," "," "," "," ",Granular,Medium," "," "," ",0
