"Country/region ID","Country/region name","Division ID","Fund centre name","Organisation ID","Organisation name","Project number","Section ID","Sector name"
TZ,"Tanzania,Un Rep",D4270,Tanzania,10050,"Department of Foreign Affairs and International Trade",A033729001,S4219,"Legal and judicial development"
TZ,"Tanzania,Un Rep",D4270,Tanzania,1014257,"Government of Tanzania - Ministry of Justice and Constitutional",A033729001,S4219,"Legal and judicial development"
TZ,"Tanzania,Un Rep",D4270,Tanzania,"Information not available","Information not available",A033729001,S4219,"Legal and judicial development"
TZ,"Tanzania,Un Rep",D4270,Tanzania,10050,"Department of Foreign Affairs and International Trade",A033729001,S4219,"Human rights"
TZ,"Tanzania,Un Rep",D4270,Tanzania,1014257,"Government of Tanzania - Ministry of Justice and Constitutional",A033729001,S4219,"Human rights"
TZ,"Tanzania,Un Rep",D4270,Tanzania,"Information not available","Information not available",A033729001,S4219,"Human rights"
TZ,"Tanzania,Un Rep",D4270,Tanzania,10050,"Department of Foreign Affairs and International Trade",A033730001,S4219,"Public sector policy and administrative management"
TZ,"Tanzania,Un Rep",D4270,Tanzania,1003643,"All Continent Transport Ltd.",A033730001,S4219,"Public sector policy and administrative management"
TZ,"Tanzania,Un Rep",D4270,Tanzania,1014258,"Government of Tanzania -PO-PSM President's Office - Public Service",A033730001,S4219,"Public sector policy and administrative management"
TZ,"Tanzania,Un Rep",D4270,Tanzania,"Information not available","Information not available",A033730001,S4219,"Public sector policy and administrative management"
TZ,"Tanzania,Un Rep",D4270,Tanzania,10050,"Department of Foreign Affairs and International Trade",A033730001,S4219,"Anti-corruption organisations and institutions"
TZ,"Tanzania,Un Rep",D4270,Tanzania,1003643,"All Continent Transport Ltd.",A033730001,S4219,"Anti-corruption organisations and institutions"
TZ,"Tanzania,Un Rep",D4270,Tanzania,1014258,"Government of Tanzania -PO-PSM President's Office - Public Service",A033730001,S4219,"Anti-corruption organisations and institutions"
TZ,"Tanzania,Un Rep",D4270,Tanzania,"Information not available","Information not available",A033730001,S4219,"Anti-corruption organisations and institutions"
BF,Burkina-Faso,D6214,"Public Institutions & Elections",1000788,"Federation of Canadian Municipalities",A033735PRG,S6219,"Health policy and administrative management"
BF,Burkina-Faso,D6214,"Public Institutions & Elections",1000788,"Federation of Canadian Municipalities",A033735PRG,S6219,"Public sector policy and administrative management"
BF,Burkina-Faso,D6214,"Public Institutions & Elections",1000788,"Federation of Canadian Municipalities",A033735PRG,S6219,"Business support services and institutions"
BF,Burkina-Faso,D6214,"Public Institutions & Elections",1000788,"Federation of Canadian Municipalities",A033735PRG,S6219,"Environmental policy and administrative management"
BF,Burkina-Faso,D6214,"Public Institutions & Elections",1000788,"Federation of Canadian Municipalities",A033735PRG,S6219,"Urban development and management"
BO,Bolivia,D6214,"Public Institutions & Elections",1000788,"Federation of Canadian Municipalities",A033735PRG,S6219,"Health policy and administrative management"
BO,Bolivia,D6214,"Public Institutions & Elections",1000788,"Federation of Canadian Municipalities",A033735PRG,S6219,"Public sector policy and administrative management"
BO,Bolivia,D6214,"Public Institutions & Elections",1000788,"Federation of Canadian Municipalities",A033735PRG,S6219,"Business support services and institutions"
BO,Bolivia,D6214,"Public Institutions & Elections",1000788,"Federation of Canadian Municipalities",A033735PRG,S6219,"Environmental policy and administrative management"
BO,Bolivia,D6214,"Public Institutions & Elections",1000788,"Federation of Canadian Municipalities",A033735PRG,S6219,"Urban development and management"
BW,Botswana,D6214,"Public Institutions & Elections",1000788,"Federation of Canadian Municipalities",A033735PRG,S6219,"Health policy and administrative management"
BW,Botswana,D6214,"Public Institutions & Elections",1000788,"Federation of Canadian Municipalities",A033735PRG,S6219,"Public sector policy and administrative management"
BW,Botswana,D6214,"Public Institutions & Elections",1000788,"Federation of Canadian Municipalities",A033735PRG,S6219,"Business support services and institutions"
BW,Botswana,D6214,"Public Institutions & Elections",1000788,"Federation of Canadian Municipalities",A033735PRG,S6219,"Environmental policy and administrative management"
BW,Botswana,D6214,"Public Institutions & Elections",1000788,"Federation of Canadian Municipalities",A033735PRG,S6219,"Urban development and management"
CU,Cuba,D6214,"Public Institutions & Elections",1000788,"Federation of Canadian Municipalities",A033735PRG,S6219,"Health policy and administrative management"
CU,Cuba,D6214,"Public Institutions & Elections",1000788,"Federation of Canadian Municipalities",A033735PRG,S6219,"Public sector policy and administrative management"
CU,Cuba,D6214,"Public Institutions & Elections",1000788,"Federation of Canadian Municipalities",A033735PRG,S6219,"Business support services and institutions"
CU,Cuba,D6214,"Public Institutions & Elections",1000788,"Federation of Canadian Municipalities",A033735PRG,S6219,"Environmental policy and administrative management"
CU,Cuba,D6214,"Public Institutions & Elections",1000788,"Federation of Canadian Municipalities",A033735PRG,S6219,"Urban development and management"
GH,Ghana,D6214,"Public Institutions & Elections",1000788,"Federation of Canadian Municipalities",A033735PRG,S6219,"Health policy and administrative management"
GH,Ghana,D6214,"Public Institutions & Elections",1000788,"Federation of Canadian Municipalities",A033735PRG,S6219,"Public sector policy and administrative management"
GH,Ghana,D6214,"Public Institutions & Elections",1000788,"Federation of Canadian Municipalities",A033735PRG,S6219,"Business support services and institutions"
GH,Ghana,D6214,"Public Institutions & Elections",1000788,"Federation of Canadian Municipalities",A033735PRG,S6219,"Environmental policy and administrative management"
GH,Ghana,D6214,"Public Institutions & Elections",1000788,"Federation of Canadian Municipalities",A033735PRG,S6219,"Urban development and management"
KH,Cambodia,D6214,"Public Institutions & Elections",1000788,"Federation of Canadian Municipalities",A033735PRG,S6219,"Health policy and administrative management"
KH,Cambodia,D6214,"Public Institutions & Elections",1000788,"Federation of Canadian Municipalities",A033735PRG,S6219,"Public sector policy and administrative management"
KH,Cambodia,D6214,"Public Institutions & Elections",1000788,"Federation of Canadian Municipalities",A033735PRG,S6219,"Business support services and institutions"
KH,Cambodia,D6214,"Public Institutions & Elections",1000788,"Federation of Canadian Municipalities",A033735PRG,S6219,"Environmental policy and administrative management"
KH,Cambodia,D6214,"Public Institutions & Elections",1000788,"Federation of Canadian Municipalities",A033735PRG,S6219,"Urban development and management"
ML,Mali,D6214,"Public Institutions & Elections",1000788,"Federation of Canadian Municipalities",A033735PRG,S6219,"Health policy and administrative management"
ML,Mali,D6214,"Public Institutions & Elections",1000788,"Federation of Canadian Municipalities",A033735PRG,S6219,"Public sector policy and administrative management"
ML,Mali,D6214,"Public Institutions & Elections",1000788,"Federation of Canadian Municipalities",A033735PRG,S6219,"Business support services and institutions"
ML,Mali,D6214,"Public Institutions & Elections",1000788,"Federation of Canadian Municipalities",A033735PRG,S6219,"Environmental policy and administrative management"
ML,Mali,D6214,"Public Institutions & Elections",1000788,"Federation of Canadian Municipalities",A033735PRG,S6219,"Urban development and management"
NI,Nicaragua,D6214,"Public Institutions & Elections",1000788,"Federation of Canadian Municipalities",A033735PRG,S6219,"Health policy and administrative management"
NI,Nicaragua,D6214,"Public Institutions & Elections",1000788,"Federation of Canadian Municipalities",A033735PRG,S6219,"Public sector policy and administrative management"
NI,Nicaragua,D6214,"Public Institutions & Elections",1000788,"Federation of Canadian Municipalities",A033735PRG,S6219,"Business support services and institutions"
NI,Nicaragua,D6214,"Public Institutions & Elections",1000788,"Federation of Canadian Municipalities",A033735PRG,S6219,"Environmental policy and administrative management"
NI,Nicaragua,D6214,"Public Institutions & Elections",1000788,"Federation of Canadian Municipalities",A033735PRG,S6219,"Urban development and management"
PH,Philippines,D6214,"Public Institutions & Elections",1000788,"Federation of Canadian Municipalities",A033735PRG,S6219,"Health policy and administrative management"
PH,Philippines,D6214,"Public Institutions & Elections",1000788,"Federation of Canadian Municipalities",A033735PRG,S6219,"Public sector policy and administrative management"
PH,Philippines,D6214,"Public Institutions & Elections",1000788,"Federation of Canadian Municipalities",A033735PRG,S6219,"Business support services and institutions"
PH,Philippines,D6214,"Public Institutions & Elections",1000788,"Federation of Canadian Municipalities",A033735PRG,S6219,"Environmental policy and administrative management"
PH,Philippines,D6214,"Public Institutions & Elections",1000788,"Federation of Canadian Municipalities",A033735PRG,S6219,"Urban development and management"
SV,"El Salvador",D6214,"Public Institutions & Elections",1000788,"Federation of Canadian Municipalities",A033735PRG,S6219,"Health policy and administrative management"
SV,"El Salvador",D6214,"Public Institutions & Elections",1000788,"Federation of Canadian Municipalities",A033735PRG,S6219,"Public sector policy and administrative management"
SV,"El Salvador",D6214,"Public Institutions & Elections",1000788,"Federation of Canadian Municipalities",A033735PRG,S6219,"Business support services and institutions"
SV,"El Salvador",D6214,"Public Institutions & Elections",1000788,"Federation of Canadian Municipalities",A033735PRG,S6219,"Environmental policy and administrative management"
SV,"El Salvador",D6214,"Public Institutions & Elections",1000788,"Federation of Canadian Municipalities",A033735PRG,S6219,"Urban development and management"
TZ,"Tanzania,Un Rep",D6214,"Public Institutions & Elections",1000788,"Federation of Canadian Municipalities",A033735PRG,S6219,"Health policy and administrative management"
TZ,"Tanzania,Un Rep",D6214,"Public Institutions & Elections",1000788,"Federation of Canadian Municipalities",A033735PRG,S6219,"Public sector policy and administrative management"
TZ,"Tanzania,Un Rep",D6214,"Public Institutions & Elections",1000788,"Federation of Canadian Municipalities",A033735PRG,S6219,"Business support services and institutions"
TZ,"Tanzania,Un Rep",D6214,"Public Institutions & Elections",1000788,"Federation of Canadian Municipalities",A033735PRG,S6219,"Environmental policy and administrative management"
TZ,"Tanzania,Un Rep",D6214,"Public Institutions & Elections",1000788,"Federation of Canadian Municipalities",A033735PRG,S6219,"Urban development and management"
UG,Uganda,D6214,"Public Institutions & Elections",1000788,"Federation of Canadian Municipalities",A033735PRG,S6219,"Health policy and administrative management"
UG,Uganda,D6214,"Public Institutions & Elections",1000788,"Federation of Canadian Municipalities",A033735PRG,S6219,"Public sector policy and administrative management"
UG,Uganda,D6214,"Public Institutions & Elections",1000788,"Federation of Canadian Municipalities",A033735PRG,S6219,"Business support services and institutions"
UG,Uganda,D6214,"Public Institutions & Elections",1000788,"Federation of Canadian Municipalities",A033735PRG,S6219,"Environmental policy and administrative management"
UG,Uganda,D6214,"Public Institutions & Elections",1000788,"Federation of Canadian Municipalities",A033735PRG,S6219,"Urban development and management"
VN,"Viet Nam",D6214,"Public Institutions & Elections",1000788,"Federation of Canadian Municipalities",A033735PRG,S6219,"Health policy and administrative management"
VN,"Viet Nam",D6214,"Public Institutions & Elections",1000788,"Federation of Canadian Municipalities",A033735PRG,S6219,"Public sector policy and administrative management"
VN,"Viet Nam",D6214,"Public Institutions & Elections",1000788,"Federation of Canadian Municipalities",A033735PRG,S6219,"Business support services and institutions"
VN,"Viet Nam",D6214,"Public Institutions & Elections",1000788,"Federation of Canadian Municipalities",A033735PRG,S6219,"Environmental policy and administrative management"
VN,"Viet Nam",D6214,"Public Institutions & Elections",1000788,"Federation of Canadian Municipalities",A033735PRG,S6219,"Urban development and management"
X1,"Africa MC",D6214,"Public Institutions & Elections",1000788,"Federation of Canadian Municipalities",A033735PRG,S6219,"Health policy and administrative management"
X1,"Africa MC",D6214,"Public Institutions & Elections",1000788,"Federation of Canadian Municipalities",A033735PRG,S6219,"Public sector policy and administrative management"
X1,"Africa MC",D6214,"Public Institutions & Elections",1000788,"Federation of Canadian Municipalities",A033735PRG,S6219,"Business support services and institutions"
X1,"Africa MC",D6214,"Public Institutions & Elections",1000788,"Federation of Canadian Municipalities",A033735PRG,S6219,"Environmental policy and administrative management"
X1,"Africa MC",D6214,"Public Institutions & Elections",1000788,"Federation of Canadian Municipalities",A033735PRG,S6219,"Urban development and management"
X2,"Americas MC",D6214,"Public Institutions & Elections",1000788,"Federation of Canadian Municipalities",A033735PRG,S6219,"Health policy and administrative management"
X2,"Americas MC",D6214,"Public Institutions & Elections",1000788,"Federation of Canadian Municipalities",A033735PRG,S6219,"Public sector policy and administrative management"
X2,"Americas MC",D6214,"Public Institutions & Elections",1000788,"Federation of Canadian Municipalities",A033735PRG,S6219,"Business support services and institutions"
X2,"Americas MC",D6214,"Public Institutions & Elections",1000788,"Federation of Canadian Municipalities",A033735PRG,S6219,"Environmental policy and administrative management"
X2,"Americas MC",D6214,"Public Institutions & Elections",1000788,"Federation of Canadian Municipalities",A033735PRG,S6219,"Urban development and management"
X3,"Asia MC",D6214,"Public Institutions & Elections",1000788,"Federation of Canadian Municipalities",A033735PRG,S6219,"Health policy and administrative management"
X3,"Asia MC",D6214,"Public Institutions & Elections",1000788,"Federation of Canadian Municipalities",A033735PRG,S6219,"Public sector policy and administrative management"
X3,"Asia MC",D6214,"Public Institutions & Elections",1000788,"Federation of Canadian Municipalities",A033735PRG,S6219,"Business support services and institutions"
X3,"Asia MC",D6214,"Public Institutions & Elections",1000788,"Federation of Canadian Municipalities",A033735PRG,S6219,"Environmental policy and administrative management"
X3,"Asia MC",D6214,"Public Institutions & Elections",1000788,"Federation of Canadian Municipalities",A033735PRG,S6219,"Urban development and management"
X4,"Europe MC",D6214,"Public Institutions & Elections",1000788,"Federation of Canadian Municipalities",A033735PRG,S6219,"Health policy and administrative management"
X4,"Europe MC",D6214,"Public Institutions & Elections",1000788,"Federation of Canadian Municipalities",A033735PRG,S6219,"Public sector policy and administrative management"
X4,"Europe MC",D6214,"Public Institutions & Elections",1000788,"Federation of Canadian Municipalities",A033735PRG,S6219,"Business support services and institutions"
X4,"Europe MC",D6214,"Public Institutions & Elections",1000788,"Federation of Canadian Municipalities",A033735PRG,S6219,"Environmental policy and administrative management"
X4,"Europe MC",D6214,"Public Institutions & Elections",1000788,"Federation of Canadian Municipalities",A033735PRG,S6219,"Urban development and management"
AF,Afghanistan,D4100,Afghanistan,"Information not available","Information not available",A033737001,S4141,"Primary education"
AF,Afghanistan,D4100,Afghanistan,"Information not available","Information not available",A033737001,S4141,"Primary education"
AF,Afghanistan,D4100,Afghanistan,"Information not available","Information not available",A033737001,S4141,"Primary education"
AF,Afghanistan,D4100,Afghanistan,"Information not available","Information not available",A033737001,S4141,"Primary education"
AF,Afghanistan,D4100,Afghanistan,"Information not available","Information not available",A033737001,S4141,"Primary education"
AF,Afghanistan,D4100,Afghanistan,"Information not available","Information not available",A033737001,S4141,"Primary education"
AF,Afghanistan,D4100,Afghanistan,"Information not available","Information not available",A033737001,S4141,"Vocational training"
AF,Afghanistan,D4100,Afghanistan,"Information not available","Information not available",A033737001,S4141,"Vocational training"
AF,Afghanistan,D4100,Afghanistan,"Information not available","Information not available",A033737001,S4141,"Vocational training"
AF,Afghanistan,D4100,Afghanistan,"Information not available","Information not available",A033737001,S4141,"Vocational training"
AF,Afghanistan,D4100,Afghanistan,"Information not available","Information not available",A033737001,S4141,"Vocational training"
AF,Afghanistan,D4100,Afghanistan,"Information not available","Information not available",A033737001,S4141,"Vocational training"
AF,Afghanistan,D4100,Afghanistan,"Information not available","Information not available",A033737001,S4141,"Medical education/training"
AF,Afghanistan,D4100,Afghanistan,"Information not available","Information not available",A033737001,S4141,"Medical education/training"
AF,Afghanistan,D4100,Afghanistan,"Information not available","Information not available",A033737001,S4141,"Medical education/training"
AF,Afghanistan,D4100,Afghanistan,"Information not available","Information not available",A033737001,S4141,"Medical education/training"
AF,Afghanistan,D4100,Afghanistan,"Information not available","Information not available",A033737001,S4141,"Medical education/training"
AF,Afghanistan,D4100,Afghanistan,"Information not available","Information not available",A033737001,S4141,"Medical education/training"
AF,Afghanistan,D4100,Afghanistan,"Information not available","Information not available",A033737001,S4141,"Basic health care"
AF,Afghanistan,D4100,Afghanistan,"Information not available","Information not available",A033737001,S4141,"Basic health care"
AF,Afghanistan,D4100,Afghanistan,"Information not available","Information not available",A033737001,S4141,"Basic health care"
AF,Afghanistan,D4100,Afghanistan,"Information not available","Information not available",A033737001,S4141,"Basic health care"
AF,Afghanistan,D4100,Afghanistan,"Information not available","Information not available",A033737001,S4141,"Basic health care"
AF,Afghanistan,D4100,Afghanistan,"Information not available","Information not available",A033737001,S4141,"Basic health care"
AF,Afghanistan,D4100,Afghanistan,"Information not available","Information not available",A033737001,S4141,"Agricultural development"
AF,Afghanistan,D4100,Afghanistan,"Information not available","Information not available",A033737001,S4141,"Agricultural development"
AF,Afghanistan,D4100,Afghanistan,"Information not available","Information not available",A033737001,S4141,"Agricultural development"
AF,Afghanistan,D4100,Afghanistan,"Information not available","Information not available",A033737001,S4141,"Agricultural development"
AF,Afghanistan,D4100,Afghanistan,"Information not available","Information not available",A033737001,S4141,"Agricultural development"
AF,Afghanistan,D4100,Afghanistan,"Information not available","Information not available",A033737001,S4141,"Agricultural development"
AF,Afghanistan,D4100,Afghanistan,"Information not available","Information not available",A033737001,S4141,"Disaster prevention and preparedness"
AF,Afghanistan,D4100,Afghanistan,"Information not available","Information not available",A033737001,S4141,"Disaster prevention and preparedness"
AF,Afghanistan,D4100,Afghanistan,"Information not available","Information not available",A033737001,S4141,"Disaster prevention and preparedness"
AF,Afghanistan,D4100,Afghanistan,"Information not available","Information not available",A033737001,S4141,"Disaster prevention and preparedness"
AF,Afghanistan,D4100,Afghanistan,"Information not available","Information not available",A033737001,S4141,"Disaster prevention and preparedness"
AF,Afghanistan,D4100,Afghanistan,"Information not available","Information not available",A033737001,S4141,"Disaster prevention and preparedness"
ER,Eritrea,D4270,"South Sudan",1002035,"International Crisis Group",A033741001,S4232,"Media and free flow of information"
ER,Eritrea,D4270,"South Sudan",1002035,"International Crisis Group",A033741001,S4232,"Security system management and reform"
ER,Eritrea,D4270,"South Sudan",1002035,"International Crisis Group",A033741001,S4232,"Civilian peace-building, conflict prevention and resolution"
ET,Ethiopia,D4270,"South Sudan",1002035,"International Crisis Group",A033741001,S4232,"Media and free flow of information"
ET,Ethiopia,D4270,"South Sudan",1002035,"International Crisis Group",A033741001,S4232,"Security system management and reform"
ET,Ethiopia,D4270,"South Sudan",1002035,"International Crisis Group",A033741001,S4232,"Civilian peace-building, conflict prevention and resolution"
SD,Sudan,D4270,"South Sudan",1002035,"International Crisis Group",A033741001,S4232,"Media and free flow of information"
SD,Sudan,D4270,"South Sudan",1002035,"International Crisis Group",A033741001,S4232,"Security system management and reform"
SD,Sudan,D4270,"South Sudan",1002035,"International Crisis Group",A033741001,S4232,"Civilian peace-building, conflict prevention and resolution"
SO,"Somalia Rep",D4270,"South Sudan",1002035,"International Crisis Group",A033741001,S4232,"Media and free flow of information"
SO,"Somalia Rep",D4270,"South Sudan",1002035,"International Crisis Group",A033741001,S4232,"Security system management and reform"
SO,"Somalia Rep",D4270,"South Sudan",1002035,"International Crisis Group",A033741001,S4232,"Civilian peace-building, conflict prevention and resolution"
TD,Chad,D4270,"South Sudan",1002035,"International Crisis Group",A033741001,S4232,"Media and free flow of information"
TD,Chad,D4270,"South Sudan",1002035,"International Crisis Group",A033741001,S4232,"Security system management and reform"
TD,Chad,D4270,"South Sudan",1002035,"International Crisis Group",A033741001,S4232,"Civilian peace-building, conflict prevention and resolution"
ZA,"South Africa",D4270,"South Africa",1013152,"South Africa National Treasury IDC",A033746001,S4275,"Public sector policy and administrative management"
ZA,"South Africa",D4270,"South Africa",1013152,"South Africa National Treasury IDC",A033746001,S4275,"Public finance management"
70,"Northern Africa",D4270,"South Africa",1013152,"South Africa National Treasury IDC",A033747001,S4275,"Public sector policy and administrative management"
70,"Northern Africa",D4270,"South Africa",1013152,"South Africa National Treasury IDC",A033747001,S4275,"Public finance management"
110,"Eastern Africa",D4270,"South Africa",1013152,"South Africa National Treasury IDC",A033747001,S4275,"Public sector policy and administrative management"
110,"Eastern Africa",D4270,"South Africa",1013152,"South Africa National Treasury IDC",A033747001,S4275,"Public finance management"
110,"Eastern Africa",D4270,"South Africa",1013152,"South Africa National Treasury IDC",A033747001,S4275,"Public sector policy and administrative management"
110,"Eastern Africa",D4270,"South Africa",1013152,"South Africa National Treasury IDC",A033747001,S4275,"Public finance management"
120,"Southern Africa",D4270,"South Africa",1013152,"South Africa National Treasury IDC",A033747001,S4275,"Public sector policy and administrative management"
120,"Southern Africa",D4270,"South Africa",1013152,"South Africa National Treasury IDC",A033747001,S4275,"Public finance management"
ZA,"South Africa",D4270,"South Africa",1013152,"South Africa National Treasury IDC",A033749001,S4275,"Medical research"
ZA,"South Africa",D4270,"South Africa",1013152,"South Africa National Treasury IDC",A033749001,S4275,"Population policy and administrative management"
ZA,"South Africa",D4270,"South Africa",1013152,"South Africa National Treasury IDC",A033749001,S4275,"STD control including HIV/AIDS"
ZA,"South Africa",D4270,"South Africa",1013152,"South Africa National Treasury IDC",A033750001,S4275,"Democratic participation and civil society"
ZA,"South Africa",D4270,"South Africa",1013152,"South Africa National Treasury IDC",A033751001,S4275,"Health policy and administrative management"
AF,Afghanistan,D4100,Afghanistan,1014108,"Afghanistan Independent Human Rights Commission",A033754001,S4141,"Human rights"
HN,Honduras,D4400,Honduras,10050,"Department of Foreign Affairs and International Trade",A033757PRE,S4403,"Water resources conservation (including data collection)"
HN,Honduras,D4400,Honduras,1000531,"Agrodev Canada Inc.",A033757PRE,S4403,"Water resources conservation (including data collection)"
HN,Honduras,D4400,Honduras,10050,"Department of Foreign Affairs and International Trade",A033757PRE,S4403,"Agricultural development"
HN,Honduras,D4400,Honduras,1000531,"Agrodev Canada Inc.",A033757PRE,S4403,"Agricultural development"
HN,Honduras,D4400,Honduras,10050,"Department of Foreign Affairs and International Trade",A033757PRE,S4403,"Agricultural land resources"
HN,Honduras,D4400,Honduras,1000531,"Agrodev Canada Inc.",A033757PRE,S4403,"Agricultural land resources"
HN,Honduras,D4400,Honduras,10050,"Department of Foreign Affairs and International Trade",A033757PRE,S4403,"Agricultural inputs"
HN,Honduras,D4400,Honduras,1000531,"Agrodev Canada Inc.",A033757PRE,S4403,"Agricultural inputs"
HN,Honduras,D4400,Honduras,10050,"Department of Foreign Affairs and International Trade",A033757PRE,S4403,"Food crop production"
HN,Honduras,D4400,Honduras,1000531,"Agrodev Canada Inc.",A033757PRE,S4403,"Food crop production"
HN,Honduras,D4400,Honduras,10050,"Department of Foreign Affairs and International Trade",A033757PRE,S4403,"Agricultural extension"
HN,Honduras,D4400,Honduras,1000531,"Agrodev Canada Inc.",A033757PRE,S4403,"Agricultural extension"
ET,Ethiopia,D4270,Ethiopia,10050,"Department of Foreign Affairs and International Trade",A033759001,S4227,"STD control including HIV/AIDS"
ET,Ethiopia,D4270,Ethiopia,10050,"Department of Foreign Affairs and International Trade",A033759001,S4227,"Public sector policy and administrative management"
ET,Ethiopia,D4270,Ethiopia,10050,"Department of Foreign Affairs and International Trade",A033759001,S4227,"Agricultural services"
ET,Ethiopia,D4270,Ethiopia,10050,"Department of Foreign Affairs and International Trade",A033759001,S4227,"Food aid/food security programs"
MW,Malawi,D4270,Malawi,10050,"Department of Foreign Affairs and International Trade",A033764001,S4271,"Multisector aid"
MW,Malawi,D4270,Malawi,1000948,"D�M�NAGEMENT OUTAOUAIS INC.",A033764001,S4271,"Multisector aid"
MW,Malawi,D4270,Malawi,1002791,"Malawi Program Support Unit",A033764001,S4271,"Multisector aid"
MW,Malawi,D4270,Malawi,"Information not available","Information not available",A033764001,S4271,"Multisector aid"
MW,Malawi,D4270,Malawi,"Information not available","Information not available",A033764001,S4271,"Multisector aid"
AF,Afghanistan,D4100,Afghanistan,1001306,"World Bank",A033770001,S4141,"Public sector policy and administrative management"
AF,Afghanistan,D4100,Afghanistan,1001306,"World Bank",A033770001,S4141,"Multisector aid"
AF,Afghanistan,D4100,Afghanistan,1001306,"World Bank",A033773001,S4141,"Education facilities and training"
AF,Afghanistan,D4100,Afghanistan,1001306,"World Bank",A033773001,S4141,"Vocational training"
AF,Afghanistan,D4100,Afghanistan,1001306,"World Bank",A033773001,S4141,"Water resources conservation (including data collection)"
AF,Afghanistan,D4100,Afghanistan,1001306,"World Bank",A033773001,S4141,"Decentralisation and support to subnational government"
AF,Afghanistan,D4100,Afghanistan,1001306,"World Bank",A033773001,S4141,"Road transport"
AF,Afghanistan,D4100,Afghanistan,1001306,"World Bank",A033773001,S4141,"Energy generation, renewable sources - multiple technologies"
AF,Afghanistan,D4100,Afghanistan,1001306,"World Bank",A033773001,S4141,"Agricultural water resources"
AF,Afghanistan,D4100,Afghanistan,1001306,"World Bank",A033773001,S4141,"Rural development"
AF,Afghanistan,D4100,Afghanistan,1003940,"UNMAS - United Nations Mine Action Service",A033774001,S4141,"Removal of land mines and explosive remnants of war"
AF,Afghanistan,D4100,Afghanistan,1001304,"UNDP - United Nations Development Programme",A033776003,S4141,"Water resources conservation (including data collection)"
AF,Afghanistan,D4100,Afghanistan,1001304,"UNDP - United Nations Development Programme",A033776003,S4141,"Decentralisation and support to subnational government"
AF,Afghanistan,D4100,Afghanistan,1001304,"UNDP - United Nations Development Programme",A033776003,S4141,"Energy generation, renewable sources - multiple technologies"
AF,Afghanistan,D4100,Afghanistan,1001304,"UNDP - United Nations Development Programme",A033776003,S4141,"Plant and post-harvest protection and pest control"
AF,Afghanistan,D4100,Afghanistan,1000806,"Aga Khan Foundation Canada",A033778001,S4141,"Vocational training"
AF,Afghanistan,D4100,Afghanistan,1000806,"Aga Khan Foundation Canada",A033778001,S4141,"Democratic participation and civil society"
AF,Afghanistan,D4100,Afghanistan,1000806,"Aga Khan Foundation Canada",A033778001,S4141,"Business support services and institutions"
AF,Afghanistan,D4100,Afghanistan,1000806,"Aga Khan Foundation Canada",A033778001,S4141,"Food crop production"
AF,Afghanistan,D4100,Afghanistan,1000806,"Aga Khan Foundation Canada",A033778001,S4141,"Agricultural research"
AF,Afghanistan,D4100,Afghanistan,1000806,"Aga Khan Foundation Canada",A033778001,S4141,"Agricultural services"
AF,Afghanistan,D4100,Afghanistan,1000806,"Aga Khan Foundation Canada",A033778001,S4141,"Agricultural financial services"
AF,Afghanistan,D4100,Afghanistan,1000806,"Aga Khan Foundation Canada",A033778001,S4141,"Livestock/veterinary services"
AF,Afghanistan,D4100,Afghanistan,1001306,"World Bank",A033780001,S4141,"Education facilities and training"
AF,Afghanistan,D4100,Afghanistan,1001306,"World Bank",A033780001,S4141,"Teacher training"
AF,Afghanistan,D4100,Afghanistan,1001306,"World Bank",A033780001,S4141,"Primary education"
AF,Afghanistan,D4100,Afghanistan,10050,"Department of Foreign Affairs and International Trade",A033782001,S4141,"Human rights"
AF,Afghanistan,D4100,Afghanistan,"Information not available","Information not available",A033782001,S4141,"Human rights"
AF,Afghanistan,D4100,Afghanistan,1000806,"Aga Khan Foundation Canada",A033783001,S4141,"Education facilities and training"
AF,Afghanistan,D4100,Afghanistan,1000806,"Aga Khan Foundation Canada",A033783001,S4141,"Teacher training"
AF,Afghanistan,D4100,Afghanistan,1000806,"Aga Khan Foundation Canada",A033783001,S4141,"Primary education"
AF,Afghanistan,D4100,Afghanistan,1000806,"Aga Khan Foundation Canada",A033783001,S4141,"Secondary education"
AF,Afghanistan,D4100,Afghanistan,1012462,"Building Markets International",A033784001,S4141,"Business support services and institutions"
AF,Afghanistan,D4100,Afghanistan,1012462,"Building Markets International",A033784001,S4141,"Small and medium-sized enterprises (SME) development"
AF,Afghanistan,D4100,Afghanistan,1001306,"World Bank",A033786001,S4141,"Informal/semi-formal financial intermediaries"
AF,Afghanistan,D4100,Afghanistan,1003693,"WHO - World Health Organization",A033787002,S4141,"Tuberculosis control"
AF,Afghanistan,D4100,Afghanistan,1004366,"UN-HABITAT - United Nations Human Settlements Programme",A033789001,S4141,"Public sector policy and administrative management"
AF,Afghanistan,D4100,Afghanistan,1004366,"UN-HABITAT - United Nations Human Settlements Programme",A033789001,S4141,"Public finance management"
AF,Afghanistan,D4100,Afghanistan,1004366,"UN-HABITAT - United Nations Human Settlements Programme",A033789001,S4141,"Multi-sector aid for basic social services"
AF,Afghanistan,D4100,Afghanistan,1001168,CANADEM,A033795001,S4141,"Public sector policy and administrative management"
AF,Afghanistan,D4100,Afghanistan,1001819,"ANGELHOEVE ASSOCIATES INC.",A033795003,S4141,"Sectors not specified"
