"Last Updated"
"07/01/2015 11:00:00 PM"
"06/08/2016 04:00:00 AM"
"05/10/2016 07:00:00 PM"
"04/02/2016 03:00:00 AM"
"05/08/2016 06:00:00 AM"
"10/12/2015 11:00:00 AM"
"03/12/2016 05:00:00 AM"
"01/01/2016 12:00:00 PM"
"03/07/2016 02:00:00 AM"
"03/07/2016 07:00:00 AM"
"01/06/2016 05:00:00 AM"
"01/02/2016 03:00:00 PM"
"05/08/2016 03:00:00 PM"
"05/12/2016 03:00:00 AM"
"04/02/2016 11:00:00 AM"

"06/09/2016 09:00:00 PM"
"04/11/2016 10:00:00 PM"
"05/05/2016 07:00:00 PM"
"10/12/2015 10:00:00 AM"
"05/03/2016 05:00:00 AM"
"08/01/2015 10:00:00 AM"
"06/04/2016 01:00:00 PM"
"04/12/2016 07:00:00 AM"
"01/06/2016 01:00:00 AM"
"09/12/2015 06:00:00 PM"
"01/02/2016 10:00:00 PM"
"06/09/2016 01:00:00 AM"
"02/03/2016 04:00:00 PM"
"06/06/2016 10:00:00 PM"
"01/01/2016 05:00:00 PM"
"03/03/2016 06:00:00 AM"
"01/01/2016 11:00:00 AM"
"05/02/2016 06:00:00 AM"
"01/04/2016 03:00:00 AM"
"01/12/2016 05:00:00 PM"
"03/12/2016 11:00:00 PM"
"06/05/2016 06:00:00 PM"
"01/01/2016 01:00:00 PM"
"01/10/2016 08:00:00 PM"
"04/10/2016 12:00:00 PM"
"04/07/2016 05:00:00 PM"
"02/01/2016 04:00:00 PM"
"03/01/2016 08:00:00 PM"
"02/09/2016 08:00:00 PM"
"10/09/2015 04:00:00 AM"
"03/11/2016 11:00:00 AM"
"05/06/2016 01:00:00 AM"
"04/08/2016 11:00:00 AM"
"01/01/2016 04:00:00 PM"
"03/12/2016 02:00:00 PM"
"05/09/2016 02:00:00 PM"
"06/06/2016 05:00:00 PM"
"01/04/2016 04:00:00 PM"
"01/09/2016 04:00:00 AM"
"01/05/2016 08:00:00 AM"
"04/07/2016 06:00:00 PM"
"12/10/2015 10:00:00 PM"
"06/02/2016 02:00:00 AM"
"12/10/2015 09:00:00 AM"
"05/04/2016 06:00:00 AM"
"04/12/2016 11:00:00 AM"
"12/09/2015 11:00:00 AM"
"02/04/2016 06:00:00 AM"
"01/12/2016 03:00:00 AM"
"04/02/2016 02:00:00 PM"
"03/07/2016 03:00:00 AM"
"01/03/2016 06:00:00 AM"
"04/10/2016 06:00:00 AM"
"04/08/2016 08:00:00 PM"
"02/05/2016 01:00:00 AM"
"10/11/2015 09:00:00 AM"
"02/08/2016 04:00:00 AM"
"03/02/2016 11:00:00 AM"
"03/07/2016 07:00:00 AM"

"04/08/2016 01:00:00 AM"
"05/04/2016 10:00:00 AM"
"08/01/2015 11:00:00 AM"
"11/12/2015 03:00:00 PM"


"03/09/2016 02:00:00 PM"
"02/10/2016 04:00:00 PM"
"07/03/2015 03:00:00 PM"
"06/04/2016 11:00:00 AM"
"12/12/2015 08:00:00 PM"
"12/10/2015 01:00:00 AM"
"02/01/2016 10:00:00 AM"
"02/11/2016 10:00:00 PM"
"06/10/2016 02:00:00 PM"
"10/12/2015 07:00:00 AM"
"03/02/2016 12:00:00 AM"
"04/10/2016 04:00:00 PM"
"03/03/2016 02:00:00 AM"
"01/08/2016 01:00:00 PM"
"01/04/2016 10:00:00 PM"
"03/09/2016 05:00:00 PM"
"03/04/2016 12:00:00 PM"
"03/07/2016 08:00:00 AM"
"06/12/2016 01:00:00 AM"
"06/03/2016 09:00:00 AM"
"03/01/2016 06:00:00 PM"
"06/04/2016 07:00:00 PM"
"06/03/2016 12:00:00 PM"
"06/08/2016 03:00:00 AM"
"06/01/2016 06:00:00 AM"


"01/07/2016 08:00:00 PM"
"02/07/2016 10:00:00 PM"
"01/03/2016 09:00:00 PM"
"03/01/2016 03:00:00 PM"
"04/08/2016 06:00:00 PM"
"05/03/2016 12:00:00 AM"
"06/07/2016 11:00:00 PM"
"03/11/2016 12:00:00 AM"
"03/05/2016 11:00:00 PM"
"10/09/2015 04:00:00 PM"
"11/12/2015 06:00:00 AM"
"03/09/2016 12:00:00 AM"

"02/07/2016 07:00:00 PM"
"02/08/2016 06:00:00 AM"
"05/04/2016 02:00:00 PM"
"07/09/2015 10:00:00 PM"
"12/10/2015 11:00:00 AM"
"01/10/2016 02:00:00 PM"
"01/06/2016 01:00:00 PM"
"04/06/2016 09:00:00 PM"
"05/08/2016 03:00:00 AM"
"02/05/2016 07:00:00 AM"
"09/12/2015 07:00:00 AM"
"04/10/2016 04:00:00 PM"
"04/09/2016 01:00:00 AM"
"03/05/2016 06:00:00 AM"
"01/01/2016 11:00:00 PM"
"10/10/2015 04:00:00 AM"
"06/01/2016 11:00:00 PM"
"10/09/2015 02:00:00 PM"
"06/09/2016 03:00:00 AM"
"01/06/2016 11:00:00 AM"
"10/09/2015 09:00:00 PM"
"04/08/2016 05:00:00 PM"
"05/04/2016 01:00:00 PM"
"05/01/2016 08:00:00 PM"
"03/08/2016 12:00:00 PM"

"01/08/2016 02:00:00 PM"
"03/06/2016 11:00:00 PM"
"03/05/2016 12:00:00 AM"
"06/02/2016 09:00:00 PM"
"10/10/2015 08:00:00 AM"
"10/10/2015 07:00:00 PM"
"01/08/2016 07:00:00 PM"
"06/07/2016 01:00:00 AM"
"04/12/2016 03:00:00 AM"
"06/06/2016 11:00:00 PM"
"01/05/2016 01:00:00 AM"
"02/07/2016 03:00:00 AM"
"06/09/2016 11:00:00 AM"
"05/02/2016 07:00:00 PM"
"11/12/2015 07:00:00 PM"
"05/11/2016 04:00:00 PM"
"03/11/2016 10:00:00 PM"
"07/08/2015 07:00:00 PM"
"01/03/2016 04:00:00 AM"
"05/11/2016 04:00:00 AM"
"06/11/2016 01:00:00 AM"
"09/12/2015 08:00:00 AM"
"09/12/2015 02:00:00 AM"
"03/08/2016 11:00:00 PM"
"01/05/2016 10:00:00 AM"
"04/12/2016 04:00:00 AM"
"05/03/2016 12:00:00 PM"
"06/03/2016 11:00:00 AM"
"04/11/2016 07:00:00 AM"
"03/09/2016 09:00:00 AM"
"01/10/2016 01:00:00 PM"
"04/06/2016 09:00:00 AM"
"02/07/2016 02:00:00 AM"
"03/05/2016 12:00:00 PM"
"12/10/2015 05:00:00 PM"
"02/06/2016 05:00:00 PM"
"06/08/2016 07:00:00 AM"
"04/05/2016 12:00:00 AM"
"04/10/2016 01:00:00 AM"
"05/07/2016 04:00:00 AM"
"03/10/2016 06:00:00 AM"
"03/05/2016 01:00:00 PM"
"07/10/2015 11:00:00 AM"
"02/05/2016 10:00:00 AM"
"11/12/2015 10:00:00 PM"
"06/03/2016 06:00:00 PM"
"02/09/2016 03:00:00 PM"
"05/07/2016 06:00:00 PM"
"05/08/2016 01:00:00 PM"
"01/12/2016 07:00:00 AM"
"06/10/2016 10:00:00 AM"
"02/12/2016 08:00:00 PM"
"01/04/2016 06:00:00 AM"
"04/10/2016 08:00:00 PM"
"02/03/2016 11:00:00 AM"
"07/01/2015 08:00:00 PM"
"05/07/2016 11:00:00 AM"
"03/03/2016 09:00:00 PM"
"05/09/2016 04:00:00 AM"
"12/12/2015 02:00:00 PM"
"04/07/2016 02:00:00 PM"
"01/12/2016 08:00:00 PM"
"11/12/2015 07:00:00 AM"
"03/08/2016 05:00:00 PM"

"11/12/2015 12:00:00 PM"
"01/01/2016 01:00:00 PM"
"04/03/2016 08:00:00 PM"
"01/01/2016 04:00:00 AM"
"06/10/2016 09:00:00 AM"
"04/08/2016 02:00:00 PM"

"05/04/2016 01:00:00 AM"
"06/10/2016 07:00:00 AM"
"04/03/2016 07:00:00 PM"
"05/11/2016 10:00:00 PM"
"04/11/2016 08:00:00 PM"
"11/12/2015 12:00:00 AM"
"12/09/2015 11:00:00 AM"
"07/06/2015 05:00:00 AM"
"05/06/2016 08:00:00 AM"
"03/05/2016 03:00:00 AM"
"03/10/2016 02:00:00 PM"
"01/04/2016 08:00:00 PM"
"03/05/2016 08:00:00 PM"
"07/09/2015 04:00:00 AM"
"03/04/2016 04:00:00 AM"
"03/08/2016 02:00:00 AM"


"06/12/2016 02:00:00 PM"
"10/12/2015 11:00:00 PM"
"03/10/2016 01:00:00 PM"

"06/10/2016 05:00:00 PM"
"03/11/2016 08:00:00 AM"
"03/01/2016 12:00:00 PM"
"04/06/2016 01:00:00 AM"
"06/11/2016 12:00:00 PM"
"01/06/2016 09:00:00 PM"
"03/11/2016 02:00:00 AM"
"12/10/2015 02:00:00 AM"
"11/12/2015 04:00:00 PM"
"04/01/2016 02:00:00 AM"
"02/12/2016 11:00:00 PM"
"02/04/2016 08:00:00 AM"
"07/03/2015 02:00:00 PM"
"03/07/2016 03:00:00 AM"
"03/10/2016 08:00:00 AM"
"05/12/2016 02:00:00 PM"
"05/01/2016 10:00:00 PM"
"06/06/2016 04:00:00 AM"
"12/09/2015 10:00:00 PM"
"01/06/2016 10:00:00 PM"

"05/08/2016 12:00:00 AM"
"09/12/2015 06:00:00 AM"

"05/07/2016 07:00:00 AM"
"02/07/2016 07:00:00 AM"
"03/10/2016 04:00:00 AM"
"01/11/2016 05:00:00 AM"
"04/01/2016 04:00:00 PM"
"03/08/2016 11:00:00 AM"
"04/04/2016 08:00:00 PM"
"02/09/2016 05:00:00 PM"
"10/11/2015 05:00:00 AM"
"03/01/2016 03:00:00 AM"
"07/02/2015 10:00:00 PM"
"01/03/2016 12:00:00 PM"
"06/07/2016 03:00:00 AM"
"01/12/2016 01:00:00 AM"
"03/11/2016 12:00:00 PM"
"05/10/2016 08:00:00 PM"
"03/08/2016 09:00:00 PM"
"10/11/2015 04:00:00 PM"
"04/11/2016 09:00:00 AM"
"04/07/2016 09:00:00 AM"
"05/04/2016 08:00:00 AM"
"05/04/2016 12:00:00 AM"
"03/09/2016 11:00:00 PM"
"04/06/2016 04:00:00 PM"
"07/07/2015 01:00:00 AM"
"07/04/2015 04:00:00 AM"
"01/04/2016 07:00:00 PM"
"06/09/2016 11:00:00 PM"
"02/04/2016 08:00:00 AM"
"12/12/2015 03:00:00 PM"
"05/12/2016 01:00:00 AM"
"02/06/2016 10:00:00 AM"
"05/04/2016 06:00:00 PM"
"10/09/2015 11:00:00 PM"
"02/06/2016 07:00:00 AM"
"04/01/2016 08:00:00 PM"
"04/09/2016 07:00:00 AM"
"07/04/2015 10:00:00 AM"
"01/05/2016 10:00:00 AM"

"03/05/2016 03:00:00 AM"
"03/09/2016 04:00:00 PM"
"05/11/2016 10:00:00 AM"
"01/01/2016 11:00:00 PM"
"10/09/2015 05:00:00 AM"
"04/08/2016 10:00:00 PM"
"04/08/2016 03:00:00 AM"
"03/02/2016 08:00:00 AM"
"06/11/2016 06:00:00 AM"
"03/12/2016 05:00:00 PM"
"02/01/2016 12:00:00 AM"

"06/02/2016 11:00:00 AM"
"02/01/2016 07:00:00 AM"

"04/04/2016 06:00:00 PM"
"07/11/2015 02:00:00 AM"
"06/08/2016 12:00:00 AM"
"01/04/2016 09:00:00 AM"
"05/03/2016 06:00:00 PM"
"04/07/2016 07:00:00 AM"
"06/10/2016 04:00:00 AM"
"06/04/2016 12:00:00 AM"
"03/05/2016 10:00:00 PM"
"07/02/2015 11:00:00 PM"
"06/03/2016 02:00:00 PM"
"04/03/2016 12:00:00 PM"
"04/08/2016 05:00:00 PM"
"03/07/2016 09:00:00 AM"
"04/07/2016 01:00:00 AM"
"07/01/2015 07:00:00 PM"
"05/03/2016 05:00:00 PM"
"03/10/2016 01:00:00 PM"
"01/07/2016 10:00:00 AM"
"01/04/2016 04:00:00 AM"
"05/04/2016 09:00:00 PM"
"02/09/2016 06:00:00 AM"
"10/11/2015 01:00:00 AM"
"04/12/2016 03:00:00 AM"
"03/06/2016 03:00:00 AM"
"03/10/2016 12:00:00 PM"
"09/12/2015 11:00:00 PM"
"04/06/2016 02:00:00 AM"
"02/12/2016 05:00:00 PM"
"10/10/2015 01:00:00 AM"
"03/04/2016 06:00:00 AM"
"02/07/2016 10:00:00 AM"
"12/12/2015 04:00:00 AM"
"06/02/2016 04:00:00 PM"
"03/12/2016 10:00:00 AM"
"12/09/2015 10:00:00 AM"
"05/01/2016 05:00:00 PM"
"03/08/2016 10:00:00 AM"
"02/06/2016 03:00:00 PM"
"03/10/2016 11:00:00 PM"
"05/09/2016 01:00:00 PM"
"05/02/2016 01:00:00 AM"
"02/07/2016 11:00:00 PM"
"04/12/2016 02:00:00 AM"
"05/08/2016 07:00:00 AM"
"03/02/2016 02:00:00 AM"
"01/06/2016 02:00:00 PM"


"01/09/2016 10:00:00 PM"
"04/04/2016 05:00:00 AM"
"10/11/2015 04:00:00 AM"
"06/08/2016 12:00:00 AM"
"07/01/2016 11:00:00 AM"
"01/12/2016 06:00:00 PM"
"12/12/2015 06:00:00 AM"
"06/12/2016 07:00:00 AM"
"02/02/2016 05:00:00 AM"
"04/03/2016 05:00:00 PM"
"04/09/2016 01:00:00 PM"

"05/08/2016 11:00:00 PM"
"09/12/2015 10:00:00 AM"
"04/10/2016 01:00:00 AM"
"07/01/2016 09:00:00 PM"
"05/07/2016 09:00:00 PM"
"04/04/2016 05:00:00 AM"
"02/11/2016 02:00:00 AM"
"04/06/2016 07:00:00 PM"
"02/03/2016 05:00:00 PM"
"01/10/2016 03:00:00 AM"
"02/02/2016 06:00:00 AM"
"03/03/2016 05:00:00 AM"
"06/01/2016 04:00:00 AM"
"03/02/2016 11:00:00 AM"
"03/11/2016 08:00:00 PM"
"02/10/2016 08:00:00 AM"
"06/06/2016 12:00:00 AM"
"04/04/2016 06:00:00 AM"
"04/12/2016 11:00:00 PM"
"02/05/2016 02:00:00 AM"
"07/12/2015 04:00:00 AM"
"01/09/2016 03:00:00 AM"
"03/02/2016 03:00:00 AM"
"01/12/2016 11:00:00 PM"
"04/11/2016 08:00:00 AM"
"05/11/2016 05:00:00 PM"
"02/08/2016 05:00:00 PM"
"02/09/2016 01:00:00 PM"
"01/10/2016 04:00:00 AM"
"04/03/2016 07:00:00 AM"
"04/04/2016 09:00:00 PM"
"02/03/2016 03:00:00 PM"
"06/05/2016 02:00:00 PM"
"06/04/2016 04:00:00 PM"
"01/12/2016 01:00:00 AM"
"10/12/2015 06:00:00 AM"
"04/02/2016 08:00:00 PM"
"03/06/2016 01:00:00 PM"
"05/11/2016 06:00:00 PM"
"05/03/2016 07:00:00 AM"
"02/02/2016 07:00:00 AM"
"02/11/2016 04:00:00 PM"
"05/08/2016 10:00:00 AM"
"03/12/2016 03:00:00 AM"
"06/08/2016 11:00:00 PM"
"07/11/2015 08:00:00 AM"
"04/08/2016 04:00:00 PM"
"04/04/2016 03:00:00 PM"
"03/03/2016 07:00:00 PM"
"04/11/2016 05:00:00 AM"
"06/02/2016 01:00:00 PM"
"04/04/2016 09:00:00 AM"
"02/05/2016 07:00:00 AM"
"06/04/2016 09:00:00 AM"
"06/12/2016 06:00:00 AM"

"04/06/2016 04:00:00 AM"
"02/12/2016 07:00:00 PM"
"11/12/2015 06:00:00 PM"
"02/12/2016 01:00:00 PM"
"05/11/2016 03:00:00 PM"
"10/11/2015 07:00:00 AM"
"04/08/2016 03:00:00 PM"
"01/02/2016 11:00:00 PM"
"06/07/2016 01:00:00 PM"
"09/12/2015 06:00:00 AM"
"07/01/2016 03:00:00 PM"
"04/08/2016 05:00:00 AM"
"02/09/2016 10:00:00 PM"
"01/10/2016 10:00:00 AM"
"04/12/2016 11:00:00 PM"
"05/02/2016 10:00:00 AM"
"05/12/2016 08:00:00 AM"
"03/04/2016 06:00:00 PM"
"05/10/2016 05:00:00 AM"
"03/01/2016 01:00:00 PM"
"04/12/2016 10:00:00 PM"
"06/09/2016 03:00:00 AM"
"10/12/2015 03:00:00 AM"
"03/05/2016 04:00:00 AM"
"05/11/2016 11:00:00 AM"
"05/12/2016 05:00:00 AM"
"01/07/2016 11:00:00 PM"
"02/01/2016 06:00:00 AM"
"05/07/2016 07:00:00 AM"
"04/07/2016 10:00:00 AM"
"03/06/2016 09:00:00 PM"
"01/10/2016 12:00:00 PM"
"03/02/2016 10:00:00 AM"
"03/09/2016 03:00:00 AM"
"05/07/2016 10:00:00 AM"
"10/11/2015 10:00:00 AM"
"01/01/2016 03:00:00 PM"
"06/02/2016 07:00:00 PM"
"05/06/2016 05:00:00 PM"
"03/07/2016 05:00:00 AM"
"06/10/2016 12:00:00 PM"
"01/10/2016 11:00:00 AM"
"02/07/2016 03:00:00 PM"
"05/03/2016 08:00:00 AM"
"03/12/2016 04:00:00 PM"
"01/01/2016 02:00:00 AM"
"02/09/2016 01:00:00 AM"
"02/10/2016 03:00:00 AM"
"06/02/2016 08:00:00 AM"
"07/01/2016 07:00:00 PM"
"04/08/2016 12:00:00 PM"
"07/01/2015 03:00:00 PM"
"04/07/2016 07:00:00 PM"
"02/02/2016 12:00:00 AM"
"03/02/2016 11:00:00 PM"
"10/12/2015 12:00:00 AM"
"05/07/2016 06:00:00 PM"

"01/09/2016 09:00:00 AM"
"03/03/2016 11:00:00 AM"
"06/02/2016 01:00:00 AM"
"02/11/2016 04:00:00 AM"
"05/06/2016 12:00:00 AM"
"01/05/2016 05:00:00 PM"
"10/12/2015 07:00:00 PM"
"01/04/2016 05:00:00 PM"
"04/02/2016 01:00:00 PM"
"05/07/2016 02:00:00 PM"
"12/12/2015 08:00:00 AM"
"03/01/2016 05:00:00 PM"
"06/09/2016 09:00:00 AM"
"04/03/2016 02:00:00 PM"
"06/11/2016 07:00:00 AM"
"06/05/2016 11:00:00 PM"
"04/02/2016 02:00:00 AM"

"03/12/2016 07:00:00 PM"
"06/05/2016 06:00:00 PM"
"06/06/2016 07:00:00 AM"

"02/12/2016 05:00:00 AM"
"01/01/2016 03:00:00 AM"
"05/03/2016 10:00:00 PM"
"01/07/2016 07:00:00 AM"
"04/02/2016 02:00:00 PM"
"01/02/2016 09:00:00 AM"

"07/08/2015 01:00:00 AM"
"03/04/2016 01:00:00 AM"
"01/07/2016 04:00:00 AM"
"04/09/2016 05:00:00 AM"
"01/06/2016 11:00:00 PM"
"02/06/2016 02:00:00 AM"
"04/01/2016 03:00:00 AM"
"03/04/2016 06:00:00 PM"
"06/02/2016 11:00:00 AM"
"01/10/2016 04:00:00 PM"
"01/10/2016 10:00:00 PM"

"12/10/2015 06:00:00 AM"
"04/01/2016 11:00:00 PM"
"01/08/2016 04:00:00 PM"
"01/05/2016 01:00:00 PM"
"06/08/2016 04:00:00 AM"
"05/06/2016 01:00:00 PM"
"12/10/2015 01:00:00 PM"
"04/06/2016 11:00:00 PM"
"03/01/2016 09:00:00 AM"
"05/01/2016 06:00:00 AM"
"03/06/2016 06:00:00 AM"
"10/12/2015 09:00:00 AM"
"04/03/2016 06:00:00 AM"
"01/04/2016 10:00:00 AM"
"12/10/2015 10:00:00 AM"
"03/12/2016 12:00:00 PM"
"10/11/2015 11:00:00 PM"
"05/02/2016 10:00:00 AM"
"01/07/2016 03:00:00 AM"
"05/08/2016 09:00:00 PM"
"06/03/2016 08:00:00 PM"
"04/05/2016 05:00:00 PM"
"03/05/2016 10:00:00 AM"
"06/01/2016 02:00:00 AM"
"06/04/2016 11:00:00 AM"
"01/01/2016 07:00:00 AM"
"03/07/2016 06:00:00 AM"
"02/03/2016 08:00:00 PM"
"01/10/2016 05:00:00 AM"
"03/04/2016 01:00:00 PM"
"10/12/2015 09:00:00 PM"
"04/03/2016 09:00:00 PM"
"06/05/2016 09:00:00 PM"
"02/01/2016 01:00:00 AM"
"03/05/2016 03:00:00 PM"
"06/02/2016 08:00:00 PM"
"06/11/2016 04:00:00 PM"
"02/05/2016 07:00:00 PM"
"04/05/2016 01:00:00 PM"
"05/08/2016 02:00:00 PM"
"02/03/2016 09:00:00 AM"
"02/03/2016 10:00:00 AM"
"04/01/2016 09:00:00 PM"
"01/09/2016 06:00:00 AM"
"04/11/2016 09:00:00 PM"
"05/04/2016 10:00:00 AM"
"05/07/2016 11:00:00 PM"
"03/03/2016 04:00:00 AM"
"05/01/2016 04:00:00 AM"
"04/04/2016 09:00:00 PM"
"05/08/2016 11:00:00 PM"
"04/03/2016 11:00:00 PM"
"03/04/2016 07:00:00 PM"
"01/11/2016 09:00:00 AM"
"02/08/2016 10:00:00 PM"
"12/12/2015 01:00:00 PM"
"05/05/2016 07:00:00 AM"
"01/11/2016 09:00:00 PM"
"05/07/2016 06:00:00 AM"
"03/12/2016 08:00:00 AM"
"03/03/2016 01:00:00 PM"
"05/07/2016 11:00:00 PM"
"03/03/2016 01:00:00 AM"
"03/09/2016 07:00:00 AM"
"06/02/2016 08:00:00 AM"
"06/09/2016 04:00:00 AM"
"05/08/2016 05:00:00 AM"
"06/11/2016 06:00:00 PM"
"05/05/2016 08:00:00 PM"
"05/03/2016 06:00:00 AM"
"04/07/2016 03:00:00 AM"
"02/06/2016 12:00:00 PM"
"01/10/2016 06:00:00 AM"
"06/11/2016 02:00:00 AM"
"12/09/2015 10:00:00 PM"
"05/12/2016 05:00:00 AM"
"06/10/2016 11:00:00 AM"
"01/06/2016 01:00:00 AM"
"05/05/2016 04:00:00 PM"
"02/09/2016 05:00:00 PM"
"02/02/2016 08:00:00 AM"
"02/07/2016 01:00:00 AM"
"02/01/2016 03:00:00 AM"
"05/05/2016 09:00:00 AM"
"03/09/2016 06:00:00 AM"
"03/04/2016 03:00:00 PM"
"02/04/2016 12:00:00 AM"
"05/09/2016 09:00:00 AM"
"01/02/2016 04:00:00 PM"
"01/04/2016 12:00:00 PM"
"01/05/2016 12:00:00 PM"
"06/07/2016 10:00:00 AM"
"06/05/2016 02:00:00 AM"
"06/12/2016 08:00:00 PM"
"10/10/2015 04:00:00 AM"
"02/01/2016 11:00:00 PM"
"04/06/2016 01:00:00 PM"
"02/10/2016 10:00:00 AM"
"02/03/2016 02:00:00 PM"
"05/07/2016 11:00:00 AM"
"02/03/2016 08:00:00 AM"
"04/11/2016 01:00:00 AM"
"12/10/2015 06:00:00 PM"
"06/07/2016 11:00:00 PM"
"04/02/2016 08:00:00 PM"
"02/10/2016 05:00:00 AM"
"06/04/2016 05:00:00 PM"
"02/04/2016 04:00:00 AM"
"04/07/2016 07:00:00 PM"
"06/07/2016 12:00:00 AM"
"05/09/2016 06:00:00 PM"
"06/02/2016 06:00:00 AM"
"02/02/2016 01:00:00 PM"
"02/10/2016 05:00:00 PM"
"02/03/2016 07:00:00 AM"
"02/01/2016 04:00:00 AM"
"05/10/2016 05:00:00 AM"
"02/06/2016 09:00:00 PM"

"06/07/2016 05:00:00 AM"
"04/10/2016 08:00:00 AM"
"01/07/2016 12:00:00 PM"
"01/06/2016 10:00:00 AM"
"02/02/2016 11:00:00 AM"
"06/05/2016 11:00:00 AM"


"04/12/2016 08:00:00 AM"
"06/07/2016 05:00:00 PM"
"03/03/2016 08:00:00 PM"
"02/12/2016 01:00:00 AM"
"04/10/2016 03:00:00 AM"

"05/11/2016 12:00:00 AM"
"04/10/2016 09:00:00 AM"
"01/07/2016 02:00:00 PM"
"02/02/2016 03:00:00 AM"

"02/05/2016 05:00:00 PM"
"03/10/2016 04:00:00 PM"
"01/11/2016 12:00:00 PM"
"02/05/2016 01:00:00 AM"
"05/10/2016 09:00:00 AM"

"10/09/2015 11:00:00 PM"
"07/01/2016 04:00:00 PM"
"03/06/2016 10:00:00 PM"
"04/12/2016 08:00:00 PM"
"01/05/2016 08:00:00 PM"
"07/01/2015 10:00:00 PM"
"01/04/2016 05:00:00 PM"
"06/03/2016 12:00:00 AM"
"02/01/2016 05:00:00 AM"
"02/12/2016 02:00:00 PM"
"02/11/2016 11:00:00 AM"
"02/06/2016 06:00:00 AM"
"05/10/2016 11:00:00 PM"
"09/12/2015 01:00:00 PM"
"03/04/2016 01:00:00 AM"
"02/09/2016 06:00:00 PM"
"04/10/2016 07:00:00 AM"
"01/07/2016 10:00:00 PM"
"01/05/2016 02:00:00 PM"
"05/01/2016 07:00:00 PM"
"01/09/2016 01:00:00 AM"
"03/06/2016 02:00:00 AM"
"01/09/2016 05:00:00 AM"
"04/11/2016 10:00:00 PM"
"06/06/2016 02:00:00 PM"
"04/06/2016 10:00:00 AM"
"01/09/2016 12:00:00 AM"
"04/05/2016 10:00:00 PM"
"03/12/2016 10:00:00 PM"
"03/08/2016 04:00:00 AM"
"06/02/2016 11:00:00 PM"
"05/11/2016 07:00:00 PM"
"01/02/2016 12:00:00 PM"
"01/02/2016 02:00:00 AM"
"10/12/2015 10:00:00 PM"
"06/03/2016 09:00:00 AM"
"12/09/2015 04:00:00 PM"
"05/12/2016 05:00:00 PM"
"06/01/2016 01:00:00 AM"
"03/07/2016 04:00:00 AM"
"01/12/2016 02:00:00 PM"
"04/01/2016 01:00:00 AM"
"03/10/2016 03:00:00 AM"
"05/10/2016 03:00:00 PM"
"02/08/2016 06:00:00 PM"
"02/11/2016 10:00:00 AM"
"07/01/2015 09:00:00 AM"
"01/04/2016 03:00:00 PM"
"01/12/2016 08:00:00 AM"
"05/04/2016 01:00:00 PM"
"04/06/2016 08:00:00 PM"
"03/11/2016 01:00:00 AM"
"04/06/2016 03:00:00 PM"
"06/01/2016 03:00:00 PM"
"03/09/2016 01:00:00 PM"
"02/07/2016 08:00:00 AM"
"12/12/2015 11:00:00 PM"
"01/01/2016 05:00:00 PM"
"03/12/2016 11:00:00 AM"
"01/11/2016 12:00:00 AM"
"11/12/2015 08:00:00 PM"
"05/08/2016 02:00:00 AM"
"01/11/2016 11:00:00 AM"
"06/04/2016 06:00:00 AM"
"01/03/2016 07:00:00 PM"
"05/09/2016 09:00:00 PM"
"04/03/2016 05:00:00 AM"
"07/01/2016 07:00:00 AM"
"05/05/2016 06:00:00 AM"
"05/05/2016 01:00:00 PM"
"04/11/2016 04:00:00 PM"
"04/11/2016 07:00:00 PM"
"02/06/2016 06:00:00 AM"
"02/02/2016 12:00:00 PM"
"05/04/2016 01:00:00 AM"
"06/07/2016 04:00:00 PM"
"01/12/2016 05:00:00 AM"
"05/06/2016 02:00:00 AM"
"12/12/2015 01:00:00 AM"
"01/06/2016 07:00:00 AM"
"01/06/2016 03:00:00 PM"
"01/10/2016 06:00:00 PM"
"07/12/2015 01:00:00 PM"
"07/01/2015 03:00:00 AM"
"06/12/2016 11:00:00 AM"
"10/11/2015 04:00:00 PM"
"10/10/2015 11:00:00 PM"
"05/03/2016 10:00:00 AM"
"09/12/2015 11:00:00 AM"
"07/06/2015 08:00:00 AM"
"06/06/2016 03:00:00 PM"
"04/07/2016 04:00:00 AM"
"06/02/2016 05:00:00 PM"
"01/04/2016 01:00:00 PM"
"01/09/2016 05:00:00 PM"
"03/11/2016 07:00:00 AM"
"01/10/2016 08:00:00 PM"
"01/01/2016 12:00:00 AM"
"04/08/2016 09:00:00 PM"
"03/01/2016 05:00:00 AM"
"01/08/2016 04:00:00 PM"
"05/10/2016 04:00:00 AM"
"02/08/2016 11:00:00 AM"
"06/01/2016 12:00:00 PM"
"04/10/2016 11:00:00 PM"
"12/10/2015 10:00:00 AM"
"04/01/2016 12:00:00 AM"
"05/11/2016 11:00:00 PM"
"05/07/2016 02:00:00 PM"
"04/07/2016 07:00:00 AM"
"12/09/2015 03:00:00 PM"
"04/12/2016 05:00:00 AM"
"06/01/2016 01:00:00 AM"
"04/09/2016 02:00:00 PM"
"02/05/2016 01:00:00 PM"
"03/02/2016 01:00:00 AM"
"12/12/2015 05:00:00 AM"
"05/10/2016 03:00:00 PM"
"03/06/2016 08:00:00 AM"
"03/12/2016 11:00:00 AM"
"01/09/2016 05:00:00 PM"
"04/11/2016 11:00:00 AM"
"04/05/2016 10:00:00 PM"
"12/10/2015 12:00:00 PM"
"04/02/2016 04:00:00 AM"
"06/08/2016 02:00:00 AM"
"06/12/2016 07:00:00 AM"
