COLOUR_1,COLOUR_2,S_PRM_GRAD,S_PRM_KIND,S_SEC_GRAD,U_DEPTH
100yr2510,100yr2510,None," "," ",4
100yr3010,100yr2510,None,"Single grained"," ",0
100yr3530,075yr3520,None,"Single grained"," ",15
075yr4540,050yr3540,None,"Single grained"," ",29
100yr6540,100yr5560,None,"Single grained"," ",36
100yr6530,100yr5040,None,"Single grained"," ",45
100yr3520,100yr3510,None," "," ",0
100yr3020,100yr3010,None," "," ",28
100yr3530,100yr3025,None," "," ",46
100yr5050,100yr4040,Moderate,Prismatic," ",60
100yr5540,100yr4540,None," "," ",109
100yr6030,100yr5030,None," "," ",121
100yr2010," ","Weak to moderate",Granular," ",0
100yr3015," "," ",Massive," ",7
100yr3020," "," ",Massive," ",18
100yr3020,100yr3030,"Weak to moderate","Sub-angular blocky"," ",40
100yr5040," ",Weak,"Sub-angular blocky"," ",55
100yr5045," ",Weak,"Sub-angular blocky"," ",75
100yr5040," ",None," "," ",95
" "," "," "," "," ",10
" "," "," "," "," ",3
100yr5030," ",Weak,Platy," ",0
100yr5020," ",None,Massive," ",5
100yr3030," ","Weak to moderate","Sub-angular blocky"," ",18
100yr3040," ","Weak to moderate",Granular," ",30
100yr4040," ",None,Massive," ",38
100yr5030," ",None,Massive," ",55
100yr5030," ",None,Massive," ",80
100yr3020," ",Weak,Prismatic," ",0
100yr4020," "," ",Prismatic," ",13
"025y 4040"," ",None,Massive," ",41
"025y 4040"," ",None,Massive," ",74
" "," "," "," "," ",8
" "," "," "," "," ",2
100yr5030," ","Weak to moderate",Platy," ",0
100yr4030,100yr4040,Moderate,Platy," ",5
100yr4040," ",Moderate,Granular," ",16
100yr5040," ",None,Massive," ",32
100yr5040,100yr6030,None,Massive," ",65
" "," "," "," "," ",33
075yr5040,100yr7030,Strong," "," ",31
050yr2010,100yr2020,None," "," ",18
"050y 2010"," ",None,Massive," ",0
100yr5040," ",Moderate,Granular," ",4
100yr5040," ",None,Massive," ",15
100yr5030," ",None,Massive," ",26
100yr3020," ",None," "," ",5
100yr3030," ",None," "," ",0
100yr3530," ",None," "," ",3
100yr5530," ",None," "," ",20
100yr5520," ",Weak,"Sub-angular blocky"," ",40
100yr6030," "," ",Platy," ",57
050yr2020," "," "," "," ",25
050yr2010," "," "," "," ",15
"050y 3010"," "," ","Single grained"," ",0
100yr7040," "," ","Single grained"," ",10
050yr5080," "," "," "," ",0
050yr1010," "," "," "," ",40
075yr7020," "," "," "," ",65
100yr8020," "," ",Massive," ",80
075yr6560," "," "," "," ",0
075yr4040," "," "," "," ",20
075yr2020," "," "," "," ",55
050yr2010," "," "," "," ",160
"050y 5010"," "," "," "," ",180
050yr4060," "," "," "," ",0
050yr3020," "," "," "," ",30
050yr2020," "," "," "," ",80
050gy5010," "," ",Massive," ",90
" "," "," "," "," ",0
" "," ",Strong,Prismatic," ",14
" "," "," ",Massive," ",36
" "," "," "," "," ",56
075yr5060," "," "," "," ",0
050yr3010," "," "," "," ",55
050yr2010," "," "," "," ",110
050gy6010," "," ",Massive," ",165
050yr2020," "," "," "," ",10
050yr2020," "," "," "," ",2
100yr4530," ",Moderate,Granular," ",0
100yr3030," ",Moderate,"Sub-angular blocky"," ",3
100yr5530," ",Moderate,"Sub-angular blocky"," ",20
100yr7530,100yr4020,Moderate,"Sub-angular blocky"," ",55
075yr5060," "," "," "," ",0
050yr2020," "," "," "," ",40
050yr2010," "," "," "," ",100
100yr4520," "," "," "," ",110
050yr3040," "," "," "," ",2
100yr6510,100yr8010,Weak,Granular," ",0
075yr3520," ",Moderate,"Sub-angular blocky"," ",3
100yr3530," ",Strong,Prismatic," ",15
100yr6040," "," "," "," ",68
050yr2520," "," "," "," ",3
075yr4500," ",None," "," ",0
050yr3040," ",None," "," ",5
075yr5560," ",None," "," ",16
100yr6040," ",None," "," ",70
100yr3520," "," "," "," ",4
100yr3020," "," "," "," ",2
100yr3030," ",Moderate,Platy," ",0
100yr3520," ",Strong,Columnar," ",3
100yr7030," ","Weak to moderate",Granular," ",28
100yr6040," ",Strong,Platy," ",75
050yr3040," "," "," "," ",5
100yr6030," ",Moderate,Platy," ",0
050yr2520," ","Very weak",Columnar," ",3
100yr6030," ","Moderate to strong","Sub-angular blocky"," ",15
100yr5020," ","Moderate to strong","Sub-angular blocky"," ",45
100yr5030," ","Moderate to strong","Sub-angular blocky"," ",120
050yr4020," "," "," "," ",4
100yr6010," ","Weak to moderate",Platy," ",0
100yr3030," ",Moderate,Granular," ",4
100yr4530," ",Weak,Granular," ",18
100yr4520," ",Moderate,"Sub-angular blocky"," ",30
100yr4020,100yr5030,Moderate,"Sub-angular blocky"," ",80
" "," "," "," "," ",5
100yr2010,100yr," "," "," ",2
100yr4020,100yr7020,Moderate,Platy," ",0
100yr3030,100yr6025,Weak,Columnar," ",8
100yr3020,100yr5030,Weak,Columnar," ",15
100yr3020,100yr5530,Weak,Columnar," ",35
100yr3020,100yr6030,Moderate,Massive," ",45
100yr4030,100yr6030," ",Massive," ",55
100yr6030,100yr6030," ",Massive," ",75
100yr4020," ",Weak,Prismatic," ",0
100yr4030," ","Very weak",Prismatic," ",10
100yr4030," "," ",Prismatic," ",20
100yr4020," "," ","Angular blocky"," ",51
"025y 4020"," ",None,Massive," ",71
"025y 4040"," ",None,Massive," ",91
100yr3020,100yr7030," "," "," ",0
050yr2500,050yr2520," "," "," ",30
025yr2500,100yr2510," "," "," ",80
"025y 3000"," ",None,Massive," ",140
100yr3030,100yr4530,Weak,"Sub-angular blocky"," ",0
100yr4030," ","Weak to moderate",Prismatic," ",11
100yr6030," ","Weak to moderate",Prismatic," ",21
100yr5030," ",None,Massive," ",55
"025y 5030"," ",None,Massive," ",120
100yr4060,100yr7040," "," "," ",0
100yr6040,100yr7040," "," "," ",40
100yr2020,100yr3030," "," "," ",75
100yr2010,100yr2020," "," "," ",105
100yr2010,100yr2010," "," "," ",175
"050y 4010"," ",None,Massive," ",275
" "," "," "," "," ",6
100yr3020,100yr6020,"Very weak",Platy," ",0
100yr3030,100yr5030,"Very weak","Sub-angular blocky"," ",10
"025y 4040","025y 6040",None," "," ",14
"025y 5540","025y 5560",None,Massive," ",22
"050y 6030"," ",None,Massive," ",75
100yr2010," "," "," "," ",4
100yr3020," "," "," "," ",0
100yr3040," "," "," "," ",2
100yr4030," "," "," "," ",12
100yr6530," "," ",Platy," ",22
" "," "," "," "," ",10
" "," "," "," "," ",4
100yr5020," ",Weak,Platy," ",0
100yr3010," ","Very weak",Platy," ",5
100yr3010," ",Strong,Columnar," ",13
100yr4010," ",None,Massive," ",27
"025y 5020"," ",None,Massive," ",42
"025y 6030"," ",None,Massive," ",60
500yr3020," "," "," "," ",8
"100r 2510"," "," "," "," ",3
100yr6020," ","Weak to moderate",Platy," ",0
100yr5020," ","Very weak",Platy," ",5
100yr4020," ",Moderate,Columnar," ",15
100yr4020," ",None,Massive," ",26
" "," "," ",Massive," ",41
" "," "," ",Massive," ",72
" "," "," "," "," ",0
" "," "," "," "," ",60
" "," "," "," "," ",130
" "," "," "," "," ",180
" "," "," "," "," ",250
" "," "," "," "," ",330
" "," "," "," "," ",470
" ",050yr3030," "," "," ",4
100yr6030,100yr6515,Weak,Granular," ",0
100yr5060,100yr5030,Weak,Granular," ",12
" ",100yr6530,None," "," ",30
" ",100yr7020,None," "," ",50
" ",100yr7020,None," "," ",75
" "," "," "," "," ",5
100yr5020,100yr7010," "," "," ",0
100yr4520," ",Strong," "," ",5
100yr4030," ",Strong,Columnar," ",10
100yr3040," ",None,Massive," ",25
100yr4020," ",Weak,Granular," ",45
100yr3020," ","Weak to moderate",Granular," ",60
"025y 3020"," ","Moderate to strong","Angular blocky"," ",100
100yr3040,100yr8020," "," "," ",0
100yr3540,100yr7020," "," "," ",40
100yr3040,100yr7040," "," "," ",105
100yr2020,100yr3010," "," "," ",205
100yr2020,100yr2020," "," "," ",280
100yr3020,100yr3020," "," "," ",310
" "," "," "," "," ",320
"025y 3020"," "," "," "," ",330
100yr3030," ","Weak to moderate","Sub-angular blocky"," ",0
100yr3540," ",Moderate,Prismatic," ",14
100yr5040," ","Weak to moderate","Sub-angular blocky"," ",29
100yr4040," ",None,"Single grained"," ",50
" "," "," "," "," ",5
100yr5530," ",None,"Single grained"," ",0
100yr5060," ","Very weak",Granular," ",5
100yr5040," "," ",Granular," ",20
075yr4040," ","Weak to moderate",Granular," ",50
100yr6020," ","Weak to moderate",Platy," ",62
100yr2530,100yr6040," "," "," ",0
100yr2010," "," "," "," ",30
100yr2010,100yr2020," "," "," ",210
100yr2010," "," "," "," ",300
100yr3010," "," "," "," ",320
" "," "," "," "," ",6
100yr4030," ",None," "," ",0
100yr4040," ",None," "," ",5
100yr6530," ","Moderate to strong","Angular blocky"," ",12
"050y 5010"," "," ",Massive," ",30
025yr3020," "," "," "," ",5
100yr3020," "," ",Granular," ",0
100yr3030," ",Weak,"Sub-angular blocky"," ",6
100yr5040," "," ",Massive," ",13
100yr6030," ",Moderate,"Sub-angular blocky"," ",26
100yr3020," "," ",Massive," ",37
" "," "," "," "," ",0
" "," "," "," "," ",45
" "," "," "," "," ",130
"050y 5010"," "," "," "," ",175
" "," "," "," "," ",5
"025y 6020"," "," ",Platy," ",120
100yr6020," ",Moderate,Platy," ",0
100yr4530," ",Strong,"Sub-angular blocky"," ",9
100yr3075," "," "," "," ",22
100yr3020," ",Moderate,"Sub-angular blocky"," ",32
100yr4020," ",Moderate,Platy," ",45
"025y 3020"," "," ",Platy," ",58
"025y 3020",100yr6030," ",Platy," ",81
100yr5020," "," ",Platy," ",107
"100r 2020"," "," "," "," ",7
100yr5030," "," ",Platy," ",0
100yr5020," ",Moderate,"Angular blocky"," ",24
100yr5040," ",Weak,Platy," ",45
" "," "," "," "," ",4
100yr6020," "," ","Single grained"," ",0
100yr4060," "," ","Single grained"," ",6
100yr5060," "," ","Single grained"," ",19
100yr5030," "," ","Single grained"," ",25
100yr6030," "," ","Single grained"," ",30
100yr6510," "," ","Single grained"," ",56
050yr2020," "," "," "," ",0
100yr2020," "," "," "," ",25
050yr2010," "," "," "," ",75
" "," "," ",Massive," ",165
"050y 4010"," "," ",Massive," ",170
050yr2010," "," "," "," ",0
050yr2010," "," "," "," ",30
050yr2010," "," "," "," ",130
" "," "," "," "," ",165
"050y 4010"," "," "," "," ",170
" "," "," "," "," ",0
100yr2010," "," "," "," ",30
050yr2010," "," "," "," ",75
050yr2010," "," "," "," ",130
"025y 2500"," "," "," "," ",160
100yr5040,100yr7020," "," "," ",0
050yr3010,100yr7030," "," "," ",12
050yr2020," "," "," "," ",37
" "," "," "," "," ",52
" "," "," ","Single grained"," ",20
100yr5030," "," ","Single grained"," ",0
100yr4040," "," ","Single grained"," ",8
100yr5030," "," "," "," ",20
100yr5030," "," ","Angular blocky"," ",35
100yr5030," "," ",Massive," ",39
"025y 4020"," "," ",Massive," ",44
"025y 5040"," "," ",Massive," ",48
" "," "," "," "," ",5
100yr4555," ",Weak,Granular," ",0
100yr4030," ","Weak to moderate","Sub-angular blocky"," ",15
025yr5060," ",None,"Single grained"," ",30
100yr4030," ",None,Massive," ",50
100yr5020," ",None,Massive," ",74
" "," ",None,"Single grained"," ",90
100yr2020,100yr4030," "," "," ",7
100yr6020," ",Weak,Platy," ",0
100yr4030,100yr6010,Moderate,"Angular blocky"," ",10
100yr3020,100yr4510,"Moderate to strong",Columnar," ",18
" "," "," "," "," ",5
100yr5020,100yr7040,Weak,Platy," ",0
075yr4020," ","Moderate to strong","Sub-angular blocky"," ",10
"025y 6020","025y 4020",Moderate,Platy," ",35
075yr5060,100yr7030," "," "," ",0
050yr4060,100yr6040," "," "," ",30
100yr4040,100yr6040," "," "," ",200
075yr3530,100yr4040," "," "," ",220
075yr3020,100yr3030," "," "," ",260
100yr2020,100yr3040," "," "," ",300
100yr2010,100yr3030," "," "," ",400
" "," "," "," "," ",430
050yr2020," "," "," "," ",0
100yr2020," "," "," "," ",15
075yr3020," "," "," "," ",30
050yr2010," "," "," "," ",35
050yr2010," "," "," "," ",100
075yr5060,075yr5040," "," "," ",0
050yr2020,050yr3040," "," "," ",20
100yr2020,100yr3030," "," "," ",60
050yr2020,050yr3020," "," "," ",200
100yr3010," "," "," "," ",260
" "," "," "," "," ",20
100yr3520," "," ","Single grained"," ",0
025yr3040," "," ","Single grained"," ",7
100yr4060," "," ","Single grained"," ",15
100yr5540," "," ",Granular," ",30
050yr2020," "," "," "," ",5
100yr5520," ",Moderate,Platy," ",0
100yr5030,100yr4030,"Moderate to strong",Platy," ",8
100yr4030," ",Moderate,"Sub-angular blocky"," ",12
050yr4020," ",Weak,"Sub-angular blocky"," ",20
100yr6020," ",Weak,Platy," ",30
050yr4040,050yr7040," "," "," ",0
050yr4040,075yr7040," "," "," ",60
050yr3040,100yr6040," "," "," ",200
050yr3020,075yr4040," "," "," ",270
"100r 3040"," "," "," "," ",8
100yr5020,100yr5520,"Very weak",Granular," ",0
100yr4040,100yr5040,"Very weak",Granular," ",4
075yr5050,100yr5540,"Very weak",Granular," ",12
075yr5060,100yr6540,None,"Single grained"," ",40
100yr5060,100yr7030,None,"Single grained"," ",50
100yr4030,100yr2020," "," "," ",0
100yr2020,100yr3030," "," "," ",40
050yr2010,050yr3020," "," "," ",75
050yr2010," "," "," "," ",185
"050y 4010"," ",None,Massive," ",215
" "," "," "," "," ",0
" "," "," "," "," ",165
" "," "," "," "," ",180
" "," ",None," "," ",190
" "," "," "," "," ",10
" "," "," "," "," ",40
" "," "," "," "," ",55
" "," "," "," "," ",75
" "," "," "," "," ",90
" "," "," "," "," ",105
" "," "," "," "," ",140
" "," "," "," "," ",155
" "," "," "," "," ",10
" "," "," "," "," ",8
100yr6010," ",None,"Single grained"," ",0
100yr4540,100yr4060,None,"Single grained"," ",10
100yr7030,050yr4060,None,"Single grained"," ",35
" "," "," "," "," ",2
050yr3540," "," "," "," ",0
050yr3040," "," "," "," ",10
100yr6020," "," ","Single grained"," ",0
100yr5040," ","Very weak","Sub-angular blocky"," ",4
100yr6040," "," ","Single grained"," ",20
100yr6520," ",Strong,Platy," ",60
" "," "," "," "," ",5
100yr6510," ",None,"Single grained"," ",0
100yr5080," ",None,"Single grained"," ",3
100yr7030," ",None,"Single grained"," ",12
075yr5580," ",None,"Single grained"," ",26
100yr7030," ",None,"Single grained"," ",40
025yr2510," "," "," "," ",8
100yr6015," ","Very weak",Platy," ",0
100yr5040," "," ","Single grained"," ",10
100yr5580," "," ","Single grained"," ",25
100yr6060," "," ","Single grained"," ",36
100yr5060," "," ","Single grained"," ",50
075yr5050,075yr7020," "," "," ",0
050yr4550,100yr7040," "," "," ",5
100yr3040,100yr3030," "," "," ",40
100yr2020,100yr2020," "," "," ",75
100yr2020,100yr2020," "," "," ",100
100yr2020,100yr2020," "," "," ",220
" "," ",None,Massive," ",240
100yr2020,100yr6040," "," "," ",7
100yr2020," ",None," "," ",0
100yr3030," ","Very weak",Granular," ",6
100yr5060," ",None,Massive," ",18
100yr2015," ","Very weak"," "," ",50
100yr5060," ",None,Massive," ",70
050yr2020," "," "," "," ",0
050yr2020," "," "," "," ",100
050yr2010," "," "," "," ",120
050yr4060," "," "," "," ",0
050yr3040," "," "," "," ",5
050yr5060," "," "," "," ",60
050yr2020," "," "," "," ",80
100yr2010," "," "," "," ",120
100yr2010," "," "," "," ",200
100yr2010," "," "," "," ",250
050gy4010," "," "," "," ",265
100yr3040,100yr8030," "," "," ",0
100yr3025,100yr8030," "," "," ",38
100yr3015,100yr8030," "," "," ",42
100yr2520," "," "," "," ",51
050yr4060,075yr7040," "," "," ",0
100yr5040,100yr7030," "," "," ",40
100yr2020,075yr3020," "," "," ",60
" "," ",None,Massive," ",240
100yr2015,100yr3540," "," "," ",0
100yr2020,100yr3020," "," "," ",40
100yr2010,100yr3020," "," "," ",200
100yr3010," ",None,Massive," ",230
100yr3010,100yr3510,Moderate,Granular," ",0
"025y 5030"," ",Weak,Granular," ",26
"025y 6020"," ",Weak,"Sub-angular blocky"," ",35
"025y 6520"," ","Weak to moderate",Platy," ",60
"025y 5540","025y 6020","Weak to moderate",Platy," ",80
" "," ",Moderate,Platy," ",100
" "," "," ",Platy," ",120
100yr3020," ",Strong,"Sub-angular blocky"," ",0
100yr4025," ",Strong,"Sub-angular blocky"," ",18
100yr4525," ",Weak,"Sub-angular blocky"," ",28
100yr6025," ",Weak,"Sub-angular blocky"," ",35
"025y 5520"," ",Weak,Platy," ",50
"025y 5520"," ",Weak,Platy," ",75
"025y 5520"," ",Weak,Platy," ",100
"025y 5520"," ",Weak,Platy," ",130
100yr3510," ","Weak to moderate","Sub-angular blocky"," ",0
"025y 3020"," ","Moderate to strong",Columnar," ",2
"025y 4520"," ",None,Massive," ",11
"025y 5520"," ",None,Massive," ",20
"025y 6020"," ",None,Massive," ",40
"025y 6020"," ",None,Massive," ",70
100yr3020," ",Strong,"Sub-angular blocky"," ",0
100yr3025," ",Strong,"Sub-angular blocky"," ",8
100yr4530," ",Moderate,"Sub-angular blocky"," ",20
100yr7030," ",Weak,"Sub-angular blocky"," ",28
"025y 5020"," ","Moderate to strong","Angular blocky"," ",45
"025y 5020"," ","Moderate to strong","Angular blocky"," ",70
100yr3010," ","Moderate to strong","Sub-angular blocky"," ",0
100yr4020," ",Strong,"Sub-angular blocky"," ",16
"025y 4020"," ","Moderate to strong","Sub-angular blocky"," ",26
"025y 6520"," ",Moderate,Massive," ",35
"025y 4520"," ",Moderate,"Sub-angular blocky"," ",50
"025y 4520"," ",Moderate,"Sub-angular blocky"," ",70
050yr2510," "," "," "," ",2
100yr3010," ","Weak to moderate",Platy," ",0
"025y 3020"," ",Strong,Columnar," ",2
"025y 4020"," ",None,Massive," ",11
"025y 5020"," ",None,Massive," ",22
"025y 4520"," ",None,Massive," ",32
"050y 5030"," ",None,Massive," ",50
"050y 4530"," ",None,Massive," ",75
005yr2020," "," "," "," ",2
100yr3010," ","Weak to moderate",Granular," ",0
100yr4530," ","Weak to moderate","Sub-angular blocky"," ",8
"025y 5040"," ",Weak,Granular," ",18
"025y 5530"," ",Weak,Granular," ",24
"025y 7020"," ",Weak,Platy," ",42
"025y 7020"," ",Weak,Platy," ",65
" "," ",None," "," ",2
100yr2010," ","Weak to moderate",Granular," ",0
100yr3020," ","Weak to moderate","Sub-angular blocky"," ",10
100yr5030," ",Weak,Granular," ",18
"025y 6020"," ",Weak,Platy," ",25
"025y 6040"," ",Weak,Platy," ",40
"025y 6030"," ",Weak,Platy," ",60
"025y 6030"," ",Weak,Platy," ",80
075yr3020," "," "," "," ",2
100yr2010," ","Weak to moderate",Granular," ",0
100yr4020," ",Moderate,Columnar," ",8
"025y 4520"," ",None,Massive," ",25
"025y 5020"," ",None,Massive," ",30
"025y 5020"," ",None,Massive," ",40
"025y 5020"," ",None,Massive," ",60
" "," "," "," "," ",3
100yr3020," ",Strong,Granular," ",0
100yr6510," ","Weak to moderate",Platy," ",10
100yr3030," ",Strong,"Angular blocky"," ",12
100yr5040," ","Weak to moderate",Granular," ",22
100yr6035," ",None,Massive," ",29
100yr7520," ","Weak to moderate",Platy," ",60
100yr7520," ","Weak to moderate",Platy," ",80
"050y 2010"," ",None,Massive," ",0
"050y 7010"," ",None,Massive," ",15
"050y 6520"," ",None,Massive," ",35
100yr2010," ",None,Massive," ",0
"050y 4010"," ",None,Massive," ",20
"050y 4510"," ",None,Massive," ",35
"050y 4510"," ",None,Massive," ",60
" "," "," "," "," ",3
100yr6020,100yr7520,"Weak to moderate",Platy," ",0
100yr5030,100yr3530,"Moderate to strong","Angular blocky"," ",4
100yr5540," ","Weak to moderate",Granular," ",12
100yr6520,100yr8010,"Weak to moderate",Granular," ",17
100yr7015,100yr8010,"Weak to moderate",Platy," ",35
100yr7015,100yr8010,"Weak to moderate",Platy," ",50
100yr3020," ",Weak,Granular," ",0
100yr5030," ",Weak,"Sub-angular blocky"," ",15
"025y 5030"," ",Weak,Granular," ",30
"050y 6520"," ","Weak to moderate",Platy," ",38
"050y 6025"," ","Weak to moderate",Platy," ",58
050yr3020," "," "," "," ",6
100yr3515," ","Weak to moderate",Platy," ",0
100yr3020," ","Weak to moderate",Granular," ",3
"025y 5020"," ","Weak to moderate",Granular," ",12
"025y 7520"," ",None,Massive," ",16
"025y 8020"," ","Weak to moderate",Platy," ",28
"025y 8020"," ","Weak to moderate",Platy," ",50
050yr2020," "," "," "," ",2
100yr3020," ",Weak,Granular," ",0
"025y 3030"," ","Very weak",Columnar," ",2
"025y 4010"," ",None,Massive," ",10
"025y 4010"," ",None,Massive," ",30
"050y 4515"," ",None,Massive," ",40
"025y 3510"," "," "," "," ",60
"025y 3510"," "," "," "," ",85
025yr2010," "," "," "," ",3
100yr2010," ","Weak to moderate",Granular," ",0
"025y 3020"," ","Moderate to strong",Columnar," ",3
"025y 3020"," ",None,Massive," ",15
"025y 4520"," ",None,Massive," ",50
"025y 4520"," ",None,Massive," ",65
"025y 4020"," ",None,Massive," ",90
100yr2010,100yr3010,Weak,"Sub-angular blocky"," ",0
"025y 3520"," ",Weak,Prismatic," ",18
"025y 4520"," ",Weak,"Angular blocky"," ",28
"025y 6020"," ",None,Massive," ",32
"025y 4520"," ",None,"Single grained"," ",42
"050y 5020"," ","Weak to moderate",Platy," ",66
"050y 5010"," ",Weak,Platy," ",90
100yr2515," ",Weak,Granular," ",0
100yr6030," ","Weak to moderate",Platy," ",15
100yr2520," ",Strong,"Sub-angular blocky"," ",28
100yr4030," ","Weak to moderate","Sub-angular blocky"," ",38
"025y 4040"," ",Weak,Platy," ",50
"025y 5030"," ",Weak,Platy," ",55
100yr2510," "," "," "," ",0
100yr3020," ",Moderate,Prismatic," ",20
100yr4540," ","Weak to moderate",Prismatic," ",38
100yr7030," ","Weak to moderate",Granular," ",45
"025y 4030"," ",Weak,Platy," ",60
100yr2015," "," "," "," ",4
100yr2515," ","Weak to moderate",Granular," ",0
100yr6020," ","Weak to moderate",Platy," ",18
100yr4030," ",Moderate,"Sub-angular blocky"," ",23
100yr3030,100yr4530,"Moderate to strong",Prismatic," ",26
100yr2525,100yr5540,Moderate,Prismatic," ",55
100yr7040," ","Weak to moderate",Platy," ",65
"025y 4040"," ","Weak to moderate",Platy," ",85
100yr3010," ",Moderate,Granular," ",0
100yr4030," ",Moderate,Prismatic," ",20
100yr4530," ","Weak to moderate",Granular," ",34
100yr7040,100yr5540,"Weak to moderate",Granular," ",37
"025y 5040"," ","Weak to moderate",Platy," ",55
"025y 4040"," ","Weak to moderate",Platy," ",80
100yr2510,100yr3510,Moderate," "," ",0
100yr4020,100yr4520,"Weak to moderate"," "," ",18
"025y 6040","025y 7540",Weak,Granular," ",32
"025y 5540"," ","Weak to moderate",Granular," ",55
"025y 4040"," ","Weak to moderate",Platy," ",75
050yr3010,050yr3010," "," "," ",5
"100r 2510",100yr2510," "," "," ",2
100yr4020,100yr5030,Weak,Granular," ",0
"025y 4020",100yr6020,"Weak to moderate",Granular," ",12
100yr5530,100yr7020,None,Massive," ",30
"025y 6040","025y 7020",None,Massive," ",43
" "," "," "," "," ",8
100yr5040," "," ",Platy," ",0
100yr5040," "," ","Sub-angular blocky"," ",9
100yr4030," "," ","Sub-angular blocky"," ",17
" "," "," ",Massive," ",45
" "," "," "," "," ",65
100yr3015," ",Moderate,Granular," ",0
100yr3515," ","Weak to moderate",Prismatic," ",10
100yr5030," ","Weak to moderate",Prismatic," ",22
100yr7025," ","Weak to moderate",Granular," ",28
"025y 4530"," ","Weak to moderate","Angular blocky"," ",60
" "," ","Weak to moderate","Angular blocky"," ",80
100yr3020,100yr5010,Weak,Granular," ",0
100yr5010,100yr7010,Moderate,Platy," ",15
100yr4030," ",Moderate,"Sub-angular blocky"," ",20
100yr2520,100yr5030,"Moderate to strong","Angular blocky"," ",27
100yr5020," ","Weak to moderate","Sub-angular blocky"," ",50
"025y 6520"," ",Weak,Granular," ",75
"025y 5520"," ",Weak,"Sub-angular blocky"," ",90
100yr3020,100yr5520,Weak,Granular," ",0
100yr4030," ",Weak,Granular," ",22
100yr6020," ",Weak,Granular," ",35
100yr2520," ",Weak,Granular," ",60
100yr2020,100yr4010,"Weak to moderate",Granular," ",0
100yr2015,100yr3010,"Moderate to strong",Columnar," ",12
100yr3020," ","Weak to moderate",Granular," ",30
100yr4030," ",None,Massive," ",38
"025y 5040"," ",None,Granular," ",80
"025y 4540"," ","Weak to moderate",Platy," ",100
100yr3020," "," ",Massive," ",20
"025y 5020"," "," ",Massive," ",0
100yr2020," "," ",Massive," ",15
"050y 4510"," "," ",Massive," ",20
"050y 5010"," "," ",Massive," ",32
"050y 6010"," "," ",Massive," ",40
"050y 4010"," "," ",Massive," ",55
"050y 5020"," "," ",Massive," ",80
100yr3020," ","Weak to moderate",Granular," ",0
100yr3510," ","Weak to moderate",Granular," ",10
100yr3520," ","Weak to moderate",Granular," ",25
100yr3510," ","Weak to moderate",Granular," ",40
"025y 3520"," ","Weak to moderate",Granular," ",80
100yr3530," "," "," "," ",4
"025y 2000"," ","Very weak",Granular,Weak,0
"025y 3020"," "," ",Massive," ",10
"050y 4520"," ",Weak,Granular," ",30
"050y 4530"," ",None," "," ",40
"050y 6520"," ","Very weak","Sub-angular blocky"," ",48
"050y 6520"," ","Very weak","Sub-angular blocky"," ",70
100yr2010," ","Weak to moderate",Granular," ",0
100yr3015," ",Weak,"Sub-angular blocky"," ",18
100yr3520," ",Weak,"Sub-angular blocky"," ",25
"025y 4030"," ",Weak,Granular," ",32
"025y 5540"," ","Weak to moderate","Sub-angular blocky"," ",44
"025y 4040"," ","Weak to moderate","Sub-angular blocky"," ",60
100yr2015," ",Weak,Granular," ",0
100yr3010," "," "," "," ",20
100yr6020," ","Weak to moderate","Sub-angular blocky"," ",27
"025y 4040"," ",Moderate,Massive," ",45
"025y 4030"," ",None,"Single grained"," ",75
"025y 5040"," ",Moderate,Massive," ",105
100yr3010," "," "," "," ",2
100yr2510," ",Weak,"Sub-angular blocky"," ",0
100yr4510," ",Weak,"Sub-angular blocky"," ",24
100yr6520," ",Weak,"Sub-angular blocky"," ",38
"025y 5540"," ","Weak to moderate","Sub-angular blocky"," ",52
"025y 5040"," ","Weak to moderate","Sub-angular blocky"," ",70
100yr2010," ","Weak to moderate","Sub-angular blocky"," ",1
100yr3020," ","Moderate to strong",Prismatic," ",15
100yr3530," ","Weak to moderate","Sub-angular blocky"," ",41
100yr6020,100yr8010,None,"Single grained"," ",48
100yr5530," ",None,"Single grained"," ",55
100yr3010,100yr4520,Weak,Granular," ",0
100yr4520," ",Weak,Platy," ",20
100yr3530," ",Moderate,Prismatic," ",23
100yr3020,100yr4030,"Moderate to strong","Angular blocky"," ",35
100yr4040," ",Weak,"Sub-angular blocky"," ",70
100yr6030," ",Weak,Granular," ",80
025yr4020," ",Moderate,"Sub-angular blocky"," ",105
100yr2010,100yr3510,Weak,Granular," ",0
100yr3530," ",Weak,"Sub-angular blocky"," ",15
100yr3530," ",Weak,Granular," ",24
100yr6030," ",Weak,Granular," ",40
100yr5540," ",Weak,Granular," ",68
" "," ",Weak,Granular," ",100
100yr2010," ",Weak,Granular," ",0
100yr3520," ","Weak to moderate","Sub-angular blocky"," ",15
100yr5040," ","Moderate to strong",Prismatic," ",35
100yr5540," ","Weak to moderate","Sub-angular blocky","Moderate to strong",48
100yr6040," ","Weak to moderate","Sub-angular blocky"," ",70
100yr2010," ","Weak to moderate",Granular," ",0
100yr2020," ",Weak,"Sub-angular blocky","Weak to moderate",15
100yr4030," ",Weak,"Sub-angular blocky"," ",45
100yr5035," ",Weak,Granular," ",53
100yr6530," ",Weak,Granular," ",62
100yr5540," ",Weak,Platy," ",72
100yr2010," ",Weak,Granular," ",0
