COLOUR_1,CONSIS_DRY,CONSIS_MST,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_ORIEN,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr5015," ",Firm," "," ",40,Common," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",20
100yr5010," ",Firm," ",Moderate,58,Many,Fine," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",40
100yr5010," ","Very firm"," ",Moderate," ",Many," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",58
100yr3020," ",Friable," ",Moderate,30," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",0
100yr5030," ",Firm," ",Moderate,45," "," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",30
100yr4020," ",Firm," ",Moderate,63," "," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",45
100yr4020," ",Firm," ",Moderate,88," "," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",63
100yr3520," ",Friable," "," ",18," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr3030," ",Friable," "," ",43," "," "," "," ",Weak,"Angular blocky"," ",Medium," "," "," ",18
100yr3025," ",Friable," "," ",58," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",43
100yr5040," ",Firm," "," ",75,Common,Fine," "," ",Moderate,"Angular blocky"," ",Coarse," "," "," ",58
100yr5040," ",Friable," "," ",90,Common,Medium," "," ",Weak,"Angular blocky"," ",Medium," "," "," ",75
100yr5030," ",Firm," ",Weak," ",Many,Medium," "," "," ",Massive," "," "," "," "," ",90
100yr2020," ","Very firm"," "," ",25,Common,Coarse," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",0
100yr3020," ",Firm," "," ",60,Many," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",25
"050y 5020"," ",Firm," "," ",90,Many," "," "," "," ",Massive," "," "," "," "," ",60
100yr3020," ",Friable," ",Moderate,23," "," "," "," ",Weak,Granular," ",Medium," "," "," ",0
100yr3025," ",Friable," ",Moderate,45," "," "," "," ",Weak,"Angular blocky"," ",Coarse," "," "," ",23
100yr3020," ",Friable," ",Moderate,65," "," "," "," ",Weak,"Angular blocky"," ",Coarse," "," "," ",45
100yr3020," ",Friable," ",Moderate,80," "," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",65
100yr5040," ",Friable," ",Moderate,18,Common," "," "," ",Weak,"Angular blocky"," ",Coarse," "," "," ",0
100yr5020," ",Loose," ",Moderate,35,Common," "," "," ",Weak,"Angular blocky"," ",Coarse," "," "," ",18
100yr5020," ",Loose," ",Moderate,53,Common," "," "," ",Weak,"Angular blocky"," ",Coarse," "," "," ",35
100yr5020," ",Loose," ",Moderate,78,Many," "," "," ",Weak,"Angular blocky"," ",Coarse," "," "," ",53
100yr2020," ",Friable," ",Moderate,20," "," "," "," ",Weak,Granular," ",Medium," "," "," ",0
100yr3030," ",Friable," ",Moderate,43," "," "," "," ",Weak,"Angular blocky"," ",Coarse," "," "," ",20
100yr5040," ",Loose," ",Moderate,50," "," "," "," ",Weak,"Angular blocky"," ",Coarse," "," "," ",43
100yr5040," ",Loose," ",Moderate,80," "," "," "," "," ",Massive," "," "," "," "," ",50
100yr3025," ",Friable," "," ",20," "," "," "," ","Very weak",Granular," ","Fine to medium"," "," "," ",0
100yr5060," ",Loose," "," ",40,Many,Coarse," "," ",None,"Single grained"," "," "," "," "," ",20
"025y 5040"," ",Loose," "," ",58,Many,Coarse," "," ",None,"Single grained"," "," "," "," "," ",40
"050y 5020"," ",Loose," "," "," ",Many,Coarse," "," ",None,"Single grained"," "," "," "," "," ",58
100yr3020," ","Very friable"," "," ",30," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
100yr3040," ",Loose," "," ",75," "," "," "," ",None,"Single grained"," "," "," "," "," ",30
"025y 4030"," ",Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",75
100yr3010," ","Very friable"," "," ",21," "," "," "," ",Weak,Cloddy," ",Medium," "," "," ",0
"050y 5030"," ","Very friable"," "," ",50,Many,Medium," "," ","Weak to moderate",Massive," "," "," "," "," ",21
"050y 5020"," ","Very friable"," "," ",74,Common,Coarse," "," ","Weak to moderate",Massive," "," "," "," "," ",50
"050y 4020"," ","Very friable"," "," "," "," "," "," "," ",Weak,Massive," "," "," "," "," ",74
100yr3020," ","Very friable"," "," ",19," "," "," "," ",Weak,Cloddy," ",Fine," "," "," ",0
100yr4040," ","Very friable"," "," ",34," "," "," "," ",Weak,Granular," ",Medium," "," "," ",19
100yr3025," ","Very friable"," "," ",69," "," "," "," ","Very weak",Granular," ",Fine," "," "," ",34
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",5
100yr3010,Loose," "," "," ",9," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
050yr6510,Soft," "," "," ",14," "," "," "," ",None,"Single grained"," "," "," "," "," ",9
050yr3540,Soft," "," "," ",22," "," "," "," ",None,"Single grained"," "," "," "," "," ",14
050yr4060,Soft," "," "," ",34," "," "," "," ",None,"Single grained"," "," "," "," "," ",22
100yr5060,Loose," "," "," ",50," "," "," "," ",None,"Single grained"," "," "," "," "," ",34
"025y 5040",Loose," "," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",50
100yr3020,Soft,"Very friable",Slightly," ",23," "," "," "," ","Weak to moderate","Angular blocky"," ",Medium," "," "," ",0
100yr5010,"Slightly hard",Friable,Sticky," ",46,Common,Fine," "," "," ",Massive," "," "," "," "," ",23
"050y 5510","Slightly hard","Very friable",Slightly," ",112,Many,Coarse," "," "," ",Massive," "," "," "," "," ",46
100yr4020," ",Friable," "," ",22," "," "," "," ",Weak,Granular," ",Medium," "," "," ",0
100yr5020," ",Friable," "," ",36,Common,Fine," "," ",Weak,Granular," ",Medium," "," "," ",22
100yr5020," ",Friable," "," ",58,Common,Fine," "," ",Weak,Granular," ",Medium," "," "," ",36
100yr3015," ",Loose," "," ",80," "," "," "," ","Very weak",Granular," ",Medium," "," "," ",58
100yr3020," ",Friable," "," ",30," "," "," "," ","Weak to moderate",Cloddy," ",Medium," "," "," ",0
"050y 4020"," ",Friable," "," ",52,Many,Fine," "," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",30
"050y 4020"," ",Friable," "," "," ",Common,Medium," "," ",Weak,"Angular blocky"," ",Medium," "," "," ",52
100yr3520,Soft,"Very friable",Nonsticky," ",19," "," "," "," ",Weak,Granular," ","Medium to coarse"," "," "," ",0
100yr3520,Soft,"Very friable",Nonsticky," ",26,Few,Fine," "," ","Very weak",Granular," ","Fine to medium"," "," "," ",19
"025y 5020",Soft,"Very friable",Nonsticky," ",46,Many,Coarse," "," "," ",Massive," "," "," "," "," ",26
"050y 5010",Hard,Friable,"Very sticky"," ",76,Many,Medium," "," ","Very weak","Angular blocky"," ","Very fine"," "," "," ",46
"050y 5010"," "," "," "," ",112,Common,Medium," "," "," ",Massive," "," "," "," "," ",76
100yr3020," ","Very friable"," "," ",20," "," "," "," ","Very weak",Granular," ","Fine to medium"," "," "," ",0
050yr4560," ","Very friable"," "," ",30," "," "," "," ",None,"Single grained"," "," "," "," "," ",20
100yr5060," ","Very friable"," "," ",60," "," "," "," ",None,"Single grained"," "," "," "," "," ",30
"025y 5040"," ",Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",60
100yr3020," ",Friable," "," ",23," "," "," "," ",Weak,Granular," ",Medium," "," "," ",0
"050y 5035"," ",Friable," "," ",48,Common,Fine," "," "," ",Massive," "," "," "," "," ",23
"025y 6520"," ",Friable," "," ",69,Few,Fine," "," "," ",Massive," "," "," "," "," ",48
"050y 6010"," ",Friable," "," ",90,Many,Medium," "," "," ",Massive," "," "," "," "," ",69
"025y 4520"," ",Friable," "," ",135,Many,Medium," "," "," ",Massive," "," "," "," "," ",90
100yr5020," ",Friable," "," ",150,Many,Medium," "," "," ",Massive," "," "," "," "," ",135
100yr3015,Soft,Friable,Nonsticky," ",21," "," "," "," ",Weak,Granular," ","Fine to medium"," "," "," ",0
"025y 5540",Soft,Friable,Nonsticky," ",61,Many,Coarse," "," "," ",Massive," "," "," "," "," ",21
"050y 4510",Soft,Friable,Nonsticky," ",86,Common,Medium," "," "," ",Massive," "," "," "," "," ",61
075yr4520,Hard,Firm,"Very sticky"," ",120," "," "," "," ",Moderate,"Angular blocky"," ",Fine," "," "," ",86
"050y 4510",Hard,Firm,"Very sticky"," ",143,Common,Medium," "," "," ",Massive," "," "," "," "," ",120
" "," "," "," "," ",18," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," ",33," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",18
100yr4020," "," "," "," ",56," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",33
100yr3020," "," "," "," ",91," "," "," "," "," ",Massive," "," "," "," "," ",56
" "," "," "," "," ",152," "," "," "," "," "," "," "," "," "," "," ",91
100yr3030,Soft,Friable,Slightly," ",17," "," "," "," ",Moderate,Granular," ","Fine to medium"," "," "," ",0
100yr5040,Soft,Friable,Slightly," ",38," "," "," "," ",Moderate,"Sub-angular blocky"," ","Fine to medium"," "," "," ",17
100yr5020,Soft,Friable,Slightly," "," "," "," "," "," "," ",Massive," "," "," "," "," ",38
" "," "," "," "," ",4," "," "," "," "," "," "," "," "," "," "," ",5
100yr3020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",4
100yr6520,Soft,"Very friable",Nonsticky," ",37,Few,Medium," "," "," ","Single grained"," "," "," "," "," ",0
"050y 5010","Slightly hard",Friable,Sticky," ",47,Many,Fine," "," "," ",Massive," "," "," "," "," ",37
"050y 5020","Slightly hard",Friable,Sticky," ",117,Common,Medium," "," "," ",Massive," "," "," "," "," ",47
100yr3020," ",Friable," "," ",28," "," "," "," ",Moderate,Cloddy," ",Medium," "," "," ",0
"025y 4020"," "," ","Very sticky"," ",50,Many,Medium," "," ","Weak to moderate","Angular blocky"," ",Fine," "," "," ",28
"050y 5010"," "," ","Very sticky"," "," ",Common,Medium," "," ","Weak to moderate","Angular blocky"," ",Medium," "," "," ",50
100yr4020," ",Friable," "," ",18," "," "," "," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",0
"050y 5010"," ",Friable," "," ",55,Many,Medium," "," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",18
"050y 5020"," ",Friable," "," "," ",Common,Medium," "," ","Moderate to strong","Sub-angular blocky"," ",Medium," "," "," ",55
100yr2020," ",Friable," "," ",21," "," "," "," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",0
"050y 4020"," ",Friable," "," ",47,Many,Fine," "," ","Weak to moderate","Sub-angular blocky"," ","Fine to medium"," "," "," ",21
"050y 5010"," ","Very friable"," "," ",120,Common,Fine," "," ","Very weak",Granular," ","Fine to medium"," "," "," ",47
"050y 5010"," ",Friable," "," "," ",Common,Fine," "," ","Very weak",Massive," "," "," "," "," ",120
100yr3030," ",Loose," "," ",3," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
075yr5080," ",Loose," "," ",21," "," "," "," ",None,"Single grained"," "," "," "," "," ",3
100yr5060," ",Loose," "," ",36," "," "," "," ",None,"Single grained"," "," "," "," "," ",21
"025y 5040"," ",Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",36
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",5
100yr2520," ","Very friable"," "," ",8," "," "," "," ","Very weak",Granular," ","Very fine to fine"," "," "," ",0
100yr7010," ","Very friable"," "," ",19," "," "," "," ",None,"Single grained"," "," "," "," "," ",8
050yr4060," ",Friable," "," ",40," "," "," "," ",None,"Single grained"," "," "," "," "," ",19
100yr5560," ","Very friable"," "," ",51," "," "," "," ",None,"Single grained"," "," "," "," "," ",40
"050y 7030"," ","Very friable"," "," ",79," "," "," "," ",None,"Single grained"," "," "," "," "," ",51
"050y 7020"," ",Firm," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",79
100yr2010," ",Friable," "," ",20," "," "," "," ",Moderate,Granular," ","Fine to medium"," "," "," ",0
"050y 5020"," ",Loose," "," ",38,Common,Coarse," "," ",None,"Single grained"," "," "," "," "," ",20
"050y 7020"," ",Loose," "," ",55,Common,Coarse," "," ",None,"Single grained"," "," "," "," "," ",38
"050y 6030"," ",Loose," "," ",64,Few,Medium," "," ",None,"Single grained"," "," "," "," "," ",55
"050y 4015"," ",Firm," "," ",180," "," "," "," ",Moderate,"Angular blocky"," ",Coarse," "," "," ",64
"050y 5010"," ","Very firm"," "," ",195," "," "," "," ","Moderate to strong",Massive," "," "," "," "," ",180
100yr3030," ",Friable," "," ",15," "," "," "," ","Moderate to strong",Granular," ","Fine to medium"," "," "," ",0
"025y 4520"," ",Firm," "," ",28,Many,Coarse," "," ","Moderate to strong","Sub-angular blocky"," ","Medium to coarse"," "," "," ",15
100yr5020," ",Firm," "," ",39,Common,Fine," "," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",28
"050y 5020"," ",Firm," "," "," "," "," "," "," ","Moderate to strong","Sub-angular blocky"," ",Coarse," "," "," ",39
100yr3030," ",Friable," "," ",12," "," "," "," ",Strong,Granular," ",Medium," "," "," ",0
100yr4030," ",Friable," "," ",20," "," "," "," ",Strong,"Sub-angular blocky"," ",Fine," "," "," ",12
100yr5040," ",Friable," "," ",40," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",20
100yr4030," ",Friable," "," ",50," "," "," "," "," ","Single grained"," "," "," "," "," ",40
100yr4030," ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",50
100yr3020," ",Friable," "," ",19," "," "," "," ","Moderate to strong",Granular," ","Medium to coarse"," "," "," ",0
"025y 5020"," ",Friable," "," ",33,Common,Fine," "," ","Moderate to strong",Granular," ",Medium," "," "," ",19
"050y 4020"," ",Firm," "," ",49,Common,Fine," "," ","Moderate to strong",Granular," ",Coarse," "," "," ",33
"050y 3520"," ",Firm," "," ",58,Common,Fine," "," ",Strong,Granular," ",Coarse," "," "," ",49
050gy5010," ",Firm," "," "," "," "," "," "," ",Strong,"Sub-angular blocky"," ",Medium," "," "," ",58
100yr3010," ",Firm," "," ",22," "," ",Random," ","Moderate to strong","Sub-angular blocky"," ",Medium," "," "," ",0
100yr4025," ",Friable," "," ",33,Common,Medium,Random," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",22
100yr4020," ",Firm," "," ",59,Common,Fine,Vertical," ","Moderate to strong",Prismatic," ",Medium," "," "," ",33
100yr4020," ",Firm," "," ",66,Common,Fine,Vertical," ","Moderate to strong","Angular blocky"," ",Medium," "," "," ",59
"025y 4520"," ","Very firm"," ",Moderate,81,Many,Fine,Vertical," ","Moderate to strong","Angular blocky",Pseudo,Medium," "," "," ",66
"050y 3010"," ",Friable," "," ",28," "," "," "," ","Moderate to strong",Granular," ",Coarse," "," "," ",0
"050y 4015"," ",Friable," "," ",37,Common,Fine," "," ","Weak to moderate",Granular," ",Medium," "," "," ",28
"050y 4010"," ",Friable," "," ",47,Common,Medium," "," ","Moderate to strong",Granular," ",Coarse," "," "," ",37
"050y 4520"," ",Firm," "," "," "," "," "," "," ",Strong,"Sub-angular blocky"," ",Coarse," "," "," ",47
100yr3020," ",Friable," "," ",23," "," "," "," "," ",Cloddy," "," "," "," "," ",0
"050y 4520"," ",Friable," "," ",30,Many,Coarse," "," ",Moderate,Granular," ","Fine to medium"," "," "," ",23
"050y 5020"," ","Very friable"," "," ",43,Common,Fine," "," ",Moderate,Granular," ","Fine to medium"," "," "," ",30
"050y 5010"," ","Very friable"," "," ",68," "," "," "," ","Moderate to strong",Granular," ",Coarse," "," "," ",43
"050y 5010"," ","Very friable"," "," "," "," "," "," "," ",Strong,"Sub-angular blocky"," ",Medium," "," "," ",68
100yr4020," ",Friable," "," ",21," "," "," "," ","Moderate to strong",Granular," ",Fine," "," "," ",0
100yr7010," ",Friable," "," ",27,Few,Medium," "," ",Moderate,Granular," ","Very fine to fine"," "," "," ",21
100yr5020," ",Friable," "," ",50,Many,Medium," "," ","Moderate to strong",Granular," ",Coarse," "," "," ",27
"050y 4010"," ",Friable," "," ",63,Few,Fine," "," ",Moderate,Platy," ",Coarse," "," "," ",50
"050y 5010"," ",Friable," "," ",75,Common,Medium," "," ","Moderate to strong",Platy," ","Fine to medium"," "," "," ",63
"050y 4520"," ",Friable," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",75
100yr3020," ",Firm," "," ",15,Many,Medium," "," ",Moderate,Granular," ","Medium to coarse"," "," "," ",0
"050y 4020"," ",Firm," "," ",33,Common,Fine," "," ","Moderate to strong","Sub-angular blocky"," ","Fine to medium"," "," "," ",15
"050y 4015"," ",Firm," "," ",46," "," "," "," ","Moderate to strong","Sub-angular blocky"," ",Medium," "," "," ",33
"050y 4020"," ",Firm," "," ",64," "," "," "," ",Strong,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",46
"050y 4010"," ",Firm," "," "," "," "," "," "," ",Strong,"Angular blocky"," ",Coarse," "," "," ",64
"025y 3020",Hard,Friable," "," ",22," "," "," "," ","Moderate to strong",Granular," ",Coarse," "," "," ",0
"050y 4020","Slightly hard",Friable," "," ",43,Common,Medium," "," ",Moderate,Granular," ","Fine to medium"," "," "," ",22
"050y 5020",Hard,Friable," "," ",65,Common,Medium," "," ",Moderate,Platy," ","Medium to coarse"," "," "," ",43
"050y 6020",Hard,Friable," "," "," ",Common,Fine," "," ","Moderate to strong",Platy," ",Coarse," "," "," ",65
100yr3510," ",Friable," "," ",12," "," ",Vertical," ",Strong,Granular," ",Fine," "," "," ",0
100yr7010," ",Friable," "," ",24,Few,Fine,Vertical," ",Strong,Platy," ",Fine," "," "," ",12
100yr7010," ",Friable," "," ",42,Common,Fine,Vertical," ",Strong,"Sub-angular blocky"," ",Fine," "," "," ",24
100yr4020," ",Friable," "," ",60,Many,Fine,Vertical," ",Strong,"Sub-angular blocky"," ","Fine to medium"," "," "," ",42
"025y 4520"," ",Friable," "," ",76,Many,Fine,Vertical," ",Strong,"Sub-angular blocky"," ","Fine to medium"," "," "," ",60
"025y 5020"," ",Friable," "," ",98,Many,Medium,Vertical," "," ","Sub-angular blocky",Laminated,Coarse," "," "," ",76
"025y 5020"," ",Friable," "," "," "," "," "," "," ",None,"Sub-angular blocky",Laminated,Coarse,"Very weak"," "," ",98
" "," "," "," "," ",18," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," ",41," "," "," "," "," "," "," "," "," "," "," ",18
" "," "," "," "," ",76," "," "," "," "," "," "," "," "," "," "," ",41
" "," "," "," "," ",107," "," "," "," "," "," "," "," "," "," "," ",76
" "," "," "," "," ",137," "," "," "," "," "," "," "," "," "," "," ",107
100yr3020,"Slightly hard",Friable," ",Weak,12," "," ",Vertical," ",Strong,Granular," ",Medium," "," "," ",0
100yr3530,"Slightly hard"," "," ",Weak,30," "," ",Vertical," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",12
" ",Loose," "," ",Moderate," "," "," ",Vertical," "," ","Single grained"," "," "," "," "," ",30
100yr3030," "," "," "," ",15," "," ",Vertical," "," ","Single grained"," "," "," "," "," ",0
100yr5070," "," "," "," ",25," "," ",Vertical," "," ","Single grained"," "," "," "," "," ",15
100yr6060," "," "," "," ",46," "," ",Vertical," "," ","Single grained"," "," "," "," "," ",25
100yr7080," "," "," "," ",82," "," ",Vertical," "," ","Single grained"," "," "," "," "," ",46
"025y 7060"," "," "," "," "," "," "," ",Vertical," "," ","Single grained"," "," "," "," "," ",82
100yr2010," "," ",Sticky," ",14," "," ",Random," ",Moderate,Granular," ",Medium," "," "," ",0
100yr4030," "," ","Very sticky"," ",28," "," ",Random," ",Moderate,"Sub-angular blocky"," ","Fine to medium"," "," "," ",14
075yr3020," "," ","Very sticky"," ",40," "," ",Random," ","Moderate to strong","Angular blocky"," ","Fine to medium"," "," "," ",28
100yr3020," "," ","Very sticky"," ",54," "," ",Vertical," ","Moderate to strong","Angular blocky"," ","Medium to coarse"," "," "," ",40
100yr5530," "," ","Very sticky",Strong,70,Few,Medium,Vertical," ","Moderate to strong",Prismatic," ",Coarse," "," "," ",54
100yr3015," "," "," "," ",20,Many,Coarse,Vertical," "," ","Single grained"," "," "," "," "," ",0
"050y 5030"," "," "," "," ",35,Many,Coarse,Vertical," "," ","Single grained"," "," "," "," "," ",20
"050y 5010"," "," "," "," ",50,Many,Coarse,Vertical," "," ","Single grained"," "," "," "," "," ",35
"050y 5010"," "," "," "," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",50
100yr4020," ","Very friable"," "," ",26," "," ",Vertical," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",0
075yr5040," ",Friable," "," ",32,Common,Medium,Random," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",26
050yr5040," ",Friable," "," ",47,Common,Medium,Random," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",32
050yr4040," ",Firm," "," ",74,Many,Medium,Random," ","Weak to moderate","Sub-angular blocky",Bedded,Coarse," "," "," ",47
050yr5030," ",Firm," "," ",80,Many,Medium," "," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",74
075yr4040," ",Friable," "," ",93,Many,Medium," "," ","Weak to moderate","Sub-angular blocky"," ",Coarse," "," "," ",80
050yr5030," ",Friable," "," ",113,Many," "," "," ","Weak to moderate",Massive,Laminated,Coarse," "," "," ",93
050yr5030," ",Firm," ",Weak,125,Many," "," "," ",Moderate,Massive,Bedded,Coarse," "," "," ",113
100yr3020," ",Friable," "," ",15," "," ",Vertical," ",Weak,Granular," ",Coarse," "," "," ",0
100yr6080," ",Friable," "," ",20,Common,Coarse,Vertical," ","Very weak","Sub-angular blocky"," ",Coarse," "," "," ",15
"025y 7020"," ",Friable," "," ",40,Few,Medium,Vertical," "," ","Single grained"," "," "," "," "," ",20
"050y 5020"," ",Friable," "," "," ",Common,Medium,Vertical," "," ","Single grained"," "," "," "," "," ",40
100yr3020," ",Firm," "," ",15," "," ",Random," ","Moderate to strong","Sub-angular blocky"," ",Medium," "," "," ",0
100yr3020," ","Very firm"," "," ",26," "," ",Random," ","Moderate to strong","Angular blocky"," ",Coarse," "," "," ",15
100yr4030," ","Very firm"," "," ",29,Common,Medium,Vertical," ","Moderate to strong",Massive," ",Coarse," "," "," ",26
050yr4035," ","Very firm"," "," ",45," "," ",Vertical," "," ",Massive," "," "," "," "," ",29
025yr4040," ","Very firm"," ",Weak,85," "," "," "," "," ",Massive," "," "," "," "," ",62
100yr3010," ",Friable," "," ",20," "," ",Vertical," ",Strong,Granular," ",Medium," "," "," ",0
"050y 5020"," ",Firm," "," ",27,Common,Coarse,Vertical," ",Strong,"Angular blocky"," ",Medium," "," "," ",20
"025y 4520"," ",Firm," "," ",50,Many,Coarse,Vertical," ",Moderate,Prismatic," ",Medium," "," "," ",27
"025y 5520"," ",Firm," "," ",75,Many,Coarse,Vertical," ",Weak,Prismatic," ",Coarse," "," "," ",50
"050y 4020"," ",Friable," "," ",96,Many,Medium,Vertical," ","Weak to moderate","Sub-angular blocky"," ",Coarse," "," "," ",75
"050y 5020"," ",Friable," "," ",200,Many,Medium," "," "," ",Massive," "," "," "," "," ",96
"050y 5010"," ",Friable," "," "," "," "," "," "," "," ",Massive,Bedded," "," "," "," ",200
100yr3020," ",Friable," "," ",9," "," ",Vertical," ",Weak,Granular," ",Medium," "," "," ",0
075yr4040," ",Friable," "," ",35," "," ",Vertical," "," ","Single grained"," "," "," "," "," ",9
100yr3010," ",Friable," "," ",25," "," "," "," "," ",Cloddy," ",Coarse," "," "," ",0
"025y 4020"," "," "," "," ",40,Few,Fine,Vertical," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",25
"050y 4010"," "," "," "," ",60," "," ",Vertical," ",Strong,"Angular blocky"," ",Medium," "," "," ",40
"050y 4010"," "," "," "," ",85," "," ",Vertical," ",Strong,"Angular blocky",Laminated,Medium," "," "," ",60
"050y 4010"," "," "," "," ",120,Common,Fine,Vertical," ",Moderate,"Angular blocky",Laminated,Medium," "," "," ",85
"050y 4510"," "," "," ","Very weak"," ",Common,Fine," "," ",Weak,"Angular blocky",Laminated,Coarse," "," "," ",120
100yr4015," ",Friable," "," ",18," "," ",Vertical," ",Strong,Granular," ","Medium to coarse"," "," "," ",0
"025y 4020"," ",Friable," "," ",25,Many,Medium,Vertical," ",Strong,"Angular blocky"," ",Fine," "," "," ",18
"025y 4010"," ",Friable," "," ",45,Many,Medium,Vertical," ",Weak,Prismatic," ",Medium," "," "," ",25
"050y 4015"," ",Friable," "," ",70," "," ",Vertical," ",Weak," "," ",Medium," "," "," ",45
"050y 4010"," ",Firm," "," ",81," "," ",Vertical," ",Moderate,"Angular blocky"," ",Fine," "," "," ",70
"050y 4010"," ",Firm," "," "," "," "," "," "," ",Weak,"Angular blocky"," ",Medium," "," "," ",81
100yr3020," "," "," "," ",10," "," ",Random," ",Moderate,Granular," ",Coarse," "," "," ",0
075yr4040," "," "," "," ",25," "," ",Vertical," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",10
" "," "," "," ",Weak," "," "," "," "," "," "," "," "," "," "," "," ",25
100yr3030," ",Loose," "," ",20," "," ",Vertical," ","Very weak","Sub-angular blocky"," ",Fine," "," "," ",0
075yr5060," ",Loose," "," ",30," "," ",Vertical," "," ","Single grained"," "," "," "," "," ",20
100yr50," ",Loose," "," ",50," "," ",Vertical," "," ","Single grained"," "," "," "," "," ",30
050yr5030," ",Friable," "," ",65,Common,Fine,Vertical," ",Weak,"Angular blocky"," ",Fine," "," "," ",50
050yr4020," ",Friable," "," "," "," "," "," "," ",Weak,"Angular blocky"," ",Coarse," "," "," ",65
100yr2020," "," "," "," ",33," "," "," "," ",Weak,Prismatic," ",Coarse," "," "," ",0
100yr5040," "," "," "," ",58," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",33
"025y 4040"," "," "," "," "," "," "," "," "," "," "," "," ",Fine," "," "," ",58
"025y 4040"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",183
100yr3015," ",Friable," "," ",12," "," ",Vertical," ",Strong,Granular," ","Medium to coarse"," "," "," ",0
100yr2510," ",Friable," "," ",20," "," ",Vertical," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",12
100yr4040," ",Friable," "," ",36," "," ",Vertical," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",20
"025y 5040"," ",Friable," "," ",50,Common,Medium,Vertical," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",36
"025y 5020"," ",Friable," ",Moderate,67," "," ",Vertical," ",Strong,Platy," ",Coarse," "," "," ",50
100yr3025," ","Very friable"," "," ",18," "," ",Vertical," ",Weak,Granular," "," "," "," "," ",0
075yr5070," ","Very friable"," "," ",35," "," ",Vertical," "," ","Single grained"," "," "," "," "," ",18
100yr5060," ","Very friable"," "," ",47," "," ",Vertical," "," ","Single grained"," "," "," "," "," ",35
"025y 5040"," ","Very friable"," "," ",66,Common,Coarse,Vertical," "," ","Single grained"," "," "," "," "," ",47
"025y 6020"," "," "," "," ",98,Common,Fine," "," ",Moderate,"Angular blocky",Stratified,"Medium to coarse"," "," "," ",66
075yr3020," ",Friable," "," ",10," "," ",Vertical," ",Moderate,Granular," ",Coarse," "," "," ",0
050yr3030," ",Friable," "," ",35," "," ",Vertical," ","Very weak","Sub-angular blocky"," ",Fine," "," "," ",10
