Address,Auth_Description,Granted_Date,"Service Number","TAO Covered BY Area",finish_point,received_date,start_point,via
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Ceredigion County Council",19/09/96,X50,Wales,"Aberystwyth Bus Station",07/11/12,"Cardigan, Finch Square",
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Ceredigion County Council",19/09/96,X50,Wales,"Aberystwyth Bus Station",07/11/12,"Cardigan, Finch Square",
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Ceredigion County Council",19/09/96,X50,Wales,"Aberystwyth Bus Station",19/12/12,"Cardigan, Finch Square",
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Ceredigion County Council",19/09/96,X50,Wales,"Aberystwyth Bus Station",19/12/12,"Cardigan, Finch Square",
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Ceredigion County Council",19/09/96,X50,Wales,"Aberystwyth Bus Station",11/03/13,"Cardigan, Finch Square",
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Ceredigion County Council",19/09/96,X50,Wales,"Aberystwyth Bus Station",11/03/13,"Cardigan, Finch Square",
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Ceredigion County Council",19/09/96,X50,Wales,"Aberystwyth Bus Station",19/08/13,"Cardigan, Finch Square",
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Ceredigion County Council",19/09/96,X50,Wales,"Aberystwyth Bus Station",19/08/13,"Cardigan, Finch Square",
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Ceredigion County Council",19/09/96,X50,Wales,"Aberystwyth Bus Station",02/12/13,"Cardigan, Finch Square",
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Ceredigion County Council",19/09/96,X50,Wales,"Aberystwyth Bus Station",02/12/13,"Cardigan, Finch Square",
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Ceredigion County Council",19/09/96,X50,Wales,"Aberystwyth Bus Station",03/02/14,"Cardigan, Finch Square",
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Ceredigion County Council",19/09/96,X50,Wales,"Aberystwyth Bus Station",03/02/14,"Cardigan, Finch Square",
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Ceredigion County Council",19/09/96,T5,Wales,"Aberystwyth Bus Station",07/11/14,"Cardigan, Finch Square",
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Ceredigion County Council",19/09/96,T5,Wales,"Aberystwyth Bus Station",07/11/14,"Cardigan, Finch Square",
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Ceredigion County Council",19/09/96,T5,Wales,"Aberystwyth Bus Station",12/04/16,"Cardigan, Finch Square",
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Ceredigion County Council",19/09/96,T5,Wales,"Aberystwyth Bus Station",12/04/16,"Cardigan, Finch Square",
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Ceredigion County Council",19/09/96,552,Wales,Aberaeron,03/11/09,Cardigan,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Ceredigion County Council",19/09/96,552,Wales,Aberaeron,03/11/09,Cardigan,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Ceredigion County Council",19/09/96,552,Wales,Aberaeron,19/10/12,Cardigan,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Ceredigion County Council",19/09/96,552,Wales,Aberaeron,19/10/12,Cardigan,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Ceredigion County Council",19/09/96,552,Wales,Aberaeron,13/03/15,Cardigan,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Ceredigion County Council",19/09/96,552,Wales,Aberaeron,13/03/15,Cardigan,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Ceredigion County Council",19/09/96,552,Wales,Aberaeron,25/02/16,Cardigan,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Ceredigion County Council",19/09/96,552,Wales,Aberaeron,25/02/16,Cardigan,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Ceredigion County Council",19/09/96,552,Wales,Aberaeron,12/04/16,Cardigan,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Ceredigion County Council",19/09/96,552,Wales,Aberaeron,12/04/16,Cardigan,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Carmarthenshire Council",19/09/96,551,Wales,Pencader,03/11/09,"New Quay",
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Ceredigion County Council",19/09/96,551,Wales,Pencader,03/11/09,"New Quay",
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Carmarthenshire Council",19/09/96,551,Wales,Pencader,03/11/09,"New Quay",
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Ceredigion County Council",19/09/96,551,Wales,Pencader,03/11/09,"New Quay",
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Carmarthenshire Council",19/09/96,551,Wales,Pencader,21/06/10,"New Quay",
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Ceredigion County Council",19/09/96,551,Wales,Pencader,21/06/10,"New Quay",
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Carmarthenshire Council",19/09/96,551,Wales,Pencader,21/06/10,"New Quay",
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Ceredigion County Council",19/09/96,551,Wales,Pencader,21/06/10,"New Quay",
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Carmarthenshire Council",19/09/96,551,Wales,Pencader,09/09/11,"New Quay",
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Ceredigion County Council",19/09/96,551,Wales,Pencader,09/09/11,"New Quay",
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Carmarthenshire Council",19/09/96,551,Wales,Pencader,09/09/11,"New Quay",
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Ceredigion County Council",19/09/96,551,Wales,Pencader,09/09/11,"New Quay",
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Carmarthenshire Council",19/09/96,554,Wales,Beulah,12/07/10,Cardigan,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Ceredigion County Council",19/09/96,554,Wales,Beulah,12/07/10,Cardigan,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Carmarthenshire Council",19/09/96,554,Wales,Beulah,12/07/10,Cardigan,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Ceredigion County Council",19/09/96,554,Wales,Beulah,12/07/10,Cardigan,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Carmarthenshire Council",19/09/96,554,Wales,Beulah,07/11/14,Cardigan,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Ceredigion County Council",19/09/96,554,Wales,Beulah,07/11/14,Cardigan,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Carmarthenshire Council",19/09/96,554,Wales,Beulah,07/11/14,Cardigan,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Ceredigion County Council",19/09/96,554,Wales,Beulah,07/11/14,Cardigan,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Carmarthenshire Council",19/09/96,554,Wales,Beulah,07/11/14,Cardigan,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Ceredigion County Council",19/09/96,554,Wales,Beulah,07/11/14,Cardigan,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Carmarthenshire Council",19/09/96,554,Wales,Beulah,07/11/14,Cardigan,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Ceredigion County Council",19/09/96,554,Wales,Beulah,07/11/14,Cardigan,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Carmarthenshire Council",19/09/96,554,Wales,Beulah,24/11/14,Cardigan,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Ceredigion County Council",19/09/96,554,Wales,Beulah,24/11/14,Cardigan,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Carmarthenshire Council",19/09/96,554,Wales,Beulah,24/11/14,Cardigan,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Ceredigion County Council",19/09/96,554,Wales,Beulah,24/11/14,Cardigan,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Carmarthenshire Council",19/09/96,554,Wales,Beulah,26/05/15,Cardigan,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Ceredigion County Council",19/09/96,554,Wales,Beulah,26/05/15,Cardigan,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Carmarthenshire Council",19/09/96,554,Wales,Beulah,26/05/15,Cardigan,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Ceredigion County Council",19/09/96,554,Wales,Beulah,26/05/15,Cardigan,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Ceredigion County Council",19/09/96,600,Wales,"Quay West Caravan Site",04/07/11,"Cardigan, Finch Square",
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Carmarthenshire Council",19/09/96,441,Wales,Carmarthen,07/11/12,"Newcastle Emlyn",
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Carmarthenshire Council",19/09/96,441,Wales,Carmarthen,24/06/13,"Newcastle Emlyn",
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Ceredigion County Council",19/09/96,X50,Wales,Aberystwyth,19/08/13,Aberaeron,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Ceredigion County Council",19/09/96,X50,Wales,Aberystwyth,19/08/13,Aberaeron,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Ceredigion County Council",19/09/96,X50,Wales,Aberystwyth,02/12/13,Aberaeron,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Ceredigion County Council",19/09/96,X50,Wales,Aberystwyth,02/12/13,Aberaeron,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Ceredigion County Council",19/09/96,X50,Wales,Aberystwyth,03/02/13,Aberaeron,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Ceredigion County Council",19/09/96,X50,Wales,Aberystwyth,03/02/13,Aberaeron,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Ceredigion County Council",19/09/96,T5,Wales,Aberystwyth,07/11/14,Aberaeron,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Ceredigion County Council",19/09/96,T5,Wales,Aberystwyth,07/11/14,Aberaeron,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Ceredigion County Council",19/09/96,T5,Wales,Aberystwyth,12/04/16,Aberaeron,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Ceredigion County Council",19/09/96,T5,Wales,Aberystwyth,12/04/16,Aberaeron,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Pembrokeshire Council",19/09/96,865,Wales,"CROESGOCH C.P. SCHOOL",15/11/13,"ST NICHOLAS CROSS",
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Pembrokeshire Council",19/09/96,865,Wales,"CROESGOCH C.P. SCHOOL",15/11/13,"ST NICHOLAS CROSS",
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Pembrokeshire Council",19/09/96,345,Wales,FISHGUARD,10/03/14,"CRYMYCH HALL","Mynachlogddu, aenclochog, Rosebush, Tufton, Amblestone, LLanychaer"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Pembrokeshire Council",19/09/96,345,Wales,FISHGUARD,06/01/17,"CRYMYCH HALL","Mynachlogddu, aenclochog, Rosebush, Tufton, Amblestone, LLanychaer"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Pembrokeshire Council",19/09/96,T5,Wales,"PEMBS  COLLEGE, CARODOGS WELL ROAD",07/11/14,"FISHGUARD SQUARE",
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Pembrokeshire Council",19/09/96,T5,Wales,"PEMBS  COLLEGE, CARODOGS WELL ROAD",22/07/15,"FISHGUARD SQUARE",
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Pembrokeshire Council",19/09/96,T5,Wales,"PEMBS  COLLEGE, CARODOGS WELL ROAD",12/04/16,"FISHGUARD SQUARE",
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Ceredigion County Council",19/09/96,T5,Wales,"FISHGUARD SQUARE",07/11/14,"CARDIGAN, FINCH SQUARE",
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Pembrokeshire Council",19/09/96,T5,Wales,"FISHGUARD SQUARE",07/11/14,"CARDIGAN, FINCH SQUARE",
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Ceredigion County Council",19/09/96,T5,Wales,"FISHGUARD SQUARE",22/12/14,"CARDIGAN, FINCH SQUARE",
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Pembrokeshire Council",19/09/96,T5,Wales,"FISHGUARD SQUARE",22/12/14,"CARDIGAN, FINCH SQUARE",
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Ceredigion County Council",19/09/96,T5,Wales,"FISHGUARD SQUARE",22/07/15,"CARDIGAN, FINCH SQUARE",
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Pembrokeshire Council",19/09/96,T5,Wales,"FISHGUARD SQUARE",22/07/15,"CARDIGAN, FINCH SQUARE",
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Ceredigion County Council",19/09/96,T5,Wales,"FISHGUARD SQUARE",12/04/16,"CARDIGAN, FINCH SQUARE",
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Pembrokeshire Council",19/09/96,T5,Wales,"FISHGUARD SQUARE",12/04/16,"CARDIGAN, FINCH SQUARE",
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Ceredigion County Council",19/09/96,T5,Wales,Aberystwyth,24/09/15,"Finch Square, Cardigan","Fishguard, Haverfordswest, Aberporth, New Quay"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Pembrokeshire Council",19/09/96,T5,Wales,Aberystwyth,24/09/15,"Finch Square, Cardigan","Fishguard, Haverfordswest, Aberporth, New Quay"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Ceredigion County Council",19/09/96,T5,Wales,Aberystwyth,24/09/15,"Finch Square, Cardigan","Fishguard, Haverfordswest, Aberporth, New Quay"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Pembrokeshire Council",19/09/96,T5,Wales,Aberystwyth,24/09/15,"Finch Square, Cardigan","Fishguard, Haverfordswest, Aberporth, New Quay"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Carmarthenshire Council",19/09/96,618,Wales,Llanbedr,10/08/16,Talsarn,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Ceredigion County Council",19/09/96,618,Wales,Llanbedr,10/08/16,Talsarn,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Carmarthenshire Council",19/09/96,618,Wales,Llanbedr,12/12/16,Talsarn,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Ceredigion County Council",19/09/96,618,Wales,Llanbedr,12/12/16,Talsarn,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Carmarthenshire Council",19/09/96,619,Wales,Aberaeron,10/08/16,Nebo,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Ceredigion County Council",19/09/96,619,Wales,Aberaeron,10/08/16,Nebo,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Carmarthenshire Council",19/09/96,619,Wales,Aberaeron,14/12/16,Nebo,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Ceredigion County Council",19/09/96,619,Wales,Aberaeron,14/12/16,Nebo,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Carmarthenshire Council",19/09/96,620,Wales,Aberaeron,10/08/16,Dihewyd,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Ceredigion County Council",19/09/96,620,Wales,Aberaeron,10/08/16,Dihewyd,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Carmarthenshire Council",19/09/96,616,Wales,,10/08/16,,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Ceredigion County Council",19/09/96,616,Wales,,10/08/16,,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Carmarthenshire Council",19/09/96,688,Wales,Lampeter,15/08/16,Tregaron,Llangybi
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Carmarthenshire Council",19/09/96,588,Wales,Lampeter,12/12/16,Tregaron,Llangybi
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Pembrokeshire Council",19/09/96,"BWCABUS 601",Wales,Haverfordwest,22/12/16,Fishguard,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Pembrokeshire Council",19/09/96,645,Wales,Letterston,22/12/16,Maenclochog,"Rosebush, Puncheston"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Pembrokeshire Council",19/09/96,645,Wales,Letterston,22/12/16,Maenclochog,"Rosebush, Puncheston"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Pembrokeshire Council",19/09/96,644,Wales,"Clarbeston Road",22/12/16,Rosebush,Maenclochog
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Pembrokeshire Council",19/09/96,644,Wales,"Clarbeston Road",22/12/16,Rosebush,Maenclochog
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Pembrokeshire Council",19/09/96,643,Wales,"Wolfes Castle",22/12/16,Puncheston,"Ambleston, Spittal"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Pembrokeshire Council",19/09/96,643,Wales,"Wolfes Castle",22/12/16,Puncheston,"Ambleston, Spittal"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Carmarthenshire Council",19/09/96,642,Wales,"Clarbeston Road",22/12/16,Crymych,"Mynachlog Ddu, Maenclochog"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Carmarthenshire Council",19/09/96,642,Wales,"Clarbeston Road",22/12/16,Crymych,"Mynachlog Ddu, Maenclochog"
"CAMBRIAN WAY, BRECON, LD3 7BE, GB",,01/08/95,081,Wales,"HAY-ON-WYE,",,"TALGARTH, SQUARE",
"CAMBRIAN WAY, BRECON, LD3 7BE, GB","Powys County Council",01/08/95,081,Wales,"HAY-ON-WYE,",12/06/06,"TALGARTH, SQUARE",
"CAMBRIAN WAY, BRECON, LD3 7BE, GB",,01/08/95,079,Wales,"BRECON, SQUARE",,"TALGARTH, SQUARE",
"CAMBRIAN WAY, BRECON, LD3 7BE, GB","Powys County Council",01/08/95,079,Wales,"BRECON, SQUARE",24/04/08,"TALGARTH, SQUARE",
"CAMBRIAN WAY, BRECON, LD3 7BE, GB",,01/08/95,"SHUTTLE SERVICE",Wales,"BRECON, RICH WAY",,"BRECON, BISHOPS MEADOW MOTEL",
"ABERRHONDDA ROAD, THE BUS DEPOT, PORTH, CF39 0LN, GB",,01/01/94,"NOT AV.",Wales,"YSTRAD RHONDDA, RAILWAY STATION",,"MAERDY, NORTH TERRACE ",
"ABERRHONDDA ROAD, THE BUS DEPOT, PORTH, CF39 0LN, GB","Rhondda Cynon Taff Council",01/01/94,RL2,Wales,"YSTRAD RHONDDA, RAILWAY STATION",26/05/05,"MAERDY, NORTH TERRACE","FERNDALE, TYLORSTOWN, PENRHYS"
"ABERRHONDDA ROAD, THE BUS DEPOT, PORTH, CF39 0LN, GB","Rhondda Cynon Taff Council",01/01/94,RL2,Wales,"YSTRAD RHONDDA, RAILWAY STATION",24/10/05,"MAERDY, NORTH TERRACE","FERNDALE, TYLORSTOWN, PENRHYS"
"ABERRHONDDA ROAD, THE BUS DEPOT, PORTH, CF39 0LN, GB","Rhondda Cynon Taff Council",01/01/94,RL2,Wales,"YSTRAD RHONDDA, RAILWAY STATION",11/10/12,"MAERDY, NORTH TERRACE","FERNDALE, TYLORSTOWN, PENRHYS"
"ABERRHONDDA ROAD, THE BUS DEPOT, PORTH, CF39 0LN, GB",,01/01/94,201,Wales,"GILFACH, HIGH ST",,"PORTH, PONTYPRIDD RD",
"ABERRHONDDA ROAD, THE BUS DEPOT, PORTH, CF39 0LN, GB",,01/01/94,155,Wales,"FERNDALE, WESLEY HOUSE",,"PORTH, WAR MEMORIAL",
"ABERRHONDDA ROAD, THE BUS DEPOT, PORTH, CF39 0LN, GB","Rhondda Cynon Taff Council",01/01/94,155,Wales,"FERNDALE, WESLEY HOUSE",13/08/02,"PORTH, WAR MEMORIAL",
"ABERRHONDDA ROAD, THE BUS DEPOT, PORTH, CF39 0LN, GB","Cardiff County Council",01/01/94,638,Wales,"Llandaff C in Wales School, Ysgol",16/07/04,"Wyndam Crescent, Cardiff","Victoria Park, Ely Roundabout"
"LLANGATTOCK, 19 PLAS DERWEN, CRICKHOWELL, NP8 1HY, GB","Powys County Council",01/03/94,08203,Wales,CRICKHOWELL,26/08/03,"GWMDU POWYS","TIETOWER BUS STN"
"LLANGATTOCK, 19 PLAS DERWEN, CRICKHOWELL, NP8 1HY, GB","Powys County Council",01/03/94,08203,Wales,CRICKHOWELL,26/02/08,"GWMDU POWYS","TIETOWER BUS STN"
"LLANGATTOCK, 19 PLAS DERWEN, CRICKHOWELL, NP8 1HY, GB","Powys County Council",01/03/94,08203,Wales,CRICKHOWELL,26/02/08,"GWMDU POWYS","TIETOWER BUS STN"
"FFORCHNEOL ROW, THE BROOKLANDS, ABERDARE, CF44 6HD, GB",,01/03/93,"NOT AV.",Wales,"TREFOREST, TRADING ESTATE",,"GLYNHAFOD, TERMINUS",
"FFORCHNEOL ROW, THE BROOKLANDS, ABERDARE, CF44 6HD, GB",,01/03/93,312,Wales,"RHIGOS, HEOL-Y-BRYN TERMINUS",,"ABERDARE, BUS STATION",
"FFORCHNEOL ROW, THE BROOKLANDS, ABERDARE, CF44 6HD, GB",,01/03/93,226,Wales,"MERTHYR, EDWARDSVILLE SCHOOLS",,"MERTHYR, TWYNYGARREG",
"FFORCHNEOL ROW, THE BROOKLANDS, ABERDARE, CF44 6HD, GB",,01/03/93,208,Wales,"MERTHYR, EDWARDSVILLE SCHOOLS",,"MERTHYR, QUAKERS YARD",
