"Branch ID","Branch name","Continent name","Country/region name","Division name","Fund centre name","Organisation name","Organisation sub-class","Project Browser country ID","Sector name"
B4200,"WGM Sub-Saharan Africa",Africa,"Middle Africa","WED Southern & Eastern Africa",PanAfrica,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION",CG,"Agricultural extension"
B4200,"WGM Sub-Saharan Africa",Africa,"Middle Africa","WED Southern & Eastern Africa",PanAfrica,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION",CG,"Agricultural research"
B4200,"WGM Sub-Saharan Africa",Africa,"Middle Africa","WED Southern & Eastern Africa",PanAfrica,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION",CM,"Basic nutrition"
B4200,"WGM Sub-Saharan Africa",Africa,"Middle Africa","WED Southern & Eastern Africa",PanAfrica,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION",CM,"Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Middle Africa","WED Southern & Eastern Africa",PanAfrica,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION",CM,"Food crop production"
B4200,"WGM Sub-Saharan Africa",Africa,"Middle Africa","WED Southern & Eastern Africa",PanAfrica,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION",CM,"Agricultural extension"
B4200,"WGM Sub-Saharan Africa",Africa,"Middle Africa","WED Southern & Eastern Africa",PanAfrica,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION",CM,"Agricultural research"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa","WED Southern & Eastern Africa",PanAfrica,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION",ET,"Basic nutrition"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa","WED Southern & Eastern Africa",PanAfrica,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION",ET,"Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa","WED Southern & Eastern Africa",PanAfrica,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION",ET,"Food crop production"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa","WED Southern & Eastern Africa",PanAfrica,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION",ET,"Agricultural extension"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa","WED Southern & Eastern Africa",PanAfrica,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION",ET,"Agricultural research"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa","WED Southern & Eastern Africa",PanAfrica,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION",BI,"Basic nutrition"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa","WED Southern & Eastern Africa",PanAfrica,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION",BI,"Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa","WED Southern & Eastern Africa",PanAfrica,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION",BI,"Food crop production"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa","WED Southern & Eastern Africa",PanAfrica,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION",BI,"Agricultural extension"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa","WED Southern & Eastern Africa",PanAfrica,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION",BI,"Agricultural research"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa","WED Southern & Eastern Africa",PanAfrica,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION",MG,"Basic nutrition"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa","WED Southern & Eastern Africa",PanAfrica,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION",MG,"Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa","WED Southern & Eastern Africa",PanAfrica,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION",MG,"Food crop production"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa","WED Southern & Eastern Africa",PanAfrica,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION",MG,"Agricultural extension"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa","WED Southern & Eastern Africa",PanAfrica,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION",MG,"Agricultural research"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa","WED Southern & Eastern Africa",PanAfrica,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION",MU,"Basic nutrition"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa","WED Southern & Eastern Africa",PanAfrica,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION",MU,"Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa","WED Southern & Eastern Africa",PanAfrica,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION",MU,"Food crop production"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa","WED Southern & Eastern Africa",PanAfrica,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION",MU,"Agricultural extension"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa","WED Southern & Eastern Africa",PanAfrica,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION",MU,"Agricultural research"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa","WED Southern & Eastern Africa",PanAfrica,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION",MW,"Basic nutrition"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa","WED Southern & Eastern Africa",PanAfrica,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION",MW,"Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa","WED Southern & Eastern Africa",PanAfrica,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION",MW,"Food crop production"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa","WED Southern & Eastern Africa",PanAfrica,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION",MW,"Agricultural extension"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa","WED Southern & Eastern Africa",PanAfrica,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION",MW,"Agricultural research"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa","WED Southern & Eastern Africa",PanAfrica,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION",MZ,"Basic nutrition"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa","WED Southern & Eastern Africa",PanAfrica,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION",MZ,"Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa","WED Southern & Eastern Africa",PanAfrica,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION",MZ,"Food crop production"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa","WED Southern & Eastern Africa",PanAfrica,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION",MZ,"Agricultural extension"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa","WED Southern & Eastern Africa",PanAfrica,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION",MZ,"Agricultural research"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa","WED Southern & Eastern Africa",PanAfrica,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION",RW,"Basic nutrition"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa","WED Southern & Eastern Africa",PanAfrica,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION",RW,"Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa","WED Southern & Eastern Africa",PanAfrica,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION",RW,"Food crop production"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa","WED Southern & Eastern Africa",PanAfrica,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION",RW,"Agricultural extension"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa","WED Southern & Eastern Africa",PanAfrica,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION",RW,"Agricultural research"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa","WED Southern & Eastern Africa",PanAfrica,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION",TZ,"Basic nutrition"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa","WED Southern & Eastern Africa",PanAfrica,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION",TZ,"Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa","WED Southern & Eastern Africa",PanAfrica,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION",TZ,"Food crop production"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa","WED Southern & Eastern Africa",PanAfrica,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION",TZ,"Agricultural extension"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa","WED Southern & Eastern Africa",PanAfrica,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION",TZ,"Agricultural research"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa","WED Southern & Eastern Africa",PanAfrica,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION",ZM,"Basic nutrition"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa","WED Southern & Eastern Africa",PanAfrica,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION",ZM,"Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa","WED Southern & Eastern Africa",PanAfrica,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION",ZM,"Food crop production"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa","WED Southern & Eastern Africa",PanAfrica,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION",ZM,"Agricultural extension"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa","WED Southern & Eastern Africa",PanAfrica,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION",ZM,"Agricultural research"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa","WED Southern & Eastern Africa",PanAfrica,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION",ZW,"Basic nutrition"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa","WED Southern & Eastern Africa",PanAfrica,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION",ZW,"Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa","WED Southern & Eastern Africa",PanAfrica,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION",ZW,"Food crop production"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa","WED Southern & Eastern Africa",PanAfrica,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION",ZW,"Agricultural extension"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa","WED Southern & Eastern Africa",PanAfrica,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION",ZW,"Agricultural research"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa","WED Southern & Eastern Africa",PanAfrica,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION",KE,"Basic nutrition"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa","WED Southern & Eastern Africa",PanAfrica,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION",KE,"Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa","WED Southern & Eastern Africa",PanAfrica,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION",KE,"Food crop production"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa","WED Southern & Eastern Africa",PanAfrica,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION",KE,"Agricultural extension"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa","WED Southern & Eastern Africa",PanAfrica,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION",KE,"Agricultural research"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa","WED Southern & Eastern Africa",PanAfrica,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION",UG,"Basic nutrition"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa","WED Southern & Eastern Africa",PanAfrica,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION",UG,"Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa","WED Southern & Eastern Africa",PanAfrica,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION",UG,"Food crop production"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa","WED Southern & Eastern Africa",PanAfrica,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION",UG,"Agricultural extension"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa","WED Southern & Eastern Africa",PanAfrica,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION",UG,"Agricultural research"
B4200,"WGM Sub-Saharan Africa",Africa,"Southern Africa","WED Southern & Eastern Africa",PanAfrica,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION",AO,"Basic nutrition"
B4200,"WGM Sub-Saharan Africa",Africa,"Southern Africa","WED Southern & Eastern Africa",PanAfrica,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION",AO,"Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Southern Africa","WED Southern & Eastern Africa",PanAfrica,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION",AO,"Food crop production"
B4200,"WGM Sub-Saharan Africa",Africa,"Southern Africa","WED Southern & Eastern Africa",PanAfrica,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION",AO,"Agricultural extension"
B4200,"WGM Sub-Saharan Africa",Africa,"Southern Africa","WED Southern & Eastern Africa",PanAfrica,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION",AO,"Agricultural research"
B4200,"WGM Sub-Saharan Africa",Africa,"Southern Africa","WED Southern & Eastern Africa",PanAfrica,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION",LS,"Basic nutrition"
B4200,"WGM Sub-Saharan Africa",Africa,"Southern Africa","WED Southern & Eastern Africa",PanAfrica,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION",LS,"Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Southern Africa","WED Southern & Eastern Africa",PanAfrica,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION",LS,"Food crop production"
B4200,"WGM Sub-Saharan Africa",Africa,"Southern Africa","WED Southern & Eastern Africa",PanAfrica,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION",LS,"Agricultural extension"
B4200,"WGM Sub-Saharan Africa",Africa,"Southern Africa","WED Southern & Eastern Africa",PanAfrica,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION",LS,"Agricultural research"
B4200,"WGM Sub-Saharan Africa",Africa,"Southern Africa","WED Southern & Eastern Africa",PanAfrica,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION",SZ,"Basic nutrition"
B4200,"WGM Sub-Saharan Africa",Africa,"Southern Africa","WED Southern & Eastern Africa",PanAfrica,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION",SZ,"Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Southern Africa","WED Southern & Eastern Africa",PanAfrica,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION",SZ,"Food crop production"
B4200,"WGM Sub-Saharan Africa",Africa,"Southern Africa","WED Southern & Eastern Africa",PanAfrica,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION",SZ,"Agricultural extension"
B4200,"WGM Sub-Saharan Africa",Africa,"Southern Africa","WED Southern & Eastern Africa",PanAfrica,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION",SZ,"Agricultural research"
B4200,"WGM Sub-Saharan Africa",Africa,"Southern Africa","WED Southern & Eastern Africa",PanAfrica,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION",ZA,"Basic nutrition"
B4200,"WGM Sub-Saharan Africa",Africa,"Southern Africa","WED Southern & Eastern Africa",PanAfrica,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION",ZA,"Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Southern Africa","WED Southern & Eastern Africa",PanAfrica,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION",ZA,"Food crop production"
B4200,"WGM Sub-Saharan Africa",Africa,"Southern Africa","WED Southern & Eastern Africa",PanAfrica,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION",ZA,"Agricultural extension"
B4200,"WGM Sub-Saharan Africa",Africa,"Southern Africa","WED Southern & Eastern Africa",PanAfrica,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION",ZA,"Agricultural research"
B4200,"WGM Sub-Saharan Africa",Africa,"Sahel Region","WED Southern & Eastern Africa",PanAfrica,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION",ET,"Basic nutrition"
B4200,"WGM Sub-Saharan Africa",Africa,"Sahel Region","WED Southern & Eastern Africa",PanAfrica,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION",ET,"Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Sahel Region","WED Southern & Eastern Africa",PanAfrica,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION",ET,"Food crop production"
B4200,"WGM Sub-Saharan Africa",Africa,"Sahel Region","WED Southern & Eastern Africa",PanAfrica,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION",ET,"Agricultural extension"
B4200,"WGM Sub-Saharan Africa",Africa,"Sahel Region","WED Southern & Eastern Africa",PanAfrica,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION",ET,"Agricultural research"
B4200,"WGM Sub-Saharan Africa",Africa,"Sahel Region","WED Southern & Eastern Africa",PanAfrica,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION",ML,"Basic nutrition"
B4200,"WGM Sub-Saharan Africa",Africa,"Sahel Region","WED Southern & Eastern Africa",PanAfrica,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION",ML,"Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Sahel Region","WED Southern & Eastern Africa",PanAfrica,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION",ML,"Food crop production"
B4200,"WGM Sub-Saharan Africa",Africa,"Sahel Region","WED Southern & Eastern Africa",PanAfrica,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION",ML,"Agricultural extension"
B4200,"WGM Sub-Saharan Africa",Africa,"Sahel Region","WED Southern & Eastern Africa",PanAfrica,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION",ML,"Agricultural research"
B4200,"WGM Sub-Saharan Africa",Africa,"Sahel Region","WED Southern & Eastern Africa",PanAfrica,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION",SD,"Basic nutrition"
B4200,"WGM Sub-Saharan Africa",Africa,"Sahel Region","WED Southern & Eastern Africa",PanAfrica,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION",SD,"Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Sahel Region","WED Southern & Eastern Africa",PanAfrica,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION",SD,"Food crop production"
B4200,"WGM Sub-Saharan Africa",Africa,"Sahel Region","WED Southern & Eastern Africa",PanAfrica,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION",SD,"Agricultural extension"
B4200,"WGM Sub-Saharan Africa",Africa,"Sahel Region","WED Southern & Eastern Africa",PanAfrica,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION",SD,"Agricultural research"
B3100,"EGM Europe, Middle East and Maghreb",Asia,Jordan,"EDD Europe-Middle East Programming",Jordan,"Agriteam Canada","CONSULTING SERVICES",JO,"Education policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",Asia,Jordan,"EDD Europe-Middle East Programming",Jordan,"Information not available",CONSULTANT,JO,"Education policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",Asia,Jordan,"EDD Europe-Middle East Programming",Jordan,"Agriteam Canada","CONSULTING SERVICES",JO,"Teacher training"
B3100,"EGM Europe, Middle East and Maghreb",Asia,Jordan,"EDD Europe-Middle East Programming",Jordan,"Information not available",CONSULTANT,JO,"Teacher training"
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,"WWD West & Central Africa",Ghana,"Human Resources and Skills Development Canada / Service Canada",FEDERAL,GH,"Water sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,"WWD West & Central Africa",Ghana,"Department of Foreign Affairs and International Trade",FEDERAL,GH,"Water sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,"WWD West & Central Africa",Ghana,"Treasury Board Secretariat",FEDERAL,GH,"Water sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,"WWD West & Central Africa",Ghana,"BOYD MOVING & STORAGE","SUPPLIER OF GOODS/SERVICES",GH,"Water sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,"WWD West & Central Africa",Ghana,"Hydrosult Inc.","CONSULTING SERVICES",GH,"Water sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,"WWD West & Central Africa",Ghana,"D�M�NAGEMENT OUTAOUAIS INC.","SUPPLIER OF GOODS/SERVICES",GH,"Water sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,"WWD West & Central Africa",Ghana,"Innova International Development Ltd.","CONSULTING SERVICES",GH,"Water sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,"WWD West & Central Africa",Ghana,"THOMPSON'S MOVING & STORAGE","SUPPLIER OF GOODS/SERVICES",GH,"Water sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,"WWD West & Central Africa",Ghana,"Information not available",CONSULTANT,GH,"Water sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,"WWD West & Central Africa",Ghana,"Information not available",COOPERANT,GH,"Water sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,"WWD West & Central Africa",Ghana,"Information not available",COOPERANT,GH,"Water sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,"WWD West & Central Africa",Ghana,"Information not available",COOPERANT,GH,"Water sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,"WWD West & Central Africa",Ghana,"Information not available",Unknown,GH,"Water sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,"WWD West & Central Africa",Ghana,"Human Resources and Skills Development Canada / Service Canada",FEDERAL,GH,"Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,"WWD West & Central Africa",Ghana,"Department of Foreign Affairs and International Trade",FEDERAL,GH,"Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,"WWD West & Central Africa",Ghana,"Treasury Board Secretariat",FEDERAL,GH,"Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,"WWD West & Central Africa",Ghana,"BOYD MOVING & STORAGE","SUPPLIER OF GOODS/SERVICES",GH,"Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,"WWD West & Central Africa",Ghana,"Hydrosult Inc.","CONSULTING SERVICES",GH,"Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,"WWD West & Central Africa",Ghana,"D�M�NAGEMENT OUTAOUAIS INC.","SUPPLIER OF GOODS/SERVICES",GH,"Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,"WWD West & Central Africa",Ghana,"Innova International Development Ltd.","CONSULTING SERVICES",GH,"Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,"WWD West & Central Africa",Ghana,"THOMPSON'S MOVING & STORAGE","SUPPLIER OF GOODS/SERVICES",GH,"Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,"WWD West & Central Africa",Ghana,"Information not available",CONSULTANT,GH,"Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,"WWD West & Central Africa",Ghana,"Information not available",COOPERANT,GH,"Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,"WWD West & Central Africa",Ghana,"Information not available",COOPERANT,GH,"Public sector policy and administrative management"
