"2017 GradeX Crossings Inventory","Unnamed: 12","Unnamed: 13","Unnamed: 24","Unnamed: 7","Unnamed: 9"
1389,49.9784,-98.4227,1,61.26,
1390,50.0675,-100.462,1,153.5,
1391,49.9795,-98.5602,1,67.38,
1392,49.9808,-98.7208,1,74.56,
1393,49.9804,-98.6747,1,72.49,
1394,53.5705,-113.6045,1,6.96,0
1395,52.02752,-113.95377,3,75.12,
1396,49.983,-99.0872,2,90.87,
1397,49.99909,-99.98085,2,130.79,
1398,50.19482,-108.16635,1,18.6,
1399,49.889,-97.0426,2,247.42,
1400,53.4547,-112.92435,1,238.71,
1401,45.3043,-74.4265,2,40.17,
1402,43.9285,-78.6339,1,160.65,
1403,49.09723,-122.69126,1,22.62,
1404,51.18095,-115.57885,2,82.04,
1405,46.4229,-72.988,1,65.84,
1406,49.9673,-98.629,1,71.1,
1407,53.53514,-114.07568,1,27.02,
1408,46.3413,-72.5386,1,81.3,1
1409,43.10702,-79.09839,1,29.71,
1410,53.61048,-115.2383,2,77.4,
1411,43.0885,-80.9217,1,96.54,
1412,43.0313,-81.1024,1,106.5,
1413,54.0716,-122.3682,1,122.52,
1414,43.0405,-80.8848,1,8.9,
1415,44.3746,-79.1828,1,59.86,
1416,49.882,-96.5235,1,224.21,
1417,49.8807,-96.4119,1,219.19,
1418,49.8822,-96.5466,1,225.23,
1419,49.8817,-96.5008,1,223.18,
1420,51.77434,-105.75895,2,143.54,
1421,50.42527,-107.21923,2,81.93,
1422,49.19146,-122.73341,2,110.35,
1423,45.4303,-76.3568,1,40.41,
1424,50.2612,-101.969,3,102.35,
1425,43.9064,-78.4978,2,281.6,
1426,49.8532,-100.931,3,47.43,
1427,42.3255,-82.394,1,73.75,
1428,45.10167,-75.25981,2,83.42,
1429,50.4679,-104.5264,1,89.8,
1430,53.4971,-113.479,1,172.73,
1431,44.7783,-63.6298,2,15.09,
1432,42.2943,-82.9416,1,103.04,2
1433,43.3512,-81.0098,1,90.57,
1434,44.6651,-76.6771,2,40.62,
1435,49.1407,-123.1026,1,118.6,14
1436,45.3688,-75.4571,1,65.99,
1437,44.3245,-77.073,1,72.39,
1438,48.6452,-93.3375,1,85.31,
1439,45.8302,-73.4484,1,116.38,
1440,43.0168,-81.1818,1,116.92,
1441,49.67659,-103.90323,1,81.98,
1442,49.5517,-103.647,1,96.51,
1443,50.1927,-104.9165,1,24.35,
1444,49.8516,-104.242,1,62.58,
1445,43.8411,-79.3149,1,51.5,
1446,51.65681,-114.13674,2,46.22,
1447,53.52474,-114.34563,2,38.43,
1448,45.9692,-73.4665,1,106.19,
1449,42.9529,-82.2778,2,53.25,
1450,42.9543,-81.5699,1,17.28,
1451,42.9509,-81.5342,1,15.45,
1452,42.9549,-81.5761,1,17.59,
1453,49.874,-95.9072,2,196.66,
1454,52.02944,-113.94894,2,75.37,
1455,49.9277,-98.0326,2,43.11,
1456,43.9844,-77.9712,1,124.85,
1457,46.03644,-80.5936,1,84.83,
1458,45.2563,-74.9652,1,40.38,
1459,45.2855,-74.859,2,34.48,
1460,49.9545,-95.9809,2,72.5,
1461,46.9768,-70.5518,1,77.62,
1462,44.7253,-79.3147,1,86.95,
1463,49.1525,-122.9434,1,137,0
1464,44.0058,-79.3863,1,31,
1465,49.8127,-92.9816,1,69.95,
1466,46.0818,-72.3941,1,82.14,
1467,52.155,-106.6634,3,4.89,
1468,43.1994,-79.5749,2,28.32,
1469,45.4702,-74.1814,1,10.6,
1470,53.5808,-113.295,2,257.14,
1471,43.0982,-79.1239,1,28.29,
1472,43.1043,-79.1059,1,29.3,
1473,52.44785,-113.75291,1,16.99,
1474,53.2883,-112.431,1,214.8,
1475,45.8828,-72.4876,1,98.23,
1476,50.8925,-113.709,1,155.64,
1477,43.994,-77.9048,2,250.61,
1478,43.7085,-79.5303,2,4.64,
1479,48.4792,-71.759,1,176.03,
1480,51.9908,-106.075,1,84.17,
1481,45.3457,-75.3106,1,58.7,
1482,42.5958,-81.9636,1,46.77,
1483,42.7486,-81.7533,1,31.74,
1484,42.7331,-81.7746,1,33.25,
1485,42.8404,-81.6262,1,22.7,
1486,42.5843,-81.9794,1,47.9,
1487,42.3045,-82.3683,1,76.06,
1488,42.7177,-81.7958,1,34.76,
1489,42.3486,-82.2843,1,70.79,
1490,42.6086,-81.9461,1,45.51,
1491,49.9648,-98.7779,1,77.73,
1492,48.7768,-123.706,1,39.7,
1493,42.4006,-82.1857,1,64.59,
1494,42.40493,-82.17947,2,64.15,
1495,42.4035,-82.1816,1,64.31,
1496,42.40409,-82.18076,1,64.25,
1497,45.3815,-73.5985,2,37.52,
1498,44.7031,-63.5994,1,8.72,0
1499,53.417,-113.4919,1,90.02,
1500,49.9639,-94.72226,1,140.37,
1501,53.4977,-113.4427,1,4.46,2
1502,52.8322,-119.257,1,74.74,
1503,51.83571,-114.07229,1,59.89,
1504,49.10444,-122.68377,1,21.98,
1505,49.11376,-122.64515,1,20,
1506,53.27575,-109.952,1,81.97,
1507,42.6464,-81.8457,1,37.39,
1508,47.0616,-67.7553,1,183.05,
1509,50.3812,-105.603,2,3.12,
1510,46.5234,-84.3437,1,180.39,
1511,52.60872,-113.62469,1,29.65,
1512,44.7859,-75.4188,2,106.43,
1513,44.8134,-75.3699,2,103.86,
1514,45.1683,-74.4478,2,50.64,
1515,44.6899,-75.5543,2,115.93,
1516,53.76583,-113.0739,1,105.74,
1517,50.065,-108.803,1,50.44,
1518,45.7479,-73.4793,1,122.71,
1519,52.02028,-113.96257,1,74.48,
1520,51.78784,-114.10635,2,56.2,
1521,46.0326,-65.0421,1,10.97,
1522,43.1457,-81.1426,1,107.67,
1523,49.12655,-122.62507,2,18.81,
1524,43.4162,-80.1219,1,46.76,
1525,50.88528,-118.9018,1,38.77,
1526,45.7258,-64.2526,1,69.06,
1527,43.1454,-80.2021,1,32,
1528,43.7275,-79.6503,3,8.8,
1529,46.1321,-64.693,2,118.71,
1530,42.3979,-82.1788,1,61.54,
1531,50.08331,-97.90967,1,37.14,
1532,50.00612,-98.17054,2,49.97,
1533,47.5915,-69.7342,1,19.81,
1534,51.5048,-105.006,3,105.96,
1535,53.3541,-113.2445,1,17.41,
1536,47.29935,-70.12007,1,47.25,
1537,49.9084,-97.0698,2,122.86,
1538,45.7546,-73.475,1,122.21,
1539,52.1569,-106.6782,1,4.19,0
1540,53.16771,-112.02666,1,196.1,
1541,43.1658,-81.1407,1,106.28,
1542,43.1758,-81.1398,1,105.59,
1543,44.983,-63.4801,1,33.77,
1544,47.0469,-67.6712,1,177.51,
1545,47.1516,-70.3009,1,60.55,
1546,51.04196,-102.16609,1,8.59,
1547,45.6276,-73.774,2,16.81,
1548,47.3917,-69.9917,1,38.42,
1549,44.4304,-79.1602,1,63.88,
1550,44.5251,-79.16,1,70.64,
1551,49.8459,-97.5001,3,18.44,
1552,45.825,-77.1293,1,94.5,
1553,45.22557,-76.19409,1,23.98,
1554,49.26235,-123.02364,2,152.7,
1555,42.9407,-79.0546,1,8.15,
1556,43.8134,-79.297,1,53.61,
1557,48.0042,-66.6241,1,170.44,
1558,44.2845,-79.2404,1,52.77,
1559,44.6162,-79.2149,1,77.55,
1560,45.5366,-73.8866,1,17.86,
1561,,,1,20.1,
1562,44.07205,-77.65816,1,107.73,
1563,43.6225,-80.132,1,40.56,
1564,49.1882,-123.963,1,74.48,
1565,44.6746,-79.6197,1,88.5,
1566,53.7747,-112.99,1,144.18,
1567,43.0977,-79.5365,2,36.74,
1568,42.276,-83.08065,1,7.9,
1569,46.9737,-70.5586,1,78,
1570,52.467,-113.31558,1,87.44,
1571,49.66827,-103.88717,1,82.91,
1572,44.0357,-79.8037,1,36.22,
1573,43.041,-81.0719,2,104.82,
1574,43.0511,-81.0402,1,103.07,
1575,42.9983,-81.1989,1,118.46,
1576,47.00968,-70.4795,1,73.53,
1577,47.453,-69.15573,1,51.84,
1578,43.9888,-77.9025,1,121.36,
1579,50.3901,-105.214,1,120.66,
1580,44.7426,-79.3302,1,88.34,
1581,53.5668,-113.578,1,5.41,0
1582,51.18748,-114.46382,2,22.63,
1583,49.9282,-98.0785,2,45.16,
1584,47.35906,-70.02852,1,41.29,
1585,50.661,-101.788,1,231.7,
1586,50.33566,-107.70055,1,104.28,
1587,43.1498,-79.2704,2,12.55,
1588,45.8768,-72.4931,2,98.72,
1589,44.1,-79.4981,1,38.43,
1590,45.3289,-63.2946,1,61.21,
1591,50.90316,-114.07048,1,9.94,
1592,49.8434,-97.0777,1,4.35,
1593,51.766,-114.12283,1,54.53,
1594,53.5658,-113.464,4,264.9,
1595,44.6873,-75.7714,1,19.79,
1596,49.8428,-97.2578,2,7.46,
1597,42.8868,-81.5205,1,13.96,
1598,43.6342,-80.0364,2,35.69,
1599,52.0564,-106.555,2,182.98,
1600,50.27478,-119.27286,1,84.7,
1601,50.049,-100.35473,1,148.53,
1602,45.6895,-73.4926,2,126.92,
1603,49.9759,-98.2648,3,54.22,
1604,43.0161,-81.1824,1,116.97,
1605,50.42147,-121.32869,1,71.83,
1606,53.5686,-113.638,1,8.4,0
1607,42.5406,-81.9879,2,47.67,
1608,46.51762,-84.28751,1,177.26,
1609,55.178,-118.788,1,48.78,
1610,49.92742,-97.1819,1,0.98,
1611,45.35104,-63.29147,1,62.96,0
1612,44.57927,-79.69945,1,77.3,
1613,43.2646,-79.8327,1,1.46,
1614,45.3654,-75.4351,1,64.9,
1615,42.3037,-82.8013,1,94.91,
1616,49.8802,-95.5314,1,179.72,
1617,53.5253,-113.099,2,247.45,
1618,48.801,-79.2,1,97.06,
1619,44.4136,-79.7939,1,64.19,
1620,46.5623,-81.133,1,87.91,
1621,49.16529,-122.47364,2,98.14,
1622,44.1397,-79.8593,2,44.1,
1623,45.52035,-73.3771,1,0.85,
1624,42.9504,-82.2103,1,49.82,
1625,50.4775,-103.44969,2,39.64,
1626,45.3344,-75.2399,1,55.15,
1627,50.5229,-103.61,1,47.45,
1628,49.9811,-98.7665,1,76.57,
1629,50.7063,-101.975,1,240.86,
1630,50.6874,-101.904,1,237.49,
1631,50.6999,-101.951,1,239.7,
1632,52.91895,-111.33655,1,162.4,
1633,44.8055,-63.644,1,17.24,
1634,51.2876,-103.882,2,53.25,
1635,46.4011,-73.0159,1,67.93,
1636,51.675,-105.4796,1,129.66,
1637,53.4968,-113.486,2,173.01,
1638,45.3819,-74.0895,2,22.91,
1639,43.512,-79.9215,2,34.24,
1640,49.9897,-99.6369,1,115.46,
1641,49.987,-99.5451,1,111.36,
1642,50.1143,-100.737,1,166.14,
1643,49.9947,-99.8161,1,123.46,
1644,49.9967,-99.8891,1,126.7,
1645,49.99961,-100.00374,1,131.81,
1646,50.00362,-100.16418,1,138.96,
1647,50.0596,-100.416,1,151.39,
1648,49.9821,-98.9269,1,83.72,
1649,49.9809,-98.7435,1,75.56,
1650,49.9822,-99.385,1,104.22,
1651,42.5638,-81.9567,2,45.43,
1652,43.5838,-79.7197,2,21.2,
1653,43.8622,-79.6944,1,19.15,
1654,43.2427,-79.7636,2,38.31,
1655,51.75294,-104.53321,1,15.13,
1656,49.7862,-92.8578,2,64,
1657,49.35007,-121.58774,1,47.75,
1658,53.3847,-112.73,1,229.03,
1659,53.60997,-115.20523,1,76.05,
1660,52.796,-110.56,1,126.11,
1661,45.3733,-75.4859,1,67.44,
1662,43.0759,-80.9615,1,98.73,
1663,43.036,-81.0876,1,105.68,
1664,43.2066,-80.6794,1,80.7,
1665,47.76062,-83.36794,2,130.46,
1666,44.3512,-79.1951,1,58.11,
1667,44.3562,-79.1924,1,58.52,
1668,52.5065,-113.6878,1,21.94,
1669,49.6836,-125.002,1,139.7,
1670,50.5217,-104.641,4,5.54,
1671,53.66992,-116.16368,1,116.73,
1672,50.97959,-114.07341,3,4.63,
1673,44.53562,-79.17054,1,71.5,
1674,49.56293,-113.70546,1,49.4,
1675,49.6334,-113.5686,1,41.38,
1676,49.8753,-95.9524,1,198.68,
1677,51.1561,-103.457,1,32.5,
1678,52.0566,-107.527,1,38.64,
1679,45.2671,-73.2678,1,19.59,
1680,49.9801,-98.6289,1,70.46,
1681,46.5235,-84.3465,1,180.54,
1682,49.1975,-123.0746,1,118.6,
1683,49.1947,-123.0915,1,118.6,10
1684,47.0858,-70.3795,1,66.41,
1685,47.33,-70.0772,1,44.42,
1686,43.7083,-79.6716,3,10.49,
1687,48.6309,-93.837,1,109.24,
1688,43.246,-79.7775,2,39.04,
1689,44.3347,-76.3036,2,161.85,
1690,44.3541,-76.236,2,158.23,
1691,44.9066,-76.1936,2,9.06,
1692,44.0537,-77.6872,1,109.66,
1693,51.27082,-114.0177,1,17.57,
1694,49.88163,-96.48009,1,222.27,
1695,51.85324,-114.05601,1,61.38,
1696,53.39807,-112.80324,2,232.39,
1697,45.2892,-74.271,1,2.13,
1698,42.9458,-79.1731,1,14.16,
1699,43.6888,-79.3626,1,4.42,
1700,45.4688,-71.5173,1,39.38,
1701,43.988,-77.8983,2,121.14,
1702,49.18797,-122.07267,2,75.45,
1703,53.80359,-113.67909,1,21.63,
1704,45.194,-73.4157,1,13.17,
1705,45.76131,-80.51077,1,62.04,
1706,46.37403,-71.98683,1,51.72,
1707,50.6956,-112.267,1,86.53,
1708,50.8164,-112.661,1,106.25,
1709,49.5617,-97.0487,1,24.01,
1710,49.8834,-96.6598,2,230.31,
1711,51.21259,-114.00761,1,13.5,
1712,45.4413,-74.1087,1,6.35,
1713,43.8537,-79.12,2,189.38,
1714,42.3065,-82.485,1,78.64,
1715,44.8424,-79.5961,1,101.45,
1716,42.9673,-79.3556,1,22.68,
1717,43.9802,-79.8049,1,32.24,
1718,43.32264,-81.05343,1,93.55,
1719,49.82885,-100.28034,1,15.05,
1720,49.7892,-100.4174,1,22.08,
1721,49.8659,-99.2581,1,101.27,
1722,49.7642,-100.554,1,28.52,
1723,49.87991,-99.16697,1,97.07,
1724,49.9672,-98.606,1,70.06,
1725,49.8857,-99.553,1,114.65,
1726,52.14346,-106.65802,2,112.52,
1727,43.9564,-79.4904,1,26.1,
1728,49.967,-97.00685,1,7.64,
1729,49.967,-98.6748,2,73.12,
1730,49.9475,-98.9729,2,86.51,
1731,48.1385,-78.128,1,53.58,
1732,43.25896,-79.80595,1,55.65,1
1733,43.0241,-79.3748,1,27.07,
1734,53.28276,-110.12744,1,89.58,
1735,50.86344,-113.44266,1,142.89,
1736,53.54011,-113.86085,2,17.99,
1737,47.4464,-68.9991,1,41.16,
1738,44.9417,-75.77054,2,111.11,
1739,49.8922,-99.7104,2,121.8,
1740,50.79734,-120.31323,2,133.7,
1741,53.728,-113.222,1,113.75,
1742,45.2617,-66.0825,1,1.59,0
1743,49.89766,-119.49353,1,118.98,
1744,44.0937,-77.6246,1,105.48,
1745,43.3905,-80.2482,1,53.4,
1746,43.2454,-80.5558,1,73.75,
1747,53.16329,-113.50921,1,71.85,
1748,49.26179,-122.98553,2,151.05,
1749,42.5682,-81.9508,1,45,
1750,53.2188,-112.197,1,203.97,
1751,45.3208,-74.3553,2,36.51,
1752,45.1899,-74.9129,2,65.27,
1753,44.6458,-79.2599,1,80.62,
1754,44.1604,-77.3808,1,92.03,
1755,49.0351,-95.643,1,57.81,
1756,43.1831,-79.4871,1,23.74,
1757,50.6841,-120.3768,2,2.07,
1758,45.2944,-73.2567,1,21.57,
1759,53.5992,-116.37359,2,126.89,
1760,47.6305,-69.6867,1,16.34,
1761,48.6318,-78.387,1,57.07,
1762,49.92235,-99.01854,2,89.35,
1763,43.1289,-79.5822,1,39.92,
1764,49.9496,-98.9496,2,85.48,
1765,45.656,-73.8443,1,22.21,
1766,44.4246,-76.956,1,63.19,
1767,44.0107,-77.8202,1,116.93,
1768,50.4755,-104.458,1,86.7,
1769,42.609,-81.896,1,41.02,
1770,43.1886,-79.5214,1,25.5,
1771,48.7215,-94.3446,1,133.41,
1772,48.6141,-93.5606,1,96.33,
1773,48.399,-89.4587,2,10.7,
1774,45.5683,-73.45,1,6.38,
1775,42.9488,-81.5132,2,14.37,
1776,42.9529,-81.5553,1,16.53,
1777,42.9521,-82.2555,2,52.12,
1778,42.9482,-81.4778,2,12.56,
1779,42.9497,-81.5216,1,14.81,
1780,49.05732,-84.1025,3,257.54,
1781,45.3287,-75.2046,1,53.39,
1782,42.3822,-82.2201,1,66.77,
1783,50.117,-101.608,1,83.08,
1784,45.1377,-76.141,1,17.26,
1785,44.1877,-77.2843,1,86.81,
1786,49.81663,-104.17435,1,66.45,
1787,43.4248,-80.4154,1,8.16,
1788,45.284,-72.194,1,89.05,
1789,52.9967,-113.39,1,59.13,
1790,44.1603,-77.3819,1,92.09,
1791,44.3489,-79.1963,1,57.97,
1792,54.0145,-124.00915,1,69.3,
1793,49.8366,-97.4001,2,13.85,
1794,49.983,-99.1103,1,91.9,
1795,43.93304,-79.40429,2,25.49,
1796,46.3658,-73.0535,1,71.05,
1797,42.9941,-81.2436,1,114.19,
1798,42.5888,-82.3852,1,41.1,
1799,43.0016,-81.1954,1,111.63,
1800,43.003,-81.1909,1,111.39,
1801,49.8819,-97.0974,2,1.55,
1802,49.25056,-122.91423,2,147.23,
1803,43.87198,-78.7513,2,295.12,
1804,43.2548,-79.8147,2,41.02,
1805,46.40411,-71.7756,1,41.4,
1806,43.3852,-80.2596,1,54.04,
1807,52.41926,-113.78126,1,14.64,
1808,50.2888,-89.0516,1,1.11,
1809,44.9681,-76.0538,1,4.71,
1810,50.3357,-102.281,2,117.34,
1811,49.1832,-122.6643,2,106.97,
1812,46.4501,-72.9077,2,61.32,
1813,49.05013,-122.28885,1,6.51,
1814,44.9108,-76.1254,1,5.7,
1815,,,1,4.16,
1816,43.6038,-79.9359,2,27.65,
1817,43.4505,-79.8258,2,40.69,
1818,43.0982,-80.8909,2,94.86,
1819,49.78221,-112.14959,1,76.72,
1820,49.17268,-122.16831,2,80.03,
1821,52.8665,-110.947,1,144.41,
1822,53.2043,-112.148,1,201.75,
1823,53.32003,-112.53831,1,219.78,
1824,53.21144,-112.17253,1,202.87,
1825,50.7147,-102.006,1,242.34,
1826,53.045,-111.645,1,178.03,
1827,52.6975,-110.197,1,109.2,
1828,51.85285,-105.94182,1,153.14,
1829,51.3385,-104.0834,1,62.69,
1830,51.7031,-105.57,1,133.86,
1831,50.5502,-101.6021,1,220.48,
1832,50.586,-101.662,1,224.11,
1833,53.1825,-112.075,1,198.35,
1834,50.8503,-102.517,1,266.62,
1835,51.8285,-105.877,1,149.88,
1836,51.92314,-106.14562,1,163.12,
1837,53.1459,-111.954,1,192.74,
1838,53.0334,-111.614,1,176.56,
1839,53.0609,-111.687,1,180.16,
1840,53.1386,-111.93,1,191.62,
1841,53.2623,-112.34321,1,210.77,
1842,52.6897,-110.126,1,106.12,
1843,51.0395,-103.13,1,16.11,
1844,50.97228,-102.94259,1,6.72,
1845,51.5327,-105.083,1,109.81,
1846,51.7944,-105.79,1,145.47,
1847,51.74238,-105.71188,1,140.54,
1848,53.1628,-112.009,1,195.32,
1849,51.9592,-106.288,1,169.69,
1850,50.795,-102.308,1,256.69,
1851,51.0039,-103.03,1,11.14,
1852,52.15484,-108.25321,1,13.8,
1853,53.24058,-112.27006,1,207.39,
1854,42.40519,-82.17913,1,64.13,
1855,52.9598,-113.377,1,56.33,
1856,43.4284,-80.5629,1,66.66,
1857,50.7124,-120.431,2,3.89,
1858,49.8022,-115.77159,1,14.64,
1859,51.3913,-104.445,2,79.2,
1860,50.9169,-102.773,2,278.7,
1861,50.09,-110.8008,2,7.05,
1862,49.7444,-112.9372,1,114.64,
1863,49.9618,-98.8123,1,79.28,
1864,50.046,-108.701,1,45.68,
1865,49.9435,-109.62255,1,91.36,
1866,50.0671,-108.576,1,39.7,
1867,50.15968,-108.27566,1,24.45,
1868,49.14025,-122.58125,1,16.48,
1869,48.6405,-93.9127,1,112.81,
1870,45.1485,-76.1433,1,18.04,
1871,50.09403,-108.49546,2,35.61,
1872,49.9827,-110.4141,2,132.61,
1873,50.2826,-107.769,2,109.09,
1874,49.1392,-122.36013,2,89.87,
1875,49.882,-97.0768,2,149.63,0
1876,46.30973,-73.08808,1,75.34,
1877,43.6325,-79.5265,1,9.14,0
1878,50.39691,-105.70455,1,7.82,
1879,51.66622,-114.13666,1,46.91,
1880,49.7311,-112.6074,1,97.84,
1881,51.00661,-113.99973,2,125.69,0
1882,49.9659,-98.7664,1,77.23,
1883,50.34818,-107.65435,1,102.06,
1884,42.5389,-82.042,1,52.43,
1885,49.17936,-121.80507,1,64.95,
1886,47.1606,-67.9286,1,194.05,
1887,52.64949,-109.65497,1,84.08,
1888,42.5931,-82.3997,1,42.13,
1889,43.22,-79.6676,2,33.22,
1890,52.8372,-119.266,1,74.22,
1891,49.78675,-112.127,1,75.67,
1892,45.1366,-76.1403,1,17.18,
1893,43.6306,-79.9958,1,33.54,
1894,50.6254,-96.9954,1,56.05,
1895,42.9462,-81.9249,1,35.4,
1896,45.31998,-73.28987,1,24.33,0
1897,49.24159,-121.82362,2,61.54,
1898,51.2654,-103.75185,2,47.36,
1899,52.8725,-110.96163,1,145.14,
1900,52.1721,-113.865,1,86.3,
1901,53.48815,-113.49034,1,94.94,
1902,53.59293,-113.6151,1,1.37,
1903,45.1441,-76.1437,1,17.7,
1904,43.1846,-79.4974,1,24.27,
1905,45.3073,-73.1799,1,16.32,
1906,42.8711,-81.5837,1,19.66,
1907,42.9324,-81.4985,1,13.6,
1908,48.42096,-89.51328,2,13.75,
1909,43.42034,-80.40892,1,7.64,
1910,50.2627,-101.9743,1,102.62,
1911,49.9312,-99.0082,2,88.61,
1912,49.04897,-122.2884,1,6.59,
1913,52.3168,-106.587,1,66.07,
1914,50.7334,-102.076,2,245.66,
1915,42.9476,-82.0735,1,42.94,
1916,46.5727,-81.3098,1,96.88,
1917,44.0529,-79.4549,1,33.64,
1918,44.02,-77.7974,2,244.94,
1919,42.4042,-82.1663,1,60.8,17
1920,46.1188,-64.6939,1,118.51,1
1921,50.92139,-114.07245,3,8.72,
1922,43.498,-80.5436,1,62.5,4
1923,49.09699,-122.71282,1,23.59,
1924,43.6513,-79.3462,1,3.25,0
1925,51.9987,-113.98,1,72.86,
1926,53.42228,-112.8514,1,234.97,
1927,53.0871,-111.76,2,183.69,
1928,49.9199,-97.8494,4,34.86,
1929,44.8852,-76.3123,1,15.44,
1930,53.53674,-114.10021,1,28.04,
1931,53.5463,-113.81175,2,15.91,
1932,51.46235,-112.7106,2,52.25,
1933,50.1528,-100.897,2,173.96,
1934,45.3502,-80.0362,1,149.98,
1935,49.9989,-104.53163,1,46.1,
1936,49.19902,-103.08217,1,131.78,
1937,49.50414,-103.57572,1,101.12,
1938,49.11672,-122.27386,2,87.26,
1939,45.3146,-74.6909,1,25.52,
1940,45.323,-75.1682,1,51.53,
1941,49.8399,-97.2986,2,9.31,
1942,50.43438,-104.77838,1,101.2,
1943,49.75666,-112.33024,1,85.06,
1944,49.82414,-111.76582,1,58.98,
1945,49.1264,-122.221,1,84.73,
1946,51.50942,-105.01869,1,106.6,
1947,52.0006,-106.3917,1,174.99,
1948,45.3211,-73.2959,1,24.58,
1949,53.57167,-116.45824,2,130.9,
1950,42.994,-81.2467,1,114.34,
1951,47.2964,-68.5247,1,13.18,
1952,43.17837,-79.45599,1,22.13,
1953,44.8751,-79.6043,1,103.87,
1954,51.4049,-104.514,2,82.39,
1955,52.0358,-106.48,2,179.49,
1956,49.9605,-110.6933,1,5.95,
1957,50.46555,-104.59,1,0.7,
1958,45.7708,-64.2405,1,72.27,
1959,43.906,-78.5973,2,286.75,
1960,44.22715,-77.05479,2,204.27,
1961,43.1532,-79.6163,1,42.34,
1962,53.2822,-110.103,1,88.57,
1963,50.10923,-110.84647,1,9.43,
1964,43.947,-79.2517,1,42.36,
1965,43.5484,-80.2957,1,34.15,1
1966,43.5451,-80.2912,1,34.14,1
1967,50.9109,-102.75,2,277.6,
1968,52.9669,-113.374,4,56.84,
1969,45.3431,-75.2941,1,57.88,
1970,48.65721,-86.28249,2,55.11,
1971,51.31416,-116.97887,3,36.02,
1972,49.9115,-109.486,2,84.83,
1973,49.9638,-98.7894,2,78.26,
1974,49.2759,-123.0812,3,155.6,0
1975,43.6968,-79.5057,1,3.17,
1976,45.3068,-63.2935,1,59.68,
1977,46.7073,-80.924,1,275.63,
1978,53.56025,-116.50739,2,133.08,
1979,49.204,-124.0015,1,76.53,
1980,45.2273,-76.1966,1,24.18,
1981,43.9102,-79.5257,1,21.99,
1982,52.1101,-106.9796,1,201.85,
1983,51.04472,-114.08874,2,1.12,
1984,45.4281,-73.6484,2,42.51,0
1985,49.9938,-97.4591,2,15.81,
1986,50.07425,-101.50629,1,77.63,
1987,50.1762,-101.72247,1,89.7,
1988,50.3545,-102.35,1,120.65,
1989,50.54556,-103.7476,1,53.74,
1990,50.3424,-102.304,1,118.45,
1991,50.42276,-103.24342,1,29.67,
1992,43.8777,-79.7832,1,23.8,
1993,49.16934,-121.89467,1,69.27,
1994,52.1139,-107.241,1,213.6,
1995,49.876,-97.6412,2,25.08,
1996,45.2976,-74.4556,2,41.66,
1997,45.4536,-74.1297,1,7.71,
1998,49.03822,-122.2734,1,7.64,
1999,49.1572,-122.9402,2,137.1,
2000,42.4025,-82.183,1,64.41,
2001,49.9831,-98.2365,2,53.32,
2002,49.7642,-100.577,1,29.54,
2003,49.8235,-100.212,1,11.97,
2004,49.94935,-101.19441,1,61.13,
2005,49.9675,-98.5603,1,68.03,
2006,49.0887,-95.822,1,68,
2007,45.6453,-73.8494,1,21.26,
2008,51.5221,-105.0535,1,108.34,
2009,52.1438,-106.602,1,109.88,
2010,44.4849,-76.8928,1,57.93,
2011,44.2522,-77.1757,1,79.73,
2012,50.7253,-113.982,1,25.67,
2013,44.8359,-76.4048,2,21.21,
2014,44.7887,-63.6416,1,16.02,
2015,49.8532,-93.3871,2,90.07,
2016,53.5704,-113.5693,1,5.41,0
2017,46.2563,-72.955,1,61.04,
2018,50.2879,-107.8835,2,3.8,
2019,45.47511,-76.68737,1,59.05,
2020,50.4129,-107.039,4,73.71,
2021,54.39778,-126.65749,1,85.47,
2022,51.96604,-106.31139,1,170.81,
2023,45.8526,-73.476,1,114.35,
2024,49.97391,-93.35629,1,71.23,
2025,44.3893,-79.1752,1,60.94,
2026,44.3712,-79.1846,1,59.63,
2027,43.0212,-81.1341,1,108.26,
2028,43.108,-80.8596,1,93.12,
2029,43.7707,-79.2775,1,56.74,
2030,52.12012,-107.21758,1,212.5,
2031,45.0688,-73.3475,2,5.37,
2032,50.4264,-107.1277,1,77.85,
2033,50.72594,-121.27747,2,47.06,
2034,49.9677,-98.3443,1,58.4,
2035,50.0141,-98.1478,2,48.82,
2036,43.967,-78.1036,2,131.57,
2037,44.9082,-76.1535,2,7.1,
2038,45.5996,-73.0771,2,47.4,
2039,52.1106,-106.908,1,198.87,
2040,53.499,-113.456,1,171.74,
2041,50.5919,-113.583,1,71.9,
2042,50.2227,-113.135,1,36.67,
2043,43.978,-78.0174,1,127.3,
2044,49.1781,-122.9128,1,138.98,
2045,45.6379,-72.9024,4,109.93,
2046,53.2335,-112.246,1,206.25,
2047,48.61386,-93.42749,2,90.22,
2048,44.7544,-75.8271,1,14.29,
2049,44.4765,-76.9001,1,58.6,
2050,42.9486,-82.1646,2,47.5,
2051,43.4029,-80.6703,1,72.5,
2052,43.1664,-79.3784,1,18.13,
2053,43.2073,-79.6143,2,30.39,
2054,50.5179,-104.068,2,69.24,
2055,43.0819,-79.5089,1,34.97,
2056,45.3505,-73.4728,1,31.04,
2057,50.7247,-112.336,1,90.27,
2058,51.0085,-113.9585,1,130.43,
2059,49.78101,-92.75629,2,59.38,
2060,52.8776,-108.4481,1,11.44,
2061,46.0766,-64.8351,1,128.17,0
