"Branch name","Country/region ID","Division ID","Fund centre name","Organisation ID","Organisation class","Organisation name","Organisation sub-class","PBA type","Project Browser country ID","Project number","Section ID","Section name","Sector name"
"KFM Partnership for Develop. Innovation",KE,D6220,"Volunteers Cooperation Agencies",1014866,"Civil Society","Cuso International",NGO,"Not PBA",KE,S064671PRG,S6222,"Education and Knowledge","Environmental policy and administrative management"
"KFM Partnership for Develop. Innovation",KE,D6220,"Volunteers Cooperation Agencies",1014866,"Civil Society","Cuso International",NGO,"Not PBA",KE,S064671PRG,S6222,"Education and Knowledge","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",KH,D6220,"Volunteers Cooperation Agencies",1014866,"Civil Society","Cuso International",NGO,"Not PBA",KH,S064671PRG,S6222,"Education and Knowledge","Education facilities and training"
"KFM Partnership for Develop. Innovation",KH,D6220,"Volunteers Cooperation Agencies",1014866,"Civil Society","Cuso International",NGO,"Not PBA",KH,S064671PRG,S6222,"Education and Knowledge","STD control including HIV/AIDS"
"KFM Partnership for Develop. Innovation",KH,D6220,"Volunteers Cooperation Agencies",1014866,"Civil Society","Cuso International",NGO,"Not PBA",KH,S064671PRG,S6222,"Education and Knowledge","Legal and judicial development"
"KFM Partnership for Develop. Innovation",KH,D6220,"Volunteers Cooperation Agencies",1014866,"Civil Society","Cuso International",NGO,"Not PBA",KH,S064671PRG,S6222,"Education and Knowledge","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",KH,D6220,"Volunteers Cooperation Agencies",1014866,"Civil Society","Cuso International",NGO,"Not PBA",KH,S064671PRG,S6222,"Education and Knowledge","Human rights"
"KFM Partnership for Develop. Innovation",KH,D6220,"Volunteers Cooperation Agencies",1014866,"Civil Society","Cuso International",NGO,"Not PBA",KH,S064671PRG,S6222,"Education and Knowledge","Employment policy and administrative management"
"KFM Partnership for Develop. Innovation",KH,D6220,"Volunteers Cooperation Agencies",1014866,"Civil Society","Cuso International",NGO,"Not PBA",KH,S064671PRG,S6222,"Education and Knowledge","Environmental policy and administrative management"
"KFM Partnership for Develop. Innovation",KH,D6220,"Volunteers Cooperation Agencies",1014866,"Civil Society","Cuso International",NGO,"Not PBA",KH,S064671PRG,S6222,"Education and Knowledge","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",LA,D6220,"Volunteers Cooperation Agencies",1014866,"Civil Society","Cuso International",NGO,"Not PBA",LA,S064671PRG,S6222,"Education and Knowledge","Education facilities and training"
"KFM Partnership for Develop. Innovation",LA,D6220,"Volunteers Cooperation Agencies",1014866,"Civil Society","Cuso International",NGO,"Not PBA",LA,S064671PRG,S6222,"Education and Knowledge","STD control including HIV/AIDS"
"KFM Partnership for Develop. Innovation",LA,D6220,"Volunteers Cooperation Agencies",1014866,"Civil Society","Cuso International",NGO,"Not PBA",LA,S064671PRG,S6222,"Education and Knowledge","Legal and judicial development"
"KFM Partnership for Develop. Innovation",LA,D6220,"Volunteers Cooperation Agencies",1014866,"Civil Society","Cuso International",NGO,"Not PBA",LA,S064671PRG,S6222,"Education and Knowledge","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",LA,D6220,"Volunteers Cooperation Agencies",1014866,"Civil Society","Cuso International",NGO,"Not PBA",LA,S064671PRG,S6222,"Education and Knowledge","Human rights"
"KFM Partnership for Develop. Innovation",LA,D6220,"Volunteers Cooperation Agencies",1014866,"Civil Society","Cuso International",NGO,"Not PBA",LA,S064671PRG,S6222,"Education and Knowledge","Employment policy and administrative management"
"KFM Partnership for Develop. Innovation",LA,D6220,"Volunteers Cooperation Agencies",1014866,"Civil Society","Cuso International",NGO,"Not PBA",LA,S064671PRG,S6222,"Education and Knowledge","Environmental policy and administrative management"
"KFM Partnership for Develop. Innovation",LA,D6220,"Volunteers Cooperation Agencies",1014866,"Civil Society","Cuso International",NGO,"Not PBA",LA,S064671PRG,S6222,"Education and Knowledge","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",LC,D6220,"Volunteers Cooperation Agencies",1014866,"Civil Society","Cuso International",NGO,"Not PBA",LC,S064671PRG,S6222,"Education and Knowledge","Education facilities and training"
"KFM Partnership for Develop. Innovation",LC,D6220,"Volunteers Cooperation Agencies",1014866,"Civil Society","Cuso International",NGO,"Not PBA",LC,S064671PRG,S6222,"Education and Knowledge","STD control including HIV/AIDS"
"KFM Partnership for Develop. Innovation",LC,D6220,"Volunteers Cooperation Agencies",1014866,"Civil Society","Cuso International",NGO,"Not PBA",LC,S064671PRG,S6222,"Education and Knowledge","Legal and judicial development"
"KFM Partnership for Develop. Innovation",LC,D6220,"Volunteers Cooperation Agencies",1014866,"Civil Society","Cuso International",NGO,"Not PBA",LC,S064671PRG,S6222,"Education and Knowledge","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",LC,D6220,"Volunteers Cooperation Agencies",1014866,"Civil Society","Cuso International",NGO,"Not PBA",LC,S064671PRG,S6222,"Education and Knowledge","Human rights"
"KFM Partnership for Develop. Innovation",LC,D6220,"Volunteers Cooperation Agencies",1014866,"Civil Society","Cuso International",NGO,"Not PBA",LC,S064671PRG,S6222,"Education and Knowledge","Employment policy and administrative management"
"KFM Partnership for Develop. Innovation",LC,D6220,"Volunteers Cooperation Agencies",1014866,"Civil Society","Cuso International",NGO,"Not PBA",LC,S064671PRG,S6222,"Education and Knowledge","Environmental policy and administrative management"
"KFM Partnership for Develop. Innovation",LC,D6220,"Volunteers Cooperation Agencies",1014866,"Civil Society","Cuso International",NGO,"Not PBA",LC,S064671PRG,S6222,"Education and Knowledge","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",MM,D6220,"Volunteers Cooperation Agencies",1014866,"Civil Society","Cuso International",NGO,"Not PBA",MM,S064671PRG,S6222,"Education and Knowledge","Education facilities and training"
"KFM Partnership for Develop. Innovation",MM,D6220,"Volunteers Cooperation Agencies",1014866,"Civil Society","Cuso International",NGO,"Not PBA",MM,S064671PRG,S6222,"Education and Knowledge","STD control including HIV/AIDS"
"KFM Partnership for Develop. Innovation",MM,D6220,"Volunteers Cooperation Agencies",1014866,"Civil Society","Cuso International",NGO,"Not PBA",MM,S064671PRG,S6222,"Education and Knowledge","Legal and judicial development"
"KFM Partnership for Develop. Innovation",MM,D6220,"Volunteers Cooperation Agencies",1014866,"Civil Society","Cuso International",NGO,"Not PBA",MM,S064671PRG,S6222,"Education and Knowledge","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",MM,D6220,"Volunteers Cooperation Agencies",1014866,"Civil Society","Cuso International",NGO,"Not PBA",MM,S064671PRG,S6222,"Education and Knowledge","Human rights"
"KFM Partnership for Develop. Innovation",MM,D6220,"Volunteers Cooperation Agencies",1014866,"Civil Society","Cuso International",NGO,"Not PBA",MM,S064671PRG,S6222,"Education and Knowledge","Employment policy and administrative management"
"KFM Partnership for Develop. Innovation",MM,D6220,"Volunteers Cooperation Agencies",1014866,"Civil Society","Cuso International",NGO,"Not PBA",MM,S064671PRG,S6222,"Education and Knowledge","Environmental policy and administrative management"
"KFM Partnership for Develop. Innovation",MM,D6220,"Volunteers Cooperation Agencies",1014866,"Civil Society","Cuso International",NGO,"Not PBA",MM,S064671PRG,S6222,"Education and Knowledge","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",MW,D6220,"Volunteers Cooperation Agencies",1014866,"Civil Society","Cuso International",NGO,"Not PBA",MW,S064671PRG,S6222,"Education and Knowledge","Education facilities and training"
"KFM Partnership for Develop. Innovation",MW,D6220,"Volunteers Cooperation Agencies",1014866,"Civil Society","Cuso International",NGO,"Not PBA",MW,S064671PRG,S6222,"Education and Knowledge","STD control including HIV/AIDS"
"KFM Partnership for Develop. Innovation",MW,D6220,"Volunteers Cooperation Agencies",1014866,"Civil Society","Cuso International",NGO,"Not PBA",MW,S064671PRG,S6222,"Education and Knowledge","Legal and judicial development"
"KFM Partnership for Develop. Innovation",MW,D6220,"Volunteers Cooperation Agencies",1014866,"Civil Society","Cuso International",NGO,"Not PBA",MW,S064671PRG,S6222,"Education and Knowledge","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",MW,D6220,"Volunteers Cooperation Agencies",1014866,"Civil Society","Cuso International",NGO,"Not PBA",MW,S064671PRG,S6222,"Education and Knowledge","Human rights"
"KFM Partnership for Develop. Innovation",MW,D6220,"Volunteers Cooperation Agencies",1014866,"Civil Society","Cuso International",NGO,"Not PBA",MW,S064671PRG,S6222,"Education and Knowledge","Employment policy and administrative management"
"KFM Partnership for Develop. Innovation",MW,D6220,"Volunteers Cooperation Agencies",1014866,"Civil Society","Cuso International",NGO,"Not PBA",MW,S064671PRG,S6222,"Education and Knowledge","Environmental policy and administrative management"
"KFM Partnership for Develop. Innovation",MW,D6220,"Volunteers Cooperation Agencies",1014866,"Civil Society","Cuso International",NGO,"Not PBA",MW,S064671PRG,S6222,"Education and Knowledge","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",MZ,D6220,"Volunteers Cooperation Agencies",1014866,"Civil Society","Cuso International",NGO,"Not PBA",MZ,S064671PRG,S6222,"Education and Knowledge","Education facilities and training"
"KFM Partnership for Develop. Innovation",MZ,D6220,"Volunteers Cooperation Agencies",1014866,"Civil Society","Cuso International",NGO,"Not PBA",MZ,S064671PRG,S6222,"Education and Knowledge","STD control including HIV/AIDS"
"KFM Partnership for Develop. Innovation",MZ,D6220,"Volunteers Cooperation Agencies",1014866,"Civil Society","Cuso International",NGO,"Not PBA",MZ,S064671PRG,S6222,"Education and Knowledge","Legal and judicial development"
"KFM Partnership for Develop. Innovation",MZ,D6220,"Volunteers Cooperation Agencies",1014866,"Civil Society","Cuso International",NGO,"Not PBA",MZ,S064671PRG,S6222,"Education and Knowledge","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",MZ,D6220,"Volunteers Cooperation Agencies",1014866,"Civil Society","Cuso International",NGO,"Not PBA",MZ,S064671PRG,S6222,"Education and Knowledge","Human rights"
"KFM Partnership for Develop. Innovation",MZ,D6220,"Volunteers Cooperation Agencies",1014866,"Civil Society","Cuso International",NGO,"Not PBA",MZ,S064671PRG,S6222,"Education and Knowledge","Employment policy and administrative management"
"KFM Partnership for Develop. Innovation",MZ,D6220,"Volunteers Cooperation Agencies",1014866,"Civil Society","Cuso International",NGO,"Not PBA",MZ,S064671PRG,S6222,"Education and Knowledge","Environmental policy and administrative management"
"KFM Partnership for Develop. Innovation",MZ,D6220,"Volunteers Cooperation Agencies",1014866,"Civil Society","Cuso International",NGO,"Not PBA",MZ,S064671PRG,S6222,"Education and Knowledge","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",NG,D6220,"Volunteers Cooperation Agencies",1014866,"Civil Society","Cuso International",NGO,"Not PBA",NG,S064671PRG,S6222,"Education and Knowledge","Education facilities and training"
"KFM Partnership for Develop. Innovation",NG,D6220,"Volunteers Cooperation Agencies",1014866,"Civil Society","Cuso International",NGO,"Not PBA",NG,S064671PRG,S6222,"Education and Knowledge","STD control including HIV/AIDS"
"KFM Partnership for Develop. Innovation",NG,D6220,"Volunteers Cooperation Agencies",1014866,"Civil Society","Cuso International",NGO,"Not PBA",NG,S064671PRG,S6222,"Education and Knowledge","Legal and judicial development"
"KFM Partnership for Develop. Innovation",NG,D6220,"Volunteers Cooperation Agencies",1014866,"Civil Society","Cuso International",NGO,"Not PBA",NG,S064671PRG,S6222,"Education and Knowledge","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",NG,D6220,"Volunteers Cooperation Agencies",1014866,"Civil Society","Cuso International",NGO,"Not PBA",NG,S064671PRG,S6222,"Education and Knowledge","Human rights"
"KFM Partnership for Develop. Innovation",NG,D6220,"Volunteers Cooperation Agencies",1014866,"Civil Society","Cuso International",NGO,"Not PBA",NG,S064671PRG,S6222,"Education and Knowledge","Employment policy and administrative management"
"KFM Partnership for Develop. Innovation",NG,D6220,"Volunteers Cooperation Agencies",1014866,"Civil Society","Cuso International",NGO,"Not PBA",NG,S064671PRG,S6222,"Education and Knowledge","Environmental policy and administrative management"
"KFM Partnership for Develop. Innovation",NG,D6220,"Volunteers Cooperation Agencies",1014866,"Civil Society","Cuso International",NGO,"Not PBA",NG,S064671PRG,S6222,"Education and Knowledge","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",NI,D6220,"Volunteers Cooperation Agencies",1014866,"Civil Society","Cuso International",NGO,"Not PBA",NI,S064671PRG,S6222,"Education and Knowledge","Education facilities and training"
"KFM Partnership for Develop. Innovation",NI,D6220,"Volunteers Cooperation Agencies",1014866,"Civil Society","Cuso International",NGO,"Not PBA",NI,S064671PRG,S6222,"Education and Knowledge","STD control including HIV/AIDS"
"KFM Partnership for Develop. Innovation",NI,D6220,"Volunteers Cooperation Agencies",1014866,"Civil Society","Cuso International",NGO,"Not PBA",NI,S064671PRG,S6222,"Education and Knowledge","Legal and judicial development"
"KFM Partnership for Develop. Innovation",NI,D6220,"Volunteers Cooperation Agencies",1014866,"Civil Society","Cuso International",NGO,"Not PBA",NI,S064671PRG,S6222,"Education and Knowledge","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",NI,D6220,"Volunteers Cooperation Agencies",1014866,"Civil Society","Cuso International",NGO,"Not PBA",NI,S064671PRG,S6222,"Education and Knowledge","Human rights"
"KFM Partnership for Develop. Innovation",NI,D6220,"Volunteers Cooperation Agencies",1014866,"Civil Society","Cuso International",NGO,"Not PBA",NI,S064671PRG,S6222,"Education and Knowledge","Employment policy and administrative management"
"KFM Partnership for Develop. Innovation",NI,D6220,"Volunteers Cooperation Agencies",1014866,"Civil Society","Cuso International",NGO,"Not PBA",NI,S064671PRG,S6222,"Education and Knowledge","Environmental policy and administrative management"
"KFM Partnership for Develop. Innovation",NI,D6220,"Volunteers Cooperation Agencies",1014866,"Civil Society","Cuso International",NGO,"Not PBA",NI,S064671PRG,S6222,"Education and Knowledge","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",NP,D6220,"Volunteers Cooperation Agencies",1014866,"Civil Society","Cuso International",NGO,"Not PBA",NP,S064671PRG,S6222,"Education and Knowledge","Education facilities and training"
"KFM Partnership for Develop. Innovation",NP,D6220,"Volunteers Cooperation Agencies",1014866,"Civil Society","Cuso International",NGO,"Not PBA",NP,S064671PRG,S6222,"Education and Knowledge","STD control including HIV/AIDS"
"KFM Partnership for Develop. Innovation",NP,D6220,"Volunteers Cooperation Agencies",1014866,"Civil Society","Cuso International",NGO,"Not PBA",NP,S064671PRG,S6222,"Education and Knowledge","Legal and judicial development"
"KFM Partnership for Develop. Innovation",NP,D6220,"Volunteers Cooperation Agencies",1014866,"Civil Society","Cuso International",NGO,"Not PBA",NP,S064671PRG,S6222,"Education and Knowledge","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",NP,D6220,"Volunteers Cooperation Agencies",1014866,"Civil Society","Cuso International",NGO,"Not PBA",NP,S064671PRG,S6222,"Education and Knowledge","Human rights"
"KFM Partnership for Develop. Innovation",NP,D6220,"Volunteers Cooperation Agencies",1014866,"Civil Society","Cuso International",NGO,"Not PBA",NP,S064671PRG,S6222,"Education and Knowledge","Employment policy and administrative management"
"KFM Partnership for Develop. Innovation",NP,D6220,"Volunteers Cooperation Agencies",1014866,"Civil Society","Cuso International",NGO,"Not PBA",NP,S064671PRG,S6222,"Education and Knowledge","Environmental policy and administrative management"
"KFM Partnership for Develop. Innovation",NP,D6220,"Volunteers Cooperation Agencies",1014866,"Civil Society","Cuso International",NGO,"Not PBA",NP,S064671PRG,S6222,"Education and Knowledge","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",PE,D6220,"Volunteers Cooperation Agencies",1014866,"Civil Society","Cuso International",NGO,"Not PBA",PE,S064671PRG,S6222,"Education and Knowledge","Education facilities and training"
"KFM Partnership for Develop. Innovation",PE,D6220,"Volunteers Cooperation Agencies",1014866,"Civil Society","Cuso International",NGO,"Not PBA",PE,S064671PRG,S6222,"Education and Knowledge","STD control including HIV/AIDS"
"KFM Partnership for Develop. Innovation",PE,D6220,"Volunteers Cooperation Agencies",1014866,"Civil Society","Cuso International",NGO,"Not PBA",PE,S064671PRG,S6222,"Education and Knowledge","Legal and judicial development"
"KFM Partnership for Develop. Innovation",PE,D6220,"Volunteers Cooperation Agencies",1014866,"Civil Society","Cuso International",NGO,"Not PBA",PE,S064671PRG,S6222,"Education and Knowledge","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",PE,D6220,"Volunteers Cooperation Agencies",1014866,"Civil Society","Cuso International",NGO,"Not PBA",PE,S064671PRG,S6222,"Education and Knowledge","Human rights"
"KFM Partnership for Develop. Innovation",PE,D6220,"Volunteers Cooperation Agencies",1014866,"Civil Society","Cuso International",NGO,"Not PBA",PE,S064671PRG,S6222,"Education and Knowledge","Employment policy and administrative management"
"KFM Partnership for Develop. Innovation",PE,D6220,"Volunteers Cooperation Agencies",1014866,"Civil Society","Cuso International",NGO,"Not PBA",PE,S064671PRG,S6222,"Education and Knowledge","Environmental policy and administrative management"
"KFM Partnership for Develop. Innovation",PE,D6220,"Volunteers Cooperation Agencies",1014866,"Civil Society","Cuso International",NGO,"Not PBA",PE,S064671PRG,S6222,"Education and Knowledge","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",PH,D6220,"Volunteers Cooperation Agencies",1014866,"Civil Society","Cuso International",NGO,"Not PBA",PH,S064671PRG,S6222,"Education and Knowledge","Education facilities and training"
"KFM Partnership for Develop. Innovation",PH,D6220,"Volunteers Cooperation Agencies",1014866,"Civil Society","Cuso International",NGO,"Not PBA",PH,S064671PRG,S6222,"Education and Knowledge","STD control including HIV/AIDS"
"KFM Partnership for Develop. Innovation",PH,D6220,"Volunteers Cooperation Agencies",1014866,"Civil Society","Cuso International",NGO,"Not PBA",PH,S064671PRG,S6222,"Education and Knowledge","Legal and judicial development"
"KFM Partnership for Develop. Innovation",PH,D6220,"Volunteers Cooperation Agencies",1014866,"Civil Society","Cuso International",NGO,"Not PBA",PH,S064671PRG,S6222,"Education and Knowledge","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",PH,D6220,"Volunteers Cooperation Agencies",1014866,"Civil Society","Cuso International",NGO,"Not PBA",PH,S064671PRG,S6222,"Education and Knowledge","Human rights"
"KFM Partnership for Develop. Innovation",PH,D6220,"Volunteers Cooperation Agencies",1014866,"Civil Society","Cuso International",NGO,"Not PBA",PH,S064671PRG,S6222,"Education and Knowledge","Employment policy and administrative management"
"KFM Partnership for Develop. Innovation",PH,D6220,"Volunteers Cooperation Agencies",1014866,"Civil Society","Cuso International",NGO,"Not PBA",PH,S064671PRG,S6222,"Education and Knowledge","Environmental policy and administrative management"
"KFM Partnership for Develop. Innovation",PH,D6220,"Volunteers Cooperation Agencies",1014866,"Civil Society","Cuso International",NGO,"Not PBA",PH,S064671PRG,S6222,"Education and Knowledge","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",RW,D6220,"Volunteers Cooperation Agencies",1014866,"Civil Society","Cuso International",NGO,"Not PBA",RW,S064671PRG,S6222,"Education and Knowledge","Education facilities and training"
"KFM Partnership for Develop. Innovation",RW,D6220,"Volunteers Cooperation Agencies",1014866,"Civil Society","Cuso International",NGO,"Not PBA",RW,S064671PRG,S6222,"Education and Knowledge","STD control including HIV/AIDS"
"KFM Partnership for Develop. Innovation",RW,D6220,"Volunteers Cooperation Agencies",1014866,"Civil Society","Cuso International",NGO,"Not PBA",RW,S064671PRG,S6222,"Education and Knowledge","Legal and judicial development"
"KFM Partnership for Develop. Innovation",RW,D6220,"Volunteers Cooperation Agencies",1014866,"Civil Society","Cuso International",NGO,"Not PBA",RW,S064671PRG,S6222,"Education and Knowledge","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",RW,D6220,"Volunteers Cooperation Agencies",1014866,"Civil Society","Cuso International",NGO,"Not PBA",RW,S064671PRG,S6222,"Education and Knowledge","Human rights"
"KFM Partnership for Develop. Innovation",RW,D6220,"Volunteers Cooperation Agencies",1014866,"Civil Society","Cuso International",NGO,"Not PBA",RW,S064671PRG,S6222,"Education and Knowledge","Employment policy and administrative management"
"KFM Partnership for Develop. Innovation",RW,D6220,"Volunteers Cooperation Agencies",1014866,"Civil Society","Cuso International",NGO,"Not PBA",RW,S064671PRG,S6222,"Education and Knowledge","Environmental policy and administrative management"
"KFM Partnership for Develop. Innovation",RW,D6220,"Volunteers Cooperation Agencies",1014866,"Civil Society","Cuso International",NGO,"Not PBA",RW,S064671PRG,S6222,"Education and Knowledge","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",SV,D6220,"Volunteers Cooperation Agencies",1014866,"Civil Society","Cuso International",NGO,"Not PBA",SV,S064671PRG,S6222,"Education and Knowledge","Education facilities and training"
"KFM Partnership for Develop. Innovation",SV,D6220,"Volunteers Cooperation Agencies",1014866,"Civil Society","Cuso International",NGO,"Not PBA",SV,S064671PRG,S6222,"Education and Knowledge","STD control including HIV/AIDS"
"KFM Partnership for Develop. Innovation",SV,D6220,"Volunteers Cooperation Agencies",1014866,"Civil Society","Cuso International",NGO,"Not PBA",SV,S064671PRG,S6222,"Education and Knowledge","Legal and judicial development"
"KFM Partnership for Develop. Innovation",SV,D6220,"Volunteers Cooperation Agencies",1014866,"Civil Society","Cuso International",NGO,"Not PBA",SV,S064671PRG,S6222,"Education and Knowledge","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",SV,D6220,"Volunteers Cooperation Agencies",1014866,"Civil Society","Cuso International",NGO,"Not PBA",SV,S064671PRG,S6222,"Education and Knowledge","Human rights"
"KFM Partnership for Develop. Innovation",SV,D6220,"Volunteers Cooperation Agencies",1014866,"Civil Society","Cuso International",NGO,"Not PBA",SV,S064671PRG,S6222,"Education and Knowledge","Employment policy and administrative management"
"KFM Partnership for Develop. Innovation",SV,D6220,"Volunteers Cooperation Agencies",1014866,"Civil Society","Cuso International",NGO,"Not PBA",SV,S064671PRG,S6222,"Education and Knowledge","Environmental policy and administrative management"
"KFM Partnership for Develop. Innovation",SV,D6220,"Volunteers Cooperation Agencies",1014866,"Civil Society","Cuso International",NGO,"Not PBA",SV,S064671PRG,S6222,"Education and Knowledge","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",TT,D6220,"Volunteers Cooperation Agencies",1014866,"Civil Society","Cuso International",NGO,"Not PBA",TT,S064671PRG,S6222,"Education and Knowledge","Education facilities and training"
"KFM Partnership for Develop. Innovation",TT,D6220,"Volunteers Cooperation Agencies",1014866,"Civil Society","Cuso International",NGO,"Not PBA",TT,S064671PRG,S6222,"Education and Knowledge","STD control including HIV/AIDS"
"KFM Partnership for Develop. Innovation",TT,D6220,"Volunteers Cooperation Agencies",1014866,"Civil Society","Cuso International",NGO,"Not PBA",TT,S064671PRG,S6222,"Education and Knowledge","Legal and judicial development"
"KFM Partnership for Develop. Innovation",TT,D6220,"Volunteers Cooperation Agencies",1014866,"Civil Society","Cuso International",NGO,"Not PBA",TT,S064671PRG,S6222,"Education and Knowledge","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",TT,D6220,"Volunteers Cooperation Agencies",1014866,"Civil Society","Cuso International",NGO,"Not PBA",TT,S064671PRG,S6222,"Education and Knowledge","Human rights"
"KFM Partnership for Develop. Innovation",TT,D6220,"Volunteers Cooperation Agencies",1014866,"Civil Society","Cuso International",NGO,"Not PBA",TT,S064671PRG,S6222,"Education and Knowledge","Employment policy and administrative management"
"KFM Partnership for Develop. Innovation",TT,D6220,"Volunteers Cooperation Agencies",1014866,"Civil Society","Cuso International",NGO,"Not PBA",TT,S064671PRG,S6222,"Education and Knowledge","Environmental policy and administrative management"
"KFM Partnership for Develop. Innovation",TT,D6220,"Volunteers Cooperation Agencies",1014866,"Civil Society","Cuso International",NGO,"Not PBA",TT,S064671PRG,S6222,"Education and Knowledge","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",TZ,D6220,"Volunteers Cooperation Agencies",1014866,"Civil Society","Cuso International",NGO,"Not PBA",TZ,S064671PRG,S6222,"Education and Knowledge","Education facilities and training"
"KFM Partnership for Develop. Innovation",TZ,D6220,"Volunteers Cooperation Agencies",1014866,"Civil Society","Cuso International",NGO,"Not PBA",TZ,S064671PRG,S6222,"Education and Knowledge","STD control including HIV/AIDS"
"KFM Partnership for Develop. Innovation",TZ,D6220,"Volunteers Cooperation Agencies",1014866,"Civil Society","Cuso International",NGO,"Not PBA",TZ,S064671PRG,S6222,"Education and Knowledge","Legal and judicial development"
"KFM Partnership for Develop. Innovation",TZ,D6220,"Volunteers Cooperation Agencies",1014866,"Civil Society","Cuso International",NGO,"Not PBA",TZ,S064671PRG,S6222,"Education and Knowledge","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",TZ,D6220,"Volunteers Cooperation Agencies",1014866,"Civil Society","Cuso International",NGO,"Not PBA",TZ,S064671PRG,S6222,"Education and Knowledge","Human rights"
"KFM Partnership for Develop. Innovation",TZ,D6220,"Volunteers Cooperation Agencies",1014866,"Civil Society","Cuso International",NGO,"Not PBA",TZ,S064671PRG,S6222,"Education and Knowledge","Employment policy and administrative management"
"KFM Partnership for Develop. Innovation",TZ,D6220,"Volunteers Cooperation Agencies",1014866,"Civil Society","Cuso International",NGO,"Not PBA",TZ,S064671PRG,S6222,"Education and Knowledge","Environmental policy and administrative management"
"KFM Partnership for Develop. Innovation",TZ,D6220,"Volunteers Cooperation Agencies",1014866,"Civil Society","Cuso International",NGO,"Not PBA",TZ,S064671PRG,S6222,"Education and Knowledge","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",VN,D6220,"Volunteers Cooperation Agencies",1014866,"Civil Society","Cuso International",NGO,"Not PBA",VN,S064671PRG,S6222,"Education and Knowledge","Education facilities and training"
"KFM Partnership for Develop. Innovation",VN,D6220,"Volunteers Cooperation Agencies",1014866,"Civil Society","Cuso International",NGO,"Not PBA",VN,S064671PRG,S6222,"Education and Knowledge","STD control including HIV/AIDS"
"KFM Partnership for Develop. Innovation",VN,D6220,"Volunteers Cooperation Agencies",1014866,"Civil Society","Cuso International",NGO,"Not PBA",VN,S064671PRG,S6222,"Education and Knowledge","Legal and judicial development"
"KFM Partnership for Develop. Innovation",VN,D6220,"Volunteers Cooperation Agencies",1014866,"Civil Society","Cuso International",NGO,"Not PBA",VN,S064671PRG,S6222,"Education and Knowledge","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",VN,D6220,"Volunteers Cooperation Agencies",1014866,"Civil Society","Cuso International",NGO,"Not PBA",VN,S064671PRG,S6222,"Education and Knowledge","Human rights"
"KFM Partnership for Develop. Innovation",VN,D6220,"Volunteers Cooperation Agencies",1014866,"Civil Society","Cuso International",NGO,"Not PBA",VN,S064671PRG,S6222,"Education and Knowledge","Employment policy and administrative management"
"KFM Partnership for Develop. Innovation",VN,D6220,"Volunteers Cooperation Agencies",1014866,"Civil Society","Cuso International",NGO,"Not PBA",VN,S064671PRG,S6222,"Education and Knowledge","Environmental policy and administrative management"
"KFM Partnership for Develop. Innovation",VN,D6220,"Volunteers Cooperation Agencies",1014866,"Civil Society","Cuso International",NGO,"Not PBA",VN,S064671PRG,S6222,"Education and Knowledge","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",ZA,D6220,"Volunteers Cooperation Agencies",1014866,"Civil Society","Cuso International",NGO,"Not PBA",ZA,S064671PRG,S6222,"Education and Knowledge","Education facilities and training"
"KFM Partnership for Develop. Innovation",ZA,D6220,"Volunteers Cooperation Agencies",1014866,"Civil Society","Cuso International",NGO,"Not PBA",ZA,S064671PRG,S6222,"Education and Knowledge","STD control including HIV/AIDS"
"KFM Partnership for Develop. Innovation",ZA,D6220,"Volunteers Cooperation Agencies",1014866,"Civil Society","Cuso International",NGO,"Not PBA",ZA,S064671PRG,S6222,"Education and Knowledge","Legal and judicial development"
