ACC_INC_TYPE,AWD_TYPE,COLLISION_TYPE,OCC_NO,XING_TYPE
"DG LEAKER",,,R07T0081,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07T0082,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07T0083,
"R/S DAMAGE WITHOUT DERAIL./COLL.",,,R07T0084,
"DG LEAKER",,,R07T0086,
TRESPASSER,,,R07T0087,
"MAIN-TRACK TRAIN DERAILMENT",,,R07T0088,
PASSENGER,,,R07T0089,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07T0090,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07T0091,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R07T0092,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07T0093,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07T0095,
TRESPASSER,,,R07T0097,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R07T0098,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07T0099,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07T0100,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R07T0101,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R07T0102,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07T0103,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07T0104,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R07T0105,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07T0106,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07T0107,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R07T0108,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07T0109,
"MAIN-TRACK TRAIN DERAILMENT",,,R07T0110,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R07T0111,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R07T0112,"PUBLIC AUTOMATED"
"DG LEAKER",,,R07T0113,
CROSSING,,,R07T0114,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07T0116,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07T0117,
TRESPASSER,,,R07T0118,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R07T0120,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07T0121,
"DG LEAKER",,,R07T0122,
"MAIN-TRACK TRAIN DERAILMENT",,,R07T0123,
"DERAILMENT INVOLVING TRACK UNIT",,,R07T0124,
"RUNAWAY ROLLING STOCK",,,R07T0126,
"NON-MAIN-TRACK TRAIN DERAILMENT",,"SIDE, ONE STANDING, OTHER MOVING",R07T0127,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R07T0128,
"MAIN-TRACK TRAIN DERAILMENT",,,R07T0129,
"NON-MAIN-TRACK TRAIN DERAILMENT",,"SIDE, ONE STANDING, OTHER MOVING",R07T0130,
"DG LEAKER",,,R07T0131,
CROSSING,"FLS AND B WITH GATES",,R07T0132,"PUBLIC AUTOMATED"
"MAIN-TRACK TRAIN DERAILMENT",,,R07T0133,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07T0134,
CROSSING,,,R07T0136,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07T0138,
"DG LEAKER",,,R07T0139,
"DG LEAKER",,,R07T0140,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R07T0141,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07T0143,
"MAIN-TRACK TRAIN DERAILMENT",,,R07T0144,
"DG LEAKER",,,R07T0145,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07T0146,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07T0148,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R07T0149,
"R/S COLL. WITH OBJECT",,,R07T0150,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07T0151,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07T0152,
"MAIN-TRACK TRAIN DERAILMENT",,,R07T0154,
"DG LEAKER",,,R07T0157,
TRESPASSER,,,R07T0159,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, BOTH MOVING",R07T0160,
TRESPASSER,,,R07T0162,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07T0163,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R07T0164,
"DG LEAKER",,,R07T0165,
TRESPASSER,,,R07T0166,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R07T0167,"PUBLIC AUTOMATED"
TRESPASSER,,,R07T0168,
TRESPASSER,,,R07T0169,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R07T0170,"PUBLIC AUTOMATED"
FIRE,,,R07T0171,
TRESPASSER,,,R07T0172,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07T0173,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07T0174,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07T0178,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07T0179,
TRESPASSER,,,R07T0180,
"MAIN-TRACK TRAIN DERAILMENT",,,R07T0181,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07T0184,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07T0185,
CROSSING,"FLS AND B WITH GATES",,R07T0186,"PUBLIC AUTOMATED"
"DG LEAKER",,,R07T0187,
CROSSING,"FLS AND B WITH GATES",,R07T0188,"PUBLIC AUTOMATED"
TRESPASSER,,,R07T0189,
TRESPASSER,,,R07T0190,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07T0191,
TRESPASSER,,,R07T0192,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07T0193,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R07T0194,
CROSSING,"FLS AND B WITH GATES",,R07T0195,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R07T0196,
CROSSING,"SIGNALS & BELL",,R07T0197,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07T0198,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07T0199,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07T0200,
TRESPASSER,,,R07T0201,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R07T0202,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R07T0204,
CROSSING,"FLS AND B WITH GATES",,R07T0205,"PUBLIC AUTOMATED"
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R07T0206,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07T0207,
CROSSING,"FLS AND B WITH GATES",,R07T0208,"PUBLIC AUTOMATED"
"MAIN-TRACK TRAIN DERAILMENT",,,R07T0209,
"DG LEAKER",,,R07T0210,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07T0211,
TRESPASSER,,,R07T0212,
CROSSING,"FLS AND B WITH GATES",,R07T0213,"PUBLIC AUTOMATED"
TRESPASSER,,,R07T0214,
TRESPASSER,,,R07T0215,
"DG LEAKER",,,R07T0216,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R07T0218,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07T0219,
TRESPASSER,,,R07T0220,
"DG LEAKER",,,R07T0221,
EMPLOYEE,,,R07T0223,
FIRE,,,R07T0225,
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, ONE STANDING, OTHER MOVING",R07T0226,
"DG LEAKER",,,R07T0227,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R07T0228,
TRESPASSER,,,R07T0229,
"R/S COLL. WITH ABANDONED VEHICLE",,,R07T0230,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R07T0231,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07T0232,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R07T0233,
"DG LEAKER",,,R07T0234,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07T0235,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07T0236,
CROSSING,,,R07T0237,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07T0238,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07T0239,
"MAIN-TRACK TRAIN DERAILMENT",,,R07T0240,
"DG LEAKER",,,R07T0242,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07T0243,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07T0244,
"MAIN-TRACK TRAIN DERAILMENT",,,R07T0245,
CROSSING,,,R07T0246,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07T0247,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07T0248,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07T0249,
TRESPASSER,,,R07T0251,
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, ONE STANDING, OTHER MOVING",R07T0252,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07T0253,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07T0254,
TRESPASSER,,,R07T0255,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07T0256,
TRESPASSER,,,R07T0257,
TRESPASSER,,,R07T0259,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R07T0260,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07T0261,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07T0262,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R07T0263,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R07T0264,
TRESPASSER,,,R07T0265,
"MAIN-TRACK TRAIN DERAILMENT",,,R07T0266,
CROSSING,"FLS AND B WITH GATES",,R07T0267,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,"SIDE, ONE STANDING, OTHER MOVING",R07T0268,
"DG LEAKER",,,R07T0269,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R07T0270,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R07T0271,
CROSSING,"FLS AND B WITH GATES",,R07T0273,"PUBLIC AUTOMATED"
"MAIN-TRACK TRAIN DERAILMENT",,,R07T0274,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07T0275,
TRESPASSER,,,R07T0276,
CROSSING,,,R07T0277,"PUBLIC PASSIVE"
"MAIN-TRACK TRAIN COLLISION",,"REAR-END, ONE STANDING, OTHER MOVING",R07T0278,
TRESPASSER,,,R07T0279,
"MAIN-TRACK TRAIN DERAILMENT",,,R07T0280,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07T0281,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07T0283,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07T0284,
"NON-MAIN-TRACK TRAIN COLLISION",,"HEAD-ON, ONE STANDING, OTHER MOVING",R07T0285,
"DG LEAKER",,,R07T0286,
"DG LEAKER",,,R07T0287,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R07T0288,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07T0290,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07T0291,
"RUNAWAY ROLLING STOCK",,,R07T0292,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R07T0293,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07T0294,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R07T0295,
TRESPASSER,,,R07T0296,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07T0297,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07T0298,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07T0299,
CROSSING,"NOT SPECIFIED",,R07T0300,PRIVATE
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07T0301,
TRESPASSER,,,R07T0302,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07T0303,
TRESPASSER,,,R07T0304,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07T0305,
"MAIN-TRACK TRAIN DERAILMENT",,,R07T0307,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07T0309,
TRESPASSER,,,R07T0310,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07T0311,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07T0312,
EMPLOYEE,,,R07T0313,
TRESPASSER,,,R07T0314,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07T0317,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07T0318,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07T0319,
"RUNAWAY ROLLING STOCK",,,R07T0321,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07T0322,
"MAIN-TRACK TRAIN DERAILMENT",,,R07T0323,
"DG LEAKER",,,R07T0324,
"MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R07T0326,
"DG LEAKER",,,R07T0327,
CROSSING,"NOT SPECIFIED",,R07T0328,PRIVATE
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R07T0329,
"NON-MAIN-TRACK TRAIN DERAILMENT",,"SIDE, ONE STANDING, OTHER MOVING",R07T0330,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R07T0332,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R07T0335,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R07T0336,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07T0337,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07T0338,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R07T0339,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07T0341,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R07T0343,"PUBLIC AUTOMATED"
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R07T0344,"PUBLIC AUTOMATED"
"DG LEAKER",,,R07T0345,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07T0346,
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, ONE STANDING, OTHER MOVING",R07T0347,
"DG LEAKER",,,R07T0348,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07T0349,
CROSSING,,,R07T0350,"PUBLIC PASSIVE"
FIRE,,,R07T0351,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07T0352,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R07T0353,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07T0354,
CROSSING,"NOT SPECIFIED",,R07T0356,PRIVATE
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07T0357,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07T0359,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07T0360,
EMPLOYEE,,,R07T0361,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07T0362,
"MAIN-TRACK TRAIN DERAILMENT",,,R07T0363,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07T0364,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07T0366,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R07T0368,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07T0370,
"UNPROTECTED OVERLAP OF AUTHORITIES",,,R07T0371,
FIRE,,,R07T0372,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R07T0373,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R07T0375,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07T0376,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07T0377,
TRESPASSER,,,R07T0378,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R07T0379,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R07T0380,"PUBLIC AUTOMATED"
FIRE,,,R07T0381,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07T0382,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07T0383,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R07T0384,
"DG LEAKER",,,R07T0385,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07T0386,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07T0387,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07T0388,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07T0389,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R07T0390,
"MAIN-TRACK TRAIN DERAILMENT",,,R07T0391,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07T0392,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07V0001,
"RUNAWAY ROLLING STOCK",,,R07V0002,
"RUNAWAY ROLLING STOCK",,,R07V0003,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07V0004,
"MAIN-TRACK TRAIN DERAILMENT",,,R07V0005,
"MAIN-TRACK TRAIN DERAILMENT",,,R07V0006,
"MAIN-TRACK TRAIN DERAILMENT",,,R07V0007,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07V0009,
FIRE,,,R07V0010,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07V0011,
"UNPROTECTED OVERLAP OF AUTHORITIES",,,R07V0012,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07V0013,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R07V0015,
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, ONE STANDING, OTHER MOVING",R07V0016,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07V0017,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07V0018,
"R/S COLL. WITH ABANDONED VEHICLE",,,R07V0021,
"MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, BOTH MOVING",R07V0022,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07V0023,
"MAIN-TRACK TRAIN DERAILMENT",,,R07V0024,
CROSSING,"NOT SPECIFIED",,R07V0025,PRIVATE
CROSSING,"FLS AND B WITH GATES",,R07V0026,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07V0027,
"DG LEAKER",,,R07V0029,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07V0030,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R07V0031,
CROSSING,,,R07V0033,"PUBLIC PASSIVE"
"MAIN-TRACK TRAIN DERAILMENT",,,R07V0035,
CROSSING,,,R07V0037,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07V0039,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07V0041,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07V0042,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07V0043,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07V0044,
"MAIN-TRACK TRAIN DERAILMENT",,,R07V0046,
CROSSING,,,R07V0047,"PUBLIC PASSIVE"
"MAIN-TRACK TRAIN DERAILMENT",,,R07V0048,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07V0049,
CROSSING,"NOT SPECIFIED",,R07V0050,PRIVATE
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07V0052,
"DG LEAKER",,,R07V0053,
"MAIN-TRACK TRAIN DERAILMENT",,,R07V0054,
"MAIN-TRACK TRAIN DERAILMENT",,,R07V0056,
"R/S DAMAGE WITHOUT DERAIL./COLL.",,,R07V0057,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07V0058,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07V0059,
"MAIN-TRACK TRAIN DERAILMENT",,,R07V0060,
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, ONE STANDING, OTHER MOVING",R07V0061,
CROSSING,,,R07V0062,"PUBLIC PASSIVE"
"MAIN-TRACK TRAIN COLLISION",,"REAR-END, ONE STANDING, OTHER MOVING",R07V0064,
TRESPASSER,,,R07V0068,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R07V0069,
"MAIN-TRACK TRAIN DERAILMENT",,,R07V0072,
"MAIN-TRACK TRAIN DERAILMENT",,,R07V0074,
CROSSING,"SIGNALS & BELL",,R07V0075,"PUBLIC AUTOMATED"
FIRE,,,R07V0077,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07V0078,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07V0079,
TRESPASSER,,,R07V0080,
"MAIN-TRACK TRAIN DERAILMENT",,,R07V0081,
CROSSING,,,R07V0082,"PUBLIC PASSIVE"
"COLLISION INVOLVING TRACK UNIT",,"SIDE, ONE STANDING, OTHER MOVING",R07V0084,
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, ONE STANDING, OTHER MOVING",R07V0085,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R07V0086,
"MAIN-TRACK TRAIN DERAILMENT",,,R07V0087,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R07V0088,
"DG LEAKER",,,R07V0089,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07V0090,
CROSSING,"FLS AND B WITH GATES",,R07V0091,"PUBLIC AUTOMATED"
"MAIN-TRACK TRAIN DERAILMENT",,,R07V0092,
TRESPASSER,,,R07V0094,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R07V0096,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07V0097,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07V0098,
"DG LEAKER",,,R07V0100,
"DG LEAKER",,,R07V0102,
FIRE,,,R07V0103,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R07V0104,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07V0108,
"MAIN-TRACK TRAIN DERAILMENT",,,R07V0109,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07V0113,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R07V0114,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R07V0115,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R07V0116,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R07V0117,
"R/S DAMAGE WITHOUT DERAIL./COLL.",,,R07V0118,
"DG LEAKER",,,R07V0119,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07V0120,
"MAIN-TRACK SWITCH IN ABNORMAL POSITION",,,R07V0121,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R07V0124,
CROSSING,"FLASH. LIGHT, BELL, GATE & TRAF. L.",,R07V0125,"PUBLIC AUTOMATED"
"UNPROTECTED OVERLAP OF AUTHORITIES",,,R07V0126,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R07V0128,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07V0129,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R07V0130,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07V0131,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R07V0132,
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, ONE STANDING, OTHER MOVING",R07V0133,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07V0134,
"MAIN-TRACK TRAIN DERAILMENT",,,R07V0136,
"MAIN-TRACK TRAIN DERAILMENT",,"SIDE, ONE STANDING, OTHER MOVING",R07V0137,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07V0138,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07V0139,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07V0140,
"MAIN-TRACK TRAIN DERAILMENT",,,R07V0141,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07V0142,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R07V0143,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07V0144,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R07V0145,
CROSSING,,,R07V0146,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07V0147,
CROSSING,,,R07V0148,"PUBLIC PASSIVE"
"DG LEAKER",,,R07V0150,
"MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R07V0151,
TRESPASSER,,,R07V0152,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07V0153,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07V0155,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07V0156,
PASSENGER,,,R07V0157,
"DG LEAKER",,,R07V0158,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R07V0159,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07V0160,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07V0162,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07V0167,
"DG LEAKER",,,R07V0169,
CROSSING,"NOT SPECIFIED",,R07V0170,PRIVATE
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07V0172,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07V0173,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R07V0174,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07V0175,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07V0176,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R07V0177,
CROSSING,"NOT SPECIFIED",,R07V0178,PRIVATE
TRESPASSER,,,R07V0179,
"MAIN-TRACK TRAIN DERAILMENT",,,R07V0180,
"DG LEAKER",,,R07V0181,
"MAIN-TRACK TRAIN DERAILMENT",,,R07V0182,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07V0183,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07V0184,
"DG LEAKER",,,R07V0185,
CROSSING,"FLS AND B WITH GATES",,R07V0186,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN COLLISION",,"HEAD-ON, ONE STANDING, OTHER MOVING",R07V0187,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R07V0188,
"DG LEAKER",,,R07V0189,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07V0190,
"RUNAWAY ROLLING STOCK",,,R07V0191,
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, ONE STANDING, OTHER MOVING",R07V0192,
CROSSING,"NOT SPECIFIED",,R07V0193,PRIVATE
