Address,effective_date,end_date,received_date,via
"LLANNON ROAD, BRYNEGLUR GARAGE, UPPER TUMBLE, LLANELLI, SA14 6BW, GB",31/08/15,,06/07/15,
"LLANNON ROAD, BRYNEGLUR GARAGE, UPPER TUMBLE, LLANELLI, SA14 6BW, GB",30/09/13,,30/09/13,
"LLANNON ROAD, BRYNEGLUR GARAGE, UPPER TUMBLE, LLANELLI, SA14 6BW, GB",30/09/13,,30/09/13,
"CARDIFF ROAD, THE COACH HOUSE, NANTGARW, CARDIFF, CF15 7SR, GB",01/03/05,,01/03/05,"Pentyrch Shops"
"CARDIFF ROAD, THE COACH HOUSE, NANTGARW, CARDIFF, CF15 7SR, GB",01/03/05,,01/03/05,"Bottom Bus Stop Bronllwyn"
"CARDIFF ROAD, THE COACH HOUSE, NANTGARW, CARDIFF, CF15 7SR, GB",01/03/05,,01/03/05,"Lon y Fro, Pantglas, Bronhaul, Penuel Road"
"CARDIFF ROAD, THE COACH HOUSE, NANTGARW, CARDIFF, CF15 7SR, GB",01/03/05,,01/03/05,"Creigiau Inn, Parc t Fro"
"CARDIFF ROAD, THE COACH HOUSE, NANTGARW, CARDIFF, CF15 7SR, GB",01/03/05,,01/03/05,"Frogpond, Ffordddinefwr, Maesynant"
"CARDIFF ROAD, THE COACH HOUSE, NANTGARW, CARDIFF, CF15 7SR, GB",01/03/05,,01/03/05,"Bus Stop Opp Maes Cadwgan, Brummel Drive"
"CARDIFF ROAD, THE COACH HOUSE, NANTGARW, CARDIFF, CF15 7SR, GB",01/03/05,,01/03/05,"Heol Berby, Bus Stop by Rugby Club"
"CARDIFF ROAD, THE COACH HOUSE, NANTGARW, CARDIFF, CF15 7SR, GB",01/03/05,,01/03/05,"Danescourt, Waterhall Road, Pwllmelin Road"
"CARDIFF ROAD, THE COACH HOUSE, NANTGARW, CARDIFF, CF15 7SR, GB",01/04/07,,25/01/07,
"CARDIFF ROAD, THE COACH HOUSE, NANTGARW, CARDIFF, CF15 7SR, GB",07/09/09,,07/09/09,
"CARDIFF ROAD, THE COACH HOUSE, NANTGARW, CARDIFF, CF15 7SR, GB",01/04/07,,25/01/07,
"CARDIFF ROAD, THE COACH HOUSE, NANTGARW, CARDIFF, CF15 7SR, GB",09/02/10,,09/02/10,
"CARDIFF ROAD, THE COACH HOUSE, NANTGARW, CARDIFF, CF15 7SR, GB",05/09/11,,22/08/11,
"CARDIFF ROAD, THE COACH HOUSE, NANTGARW, CARDIFF, CF15 7SR, GB",05/09/11,,22/08/11,
"MILLAND ROAD INDUSTRIAL ESTATE, NUBERIAN WORKS, MILLAND ROAD, NEATH, SA11 1NJ, GB",11/10/04,,11/10/04,Sandfields
"MILLAND ROAD INDUSTRIAL ESTATE, NUBERIAN WORKS, MILLAND ROAD, NEATH, SA11 1NJ, GB",11/09/06,,11/09/06,Sandfields
"MILLAND ROAD INDUSTRIAL ESTATE, NUBERIAN WORKS, MILLAND ROAD, NEATH, SA11 1NJ, GB",19/05/05,,19/05/05,WAUNCEIRCH
"MILLAND ROAD INDUSTRIAL ESTATE, NUBERIAN WORKS, MILLAND ROAD, NEATH, SA11 1NJ, GB",01/09/07,,06/07/07,WAUNCEIRCH
"MILLAND ROAD INDUSTRIAL ESTATE, NUBERIAN WORKS, MILLAND ROAD, NEATH, SA11 1NJ, GB",19/05/05,,19/05/05,"NEATH ABBEY"
"MILLAND ROAD INDUSTRIAL ESTATE, NUBERIAN WORKS, MILLAND ROAD, NEATH, SA11 1NJ, GB",01/09/07,,06/07/07,"NEATH ABBEY"
"MILLAND ROAD INDUSTRIAL ESTATE, NUBERIAN WORKS, MILLAND ROAD, NEATH, SA11 1NJ, GB",19/05/05,,19/05/05,"LEONARD ST, DIGBY RD, FAIRYLAND"
"COASTER PLACE, NAT HOUSE, CARDIFF, CF10 4XZ, GB",06/04/10,,08/02/10,"Glyncoch, Pontypridd, Rhydyfelin"
"COASTER PLACE, NAT HOUSE, CARDIFF, CF10 4XZ, GB",12/07/10,,06/07/10,"Glyncoch, Pontypridd, Rhydyfelin"
"COASTER PLACE, NAT HOUSE, CARDIFF, CF10 4XZ, GB",24/01/11,,23/11/10,"Glyncoch, Pontypridd, Rhydyfelin"
"COASTER PLACE, NAT HOUSE, CARDIFF, CF10 4XZ, GB",13/06/11,,30/03/11,"Glyncoch, Pontypridd, Rhydyfelin"
"COASTER PLACE, NAT HOUSE, CARDIFF, CF10 4XZ, GB",20/06/11,,20/06/11,"Glyncoch, Pontypridd, Rhydyfelin"
"COASTER PLACE, NAT HOUSE, CARDIFF, CF10 4XZ, GB",29/08/11,,12/08/11,"Glyncoch, Pontypridd, Rhydyfelin"
"COASTER PLACE, NAT HOUSE, CARDIFF, CF10 4XZ, GB",03/09/12,,26/06/12,"Glyncoch, Pontypridd, Rhydyfelin"
"COASTER PLACE, NAT HOUSE, CARDIFF, CF10 4XZ, GB",01/04/13,,04/02/13,"Glyncoch, Pontypridd, Rhydyfelin"
"COASTER PLACE, NAT HOUSE, CARDIFF, CF10 4XZ, GB",06/05/13,,19/04/13,"Glyncoch, Pontypridd, Rhydyfelin"
"COASTER PLACE, NAT HOUSE, CARDIFF, CF10 4XZ, GB",03/01/15,,07/11/14,"Glyncoch, Pontypridd, Rhydyfelin"
"COASTER PLACE, NAT HOUSE, CARDIFF, CF10 4XZ, GB",17/02/15,,23/12/14,"Glyncoch, Pontypridd, Rhydyfelin"
"COASTER PLACE, NAT HOUSE, CARDIFF, CF10 4XZ, GB",11/05/15,,01/05/15,"Glyncoch, Pontypridd, Rhydyfelin"
"COASTER PLACE, NAT HOUSE, CARDIFF, CF10 4XZ, GB",11/07/16,,13/05/16,"Glyncoch, Pontypridd, Rhydyfelin"
"COASTER PLACE, NAT HOUSE, CARDIFF, CF10 4XZ, GB",28/06/10,,28/04/10,
"COASTER PLACE, NAT HOUSE, CARDIFF, CF10 4XZ, GB",31/01/11,,03/12/10,
"COASTER PLACE, NAT HOUSE, CARDIFF, CF10 4XZ, GB",13/06/11,,31/03/11,
"COASTER PLACE, NAT HOUSE, CARDIFF, CF10 4XZ, GB",23/07/12,,21/05/12,
"COASTER PLACE, NAT HOUSE, CARDIFF, CF10 4XZ, GB",12/05/14,,01/05/14,
"COASTER PLACE, NAT HOUSE, CARDIFF, CF10 4XZ, GB",02/11/14,,02/10/14,
"COASTER PLACE, NAT HOUSE, CARDIFF, CF10 4XZ, GB",15/12/14,,12/12/14,
"COASTER PLACE, NAT HOUSE, CARDIFF, CF10 4XZ, GB",26/01/15,,22/01/15,
"COASTER PLACE, NAT HOUSE, CARDIFF, CF10 4XZ, GB",27/06/10,,07/05/10,
"COASTER PLACE, NAT HOUSE, CARDIFF, CF10 4XZ, GB",06/12/10,,11/10/10,
"COASTER PLACE, NAT HOUSE, CARDIFF, CF10 4XZ, GB",06/12/10,,10/11/10,
"COASTER PLACE, NAT HOUSE, CARDIFF, CF10 4XZ, GB",11/07/11,,12/05/11,
"COASTER PLACE, NAT HOUSE, CARDIFF, CF10 4XZ, GB",12/05/14,,01/05/14,
"COASTER PLACE, NAT HOUSE, CARDIFF, CF10 4XZ, GB",26/01/15,,22/01/15,
"COASTER PLACE, NAT HOUSE, CARDIFF, CF10 4XZ, GB",27/06/10,,07/05/10,"Perthcelyn, Fernhill, Asda"
"COASTER PLACE, NAT HOUSE, CARDIFF, CF10 4XZ, GB",27/06/10,,01/06/10,"Perthcelyn, Fernhill, Asda"
"COASTER PLACE, NAT HOUSE, CARDIFF, CF10 4XZ, GB",27/06/10,,07/05/10,"Penygraigwen, Pantygraigwen"
"COASTER PLACE, NAT HOUSE, CARDIFF, CF10 4XZ, GB",27/06/10,,01/06/10,"Penygraigwen, Pantygraigwen"
"COASTER PLACE, NAT HOUSE, CARDIFF, CF10 4XZ, GB",27/06/10,,07/05/10,"Graig, Maesycoed, Dan Y Lan"
"COASTER PLACE, NAT HOUSE, CARDIFF, CF10 4XZ, GB",27/06/10,,01/06/10,"Graig, Maesycoed, Dan Y Lan"
"COASTER PLACE, NAT HOUSE, CARDIFF, CF10 4XZ, GB",31/01/11,,03/12/10,
"COASTER PLACE, NAT HOUSE, CARDIFF, CF10 4XZ, GB",31/01/11,,03/12/10,
"COASTER PLACE, NAT HOUSE, CARDIFF, CF10 4XZ, GB",18/05/11,,22/03/11,
"COASTER PLACE, NAT HOUSE, CARDIFF, CF10 4XZ, GB",18/05/11,,22/03/11,
"COASTER PLACE, NAT HOUSE, CARDIFF, CF10 4XZ, GB",20/06/11,,20/06/11,
"COASTER PLACE, NAT HOUSE, CARDIFF, CF10 4XZ, GB",20/06/11,,20/06/11,
"COASTER PLACE, NAT HOUSE, CARDIFF, CF10 4XZ, GB",27/06/11,,27/06/11,
"COASTER PLACE, NAT HOUSE, CARDIFF, CF10 4XZ, GB",27/06/11,,27/06/11,
"COASTER PLACE, NAT HOUSE, CARDIFF, CF10 4XZ, GB",31/10/11,,05/09/11,
"COASTER PLACE, NAT HOUSE, CARDIFF, CF10 4XZ, GB",31/10/11,,05/09/11,
"COASTER PLACE, NAT HOUSE, CARDIFF, CF10 4XZ, GB",17/02/15,,23/12/14,
"COASTER PLACE, NAT HOUSE, CARDIFF, CF10 4XZ, GB",17/02/15,,23/12/14,
"COASTER PLACE, NAT HOUSE, CARDIFF, CF10 4XZ, GB",26/02/15,,26/02/15,
"COASTER PLACE, NAT HOUSE, CARDIFF, CF10 4XZ, GB",26/02/15,,26/02/15,
"COASTER PLACE, NAT HOUSE, CARDIFF, CF10 4XZ, GB",13/06/11,,31/03/11,
"COASTER PLACE, NAT HOUSE, CARDIFF, CF10 4XZ, GB",21/07/14,,06/06/14,
"COASTER PLACE, NAT HOUSE, CARDIFF, CF10 4XZ, GB",02/11/14,,02/10/14,
"COASTER PLACE, NAT HOUSE, CARDIFF, CF10 4XZ, GB",17/02/15,,23/12/14,
"COASTER PLACE, NAT HOUSE, CARDIFF, CF10 4XZ, GB",15/02/16,,21/12/15,
"COASTER PLACE, NAT HOUSE, CARDIFF, CF10 4XZ, GB",13/06/11,,31/03/11,
"COASTER PLACE, NAT HOUSE, CARDIFF, CF10 4XZ, GB",03/01/12,,07/11/11,
"COASTER PLACE, NAT HOUSE, CARDIFF, CF10 4XZ, GB",14/05/12,,16/03/12,
"COASTER PLACE, NAT HOUSE, CARDIFF, CF10 4XZ, GB",05/10/12,,05/10/12,
"COASTER PLACE, NAT HOUSE, CARDIFF, CF10 4XZ, GB",21/07/14,,09/07/14,
"COASTER PLACE, NAT HOUSE, CARDIFF, CF10 4XZ, GB",31/05/11,,24/05/11,
"COASTER PLACE, NAT HOUSE, CARDIFF, CF10 4XZ, GB",01/04/13,,04/02/13,
"COASTER PLACE, NAT HOUSE, CARDIFF, CF10 4XZ, GB",31/05/11,,24/05/11,
"COASTER PLACE, NAT HOUSE, CARDIFF, CF10 4XZ, GB",01/04/13,,04/02/13,
"COASTER PLACE, NAT HOUSE, CARDIFF, CF10 4XZ, GB",01/11/14,,05/09/14,
"COASTER PLACE, NAT HOUSE, CARDIFF, CF10 4XZ, GB",28/06/12,,16/11/11,
"COASTER PLACE, NAT HOUSE, CARDIFF, CF10 4XZ, GB",04/07/12,,16/03/12,
"COASTER PLACE, NAT HOUSE, CARDIFF, CF10 4XZ, GB",04/07/12,,16/03/12,
"COASTER PLACE, NAT HOUSE, CARDIFF, CF10 4XZ, GB",21/07/14,,20/06/14,
"COASTER PLACE, NAT HOUSE, CARDIFF, CF10 4XZ, GB",17/02/15,,23/12/14,
"COASTER PLACE, NAT HOUSE, CARDIFF, CF10 4XZ, GB",11/01/16,,13/11/15,"Lidl Store, Sainsbury's Store"
"SANDY ROAD, THE TRANSPORT DEPOT, LLANELLI, SA15 4DP, GB",06/09/05,,07/07/05,"BRYN, DWYFOR, BRYNSIERFEL"
"SANDY ROAD, THE TRANSPORT DEPOT, LLANELLI, SA15 4DP, GB",07/01/08,,12/11/07,"BRYN, DWYFOR, BRYNSIERFEL"
"SANDY ROAD, THE TRANSPORT DEPOT, LLANELLI, SA15 4DP, GB",06/09/05,,07/07/05,"SEASIDE, QUEEN VICTORIA ROAD"
"SANDY ROAD, THE TRANSPORT DEPOT, LLANELLI, SA15 4DP, GB",07/01/08,,12/11/07,"SEASIDE, QUEEN VICTORIA ROAD"
"SANDY ROAD, THE TRANSPORT DEPOT, LLANELLI, SA15 4DP, GB",02/09/09,,06/07/09,
"SANDY ROAD, THE TRANSPORT DEPOT, LLANELLI, SA15 4DP, GB",02/09/10,,11/08/10,
"SANDY ROAD, THE TRANSPORT DEPOT, LLANELLI, SA15 4DP, GB",04/09/11,,04/07/11,
"SANDY ROAD, THE TRANSPORT DEPOT, LLANELLI, SA15 4DP, GB",02/09/09,,06/07/09,
"SANDY ROAD, THE TRANSPORT DEPOT, LLANELLI, SA15 4DP, GB",31/08/13,,01/08/13,
"SANDY ROAD, THE TRANSPORT DEPOT, LLANELLI, SA15 4DP, GB",02/09/10,,11/08/10,"Pembrey Road, West End, Thomas Street"
"SANDY ROAD, THE TRANSPORT DEPOT, LLANELLI, SA15 4DP, GB",01/09/16,,06/07/16,"Pembrey Road, West End, Thomas Street"
"SANDY ROAD, THE TRANSPORT DEPOT, LLANELLI, SA15 4DP, GB",05/09/11,,11/07/11,
"SANDY ROAD, THE TRANSPORT DEPOT, LLANELLI, SA15 4DP, GB",03/03/14,,19/02/14,
"SANDY ROAD, THE TRANSPORT DEPOT, LLANELLI, SA15 4DP, GB",03/09/13,,30/07/13,
"SANDY ROAD, THE TRANSPORT DEPOT, LLANELLI, SA15 4DP, GB",02/09/15,,07/07/15,
"SANDY ROAD, THE TRANSPORT DEPOT, LLANELLI, SA15 4DP, GB",03/09/13,,30/07/13,
"SANDY ROAD, THE TRANSPORT DEPOT, LLANELLI, SA15 4DP, GB",03/09/13,,30/07/13,
"SANDY ROAD, THE TRANSPORT DEPOT, LLANELLI, SA15 4DP, GB",07/03/14,,10/01/14,
"SANDY ROAD, THE TRANSPORT DEPOT, LLANELLI, SA15 4DP, GB",13/04/15,,22/01/15,
"SANDY ROAD, THE TRANSPORT DEPOT, LLANELLI, SA15 4DP, GB",09/01/17,,05/01/17,
"SANDY ROAD, THE TRANSPORT DEPOT, LLANELLI, SA15 4DP, GB",05/09/16,,11/07/16,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/08,,15/05/08,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/04/11,,07/02/11,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",16/06/08,,15/05/08,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",,,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",19/01/09,,20/11/08,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",11/05/09,,13/03/09,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",03/09/12,,07/08/12,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",08/04/14,,11/02/14,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",01/09/14,,29/06/14,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",04/05/15,,05/03/15,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",19/02/16,,08/01/16,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",10/07/08,,15/05/08,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",10/07/08,,15/05/08,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",11/05/09,,13/03/09,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",11/05/09,,13/03/09,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",17/05/10,,19/03/10,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",17/05/10,,19/03/10,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",03/09/12,,03/08/12,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",03/09/12,,03/08/12,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",01/09/14,,03/07/14,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",01/09/14,,03/07/14,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",04/05/15,,05/03/15,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",04/05/15,,05/03/15,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/08/16,,10/06/16,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/08/16,,10/06/16,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",11/10/16,,15/08/16,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",11/10/16,,15/08/16,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/10/16,,04/10/16,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/10/16,,04/10/16,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",02/01/17,,22/11/16,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",02/01/17,,22/11/16,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",10/07/08,,15/05/08,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",10/07/08,,15/05/08,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",10/07/08,,15/05/08,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",10/07/08,,15/05/08,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",11/05/09,,13/03/09,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",11/05/09,,13/03/09,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",11/05/09,,13/03/09,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",11/05/09,,13/03/09,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",17/05/10,,19/03/10,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",17/05/10,,19/03/10,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",17/05/10,,19/03/10,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",17/05/10,,19/03/10,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",10/07/08,,15/05/08,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",10/07/08,,15/05/08,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",10/07/08,,15/05/08,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",10/07/08,,15/05/08,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",11/05/09,,13/03/09,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",11/05/09,,13/03/09,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",11/05/09,,13/03/09,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",11/05/09,,13/03/09,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",04/09/12,,06/07/12,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",04/09/12,,06/07/12,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",04/09/12,,06/07/12,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",04/09/12,,06/07/12,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",10/07/08,,15/05/08,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",10/07/08,,15/05/08,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",10/07/08,,15/05/08,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",10/07/08,,15/05/08,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",11/05/09,,13/03/09,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",11/05/09,,13/03/09,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",11/05/09,,13/03/09,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",11/05/09,,13/03/09,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",04/09/12,,06/07/12,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",04/09/12,,06/07/12,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",04/09/12,,06/07/12,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",04/09/12,,06/07/12,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",10/07/08,,15/05/08,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",10/07/08,,15/05/08,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",11/05/09,,13/03/09,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",11/05/09,,13/03/09,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",04/09/12,,06/07/12,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",04/09/12,,06/07/12,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",01/09/14,,03/07/14,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",01/09/14,,03/07/14,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",02/06/15,,07/04/15,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",02/06/15,,07/04/15,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/09/16,,08/07/16,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/09/16,,08/07/16,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",10/07/08,,15/05/08,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",10/07/08,,15/05/08,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",11/05/09,,13/03/09,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",11/05/09,,13/03/09,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",17/05/10,,19/03/10,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",17/05/10,,19/03/10,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",24/01/11,,10/01/11,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",24/01/11,,10/01/11,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",04/09/12,,06/07/12,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",04/09/12,,06/07/12,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",01/09/14,,03/07/14,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",01/09/14,,03/07/14,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",23/03/15,,26/01/15,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",23/03/15,,26/01/15,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",25/01/16,,26/11/15,
