Landmark,NaptanCode
"HOUSE 143",MANTAGWM
"HOUSE 134",MANTAGWP
"THIRLMERE AVE",
"THIRLMERE AVE",
"HOUSE 116",MANPGAWJ
"Thirlmere Road",
"HOUSE 131",MANPGAWG
"Thirlmere Road",
,MANJPGWJ
"HOUSE 27",MANJPJAM
,MANPWTPM
"PUBLIC HOUSE",MANAGMTD
BAR,MANTPAWD
"OPP BUS STATION",MANDJMGA
"OPP PUBLIC HSE",MANAGMTG
"THOMAS STREET",
"THOMAS STREET",
"LONGFORD CLOSE",MANJMJMD
"Thomas Street",
FLATS,MANAWGWA
"FIRE STATION",MANDADTJ
"HOUSE 33",MANAJTJT
"CAR PARK",MANATDJA
SHOPS,MANAGTAW
"SKYLINE CENTRAL",MANDJMPW
"WING YIP",MANAGMTP
"HOUSE 57B",MANPTDTA
"HOUSE 54",MANPTDPW
"THORN GROVE",
"THORN RD",
"Thorn Road",
"CLOVER CRESC",
"Thorn Road",
"CLOVER CRESC",
"HOUSE 2",MANTPTGM
,MANDGATP
"HOUSE 85",MANDGATW
"CRANHAM AVENUE",
"CRANHAM AVENUE",
"GARRATT WAY",
"GARRATT WAY",
,MANDGWMW
"HOUSE 282",MANDGWPA
"INVERNESS ROAD",
"HOUSE 192",MANADAPM
TURNAROUND,MANTWPMA
,MANPAGTM
"HOLDEN MILL",MANPAGTP
"WOODSTOCK DRIVE",
"WOODSTOCK DRIVE",
PARK,MANJMAJM
"BANKHALL ROAD",
"BANKHALL ROAD",
"THORNFIELD RD",
"OS HOUSE 266",MANPAGWP
"HOUSE 255",MANPAGWT
"Thornham Drive (Northbound)",
"Thornham Drive (Southbound)",
"Thornham Fold",
"Thornham Fold",
"MARDALE AVENUE",
"SHAW ROAD",
"SHAW ROAD",
"MARDALE AVENUE",
"ELF GARAGE",MANDWGTP
"TELEPHONE BOX",MANDWGTM
,
"PROPERTY 1116",MANDWGWJ
"HOUSE 1061",MANDWJAD
"HOUSE 982",MANDWJPJ
"HOUSE 822",MANATGJD
"HOUSE 47",MANDATMP
"Thornleigh College",
"Thornleigh College",
"HOUSE 56",MANGTWAW
,MANATPWD
,MANATPWG
"HOUSE 928",MANAJMTD
"HOUSE 1131",MANAJMTG
"HOUSE 309",MANDPDGP
RESERVOIR,MANDPDGM
"HOUSE 56",MANGWJGA
"HOUSE 158",MANTAJMD
GROCER,MANTAJMG
"SOCIAL CLUB",MANPWDMA
"HOUSE 171",MANGAJDP
,MANTWGMT
MEADWAY,
"Thornway (Ebd)",
"Thorp Rd",
FLATS,MANAJAGJ
"SHARP HOUSE",MANAGWAG
ROUNDABOUT,MANAJAGD
"SHARP HOUSE",MANAGWAJ
"HALLIFORD ROAD",
"HALLIFORD ROAD",
"BUXTON ROAD",
"Threaphurst Lane",
"Threaphurst Lane",
"BUXTON ROAD",
"MIDDLEWOOD WAY",MANJDMPT
"MIDDLEWOOD WAY",MANJDMTD
"SIMON HOUSE",MANGPTGJ
"THREE ARROWS",MANDJPAM
"PUBLIC HOUSE",MANJAPDW
RESTAURANT,MANJAPGA
PUB,MANTDJAJ
GARAGE,MANTDJAM
"PUBLIC FOOTPATH",MANAMPWP
"HOUSE 953",MANAMPWM
"Turton Road/Three Gates Farm",
"THREE PIGEONS",MANJWGTM
"THREE PIGEONS",MANPAWTJ
"THREE PIGEONS",MANJWGWD
PHARAMCY,MANJWGTJ
"THREE PIGEONS",MANPAWTG
"HOUSE 377",MANGAWTM
"HOUSE 381",MANGAWTP
"TURNING CIRCLE",MANDMGWG
"THRESHFIELD CLO",
"HOUSE 35",MANDGJWT
,MANDGJWM
"THROSTLE CT",MANAJWJA
"Throstle Grove",
"Throstle Grove (Wbd)",
"PATON STREET",
"WHITWORTH ROAD",
"WHITWORTH ROAD",
"HOUSE 535",MANGDTDG
"HOUSE 586",MANGDTDA
"Thrum Hall Ln (Nbd)",
"Thrum Hall Ln (Sbd)",
,MANTPADG
"Thrush Drive (Ebd)",
"HALDANE BARRCKS",MANGMJGP
FLATS,MANGMJGM
"KNARR BARN LANE",
"KNARR BARN LANE",
"MOT CENTRE",MANPJADJ
,MANPGTWT
"INDUSTRIAL PARK",MANTPDWP
"CAR PARK",MANTWMGW
"NCP CAR PARK",MANTPAWG
"HOUSE 106",MANJAPJP
"HOUSE 117",MANJAPJT
LAYBY,MANGAPAD
"CAR PARK",MANGAPAG
"PUBLIC HOUSE",MANGAMWT
,
"BALMORAL DRIVE",
CHURCH,MANJPWDT
CHURCH,MANJPWDJ
"PARK ROAD",
"HOUSE 30",MANDAGAG
"TRAM STOP",MANJWAMD
"NELSON HOUSE",MANJWAJP
"MAYFAIR COURT",MANTGMTP
PARK,MANJWAJD
STONEMASONS,MANJTATA
"HOUSE 56",MANJDJGM
"HOUSE 19",MANGAWTW
"HOUSE 99",MANDWDMW
"FLATS 58-60",MANDWTJA
"HOUSE 292",MANPADPT
"HOUSE 303",MANPADPW
"TINTERN DRIVE",
"TINTERN DRIVE",
"HOUSE 14",MANJTJDW
"HOUSE 34",MANJTJGW
"HOUSE 7",MANTMPMA
"HOUSE 2",MANGAMJP
SCHOOL,MANJDJTW
SCHOOL,MANJMAMA
"PRINCE'S ST",
"BENSONS BEDS",MANJDTAP
"BRACKENHALL CRT",MANGDMDT
"HOUSE 13",MANGDMDP
PARK,MANADTPG
"HOUSE 112",MANGTMAT
"TONG HEAD AVE",
"TONG HEAD AVE",
"TAKE AWAY SHOP",MANJWTPA
CO-OP,MANJWTMW
"SUB STATION",MANJWGTG
"SPANISH BAR",MANGPTPA
"TOP BULL",MANDMGAJ
,MANDTAJA
"HOUSE 417",MANDTAGW
"HOUSE 1",MANGDATG
"HOUSE 111",MANGDATJ
"Topp Way (northbound)(to define route)",
"Topp Way (southbound) (to define route)",
"ROCHDALE OLD RD",
"ROCHDALE OLD RD",
"HOUSE 148",MANJMTAD
"FINNINGLEY ROAD",
"FINNINGLEY ROAD",
"Torcross Road (SE bnd)",
"TORKINGTON LANE",
"TORKINGTON LANE",
"HOUSE 3",MANJMDTA
"HOUSE 135",MANJGAJM
"HOUSE 8",MANJMDPW
PARK,MANJMADP
"MCDONALD'S",MANJMADW
"HOUSE 64",MANJGAJP
"HIGHFIELD ROAD",
"HIGHFIELD ROAD",
"HOUSE 34",MANGAWJP
"HOUSE 962",MANJWTJG
CHURCH,MANJWTJM
"HONITON CLOSE",
"HONITON CLOSE",
"TURNING CIRCLE",MANDMGPD
"HIGH SCHOOL",MANDMGPA
SCHOOL,MANDMGMW
SCHOOL,MANDMGPG
BUILDERS,MANDTGMP
RESTAURANT,MANDTGMT
"WORKS UNIT",MANDTADW
"WATLING ST",
"RAMSBOTTOM RD",
"TOTTINGTON ROAD",
,MANTGWMA
"OP TOTT'TON RD",
"HOUSE 9",MANPAJMG
"TOTTINGTON ROAD",
"HOUSE 16",MANPAJTP
"TURNING AREA",MANDTGMW
"TOUCHET HALL RD",
"OPP HOUSE 147",MANDPWJT
"NR HOUSE 155",MANDPWJW
SURGERY,MANDPGMG
"CARPET SHOP",MANPMTJM
"TOWN HALL",MANGPJTJ
"TOWN HALL",MANGPJTM
"TOWN HALL",MANDPGMJ
"OS TRAVEL SHOP",MANGPJTP
"OPP. TOWN HALL",MANGPWAW
"HOUSE 30/32",MANDGTJG
KIOSK,MANTGAPW
"NATIONWIDE BSOC",MANAPGMD
"BUS STATION",MANAJTGA
"BUS STATION",MANAJTDT
"BUS STATION",MANAJTDP
"BUS STATION",MANAJTDW
"BUS STATION",MANAJTDA
,MANJGDTW
"DOG GROOMERS",MANDWJMA
OFFICES,MANDWPJP
"HOUSE 94",MANDWPJT
"DOMINO'S PIZZA",MANDWJGT
"BABY WORLD",MANDWJGW
LAY-BY,MANTGJGD
"TURNING CIRCLE",MANJPAWD
"OPP KENILWTH AV",
"HOUSE 45",MANJGDTP
"CARE HOME",MANJWMTW
FARM,MANJWDGW
"GREENSLATE ROAD",
"TRACKS LANE",
"TRACKS LANE",
"Tracks Lane (Ebnd)",
"GREENSLATE ROAD",
"BUSINESS PARK",MANDMPTP
WAREHOUSE,MANDMPTW
"SUB STATION",MANJMWAG
"SUB STATION",MANTGJDW
"HARP ROAD",
"HOUSE 28",MANDJDJM
,MANDJDJP
"CHILDREN'S CTR",MANAWGDA
,MANAWGAW
"HOUSE 102",MANGADGP
"HOUSE 105",MANGADGT
"BCA AUCTIONS",MANJMJPT
BINGO,MANJTGDP
"TRAM STOP",MANJTDWA
,MANJMJPD
"TRAM STOP",MANJTDTM
,MANJMJTA
"MARTIAL ARTS",MANJMJPM
,MANJMJPW
"TRAM STOP",MANJTGDT
,MANJMJPG
,
"SEYMOUR GROVE",
"TALBOT ROAD",
"Trafford Boulevard (Sbd - to def route)",
"OLD BARTON LANE",
"INTERNAL ROADS",
"INTERNAL ROADS",
COLLEGE,MANJTGJT
CHURCH,MANJTWMJ
COLLEGE,MANJTATG
COLLEGE,MANJTGJP
"TRAFFORD MBC DP",MANJMPAP
"HOUSE 104",MANPJWPT
"NR POST OFFICE",MANJPDGJ
"T/GEN. HOSPITAL",MANJPDGD
"STATION ROAD",
,
,
"WHITE CITY CIRC",
"WHITE CITY CIRC",
"TRAFFORD PLAZA",MANJTDTW
"OASIS ACADEMY",MANGJMAG
"CAR GARAGE",MANGJWMD
"PRIMARY SCHOOL",MANGMWTA
"PROPERTY 196",MANGJWMA
"BROADWAY INN",MANGJMAJ
OFFICES,MANGJGAJ
MCDONALDS,MANJPDTA
"BARTON ROAD",
WAREHOUSE,MANJMWGA
BT,MANJTDGM
"TRAIN STATION",
,MANJPGMP
,MANJPGMJ
"REST PARK",MANJTMAW
FLATS,MANJTMAG
"HOUSE 412",MANJGPGW
"PUBLIC HOUSE",MANJGPMA
"STOCKPORT RD",
"HOUSE 414",MANJGPJA
"TRAVELLERS REST",MANTDMJP
FIELD,MANTDMJT
"RAILWAY BRIDGE",MANADAPT
"PROPERTY 26",MANAPJTP
HOTEL,MANADATA
"PRINT SHOP",MANAPJTM
HOTEL,MANADAPW
"SHEFFIELD ST",
"SHEFFIELD ST",
"HOUSE 560",MANDAJPG
"THE OLD CHAPEL",MANDAJPJ
"HOUSE 59",MANAPMAM
"HOUSE 52",MANAPMAP
"VALLEY RISE",
"VALLEY RISE",
"TRENT ROAD",
"TRENT ROAD",
"DUCHESS STREET",
"HOUSE 596",MANJTGPM
"HOUSE 571",MANJTGPT
"HOUSE 168",MANGMDWA
"HOUSE 122",MANGMDWD
"NURSING HOME",MANJPADW
"GOLF COURSE",MANJPAGA
CHURCH,MANTJATA
"TRINITY CHURCH",MANGJMJG
"TRINITY CHURCH",MANGJMGD
CHURCH,MANJDGMJ
"HOUSE 43",MANDPMPT
LONDIS,MANDPMPW
SCHOOL,MANGPMPT
SCHOOL,MANGPMPM
"ASTON COURT",MANAPGMT
"TRINITY HOUSE",MANAPWMW
,MANJTMGD
"CAR PARK",MANDPGMT
COLLEGE,MANDPGMP
"Trinity Street (to define route)",
"PROPERTY 154",MANTGJAP
"EGMONT BUILDING",MANDJGTM
HOTEL,MANDJGTJ
"ROAD TO STORE",
"SPRINGFIELD LN",
"ROAD TO STORE",
"SPRINGFIELD LN",
CEMETERY,MANTMWMG
"Trippier Road",
"Trippier Road",
"HOUSE 17",MANDGTJT
"CARE HOME",MANDGTJW
"BRINNINGTON RD",
"BRINNINGTON RD",
"HOUSE 48",MANDGTJM
"TUCKERS FARM",MANPWJDM
"TUCKERS HILL FM",MANPWJDJ
"HOUSE 265",MANPDAPA
"TUDOR AVENUE",
"PLAY CENTRE",MANGWPJW
"LAVENDER ROAD",
"LAVENDER ROAD",
"YORKSHIRE ROAD",
"YORKSHIRE ROAD",
"LANCASHIRE ROAD",
"LANCASHIRE ROAD",
"CAR PARTS SHOP",MANGPGAW
"HOUSE 81",MANGAMGJ
"DANIEL STREET",
"DANIEL STREET",
"COALSHAW GRN RD",
"RIDGE END FOLD",
"RIDGE END FOLD",
"O/S HOUSE 71",MANAPMTM
"HOUSE 313",MANAPDMJ
"HOUSE 544",MANAPDMP
"SANDWICH BAR",MANAJTPW
"HOUSE 233",MANATDAP
"RIPPONDEN RD",
GYM,MANATMJM
PREMIER,MANATMJP
"HOUSE 149",MANDTMAJ
WAREHOUSE,MANDTMAM
"THE TURKS HEAD",MANAPTDW
"HOUSE 285",MANDTAPJ
"HOUSE 143",MANDTDAD
"HOUSE 145",MANDTDAG
"HOUSE 266",MANDTAPG
"HOPE CHAPEL",MANDAJWD
"PROPERTY 179",MANJDAJP
,MANPMPMD
"HOUSE 425",MANPMPMA
"TAKE AWAY",MANADWTJ
"HOUSE 239",MANPGMTD
"HOUSE 1",MANGPDMP
CAFE,MANPDPDW
,MANPDPDT
"TURNER STREET",
"TURNER STREET",
"HOUSE 434",MANGDTAP
"HOUSE 443",MANGDTAT
"SMITHILLS HS",MANJWPDP
"HIGH SCHOL",MANJWPDT
"RC COLLEGE",MANTPTPA
"RC COLLEGE",MANTPTMT
"RC COLLEGE",MANTPTMW
"OASIS ACADEMY",MANTPTJW
"RC COLLEGE",MANTPTMP
"OASIS ACADEMY",MANTPTMD
"BUS TURNROUND",MANJWPDJ
"SMITHILLS HS",MANJWPDM
"OASIS ACADEMY",MANTPTMA
,MANJAJMD
TERMINUS,
,MANPAWAM
"TURNING CIRCLE",
"TURNING CIRCLE",
,MANPAMDA
"BUILDING 277",MANTDAWD
"Turning Circle",
"RODO LTD",MANDATJW
"TURNING CIRCLE",MANDPTMT
LAY-BY,MANJPGMA
,MANPAJDG
"TURNING CIRCLE",
,MANPAGAM
"TURNING CIRCLE",MANADWAP
TERMINUS,MANJDGJW
"TURNING CIRCLE",MANDMGTD
,MANDMPDT
"TURNING CIRCLE",
FLATS,MANGMJAT
,MANGMJAP
"WENLOCK CLOSE",
"TURTON H/SCHOOL",MANJWMPM
"BIRTENSHAW CRES",
"BIRTENSHAW CRES",
PATH,
PATH,
,MANPDPDM
"WATERLOO STREET",
"WATERLOO STREET",
"HOUSE 54",MANTPGMD
FLATS,MANTPGMG
DEPLOYMENT,MANDWTPJ
CHURCH,MANGATDJ
"HOUSE 87",MANDJTDP
"HOUSE 80",MANDJTDM
"HOUSE 370",MANDJWGP
"HOUSE 319",MANDJWGT
"HOUSE 4",MANJGATM
,MANJAGPM
,MANAWPAD
,MANAWPAG
,MANDPMJP
"SHAW ROAD",
"SHAW ROAD",
"PLAYING FIELD",MANADWPW
"PUBLIC HOUSE",MANADWTA
"TWO TREES LANE",
"HOUSE 355",MANAWDJM
"HOUSE 296",MANDJDMT
"HOUSE 16",MANTGJMP
"HOUSE 1",MANDADMA
"HOUSE 16",MANDADJM
"SWIMMING BATHS",MANTAGMT
SCHOOL,MANTAGPA
CHURCH,MANTAGPD
"TOWN HALL",MANTAJAJ
"HOUSE 262",MANAGDJD
"HOUSE 271",MANAGDJG
"HOUSE 66",MANAMGTD
"HOUSE 66",MANTGPTJ
"TYNDALL STREET",
FLATS,MANPJGTM
"BROUGHAM ST",
"HOUSE 4",MANPMAJD
"BROUGHAM ST",
"HOUSE 234",MANPWAGJ
SHOP,MANPWAGM
,MANAWTPT
"HOUSE 16",MANAWDJP
"HOUSE 264",MANPDPMP
"MATTERDALE TERR",MANAWGWM
"ABDEN STREET",
"ABDEN STREET",
"HEATON FARM",MANPGDAG
"HOUSE 103",MANPGDAJ
"HOUSE 66",MANPGAWP
"HOUSE 89",MANPGAWM
"AFFLECK AVENUE",
"AFFLECK AVENUE",
"UNDER STREET",
WAREHOUSE,MANTGMPJ
"INDUSTRIAL UNIT",MANATAWT
Underhill,
"Underhill (SEbd)",
"HAREHILL TAVERN",MANDGDAD
"HOUSE 24",MANDGAWT
"FLATS 228-238",MANGMDMD
"HOUSE 237",MANDAJWA
"WRAYS FURNISH",MANAMPAT
"OLDHAM LYCEUM",MANAPDWT
"DHSS OPP",MANAPGAD
SOLICITORS,MANAJTPT
"CONSERVATIVE CL",MANAPDWG
"HIGH STREET",
"HIGH STREET",
"UNITY BROOK PUB",MANPGMWT
"UNITY BROOK PUB",MANPAPMG
"HOUSE 27",MANGDMTW
"STUDENT UNION",MANGTMJA
"MEDICAL SCHOOL",MANGTMJD
"MEDICAL SCHOOL",MANTWPWG
"STUDENT UNION",MANTWPWJ
"HOLY NAME",MANGTMGW
"SALFORD TECH",MANGPATD
"CAR PARK",MANGPATA
UNIVERSITY,MANPAWJD
"BOLTON COLLEGE",MANPAWJG
"BOLTON COLLEGE",MANJWPAJ
UNIVERSITY,MANPAWJA
PARK,MANTWMJP
UNIVERSITY,MANGPGPM
"ST PETER HOUSE",MANGTMGP
"PRECINCT CENTRE",MANTWPWM
"PRECINCT CENTRE",MANGTMGT
"KILBURN BUILD'G",MANTJTJD
"ROBERT PEEL",MANDMWJD
"MEDICAL CENTRE",MANDMPJW
SHOPS,MANDMWGJ
"HOUSE 292",MANDMWGM
"HOUSE 68",MANDMPMA
"UNSWORTH WAY",MANAPGMJ
"HOUSE 24",MANGPWGJ
SHOPS,MANGPWGD
"HOUSE 31",MANTGMDM
"HOUSE 106",MANPJWJA
"UPLAND DR",
UPLANDS,
"SCHUSTER LAB",MANGPWTP
"HOUSE 3",MANADGJD
"HOUSE 93",MANADGWP
FLATS,MANADGMW
"HOUSE 1",MANJTDPA
"TA CENTRE",MANJTDPD
"GRASS LAND",MANADGPM
"RECREATION GRND",MANAJADM
"RECREATION GRND",MANTPWJD
"HOUSE 129",MANGPDPD
"Upper Park Road",
"Upper Park Road",
"TURNING CIRCLE",MANAMDMW
FLATS,MANAMDPD
"TURNING CIRCLE",MANAMDMP
"TURNING CIRCLE",MANAMDMT
"TURNING CIRCLE",MANAMDPA
"TURNING CIRCLE",MANTGDTD
"LEYFIELD ROAD",
"LEYFIELD ROAD",
"HOUSE 2",MANDWMJM
"UPTON RD",
"UPTON ROAD",
"HOUOSE 103",MANJTJDA
"HOUSE 111",MANJTJAW
"FLIXTON ROAD",
"MOORSIDE ROAD",
"MOORSIDE ROAD",
"URMSTON HOTEL",MANJMTGD
"URMSTON HOTEL",MANJMPWP
SHOPS,MANJMTGJ
"NEWTON ROAD",
"NEWTON ROAD",
"THE SPINNEY",MANJTDJP
SCHOOL,MANJPDGA
"SHOPPING CENTRE",MANJMTAM
SOLICITORS,MANJMTDM
SAINSBURYS,MANJMTAP
"SOCIAL CLUB",MANTWPMG
,
,
SHOPS,MANJPAJD
"SHOPPING CTR",MANJPAJA
"CATHOLIC CENTRE",MANATGJW
"HOUSE 555",MANATGJT
"HOUSE 131",MANDGDTM
"HOUSE 151",MANDMTGT
,MANDMTGW
"HOUSE 132",MANDGDTJ
,MANJWJDW
"HOUSE 199",MANJMWJD
"VALE ROYAL PUB",MANPTJAT
"FUNERAL SERVICE",MANAGWJT
CHURCH,MANAGWJW
NURSERY,MANDWDMD
"TONGE COURT",MANDWPJM
"JOHN HEYWOOD ST",
"JOHN HEYWOOD ST",
"HOUSE 56",MANAPJWP
"Valley Rise",
"Valley Rise (NWbnd)",
"Valley Rise (SE bnd)",
"HOUSE 181",MANJPAPJ
"HOUSE 10",MANJAGMD
"HOUSE 156",MANJPAPM
"VALLEY ROAD",
GREENSIDE,
GREENSIDE,
"HOUSE 182",MANDPJDM
"HOUSE 279",MANAMDWP
"HOUSE 250",MANAMDWM
"BUSINESS CENTRE",MANPDGMT
"HOUSE 39",MANAGPWG
OFFICES,MANAGPWD
WAREHOUSE,MANAGPMT
"SANDAL ST",
"SANDAL STREET",
"HOUSE 33",MANDADJG
"RAILWAY BRIDGE",MANJADTP
"CAR DEALERS",MANJDJPG
,MANPTAMJ
"VAUZE AVENUE",
,
,
,
SUPERMARKET,MANAGJWG
SUPERMARKET,MANAGJWJ
"ADJACENT TO 64",MANTJTMA
43/45,MANTJTMD
"HOUSE 2",MANGJGAG
"HOUSE 11",MANGJWDJ
"HOUSE 33",MANTPAJM
"BRITISH GAS",MANJGPJM
PARK,MANJGPJP
"HOUSE 61",MANDPWPG
PLAYGROUND,MANDTJDM
"LONGSIGHT ROAD",
"BRANDLESHOLME R",
"BRANDLESHOLME R",
"LONGSIGHT ROAD",
"ROMAN COURT",MANGPAPA
"RECREATION CNR",MANGJDWG
"TV SHOP",MANPWGAT
"NORWEST HOUSE",MANTMWJG
"VIADUCT ST",
"VIADUCT STREET",
"VIADUCT STREET",
"VIADUCT STREET",
"ADEN CLOSE",
"ADEN CLOSE",
"OLD VICARAGE",MANJTWAJ
CHURCH,MANJTPWA
"HOUSE 35",MANJPTJM
"HOUSE 18",MANJPTPJ
"HOUSE 66",MANPWPAJ
"HOUSE 110",MANAWJDT
"RESOURCE CENTRE",MANAWAJD
,MANDAJTD
"HOUSE 914",MANDWJAP
"PROPERTY 891",MANDWJAT
"HOUSE 60",MANPGDPA
"HOUSE 60",MANTGPGA
"HILLARY AVE OPP",
"MANCHESTER ROAD",
"MANCHESTER ROAD",
"Hill Lane/Vicarage Road West",
"CHURCH HALL",MANAMPGJ
"FARAH HOUSE",MANJWPJW
STONECHURCH,MANJWPJT
SCHOOL,MANGWADJ
SCHOOL,MANGWADG
,MANGMGMD
DEPOT,MANADPWT
"CAR PARK",MANADPWG
LIDL,MANPDMAJ
LIDL,MANPDMAG
"CO OP BANK",MANDJMTM
"VICTORIA STN",MANDJMTD
"VICTORIA STN",MANDJMTP
SCHOOL,MANDJWMW
"PET SHOP",MANDMAMJ
"HEATON PARK",MANDJWMT
"HOUSE 2",MANDMAMG
,MANDMAPW
"OS ROW OF SHOPS",MANDMDGT
"HOUSE 2",MANGMGAP
"HOUSE 72",MANGMGJD
"HOUSE 335",MANJDMGT
"HOUSE 264",MANGJMAD
"BEAVER HOUSE",
"BEAVER HOUSE",
,MANPJPJD
"VICTORIA PARK",MANPJPJG
"Victoria Rail Station Approach",MANJWDGD
"Victoria Rail Station Approach",
"HOUSE 239",MANGWDGA
"HOUSE 29",MANTGMDW
"EXETER COURT",MANGTGMJ
"WALKDENS GARAGE",MANPMGTP
"WALKDENS GARAGE",MANTJAGT
"HOUSE 52",MANGWDGD
"HOUSE 64",MANGMWMJ
"WORKS YARD",MANAWTWJ
"ORIENT ROAD",
"ORIENT ROAD",
"OPP VICTORIA RD",
"VICTORIA ROAD",
"YEW TREE LANE",
"YEW TREE LANE",
"VICTORIA ROAD",
"VICTORIA ROAD",
"HOUSE 67",MANDTGPM
"HOUSE 5",MANGJWMG
"VALE NURSERY",MANATJPW
MATALAN,MANAJDGD
"HOUSE 54",MANDWMGA
"HOUSE 963",MANATJTA
"MEDICAL CENTRE",MANGJWMJ
"HOUSE 28",MANAWAMJ
"RIVER IRWELL",MANGJMGM
"ADVERT BOARD",MANAJDGA
,MANDMGDJ
"Victoria St (Nbd to define route)",
URBIS,MANTGDWG
,
,
,
,
"STATION APPROACH",
"CAR PARK",MANTPTAT
CO-OP,MANDJMGT
"URBIS CENTRE",MANDJMTW
"OPP VICTORIA ST",MANDJMWD
"OPP VICTORIA ST",MANDJMWA
PAVILION,MANAWJAM
"EARL ROAD",
"HOUSE 158",MANDGJWA
"VICTORIA STREET",
"CAR PARK",MANTPTPJ
"Turton Road/Victoria Street",
"EARL ROAD",
"BURNLEY LANE",
"Victoria Street (to define route)",
"HOUSE 209",MANGDGDA
"HOUSE 205",MANGDGDJ
NONE,MANGJPWD
"VICTORY ROAD",
"VICTORY ROAD",
"HOUSE 92",MANJAWJT
"HOUSE 336",MANPTWDG
"PROPERTY 218A",MANATJAT
SHOPS,MANATJAW
,MANJMWDP
WAREHOUSE,MANJTDAM
DAF,MANJTDAT
"FREIGHT COMPANY",MANJMWPA
WAREHOUSE,MANJTDAJ
ENTERPRISE,MANJTDAP
"HOUSE 123",MANTDGDW
"VILLAGE HALL",MANJMGWM
,MANPTJMJ
"HOUSE 41",MANGAJWT
"VINE CHURCH",MANGAJWP
"MANOR FARM",MANJPTWM
"MANOR HOUSE FRM",MANJPTWP
"SAINSBURY'S",MANJPGAP
BRIDGE,MANAJGPA
"HOUSE 342",MANAJGMW
"HOUSE 423",MANPDPMD
"HOUSE 445",MANDWPGP
SUPERMARKET,MANDWPGT
"PROPERTY 234",MANGAGJW
"HOUSE 52",MANAMGMW
FLATS,MANTGPJW
,MANAPWGA
"PRINCE CHARLIE",
"PRINCE CHARLIE",
"VULCAN STREET",
"WELLINGTON RD N",
"WELLINGTON RD N",
"WADE COURT",MANGPDJA
"HOUSE 2",MANAMWTA
"HOUSE 1",MANAMWPW
"BUS LAYBY",MANDPTJA
,MANDPTGW
"SUB STATION",MANDGAJG
PUB,MANTDAJA
"WAGGON & HORSES",MANAMWAW
"HOUSE 376",MANDTGWP
"HOUSE 247",MANDTGWT
"WAGGON & HORSES",MANAMWAT
"PUBLIC HOUSE",MANDGAJD
"HOUSE 137",MANAWMAJ
"ASHLEY AVENUE",
"ASHLEY AVENUE",
"HOUSE 238",MANGAPMA
SCHOOL,MANGAPJW
"WAITHLANDS ROAD",
"GRAFTON STREET",
"WAITHLANDS ROAD",
"GRAFTON STREET",
,MANDAJGW
,MANAWTDG
"HOUSE 122",MANAWTDA
"HOUSE 77",MANATDMD
"HOUSE 96",MANAMJPG
,MANDGJAJ
"HOUSE 471",MANDGJAG
"CHESNUT AVENUE",
"CAR PARK",
"HOUSE 55",MANPWJWM
"HOUSE 22",MANPWJWJ
"HOUSE 23",MANPMATD
CLINIC,MANPJMDT
CAFE,MANPJGTP
CHIPPY,MANPJGTW
"CITIZENS ADVICE",MANPJMGP
,
,MANTWMPD
,MANTWMPG
,MANGMADA
,MANGMADG
"HOUSE 77",MANPJMGM
"RAILWAY STATION",MANPMATM
,MANPAMGD
"BOBS SMITHY INN",MANPAMGJ
"HOUSE 101",MANDGPJP
"CAR WASH",MANGMDPG
"CRICKET GROUND",MANGMDPD
"Walker Rd (NEbd)",
"CHESTNUT ROAD",
"HOUSE 108",MANDWAWG
,MANGDMWJ
SHOP,MANATPAD
,MANAMTDM
"HOUSE 19",MANAPADT
"HOUSE 8",MANAPADW
,MANAMTDJ
BROADGATE,
"HOUSE 123",MANGJMDP
GARAGE,MANAPGPG
"HOUSE 92",MANGJMDM
"O/S HOUSE 78",MANJAPDM
WAVERLEYS,MANPMTPJ
TAKEAWAY,MANPMTPM
TAKEAWAY,MANPMTJD
"HOUSE 151",MANJMPGD
"UNIVERSITY ROAD",
"UNIVERSITY ROAD",
"HOUSE 408",MANTAJTW
"HOUSE 424",MANTAJTP
"HOUSE 85",MANJAPDJ
"Walmersley Old Road (Nbd)",
"HOUSE 653",MANDPGAP
"HOUSE 3",MANDPGAT
,MANDPJWD
"HOUSE 11",MANDPMAT
"HOUSE 1",MANDPMGD
"Ribble Dr/Walmersley Rd",
GARAGE,MANDPMAP
"WALMERSLEY ROAD",
TERMINUS,MANDMGTA
"HOUSE 508",MANDMJWD
"WALMERSLEY ROAD",
"WALMERSLEY ROAD",
"HOUSE 939",MANDPDWT
"WALMERSLEY ROAD",
"WALMERSLEY ROAD",
"WALMERSLEY ROAD",
"WALMERSLEY ROAD",
"HOUSE 945",MANDPDWP
CHURCH,MANPMWAM
"OLD LANE OPP",
"CRANBROOK ROAD",
"HOUSE 185",MANJTPMP
"CRANBROOK ROAD",
FARM,MANJMDMW
FARM,MANJMDJA
WOODCHARM,MANDPJGD
"WAR MEMORIAL",MANDPJPT
"WALTHAM GARDENS",
"WALTHAM GARDENS",
"Waltham Gardens",
"Waltham Gardens",
"Walton Drive (Sbd)",
"HOUSE 31",MANGATWM
"Walton St (W bnd)",
"GRASMERE AVENUE",
"GRASMERE AVENUE",
,MANJWJDG
RESERVOIR,MANJWPDW
,MANTGMTG
"HOUSE 611",MANDPJPW
"HOUSE 13",MANDMWMA
,MANPDMJT
"HOUSE 596",MANPDMJP
,MANPDMJM
