COLOUR_2,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,S_PRM_SIZE
" "," ",Weak," ",Common," "," "," "," "
100yr3010," "," ",18," "," "," "," ",Medium
100yr3010," "," ",31," "," "," "," ",Medium
"025y 4510"," ",Weak,41," "," "," "," ",Medium
"025y 6020"," ",Weak," "," "," "," "," ","Fine to medium"
" "," "," ",8," "," "," "," "," "
" "," "," ",18," "," "," "," "," "
" "," "," ",43," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
100yr3520," ",Moderate,20," "," "," "," ",Medium
" "," ",Moderate,81,Common," "," "," "," "
" "," "," ",122," "," "," "," "," "
" "," ",Weak,20," "," "," "," ",Fine
" "," ",Weak,51," "," "," "," ",Medium
" "," ",Weak," "," "," "," "," ",Fine
" "," ",Weak,13," "," "," "," ",Fine
" "," ",Weak,23," "," "," "," ",Medium
" "," ",Moderate,38,Common," "," "," ",Fine
" "," ",Moderate,61,Common," "," "," ",Fine
" "," ",Moderate,76,Common," "," "," ",Fine
" "," ",Moderate," ",Common," "," "," ",Medium
" "," "," ",20," "," "," "," "," "
" "," "," ",38," "," "," "," ",Coarse
" "," "," ",61,Common," "," "," ",Fine
"025y 5020"," "," ",89,Common," "," "," ",Fine
" "," "," ",102,Common," "," "," ",Fine
" "," "," ",122,Common," "," "," "," "
" "," "," "," ",Common," "," "," "," "
100yr2520," "," ",10," "," "," "," "," "
100yr3020," "," ",40," "," "," "," "," "
" "," "," ",45," "," "," "," "," "
" "," "," ",50," "," "," "," "," "
"050y 7020"," ",Weak," ",Common," "," "," "," "
100yr7035," "," ",45," "," "," "," "," "
100yr3020," "," "," "," "," "," "," "," "
" "," "," ",14," "," "," "," "," "
" "," "," ",36," "," "," "," ",Medium
" "," ",Weak,50," "," "," "," "," "
" "," ",Moderate,67," "," "," "," "," "
" "," ",Moderate," "," "," "," "," "," "
" "," "," ",12," "," "," "," ",Fine
" "," "," ",22," "," "," "," "," "
" "," "," ",38," "," "," "," ",Coarse
" "," ",Weak,48,Common," "," "," ",Coarse
" "," ",Weak,72,Common," "," "," "," "
" "," ",Weak,91,Common," "," "," "," "
" "," ",Weak,108,Common," "," "," "," "
" "," ",Weak," ",Common," "," "," "," "
" "," "," ",10," "," "," "," ",Coarse
100yr3020," "," ",12," "," "," "," ",Fine
" "," "," ",19," "," "," "," ",Coarse
" "," ",Weak,26," "," "," "," ",Coarse
100yr4020," ",Weak,46," "," "," "," ",Coarse
100yr5020," "," ",62,Few," "," "," ",Coarse
" "," "," ",72,Few," "," "," "," "
" "," "," ",91,Few," "," "," "," "
" "," ",Weak,14," "," "," "," ",Medium
" "," ",Weak,36," "," "," "," ",Medium
" "," ",Strong," "," "," "," "," "," "
" "," "," ",10," "," "," "," "," "
" "," "," ",25," "," "," "," "," "
" "," "," ",41," "," "," "," "," "
" "," "," ",61," "," "," "," "," "
" "," ",Weak,14," "," "," "," ",Medium
" "," "," ",19," "," "," "," ",Fine
" "," "," ",24," "," "," "," ",Fine
" "," "," ",34," "," "," "," ",Medium
" "," "," ",41," "," "," "," ",Fine
" "," ",Moderate,58,Few," "," "," ",Fine
" "," ",Moderate,72,Few," "," "," ",Fine
" "," ",Moderate," ",Few," "," "," ",Fine
" "," ",Weak,34,Few," "," "," ",Medium
" "," "," ",50,Few," "," "," ",Fine
" "," "," ",101,Few," "," "," ",Medium
" "," ",Weak," ",Few," "," "," ",Coarse
" "," "," ",2," "," "," "," "," "
" "," "," ",12," "," "," "," ",Fine
" "," "," ",14," "," "," "," "," "
" "," "," ",34,Few," "," "," ",Medium
" "," "," ",55,Few," "," "," ",Medium
" "," ",Strong,77," "," "," "," "," "
" "," ",Moderate,96,Few," "," "," "," "
100yr3520," "," ",10," "," "," "," "," "
100yr3510," "," ",22," "," "," "," ",Medium
100yr3520," "," ",36,Few," "," "," ",Medium
100yr3530," ",Weak,48,Few," "," "," ",Medium
"025y 5020"," ",Weak,58,Few," "," "," ",Medium
"025y 6020"," ",Weak,70," "," "," "," ",Medium
100yr6520," ",Moderate,86,Common," "," "," "," "
100yr6530," "," ",115,Common," "," "," "," "
" "," "," ",38," "," "," "," ",Medium
" "," "," ",48," "," "," "," ",Medium
" "," ",Moderate,65," "," "," "," ",Fine
" "," ",Strong," ",Few," "," "," ",Fine
" "," ",Weak,2," "," "," "," "," "
" "," ",Moderate," "," "," "," "," "," "
" "," ",Weak,10," "," "," "," "," "
" "," "," ",17," "," "," "," "," "
" "," ",Moderate,22," "," "," "," "," "
" "," ",Moderate,29," "," "," "," "," "
" "," ",Moderate,36," "," "," "," "," "
" "," ",Moderate,48," "," "," "," ",Medium
" "," ",Moderate,58," "," "," "," "," "
" "," ",Moderate,77,Many," "," "," "," "
" "," "," ",7," "," "," "," "," "
" "," "," ",19," "," "," "," "," "
" "," "," ",29," "," "," "," "," "
" "," "," ",48," "," "," "," "," "
" "," "," ",67," "," "," "," "," "
" "," "," ",14," "," "," "," ",Medium
" "," ",Weak,24," "," "," "," ",Coarse
" "," ",Weak,29," "," "," "," ",Coarse
" "," ",Moderate,43," "," "," "," "," "
" "," ",Moderate,58," "," "," "," "," "
" "," ",Moderate,86,Few," "," "," "," "
" "," "," ",14," "," "," "," "," "
" "," "," ",24," "," "," "," "," "
" "," "," ",41," "," "," "," "," "
" "," "," ",48," "," "," "," "," "
" "," "," ",60," "," "," "," "," "
" "," "," ",101," "," "," "," "," "
" "," "," ",130," "," "," "," "," "
" "," "," ",7," "," "," "," ",Fine
" "," "," ",24," "," "," "," ",Medium
" "," ",Weak," "," "," "," "," "," "
" "," "," ",4," "," "," "," "," "
" "," "," ",13," "," "," "," "," "
" "," "," ",64," "," "," "," ",Coarse
" "," "," ",76," "," "," "," ",Coarse
" "," "," ",12," "," "," "," ",Medium
" "," "," ",36," "," "," "," ",Medium
" "," "," "," "," "," "," "," "," "
" "," "," ",24," "," "," "," ","Fine to medium"
" "," "," ",29," "," "," "," ",Fine
" "," ",Weak,34," "," "," "," ",Fine
" "," ",Weak,55," "," "," "," ",Coarse
" "," ",Weak,65,Few," "," "," ",Coarse
" "," ",Weak,115,Few," "," "," "," "
" "," "," ",10," "," "," "," "," "
" "," "," ",29," "," "," "," "," "
" "," "," ",41," "," "," "," "," "
" "," ",Weak,48," "," "," "," "," "
" "," ",Moderate,77,Common," "," "," "," "
" "," ",Moderate,86," "," "," "," "," "
" "," ",Moderate," "," "," "," "," "," "
" "," "," ",14," "," "," "," "," "
" "," "," ",26," "," "," "," "," "
" "," "," ",46," "," "," "," "," "
" "," "," ",82," "," "," "," "," "
" "," "," ",96," "," "," "," "," "
" "," "," ",115," "," "," "," "," "
" "," "," ",2," "," "," "," "," "
" "," "," ",190," "," "," "," "," "
" "," "," ",7," "," "," "," "," "
" "," "," ",22," "," "," "," "," "
" "," "," ",31," "," "," "," "," "
" "," "," ",46," "," "," "," "," "
" "," "," ",60," "," "," "," "," "
" "," "," ",74," "," "," "," "," "
" "," "," ",103," "," "," "," "," "
" "," "," ",161," "," "," "," "," "
" "," "," ",10," "," "," "," "," "
" "," "," ",20," "," "," "," "," "
" "," "," ",30," "," "," "," "," "
" "," "," ",76," "," "," "," "," "
" "," "," ",81," "," "," "," "," "
050yr4040," "," ",31," "," "," "," "," "
100yr4030," "," ",62," "," "," "," "," "
050yr3030," "," ",102," "," "," "," "," "
" "," "," ",109," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" ",Sticky," ",8," "," "," "," ",Coarse
" ",Sticky," ",13," "," "," "," ",Coarse
" ",Sticky," ",30," "," "," "," ",Medium
" ",Sticky,Weak,41," "," "," "," ",Medium
" "," ",Strong,51," "," "," "," "," "
" "," ",Strong," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" ",Nonsticky," ",2," "," "," "," "," "
" ",Nonsticky," ",7," "," "," "," "," "
" ",Slightly," ",8," "," "," "," ",Fine
" ",Nonsticky,Weak,30," "," "," "," "," "
" ",Nonsticky,Weak,61," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" ",Slightly," ",2," "," "," "," "," "
" ",Sticky," ",15," "," "," "," ",Coarse
" ",Sticky,Moderate,51," "," "," "," "," "
" ",Slightly,Strong," "," "," "," "," "," "
" "," ",Weak,14," "," "," "," ",Fine
" "," ",Weak,31," "," "," "," ",Fine
" "," "," ",35," "," "," "," ",Fine
" "," ",Moderate,46," "," "," "," "," "
" "," ",Moderate,72," "," "," "," "," "
" "," ",Moderate,115," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
100yr4520,Nonsticky," ",2," "," "," "," "," "
100yr6030,Nonsticky," ",8," "," "," "," "," "
100yr4540,Nonsticky," ",16," "," "," "," "," "
075yr4015,Nonsticky," ",25," "," "," "," "," "
" "," "," ",38," "," "," "," "," "
100yr8020,Nonsticky," "," "," "," "," "," "," "
" "," "," ",2," "," "," "," "," "
" "," "," ",20," "," "," "," "," "
" "," "," ",50," "," "," "," "," "
" "," "," ",100," "," "," "," "," "
" "," "," ",150," "," "," "," "," "
" "," "," ",180," "," "," "," "," "
" ",Sticky," ",200," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",3," "," "," "," ",Fine
" "," "," ",13," "," "," "," ",Medium
" "," ",Weak,38," "," "," "," ",Medium
" "," "," ",40," "," "," "," "," "
" "," ",Strong,60," "," "," "," ",Fine
" "," "," ",0," "," "," "," "," "
" "," "," ",3,Common," "," "," ",Fine
" "," "," ",5,Common," "," "," ",Coarse
" "," "," ",20," "," "," "," ",Coarse
" "," ",Weak,36," "," "," "," ",Coarse
"025y 6520"," ",Weak,56," "," "," "," ",Coarse
"025y 6520"," ",Weak," "," "," "," "," ",Coarse
" "," "," ",0," "," "," "," "," "
100yr7520," "," ",4," "," "," "," ",Fine
100yr4030," ","Very weak",10," "," "," "," ",Medium
100yr6030," ",Weak,15," "," "," "," ",Fine
100yr7520," ",Moderate,30," "," "," "," ","Fine to medium"
100yr7520," ",Moderate," "," "," "," "," ","Fine to medium"
" "," "," ",0," "," "," "," "," "
" "," "," ",5," "," "," "," ",Fine
100yr4020," "," ",13," "," "," "," ",Coarse
100yr4025," "," ",33," "," "," "," ",Medium
" "," ",Weak,46," "," "," "," ",Medium
" "," ",Weak,61," "," "," "," ",Coarse
" "," ",Weak," "," "," "," "," ",Coarse
" "," "," ",0," "," "," "," "," "
" "," "," ",3," "," "," "," ",Medium
" "," "," ",15," "," "," "," ",Medium
"025y 6020"," ",Weak,25," "," "," "," ","Medium to coarse"
" "," ",Weak,51," "," "," "," ",Coarse
" "," ",Weak," "," "," "," "," ",Medium
" "," "," ",10," "," "," "," "," "
" "," "," ",25," "," "," "," "," "
" "," "," ",41," "," "," "," "," "
" "," "," ",61," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" ",Nonsticky," ",4," "," "," "," ",Fine
" ",Nonsticky,Weak,8," "," "," "," ",Medium
" ",Nonsticky,Weak,23," "," "," "," ",Fine
" ",Nonsticky,Weak,50," "," "," "," "," "
100yr7030,Nonsticky,Weak," "," "," "," "," "," "
100yr2515," "," ",0," "," "," "," "," "
075yr4020,Nonsticky,Weak,10," "," "," "," "," "
" ",Nonsticky,Weak,23," "," "," "," "," "
" ",Nonsticky,Weak,46," "," "," "," "," "
" ",Nonsticky,Weak," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",5,Common," "," "," ",Medium
" "," "," ",18," "," "," "," ",Fine
" "," ",Weak,30," "," "," "," ",Medium
" "," ",Moderate,61," "," "," "," ",Coarse
" "," ",Strong," "," "," "," "," ",Fine
" "," "," ",0," "," "," "," "," "
" "," "," ",2," "," "," "," ","Fine to medium"
" "," "," ",8," "," "," "," ","Fine to medium"
" "," "," ",16," "," "," "," ","Fine to medium"
" "," ",Weak,30,Common," "," "," ",Fine
" "," ",Weak," ",Common," "," "," ","Medium to coarse"
100yr4010," ",Weak,10," "," "," "," ",Fine
" "," ",Moderate,18," "," "," "," ",Medium
" "," ",Strong,23," "," "," "," ",Fine
" "," ",Moderate,53," "," "," "," ",Fine
" "," ",Moderate,84," "," "," "," ",Fine
" "," ",Moderate," "," "," "," "," ",Medium
100yr4010," ",Weak,13," "," "," "," ",Fine
100yr6010," ",Moderate,23," "," "," "," "," "
100yr6040," ",Moderate,46," "," "," "," "," "
100yr6080," ",Moderate,76," "," "," "," "," "
" "," "," ",5," "," "," "," "," "
" "," "," ",10," "," "," "," ",Coarse
" "," "," ",30," "," "," "," "," "
100yr6030," "," ",66," "," "," "," "," "
" "," "," ",91," "," "," "," "," "
" "," "," ",122," "," "," "," "," "
" "," "," ",147," "," "," "," "," "
100yr3010,Sticky," ",15," "," "," "," ",Fine
100yr3010,Sticky," ",28," "," "," "," ",Fine
100yr4020,Sticky," ",41," "," "," "," ",Coarse
" ",Sticky,Weak,48," "," "," "," ",Coarse
" ",Sticky,Strong,74," "," "," "," "," "
" ",Sticky,Weak,107," "," "," "," "," "
" ",Slightly," ",137," "," "," "," "," "
100yr4020," ","Very weak",15," "," "," "," ",Fine
" "," ","Very weak",20," "," "," "," ",Medium
" "," ","Very weak",31," "," "," "," ",Fine
" "," ",Moderate,43," "," "," "," "," "
" "," ",Moderate,48," "," "," "," "," "
" "," ",Moderate,91," "," "," "," ",Medium
100yr4510,Nonsticky," ",15," "," "," "," ",Fine
" ",Nonsticky," ",23," "," "," "," "," "
" ",Nonsticky," ",33," "," "," "," ",Fine
" ",Nonsticky,Moderate,46," "," "," "," "," "
" ",Nonsticky,Weak,66," "," "," "," "," "
" ",Nonsticky,Weak,91," "," "," "," "," "
100yr5020," "," ",18," "," "," "," ",Fine
" "," "," ",28," "," "," "," ",Medium
" "," "," ",40," "," "," "," ",Fine
" "," "," ",70," "," "," "," ",Fine
" "," "," ",100," "," "," "," ",Fine
" "," "," ",110," "," "," "," ",Coarse
" "," "," ",5," "," "," "," "," "
100yr5530," "," ",31," "," "," "," "," "
075yr4040," "," ",51," "," "," "," "," "
100yr2020," "," ",66," "," "," "," "," "
" ",Sticky," ",74," "," "," "," ",Fine
" ",Sticky," "," "," "," "," "," ",Fine
" "," "," ",30," "," "," "," "," "
" "," "," ",45," "," "," "," "," "
" "," "," ",53," "," "," "," "," "
" "," "," ",76," "," "," "," "," "
" "," "," ",86," "," "," "," "," "
" "," "," ",91," "," "," "," "," "
" "," "," ",106," "," "," "," "," "
" "," "," ",31," "," "," "," "," "
" "," "," ",38," "," "," "," "," "
" "," "," ",61," "," "," "," "," "
" "," "," ",66," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",30," "," "," "," "," "
" "," "," ",38," "," "," "," "," "
" "," "," ",61," "," "," "," "," "
" "," "," ",68," "," "," "," "," "
" "," "," ",86," "," "," "," "," "
" "," "," ",91," "," "," "," "," "
" "," "," ",101," "," "," "," "," "
100yr2020," "," ",25," "," "," "," "," "
075yr3020," "," ",46," "," "," "," "," "
075yr3020," "," ",69," "," "," "," "," "
075yr3020," "," ",91," "," "," "," "," "
" "," "," ",96," "," "," "," "," "
" "," "," ",127," "," "," "," "," "
" "," "," ",46," "," "," "," "," "
" "," "," ",91," "," "," "," "," "
" "," "," ",246," "," "," "," "," "
100yr7060," "," ",31," "," "," "," "," "
050yr3030," "," ",61," "," "," "," "," "
050yr2020," "," ",91," "," "," "," "," "
050yr2020," "," ",122," "," "," "," "," "
" "," "," ",130," "," "," "," "," "
075yr5060," "," ",31," "," "," "," "," "
050yr3030," "," ",61," "," "," "," "," "
050yr3030," "," ",117," "," "," "," "," "
100yr2010," "," ",132," "," "," "," "," "
"025y 3000"," "," ",140," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
100yr7040," "," ",46," "," "," "," "," "
075yr7040," "," ",91," "," "," "," "," "
"050y 4030"," "," ",122," "," "," "," "," "
075yr5040," "," ",173," "," "," "," "," "
" "," "," ",176," "," "," "," "," "
" "," "," ",184," "," "," "," "," "
" "," "," ",41," "," "," "," "," "
" "," "," ",51," "," "," "," "," "
" "," "," ",66," "," "," "," "," "
" "," "," ",102," "," "," "," "," "
050yr4040," "," ",30," "," "," "," "," "
100yr4030," "," ",61," "," "," "," "," "
050yr3030," "," ",102," "," "," "," "," "
" "," "," ",109," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",10," "," "," "," ",Fine
" "," "," ",18," "," "," "," ",Fine
" "," "," ",46," "," "," "," ",Coarse
" "," ",Weak,56," "," "," "," ",Coarse
" "," ",Weak," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," ",Weak,8," "," "," "," "," "
" "," ",Moderate,20," "," "," "," "," "
" "," ",Moderate," "," "," "," "," "," "
100yr5020," "," ",13," "," "," "," "," "
100yr6040," "," ",20," "," "," "," "," "
100yr6060," "," ",33," "," "," "," "," "
100yr7040," ",Weak,61," "," "," "," "," "
100yr7040," ",Weak," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
100yr5020," ",Weak,20,Common," "," "," ",Fine
" "," "," ",23," "," "," "," "," "
100yr6020," ",Weak,33," "," "," "," ",Fine
100yr6030," ",Weak,43,Common," "," "," "," "
100yr6030," ",Weak,62," "," "," "," ",Fine
100yr7030," ",Weak,91,Common," "," "," "," "
" "," ",Moderate,20," "," "," "," ",Medium
" "," ",Moderate,76," "," "," "," "," "
" "," ",Moderate," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
100yr4510," "," ",8," "," "," "," "," "
100yr5010," "," ",20," "," "," "," "," "
100yr6010," ",Moderate,30," "," "," "," "," "
100yr7010," ",Strong," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
"050y 5010",Slightly,Weak,10," "," "," "," "," "
"025y 6020",Slightly,Moderate,46," "," "," "," "," "
"025y 7020",Slightly,Strong,51," "," "," "," "," "
100yr7020,Slightly,Moderate,90," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
100yr4010," "," ",8," "," "," "," "," "
100yr6020," "," ",25," "," "," "," "," "
100yr7020," "," ",91," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",15," "," "," "," "," "
" "," "," ",61," "," "," "," "," "
" "," "," ",81," "," "," "," "," "
" "," "," ",117," "," "," "," "," "
" "," "," ",147,Common," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",14," "," "," "," "," "
" "," "," ",26," "," "," "," ",Coarse
" "," "," ",34," "," "," "," ","Fine to medium"
" "," "," ",53," "," "," "," ",Medium
" "," ",Weak," "," "," "," "," "," "
" "," "," ",152," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",3," "," "," "," "," "
" "," "," ",6," "," "," "," "," "
" "," "," ",13," "," "," "," "," "
" "," "," ",19," "," "," "," "," "
" "," "," ",25," "," "," "," "," "
" "," "," ",38," "," "," "," "," "
" "," "," ",64," "," "," "," "," "
" "," "," ",102," "," "," "," "," "
" "," ",Weak,17," "," "," "," ",Fine
" "," ",Weak,26," "," "," "," ",Fine
" "," ",Weak,34," "," "," "," ","Fine to medium"
100yr5030," ",Moderate,46,Few," "," "," "," "
" "," ",Moderate,58,Few," "," "," "," "
" "," ",Moderate,86,Few," "," "," "," "
" "," ",Moderate,106,Few," "," "," "," "
" "," ",Moderate,130,Common," "," "," "," "
" "," ",Moderate," ",Common," "," "," "," "
" "," ",Moderate,7," "," "," "," "," "
" "," ",Moderate,22," "," "," "," "," "
" "," ",Strong,36," "," "," "," "," "
" "," ",Moderate,50,Few," "," "," "," "
" "," ",Moderate,58,Few," "," "," "," "
" "," ",Weak,65,Few," "," "," "," "
100yr5000," ",Moderate,86,Few," "," "," "," "
" "," ",Moderate,144,Few," "," "," "," "
" "," ",Weak,122," "," "," "," ",Fine
" "," ",Weak,137,Common," "," "," "," "
" "," ",Weak,225,Common," "," "," "," "
" "," "," ",15," "," "," "," "," "
" "," "," ",25,Few," "," "," "," "
" "," "," ",31,Common," "," "," "," "
" "," "," ",53,Common," "," "," "," "
" "," "," ",69," "," "," "," "," "
" "," "," ",74," "," "," "," "," "
" "," "," ",89," "," "," "," ",Fine
" "," "," ",104," "," "," "," ",Fine
" "," "," ",5," "," "," "," "," "
" "," "," ",20," "," "," "," "," "
" "," "," ",51," "," "," "," "," "
" "," "," ",61," "," "," "," "," "
100yr2020," "," ",0," "," "," "," "," "
" "," ",Weak,81," "," "," "," "," "
" "," ",Weak,91," "," "," "," "," "
" "," ",Weak,212,Few," "," "," "," "
" "," "," ",6," "," "," "," "," "
" "," "," ",18," "," "," "," "," "
" "," "," ",25," "," "," "," "," "
" "," "," ",43,Common," "," "," "," "
" "," "," ",53,Common," "," "," "," "
" "," "," ",66,Common," "," "," "," "
" "," "," ",71," "," "," "," "," "
" "," "," ",74," "," "," "," "," "
" "," "," ",12," "," "," "," ",Fine
" "," "," ",31," "," "," "," ","Fine to medium"
" "," "," ",48," "," "," "," ",Medium
" "," ",Moderate,65," "," "," "," "," "
" "," ",Moderate,96," "," "," "," "," "
" "," "," ",12," "," "," "," ",Fine
" "," "," ",29," "," "," "," ",Fine
" "," "," ",36,Few," "," "," ",Coarse
" "," ",Weak,46,Few," "," "," ",Fine
" "," ",Moderate,58," "," "," "," ",Fine
" "," ",Moderate,98," "," "," "," "," "
" "," "," "," ",Few," "," "," "," "
100yr3010," "," ",15," "," "," "," "," "
100yr3010," "," ",36," "," "," "," ",Medium
100yr5010," ",Weak,51," "," "," "," ",Medium
"025y 5020"," ",Moderate,107," "," "," "," ",Fine
" "," "," ",14," "," "," "," "," "
" "," ",Weak,34," "," "," "," "," "
" "," ",Strong,43," "," "," "," "," "
" "," "," ",20," "," "," "," "," "
" "," "," ",46," "," "," "," "," "
" "," "," ",76," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
100yr3010," "," ",18," "," "," "," ",Fine
100yr3020," "," ",38," "," "," "," ",Fine
" "," "," ",41," "," "," "," ",Fine
100yr6080," ",Weak,61,Common," "," "," ",Fine
"025y 5020"," ","Very weak",91,Common," "," "," "," "
100yr4015," "," ",15," "," "," "," ",Fine
100yr6020," "," ",20," "," "," "," "," "
100yr4020," "," ",36," "," "," "," ",Medium
100yr6040," "," ",51,Common," "," "," "," "
100yr6020," ",Weak,91," "," "," "," ",Fine
100yr4020," "," ",15," "," "," "," "," "
" "," "," ",28," "," "," "," "," "
" "," "," ",38," "," "," "," "," "
" "," "," ",48," "," "," "," "," "
" "," "," ",56," "," "," "," "," "
" "," "," ",91," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
100yr4020," "," ",25," "," "," "," "," "
100yr4040," "," ",46," "," "," "," ",Fine
100yr7030," "," ",91," "," "," "," "," "
" "," "," ",14," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
100yr3020," "," ",0," "," "," "," "," "
" "," "," ",14," "," "," "," "," "
" "," ",Weak,29," "," "," "," "," "
" "," ",Moderate,38," "," "," "," "," "
" "," ",Weak,53," "," "," "," "," "
" "," ",Weak,67," "," "," "," "," "
" "," ",Weak,86," "," "," "," "," "
" "," ",Moderate," "," "," "," "," "," "
" "," "," ",14," "," "," "," ",Fine
" "," "," ",22," "," "," "," ",Fine
" "," "," ",36," "," "," "," ",Medium
" "," ",Weak,43," "," "," "," ",Medium
" "," ",Moderate,58," "," "," "," "," "
" "," ",Strong,82," "," "," "," "," "
" "," ",Moderate,115," "," "," "," "," "
100yr3020," "," ",0," "," "," "," "," "
100yr3510," ",Weak,19," "," "," "," "," "
100yr5010," ",Strong,43," "," "," "," "," "
100yr6010," ",Strong,58," "," "," "," "," "
100yr6010,"Very sticky",Strong,72," "," "," "," ",Medium
100yr7020,Sticky,Moderate,83,Few," "," "," "," "
075yr8000,"Very sticky",Strong,96," "," "," "," ",Fine
100yr7030," ",Weak,115,Few," "," "," "," "
100yr6040," ",Weak," ",Few," "," "," "," "
" "," "," ",15," "," "," "," "," "
" "," "," ",36," "," "," "," ",Medium
" "," "," ",61," "," "," "," ",Medium
" "," "," "," "," "," "," "," "," "
" "," ",Strong,12," "," "," "," "," "
" "," ",Moderate,36," "," "," "," "," "
" "," ",Moderate,60,Few," "," "," "," "
" "," ",Weak," ",Few," "," "," "," "
" "," ",Moderate,7," "," "," "," "," "
" "," ",Moderate,12," "," "," "," "," "
" "," ",Strong,36," "," "," "," "," "
" "," ",Moderate,62," "," "," "," "," "
" "," ",Moderate,91,Common," "," "," "," "
" "," ",Moderate," "," "," "," "," "," "
" "," ",Strong,5," "," "," "," ",Coarse
" "," ",Moderate,17," "," "," "," ",Coarse
" "," ",Moderate,24," "," "," "," ",Coarse
" "," ",Moderate,34," "," "," "," "," "
" "," ",Moderate,53," "," "," "," "," "
" "," ",Moderate,91," "," "," "," "," "
" "," ",Moderate," "," "," "," "," "," "
100yr3510," "," ",14," "," "," "," "," "
"025y 7040",Slightly,Moderate,122,Few," "," "," ",Fine
"025y 7040",Slightly," "," ",Few," "," "," ",Fine
100yr4030," "," ",29," "," "," "," ",Medium
100yr5040," "," ",36," "," "," "," ",Medium
100yr8030," ",Strong,43,Few," "," "," "," "
100yr5040," ",Moderate,50,Few," "," "," "," "
100yr5030," ",Moderate,60,Few," "," "," "," "
100yr5060," ",Moderate,67,Few," "," "," "," "
"025y 5560"," ",Moderate,79,Few," "," "," ",Fine
"025y 7040",Slightly,Moderate,101,Few," "," "," ",Fine
100yr6020," "," ",10," "," "," "," "," "
100yr5040," "," ",23," "," "," "," "," "
100yr6040," "," ",28," "," "," "," "," "
100yr6030," "," ",36," "," "," "," ",Fine
100yr5030," "," ",43," "," "," "," ",Fine
100yr6030," ",Moderate,51," "," "," "," ",Fine
100yr8060," ",Strong,91," "," "," "," ",Fine
" "," "," ",0," "," "," "," "," "
100yr5020," "," ",8," "," "," "," ",Fine
100yr4010," "," ",13," "," "," "," ",Fine
100yr6020," "," ",30," "," "," "," ","Fine to medium"
100yr6030," "," ",46," "," "," "," ",Fine
100yr6020," "," ",64," "," "," "," ",Fine
100yr6020," "," ",91," "," "," "," ",Fine
" "," "," ",0," "," "," "," "," "
100yr4010," ",Weak,3," "," "," "," ",Fine
100yr3020," "," ",5," "," "," "," "," "
100yr6030," ",Weak,23," "," "," "," ",Fine
" "," ",Moderate,53," "," "," "," "," "
" "," "," ",56," "," "," "," "," "
" "," ",Strong,91," "," "," "," ",Fine
" "," "," ",15,Common," "," "," "," "
" "," "," ",23," "," "," "," ",Fine
" "," ",Weak,33," "," "," "," "," "
100yr6060," ",Weak,46," "," "," "," ",Fine
100yr7020," ",Moderate,91," "," "," "," ",Fine
" "," "," ",0," "," "," "," "," "
" "," "," ",18," "," "," "," ",Fine
" "," "," ",23,Common," "," "," ",Medium
" "," "," ",33," "," "," "," ",Medium
" "," "," ",46," "," "," "," "," "
" "," "," ",64," "," "," "," "," "
" "," "," ",91,Common," "," "," ","Medium to coarse"
" "," ",Moderate,121,Common," "," "," "," "
" "," "," ",3," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
100yr2010," "," ",20," "," "," "," ",Fine
" "," "," ",41,Common," "," "," "," "
" "," "," ",76," "," "," "," "," "
" "," "," ",1," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" ",Slightly," ",13," "," "," "," "," "
" ",Slightly,Weak,46," "," "," "," "," "
" ",Sticky,Weak,56," "," "," "," "," "
" ",Slightly,Weak,79," "," "," "," "," "
"050y 5010",Slightly,Weak,109,Common," "," "," "," "
" ",Slightly,Weak,140," "," "," "," "," "
100yr5020," "," ",15," "," "," "," ",Fine
100yr6030," "," ",18," "," "," "," ",Fine
100yr6040," "," ",25," "," "," "," ",Fine
100yr5040," "," ",30," "," "," "," ",Fine
100yr5060," "," ",41," "," "," "," "," "
