COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
" "," ",Firm,"Very plastic",49,Common,Fine," "," "," "," ","Moderate to strong",Granular," ",Coarse," "," "," ",33
100yr5030," ",Firm,"Very plastic",58,Common,Fine," "," "," "," ",Strong,Granular," ",Coarse," "," "," ",49
075yr5020," ",Firm,"Very plastic"," "," "," "," "," "," "," ",Strong,"Sub-angular blocky"," ",Medium," "," "," ",58
" "," ",Firm," ",22," "," ",Common,Random,"Very fine"," ","Moderate to strong","Sub-angular blocky"," ",Medium," "," "," ",0
" "," ",Friable," ",33,Common,Medium,Common,Random,"Very fine"," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",22
" "," ",Firm," ",59,Common,Fine,Few,Vertical,"Very fine"," ","Moderate to strong",Prismatic," ",Medium," "," "," ",33
" "," ",Firm," ",66,Common,Fine,"Very few",Vertical,"Very fine"," ","Moderate to strong","Angular blocky"," ",Medium," "," "," ",59
" "," ","Very firm"," ",81,Many,Fine,"Very few",Vertical,"Very fine"," ","Moderate to strong","Angular blocky",Pseudo,Medium," "," "," ",66
" "," ",Friable,"Very plastic",28," "," "," "," "," "," ","Moderate to strong",Granular," ",Coarse," "," "," ",0
" "," ",Friable,"Very plastic",37,Common,Fine," "," "," "," ","Weak to moderate",Granular," ",Medium," "," "," ",28
" "," ",Friable,"Very plastic",47,Common,Medium," "," "," "," ","Moderate to strong",Granular," ",Coarse," "," "," ",37
" "," ",Firm,"Very plastic"," "," "," "," "," "," "," ",Strong,"Sub-angular blocky"," ",Coarse," "," "," ",47
" "," ",Friable,Plastic,23," "," "," "," "," "," "," ",Cloddy," "," "," "," "," ",0
" "," ",Friable,"Very plastic",30,Many,Coarse," "," "," "," ",Moderate,Granular," ","Fine to medium"," "," "," ",23
" "," ","Very friable","Very plastic",43,Common,Fine," "," "," "," ",Moderate,Granular," ","Fine to medium"," "," "," ",30
" "," ","Very friable","Very plastic",68," "," "," "," "," "," ","Moderate to strong",Granular," ",Coarse," "," "," ",43
" "," ","Very friable","Very plastic"," "," "," "," "," "," "," ",Strong,"Sub-angular blocky"," ",Medium," "," "," ",68
" "," ",Friable,Slightly,21," "," "," "," "," "," ","Moderate to strong",Granular," ",Fine," "," "," ",0
" "," ",Friable,Slightly,27,Few,Medium," "," "," "," ",Moderate,Granular," ","Very fine to fine"," "," "," ",21
" "," ",Friable,"Very plastic",50,Many,Medium," "," "," "," ","Moderate to strong",Granular," ",Coarse," "," "," ",27
" "," ",Friable,"Very plastic",63,Few,Fine," "," "," "," ",Moderate,Platy," ",Coarse," "," "," ",50
" "," ",Friable,"Very plastic",75,Common,Medium," "," "," "," ","Moderate to strong",Platy," ","Fine to medium"," "," "," ",63
" "," ",Friable,"Very plastic"," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",75
" "," ",Firm,"Very plastic",15,Many,Medium," "," "," "," ",Moderate,Granular," ","Medium to coarse"," "," "," ",0
" "," ",Firm,"Very plastic",33,Common,Fine," "," "," "," ","Moderate to strong","Sub-angular blocky"," ","Fine to medium"," "," "," ",15
" "," ",Firm,"Very plastic",46," "," "," "," "," "," ","Moderate to strong","Sub-angular blocky"," ",Medium," "," "," ",33
" "," ",Firm,"Very plastic",64," "," "," "," "," "," ",Strong,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",46
"050y 5010"," ",Firm,"Very plastic"," "," "," "," "," "," "," ",Strong,"Angular blocky"," ",Coarse," "," "," ",64
" ",Hard,Friable," ",22," "," "," "," "," "," ","Moderate to strong",Granular," ",Coarse," "," "," ",0
" ","Slightly hard",Friable," ",43,Common,Medium," "," "," "," ",Moderate,Granular," ","Fine to medium"," "," "," ",22
" ",Hard,Friable," ",65,Common,Medium," "," "," "," ",Moderate,Platy," ","Medium to coarse"," "," "," ",43
" ",Hard,Friable," "," ",Common,Fine," "," "," "," ","Moderate to strong",Platy," ",Coarse," "," "," ",65
" "," ",Friable," ",12," "," ",Many,Vertical,Fine," ",Strong,Granular," ",Fine," "," "," ",0
100yr7030," ",Friable," ",24,Few,Fine,Common,Vertical,Fine," ",Strong,Platy," ",Fine," "," "," ",12
100yr4020," ",Friable," ",42,Common,Fine,Common,Vertical,Fine," ",Strong,"Sub-angular blocky"," ",Fine," "," "," ",24
" "," ",Friable," ",60,Many,Fine,Common,Vertical,Fine," ",Strong,"Sub-angular blocky"," ","Fine to medium"," "," "," ",42
" "," ",Friable," ",76,Many,Fine,Few,Vertical,Fine," ",Strong,"Sub-angular blocky"," ","Fine to medium"," "," "," ",60
" "," ",Friable," ",98,Many,Medium,"Very few",Vertical,Fine," "," ","Sub-angular blocky",Laminated,Coarse," "," "," ",76
" "," ",Friable," "," "," "," "," "," "," "," ",None,"Sub-angular blocky",Laminated,Coarse,"Very weak"," "," ",98
" "," "," "," ",18," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",41," "," "," "," "," "," "," "," "," "," "," "," "," ",18
" "," "," "," ",76," "," "," "," "," "," "," "," "," "," "," "," "," ",41
" "," "," "," ",107," "," "," "," "," "," "," "," "," "," "," "," "," ",76
" "," "," "," ",137," "," "," "," "," "," "," "," "," "," "," "," "," ",107
" ","Slightly hard",Friable,Nonplastic,12," "," ",Many,Vertical,Fine," ",Strong,Granular," ",Medium," "," "," ",0
" ","Slightly hard"," ",Nonplastic,30," "," ",Common,Vertical,Fine," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",12
" ",Loose," ",Nonplastic," "," "," ",Few,Vertical,Fine," "," ","Single grained"," "," "," "," "," ",30
" "," "," ",Nonplastic,15," "," ",Many,Vertical,Fine," "," ","Single grained"," "," "," "," "," ",0
" "," "," ",Nonplastic,25," "," ",Common,Vertical,Fine," "," ","Single grained"," "," "," "," "," ",15
" "," "," ",Nonplastic,46," "," ",Common,Vertical,Fine," "," ","Single grained"," "," "," "," "," ",25
" "," "," ",Nonplastic,82," "," ","Very few",Vertical,Fine," "," ","Single grained"," "," "," "," "," ",46
" "," "," ",Nonplastic," "," "," ","Very few",Vertical,Fine," "," ","Single grained"," "," "," "," "," ",82
100yr4010," "," ",Plastic,14," "," ",Common,Random,Fine," ",Moderate,Granular," ",Medium," "," "," ",0
100yr5030," "," ","Very plastic",28," "," ",Common,Random,Fine," ",Moderate,"Sub-angular blocky"," ","Fine to medium"," "," "," ",14
100yr5030," "," ","Very plastic",40," "," ",Few,Random,Medium," ","Moderate to strong","Angular blocky"," ","Fine to medium"," "," "," ",28
100yr5030," "," ","Very plastic",54," "," ","Very few",Vertical,Fine," ","Moderate to strong","Angular blocky"," ","Medium to coarse"," "," "," ",40
100yr7030," "," ","Very plastic",70,Few,Medium,"Very few",Vertical,Fine," ","Moderate to strong",Prismatic," ",Coarse," "," "," ",54
" "," "," ",Nonplastic,20,Many,Coarse,Common,Vertical,Fine," "," ","Single grained"," "," "," "," "," ",0
"050y 5020"," "," ",Nonplastic,35,Many,Coarse,Few,Vertical,Fine," "," ","Single grained"," "," "," "," "," ",20
" "," "," ",Nonplastic,50,Many,Coarse,"Very few",Vertical,Fine," "," ","Single grained"," "," "," "," "," ",35
" "," "," ",Nonplastic," "," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",50
" "," ","Very friable"," ",26," "," ",Common,Vertical,"Very fine"," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",0
100yr4020," ",Friable," ",32,Common,Medium,Few,Random,"Very fine"," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",26
050yr4040," ",Friable," ",47,Common,Medium,"Very few",Random,"Very fine"," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",32
075yr5040," ",Firm," ",74,Many,Medium,"Very few",Random,"Very fine"," ","Weak to moderate","Sub-angular blocky",Bedded,Coarse," "," "," ",47
075yr6030," ",Firm," ",80,Many,Medium," "," "," "," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",74
100yr4040," ",Friable," ",93,Many,Medium," "," "," "," ","Weak to moderate","Sub-angular blocky"," ",Coarse," "," "," ",80
100yr4040," ",Friable," ",113,Many," "," "," "," "," ","Weak to moderate",Massive,Laminated,Coarse," "," "," ",93
100yr4030," ",Firm," ",125,Many," "," "," "," "," ",Moderate,Massive,Bedded,Coarse," "," "," ",113
" "," ",Friable,Nonplastic,15," "," ",Common,Vertical,Fine," ",Weak,Granular," ",Coarse," "," "," ",0
" "," ",Friable,Nonplastic,20,Common,Coarse,Common,Vertical,Fine," ","Very weak","Sub-angular blocky"," ",Coarse," "," "," ",15
" "," ",Friable,Nonplastic,40,Few,Medium,Few,Vertical,Fine," "," ","Single grained"," "," "," "," "," ",20
" "," ",Friable,Nonplastic," ",Common,Medium,"Very few",Vertical,Fine," "," ","Single grained"," "," "," "," "," ",40
" "," ",Firm,"Very plastic",15," "," ",Common,Random,"Very fine"," ","Moderate to strong","Sub-angular blocky"," ",Medium," "," "," ",0
" "," ","Very firm","Very plastic",26," "," ",Common,Random,"Very fine"," ","Moderate to strong","Angular blocky"," ",Coarse," "," "," ",15
025yr6020," ","Very firm","Very plastic",29,Common,Medium,Few,Vertical,"Very fine"," ","Moderate to strong",Massive," ",Coarse," "," "," ",26
050yr4020," ","Very firm","Very plastic",45," "," ","Very few",Vertical,Micro," "," ",Massive," "," "," "," "," ",29
025yr3540," ","Very firm","Very plastic",85," "," "," "," ","Very fine"," "," ",Massive," "," "," "," "," ",62
" "," ",Friable," ",20," "," ",Many,Vertical,Fine," ",Strong,Granular," ",Medium," "," "," ",0
" "," ",Firm," ",27,Common,Coarse,Common,Vertical,Fine," ",Strong,"Angular blocky"," ",Medium," "," "," ",20
" "," ",Firm," ",50,Many,Coarse,Few,Vertical,Fine," ",Moderate,Prismatic," ",Medium," "," "," ",27
" "," ",Firm," ",75,Many,Coarse,Few,Vertical,Fine," ",Weak,Prismatic," ",Coarse," "," "," ",50
"050y 5010"," ",Friable," ",96,Many,Medium,"Very few",Vertical,Fine," ","Weak to moderate","Sub-angular blocky"," ",Coarse," "," "," ",75
" "," ",Friable," ",200,Many,Medium," "," "," "," "," ",Massive," "," "," "," "," ",96
" "," ",Friable," "," "," "," "," "," "," "," "," ",Massive,Bedded," "," "," "," ",200
" "," ",Friable," ",9," "," ",Many,Vertical,Fine," ",Weak,Granular," ",Medium," "," "," ",0
" "," ",Friable," ",35," "," ",Many,Vertical,Fine," "," ","Single grained"," "," "," "," "," ",9
" "," ",Friable," ",25," "," "," "," "," "," "," ",Cloddy," ",Coarse," "," "," ",0
" "," "," ","Very plastic",40,Few,Fine,Common,Vertical,Fine," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",25
" "," "," ",Plastic,60," "," ",Few,Vertical,Fine," ",Strong,"Angular blocky"," ",Medium," "," "," ",40
" "," "," ",Plastic,85," "," ",Few,Vertical,Fine," ",Strong,"Angular blocky",Laminated,Medium," "," "," ",60
" "," "," ",Plastic,120,Common,Fine,"Very few",Vertical,Fine," ",Moderate,"Angular blocky",Laminated,Medium," "," "," ",85
" "," "," ",Plastic," ",Common,Fine," "," "," "," ",Weak,"Angular blocky",Laminated,Coarse," "," "," ",120
" "," ",Friable," ",18," "," ",Common,Vertical,Fine," ",Strong,Granular," ","Medium to coarse"," "," "," ",0
" "," ",Friable,"Very plastic",25,Many,Medium,Common,Vertical,Fine," ",Strong,"Angular blocky"," ",Fine," "," "," ",18
" "," ",Friable,"Very plastic",45,Many,Medium,Common,Vertical,Fine," ",Weak,Prismatic," ",Medium," "," "," ",25
" "," ",Friable,"Very plastic",70," "," ",Few,Vertical,Fine," ",Weak," "," ",Medium," "," "," ",45
" "," ",Firm,"Very plastic",81," "," ","Very few",Vertical,Fine," ",Moderate,"Angular blocky"," ",Fine," "," "," ",70
" "," ",Firm,"Very plastic"," "," "," "," "," "," "," ",Weak,"Angular blocky"," ",Medium," "," "," ",81
" "," "," ",Nonplastic,10," "," ",Many,Random,Fine," ",Moderate,Granular," ",Coarse," "," "," ",0
" "," "," ",Nonplastic,25," "," ",Many,Vertical,Fine," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",10
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," ",Loose,Nonplastic,20," "," ",Many,Vertical,Fine," ","Very weak","Sub-angular blocky"," ",Fine," "," "," ",0
" "," ",Loose,Nonplastic,30," "," ",Common,Vertical,Fine," "," ","Single grained"," "," "," "," "," ",20
" "," ",Loose,Nonplastic,50," "," ",Common,Vertical,Fine," "," ","Single grained"," "," "," "," "," ",30
050yr5020," ",Friable,Plastic,65,Common,Fine,Few,Vertical,Fine," ",Weak,"Angular blocky"," ",Fine," "," "," ",50
"025y 5020"," ",Friable,Plastic," "," "," "," "," "," "," ",Weak,"Angular blocky"," ",Coarse," "," "," ",65
" "," "," "," ",33," "," "," "," "," "," ",Weak,Prismatic," ",Coarse," "," "," ",0
" "," "," "," ",58," "," "," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",33
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",Fine," "," "," ",58
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",183
" "," ",Friable,Nonplastic,12," "," ",Many,Vertical,Fine," ",Strong,Granular," ","Medium to coarse"," "," "," ",0
" "," ",Friable,Nonplastic,20," "," ",Many,Vertical,Fine," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",12
" "," ",Friable,Nonplastic,36," "," ",Common,Vertical,Fine," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",20
" "," ",Friable," ",50,Common,Medium,Common,Vertical,Fine," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",36
" "," ",Friable," ",67," "," ",Few,Vertical,Fine," ",Strong,Platy," ",Coarse," "," "," ",50
" "," ","Very friable"," ",18," "," ",Many,Vertical,Fine," ",Weak,Granular," "," "," "," "," ",0
" "," ","Very friable"," ",35," "," ",Many,Vertical,Fine," "," ","Single grained"," "," "," "," "," ",18
" "," ","Very friable"," ",47," "," ",Many,Vertical,Fine," "," ","Single grained"," "," "," "," "," ",35
" "," ","Very friable"," ",66,Common,Coarse,Few,Vertical,Fine," "," ","Single grained"," "," "," "," "," ",47
" "," "," "," ",98,Common,Fine," "," "," "," ",Moderate,"Angular blocky",Stratified,"Medium to coarse"," "," "," ",66
" "," ",Friable,Nonplastic,10," "," ",Many,Vertical,Fine," ",Moderate,Granular," ",Coarse," "," "," ",0
" "," ",Friable,Nonplastic,35," "," ",Many,Vertical,Fine," ","Very weak","Sub-angular blocky"," ",Fine," "," "," ",10
" "," ",Friable,Plastic,16,Few,Coarse,Many,Vertical,Fine," ",Strong,"Angular blocky"," ",Fine," "," "," ",0
"050y 4020"," ",Friable,"Very plastic",32,Many,Medium,Common,Vertical,Fine," ",Strong,Prismatic," ",Coarse," "," "," ",16
050yr4020," ",Firm,"Very plastic",55,Many,Medium,Common,Vertical,Fine," ",Weak,Prismatic," ",Coarse," "," "," ",32
050yr4030," ",Firm,"Very plastic",63,Common,Coarse,Few,Vertical,Fine," ",Weak,Prismatic," ",Coarse," "," "," ",55
050yr5030," ",Firm,"Very plastic"," ",Few,Coarse," "," "," "," ",Strong,"Angular blocky"," ",Coarse," "," ",Coarse,63
" "," "," "," ",5," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",30," "," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," ",56," "," "," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," "," ",74," "," "," "," "," "," "," "," "," "," "," "," "," ",56
" "," "," "," ",107," "," "," "," "," "," "," "," "," "," "," "," "," ",74
" "," "," "," ",142," "," "," "," "," "," "," "," "," "," "," "," "," ",107
" "," "," "," ",168," "," "," "," "," "," "," "," "," "," "," "," "," ",142
" "," ",Friable,Plastic,7," "," ",Many,Random,Fine," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",0
" "," ",Friable,Plastic,12,Few,Fine,Common,Vertical,Fine," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",7
"050y 5020"," ",Firm,"Very plastic",27,Few,Fine,Few,Random,Fine," ",Moderate,Prismatic," ",Coarse," "," "," ",12
" "," ","Very firm","Very plastic",54," "," ",Few,Vertical,Fine," ",Moderate,Prismatic," ",Coarse," "," "," ",27
"025y 5020"," ","Very firm","Very plastic",73," "," ",Few,Vertical,Fine," ",Weak,Prismatic," ",Coarse," "," "," ",54
" "," ","Very firm","Very plastic"," "," "," ","Very few",Vertical,Fine," ",Strong,"Angular blocky"," ",Coarse," "," "," ",73
" "," ",Firm," ",24," "," ",Many,Random,Fine," ",Moderate,Granular," ",Medium," "," "," ",0
100yr6040," ",Firm," ",34," "," ",Common,Random,Fine," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",22
" "," ",Firm," ",44," "," ",Common,Random,Fine," ","Moderate to strong","Sub-angular blocky"," ",Medium," "," "," ",34
100yr4030," ",Firm," ",50," "," ",Few,Random,"Very fine"," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",44
" "," ",Friable," ",60," "," ",Few,Random,"Very fine"," "," "," "," "," "," "," "," ",50
" "," ",Firm," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",60
" "," ",Loose,Nonplastic,5," "," ",Many," ",Fine," ","Very weak",Granular," ",Coarse," "," "," ",0
" "," ",Loose,Nonplastic,10," "," ",Many," ",Fine," "," ","Single grained"," "," "," "," "," ",5
" "," ",Loose,Nonplastic,26," "," ",Common," ",Fine," "," ","Single grained"," "," "," "," "," ",10
" "," ",Loose,Nonplastic,67,Common,Medium,Common," ",Fine," "," ","Single grained"," "," "," "," "," ",26
" "," ",Loose,Nonplastic,80,Common,Medium," "," "," "," "," ","Single grained"," "," "," "," "," ",67
" "," ",Loose,Nonplastic," ",Many,Coarse," "," "," "," "," ","Single grained"," "," "," "," "," ",80
" ","Slightly hard",Friable,Slightly,25," "," ","Very few"," ","Very fine"," ",Weak,Cloddy," ","Fine to medium"," "," "," ",0
" ","Slightly hard",Friable,Slightly,44," "," ","Very few"," ","Very fine"," ",Weak,Cloddy," ","Fine to medium"," "," "," ",25
"010y 7020","Slightly hard",Friable,Slightly,100," "," ","Very few"," ","Very fine"," ",None,Massive," "," "," "," "," ",44
" "," ",Friable,Plastic,12," "," ",Many,Vertical,Fine," ",Strong,Granular," ","Medium to coarse"," "," "," ",0
"025y 4020"," ",Friable,Plastic,25," "," ",Common,Vertical,Fine," ",Moderate,"Sub-angular blocky"," ","Fine to medium"," "," "," ",12
" "," ",Friable,"Very plastic",50,Few,Fine,Common,Vertical,Fine," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",25
" "," ",Friable,"Very plastic",75,Few,Fine,Few,Vertical,Fine," ",Strong,"Angular blocky"," ",Medium," "," "," ",50
" "," ",Firm,"Very plastic"," ",Few,Fine," "," "," "," ",Strong,"Angular blocky"," ",Coarse," "," "," ",75
" ","Slightly hard",Friable,Slightly,5," "," ",Many,Random,Medium," "," ",Cloddy," ",Coarse," "," "," ",0
" ","Very hard","Very firm","Very plastic",90," ",Fine,Few,Vertical,Fine," ",Moderate,"Angular blocky"," "," "," "," "," ",60
" ","Very hard","Very firm","Very plastic",120," ",Fine,Few,Vertical," "," ",Moderate,"Angular blocky",Pseudo,Coarse," "," "," ",90
" ","Slightly hard",Friable,Slightly,10," "," ",Many,Random,Medium," "," ",Cloddy," ",Coarse," "," "," ",5
" ","Slightly hard",Friable,Slightly,15," "," ",Many,Random,Medium," "," ",Cloddy," ",Coarse," "," "," ",10
" ","Slightly hard",Friable,Slightly,20," "," ",Many,Random,Medium," "," ",Cloddy," ",Coarse," "," "," ",15
" ","Slightly hard",Friable,Slightly,25," "," ",Many," ",Medium," "," ",Cloddy," ",Coarse," "," "," ",20
" ",Hard,Firm,Plastic,30,Many,Fine,Common,Vertical,Fine," ",Weak,"Angular blocky"," ","Fine to medium"," "," "," ",25
" ",Hard,Firm,Plastic,40,Many,Fine,Common,Vertical,Fine," ",Weak,"Angular blocky"," ","Fine to medium"," "," "," ",30
" ",Hard,Firm,Plastic,50,Many,Fine,Common,Vertical,Fine," ",Weak,"Angular blocky"," ","Fine to medium"," "," "," ",40
" ","Very hard","Very firm","Very plastic",60,Many,Fine,Common,Vertical,Fine," ",Moderate,"Angular blocky"," "," "," "," "," ",50
" "," ",Friable,Nonplastic,15," "," ",Many,Vertical,Fine," ","Weak to moderate",Granular," ",Coarse," "," "," ",0
" "," ",Friable,Nonplastic,20,Few,Fine,Many,Vertical,Fine," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",15
" "," ",Friable,Nonplastic,30,Many,Coarse,Common,Vertical,Fine," ","Very weak","Sub-angular blocky"," ",Medium,Weak," "," ",20
"050y 5020"," ",Friable,Nonplastic,50,Many,Coarse,Common,Vertical,Fine," ","Moderate to strong","Sub-angular blocky"," ","Fine to medium"," "," "," ",30
" "," ",Friable,Nonplastic,95,Many,Coarse,Few," "," "," "," ","Single grained",Laminated," "," "," "," ",50
" "," ",Friable,Nonplastic," "," "," "," "," "," "," "," ","Single grained",Laminated," "," "," "," ",95
" "," ",Friable,Nonplastic,18," "," ",Many,Random,Medium," ","Moderate to strong",Granular," ",Coarse," "," "," ",0
" "," ",Friable,Nonplastic,35,Common,Fine,Common,Random,Medium," ","Weak to moderate",Platy," ",Coarse," "," "," ",18
" "," ",Friable,Nonplastic,45,Many,Medium,Common,Vertical,Fine," ","Weak to moderate",Platy," ",Medium," "," "," ",35
"050y 4020"," ",Friable,Nonplastic,54,Many,Medium,Common,Vertical,Fine," ","Weak to moderate",Platy," ",Coarse," ","Sub-angular blocky"," ",45
" "," ",Friable,Nonplastic,71,Many,Coarse,Common,Vertical,Fine," "," ","Single grained"," "," "," "," "," ",54
" "," ",Friable,Nonplastic,87," "," ",Few,Vertical,Fine," "," ","Single grained"," "," "," "," "," ",71
" "," ",Friable,Nonplastic," "," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",87
" "," ",Friable,Nonplastic,10," "," ",Common,Vertical,Fine," ",Moderate,Granular," ",Coarse," "," "," ",0
" "," ",Friable,Nonplastic,25,Common,Coarse,Common,Vertical,Fine," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",10
" "," ",Friable,Nonplastic,45,Many,Medium,Few,Vertical,Fine," ","Very weak","Sub-angular blocky"," ",Medium," "," "," ",25
" "," ",Friable,Nonplastic,68,Many,Coarse,Few,Vertical,Fine," "," ","Single grained",Bedded," "," "," "," ",45
" "," ",Friable,Nonplastic,87," "," "," "," "," "," "," ","Single grained",Bedded," "," "," "," ",68
" "," ",Friable,Nonplastic," "," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",87
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr7020," ","Very friable"," ",13," "," "," "," "," "," ",Moderate,Platy," ",Fine," "," "," ",0
100yr5030," "," "," ",23," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ","Fine to medium"," "," "," ",13
" "," "," "," ",58," "," "," "," "," "," ",Strong,"Sub-angular blocky"," ",Medium," "," "," ",23
" "," "," "," ",91," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ","Fine to medium"," "," "," ",58
" "," ",Friable," ",152," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",91
" "," ",Friable," "," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",152
" "," "," "," ",12," "," ",Many,Vertical,Fine," "," ",Granular," ",Coarse," "," "," ",0
" "," "," "," ",16," "," ",Many,Vertical,Fine," ",Moderate,Platy," ",Fine," "," "," ",12
" "," "," "," ",32,Common,Fine,Common,Vertical,Fine," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",16
" "," "," "," ",48,Common,Medium,Common,Vertical,Fine," ",Weak,"Sub-angular blocky",Bedded,Coarse," "," "," ",32
" "," "," "," ",58," "," ",Few,Vertical,Fine," ",Moderate,"Sub-angular blocky",Bedded,Medium," "," "," ",48
" "," "," "," "," "," "," ",Few,Vertical,Fine," "," ","Angular blocky"," ",Coarse," "," "," ",58
" "," ",Friable,Slightly,12," "," ",Many,Vertical,Fine," ",Strong,"Sub-angular blocky"," ","Medium to coarse"," ",Granular," ",0
" "," ",Friable,Plastic,34,Few,Fine,Common,Vertical,Fine," ",Strong,"Sub-angular blocky"," ","Fine to medium"," "," "," ",12
" "," ",Friable,Plastic,50," ",Fine,Common,Vertical,Fine," ",Strong,"Angular blocky"," ",Medium," ","Sub-angular blocky"," ",34
" "," ",Friable,"Very plastic",80," "," ",Few,Vertical,Fine," ",Strong,"Angular blocky"," ",Medium," "," "," ",50
" "," ",Firm,"Very plastic"," "," "," ",Few,Vertical,Fine," ",Strong,"Angular blocky"," ",Coarse," "," "," ",80
" "," ",Friable,Nonplastic,15," "," ",Common,Vertical,Fine," ",Moderate,Granular," ",Coarse," "," "," ",0
" "," ",Friable,Nonplastic,25,Common,Medium,Common,Vertical,Fine," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",15
" "," ",Friable,Nonplastic,37," "," ",Common,Vertical,Fine," ",Weak,"Sub-angular blocky",Laminated,Medium," "," "," ",25
"025y 4020"," ",Friable,Nonplastic,42," "," ",Common,Vertical,Fine," "," ","Single grained",Laminated," "," "," "," ",37
"025y 4020"," ",Friable,Plastic,75," "," ",Few,Vertical,Fine," ",Strong,"Angular blocky",Laminated,Medium," "," "," ",42
" "," ",Friable,Plastic," "," "," ","Very few",Vertical,Fine," ",Strong,"Angular blocky",Laminated,"Medium to coarse"," "," "," ",75
" "," ","Very friable",Slightly,15," "," ",Many,Vertical,Fine," ","Moderate to strong",Granular," ",Coarse," "," "," ",0
" "," ","Very friable",Slightly,24," "," ",Many,Vertical,Fine," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",15
" "," ","Very friable",Nonplastic,55," "," ",Common,Vertical,Fine," ",Weak,Platy," ","Fine to medium"," ","Sub-angular blocky"," ",24
" "," ",Friable,Slightly,75," "," ",Common,Vertical,Fine," ","Moderate to strong","Sub-angular blocky"," ",Fine," "," "," ",55
" "," ",Friable,Nonplastic," "," "," ",Few,Vertical,Fine," "," ",Massive," "," "," "," "," ",75
" "," ","Very friable",Plastic,28," "," ",Many,Vertical,Fine," ",Strong,Granular," ",Coarse," "," "," ",0
" "," ","Very friable",Plastic,45," "," ",Common,Vertical,Fine," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",28
" "," ","Very friable",Plastic,56," "," ",Common,Vertical,Fine," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",45
100yr4040," ","Very friable",Plastic,69," "," ",Common,Vertical,Fine," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",56
" "," ","Very friable",Plastic,85,Common,Fine,Common,Vertical,Fine," ",Weak,"Sub-angular blocky"," ",Medium,"Weak to moderate"," "," ",69
" "," ",Friable,Slightly," ",Few,Fine," "," "," "," ",Strong,Platy,Pseudo,Coarse," "," "," ",85
" "," ",Friable,Slightly,18," "," ",Many,Vertical,Fine," ",Strong,Granular," ",Coarse," "," "," ",0
" "," ",Friable,Slightly,27," "," ",Many,Vertical,Fine," ","Moderate to strong"," "," "," "," "," "," ",18
" "," ",Friable,Slightly,34," "," ",Common,Vertical,Fine," ",Weak," "," "," "," "," "," ",27
