CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,U_DEPTH
" ",Firm," "," "," "," "," "," "," "," ",Granular," "," ",15
" ",Firm," "," "," "," "," "," "," "," ","Angular blocky"," "," ",28
Hard,Firm," "," "," "," "," "," "," "," ","Angular blocky"," "," ",38
Hard,Firm," "," "," "," "," "," "," "," ","Angular blocky"," "," ",55
" ",Loose," "," "," "," "," "," "," "," "," "," "," ",3
" ",Firm," "," "," "," "," "," "," "," ",Granular," "," ",0
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",3
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",8
" ",Loose," "," "," "," "," "," "," "," ",Granular," "," ",15
" ","Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",25
" ",Firm,Slightly,Slightly,Common,Fine," "," "," "," ",Granular," "," ",0
" ",Friable,Slightly,Slightly,Common,Fine," "," "," "," ",Granular," "," ",4
" ",Firm,Plastic,Slightly,Common,Medium," "," "," "," ",Granular," "," ",12
Hard,Firm,Plastic,Sticky,Common,Medium," "," "," "," ","Sub-angular blocky"," "," ",25
" ",Loose," "," "," "," "," "," "," "," ",Granular," "," ",5
" ","Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",0
" ",Firm,Slightly,Slightly," "," "," "," "," "," ",Massive," "," ",3
" ",Firm,Plastic,Nonsticky,Common,Medium," "," "," "," ",Massive," "," ",8
Hard,Firm,Plastic,Nonsticky,Many,Medium," "," "," "," ",Massive," "," ",30
Hard,Firm,Plastic," ",Common,Fine," "," "," "," ",Massive," "," ",40
" ","Very friable"," "," "," "," ",Many," "," "," "," "," "," ",3
" ",Firm," "," "," "," "," "," "," "," ",Granular," "," ",0
" ",Loose," "," ",Few,Medium," "," "," "," ",Granular," "," ",3
" ",Firm," "," ",Few,Medium," "," "," "," ",Granular," "," ",10
" ",Firm,Slightly," ",Few,Medium," "," "," "," ",Granular," "," ",18
" ","Very firm","Very plastic"," ",Many,Medium," "," "," "," ",Massive," "," ",30
" ","Very friable"," "," "," "," "," "," "," "," "," "," "," ",15
" ","Very friable"," "," "," "," "," "," "," "," ",Massive," "," ",8
" ","Very friable"," "," ",Many," "," "," "," "," ",Massive," "," ",0
" "," ",Slightly," ",Many," "," "," "," "," ",Massive," "," ",10
" "," ",Slightly," ",Few," "," "," "," "," ",Massive," "," ",30
" ",Friable," "," "," "," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," "," "," "," "," "," "," "," ",180
" ",Firm," "," "," "," "," "," "," "," ",Granular," "," ",0
" ",Firm," "," "," "," "," "," "," "," ",Granular," "," ",8
" ",Firm," "," "," "," "," "," "," "," ",Granular," "," ",15
" ",Firm," "," "," "," "," "," "," "," "," "," "," ",28
Hard,Firm,Slightly,Sticky,Common,Coarse," "," "," "," ","Angular blocky"," "," ",40
Hard,"Very firm",Plastic,Sticky,Common,Coarse," "," "," "," ","Sub-angular blocky"," "," ",50
Hard,Firm,Plastic,Sticky,Common,Medium," "," "," "," ",Platy," "," ",100
Hard,Firm,Plastic,Sticky,Common,Fine," "," "," "," ","Sub-angular blocky"," "," ",135
" "," "," "," "," "," "," "," "," "," "," "," "," ",8
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",0
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",8
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",13
" ","Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",33
" ","Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",45
" ","Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",55
" ",Loose," "," "," "," "," "," "," "," "," "," "," ",5
" ","Very friable"," "," "," "," "," "," "," "," ",Platy," "," ",0
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",5
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",13
" ",Firm," "," "," "," "," "," "," "," ",Granular," "," ",18
" ",Firm," "," "," "," "," "," "," "," ",Granular," "," ",48
" "," "," "," "," "," "," "," "," "," "," "," "," ",120
" "," "," "," "," "," "," "," "," "," "," "," "," ",8
" ","Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",0
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",3
" ",Firm," "," ",Many," "," "," "," "," ",Granular," "," ",33
" ",Firm," "," "," "," "," "," "," "," ",Platy," "," ",53
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",18
" "," "," "," "," "," "," "," "," "," "," "," "," ",28
" ","Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",3
" ",Friable," "," "," "," "," "," "," "," ",Platy," "," ",0
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",4
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",8
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",15
" ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," ",28
" ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," ",135
" ",Loose," "," "," "," ",Many," "," "," ",Granular," "," ",8
" ",Friable," "," "," "," ",Many," "," "," ","Sub-angular blocky"," "," ",0
" ",Friable," "," "," "," ",Many," "," "," ",Granular," "," ",5
" ",Friable," "," "," "," ",Common," "," "," ",Granular," "," ",20
" ",Firm," "," "," "," ",Common," "," "," ",Granular," "," ",30
" ",Firm," "," "," "," ",Few," "," "," ","Sub-angular blocky"," "," ",43
" "," "," "," "," "," "," "," "," "," "," "," "," ",5
" ",Friable,Slightly,Sticky," "," "," "," "," "," ",Platy," "," ",0
" ","Very friable",Plastic,Slightly," "," "," "," "," "," ",Granular," "," ",5
" ","Very friable",Slightly,Slightly," "," "," "," "," "," ",Granular," "," ",9
" ",Firm,Slightly,Slightly," "," "," "," "," "," ",Granular," "," ",19
Hard,Firm,Plastic,Slightly," "," "," "," "," "," ","Sub-angular blocky"," "," ",33
Hard,Firm,Plastic,Slightly," "," "," "," "," "," ","Sub-angular blocky"," "," ",53
Hard," ",Plastic,Sticky," "," "," "," "," "," ","Sub-angular blocky"," "," ",90
" "," ",Plastic,Sticky," "," "," "," "," "," ","Sub-angular blocky"," "," ",120
" "," "," "," "," "," "," "," "," "," "," "," "," ",4
" ",Friable," "," "," "," "," "," "," "," ",Platy," "," ",0
" ",Loose," "," "," "," "," "," "," "," ",Granular," "," ",5
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",25
" ",Firm," "," "," "," "," "," "," "," ",Granular," "," ",38
" ",Firm," "," "," "," "," "," "," "," ",Granular," "," ",58
" ",Firm," "," "," "," "," "," "," "," ",Granular," "," ",135
" ",Friable,Slightly,Slightly," "," "," "," "," "," ",Platy," "," ",0
" ",Friable,Slightly,Slightly," "," "," "," "," "," ",Granular," "," ",5
" ",Friable,Slightly,Slightly," "," "," "," "," "," ",Granular," "," ",6
" ",Friable,Plastic,Sticky," "," "," "," "," "," ",Granular," "," ",10
" ",Friable,Plastic,Sticky," "," "," "," "," "," ",Granular," "," ",15
" ",Friable," "," "," "," "," "," "," "," ",Platy," "," ",30
Hard,Friable,Plastic,Sticky," "," "," "," "," "," ",Platy," "," ",45
Hard,Friable,Plastic,Sticky,Few,Fine," "," "," "," ",Platy," "," ",100
" ",Loose," "," "," "," "," "," "," "," ",Granular," "," ",5
" "," "," "," "," "," "," "," "," "," "," "," "," ",140
" ",Friable,Plastic,Slightly," "," "," "," "," "," ",Platy," "," ",0
" ","Very friable",Plastic,Slightly," "," "," "," "," "," ",Granular," "," ",5
" ","Very friable",Plastic,Slightly," "," "," "," "," "," ",Granular," "," ",10
" ",Firm,Plastic,Slightly," "," "," "," "," "," ","Sub-angular blocky"," "," ",20
" "," "," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",25
" "," "," "," "," "," "," "," "," "," ",Platy," "," ",30
" ","Very firm",Plastic,Sticky," "," "," "," "," "," ",Platy," "," ",70
" "," "," "," "," "," "," "," "," "," "," "," "," ",120
" "," "," "," "," "," "," "," "," "," "," "," "," ",3
" ",Friable,Slightly,Slightly," "," "," "," "," "," ",Granular," "," ",0
" ",Friable,Slightly,Slightly," "," "," "," "," "," ",Granular," "," ",5
" ",Friable,Slightly,Slightly," "," "," "," "," "," ",Granular," "," ",15
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",25
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",33
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",65
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",105
" ",Friable,Plastic," "," "," "," "," "," "," ",Granular," "," ",150
" ",Loose," "," "," "," "," "," "," "," "," "," "," ",3
Hard,"Very firm",Plastic,Slightly,Common,Fine," "," "," "," ",Platy," ",Weak,120
" ",Firm,Plastic,Slightly," "," "," "," "," "," ",Granular," "," ",0
" ",Friable,Slightly,Slightly," "," "," "," "," "," ",Granular," "," ",3
" ",Friable,Slightly,Slightly," "," "," "," "," "," ",Granular," "," ",5
" ",Friable,Plastic,Slightly," "," "," "," "," "," ",Granular," "," ",11
" ",Firm,Plastic,Sticky," "," "," "," "," "," ",Platy," "," ",18
" ","Very firm",Plastic,Sticky,Common,Medium," "," "," "," ",Platy," "," ",25
Hard,"Very firm",Plastic,Sticky,Common,Fine," "," "," "," ",Massive," "," ",38
Hard,"Very firm",Plastic,Slightly,Common,Fine," "," "," "," ",Massive," "," ",90
" "," "," "," "," "," "," "," "," "," "," "," "," ",18
" ",Friable," "," ",Common,Medium," "," "," "," ",Granular," "," ",0
" ",Firm,Slightly,Slightly,Common,Medium," "," "," "," ","Angular blocky"," "," ",13
" ",Friable,Plastic,Slightly,Few,Fine," "," "," "," ","Angular blocky"," "," ",25
" "," "," "," ",Few,Fine," "," "," "," ","Angular blocky"," "," ",38
" "," "," "," "," "," "," "," "," "," ",Massive," "," ",60
" "," "," "," "," "," "," "," "," "," ",Massive," "," ",98
" "," "," "," "," "," "," "," "," "," ",Granular," "," ",8
" ","Very friable",Plastic,Slightly,Many,Coarse," "," "," "," ",Massive," "," ",0
" "," ",Plastic,Slightly,Many,Medium," "," "," "," ",Granular," "," ",25
" "," ",Slightly,Slightly,Many,Medium," "," "," "," ",Platy," "," ",55
" "," ",Slightly,Slightly,Few,Medium," "," "," "," ",Platy," "," ",80
Hard,"Very firm",Slightly,Slightly,Few,Fine," "," "," "," ",Platy," "," ",105
Hard,"Very firm",Slightly,Slightly,Few,Fine," "," "," "," ",Platy," "," ",135
" ",Loose," "," "," "," "," "," "," "," "," "," "," ",8
" ",Friable," "," "," "," "," "," "," "," "," "," "," ",90
" ",Friable," "," "," "," "," "," "," "," "," "," "," ",135
" ",Friable," "," "," "," "," "," "," "," "," "," "," ",165
" ","Very friable"," "," "," "," "," "," "," "," "," "," "," ",3
" ",Friable," "," "," "," "," "," "," "," ",Platy," "," ",0
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",10
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",13
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",20
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",30
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",40
" ",Friable," "," "," "," "," "," "," "," "," "," "," ",58
" ",Loose," "," "," "," "," "," "," "," "," "," "," ",8
" ",Firm,Plastic,Slightly," "," "," "," "," "," ","Sub-angular blocky"," "," ",75
" ",Firm,Plastic,Slightly," "," "," "," "," "," ","Sub-angular blocky"," "," ",105
" ",Loose," "," "," "," "," "," "," "," "," "," "," ",7
" ",Loose," "," "," "," "," "," "," "," ",Granular," "," ",6
" ",Friable,Plastic,Slightly," "," "," "," "," "," ",Granular," "," ",0
" ","Very friable",Slightly,Nonsticky," "," "," "," "," "," ",Granular," "," ",8
" ","Very friable",Slightly,Slightly," "," "," "," "," "," ",Granular," "," ",15
" ",Friable,Slightly,Slightly," "," "," "," "," "," ",Granular," "," ",23
" ",Friable,Slightly,Slightly," "," "," "," "," "," ",Granular," "," ",35
" ",Friable,Slightly,Slightly," "," "," "," "," "," ","Sub-angular blocky"," "," ",53
" ",Loose," "," "," "," "," "," "," "," "," "," "," ",7
Hard," ",Nonplastic," "," "," "," "," "," "," ",Platy," "," ",52
" "," "," "," "," "," "," "," "," "," "," "," "," ",75
" ",Loose," "," "," "," "," "," "," "," "," "," "," ",4
" ",Loose," "," "," "," "," "," "," "," ",Granular," "," ",2
" ",Friable,Slightly,Slightly," "," "," "," "," "," ",Platy," "," ",0
" ",Loose,Slightly," "," "," "," "," "," "," ",Granular," "," ",4
"Slightly hard",Loose,Slightly," "," "," "," "," "," "," ",Granular," "," ",10
"Slightly hard",Loose,Slightly," "," "," "," "," "," "," ",Granular," "," ",18
Hard," ",Slightly," "," "," "," "," "," "," ",Granular," "," ",28
Hard,Loose,Nonplastic," "," "," "," "," "," "," ",Granular," "," ",45
" ",Loose," "," "," "," "," "," "," "," "," "," "," ",4
"Slightly hard",Firm,Slightly,Slightly," "," "," "," "," "," ",Granular," "," ",35
Hard,Firm,Slightly,Nonsticky," "," "," "," "," "," ",Platy," "," ",10
"Very hard","Very firm",Slightly,Slightly," "," "," "," "," "," ",Platy," "," ",90
" ",Loose," "," "," "," "," "," "," "," "," "," "," ",3
" ",Loose," "," "," "," "," "," "," "," ",Granular," "," ",1
"Slightly hard",Firm,Nonplastic,Nonsticky," "," "," "," "," "," ",Platy," "," ",0
" ",Loose,Slightly,Slightly," "," "," "," "," "," ",Granular," "," ",5
" ",Loose,Slightly,Slightly," "," "," "," "," "," ",Granular," "," ",12
" ",Loose,Slightly,Slightly," "," "," "," "," "," ",Granular," "," ",18
"Slightly hard",Friable,Slightly,Slightly," "," "," "," "," "," ",Granular," "," ",23
"Slightly hard",Friable,Slightly,Slightly," "," "," "," "," "," ",Granular," "," ",30
" ",Loose," "," "," "," "," "," "," "," "," "," "," ",7
" ",Loose," "," "," "," "," "," "," "," "," "," "," ",6
" ",Loose," "," "," "," "," "," "," "," ",Granular," "," ",4
Loose,"Very friable",Slightly,Slightly," "," "," "," "," "," ",Granular," "," ",0
" ",Loose,Nonplastic,Nonsticky," "," "," "," "," "," ",Granular," "," ",5
Loose," ",Nonplastic," "," "," "," "," "," "," ",Granular," "," ",25
" "," ",Slightly,Slightly,Common,Medium," "," "," "," ",Platy," "," ",68
" "," ",Slightly,Slightly,Common,Medium," "," "," "," ",Platy," "," ",85
Hard," ",Slightly,Slightly," "," "," "," "," "," ",Platy," "," ",103
" ",Loose," "," "," "," "," "," "," "," "," "," "," ",5
" ","Very firm",Plastic,Sticky," "," "," "," "," "," ","Sub-angular blocky"," "," ",60
" ","Very firm",Plastic,Sticky," "," "," "," "," "," ","Sub-angular blocky"," "," ",80
" ","Very firm",Plastic,Sticky," "," "," "," "," "," ","Sub-angular blocky"," "," ",120
" ",Loose," "," "," "," "," "," "," "," "," "," "," ",4
" ",Loose," "," "," "," "," "," "," "," "," "," "," ",3
" ",Loose,Plastic,Sticky," "," "," "," "," "," ",Granular," "," ",0
" ",Loose," ",Nonsticky," "," "," "," "," "," ",Granular," "," ",3
" ",Loose," ",Nonsticky," "," "," "," "," "," ",Granular," "," ",5
" ",Friable,Nonplastic,Nonsticky," "," "," "," "," "," ",Granular," "," ",13
" ",Friable,Nonplastic,Slightly," "," "," "," "," "," ",Granular," "," ",18
" ",Firm,Nonplastic,Slightly," "," "," "," "," "," ",Platy," "," ",30
Loose,Friable," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",30
" ",Friable," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",36
" "," "," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",61
" "," "," "," "," "," "," "," "," "," ",Massive," "," ",137
" ","Very firm",Plastic,Sticky," "," "," "," "," "," ","Angular blocky"," "," ",40
" ","Very firm"," "," "," "," "," "," "," "," ","Angular blocky"," "," ",55
" "," "," "," "," "," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," "," "," "," "," "," "," "," ",2
" ",Friable,Nonplastic,Slightly," "," "," "," "," "," ",Granular," "," ",0
" ","Very friable"," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",3
" ",Friable,Nonplastic,Slightly," "," "," "," "," "," ","Sub-angular blocky"," "," ",4
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",9
" ",Firm," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",16
" ","Very firm"," ",Slightly," "," "," "," "," "," ",Granular," "," ",30
" ",Loose,Nonplastic,Nonsticky," "," "," "," "," "," ","Single grained"," "," ",88
" ",Loose,Nonplastic,Nonsticky," "," "," "," "," "," ","Single grained"," "," ",98
" "," "," "," "," "," "," "," "," "," "," "," "," ",14
" "," "," "," "," "," "," "," "," "," "," "," "," ",5
" ",Firm,Plastic,Sticky,Few,Coarse," "," "," "," ",Platy," "," ",0
" ","Very friable",Plastic,Sticky,Few,Coarse," "," "," "," ",Granular," "," ",20
" ",Firm,Plastic,Sticky,Many,Medium," "," "," "," ",Platy," "," ",30
" ","Very firm",Slightly,Sticky,Many,Medium," "," "," "," ",Platy," "," ",45
" ",Friable,Slightly,Slightly,Many,Medium," "," "," "," ",Platy," "," ",70
" ",Loose,Nonplastic,Nonsticky," "," "," "," "," "," "," "," "," ",85
" ",Loose," "," "," "," "," "," "," "," "," "," "," ",10
" ","Very firm",Plastic,Sticky,Many,Fine," "," "," "," ","Sub-angular blocky"," "," ",85
" ",Loose," "," "," "," "," "," "," "," "," "," "," ",9
" ",Loose," "," "," "," "," "," "," "," "," "," "," ",5
" ",Friable,Slightly,Sticky,Many,Coarse," "," "," "," "," "," "," ",0
" ",Firm,Plastic,Sticky,Many,Fine," "," "," "," ","Sub-angular blocky"," "," ",3
" ",Friable,Nonplastic,Nonsticky,Many,Fine," "," "," "," ","Sub-angular blocky"," "," ",18
" ",Firm,Plastic,Sticky,Many,Coarse," "," "," "," ","Sub-angular blocky"," "," ",28
" ","Very firm",Plastic,Sticky,Many,Fine," "," "," "," ","Sub-angular blocky"," "," ",35
" ","Very firm",Plastic,Sticky,Many,Fine," "," "," "," ","Sub-angular blocky"," "," ",65
" ",Loose," "," "," "," "," "," "," "," "," "," "," ",14
" ",Loose," "," "," "," "," "," "," "," "," "," "," ",13
" ",Loose," "," "," "," "," "," "," "," "," "," "," ",12
" ",Firm,"Very plastic","Very sticky",Many,Fine," "," "," "," ","Sub-angular blocky"," "," ",0
" ",Firm,Plastic,Sticky,Few,Coarse," "," "," "," ","Sub-angular blocky"," "," ",10
" ",Firm,"Very plastic","Very sticky"," "," "," "," "," "," ",Massive," "," ",33
" ",Firm,"Very plastic","Very sticky",Many,Fine," "," "," "," ",Massive," "," ",63
" ",Firm,"Very plastic","Very sticky"," "," "," "," "," "," ",Massive," "," ",90
" ",Loose," "," "," "," "," "," "," "," "," "," "," ",4
" ",Friable,Nonplastic,Slightly," "," "," "," "," "," ","Single grained"," "," ",43
" ","Very friable",Nonplastic,Sticky," "," "," "," "," "," "," "," "," ",80
" ",Friable,Nonplastic,Sticky," "," "," "," "," "," "," "," "," ",108
" ",Loose," "," "," "," "," "," "," "," "," "," "," ",3
" ",Loose," "," "," "," "," "," "," "," "," "," "," ",1
" ","Very friable",Nonplastic,Nonsticky," "," "," "," "," "," ",Granular," "," ",0
" ",Loose,Nonplastic,Nonsticky," "," "," "," "," "," ",Granular," "," ",3
" ",Loose,Nonplastic,Nonsticky," "," "," "," "," "," ",Granular," "," ",5
" ",Loose,Nonplastic,Nonsticky," "," "," "," "," "," ","Single grained"," "," ",8
" ",Loose,Nonplastic,Nonsticky," "," "," "," "," "," ","Single grained"," "," ",15
" ",Loose,Nonplastic,Nonsticky," "," "," "," "," "," ","Sub-angular blocky"," "," ",30
" ",Loose," "," "," "," "," "," "," "," "," "," "," ",5
" ",Firm," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",55
" ",Firm," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",70
" ",Loose," "," "," "," "," "," "," "," "," "," "," ",4
" ",Loose," "," "," "," "," "," "," "," "," "," "," ",3
" ",Loose,Plastic,Sticky," "," "," "," "," "," ","Sub-angular blocky"," "," ",0
" ",Loose,Nonplastic,Slightly," "," "," "," "," "," ","Sub-angular blocky"," "," ",3
" ",Loose,Nonplastic,Slightly," "," "," "," "," "," ","Sub-angular blocky"," "," ",5
" ",Loose,Nonplastic,Nonsticky," "," "," "," "," "," ","Sub-angular blocky"," "," ",13
" ",Loose,Nonplastic,Nonsticky," "," "," "," "," "," ","Sub-angular blocky"," "," ",20
" ",Loose," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",30
" "," "," "," "," "," "," "," "," "," "," "," "," ",4
"Slightly hard","Very friable",Nonplastic,Nonsticky," "," "," "," "," "," ","Sub-angular blocky"," "," ",0
"Slightly hard","Very friable",Nonplastic,Nonsticky," "," "," "," "," "," ","Sub-angular blocky"," "," ",36
"Slightly hard","Very friable",Nonplastic,Nonsticky," "," "," "," "," "," ","Sub-angular blocky"," "," ",51
"Slightly hard",Friable,Nonplastic,Nonsticky," "," "," "," "," "," ",Platy," "," ",64
Hard,Firm,Plastic,Sticky,Common,Fine," "," "," "," ","Sub-angular blocky"," "," ",69
"Very hard",Firm,Plastic,Slightly,Common,Medium," "," "," "," ","Sub-angular blocky"," "," ",102
" ",Friable," "," "," "," "," "," "," "," ",Platy," "," ",0
" ",Friable," "," "," "," "," "," "," "," ",Platy," "," ",2
" ",Friable," "," "," "," "," "," "," "," ",Platy," "," ",5
" ",Friable," "," "," "," "," "," "," "," ",Platy," "," ",9
" ",Firm," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",13
" ",Firm," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",23
" "," "," "," "," "," "," "," "," "," "," "," "," ",36
" "," "," "," "," "," "," "," "," "," "," "," "," ",5
Loose,Friable," "," "," "," ",Common," ",Fine," ",Granular," "," ",0
Loose,"Very friable"," "," "," "," ",Common," "," "," ",Granular," "," ",5
" ",Friable," ",Slightly," "," "," "," "," "," ",Granular," "," ",23
" ",Firm," "," ",Few," "," "," "," "," ","Sub-angular blocky"," "," ",38
Hard,Firm,Plastic,Sticky,Few," "," "," "," "," ","Sub-angular blocky"," "," ",48
Hard,Firm,Plastic,Sticky," "," "," "," "," "," ","Sub-angular blocky"," "," ",64
"Very hard","Very firm"," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",94
" "," "," "," "," "," "," "," "," "," "," "," "," ",3
Soft,"Very friable",Nonplastic,Nonsticky," "," "," "," "," "," ","Sub-angular blocky"," "," ",0
"Slightly hard",Friable,Nonplastic,Slightly," "," "," "," "," "," ","Sub-angular blocky"," "," ",10
Soft,"Very friable",Nonplastic,Slightly," "," "," "," "," "," ",Granular," "," ",20
"Slightly hard","Very friable",Nonplastic,Slightly,Common,Fine," "," "," "," ","Sub-angular blocky"," "," ",46
"Very hard",Firm,Plastic,Sticky,Many,Medium," "," "," "," ","Sub-angular blocky"," "," ",64
" "," "," "," "," "," "," "," "," "," "," "," "," ",97
"Very hard",Firm,Plastic,Sticky," "," "," "," "," "," ","Sub-angular blocky"," "," ",114
" "," "," "," "," "," "," "," "," "," "," "," "," ",5
Hard,Firm,Plastic,Sticky," "," "," "," "," "," ",Platy," "," ",0
Soft,Friable,Plastic,Sticky," "," "," "," "," "," ",Granular," "," ",23
Hard,Firm,"Very plastic","Very sticky"," "," "," "," "," "," ",Platy," "," ",33
Hard,Firm,"Very plastic","Very sticky"," "," "," "," "," "," ","Angular blocky"," "," ",53
Hard,Firm,"Very plastic","Very sticky"," "," "," "," "," "," ","Angular blocky"," "," ",80
Hard,Firm,"Very plastic","Very sticky"," "," "," "," "," "," ",Massive," "," ",115
Hard,Firm,"Very plastic","Very sticky"," "," "," "," "," "," ",Massive," "," ",150
Soft,Friable," "," "," "," "," "," "," "," ",Granular," "," ",0
" ",Friable,Plastic,"Very sticky"," "," "," "," "," "," ",Granular," "," ",20
"Slightly hard",Firm,Plastic,"Very sticky"," "," "," "," "," "," ","Sub-angular blocky"," "," ",60
Hard,Firm,Plastic,"Very sticky"," "," "," "," "," "," ","Sub-angular blocky"," "," ",90
Hard,Firm,Plastic,"Very sticky"," "," "," "," "," "," ","Sub-angular blocky"," "," ",120
Loose,"Very friable"," "," "," "," ",Many," "," "," "," "," "," ",0
Soft,"Very friable"," "," "," "," ",Many," ",Fine," ",Granular," "," ",7
"Slightly hard",Friable," "," "," "," ",Common," ",Fine," ","Angular blocky"," "," ",17
"Slightly hard",Friable," "," ",Few," ",Few," ",Fine," ","Angular blocky"," "," ",22
Hard,Firm," "," "," "," ",Few," "," "," ","Angular blocky"," "," ",32
"Very hard","Very firm"," "," "," "," ",Few," "," "," "," "," "," ",44
"Very hard","Very firm"," "," "," "," ","Very few"," "," "," "," "," "," ",60
"Very hard","Very firm"," "," "," "," "," "," "," "," "," "," "," ",80
Soft,"Very friable"," "," "," "," ",Many," "," "," ",Platy," "," ",0
Soft,"Very friable"," "," "," "," ",Many," "," "," ",Granular," "," ",7
"Slightly hard","Very friable"," "," "," "," ",Common," "," "," ","Sub-angular blocky"," "," ",12
"Slightly hard","Very friable"," "," "," "," ",Few," "," "," ",Platy," "," ",32
Hard,Friable," "," "," "," ",Few," "," "," ","Sub-angular blocky"," "," ",45
Hard,Firm," "," "," "," ",Few," "," "," ",Platy," "," ",65
"Very hard","Very firm"," "," "," "," "," "," "," "," ",Platy,Pseudo," ",82
" "," "," "," "," "," ",Common," "," "," "," "," "," ",4
Loose,Friable," ",Nonsticky," "," ",Many," "," "," ",Platy," "," ",0
Loose,Friable," ",Slightly," "," ",Many," "," "," ",Granular," "," ",6
Soft,Friable," ",Sticky," "," ",Common," "," "," ",Granular," "," ",14
"Slightly hard",Firm," ",Sticky,Few," ",Common," "," "," ","Angular blocky"," "," ",27
Hard,Firm," ","Very sticky",Few," "," "," "," "," ","Angular blocky"," "," ",60
Hard,Firm," ","Very sticky"," "," ",Few," "," "," "," "," "," ",93
" "," "," "," "," "," "," "," "," "," "," "," "," ",3
" "," ",Nonplastic,Nonsticky," "," "," "," "," "," ",Granular," "," ",0
" "," ",Slightly,Slightly,Few," "," "," "," "," ",Granular," "," ",3
" "," ",Nonplastic,Nonsticky,Common," "," "," "," "," ",Platy," "," ",20
" ",Firm,Plastic,Sticky," "," "," "," "," "," ",Platy," "," ",35
" "," "," "," "," "," "," "," "," "," "," "," "," ",8
" "," ","Very plastic",Slightly,Many," "," "," "," "," ",Granular," "," ",0
" "," ","Very plastic","Very sticky",Common,Coarse," "," "," "," ","Sub-angular blocky"," "," ",8
" "," ",Slightly,Slightly,Many,Fine," "," "," "," ",Platy," "," ",21
" "," ",Plastic,Sticky," "," "," "," "," "," ",Platy," "," ",35
" "," ",Nonplastic,Nonsticky," "," "," "," "," "," ",Platy," "," ",0
" "," ",Nonplastic,Slightly," "," "," "," "," "," ",Granular," "," ",3
" "," ",Nonplastic,Slightly," "," "," "," "," "," ",Platy," "," ",19
" "," ",Slightly,Slightly,Many,Medium," "," "," "," ",Platy," "," ",30
" ",Firm,"Very plastic","Very sticky",Many,Fine," "," "," "," ",Platy," "," ",43
" "," "," "," "," "," "," "," "," "," "," "," "," ",8
" "," "," "," "," "," "," "," "," "," "," "," "," ",120
"Slightly hard",Friable,Slightly,Slightly," ",Coarse," "," "," "," ",Granular," "," ",0
"Slightly hard",Firm,Slightly,Slightly,Common,Medium," "," "," "," ",Massive," "," ",4
