Landmark,NaptanCode
"TURNING CIRCLE",
"ECLIPSE CLOSE",
,MANPTGWA
,MANPTGWD
"HOUSE 12",MANTPTJM
"EDENFIELD ROAD",
"HOUSE 12",MANDWAGM
"HOUSE 194",MANGAPWP
"SERVICE STATION",MANGATJD
SUBSTATION,MANDWATW
"GREENBOOTH ROAD",
"RED LUMB ST OPP",
"RED LUMB ST OPP",
"HOUSE 298",MANTDMPW
"OS HOUSE 313",MANTDMPT
"EDGE LANE",
"EDGE LANE",
,
,
,MANAPWJG
,MANAPWJM
,MANAPMTJ
"HOUSE 130",MANAPMWA
"SHAW ROAD",
"SHAW ROAD",
"POST OFFICE",MANTPGJT
"TRAM STOP",MANDAPJG
"TRAM STOP",MANDAWGD
"HOUSE 343",MANAGWMJ
"HOUSE 144",MANAGWMG
"HOUSE 1028",MANAGWMP
"THORNLEA LODGE",MANGTWJP
"WORRALL ST",
,MANJAWJW
"EDGERTON RD",
"EDGERTON ROAD",
"Edgerton Road (NEbnd)",
"EDGEWARE GROVE",
"EDGEWARE GROVE",
,MANJWPWM
"FONTWELL ROAD",
"KEMPTON AVENUE",
"KEMPTON AVENUE",
"FONTWELL ROAD",
"Edinburgh Road (NE bnd)",
"OP HOUSE 313",MANTDAJW
"HOUSE 325",MANTDAMA
"HOUSE 79",MANGMTAT
"HOUSE 124",MANGMTAP
,MANGJMPD
PARK,MANGJMPT
"HOUSE 75",MANPMTAT
"LONGFIELD ROAD",
"LONGFIELD ROAD",
CUL-DE-SAC,MANAGMJP
GARAGE,MANDTMDP
"MIDDLE HILLGATE",
"LACY STREET",
"LACY STREET",
HOTEL,MANGPJGW
"LEIGH AVENUE",
"LEIGH AVENUE",
"EDWIN STREET",
"EDWIN STREET",
"WIGSEY FARM",MANJTWPW
"WIGSEY FARM",MANJTWTG
SCHOOL,MANJPJMG
SCHOOL,MANJPJMD
FOOTBRIDGE,MANAWJGJ
"Egerton Park",
"Egerton Park",
"HOUSE 136",MANJDJPJ
"HOUSE 135",MANJAMWD
"POST OFFICE",MANGPTMA
"EGERTON ROAD",
,MANAPJDP
"TRADING ESTATE",MANAWGTG
"HOUSE 123",MANAWGTD
"HOUSE 15",MANAWJMP
"HOUSE 6",MANAWJMT
"HOUSE 43A",MANPGPMA
,MANAWMGM
FLATS,MANAWMGP
"HORSEDGE ST",
"Egerton Street",
"MASONIC HALL",MANPATDA
"EGERTON PARK",MANPDMGW
"HOUSE 230",MANPDMJA
,MANDMDTW
"HOUSE 61",MANAWPWD
,MANAWPWG
"THE WHEEL HOUSE",MANDGWJG
"OFF LICENCE",MANGJPGA
"Egremont Rd (NE bnd)",
"Egremont Rd (NW bnd)",
"Egremont Rd (SE bnd)",
"Egremont Rd (SW bnd)",
"Egremont Road",
"THIRD AVENUE",
"THIRD AVENUE",
"HOUSE 345",MANAGAWP
"BURY ROCDALE RD",
"BURY ROCDALE RD",
"HOUSE 89",MANPDGMP
MILL,MANDPMDG
"JOLLY FRYER",MANDPMDJ
"HOUSE 97",MANTDAJD
"ELDRIDGE DR",
"BOWER ST",
"BOWER ST",
"ELDRIDGE DRIVE",
,MANPAJAD
"OPP VOLVO",MANJTDGJ
HSBC,MANJMWMW
WAREHOUSE,MANJPMWA
VOLVO,MANJTDGD
"OLD RAMS HEAD",MANJDMAW
"HOLMFIELD HOME",MANGTDWA
"SELF STORAGE",MANDJPWJ
"HOUSE 296",MANDJTWM
"HOUSE 12",MANDJTWJ
SHOPS,MANDJGTP
"ELIZABETH ST",
"HARBOUR LANE",
"HARBOUR LANE",
BROADWAY,
"Elk Mill Retail Park",
BROADWAY,
"Elk Mill Retail Park (SE Bnd)",
"HOUSE 241",MANDJWGA
"HOUSE 320",MANDJWGD
"Ellen Smith's Office",
"HOUSE 218",MANGJWPJ
"HOUSE 207",MANGJWPG
"RED LION PUB",MANPJTJA
,MANPJTJD
"EAST LANCS ROAD",
"EAST LANCS ROAD",
"PUBLIC HOUSE",MANJPDTG
"SUB STATION",MANJPDTJ
"POWER STATION",MANJPDTP
"PUBLIC HOUSE",MANJPJGM
"TRAFFORD BL'VD",
"WALKDEN GATEWAY",MANPMAPW
,MANPJMDP
"ELLESMERE INN",MANTAPAM
"ELLESMERE INN",MANTAPAP
"MEDICAL CENTRE",MANJPWMD
"HOUSE 64",MANTAJWP
"HOUSE 69",MANTAJWT
"PROPERTY 232",MANGDJWG
"HOUSE 110",MANPGPTG
"HOUSE 31",MANTAGPG
GARAGE,MANPGPTJ
"Ellis Fold (N bnd)",
"WOODHOUSE LANE",
"NORDALE PARK",
"Ellis Lane",
"Ellis Lane (SE bnd)",
,MANPTWGA
"HOUSE 40",MANTDTGW
,MANPDJPJ
,MANPDJPM
"HOUSE 127",MANDTGDT
"CAR PARK",MANDTGDW
"SYCAMORE STREET",
"SYCAMORE STREET",
"HOUSE 23A",MANGJPMP
"HOUSE 589",MANGDWMD
"ROOLEY MOOR RD",
"HOUSE 602",MANGDWMG
"ROOLEY MOOR RD",
"HOUSE 576",MANGDWMA
"HOUSE 30",MANPATGA
"ELM ROAD",
"ELM ROAD",
"ELM TREE ROAD",
"ELM TREE ROAD",
SCHOOL,MANTADTW
"ELMFIELD AVENUE",
"ELMFIELD AVENUE",
"ELMFIELD AVENUE",
"ELMFIELD AVENUE",
"HOUSE 50",MANJATAM
"ELMRIDGE COURT",
"ELMRIDGE COURT",
"THE BLUE BALL",MANGDTWP
"ELMSFIELD AVE",
"ELMSFIELD AVE",
"THE BLUE BALL",MANGDTWT
"HOUSE 195",MANJGWMJ
"HOUSE 1",MANJPTAW
"ELMSWORTH AVE",
"ELMSWORTH AV",
"HOUSE 27",MANPWPDA
"HOUSE 36",MANPWPAW
"HOUSE 2",MANAGJDG
"HOUSE 26",MANADAPJ
FLATS,MANADPMD
"HOUSE 76",MANAJMGM
"HOUSE 61",MANAJMGP
"ELTON H/SCHOOL",MANDMJPM
SCHOOL,MANDPJPG
"ELTON H/SCHOOL",MANDPDJP
"ELTON H/SCHOOL",MANDMJPT
"ELTON H/SCHOOL",MANDPJPJ
"ELTON H/SCHOOL",MANDMJMJ
"HOUSE 63",MANJPMGM
"HOUSE 70",MANJPMGW
,MANTPAGW
,MANTPAJA
"BUSH ST",
"Emmett St East (SWbnd)",
"Emmett Street East",
"CHURCH LANE",
"CHURCH LANE",
PARK,MANAGJPA
"HOUSE 249",MANPJTAG
"HOUSE 238",MANPJTAJ
"HOUSE 557",MANPTDPJ
CHURCH,MANPTDPG
"HUMPHREY STREET",
"BELLE GREEN LA",
CHURCH,MANJPJTW
"HOUSE 195",MANPWAPA
"HOUSE 93",MANDWJMG
"HOUSE 178",MANTAGWT
"HOUSE 96",MANDWTAP
"PURBECK WAY",
"PURBECK WAY",
"BUTTERMERE TERR",MANAWGWG
"AGECROFT ROAD",
"BUSINESS PARK",MANGPDWG
"AGECROFT RD",
"HOSPITAL INT/RD",
"HOSPITAL INT/RD",
"SCHOOL YARD",MANGJMAP
"SCHOOL YARD",MANTJADP
"HOUSE 24",MANGDJTM
SURGERY,MANGDJTP
"HEALTH CENTRE",MANDWTAD
MOTORSTORE,MANDWPWT
"SHANTS TV&VIDEO",MANTGAJD
"HOUSE 176",MANJPGWD
,MANJPJAT
"HOUSE 26",MANADPTJ
DEPOT,MANADPTP
"HOUSE 11",MANGAMDA
"HOUSE 6",MANDWGJW
Ernocroft,
,MANJGTJA
Ernocroft,
,MANJGTGW
"Ernocroft Rd (Ebnd)",
"Ernocroft Rd (Nbnd)",
"BELMONT DRIVE",
,MANPTMPA
,MANPTMPD
PARK,MANADMPT
"HOUSE 50",MANADMJD
SHOPS,MANJMPAT
"HOUSE 104",MANGAGPA
"HOUSE 99",MANGAGPD
"BORROWDALE DR",
"BOLTON ROAD",
"BOLTON ROAD",
"ENNERDALE AVE",
"ENNERDALE AVE",
"TENNYSON STREET",
"HOUSE 36",MANPATPW
"TENNYSON STREET",
CHURCH,MANPGAPW
"HOUSE 12",MANPATWA
"HOUSE 98",MANTAGJP
"REST HOME",MANJDTWJ
"WORCESTER AVE",
BRIDGE,MANJDTWM
"WORCESTER AVE",
"St Helens Rd/Etherstone St",
"St Helens Rd/Etherstone St",
"Etherstone Street",
"Etherstone Street (NEbnd)",
"Etherstone Street (NW Bound)",
,
,
,
STADIUM,MANAGTJT
STADIUM,MANADPWD
STADIUM,MANAGTJD
STADIUM,MANAGTJA
"CAR PARK",MANDMTDW
"HOUSE 261",MANDMTGA
"BURY ROAD",
"BURY ROAD",
"HOUSE 73",MANTDADG
,MANJWDTG
"HOUSE 97",MANPGPDG
"EIGHTH STREET",
"EIGHTH STREET",
"LILAC GR",
"EUSTACE ST",
"EUSTACE STREET",
"EUSTACE STREET",
"VICTORIA STREET",
"BOOTH HALL RD",
"BOOTH HALL ROAD",
"HOUSE 92",MANPWPMJ
"HOUSE 151",MANPWPMP
"HOUSE 24",MANATDWD
CHURCH,MANATDWA
"HOUSE 22",MANDAMAJ
"HILARY AVE",
"HILARY AVE",
"EVEREST ROAD (SWbnd)",
SHOPS,MANGWDTD
"HOUSE 49",MANGWDTG
HOSPITAL,MANGWJDA
"ELIZABETH ST",
"HOUSE 14",MANADGAJ
CHURCH,MANADTMG
"TRADING ESTATE",MANAJGTJ
"EVESHAM CLOSE",
"EVESHAM ROAD",
"EVESHAM CLOSE",
"EVESHAM ROAD",
"Evesham Road (E bnd)",
"HOUSE 278",MANGTGWA
"Excalibur Way (NWbnd - to def.rte)",
"Excalibur Way (SEbnd - to def.rte)",
"Exchange Bus Station",MANDJGJW
"Exchange Bus Station",
"Exchange Bus Station",
"Exchange Bus Station",
"Exchange Bus Station",
"VICTORIA BR ST",
"Exchange Bus Station",
"Exchange Bus Station",
"Exchange Bus Station",
"CHAPEL ST",
"CHAPEL ST",
"VICTORIA BRIDGE ST",
"VICTORIA BR ST",
"VICTORIA BR ST",
"VICTORIA BR ST",
"VICTORIA BR ST",
"VICTORIA BR ST",
"VICTORIA BR ST",
"VICTORIA BR ST",
,MANGMJTM
"COLGATE LANE",
,
,
"COLGATE LANE",
"COLGATE LANE",
"TAYLORSON ST STH",
"EXCHANGE QUAY",
STATION,MANTJWAG
,
,
"THE HAT WORKS",MANTWPDT
"M & S",MANGWPGP
"GARRICK THEATRE",MANTWPDW
JEWELLERS,MANTWTDG
MUSEUM,MANTWPDP
"HOUSE 45",MANGMGDG
"SUB STATION",MANDTATJ
"JUNIOR SCHOOL",MANDADWA
"HOUSE 80",MANPMPWG
NORTHHUMBERLAND,
"HOUSE 75",MANTAPAJ
NORTHHUMBERLAND,
"HOUSE 32",MANJPAMA
"HOUSE 51",MANJPAJW
"CAR PARK",MANGAGMJ
,MANPGMWD
,MANPGMWG
"HOUSE 121",MANDADWG
CHURCH,MANJGPWT
"HADDON ROAD",
"HADDON ROAD",
"FOLKESTONE RD E",
FACTORY,MANPWAWD
FACTORY,MANPWATW
"HOUSE 164",MANDMDAP
GARAGE,MANDMAWG
"RAMSBOTTOM LANE",
"OLD ROAD",
,
,
"DAY NURSERY",MANATDTJ
"ROYAL OAK",MANATDTW
"SNAPE PRINTERS",MANATDTP
ALDI,MANATDTM
,
,
BRIERFIELDS,MANAJTMW
SCHOOL,MANAPTPM
"HOUSE 21",MANAMAGP
"TRAM STATION",MANAMAGM
"LYNTON DRIVE",
"LYNTON DRIVE",
UNDERTAKERS,MANJPJTG
"FAIRBANK HOUSE",MANJPTJA
"PUBLIC HOUSE",MANAPDPT
"FAIRCLOUGH ST",
"FAIRCLOUGH ST",
"Fairfax Rd (Ebd)",
"RECTORY LANE",
"RECTORY LANE",
"CLARENDON ROAD",
"HOUSE 1548",MANAGAMG
CHURCH,MANAJMGW
"HOUSE 302",MANDAWJA
"HOUSE 259",MANDAWJD
"FAIRFIELD DRIVE",
"BROADOAK LANE",
"FAIRFIELD DRIVE",
"BROADOAK LANE",
"STAND C",MANDMPAW
"STOP A",MANDMJWT
"STAND B",MANDMPAP
"PHYSIO WARD 3/4",
"WARD 18",
"ADMISS'N OFFICE",
"HOUSE 457",MANDTWGD
"STOP G",MANDTWGJ
,
,
,MANGAWPA
"SALVATION ARMY",MANAJGJT
WORKS,MANDAPDW
SUPERSTORE,MANAJGJM
,MANGAWMW
"OS ROW OF SHOPS",MANAJGJP
"METROLINK STN",MANADATG
"FAIRHOPE HOUSE",MANGMPJW
"HOUSE 133",MANGMPJT
"HOUSE 117",MANPWMTM
GARAGE,MANPWMTJ
"Fairlands Rd (S bnd)",
"HILLSIDE CRES",
"HOUSE 929",MANGTDPG
"HOUSE 942",MANGTDPD
KINGSWAY,
"Fairmile Drive (Ebd)",
FAIRVIEW,MANGDWMW
"HOUSE 1",MANGDWMT
"HOUSE 767",MANTPGPT
"TEWKESBURY DR",
"TEWKESBURY DR",
"SELF STORAGE",MANDJWJT
"NR OPEN LAND",MANDJGTA
"HOUSE 48",MANDPTDM
"BUILDING 103",MANAMJPW
ALDERWOOD,MANGJWPW
"HOUSE 252",MANGJWTA
SCHOOL,MANDWPWM
"MANOR MEWS",MANDWPWP
"PENNINGTON LANE",
"GLENBRANTER AVE",
"PENNINGTON LANE",
"GLENBRANTER AVE",
SCHOOL,MANPTATA
"HOUSE 1038",MANJWTJA
"CHURCH CENTRE",MANJWTJD
"HOUSE 166",MANADGAP
"SHOPPING CTR",MANADGTG
"SHAW HOUSE",MANDWTGP
"SHAW HOUSE",MANDWTGM
"HOUSE 11",MANGWMAP
"WAGGON & HORSES",MANAJMPG
"CHURCH HALL",MANDWJDM
"FAREWELL INN",MANDWJDJ
,MANTPAWA
"FLATS 45-50",MANPDJMD
"HOUSE 44",MANTMPJA
CANAL,MANTATDP
"HOUSE 138",MANTATDM
"HOUSE 36",MANAMJDA
"HOUSE 21",MANTGMPT
"MIRIAM ROAD",
"PUBLIC HOUSE",MANGTDAP
,MANDPDJM
"PUBLIC HOUSE",MANJAWAM
"PUBLIC HOUSE",MANJAWAW
"PUBLIC HOUSE",MANADMJM
"HOUSING OFFICE",MANAGDMG
"PUBLIC HOUSE",MANJAWAP
"FARMERS ARMS",MANJAWAT
"HOUSE 49",MANTGJDA
"BRIDGE STREET",
"SELECT FIREPLAC",MANPGPDT
"BRACKLEY ST",
"Farnworth Bus Station",MANTPDAP
"KING ST",
"Farnworth Bus Station",
"KING ST",
,MANPGPGW
,MANPGPJD
,MANPGPJM
"FWORTH BUS STN",MANPGPJG
"FWORTH BUS STN",MANPGPJA
"TOWN HALL",MANPATAW
,MANPGPJP
,
,
"PEEL STREET",
"PEEL STREET",
"HOME BARGAINS",MANJWDWT
SHOPS,MANJWDWP
"OFF LICENSE",MANPATAM
"SUB STATION",MANAMWPG
"HOUSE 52",MANAMWPJ
"FC United",
"RYDAL ROAD",
"RYDAL ROAD",
"LEVER PARK AVE",
"LEVER PARK AVE",
"WESTWOOD SCHOOL",MANAJTAD
HOSPITAL,MANAPTMJ
WAREHOUSE,MANAPWPG
B&M,MANATDJT
"HOUSE 18",MANAJPGA
MILL,MANAPTMG
GARAGE,MANAPTMP
"Felds Farm Rd (to def rte)",
,MANPGDGJ
CHURCH,MANPGDGM
"Fennel Street",
"Fennel Street",
"CATHEDRAL ST",
"HOUSE 112",MANDPJDT
"HOUSE 161",MANDPJDP
,MANAPDJA
,MANAPDGW
"HOUSE 35",MANPWMWP
"NR GRASS LAND",MANDJDTJ
,MANDJDTG
,MANDPMDM
"HOUSE 122",MANDPMDP
NURSERY,MANAGDWJ
"OAKRIDGE WALK",MANAGDWM
"GRANWOOD CRES",
RESERVOIR,MANDPDGD
,MANGWGMA
"HOUSE 275",MANDPDGJ
"FLATS 34-44",MANGWMDT
FLATS,MANGWMDP
"ROCH OLD ROAD",
"HOUSE 85",MANTPADJ
"ROCH OLD ROAD",
"CARE HOME",MANDTWTD
"CARE HOME",MANTGTAD
"HOUSE 226",MANAGPAD
"HOUSE 159",MANAMJPD
"HOUSE 39",MANATPMA
"HOUSE 33",MANATPJW
"Turton Road/Ferns",
"HOUSE 201",MANGAJWD
DEPOT,MANGAJWG
"HOUSE 91",MANGAJWM
"HOUSE 101",MANGAJWJ
"FLATS 160-166",MANGJTJT
"HOUSE 45",MANGJGDT
"SUB STATION",MANGJTJP
"HAREWOOD RD",
"Fiddlers Lane",
"Fiddlers Lane",
CHEMIST,MANGJTPM
,MANPJGPM
"TELEPHONE BOX",MANGADMJ
PARK,MANGADMP
"INDUSTRIAL EST",MANJAWMA
"INDUSTRIAL EST",MANJAWMD
GARDENS,MANAJTJG
"RESOURCE CENTRE",MANGDGMP
"HOUSE 2",MANPWGTG
"HOUSE 77",MANTWAWT
,MANDJADG
,MANDGMJP
"PALLET WORKS",MANJMWMP
VOLVO,MANJMWMJ
"QUEENS HEAD PUB",MANTAPWJ
MILL,MANJDAGT
"NR ROUNDABOUT",MANTATDT
"ST ANN'S RD NTH",
"ST ANN'S RD NTH",
"Finningley Rd (E bnd)",
"Finningley Rd (SE bnd)",
"Finningley Road",
"TORCROSS ROAD",
"Finningley Road (NW bnd)",
"TORCROSS ROAD",
"ROCHDALE RD",
"ROCHDALE RD",
"HOUSE 39",MANPGTWG
"HOUSE 74",MANPGTWJ
"SEAL ROAD",
"Fir Road",
"Fir Road",
"SEAL ROAD",
"FIR ROAD",
"FIR ROAD",
"CAR WASH",MANAGPWJ
"TURNING CIRCLE",MANGJTAM
"Fir Street",
"Fir Street",
"Fir Street (N bnd)",
"Fir Street (S bnd)",
SURGERY,MANTGJTD
CHURCH,MANATJGT
"HOUSE 1",MANATJGW
,MANJPJAG
,MANJPGWP
"Fir Tree Avenue (NWbnd)",
"CRICKET GROUND",MANATWPT
,MANDJAWP
"HOUSE 2",MANDJDAG
,MANDGWMJ
,MANDGWMP
"POPLAR ROAD",
"POPLAR ROAD",
SCHOOL,MANJDJAP
,MANTGDAW
"HOUSE 10",MANGWPWM
"Firbank Road (NEbnd)",
"FIRE STN OPP",
"FIRE STATION",MANGMPDW
"FIRE STATION",MANTPWGT
,MANTPWGW
NURSERY,MANGPWDG
"FIRE STATION",MANTGWDP
"FIRE STATION",MANJGAMT
"HOUSE 145",MANDPDAD
"FIRE STATION",MANTAPDM
"FIRE STATION",MANGJGTW
"FIRE STATION",MANGAWAP
"HOUSE 337",MANGATJM
"HOUSE 340",MANGATJP
"HOUSE 110",MANJGWJW
"HOUSE 105",MANJGWJT
"MANOR COURT",MANJPGTA
"HOUSE 462",MANAWTMG
"First Bus Depot",
"First Bus Depot",
"First Bus Depot",
"WASTE GROUND",MANAPDWD
"First Bus Depot",
"First Bus Depot",
"First Bus Depot",
"BUS DEPOT",MANTPADA
,MANPMTMG
"NISSAN GARAGE",MANPWGAG
"HOUSE 20",MANDJPMT
"BUS DEPOT",MANDJPMA
,MANJPJDP
,MANJPJDA
,MANJPGTW
,
"PROPERTY 300",MANJMPWM
"HOUSE 210",MANJMTGM
"SERVICE STATION",MANPADTA
"FIRWOOD SCHOOL",MANPADTD
"HOUSE 394",MANPADTJ
"HOUSE 401",MANPADTG
"HOUSE 964",MANAJWAP
"HOUSE 997",MANAJWAM
"CUT LANE",
"CUT LANE",
"FISHERGATE INN",MANPTGDT
"BOWLING GREEN",MANAMJMT
"PUBLIC HOUSE",MANAMJPA
"OS HOUSE 251",MANAMJMW
"HOUSE 34",MANAPDGP
"HOUSE 36",MANAPDGM
"CARPET WREHOUSE",MANGMWAW
"PRIMARY SCHOOL",MANGMJMT
"GENERAL STORE",MANDAWDM
SALON,MANDATPW
"HOUSE 1",MANAWMAW
"FIVE WAYS",MANJMDPA
SHOPS,MANJMDGW
"NEW INN",MANDATPT
CEMETERY,MANDAWDJ
"FLAGG WOOD AVE",
"GLEN VIEW",
"ALBERT ST",
"MEALHOUSE LANE",
"MEALHOUSE LANE",
"Flapper Fold Lane (Sbnd)",
"CAR PARK",MANTADPM
"HOUSE 19",MANGWTMG
"HOUSE 39",MANPWJTD
FLATS,MANDWAGD
FLATS,MANAMWJW
"PROPERTY 18",MANDWTDA
SCHOOL,MANPTPMG
"HOUSE 89",MANTGTJM
"FLEET ST",
"HUMPHREY HOUSE",MANPAMPM
"HOUSE 103",MANPWJPW
"FLETCHER AVE",
"FLETCHER AVENUE",
"FLETCHER AVENUE",
"FLETCHER AVENUE",
"CRICKET GROUND",MANGWGPW
"THE DIDSBURY",MANGWGPT
"FUNERAL SERVICE",MANTGAJG
"ENGNRNG SERVICE",MANPJADA
"Fletcher Street (to def route)",
"Fletcher Street (to def route)",
"FLETCHERS ARMS",MANDGJAD
"HOUSE 430",MANDGDWT
"HOUSE 1",MANGJTDA
"AMBLESIDE ROAD",
,
"MANCHESTER ROAD",
"CARRINGTON ROAD",
"CARRINGTON RD",
"MANCHESTER ROAD",
"Flixton Road",
,MANJPATG
,MANJPMPJ
SHOPS,MANJPADJ
"CAR PARK",MANJPADM
"HOUSE 2",MANGWTJP
,MANGWTJM
SCHOOL,MANPDJWM
"CARTER STREET",
"HOUSE 91",MANJAMWA
,
,
,MANDGJMA
"RAIL STATION",MANDGJMG
"OPP RAIL STN",MANDGJMD
"FOG LANE PARK",MANGTADG
PARK,MANGTAJG
SHOPS,MANAGDPG
CHEMISTS,MANAGDPJ
"LODORE HOUSE",MANGWGMJ
"HOUSE 623",MANGWGMP
"HOUSE 277",MANGTAJM
"HOUSE 120",MANGTADJ
,MANPAPWJ
,MANJWDTJ
"BLUESTONE ROAD",
"BLUESTONE ROAD",
"BARLEY HALL RD",
"HOUSE 38",MANAMAJG
"YATES STREET",
"YATES STREET",
"HOUSE 118",MANAGWMA
"HOUSE 321",MANAGWMD
"FOLKESTONE RD E",
"FOLKESTONE RD E",
"FOLKESTONE RD E",
"FOLKESTONE RD W",
"FOLKESTONE RD W",
"HOUSE 230",MANGMATJ
"WORSLEY POINT",MANGMATM
"Fontwell Rd (SW bnd)",
"KEMPTON AVENUE",
"KEMPTON AVENUE",
"ALTRINCHAM F C",MANJTAJP
"BUTCHERS ARMS",MANDATPA
"ALTRINCHAM F C",MANJTJAT
"WORKS UNIT",MANDATPD
"STAMFORD PK RD",
"ALTRINCHAM F C",MANJPWAM
"FOOTBALL MUSEUM",MANTPTJG
"HOUSE 48",MANPWAMT
"HOUSE 51",MANTWPJG
"HOUSE 114",MANPGJGJ
"HOUSE 131",MANPGJGD
,MANPWPGA
"HOUSE 256",MANPWPGD
,MANJWJAP
,MANPDPWJ
FLATS,MANAWPTD
"METHODIST CHRCH",MANJGMTA
"FORESTERS ARMS",MANJGMTD
"HOUSE 96",MANTADTM
"TENNIS COURTS",MANPWJPT
"HOUSE 139",MANTADTJ
"BOWLING GREEN",MANTADJA
,MANPMPMP
,MANPMPMT
"HOUSE 204",MANJWTWD
MARYLAWNS,MANTGWJM
"Fountain House (E bnd)",
"HOUSE 53",MANDPAJA
"HOUSE 60",MANDGDTW
"FOUNTAIN STREET",
SHOPS,MANJPMJA
,MANJWGMJ
,MANJWGMP
"RED LION PUB",MANPDJAG
"HARWOOD ROAD",
"RED LION PUB",MANPGDAD
"HARWOOD ROAD",
"THE HULTON ARMS",MANPDMWM
"SHELL GARAGE",MANPGAWT
"Four Lane Ends",
"HOUSE 835",MANPGMGP
"HULTON ARMS",MANPGDWT
,MANPMTWG
"FOURACRES ROAD",
"FOURACRES ROAD",
"HOLLYHEDGE ROAD",
"HOLLYHEDGE ROAD",
"HOUSE 136",MANPAPGW
"HOUSE 132",MANPAPJA
"HOUSE 154",MANATAJD
"TENNIS COURT",MANATAGW
"HOUSE 209",MANATAJA
"HOUSE 419",MANATAJG
CHURCH,MANPWPJA
"HOUSE 22",MANPWPJD
"THE GRANGE",MANGPMAW
"Foxholes Rd (E bnd)",
"RUSSELL ROAD",
"Foxholes Rd (SW bnd)",
"Foxholes Rd (W bnd)",
"Foxholes Road",
"GROSVENOR CRES",
"FOXHOLES ROAD",
"SILVERDALE ROAD",
HOTEL,MANGWTPM
"HOUSE 202",MANJWAWM
SOUTHOVER,
SOUTHOVER,
"FRANCE STREET",
"FRANCE STREET",
"HOUSE 94",MANPJMJG
"Fraser Street",
"Fraser Street",
"PRINTSHOP ST",
"PRINTSHOP ST",
"UNI OF SALFORD",MANGMWAG
WORKS,MANGJDWM
"HOUSE 240",MANGPAMP
"UNI OF SALFORD",MANGMWAJ
"UNI OF SALFORD",MANGMWAD
"KIA MOTORS",MANATGDJ
"PREP SCHOOL",MANAMDPT
,MANPTWGT
"WERNETH PARK",MANATGDM
"HOUSE 249",MANATJWD
"PROPERTY 276",MANATJWG
FLATS,MANDJAJG
SCHOOL,MANAMDPW
"FREDERICK ST.",
"FREDERICK ST.",
,
,
"FENTON STREET",
"FENTON STREET",
"FRENCH BARN LA",
"FRENCH BARN LA",
"HARRY PIGOTT CT",MANDJTAW
"HOUSE 6",MANPJDGM
"HURST CHURCH",MANDAJWG
"HOUSE 224",MANDTATM
"SUB STATION",MANAMTJG
"HOUSE 40",MANAMTJD
"FRIARS COURT",MANTWAJW
"HOUSE 177",MANGJAWT
"HOUSE 149",MANGJAWM
"Friars Crescent",
"Friars Crescent",
"DANBY HOUSE",MANGMJAD
"GOLF CLUB",MANGWGDG
HOTEL,MANGWGDJ
SHOPS,MANTGJPT
SHOPS,MANGWGDP
NANDOS,MANGWGDT
"FRIENDSHIP INN",MANTWMJG
"OAKLANDS ROAD",
"OAKLANDS ROAD",
RAKE,
RAKE,
"HOUSE 67",MANGDGAJ
"HOUSE 66",MANGDGAM
"HOUSE 53",MANGAMGD
NURSERY,MANDMWAG
"HOUSE 54",MANGAMGA
"CLOVER CRESCENT",
"CLOVER CRESCENT",
"O/S HOUSE 66",MANTGTJA
"WHITBY AVE OPP",
"Furness Avenue (Wbnd)",
"FURNESS GROVE",
"FURNESS GROVE",
"HOUSE 92",MANGAWGJ
"HOUSE 107",MANJAJDW
"HOUSE 93",MANGAWGD
"HOUSE 106",MANJAJDT
"HOUSE 79",MANTWAJM
"FURTHER FIELD",
"FURTHER FIELD",
"HOUSE 30",MANPDWMT
"COLLEGE COURT",MANJAMJW
"WHITWORTH ST W",
"WHITWORTH ST WEST",
"GADDUM ROAD",
"GADDUM ROAD",
"HOUSE 173",MANATJTM
"HOUSE 74",MANPDGPJ
"HOUSE 87",MANPDGPM
"HOUSE 1117",MANAJWAT
BARBERS,MANAJWAW
,MANDGJGT
"HOUSE 6",MANDGJGP
"GALA BINGO",MANTWTAD
"ROBIN PARK RD",
"ROBIN PARK RD",
"HOUSE 7",MANGAJWA
"HOUSE 18",MANDTPWD
"PROPERTY 354",MANGDTAJ
,MANGDTAM
"CARLISLE STREET",
"CARLISLE STREET",
"GALE STREET",
"NEWARK ROAD",
"Gale Street (W bnd)",
"HOUSE 27",MANDAGAD
"NEAR ELS 6",MANDAJTM
"NEAR ELS 5",MANDAJTJ
"HOLLAND GROVE",
"HOLLAND GROVE",
"GARDEN CENTRE",MANPTWPD
"GARDEN CENTRE",MANTMWPJ
"GARDEN CENTRE",MANGMAPJ
"GARDEN CENTRE",MANGJWTG
"HOUSE 833",MANDWGTW
"GARDEN CENTRE",MANAMGJP
"GARDEN CENTRE",MANGJWTD
"HOUSE 78",MANGMAPG
"GARDEN CENTRE",MANDWGWA
"GARDEN CENTRE",MANDMGAM
"GARDEN CTR",MANAMGJT
,MANDPMJM
"HOUSE 88",MANPTWMG
"GARDEN CENTRE",MANDMGAP
"CRESTA TRAVEL",MANTWDMA
"HOUSE 13",MANPAPWT
"GARDEN STREET",
"GARDEN STREET",
"PROPERTY 382",MANATJWM
BEAUTICIANS,MANATJWJ
"HOUSE 237",MANTDAPW
"HOUSE 236",MANTDATA
"LABOUR CLUB",MANAGDAP
"SHOP 397",MANAGJWA
"SPORTS GROUND",MANAGAMT
"HOUSE 632",MANAGDAT
