"Branch ID","Country/region ID","Country/region name","Organisation class","Section name"
B5100,DJ,Djibouti,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,ET,Ethiopia,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,ET,Ethiopia,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,ET,Ethiopia,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,ET,Ethiopia,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,ET,Ethiopia,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,ET,Ethiopia,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,ET,Ethiopia,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,ET,Ethiopia,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,GN,Guinea,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,GN,Guinea,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,GN,Guinea,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,GN,Guinea,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,GN,Guinea,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,GN,Guinea,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,GN,Guinea,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,GN,Guinea,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,GW,Guinea-Bissau,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,GW,Guinea-Bissau,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,GW,Guinea-Bissau,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,GW,Guinea-Bissau,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,GW,Guinea-Bissau,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,GW,Guinea-Bissau,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,GW,Guinea-Bissau,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,GW,Guinea-Bissau,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,HN,Honduras,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,HN,Honduras,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,HN,Honduras,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,HN,Honduras,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,HN,Honduras,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,HN,Honduras,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,HN,Honduras,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,HN,Honduras,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,HT,Haiti,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,HT,Haiti,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,HT,Haiti,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,HT,Haiti,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,HT,Haiti,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,HT,Haiti,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,HT,Haiti,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,HT,Haiti,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,KE,Kenya,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,KE,Kenya,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,KE,Kenya,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,KE,Kenya,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,KE,Kenya,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,KE,Kenya,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,KE,Kenya,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,KE,Kenya,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,KG,Kyrgyzstan,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,KG,Kyrgyzstan,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,KG,Kyrgyzstan,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,KG,Kyrgyzstan,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,KG,Kyrgyzstan,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,KG,Kyrgyzstan,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,KG,Kyrgyzstan,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,KG,Kyrgyzstan,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,KH,Cambodia,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,KH,Cambodia,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,KH,Cambodia,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,KH,Cambodia,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,KH,Cambodia,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,KH,Cambodia,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,KH,Cambodia,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,KH,Cambodia,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,KM,Comoros,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,KM,Comoros,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,KM,Comoros,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,KM,Comoros,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,KM,Comoros,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,KM,Comoros,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,KM,Comoros,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,KM,Comoros,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,LA,"Lao, Dem. Rep.",Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,LA,"Lao, Dem. Rep.",Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,LA,"Lao, Dem. Rep.",Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,LA,"Lao, Dem. Rep.",Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,LA,"Lao, Dem. Rep.",Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,LA,"Lao, Dem. Rep.",Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,LA,"Lao, Dem. Rep.",Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,LA,"Lao, Dem. Rep.",Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,LR,Liberia,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,LR,Liberia,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,LR,Liberia,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,LR,Liberia,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,LR,Liberia,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,LR,Liberia,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,LR,Liberia,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,LR,Liberia,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,MD,Moldova,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,MD,Moldova,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,MD,Moldova,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,MD,Moldova,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,MD,Moldova,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,MD,Moldova,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,MD,Moldova,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,MD,Moldova,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,MG,Madagascar,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,MG,Madagascar,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,MG,Madagascar,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,MG,Madagascar,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,MG,Madagascar,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,MG,Madagascar,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,MG,Madagascar,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,MG,Madagascar,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,ML,Mali,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,ML,Mali,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,ML,Mali,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,ML,Mali,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,ML,Mali,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,ML,Mali,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,ML,Mali,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,ML,Mali,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,MZ,Mozambique,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,MZ,Mozambique,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,MZ,Mozambique,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,MZ,Mozambique,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,MZ,Mozambique,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,MZ,Mozambique,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,MZ,Mozambique,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,MZ,Mozambique,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,NE,Niger,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,NE,Niger,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,NE,Niger,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,NE,Niger,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,NE,Niger,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,NE,Niger,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,NE,Niger,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,NE,Niger,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,NI,Nicaragua,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,NI,Nicaragua,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,NI,Nicaragua,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,NI,Nicaragua,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,NI,Nicaragua,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,NI,Nicaragua,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,NI,Nicaragua,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,NI,Nicaragua,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,NP,Nepal,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,NP,Nepal,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,NP,Nepal,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,NP,Nepal,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,NP,Nepal,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,NP,Nepal,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,NP,Nepal,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,NP,Nepal,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,PH,Philippines,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,PH,Philippines,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,PH,Philippines,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,PH,Philippines,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,PH,Philippines,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,PH,Philippines,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,PH,Philippines,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,PH,Philippines,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,PS,"West Bank Gaza",Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,PS,"West Bank Gaza",Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,PS,"West Bank Gaza",Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,PS,"West Bank Gaza",Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,PS,"West Bank Gaza",Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,PS,"West Bank Gaza",Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,PS,"West Bank Gaza",Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,PS,"West Bank Gaza",Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,RW,Rwanda,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,RW,Rwanda,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,RW,Rwanda,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,RW,Rwanda,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,RW,Rwanda,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,RW,Rwanda,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,RW,Rwanda,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,RW,Rwanda,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,SD,Sudan,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,SD,Sudan,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,SD,Sudan,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,SD,Sudan,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,SD,Sudan,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,SD,Sudan,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,SD,Sudan,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,SD,Sudan,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,SL,"Sierra Leone",Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,SL,"Sierra Leone",Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,SL,"Sierra Leone",Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,SL,"Sierra Leone",Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,SL,"Sierra Leone",Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,SL,"Sierra Leone",Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,SL,"Sierra Leone",Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,SL,"Sierra Leone",Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,SN,Senegal,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,SN,Senegal,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,SN,Senegal,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,SN,Senegal,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,SN,Senegal,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,SN,Senegal,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,SN,Senegal,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,SN,Senegal,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,SO,"Somalia Rep",Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,SO,"Somalia Rep",Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,SO,"Somalia Rep",Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,SO,"Somalia Rep",Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,SO,"Somalia Rep",Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,SO,"Somalia Rep",Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,SO,"Somalia Rep",Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,SO,"Somalia Rep",Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,TG,Togo,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,TG,Togo,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,TG,Togo,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,TG,Togo,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,TG,Togo,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,TG,Togo,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,TG,Togo,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,TG,Togo,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,TJ,Tajikistan,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,TJ,Tajikistan,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,TJ,Tajikistan,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,TJ,Tajikistan,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,TJ,Tajikistan,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,TJ,Tajikistan,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,TJ,Tajikistan,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,TJ,Tajikistan,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,TZ,"Tanzania,Un Rep",Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,TZ,"Tanzania,Un Rep",Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,TZ,"Tanzania,Un Rep",Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,TZ,"Tanzania,Un Rep",Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,TZ,"Tanzania,Un Rep",Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,TZ,"Tanzania,Un Rep",Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,TZ,"Tanzania,Un Rep",Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,TZ,"Tanzania,Un Rep",Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,YE,Yemen,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,YE,Yemen,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,YE,Yemen,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,YE,Yemen,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,YE,Yemen,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,YE,Yemen,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,YE,Yemen,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,YE,Yemen,Multilateral,"*Bretton Woods Inst Fin Prog"
B5100,BD,Bangladesh,Multilateral,"MES NATURAL RESOURCES & GOVERNANCE"
B5100,BD,Bangladesh,Multilateral,"MES NATURAL RESOURCES & GOVERNANCE"
B5100,BD,Bangladesh,Multilateral,"MES NATURAL RESOURCES & GOVERNANCE"
B5100,BD,Bangladesh,Multilateral,"MES NATURAL RESOURCES & GOVERNANCE"
B5100,BD,Bangladesh,Multilateral,"MES NATURAL RESOURCES & GOVERNANCE"
B5100,BD,Bangladesh,Multilateral,"MES NATURAL RESOURCES & GOVERNANCE"
B5100,BD,Bangladesh,Multilateral,"MES NATURAL RESOURCES & GOVERNANCE"
B5100,BD,Bangladesh,Multilateral,"MES NATURAL RESOURCES & GOVERNANCE"
B5100,ET,Ethiopia,Multilateral,"MES NATURAL RESOURCES & GOVERNANCE"
B5100,ET,Ethiopia,Multilateral,"MES NATURAL RESOURCES & GOVERNANCE"
B5100,ET,Ethiopia,Multilateral,"MES NATURAL RESOURCES & GOVERNANCE"
B5100,ET,Ethiopia,Multilateral,"MES NATURAL RESOURCES & GOVERNANCE"
B5100,ET,Ethiopia,Multilateral,"MES NATURAL RESOURCES & GOVERNANCE"
B5100,ET,Ethiopia,Multilateral,"MES NATURAL RESOURCES & GOVERNANCE"
B5100,ET,Ethiopia,Multilateral,"MES NATURAL RESOURCES & GOVERNANCE"
B5100,ET,Ethiopia,Multilateral,"MES NATURAL RESOURCES & GOVERNANCE"
B5100,HT,Haiti,Multilateral,"MES NATURAL RESOURCES & GOVERNANCE"
B5100,HT,Haiti,Multilateral,"MES NATURAL RESOURCES & GOVERNANCE"
B5100,HT,Haiti,Multilateral,"MES NATURAL RESOURCES & GOVERNANCE"
B5100,HT,Haiti,Multilateral,"MES NATURAL RESOURCES & GOVERNANCE"
B5100,HT,Haiti,Multilateral,"MES NATURAL RESOURCES & GOVERNANCE"
B5100,HT,Haiti,Multilateral,"MES NATURAL RESOURCES & GOVERNANCE"
B5100,HT,Haiti,Multilateral,"MES NATURAL RESOURCES & GOVERNANCE"
B5100,HT,Haiti,Multilateral,"MES NATURAL RESOURCES & GOVERNANCE"
B5100,MN,Mongolia,Multilateral,"MES NATURAL RESOURCES & GOVERNANCE"
B5100,MN,Mongolia,Multilateral,"MES NATURAL RESOURCES & GOVERNANCE"
B5100,MN,Mongolia,Multilateral,"MES NATURAL RESOURCES & GOVERNANCE"
B5100,MN,Mongolia,Multilateral,"MES NATURAL RESOURCES & GOVERNANCE"
B5100,MN,Mongolia,Multilateral,"MES NATURAL RESOURCES & GOVERNANCE"
B5100,MN,Mongolia,Multilateral,"MES NATURAL RESOURCES & GOVERNANCE"
B5100,MN,Mongolia,Multilateral,"MES NATURAL RESOURCES & GOVERNANCE"
B5100,MN,Mongolia,Multilateral,"MES NATURAL RESOURCES & GOVERNANCE"
B5100,NE,Niger,Multilateral,"MES NATURAL RESOURCES & GOVERNANCE"
B5100,NE,Niger,Multilateral,"MES NATURAL RESOURCES & GOVERNANCE"
B5100,NE,Niger,Multilateral,"MES NATURAL RESOURCES & GOVERNANCE"
B5100,NE,Niger,Multilateral,"MES NATURAL RESOURCES & GOVERNANCE"
B5100,NE,Niger,Multilateral,"MES NATURAL RESOURCES & GOVERNANCE"
B5100,NE,Niger,Multilateral,"MES NATURAL RESOURCES & GOVERNANCE"
B5100,NE,Niger,Multilateral,"MES NATURAL RESOURCES & GOVERNANCE"
B5100,NE,Niger,Multilateral,"MES NATURAL RESOURCES & GOVERNANCE"
B5100,RW,Rwanda,Multilateral,"MES NATURAL RESOURCES & GOVERNANCE"
B5100,RW,Rwanda,Multilateral,"MES NATURAL RESOURCES & GOVERNANCE"
B5100,RW,Rwanda,Multilateral,"MES NATURAL RESOURCES & GOVERNANCE"
B5100,RW,Rwanda,Multilateral,"MES NATURAL RESOURCES & GOVERNANCE"
B5100,RW,Rwanda,Multilateral,"MES NATURAL RESOURCES & GOVERNANCE"
B5100,RW,Rwanda,Multilateral,"MES NATURAL RESOURCES & GOVERNANCE"
B5100,RW,Rwanda,Multilateral,"MES NATURAL RESOURCES & GOVERNANCE"
B5100,RW,Rwanda,Multilateral,"MES NATURAL RESOURCES & GOVERNANCE"
B5100,SL,"Sierra Leone",Multilateral,"MES NATURAL RESOURCES & GOVERNANCE"
B5100,SL,"Sierra Leone",Multilateral,"MES NATURAL RESOURCES & GOVERNANCE"
B5100,SL,"Sierra Leone",Multilateral,"MES NATURAL RESOURCES & GOVERNANCE"
B5100,SL,"Sierra Leone",Multilateral,"MES NATURAL RESOURCES & GOVERNANCE"
B5100,SL,"Sierra Leone",Multilateral,"MES NATURAL RESOURCES & GOVERNANCE"
B5100,SL,"Sierra Leone",Multilateral,"MES NATURAL RESOURCES & GOVERNANCE"
B5100,SL,"Sierra Leone",Multilateral,"MES NATURAL RESOURCES & GOVERNANCE"
B5100,SL,"Sierra Leone",Multilateral,"MES NATURAL RESOURCES & GOVERNANCE"
B5100,TG,Togo,Multilateral,"MES NATURAL RESOURCES & GOVERNANCE"
B5100,TG,Togo,Multilateral,"MES NATURAL RESOURCES & GOVERNANCE"
B5100,TG,Togo,Multilateral,"MES NATURAL RESOURCES & GOVERNANCE"
B5100,TG,Togo,Multilateral,"MES NATURAL RESOURCES & GOVERNANCE"
B5100,TG,Togo,Multilateral,"MES NATURAL RESOURCES & GOVERNANCE"
B5100,TG,Togo,Multilateral,"MES NATURAL RESOURCES & GOVERNANCE"
B5100,TG,Togo,Multilateral,"MES NATURAL RESOURCES & GOVERNANCE"
B5100,TG,Togo,Multilateral,"MES NATURAL RESOURCES & GOVERNANCE"
B5100,AF,Afghanistan,Multilateral,"MHO Huma Organization & Food Assistance"
B5100,AF,Afghanistan,Multilateral,"MHO Huma Organization & Food Assistance"
B5100,GH,Ghana,Multilateral,"MHO Huma Organization & Food Assistance"
B5100,GH,Ghana,Multilateral,"MHO Huma Organization & Food Assistance"
B5100,X1,"Africa MC","Civil Society","MHO Huma Organization & Food Assistance"
B5100,X2,"Americas MC","Civil Society","MHO Huma Organization & Food Assistance"
B5100,X3,"Asia MC","Civil Society","MHO Huma Organization & Food Assistance"
B5100,X4,"Europe MC","Civil Society","MHO Huma Organization & Food Assistance"
B5100,X1,"Africa MC",Multilateral,"MHO Huma Organization & Food Assistance"
B5100,X2,"Americas MC",Multilateral,"MHO Huma Organization & Food Assistance"
B5100,X3,"Asia MC",Multilateral,"MHO Huma Organization & Food Assistance"
B5100,X4,"Europe MC",Multilateral,"MHO Huma Organization & Food Assistance"
B5100,X1,"Africa MC","Civil Society","MHO Huma Organization & Food Assistance"
B5100,X2,"Americas MC","Civil Society","MHO Huma Organization & Food Assistance"
B5100,X3,"Asia MC","Civil Society","MHO Huma Organization & Food Assistance"
B5100,X4,"Europe MC","Civil Society","MHO Huma Organization & Food Assistance"
B5100,X3,"Asia MC",Multilateral,"MHI International Humanitarian Assis ops"
B5100,CF,"Central Afr.Rep",Multilateral,"MHI International Humanitarian Assis ops"
B5100,PH,Philippines,"Civil Society","MHI International Humanitarian Assis ops"
B5100,BI,Burundi,Multilateral,"MHI International Humanitarian Assis ops"
B5100,CD,"Congo, Dem Rep.",Multilateral,"MHI International Humanitarian Assis ops"
B5100,CG,Congo,Multilateral,"MHI International Humanitarian Assis ops"
B5100,RW,Rwanda,Multilateral,"MHI International Humanitarian Assis ops"
B5100,TZ,"Tanzania,Un Rep",Multilateral,"MHI International Humanitarian Assis ops"
B5100,BI,Burundi,"Civil Society","MHI International Humanitarian Assis ops"
B5100,CD,"Congo, Dem Rep.","Civil Society","MHI International Humanitarian Assis ops"
B5100,RW,Rwanda,"Civil Society","MHI International Humanitarian Assis ops"
B5100,TZ,"Tanzania,Un Rep","Civil Society","MHI International Humanitarian Assis ops"
B5100,UG,Uganda,"Civil Society","MHI International Humanitarian Assis ops"
B5100,CD,"Congo, Dem Rep.","Civil Society","MHI International Humanitarian Assis ops"
B5100,CD,"Congo, Dem Rep.","Civil Society","MHI International Humanitarian Assis ops"
B5100,CD,"Congo, Dem Rep.","Civil Society","MHI International Humanitarian Assis ops"
B5100,CD,"Congo, Dem Rep.","Civil Society","MHI International Humanitarian Assis ops"
B5100,CD,"Congo, Dem Rep.",Multilateral,"MHI International Humanitarian Assis ops"
B5100,CD,"Congo, Dem Rep.",Multilateral,"MHI International Humanitarian Assis ops"
B5100,CD,"Congo, Dem Rep.","Civil Society","MHI International Humanitarian Assis ops"
B5100,UG,Uganda,"Civil Society","MHI International Humanitarian Assis ops"
B5100,SD,Sudan,Multilateral,"MHI International Humanitarian Assis ops"
B5100,TD,Chad,Multilateral,"MHI International Humanitarian Assis ops"
B5100,SD,Sudan,Multilateral,"MHI International Humanitarian Assis ops"
B5100,SD,Sudan,Multilateral,"MHI International Humanitarian Assis ops"
B5100,TD,Chad,"Civil Society","MHI International Humanitarian Assis ops"
B5100,CF,"Central Afr.Rep","Civil Society","MHI International Humanitarian Assis ops"
B5100,ET,Ethiopia,"Civil Society","MHI International Humanitarian Assis ops"
B5100,TD,Chad,"Civil Society","MHI International Humanitarian Assis ops"
B5100,ET,Ethiopia,"Civil Society","MHI International Humanitarian Assis ops"
B5100,TD,Chad,"Civil Society","MHI International Humanitarian Assis ops"
B5100,SD,Sudan,"Civil Society","MHI International Humanitarian Assis ops"
B5100,TD,Chad,"Civil Society","MHI International Humanitarian Assis ops"
