COLOUR_1,COLOUR_2,CONSIS_MST,CONSIS_PLS,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_KIND,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr3010," ",Friable," "," ",6," "," "," "," "," ",Granular," "," "," "," ",0
"050y 4010"," ",Friable," "," ",34," "," "," "," "," ","Sub-angular blocky","Very fine"," "," "," ",6
"050y 4010"," ",Friable," "," "," "," "," "," "," "," ","Sub-angular blocky","Very fine"," "," "," ",34
100yr3020," ","Very friable"," "," ",18," "," "," ",Fine," ",Granular,Medium," "," "," ",0
100yr5030," ","Very friable"," "," ",28,Common,Medium," ",Fine," ",Platy,Medium," "," "," ",18
100yr5040," ",Friable," ","Very weak",40,Many,Coarse," ",Fine," ","Sub-angular blocky",Medium," "," "," ",28
100yr6030," ",Loose," ",Moderate," ",Many,Coarse," "," "," ","Single grained"," "," "," "," ",40
100yr3030," ",Friable," "," ",18," "," "," ",Fine," ",Granular,Medium," "," "," ",0
100yr3540," ","Very friable"," "," ",25," "," "," ",Fine," ",Platy,"Fine to medium"," "," "," ",18
050yr4040," ",Friable," ",Moderate,38," "," "," ",Fine," ","Sub-angular blocky",Fine," "," "," ",25
100yr5030," ",Loose," ",Strong," "," "," "," ",Fine," ","Single grained"," "," "," "," ",38
100yr3020," ","Very friable"," "," ",20," "," "," ",Fine," ",Granular,Medium," "," "," ",0
075yr4040," ",Loose," "," ",35," "," "," ",Fine," ","Single grained"," "," "," "," ",20
100yr5030," ",Loose," "," ",48," "," "," "," "," ",Platy,Coarse," "," "," ",35
050yr3040," ",Friable," ",Weak,65," "," "," "," "," ",Platy,Coarse," "," "," ",48
100yr4030," ",Loose," ",Strong,80," "," "," "," "," ","Single grained"," "," "," "," ",65
075yr4030," "," "," ",Strong," "," "," "," "," "," ","Single grained"," "," "," "," ",80
100yr2020," ","Very friable"," "," ",13," "," "," ",Fine," ",Granular,Fine," "," "," ",0
100yr5030," ",Friable," "," ",23,Common,Fine," ",Fine," ",Granular,Fine," "," "," ",13
"025y 5040"," ",Friable," "," ",38,Many,Fine," ",Fine," ",Platy,Medium," "," "," ",23
"025y 5020"," ",Friable," "," ",48,Many,Medium," "," "," ",Platy,Medium," "," "," ",38
100yr5030," ",Firm," ",Moderate," ",Common,Medium," "," "," ",Platy,Coarse," "," "," ",48
100yr3020," ",Friable," "," ",10," "," "," ",Fine," ",Granular,Fine," "," "," ",0
100yr5040," ","Very friable"," ",Weak,20," "," "," ",Fine," ",Platy,Fine," "," "," ",10
050yr4040," ",Firm," ",Weak,35," "," "," "," "," ",Platy,Coarse," "," "," ",20
100yr4030," ",Loose," ",Strong," ",Few," "," "," "," ","Single grained"," "," "," "," ",35
100yr3020," ","Very friable"," ",Weak,15," "," "," ","Very fine"," ",Granular,Fine," "," "," ",0
100yr6040," ",Loose," ",Moderate,30,Many,Medium," ","Very fine"," ","Single grained"," "," "," "," ",15
100yr6030," ",Loose," ",Moderate,38,Many,Medium," "," "," ","Single grained"," "," "," "," ",30
100yr6020," ",Loose," ",Moderate," "," "," "," "," "," ","Single grained"," "," "," "," ",38
100yr3030," ",Loose," "," ",10," "," "," ",Fine," ",Granular,Medium," "," "," ",0
100yr3040," ",Loose," "," ",28," "," "," ",Fine," ","Single grained"," "," "," "," ",10
075yr4030," ",Loose," "," ",43," "," "," "," "," ","Single grained"," "," "," "," ",28
050yr3040," ",Loose," ",Weak,48," "," "," "," "," ","Single grained"," "," "," "," ",43
100yr4030," ",Loose," ",Moderate," "," "," "," "," "," ","Single grained"," "," "," "," ",48
100yr3020," ",Friable," "," ",30," "," "," ",Fine," ",Granular,"Very fine"," "," "," ",0
100yr4030,100yr4020,Firm," "," ",60,Common,Fine," ","Very fine"," ","Sub-angular blocky",Medium," "," "," ",30
100yr4020,100yr4020,Friable," "," ",70,Common,Medium," ","Very fine"," ","Sub-angular blocky",Coarse," "," "," ",60
100yr5030," ","Very friable"," "," ",80,Many,Medium," "," "," ","Single grained"," "," "," "," ",70
100yr5015," ","Very friable"," "," ",94," "," "," "," "," ","Single grained"," "," "," "," ",80
100yr5020," ","Very friable"," ",Weak," ",Common,Medium," "," "," ","Single grained"," "," "," "," ",94
100yr3020," ",Friable," ",Weak,15," "," "," ",Fine," ",Granular,"Fine to medium"," "," "," ",0
100yr5020," ",Firm," "," ",35,Common,Medium," ",Fine," ","Sub-angular blocky","Fine to medium"," "," "," ",15
100yr4030," ","Very firm"," ",Moderate,48,Common,Medium," "," "," ","Sub-angular blocky",Medium," "," "," ",35
100yr4520," ","Very firm"," ",Strong," ",Many,Medium," "," "," ","Sub-angular blocky",Coarse," "," "," ",48
100yr3010," ",Friable," "," ",10," "," "," ",Fine," ",Granular,Fine," "," "," ",0
100yr4040," ","Very friable"," "," ",15,Few,Fine," ",Fine," ",Granular,"Fine to medium"," "," "," ",10
100yr4030," ",Friable," "," ",33,Common,Fine," ",Fine," ",Platy,Fine," "," "," ",15
100yr4025,100yr4030,"Very firm"," "," ",53,Many,Fine," "," "," ",Prismatic,Coarse," "," "," ",33
100yr4020," ",Firm," "," ",63,Many,Fine," "," "," ","Sub-angular blocky",Coarse," "," "," ",53
100yr5030," ",Firm," ",Moderate," ",Common,Fine," "," "," ",Platy,Medium," "," "," ",63
100yr3020," ",Firm," "," ",23," "," "," ",Fine," ",Granular,"Fine to medium"," "," "," ",0
075yr5520,"050y 5010","Very firm"," "," ",33,Many,Fine," ",Fine," ","Angular blocky",Coarse," "," "," ",23
100yr4030,100yr4530,"Very firm"," "," ",48,Many,Fine," ",Fine," ",Prismatic,Coarse," "," "," ",33
075yr5520,"050y 5010","Very firm"," "," "," ",Common,Fine," "," "," ",Prismatic,Coarse," "," "," ",48
100yr2020," ",Friable," "," ",18," "," "," ","Very fine"," ",Granular,"Fine to medium"," "," "," ",0
100yr4025," ",Friable," "," ",25,Few,Fine," ",Fine," ","Sub-angular blocky",Medium," "," "," ",18
100yr5030," ","Very friable"," "," ",38,Common,Fine," ",Fine," ",Platy,Fine," "," "," ",25
100yr5030," ",Friable," "," ",50,Common,Medium," "," "," ","Sub-angular blocky",Coarse," "," "," ",38
100yr6030," ",Friable," ",Moderate," ",Common,Medium," "," "," ",Massive," "," "," "," ",50
100yr2020," ","Very friable"," "," ",18," "," "," ",Fine," ","Single grained"," "," "," "," ",0
"050y 5010"," ",Firm," ",Weak,30,Common,Fine," ",Fine," ",Massive," "," "," "," ",18
"025y 5020","025y 5020",Friable," "," ",40,Few,Fine," ",Fine," ",Massive," "," "," "," ",30
"050y 4510","025y 5040","Very friable"," "," ",48,Common,Fine," "," "," ","Single grained"," "," "," "," ",40
"025y 5020"," ","Very friable"," ",Weak,58,Common,Medium," "," "," ",Platy,Medium," "," "," ",48
100yr4520,100yr4030,Firm," ",Weak," ",Common,Medium," "," "," ","Sub-angular blocky","Medium to coarse"," "," "," ",58
100yr2020," ",Friable," "," ",15," "," "," ","Very fine"," ",Granular,"Fine to medium"," "," "," ",0
100yr3035,100yr3040,Firm," "," ",20,Few,Fine," ",Fine," ","Sub-angular blocky",Fine," "," "," ",15
100yr4020,100yr4025,"Very firm"," "," ",40,Common,Fine," "," "," ",Prismatic,Medium," "," "," ",20
100yr4030,100yr4030,"Very firm"," ",Weak,58,Common,Fine," "," "," ",Prismatic,Medium," "," "," ",40
"050y 5010",100yr6040,"Very friable"," ",Moderate," ",Common,Fine," "," "," ","Sub-angular blocky",Fine," "," "," ",58
100yr2020," ","Very friable"," "," ",15," "," "," ",Fine," ",Granular,Fine," "," "," ",0
100yr6025," ","Very friable"," "," ",23,Few," "," ","Very fine"," ",Platy,Fine," "," "," ",15
075yr3020,075yr4020,"Very firm"," "," ",35," "," "," "," "," ",Prismatic,Medium," "," "," ",23
075yr4020,075yr4030,"Very firm"," ",Weak,43," "," "," "," "," ",Prismatic,Medium," "," "," ",35
100yr4020,100yr4030,"Very firm"," ",Strong," "," "," "," "," "," ",Prismatic,Medium," "," "," ",43
100yr3030," ","Very friable"," "," ",8," "," "," ",Fine," ",Granular,"Fine to medium"," "," "," ",0
100yr5040," ","Very friable"," "," ",18," "," "," "," "," ",Platy,Fine," "," "," ",8
100yr5030,075yr4030,Friable," "," ",35," "," "," "," "," ",Platy,Coarse," "," "," ",18
075yr4020," ",Friable," "," ",53," "," "," "," "," ","Sub-angular blocky",Fine," "," ","Fine to medium",35
075yr4020,100yr4030,Firm," "," ",65," "," "," "," "," ","Angular blocky","Fine to medium"," "," "," ",53
100yr4030,075yr4020,Firm," ",Moderate," "," "," "," "," "," "," "," "," "," "," ",65
100yr4015,100yr6015,Friable," "," ",10," "," "," "," "," ",Granular,Coarse," "," "," ",0
100yr5525,100yr7020,Friable," "," ",20," "," "," "," "," ","Angular blocky",Medium," "," "," ",10
100yr6030,100yr7030,Friable," "," ",30," "," "," "," "," ","Angular blocky"," "," "," "," ",20
100yr4030,100yr6030,Firm," "," ",50," "," "," "," "," ","Angular blocky"," "," "," "," ",30
100yr4030,100yr6030,Firm," "," ",75," "," "," "," "," ","Angular blocky",Medium," "," "," ",50
100yr5025,100yr6025,Firm," "," ",95," "," "," "," "," ","Angular blocky"," "," "," "," ",75
100yr3515,100yr5015,"Very friable"," "," ",15," "," "," "," "," ",Granular,"Fine to medium"," "," "," ",0
100yr4020,100yr6025,"Very friable"," "," ",20," "," "," "," "," ","Angular blocky",Fine," "," "," ",15
100yr4530,100yr6030,Friable," "," ",25," "," "," "," "," ","Angular blocky",Medium," "," "," ",20
100yr4030,100yr5540,Friable," "," ",50," "," "," "," "," ","Angular blocky",Medium," "," "," ",25
100yr4530,100yr6035,Friable," "," ",65," "," "," "," "," "," "," "," "," "," ",50
100yr4530,100yr6530,Firm," "," ",100," "," "," "," "," "," "," "," "," "," ",65
100yr3020," ","Very friable"," "," ",15," "," "," ",Fine," ",Granular,Medium," "," "," ",0
100yr3030," ",Friable," "," ",23," "," "," ",Fine," ",Granular,Medium," "," "," ",15
100yr5040," ",Loose," "," ",38,Many,Coarse," ",Fine," ",Platy,Medium," "," "," ",23
100yr6040," ",Loose," ",Moderate,55,Many,Coarse," "," "," ","Single grained"," "," "," "," ",38
100yr5020," ",Loose," ",Moderate," "," "," "," "," "," ","Single grained"," "," "," "," ",55
100yr2020," ",Friable," "," ",10," "," "," ",Fine," ",Granular,Fine," "," "," ",0
100yr4035," ",Friable," "," ",38," "," "," ",Fine," ",Platy,Fine," "," "," ",10
100yr3040,100yr4040,Firm," ",Weak,48," "," "," ",Fine," ",Platy,Medium," "," "," ",38
075yr4030," ",Friable," ",Strong,58," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",48
075yr5040," ",Loose," ",Strong," "," "," "," "," "," ","Single grained"," "," "," "," ",58
100yr3030," ",Friable," "," ",15," "," "," ",Fine," ",Granular,Medium," "," "," ",0
100yr4040," ",Friable," "," ",23,Few,Fine," ",Fine," ",Granular,Fine," "," "," ",15
075yr4030," ",Firm," "," ",30,Few,Fine," ",Fine," ",Granular,Fine," "," "," ",23
075yr5040," ","Very friable"," ",Moderate," "," "," "," ",Fine," ","Sub-angular blocky",Coarse," "," "," ",30
100yr2020," "," "," "," ",15," "," "," ","Very fine"," ",Granular,Fine," "," "," ",0
100yr5020," ",Loose," "," ",20,Many,Medium," ","Very fine"," ","Sub-angular blocky",Medium," "," "," ",15
"025y 5040"," ",Loose," "," ",30,Many,Coarse," ",Fine," ","Single grained"," "," "," "," ",20
100yr3020," ","Very friable"," "," ",18,Many," "," ",Fine," ",Granular,Fine," "," "," ",0
100yr3020," ",Friable," "," ",25,Few,Medium," ",Fine," ",Granular,Medium," "," "," ",18
100yr5030," ",Loose," "," ",35,Few,Fine," "," "," ","Single grained"," "," "," "," ",25
100yr4035," ",Friable," "," ",50," ",Medium," "," "," ","Sub-angular blocky",Medium," "," "," ",35
100yr4030," ",Loose," ",Moderate," "," "," "," "," "," ","Single grained"," "," "," "," ",50
100yr3030," ",Friable," "," ",10," "," "," ",Fine," ",Granular,Medium," "," "," ",0
100yr5040," ",Friable," "," ",18,Many,Medium," ",Fine," ",Platy,Fine," "," "," ",10
100yr4040," ",Firm," "," ",30,Few,Fine," "," "," ",Platy,Medium," "," "," ",18
100yr4030," ",Loose," ",Weak," "," "," "," "," "," ","Single grained"," "," "," "," ",30
100yr3020," ",Friable," "," ",23," "," "," ",Fine," ",Granular,Fine," "," "," ",0
"050y 4010"," ",Friable," "," ",38," "," "," ",Fine," ","Sub-angular blocky",Medium," "," "," ",23
"050y 5010"," ",Firm," "," ",50,Common,Medium," ","Very fine"," ","Sub-angular blocky",Medium," "," "," ",38
"050y 5010"," ","Very firm"," "," "," "," "," "," "," "," ","Sub-angular blocky",Coarse," "," "," ",50
100yr3020," ",Friable," "," ",23," "," "," ",Fine," ",Granular,Fine," "," "," ",0
100yr4030," ",Friable," "," ",35,Few,Fine," ","Very fine"," ",Platy,Medium," "," "," ",23
100yr4020,100yr4030,Firm," "," ",48,Common,Medium," "," "," ","Sub-angular blocky",Coarse," "," "," ",35
100yr6030," ",Firm," ",Weak,65,Many,Coarse," "," "," ","Sub-angular blocky",Coarse," "," "," ",48
100yr4030," ",Loose," ",Moderate," "," "," "," "," "," ","Sub-angular blocky"," "," "," "," ",65
100yr3030," ",Friable," ",Moderate,18," "," "," ",Fine," ",Granular,"Fine to medium"," "," "," ",0
100yr3530," ",Friable," ",Moderate,43," "," "," ",Fine," ",Granular,Fine," "," "," ",18
075yr4020," ",Friable," ",Moderate,58," "," "," ","Very fine"," ",Platy,Medium," "," "," ",43
100yr4030," ",Friable," ",Moderate,97," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",58
100yr4030," ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",97
100yr3030," ",Friable," ",Weak,13," "," "," ",Fine," ",Granular,"Fine to medium"," "," "," ",0
100yr4530," ",Friable," "," ",25," "," "," ",Fine," ",Platy,"Fine to medium"," "," "," ",13
050yr4020," ",Firm," "," ",35," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",25
100yr5030," ",Friable," ",Strong," "," "," "," "," "," ",Platy,Coarse," "," "," ",35
100yr2010," ",Friable," "," ",3," "," "," "," "," ",Granular," "," "," "," ",0
100yr5030," ",Friable," "," ",5," "," "," "," "," ",Platy,Medium," "," "," ",3
100yr4030," ",Friable," "," ",8," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",5
100yr4030," ",Friable," "," ",23," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",8
"025y 4040"," ",Friable," "," ",34," "," "," "," "," ",Massive," "," "," "," ",23
100yr3020,"025y 4020",Friable," "," ",60," "," "," "," "," ",Massive," "," "," "," ",34
100yr3020,"025y 4020",Friable," "," "," "," "," "," "," "," ",Massive," "," "," "," ",60
100yr3030," ",Friable," ",Moderate,35," "," "," ",Fine," ",Granular,Fine," "," "," ",0
100yr3020," ",Friable," ",Weak,45," "," "," ","Very fine"," ",Granular,"Fine to medium"," "," "," ",35
"025y 5040"," ","Very friable"," ",Weak,50,Few,Fine," "," "," ",Platy,Medium," "," "," ",45
"025y 5040"," ","Very friable"," ","Very weak",55,Many,Fine," "," "," ","Sub-angular blocky",Medium," "," "," ",50
100yr5030," ",Loose," ",Moderate," "," "," "," "," "," ","Single grained"," "," "," "," ",55
100yr3020," ","Very friable"," "," ",18," "," "," ",Fine," ",Granular,Medium," "," "," ",0
100yr5035," ",Friable," "," ",28,Few,Fine," ",Fine," ","Sub-angular blocky",Medium," "," "," ",18
100yr5040," ",Friable," "," ",35,Common,Medium," ",Fine," ",Platy,Medium," "," "," ",28
100yr5040," ",Firm," "," ",45,Common,Fine," "," "," ","Sub-angular blocky",Medium," "," "," ",35
100yr5040," ",Friable," ",Weak,60,Few,Fine," "," "," ",Platy,Medium," "," "," ",45
100yr6030," ",Loose," ",Weak," ",Few,Fine," "," "," ","Single grained"," "," "," "," ",60
100yr3010," ","Very friable"," "," ",18," "," "," ","Very fine"," ",Granular,Medium," "," "," ",0
100yr6030," ",Loose," ","Very weak",28,Common,Medium," ",Fine," ","Single grained"," "," "," "," ",18
100yr5030," ",Loose," ",Moderate,83,Many,Coarse," ",Fine," ","Single grained"," "," "," "," ",28
100yr7020," ",Loose," ",Strong," "," "," "," "," "," ","Single grained"," "," "," "," ",83
100yr3020," ",Friable," "," ",15," "," "," ",Fine," ",Granular,"Fine to medium"," "," "," ",0
100yr6030," ","Very friable"," "," ",23,Common,Medium," ",Fine," ",Platy,Medium," "," "," ",15
"025y 5040"," ",Friable," ","Very weak",48,Many,Medium," "," "," ","Sub-angular blocky",Coarse," "," "," ",23
100yr5030," ","Very friable"," ",Moderate,65,Many,Medium," "," "," ","Sub-angular blocky",Medium," "," "," ",48
100yr5530," ",Friable," "," "," "," "," "," "," "," ",Platy,Coarse," "," "," ",65
100yr3020," "," "," ",Weak,20," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr4040," ",Friable," "," ",30,Common,Fine," ",Fine," ","Sub-angular blocky",Medium," "," "," ",20
100yr4030," ",Friable," ",Weak,35,Common,Medium," "," "," ",Platy,Medium," "," "," ",30
100yr4530," ",Firm," ",Strong," "," "," "," "," "," ",Platy,"Medium to coarse"," "," "," ",35
100yr6030," ",Loose," ",Moderate,25," "," "," "," "," ","Single grained"," "," "," "," ",0
075yr5040," ",Loose," ",Moderate," "," "," "," "," "," ","Single grained"," "," "," "," ",25
100yr3020," ","Very friable"," "," ",10," "," "," ",Fine," ",Granular,Medium," "," "," ",0
100yr4040," ",Loose," "," ",23," "," "," ",Fine," ","Single grained"," "," "," "," ",10
100yr5040," ",Loose," "," ",38," "," "," ",Fine," ","Single grained"," "," "," "," ",23
100yr5030," ",Loose," "," ",53," "," "," ",Fine," ","Single grained"," "," "," "," ",38
075yr4020," ",Firm," "," ",60," "," "," "," "," ",Platy,Coarse," "," "," ",53
100yr6030," ",Loose," ",Moderate," "," "," "," "," "," ","Single grained"," "," "," "," ",60
100yr3020," ",Firm," ","Very weak",15," "," "," ","Very fine"," ",Granular,"Fine to medium"," "," "," ",0
"050y 5010"," ",Firm," "," ",43,Common,Fine," ",Fine," ","Angular blocky","Medium to coarse"," "," "," ",15
"050y 5010"," ","Very firm"," ",Weak,55,Many,Medium," "," "," ",Columnar,Coarse," "," "," ",43
"050y 4510","050y 5010","Very firm"," ",Strong," ",Common,Fine," "," "," ",Prismatic,Coarse," "," "," ",55
100yr3010," ","Very friable"," ",Weak,13," "," "," ",Fine," ",Granular,Fine," "," "," ",0
075yr5060," ","Very friable"," ",Weak,25," "," "," ",Fine," ",Granular,"Fine to medium"," "," "," ",13
100yr4030," ","Very friable"," ",Weak,33," "," "," ",Fine," ",Platy,Fine," "," "," ",25
075yr4020," ",Firm," "," ",58," "," "," "," "," ","Angular blocky",Coarse," "," "," ",33
075yr4020," ",Friable," ",Moderate," "," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",58
100yr2010,"025y 4510","Very friable"," "," ",8," "," "," "," "," ",Granular," "," "," "," ",0
"050y 5020","050y 6515",Friable," "," ",18,Common," "," "," "," ",Platy,Fine," "," "," ",8
075yr5060,"050y 5020",Friable," "," ",35," "," "," "," "," ",Platy,Fine," "," "," ",18
075yr5060,"050y 5020",Friable," "," ",50," "," "," "," "," "," "," "," "," "," ",35
"050y 5020"," ","Very friable"," "," ",72,Common,Coarse," "," "," "," "," "," "," "," ",50
"050y 5020"," ",Friable," "," ",100,Common,Coarse," "," "," "," "," "," "," "," ",72
"050y 5020"," "," "," "," ",122,Few,Coarse," "," "," "," "," "," "," "," ",100
100yr2020," ",Friable," "," ",13," "," "," "," "," ",Granular,Medium," "," "," ",0
100yr5540," ",Friable," "," ",25,Few," "," "," "," ","Sub-angular blocky",Coarse," "," "," ",13
100yr4560," ",Friable," "," ",33," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",25
100yr4030," ",Friable," "," ",45,Few," "," "," "," ","Sub-angular blocky",Medium," "," "," ",33
100yr5060," ","Very friable"," "," ",58," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",45
100yr6030,050yr5030,Loose," "," "," "," "," "," "," "," "," "," "," "," "," ",58
100yr3025," ","Very friable"," "," ",15," "," "," "," "," ",Granular,Medium," "," "," ",0
100yr4540," ","Very friable"," "," ",25," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",15
100yr5060," ",Friable," "," ",45,Few," "," "," "," ","Sub-angular blocky",Medium," "," "," ",25
100yr4030," ",Firm," "," ",65,Few," "," "," "," ","Sub-angular blocky",Medium," "," "," ",45
100yr4025,100yr6060,Loose," "," ",78,Few," "," "," "," ","Single grained"," "," "," "," ",65
100yr6030," ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",78
100yr3020," ",Friable," "," ",18," "," "," "," "," ",Granular,Medium," "," "," ",0
100yr4540," ",Friable," "," ",33," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",18
075yr3020," ",Firm," "," ",50," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",33
100yr4530," ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",50
100yr2020," "," "," "," ",18," "," "," "," "," "," "," "," "," "," ",0
100yr2020," ",Loose," "," ",33," "," "," "," "," ",Granular," "," "," "," ",18
100yr5040," "," "," "," ",64," "," "," "," "," ","Sub-angular blocky"," "," "," "," ",33
100yr4040," "," "," "," ",86," "," "," "," "," ","Sub-angular blocky"," "," "," "," ",64
"025y 4040"," "," "," "," ",203," "," "," "," "," ",Massive," "," "," "," ",86
"025y 4040"," "," "," "," "," "," "," "," "," "," ",Massive," "," "," "," ",203
100yr3030," ",Friable," "," ",15," "," "," "," "," ",Granular,Medium," "," "," ",0
100yr3030,100yr4040,Friable," "," ",23," "," "," "," "," ",Granular,Medium," "," "," ",15
075yr4540," ",Friable," "," ",48," "," "," "," "," ","Sub-angular blocky",Coarse," "," "," ",23
075yr3540," ",Firm," "," ",68," "," "," "," "," ","Sub-angular blocky",Coarse," "," "," ",48
075yr3540," ",Loose," ",Moderate,78," "," "," "," "," ","Single grained"," "," "," "," ",68
100yr4030," ",Loose," ",Strong," "," "," "," "," "," ","Single grained"," "," "," "," ",78
100yr2020," ",Friable," "," ",30," "," "," "," "," ",Granular,Medium," "," "," ",0
"025y 5040"," ",Friable," "," ",45,Few," "," "," "," ","Sub-angular blocky",Medium," "," "," ",30
"025y 5040",100yr4020,Firm," "," ",55,Many," "," "," "," ","Sub-angular blocky",Medium," "," "," ",45
100yr5020," ","Very firm"," ",Strong,83," "," "," "," "," ",Massive," "," "," "," ",55
100yr2020," ",Friable," "," ",23," "," "," "," "," ",Granular,Medium," "," "," ",0
"025y 5040"," ",Friable," "," ",50,Many,Coarse," "," "," ","Sub-angular blocky",Medium," "," "," ",23
"025y 5040"," ",Friable," ",Strong,75,Many," "," "," "," ","Sub-angular blocky",Coarse," "," "," ",50
100yr5020," ",Loose," ",Strong," "," "," "," "," "," ","Single grained"," "," "," "," ",75
100yr3020," ",Loose," "," ",15," "," "," "," "," ",Granular,Medium," "," "," ",0
100yr4040," ",Loose," "," ",35," "," "," "," "," ",Granular,Medium," "," "," ",15
100yr5060," ",Loose," "," ",53," "," "," "," "," ","Single grained"," "," "," "," ",35
100yr4540," ",Loose," "," ",70,Few," "," "," "," ","Sub-angular blocky",Medium," "," "," ",53
100yr6040," ",Loose," "," ",122,Many," "," "," "," ","Sub-angular blocky",Medium," "," "," ",70
100yr2020," ",Loose," "," ",10," "," "," "," "," ",Granular,Medium," "," "," ",0
075yr3020," ",Loose," "," ",18," "," "," "," "," ","Single grained"," "," "," "," ",10
075yr5560," ",Loose," "," ",33," "," "," "," "," ","Single grained"," "," "," "," ",18
100yr5060," ","Very friable"," "," ",50," ",Coarse," "," "," ","Sub-angular blocky",Coarse," "," "," ",33
100yr5540," ","Very friable"," "," ",65,Many,Coarse," "," "," ","Sub-angular blocky",Coarse," "," "," ",50
100yr5040," ",Loose," "," ",78," "," "," "," "," ","Single grained"," "," "," "," ",65
100yr4040," ",Loose," "," ",88," "," "," "," "," ","Single grained"," "," "," "," ",78
100yr5530," ",Loose," ",Moderate,128," "," "," "," "," ","Single grained"," "," "," "," ",88
100yr2020," ","Very friable"," "," ",20," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",0
"025y 4520"," ",Loose," "," ",35,Few," "," "," "," ","Single grained"," "," "," "," ",20
100yr4010,100yr5020,Loose," "," ",68," "," "," "," "," ","Single grained"," "," "," "," ",35
100yr4020," ",Loose," "," ",90," "," "," "," "," ","Single grained"," "," "," "," ",68
100yr4020," ",Loose," "," ",107,Many," "," "," "," ","Single grained"," "," "," "," ",90
100yr2020," ",Friable," ","Very weak",20," "," "," "," "," ",Granular,Medium," "," "," ",0
100yr4040,"025y 6020",Friable," ",Moderate,45,Many," "," "," "," ","Sub-angular blocky",Medium," "," "," ",20
100yr4020," ",Loose," ",Moderate,60," "," "," "," "," ","Single grained"," "," "," "," ",45
100yr4030," ",Loose," ",Moderate," "," "," "," "," "," ","Single grained"," "," "," "," ",60
100yr3020," ",Friable," "," ",28," "," "," "," "," ",Granular,Medium," "," "," ",0
100yr5040," ",Friable," "," ",38," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",28
100yr6040,100yr4030,Firm," "," ",48," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",38
100yr3030," ","Very firm"," "," ",78," "," "," "," "," ","Angular blocky",Medium," "," "," ",48
100yr4520," ","Very firm"," ",Moderate,90,Few," "," "," "," ",Massive,Coarse," "," "," ",78
100yr3020," ",Loose," "," ",13," "," "," "," "," ",Granular,Medium," "," "," ",0
100yr4040," ",Friable," "," ",23," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",13
100yr5050," ",Friable," "," ",35," "," "," "," "," ","Angular blocky",Coarse," "," "," ",23
100yr4040," ",Friable," "," ",55,Common," "," "," "," ","Angular blocky",Medium," "," "," ",5
100yr4020," ","Very firm"," "," ",65," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",55
"025y 5020"," ","Very firm"," ",Moderate,85," "," "," "," "," ",Prismatic," "," "," "," ",65
100yr2020," ",Friable," "," ",23," "," "," "," "," ",Granular,Medium," "," "," ",0
100yr4040,100yr2020,Friable," "," ",43," "," "," "," "," ","Sub-angular blocky",Coarse," "," "," ",23
100yr3040," ",Friable," "," ",63," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",43
100yr4530," ",Firm," ",Moderate," "," "," "," "," "," ",Massive,Coarse," "," "," ",63
100yr3010," ",Friable," "," ",23," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",0
100yr5080," ",Loose," "," ",45," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",23
100yr5030,"050y 6010","Very firm"," "," ",70,Many," "," "," "," ","Sub-angular blocky",Coarse," "," "," ",45
"050y 5010"," ",Firm," ",Moderate,95,Many," "," "," "," ",Massive,Coarse," "," "," ",70
100yr3020," ",Friable," "," ",18," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",0
100yr5030," ",Friable," "," ",35," "," "," "," "," ","Sub-angular blocky",Coarse," "," "," ",18
075yr4040," ",Friable," "," ",63," "," "," "," "," ","Sub-angular blocky",Coarse," "," "," ",35
100yr5040," ",Loose," ",Moderate," "," "," "," "," "," ","Single grained"," "," "," "," ",63
100yr4030," ",Friable," "," ",18," "," "," "," "," ",Granular,Medium," "," "," ",0
100yr4040," ",Friable," "," ",43," "," "," "," "," ","Sub-angular blocky"," "," "," "," ",18
