ApplicationTitle,AreaOfApplicationGroupEN,Partie,ProvinceEN,ProvinceFR,ResearchSubjectEN
"Caract�risation des joints de soudure des alliages assembl�s par friction malaxage","Not available",0,"Qu�bec","Qu�bec","Mechanical engineering"
"Mod�lisation du soudage par friction malaxage � l'aide de la m�thode SPH (Smoothed Particle Hydrodynamics)","Not available",0,"Qu�bec","Qu�bec","Not available"
"Optimisation de l'instrumentation.","Not available",0,"Qu�bec","Qu�bec","Control systems"
"Regulation of multiprotein complex assembly in the endoplasmic reticulum","Advancement of knowledge",1,"Qu�bec","Qu�bec","Intra-cellular targeting"
"The ecology and systematics of the mosquito genus anopheles (Diptera: Culicidae) in Canada","Not available",0,Ontario,Ontario,"Evolution and ecology"
"Predator-prey interactions in dynamic arctic ecosystems",Environment,1,Ontario,Ontario,"Animal ecology"
"Development of field methods for the chemical and mineral characterization of rocks by pXR","Not available",0,Ontario,Ontario,"Earth science (see also marine geology 4604)"
"Correlation of myelin content to quantitative magnetic resonance imaging parameters","Not available",0,Manitoba,Manitoba,Biophysics
"The evaulation of full-scale field tested rockfill column performance in stabilizing a natural clay riverbank","Not available",0,Manitoba,Manitoba,"Geotechnical engineering (including engineering geology)"
"Compiler optimization","Not available",0,Alberta,Alberta,"Information technology"
"Algebra, logic, and the constraint satisfaction problem","Not available",0,Ontario,Ontario,"Pure mathematics"
"Research in biomedical engineering","Not available",0,Ontario,Ontario,"Biomedical engineering"
"Analysis and decentralized synthesis of distributed control systems","Advancement of knowledge",3,Ontario,Ontario,"Control systems"
"Le projet ""Radar Constellation Mission"" et le projet ""Logistics and Sustaining Engineering""","Not available",0,"Qu�bec","Qu�bec","Electron devices"
"Functional Interactions in the Brain: Uncovering the Roots of Change","Not available",0,Indiana,Indiana,Neurophysiology
"Adding Value to Canola: Identification and extraction of antioxidative component(s)","Agriculture and primary food production","3 & 4",Manitoba,Manitoba,"Food science and technology"
"Categorical methods in topology, algebra and computer science","Advancement of knowledge",4,Ontario,Ontario,Algebra
"The riemann zeta function and divisor functions","Not available",0,Alberta,Alberta,"Pure mathematics"
"Math in Moscow","Not available",0,Ontario,Ontario,"Pure mathematics"
"Characterization the inflammasomes of tumour-associated macrophages","Not available",0,,,Immunology
"A System of Semantic Representation for Natural Language Generation","Not available",0,Ontario,Ontario,"Communications systems"
"Chemical correctors of deltaF508 CFTR trafficking","Not available",1,"Qu�bec","Qu�bec",Genetics
"�cophysiologie et �volution des strat�gies de reproduction et d'hibernation/ Physiological ecology and the evolution of bird breeding and mammalian hibernation strategies","Advancement of knowledge",4,"Qu�bec","Qu�bec","Animal ecology"
"Subsurface imaging using radar technology","Advancement of knowledge",5,Manitoba,Manitoba,"Digital signal processing"
"The carbon cycling in coastal seas",Environment,5,"Nova Scotia","Nouvelle-�cosse","Chemical oceanography"
"Canada Research Chair in Marine Biogeochemistry","Not available",0,"Nova Scotia","Nouvelle-�cosse",Oceanography
"Marine Biogeochemistry","Not available",0,"Nova Scotia","Nouvelle-�cosse",Oceanography
"Left modular lattices","Advancement of knowledge",5,"New Brunswick",Nouveau-Brunswick,Combinatorics
"Integrated Water Resource Management to Develop a Framework for Sustainable Drinking Water Treatment on Response to Watershed Vegetation Change","Not available",0,Ontario,Ontario,"Environmental engineering"
"Pronostic de l'endommagement de m�canismes et structures","Manufacturing processes and products",1,"Qu�bec","Qu�bec",Vibrations
"Mass transport phenomena in cement-based materials","Northern development",5,"New Brunswick",Nouveau-Brunswick,"Civil engineering"
"Nanostructured organic solar cells","Not available",0,Alberta,Alberta,"Photon devices"
"Perceptual Asymmetries in the Superior and Inferior Visual Fields","Not available",0,Saskatchewan,Saskatchewan,Psychology
"Bose-Eintein Condensation","Not available",0,"British Columbia",Colombie-Britannique,Physics
"Age-related changes in tree gas-exchange and leaf chemistry - elological patterns, mechanisms, and consequences","Natural resources (economic aspects)",5,Ontario,Ontario,"Plant and treebiology"
"Forests and Environmental Change","Not available",0,Ontario,Ontario,"Plant and treebiology"
"On the effect of two-phase flow of liquid al into al scrap melting","Not available",0,Ontario,Ontario,"Materials science and technology"
"The response of some mammalian supporting tissues and structures to mechanical loading","Advancement of knowledge",3,Ontario,Ontario,Biomechanics
"From disks to planets: end-to-end modelling of the planet formation process","Not available",2,Ontario,Ontario,"Planetary and solar system"
"Toward flexible and efficient systems for advanced data integration, exchange and analysis","Information and communication services",2,"British Columbia",Colombie-Britannique,"Database management"
"The eyes have it: Updating visual space for memory guided motor control","Not available",0,Ontario,Ontario,"Sensory systems and perception"
"Source to enable high resolution APCI mass spectrometry","Advancement of knowledge",1,"Nova Scotia","Nouvelle-�cosse","Analytical chemistry"
"Synthesis and applications of dipyrromethenes","Advancement of knowledge",3,"Nova Scotia","Nouvelle-�cosse","Organic chemistry"
"Social integration of information from multiple callers as a method of tracking predator movement in Richardson`s ground squirrels (Spermophilus richardsonii)","Not available",0,"Qu�bec","Qu�bec","Evolution and ecology"
"Regulatory networks controlling differentiation in streptomyces coelicolor","Manufacturing processes and products",4,"British Columbia",Colombie-Britannique,"Gene regulation"
"Enhancement of positron imaging systems used for medical research and diagnosis","Health, education and social services",3,"Qu�bec","Qu�bec","Medical sciences"
"High Energy Transients and Magnetars","Not available",4,Ontario,Ontario,Stellar
"Ecohydrological Impacts of Wildfires on Peatlands","Not available",0,Ontario,Ontario,Hydrology
"Excited state dynamics in bichromophoric molecular assemblies","Advancement of knowledge",2,"Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Kinetics and mechanisms of reactions"
"Molecular beam epitaxial growth of III-V semiconductors:  materials studies and devices","Advancement of knowledge",4,Ontario,Ontario,"Materials science and technology"
"Polymer process improvement","Not available",0,Ontario,Ontario,"Polymer chemistry"
"Computational Agents in Online Auctions","Not available",0,"British Columbia",Colombie-Britannique,"Artificial intelligence (computer vision, use2603)"
"Behavioural genetics and the evolution of social behaviour","Advancement of knowledge",1,Ontario,Ontario,"Sociobiology and behavioural ecology"
"Physiological and molecular mechanisms underlying the transition from vegetative growth to senescence and the execution of senescence","Advancement of knowledge",1,Ontario,Ontario,"Plant growth and development"
"Assimilation of data into coupled-atmosphere-ocean-shelf models",Environment,3,"Nova Scotia","Nouvelle-�cosse","Physical oceanography"
"Marine Prediction and Environmental Statistics","Not available",0,"Nova Scotia","Nouvelle-�cosse",Oceanography
"Modeling water in star formation regions","Not available",0,Ontario,Ontario,Galactic
"Sorption of estrogens in prairie landscapes","Not available",0,Manitoba,Manitoba,"Soil science"
"High nuclearity polymetallic grids and clusters- towards functional molecule based devices","Advancement of knowledge",3,"Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Metal and organometallic chemistry"
"Lignans in plant foods","Advancement of knowledge",2,Ontario,Ontario,Nutrition
"Analysis of survery data","Advancement of knowledge",1,Ontario,Ontario,"Survey methodology"
"Multifactor optimization of electrical power plants","Energy resources",3,Ontario,Ontario,"Operations research and management science"
"Next generation formable films for the automotive industry","Advancement of knowledge",2,Ontario,Ontario,"Polymers and coatings"
"Use of carbon dioxide in the processing of thermoplastic elastomer nanocomposites","Manufacturing processes and products",4,Ontario,Ontario,"Rheology and processing"
"Cognition based on neural devices and neural biosensors","Advancement of knowledge",2,Ontario,Ontario,"Bioanalytical chemistry"
"Advanced extrusion concepts-processing of granular matter","Manufacturing processes and products",3,Ontario,Ontario,"Chemical engineering"
"Role of benthic marine invertebrates in carbon flow",Environment,3,"Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Biological oceanography"
"Measurement of tissue and hemodynamic wave phenomena in cardiac function","Advancement of knowledge",1,Alberta,Alberta,Biomechanics
"Ion trapping with atoms, molecules and exotic species","Advancement of knowledge",2,Alberta,Alberta,Physics
"Theory of soft nanoscale structure","Advancement of knowledge",2,Ontario,Ontario,"Soft condensed matter"
"Adaptive sampling in space and time","Advancement of knowledge",4,"British Columbia",Colombie-Britannique,"Survey methodology"
"Design and Validation of Frame Thermal Control","Not available",0,Ontario,Ontario,"Chemical engineering"
"Paper machine scanner development and testing","Not available",0,Ontario,Ontario,"Mechanical engineering"
"Analytic vs non-analytic modes of thinking and reasoning","Advancement of knowledge",2,Saskatchewan,Saskatchewan,"Cognitive science -- fundamental"
"Thermodynamic properties of metallurgical systems","Advancement of knowledge",5,Ontario,Ontario,Thermodynamics
"Detrimental Effects of Noise in plasmonic systems modelled using stochastic methods","Not available",0,"British Columbia",Colombie-Britannique,"Applied mathematics"
"Curli and folate metabolism","Not available",0,"Qu�bec","Qu�bec",Microbiology
"Calorimetry optimization for the international linear collider","Not available",0,"Qu�bec","Qu�bec",Physics
"The development of a paediatric upper extremity kinematic classification tool","Not available",0,"New Brunswick",Nouveau-Brunswick,"Biomedical engineering"
"Multisegment foot kinematics","Not available",0,"New Brunswick",Nouveau-Brunswick,"Biomedical engineering"
"Examination of genetic variation and population structure within species of the Hawa��n Chamaesyce: Implication for the conservation and management of rare or threatened species and populations","Not available",0,"Qu�bec","Qu�bec","Terrestrial ecology"
"Statistical signal processing theory and applications","Information and communication services",2,Ontario,Ontario,"Communications systems"
"Value sets of polynomials in finite fields; foreing study to the Claude Shannon Institute (Dublin, IR)","Not available",0,Ontario,Ontario,"Not available"
"Efficient finite field arthmetic","Not available",0,Ontario,Ontario,"Pure mathematics"
"Canada Research Chair in Statistics and Signal Processing","Not available",0,Ontario,Ontario,"Applied mathematics"
"Advancing nanoprobes for nanometer scale metrology of materials and devices","Manufacturing processes and products",5,Manitoba,Manitoba,"Instrumentation and measurements"
"Toxic organic solvent tolerance in Gram positive bacteria","Not available",0,Alberta,Alberta,Microbiology
"Linking pollinator behavior to evolution and economics","Advancement of knowledge",5,Ontario,Ontario,"Plant-animal interaction"
"Chemical Functionalization of Photonic Crystals","Not available",0,Ontario,Ontario,"Inorganic chemistry"
"Environmental and ecological factors influencing the behaviour of adult loggerhead turtles on a subtropical feeding ground","Not available",0,"British Columbia",Colombie-Britannique,"Evolution and ecology"
"Radical compartmentalization in living/cotrolled miniemulsion polymerization","Not available",0,Ontario,Ontario,"Polymer chemistry"
"Alternative fuels and biofuels for aircraft development","Transportation systems and services",2,Ontario,Ontario,Combustion
"Fundamental combustion research to enable bio-oil fuel use for sustainable power","Energy resources",4,Ontario,Ontario,Combustion
"Understanding the reactivity and transport of activated persulfate for soil and groundwater remediation",Environment,2,Ontario,Ontario,"Environmental engineering"
"Innovative environmental learning and experience","Not available",3,"British Columbia",Colombie-Britannique,"Not available"
"Investigating the parallel nature of response selection in dual task processing","Not available",0,Ontario,Ontario,Psychology
"Utilization of pulse flours","Not available",0,Manitoba,Manitoba,Microbiology
"Collaborative development for product life cycle management","Transportation systems and services",2,"Qu�bec","Qu�bec","Design and manufacturing"
"Coordination of new product development processes","Manufacturing processes and products",2,"Qu�bec","Qu�bec","Industrial engineering"
"Custom Hardware Accelerators for Computational Biochemistry","Not available",0,Ontario,Ontario,"Computer hardware"
"Maximum power extraction algorithm for variable speed PMSG wind energy conversion system","Not available",0,"Qu�bec","Qu�bec","Power systems"
"Proterozoic inliers of Yukon",Environment,4,"British Columbia",Colombie-Britannique,"Structural geology andtectonics"
"Research into oil sands surface mine tailings pond modeling","Not available",0,Ontario,Ontario,"Mining and mineral processing"
"Ecology and systematics of soil-inhabiting fungi","Advancement of knowledge",3,Ontario,Ontario,"Microbial ecology"
"Advanced media and biofiltration process","Not available",0,Ontario,Ontario,"Chemical engineering"
"Biofiltration Pilot Scale R&D","Not available",0,Ontario,Ontario,"Environmental engineering"
"Testing Usable Space and Ideal-Despotic Distribution Theories with Ruffed Grouse (Bonasa umbellus) Winter Use Distribution in Coniferous Forest","Not available",0,"New Brunswick",Nouveau-Brunswick,"Evolution and ecology"
"Evaluating evolved attacks on patrol and interdiction strategies for USVs","Not available",0,Alberta,Alberta,"Artificial intelligence (computer vision, use2603)"
"Mechanics of damage in biological soft tissues","Health, education and social services",2,Alberta,Alberta,Biomechanics
"Time-place learning","Advancement of knowledge",2,"Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Behavioural neuroscience --learning"
"From neighbourhood to landscape: predicting veteran tree dynamics in a coastal temperate rainforest","Not available",0,"British Columbia",Colombie-Britannique,"Terrestrial ecology"
"Use of nanomaterials in fuel cell technology","Energy resources",3,Ontario,Ontario,"Materials science and technology"
"Exploring the interplay between attention and balance in older adults who fear falling","Not available",0,Alberta,Alberta,Kinesiology
"Production of useful chemicals, fuels and biopolymers from industrial lignins and other wood wastes available in Northern British Columbia",Environment,2,"British Columbia",Colombie-Britannique,"Chemical engineering"
"Advances in computational finance and its application in grid computing","Information and communication services",1,Manitoba,Manitoba,Algorithms
"Parallel algorithm design for processor in memory (PIM) architectures","Information and communication services",4,Manitoba,Manitoba,"Distributed and parallel processing"
"Genetic, physical and functional markers of bull fertility: implications for improving cattle fertility","Advancement of knowledge",1,Alberta,Alberta,"Animal reproduction"
"Morphologically abnormal bovine sperm: A model for the study of spermatogenesis, sperm function and sperm contributions to preimplantation embryo development","Agriculture and primary food production",1,Alberta,Alberta,"Animal reproduction"
"Mod�lisation du proc�d� de meulage sous-marin pour la mise en oeuvre d'une technique de meulage par contr�le de force","Not available",0,"Qu�bec","Qu�bec","Mechanical engineering"
"Pollination biology and fruit dispersal in Amelachier bartramiana","Not available",0,Ontario,Ontario,"Evolution and ecology"
"Photodecarboxylation of coumarinyl acetic acids","Not available",0,"Nova Scotia","Nouvelle-�cosse","Organic chemistry"
"Rapid sample preparation of pharmaceutical tablets using sub-critical fluid extraction methods","Manufacturing processes and products",2,Alberta,Alberta,"Analytical chemistry"
"Advanced separation and detection methods for packed column supercritical fluid chromatography","Advancement of knowledge",4,Alberta,Alberta,"Analytical chemistry"
"Stratigraphic markers in Archean Greenstones","Advancement of knowledge",1,Ontario,Ontario,"Petrology, igneous and metamorphic geology"
"Quantum simulation of iconic condensed matter",Environment,3,Ontario,Ontario,"Atomic and molecular studies"
"Quantum degenerate Fermi and Bose gases in microscopic traps","Advancement of knowledge",4,Ontario,Ontario,"Atomic and molecular studies"
"Canada Research Chair in Cold Quantum Gases","Not available",0,Ontario,Ontario,Physics
"Advanced analysis of geophysical data for improved understanding of the earthquake fault process","Advancement of knowledge",2,Ontario,Ontario,"Earth-systems science"
"NSERC Aon Benfield/ICLR Industrial Research Chair in Earthquake Hazard Assessment","Advancement of knowledge",4,Ontario,Ontario,"Applied geophysics"
"PhosphoNET Database Update and Maintenance","Not available",0,"British Columbia",Colombie-Britannique,Biochemistry
"Problems in mathematical finance","Advancement of knowledge",3,Ontario,Ontario,"Applied probability"
"Reliability analysis and maintenance of multi-state degraded systems","Manufacturing processes and products",2,"Qu�bec","Qu�bec","Operations research and management science"
"Regulation of contractility in the teleost heart","Not available",1,"British Columbia",Colombie-Britannique,"Animal circulation"
"Canada Research Chair in Kinesiology","Not available",0,"British Columbia",Colombie-Britannique,"Animal biology"
"Flexural Failure Model for Ice","Not available",0,Alberta,Alberta,"Structural engineering"
"Human motion platform - visual enhancement project","Not available",0,"British Columbia",Colombie-Britannique,"Systems, man and cybernetics"
"Optimal Fractional Factorial Semi-foldover Split-Plot Designs","Not available",0,Manitoba,Manitoba,"Statistics and probability"
"Synthetic and mechanistic studies of formation of novel beta-lactams","Manufacturing processes and products",1,Ontario,Ontario,"Kinetics, reactive intermediaries and mechanisms of reactions"
"Optimum damping property in a cable-damper system","Not available",0,Ontario,Ontario,"Structural engineering"
"Heme transport in staphylococcus aureus","Not available",0,Ontario,Ontario,"Inorganic chemistry"
"Wide spectrum semiconductor light source from GaAs-bismide alloys.","Manufacturing processes and products",1,"British Columbia",Colombie-Britannique,Semiconductors
"Growth and properties of epitaxial semiconductor films","Manufacturing processes and products",6,"British Columbia",Colombie-Britannique,"Surfaces, interfaces and thin films"
"Growth and properties of epitaxial semiconductor films","Manufacturing processes and products",6,"British Columbia",Colombie-Britannique,"Surfaces, interfaces and thin films"
"Multiscale modeling of biomolecules - Steacie Supplement","Advancement of knowledge",1,Alberta,Alberta,"Biophysical chemistry"
"Computer simulation studies of lipids","Advancement of knowledge",5,Alberta,Alberta,Biophysics
"Regulation of creatine kinase in the energy metabolism of photoreceptors","Not available",0,Washington,Washington,Neurophysiology
"Laplacian integral graphs","Not available",0,,,"Pure mathematics"
"Sustainable concrete for highway systems","Construction, urban and rural planning",4,Ontario,Ontario,"Materials structure, properties and testing"
"Development of innovative tools for improved pavement engineering","Transportation systems and services",5,Ontario,Ontario,"Transportation engineering"
"Canada Research Chair in Pavements and Infrastructure Management","Not available",0,Ontario,Ontario,"Civil engineering"
"Mechanisms of estrogen influence on muscle damage and repair","Health, education and social services",5,Ontario,Ontario,Kinesiology
"Tropism and molecular biology of parvoviruses","Agriculture and primary food production",4,"Qu�bec","Qu�bec",Virology
"Behaviour of steel-concrete composite columns at elevated temperature","Advancement of knowledge",4,Ontario,Ontario,"Structural engineering"
"Functional characterization of non structural proteins of bovine adenovirus 3","Agriculture and primary food production",3,Saskatchewan,Saskatchewan,Virology
"A study of operator spaces","Not available",0,Ontario,Ontario,"Pure mathematics"
"Models of sequence evolution and applications for comparative sequence analysis",Environment,4,Ontario,Ontario,"Evolutionary genetics"
"Genome-wide determinants of nucleosome occupancy","Not available",0,Ontario,Ontario,"Molecular biology"
"Molecular mechanisms governing induction of long-term memory for habituation in caenorhabditis elegans","Not available",0,"British Columbia",Colombie-Britannique,"Behavioural neuroscience"
"Quantum molecular dynamics:novel semiclassical methodologies for the study of complex systems","Not available",0,Ontario,Ontario,"Physical chemistry"
"The effect of ambient pollen concentration on fertilization rates in picea mariana (black spruce)","Not available",0,"Qu�bec","Qu�bec","Plant and treebiology"
"Immune system involvement in skeletal muscle adaptation to contractile activity during human growth","Advancement of knowledge",3,Ontario,Ontario,"Life sciences research related to human health and disease"
"Natural Product Sugar Biosynthetic Pathway Elucidation Using NMR Spectroscopy","Not available",0,Michigan,Michigan,Biochemistry
"Numerical modelling of unsteady high-speed compressible flows","Advancement of knowledge",1,"Qu�bec","Qu�bec","Fluid mechanics"
"Thalamic gating during sleep oscillations","Health, education and social services",5,"Qu�bec","Qu�bec",Neurophysiology
"Dopamine gating in the nucleus accumbens: impact to the goal-oriented behavior","Advancement of knowledge",4,"Qu�bec","Qu�bec","Life sciences research related to human health and disease"
"A practical synthesis of (2S,3R,4S)-4-hydroxyisoleucine an antidiabetic therapeutic","Not available",0,Ontario,Ontario,"Organic chemistry"
"Preliminary development of sensor quality advisor","Natural resources (economic aspects)",1,Ontario,Ontario,"Mechanical systems and instrumentation"
"Optics properties of new quantum materials","Advancement of knowledge",2,Ontario,Ontario,Superconductivity
"Phosponium ionic liquid materials","Not available",0,Ontario,Ontario,"Inorganic chemistry"
"Regulation of virulence by the citrobacter rodentium ompr/envz two-component system","Not available",0,"Qu�bec","Qu�bec",Microbiology
"Turbulence in applications","Energy resources",3,Ontario,Ontario,Turbulence
"Development of high-area neuro-electrodes","Not available",0,"Qu�bec","Qu�bec","Chemical engineering"
"Senescence and sexual conflict in damselflies","Not available",0,Ontario,Ontario,"Evolution and ecology"
"Real-time non-parametric bayesian methods for autonomous learning system","Not available",0,"British Columbia",Colombie-Britannique,"Artificial intelligence (computer vision, use2603)"
"Climate change, cane toads (Bufo marinus) and the future of Australia's biodiversity","Not available",0,,,"Evolution and ecology"
"Control of a fleet of active sensors","Not available",0,California,Californie,"Control systems"
"Metamorphic phase equilibria and the evolution of orogenic belts","Advancement of knowledge",1,Ontario,Ontario,"Petrology, igneous and metamorphic geology"
"Attention for action in a dynamic world:  mechanisms of attentional control during self-motion","Not available",0,California,Californie,Psychology
"Impact testing of reinforced concrete slabs","Not available",0,Ontario,Ontario,"Structural engineering"
"Eye-tracking studies of bilingual word processing, context, and executive function","Advancement of knowledge",2,"Qu�bec","Qu�bec","Cognitive science -- language"
"Molecular mechanisms of peroxisome assembly","Advancement of knowledge",1,"Qu�bec","Qu�bec","Cell biology"
"Quantum information technology for secure communication plus (QITSeCOM +)","Advancement of knowledge",3,Alberta,Alberta,Photonics
"NSERC/General Dynamics Canada/iCORE Industrial Research Chair in Quantum Cryptography and Communication","Advancement of knowledge",3,Alberta,Alberta,Photonics
"Microbial processes to enhance oil recovery from reservoirs","Not available",0,Alberta,Alberta,"Chemical engineering"
"Oppositional concepts in population-based problem solving","Advancement of knowledge",2,Ontario,Ontario,"Learning and inference theories"
"Use of on-farm composting to dispose of Johne`s infected cattle","Not available",0,Manitoba,Manitoba,Microbiology
"Sediment and Petrographic Research","Not available",0,"British Columbia",Colombie-Britannique,"Earth science (see also marine geology 4604)"
"Competing for representation in memory","Not available",0,Ontario,Ontario,Psychology
"Quantification of gene expression in fathead minnow livers exposed to pulp and paper mill e","Not available",0,Ontario,Ontario,"Molecular biology"
"Neuropeptides as regulators of sesquiterpenoid biosynthesis in arthropods","Advancement of knowledge",1,Ontario,Ontario,Endocrinology
"Les bases neuronales de la perception temporelle","Not available",0,"Qu�bec","Qu�bec","Not available"
"Le r�le de la m�moire temporelle sur la perception du temps","Not available",0,"Qu�bec","Qu�bec",Psychology
"Functional and structural studies of proteins involved in the bacterial cytoskeleton","Not available",0,California,Californie,"Cell biology"
"Regulation of ureide metabolism in legumes","Agriculture and primary food production",3,Saskatchewan,Saskatchewan,"Nutrition and metabolism, photosynthesis"
"Wireless LAN mesh networks and protocols","Information and communication services",4,Ontario,Ontario,"Communications networks"
"Inhibitory Mechanisms in Learning and Memory","Not available",0,Vermont,Vermont,"Behavioural neuroscience"
"New catalytic methods","Not available",0,Ontario,Ontario,"Organic chemistry"
"Basis problems in set theory","Advancement of knowledge",1,Ontario,Ontario,"Set theory and general topology"
"Canada Research Chair in Analytic Topology","Not available",0,Ontario,Ontario,"Pure mathematics"
"Evolutionary dynamics of a hybrid zone between Townsend`s (Dendroica townsendi) and Black-throated green (D. virens) warblers","Not available",0,"British Columbia",Colombie-Britannique,"Evolution and ecology"
"The genetics of long-distance migration: Association between divergent migratory routes of willow warblers (Phylloscopus trochilus) and a candidate locus for directionality","Not available",0,"British Columbia",Colombie-Britannique,"Not available"
"Statistical Modeling of Brain Anatomy","Not available",0,Massachusetts,Massachusetts,"Artificial intelligence (computer vision, use2603)"
"The search for a quantum spin luquid","Not available",0,Ontario,Ontario,"Condensed matterphysics"
"Macrocyclie steroidal glycosides as synthetic receptors for carbohydrate recognition","Not available",0,Ontario,Ontario,"Organic chemistry"
"Elucidating function of side chain in C-linked antifreeze glycoprotein activity","Not available",0,Ontario,Ontario,"Organic chemistry"
"Spectroscopy of molecules relevant to astrophysics and the atmosphere","Advancement of knowledge",3,"New Brunswick",Nouveau-Brunswick,"Atomic and molecular studies"
"Physiological mechanisms controlling stress tolerance in maize","Agriculture and primary food production",3,Ontario,Ontario,"Stress physiology"
"Programmable Micro-Fluidic Self-Assembly.","Not available",0,"New York","New York","Mechanical engineering"
"Characterization of the intracellular survival strategy of burkholderia cenocepacia in phagocytic cells","Not available",0,Ontario,Ontario,Microbiology
"Investigation of Neuronal Circuitry in the Mouse Accessory Olfactory System","Not available",0,Missouri,Missouri,Neurophysiology
"Uncertainty analysis of environmental simulation models",Environment,4,Ontario,Ontario,"Hydrologic engineering"
"�valuation du potentiel des donn�es Radarsat-2 pour la gestion et la pr�vention des risques naturels en milieux c�tiers sensible � l'�rosion","Not available",0,"Qu�bec","Qu�bec","Remote sensing"
"Modulation of inflammation by recombinant human activated protein c","Not available",0,Ontario,Ontario,Immunology
"Western Inter-University Geosciences Conference 2010","Not available",1,Saskatchewan,Saskatchewan,"Not available"
"Efficient query processing over ordered data with application to execution of XQuery","Information and communication services",3,Ontario,Ontario,"Database management"
"Microencapsulation de bact�ries probiotiques pour le traitement de conditions reli�es � l'inflammation","Not available",0,"Qu�bec","Qu�bec","Biomedical engineering"
"Mechanisms of aging-related differences in the cognitive processing of emotional information","Not available",0,Ontario,Ontario,Psychology
"Do red colobus females have dominance hierarchies?","Not available",0,"Qu�bec","Qu�bec","Animal biology"
"Non- equilibrium statistical mechanics of harmonic chains","Not available",0,"Qu�bec","Qu�bec","Applied mathematics"
"Simulation studies of nutraceuticals and antimicrobials in exotic environments","Advancement of knowledge",1,Manitoba,Manitoba,Biophysics
"High-dimensional phenomena and asymptotic geometric analysis","Advancement of knowledge",2,Alberta,Alberta,"Functional analysis and operator theory"
"CRC in Geometric Analysis","Not available",0,Alberta,Alberta,"Pure mathematics"
"Mapping of deposition patterns of metals in the northern Ontario region using mosses.","Not available",0,Ontario,Ontario,"Plant and treebiology"
"The effects of the invasive European green crab (Carcinus maenas) on the behaviours, habits use, and distribution of the native killifish Fundulus heteroclitus","Not available",0,"New Brunswick",Nouveau-Brunswick,"Evolution and ecology"
"Postgraduate scholarship","Not available",0,Ontario,Ontario,"Electron devices"
"Development of a novel surface-based biosensor for expeditious and in-situ detection of viruses","Not available",0,Ontario,Ontario,"Chemical engineering"
"The implication of variability in lower trophic levels dynamics for juvenile salmon growth: modeling changes in prey quality, prey composition and prey biomass following changes in primary production","Not available",0,"British Columbia",Colombie-Britannique,Oceanography
"Flexible, efficient text databases","Advancement of knowledge",5,Ontario,Ontario,"Database management"
"Analysis of ABC transporter expression in Brugia Malayi","Not available",0,Manitoba,Manitoba,"Molecular biology"
"The classification of C*-algebras: dimension growth, Z-absorption, and the range of invariants","Advancement of knowledge",5,Ontario,Ontario,"Operator algebra"
"Designing task sensitive retrieval systems","Advancement of knowledge",3,"Nova Scotia","Nouvelle-�cosse","Information systems design"
"Management Informatics","Not available",0,"Nova Scotia","Nouvelle-�cosse","Information technology"
"Cavity enhanced fibre optic sensors",Environment,2,"Nova Scotia","Nouvelle-�cosse",Spectroscopy
"Development of a cell-based screening assay for Innate Defense Regulators (IDRs).","Not available",0,"British Columbia",Colombie-Britannique,"Cell biology"
"Development of cell-based screening for innate defence regulators","Not available",0,"British Columbia",Colombie-Britannique,"Cell biology"
"Validation of Cell Separation Methods","Not available",0,"British Columbia",Colombie-Britannique,"Cell biology"
"Validation of cell separation methods","Not available",0,"British Columbia",Colombie-Britannique,"Cell biology"
"Nonparametric estimatin for time series","Not available",0,Ontario,Ontario,"Statistics and probability"
"Applying Heterogeneous Agent Models to study Economic Inequality","Not available",0,,,"Industrial engineering"
"Fish ecology on the boreal plains and western arctic",Environment,1,Alberta,Alberta,"Aquatic ecology and limnology"
"Improving habitat connectivity to enhance productive capacity of arctic freshwater ecosystems",Environment,1,Alberta,Alberta,"Aquatic ecology and limnology"
"Polymer nanocomposites from natural renewable sources","Manufacturing processes and products",3,"Qu�bec","Qu�bec",Composites
"Fundamental studies of high efficiency gas treating systems for co2 (greenhouse gas) capture and separation using reactive formulated solvents","Northern development",1,Saskatchewan,Saskatchewan,"Chemical engineering"
"Remote sensing for urban ecology","Not available",0,"British Columbia",Colombie-Britannique,"Remote sensing"
"No title - Aucun titre","Not available",0,Ontario,Ontario,"Software and development"
"Biomedical data management technology","Advancement of knowledge",4,Ontario,Ontario,"Database management"
"Effect of melt atomization process on particle shape","Not available",0,Alberta,Alberta,"Materials science and technology"
"Functional biochemical compartmentilization in aspiny neurons","Advancement of knowledge",3,"Qu�bec","Qu�bec",Electrophysiology
"Functional biochemical compartmentalization in aspiny neurons","Not available",0,"Qu�bec","Qu�bec",Electrophysiology
"Fatigue investigations","Manufacturing processes and products",3,Ontario,Ontario,"Materials structure, properties and testing"
"PTCDI and derivatives on insulating substrates: characterization of flexible molecules for nanoelectronic devices","Not available",0,"Qu�bec","Qu�bec","Condensed matterphysics"
"Geochemical manifestation of hydrothermal fluid flow in the carlin au-systems, nevada","Not available",0,"British Columbia",Colombie-Britannique,"Earth science (see also marine geology 4604)"
"Development of insect mechanosensory neurons","Advancement of knowledge",3,"Nova Scotia","Nouvelle-�cosse",Neurophysiology
