ROOT_ORIEN,S_PRM_GRAD,S_SEC_GRAD
Vertical,"Weak to moderate"," "
Vertical,"Weak to moderate"," "
Random,Weak," "
Vertical,Weak," "
Vertical,"Moderate to strong"," "
Vertical,Weak," "
Vertical,None," "
Vertical,None," "
Random,"Moderate to strong"," "
Horizontal,"Very weak"," "
Vertical,Strong," "
Vertical,Strong," "
Vertical,Strong," "
Random,Weak," "
Vertical,Weak," "
Vertical,"Weak to moderate"," "
Vertical,"Weak to moderate"," "
" ",Weak," "
Vertical,Weak," "
Random,Weak," "
Random,Weak," "
Vertical,Weak," "
" ","Weak to moderate"," "
" ","Very weak"," "
" ",Weak," "
Vertical,Weak," "
Vertical,None," "
Vertical,None," "
" ","Moderate to strong"," "
" ",None," "
" ","Very weak"," "
" ",None," "
Vertical,"Moderate to strong"," "
Vertical,"Moderate to strong"," "
Vertical,"Moderate to strong"," "
Vertical,"Moderate to strong"," "
Vertical,Strong," "
Vertical,None," "
Vertical,Moderate," "
Vertical,Moderate," "
Vertical,None," "
Oblique,Moderate," "
" ",None," "
Vertical,Moderate," "
Vertical,"Weak to moderate"," "
Vertical,Weak," "
Vertical,"Moderate to strong"," "
Vertical,"Weak to moderate"," "
Vertical,Weak," "
Vertical,Weak," "
Vertical,Weak," "
Vertical,Moderate," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
Random,Weak," "
Random,Weak," "
Random,"Weak to moderate"," "
Random,"Very weak"," "
Random,Moderate," "
" ",None," "
" ",None," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ","Moderate to strong"," "
" ",Moderate," "
" ",Moderate," "
" ","Weak to moderate"," "
" ",Weak," "
Vertical,Weak," "
Vertical,None," "
Vertical,None," "
" ",None," "
Vertical,Weak," "
Vertical,None," "
Vertical,None," "
" ",None," "
Vertical,Weak," "
Vertical,Weak," "
Vertical,Weak," "
Vertical,None," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
Random," "," "
Random," "," "
Random," "," "
Vertical,None," "
Vertical,None," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",None," "
" ",None," "
" ",None," "
" ",Weak," "
" ",None," "
Random,None," "
Random,None," "
Random,None," "
Random,None," "
Random,None," "
Random,None," "
Random,None," "
Random,None," "
Random,"Very weak"," "
Random,None," "
Random,None," "
Vertical,None," "
" ",None," "
Random," "," "
Random,None," "
Random,None," "
Random,Moderate," "
Vertical,Strong," "
Vertical,Strong," "
Vertical,Strong," "
Vertical,Strong," "
Oblique,Moderate," "
Vertical,Moderate," "
Vertical,"Moderate to strong"," "
Oblique,"Moderate to strong"," "
Vertical,Strong," "
" ",Strong," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",None," "
" ",None," "
Random,Weak," "
Horizontal,"Very weak"," "
Vertical,"Very weak"," "
Horizontal,"Very weak"," "
Horizontal,"Very weak"," "
Horizontal,"Very weak"," "
Random,"Very weak"," "
Random," "," "
Vertical," "," "
Vertical," "," "
Vertical,Weak," "
Vertical,Weak," "
Random,Weak," "
" ",None," "
" ",Weak," "
Random,Weak," "
Vertical,Weak," "
Vertical,Weak," "
Vertical,Weak," "
Vertical,Weak," "
Random,"Weak to moderate"," "
Vertical,"Very weak"," "
Vertical,Moderate," "
" "," "," "
" "," "," "
Random,Moderate," "
Random,Moderate," "
Random,Weak," "
" "," "," "
" "," "," "
" "," "," "
" ",Weak," "
" ",Moderate," "
" ","Moderate to strong"," "
" "," "," "
Vertical,"Weak to moderate"," "
Random,Weak," "
Vertical,Moderate," "
" ",Moderate," "
Random,"Weak to moderate"," "
Vertical,Weak," "
Random,Weak," "
Vertical,"Weak to moderate"," "
Vertical,Moderate," "
Oblique,Moderate," "
Random,Strong," "
Random,Strong," "
Random,Strong," "
Random,Strong," "
Random,"Moderate to strong"," "
Vertical,Moderate," "
Vertical,"Weak to moderate"," "
Vertical,"Weak to moderate"," "
Vertical,"Moderate to strong"," "
Vertical,None," "
Vertical,None," "
Vertical,None," "
Vertical,None," "
Vertical,None," "
" ",Strong," "
" ",Strong," "
" ",Strong," "
" ",Strong," "
Vertical,Weak," "
Vertical,Weak," "
Vertical,Weak," "
Vertical,Weak," "
Vertical,Weak," "
" ","Weak to moderate"," "
" ",Weak," "
" ",Weak," "
" ",Moderate," "
Random,Moderate," "
Vertical,Moderate," "
Vertical,Moderate," "
Oblique,"Moderate to strong"," "
" ",Weak," "
" ","Weak to moderate"," "
" ",Moderate," "
" "," "," "
" "," "," "
" ",Moderate," "
" ",Weak,Moderate
" ",Moderate," "
" ",Moderate," "
" ",Weak," "
" ",None," "
" ",Moderate," "
" ",Moderate," "
" ",Moderate," "
Vertical,"Moderate to strong"," "
Vertical,"Weak to moderate"," "
Vertical,"Weak to moderate"," "
Vertical,"Moderate to strong"," "
Vertical,Moderate," "
Vertical,Moderate," "
Vertical,Moderate," "
Vertical,Weak," "
Vertical,Weak," "
Vertical,Moderate," "
Random,None," "
Random,None," "
Random,None," "
Random,None," "
" ","Weak to moderate"," "
" ","Weak to moderate"," "
" ","Weak to moderate"," "
" ",Moderate," "
Vertical,"Very weak"," "
Vertical,"Very weak"," "
" ","Very weak"," "
Vertical,"Weak to moderate"," "
Vertical,"Weak to moderate"," "
Vertical,Weak," "
Vertical,"Weak to moderate"," "
Vertical,"Weak to moderate"," "
" ",Weak," "
" ",Moderate," "
" ",Moderate," "
" ",Weak," "
" "," "," "
" ",Moderate," "
Vertical,Moderate," "
Vertical,"Weak to moderate"," "
Vertical,"Weak to moderate"," "
Vertical,"Moderate to strong"," "
Vertical,Moderate,Strong
Vertical,Strong," "
Vertical,Weak," "
Vertical,Weak," "
Vertical,None," "
Vertical,None," "
Random,None," "
Random,None," "
Random,None," "
Random,"Very weak"," "
" ","Weak to moderate"," "
" ","Weak to moderate"," "
Random,Weak," "
Random,Weak," "
Random,Weak," "
" ",Moderate," "
" ","Weak to moderate"," "
Vertical,Weak," "
Vertical,Weak," "
Vertical,Weak," "
Vertical,None," "
" ","Moderate to strong"," "
" ",Weak," "
" "," "," "
" "," "," "
" "," "," "
" ",Weak," "
" ",None," "
" ",None," "
Vertical,Moderate," "
Vertical,Moderate," "
Vertical,None," "
Vertical,None," "
" ",Weak," "
" ",Weak," "
" ","Very weak"," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",Moderate," "
" ","Weak to moderate"," "
" ","Weak to moderate"," "
" ","Weak to moderate"," "
" ",None," "
" ",None," "
" ",None," "
" ",None," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",None," "
" ",None," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
Random,Moderate," "
Random,Strong," "
Random,Strong," "
Random,Strong," "
" ",Strong," "
Vertical,None," "
Vertical,None," "
Vertical,None," "
Vertical,Moderate," "
Vertical,"Weak to moderate"," "
Horizontal,None," "
Horizontal,None," "
Horizontal,None," "
Horizontal,None," "
Horizontal,None," "
Horizontal,None," "
" ",None," "
Horizontal,None," "
Horizontal,None," "
Horizontal,None," "
Horizontal,None," "
Horizontal,None," "
Horizontal,None," "
" ",None," "
Random,"Weak to moderate"," "
Random,"Weak to moderate"," "
Random,"Weak to moderate"," "
Random,Weak," "
Random,"Weak to moderate"," "
Random,Weak," "
Random,Weak," "
Random,"Weak to moderate"," "
Random,"Weak to moderate"," "
Horizontal,Weak," "
Horizontal,Weak," "
Horizontal,Weak," "
Horizontal,Weak," "
Horizontal,Weak," "
Horizontal,Weak," "
Random,None," "
Random,None," "
Random,None," "
" ",None," "
" ",None," "
" ",None," "
Random,"Weak to moderate"," "
Random,"Weak to moderate"," "
Random,"Moderate to strong"," "
Random,"Moderate to strong"," "
" ",Weak," "
Random,"Very weak"," "
Random,None," "
Random,None," "
" ",None," "
Random,Weak," "
Horizontal,None," "
Horizontal,None," "
Horizontal,None," "
" ",None," "
Random,"Weak to moderate"," "
Random,Weak," "
Random,Weak," "
" ",Weak," "
" ","Moderate to strong"," "
" ","Moderate to strong"," "
Random,Weak," "
Random,Weak," "
Random,Weak," "
Random,Weak," "
Random,"Weak to moderate"," "
Random,Moderate," "
Random,"Weak to moderate"," "
Vertical,"Weak to moderate"," "
Vertical,None," "
Vertical,None," "
Vertical,None," "
Vertical,None," "
" ",None," "
Vertical,Strong," "
Vertical,"Weak to moderate"," "
Vertical,"Moderate to strong"," "
" ",Weak," "
Vertical,Weak," "
Vertical,None," "
Vertical,"Very weak"," "
Vertical,Weak," "
Random,Moderate," "
Oblique,None," "
Vertical,None," "
Vertical,None," "
Oblique,None," "
Vertical,Strong," "
Vertical,Moderate," "
" ",None," "
" ",Strong," "
" ",None," "
Vertical,"Weak to moderate"," "
Vertical,Moderate," "
Random,Weak," "
Vertical,"Weak to moderate"," "
Vertical,"Moderate to strong"," "
Vertical,Moderate," "
Vertical,"Moderate to strong"," "
Oblique,"Weak to moderate"," "
Vertical,Moderate," "
Random,"Weak to moderate"," "
Random,Moderate," "
Vertical,"Moderate to strong"," "
Oblique,Moderate," "
Oblique,Moderate," "
Oblique,Moderate," "
Oblique,Moderate," "
Vertical,Weak," "
Vertical,Moderate," "
Vertical,"Moderate to strong"," "
Vertical,Moderate," "
Vertical,Moderate," "
Vertical,"Weak to moderate"," "
Vertical,"Weak to moderate"," "
Vertical,"Moderate to strong"," "
Vertical,Weak," "
Vertical,"Very weak"," "
Vertical,"Very weak"," "
Vertical,"Very weak"," "
Random,Weak," "
Vertical,Weak," "
Vertical,None," "
Vertical,Weak," "
Vertical,"Weak to moderate"," "
Vertical,Moderate," "
Vertical,Weak," "
Vertical,Weak," "
Vertical,None," "
Random,Moderate," "
Vertical,None," "
Vertical,None," "
Vertical,None," "
" ",None," "
Vertical,Strong," "
Vertical,Strong," "
Vertical,Moderate," "
Vertical,Weak," "
Random,Weak," "
Vertical,Weak," "
Vertical,Moderate," "
Vertical,Moderate," "
Vertical,None," "
Random,Weak," "
Random,"Very weak"," "
Vertical,Weak," "
Vertical,Moderate," "
Vertical,Moderate," "
Vertical,Moderate," "
Vertical,Moderate," "
Vertical,Moderate," "
Vertical,"Very weak"," "
Vertical,"Very weak"," "
Vertical,Moderate," "
Vertical,Moderate," "
Vertical,Moderate," "
Vertical,"Weak to moderate"," "
Vertical,Weak," "
Vertical,"Moderate to strong"," "
Random,"Moderate to strong"," "
Random,"Moderate to strong"," "
Random,Strong," "
Random,Moderate," "
Random," "," "
Random," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
Vertical,Moderate," "
Vertical,Moderate," "
Vertical,Moderate," "
Vertical,Weak," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
Random,"Weak to moderate"," "
Vertical,"Weak to moderate"," "
Vertical,"Weak to moderate"," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
