Granted_Date,Pub_Text,Service_Type_Description,effective_date,finish_point,received_date,start_point,via
01/04/93,"From: Brynmawr
To: Abergavenny
Via: 
Name or No: 3
Service Type: Normal Stopping
Effective Date: 14-Sep-2015
Other Details: Monday to Saturday service (Awarded contract to operate service by Monmouthshire County Council)","Normal Stopping",14/09/15,Abergavenny,31/07/15,Brynmawr,
01/04/93,"From: Brynmawr
To: Abergavenny
Via: 
Name or No: 3
Service Type: Normal Stopping
Effective Date: 14-Sep-2015
Other Details: Monday to Saturday service (Awarded contract to operate service by Monmouthshire County Council)","Normal Stopping",14/09/15,Abergavenny,31/07/15,Brynmawr,
01/04/93,"Operating between Brynmawr and Abergavenny given service number 3 effective from 11-Jan-2016. To amend Route and Timetable.","Normal Stopping",11/01/16,Abergavenny,08/01/16,Brynmawr,
01/04/93,"Operating between Brynmawr and Abergavenny given service number 3 effective from 11-Jan-2016. To amend Route and Timetable.","Normal Stopping",11/01/16,Abergavenny,08/01/16,Brynmawr,
01/04/93,"Operating between Brynmawr and Abergavenny given service number 3 effective from 18-May-2016. To amend Route and Timetable.","Normal Stopping",18/05/16,Abergavenny,16/05/16,Brynmawr,
01/04/93,"Operating between Brynmawr and Abergavenny given service number 3 effective from 18-May-2016. To amend Route and Timetable.","Normal Stopping",18/05/16,Abergavenny,16/05/16,Brynmawr,
01/04/93,"Operating between Brynmawr and Abergavenny given service number 3 effective from 30-Aug-2016. To amend Route and Timetable.","Normal Stopping",30/08/16,Abergavenny,22/08/16,Brynmawr,
01/04/93,"Operating between Brynmawr and Abergavenny given service number 3 effective from 30-Aug-2016. To amend Route and Timetable.","Normal Stopping",30/08/16,Abergavenny,22/08/16,Brynmawr,
01/04/93,"From: Llandrindod Wells
To: Builth Wells
Via: 
Name or No: T4
Service Type: Normal Stopping
Effective Date: 03-Jan-2016
Other Details: Monday to Saturday and Sunday service (New Service)","Normal Stopping",03/01/16,"Builth Wells",27/10/15,"Llandrindod Wells",
01/04/93,"From: Llandrindod Wells
To: Builth Wells
Via: 
Name or No: T4
Service Type: Normal Stopping
Effective Date: 03-Jan-2016
Other Details: Monday to Saturday and Sunday service (New Service)","Normal Stopping",03/01/16,"Builth Wells",27/10/15,"Llandrindod Wells",
01/04/93,"From: Llandrindod Wells
To: Builth Wells
Via: 
Name or No: T4
Service Type: Normal Stopping
Effective Date: 03-Jan-2016
Other Details: Monday to Saturday and Sunday service (New Service)","Normal Stopping",03/01/16,"Builth Wells",27/10/15,"Llandrindod Wells",
01/04/93,"From: Llandrindod Wells
To: Builth Wells
Via: 
Name or No: T4
Service Type: Normal Stopping
Effective Date: 03-Jan-2016
Other Details: Monday to Saturday and Sunday service (New Service)","Normal Stopping",03/01/16,"Builth Wells",27/10/15,"Llandrindod Wells",
01/04/93,"From: Builth Wells
To: Brecon
Via: 
Name or No: T4
Service Type: Normal Stopping
Effective Date: 03-Jan-2016
Other Details: Monday to Saturday and Sunday Service (New Service)","Normal Stopping",03/01/16,Brecon,27/10/15,"Builth Wells",
01/04/93,"From: Builth Wells
To: Brecon
Via: 
Name or No: T4
Service Type: Normal Stopping
Effective Date: 03-Jan-2016
Other Details: Monday to Saturday and Sunday Service (New Service)","Normal Stopping",03/01/16,Brecon,27/10/15,"Builth Wells",
01/04/93,"From: Builth Wells
To: Brecon
Via: 
Name or No: T4
Service Type: Normal Stopping
Effective Date: 03-Jan-2016
Other Details: Monday to Saturday and Sunday Service (New Service)","Normal Stopping",03/01/16,Brecon,27/10/15,"Builth Wells",
01/04/93,"From: Builth Wells
To: Brecon
Via: 
Name or No: T4
Service Type: Normal Stopping
Effective Date: 03-Jan-2016
Other Details: Monday to Saturday and Sunday Service (New Service)","Normal Stopping",03/01/16,Brecon,27/10/15,"Builth Wells",
01/04/93,"From: Glanbaiden
To: Abergavenny
Via: 
Name or No: 3/X4
Service Type: Normal Stopping
Effective Date: 11-Jan-2016
Other Details: Monday to Saturday service. Infrequent (Due to road works at Glanbaiden Roundabout, introduce temporary shuttle service in Govilon & Llanfoist)","Normal Stopping",11/01/16,Abergavenny,08/01/16,Glanbaiden,
01/04/93,"Operating between Glanbaiden and Abergavenny given service number 3/X4 effective from 18-May-2016.","Normal Stopping",18/05/16,Abergavenny,16/05/16,Glanbaiden,
01/04/93,"From: Hereford
To: Abergavenny
Via: 
Name or No: X3
Service Type: Normal Stopping
Effective Date: 30-Oct-2016
Other Details: Mon-Sat service. Infrequent. (New service to replace journeys on X4)","Normal Stopping",30/10/16,Abergavenny,01/09/16,Hereford,
01/04/93,"From: Hereford
To: Abergavenny
Via: 
Name or No: X3
Service Type: Normal Stopping
Effective Date: 30-Oct-2016
Other Details: Mon-Sat service. Infrequent. (New service to replace journeys on X4)","Normal Stopping",30/10/16,Abergavenny,01/09/16,Hereford,
01/04/93,"From: Hereford
To: Abergavenny
Via: 
Name or No: X3
Service Type: Normal Stopping
Effective Date: 30-Oct-2016
Other Details: Mon-Sat service. Infrequent. (New service to replace journeys on X4)","Normal Stopping",30/10/16,Abergavenny,01/09/16,Hereford,
01/04/93,"From: Hereford
To: Abergavenny
Via: 
Name or No: X3
Service Type: Normal Stopping
Effective Date: 30-Oct-2016
Other Details: Mon-Sat service. Infrequent. (New service to replace journeys on X4)","Normal Stopping",30/10/16,Abergavenny,01/09/16,Hereford,
01/04/93,"From: Hereford
To: Abergavenny
Via: 
Name or No: X3
Service Type: Normal Stopping
Effective Date: 30-Oct-2016
Other Details: Mon-Sat service. Infrequent. (New service to replace journeys on X4)","Normal Stopping",30/10/16,Abergavenny,01/09/16,Hereford,
01/04/93,"From: Hereford
To: Abergavenny
Via: 
Name or No: X3
Service Type: Normal Stopping
Effective Date: 30-Oct-2016
Other Details: Mon-Sat service. Infrequent. (New service to replace journeys on X4)","Normal Stopping",30/10/16,Abergavenny,01/09/16,Hereford,
01/04/93,"From: Hereford
To: Abergavenny
Via: 
Name or No: X3
Service Type: Normal Stopping
Effective Date: 30-Oct-2016
Other Details: Mon-Sat service. Infrequent. (New service to replace journeys on X4)","Normal Stopping",30/10/16,Abergavenny,01/09/16,Hereford,
01/04/93,"From: Hereford
To: Abergavenny
Via: 
Name or No: X3
Service Type: Normal Stopping
Effective Date: 30-Oct-2016
Other Details: Mon-Sat service. Infrequent. (New service to replace journeys on X4)","Normal Stopping",30/10/16,Abergavenny,01/09/16,Hereford,
01/04/93,"From: Hereford
To: Abergavenny
Via: 
Name or No: X3
Service Type: Normal Stopping
Effective Date: 30-Oct-2016
Other Details: Mon-Sat service. Infrequent. (New service to replace journeys on X4)","Normal Stopping",30/10/16,Abergavenny,01/09/16,Hereford,
01/04/93,"From: Hereford
To: Abergavenny
Via: 
Name or No: X3
Service Type: Normal Stopping
Effective Date: 30-Oct-2016
Other Details: Mon-Sat service. Infrequent. (New service to replace journeys on X4)","Normal Stopping",30/10/16,Abergavenny,01/09/16,Hereford,
01/04/93,"From: Hereford
To: Abergavenny
Via: 
Name or No: X3
Service Type: Normal Stopping
Effective Date: 30-Oct-2016
Other Details: Mon-Sat service. Infrequent. (New service to replace journeys on X4)","Normal Stopping",30/10/16,Abergavenny,01/09/16,Hereford,
01/04/93,"From: Hereford
To: Abergavenny
Via: 
Name or No: X3
Service Type: Normal Stopping
Effective Date: 30-Oct-2016
Other Details: Mon-Sat service. Infrequent. (New service to replace journeys on X4)","Normal Stopping",30/10/16,Abergavenny,01/09/16,Hereford,
01/04/93,"From: Hereford
To: Abergavenny
Via: 
Name or No: X3
Service Type: Normal Stopping
Effective Date: 30-Oct-2016
Other Details: Mon-Sat service. Infrequent. (New service to replace journeys on X4)","Normal Stopping",30/10/16,Abergavenny,01/09/16,Hereford,
01/04/93,"From: Hereford
To: Abergavenny
Via: 
Name or No: X3
Service Type: Normal Stopping
Effective Date: 30-Oct-2016
Other Details: Mon-Sat service. Infrequent. (New service to replace journeys on X4)","Normal Stopping",30/10/16,Abergavenny,01/09/16,Hereford,
01/04/93,"From: Hereford
To: Abergavenny
Via: 
Name or No: X3
Service Type: Normal Stopping
Effective Date: 30-Oct-2016
Other Details: Mon-Sat service. Infrequent. (New service to replace journeys on X4)","Normal Stopping",30/10/16,Abergavenny,01/09/16,Hereford,
01/04/93,"From: Hereford
To: Abergavenny
Via: 
Name or No: X3
Service Type: Normal Stopping
Effective Date: 30-Oct-2016
Other Details: Mon-Sat service. Infrequent. (New service to replace journeys on X4)","Normal Stopping",30/10/16,Abergavenny,01/09/16,Hereford,
01/04/93,"From: Hereford
To: Abergavenny
Via: 
Name or No: X3
Service Type: Normal Stopping
Effective Date: 30-Oct-2016
Other Details: Mon-Sat service. Infrequent. (New service to replace journeys on X4)","Normal Stopping",30/10/16,Abergavenny,01/09/16,Hereford,
01/04/93,"From: Hereford
To: Abergavenny
Via: 
Name or No: X3
Service Type: Normal Stopping
Effective Date: 30-Oct-2016
Other Details: Mon-Sat service. Infrequent. (New service to replace journeys on X4)","Normal Stopping",30/10/16,Abergavenny,01/09/16,Hereford,
01/04/93,"From: Hereford
To: Abergavenny
Via: 
Name or No: X3
Service Type: Normal Stopping
Effective Date: 30-Oct-2016
Other Details: Mon-Sat service. Infrequent. (New service to replace journeys on X4)","Normal Stopping",30/10/16,Abergavenny,01/09/16,Hereford,
01/04/93,"From: Hereford
To: Abergavenny
Via: 
Name or No: X3
Service Type: Normal Stopping
Effective Date: 30-Oct-2016
Other Details: Mon-Sat service. Infrequent. (New service to replace journeys on X4)","Normal Stopping",30/10/16,Abergavenny,01/09/16,Hereford,
18/09/96,"From: Swansea, Bishopston Willows Court
To: Swansea, Mumbles Limeslade Way
Via: 
Name or No: 113
Service Type: Normal Stopping
Effective Date: 10-Dec-2008
Other Details: Wednesdays & Fridays","Normal Stopping",10/12/08,"Swansea, Mumbles Limeslade Way",08/12/08,"Swansea, Bishopston Willows Court",
18/09/96,"Operating between Swansea, Bishopston Willows Court and Swansea, Mumbles Limeslade Way given service number 113 effective from 01-Jul-2010. To amend Timetable.","Normal Stopping",01/07/10,"Swansea, Mumbles Limeslade Way",13/05/10,"Swansea, Bishopston Willows Court",
18/09/96,"From: MUMBLES ROAD, OYSTERMOUTH
To: BISHOP GORE SCHOOL, DE LA BECHE RD
Via: Fairwood Rd, Blackpill Lido
Name or No: 620
Service Type: Normal Stopping
Effective Date: 09-Jun-2014
Other Details: Monday to Friday On School Days only (excludes bank holidays)
One return journey per day","Normal Stopping",09/06/14,"BISHOP GORE SCHOOL, DE LA BECHE RD",05/06/14,"MUMBLES ROAD, OYSTERMOUTH","Fairwood Rd, Blackpill Lido"
18/09/96,"From: Grenfell Park
To: Cefn Hengoed School
Via: 
Name or No: 592
Service Type: Normal Stopping
Effective Date: 04-Sep-2015
Other Details: Monday to Friday term time only
One AM and one PM journey","Normal Stopping",04/09/15,"Cefn Hengoed School",04/09/15,"Grenfell Park",
01/01/95,"From: GARNDIFFAITH
To: PONTYPOOL
Via: PANTGASSEG
Name or No: 1
Service Type: Hail & Ride
Effective Date: 02-Apr-2003
Other Details: OPERATES MONDAY-FRIDAY.","Hail & Ride",02/04/03,PONTYPOOL,14/03/03,GARNDIFFAITH,PANTGASSEG
01/01/95,"Operating between GARNDIFFAITH and PONTYPOOL given service number 1 effective from 29-Oct-2003.","Hail & Ride",29/10/03,PONTYPOOL,03/09/03,GARNDIFFAITH,PANTGASSEG
01/01/95,"From: VARTEG TERMINUS
To: BRYNONNEN SCHOOL VARTEG
Via: GARNDIFFAITH / TULYWAIN
Name or No: 2
Service Type: School or Works
Effective Date: 03-Dec-2003
Other Details: MON - FRI SCHOOL DAYS ONLY","School or Works",03/12/03,"BRYNONNEN SCHOOL VARTEG",08/10/03,"VARTEG TERMINUS","GARNDIFFAITH / TULYWAIN"
01/01/95,"Operating between VARTEG TERMINUS and BRYNONNEN SCHOOL VARTEG given service number 2 effective from 04-May-2006.","School or Works",04/05/06,"BRYNONNEN SCHOOL VARTEG",09/03/06,"VARTEG TERMINUS","GARNDIFFAITH / TULYWAIN"
01/01/95,"From: BRIDGE FREEHOLD LAND RD PONTNEWYNYDD PONTYPOOL
To: WEST MON SCHOOL BLANDARE ROAD PONTYPOOL
Via: TREVETHIN
Name or No: ROUTE 4
Service Type: School or Works
Effective Date: 19-Dec-2006
Other Details: SCHOOL DAYS ONLY","School or Works",19/12/06,"WEST MON SCHOOL BLANDARE ROAD PONTYPOOL",24/10/06,"BRIDGE FREEHOLD LAND RD PONTNEWYNYDD PONTYPOOL",TREVETHIN
01/01/95,"Operating between BRIDGE FREEHOLD LAND RD PONTNEWYNYDD PONTYPOOL and WEST MON SCHOOL BLANDARE ROAD PONTYPOOL given service number ROUTE 4 effective from 04-Mar-2008.","School or Works",04/03/08,"WEST MON SCHOOL BLANDARE ROAD PONTYPOOL",08/01/08,"BRIDGE FREEHOLD LAND RD PONTNEWYNYDD PONTYPOOL",TREVETHIN
01/01/95,"From: BRIDGEND INN HANBURY RD PONTNEWYNYDD
To: WEST MON SCHOOL BLANDARE ROAD PONTYPOOL
Via: HANBURY ROAD
Name or No: ROUTE 3
Service Type: School or Works
Effective Date: 19-Dec-2006
Other Details: SCHOOL DAYS ONLY","School or Works",19/12/06,"WEST MON SCHOOL BLANDARE ROAD PONTYPOOL",24/10/06,"BRIDGEND INN HANBURY RD PONTNEWYNYDD","HANBURY ROAD"
11/08/94,"From: Merthyr Tydfil Bus Station
To: Bedynog George Street
Via: Aberfan, Bryngolen, Treharris, Nelson
Name or No: 79/80
Service Type: Hail & Ride
Effective Date: 05-Oct-2003
Other Details: Monday to Sunday including holiday Mondays
No service Christmas, Boxing & New Years day","Hail & Ride",05/10/03,"Bedynog George Street",10/08/03,"Merthyr Tydfil Bus Station","Aberfan, Bryngolen, Treharris, Nelson"
11/08/94,"From: Merthyr Tydfil Bus Station
To: Bedynog George Street
Via: Aberfan, Bryngolen, Treharris, Nelson
Name or No: 79/80
Service Type: Hail & Ride
Effective Date: 05-Oct-2003
Other Details: Monday to Sunday including holiday Mondays
No service Christmas, Boxing & New Years day","Hail & Ride",05/10/03,"Bedynog George Street",10/08/03,"Merthyr Tydfil Bus Station","Aberfan, Bryngolen, Treharris, Nelson"
11/08/94,"Operating between Merthyr Tydfil Bus Station and Bedynog George Street given service number 79/80 effective from 12-Oct-2003. To amend Timetable.","Hail & Ride",12/10/03,"Bedynog George Street",17/08/03,"Merthyr Tydfil Bus Station","Aberfan, Bryngolen, Treharris, Nelson"
11/08/94,"Operating between Merthyr Tydfil Bus Station and Bedynog George Street given service number 79/80 effective from 12-Oct-2003. To amend Timetable.","Hail & Ride",12/10/03,"Bedynog George Street",17/08/03,"Merthyr Tydfil Bus Station","Aberfan, Bryngolen, Treharris, Nelson"
11/08/94,"Operating between Merthyr Tydfil Bus Station and Bedynog George Street given service number 79/80 effective from 25-Jan-2004. To amend Timetable.","Hail & Ride",25/01/04,"Bedynog George Street",21/11/03,"Merthyr Tydfil Bus Station","Aberfan, Bryngolen, Treharris, Nelson"
11/08/94,"Operating between Merthyr Tydfil Bus Station and Bedynog George Street given service number 79/80 effective from 25-Jan-2004. To amend Timetable.","Hail & Ride",25/01/04,"Bedynog George Street",21/11/03,"Merthyr Tydfil Bus Station","Aberfan, Bryngolen, Treharris, Nelson"
11/08/94,"Operating between Merthyr Tydfil Bus Station and Bedynog George Street given service number 79/80 effective from 03-Dec-2004. To amend Timetable.","Hail & Ride",03/12/04,"Bedynog George Street",08/10/04,"Merthyr Tydfil Bus Station","Aberfan, Bryngolen, Treharris, Nelson"
11/08/94,"Operating between Merthyr Tydfil Bus Station and Bedynog George Street given service number 79/80 effective from 03-Dec-2004. To amend Timetable.","Hail & Ride",03/12/04,"Bedynog George Street",08/10/04,"Merthyr Tydfil Bus Station","Aberfan, Bryngolen, Treharris, Nelson"
11/08/94,"Operating between Merthyr Tydfil Bus Station and Bedynog George Street given service number 79/80 effective from 03-Nov-2008.","Hail & Ride",03/11/08,"Bedynog George Street",08/09/08,"Merthyr Tydfil Bus Station","Aberfan, Bryngolen, Treharris, Nelson"
11/08/94,"Operating between Merthyr Tydfil Bus Station and Bedynog George Street given service number 79/80 effective from 03-Nov-2008.","Hail & Ride",03/11/08,"Bedynog George Street",08/09/08,"Merthyr Tydfil Bus Station","Aberfan, Bryngolen, Treharris, Nelson"
11/08/94,"From: NELSON (BUS STATION)
To: GREENACRE ESTATE
Via: HEOL FAWR + AVRIL ESTATE
Name or No: C1
Service Type: Hail & Ride
Effective Date: 08-Aug-2006
Other Details: TUESDAYS AND FRIDAYS ONLY
3 JOURNEYS","Hail & Ride",08/08/06,"GREENACRE ESTATE",13/06/06,"NELSON (BUS STATION)","HEOL FAWR + AVRIL ESTATE"
11/08/94,"Operating between NELSON (BUS STATION) and GREENACRE ESTATE given service number C1 effective from 23-Mar-2010.","Hail & Ride",23/03/10,"GREENACRE ESTATE",25/01/10,"NELSON (BUS STATION)","HEOL FAWR + AVRIL ESTATE"
11/08/94,"From: CYFARTHFA RETAIL PARK, MERTHYR TYDFIL
To: NANTYCOED ESTATE
Via: PENTREBACH, MERTHYR TYDFIL BUS STATION
Name or No: MT 1
Service Type: Normal Stopping
Effective Date: 06-Nov-2006
Other Details: MONDAY TO SATURDAY
6 JOURNEYS PER DAY
EXCEPT CHRISTMAS DAY/BOXING DAY/NEW YEARS DAY/BANK HOLIDAY MONDAY","Normal Stopping",06/11/06,"NANTYCOED ESTATE",01/09/06,"CYFARTHFA RETAIL PARK, MERTHYR TYDFIL","PENTREBACH, MERTHYR TYDFIL BUS STATION"
11/08/94,"Operating between CYFARTHFA RETAIL PARK, MERTHYR TYDFIL and NANTYCOED ESTATE given service number MT 1 effective from 19-Nov-2007. To amend Route, Stopping Places and Timetable.","Normal Stopping",19/11/07,"NANTYCOED ESTATE",14/11/07,"CYFARTHFA RETAIL PARK, MERTHYR TYDFIL","PENTREBACH, MERTHYR TYDFIL BUS STATION"
11/08/94,"Operating between CYFARTHFA RETAIL PARK, MERTHYR TYDFIL and NANTYCOED ESTATE given service number MT 1 effective from 12-Oct-2009. To amend Route, Stopping Places and Timetable.","Normal Stopping",12/10/09,"NANTYCOED ESTATE",17/08/09,"CYFARTHFA RETAIL PARK, MERTHYR TYDFIL","PENTREBACH, MERTHYR TYDFIL BUS STATION"
11/08/94,"Operating between CYFARTHFA RETAIL PARK, MERTHYR TYDFIL and NANTYCOED ESTATE given service number MT 1 effective from 02-Apr-2013. To amend Timetable.","Normal Stopping",02/04/13,"NANTYCOED ESTATE",04/02/13,"CYFARTHFA RETAIL PARK, MERTHYR TYDFIL","PENTREBACH, MERTHYR TYDFIL BUS STATION"
11/08/94,"Operating between CYFARTHFA RETAIL PARK, MERTHYR TYDFIL and NANTYCOED ESTATE given service number MT 1 effective from 22-Nov-2014.","Normal Stopping",22/11/14,"NANTYCOED ESTATE",25/09/14,"CYFARTHFA RETAIL PARK, MERTHYR TYDFIL","PENTREBACH, MERTHYR TYDFIL BUS STATION"
11/08/94,"From: DRAETHEN
To: CAERPHILLY
Via: MACHEN, BEDWAS
Name or No: M
Service Type: Normal Stopping
Effective Date: 04-Dec-2006
Other Details: TUESDAYS ONLY
ONE JOURNEY IN EACH DIRECTION","Normal Stopping",04/12/06,CAERPHILLY,09/10/06,DRAETHEN,"MACHEN, BEDWAS"
11/08/94,"Operating between DRAETHEN and CAERPHILLY given service number M effective from 23-Mar-2010.","Normal Stopping",23/03/10,CAERPHILLY,25/01/10,DRAETHEN,"MACHEN, BEDWAS"
22/02/95,,,17/04/02,"LLANDILO, NEW RD",,"CARMARTHEN, BUS STATION",
22/02/95,"Operating between CARMARTHEN, BUS STATION and LLANDILO, NEW RD given service number 279 effective from 27-Feb-2003.","Normal Stopping",27/02/03,"LLANDILO, NEW RD",31/12/02,"CARMARTHEN, BUS STATION",
22/02/95,,,17/04/02,"CARMARTHEN, CAMBRIA SCHOOL",,"CARMARTHEN, LIMEGROVE",
22/02/95,"Operating between CARMARTHEN, LIMEGROVE and CARMARTHEN, CAMBRIA SCHOOL given service number 245/246/248 effective from 27-Feb-2003.","Normal Stopping",27/02/03,"CARMARTHEN, CAMBRIA SCHOOL",31/12/02,"CARMARTHEN, LIMEGROVE",
22/02/95,,,17/04/02,"LLANDOVERY, CLOCK",,"CARMARTHEN, BUS STATION",
22/02/95,"Operating between CARMARTHEN, BUS STATION and LLANDOVERY, CLOCK given service number 281 effective from 11-Nov-2002. To amend Timetable.","Normal Stopping",11/11/02,"LLANDOVERY, CLOCK",05/11/02,"CARMARTHEN, BUS STATION",
22/02/95,"Operating between CARMARTHEN, BUS STATION and LLANDOVERY, CLOCK given service number 281 effective from 27-Feb-2003.","Normal Stopping",27/02/03,"LLANDOVERY, CLOCK",31/12/02,"CARMARTHEN, BUS STATION",
22/02/95,,,17/04/02,"LAMPETER, BLACK LION",,"CARMARTHEN, BUS STATION",
22/02/95,"Operating between CARMARTHEN, BUS STATION and LAMPETER, BLACK LION given service number 202/227 effective from 27-Feb-2003.","Normal Stopping",27/02/03,"LAMPETER, BLACK LION",31/12/02,"CARMARTHEN, BUS STATION",
22/02/95,,,17/04/02,"CARMARTHEN, BUS STATION",,"JOHNSTOWN, ALLTYCNAP ROAD DEPOT",
22/02/95,"Operating between JOHNSTOWN, ALLTYCNAP ROAD DEPOT and CARMARTHEN, BUS STATION given service number 228/228 effective from 06-Jan-2003.","Normal Stopping",06/01/03,"CARMARTHEN, BUS STATION",05/11/02,"JOHNSTOWN, ALLTYCNAP ROAD DEPOT",
22/02/95,,,17/04/02,"CARMARTHEN, PENSARN KWIKSAVE",,"NEWCASTLE EMLYN, BUS SHELTER",
22/02/95,"Operating between NEWCASTLE EMLYN, BUS SHELTER and CARMARTHEN, PENSARN KWIKSAVE given service number 441 effective from 27-Feb-2003.","Normal Stopping",27/02/03,"CARMARTHEN, PENSARN KWIKSAVE",31/12/02,"NEWCASTLE EMLYN, BUS SHELTER",
22/02/95,"From: MAUDSLAND
To: NEWCASTLE EMLYN
Via: CAPEL IWAN
Name or No: 442
Service Type: Normal Stopping, Hail & Ride
Effective Date: 29-Nov-2002
Other Details: Fridays only, one return journey.","Normal Stopping",29/11/02,"NEWCASTLE EMLYN",29/11/02,MAUDSLAND,"CAPEL IWAN"
22/02/95,"From: MAUDSLAND
To: NEWCASTLE EMLYN
Via: CAPEL IWAN
Name or No: 442
Service Type: Normal Stopping, Hail & Ride
Effective Date: 29-Nov-2002
Other Details: Fridays only, one return journey.","Hail & Ride",29/11/02,"NEWCASTLE EMLYN",29/11/02,MAUDSLAND,"CAPEL IWAN"
22/02/95,"Operating between MAUDSLAND and NEWCASTLE EMLYN given service number 442 effective from 27-Feb-2003.","Normal Stopping",27/02/03,"NEWCASTLE EMLYN",31/12/02,MAUDSLAND,"CAPEL IWAN"
22/02/95,"Operating between MAUDSLAND and NEWCASTLE EMLYN given service number 442 effective from 27-Feb-2003.","Hail & Ride",27/02/03,"NEWCASTLE EMLYN",31/12/02,MAUDSLAND,"CAPEL IWAN"
22/02/95,"From: NEWCASTLE EMLYN
To: NEWCASTLE EMLYN
Via: PENBOYR
Name or No: 440
Service Type: Normal Stopping, Hail & Ride
Effective Date: 29-Nov-2002
Other Details: Fridasy only, one return journey only.","Normal Stopping",29/11/02,"NEWCASTLE EMLYN",29/11/02,"NEWCASTLE EMLYN",PENBOYR
22/02/95,"From: NEWCASTLE EMLYN
To: NEWCASTLE EMLYN
Via: PENBOYR
Name or No: 440
Service Type: Normal Stopping, Hail & Ride
Effective Date: 29-Nov-2002
Other Details: Fridasy only, one return journey only.","Hail & Ride",29/11/02,"NEWCASTLE EMLYN",29/11/02,"NEWCASTLE EMLYN",PENBOYR
22/02/95,"Operating between NEWCASTLE EMLYN and NEWCASTLE EMLYN given service number 440 effective from 27-Feb-2003.","Normal Stopping",27/02/03,"NEWCASTLE EMLYN",31/12/02,"NEWCASTLE EMLYN",PENBOYR
22/02/95,"Operating between NEWCASTLE EMLYN and NEWCASTLE EMLYN given service number 440 effective from 27-Feb-2003.","Hail & Ride",27/02/03,"NEWCASTLE EMLYN",31/12/02,"NEWCASTLE EMLYN",PENBOYR
24/04/95,,,17/04/02,ANGLE,,"CO-OP CAR PARK",
24/04/95,,,17/04/02,"PEMBROKE DOCK, LAWS ST",,"PEMBROKE DOCK, CO-OP CAR PARK",
24/04/95,,,17/04/02,"MONKTON, LONG MAINS",,"PEMBROKE DOCK, LEO'S CAR PARK",
24/04/95,,,17/04/02,PEMBROKE,,"PEMBROKE DOCK, IRISH FERRIES",
15/06/95,"From: Cardiff City Centre
To: Cardiff City Centre
Via: Lisvane
Name or No: 86
Service Type: Normal Stopping
Effective Date: 04-Sep-2016
Other Details: Monday to Saturday","Normal Stopping",04/09/16,"Cardiff City Centre",08/07/16,"Cardiff City Centre",Lisvane
15/06/95,"From: Cardiff City Centre
To: Llantwit Major
Via: St Athan
Name or No: X91
Service Type: Normal Stopping
Effective Date: 04-Sep-2016
Other Details: Monday to Saturday","Normal Stopping",04/09/16,"Llantwit Major",08/07/16,"Cardiff City Centre","St Athan"
15/06/95,"From: Cardiff City Centre
To: Llantwit Major
Via: St Athan
Name or No: X91
Service Type: Normal Stopping
Effective Date: 04-Sep-2016
Other Details: Monday to Saturday","Normal Stopping",04/09/16,"Llantwit Major",08/07/16,"Cardiff City Centre","St Athan"
15/06/95,"From: Cardiff City Centre
To: Penylan
Via: Roath
Name or No: 56
Service Type: Normal Stopping
Effective Date: 04-Sep-2016
Other Details: Monday to Saturday","Normal Stopping",04/09/16,Penylan,08/07/16,"Cardiff City Centre",Roath
15/06/95,"From: Cardiff City Centre
To: Cardiff City Centre
Via: Cyncoed
Name or No: 51
Service Type: Normal Stopping
Effective Date: 04-Sep-2016
Other Details: Monday to Saturday","Normal Stopping",04/09/16,"Cardiff City Centre",08/07/16,"Cardiff City Centre",Cyncoed
15/06/95,"From: Cardiff City Centre
To: Llanrumney, St Mellons
Via: Heath Hospital
Name or No: 64
Service Type: Normal Stopping
Effective Date: 06-Nov-2016
Other Details: Daily","Normal Stopping",06/11/16,"Llanrumney, St Mellons",09/09/16,"Cardiff City Centre","Heath Hospital"
15/06/95,"From: Cardiff City C entre
To: Fairwater
Via: Llandaff
Name or No: 66
Service Type: Normal Stopping
Effective Date: 06-Nov-2016
Other Details: Monday to Saturday","Normal Stopping",06/11/16,Fairwater,09/09/16,"Cardiff City C entre",Llandaff
15/06/95,"From: Cardiff City Centre
To: Heath Hospital
Via: Ely
Name or No: 15
Service Type: Normal Stopping
Effective Date: 06-Nov-2016
Other Details: Monday to Saturday","Normal Stopping",06/11/16,"Heath Hospital",09/09/16,"Cardiff City Centre",Ely
15/06/95,"Operating between Cardiff City Centre and Heath Hospital given service number 15 effective from 19 December 2016. To amend Route and Timetable.","Normal Stopping",19/12/16,"Heath Hospital",15/12/16,"Cardiff City Centre","Caerau, Ely, Western Avenue"
01/10/96,,,17/04/02,PORTHCAWL,,"CEFN CRIBBWR",
26/03/97,,,17/04/02,"GLANAFAN SCHOOL",,"BAGLAN, BURROWS ROAD",
26/03/97,"Operating between BAGLAN, BURROWS ROAD and GLANAFAN SCHOOL given service number 439 effective from 09-Oct-2014. To amend Route and Timetable.","School or Works",09/10/14,"GLANAFAN SCHOOL",09/10/14,"BAGLAN, BURROWS ROAD",
26/03/97,"Operating between BAGLAN, BURROWS ROAD and GLANAFAN SCHOOL given service number 439 effective from 12-Jan-2015. To amend Route and Timetable.","School or Works",12/01/15,"GLANAFAN SCHOOL",29/12/14,"BAGLAN, BURROWS ROAD",
26/03/97,"Operating between BAGLAN, BURROWS ROAD and GLANAFAN SCHOOL given service number 439 effective from 09-Mar-2015.","School or Works",09/03/15,"GLANAFAN SCHOOL",12/01/15,"BAGLAN, BURROWS ROAD",
