"Continent name","Organisation ID","PBA type"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,30410,"Not PBA"
Africa,30410,"Not PBA"
Africa,30410,"Not PBA"
Africa,30410,"Not PBA"
Africa,30410,"Not PBA"
America,1001302,"Not PBA"
Africa,10050,"Not PBA"
Africa,1014192,"Not PBA"
Africa,10050,"Not PBA"
Africa,1014192,"Not PBA"
Africa,10050,"Not PBA"
Africa,1014192,"Not PBA"
Africa,10050,"Not PBA"
Africa,1014192,"Not PBA"
Africa,10050,"Not PBA"
Africa,1014192,"Not PBA"
Africa,10050,"Not PBA"
Africa,1014192,"Not PBA"
America,10050,"Not PBA"
America,"Information not available","Not PBA"
America,"Information not available","Not PBA"
America,"Information not available","Not PBA"
America,10050,"Not PBA"
America,"Information not available","Not PBA"
America,"Information not available","Not PBA"
America,"Information not available","Not PBA"
America,10050,"Not PBA"
America,"Information not available","Not PBA"
America,"Information not available","Not PBA"
America,"Information not available","Not PBA"
Africa,10050,"Pooled funding"
Africa,1014257,"Pooled funding"
Africa,"Information not available","Pooled funding"
Africa,10050,"Pooled funding"
Africa,1014257,"Pooled funding"
Africa,"Information not available","Pooled funding"
Africa,10050,"Pooled funding"
Africa,1014257,"Pooled funding"
Africa,"Information not available","Pooled funding"
Africa,10050,"Pooled funding"
Africa,1003643,"Pooled funding"
Africa,1014258,"Pooled funding"
Africa,"Information not available","Pooled funding"
Africa,10050,"Pooled funding"
Africa,1003643,"Pooled funding"
Africa,1014258,"Pooled funding"
Africa,"Information not available","Pooled funding"
Africa,1000788,"Not PBA"
Africa,1000788,"Not PBA"
Africa,1000788,"Not PBA"
Africa,1000788,"Not PBA"
Africa,1000788,"Not PBA"
America,1000788,"Not PBA"
America,1000788,"Not PBA"
America,1000788,"Not PBA"
America,1000788,"Not PBA"
America,1000788,"Not PBA"
Africa,1000788,"Not PBA"
Africa,1000788,"Not PBA"
Africa,1000788,"Not PBA"
Africa,1000788,"Not PBA"
Africa,1000788,"Not PBA"
America,1000788,"Not PBA"
America,1000788,"Not PBA"
America,1000788,"Not PBA"
America,1000788,"Not PBA"
America,1000788,"Not PBA"
Africa,1000788,"Not PBA"
Africa,1000788,"Not PBA"
Africa,1000788,"Not PBA"
Africa,1000788,"Not PBA"
Africa,1000788,"Not PBA"
Asia,1000788,"Not PBA"
Asia,1000788,"Not PBA"
Asia,1000788,"Not PBA"
Asia,1000788,"Not PBA"
Asia,1000788,"Not PBA"
Africa,1000788,"Not PBA"
Africa,1000788,"Not PBA"
Africa,1000788,"Not PBA"
Africa,1000788,"Not PBA"
Africa,1000788,"Not PBA"
America,1000788,"Not PBA"
America,1000788,"Not PBA"
America,1000788,"Not PBA"
America,1000788,"Not PBA"
America,1000788,"Not PBA"
Asia,1000788,"Not PBA"
Asia,1000788,"Not PBA"
Asia,1000788,"Not PBA"
Asia,1000788,"Not PBA"
Asia,1000788,"Not PBA"
America,1000788,"Not PBA"
America,1000788,"Not PBA"
America,1000788,"Not PBA"
America,1000788,"Not PBA"
America,1000788,"Not PBA"
Africa,1000788,"Not PBA"
Africa,1000788,"Not PBA"
Africa,1000788,"Not PBA"
Africa,1000788,"Not PBA"
Africa,1000788,"Not PBA"
Africa,1000788,"Not PBA"
Africa,1000788,"Not PBA"
Africa,1000788,"Not PBA"
Africa,1000788,"Not PBA"
Africa,1000788,"Not PBA"
Asia,1000788,"Not PBA"
Asia,1000788,"Not PBA"
Asia,1000788,"Not PBA"
Asia,1000788,"Not PBA"
Asia,1000788,"Not PBA"
Africa,1000788,"Not PBA"
Africa,1000788,"Not PBA"
Africa,1000788,"Not PBA"
Africa,1000788,"Not PBA"
Africa,1000788,"Not PBA"
America,1000788,"Not PBA"
America,1000788,"Not PBA"
America,1000788,"Not PBA"
America,1000788,"Not PBA"
America,1000788,"Not PBA"
Asia,1000788,"Not PBA"
Asia,1000788,"Not PBA"
Asia,1000788,"Not PBA"
Asia,1000788,"Not PBA"
Asia,1000788,"Not PBA"
Europe,1000788,"Not PBA"
Europe,1000788,"Not PBA"
Europe,1000788,"Not PBA"
Europe,1000788,"Not PBA"
Europe,1000788,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Africa,1002035,"Not PBA"
Africa,1002035,"Not PBA"
Africa,1002035,"Not PBA"
Africa,1002035,"Not PBA"
Africa,1002035,"Not PBA"
Africa,1002035,"Not PBA"
Africa,1002035,"Not PBA"
Africa,1002035,"Not PBA"
Africa,1002035,"Not PBA"
Africa,1002035,"Not PBA"
Africa,1002035,"Not PBA"
Africa,1002035,"Not PBA"
Africa,1002035,"Not PBA"
Africa,1002035,"Not PBA"
Africa,1002035,"Not PBA"
Africa,1013152,"Not PBA"
Africa,1013152,"Not PBA"
Africa,1013152,"Other PBA"
Africa,1013152,"Other PBA"
Africa,1013152,"Other PBA"
Africa,1013152,"Other PBA"
Africa,1013152,"Other PBA"
Africa,1013152,"Other PBA"
Africa,1013152,"Other PBA"
Africa,1013152,"Other PBA"
Africa,1013152,"Other PBA"
Africa,1013152,"Other PBA"
Africa,1013152,"Other PBA"
Africa,1013152,"Other PBA"
Africa,1013152,"Not PBA"
Asia,1014108,"Not PBA"
America,10050,"Not PBA"
America,1000531,"Not PBA"
America,10050,"Not PBA"
America,1000531,"Not PBA"
America,10050,"Not PBA"
America,1000531,"Not PBA"
America,10050,"Not PBA"
America,1000531,"Not PBA"
America,10050,"Not PBA"
America,1000531,"Not PBA"
America,10050,"Not PBA"
America,1000531,"Not PBA"
Africa,10050,"Not PBA"
Africa,10050,"Not PBA"
Africa,10050,"Not PBA"
Africa,10050,"Not PBA"
Africa,10050,"Not PBA"
Africa,1000948,"Not PBA"
Africa,1002791,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Asia,1001306,"Pooled funding"
Asia,1001306,"Pooled funding"
Asia,1001306,"Pooled funding"
Asia,1001306,"Pooled funding"
Asia,1001306,"Pooled funding"
Asia,1001306,"Pooled funding"
Asia,1001306,"Pooled funding"
Asia,1001306,"Pooled funding"
Asia,1001306,"Pooled funding"
Asia,1001306,"Pooled funding"
Asia,1003940,"Not PBA"
Asia,1001304,"Not PBA"
Asia,1001304,"Not PBA"
Asia,1001304,"Not PBA"
Asia,1001304,"Not PBA"
Asia,1000806,"Not PBA"
Asia,1000806,"Not PBA"
Asia,1000806,"Not PBA"
Asia,1000806,"Not PBA"
Asia,1000806,"Not PBA"
Asia,1000806,"Not PBA"
Asia,1000806,"Not PBA"
Asia,1000806,"Not PBA"
Asia,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Asia,10050,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,1000806,"Not PBA"
Asia,1000806,"Not PBA"
Asia,1000806,"Not PBA"
Asia,1000806,"Not PBA"
Asia,1012462,"Not PBA"
Asia,1012462,"Not PBA"
Asia,1001306,"Not PBA"
Asia,1003693,"Not PBA"
Asia,1004366,"Not PBA"
Asia,1004366,"Not PBA"
Asia,1004366,"Not PBA"
Asia,1001168,"Not PBA"
Asia,1001819,"Not PBA"
America,1002535,"Not PBA"
Africa,1002535,"Not PBA"
America,1002535,"Not PBA"
Africa,1002535,"Not PBA"
America,1002535,"Not PBA"
Africa,1002535,"Not PBA"
America,1002535,"Not PBA"
Africa,1002535,"Not PBA"
America,1002535,"Not PBA"
Africa,1002535,"Not PBA"
Asia,1002535,"Not PBA"
Africa,1002535,"Not PBA"
America,1002535,"Not PBA"
Asia,1002535,"Not PBA"
America,1004134,"Not PBA"
Asia,10050,"Not PBA"
Asia,10050,"Not PBA"
Asia,10050,"Not PBA"
Asia,10050,"Not PBA"
Asia,10050,"Not PBA"
Asia,10050,"Not PBA"
Asia,10050,"Not PBA"
Asia,1001304,"Pooled funding"
Asia,1001304,"Pooled funding"
Asia,1001304,"Pooled funding"
Asia,1012637,"Not PBA"
Asia,1012637,"Not PBA"
Asia,1012637,"Not PBA"
Africa,1012637,"Not PBA"
Africa,1012637,"Not PBA"
Africa,1012637,"Not PBA"
Africa,1012637,"Not PBA"
Asia,1012637,"Not PBA"
America,1012637,"Not PBA"
Asia,1012637,"Not PBA"
Asia,1012637,"Not PBA"
Africa,1012637,"Not PBA"
Asia,1012637,"Not PBA"
Asia,1012637,"Not PBA"
Asia,1012637,"Not PBA"
Africa,1012637,"Not PBA"
Africa,1012637,"Not PBA"
Europe,1012637,"Not PBA"
Africa,1012637,"Not PBA"
Africa,1012637,"Not PBA"
America,1012637,"Not PBA"
Asia,1012637,"Not PBA"
Europe,1012637,"Not PBA"
Asia,1000438,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,1000438,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,1000438,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,1000438,"Not PBA"
Asia,"Information not available","Not PBA"
Africa,10050,"Not PBA"
Africa,1000948,"Not PBA"
Africa,1014624,"Not PBA"
Africa,1014657,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,10050,"Not PBA"
Africa,1000948,"Not PBA"
Africa,1014624,"Not PBA"
Africa,1014657,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
America,1001435,"Not PBA"
Africa,1014255,"Pooled funding"
Africa,1014255,"Pooled funding"
Africa,1014255,"Pooled funding"
Africa,1014270,"Not PBA"
Africa,1014270,"Not PBA"
Africa,1014270,"Not PBA"
Africa,1001304,"Pooled funding"
Africa,10050,"Pooled funding"
Africa,10050,"Pooled funding"
Africa,10050,"Pooled funding"
Africa,10050,"Pooled funding"
Africa,1000105,"Not PBA"
Africa,1012369,"Not PBA"
Africa,1012369,"Not PBA"
Africa,1012369,"Not PBA"
Africa,1012369,"Not PBA"
America,1000281,"Not PBA"
America,1000281,"Not PBA"
Africa,1014170,"Not PBA"
Africa,1014170,"Not PBA"
Africa,1014170,"Not PBA"
Africa,1014170,"Not PBA"
Africa,1014170,"Not PBA"
Africa,1014170,"Not PBA"
Africa,1014170,"Not PBA"
Africa,1014170,"Not PBA"
Africa,1014170,"Not PBA"
Africa,1014170,"Not PBA"
Africa,1014170,"Not PBA"
Africa,1014170,"Not PBA"
Africa,1014170,"Not PBA"
Africa,1014170,"Not PBA"
Africa,1014170,"Not PBA"
Africa,1014170,"Not PBA"
Africa,1014170,"Not PBA"
Africa,1014170,"Not PBA"
Africa,1014170,"Not PBA"
Africa,1014170,"Not PBA"
Africa,1014170,"Not PBA"
Africa,1014170,"Not PBA"
Africa,1014170,"Not PBA"
Africa,1014170,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,1003803,"Not PBA"
America,1003803,"Not PBA"
America,1003803,"Not PBA"
America,1003803,"Not PBA"
America,1007891,"Not PBA"
America,"Information not available","Not PBA"
America,"Information not available","Not PBA"
America,10050,"Not PBA"
America,1009493,"Not PBA"
America,1014486,"Not PBA"
America,1014497,"Not PBA"
America,1014486,"Not PBA"
America,1014497,"Not PBA"
America,1014486,"Not PBA"
America,1014497,"Not PBA"
America,10050,"Not PBA"
America,1000948,"Not PBA"
America,1001705,"Not PBA"
America,1008085,"Not PBA"
America,1014273,"Not PBA"
America,"Information not available","Not PBA"
America,"Information not available","Not PBA"
Africa,1012745,"Not PBA"
America,10050,"Not PBA"
America,"Information not available","Not PBA"
America,1003417,"Not PBA"
Africa,1002038,"Not PBA"
Africa,1002038,"Not PBA"
Africa,1002038,"Not PBA"
America,1002038,"Not PBA"
America,1002038,"Not PBA"
America,1002038,"Not PBA"
Asia,1002038,"Not PBA"
Asia,1002038,"Not PBA"
Asia,1002038,"Not PBA"
Europe,1002038,"Not PBA"
Europe,1002038,"Not PBA"
Europe,1002038,"Not PBA"
Africa,1001795,"Not PBA"
Africa,1001795,"Not PBA"
Africa,1001795,"Not PBA"
Africa,1001795,"Not PBA"
America,1001795,"Not PBA"
America,1001795,"Not PBA"
America,1001795,"Not PBA"
America,1001795,"Not PBA"
Asia,1001795,"Not PBA"
Asia,1001795,"Not PBA"
Asia,1001795,"Not PBA"
Asia,1001795,"Not PBA"
Europe,1001795,"Not PBA"
Europe,1001795,"Not PBA"
Europe,1001795,"Not PBA"
Europe,1001795,"Not PBA"
Africa,10050,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,10050,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,10050,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,10050,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,1001721,"Pooled funding"
Africa,1001721,"Pooled funding"
Africa,1001721,"Pooled funding"
Africa,1001721,"Pooled funding"
Africa,1001721,"Pooled funding"
Africa,1001721,"Pooled funding"
Africa,10050,"Other PBA"
Africa,"Information not available","Other PBA"
Africa,10050,"Other PBA"
Africa,"Information not available","Other PBA"
Africa,10050,"Other PBA"
Africa,"Information not available","Other PBA"
Africa,10050,"Other PBA"
Africa,"Information not available","Other PBA"
Africa,10050,"Other PBA"
Africa,"Information not available","Other PBA"
Africa,10050,"Other PBA"
Africa,"Information not available","Other PBA"
Africa,10050,"Not PBA"
Africa,1004221,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Asia,10050,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,10050,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,10050,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,10050,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,10050,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,10050,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,10050,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,10050,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,10050,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,10050,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,10050,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,1011716,"Not PBA"
Asia,1011716,"Not PBA"
Asia,1011716,"Not PBA"
Europe,1011716,"Not PBA"
Europe,1011716,"Not PBA"
Europe,1011716,"Not PBA"
Asia,1011716,"Not PBA"
Asia,1011716,"Not PBA"
Asia,1011716,"Not PBA"
Africa,1011716,"Not PBA"
Africa,1011716,"Not PBA"
Africa,1011716,"Not PBA"
Asia,1011716,"Not PBA"
Asia,1011716,"Not PBA"
Asia,1011716,"Not PBA"
Europe,1011716,"Not PBA"
Europe,1011716,"Not PBA"
Europe,1011716,"Not PBA"
Africa,1011716,"Not PBA"
Africa,1011716,"Not PBA"
Africa,1011716,"Not PBA"
Asia,1011716,"Not PBA"
Asia,1011716,"Not PBA"
Asia,1011716,"Not PBA"
Africa,1000590,"Not PBA"
Africa,1010254,"Not PBA"
America,1000590,"Not PBA"
America,1010254,"Not PBA"
Asia,1000590,"Not PBA"
Asia,1010254,"Not PBA"
Europe,1000590,"Not PBA"
Europe,1010254,"Not PBA"
Africa,1002043,"Not PBA"
America,1002043,"Not PBA"
Asia,1002043,"Not PBA"
Africa,1000208,"Not PBA"
Africa,1000208,"Not PBA"
Asia,1000208,"Not PBA"
Asia,1000208,"Not PBA"
Africa,1000208,"Not PBA"
Africa,1000208,"Not PBA"
Asia,1000208,"Not PBA"
Africa,1008171,"Not PBA"
Africa,1008171,"Not PBA"
America,1008171,"Not PBA"
America,1008171,"Not PBA"
Asia,1008171,"Not PBA"
Asia,1008171,"Not PBA"
Europe,1008171,"Not PBA"
Europe,1008171,"Not PBA"
America,10050,"Not PBA"
America,1000656,"Not PBA"
America,1014637,"Not PBA"
America,"Information not available","Not PBA"
Africa,10050,"Not PBA"
Africa,10050,"Not PBA"
Africa,1014173,"Not PBA"
Africa,1014173,"Not PBA"
Africa,1014173,"Not PBA"
America,1014244,"Not PBA"
America,1014244,"Not PBA"
America,1014244,"Not PBA"
America,1014244,"Not PBA"
America,1014244,"Not PBA"
America,1012162,"Sectoral budget support"
America,1012162,"Sectoral budget support"
America,1012162,"Sectoral budget support"
America,1012162,"Sectoral budget support"
America,1009658,"Not PBA"
America,1009658,"Not PBA"
America,1009658,"Not PBA"
America,1009658,"Not PBA"
America,1001302,"Not PBA"
America,1001302,"Not PBA"
America,1001302,"Not PBA"
America,1001302,"Not PBA"
America,1001302,"Not PBA"
America,10050,"Not PBA"
America,1014551,"Not PBA"
America,"Information not available","Not PBA"
America,10050,"Not PBA"
America,1014551,"Not PBA"
America,"Information not available","Not PBA"
America,10050,"Not PBA"
America,1014551,"Not PBA"
America,"Information not available","Not PBA"
America,10050,"Not PBA"
America,1014551,"Not PBA"
America,"Information not available","Not PBA"
America,10050,"Not PBA"
America,1014551,"Not PBA"
America,"Information not available","Not PBA"
America,1014481,"Not PBA"
America,1014497,"Not PBA"
America,1014481,"Not PBA"
America,1014497,"Not PBA"
America,1014481,"Not PBA"
America,1014497,"Not PBA"
America,1001302,"Not PBA"
America,1001302,"Not PBA"
America,1001302,"Not PBA"
America,1001302,"Not PBA"
America,1001302,"Not PBA"
America,1001302,"Not PBA"
America,1001304,"Not PBA"
America,1000301,"Not PBA"
Africa,1001306,"Pooled funding"
Africa,1001306,"Pooled funding"
Africa,1001306,"Pooled funding"
Africa,1001306,"Pooled funding"
Africa,1001306,"Pooled funding"
Africa,1001306,"Pooled funding"
Africa,1001306,"Pooled funding"
Africa,1001306,"Pooled funding"
Africa,1001306,"Pooled funding"
Africa,1001306,"Pooled funding"
Africa,1001306,"Pooled funding"
Africa,1001306,"Pooled funding"
Africa,1001306,"Pooled funding"
Africa,1001306,"Pooled funding"
Africa,1001306,"Pooled funding"
Africa,1001306,"Pooled funding"
Africa,1001306,"Pooled funding"
Africa,1001306,"Pooled funding"
Africa,1001306,"Pooled funding"
Africa,1001306,"Pooled funding"
Africa,1001306,"Pooled funding"
Africa,1001306,"Pooled funding"
Africa,1001306,"Pooled funding"
Africa,1001306,"Pooled funding"
Africa,1001306,"Pooled funding"
Africa,1001306,"Pooled funding"
Africa,1001306,"Pooled funding"
Africa,1001306,"Pooled funding"
Africa,1001306,"Pooled funding"
Africa,1001306,"Pooled funding"
Africa,1001306,"Pooled funding"
Africa,1001306,"Pooled funding"
Africa,1001306,"Pooled funding"
Africa,1001306,"Pooled funding"
Africa,1001306,"Pooled funding"
Africa,1001306,"Pooled funding"
Africa,1001306,"Pooled funding"
Africa,1001306,"Pooled funding"
Africa,1001306,"Pooled funding"
Africa,1001306,"Pooled funding"
Africa,1001306,"Pooled funding"
Africa,1001306,"Pooled funding"
Africa,1001306,"Pooled funding"
Africa,1001306,"Pooled funding"
Africa,1001306,"Pooled funding"
Africa,1001306,"Pooled funding"
Africa,1001306,"Pooled funding"
Africa,1001306,"Pooled funding"
Africa,1001306,"Pooled funding"
Africa,1001306,"Pooled funding"
Africa,1001306,"Pooled funding"
Africa,1001306,"Pooled funding"
Africa,1001306,"Pooled funding"
Africa,1001306,"Pooled funding"
Africa,1001306,"Pooled funding"
Africa,1001306,"Pooled funding"
Africa,1001306,"Pooled funding"
Africa,1001306,"Pooled funding"
Africa,1001306,"Pooled funding"
Africa,1001306,"Pooled funding"
Africa,1001306,"Pooled funding"
Africa,1001306,"Pooled funding"
Africa,1001306,"Pooled funding"
Africa,1001306,"Pooled funding"
Africa,1001306,"Pooled funding"
Africa,1001306,"Pooled funding"
Africa,1001306,"Pooled funding"
Africa,1001306,"Pooled funding"
Africa,1001306,"Pooled funding"
Africa,1001306,"Pooled funding"
Africa,1001306,"Pooled funding"
Africa,1001306,"Pooled funding"
Africa,1001306,"Pooled funding"
Africa,1001306,"Pooled funding"
Africa,1001306,"Pooled funding"
Africa,1001306,"Pooled funding"
Africa,1001306,"Pooled funding"
Africa,1001306,"Pooled funding"
Africa,1001306,"Pooled funding"
Africa,1001306,"Pooled funding"
Africa,1001306,"Pooled funding"
Africa,1001306,"Pooled funding"
Africa,1001306,"Pooled funding"
Africa,1001306,"Pooled funding"
Africa,1001306,"Pooled funding"
Africa,1001306,"Pooled funding"
Africa,1001306,"Pooled funding"
Africa,1001306,"Pooled funding"
Africa,1001306,"Pooled funding"
Africa,1001306,"Pooled funding"
Africa,1001306,"Pooled funding"
Africa,1001306,"Pooled funding"
Africa,1001306,"Pooled funding"
Africa,1001306,"Pooled funding"
Africa,1001306,"Pooled funding"
Africa,1001306,"Pooled funding"
Africa,1001306,"Pooled funding"
Africa,1001306,"Pooled funding"
Africa,1001306,"Pooled funding"
Africa,1001306,"Pooled funding"
Africa,1001306,"Pooled funding"
Africa,1001306,"Pooled funding"
Africa,1001306,"Pooled funding"
Africa,1001306,"Pooled funding"
Africa,1001306,"Pooled funding"
Africa,1001306,"Pooled funding"
Africa,1000105,"Not PBA"
Africa,1000105,"Not PBA"
Africa,1000105,"Not PBA"
Africa,1000285,"Not PBA"
Africa,1000285,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
Africa,1001512,"Not PBA"
Africa,1001512,"Not PBA"
Africa,1001512,"Not PBA"
Africa,1001512,"Not PBA"
Africa,10050,"Sectoral budget support"
Africa,1008248,"Sectoral budget support"
Africa,10050,"Sectoral budget support"
Africa,1008248,"Sectoral budget support"
Africa,10050,"Sectoral budget support"
Africa,1008248,"Sectoral budget support"
Africa,10050,"Sectoral budget support"
Africa,1008248,"Sectoral budget support"
Africa,10050,"Sectoral budget support"
Africa,1008248,"Sectoral budget support"
Africa,10050,"Sectoral budget support"
Africa,1008248,"Sectoral budget support"
Africa,10050,"Sectoral budget support"
Africa,1008248,"Sectoral budget support"
Africa,1001306,"General budget support"
Africa,1001306,"General budget support"
Africa,1001306,"General budget support"
Africa,1001306,"General budget support"
Africa,1001306,"General budget support"
Africa,1000089,"Not PBA"
Africa,1001304,"Not PBA"
Africa,1001288,"Not PBA"
Africa,"Information not available","Not PBA"
Asia,1014420,"Not PBA"
Asia,1014420,"Not PBA"
Africa,1014254,"Other PBA"
Africa,1014254,"Other PBA"
Africa,1014254,"Other PBA"
Africa,1014254,"Other PBA"
Africa,1014254,"Other PBA"
Africa,1014254,"Other PBA"
Asia,1001306,"Not PBA"
Africa,1003803,"Not PBA"
Africa,1003803,"Not PBA"
America,10050,"Not PBA"
America,"Information not available","Not PBA"
America,10050,"Not PBA"
America,1013670,"Not PBA"
