COLOUR_1,COLOUR_2,CONSIS_MST,CONSIS_PLS,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_KIND,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr3010," ",Loose," ",Moderate,7," "," "," "," "," ","Single grained"," "," "," "," ",0
100yr5510," ",Loose," ",Moderate,22," "," "," "," "," ","Single grained"," "," "," "," ",7
100yr6010," ",Loose," ",Strong,36," "," "," "," "," ","Single grained"," "," "," "," ",22
100yr4010," ",Loose," ",Moderate,50,Few,Fine," "," "," ","Single grained"," "," "," "," ",36
100yr6010," ",Loose," ",Moderate,58,Few,Fine," "," "," ","Single grained"," "," "," "," ",50
100yr5030," ",Loose," ",Weak,65,Few,Fine," "," "," ","Single grained"," "," "," "," ",58
100yr6030,100yr5000,Loose," ",Moderate,86,Few,Fine," "," "," ","Single grained"," "," "," "," ",65
100yr6030," ",Loose," ",Moderate,144,Few,Fine," "," "," ","Single grained"," "," "," "," ",86
100yr4510," ",Friable," ",Weak,122," "," "," "," "," ",Granular,Fine," "," "," ",104
"050y 5020"," ","Very friable"," ",Weak,137,Common," "," "," "," ","Single grained"," "," "," "," ",122
"050y 5020"," ","Very friable"," ",Weak,225,Common," "," "," "," ","Single grained"," "," "," "," ",137
100yr2010," ","Very friable"," "," ",15," "," "," "," "," ","Single grained"," "," "," "," ",0
100yr4530," "," "," "," ",25,Few," "," "," "," ","Single grained"," "," "," "," ",15
100yr4040," "," "," "," ",31,Common," "," "," "," ","Single grained"," "," "," "," ",25
100yr5540," ",Loose," "," ",53,Common," "," "," "," ","Single grained"," "," "," "," ",31
100yr5540," ","Very friable"," "," ",69," "," "," "," "," ","Single grained"," "," "," "," ",53
100yr2010," "," "," "," ",74," "," "," "," "," ","Single grained"," "," "," "," ",69
100yr3520," ",Friable," "," ",89," "," "," "," "," ",Granular,Fine," "," "," ",74
100yr3520," ",Friable," "," ",104," "," "," "," "," ",Granular,Fine," "," "," ",89
100yr5020," "," "," "," ",5," "," "," "," "," ",Platy," "," "," "," ",0
075yr5020," "," "," "," ",20," "," "," "," "," ","Angular blocky"," "," "," "," ",5
075yr5020," "," "," "," ",51," "," "," "," "," ","Angular blocky"," "," "," "," ",20
075yr5020," "," "," "," ",61," "," "," "," "," ","Angular blocky"," "," "," "," ",51
" ",100yr2020," "," "," ",0," "," "," "," "," ","Single grained"," "," "," "," ",5
100yr4010," ",Friable," ",Weak,81," "," "," "," "," ","Single grained"," "," "," "," ",74
100yr4010," ","Very friable"," ",Weak,91," "," "," "," "," ","Single grained"," "," "," "," ",81
"025y 5520"," ","Very friable"," ",Weak,212,Few," "," "," "," ","Single grained"," "," "," "," ",91
100yr5010," ",Loose," "," ",6," "," "," "," "," ","Single grained"," "," "," "," ",0
100yr6015," ",Loose," "," ",18," "," "," "," "," ","Single grained"," "," "," "," ",6
100yr6020," ",Loose," "," ",25," "," "," "," "," ","Single grained"," "," "," "," ",18
100yr5540," ",Loose," "," ",43,Common," "," "," "," ","Single grained"," "," "," "," ",25
100yr5050," ",Loose," "," ",53,Common," "," "," "," ","Single grained"," "," "," "," ",43
" "," ",Loose," "," ",66,Common," "," "," "," ","Single grained"," "," "," "," ",53
100yr5020," ",Friable," "," ",71," "," "," "," "," ","Single grained"," "," "," "," ",66
100yr2020," ",Friable," "," ",74," "," "," "," "," ","Single grained"," "," "," "," ",71
100yr2015," ",Loose," "," ",12," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr3010," ",Loose," "," ",31," "," "," "," "," ",Granular,"Fine to medium"," "," "," ",12
100yr4030," ",Loose," "," ",48," "," "," "," "," ",Prismatic,Medium," "," "," ",31
100yr5020," ",Loose," ",Moderate,65," "," "," "," "," ",Granular," "," ",Massive," ",48
"025y 5020"," ",Loose," ",Moderate,96," "," "," "," "," ",Granular," "," ",Massive," ",65
100yr2010," ",Friable," "," ",12," "," "," "," ",Weakly,Granular,Fine," "," "," ",0
100yr2010," ",Friable," "," ",29," "," "," "," ",Weakly,Granular,Fine," "," "," ",12
100yr3020," ",Firm," "," ",36,Few,Fine," "," ",Weakly,Prismatic,Coarse," "," "," ",29
"025y 3520"," ",Firm," ",Weak,46,Few,Fine," "," ","Moderately saline",Granular,Fine," "," "," ",36
100yr5030," ",Firm," ",Moderate,58," "," "," "," ","Moderately saline",Granular,Fine," "," "," ",46
100yr5040," ",Firm," ",Moderate,98," "," "," "," ","Moderately saline",Massive," "," "," "," ",58
100yr5040," "," "," "," "," ",Few,Fine," "," ","Moderately saline"," "," "," "," "," ",98
"025y 2000",100yr3010,Firm," "," ",15," "," "," "," "," ",Massive," "," "," "," ",0
"025y 2000",100yr3010,Friable," "," ",36," "," "," "," "," ",Granular,Medium," "," "," ",15
"050y 3020",100yr5010,Friable," ",Weak,51," "," "," "," "," ",Granular,Medium," "," "," ",36
"050y 3010","025y 5020",Friable," ",Moderate,107," "," "," "," ",Weakly,Granular,Fine," "," "," ",51
" "," "," "," "," ",14," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",Weak,34," "," "," "," "," "," "," "," "," "," ",14
" "," "," "," ",Strong,43," "," "," "," "," "," "," "," "," "," ",34
" "," ",Friable," "," ",20," "," "," "," "," ",Prismatic," "," "," "," ",0
" "," "," "," "," ",46," "," "," "," "," ","Sub-angular blocky"," "," "," "," ",20
100yr5020," "," "," "," ",76," "," "," "," "," ",Prismatic," "," "," "," ",46
100yr6020," "," "," "," "," "," "," "," "," "," ",Massive," "," "," "," ",76
100yr2010,100yr3010,"Very friable"," "," ",18," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr2020,100yr3020,"Very friable"," "," ",38," "," "," "," "," ",Granular,Fine," "," "," ",18
" "," ","Very friable"," "," ",41," "," "," "," "," ",Granular,Fine," "," "," ",38
100yr5060,100yr6080," "," ",Weak,61,Common," "," "," "," ",Granular,Fine," "," "," ",41
"025y 3000","025y 5020"," ","Very plastic","Very weak",91,Common," "," "," "," ",Massive," "," "," "," ",61
100yr2020,100yr4015,"Very friable"," "," ",15," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr4030,100yr6020,"Very friable"," "," ",20," "," "," "," "," ","Single grained"," "," "," "," ",15
100yr3030,100yr4020,Friable," "," ",36," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",20
100yr5040,100yr6040,Loose," "," ",51,Common," "," "," "," ","Single grained"," "," "," "," ",36
100yr6040,100yr6020,Firm," ",Weak,91," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",51
100yr2020,100yr4020,"Very friable"," "," ",15," "," "," "," "," ","Single grained"," "," "," "," ",0
100yr4030," ","Very friable"," "," ",28," "," "," "," "," ","Single grained"," "," "," "," ",15
100yr5040," ",Loose," "," ",38," "," "," "," "," ","Single grained"," "," "," "," ",28
075yr4040," ",Friable," "," ",48," "," "," "," "," ","Single grained"," "," "," "," ",38
100yr4030," ",Loose," "," ",56," "," "," "," "," ","Single grained"," "," "," "," ",48
100yr5040," ",Loose," "," ",91," "," "," "," "," ","Single grained"," "," "," "," ",56
100yr3020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",3
100yr3010,100yr4020,"Very friable"," "," ",25," "," "," "," "," ","Single grained"," "," "," "," ",0
100yr3540,100yr4040,"Very friable"," "," ",46," "," "," "," "," ",Granular,Fine," "," "," ",25
100yr6030,100yr7030,Loose," "," ",91," "," "," "," "," ","Single grained"," "," "," "," ",46
" "," "," "," "," ",14," "," "," "," ",Strong," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",Strong," "," "," "," "," ",14
" ",100yr3020,Friable," "," ",0," "," "," "," "," ",Columnar," "," "," "," ",5
100yr3020," ",Friable," "," ",14," "," "," "," "," ",Columnar," "," "," "," ",0
100yr4010," ",Friable," ",Weak,29," "," "," "," "," ",Columnar," "," "," "," ",14
100yr5020," ",Friable," ",Moderate,38," "," "," "," "," ",Columnar," "," "," "," ",29
100yr4010," ",Friable," ",Weak,53," "," "," "," "," ",Prismatic," "," "," "," ",38
100yr4010," ",Friable," ",Weak,67," "," "," "," "," ",Prismatic," "," "," "," ",53
100yr4010," ",Friable," ",Weak,86," "," "," "," "," "," "," "," "," "," ",67
100yr5020," ",Friable," ",Moderate," "," "," "," "," "," "," "," "," "," "," ",86
100yr3010," ","Very friable"," "," ",14," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr3010," ","Very friable"," "," ",22," "," "," "," "," ",Granular,Fine," "," "," ",14
100yr3030," ","Very friable"," "," ",36," "," "," "," "," ",Prismatic,Medium," "," "," ",22
100yr4030," ","Very friable"," ",Weak,43," "," "," "," "," ",Granular,Medium," "," "," ",36
100yr6530," ","Very friable"," ",Moderate,58," "," "," "," "," "," "," "," "," "," ",43
100yr6040," ","Very friable"," ",Strong,82," "," "," "," "," "," "," "," "," "," ",58
100yr6040," ","Very friable"," ",Moderate,115," "," "," "," "," "," "," "," "," "," ",82
" ",100yr3020," "," "," ",0," "," "," "," "," "," "," "," "," "," ",7
100yr2010,100yr3510,"Very friable"," ",Weak,19," "," "," "," "," "," "," "," "," "," ",0
100yr3010,100yr5010,"Very friable"," ",Strong,43," "," "," "," "," "," "," "," "," "," ",19
100yr3020,100yr6010,"Very friable"," ",Strong,58," "," "," "," ",Weakly,Granular," "," "," "," ",43
100yr5010,100yr6010,Friable," ",Strong,72," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",58
100yr5060,100yr7020,"Very friable"," ",Moderate,83,Few,Fine," "," "," "," "," "," "," "," ",72
100yr7010,075yr8000," "," ",Strong,96," "," "," "," "," ",Granular,Fine," "," "," ",83
100yr5040,100yr7030,Loose," ",Weak,115,Few,Fine," "," "," "," "," "," "," "," ",96
100yr4040,100yr6040,Loose," ",Weak," ",Few,Fine," "," "," "," "," "," "," "," ",115
100yr3010," ",Firm," "," ",15," "," "," "," "," ",Prismatic," "," "," "," ",0
100yr3010," ",Firm," "," ",36," "," "," "," "," ",Prismatic,Medium," "," "," ",15
100yr3010," ",Firm," "," ",61," "," "," "," "," ",Prismatic,Medium," "," "," ",36
100yr4020," "," "," "," "," "," "," "," "," "," ",Massive," "," "," "," ",61
"025y 4020"," ",Loose," ",Strong,12," "," "," "," "," ",Massive," "," "," "," ",0
"025y 5040"," ",Loose," ",Moderate,36," "," "," "," "," ",Massive," "," "," "," ",12
"025y 5040"," ",Loose," ",Moderate,60,Few," "," "," "," ",Massive," "," "," "," ",36
"025y 5040"," ",Loose," ",Weak," ",Few," "," "," "," ",Massive," "," "," "," ",60
100yr3010," ",Loose," ",Moderate,7," "," "," "," "," ",Massive," "," "," "," ",0
100yr3020," ",Loose," ",Moderate,12," "," "," "," "," ",Massive," "," "," "," ",7
"025y 6020"," ",Loose," ",Strong,36," "," "," "," "," ",Massive," "," "," "," ",12
100yr6030," ",Loose," ",Moderate,62," "," "," "," "," ","Single grained"," "," "," "," ",36
075yr5560," ",Loose," ",Moderate,91,Common," "," "," "," ","Single grained"," "," "," "," ",62
100yr5060," ",Loose," ",Moderate," "," "," "," "," "," ","Single grained"," "," "," "," ",91
100yr2010," ",Friable," ",Strong,5," "," "," "," "," ",Columnar,Coarse," "," "," ",0
100yr2010," ",Friable," ",Moderate,17," "," "," "," "," ",Columnar,Coarse," "," "," ",5
100yr4010," ",Friable," ",Moderate,24," "," "," "," "," ",Columnar,Coarse," "," "," ",17
"050y 5010"," ","Very friable"," ",Moderate,34," "," "," "," "," ",Massive," "," "," "," ",24
"025y 5040"," ",Loose," ",Moderate,53," "," "," "," "," ","Single grained"," "," "," "," ",34
100yr5070," ",Loose," ",Moderate,91," "," "," "," "," ","Single grained"," "," "," "," ",53
100yr5080," ",Loose," ",Moderate," "," "," "," "," "," ","Single grained"," "," "," "," ",91
100yr2015,100yr3510,"Very friable"," "," ",14," "," "," "," "," ",Massive," "," "," "," ",0
100yr6060,"025y 7040"," "," ",Moderate,122,Few,Fine," "," "," ",Granular,Fine," "," "," ",101
100yr5030,"025y 7040"," "," "," "," ",Few,Fine," "," "," ","Sub-angular blocky",Fine," "," "," ",122
100yr4030,100yr4030,"Very friable"," "," ",29," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",14
100yr3030,100yr5040,"Very friable"," "," ",36," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",29
100yr6030,100yr8030,Loose," ",Strong,43,Few,Fine," "," "," "," "," "," "," "," ",36
075yr4040,100yr5040,Loose," ",Moderate,50,Few,Fine," "," "," "," "," "," "," "," ",43
100yr4040,100yr5030,Loose," ",Moderate,60,Few,Fine," "," "," "," "," "," "," "," ",50
075yr5060,100yr5060,Loose," ",Moderate,67,Few,Fine," "," "," "," "," "," "," "," ",60
"025y 6040","025y 5560"," "," ",Moderate,79,Few,Fine," "," "," ",Granular,Fine," "," "," ",67
100yr6560,"025y 7040"," "," ",Moderate,101,Few,Fine," "," "," ",Granular,Fine," "," "," ",79
100yr5520,100yr6020,Loose," "," ",10," "," "," "," "," ","Single grained"," "," "," "," ",0
100yr4040,100yr5040,Loose," "," ",23," "," "," "," "," ","Single grained"," "," "," "," ",10
100yr5040,100yr6040,Loose," "," ",28," "," "," "," "," ","Single grained"," "," "," "," ",23
100yr5040,100yr6030,"Very friable"," "," ",36," "," "," "," "," ",Granular,Fine," "," "," ",28
100yr4030,100yr5030,Firm," "," ",43," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",36
100yr5030,100yr6030,Friable," ",Moderate,51," "," "," "," "," ",Granular,Fine," "," "," ",43
100yr5020,100yr8060,Friable," ",Strong,91," "," "," "," "," ",Granular,Fine," "," "," ",51
100yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",15
100yr3030,100yr5020,Friable," "," ",8," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr3010,100yr4010,"Very friable"," "," ",13," "," "," "," "," ",Granular,Fine," "," "," ",8
"025y 3020",100yr6020,Firm," "," ",30," "," "," "," "," ",Granular,"Fine to medium"," "," "," ",13
"025y 4520",100yr6030,Friable," "," ",46," "," "," "," "," ",Granular,Fine," "," "," ",30
"025y 4020",100yr6020,Firm," "," ",64," "," "," "," "," ",Granular,Fine," "," "," ",46
"025y 5020",100yr6020,Friable," "," ",91," "," "," "," "," ",Granular,Fine," "," "," ",64
100yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",8
100yr3020,100yr4010,"Very friable"," ",Weak,3," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr2020,100yr3020," "," "," ",5," "," "," "," "," "," "," "," "," "," ",3
100yr5030,100yr6030,"Very friable"," ",Weak,23," "," "," "," "," ",Granular,Fine," "," "," ",5
100yr5020," ","Very friable"," ",Moderate,53," "," "," "," "," ","Single grained"," "," "," "," ",25
100yr2020," "," "," "," ",56," "," "," "," "," "," "," "," "," "," ",53
100yr4030," ",Friable," ",Strong,91," "," "," "," "," ",Granular,Fine," "," "," ",56
100yr5040," ",Loose," "," ",15,Common,Coarse," "," "," ","Single grained"," "," "," "," ",0
100yr5040," ",Friable," "," ",23," "," "," "," "," ",Granular,Fine," "," "," ",15
100yr5060," ",Loose," ",Weak,33," "," "," "," "," "," "," "," "," "," ",23
100yr6040,100yr6060,"Very friable"," ",Weak,46," "," "," "," "," ",Granular,Fine," "," "," ",33
100yr5040,100yr7020,Friable," ",Moderate,91," "," "," "," "," ",Granular,Fine," "," "," ",46
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",5
" "," ",Firm," "," ",18," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",0
" "," ",Firm," "," ",23,Common," "," "," "," ","Sub-angular blocky",Medium," "," "," ",18
" "," ",Firm," "," ",33," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",23
" "," ",Firm," "," ",46," "," "," "," "," ",Massive," "," "," "," ",33
" "," ","Very firm"," "," ",64," "," "," "," "," ",Massive," "," "," "," ",46
" "," ",Firm," "," ",91,Common," "," "," "," ","Angular blocky","Medium to coarse"," "," "," ",64
" "," ",Loose," ",Moderate,121,Common," "," "," "," ","Single grained"," "," "," "," ",91
050yr2020," "," "," "," ",3," "," "," "," "," "," "," "," "," "," ",23
050yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",3
"025y 3020",100yr2010,"Very friable",Plastic," ",20," "," "," "," ","Moderately saline",Granular,Fine," "," "," ",0
"025y 5020"," ","Very friable",Plastic," ",41,Common,Coarse," "," ","Moderately saline",Massive," "," "," "," ",20
"050y 4030"," ","Very friable",Plastic," ",76," "," "," "," ","Moderately saline",Massive," "," "," "," ",41
050yr2020," "," "," "," ",1," "," "," "," "," "," "," "," "," "," ",10
050yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",1
100yr4020," ",Firm," "," ",13," "," "," "," "," ",Massive," "," "," "," ",0
"025y 4020"," ","Very firm"," ",Weak,46," "," "," "," "," ",Massive," "," "," "," ",13
"025y 5020"," ",Firm," ",Weak,56," "," "," "," "," ",Massive," "," "," "," ",46
"050y 4510"," ","Very firm"," ",Weak,79," "," "," "," "," ",Massive," "," "," "," ",56
"025y 5020","050y 5010","Very firm"," ",Weak,109,Common,Coarse," "," "," ",Massive," "," "," "," ",79
"025y 4020"," ","Very firm"," ",Weak,140," "," "," "," "," ",Massive," "," "," "," ",109
100yr3030,100yr5020,"Very friable"," "," ",15," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr5030,100yr6030,"Very friable"," "," ",18," "," "," "," "," ",Granular,Fine," "," "," ",15
100yr5060,100yr6040,"Very friable"," "," ",25," "," "," "," "," ",Granular,Fine," "," "," ",18
100yr3540,100yr5040,Friable," "," ",30," "," "," "," "," ",Granular,Fine," "," "," ",25
100yr5060,100yr5060,Loose," "," ",41," "," "," "," "," ","Single grained"," "," "," "," ",30
100yr5030,100yr7020,Friable," ",Weak,74,Common,Coarse," "," "," ",Granular,Fine," "," "," ",41
100yr5040,100yr6030,Loose," ",Weak,76,Common," "," "," "," ","Single grained"," "," "," "," ",74
100yr5040,100yr6030,Friable," ",Weak,89,Common," "," "," "," ",Granular,Fine," "," "," ",76
100yr4540,100yr6030,Loose," ",Weak,107,Common," "," "," "," ","Single grained"," "," "," "," ",89
050yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",10
100yr3020,100yr2010,Firm," "," ",15," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr2030," ",Friable," "," ",20," "," "," "," "," ",Granular,Fine," "," "," ",15
"025y 4040"," ",Firm," "," ",43," "," "," "," "," ",Granular,Fine," "," "," ",20
100yr5030," ",Friable," ",Weak,58,Common,Coarse," "," "," ",Granular,Fine," "," "," ",43
025yr4040," ",Loose," ",Weak,71," "," "," "," "," ","Single grained"," "," "," "," ",58
025yr3020," ",Loose," ",Weak,102,Many," "," "," "," ","Single grained"," "," "," "," ",71
075yr5080,100yr6040," "," "," ",5," "," "," "," "," "," "," "," "," "," ",0
100yr6080,100yr8030," "," "," ",30," "," "," "," "," "," "," "," "," "," ",5
050yr3020,100yr6030," "," "," ",50," "," "," "," "," "," "," "," "," "," ",30
050yr3030," "," "," "," ",65," "," "," "," "," "," "," "," "," "," ",50
050yr2010," "," "," "," ",90," "," "," "," "," "," "," "," "," "," ",65
050yr2010,100yr2000," "," "," ",120," "," "," "," "," "," "," "," "," "," ",90
050yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",4
100yr4030," ",Friable," "," ",2," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr3030," ",Firm," "," ",9," "," "," "," "," ",Granular,Fine," "," "," ",2
100yr3020," ",Friable," ",Moderate,13," "," "," "," "," ",Granular,Fine," "," "," ",9
100yr6030," ",Friable," ",Strong,30," "," "," "," "," ",Granular,Fine," "," "," ",13
100yr6040," ",Friable," ",Strong,46," "," "," "," "," ",Granular,Fine," "," "," ",30
100yr6030," ","Very friable"," ",Moderate,76,Common,Coarse," "," "," ",Granular,Fine," "," "," ",46
075yr4020," ","Very friable"," "," ",5," "," "," "," "," ",Platy,Fine," "," "," ",0
100yr3040," ",Firm," "," ",18," "," "," "," "," ",Granular,Fine," "," "," ",5
100yr4040," ",Friable," "," ",30," "," "," "," "," ",Granular,Fine," "," "," ",18
100yr4530," ",Friable," ",Weak,45," "," "," "," "," ",Granular,Fine," "," "," ",30
100yr4030," ",Firm," ",Moderate,61," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",45
100yr6020," ",Friable," ",Strong,66," "," "," "," "," ",Granular,Fine," "," "," ",61
100yr7020," ",Firm," ",Moderate,91," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",66
050yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",10
100yr2010,"025y 3020","Very firm",Plastic," ",13," "," "," "," "," ",Massive," "," "," "," ",0
100yr2010,"025y 3020","Very firm",Plastic," ",18," "," "," "," "," ",Massive," "," "," "," ",13
"050y 3010"," ","Very firm",Plastic," ",41," "," "," "," "," ",Massive," "," "," "," ",18
"025y 4020","050y 4010",Firm," "," ",46," "," "," "," "," ",Platy,Fine," "," "," ",41
075yr4040,100yr7030,Loose," "," ",91," "," "," "," "," ",Massive," "," "," "," ",46
075yr3020," ",Loose," "," ",101," "," "," "," "," ","Single grained"," "," "," "," ",91
" "," "," "," ",Strong," ",Common,Medium," "," "," "," "," "," "," "," ",101
050yr5080,100yr7040," "," "," ",25," "," "," "," "," "," "," "," "," "," ",0
050yr4080,100yr7040," "," "," ",55," "," "," "," "," "," "," "," "," "," ",25
050yr4060,100yr7040," "," "," ",100," "," "," "," "," "," "," "," "," "," ",55
050yr4010,075yr3020," "," "," ",190," "," "," "," "," "," "," "," "," "," ",100
075yr2000,100yr3020," "," "," ",215," "," "," "," "," "," "," "," "," "," ",190
"050y 6010"," "," "," "," ",295," "," "," "," "," "," "," "," "," "," ",215
" "," "," "," "," ",300," "," "," "," "," "," "," "," "," "," ",295
050bg5010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",300
100yr3020," ",Friable," "," ",13," "," "," "," "," ",Platy,Coarse," "," "," ",0
100yr3020," ",Firm," "," ",28," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",13
100yr2020," "," "," "," ",51," "," "," "," "," ",Prismatic," "," "," "," ",28
100yr6020," "," "," "," ",76," "," "," "," "," ",Massive," "," "," "," ",51
100yr6020," ",Firm," "," "," "," "," "," "," "," ",Massive," "," "," "," ",76
050yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",17
100yr6020," ","Very friable"," "," ",5," "," "," "," "," ",Platy,Fine," "," "," ",0
100yr5040," ",Friable," "," ",10," "," "," "," "," ",Platy,Fine," "," "," ",5
100yr4040," ",Firm," "," ",15," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",10
100yr3030," ",Firm," "," ",38," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",15
100yr4040," ",Firm," ",Weak,56," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",38
100yr5050," ",Friable," ",Moderate,91," "," "," "," "," ",Granular,Fine," "," "," ",56
100yr5040," ",Friable," ",Moderate,121," "," "," "," "," ",Granular,Fine," "," "," ",91
050yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",8
100yr3030,100yr6030,Friable," "," ",8," "," "," "," "," ",Platy,Coarse," "," "," ",0
075yr3020,100yr3530,Firm," "," ",15," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",8
100yr4040,100yr5030,"Very friable"," ",Weak,28," "," "," "," "," ",Granular,Fine," "," "," ",15
100yr4540,100yr6030,Friable," ",Moderate,53," "," "," "," "," ",Granular,Fine," "," "," ",28
100yr5030,100yr7030,Friable," ",Moderate,97," "," "," "," "," ",Platy,Medium," "," "," ",53
100yr6010," ",Loose," "," ",241," "," "," "," "," ","Single grained"," "," "," "," ",203
100yr6010," ",Loose," "," ",264," "," "," "," "," ","Single grained"," "," "," "," ",241
050yr4040," ",Loose," "," ",15," "," "," "," "," ","Single grained"," "," "," "," ",0
050yr5080," ",Loose," "," ",23," "," "," "," "," ","Single grained"," "," "," "," ",15
050yr5080," ",Loose," "," ",48," "," "," "," "," ","Single grained"," "," "," "," ",23
075yr5080," "," "," "," ",66," "," "," "," "," ","Single grained"," "," "," "," ",48
100yr7040," ",Loose," "," ",81,Common,Coarse," "," "," ","Single grained"," "," "," "," ",66
100yr7030," ",Loose," "," ",127," "," "," "," "," ","Single grained"," "," "," "," ",81
100yr7020," ",Loose," "," ",183," "," "," "," "," ","Single grained"," "," "," "," ",127
100yr6010," ",Loose," "," ",203," "," "," "," "," ","Single grained"," "," "," "," ",183
100yr7010,100yr8010,Loose," "," ",28," "," "," "," "," ","Single grained"," "," "," "," ",0
100yr5040,100yr7030,Loose," "," ",41," "," "," "," "," ","Single grained"," "," "," "," ",28
100yr5070,100yr6040,Loose," "," ",54,Common,Coarse," "," "," ","Single grained"," "," "," "," ",41
075yr5060,100yr5060,Loose," "," ",76," "," "," "," "," ","Single grained"," "," "," "," ",54
100yr5040,100yr7040,Loose," "," ",107," "," "," "," "," ","Single grained"," "," "," "," ",76
100yr6020,100yr8010,Loose," "," ",18," "," "," "," "," ","Single grained"," "," "," "," ",0
075yr5040,100yr6040,Loose," "," ",30," "," "," "," "," ","Single grained"," "," "," "," ",18
100yr6040,100yr7040,Loose," "," ",61," "," "," "," "," ","Single grained"," "," "," "," ",30
100yr5060,100yr6040,Loose," "," ",91," "," "," "," "," ","Single grained"," "," "," "," ",61
050yr3540,050yr4060,Loose," "," ",5," "," "," "," "," ","Single grained"," "," "," "," ",0
" "," ",Loose," "," ",13," "," "," "," "," ","Single grained"," "," "," "," ",5
" "," ",Loose," "," ",20," "," "," "," "," ","Single grained"," "," "," "," ",13
075yr5080," ",Loose," "," ",41,Common," "," "," "," ","Single grained"," "," "," "," ",20
100yr7030," ",Loose," "," ",61," "," "," "," "," ","Single grained"," "," "," "," ",41
" ",100yr7020,Loose," "," ",121," "," "," "," "," ","Single grained"," "," "," "," ",61
" "," ",Loose," "," ",263," "," "," "," "," ","Single grained"," "," "," "," ",121
100yr4030," "," "," "," ",2," "," "," "," "," "," "," "," "," "," ",0
"075y 3020"," "," "," "," ",4," "," "," "," "," "," "," "," "," "," ",2
050yr3020,075yr3020," "," "," ",44," "," "," "," "," "," "," "," "," "," ",4
050yr2020,050yr3020," "," "," ",75," "," "," "," "," "," "," "," "," "," ",44
050yr2020,075yr3020," "," "," ",100," "," "," "," "," "," "," "," "," "," ",75
075yr3020," "," "," "," ",137," "," "," "," "," "," "," "," "," "," ",100
"025y 5000","025y 6020"," "," ",Weak," "," "," "," "," "," "," "," "," "," "," ",137
100yr2020," "," "," "," ",8," "," "," "," "," ",Granular," "," "," "," ",0
100yr4010," ",Firm," "," ",13," "," "," "," "," ",Platy,Coarse," "," "," ",8
100yr3010," "," "," "," ",30," "," "," "," ","Moderately saline",Columnar," "," "," "," ",13
"025y 3020"," "," "," "," ",51," "," "," "," ","Moderately saline","Angular blocky"," "," "," "," ",30
"025y 4020"," ",Firm," "," ",91," "," "," "," "," ",Massive," "," "," "," ",51
"050y 5030"," ",Firm," "," "," "," "," "," "," ",Weakly,Massive," "," "," "," ",91
100yr2010," "," "," "," ",4," "," "," "," "," ",Granular,Medium," "," "," ",0
100yr2010," "," "," "," ",10," "," "," "," "," ",Platy,Fine," "," "," ",4
100yr3010," "," "," "," ",19," "," "," "," "," ","Angular blocky",Coarse," "," "," ",10
"025y 3020"," ","Very friable"," "," ",29," "," "," "," "," "," "," "," "," "," ",19
"025y 5040"," ","Very friable"," ",Weak,48," "," "," "," "," "," "," "," "," "," ",29
