Bearing,CommonName,CreationDateTime,LocalityName,NaptanCode,Notes,NptgLocalityCode,ParentLocalityName,StopType,Street
SE,"Bostock R",2015-02-06T00:00:00,Broadbottom,MANDJGDA,"NAME AMENDED",E0028610,,BCT,"MARKET ST"
NW,"Bostock Rd",2015-02-06T00:00:00,Broadbottom,MANDJGDG,"INDICATOR AMENDED",E0028610,,BCT,"LOWER MARKET ST"
E,"Boston St",2007-11-01T00:00:00,Hyde,MANDGDPT,,E0028879,,BCT,"MOTTRAM RD"
NW,"Boston Walk",2007-11-01T00:00:00,"Haughton Green",MANDGWAD,,E0028759,,BCT,"LANCASTER RD"
NW,"Bosworth Street",2014-05-15T00:00:00,Horwich,MANPDTPW,"indicator amended",E0052667,,BCT,"CHORLEY NEW RD"
NE,"Bottling Wood",2007-11-01T00:00:00,"Bottling Wood",MANTDTGT,,E0028579,Whelley,BCT,"CHESTNUT RD"
SE,"Bottom o'th' Moor",2007-11-01T00:00:00,"Bottom o'th' Moor",MANPAMJA,,N0077435,Horwich,BCT,"CHORLEY OLD RD"
NW,"Bottom o'th' Moor",2007-11-01T00:00:00,"Bottom o'th' Moor",MANPAMJD,,N0077435,Horwich,BCT,"CHORLEY OLD RD"
E,"bound (to def route)",2007-11-01T00:00:00,Stockport,,,E0057819,,BCT,"M60 MOTORWAY"
W,"bound (to def route)",2007-11-01T00:00:00,Stockport,,,E0057819,,BCT,"M60 MOTORWAY"
E,"bound (to define route)",2007-11-01T00:00:00,Stockport,,,E0057819,,BCT,"M60 MOTORWAY"
W,"bound (to define route)",2007-11-01T00:00:00,Stockport,,,E0057819,,BCT,"M60 MOTORWAY"
S,Bound),2015-05-11T00:00:00,Lees,,,E0028946,,BCT,"ATHENS WAY"
NW,Bound),2015-05-11T00:00:00,"High Crompton",,,E0028793,Shaw,BCT,"SHERWOOD WAY"
S,Bound),2015-05-11T00:00:00,"High Crompton",,,E0028793,Shaw,BCT,"SHERWOOD WAY"
E,"bound)(to def route)",2007-11-01T00:00:00,Sharston,,,E0029307,Manchester,BCT,"M56 MOTORWAY"
W,"bound)(to def route)",2007-11-01T00:00:00,Sharston,,,E0029307,Manchester,BCT,"M56 MOTORWAY"
E,"bound)(to def rte)",2007-11-01T00:00:00,"Prestwich Hospital",,,N0075123,Prestwich,BCT,"M62 MOTORWAY"
SW,"Boundary Bridge",2014-02-21T00:00:00,"Cheadle Heath",MANJDPTM,"INDICATOR AMENDED",E0028699,,BCT,"STOCKPORT RD"
N,"Boundary Cl",2015-11-22T00:00:00,Heyrod,MANAWTAD,"STOP LOCATION AMENDED",E0028789,Stalybridge,BCT,"MANCHESTER RD"
S,"Boundary Cl",2009-03-04T00:00:00,Heyrod,MANAWPWT,"LOCATION AMENDED",E0028789,Stalybridge,BCT,"MANCHESTER RD"
N,"Boundary Dr",2010-04-23T00:00:00,"Bradley Fold",MANDTAWT,"INDICATOR AMENDED",E0028592,Radcliffe,BCT,"BRADLEY LN"
NE,"Boundary Inn",2010-04-16T00:00:00,Higginshaw,MANAPWGW,"INDICATOR AMENDED",E0028792,,BCT,"HIGGINSHAW RD"
S,"Boundary Inn",2010-04-15T00:00:00,Higginshaw,MANAPDPD,"INDICATOR AMENDED",E0028792,,BCT,"SHAW RD"
N,"Boundary Ln",2010-02-15T00:00:00,Hulme,MANGPMTG,"NAME AMENDED",E0028865,Manchester,BCT,"GREENHEYS LN"
S,"Boundary Ln",2007-11-01T00:00:00,Hulme,MANGPMTA,,E0028865,Manchester,BCT,"GREENHEYS LN"
E,"Boundary Ln",2007-11-01T00:00:00,Hulme,MANGTPAD,,E0028865,Manchester,BCT,"BONSALL ST"
E,"Boundary Ln",2007-11-01T00:00:00,"Chorlton upon Medlock",MANGTDWM,,E0028715,Manchester,BCT,"STRETFORD RD"
W,"Boundary Ln",2008-04-23T00:00:00,Hulme,MANGTGAG,"INDICATOR AMENDED",E0028865,Manchester,BCT,"STRETFORD RD"
S,"Boundary Ln (Sbd - Def Rte)",2010-06-09T00:00:00,"Chorlton upon Medlock",,REMOVED,E0028715,Manchester,BCT,"BOUNDARY LANE"
N,"Boundary Ln (Sbd - Def Rte)",2010-06-09T00:00:00,"Chorlton upon Medlock",,REMOVED,E0028715,Manchester,BCT,"BOUNDARY LANE"
W,"Boundary Park Road",2007-11-01T00:00:00,"Boundary Park",,,N0074904,,BCT,"FURTHERWOOD RD"
N,"Boundary Park Road",2007-11-01T00:00:00,"Boundary Park",,,N0074904,,BCT,"BOUNDARY PK RD"
N,"Boundary Park Road (Nbnd - to def rte)",2010-10-12T00:00:00,"Boundary Park",,"DIRECTION AMENDED",N0074904,,BCT,"BOUNDARY PK RD"
S,"Boundary Pk Rd(Sbnddefrt)",2010-10-12T00:00:00,"Boundary Park",,"DIRECTION AMENDED",N0074904,,BCT,"FURTHERWOOD RD"
NE,"Boundary Rd",2007-11-01T00:00:00,Irlam,MANGJTWA,,E0028884,Salford,BCT,"LIVERPOOL ROAD"
SW,"Boundary Rd",2007-11-01T00:00:00,Irlam,MANGJTWD,,E0028884,Salford,BCT,"LIVERPOOL RD"
NW,"Boundary St",2015-05-12T00:00:00,Littleborough,MANGAMAT,"STOP LOCATION AMENDED",E0028987,,BCT,"HARE HILL RD"
W,"Boundary St",2007-11-01T00:00:00,Rochdale,MANDWTPT,,E0057799,,BCT,"TWEEDALE ST"
E,"Boundary St",2010-04-24T00:00:00,Rochdale,MANDWTPW,"INDICATOR AMENDED",E0057799,,BCT,"TWEEDALE ST"
E,"Boundary St",2010-04-15T00:00:00,"West Gorton",MANAJDPT,"INDICATOR AMENDED",E0029521,Manchester,BCT,"HYDE RD"
SE,"Boundary St",2015-05-12T00:00:00,Littleborough,MANGAMAW,"STOP LOCATION AMENDED",E0028987,,BCT,"HARE HILL RD"
SE,"Boundary St West",2015-05-01T00:00:00,"Chorlton upon Medlock",MANTWJWA,"NEW STOP",E0028715,Manchester,BCT,"HR CAMBRIDGE ST"
W,"Bourne Rd",2007-11-01T00:00:00,Rushcroft,MANAPMAJ,,N0075138,Shaw,BCT,"DUCHESS ST"
E,"Bourton Dr",2007-11-01T00:00:00,"Belle Vue",MANAGMWT,,E0028538,Manchester,BCT,"STANLEY GR"
SE,"Bow Green Road",2014-10-09T00:00:00,Bowdon,MANJPTMW,"INDICATOR AMENDED",E0028585,Altrincham,BCT,"LANGHAM ROAD"
NW,"Bow Green Road",2006-06-07T00:00:00,Bowdon,,,E0028585,Altrincham,BCT,"Langham Road"
NE,"Bow Green Road",2014-10-09T00:00:00,"Bowdon Vale",MANJPTMG,"INDICATOR AMENDED",N0074905,Altrincham,BCT,"DUNHAM ROAD"
SW,"Bow Green Road",2014-10-09T00:00:00,"Bowdon Vale",MANJPTMD,"INDICATOR AMENDED",N0074905,Altrincham,BCT,"DUNHAM ROAD"
NE,"Bow Green Road",2007-11-01T00:00:00,"Bowdon Vale",,,N0074905,Altrincham,BCT,"BOW GREEN ROAD"
NE,"Bow Green Road",2007-11-01T00:00:00,Bowdon,,,E0028585,Altrincham,BCT,"BOW GREEN ROAD"
NW,"Bow Green Road",2014-10-09T00:00:00,Bowdon,MANTJADW,"INDICATOR AMENDED",E0028585,Altrincham,BCT,"LANGHAM ROAD"
NE,"Bow Green Road (NEbnd)",2010-05-13T00:00:00,"Bowdon Vale",,"DIRECTION AMENDED",N0074905,Altrincham,BCT,"BOW GREEN ROAD"
SW,"Bow Green Road (SWbnd)",2010-05-13T00:00:00,Bowdon,,"DIRECTION AMENDED",E0028585,Altrincham,BCT,"BOW GREEN ROAD"
NE,"Bow Lane",2014-10-09T00:00:00,"Bowdon Vale",MANJPTPD,"INDICATOR AMENDED",N0074905,Altrincham,BCT,"PRIORY ROAD"
W,"Bow Rd)",2009-05-18T00:00:00,"Dakins Road Estate",,"INDICATOR AMENDED",N0074952,Leigh,BCT,"BOW ROAD"
E,"Bow Road",2007-11-01T00:00:00,"Dakins Road Estate",,,N0074952,Leigh,BCT,"BOW ROAD"
S,"Bow St",2014-10-15T00:00:00,Dukinfield,MANDGMPA,"STOP NAME AMENDED",E0028357,,BCT,"CRESCENT RD"
N,"Bow St",2014-10-15T00:00:00,Dukinfield,MANDGMJW,"STOP NAME AMENDED",E0028357,,BCT,"CRESCENT RD"
S,"Bow Street",2014-09-15T00:00:00,Bolton,MANJWDWJ,"NAME AMENDED",E0057777,,BCT,"BRIDGE STREET"
N,"Bow Street",2014-10-14T00:00:00,Bolton,MANPAWDT,"INDICATOR AMENDED",E0057777,,BCT,"BRIDGE STREET"
N,"Bowden Lane",2007-11-01T00:00:00,"Rose Hill",,,N0075134,Marple,BCT,"DALE ROAD"
S,"Bowden Lane",2007-11-01T00:00:00,"Rose Hill",,,N0075134,Marple,BCT,"DALE ROAD"
E,"Bowden Ln",2014-02-05T00:00:00,Marple,MANJGDMT,"INDICATOR AMENDED",E0029038,,BCT,"STOCKPORT RD"
SW,"Bowdon Church",2014-10-06T00:00:00,Bowdon,MANJPTDG,"INDICATOR AMENDED",E0028585,Altrincham,BCT,"THE FIRS"
NE,"Bowdon Church",2014-10-06T00:00:00,Bowdon,MANJPTDA,"INDICATOR AMENDED",E0028585,Altrincham,BCT,"THE FIRS"
NW,"Bowdon Primary School",2015-10-07T00:00:00,"Bowdon Vale",,,N0074905,Altrincham,BCT,"GRANGE ROAD"
SE,"Bowdon Primary School",2007-11-01T00:00:00,"Bowdon Vale",,,N0074905,Altrincham,BCT,"GRANGE ROAD"
NW,"Bower Fold",2010-04-19T00:00:00,"Bower Fold",MANDGADT,"INDICATOR AMENDED",E0028586,Stalybridge,BCT,"MOTTRAM RD"
SE,"Bower Fold",2007-11-01T00:00:00,"Bower Fold",MANDGADW,,E0028586,Stalybridge,BCT,"MOTTRAM RD"
SE,"Bower St",2014-10-15T00:00:00,Derker,MANAPWDJ,"STOP NAME AMENDED",E0028333,Oldham,BCT,"BARRY ST"
SW,"Bower Street",2015-01-16T00:00:00,"Newton Heath",,"STOP LOCATION AMENDED",E0029135,Manchester,BCT,"BOWER ST"
NE,"Bower Street",2015-01-16T00:00:00,"Newton Heath",,,E0029135,Manchester,BCT,"BOWER STREET"
SW,"Bower Street",2005-05-24T00:00:00,Manchester,,,N0076111,,BCT,"Bower Street"
E,"Bowerfield Ave",2014-02-12T00:00:00,"Hazel Grove",MANJAPGT,"INDICATOR AMENDED",E0028763,,BCT,"DEAN LN"
W,"Bowerfield Ave",2014-02-12T00:00:00,"Hazel Grove",MANJAPGW,"INDICATOR AMENDED",E0028763,,BCT,"DEAN LN"
E,"Bowerfold Lane",2007-11-01T00:00:00,"Heaton Norris",,,E0028780,Stockport,BCT,"BOWERFOLD LANE"
W,"Bowerfold Lane",2007-11-01T00:00:00,"Heaton Norris",,,E0028780,Stockport,BCT,"BOWERFOLD LANE"
E,"Bowers Avenue",2014-09-19T00:00:00,"Calder Bank",MANJPAMP,"INDICATOR AMENDED",E0028668,Urmston,BCT,"DAVYHULME ROAD"
W,"Bowers Avenue",2014-09-19T00:00:00,"Calder Bank",MANJPAMT,"INDICATOR AMENDED",E0028668,Urmston,BCT,"DAVYHULME ROAD"
E,"Bowery Ave",2014-02-18T00:00:00,"Stanley Green",MANJGAWD,"INDICATOR AMENDED",E0029370,"Cheadle Hulme",BCT,"STANLEY RD"
W,"Bowery Ave",2014-02-18T00:00:00,"Stanley Green",MANJGAWA,"INDICATOR AMENDED",E0029370,"Cheadle Hulme",BCT,"STANLEY RD"
W,"Bowfell Circle",2014-11-20T00:00:00,"Trafford General Hospital",MANJPDJD,"NAME AMENDED",N0075188,Urmston,BCT,"MOORSIDE ROAD"
E,"Bowfell Circle",2014-11-20T00:00:00,"Trafford General Hospital",MANJPDJG,"NAME AMENDED",N0075188,Urmston,BCT,"MOORSIDE ROAD"
S,"Bowfell Dr (Sbd)",2007-11-01T00:00:00,Windlehurst,,,E0029552,"High Lane",BCT,"BOWFELL DRIVE"
N,"Bowfell Drive",2015-10-07T00:00:00,Windlehurst,,,E0029552,"High Lane",BCT,"BOWFELL DRIVE"
SE,"Bowfell Gr",2010-04-20T00:00:00,"Bank House",MANDJTDT,"INDICATOR AMENDED",N0074888,"Higher Blackley",BCT,"CHAPEL LN"
NE,"Bowfell Road",2010-05-13T00:00:00,"Trafford General Hospital",,REMOVED,N0075188,Urmston,BCT,"BOWFELL ROAD"
SW,"Bowfell Road",2010-05-13T00:00:00,"Trafford General Hospital",,REMOVED,N0075188,Urmston,BCT,"BOWFELL ROAD"
N,"Bowgreen Farm",2007-11-01T00:00:00,"Bowdon Vale",,,N0074905,Altrincham,BCT,"BOW LANE"
N,"Bowgreen Farm (Nbnd)",2010-05-13T00:00:00,"Bowdon Vale",,"DIRECTION AMENDED",N0074905,Altrincham,BCT,"BOW LANE"
,"Bowker Vale (Manchester Metrolink)",2004-09-14T00:00:00,"Bowker Vale",,,E0028588,,TMU,"Middleton Road"
,"Bowker Vale (Manchester Metrolink)",2004-09-14T00:00:00,"Bowker Vale",,,E0028588,,TMU,"Middleton Road"
,"Bowker Vale (Metrolink)",2005-05-24T00:00:00,"Bowker Vale",,,E0028588,,RSE,"Middleton Road"
,"Bowker Vale Metrolink Station North Entrance",2004-09-14T00:00:00,"Bowker Vale",,,E0028588,,TMU,"Bowker Vale Metrolink Station"
,"Bowker Vale Metrolink Station South Entrance",2004-09-14T00:00:00,"Bowker Vale",,,E0028588,,TMU,"Bowker Vale Metrolink Station"
N,"Bowker Vale Tram",2011-01-06T00:00:00,"Bowker Vale",MANDJWMG,"NAME AMENDED",E0028588,,BCT,"MIDDLETON RD"
S,"Bowker Vale Tram",2011-01-11T00:00:00,"Bowker Vale",MANDJWPG,"NAME AMENDED",E0028588,,BCT,"MIDDLETON RD"
S,"Bowlee Park",2010-04-26T00:00:00,Bowlee,MANGDAMA,"INDICATOR AMENDED",N0074906,Middleton,BCT,"HEYWOOD OLD RD"
N,"Bowlee Park",2015-05-17T00:00:00,Bowlee,MANGDAMD,"STOP LOCATION AMENDED",N0074906,Middleton,BCT,"HEYWOOD OLD RD"
SW,"Bowling Club",2014-10-15T00:00:00,Hattersley,MANDGDMD,"STOP NAME AMENDED",E0028756,,BCT,"FIELDS FARM RD"
NE,"Bowling Club",2014-10-15T00:00:00,Hattersley,MANDGDMA,"STOP NAME AMENDED",E0028756,,BCT,"FIELDS FARM RD"
E,"Bowling Green",2010-04-15T00:00:00,"Chadderton Park",MANAJWDP,"INDICATOR AMENDED",N0074935,Chadderton,BCT,"CHADD HALL RD"
W,"Bowling Green",2007-11-01T00:00:00,"Chadderton Park",MANAJWDT,,N0074935,Chadderton,BCT,"CHADD HALL RD"
NE,"Box Walk",2015-02-13T00:00:00,Partington,MANJTPMW,"INDICATOR AMENDED",N0075113,,BCT,"WOOD LANE"
SE,"Boyds Walk",2007-11-01T00:00:00,Dukinfield,MANAWAMP,,E0028357,,BCT,"BIRCH LN"
N,"Boyds Walk",2007-11-05T00:00:00,Dukinfield,MANAWGMP,"LOCATION AMENDED",E0028357,,BCT,"KING ST"
N,"Boyds Walk",2010-04-19T00:00:00,Dukinfield,MANAWAMT,"INDICATOR AMENDED",E0028357,,BCT,"BIRCH LN"
S,"Boyds Walk",2007-11-01T00:00:00,Dukinfield,MANAWGMT,,E0028357,,BCT,"KING ST"
SW,"Boyer Street",2014-10-13T00:00:00,"Old Trafford",MANJTGJA,"INDICATOR AMENDED",E0029170,,BCT,"TALBOT ROAD"
W,"Boyer Street",2014-02-25T00:00:00,"Trafford Bar",MANJTAWM,"INDICATOR AMENDED",N0075186,"Old Trafford",BCT,"CHESTER ROAD"
S,"Boyer Street",2007-11-01T00:00:00,"Trafford Bar",,,N0075186,"Old Trafford",BCT,"BOYER STREET"
NE,"Boyer Street",2014-10-13T00:00:00,"Old Trafford",MANJTGDW,"INDICATOR AMENDED",E0029170,,BCT,"TALBOT ROAD"
E,"Boyle St",2013-02-07T00:00:00,Smedley,MANDJPGT,"INDICATOR AMENDED",E0029339,"Cheetham Hill",BCT,"SMEDLEY LN"
S,"Boyle Street",2007-11-01T00:00:00,Cheetham,,,E0028702,Manchester,BCT,"BOYLE STREET"
S,"Boyle Street",2007-11-01T00:00:00,Smedley,,,E0029339,"Cheetham Hill",BCT,"BOYLE STREET"
N,"Boyle Street",2007-11-01T00:00:00,Cheetham,,,E0028702,Manchester,BCT,"BOYLE STREET"
N,"Boyle Street",2007-11-01T00:00:00,Smedley,,,E0029339,"Cheetham Hill",BCT,"BOYLE STREET"
N,"BOYLE STREET TURNING CIRCLE",2007-11-01T00:00:00,Smedley,,,E0029339,"Cheetham Hill",BCT,"BOYLE STREET"
S,"Boysnope Farm",2007-11-01T00:00:00,Irlam,MANGJTWT,,E0028884,Salford,BCT,"LIVERPOOL RD"
N,"Boysnope Farm",2007-11-01T00:00:00,Irlam,MANGJWAD,,E0028884,Salford,BCT,"LIVERPOOL RD"
S,"Brabyns Brow",2014-02-05T00:00:00,Marple,MANJGDTA,"INDICATOR AMENDED",E0029038,,BCT,"ARKWRIGHT RD"
N,"Brabyns Brow",2014-02-05T00:00:00,Marple,MANJGDPW,"INDICATOR AMENDED",E0029038,,BCT,"ARKWRIGHT RD"
W,"Brabyns Rd",2007-11-01T00:00:00,"Gee Cross",MANATWGT,,E0028434,Hyde,BCT,"STOCKPORT RD"
E,"Brabyns Rd",2007-11-01T00:00:00,"Gee Cross",MANATWGW,,E0028434,Hyde,BCT,"STOCKPORT RD"
N,"Brabyns Road",2007-11-01T00:00:00,"Gee Cross",,,E0028434,Hyde,BCT,"BRABYNS ROAD"
N,"Brabyns Road (Nth Bnd)",2011-01-11T00:00:00,"Gee Cross",,"DIRECTION AMENDED",E0028434,Hyde,BCT,"BRABYNS ROAD"
S,"Brabyns Road (Sth bnd)",2011-01-11T00:00:00,"Gee Cross",,,E0028434,Hyde,BCT,"BRABYNS RD"
NW,"Brackenfield Walk",2014-10-09T00:00:00,Broomwood,MANTGDJP,"INDICATOR AMENDED",E0028629,Altrincham,BCT,"AIMSON RD EAST"
NW,"Brackley Cottages",2014-02-28T00:00:00,Greenheys,MANPGMWM,"indicator amended",N0077436,"Little Hulton",BCT,"SALFORD RD"
N,"Brackley Rd",2014-02-17T00:00:00,"Heaton Chapel",MANJDMAJ,"INDICATOR AMENDED",E0028777,,BCT,"WELLINGTON RD N"
S,"Brackley Rd",2014-02-17T00:00:00,"Heaton Chapel",MANJMDAG,"INDICATOR AMENDED",E0028777,,BCT,"WELLINGTON RD N"
N,"Bradbury St",2007-11-01T00:00:00,Waterloo,MANDAGMG,,E0029507,"Ashton Under Lyne",BCT,"OLDHAM RD"
S,"Bradbury St",2010-04-19T00:00:00,Waterloo,MANDAGMD,"INDICATOR AMENDED",E0029507,"Ashton Under Lyne",BCT,"OLDHAM RD"
E,"Braddocks Cl",2007-11-01T00:00:00,Hurstead,MANGJATA,,E0028878,Rochdale,BCT,"HALIFAX RD"
W,"Braddocks Cl",2007-11-01T00:00:00,Hurstead,MANGJATD,,E0028878,Rochdale,BCT,"HALIFAX RD"
SW,"Bradford Inn",2010-04-15T00:00:00,"Holt Town",MANAGPMP,"INDICATOR AMENDED",E0028845,Manchester,BCT,"BRADFORD RD"
W,"Bradford Park Drive",2007-11-01T00:00:00,"Mill Hill",,,E0029068,Bolton,BCT,"BRADFORD PK DR"
E,"Bradford Park Drive",2007-11-01T00:00:00,"Mill Hill",,,E0029068,Bolton,BCT,"BRADFORD PK DR"
E,"Bradford Rd",2014-02-25T00:00:00,"Harper Green",MANPGWDT,"indicator amended",E0028741,Farnworth,BCT,"LAVENDER RD"
NW,"Bradford Rd",2010-04-15T00:00:00,"Miles Platting",MANAGPTM,"INDICATOR AMENDED",E0029063,Manchester,BCT,"ALAN TURING WAY"
W,"Bradford Rd",2014-02-25T00:00:00,"Harper Green",MANPGWDP,"indicator amended",E0028741,Farnworth,BCT,"LAVENDER RD"
W,"Bradford Rd",2007-11-01T00:00:00,Highfield,MANPGTGW,,N0075010,Farnworth,BCT,"PLODDER LN"
E,"Bradford Road",2014-02-26T00:00:00,Highfield,MANJWPTW,"indicator amended",N0075010,Farnworth,BCT,"PLODDER LANE"
NW,"Bradford St",2014-02-21T00:00:00,"Mill Hill",MANPJAWG,"indicator amended",E0029068,Bolton,BCT,"BROMWICH ST"
N,"Bradley Ave",2007-11-01T00:00:00,"Lower Kersal",MANGPGAP,,E0029017,Salford,BCT,"LITTLETON RD"
N,"Bradley Fold (Coggra Fold)",2007-11-01T00:00:00,"Bradley Fold",,,E0028592,Radcliffe,BCT,"BRADLEY FOLD RD"
NE,"Bradley Fold (Coggra Fold)",2007-11-01T00:00:00,"Bradley Fold",,,E0028592,Radcliffe,BCT,"BRADLEY FOLD RD"
NW,"Bradley Fold Rd",2014-10-15T00:00:00,"Bradley Fold",MANDTAWJ,"STOP NAME AMENDED",E0028592,Radcliffe,BCT,"RADCLIFFE MR RD"
E,"Bradley Fold Rd",2010-03-30T00:00:00,"Bradley Fold",MANDTAGJ,"INDICATOR AMENDED",E0028592,Radcliffe,BCT,"BURY NEW RD"
W,"Bradley Fold Rd",2011-01-19T00:00:00,"Bradley Fold",MANDTAGM,"name amended",E0028592,Radcliffe,BCT,"BURY & BOLTN RD"
SE,"Bradley Fold Rd",2014-10-15T00:00:00,"Bradley Fold",MANDTAWG,"STOP NAME AMENDED",E0028592,Radcliffe,BCT,"RADCLIFFE MR RD"
S,"Bradley Fold Rd (ln to Rothwells)",2010-03-29T00:00:00,"Bradley Fold",,"INDICATOR AMENDED",E0028592,Radcliffe,BCT,"BRADLEY FOLD RD"
N,"Bradley Fold Rd (N bnd)",2011-01-19T00:00:00,"Bradley Fold",,"DIRECTION AMENDED",E0028592,Radcliffe,BCT,"BRADLEY FOLD RD"
S,"Bradley Fold Rd (S bnd)",2011-01-19T00:00:00,Ainsworth,,"DIRECTION AMENDED",E0028250,Bury,BCT,"BRADLEY FOLD RD"
S,"Bradley Fold Rd (S bnd)",2011-01-19T00:00:00,"Bradley Fold",,,E0028592,Radcliffe,BCT,"BRADLEY FOLD"
N,"Bradley Fold Road",2007-11-01T00:00:00,Ainsworth,,,E0028250,Bury,BCT,"BRADLEY FOLD RD"
S,"Bradley Fold Road",2007-11-01T00:00:00,Ainsworth,,,E0028250,Bury,BCT,"BRADLEY FOLD RD"
N,"Bradley Green Road",2007-11-01T00:00:00,Newton,,,N0075097,Hyde,BCT,"BRADLEY GRN RD"
E,"Bradley Green Road",2007-11-01T00:00:00,Newton,,,N0075097,Hyde,BCT,"BRADLEY GRN RD"
S,"Bradley Green Road",2007-11-01T00:00:00,Newton,,,N0075097,Hyde,BCT,"BRADLEY GRN RD"
W,"Bradley Green Road",2007-11-01T00:00:00,Newton,,,N0075097,Hyde,BCT,"BRADLEY GRN RD"
N,"Bradley Lane",2007-11-01T00:00:00,"Bradley Fold",,,E0028592,Radcliffe,BCT,"BRADLEY LANE"
E,"Bradley Mills",2014-02-13T00:00:00,Standish,MANTGPJT,"indicator amended",E0029368,Wigan,BCT,"BRADLEY LN"
W,"Bradley Mills",2014-02-13T00:00:00,Standish,MANPTPJW,"indicator amended",E0029368,Wigan,BCT,"BRADLEY LN"
N,"Bradshaw Chapel",2007-11-01T00:00:00,Bradshaw,MANPAGPW,,E0028594,,BCT,"BRADSHAW ROAD"
SW,"Bradshaw Chapel",2007-11-01T00:00:00,Bradshaw,MANPAGTA,,E0028594,,BCT,"BOLTON ROAD"
N,"Bradshaw Hall Farm",2007-11-01T00:00:00,"Pennington Green",MANTAPMJ,,E0029201,Wigan,BCT,"HALL LN"
S,"Bradshaw Hall Farm",2007-11-01T00:00:00,"Pennington Green",MANTAPMG,,E0029201,Wigan,BCT,"HALL LN"
NW,"Bradshaw Meadows",2007-11-01T00:00:00,Bradshaw,,,E0028594,,BCT,"BRADSHAW M'DOWS"
W,"Bradshaw Meadows",2010-05-13T00:00:00,Bradshaw,,"DIRECTION AMENDED",E0028594,,BCT,"BRADSHAW M'DOWS"
SE,"Bradshaw Meadows",2007-11-01T00:00:00,Bradshaw,,,E0028594,,BCT,"BRADSHAW M'DOWS"
E,"Bradshaw Meadows",2010-05-13T00:00:00,Bradshaw,,"DIRECTION AMENDED",E0028594,,BCT,"BRADSHAW M'DOWS"
SW,"Bradshaw Meadows",2007-11-01T00:00:00,Bradshaw,,,E0028594,,BCT,"BRADSHAW M'DOWS"
NE,"Bradshaw Meadows",2007-11-01T00:00:00,Bradshaw,,,E0028594,,BCT,"BRADSHAW M'DOWS"
SW,"Bradshaw Meadows",2007-11-01T00:00:00,Bradshaw,MANPAGPM,,E0028594,,BCT,"BRADSHAW ROAD"
NE,"Bradshaw Meadows",2007-11-01T00:00:00,Bradshaw,MANPAGPT,,E0028594,,BCT,"BRADSHAW ROAD"
S,"Bradshaw Rd (southbound)(to def rte)",2010-03-29T00:00:00,Bradshaw,,"INDICATOR AMENDED",E0028594,,BCT,"BRADSHAW ROAD"
NE,"Bradshaw St",2014-02-13T00:00:00,Whelley,MANPTWDP,"indicator amended",E0029532,Wigan,BCT,WHELLEY
SW,"Bradshaw St",2014-02-13T00:00:00,Whelley,MANPTWDW,"indicator amended",E0029532,Wigan,BCT,WHELLEY
SE,"Bradshaw St",2007-11-01T00:00:00,Whelley,,,E0029532,Wigan,BCT,"BRADSHAW STREET"
NE,"Bradshaw Vicarage",2007-11-01T00:00:00,Bradshaw,MANPAGTD,,E0028594,,BCT,"BOLTON ROAD"
W,Bradshawgate,2014-10-14T00:00:00,Bolton,MANJWGPD,"INDICATOR AMENDED",E0057777,,BCT,DEANSGATE
E,Bradshawgate,2014-10-14T00:00:00,Bolton,MANJWDWA,"INDICATOR AMENDED",E0057777,,BCT,"GREAT MOOR ST"
N,"Braemar Road",2007-11-01T00:00:00,Torkington,,,E0029461,"Hazel Grove",BCT,"BRAEMAR ROAD"
S,"Braemar Road",2007-11-01T00:00:00,Torkington,,,E0029461,"Hazel Grove",BCT,"BRAEMAR ROAD"
SW,Braeside,2007-11-01T00:00:00,"Grains Bar",MANAMTWT,,E0028454,,BCT,"OLDHAM RAD"
N,Braeside,2007-11-01T00:00:00,"Rhodes Green",MANDTDMT,,E0029250,Middleton,BCT,"HEYWOOD OLD RD"
NE,Braeside,2008-03-26T00:00:00,"Grains Bar",MANAMWAD,"INDICATOR AMENDED",E0028454,,BCT,"OLDHAM RD"
S,Braeside,2007-11-01T00:00:00,"Rhodes Green",MANGDAJT,,E0029250,Middleton,BCT,"HEYWOOD OLD RD"
SW,"Braithwaite Rd",2007-11-26T00:00:00,Lowton,MANTDJMG,"Stop Moved",E0029026,Leigh,BCT,"SLAG LN"
SE,"Braithwaite Road",2007-11-01T00:00:00,Langley,,,E0028938,Middleton,BCT,"BRAITHWAITE RD"
NW,"Braithwaite Road",2007-11-01T00:00:00,Lowton,,,E0029026,Leigh,BCT,"BRAITHWAITE RD"
NW,"Braithwaite Road",2007-11-01T00:00:00,Langley,,,E0028938,Middleton,BCT,"BRAITHWAITE RD"
SE,"Braithwaite Road (S Bound)",2010-04-27T00:00:00,Lowton,,"DIRECTION REVISED",E0029026,Leigh,BCT,"BRAITHWAITE RD"
SE,"Bramdean Avenue",2007-11-01T00:00:00,"Harwood Lee",MANPADGT,,E0028753,Harwood,BCT,LONGSIGHT
,Bramhall,2005-05-24T00:00:00,Bramhall,,,E0028595,,RSE,"Bramhall La Sth"
SE,"Bramhall Avenue",2007-11-01T00:00:00,Harwood,MANPADJM,,E0028752,,BCT,"HARDY MILL RD"
NW,"Bramhall Avenue",2007-11-01T00:00:00,Harwood,MANPADJP,,E0028752,,BCT,"HARDY MILL RD"
