"Unnamed: 11","Unnamed: 16","Unnamed: 21","Unnamed: 22","Unnamed: 23","Unnamed: 4","Unnamed: 7"
Sec-13&14-4-27-W3M,0,0,50,2,SK,62.88
"Sw 6-17-18-W2M",0,30,50,2,SK,81.52
"162 Avenue E 142 Street",0,0,50,2,AB,2.9
"65Th St E",0,10,50,2,MB,131.86
"Beach Rd",0,0,50,2,BC,39.21
"Mcnee (Hearst)",0,20,50,2,ON,293.88
"Faulkland Rd",0,15,50,2,ON,2.1
,0,25,25,1,BC,19.7
"Driveway To Bc Mot Land",0,10,15,1,BC,151.8
1St,0,15,15,1,BC,38.5
"Mountdale Ave.",0,10,50,2,ON,2.7
"Press 47 Avenue Macklin",0,30,40,2,SK,62.64
"In Schrieber Rail Yard",0,30,25,2,ON,118.29
,0,0,25,2,ON,2.4
"Chemin Du Moulin",0,30,25,2,QC,56.68
"Farm (On Reserve)",0,40,0,1,BC,50.43
"Range Road 20-1",0,25,0,2,AB,3.15
"Chemin Croteau",0,30,40,2,ON,40.86
"Route De Carpentier",0,30,40,2,ON,6.39
"Road 132 West",0,30,90,2,MB,4.23
"Road 164 West",0,30,90,2,MB,37.18
"Road 88 N",0,20,90,2,MB,36.77
,0,20,90,2,MB,46.14
"Road 85 N",0,20,90,2,MB,33.19
"Road 152 West",0,15,90,2,MB,0
"Road 67 North",0,30,90,2,MB,10.07
"Priv�",0,60,30,2,NB,115.17
"Municipal Road",0,30,40,2,QC,0.35
"Old Yellowhead Hwy",0,15,15,1,BC,92.69
"Passage Pietonnier",0,30,80,1,QC,42.21
"28Th Sideroad",0,30,80,2,ON,169.76
"Pvt Access To Ccg",0,10,5,2,NS,13.65
"Township Road 324",0,30,0,2,AB,55.77
"Pr 255",0,25,50,2,MB,55.78
"Ns W32-40-26-3",0,30,60,2,SK,45.75
"Taylor Line",0,25,60,1,ON,25.25
"Twp Rd. 392",0,30,60,1,AB,72.07
"Ns W18-39-1-4",0,30,60,1,AB,71.45
"Rge Rd. 12",0,30,60,1,AB,67.15
,0,25,25,1,NS,97.41
,0,15,80,2,AB,74.09
"Northland Drive",0,30,80,2,AB,192.8
Unknown,0,0,80,2,AB,257.1
Unknown,0,0,80,2,AB,259.5
Unknown,0,0,80,2,AB,278.8
"N-S Rd",0,0,80,2,SK,30.53
"Mckenzie Road",0,25,80,2,MB,18.66
Unknown,0,0,80,2,QC,12.48
"Chemin Forestier",0,0,80,2,QC,111.27
,0,0,80,2,SK,76.9
,0,25,80,2,SK,25.62
1-2-49-13-,0,25,80,1,SK,41.18
"Ew N28-16-15-3",0,25,80,2,SK,7.62
"Range Road 154",0,25,80,2,AB,47.2
"Range Road 174",0,25,80,2,AB,47.2
33-48-13,0,25,80,2,SK,38.77
"Township Road 920",0,25,80,2,AB,58.38
"Ns W25-93-23-5",0,25,80,1,AB,69.69
"Highway #657",0,25,80,2,SK,81.63
"Ns W9-35-23-3",0,20,80,2,SK,6.75
5-19-4-1M,0,25,80,2,MB,54.75
"Raod 22 East",0,25,80,2,MB,27.56
"Ew N33-37-26-3",0,20,80,2,SK,32.09
5-43-14,0,25,80,2,SK,81.64
"Ew N23-30-17-3",0,25,80,2,SK,57.18
"Ns W4-33-20-3",0,25,80,2,SK,84.77
9-10-23-18,0,25,80,2,SK,67.56
"Ew N21-90-23-5",0,35,80,2,AB,50.23
"Ns W17-94-22-5",0,35,80,2,AB,76.6
"Ew N32-33-22-3",0,25,80,2,SK,99.02
"Ns W10-33-21-3",0,25,80,2,SK,89.98
"Ns W23-18-17-3",0,30,80,2,SK,23.18
"Range Road 161",0,25,80,2,AB,47.2
21-28-31-10,0,25,80,2,SK,3.63
20-29-39-13,0,25,80,2,SK,60.04
"Ew N11-102-23-5",0,25,80,1,AB,132.99
"North End Railway Ave",0,30,80,2,SK,14.38
"Ns W24-6-13-4",0,25,80,2,AB,47.2
"Road 117 West",0,25,80,2,MB,72.01
"Ew N12-64-20-4",0,25,80,1,AB,67.1
"Ew N22-60-21-4-4",0,25,80,1,AB,43.24
"Ns W22-60-21-4",0,25,80,1,AB,42.53
"Range Road 27-3",0,25,80,2,AB,4.8
"Range Road 1-1",0,25,80,1,AB,14.85
"Proposed Ped. Crossing",0,25,80,2,AB,0.58
"(Proposed) Ew N31-95-21-5",0,30,80,2,AB,87.58
4-5-45-16,0,30,80,2,SK,82.32
Sw16-110-19-5,0,25,80,2,AB,186.35
"Township Road 111-2",0,25,80,1,AB,192.31
"Sgt. Wild Road - Rr 291",0,25,80,1,AB,19.71
W30-17-22,0,25,80,2,SK,16.12
"Ns In Sw4-66-15-4",0,30,80,1,AB,100.17
"Ns W19-6-12-4",0,25,80,2,AB,47.2
"Ns W20-6-12-4",0,25,80,2,AB,47.2
"Local Rd",0,25,80,1,SK,79.15
"Ew N7-18-16-3",0,30,80,2,SK,19.74
1-2-45-16,0,30,80,2,SK,79.28
"Ns W20-32-18-3",0,25,80,2,SK,73.09
"Township Road 924",0,25,80,2,AB,62.47
3-4-45-15,0,30,80,2,SK,75.23
34-35-19,0,30,80,2,SK,22.35
9-10-37-18,0,30,80,2,SK,31.47
2-11-39-18,0,30,40,2,SK,43.45
Private,0,0,0,2,BC,38.8
Private,0,0,0,1,BC,116.32
,0,35,0,1,BC,56
"All Private Yard Xngs",0,0,25,2,BC,94
Private,0,10,25,2,BC,94.02
"Pedestrian Walkway",0,25,80,2,AB,31.65
"Range Road 215",0,25,80,1,AB,36.29
,0,35,30,1,NB,169.1
,0,35,30,1,NB,168.75
"Norquay Av",0,25,80,2,MB,51.21
"Road 95 North (V)",0,30,90,2,MB,51.6
"16 Street",0,0,80,2,SK,84.89
1-29-4,0,0,80,2,SK,43.28
"Road To Public Wharf",0,10,80,1,NB,62
7-18-16-19-W2M,0,25,80,2,SK,107.32
"Main Street",0,25,20,2,SK,45.2
"Echo River Road",0,40,30,1,ON,167.53
"Chemin De La Calamit�",0,20,50,2,ON,98.76
"Rang Desmeules",0,35,30,2,QC,163.65
,0,0,50,2,MB,42.09
"1St St W",0,0,80,2,SK,14.8
,0,35,25,2,BC,8
30-30-3,0,35,60,2,SK,124.39
"Township Road 610",0,25,50,1,AB,45.85
Private,0,40,25,2,AB,89.59
"De L'Eglise Street",0,0,60,2,QC,6.01
"Rural Road.",0,10,80,2,NS,43.73
"Church Rd",0,30,80,2,ON,3.43
"Farm Crossing",0,0,15,1,AB,72.86
"Range Road 100",0,45,20,1,AB,33.62
"Range Road 254",0,40,15,1,AB,88.09
Private,0,40,10,2,AB,105.26
"Township Road 252",0,40,15,2,AB,114.33
"Ew N12-49-23-4",0,40,15,1,AB,29.13
"Range Road 221",0,40,15,1,AB,27.63
,0,40,5,1,NB,218.06
,0,40,15,1,NB,216.19
"Ew N23-43-21-4",0,40,15,1,AB,73.54
"Grenville Lane",0,40,10,1,NB,5.69
,0,40,10,1,NB,217.37
"Richard & Sharon Med",0,50,30,1,BC,28.43
"Private (On Reserve)",0,50,0,1,BC,98.34
,0,50,15,1,BC,90.85
"Range Road 21-3",0,30,30,1,AB,76.79
"Ns W28-46-23-4",0,30,30,1,AB,91.37
"Mcdonald Rd -No Thru",0,25,50,1,BC,67.75
"36-22-1 Saltscoats Rr Mun",0,30,50,2,SK,117.25
"Road 17 West",0,30,50,2,MB,67.58
18-4-25Wpm,0,30,50,2,MB,107.28
25-35-13,0,30,50,2,SK,48.67
W31-36-8,0,30,50,2,SK,20.63
"4Th St",0,30,50,2,MB,59.05
26-27-35-13,0,30,50,2,SK,50.17
2-36-12,0,30,50,2,SK,42.05
31-32-36-8,0,30,50,2,SK,19.62
"Rue St Alphonse",0,0,50,2,QC,90.58
"Township Road 562",0,25,30,2,AB,20.2
"St Hyacinthe Road",0,0,70,2,QC,37.45
"Haut Beausejour",0,0,70,2,QC,123.88
46358,0,25,80,2,SK,107.09
15-16-13-4,0,25,80,2,SK,121.87
13-14-13-5,0,25,80,2,SK,126.04
18-19-11-32,0,25,80,2,SK,91.21
"Hwy 28",0,25,50,2,SK,25.13
"Coy Rd",0,0,30,2,BC,64.79
"Ns W24-41-24-3",0,0,50,2,SK,68.54
"Back Lane",0,10,20,2,SK,0.2
Private,0,55,0,1,BC,36.7
,0,35,25,2,ON,80.5
,0,35,25,2,ON,80.89
,0,35,25,2,ON,95
,0,35,25,2,ON,72.1
"Ont Hydro (Park Rd)",0,35,25,1,ON,7.7
,0,35,25,2,ON,79.6
,0,35,25,2,ON,79.82
,0,35,25,2,ON,85.3
,0,35,25,2,ON,62.64
"Sandy Road",0,65,25,1,NB,167.85
,0,60,25,1,NB,166.98
,0,60,25,1,NB,37.8
"Pr 427",0,0,90,2,MB,12.46
"Ew In E7-28-19-4",0,35,20,2,AB,60.96
"Ns W24-46-20-3",0,40,50,2,SK,27.09
"Ne 36-12-3-W2M",0,25,50,2,SK,112.91
42965,0,0,20,2,SK,0.66
"Ew N20-12-28-3",0,0,20,2,SK,100.7
,0,60,15,1,NB,143.8
Private,0,35,25,2,BC,100.35
"Waterfront Access",0,35,25,2,BC,98.25
"Northwood Pulp",0,50,15,1,BC,103.9
,0,50,15,1,BC,105.7
"Off Dome Creek Rd.",0,50,15,1,BC,55.32
"Dome Creek Rd.",0,50,15,1,BC,54.01
7-8-23-17,0,25,100,2,SK,63.5
"Sask 41",0,30,100,2,SK,65.29
,0,0,15,1,ON,35.99
,0,0,15,1,ON,32.14
,0,0,15,1,ON,31.49
,0,0,15,1,ON,31.85
,0,0,15,1,ON,62.41
,0,0,15,1,ON,21.26
,0,0,15,1,ON,22.18
,0,0,15,1,ON,30.11
,0,0,15,1,ON,26.49
,0,0,15,1,ON,28.23
,0,0,15,1,ON,29.09
,0,0,15,1,ON,21.51
,0,0,15,1,ON,96.08
,0,0,15,1,ON,82.31
,0,0,15,1,ON,83.66
,0,0,15,1,ON,84.92
,0,0,15,1,ON,88.95
,0,0,15,1,ON,72.24
,0,0,15,1,ON,78.72
,0,0,15,1,ON,80.67
,0,0,15,1,ON,79.14
,0,0,15,1,ON,77.79
,0,0,15,1,ON,77.12
,0,0,15,1,ON,76.52
,0,0,15,1,ON,73.87
,0,0,15,1,ON,49.78
,0,0,15,1,ON,53.86
,0,0,15,1,ON,62.61
,0,0,15,1,ON,30.99
,0,0,15,1,ON,12.86
,0,0,15,1,ON,55.41
,0,0,15,1,ON,2.05
,0,0,15,1,ON,6.53
,0,0,15,1,ON,9.25
,0,0,15,1,ON,63.22
,0,0,15,1,ON,21.09
,0,0,15,1,ON,81.54
,0,0,15,1,ON,96.75
,0,0,15,1,ON,62.69
,0,0,15,1,ON,113.9
,0,0,15,1,ON,81.14
,0,0,15,1,ON,64.02
,0,0,15,1,ON,69.13
,0,0,15,1,ON,70.31
,0,0,15,1,ON,70.49
"Cattle Crossing",0,0,15,1,ON,73.43
"Yonder Hill Trail (Priv.)",0,40,15,1,ON,71.4
"Private Rd",0,40,15,1,ON,71.97
"Dairy Rd",0,40,15,1,ON,91.02
,0,0,15,1,ON,33.99
,0,0,15,1,ON,34.44
Farm,0,0,15,1,ON,37.48
"8Th Line",0,30,20,1,ON,13.33
"Totalize Rd (Military)",0,30,20,2,ON,108.39
"Veritable Rd (Military)",0,30,20,1,ON,107.13
"A Military Rd",0,30,20,2,ON,105.77
,0,50,0,1,ON,30.9
"2Nd Street West Neilburg",0,30,40,2,SK,57.18
"West Access Rd Cutknife",0,30,80,2,SK,28.04
"Highway #688 East",0,30,40,2,SK,83.82
"Road 41 North",0,30,90,2,MB,80.36
,0,25,90,2,MB,11.07
,0,25,90,2,MB,18.63
"Near Carroll",0,30,90,2,MB,133.86
"Near Carroll",0,30,90,2,MB,133.89
19-4-25Wpm,0,30,90,2,MB,107.91
"Road 126 West",0,30,90,2,MB,81.41
"Road 42 West",0,30,90,2,MB,60.6
"Road 26 West",0,30,90,2,MB,44.23
"Road 17 North",0,25,90,2,MB,102.35
"Road 47 North",0,30,90,2,MB,39.55
23-7-19-Wp,0,30,90,2,MB,131.75
"Colony Road",0,30,90,2,MB,138.38
"Road 9 West",0,30,90,2,MB,25.5
"Road 19 North",0,30,90,2,MB,104.92
"Road 121 West",0,30,90,2,MB,76.16
"N-S Rd. Allowance",0,30,90,2,MB,106.07
"Road 49 North",0,30,90,1,MB,35.56
"Road 130 West",0,30,90,2,MB,85.55
"Road 128 West",0,30,90,2,MB,83.49
"Road 54 North",0,30,90,2,MB,18.23
"Road 50 North",0,30,90,2,MB,33.3
"Road 122 West",0,30,90,2,MB,77.2
"Road 132 West",0,30,90,2,MB,87.62
"Road 140 West",0,30,90,2,MB,96.51
"Road 16 North",0,30,90,2,MB,97.52
W36-45-21A,0,25,80,2,SK,101
29-20-29,0,30,80,2,SK,36.6
4-5-20-28,0,35,80,2,SK,28.18
"Access To One Home",0,40,30,2,MB,43.21
"Range Road 222 N",0,40,30,1,AB,25.87
Sec-16-10-20-W3M,0,30,90,2,MB,1.08
"Dublin Ave",0,10,50,2,MB,0.91
"Sask Border Road",0,25,90,2,MB,20.15
"Road 210 North",0,25,90,2,MB,2.18
,0,25,90,2,MB,12.84
,0,25,90,2,MB,11.85
Private,0,40,30,1,BC,39.54
"Farm Xng",0,0,25,2,BC,0.61
Farm,0,0,15,1,BC,62.1
"Road 153 West",0,25,90,2,MB,46.66
"Anderson Rd",0,0,10,1,ON,37.99
"Valley Tr Ped/Bike",0,20,10,2,BC,74.77
"Rainbow Beach Pk",0,20,10,2,BC,75.6
,0,30,0,2,NS,0.05
24-25-31-4,0,50,0,2,SK,2.85
12-13-32-4,0,50,0,2,SK,6.98
4-5-32-16,0,30,0,2,SK,16.88
"Private Road",0,55,25,1,NS,20.02
"Cottage Lane",0,50,25,2,NB,5.29
,0,25,80,2,MB,15.67
,0,25,80,2,MB,24.85
,0,25,80,2,MB,8.61
32-7-1-Wpm,0,25,80,2,MB,20.63
"Township Road 424",0,25,80,2,AB,38.15
"Peter Street",0,30,50,2,SK,81.26
"Ward Rd.",0,0,80,1,NB,26.67
W6-33-8,0,30,80,2,SK,32.49
"Access To Cellard",0,45,80,1,QC,21.83
"Range Road 215",0,25,80,2,AB,137.11
"Montee Du Gore",0,0,80,2,QC,86.45
"Cowhard Rd.",0,30,80,2,QC,19.38
"Route Ployard",0,40,80,2,QC,84.99
"Fisher Rd",0,0,80,2,ON,147.71
"22Nd Sideline",0,30,80,2,ON,167.63
Farm,0,0,10,1,AB,11.94
"Township Road 181 (?)",0,45,20,1,AB,61.49
"Chemin Leblanc",0,25,20,1,QC,44.43
"Laviolette Road",0,60,50,1,NB,139.13
"Road 79 North",0,60,50,1,MB,32.01
,0,10,15,1,BC,7.33
"Hart Hwy 97",1,0,80,2,BC,11.1
"Commissioner T",1,10,80,2,BC,126.3
19-30-23-5,0,25,80,1,SK,7.14
10-15-24-5,0,25,80,2,SK,12
W30-33-31,0,25,80,2,SK,32.94
Private,0,50,0,1,BC,86.8
,0,50,15,1,BC,90.4
"Private - 1 Residence",0,50,15,1,BC,89.96
"Private Mot Gravel Pit",0,50,15,1,BC,83.81
,0,50,15,1,BC,90.91
"Road 93 West",0,60,30,2,MB,99.22
,0,35,25,2,BC,45.77
,0,35,25,2,BC,44.37
Sec-5-5-6-W3M,0,25,80,2,SK,70.04
15-22-9-32,0,25,80,1,SK,11.35
30-9-31,0,25,80,2,SK,8.19
Sec-15&16-8-2-W3M,0,25,80,2,SK,34.62
6-9-32,0,25,80,2,SK,14.94
Sec-31&32-5-5-W3M,0,25,80,2,SK,61.57
,0,25,80,2,SK,41.6
Sec-25&26-6-4-W3M,0,25,80,2,SK,51.07
15-16-38-25,0,0,40,2,SK,17.88
,0,35,0,1,BC,39.5
,0,35,0,1,BC,114.3
,0,35,0,1,BC,103.4
,0,35,0,1,BC,128.6
,0,35,0,1,BC,122.4
"Station Street",0,35,10,1,NB,59.56
,0,35,15,1,ON,46.65
,0,35,15,1,ON,46.99
,0,35,15,1,BC,110.6
,0,35,15,1,BC,128.7
,0,35,15,1,BC,128.9
,0,35,15,1,BC,135.5
"Farm Crossing",0,35,15,1,BC,99.6
"Farm Rd",0,35,15,1,BC,116.5
,0,35,15,1,BC,121.56
,0,35,15,1,BC,123.8
,0,35,15,1,BC,124.6
,0,35,15,1,BC,98.6
,0,35,15,1,BC,113.7
,0,35,15,1,BC,120.95
,0,35,15,1,BC,123.1
,0,35,15,1,BC,125.15
,0,35,15,1,BC,125.7
,0,35,15,1,BC,131.3
,0,35,15,1,BC,134.9
"Farm (On Reserve)",0,35,15,1,BC,70.7
,0,35,5,1,NB,15.6
"Cn Crossing",0,0,25,2,ON,247.4
"Morris Island Dr",0,50,50,1,ON,37
,0,10,25,2,NS,13.53
,0,10,25,2,NS,13.53
"Osprey Golf Course",0,25,25,2,ON,28.1
,0,30,25,2,BC,103.16
"Range 3-4 Road",0,0,40,2,QC,54.88
"Lake Ayler Road",0,0,40,2,QC,54.17
"Flying Dist. Drive",0,0,40,2,SK,92.23
"Mary St (Havelock)",0,15,40,2,ON,93.1
"Railway Street",0,10,40,2,SK,89.09
16-17-9-32,0,25,50,2,SK,12.97
"Lots 15-16 Conc-11",0,0,60,2,ON,34.59
9-16-36-3,0,15,60,2,SK,97.81
Private,0,10,25,1,BC,151.8
,0,10,25,2,NS,13.6
,0,10,25,1,NS,13.6
,0,10,25,2,NB,117.46
,0,10,25,1,NB,117.46
"158 Street",0,10,50,2,AB,0.45
"39Th Street N N 10 Avenue",0,10,50,2,AB,106.28
"West Street",0,10,50,2,NB,32.8
"Parc Camirand.",0,0,50,6,QC,0.13
"Avenue Doyon",0,15,50,2,QC,10.17
"Sooke Lake Rd.",0,25,40,2,BC,11.85
"Private For Bc Hydro",0,35,15,1,BC,144.54
"Lane Between 14Th&15Th Av",0,10,15,2,BC,9.2
"Regent St",0,0,15,2,BC,22.85
"Terrasse Atwater",0,10,0,6,QC,3.01
"Foot Path",0,10,0,1,BC,71.53
"Laburnum Rd.",0,40,30,1,BC,103.22
"N.Watts Rd.",0,40,30,2,BC,55.97
"Green Road",0,40,30,2,BC,41.38
Schemenaur,0,20,50,2,BC,393.42
"Peace Wood Canfor",0,20,50,2,BC,716.61
43719,0,0,50,2,SK,69.99
"254Th Road",0,20,50,2,BC,745.57
"91St St",0,20,50,1,BC,730.82
"72Nd St",0,20,50,1,BC,729.34
"Beatton River Rd",0,10,50,2,BC,767.03
"Road 244",0,20,50,2,BC,734.23
,0,20,50,1,BC,750.39
"Road 262",0,20,50,1,BC,755.29
"Busche Rd",0,20,50,2,BC,751.59
"Niko Land & Cattle",0,25,15,1,BC,110.18
"Lac Edouard Route",0,35,20,2,QC,117.4
"Third St",0,10,50,2,MB,9.62
,0,30,50,2,MB,37.76
"Range Road 234",0,20,30,1,AB,13.24
,0,40,25,1,NB,166.85
"Poleyard Rd",0,0,25,2,BC,4.92
"N. Rlwy Route Farm Xng",0,30,25,2,BC,77.8
Farm,0,30,25,2,BC,79.95
"Ontario St",0,15,50,2,ON,264.07
,0,30,15,1,ON,69.7
"Chemin Zion",0,50,70,2,ON,49.99
17-17-30-Wim,0,30,70,2,SK,59.06
"3 Rd Concession",0,20,70,2,ON,0
"Montee Steiner",0,0,70,1,QC,87.44
"D. Duguay & L. Frank",0,50,25,2,ON,286.5
"F. Lemieux",0,50,25,2,ON,286.75
"Township Road 723",1,30,50,1,AB,44.2
"Bayfield Road",0,0,70,2,NS,98.76
"Glengarry Station Rd",0,35,60,2,NS,28.34
"Meadow Rd",0,25,50,1,BC,81.62
"Tappen Beach",0,30,25,2,BC,69.5
"S. Rlwy Route - Farm",0,30,25,2,BC,75.31
"S. Rlwy Route - Farm",0,30,25,2,BC,74.72
"S. Rlwy Route - Farm",0,30,25,2,BC,74.93
,0,30,25,2,BC,76.75
Private,0,0,0,2,BC,10.1
10-40-21-W2M,0,25,80,2,SK,37.07
23-26-41-21,0,25,80,2,SK,27.5
10-15-40-21,0,25,80,2,SK,36.27
29-30-43-19,0,25,80,2,SK,11.07
35-41-21,0,25,80,1,SK,25.5
1-2-45-19,0,50,80,2,SK,1.08
10-15-43-20,0,25,80,2,SK,15.75
4-5-43-20,0,25,80,1,SK,17.95
"Thrums Rd",0,30,30,2,BC,18.75
"Township Road 41-2",0,25,80,2,AB,21.77
,0,0,25,2,BC,112.95
"Private For Province",0,35,25,2,BC,98.14
"Township Road 552",0,25,45,1,AB,8.71
"Main Street Mendham",0,30,40,2,SK,10.63
"Clarke  Lake  Road",0,20,80,2,BC,976.75
"Pemberton Portage Road",0,25,80,2,BC,116.82
"Alaska Hwy",0,25,80,2,BC,978.03
"Highway  24",0,0,80,2,BC,244.1
"Soda Creek Rd",0,15,80,2,BC,316.84
"Terminal Blvd East",0,15,80,2,BC,461.63
"Terminal Blvd West",0,15,80,2,BC,461.63
"Private Road",0,45,0,1,BC,104.4
"Gagnon St.",0,55,25,1,NB,140.63
"Rue �laine-C-Poirier",0,0,15,2,QC,0.58
26-27-29-13,0,0,50,2,SK,32.01
34-35-51-23,0,0,50,2,SK,60.12
14-15-14-28,0,30,50,2,SK,72.05
,0,0,50,2,QC,47.61
"Old Highway 1",0,0,50,2,QC,44.89
"Mcgregor Farm Road",0,20,50,2,MB,5.76
21-28-17-30,0,25,50,2,SK,60.51
18&76-25,0,0,50,2,SK,73.91
"Victoria Junction - Lbc",0,25,50,2,NS,9.59
"Jackman Road",0,25,60,2,MB,8.94
"Ns W20-21-21-3",0,30,60,2,SK,58.32
"Township Road 350",0,25,60,1,AB,40.04
"Christina Lake Drive",0,30,60,2,AB,193.2
"Old Onondaga Rd West",0,25,0,2,ON,31.84
"8Th Avenue",0,10,50,2,QC,57.16
"St Charles",0,0,50,2,QC,50.09
"Hallewood Avenue",0,0,50,2,ON,121.78
"Presqu'Ile Road",0,10,50,2,QC,16.12
"Jermyn Rd",0,30,50,2,ON,109.98
"Indian Line Rd",0,30,50,2,ON,108.35
"Dumaresq St",0,10,50,2,NB,108.33
"Texas Rd",0,20,50,2,ON,18.5
"11Th Concession",0,25,60,2,ON,224.5
"Cooper Rd",0,25,60,2,ON,224.5
"Priv�",0,0,25,2,QC,47.23
"Access Road",0,0,30,2,QC,24.5
"Rue Provinciale",0,5,30,2,QC,10.5
"Bewicke Ave",0,10,80,2,BC,0.55
,0,0,25,2,BC,111.3
"Eldersley Access Rd",0,30,50,2,SK,63.02
"Hwy 400",0,10,50,2,ON,0.11
"Access Road (Pr 610)",0,25,50,2,MB,50.23
"Closed  (Regent St.)",0,40,0,2,BC,26.8
,0,30,90,2,MB,14.29
"Road 71 North",0,30,90,2,MB,15.42
"Summit Rd",0,15,90,2,MB,0
Sec-7&18-8-14-W3M,0,25,60,2,SK,2.09
"Range Road 22-3",0,30,60,2,AB,114.8
,0,45,10,1,BC,11.4
,0,0,25,2,NB,131.19
,0,35,25,2,NB,121.6
,0,0,25,2,NB,55.6
,0,0,25,2,NB,67.81
,0,0,25,2,NB,68.72
"Main St.",0,10,50,2,MB,30.11
"Range Road 23",0,30,30,2,AB,93.94
"Hasler Cr Rd",0,30,50,2,BC,641.73
"Road 79 West",0,30,50,2,MB,99.45
"Road 81 West",0,30,50,2,MB,101.49
"Road 87 West",0,30,50,2,MB,108.03
"Road 89 West",0,30,50,2,MB,110.4
"Road 90 West",0,30,50,2,MB,111.53
"Road 91 West",0,30,50,2,MB,112.63
"Road 51 West",0,30,50,2,MB,69.82
"Road 52 West",0,30,50,2,MB,70.84
"Road 53 West",0,30,50,2,MB,72
"Road 57 West",0,30,50,2,MB,76.08
"Road 59 West",0,30,50,2,MB,78.21
"Road 63 West",0,20,50,2,MB,82.55
"Road 64 West",0,20,50,2,MB,83.63
"Road 65 West",0,20,50,2,MB,84.74
"Road 66 West",0,20,50,2,MB,85.86
"Road 67 West",0,20,50,2,MB,86.98
"Road 69 West",0,20,50,2,MB,89.15
"Road 71 West",0,30,50,2,MB,91.24
23-26-15-27,0,30,50,2,SK,7.69
11-14-10-1,0,30,50,2,SK,51.48
"27 / 28 Sideroad",0,30,50,2,ON,24.2
"3 / 4 Sideroad",0,30,50,2,ON,19.4
"30 / 31 Sideroad",0,30,50,2,ON,25.6
"6 / 7 Sideroad",0,30,50,2,ON,17.78
"9 / 10 Sideroad- Conc 5",0,30,50,2,ON,16.2
"Centre Line Rd",0,30,50,2,ON,21
"Concession 6",0,30,50,2,ON,28.21
"Concession 7",0,30,50,2,ON,18.3
"Concession 9",0,30,50,2,ON,20.4
"Fairgrounds Rd N",0,30,50,2,ON,25.7
"Poplar Sideroad",0,30,50,2,ON,29.7
"Kennedy Rd",0,30,50,2,ON,21.4
"5Th Line",0,30,50,2,ON,8.85
"6Th Line",0,30,50,2,ON,8.05
"Road 18 West",0,30,50,2,MB,35.03
"Road 20 West",0,30,50,2,MB,37.32
"Road 16 West - Webster",0,30,50,2,MB,32.77
"Road 27 West",0,30,50,2,MB,45.27
"Road 30 West",0,30,50,2,MB,48.3
"Road 31 West",0,30,50,2,MB,49.34
"Road 32 West",0,30,50,2,MB,50.36
"Road 33 West",0,30,50,2,MB,51.38
"Road 37 West",0,30,50,2,MB,55.48
"Road 38 West",0,30,50,2,MB,56.5
"Road 41 West",0,30,50,2,MB,59.56
"Road 44 West",0,30,50,2,MB,62.78
"Road 45 West",0,30,50,2,MB,63.67
"Road 36 West",0,30,50,2,MB,54.46
"Simone Drive",0,30,50,2,MB,8.79
"Mccarthy Dr",0,30,50,2,ON,13.5
"Alma St",0,30,50,2,ON,9.9
"Carroll Rr Mun",0,30,50,2,MB,136.31
"Near Nesbitt",0,30,50,2,MB,130.78
"Near Newstead",0,30,50,2,MB,139.44
"Near Newstead",0,30,50,2,MB,140.48
"Near Newstead",0,30,50,2,MB,142.5
"Near Newstead",0,30,50,2,MB,144.65
"Road 23 West",0,30,50,2,MB,41.05
"Public Rd.",0,30,50,2,MB,5.42
"Public Rd.",0,30,50,2,MB,26.68
17-12-7Wpm,0,30,50,2,MB,4.06
17-12-7Wpm,0,30,50,2,MB,5.22
"Mapleview Dr",0,10,50,2,ON,0.11
"36 / 37 Sideroad",0,30,50,2,ON,28.4
16-12-7Wpm,0,30,50,2,MB,3.58
"Rd. Allowance",0,30,50,2,MB,52.75
"Creemore Ave",0,30,50,2,ON,16.95
"Rheinland Road",0,25,50,2,SK,24.36
"Range Road 41",0,30,50,2,AB,106.83
"Manly Meadows Rd",0,10,50,1,BC,42.3
"Gilpin Rd",0,10,50,1,BC,40.11
"Dergousoff Rd",0,10,50,1,BC,45.59
"Marchal Rd",0,20,50,1,BC,47.74
"E-W Rd. Allowance",0,30,50,2,MB,22.21
"Monte Lake Road #293",0,30,60,1,BC,30.83
"Rte Lac Beauchamps",0,30,20,2,ON,49.2
"Tapscott Rd",0,25,60,2,ON,178.89
"Murray Ross Pkwy",0,0,60,2,ON,11.85
"Hwy 17",0,0,60,4,ON,174.01
30-4-25-Wpm,0,30,50,2,MB,49.7
"Royal Salinger",0,25,80,1,MB,3.62
"Unopened Road Allowance",0,0,80,2,AB,124.2
4-5-43,0,29,80,2,SK,68.35
16-49-26,0,25,80,2,SK,90.4
22-27-46-13,0,25,80,2,SK,8.44
4-5-45-15,0,25,80,2,SK,76.24
2-3-47-16,0,25,80,1,SK,18.45
22-23-46-17,0,25,80,1,SK,12.3
"Rd To Lake Nicabau",0,30,80,2,QC,94.93
17-18-52-15,0,25,80,1,SK,14.12
14-15-52-16,0,25,80,1,SK,17.24
"South Xing At Sylvania",0,25,80,2,SK,82.78
4-5-17-25,0,25,80,2,SK,33.75
11-12-23-18,0,25,80,2,SK,65.53
"Pr 75 - West Service Road",0,25,80,2,MB,25.21
7-18-44-14,0,25,80,2,SK,89.98
29-29-48-13,0,25,80,2,SK,36.51
25-17-22,0,25,80,2,SK,10.05
