"Branch ID","Continent name","Country/region ID","Country/region name","Division ID","Fund centre name","Organisation name","Project Browser country ID","Project number","Section name","Sector name"
B6100,Africa,TG,Togo,D6214,"Governance & Human Rights","Canadian Catholic Organization for Development and Peace",TG,S063452PRG,"Governance & Human Rights","Health personnel development"
B6100,Africa,TG,Togo,D6214,"Governance & Human Rights","Canadian Catholic Organization for Development and Peace",TG,S063452PRG,"Governance & Human Rights","STD control including HIV/AIDS"
B6100,Africa,TG,Togo,D6214,"Governance & Human Rights","Canadian Catholic Organization for Development and Peace",TG,S063452PRG,"Governance & Human Rights","Basic drinking water supply"
B6100,Africa,TG,Togo,D6214,"Governance & Human Rights","Canadian Catholic Organization for Development and Peace",TG,S063452PRG,"Governance & Human Rights","Basic sanitation"
B6100,Africa,TG,Togo,D6214,"Governance & Human Rights","Canadian Catholic Organization for Development and Peace",TG,S063452PRG,"Governance & Human Rights","Public sector policy and administrative management"
B6100,Africa,TG,Togo,D6214,"Governance & Human Rights","Canadian Catholic Organization for Development and Peace",TG,S063452PRG,"Governance & Human Rights","Legal and judicial development"
B6100,Africa,TG,Togo,D6214,"Governance & Human Rights","Canadian Catholic Organization for Development and Peace",TG,S063452PRG,"Governance & Human Rights","Democratic participation and civil society"
B6100,Africa,TG,Togo,D6214,"Governance & Human Rights","Canadian Catholic Organization for Development and Peace",TG,S063452PRG,"Governance & Human Rights","Media and free flow of information"
B6100,Africa,TG,Togo,D6214,"Governance & Human Rights","Canadian Catholic Organization for Development and Peace",TG,S063452PRG,"Governance & Human Rights","Human rights"
B6100,Africa,TG,Togo,D6214,"Governance & Human Rights","Canadian Catholic Organization for Development and Peace",TG,S063452PRG,"Governance & Human Rights","Employment policy and administrative management"
B6100,Africa,TG,Togo,D6214,"Governance & Human Rights","Canadian Catholic Organization for Development and Peace",TG,S063452PRG,"Governance & Human Rights","Multi-sector aid for basic social services"
B6100,Africa,TG,Togo,D6214,"Governance & Human Rights","Canadian Catholic Organization for Development and Peace",TG,S063452PRG,"Governance & Human Rights","Cottage industries and handicrafts"
B6100,Africa,TG,Togo,D6214,"Governance & Human Rights","Canadian Catholic Organization for Development and Peace",TG,S063452PRG,"Governance & Human Rights",Agro-industries
B6100,Africa,TG,Togo,D6214,"Governance & Human Rights","Canadian Catholic Organization for Development and Peace",TG,S063452PRG,"Governance & Human Rights","Trade policy and administrative management"
B6100,Africa,TG,Togo,D6214,"Governance & Human Rights","Canadian Catholic Organization for Development and Peace",TG,S063452PRG,"Governance & Human Rights","Trade facilitation"
B6100,Africa,TG,Togo,D6214,"Governance & Human Rights","Canadian Catholic Organization for Development and Peace",TG,S063452PRG,"Governance & Human Rights","Multilateral trade negotiations"
B6100,Africa,TG,Togo,D6214,"Governance & Human Rights","Canadian Catholic Organization for Development and Peace",TG,S063452PRG,"Governance & Human Rights","Trade education/training"
B6100,Africa,TG,Togo,D6214,"Governance & Human Rights","Canadian Catholic Organization for Development and Peace",TG,S063452PRG,"Governance & Human Rights","Promotion of development awareness"
B6100,Asia,TL,Timor-Leste,D6214,"Governance & Human Rights","Canadian Catholic Organization for Development and Peace",TL,S063452PRG,"Governance & Human Rights","Primary education"
B6100,Asia,TL,Timor-Leste,D6214,"Governance & Human Rights","Canadian Catholic Organization for Development and Peace",TL,S063452PRG,"Governance & Human Rights","Vocational training"
B6100,Asia,TL,Timor-Leste,D6214,"Governance & Human Rights","Canadian Catholic Organization for Development and Peace",TL,S063452PRG,"Governance & Human Rights","Advanced technical and managerial training"
B6100,Asia,TL,Timor-Leste,D6214,"Governance & Human Rights","Canadian Catholic Organization for Development and Peace",TL,S063452PRG,"Governance & Human Rights","Health policy and administrative management"
B6100,Asia,TL,Timor-Leste,D6214,"Governance & Human Rights","Canadian Catholic Organization for Development and Peace",TL,S063452PRG,"Governance & Human Rights","Health personnel development"
B6100,Asia,TL,Timor-Leste,D6214,"Governance & Human Rights","Canadian Catholic Organization for Development and Peace",TL,S063452PRG,"Governance & Human Rights","STD control including HIV/AIDS"
B6100,Asia,TL,Timor-Leste,D6214,"Governance & Human Rights","Canadian Catholic Organization for Development and Peace",TL,S063452PRG,"Governance & Human Rights","Basic drinking water supply"
B6100,Asia,TL,Timor-Leste,D6214,"Governance & Human Rights","Canadian Catholic Organization for Development and Peace",TL,S063452PRG,"Governance & Human Rights","Basic sanitation"
B6100,Asia,TL,Timor-Leste,D6214,"Governance & Human Rights","Canadian Catholic Organization for Development and Peace",TL,S063452PRG,"Governance & Human Rights","Public sector policy and administrative management"
B6100,Asia,TL,Timor-Leste,D6214,"Governance & Human Rights","Canadian Catholic Organization for Development and Peace",TL,S063452PRG,"Governance & Human Rights","Legal and judicial development"
B6100,Asia,TL,Timor-Leste,D6214,"Governance & Human Rights","Canadian Catholic Organization for Development and Peace",TL,S063452PRG,"Governance & Human Rights","Democratic participation and civil society"
B6100,Asia,TL,Timor-Leste,D6214,"Governance & Human Rights","Canadian Catholic Organization for Development and Peace",TL,S063452PRG,"Governance & Human Rights","Media and free flow of information"
B6100,Asia,TL,Timor-Leste,D6214,"Governance & Human Rights","Canadian Catholic Organization for Development and Peace",TL,S063452PRG,"Governance & Human Rights","Human rights"
B6100,Asia,TL,Timor-Leste,D6214,"Governance & Human Rights","Canadian Catholic Organization for Development and Peace",TL,S063452PRG,"Governance & Human Rights","Employment policy and administrative management"
B6100,Asia,TL,Timor-Leste,D6214,"Governance & Human Rights","Canadian Catholic Organization for Development and Peace",TL,S063452PRG,"Governance & Human Rights","Multi-sector aid for basic social services"
B6100,Asia,TL,Timor-Leste,D6214,"Governance & Human Rights","Canadian Catholic Organization for Development and Peace",TL,S063452PRG,"Governance & Human Rights","Cottage industries and handicrafts"
B6100,Asia,TL,Timor-Leste,D6214,"Governance & Human Rights","Canadian Catholic Organization for Development and Peace",TL,S063452PRG,"Governance & Human Rights",Agro-industries
B6100,Asia,TL,Timor-Leste,D6214,"Governance & Human Rights","Canadian Catholic Organization for Development and Peace",TL,S063452PRG,"Governance & Human Rights","Trade policy and administrative management"
B6100,Asia,TL,Timor-Leste,D6214,"Governance & Human Rights","Canadian Catholic Organization for Development and Peace",TL,S063452PRG,"Governance & Human Rights","Trade facilitation"
B6100,Asia,TL,Timor-Leste,D6214,"Governance & Human Rights","Canadian Catholic Organization for Development and Peace",TL,S063452PRG,"Governance & Human Rights","Multilateral trade negotiations"
B6100,Asia,TL,Timor-Leste,D6214,"Governance & Human Rights","Canadian Catholic Organization for Development and Peace",TL,S063452PRG,"Governance & Human Rights","Trade education/training"
B6100,Asia,TL,Timor-Leste,D6214,"Governance & Human Rights","Canadian Catholic Organization for Development and Peace",TL,S063452PRG,"Governance & Human Rights","Promotion of development awareness"
B6100,Africa,ZA,"South Africa",D6214,"Governance & Human Rights","Canadian Catholic Organization for Development and Peace",ZA,S063452PRG,"Governance & Human Rights","Primary education"
B6100,Africa,ZA,"South Africa",D6214,"Governance & Human Rights","Canadian Catholic Organization for Development and Peace",ZA,S063452PRG,"Governance & Human Rights","Vocational training"
B6100,Africa,ZA,"South Africa",D6214,"Governance & Human Rights","Canadian Catholic Organization for Development and Peace",ZA,S063452PRG,"Governance & Human Rights","Advanced technical and managerial training"
B6100,Africa,ZA,"South Africa",D6214,"Governance & Human Rights","Canadian Catholic Organization for Development and Peace",ZA,S063452PRG,"Governance & Human Rights","Health policy and administrative management"
B6100,Africa,ZA,"South Africa",D6214,"Governance & Human Rights","Canadian Catholic Organization for Development and Peace",ZA,S063452PRG,"Governance & Human Rights","Health personnel development"
B6100,Africa,ZA,"South Africa",D6214,"Governance & Human Rights","Canadian Catholic Organization for Development and Peace",ZA,S063452PRG,"Governance & Human Rights","STD control including HIV/AIDS"
B6100,Africa,ZA,"South Africa",D6214,"Governance & Human Rights","Canadian Catholic Organization for Development and Peace",ZA,S063452PRG,"Governance & Human Rights","Basic drinking water supply"
B6100,Africa,ZA,"South Africa",D6214,"Governance & Human Rights","Canadian Catholic Organization for Development and Peace",ZA,S063452PRG,"Governance & Human Rights","Basic sanitation"
B6100,Africa,ZA,"South Africa",D6214,"Governance & Human Rights","Canadian Catholic Organization for Development and Peace",ZA,S063452PRG,"Governance & Human Rights","Public sector policy and administrative management"
B6100,Africa,ZA,"South Africa",D6214,"Governance & Human Rights","Canadian Catholic Organization for Development and Peace",ZA,S063452PRG,"Governance & Human Rights","Legal and judicial development"
B6100,Africa,ZA,"South Africa",D6214,"Governance & Human Rights","Canadian Catholic Organization for Development and Peace",ZA,S063452PRG,"Governance & Human Rights","Democratic participation and civil society"
B6100,Africa,ZA,"South Africa",D6214,"Governance & Human Rights","Canadian Catholic Organization for Development and Peace",ZA,S063452PRG,"Governance & Human Rights","Media and free flow of information"
B6100,Africa,ZA,"South Africa",D6214,"Governance & Human Rights","Canadian Catholic Organization for Development and Peace",ZA,S063452PRG,"Governance & Human Rights","Human rights"
B6100,Africa,ZA,"South Africa",D6214,"Governance & Human Rights","Canadian Catholic Organization for Development and Peace",ZA,S063452PRG,"Governance & Human Rights","Employment policy and administrative management"
B6100,Africa,ZA,"South Africa",D6214,"Governance & Human Rights","Canadian Catholic Organization for Development and Peace",ZA,S063452PRG,"Governance & Human Rights","Multi-sector aid for basic social services"
B6100,Africa,ZA,"South Africa",D6214,"Governance & Human Rights","Canadian Catholic Organization for Development and Peace",ZA,S063452PRG,"Governance & Human Rights","Cottage industries and handicrafts"
B6100,Africa,ZA,"South Africa",D6214,"Governance & Human Rights","Canadian Catholic Organization for Development and Peace",ZA,S063452PRG,"Governance & Human Rights",Agro-industries
B6100,Africa,ZA,"South Africa",D6214,"Governance & Human Rights","Canadian Catholic Organization for Development and Peace",ZA,S063452PRG,"Governance & Human Rights","Trade policy and administrative management"
B6100,Africa,ZA,"South Africa",D6214,"Governance & Human Rights","Canadian Catholic Organization for Development and Peace",ZA,S063452PRG,"Governance & Human Rights","Trade facilitation"
B6100,Africa,ZA,"South Africa",D6214,"Governance & Human Rights","Canadian Catholic Organization for Development and Peace",ZA,S063452PRG,"Governance & Human Rights","Multilateral trade negotiations"
B6100,Africa,ZA,"South Africa",D6214,"Governance & Human Rights","Canadian Catholic Organization for Development and Peace",ZA,S063452PRG,"Governance & Human Rights","Trade education/training"
B6100,Africa,ZA,"South Africa",D6214,"Governance & Human Rights","Canadian Catholic Organization for Development and Peace",ZA,S063452PRG,"Governance & Human Rights","Promotion of development awareness"
B6100,Africa,ZM,Zambia,D6214,"Governance & Human Rights","Canadian Catholic Organization for Development and Peace",ZM,S063452PRG,"Governance & Human Rights","Primary education"
B6100,Africa,ZM,Zambia,D6214,"Governance & Human Rights","Canadian Catholic Organization for Development and Peace",ZM,S063452PRG,"Governance & Human Rights","Vocational training"
B6100,Africa,ZM,Zambia,D6214,"Governance & Human Rights","Canadian Catholic Organization for Development and Peace",ZM,S063452PRG,"Governance & Human Rights","Advanced technical and managerial training"
B6100,Africa,ZM,Zambia,D6214,"Governance & Human Rights","Canadian Catholic Organization for Development and Peace",ZM,S063452PRG,"Governance & Human Rights","Health policy and administrative management"
B6100,Africa,ZM,Zambia,D6214,"Governance & Human Rights","Canadian Catholic Organization for Development and Peace",ZM,S063452PRG,"Governance & Human Rights","Health personnel development"
B6100,Africa,ZM,Zambia,D6214,"Governance & Human Rights","Canadian Catholic Organization for Development and Peace",ZM,S063452PRG,"Governance & Human Rights","STD control including HIV/AIDS"
B6100,Africa,ZM,Zambia,D6214,"Governance & Human Rights","Canadian Catholic Organization for Development and Peace",ZM,S063452PRG,"Governance & Human Rights","Basic drinking water supply"
B6100,Africa,ZM,Zambia,D6214,"Governance & Human Rights","Canadian Catholic Organization for Development and Peace",ZM,S063452PRG,"Governance & Human Rights","Basic sanitation"
B6100,Africa,ZM,Zambia,D6214,"Governance & Human Rights","Canadian Catholic Organization for Development and Peace",ZM,S063452PRG,"Governance & Human Rights","Public sector policy and administrative management"
B6100,Africa,ZM,Zambia,D6214,"Governance & Human Rights","Canadian Catholic Organization for Development and Peace",ZM,S063452PRG,"Governance & Human Rights","Legal and judicial development"
B6100,Africa,ZM,Zambia,D6214,"Governance & Human Rights","Canadian Catholic Organization for Development and Peace",ZM,S063452PRG,"Governance & Human Rights","Democratic participation and civil society"
B6100,Africa,ZM,Zambia,D6214,"Governance & Human Rights","Canadian Catholic Organization for Development and Peace",ZM,S063452PRG,"Governance & Human Rights","Media and free flow of information"
B6100,Africa,ZM,Zambia,D6214,"Governance & Human Rights","Canadian Catholic Organization for Development and Peace",ZM,S063452PRG,"Governance & Human Rights","Human rights"
B6100,Africa,ZM,Zambia,D6214,"Governance & Human Rights","Canadian Catholic Organization for Development and Peace",ZM,S063452PRG,"Governance & Human Rights","Employment policy and administrative management"
B6100,Africa,ZM,Zambia,D6214,"Governance & Human Rights","Canadian Catholic Organization for Development and Peace",ZM,S063452PRG,"Governance & Human Rights","Multi-sector aid for basic social services"
B6100,Africa,ZM,Zambia,D6214,"Governance & Human Rights","Canadian Catholic Organization for Development and Peace",ZM,S063452PRG,"Governance & Human Rights","Cottage industries and handicrafts"
B6100,Africa,ZM,Zambia,D6214,"Governance & Human Rights","Canadian Catholic Organization for Development and Peace",ZM,S063452PRG,"Governance & Human Rights",Agro-industries
B6100,Africa,ZM,Zambia,D6214,"Governance & Human Rights","Canadian Catholic Organization for Development and Peace",ZM,S063452PRG,"Governance & Human Rights","Trade policy and administrative management"
B6100,Africa,ZM,Zambia,D6214,"Governance & Human Rights","Canadian Catholic Organization for Development and Peace",ZM,S063452PRG,"Governance & Human Rights","Trade facilitation"
B6100,Africa,ZM,Zambia,D6214,"Governance & Human Rights","Canadian Catholic Organization for Development and Peace",ZM,S063452PRG,"Governance & Human Rights","Multilateral trade negotiations"
B6100,Africa,ZM,Zambia,D6214,"Governance & Human Rights","Canadian Catholic Organization for Development and Peace",ZM,S063452PRG,"Governance & Human Rights","Trade education/training"
B6100,Africa,ZM,Zambia,D6214,"Governance & Human Rights","Canadian Catholic Organization for Development and Peace",ZM,S063452PRG,"Governance & Human Rights","Promotion of development awareness"
B6100,Africa,BF,Burkina-Faso,D6220,"Volunteers Cooperation Agencies","C�gep de Rivi�re-du-Loup",BF,S063541001,"Education and Knowledge","Primary education"
B6100,Africa,BF,Burkina-Faso,D6220,"Volunteers Cooperation Agencies","C�gep de Rivi�re-du-Loup",BF,S063541001,"Education and Knowledge","Basic health care"
B6100,Africa,BF,Burkina-Faso,D6220,"Volunteers Cooperation Agencies","C�gep de Rivi�re-du-Loup",BF,S063541001,"Education and Knowledge","Population policy and administrative management"
B6100,Africa,BF,Burkina-Faso,D6220,"Volunteers Cooperation Agencies","C�gep de Rivi�re-du-Loup",BF,S063541001,"Education and Knowledge","Public sector policy and administrative management"
B6100,Africa,BF,Burkina-Faso,D6220,"Volunteers Cooperation Agencies","C�gep de Rivi�re-du-Loup",BF,S063541001,"Education and Knowledge","Democratic participation and civil society"
B6100,Africa,BF,Burkina-Faso,D6220,"Volunteers Cooperation Agencies","C�gep de Rivi�re-du-Loup",BF,S063541001,"Education and Knowledge","Communications policy and administrative management"
B6100,Africa,BF,Burkina-Faso,D6220,"Volunteers Cooperation Agencies","C�gep de Rivi�re-du-Loup",BF,S063541001,"Education and Knowledge","Financial policy and administrative management"
B6100,Africa,BF,Burkina-Faso,D6220,"Volunteers Cooperation Agencies","C�gep de Rivi�re-du-Loup",BF,S063541001,"Education and Knowledge","Business support services and institutions"
B6100,Africa,BF,Burkina-Faso,D6220,"Volunteers Cooperation Agencies","C�gep de Rivi�re-du-Loup",BF,S063541001,"Education and Knowledge","Agricultural policy and administrative management"
B6100,Africa,BF,Burkina-Faso,D6220,"Volunteers Cooperation Agencies","C�gep de Rivi�re-du-Loup",BF,S063541001,"Education and Knowledge","Tourism policy and administrative management"
B6100,America,BO,Bolivia,D6220,"Volunteers Cooperation Agencies","C�gep de Rivi�re-du-Loup",BO,S063541001,"Education and Knowledge","Primary education"
B6100,America,BO,Bolivia,D6220,"Volunteers Cooperation Agencies","C�gep de Rivi�re-du-Loup",BO,S063541001,"Education and Knowledge","Basic health care"
B6100,America,BO,Bolivia,D6220,"Volunteers Cooperation Agencies","C�gep de Rivi�re-du-Loup",BO,S063541001,"Education and Knowledge","Population policy and administrative management"
B6100,America,BO,Bolivia,D6220,"Volunteers Cooperation Agencies","C�gep de Rivi�re-du-Loup",BO,S063541001,"Education and Knowledge","Public sector policy and administrative management"
B6100,America,BO,Bolivia,D6220,"Volunteers Cooperation Agencies","C�gep de Rivi�re-du-Loup",BO,S063541001,"Education and Knowledge","Democratic participation and civil society"
B6100,America,BO,Bolivia,D6220,"Volunteers Cooperation Agencies","C�gep de Rivi�re-du-Loup",BO,S063541001,"Education and Knowledge","Communications policy and administrative management"
B6100,America,BO,Bolivia,D6220,"Volunteers Cooperation Agencies","C�gep de Rivi�re-du-Loup",BO,S063541001,"Education and Knowledge","Financial policy and administrative management"
B6100,America,BO,Bolivia,D6220,"Volunteers Cooperation Agencies","C�gep de Rivi�re-du-Loup",BO,S063541001,"Education and Knowledge","Business support services and institutions"
B6100,America,BO,Bolivia,D6220,"Volunteers Cooperation Agencies","C�gep de Rivi�re-du-Loup",BO,S063541001,"Education and Knowledge","Agricultural policy and administrative management"
B6100,America,BO,Bolivia,D6220,"Volunteers Cooperation Agencies","C�gep de Rivi�re-du-Loup",BO,S063541001,"Education and Knowledge","Tourism policy and administrative management"
B6100,Africa,ML,Mali,D6220,"Volunteers Cooperation Agencies","C�gep de Rivi�re-du-Loup",ML,S063541001,"Education and Knowledge","Primary education"
B6100,Africa,ML,Mali,D6220,"Volunteers Cooperation Agencies","C�gep de Rivi�re-du-Loup",ML,S063541001,"Education and Knowledge","Basic health care"
B6100,Africa,ML,Mali,D6220,"Volunteers Cooperation Agencies","C�gep de Rivi�re-du-Loup",ML,S063541001,"Education and Knowledge","Population policy and administrative management"
B6100,Africa,ML,Mali,D6220,"Volunteers Cooperation Agencies","C�gep de Rivi�re-du-Loup",ML,S063541001,"Education and Knowledge","Public sector policy and administrative management"
B6100,Africa,ML,Mali,D6220,"Volunteers Cooperation Agencies","C�gep de Rivi�re-du-Loup",ML,S063541001,"Education and Knowledge","Democratic participation and civil society"
B6100,Africa,ML,Mali,D6220,"Volunteers Cooperation Agencies","C�gep de Rivi�re-du-Loup",ML,S063541001,"Education and Knowledge","Communications policy and administrative management"
B6100,Africa,ML,Mali,D6220,"Volunteers Cooperation Agencies","C�gep de Rivi�re-du-Loup",ML,S063541001,"Education and Knowledge","Financial policy and administrative management"
B6100,Africa,ML,Mali,D6220,"Volunteers Cooperation Agencies","C�gep de Rivi�re-du-Loup",ML,S063541001,"Education and Knowledge","Business support services and institutions"
B6100,Africa,ML,Mali,D6220,"Volunteers Cooperation Agencies","C�gep de Rivi�re-du-Loup",ML,S063541001,"Education and Knowledge","Agricultural policy and administrative management"
B6100,Africa,ML,Mali,D6220,"Volunteers Cooperation Agencies","C�gep de Rivi�re-du-Loup",ML,S063541001,"Education and Knowledge","Tourism policy and administrative management"
B6100,Africa,X1,"Africa MC",D6211,Health,"International Planned Parenthood Federation",X1,S063550001,Health,"Population policy and administrative management"
B6100,America,X2,"Americas MC",D6211,Health,"International Planned Parenthood Federation",X2,S063550001,Health,"Population policy and administrative management"
B6100,Asia,X3,"Asia MC",D6211,Health,"International Planned Parenthood Federation",X3,S063550001,Health,"Population policy and administrative management"
B6100,America,HT,Haiti,D6217,"Environmental Sustainability","FOUNDATION FOR INTERNATIONAL DEVELOPMENT ASSISTANCE",HT,S063552001,"Environment Sustainability","Plant and post-harvest protection and pest control"
B6100,America,HT,Haiti,D6217,"Environmental Sustainability","FOUNDATION FOR INTERNATIONAL DEVELOPMENT ASSISTANCE",HT,S063552001,"Environment Sustainability","Agricultural co-operatives"
B6100,America,HT,Haiti,D6217,"Environmental Sustainability","FOUNDATION FOR INTERNATIONAL DEVELOPMENT ASSISTANCE",HT,S063553001,"Environment Sustainability","Agricultural water resources"
B6100,America,HT,Haiti,D6217,"Environmental Sustainability","FOUNDATION FOR INTERNATIONAL DEVELOPMENT ASSISTANCE",HT,S063553001,"Environment Sustainability","Flood prevention/control"
B6100,America,HT,Haiti,D6220,"Volunteers Cooperation Agencies","SUCO-Solidarit� Union Coop�ration",HT,S063559001,"Education and Knowledge","Agricultural education/training"
B6100,America,HT,Haiti,D6220,"Volunteers Cooperation Agencies","SUCO-Solidarit� Union Coop�ration",HT,S063559001,"Education and Knowledge","Forestry education/training"
B6100,America,HT,Haiti,D6220,"Volunteers Cooperation Agencies","SUCO-Solidarit� Union Coop�ration",HT,S063559001,"Education and Knowledge","Environmental education/training"
B6100,America,HT,Haiti,D6220,"Volunteers Cooperation Agencies","SUCO-Solidarit� Union Coop�ration",HT,S063559001,"Education and Knowledge","Rural development"
B6100,Africa,SN,Senegal,D6214,"Public Institutions & Elections","International Centre for Sustainable Cities",SN,S063565PRG,"Public Institutions & Elections","Education and training in water supply and sanitation"
B6100,Africa,SN,Senegal,D6214,"Public Institutions & Elections","International Centre for Sustainable Cities",SN,S063565PRG,"Public Institutions & Elections","Environmental policy and administrative management"
B6100,Africa,SN,Senegal,D6214,"Public Institutions & Elections","International Centre for Sustainable Cities",SN,S063565PRG,"Public Institutions & Elections","Urban development and management"
B6100,Africa,TZ,"Tanzania,Un Rep",D6214,"Public Institutions & Elections","International Centre for Sustainable Cities",TZ,S063565PRG,"Public Institutions & Elections","Education and training in water supply and sanitation"
B6100,Africa,TZ,"Tanzania,Un Rep",D6214,"Public Institutions & Elections","International Centre for Sustainable Cities",TZ,S063565PRG,"Public Institutions & Elections","Environmental policy and administrative management"
B6100,Africa,TZ,"Tanzania,Un Rep",D6214,"Public Institutions & Elections","International Centre for Sustainable Cities",TZ,S063565PRG,"Public Institutions & Elections","Urban development and management"
B6100,Africa,ZA,"South Africa",D6214,"Public Institutions & Elections","International Centre for Sustainable Cities",ZA,S063565PRG,"Public Institutions & Elections","Education and training in water supply and sanitation"
B6100,Africa,ZA,"South Africa",D6214,"Public Institutions & Elections","International Centre for Sustainable Cities",ZA,S063565PRG,"Public Institutions & Elections","Environmental policy and administrative management"
B6100,Africa,ZA,"South Africa",D6214,"Public Institutions & Elections","International Centre for Sustainable Cities",ZA,S063565PRG,"Public Institutions & Elections","Urban development and management"
B6100,America,CA,Canada,D6211,Health,"Adventist Development and Relief Agency Canada",CA,S063566PRG,Health,"Basic life skills for youth and adults"
B6100,America,CA,Canada,D6211,Health,"Adventist Development and Relief Agency Canada",CA,S063566PRG,Health,"Health education"
B6100,America,CA,Canada,D6211,Health,"Adventist Development and Relief Agency Canada",CA,S063566PRG,Health,"Food crop production"
B6100,America,CA,Canada,D6211,Health,"Adventist Development and Relief Agency Canada",CA,S063566PRG,Health,"Promotion of development awareness"
B6100,Africa,KE,Kenya,D6211,Health,"Adventist Development and Relief Agency Canada",KE,S063566PRG,Health,"Basic life skills for youth and adults"
B6100,Africa,KE,Kenya,D6211,Health,"Adventist Development and Relief Agency Canada",KE,S063566PRG,Health,"Health education"
B6100,Africa,KE,Kenya,D6211,Health,"Adventist Development and Relief Agency Canada",KE,S063566PRG,Health,"Food crop production"
B6100,Africa,KE,Kenya,D6211,Health,"Adventist Development and Relief Agency Canada",KE,S063566PRG,Health,"Promotion of development awareness"
B6100,Asia,KH,Cambodia,D6211,Health,"Adventist Development and Relief Agency Canada",KH,S063566PRG,Health,"Basic life skills for youth and adults"
B6100,Asia,KH,Cambodia,D6211,Health,"Adventist Development and Relief Agency Canada",KH,S063566PRG,Health,"Health education"
B6100,Asia,KH,Cambodia,D6211,Health,"Adventist Development and Relief Agency Canada",KH,S063566PRG,Health,"Food crop production"
B6100,Asia,KH,Cambodia,D6211,Health,"Adventist Development and Relief Agency Canada",KH,S063566PRG,Health,"Promotion of development awareness"
B6100,Asia,LA,"Lao, Dem. Rep.",D6211,Health,"Adventist Development and Relief Agency Canada",LA,S063566PRG,Health,"Basic life skills for youth and adults"
B6100,Asia,LA,"Lao, Dem. Rep.",D6211,Health,"Adventist Development and Relief Agency Canada",LA,S063566PRG,Health,"Health education"
B6100,Asia,LA,"Lao, Dem. Rep.",D6211,Health,"Adventist Development and Relief Agency Canada",LA,S063566PRG,Health,"Food crop production"
B6100,Asia,LA,"Lao, Dem. Rep.",D6211,Health,"Adventist Development and Relief Agency Canada",LA,S063566PRG,Health,"Promotion of development awareness"
B6100,Asia,MN,Mongolia,D6211,Health,"Adventist Development and Relief Agency Canada",MN,S063566PRG,Health,"Basic life skills for youth and adults"
B6100,Asia,MN,Mongolia,D6211,Health,"Adventist Development and Relief Agency Canada",MN,S063566PRG,Health,"Health education"
B6100,Asia,MN,Mongolia,D6211,Health,"Adventist Development and Relief Agency Canada",MN,S063566PRG,Health,"Food crop production"
B6100,Asia,MN,Mongolia,D6211,Health,"Adventist Development and Relief Agency Canada",MN,S063566PRG,Health,"Promotion of development awareness"
B6100,Africa,TG,Togo,D6211,Health,"Adventist Development and Relief Agency Canada",TG,S063566PRG,Health,"Basic life skills for youth and adults"
B6100,Africa,TG,Togo,D6211,Health,"Adventist Development and Relief Agency Canada",TG,S063566PRG,Health,"Health education"
B6100,Africa,TG,Togo,D6211,Health,"Adventist Development and Relief Agency Canada",TG,S063566PRG,Health,"Food crop production"
B6100,Africa,TG,Togo,D6211,Health,"Adventist Development and Relief Agency Canada",TG,S063566PRG,Health,"Promotion of development awareness"
B6100,America,HT,Haiti,D6211,Education,"Terre sans fronti�res",HT,S063573001,Education,"Basic drinking water supply"
B6100,America,HT,Haiti,D6211,Education,"Terre sans fronti�res",HT,S063573001,Education,"Basic sanitation"
B6100,America,CA,Canada,D6217,"Environmental Sustainability",CHF,CA,S063574PRG,"Environment Sustainability","Basic drinking water supply"
B6100,America,CA,Canada,D6217,"Environmental Sustainability",CHF,CA,S063574PRG,"Environment Sustainability","Basic sanitation"
B6100,America,CA,Canada,D6217,"Environmental Sustainability",CHF,CA,S063574PRG,"Environment Sustainability","Social mitigation of HIV/AIDS"
B6100,America,CA,Canada,D6217,"Environmental Sustainability",CHF,CA,S063574PRG,"Environment Sustainability","Informal/semi-formal financial intermediaries"
B6100,America,CA,Canada,D6217,"Environmental Sustainability",CHF,CA,S063574PRG,"Environment Sustainability","Agricultural development"
B6100,America,CA,Canada,D6217,"Environmental Sustainability",CHF,CA,S063574PRG,"Environment Sustainability","Promotion of development awareness"
B6100,Africa,GH,Ghana,D6217,"Environmental Sustainability",CHF,GH,S063574PRG,"Environment Sustainability","Basic drinking water supply"
B6100,Africa,GH,Ghana,D6217,"Environmental Sustainability",CHF,GH,S063574PRG,"Environment Sustainability","Basic sanitation"
B6100,Africa,GH,Ghana,D6217,"Environmental Sustainability",CHF,GH,S063574PRG,"Environment Sustainability","Social mitigation of HIV/AIDS"
B6100,Africa,GH,Ghana,D6217,"Environmental Sustainability",CHF,GH,S063574PRG,"Environment Sustainability","Informal/semi-formal financial intermediaries"
B6100,Africa,GH,Ghana,D6217,"Environmental Sustainability",CHF,GH,S063574PRG,"Environment Sustainability","Agricultural development"
B6100,Africa,GH,Ghana,D6217,"Environmental Sustainability",CHF,GH,S063574PRG,"Environment Sustainability","Promotion of development awareness"
B6100,Africa,KE,Kenya,D6217,"Environmental Sustainability",CHF,KE,S063574PRG,"Environment Sustainability","Basic drinking water supply"
B6100,Africa,KE,Kenya,D6217,"Environmental Sustainability",CHF,KE,S063574PRG,"Environment Sustainability","Basic sanitation"
B6100,Africa,KE,Kenya,D6217,"Environmental Sustainability",CHF,KE,S063574PRG,"Environment Sustainability","Social mitigation of HIV/AIDS"
B6100,Africa,KE,Kenya,D6217,"Environmental Sustainability",CHF,KE,S063574PRG,"Environment Sustainability","Informal/semi-formal financial intermediaries"
