"Unnamed: 13","Unnamed: 2","Unnamed: 7","Unnamed: 9"
-118.71809,CN,29.55,
-75.6072,CFQG,109.73,
-72.8879,CN,59.89,
-97.1626,CP,0.73,
-82.2235,CN,178.29,
-82.3839,CN,224.5,186
-110.85417,CP,106.12,
-113.148,CP,153.91,
-113.123,CP,152.66,
-118.791,CN,42.68,
-101.6684,CN,82.49,
-79.8723,NCRC,13.44,
-79.3481,CN,106.44,
-73.3323,CN,24.14,
-72.0244,CN,37.81,
-76.0905,CN,27.95,
-60.2351,CBNS-CS,107.9,1
-123.39,SRY,1.1,
-101.964,CN,103.91,
-71.2172,CN,14.8,0
,CFQG,136.92,
-97.12728,CP,2.93,
-103.21472,CN,17.83,
-72.936,CMQR,21.95,
-121.20045,CP,42.7,
-118.39033,CN,13.83,
-72.5309,SLAR,91.71,
,TRAM,24.43,
-113.317,CN,72.96,
-123.1524,CP,9.2,
-79.319,CN,138.47,
-79.7633,O-BR,7.4,
-110.00043,CN,84.18,
-102.2586,CN,36.92,
-123.92665,SRY,69.33,0
-116.32473,CP,123.93,
-83.07609,ETR,6.9,
-74.2265,CN,46.79,
-99.0644,CN,89.85,
-92.1742,CN,12.48,
-74.5496,CN,4.62,
-118.79294,CN,38.8,
-92.69532,CN,39.12,
-113.54467,CN,92.78,
-99.34902,CN,9.99,0
-103.334,LCR,16.01,
-106.84426,Westcan,75.13,
-92.4737,CN,41.11,
-72.6931,CN,45.4,
-124.948,SRY,135.75,
-75.1775,CP,79.28,
-113.05,CP,139.14,
-79.8265,SOR,1.69,0
-73.4611,CN,42.55,
-112.4817,CP,98.14,
,"SCFG ",71.56,
-82.294,CN,224.5,182
-72.0593,CN,159.49,
-113.7161,CP,10.85,
-100.981,HBRC,16.67,
-75.92695,CN,140.97,
-71.81,SLAR,24.99,
-111.799,CP,47.2,51
-113.7135,CN,8.28,
-73.4933,CN,127.21,
-69.631,CN,83.97,
-79.897,CP,14.01,
-103.885,CP,60.98,
-96.95699,"LLRC ",45.35,
-64.39608,CN,88.45,
-126.6846,CN,86.71,
-114.047,CP,12.99,
-105.016,CP,97.81,
-110.8091,CN,122.37,
-105.016,CP,88.8,
,CN,116.53,
-71.3733,CMQR,30.26,
-101.113,CN,186.92,
-81.88338,CN,102.26,
-63.4442,CN,36.84,
-96.225,CEMRR,66.44,0
-74.3372,CP,35.61,
-103.798,CN,46.54,
,CTR,84.6,0
-104.03,CN,28.91,
-97.1273,CP,49.12,
-97.1563,CP,55.45,
-71.28415,CN,199.24,
-113.19308,CP,80.31,
-79.92421,CP,15.83,
-115.67679,CN,102.73,
-69.1762,CN,161.88,
-65.9142,CN,71.23,
-73.168,CN,41.11,
-101.70661,CP,101.98,
-75.4962,CFQG,103.9,
-83.9229,HCRC,151.1,
-79.2411,CN,145.35,
-72.5985,CMQR,16.33,
-73.2744,CN,28.08,0
-80.5564,CN,62.5,7
-113.5315,CP,97.27,
-99.8337,CP,77.52,
-114.762,CN,162.08,
-109.13447,CN,56.81,0
,"SCFG ",4.19,
-79.3402,CN,104.5,
-106.6783,CN,4.19,0
-72.9295,CMQR,24.93,
-122.3504,CP,89.3,
,CFQG,128.2,
-113.218,CN,0.44,
-102.92284,CP,51.1,
-97.1741,BNSFRC,4.74,0
-119.2695,CN,85.22,
-63.6489,CN,33.27,
-65.26542,CN,14.97,
-66.78019,CN,5.1,
-112.789,CP,106.28,0
-64.8117,CN,128.9,0
-123.1223,CP,9.2,6
-123.10686,CP,9.2,7
-75.8573,CN,13.78,
,CN,47.51,
-71.8066,CFQG,129.52,
-83.5715,HCRC,133.29,
-73.7651,CSX,232.3,
-72.43449,CN,28.95,
-83.083,ETR,11.25,
-81.232,CN,77.4,0
-81.2339,CN,77.4,0
-110.6692,CP,146.3,0
-79.0017,CN,87.24,
-106.67344,CP,0.14,
-123.02073,CN,151.8,0
-73.598,CN,4.04,0
-73.519,CN,36.27,0
-82.4033,ON,68.44,
-79.8391,SOR,1.13,
-79.83787,SOR,1.19,
-79.8276,CP,55.65,0
-84.3372,HCRC,180.02,
-80.9888,CN,262.3,4
-79.8205,CP,55.65,1
-73.3489,CN,5.12,
-79.8256,SOR,1.85,
,"SCFG ",4.21,
-64.8471,CN,128.9,0
-102.477,CN,23.59,
-79.4476,CP,31.34,
-122.9988,CN,118.6,0
,TTC,86.99,
,TTC,87.03,
-71.2642,CN,12.21,
-71.2618,CN,12.4,
-119.4963,CN,119.19,
-112.969,CN,71.34,
,"CFQC ",108.89,
-79.6793,OVR,11.39,
-79.31475,CN,162.87,
-114.00184,CP,18.6,
-120.18356,CN,1.18,
-80.521,CN,62.5,1
-82.9688,HCRC,103.13,
-117.07224,CP,45.33,
-107.814,CP,52.35,
-112.278,CP,44.59,
-123.01828,CN,151.8,0
-104.327,CP,57.72,
-97.1833,CP,1.25,1
-121.98649,CN,73.55,
-115.23358,CN,79.52,
-127.1914,CN,0.99,
-82.4562,CSX,57.2,
-65.7212,CN,120.1,
-65.4326,CN,45.03,
-105.97442,CP,63.95,
-73.647,CN,4.89,
-104.616,CN,98.85,
-80.1004,CP,29.73,
-79.6134,CP,94.61,
-80.2587,CN,22.2,0
-67.54877,CN,69.17,
-69.4605,CN,183.23,
-67.565,CN,33.83,0
-112.35875,CN,71.78,
-72.1423,SLAR,70.94,
-104.676,LMR,1.39,
-65.8333,CN,65.46,
-103.90056,CN,51.27,
-81.6891,CN,26.09,
-102.648,CP,3,
-73.5176,CN,36.27,0
-115.04317,CN,69.24,
-112.778,CP,134.63,
-115.34596,CP,66.85,
-98.15836,CN,48.89,
-103.35301,CN,42.07,
-80.27659,CP,40.85,
-122.27854,CN,87.47,
-76.7899,CN,69.65,
-82.1808,CSX,25.5,
-112.953,CN,83.2,
-108.863,CN,108.46,
-113.052,CN,90.59,
-107.53949,CN,111,
-107.771,CN,121.72,
-103.92,CP,102.17,
-104.977,CP,54.42,
-107.49156,CN,108.7,
-113.4853,CN,88.84,
-111.585,CP,50.85,
-109.121,CN,119.85,
-108.242,CN,79.58,
-108.254,CN,80.07,
-103.85666,CP,98.9,
-111.49471,CP,46.76,
-113.8673,CN,40.18,
-112.937,CN,75.74,
-108.957,CN,112.52,
-103.75428,CP,93.95,
-103.778,CP,95.11,
-103.587,CP,85.75,
-107.552,CN,111.61,
-82.7189,CN,224.5,204
-103.54186,CP,13.47,
-102.487,CN,2.34,
-116.506,CP,66.8,
-112.26153,CP,43.9,
-62.739,CBNS-CS,40.68,0
-109.9791,GSR,25.95,2
,"SCFG ",3.69,
-77.1456,CN,0.11,
-96.9985,CP,119.67,0
-67.02679,CN,18.06,
-67.2268,CN,47.48,
-114.42688,CP,13.3,
-74.0729,CN,28.19,
-99.8501,CP,0.58,
-79.6592,CP,15.38,0
-71.3098,CN,8.82,
-71.3261,CN,8.05,
-94.5717,CP,4,
-113.5783,CP,34.53,
-112.07889,CP,11.8,
-91.193,CN,119.4,
-73.6984,CN,144.4,
-87.86929,CP,39.36,
-79.1536,CP,8.03,
-105.361,CN,10.79,
-113.197,CP,156.81,
-71.8555,SLAR,43.3,
-63.6089,CN,1.78,
-81.1365,GEXR,99.89,
,CN,43.3,
,CN,42.4,
-79.29204,CN,142.27,
-71.9926,CN,36.11,
-72.4156,CN,9.46,
-79.2312,CN,147.17,
-81.4052,CP,102.37,
-123.1413,CP,9.2,
-113.12429,CN,32.41,
-68.96206,CN,148.68,
,CN,41.03,
-120.1265,CN,104.82,
-78.2855,CP,116.21,
-122.5141,CP,97.7,
-97.2524,CP,5.84,
-76.67457,CP,58.4,
-80.02711,CN,155.75,
-105.028,CN,118.23,
-113.22742,CN,44.34,
-113.869,CN,44.74,
-108.4555,CP,84.99,
-107.86,CP,54.44,
-99.3963,CN,4.67,
-79.2575,TRC,0.2,
-77.81814,OVR,22.43,
,CTR,89.22,
-102.62057,CN,29.55,
-100.062,CN,0.54,
-109.44587,Westcan,58.67,
-106.643,CN,6.76,
-82.5482,VIA,81.88,
-79.2392,CP,178.48,
-82.979,CN,224.5,220
-72.9689,CMQR,5.76,0
-124.805,SRY,37.4,
-79.2142,TRC,5.29,
-123.147,CP,9.2,
-108.483,CP,69.21,
-101.46916,CP,90.15,
-72.6624,CMQR,25.9,
,VIA,24.4,
,VIA,4.2,
,VIA,5.5,
,VIA,5.75,
,VIA,9.75,
,VIA,10,
,VIA,6.66,
,VIA,6.7,
,VIA,3.75,
,VIA,4,
,VIA,2.02,
,VIA,3.62,
-74.68426,VIA,25.2,
,VIA,64.45,
,VIA,57.32,
,VIA,64.45,
,VIA,69.38,
,VIA,33.15,
,VIA,37.96,
,VIA,38.14,
,VIA,38.26,
,VIA,42.45,
,VIA,58.8,
,VIA,27.94,
,VIA,24.28,
,VIA,25.88,
,VIA,27.15,
,VIA,17.75,
,VIA,27.02,
,VIA,19.95,
,VIA,4.3,
,VIA,3.55,
,VIA,9.67,
,VIA,12.43,
,VIA,4.9,
,VIA,6.8,
,VIA,9.01,
-74.3874,VIA,9.16,
,VIA,10.08,
,VIA,59.53,
,VIA,14.3,
,VIA,27.32,
,VIA,18.68,
,VIA,19.01,
,VIA,19.1,
,VIA,19.18,
,VIA,19.3,
,VIA,19.51,
,VIA,19.85,
,VIA,20.38,
,VIA,20.59,
,VIA,21.3,
,VIA,21.9,
,VIA,23.95,
,VIA,24.01,
,VIA,24.48,
,VIA,52.8,
,VIA,57.1,
,VIA,57.64,
,VIA,60.18,
,VIA,60.35,
,VIA,65.4,
,VIA,65.5,
,VIA,32.65,
,VIA,13.07,
,VIA,13.2,
,VIA,13.7,
,VIA,13.73,
,VIA,14.04,
-74.4908,VIA,14.83,
,VIA,15.05,
,VIA,16.04,
,VIA,16.32,
-74.5216,VIA,16.58,
,VIA,16.99,
,VIA,18.4,
,VIA,32.66,
,VIA,32.9,
,VIA,33.43,
,VIA,36.35,
,VIA,37.39,
,VIA,37.42,
,VIA,37.51,
,VIA,37.77,
,VIA,38.57,
,VIA,38.92,
-74.9394,VIA,39.03,
,VIA,49.15,
,VIA,18.5,
-75.89885,VIA,20.73,
,VIA,29.17,
,VIA,39.1,
,VIA,39.53,
,VIA,25.3,
,VIA,41.84,
,VIA,36.65,
,VIA,41.2,
,VIA,41.81,
,VIA,21.7,
,VIA,55.12,
-74.68114,VIA,24.99,
-74.68234,VIA,25.05,
,VIA,12.9,
-74.3023,VIA,4.1,
-74.3191,VIA,5.1,
-109.6,CN,22.36,
-119.19374,CN,71.12,
-112.7861,CP,106.28,
-79.9243,O-BR,18.4,
-62.5268,CBNS-CS,49.94,
-65.9889,CN,138.11,
-99.2574,CP,49.12,
-98.9049,CP,32.34,
-97.05207,CP,28.67,
,"SCFG ",78.52,
-123.822,SRY,58.8,
-104.676,LMR,2.4,
,TRAM,26.22,
-113.00691,CP,69.98,
-60.2607,CBNS-CS,99.07,
-60.2617,CBNS-CS,99.22,
-79.5377,CP,22.2,28
-66.0887,NBSR,2.2,0
-79.8867,B-CR,10.65,
-79.1695,CN,61.84,
-71.8541,CMQR,65.39,
-82.631,CP,90.09,
-66.5612,CN,167.24,
-65.7204,CN,119.45,
-72.5231,CFQG,84.9,1
-72.5472,CFQG,81.3,0
-114.49194,CN,45.12,
-72.222,CN,11.54,
-82.5942,CP,88.2,
-97.1993,CN,0,5
-79.6019,CP,41.32,
-81.8779,HCRC,48.03,
,CFQG,39.4,2
-128.69047,CN,38.5,0
-122.733,CN,146,0
-117.28382,CN,48.01,
-81.0095,OS,18.88,
-82.9573,HCRC,102.51,
-106.10043,CN,44.53,
-107.14398,CN,21.8,
-66.85795,CN,8.76,
-66.8785,CN,9.75,
,CEMRR,22.03,
-113.87462,CN,60.34,
-81.2732,CN,4.5,
-78.8556,CP,173.87,
-101.287,CP,76.58,
-73.6997,CN,144.4,3
-79.6912,CN,11.85,2
-75.9325,ANR,3.22,
-89.3056,CN,7.78,0
-79.2557,TRC,5.14,0
-75.7292,CFQG,116.86,
-74.1809,CSX,199.97,
-73.5974,CN,135.28,0
-73.6018,CN,4.04,0
-110.6521,CP,146.8,0
-79.6252,CN,6.94,0
-72.223,CN,12.56,
-111.906,CN,190.5,
-99.3392,CN,102.22,
-111.56524,CN,174.14,
-105.1,CN,110.68,
-103.6207,CN,40.75,
-100.70646,CN,165.08,
-111.73574,CN,182.55,
-80.5106,CN,62.5,1
-113.15372,CP,38.21,
-123.08,CN,130.9,
-97.5046,CP,17.55,
-104.016,CN,62,
-104.428,CN,81.55,
-125.8,CN,37.75,
-113.794,CN,36.51,0
-125.00754,CN,114.82,
-101.92782,CN,238.47,0
,"SCFG ",44.69,
-73.335,CN,7.61,
-75.5624,CFQG,107.28,
-79.5526,CP,22.2,29
-82.3119,CN,224.5,183
-97.1014,CP,0.96,
-104.03,CP,131.12,
-80.9242,GO,269.94,0
-81.846,CP,38.45,
-64.5851,CN,117.46,5
-80.0545,SOR,0.08,
-73.2563,CP,20.09,
-67.0375,NBSR,66.9,
-67.48013,CN,64.35,
-80.6634,TRC,91.27,
-99.4308,CN,79.7,
-104.52647,CN,87.6,
-76.0305,CP,1.41,
-100.0629,CN,0.59,
-100.23072,CP,19.5,
-100.877,CP,49.62,
-100.346,CP,25.13,
-100.53063,CP,33.74,
-113.87396,CP,86.6,5
-65.4591,CN,48.1,
-73.545,CP,26.9,
-103.12739,CP,128.97,
-105.54632,CP,60.55,
-105.428,CP,54.99,
-105.381,CP,52.98,
,CN,13.15,
,CN,16.34,
,CN,21.8,
,CN,22.1,
,CN,16.8,
,CFQG,59.5,
-112.8015,CP,106.58,0
-112.953,CN,79.94,
-123.728,SRY,51.7,
-64.8457,CN,128.9,0
,CFQG,107.01,
-68.3109,CN,218.1,0
-123.0234,CP,9.2,11
-73.1342,CN,44.07,1
-108.027,CP,62.43,
-112.2294,CP,42.38,
-104.05343,CN,74.58,
-108.2223,CP,72.94,
-123.70987,SRY,40.23,
-82.4294,CN,59.13,12
-67.9392,CN,195.55,
-123.1554,CP,9.2,
-73.5571,CFQG,16.36,
-80.8741,CP,72.46,
-127.13299,CN,121.67,
-113.147,CN,24.42,
-75.798,CP,112.71,
-113.6046,CN,6.96,1
-103.908,CP,62.04,
-73.9152,CP,23.82,
,CN,33.37,
-94.312,CN,131.87,
-106.739,CTR,49.33,
-123.815,SRY,58,
-102.02949,CN,106.86,
-73.69283,CN,7.27,
-73.6743,CN,6.32,
-73.71143,CN,8.1,
,CN,8.27,
-73.68951,CN,7.11,
-125.55336,CN,25.02,
,CP,11.7,1
,TTC,91.99,
-60.2904,CBNS-CS,92.11,
-65.6962,CN,54.27,
-62.7016,CBNS-CS,34.53,
-72.4291,CMQR,41.7,
-72.6223,CMQR,20.59,
-72.7476,CMQR,7.02,
-98.5145,CN,10.07,
-98.4227,CN,5.74,
-98.8816,CN,27.41,
-82.1239,CN,60.8,14
-122.60869,CN,114.43,
-72.9701,CN,41.8,1
-111.7901,BRR,59.03,
-62.723,CBNS-CS,40.68,1
-113.9793,CP,171.5,1
-72.4,CFQG,92.82,
-76.6201,CP,34.89,
-79.31054,CN,120.39,
-80.02187,CN,157.19,
-113.65214,CN,20.2,20
-113.9702,CP,171.5,0
-113.96732,CP,171.5,0
-113.9975,CP,171.5,0
-113.3145,CP,163.64,0
-113.3724,CN,3.57,0
-113.98985,CN,131.88,0
-113.872,CP,86.6,6
-114.8176,CN,57.92,
-100.53086,CP,7.29,
-79.6511,GO,18.88,0
-79.4771,GO,10.5,
-79.6798,B-CR,0.11,1
-79.2465,PortCol,0,0
-77.3749,CN,220.5,1
-101.8569,HBRC,83.45,
-110.6558,CP,146.3,0
-81.07587,CP,79.17,4
-72.5354,CFQG,81.3,1
-113.9701,CP,171.5,0
-100.42882,CN,17.22,
-73.2595,CN,88.94,
-119.39164,CN,103.83,
-67.5558,CN,33.62,0
-113.20242,CN,7.44,
-73.6694,CN,6,2
-109.97914,CP,103.21,
-72.2944,CN,31.02,
-74.1404,TRAM,8.35,
-77.2352,CN,256.48,
-99.9501,CN,0.69,
-98.95076,CN,36.58,
-77.79356,CN,37.2,
-112.6684,CN,59.72,
-79.2553,TRC,1.94,
-64.5277,CN,97.53,
-67.4036,NBSR,4.33,
-63.4909,CN,12.7,
-60.1802,CBNS-CS,113.6,0
-112.795,CP,106.57,
-119.398,CP,77.61,
-104.982,CP,35.2,
-114.62222,CN,48.85,
-82.43226,CSX,44.1,
-103.068,CP,60.05,
-102.932,CP,51.73,
-102.394,CP,21.72,
-115.192,CN,77.01,
-102.572,CP,159.27,
-82.4648,CSX,55,
-102.99823,CP,55.9,
-102.6148,CP,34.17,
-114.24373,CN,58.94,
-80.3663,CP,4.73,
-115.7849,CN,373.97,
-81.0324,TRC,110.95,
-97.1539,CN,0.45,
-82.3475,CN,224.5,184
-69.5026,CN,186.18,
-71.5709,CN,12.83,
-99.9926,CN,118.71,
-117.37451,CN,248.52,
-79.3317,CN,216.92,
-97.1953,CP,3.89,
-97.1948,BNSFRC,1.36,
-72.7795,CN,122.85,
-117.56628,CN,43.62,
,PDCR,19.65,
-103.912,CP,101.8,
-98.09167,CP,78.88,
-74.1768,CSX,200.62,
-74.2769,CSX,194.3,
-81.1935,CN,77.4,12
-81.1937,CN,77.4,10
-79.3323,CN,88.46,
-123.387,SRY,0.88,
-71.9813,SLAR,57.52,1
-104.66862,CN,0.15,
-80.0153,NCRC,6.31,
-106.7178,CN,0.17,
,HCW,1.94,
-82.99888,ETR,0.8,
-79.5235,CP,22.2,28
-72.2922,CN,3.03,
-79.0385,NCRC,58.28,
-111.86629,CP,26.27,
-102.7897,CN,279.52,
-125.83897,CN,40.88,
-122.93638,CN,10.94,
-63.6256,CN,4.98,0
-63.213,CBNS-CS,3.04,
-109.931,CN,39.95,
-80.23103,SOR,33.4,0
-113.18466,CP,79.86,
-98.2163,CP,52.32,
-71.1218,CN,8.67,
-114.0736,CP,6.63,
-80.2531,GEXR,49.2,
-64.1611,WH,36.21,
-72.4869,CN,33.27,
-99.5874,CP,65.87,
-99.5624,CP,64.68,
-99.3539,CP,54.93,
-99.746,CP,73.22,
-99.5505,CP,64.13,
-96.89323,CP,22.51,
-72.2231,CN,12.64,
-79.4099,CP,22.2,22
-121.79042,CN,64.07,
-121.97707,CN,73.13,
-73.906,CP,13.15,0
-64.8123,CN,128.9,0
-65.1755,CN,20.6,0
-97.0365,CP,11.04,
,"SCFG ",97.1,
-97.88777,CP,36.2,
-79.39791,CN,175.97,
-67.8691,CN,17.43,
-104.6151,CN,0.68,
-101.10506,CP,56.8,
-102.052,CP,106.48,
-96.0422,CN,82.63,
,CFQG,125.07,
-116.813,CN,17.45,
-80.82319,CN,256.68,
-122.43928,CN,96.54,
-122.40218,CN,94.6,
-122.41284,CN,95.21,
-124.081,SRY,81.1,
-72.2035,CFQG,107.15,
-96.6587,CN,126.14,
-93.3282,CN,84.8,
-104.108,CP,110.41,
-80.8897,OS,0.46,
-78.3231,CP,118.21,
-104.676,LMR,1.89,
-78.3244,CP,118.31,
-78.305,CP,117.28,
-103.872,SSR,47.7,
-72.0846,CN,2.36,
-74.1839,CSX,199.6,
-122.9729,CN,118.6,4
-79.4883,GO,37.69,
-113.137,CN,86.88,
-73.7003,CN,144.4,1
,CN,201.74,
-74.0991,TRAM,5.83,
-79.3755,CN,188.84,
-102.2167,CP,11.4,
-108.23,CN,79.06,
-80.5982,OVR,58.01,
-100.034,CP,10.04,
-100.207,CP,18.38,
,CTR,54.68,
-94.7889,CN,143.92,
-113.144,CN,87.32,
-71.0204,CMQR,8.38,
-109.383,CP,15.4,
-73.4618,CN,120.69,
-82.9253,CN,224.5,216
-119.38396,CN,98.76,
-79.6907,B-CR,0.15,
-114.8281,CP,40.38,
-119.22821,CN,2.01,
-100.489,CN,19.92,
-64.5599,CN,107.19,
-73.2561,CN,22.3,
-80.4961,GEXR,63.05,1
-123.14037,CP,9.2,
-106.69027,CP,0.98,
-117.6243,CN,65.99,
-75.6409,CFQG,111.4,
-83.0883,ETR,17.4,
-81.3968,GEXR,24.76,
-78.11896,CN,43.38,
-114.77527,CN,162.65,
-72.6733,CMQR,115.21,
-74.1279,CSX,206.58,
-119.38273,CN,110.82,
-64.3991,WH,50.91,
-102.74166,CP,41.3,
-102.443,CN,49.41,
-78.9693,CP,157.35,
-81.19384,PSTR,17.05,
-112.619,CP,53.4,
-81.9461,CN,44.65,
-82.8267,CN,224.5,210
-121.61764,CN,658.28,
-120.9469,CN,747.71,
-66.5666,CN,85.47,
-113.30788,CP,87.02,
-81.0622,OS,23.24,
-113.50668,CP,64.96,
-121.689,CP,53.41,
-96.0582,CN,83.62,
,CN,40.9,
,CN,43.8,
-71.7841,CMQR,60.22,
-122.23296,CN,85.3,
-124.977,SRY,137.6,
-124.711,SRY,116.8,
-124.399,SRY,99.64,
-111.44072,CP,47.2,35
-72.7693,CN,1.34,
-98.62348,HBRC,136.75,
-104.744,CN,106.11,
-104.838,CN,110.12,
-97.1947,BNSFRC,1.6,
-84.3178,CN,8.05,
-82.1969,CSX,31.2,
-69.28631,CN,59.47,
-105.89042,CN,35.41,
-77.8925,OVR,27.56,
-77.8798,OVR,26.26,
-106.441,CP,43.3,
-97.195,CP,3.65,
-79.39896,CN,182.17,
-85.8043,CN,59.44,
-80.263,CN,22.2,0
-73.7334,CP,13.33,0
-123.701,SRY,46.9,
-124.301,SRY,94.25,
-82.6445,CN,224.5,200
-112.89167,CP,114.8,2
-79.78326,CP,1.47,
-63.5148,CN,16.5,0
-73.1314,CFQG,50.3,
-122.61551,CN,135.88,
-80.8695,TRC,102.23,
-80.9574,TRC,107.02,
-80.9338,TRC,105.72,
-113.53156,CN,16.79,
-124.47,SRY,102.94,
-63.4083,CN,42.05,
-117.6583,CP,1.82,
-124.214,SRY,89.9,
-72.9056,CMQR,15.75,
,"CFQC ",106.77,
-104.791,CP,19.73,
,PDCR,22.59,
-97.2446,CP,12.12,
-97.3693,CP,34.73,
-66.6729,CN,172.79,
-72.7679,CN,111.42,
-71.70611,CN,20.72,
-114.0915,CP,69.28,
-108.27548,CN,146.32,
-106.05164,CP,83.13,
-78.7175,CP,165.98,
,MTQ,113.12,
,CFQG,130.73,
-113.354,CN,99.48,
-113.47,CN,104.96,
-113.517,CN,107.06,
-114.04954,CN,49.38,
-113.238,CN,93.38,
-101.9282,CP,112.5,
-108.265,CP,75.13,
-111.47275,CP,8.72,
-106.837,CP,7.43,
-101.53257,CP,93.33,
-101.664,CP,99.85,
-106.98,CP,13.52,
-112.52,CP,55.61,
-112.6311,CP,60.7,
-103.613,CN,54.1,
-101.862,CP,109.32,
-113.639,CN,113.14,
-113.61,CN,111.51,
-111.818,CP,24.25,
-113.96352,CN,45.01,
-110.075,CN,47.46,
-104.997,CP,66.61,
-111.915,CP,28.31,
-112.408,CP,50.5,
-63.4543,CN,11.03,0
-123.04682,CN,118.6,8
-67.24083,CN,45.54,
-67.22711,CN,47.02,
-119.38445,CN,109.52,
-73.2287,CFQG,42.74,
-99.894,CP,131.86,1
-112.65698,CN,86.17,
-80.2578,CN,22.2,0
-113.53123,CP,83.75,0
-112.514,CP,47.2,83
-112.5149,CP,47.2,84
-124.488,SRY,7.7,
-80.2705,GEXR,49.9,1
,CN,252.84,
,CN,258.4,
-103.3868,CN,28.96,
-110.1386,CN,106.64,
-109.771,CN,90.9,
-111.62551,CN,177.1,
-108.8699,CN,44.43,
-112.33395,CN,210.3,
-113.118,CN,26.58,
-82.1106,CN,126.27,
-89.57356,CP,17.57,
-89.08723,CP,120.69,
-73.6256,CP,39.05,
-74.4564,CN,191.13,
-77.1126,CN,0.37,
-81.0083,CP,101.31,
,"SCFG ",36.37,
-115.97449,CP,62.08,
-112.88421,CP,64.67,
-113.66976,CN,21.13,
-113.3938,CN,4.46,0
-80.4472,GEXR,63.05,5
-81.0507,GEXR,4.39,
-80.7062,OS,16.93,
-82.4267,CN,59.13,7
-79.7446,B-CR,3,
-79.6679,B-CR,0.11,79
-97.1623,CN,1.74,0
-97.0757,CP,123.1,
-71.5711,CN,185.63,
-71.80549,CN,173.81,
-71.5094,CN,188.54,
-120.12573,CN,40,
-112.8006,CP,106.58,0
-77.1435,CN,88.67,
-106.028,CP,2.74,
-63.3296,CN,56.04,2
-113.9701,CN,131.88,0
-113.9792,CP,171.5,1
-81.0077,TRC,109.67,
-106.67507,CP,0.2,
-113.586,CP,1.86,
-97.5598,CP,4.93,
-112.5186,CP,47.2,84
-112.955,CN,57.5,
-118.81087,CN,50.49,
-83.0864,ETR,9.07,
-83.9454,HCRC,152.66,
-72.9194,CMQR,3.06,
-80.8132,CP,113.85,
-73.5441,CN,131.3,0
-64.9887,CN,7.89,
-73.2605,CN,22.53,
-119.19763,CN,73.17,
-118.789,CN,43.19,
-118.792,CN,35.57,
-110.1413,CP,119.7,
-72.9065,CMQR,26.74,
-72.2589,CFQG,101.75,
-106.65942,CP,53.93,
-82.19757,CN,49.17,
-118.789,CN,46.26,
-121.2765,CN,49.05,
,CTR,89.46,
-102.07349,CP,109.96,
-117.04926,CN,157.8,
-117.14023,CN,161.9,
-116.15143,CN,116.22,
-115.082,CN,70.92,
-113.60353,CP,100.99,
-111.524,CN,31.45,
-73.5893,CP,37.03,
-87.90329,CP,41.03,
-113.9411,CP,75.72,
-100.29749,CN,11.27,
-109.3456,CN,52.26,
-101.408,CP,84.2,
-109.281,CP,74.84,
-72.56743,CN,7.04,
-79.67009,GO,20.6,0
-105.00554,CP,36.29,
-67.9836,CN,10.76,
-123.758,SRY,53.8,
-123.732,SRY,52.3,
-115.54,CN,195.44,
-107.54229,CP,39.27,
-100.99434,CP,58.95,
-94.49566,CN,140.33,
-112.73572,CP,60.8,
-113.114,CP,29.45,
-107.70734,CN,118.74,
-79.5072,OVR,2.49,
-103.707,CP,91.66,
-103.52768,CP,83.11,
-82.962,HCRC,102.78,
-79.9884,OVR,26.3,
-79.3492,CN,126.56,
-72.3976,CN,23.51,
-114.3978,CN,38.56,
-116.43733,CN,231.97,
-128.06013,CN,73.11,
-83.0813,ETR,8.25,
-123.0737,CN,126.58,
-68.0741,CN,5.73,
-81.9128,CN,42.24,
-74.1976,CSX,199.01,
-72.18131,CN,38.8,
-72.5497,CFQG,81.3,0
-118.96605,CN,14.34,
-119.5595,CN,87.7,
-71.2268,CN,5.62,1
-73.6462,CP,42.51,
-82.4092,CN,59.3,1
-123.03421,CN,151.8,0
-123.0019,BNSFRC,137,0
-82.002,CN,60.8,74
-82.0052,CN,60.8,74
-74.3317,CFQG,44.11,
,CFQG,99.9,2
-73.2535,CMQR,19.95,
-123.1502,CP,9.2,
-71.7608,CFQG,131.78,
-79.9499,SOR,18.73,16
-81.0379,CP,79.17,2
-79.6992,CN,8.81,3
-79.7083,CN,8.81,4
-81.19185,PSTR,15.63,
-98.09768,CP,79.16,
-114.1434,CP,0.34,
-81.731,CN,29.11,
-71.2348,CN,5.62,0
-113.6089,CN,6.96,0
-65.87692,CN,45.97,0
-105.884,CP,75.85,
-99.1381,CN,59.52,
-102.253,CN,36.6,
-64.1087,WH,29.11,
-99.8092,CN,110,
-106.887,CTR,0.07,
-112.526,CN,86,
-108.314,CN,0.3,7
-108.312,CN,16.36,
-100.69546,CN,29.13,
-117.44109,CN,176.9,
-99.7882,CN,108.64,
-93.36,CN,88.1,165
-80.5133,CN,62.5,1
-80.5151,CN,62.5,1
-74.1009,CSX,213.36,
-69.5014,CN,0.48,1
-107.12776,CN,20.82,
-79.8303,O-BR,12.17,
-77.0556,CN,83.32,
-75.9504,CN,19.5,
-106.422,CN,58.58,
,"SCFG ",88.4,
-79.3483,CN,102.98,
-79.39481,CN,171.17,
-62.1585,CBNS-CS,73.04,
-118.80607,CP,32.93,
-105.016,CP,101.85,
-76.11675,CN,29.27,
-82.5077,CN,224.5,193
