Address,Auth_Description,Granted_Date,Lic_No,Pub_Text,Reg_No,"Registration Status","Service Number",Service_Type_Description,Subsidies_Details,effective_date,end_date,trading_name,via
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,"Operating between Mold, bus station and Chester, railway station given service number 3/3A/S2 effective from 04-Sep-2006. To amend Timetable.",PG0007245/260,Registered,3,"Normal Stopping","Flintshire County Council",04/09/06,,"ARRIVA BUSES WALES","New Brighton, Buckley Cross, Saltney"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,"Operating between Mold, bus station and Chester, railway station given service number 3/3A/S2 effective from 04-Sep-2006. To amend Timetable.",PG0007245/260,Registered,3,"Normal Stopping","Flintshire County Council",04/09/06,,"ARRIVA BUSES WALES","New Brighton, Buckley Cross, Saltney"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Mold, bus station and Chester, railway station given service number 3/3A/S2 effective from 04-Sep-2006. To amend Timetable.",PG0007245/260,Registered,3,"Normal Stopping","Flintshire County Council",04/09/06,,"ARRIVA BUSES WALES","New Brighton, Buckley Cross, Saltney"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Mold, bus station and Chester, railway station given service number 3/3A/S2 effective from 04-Sep-2006. To amend Timetable.",PG0007245/260,Registered,3,"Normal Stopping","Flintshire County Council",04/09/06,,"ARRIVA BUSES WALES","New Brighton, Buckley Cross, Saltney"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,"Operating between Mold, bus station and Chester, railway station given service number 3/3A/S2 effective from 05-Nov-2006. To amend Timetable.",PG0007245/260,Registered,3,"Normal Stopping","Flintshire County Council",05/11/06,,"ARRIVA BUSES WALES","New Brighton, Buckley Cross, Saltney"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,"Operating between Mold, bus station and Chester, railway station given service number 3/3A/S2 effective from 05-Nov-2006. To amend Timetable.",PG0007245/260,Registered,3,"Normal Stopping","Flintshire County Council",05/11/06,,"ARRIVA BUSES WALES","New Brighton, Buckley Cross, Saltney"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Mold, bus station and Chester, railway station given service number 3/3A/S2 effective from 05-Nov-2006. To amend Timetable.",PG0007245/260,Registered,3,"Normal Stopping","Flintshire County Council",05/11/06,,"ARRIVA BUSES WALES","New Brighton, Buckley Cross, Saltney"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Mold, bus station and Chester, railway station given service number 3/3A/S2 effective from 05-Nov-2006. To amend Timetable.",PG0007245/260,Registered,3,"Normal Stopping","Flintshire County Council",05/11/06,,"ARRIVA BUSES WALES","New Brighton, Buckley Cross, Saltney"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,"Operating between Mold, bus station and Chester, railway station given service number 3/3A/S2 effective from 23-Jul-2007. To amend Timetable.",PG0007245/260,Registered,3,"Normal Stopping","Flintshire County Council",23/07/07,,"ARRIVA BUSES WALES","New Brighton, Buckley Cross, Saltney"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,"Operating between Mold, bus station and Chester, railway station given service number 3/3A/S2 effective from 23-Jul-2007. To amend Timetable.",PG0007245/260,Registered,3,"Normal Stopping","Flintshire County Council",23/07/07,,"ARRIVA BUSES WALES","New Brighton, Buckley Cross, Saltney"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Mold, bus station and Chester, railway station given service number 3/3A/S2 effective from 23-Jul-2007. To amend Timetable.",PG0007245/260,Registered,3,"Normal Stopping","Flintshire County Council",23/07/07,,"ARRIVA BUSES WALES","New Brighton, Buckley Cross, Saltney"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Mold, bus station and Chester, railway station given service number 3/3A/S2 effective from 23-Jul-2007. To amend Timetable.",PG0007245/260,Registered,3,"Normal Stopping","Flintshire County Council",23/07/07,,"ARRIVA BUSES WALES","New Brighton, Buckley Cross, Saltney"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,"Operating between Mold, bus station and Chester, railway station given service number 3/3A/S2 effective from 02-Sep-2007. To amend Timetable.",PG0007245/260,Registered,3,"Normal Stopping","Flintshire County Council",02/09/07,,"ARRIVA BUSES WALES","New Brighton, Buckley Cross, Saltney"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,"Operating between Mold, bus station and Chester, railway station given service number 3/3A/S2 effective from 02-Sep-2007. To amend Timetable.",PG0007245/260,Registered,3,"Normal Stopping","Flintshire County Council",02/09/07,,"ARRIVA BUSES WALES","New Brighton, Buckley Cross, Saltney"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Mold, bus station and Chester, railway station given service number 3/3A/S2 effective from 02-Sep-2007. To amend Timetable.",PG0007245/260,Registered,3,"Normal Stopping","Flintshire County Council",02/09/07,,"ARRIVA BUSES WALES","New Brighton, Buckley Cross, Saltney"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Mold, bus station and Chester, railway station given service number 3/3A/S2 effective from 02-Sep-2007. To amend Timetable.",PG0007245/260,Registered,3,"Normal Stopping","Flintshire County Council",02/09/07,,"ARRIVA BUSES WALES","New Brighton, Buckley Cross, Saltney"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,"Operating between Mold, bus station and Chester, railway station given service number 3/3A/S2 effective from 18-May-2008. To amend Timetable.",PG0007245/260,Registered,3,"Normal Stopping","Flintshire County Council",18/05/08,,"ARRIVA BUSES WALES","New Brighton, Buckley Cross, Saltney"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,"Operating between Mold, bus station and Chester, railway station given service number 3/3A/S2 effective from 18-May-2008. To amend Timetable.",PG0007245/260,Registered,3,"Normal Stopping","Flintshire County Council",18/05/08,,"ARRIVA BUSES WALES","New Brighton, Buckley Cross, Saltney"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Mold, bus station and Chester, railway station given service number 3/3A/S2 effective from 18-May-2008. To amend Timetable.",PG0007245/260,Registered,3,"Normal Stopping","Flintshire County Council",18/05/08,,"ARRIVA BUSES WALES","New Brighton, Buckley Cross, Saltney"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Mold, bus station and Chester, railway station given service number 3/3A/S2 effective from 18-May-2008. To amend Timetable.",PG0007245/260,Registered,3,"Normal Stopping","Flintshire County Council",18/05/08,,"ARRIVA BUSES WALES","New Brighton, Buckley Cross, Saltney"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,"Operating between Mold, bus station and Chester, railway station given service number 3/3A/S2 effective from 29-Aug-2010. To amend Timetable.",PG0007245/260,Registered,3,"Normal Stopping","Flintshire County Council",29/08/10,,"ARRIVA BUSES WALES","New Brighton, Buckley Cross, Saltney"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,"Operating between Mold, bus station and Chester, railway station given service number 3/3A/S2 effective from 29-Aug-2010. To amend Timetable.",PG0007245/260,Registered,3,"Normal Stopping","Flintshire County Council",29/08/10,,"ARRIVA BUSES WALES","New Brighton, Buckley Cross, Saltney"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Mold, bus station and Chester, railway station given service number 3/3A/S2 effective from 29-Aug-2010. To amend Timetable.",PG0007245/260,Registered,3,"Normal Stopping","Flintshire County Council",29/08/10,,"ARRIVA BUSES WALES","New Brighton, Buckley Cross, Saltney"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Mold, bus station and Chester, railway station given service number 3/3A/S2 effective from 29-Aug-2010. To amend Timetable.",PG0007245/260,Registered,3,"Normal Stopping","Flintshire County Council",29/08/10,,"ARRIVA BUSES WALES","New Brighton, Buckley Cross, Saltney"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,"Operating between Mold, bus station and Chester, railway station given service number 3/3A/S2 effective from 23-May-2011. To amend Route and Timetable.",PG0007245/260,Registered,3,"Normal Stopping","Flintshire County Council",23/05/11,,"ARRIVA BUSES WALES","New Brighton, Buckley Cross, Saltney"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,"Operating between Mold, bus station and Chester, railway station given service number 3/3A/S2 effective from 23-May-2011. To amend Route and Timetable.",PG0007245/260,Registered,3,"Normal Stopping","Flintshire County Council",23/05/11,,"ARRIVA BUSES WALES","New Brighton, Buckley Cross, Saltney"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Mold, bus station and Chester, railway station given service number 3/3A/S2 effective from 23-May-2011. To amend Route and Timetable.",PG0007245/260,Registered,3,"Normal Stopping","Flintshire County Council",23/05/11,,"ARRIVA BUSES WALES","New Brighton, Buckley Cross, Saltney"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Mold, bus station and Chester, railway station given service number 3/3A/S2 effective from 23-May-2011. To amend Route and Timetable.",PG0007245/260,Registered,3,"Normal Stopping","Flintshire County Council",23/05/11,,"ARRIVA BUSES WALES","New Brighton, Buckley Cross, Saltney"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,"Operating between Mold, bus station and Chester, railway station given service number 3/3A effective from 02-Sep-2012. To amend Timetable.",PG0007245/260,Registered,3,"Normal Stopping","Flintshire County Council",02/09/12,,"ARRIVA BUSES WALES","New Brighton, Buckley Cross, Saltney"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,"Operating between Mold, bus station and Chester, railway station given service number 3/3A effective from 02-Sep-2012. To amend Timetable.",PG0007245/260,Registered,3,"Normal Stopping","Flintshire County Council",02/09/12,,"ARRIVA BUSES WALES","New Brighton, Buckley Cross, Saltney"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Mold, bus station and Chester, railway station given service number 3/3A effective from 02-Sep-2012. To amend Timetable.",PG0007245/260,Registered,3,"Normal Stopping","Flintshire County Council",02/09/12,,"ARRIVA BUSES WALES","New Brighton, Buckley Cross, Saltney"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Mold, bus station and Chester, railway station given service number 3/3A effective from 02-Sep-2012. To amend Timetable.",PG0007245/260,Registered,3,"Normal Stopping","Flintshire County Council",02/09/12,,"ARRIVA BUSES WALES","New Brighton, Buckley Cross, Saltney"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,"Operating between Mold, bus station and Chester, railway station given service number 3/3A effective from 14-Jan-2013. To amend Route.",PG0007245/260,Registered,3,"Normal Stopping","Flintshire County Council",14/01/13,,"ARRIVA BUSES WALES","New Brighton, Buckley Cross, Saltney"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,"Operating between Mold, bus station and Chester, railway station given service number 3/3A effective from 14-Jan-2013. To amend Route.",PG0007245/260,Registered,3,"Normal Stopping","Flintshire County Council",14/01/13,,"ARRIVA BUSES WALES","New Brighton, Buckley Cross, Saltney"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Mold, bus station and Chester, railway station given service number 3/3A effective from 14-Jan-2013. To amend Route.",PG0007245/260,Registered,3,"Normal Stopping","Flintshire County Council",14/01/13,,"ARRIVA BUSES WALES","New Brighton, Buckley Cross, Saltney"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Mold, bus station and Chester, railway station given service number 3/3A effective from 14-Jan-2013. To amend Route.",PG0007245/260,Registered,3,"Normal Stopping","Flintshire County Council",14/01/13,,"ARRIVA BUSES WALES","New Brighton, Buckley Cross, Saltney"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,"Operating between Mold, bus station and Chester, railway station given service number 3/3A effective from 02-Feb-2014. To amend Route.",PG0007245/260,Registered,3,"Normal Stopping","Flintshire County Council",02/02/14,,"ARRIVA BUSES WALES","New Brighton, Buckley Cross, Saltney"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,"Operating between Mold, bus station and Chester, railway station given service number 3/3A effective from 02-Feb-2014. To amend Route.",PG0007245/260,Registered,3,"Normal Stopping","Flintshire County Council",02/02/14,,"ARRIVA BUSES WALES","New Brighton, Buckley Cross, Saltney"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Mold, bus station and Chester, railway station given service number 3/3A effective from 02-Feb-2014. To amend Route.",PG0007245/260,Registered,3,"Normal Stopping","Flintshire County Council",02/02/14,,"ARRIVA BUSES WALES","New Brighton, Buckley Cross, Saltney"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Mold, bus station and Chester, railway station given service number 3/3A effective from 02-Feb-2014. To amend Route.",PG0007245/260,Registered,3,"Normal Stopping","Flintshire County Council",02/02/14,,"ARRIVA BUSES WALES","New Brighton, Buckley Cross, Saltney"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,"Operating between Mold, bus station and Chester, railway station given service number 3/3A effective from 14-Sep-2014. To amend Timetable.",PG0007245/260,Registered,3,"Normal Stopping","Flintshire County Council",14/09/14,,"ARRIVA BUSES WALES","New Brighton, Buckley Cross, Saltney"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,"Operating between Mold, bus station and Chester, railway station given service number 3/3A effective from 14-Sep-2014. To amend Timetable.",PG0007245/260,Registered,3,"Normal Stopping","Flintshire County Council",14/09/14,,"ARRIVA BUSES WALES","New Brighton, Buckley Cross, Saltney"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Mold, bus station and Chester, railway station given service number 3/3A effective from 14-Sep-2014. To amend Timetable.",PG0007245/260,Registered,3,"Normal Stopping","Flintshire County Council",14/09/14,,"ARRIVA BUSES WALES","New Brighton, Buckley Cross, Saltney"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Mold, bus station and Chester, railway station given service number 3/3A effective from 14-Sep-2014. To amend Timetable.",PG0007245/260,Registered,3,"Normal Stopping","Flintshire County Council",14/09/14,,"ARRIVA BUSES WALES","New Brighton, Buckley Cross, Saltney"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,,PG0007245/260,Registered,3,"Normal Stopping",Flinshire,14/09/14,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,PG0007245,,PG0007245/260,Registered,3,"Normal Stopping",Flinshire,14/09/14,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Mold Bus Station and Chester given service number 3/3A effective from 19-Jan-2015. To amend Route.",PG0007245/260,Registered,3,"Normal Stopping",Flinshire,19/01/15,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Mold Bus Station and Chester given service number 3/3A effective from 19-Jan-2015. To amend Route.",PG0007245/260,Registered,3,"Normal Stopping",Flinshire,19/01/15,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,PG0007245,"Operating between Mold Bus Station and Chester given service number 3/3A effective from 19-Jan-2015. To amend Route.",PG0007245/260,Registered,3,"Normal Stopping",Flinshire,19/01/15,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,PG0007245,"Operating between Mold Bus Station and Chester given service number 3/3A effective from 19-Jan-2015. To amend Route.",PG0007245/260,Registered,3,"Normal Stopping",Flinshire,19/01/15,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Mold Bus Station and Chester given service number 3/3A effective from 09-Aug-2015. To amend Route and Timetable.",PG0007245/260,Registered,3,"Normal Stopping",Flinshire,09/08/15,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Mold Bus Station and Chester given service number 3/3A effective from 09-Aug-2015. To amend Route and Timetable.",PG0007245/260,Registered,3,"Normal Stopping",Flinshire,09/08/15,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,PG0007245,"Operating between Mold Bus Station and Chester given service number 3/3A effective from 09-Aug-2015. To amend Route and Timetable.",PG0007245/260,Registered,3,"Normal Stopping",Flinshire,09/08/15,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,PG0007245,"Operating between Mold Bus Station and Chester given service number 3/3A effective from 09-Aug-2015. To amend Route and Timetable.",PG0007245/260,Registered,3,"Normal Stopping",Flinshire,09/08/15,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Mold Bus Station and Chester given service number 3/3A effective from 15-Nov-2015. To amend Route.",PG0007245/260,Registered,3,"Normal Stopping",Flinshire,15/11/15,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Mold Bus Station and Chester given service number 3/3A effective from 15-Nov-2015. To amend Route.",PG0007245/260,Registered,3,"Normal Stopping",Flinshire,15/11/15,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,PG0007245,"Operating between Mold Bus Station and Chester given service number 3/3A effective from 15-Nov-2015. To amend Route.",PG0007245/260,Registered,3,"Normal Stopping",Flinshire,15/11/15,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,PG0007245,"Operating between Mold Bus Station and Chester given service number 3/3A effective from 15-Nov-2015. To amend Route.",PG0007245/260,Registered,3,"Normal Stopping",Flinshire,15/11/15,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Mold Bus Station and Chester given service number 3/3A effective from 01-May-2016. To amend Timetable.",PG0007245/260,Registered,3,"Normal Stopping",Flinshire,01/05/16,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Mold Bus Station and Chester given service number 3/3A effective from 01-May-2016. To amend Timetable.",PG0007245/260,Registered,3,"Normal Stopping",Flinshire,01/05/16,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,PG0007245,"Operating between Mold Bus Station and Chester given service number 3/3A effective from 01-May-2016. To amend Timetable.",PG0007245/260,Registered,3,"Normal Stopping",Flinshire,01/05/16,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,PG0007245,"Operating between Mold Bus Station and Chester given service number 3/3A effective from 01-May-2016. To amend Timetable.",PG0007245/260,Registered,3,"Normal Stopping",Flinshire,01/05/16,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Mold Bus Station and Chester given service number 3/3A effective from 27-Jun-2016. To amend Route and Timetable.",PG0007245/260,Registered,3,"Normal Stopping",Flinshire,27/06/16,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Mold Bus Station and Chester given service number 3/3A effective from 27-Jun-2016. To amend Route and Timetable.",PG0007245/260,Registered,3,"Normal Stopping",Flinshire,27/06/16,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,PG0007245,"Operating between Mold Bus Station and Chester given service number 3/3A effective from 27-Jun-2016. To amend Route and Timetable.",PG0007245/260,Registered,3,"Normal Stopping",Flinshire,27/06/16,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,PG0007245,"Operating between Mold Bus Station and Chester given service number 3/3A effective from 27-Jun-2016. To amend Route and Timetable.",PG0007245/260,Registered,3,"Normal Stopping",Flinshire,27/06/16,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Mold Bus Station and Chester given service number 3/3A/3B effective from 04-Sep-2016. To amend Route and Timetable.",PG0007245/260,Registered,3,"Normal Stopping",Flinshire,04/09/16,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Mold Bus Station and Chester given service number 3/3A/3B effective from 04-Sep-2016. To amend Route and Timetable.",PG0007245/260,Registered,3,"Normal Stopping",Flinshire,04/09/16,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,PG0007245,"Operating between Mold Bus Station and Chester given service number 3/3A/3B effective from 04-Sep-2016. To amend Route and Timetable.",PG0007245/260,Registered,3,"Normal Stopping",Flinshire,04/09/16,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,PG0007245,"Operating between Mold Bus Station and Chester given service number 3/3A/3B effective from 04-Sep-2016. To amend Route and Timetable.",PG0007245/260,Registered,3,"Normal Stopping",Flinshire,04/09/16,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,30/08/91,PG0007245,,PG0007245/260,Registered,3,,,02/09/02,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,"Operating between Mold, bus station and Chester, railway station given service number 3/3A/S2 effective from 05-Jun-2005. To amend Route and Timetable.",PG0007245/260,Registered,3,"Normal Stopping","Flintshire County Council",05/06/05,,"ARRIVA BUSES WALES","New Brighton, Buckley Cross, Saltney"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,"Operating between Mold, bus station and Chester, railway station given service number 3/3A/S2 effective from 05-Jun-2005. To amend Route and Timetable.",PG0007245/260,Registered,3,"Normal Stopping","Flintshire County Council",05/06/05,,"ARRIVA BUSES WALES","New Brighton, Buckley Cross, Saltney"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Mold, bus station and Chester, railway station given service number 3/3A/S2 effective from 05-Jun-2005. To amend Route and Timetable.",PG0007245/260,Registered,3,"Normal Stopping","Flintshire County Council",05/06/05,,"ARRIVA BUSES WALES","New Brighton, Buckley Cross, Saltney"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Mold, bus station and Chester, railway station given service number 3/3A/S2 effective from 05-Jun-2005. To amend Route and Timetable.",PG0007245/260,Registered,3,"Normal Stopping","Flintshire County Council",05/06/05,,"ARRIVA BUSES WALES","New Brighton, Buckley Cross, Saltney"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,"Operating between Mold, bus station and Chester, railway station given service number 3/3A/S2 effective from 05-Jun-2005. To amend Route, Start & Finish Point and Timetable.",PG0007245/260,Registered,3,"Normal Stopping","Flintshire County Council",05/06/05,,"ARRIVA BUSES WALES","New Brighton, Buckley Cross, Saltney"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,"Operating between Mold, bus station and Chester, railway station given service number 3/3A/S2 effective from 05-Jun-2005. To amend Route, Start & Finish Point and Timetable.",PG0007245/260,Registered,3,"Normal Stopping","Flintshire County Council",05/06/05,,"ARRIVA BUSES WALES","New Brighton, Buckley Cross, Saltney"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Mold, bus station and Chester, railway station given service number 3/3A/S2 effective from 05-Jun-2005. To amend Route, Start & Finish Point and Timetable.",PG0007245/260,Registered,3,"Normal Stopping","Flintshire County Council",05/06/05,,"ARRIVA BUSES WALES","New Brighton, Buckley Cross, Saltney"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Mold, bus station and Chester, railway station given service number 3/3A/S2 effective from 05-Jun-2005. To amend Route, Start & Finish Point and Timetable.",PG0007245/260,Registered,3,"Normal Stopping","Flintshire County Council",05/06/05,,"ARRIVA BUSES WALES","New Brighton, Buckley Cross, Saltney"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,"Operating between Mold, bus station and Chester, railway station given service number 3/3A/S2 effective from 03-Oct-2005. To amend Route and Timetable.",PG0007245/260,Registered,3,"Normal Stopping","Flintshire County Council",03/10/05,,"ARRIVA BUSES WALES","New Brighton, Buckley Cross, Saltney"
