"Unnamed: 10","Unnamed: 12","Unnamed: 13","Unnamed: 15","Unnamed: 20","Unnamed: 23","Unnamed: 4","Unnamed: 7","Unnamed: 8"
,52.9089,-112.665,Passive,25,2,AB,9.85,"Alliance - BR"
,52.7269,-112.325,Passive,25,2,AB,28.88,"Alliance - BR"
,52.6273,-112.14,Passive,25,2,AB,39.23,"Alliance - BR"
,52.5505,-111.999,Passive,25,2,AB,47.21,"Alliance - BR"
,55.3197,-115.6491,Passive,10,2,AB,199.8,"Slave Lake"
,55.30208,-114.85567,Passive,10,2,AB,166.2,"Slave Lake"
,55.3259,-114.89478,Passive,10,2,AB,168.5,"Slave Lake"
,55.34165,-114.95786,Passive,10,2,AB,171.3,"Slave Lake"
,55.25674,-114.51089,Passive,10,2,AB,151.62,"Slave Lake"
,55.25641,-114.39931,Passive,10,2,AB,147.1,"Slave Lake"
,55.22644,-114.27166,Passive,10,2,AB,141.75,"Slave Lake"
,55.21474,-114.20773,Passive,10,2,AB,138.88,"Slave Lake"
,55.19288,-114.13522,Passive,10,2,AB,135.71,"Slave Lake"
,48.204,-77.41694,Passive,10,2,QC,16.24,"Val D'Or"
,48.1065,-77.75609,Passive,10,2,QC,35.5,"Val D'Or"
,48.09508,-77.56009,Passive,10,2,QC,26.3,"Val D'Or"
,48.10771,-77.76132,Passive,10,2,QC,35.74,"Val D'Or"
,45.5597,-70.8946,Passive,10,1,QC,115.6,Moosehead
,45.5302,-70.7332,Passive,10,2,QC,104.6,Moosehead
,55.21262,-114.20095,Passive,1,2,AB,138.59,"Slave Lake"
,48.61797,-78.30073,Passive,10,1,ON,52.93,Taschereau
,48.1998,-78.9558,Passive,10,2,QC,95.11,"Val D'Or"
,48.1062,-77.9257,Passive,10,2,QC,43.94,"Val D'Or"
,49.2327,-122.88141,Passive,10,2,BC,145.16,"New Westminster - CN"
,50.76237,-103.72184,Passive,2,1,SK,42.95,Quappelle
,,,Passive,,2,AB,51.12,Brazeau
,45.6034,-75.2099,Passive,2,1,QC,88.76,"Lachute - CFQC"
,,,Passive,2,1,QC,78.25,"Cascap�dia"
,,,Passive,2,1,QC,78.35,"Cascap�dia"
,46.3502,-72.415,"Active - FLB",10,2,QC,21.53,Becancour
,49.50929,-117.27671,"Active - FLB",25,1,BC,135.96,Nelson
,46.6281,-72.0686,Passive,10,2,QC,116.13,"Trois-Rivi�res"
,49.8409,-97.1547,"Active - FLB",1,1,MB,0.93,Letellier
Irvco,,,"Active - FLB",50,2,NB,132.31,Newcastle
,52.8775,-109.844,Passive,1,1,SK,67.9,Lloydminster
,,,Passive,2,1,NS,39.36,Hopewell
,49.2216,-97.3286,Passive,20,2,MB,46.91,Letellier
,49.3221,-100.84,Passive,35,2,MB,50.37,Estevan
,52.4633,-104.9132,Passive,2,2,SK,33.57,St-Brieux
,52.4423,-104.9326,Passive,5,1,SK,35.48,St-Brieux
,52.52201,-104.91352,Passive,5,2,SK,29.52,St-Brieux
,52.238,-105.0754,Passive,2,2,SK,50.97,St-Brieux
Siding,43.1399,-80.1879,Passive,51,2,ON,31.11,Hagersville
,49.8515,-97.1536,"Active - FLB",1,2,MB,0.18,Letellier
,,,Passive,20,2,QC,65.9,"Lachute - CFQC"
Bath,44.1837,-76.8305,Passive,10,2,ON,190.3,"Kingston - CN"
,,,Passive,5,1,SK,25,"Prince Albert"
,45.3793,-74.5127,Passive,10,2,ON,1.57,Vankleek
"Dartmouth Yard",44.66587,-63.57455,Passive,10,2,NS,12.5,Dartmouth
Sarnia,42.40962,-82.1731,Passive,10,2,ON,60.8,"Chatham - CN"
,46.44921,-80.37449,Passive,10,2,ON,46.22,Cartier
,46.31664,-79.47313,Passive,10,2,ON,0.6,Cartier
,46.31389,-79.46948,Passive,10,2,ON,0.34,Cartier
"Agincourt Yard",43.80321,-79.25096,Passive,10,2,ON,197,Belleville
"Hamilton Ind. Lead",43.2577,-79.796,Passive,10,2,ON,55.65,Hamilton
Okanagan,50.6838,-120.3346,Passive,10,2,BC,0.2,Ashcroft
,49.49476,-117.34065,Passive,10,2,BC,2.1,Boundary
,50.14887,-119.37035,Passive,10,2,BC,95.69,Kelowna
"Lulu Island Ind Line",49.19174,-123.0129,Passive,10,2,BC,118.6,Yale
,53.8107,-113.108,Passive,10,2,AB,136.72,Scotford
,53.5814,-113.5953,Passive,10,1,AB,0.24,Sangudo
,55.1963,-118.7884,Passive,10,2,AB,47.51,"Grande Prairie"
,55.32244,-119.55441,Passive,10,1,AB,88.3,"Grande Prairie"
,54.7218,-118.4852,Passive,10,2,AB,187.43,"Grande Cache"
,54.77916,-118.59819,Passive,10,2,AB,194.18,"Grande Cache"
,55.07433,-118.67591,Passive,10,2,AB,223.64,"Grande Cache"
,50.73727,-101.92788,Passive,10,1,SK,15.8,Yarbo
Massena,45.3948,-73.5096,Passive,10,2,QC,36.27,"Rouses Point"
Seymour,49.30507,-123.03353,Passive,10,1,BC,151.8,"New Westminster - CN"
,44.7849,-63.65487,Passive,20,2,NS,0.95,Halifax
,44.9537,-64.0375,Passive,20,1,NS,25.1,Halifax
"N.S. Pulp Pvt Siding",45.6057,-61.3689,Passive,10,1,NS,13.53,Sydney
,45.3137,-79.2739,Passive,10,2,ON,143.69,"Newmarket - CN"
,,,Passive,8,1,NB,12.54,Mcadam
,53.07761,-66.2034,Passive,10,2,QC,227.1,Menihek
,,,Passive,20,1,QC,95.4,"Sherbrooke - SLAR"
Okanagan,50.7079,-120.3447,Passive,10,1,BC,0.2,Ashcroft
Okanagan,50.7133,-120.3477,Passive,10,2,BC,0.2,Ashcroft
Okanagan,50.7119,-120.3469,Passive,10,2,BC,0.2,Ashcroft
,43.6392,-79.7562,"Active - FLB",25,2,ON,4.04,"Owen Sound"
,,,Passive,2,1,NS,3.8,Hopewell
,,,Passive,2,1,NS,61.6,Sydney
,,,Passive,2,1,NS,61.72,Sydney
,,,Passive,2,1,NS,62.6,Sydney
,49.25148,-123.15281,Passive,1,1,BC,9.2,Westminster
,49.25447,-123.15273,Passive,1,1,BC,9.2,Westminster
,,,Passive,2,1,NS,61.7,Sydney
,,,Passive,2,1,NS,61.3,Sydney
,,,Passive,2,1,NS,62.05,Sydney
,,,Passive,2,1,NS,62.4,Sydney
,,,Passive,2,1,NS,63.3,Sydney
,,,Passive,2,1,NS,75.92,Sydney
,,,Passive,2,1,NS,81.55,Sydney
,,,Passive,2,1,NS,85.2,Sydney
,,,Passive,2,1,NS,88.5,Sydney
,,,Passive,2,1,NS,100.8,Sydney
,,,Passive,2,1,NS,104.2,Sydney
,,,Passive,2,1,NS,63.9,Sydney
,,,Passive,2,1,NS,63.92,Sydney
,,,Passive,2,1,NS,64.5,Sydney
,,,Passive,2,1,NS,64.6,Sydney
,,,Passive,2,1,NS,64.8,Sydney
,,,Passive,2,1,NS,64.9,Sydney
,,,Passive,2,1,NS,73.48,Sydney
,,,Passive,2,1,NS,75.8,Sydney
,,,Passive,2,1,NS,64.4,Sydney
,49.2042,-123.1427,Passive,2,2,BC,9.2,Westminster
,54.7709,-101.8561,Passive,0,1,MB,83.6,"Flin Flon"
,54.7758,-101.8555,Passive,0,1,MB,83.99,"Flin Flon"
,,,Passive,2,1,NS,65.93,Sydney
,,,Passive,4,1,NS,64.95,Sydney
,,,Passive,2,1,NS,65.3,Sydney
,,,Passive,2,1,NS,65.7,Sydney
,,,Passive,2,1,NS,65.8,Sydney
,,,Passive,2,1,NS,66.4,Sydney
,,,Passive,2,1,NS,67.1,Sydney
,,,Passive,,1,BC,122.8,"New Westminster - BNSF"
,43.4599,-81.1931,Passive,,2,ON,12.8,"Goderich - GER"
,,,Passive,2,1,NS,61.9,Sydney
,,,Passive,2,1,NS,61.91,Sydney
,,,Passive,,1,BC,9.2,Westminster
,49.24565,-123.14867,Passive,1,1,BC,9.2,Westminster
Marpole,49.2085,-123.0858,Passive,1,2,BC,9.2,Westminster
Marpole,49.2057,-123.0569,Passive,1,1,BC,9.2,Westminster
Marpole,49.20602,-123.05176,Passive,1,1,BC,9.2,Westminster
,45.28005,-75.752,Passive,,2,ON,5.07,"Smiths Falls"
,,,Passive,2,1,NS,63.1,Sydney
,,,Passive,2,1,NS,63.4,Sydney
,,,Passive,2,1,NS,63.5,Sydney
"Canadian Salt",42.28666,-83.08659,Passive,,,ON,7.4,Mainline
,56.2306,-120.7635,Passive,2,1,BC,726.55,"Fort St. John"
,56.4247,-120.9312,Passive,2,1,BC,745.84,"Fort Nelson"
,56.5149,-121.0207,Passive,2,1,BC,753.12,"Fort Nelson"
,56.7294,-121.1981,Passive,2,1,BC,774.75,"Fort Nelson"
,56.7389,-121.2071,Passive,2,1,BC,775.49,"Fort Nelson"
,56.5195,-121.0331,Passive,2,1,BC,753.74,"Fort Nelson"
,56.4664,-120.971,Passive,2,1,BC,749.18,"Fort Nelson"
,56.4719,-120.9814,Passive,2,1,BC,749.73,"Fort Nelson"
,56.3804,-120.8835,Passive,2,1,BC,742.25,"Fort Nelson"
,56.3857,-120.8881,Passive,2,1,BC,742.65,"Fort Nelson"
,56.5541,-121.0902,Passive,2,1,BC,757.52,"Fort Nelson"
,56.2901,-120.8505,Passive,2,1,BC,735.28,"Fort Nelson"
,56.2866,-120.8508,Passive,2,1,BC,735.03,"Fort Nelson"
,56.3259,-120.8603,Passive,2,1,BC,738.27,"Fort Nelson"
,56.3539,-120.8756,Passive,2,1,BC,740.36,"Fort Nelson"
,56.5047,-121.0162,Passive,2,1,BC,752.39,"Fort Nelson"
,56.4597,-120.9578,Passive,2,1,BC,748.5,"Fort Nelson"
,56.462,-120.9621,Passive,2,1,BC,748.73,"Fort Nelson"
,56.4832,-120.9951,Passive,2,1,BC,750.7,"Fort Nelson"
,56.2649,-120.8038,Passive,2,1,BC,729.75,"Fort Nelson"
,56.4898,-121.0009,Passive,2,1,BC,751.21,"Fort Nelson"
,56.30554,-120.86962,Passive,2,1,BC,736.61,"Fort Nelson"
,56.2923,-120.8511,Passive,2,1,BC,735.43,"Fort Nelson"
,56.3013,-120.86365,Passive,2,1,BC,736.23,"Fort Nelson"
,56.7189,-121.1893,Passive,2,1,BC,773.95,"Fort Nelson"
,56.31148,-120.86135,Passive,2,1,BC,737.24,"Fort Nelson"
,56.1936,-120.70794,Passive,2,1,BC,722.68,"Fort St. John"
,55.7132,-121.579,Passive,2,1,BC,659.99,"Fort St. John"
,50.75501,-121.83275,Passive,2,1,BC,168.8,Lillooet
,53.501,-122.6657,Passive,2,1,BC,434.02,"Prince George"
,53.335,-122.5477,Passive,2,1,BC,419.1,"Prince George"
,52.2984,-122.2559,Passive,2,1,BC,329.76,"Prince George"
,53.0433,-122.464,Passive,2,1,BC,391.05,"Prince George"
,53.4369,-122.6581,Passive,2,1,BC,429.16,"Prince George"
,50.6739,-122.3701,Passive,2,1,BC,134.12,Squamish
,56.22024,-120.71788,Passive,2,1,BC,724.62,"Fort St. John"
,50.47123,-122.64342,Passive,2,1,BC,112.6,Squamish
,56.20274,-120.71575,Passive,2,1,BC,723.38,"Fort St. John"
,50.76865,-121.83896,Passive,2,1,BC,169.85,Lillooet
,48.4194,-71.3134,Passive,2,1,QC,197.8,"Lac St-Jean"
,49.3421,-123.21,Passive,1,2,BC,6.46,Squamish
,49.8733,-106.07,Passive,50,2,SK,4.82,Gravelbourg
,51.3143,-107.649,Passive,50,2,SK,31.29,Elrose
,51.6439,-121.3713,Passive,2,1,BC,257.84,Lillooet
,56.3188,-120.8594,Passive,10,2,BC,737.77,"Fort Nelson"
,56.3337,-120.861,Passive,10,1,BC,738.8,"Fort Nelson"
,56.5629,-121.1228,Passive,10,1,BC,759.05,"Fort Nelson"
,56.1836,-120.7311,Passive,2,1,BC,721.43,"Fort St. John"
,56.18498,-120.72628,Passive,2,1,BC,721.64,"Fort St. John"
,56.4026,-120.905,Passive,2,1,BC,743.99,"Fort Nelson"
,56.438,-120.9393,Passive,2,1,BC,746.8,"Fort Nelson"
,,,Passive,50,2,QC,13.56,"Chaudi�re"
,53.0316,-122.4766,Passive,10,1,BC,389.9,"Prince George"
,50.6871,-105.9093,Passive,50,2,SK,31.65,"Outlook - CP"
"Grande Prairie",55.71201,-120.14362,Passive,50,2,BC,66,"Dawson Creek"
"Grande Prairie",55.5111,-120.03328,Passive,50,1,BC,66,"Dawson Creek"
"Grande Prairie",55.75293,-120.19614,Passive,50,1,BC,66,"Dawson Creek"
,50.47538,-122.63647,Passive,10,1,BC,112.96,Squamish
,49.0068,-117.6166,Passive,50,2,BC,140.42,"Kettle Falls"
,,,Passive,10,2,NS,15.52,Dartmouth
,50.5478,-119.1369,Passive,50,2,BC,23.17,Kalamalka
,,,Passive,100,2,QC,54.2,Chandler-Est
,43.8787,-79.5191,Passive,10,2,ON,19.72,"Newmarket - GO"
,47.3616,-68.337,Passive,10,2,NB,0.05,Pelletier
"Wye - Town Of Mirror",52.4656,-113.1235,Passive,25,1,AB,94.94,Camrose
,,,Passive,2,2,MB,53.64,Gladstone
,50.6492,-99.2978,Passive,1,2,MB,71.73,Gladstone
,50.255,-99.0081,Passive,5,2,MB,39.86,Gladstone
,50.7865,-105.40145,Passive,50,2,SK,45.12,"Craik - LMR"
,50.7112,-105.209,Passive,50,2,SK,35.15,"Craik - LMR"
,,,Passive,50,2,MB,43.98,Carman
Elevator,58.77164,-94.1849,Passive,200,2,MB,510.25,Herchmer
,50.4596,-119.153,Passive,10,1,BC,29.9,Kalamalka
,52.24607,-115.14412,Passive,1,1,AB,11.79,"Ram River"
,54.08488,-112.85086,Passive,10,1,AB,47.35,Coronado
,54.02939,-113.05015,Passive,10,2,AB,38.36,Coronado
,54.02566,-113.07495,Passive,10,1,AB,37.31,Coronado
,54.05009,-112.97592,Passive,10,1,AB,41.7,Coronado
,50.40351,-119.27529,Passive,10,1,BC,64.7,Okanagan
,50.39193,-119.28671,Passive,10,1,BC,63.7,Okanagan
"Alwinsal Mine Lead",51.8438,-105.2162,Passive,5,2,SK,123.9,Watrous
,48.1333,-78.0379,"Active - FLB",10,2,QC,49.4,"Val D'Or"
,45.3112,-73.8705,Passive,25,2,QC,225.5,"Montreal Branch"
,49.5759,-100.644,Passive,12,2,MB,12.45,Arcola
"Industrial Lead",51.2187,-102.4664,Passive,30,2,SK,25.54,Yorkton
,48.58564,-68.20438,Passive,15,2,NB,105.94,Mont-Joli
,52.8864,-112.35,Passive,10,1,AB,47.89,Wetaskiwin
,52.81168,-112.084,Passive,10,1,AB,35.49,Wetaskiwin
,,,Passive,30,2,QC,25.21,"Vall�e - CFQC"
,48.2394,-79.1286,Passive,,2,ON,53.48,"Kirkland Lake"
,50.49683,-119.55108,Passive,2,1,BC,47.7,Okanagan
,50.41981,-119.26938,Passive,2,1,BC,66.1,Okanagan
,50.41744,-119.27138,Passive,2,1,BC,65.8,Okanagan
,50.53429,-119.85108,Passive,2,1,BC,30.2,Okanagan
,48.70226,-67.92257,Passive,2,1,QC,14.4,Matane
,,,Passive,20,2,MB,127.5,Glenboro
,,,Passive,20,2,MB,128.6,Glenboro
,49.606,-99.4916,Passive,20,2,MB,110.8,Glenboro
,,,Passive,20,2,MB,93.33,Glenboro
,49.5548,-99.1432,Passive,20,2,MB,94.34,Glenboro
,,,Passive,20,2,MB,96.38,Glenboro
,,,Passive,20,2,MB,97.4,Glenboro
,49.5583,-99.3246,Passive,20,2,MB,102.54,Glenboro
,49.5692,-99.3709,Passive,20,2,MB,104.75,Glenboro
,49.6427,-98.5968,Passive,20,2,MB,68.8,Glenboro
,49.5656,-99.0062,Passive,20,2,MB,88.1,Glenboro
,49.1775,-101.6087,Passive,2,2,SK,88.62,Estevan
,49.2396,-102.343,Passive,6,2,SK,125.05,Estevan
,49.17733,-101.6982,Passive,5,2,SK,92.67,Estevan
,49.72016,-97.89149,Passive,20,2,MB,36.17,Glenboro
,49.7095,-97.92313,Passive,20,2,MB,37.8,Glenboro
,49.743,-97.7999,Passive,20,2,MB,31.75,Glenboro
,49.7033,-97.9364,Passive,20,2,MB,38.55,Glenboro
,49.6709,-98.0964,Passive,20,2,MB,46.32,Glenboro
,49.6561,-98.3689,Passive,20,2,MB,58.55,Glenboro
,49.6466,-98.5287,Passive,20,2,MB,65.72,Glenboro
,49.7835,-97.5895,Passive,20,2,MB,21.6,Glenboro
,49.1849,-97.8659,Passive,2,2,MB,68.62,"La Riviere - CP"
,49.1981,-101.19,Passive,2,2,MB,69.35,Estevan
,49.3546,-100.7601,Passive,2,2,MB,46.12,Estevan
,49.2035,-101.167,Passive,4,2,MB,68.27,Estevan
,49.21995,-101.099,Passive,1,2,MB,64.99,Estevan
,49.2254,-101.076,Passive,4,2,MB,63.87,Estevan
,49.1872,-101.23352,Passive,2,2,MB,71.5,Estevan
,49.1914,-101.91166,Passive,2,2,SK,102.47,Estevan
,49.2188,-102.118,Passive,2,2,SK,112.04,Estevan
,55.12141,-121.04697,Passive,10,2,BC,73.3,Tumbler
,44.78938,-63.66809,Passive,6,1,NS,1.5,Halifax
,,,Passive,1,1,NS,25.6,Halifax
,,,Passive,1,1,NS,30,Halifax
,54.7036,-112.8226,Passive,1,1,AB,9,"Alberta Pacific"
,51.6714,-114.261,Passive,1,1,AB,5.37,Shantz
,50.4381,-119.22881,Passive,2,1,BC,68.4,Okanagan
,50.48138,-119.6352,Passive,2,1,BC,43.4,Okanagan
,50.49447,-119.58538,Passive,2,1,BC,45.9,Okanagan
,50.42151,-119.33708,Passive,2,1,BC,60.4,Okanagan
,50.45684,-119.5048,Passive,2,1,BC,51.2,Okanagan
,50.48018,-119.66348,Passive,2,1,BC,42,Okanagan
,50.48089,-119.62086,Passive,2,1,BC,44.01,Okanagan
,50.48319,-119.614,Passive,2,1,BC,44.35,Okanagan
,50.49784,-119.58013,Passive,2,1,BC,46.22,Okanagan
,50.49289,-119.54205,Passive,2,1,BC,48.1,Okanagan
,50.48529,-119.53439,Passive,2,1,BC,48.8,Okanagan
,50.4817,-119.53045,Passive,2,1,BC,49.1,Okanagan
,50.45039,-119.48976,Passive,2,1,BC,51.9,Okanagan
,50.45048,-119.48264,Passive,2,1,BC,52.3,Okanagan
,50.44505,-119.4429,Passive,2,1,BC,54.2,Okanagan
,50.45375,-119.49737,Passive,2,1,BC,51.6,Okanagan
,50.47829,-119.67169,Passive,2,1,BC,41.6,Okanagan
,50.48109,-119.65875,Passive,2,1,BC,42.2,Okanagan
,50.4829,-119.64318,Passive,2,1,BC,42.99,Okanagan
,50.59449,-119.89557,Passive,2,1,BC,25.2,Okanagan
,,,Passive,2,1,BC,27.7,Okanagan
,50.47395,-119.70977,Passive,2,1,BC,39.8,Okanagan
,50.47183,-119.69791,Passive,2,1,BC,40.3,Okanagan
,50.4831,-119.78972,Passive,2,1,BC,35.9,Okanagan
,50.48335,-119.79347,Passive,2,1,BC,36.25,Okanagan
,50.47337,-119.69043,Passive,2,1,BC,40.7,Okanagan
,50.53815,-119.85582,Passive,1,1,BC,29.9,Okanagan
,50.48264,-119.77476,Passive,2,1,BC,36.7,Okanagan
,50.47872,-119.76471,Passive,2,1,BC,37.12,Okanagan
,50.44944,-119.18505,Passive,2,1,BC,70.71,Okanagan
,49.3106,-100.869,Passive,1,2,MB,51.87,Estevan
,49.3403,-100.795,Passive,4,2,MB,47.98,Estevan
,49.5289,-100.4659,Passive,5,2,MB,28.12,Estevan
,49.29622,-100.90974,Passive,1,2,MB,54,Estevan
,49.253,-101.0084,Passive,1,1,MB,60.11,Estevan
,49.49107,-100.51118,Passive,5,2,MB,31.42,Estevan
,49.2074,-100.285,Passive,5,2,MB,80.32,Napinka
,48.26212,-77.34712,Passive,2,1,QC,10.95,"Val D'Or"
,51.46346,-112.75571,Passive,,2,AB,50.23,Drumheller
,49.7317,-100.8496,Passive,25,2,MB,42.59,Cromer
,52.2403,-109.764,Passive,30,2,SK,36.54,Macklin
,54.6615,-114.168,Passive,10,2,AB,91.74,Westlock
,54.4764,-114.0025,Passive,1,2,AB,75.66,Westlock
,48.0966,-77.9007,Passive,1,2,QC,42.52,"Val D'Or"
,45.5695,-70.8858,Passive,10,1,QC,116.6,Moosehead
,45.5374,-70.7576,Passive,1,2,QC,106.4,Moosehead
"Van Horne",49.19101,-123.1342,"Active - FLB",25,1,BC,9.2,Westminster
,50.9508,-99.6134,Passive,1,2,MB,97.46,Gladstone
,,,Passive,30,2,QC,0.09,Chandler-Ouest
,53.58355,-113.51327,Passive,10,2,AB,263.3,Wainwright
,49.0027,-97.2032,Passive,50,2,MB,63.93,Emerson
"Lead To Peterborough",44.2902,-78.2963,"Active - FLB",25,2,ON,118.22,"Havelock - CP"
,49.6608,-103.8654,"Active - FLB",25,2,SK,0.11,Radville
"G.T.P. Line",51.0059,-114.0071,"Active - FLB",25,2,AB,125.69,"Three hills"
,45.6127,-72.9334,"Active - FLB",25,2,QC,24.28,St-Guillaume
,45.6542,-74.3445,"Active - FLB",25,2,QC,44.75,"Lachute - CFQC"
,44.0364,-79.1975,"Active - FLB",25,2,ON,35.3,Uxbridge
,55.70578,-97.69789,Passive,10,2,MB,23.99,"Thompson - HBRC"
,49.5296,-114.7065,Passive,2,1,BC,10.12,"Byron Creek"
,56.2112,-117.3566,Passive,2,1,AB,54.1,"Peace River"
,50.6805,-119.078,Passive,10,2,BC,12.96,Kalamalka
Seymour,49.30519,-123.03398,Passive,10,1,BC,151.8,"New Westminster - CN"
,49.3853,-82.3191,Passive,10,2,ON,64.25,Kapuskasing
,,,Passive,1,2,MB,6.62,"Pine falls"
,44.6644,-63.5648,Passive,2,1,NS,13.02,Dartmouth
Okanagan,50.7041,-120.3427,Passive,1,1,BC,0.2,Ashcroft
,53.8864,-114.969,Passive,10,2,AB,65.16,Sangudo
,52.38434,-107.12596,Passive,,1,SK,89.66,Aberdeen
,56.2034,-117.3995,Passive,5,1,AB,56.57,"Peace River"
"Stockett Wellcox",49.15145,-123.9291,Passive,20,2,BC,69.33,"Victoria - SRY"
"Lulu Island Ind Line",49.1844,-123.0014,Passive,10,1,BC,118.6,Yale
,47.5357,-65.6897,Passive,20,1,NB,2.3,Nepisiguit
,,,Passive,,,NB,65.46,Sussex
,,,Passive,,1,NB,0.49,Mcadam
,50.89627,-102.04129,Passive,2,1,SK,2.8,Yarbo
,56.1574,-117.3188,Passive,2,1,AB,42.2,"Peace River"
,,,Passive,0,,NS,13.35,Dartmouth
"Steveston Ind. Br.",49.1169,-123.1094,Passive,2,1,BC,118.6,Yale
"Sussex (Old CN)",45.315,-66.0268,Passive,10,1,NB,0,Mcadam
,,,Passive,6,1,NB,46.14,Mcadam
,50.23092,-119.26442,Passive,1,1,BC,0.3,"Lumby - CN"
,,,Passive,2,1,QC,65.05,"Sherbrooke - SLAR"
,,,Passive,2,1,QC,59.6,"Sherbrooke - SLAR"
,51.9731,-106.5749,Passive,40,2,SK,146.7,"Craik - CN"
,,,Passive,8,1,NB,164.21,Newcastle
,,,Passive,2,1,NB,164.21,Newcastle
,48.05764,-66.43854,Passive,2,1,NB,164.21,Newcastle
,,,Passive,1,1,NB,164.21,Newcastle
,,,Passive,4,1,NB,164.21,Newcastle
,,,Passive,1,1,NB,164.21,Newcastle
,,,Passive,1,1,NB,164.21,Newcastle
,49.86172,-106.18446,Passive,10,1,SK,10.47,Gravelbourg
,49.5832,-100.55362,Passive,10,2,MB,8.3,Arcola
,50.0347,-106.824,Passive,10,2,SK,44.66,Gravelbourg
,49.8584,-106.388,Passive,10,2,SK,19.58,Gravelbourg
,51.54737,-107.85543,Passive,5,2,SK,37.53,Kerrobert
,51.5328,-107.292,Passive,5,2,SK,11.64,Kerrobert
,50.31854,-101.49984,Passive,5,2,SK,42.75,Rocanville
,50.3294,-101.546,Passive,10,2,SK,45.01,Rocanville
,50.338,-101.5921,Passive,2,2,SK,47.17,Rocanville
Shamrock,50.0863,-107.6202,Passive,10,2,SK,110.42,"Swift Current"
Shamrock,50.0864,-107.6661,Passive,5,2,SK,110.42,"Swift Current"
"Vanguard South",50.0915,-107.7251,Passive,10,2,SK,110.42,"Swift Current"
,50.3436,-101.6128,Passive,2,2,SK,48.17,Rocanville
,49.17387,-103.63576,Passive,10,2,SK,30.05,"Bromhead - LCR"
,49.2158,-103.755,Passive,10,2,SK,36.33,"Bromhead - LCR"
,49.18057,-103.66548,Passive,5,2,SK,31.46,"Bromhead - LCR"
,49.6405,-106.1735,Passive,10,2,SK,8.37,Shaunavon
,,,Passive,2,2,SK,55.9,Elrose
,49.7356,-107.427,Passive,5,2,SK,66.76,Shaunavon
,49.7103,-107.269,Passive,5,2,SK,59.45,Shaunavon
,49.7645,-107.563,Passive,10,2,SK,73.18,Shaunavon
,49.6656,-106.975,Passive,2,2,SK,45.9,Shaunavon
,,,Passive,5,2,SK,57.36,Shaunavon
,49.6487,-106.297,Passive,5,2,SK,14.04,Shaunavon
,49.6531,-106.317,Passive,5,2,SK,15.12,Shaunavon
,49.6449,-106.207,Passive,5,2,SK,9.92,Shaunavon
,49.6593,-106.343,Passive,10,2,SK,16.2,Shaunavon
,49.6779,-106.388,Passive,2,2,SK,18.63,Shaunavon
,49.7242,-107.673,Passive,2,2,SK,79.69,Shaunavon
,49.7239,-107.721,Passive,5,2,SK,81.87,Shaunavon
,49.6812,-106.772,Passive,5,2,SK,36.62,Shaunavon
,,,Passive,5,2,SK,37.7,Shaunavon
,49.7063,-106.614,Passive,10,2,SK,29.22,Shaunavon
,49.6705,-106.817,Passive,10,2,SK,38.78,Shaunavon
,,,Passive,2,2,SK,24.07,Shaunavon
,,,Passive,10,2,SK,31.25,Shaunavon
,49.7023,-106.682,Passive,10,2,SK,32.3,Shaunavon
,49.1675,-103.609,Passive,5,2,SK,28.75,"Bromhead - LCR"
,49.1729,-103.63154,Passive,5,2,SK,29.83,"Bromhead - LCR"
,49.23597,-103.79988,Passive,2,2,SK,38.81,"Bromhead - LCR"
,49.206,-103.733,Passive,2,2,SK,35.12,"Bromhead - LCR"
,49.64081,-106.04909,Passive,10,2,SK,2.7,Shaunavon
,49.6421,-106.185,Passive,5,2,SK,8.89,Shaunavon
,49.6349,-106.0941,Passive,10,2,SK,4.78,Shaunavon
,49.6372,-106.0716,Passive,5,2,SK,3.75,Shaunavon
,49.70672,-107.24641,Passive,5,2,SK,58.42,Shaunavon
,50.9237,-106.3767,Passive,2,2,SK,57.98,"Outlook - CP"
,52.7729,-107.117,Passive,2,2,SK,75.94,Carlton
,52.8896,-105.805,Passive,2,2,SK,84.08,Cudworth
,,,Passive,10,2,SK,10.4,Carlton
,52.76248,-107.16584,Passive,5,2,SK,78.22,Carlton
,52.722,-107.407,Passive,10,2,SK,89.16,Carlton
,52.7296,-107.335,Passive,5,2,SK,86.04,Carlton
,52.7718,-107.141,Passive,5,2,SK,76.96,Carlton
,,,Passive,10,2,SK,60.14,Cudworth
,52.871,-103.287,Passive,10,2,SK,38.06,"Tisdale - CN"
,51.8911,-103.7173,Passive,10,2,SK,24.56,"Tisdale - CP"
,53.9769,-107.978,Passive,2,2,SK,66.01,"Meadow Lake"
,54.1412,-108.303,Passive,5,2,SK,87.93,"Meadow Lake"
,,,Passive,2,2,SK,85.87,"Meadow Lake"
,54.0953,-108.103,Passive,2,2,SK,78.83,"Meadow Lake"
,49.47462,-104.76396,Passive,2,2,SK,50.35,Radville
,49.4891,-104.517,Passive,2,2,SK,37.45,Radville
,49.4474,-104.876,Passive,2,2,SK,56.87,Radville
,49.44858,-104.89822,Passive,2,2,SK,57.9,Radville
,49.4395,-104.943,Passive,5,2,SK,60.03,Radville
,49.14661,-103.07774,Passive,2,2,SK,4.08,"Bromhead - LCR"
,49.1504,-103.0586,Passive,5,2,SK,3.14,"Bromhead - LCR"
"Assiniboia East",49.6174,-105.9375,Passive,2,2,SK,64.6,Expanse
