AtcoCode,Bearing,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,LocalityName,ModificationDateTime,Notes,ParentLocalityName,ShortCommonName,StopType,Street
1800SJ48101,E,Broadway,2015-02-13T00:00:00,,opp,,Partington,2015-02-13T00:00:00,"INDICATOR AMENDED",,Broadway,BCT,"MANCHESTER ROAD"
1800EH39011,S,Broadway,2007-11-05T00:00:00,,opp,"FLATS 28-29","Flowery Field",2007-11-05T00:00:00,"LOCATION AMENDED",Hyde,Broadway,BCT,"DUKINFIELD RD"
1800ED13531,SE,Broadway,2010-04-15T00:00:00,,adj,NEWSAGENTS,"White Gate",2010-04-15T00:00:00,"INDICATOR AMENDED",Chadderton,Broadway,BCT,"LONG LN"
1800EDH0972,NW,Broadway,2005-05-24T00:00:00,,"Hilbre Avenue - Broadway",BROADWAY,"Boundary Park",2005-05-24T00:00:00,,,,BCT,"Hilbre Avenue"
1800SG05161,S,Broadway,2014-02-17T00:00:00,,nr,PARK,Cheadle,2014-02-17T00:00:00,"INDICATOR AMENDED",,Broadway,BCT,"WILMSLOW RD"
1800SG06731,S,Broadway,2014-02-18T00:00:00,,nr,DENTISTS,"Bramhall Green",2014-02-18T00:00:00,"INDICATOR AMENDED",Bramhall,Broadway,BCT,"BRAMHALL LN STH"
1800EB17651,E,Broadway,2007-11-01T00:00:00,,nr,LIBRARY,"New Moston",2007-11-01T00:00:00,,Manchester,Broadway,BCT,"NUTHURST RD"
1800SJ48251,W,Broadway,2015-02-13T00:00:00,,nr,MEADOWCROFT,Partington,2015-02-13T00:00:00,"INDICATOR AMENDED",,Broadway,BCT,"MANCHESTER ROAD"
1800EH13231,S,Broadway,2014-10-15T00:00:00,,nr,"GLOBE LN SCHOOL","Newton Wood",2014-10-15T00:00:00,"STOP NAME AMENDED",Dukinfield,Broadway,BCT,BROADWAY
1800SG13631,E,Broadway,2014-02-18T00:00:00,,nr,"HOUSE 60",Offerton,2014-02-18T00:00:00,"INDICATOR AMENDED",,Broadway,BCT,"HILLCREST RD"
1800SG05111,SE,Broadway,2014-02-17T00:00:00,,nr,SCHOOL,Cheadle,2014-02-17T00:00:00,"INDICATOR AMENDED",,Broadway,BCT,KINGSWAY
1800ED11221,SE,Broadway,2007-11-01T00:00:00,,adj,"NR GRASS LAND","White Gate",2007-11-01T00:00:00,,Chadderton,Broadway,BCT,"SEMPLE WAY"
1800NFH0872,NE,Broadway,2007-11-01T00:00:00,,"Pacific Way","PACIFIC WAY",Weaste,2007-11-01T00:00:00,,Salford,,BCT,BROADWAY
1800NF27281,N,Broadway,2007-11-07T00:00:00,,opp,"PRIMARY SCHOOL",Irlam,2007-11-07T00:00:00,"LOCATION AMENDED",Salford,Broadway,BCT,"LIVERPOOL RD"
1800WK32681,NW,Broadway,2007-11-01T00:00:00,Wigan,nr,"HOUSE 4","Castle Hill",2007-11-01T00:00:00,,Hindley,Broadway,BCT,"CROSSDALE RD"
1800ED17811,E,Broadway,2007-11-01T00:00:00,,"Stop D","THE WHITEGATE","White Gate",2007-11-01T00:00:00,,Chadderton,Broadway,BCT,"HOLLINWOOD AVE"
1800ED31741,NE,Broadway,2007-11-07T00:00:00,,nr,CHURCH,Failsworth,2007-11-07T00:00:00,"LOCATION AMENDED",,Broadway,BCT,"OLDHAM RD"
1800ED11161,NW,Broadway,2010-04-15T00:00:00,,nr,NEWSAGENTS,"White Gate",2010-04-15T00:00:00,"INDICATOR AMENDED",Chadderton,Broadway,BCT,"LONG LN"
1800ED10461,SW,Broadway,2010-04-15T00:00:00,,opp,"LAMB INN",Failsworth,2010-04-15T00:00:00,"INDICATOR AMENDED",,Broadway,BCT,"OLDHAM ROAD"
1800SG05151,N,Broadway,2014-02-17T00:00:00,,nr,"HOUSE 46",Cheadle,2014-02-17T00:00:00,"INDICATOR AMENDED",,Broadway,BCT,"WILMSLOW RD"
1800SJ03031,S,Broadway,2014-09-26T00:00:00,,nr,"HOUSE 40B","Calder Bank",2014-09-26T00:00:00,"INDICATOR AMENDED",Urmston,Broadway,BCT,"WOODHOUSE ROAD"
1800EH11131,W,Broadway,2010-04-19T00:00:00,,nr,WORKS,"Newton Wood",2010-04-19T00:00:00,"INDICATOR AMENDED",Dukinfield,Broadway,BCT,"GLOBE LN"
1800WK11281,NW,Broadway,2014-02-12T00:00:00,Wigan,nr,"HOUSE 196","Castle Hill",2014-02-12T00:00:00,"indicator amended",Hindley,Broadway,BCT,"SANDY LN"
1800EHH0421,E,Broadway,2007-11-01T00:00:00,,Broadway,BROADWAY,"Newton Wood",2007-11-01T00:00:00,,Dukinfield,,BCT,"GLOBE LANE"
1800SJ41431,NW,Broadway,2014-10-13T00:00:00,,nr,"BROADWAY MEWS","Hale Barns",2014-10-13T00:00:00,"INDICATOR AMENDED",Altrincham,Broadway,BCT,"HALE ROAD"
1800WA09991,S,Broadway,2007-11-01T00:00:00,,opp,"HOUSE 303","Hag Fold",2007-11-01T00:00:00,,Atherton,Broadway,BCT,"NEWBROOK ROAD"
1800EDH1351,SE,Broadway,2010-05-14T00:00:00,,Broadway,BROADWAY,"White Gate",2010-05-14T00:00:00,REMOVED,Chadderton,,BCT,"LONG LANE"
1800EDH1352,NW,Broadway,2010-05-14T00:00:00,,Broadway,BROADWAY,"White Gate",2010-05-14T00:00:00,REMOVED,Chadderton,,BCT,"LONG LANE"
1800WK32591,SE,Broadway,2007-11-01T00:00:00,Wigan,opp,"HOUSE 207","Castle Hill",2007-11-01T00:00:00,,Hindley,Broadway,BCT,"SANDY LN"
1800WK32592,NW,Broadway,2006-05-31T00:00:00,Wigan,Wk3259,BROADWAY,"Castle Hill",2006-05-31T00:00:00,,Hindley,,BCT,"Sandy Lane"
1800ED02151,W,Broadway,2010-04-15T00:00:00,,nr,"HOUSE 685",Chadderton,2010-04-15T00:00:00,"INDICATOR AMENDED",,Broadway,BCT,"MIDDLETON RD W"
1800ED00261,NW,Broadway,2010-04-15T00:00:00,,nr,FLATS,"White Gate",2010-04-15T00:00:00,"INDICATOR AMENDED",Chadderton,Broadway,BCT,"MOUGH LN"
1800EB48331,NW,Broadway,2010-04-15T00:00:00,,adj,"HOUSE NO. 189","New Moston",2010-04-15T00:00:00,"INDICATOR AMENDED",Manchester,Broadway,BCT,"MOSTON LN EAST"
1800ED48391,SE,Broadway,2010-04-19T00:00:00,,adj,"HOUSE 4","White Gate",2010-04-19T00:00:00,"INDICATOR AMENDED",Chadderton,Broadway,BCT,"MOUGH LN"
1800NFR4841,,Broadway,2005-05-24T00:00:00,Salford,"Broadway - S Langworthy Rd","S LANGWORTHY RD",Broadway,2005-05-24T00:00:00,,"Salford Quays",,RSE,Broadway
1800NFH1242,E,Broadway,2008-06-02T00:00:00,Salford,"South Langworthy","STH LANGWORTHY",Broadway,2008-06-02T00:00:00,"INDICATOR AMENDED","Salford Quays",,BCT,BROADWAY
1800ED17801,W,Broadway,2007-11-01T00:00:00,,"Stop C","HOUSE 287","White Gate",2007-11-01T00:00:00,,Chadderton,Broadway,BCT,"HOLLINWOOD AVE"
1800WA09981,N,Broadway,2007-11-01T00:00:00,,nr,"HOUSE 334","Hag Fold",2007-11-01T00:00:00,,Atherton,Broadway,BCT,"NEWBROOK ROAD"
1800SJH0761,E,"Broadway (Ebd - to def route)",2007-11-01T00:00:00,,"Marlow Close","MARLOW CLOSE","Calder Bank",2007-11-01T00:00:00,,Urmston,,BCT,BROADWAY
1800ZZMABWY1,,"Broadway (Manchester Metrolink)",2004-09-14T00:00:00,Salford,"North West Entrance",,Broadway,2004-09-14T00:00:00,,"Salford Quays",,TMU,Broadway
1800ZZMABWY3,,"Broadway (Manchester Metrolink)",2004-09-14T00:00:00,Salford,"South East Entrance",,Broadway,2004-09-14T00:00:00,,"Salford Quays",,TMU,Broadway
1800ZZMABWY2,,"Broadway (Manchester Metrolink)",2004-09-14T00:00:00,Salford,"South West Entrance",,Broadway,2004-09-14T00:00:00,,"Salford Quays",,TMU,Broadway
1800ZZMABWY4,,"Broadway (Manchester Metrolink)",2004-09-14T00:00:00,Salford,"North East Entrance",,Broadway,2004-09-14T00:00:00,,"Salford Quays",,TMU,Broadway
1800NFH0881,W,"Broadway (Metroplex Business Park)",2007-11-01T00:00:00,,None,"Broadway (Metroplex Business Park)",Weaste,2007-11-01T00:00:00,,Salford,,BCT,BROADWAY
1800NFH0882,E,"Broadway (Metroplex Business Park)",2007-11-01T00:00:00,,None,"Broadway (Metroplex Business Park)",Weaste,2007-11-01T00:00:00,,Salford,,BCT,BROADWAY
1800SJH0391,NW,"Broadway (NWbnd)",2010-05-14T00:00:00,,Broadway,"MOSS VIEW ROAD",Partington,2010-05-14T00:00:00,"DIRECTION AMENDED",,,BCT,BROADWAY
1800EDH1421,S,"Broadway (sthbd)opp.ED0406(to def.route)",2007-11-01T00:00:00,,None,"Broadway (sthbd)opp.ED0406(to def.route)",Chadderton,2007-11-01T00:00:00,,,,BCT,BROADWAY
1800SGH1241,E,"Broadway (To define route)",2007-11-01T00:00:00,,"Wilmslow Road","WILMSLOW ROAD",Cheadle,2007-11-01T00:00:00,,,,BCT,BROADWAY
1800SGH1242,W,"Broadway (To define route)",2007-11-01T00:00:00,,"Wilmslow Road","WILMSLOW ROAD",Cheadle,2007-11-01T00:00:00,,,,BCT,BROADWAY
1800SJH0651,W,"Broadway (Wbd - to def route)",2007-11-01T00:00:00,,"Woodhouse Road","WOODHOUSE ROAD","Calder Bank",2007-11-01T00:00:00,,Urmston,,BCT,BROADWAY
1800NFR2631,,"Broadway Metrolink Station North East Entrance",2004-09-14T00:00:00,Salford,"Broadway Metrolink Station - Broadway",BROADWAY,Broadway,2004-09-14T00:00:00,,"Salford Quays",,TMU,"Broadway Metrolink Station"
1800NFR2601,,"Broadway Metrolink Station North West Entrance",2004-09-14T00:00:00,Salford,"Broadway Metrolink Station - Broadway",BROADWAY,Broadway,2004-09-14T00:00:00,,"Salford Quays",,TMU,"Broadway Metrolink Station"
1800NFR2621,,"Broadway Metrolink Station South East Entrance",2004-09-14T00:00:00,Salford,"Broadway Metrolink Station - Broadway",BROADWAY,Broadway,2004-09-14T00:00:00,,"Salford Quays",,TMU,"Broadway Metrolink Station"
1800NFR2611,,"Broadway Metrolink Station South West Entrance",2004-09-14T00:00:00,Salford,"Broadway Metrolink Station - Broadway",BROADWAY,Broadway,2004-09-14T00:00:00,,"Salford Quays",,TMU,"Broadway Metrolink Station"
1800ED28331,N,"Broadway St",2010-04-19T00:00:00,,opp,NEWSAGENTS,Hathershaw,2010-04-19T00:00:00,"INDICATOR AMENDED",,"Broadway St",BCT,"ASHTON RD"
1800WA43881,NE,"Brock Ave",2014-02-21T00:00:00,,opp,"HOUSE 22",Breightmet,2014-02-21T00:00:00,"indicator amended",,"Brock Ave",BCT,"GARSTANG AVE"
1800WA43891,SW,"Brock Ave",2014-02-21T00:00:00,,nr,"HOUSE 37",Breightmet,2014-02-21T00:00:00,"indicator amended",,"Brock Ave",BCT,"GARSTANG AVE"
1800WK45191,E,"Brocstedes Ave",2010-03-29T00:00:00,,nr,"HOUSE 50","North Ashton",2010-03-29T00:00:00,"INDICATOR AMENDED","Ashton In Makerfield","Brocstedes Ave",BCT,"BOOTH'S BROW RD"
1800WKH3532,W,"Brocstedes Rd",2010-04-28T00:00:00,,"Brocstedes Rd","BROCSTEDES ROAD","North Ashton",2010-04-28T00:00:00,REMOVED,"Ashton In Makerfield",,BCT,"BOOTH'S BROW RD"
1800WK45201,W,"Brocstedes Rd",2008-03-27T00:00:00,,opp,"BUILDING 51","North Ashton",2008-03-27T00:00:00,"INDICATOR AMENDED","Ashton In Makerfield","Brocstedes Rd",BCT,"BOOTH'S BROW RD"
1800WKH3531,E,"Brocstedes Rd",2010-04-28T00:00:00,,"Brocstedes Rd","BROCSTEDES ROAD","North Ashton",2010-04-28T00:00:00,REMOVED,"Ashton In Makerfield",,BCT,"BOOTH'S BROW RD"
1800WAR0181,,"Bromley Cross",2005-05-24T00:00:00,,"Chapeltown Road - Shady Lane","SHADY LANE","Bromley Cross",2005-05-24T00:00:00,,,,RSE,"Chapeltown Road"
1800BRMCRSS1,,"Bromley Cross Rail Station",2005-02-02T00:00:00,,Entrance,,"Bromley Cross",2005-02-02T00:00:00,,,,RSE,"Chapeltown Rd"
1800BRMCRSS0,,"Bromley Cross Rail Station",2005-02-02T00:00:00,,Entrance,,"Bromley Cross",2005-02-02T00:00:00,,,,RSE,"Shady Lane"
1800WA13011,NW,"Bromley Cross Road",2014-02-25T00:00:00,,opp,"HOUSE 149",Toppings,2014-02-25T00:00:00,"indicator amended","Bromley Cross","Bromley Cross Rd",BCT,"DARWEN ROAD"
1800WA13021,SE,"Bromley Cross Road",2014-01-31T00:00:00,,nr,"FUNERAL SERVICE",Toppings,2014-01-31T00:00:00,"INDICATOR AMENDED","Bromley Cross","Bromley Cross Rd",BCT,"DARWEN ROAD"
1800WA13051,S,"Bromley Cross Stn",2010-03-30T00:00:00,,"Stop C","RAILWAY STATION","Bromley Cross",2010-03-30T00:00:00,"NAME AMENDED",,"Bromley Cross Stn",BCT,"CHAPELTOWN ROAD"
1800WA05021,N,"Bromley Cross Stn",2010-03-30T00:00:00,,"Stop B","TURTON HIGH SCH","Bromley Cross",2010-03-30T00:00:00,"NAME AMENDED",,"Bromley Cross Stn",BCT,"CHAPELTOWN ROAD"
1800WA02831,NE,"Bromwich St",2014-10-14T00:00:00,,opp,"HOUSE 49","Mill Hill",2014-10-14T00:00:00,"INDICATOR AMENDED",Bolton,"Bromwich St",BCT,"BRADFORD STREET"
1800WA43561,NE,"Bromwich St",2014-02-21T00:00:00,,nr,"HOUSE 22","Darcy Lever",2014-02-21T00:00:00,"indicator amended",,"Bromwich St",BCT,"WHEATFIELD ST"
1800WA02861,SW,"Bromwich St",2014-10-14T00:00:00,,nr,"HOUSE 34","Mill Hill",2014-10-14T00:00:00,"INDICATOR AMENDED",Bolton,"Bromwich St",BCT,"BRADFORD STREET"
1800WAH0621,E,"Bromwich St (Sbd - to def rte)",2007-11-01T00:00:00,,"Wheatfield St","WHEATFIELD ST","Darcy Lever",2007-11-01T00:00:00,,,,BCT,"BROMWICH STREET"
1800SG13151,SE,"Brook Ave",2014-02-17T00:00:00,,nr,SHOPS,"Heaton Chapel",2014-02-17T00:00:00,"INDICATOR AMENDED",,"Brook Ave",BCT,"MANCHESTER RD"
1800SG36121,NW,"Brook Dr",2014-02-24T00:00:00,,opp,"HOUSE 120",Marple,2014-02-24T00:00:00,"INDICATOR AMENDED",,"Brook Dr",BCT,"HIBBERT LN"
1800SG36131,SE,"Brook Dr",2014-02-24T00:00:00,,nr,"HOUSE 63",Marple,2014-02-24T00:00:00,"INDICATOR AMENDED",,"Brook Dr",BCT,"HIBBERT LN"
1800EBH1941,E,"Brook Green",2007-11-01T00:00:00,,,"Brook Green","Debdale Park",2007-11-01T00:00:00,,,,BCT,"ALVASTON ROAD"
1800EBH1942,E,"Brook Green",2005-05-24T00:00:00,,"Alvaston Road","Brook Green","Debdale Park",2005-05-24T00:00:00,,,,BCT,"Alvaston Road"
1800SB12161,SE,"Brook Rd",2007-11-01T00:00:00,Manchester,opp,"ROYLE COURT",Ladybarn,2007-11-01T00:00:00,,Burnage,"Brook Rd",BCT,"EGERTON RD"
1800SB12151,NW,"Brook Rd",2007-11-01T00:00:00,Manchester,nr,"HOUSE 24A",Ladybarn,2007-11-01T00:00:00,,Burnage,"Brook Rd",BCT,"EGERTON RD"
1800SJH0131,N,"Brook Rd (Nbd)",2009-04-30T00:00:00,,N-bound,"BOWFELL ROAD",Flixton,2009-04-30T00:00:00,"INDICATOR AMENDED",,,BCT,"BROOK ROAD"
1800SJH0132,S,"Brook Road",2015-10-07T00:00:00,,"os house 1","BOWFELL ROAD",Flixton,2015-10-07T00:00:00,"INDICATOR AMENDED",,,BCT,"BROOK ROAD"
1800SJ02851,W,"Brook Road",2014-09-19T00:00:00,,nr,"GARRICK'S PUB","Calder Bank",2014-09-19T00:00:00,"INDICATOR AMENDED",Urmston,"Brook Road",BCT,"MOORSIDE ROAD"
1800SJ02841,E,"Brook Road",2014-09-19T00:00:00,,opp,"GOLF COURSE","Calder Bank",2014-09-19T00:00:00,"INDICATOR AMENDED",Urmston,"Brook Road",BCT,"MOORSIDE ROAD"
1800EDH3481,N,"Brook Street",2007-11-01T00:00:00,,"Nr Fatories","Brook Street","Lower Moor",2007-11-01T00:00:00,,Oldham,,BCT,"BROOK STREET"
1800WA07531,SW,"Brook Street",2014-10-14T00:00:00,,nr,"HOUSE 150","Water's Nook",2014-10-14T00:00:00,"INDICATOR AMENDED",Westhoughton,"Brook Street",BCT,"BOLTON ROAD"
1800WA07541,NE,"Brook Street",2015-11-27T00:00:00,,opp,"HOUSE 153","Water's Nook",2015-11-27T00:00:00,"STOP LOCATION AMENDED",Westhoughton,"Brook Street",BCT,"BOLTON ROAD"
1800SB30011,SW,"Brook's Bar",2014-10-13T00:00:00,,nr,"WHALLEY HOTEL","Brooks Bar",2014-10-13T00:00:00,"INDICATOR AMENDED",,"Brook's Bar",BCT,"UPP CHORLTON RD"
1800SBH0541,N,"Brookburn Rd (Nbd)",2007-11-01T00:00:00,Manchester,N-bound,"Brookburn Rd (Nbd)","Chorlton Green",2007-11-01T00:00:00,,Chorlton,,BCT,"BROOKBURN ROAD"
1800SBH0542,S,"Brookburn Road",2015-10-14T00:00:00,Manchester,"Ivygreen Road","IVYGREEN ROAD","Chorlton Green",2015-10-14T00:00:00,,Chorlton,,BCT,"BROOKBURN ROAD"
1800EH43771,NE,"Brookdale Ave",2010-11-17T00:00:00,,nr,"HOUSE 191","Haughton Green",2010-11-17T00:00:00,"NAME & INDICATOR AMENDED",,"Brookdale Ave",BCT,"MOORFIELD AVE"
1800EB35401,W,"Brookdale Park",2010-04-15T00:00:00,,opp,"BOWLING GREEN","Newton Heath",2010-04-15T00:00:00,"INDICATOR AMENDED",Manchester,"Brookdale Park",BCT,"HULMES RD"
1800EB35261,NW,"Brookdale Park",2010-10-15T00:00:00,,opp,,"Newton Heath",2010-10-15T00:00:00,"NAME AMENDED",Manchester,"Brookdale Park",BCT,"DROYLSDEN ROAD"
1800EB35271,SE,"Brookdale Park",2009-05-14T00:00:00,,o/s,"PARK LODGE","Newton Heath",2009-05-14T00:00:00,"INDICATOR AMENDED",Manchester,"Brookdale Park",BCT,"DROYLSDEN RD"
1800EB35291,E,"Brookdale Park",2010-04-15T00:00:00,,o/s,"HOUSE 337","Newton Heath",2010-04-15T00:00:00,"INDICATOR AMENDED",Manchester,"Brookdale Park",BCT,"HULMES RD"
1800EB35411,S,"Brookdale Park",2010-04-15T00:00:00,,opp,"BOWLING GREEN","Newton Heath",2010-04-15T00:00:00,"INDICATOR AMENDED",Manchester,"Brookdale Park",BCT,"GRAVER LN"
1800WK32711,NE,"Brookdale Rd",2007-11-01T00:00:00,Wigan,nr,"HOUSE 37","Castle Hill",2007-11-01T00:00:00,,Hindley,"Brookdale Rd",BCT,BROADWAY
1800SG06761,E,"Brookdale Theatre",2014-02-12T00:00:00,,o/s,"SOCIAL CLUB","Bramhall Green",2014-02-12T00:00:00,"INDICATOR AMENDED",Bramhall,"Brookdale Theatre",BCT,"BRIDGE LN"
1800SG11791,SW,"Brookfield Ave",2014-02-17T00:00:00,,nr,PARK,Bredbury,2014-02-17T00:00:00,"INDICATOR AMENDED",,"Brookfield Ave",BCT,"REDHOUSE LN"
1800SJ49291,E,"Brookfield Drive",2007-11-01T00:00:00,,opp,"HOUSE 139","Timperley Grange",2007-11-01T00:00:00,,Altrincham,"Brookfield Drive",BCT,"PARK ROAD"
1800SJ49161,W,"Brookfield Drive",2007-11-01T00:00:00,,nr,"HOUSE 186","Timperley Grange",2007-11-01T00:00:00,,Altrincham,"Brookfield Drive",BCT,"PARK ROAD"
1800WK01441,N,"Brookfield Rd",2013-05-21T00:00:00,,opp,"HOUSE 21","Shevington Moor",2013-05-21T00:00:00,"INDICATOR AMENDED",Wigan,"Brookfield Rd",BCT,"OLD PEPPER LN"
1800NCH3392,N,"Brookfield Road",2007-11-01T00:00:00,,"Leamington Ave","LEAMINGTON AVE",Walmersley,2007-11-01T00:00:00,,Bury,,BCT,"BROOKFIELD ROAD"
1800NCH3391,E,"Brookfield Road (E bnd)",2011-01-17T00:00:00,,"Leamington Ave","LEAMINGTON AVE",Walmersley,2011-01-17T00:00:00,"DIRECTION AMENDED",Bury,,BCT,"BROOKFIELD ROAD"
1800ED11471,S,Brookfold,2008-04-23T00:00:00,,opp,"HOUSE 41/43",Failsworth,2008-04-23T00:00:00,"INDICATOR AMENDED",,Brookfold,BCT,"HALE LN"
1800ED00101,N,Brookfold,2009-03-05T00:00:00,,nr,"HOUSE 31",Failsworth,2009-03-05T00:00:00,"LOCATION AMENDED",,Brookfold,BCT,"HALE LN"
1800NF02471,NE,"Brookhouse Ave",2007-11-05T00:00:00,Salford,nr,CEMETERY,"Peel Green",2007-11-05T00:00:00,"LOCATION AMENDED",Eccles,"Brookhouse Ave",BCT,"LIVERPOOL RD"
1800NF09461,E,"Brookhouse Ave",2009-01-22T00:00:00,Salford,opp,CEMETERY,"Brookhouse Estate",2009-01-22T00:00:00,"STOP MOVED",Eccles,"Brookhouse Ave",BCT,"VERDANT LN"
1800ZZMABKS0,,"Brooklands (Manchester Metrolink)",2004-09-14T00:00:00,,Entrance,,Brooklands,2004-09-14T00:00:00,,Sale,,TMU,"Marsland Rd"
1800SJR0401,,"Brooklands (Metrolink)",2005-05-24T00:00:00,,"Marsland Road - Station Approch","STATION APPROCH",Brooklands,2005-05-24T00:00:00,,Sale,,RSE,"Marsland Road"
1800WK36331,E,"Brooklands Ave",2007-11-01T00:00:00,,nr,"HOUSE 1",Leigh,2007-11-01T00:00:00,,,"Brooklands Ave",BCT,"BONNYWELL RD"
1800SJ47191,E,"Brooklands Crescent",2007-11-01T00:00:00,,"Stop E","PETROL STATION",Brooklands,2007-11-01T00:00:00,,Sale,"Brooklands Cres.",BCT,"MARSLAND ROAD"
1800SG13491,N,"Brooklands Farm",2014-02-21T00:00:00,,o/s,FARM,"Bosden Farm",2014-02-21T00:00:00,"INDICATOR AMENDED",Offerton,"Brooklands Farm",BCT,"BEAN LEACH RD"
1800SJE1971,,"Brooklands Metrolink Station Entrance",2004-09-14T00:00:00,,"Brooklands Metrolink Station  - Marsland Rd","MARSLAND ROAD",Brooklands,2004-09-14T00:00:00,,Sale,,TMU,"Brooklands Metrolink"
1800ED30761,W,"Brooklands Parade",2007-11-01T00:00:00,,opp,CO-OP,Grotton,2007-11-01T00:00:00,,,Grotton,BCT,"OLDHAM RD"
1800ED01571,E,"Brooklands Parade",2010-04-15T00:00:00,,nr,BEAUTICIANS,Grotton,2010-04-15T00:00:00,"INDICATOR AMENDED",,Grotton,BCT,"OLDHAM RD"
1800SB47181,W,"Brooklands Rd",2007-11-01T00:00:00,,nr,"MAPLE LODGE",Brooklands,2007-11-01T00:00:00,,Sale,"Brooklands Rd",BCT,"MAPLE RD"
1800NCH0131,N,"Brooklands Road",2007-11-01T00:00:00,,"Brooklands Road","BROOKLANDS ROAD","Bowker Vale",2007-11-01T00:00:00,,,,BCT,"PARK ROAD"
1800NCH4211,E,"Brooklands Road",2007-11-01T00:00:00,,"Edenfield Road","EDENFIELD ROAD","Bowker Vale",2007-11-01T00:00:00,,,,BCT,"BROOKLANDS ROAD"
1800NCH0132,S,"Brooklands Road",2007-11-01T00:00:00,,"Brooklands Road","BROOKLANDS ROAD","Bowker Vale",2007-11-01T00:00:00,,,,BCT,"PARK ROAD"
1800NCH4212,W,"Brooklands Road",2007-11-01T00:00:00,,"Edenfield Road","EDENFIELD ROAD","Bowker Vale",2007-11-01T00:00:00,,,,BCT,"BROOKLANDS ROAD"
1800SBH1122,SE,"Brooklands Road (to def rte)",2007-11-01T00:00:00,,"Maple Road","MAPLE ROAD",Brooklands,2007-11-01T00:00:00,,Sale,,BCT,"BROOKLANDS ROAD"
1800SBH1121,NW,"Brooklands Road (to def rte)",2007-11-01T00:00:00,,"Maple Road","MAPLE ROAD",Brooklands,2007-11-01T00:00:00,,Sale,,BCT,"BROOKLANDS ROAD"
1800NEH2691,N,"Brooklyn Avenue",2007-11-01T00:00:00,,"Mount Avenue","MOUNT AVENUE",Caldermoor,2007-11-01T00:00:00,,Littleborough,,BCT,"BROOKLYN AVENUE"
1800NEH2692,S,"Brooklyn Avenue",2007-11-01T00:00:00,,"Mount Avenue","MOUNT AVENUE",Caldermoor,2007-11-01T00:00:00,,Littleborough,,BCT,"BROOKLYN AVENUE"
1800SGH3091,S,"Brooklyn Road",2007-11-01T00:00:00,,"Wilmslow Road","WILMSLOW ROAD",Cheadle,2007-11-01T00:00:00,,,,BCT,"BROOKLYN ROAD"
1800SGH3092,N,"Brooklyn Road",2007-11-01T00:00:00,,"Wilmslow Road","WILMSLOW ROAD",Cheadle,2007-11-01T00:00:00,,,,BCT,"BROOKLYN ROAD"
1800EDH2281,NE,"Brooks Dr (NE bnd)",2011-01-06T00:00:00,,"Coronation Road","CORONATION ROAD",Failsworth,2011-01-06T00:00:00,"LOCATION AMENDED",,,BCT,"BROOKS DRIVE"
1800SJ41392,E,"Brooks Drive",2005-05-24T00:00:00,Altrincham,Sj4139,"BROOKS DRIVE","Warburton Green",2005-05-24T00:00:00,,"Hale Barns",,BCT,"Hale Road"
1800SJ16871,W,"Brooks Drive",2007-11-01T00:00:00,Altrincham,"Op House 446","OP HOUSE 446","Warburton Green",2007-11-01T00:00:00,,"Hale Barns","Brooks Drive",BCT,"HALE ROAD"
1800SJ41391,E,"Brooks Drive",2014-02-25T00:00:00,Altrincham,nr,FLAXHIGH,"Warburton Green",2014-02-25T00:00:00,"INDICATOR AMENDED","Hale Barns","Brooks Drive",BCT,"HALE ROAD"
1800EDH2282,E,"Brooks Drive",2007-11-01T00:00:00,,"Coronation Road","CORONATION ROAD",Failsworth,2007-11-01T00:00:00,,,,BCT,"BROOKS DRIVE"
1800SJ30021,NE,"Brooks's Bar",2014-10-13T00:00:00,,adj,"HOUSE 16","Brooks Bar",2014-10-13T00:00:00,"INDICATOR AMENDED",,"Brooks's Bar",BCT,"UPP CHORLTON RD"
1800NC21311,NE,"Brookshaw St",2010-04-22T00:00:00,,opp,HAIRDRESSERS,Chesham,2010-04-22T00:00:00,"INDICATOR AMENDED",Bury,"Brookshaw St",BCT,"CHESHAM RD"
1800NC21321,SW,"Brookshaw St",2010-04-22T00:00:00,,nr,"HOUSE 30",Chesham,2010-04-22T00:00:00,"INDICATOR AMENDED",Bury,"Brookshaw St",BCT,"CHESHAM RD"
1800WKH3191,S,"Brookside Avenue",2007-11-01T00:00:00,,"Wigan Road","WIGAN ROAD","Land Gate",2007-11-01T00:00:00,,Wigan,,BCT,"BROOKSIDE AVE"
1800WKH3192,N,"Brookside Avenue",2007-11-01T00:00:00,,"Wigan Road","WIGAN ROAD","Land Gate",2007-11-01T00:00:00,,Wigan,,BCT,"BROOKSIDE AVE"
1800NE07971,E,"Brookside Cres",2007-11-01T00:00:00,,opp,"HOUSE 353",Alkrington,2007-11-01T00:00:00,,Middleton,"Brookside Cres",BCT,"MAINWAY EAST"
1800NC34831,SW,"Brookside Cres",2011-01-20T00:00:00,,opp,"HOUSE 215",Greenmount,2011-01-20T00:00:00,"indicator amended",Bury,"Brookside Cres",BCT,"HOLCOMBE RD"
1800SG36461,W,"Brookside Ln",2014-02-11T00:00:00,,nr,LIBRARY,"High Lane",2014-02-11T00:00:00,"INDICATOR AMENDED",,"Brookside Ln",BCT,"BUXTON RD"
