"Branch name","Country/region ID","Division ID","Fund centre name","Organisation ID","Organisation class","Organisation name","Organisation sub-class","PBA type","Project Browser country ID","Project number","Section ID","Section name","Sector name"
"KFM Partnership for Develop. Innovation",BO,D6214,"Public Institutions & Elections",1000273,"Civil Society","Canadian Labour Congress",UNION,"Not PBA",BO,S063410PRG,S6219,"Public Institutions & Elections","Human rights"
"KFM Partnership for Develop. Innovation",BO,D6214,"Public Institutions & Elections",1000273,"Civil Society","Canadian Labour Congress",UNION,"Not PBA",BO,S063410PRG,S6219,"Public Institutions & Elections","Employment policy and administrative management"
"KFM Partnership for Develop. Innovation",BO,D6214,"Public Institutions & Elections",1000273,"Civil Society","Canadian Labour Congress",UNION,"Not PBA",BO,S063410PRG,S6219,"Public Institutions & Elections","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",BR,D6214,"Public Institutions & Elections",1000273,"Civil Society","Canadian Labour Congress",UNION,"Not PBA",BR,S063410PRG,S6219,"Public Institutions & Elections","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",BR,D6214,"Public Institutions & Elections",1000273,"Civil Society","Canadian Labour Congress",UNION,"Not PBA",BR,S063410PRG,S6219,"Public Institutions & Elections","Human rights"
"KFM Partnership for Develop. Innovation",BR,D6214,"Public Institutions & Elections",1000273,"Civil Society","Canadian Labour Congress",UNION,"Not PBA",BR,S063410PRG,S6219,"Public Institutions & Elections","Employment policy and administrative management"
"KFM Partnership for Develop. Innovation",BR,D6214,"Public Institutions & Elections",1000273,"Civil Society","Canadian Labour Congress",UNION,"Not PBA",BR,S063410PRG,S6219,"Public Institutions & Elections","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",CA,D6214,"Public Institutions & Elections",1000273,"Civil Society","Canadian Labour Congress",UNION,"Not PBA",CA,S063410PRG,S6219,"Public Institutions & Elections","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",CA,D6214,"Public Institutions & Elections",1000273,"Civil Society","Canadian Labour Congress",UNION,"Not PBA",CA,S063410PRG,S6219,"Public Institutions & Elections","Human rights"
"KFM Partnership for Develop. Innovation",CA,D6214,"Public Institutions & Elections",1000273,"Civil Society","Canadian Labour Congress",UNION,"Not PBA",CA,S063410PRG,S6219,"Public Institutions & Elections","Employment policy and administrative management"
"KFM Partnership for Develop. Innovation",CA,D6214,"Public Institutions & Elections",1000273,"Civil Society","Canadian Labour Congress",UNION,"Not PBA",CA,S063410PRG,S6219,"Public Institutions & Elections","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",CO,D6214,"Public Institutions & Elections",1000273,"Civil Society","Canadian Labour Congress",UNION,"Not PBA",CO,S063410PRG,S6219,"Public Institutions & Elections","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",CO,D6214,"Public Institutions & Elections",1000273,"Civil Society","Canadian Labour Congress",UNION,"Not PBA",CO,S063410PRG,S6219,"Public Institutions & Elections","Human rights"
"KFM Partnership for Develop. Innovation",CO,D6214,"Public Institutions & Elections",1000273,"Civil Society","Canadian Labour Congress",UNION,"Not PBA",CO,S063410PRG,S6219,"Public Institutions & Elections","Employment policy and administrative management"
"KFM Partnership for Develop. Innovation",CO,D6214,"Public Institutions & Elections",1000273,"Civil Society","Canadian Labour Congress",UNION,"Not PBA",CO,S063410PRG,S6219,"Public Institutions & Elections","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",IN,D6214,"Public Institutions & Elections",1000273,"Civil Society","Canadian Labour Congress",UNION,"Not PBA",IN,S063410PRG,S6219,"Public Institutions & Elections","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",IN,D6214,"Public Institutions & Elections",1000273,"Civil Society","Canadian Labour Congress",UNION,"Not PBA",IN,S063410PRG,S6219,"Public Institutions & Elections","Human rights"
"KFM Partnership for Develop. Innovation",IN,D6214,"Public Institutions & Elections",1000273,"Civil Society","Canadian Labour Congress",UNION,"Not PBA",IN,S063410PRG,S6219,"Public Institutions & Elections","Employment policy and administrative management"
"KFM Partnership for Develop. Innovation",IN,D6214,"Public Institutions & Elections",1000273,"Civil Society","Canadian Labour Congress",UNION,"Not PBA",IN,S063410PRG,S6219,"Public Institutions & Elections","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",JO,D6214,"Public Institutions & Elections",1000273,"Civil Society","Canadian Labour Congress",UNION,"Not PBA",JO,S063410PRG,S6219,"Public Institutions & Elections","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",JO,D6214,"Public Institutions & Elections",1000273,"Civil Society","Canadian Labour Congress",UNION,"Not PBA",JO,S063410PRG,S6219,"Public Institutions & Elections","Human rights"
"KFM Partnership for Develop. Innovation",JO,D6214,"Public Institutions & Elections",1000273,"Civil Society","Canadian Labour Congress",UNION,"Not PBA",JO,S063410PRG,S6219,"Public Institutions & Elections","Employment policy and administrative management"
"KFM Partnership for Develop. Innovation",JO,D6214,"Public Institutions & Elections",1000273,"Civil Society","Canadian Labour Congress",UNION,"Not PBA",JO,S063410PRG,S6219,"Public Institutions & Elections","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",MX,D6214,"Public Institutions & Elections",1000273,"Civil Society","Canadian Labour Congress",UNION,"Not PBA",MX,S063410PRG,S6219,"Public Institutions & Elections","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",MX,D6214,"Public Institutions & Elections",1000273,"Civil Society","Canadian Labour Congress",UNION,"Not PBA",MX,S063410PRG,S6219,"Public Institutions & Elections","Human rights"
"KFM Partnership for Develop. Innovation",MX,D6214,"Public Institutions & Elections",1000273,"Civil Society","Canadian Labour Congress",UNION,"Not PBA",MX,S063410PRG,S6219,"Public Institutions & Elections","Employment policy and administrative management"
"KFM Partnership for Develop. Innovation",MX,D6214,"Public Institutions & Elections",1000273,"Civil Society","Canadian Labour Congress",UNION,"Not PBA",MX,S063410PRG,S6219,"Public Institutions & Elections","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",MZ,D6214,"Public Institutions & Elections",1000273,"Civil Society","Canadian Labour Congress",UNION,"Not PBA",MZ,S063410PRG,S6219,"Public Institutions & Elections","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",MZ,D6214,"Public Institutions & Elections",1000273,"Civil Society","Canadian Labour Congress",UNION,"Not PBA",MZ,S063410PRG,S6219,"Public Institutions & Elections","Human rights"
"KFM Partnership for Develop. Innovation",MZ,D6214,"Public Institutions & Elections",1000273,"Civil Society","Canadian Labour Congress",UNION,"Not PBA",MZ,S063410PRG,S6219,"Public Institutions & Elections","Employment policy and administrative management"
"KFM Partnership for Develop. Innovation",MZ,D6214,"Public Institutions & Elections",1000273,"Civil Society","Canadian Labour Congress",UNION,"Not PBA",MZ,S063410PRG,S6219,"Public Institutions & Elections","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",NG,D6214,"Public Institutions & Elections",1000273,"Civil Society","Canadian Labour Congress",UNION,"Not PBA",NG,S063410PRG,S6219,"Public Institutions & Elections","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",NG,D6214,"Public Institutions & Elections",1000273,"Civil Society","Canadian Labour Congress",UNION,"Not PBA",NG,S063410PRG,S6219,"Public Institutions & Elections","Human rights"
"KFM Partnership for Develop. Innovation",NG,D6214,"Public Institutions & Elections",1000273,"Civil Society","Canadian Labour Congress",UNION,"Not PBA",NG,S063410PRG,S6219,"Public Institutions & Elections","Employment policy and administrative management"
"KFM Partnership for Develop. Innovation",NG,D6214,"Public Institutions & Elections",1000273,"Civil Society","Canadian Labour Congress",UNION,"Not PBA",NG,S063410PRG,S6219,"Public Institutions & Elections","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",PE,D6214,"Public Institutions & Elections",1000273,"Civil Society","Canadian Labour Congress",UNION,"Not PBA",PE,S063410PRG,S6219,"Public Institutions & Elections","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",PE,D6214,"Public Institutions & Elections",1000273,"Civil Society","Canadian Labour Congress",UNION,"Not PBA",PE,S063410PRG,S6219,"Public Institutions & Elections","Human rights"
"KFM Partnership for Develop. Innovation",PE,D6214,"Public Institutions & Elections",1000273,"Civil Society","Canadian Labour Congress",UNION,"Not PBA",PE,S063410PRG,S6219,"Public Institutions & Elections","Employment policy and administrative management"
"KFM Partnership for Develop. Innovation",PE,D6214,"Public Institutions & Elections",1000273,"Civil Society","Canadian Labour Congress",UNION,"Not PBA",PE,S063410PRG,S6219,"Public Institutions & Elections","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",PS,D6214,"Public Institutions & Elections",1000273,"Civil Society","Canadian Labour Congress",UNION,"Not PBA",PS,S063410PRG,S6219,"Public Institutions & Elections","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",PS,D6214,"Public Institutions & Elections",1000273,"Civil Society","Canadian Labour Congress",UNION,"Not PBA",PS,S063410PRG,S6219,"Public Institutions & Elections","Human rights"
"KFM Partnership for Develop. Innovation",PS,D6214,"Public Institutions & Elections",1000273,"Civil Society","Canadian Labour Congress",UNION,"Not PBA",PS,S063410PRG,S6219,"Public Institutions & Elections","Employment policy and administrative management"
"KFM Partnership for Develop. Innovation",PS,D6214,"Public Institutions & Elections",1000273,"Civil Society","Canadian Labour Congress",UNION,"Not PBA",PS,S063410PRG,S6219,"Public Institutions & Elections","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",X1,D6214,"Public Institutions & Elections",1000273,"Civil Society","Canadian Labour Congress",UNION,"Not PBA",X1,S063410PRG,S6219,"Public Institutions & Elections","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",X1,D6214,"Public Institutions & Elections",1000273,"Civil Society","Canadian Labour Congress",UNION,"Not PBA",X1,S063410PRG,S6219,"Public Institutions & Elections","Human rights"
"KFM Partnership for Develop. Innovation",X1,D6214,"Public Institutions & Elections",1000273,"Civil Society","Canadian Labour Congress",UNION,"Not PBA",X1,S063410PRG,S6219,"Public Institutions & Elections","Employment policy and administrative management"
"KFM Partnership for Develop. Innovation",X1,D6214,"Public Institutions & Elections",1000273,"Civil Society","Canadian Labour Congress",UNION,"Not PBA",X1,S063410PRG,S6219,"Public Institutions & Elections","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",X2,D6214,"Public Institutions & Elections",1000273,"Civil Society","Canadian Labour Congress",UNION,"Not PBA",X2,S063410PRG,S6219,"Public Institutions & Elections","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",X2,D6214,"Public Institutions & Elections",1000273,"Civil Society","Canadian Labour Congress",UNION,"Not PBA",X2,S063410PRG,S6219,"Public Institutions & Elections","Human rights"
"KFM Partnership for Develop. Innovation",X2,D6214,"Public Institutions & Elections",1000273,"Civil Society","Canadian Labour Congress",UNION,"Not PBA",X2,S063410PRG,S6219,"Public Institutions & Elections","Employment policy and administrative management"
"KFM Partnership for Develop. Innovation",X2,D6214,"Public Institutions & Elections",1000273,"Civil Society","Canadian Labour Congress",UNION,"Not PBA",X2,S063410PRG,S6219,"Public Institutions & Elections","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",ZA,D6214,"Public Institutions & Elections",1000273,"Civil Society","Canadian Labour Congress",UNION,"Not PBA",ZA,S063410PRG,S6219,"Public Institutions & Elections","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",ZA,D6214,"Public Institutions & Elections",1000273,"Civil Society","Canadian Labour Congress",UNION,"Not PBA",ZA,S063410PRG,S6219,"Public Institutions & Elections","Human rights"
"KFM Partnership for Develop. Innovation",ZA,D6214,"Public Institutions & Elections",1000273,"Civil Society","Canadian Labour Congress",UNION,"Not PBA",ZA,S063410PRG,S6219,"Public Institutions & Elections","Employment policy and administrative management"
"KFM Partnership for Develop. Innovation",ZA,D6214,"Public Institutions & Elections",1000273,"Civil Society","Canadian Labour Congress",UNION,"Not PBA",ZA,S063410PRG,S6219,"Public Institutions & Elections","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",ZW,D6214,"Public Institutions & Elections",1000273,"Civil Society","Canadian Labour Congress",UNION,"Not PBA",ZW,S063410PRG,S6219,"Public Institutions & Elections","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",ZW,D6214,"Public Institutions & Elections",1000273,"Civil Society","Canadian Labour Congress",UNION,"Not PBA",ZW,S063410PRG,S6219,"Public Institutions & Elections","Human rights"
"KFM Partnership for Develop. Innovation",ZW,D6214,"Public Institutions & Elections",1000273,"Civil Society","Canadian Labour Congress",UNION,"Not PBA",ZW,S063410PRG,S6219,"Public Institutions & Elections","Employment policy and administrative management"
"KFM Partnership for Develop. Innovation",ZW,D6214,"Public Institutions & Elections",1000273,"Civil Society","Canadian Labour Congress",UNION,"Not PBA",ZW,S063410PRG,S6219,"Public Institutions & Elections","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",CN,D6211,Health,1002175,"Civil Society","SEVA CANADA SOCIETY",NGO,"Not PBA",CN,S063412PRG,S6212,Health,"Medical services"
"KFM Partnership for Develop. Innovation",CN,D6211,Health,1002175,"Civil Society","SEVA CANADA SOCIETY",NGO,"Not PBA",CN,S063412PRG,S6212,Health,"Health education"
"KFM Partnership for Develop. Innovation",IN,D6211,Health,1002175,"Civil Society","SEVA CANADA SOCIETY",NGO,"Not PBA",IN,S063412PRG,S6212,Health,"Medical services"
"KFM Partnership for Develop. Innovation",IN,D6211,Health,1002175,"Civil Society","SEVA CANADA SOCIETY",NGO,"Not PBA",IN,S063412PRG,S6212,Health,"Health education"
"KFM Partnership for Develop. Innovation",NP,D6211,Health,1002175,"Civil Society","SEVA CANADA SOCIETY",NGO,"Not PBA",NP,S063412PRG,S6212,Health,"Medical services"
"KFM Partnership for Develop. Innovation",NP,D6211,Health,1002175,"Civil Society","SEVA CANADA SOCIETY",NGO,"Not PBA",NP,S063412PRG,S6212,Health,"Health education"
"KFM Partnership for Develop. Innovation",TZ,D6211,Health,1002175,"Civil Society","SEVA CANADA SOCIETY",NGO,"Not PBA",TZ,S063412PRG,S6212,Health,"Medical services"
"KFM Partnership for Develop. Innovation",TZ,D6211,Health,1002175,"Civil Society","SEVA CANADA SOCIETY",NGO,"Not PBA",TZ,S063412PRG,S6212,Health,"Health education"
"KFM Partnership for Develop. Innovation",BO,D6214,"Sustainable Economic Growth",1001893,"Civil Society","Canadian Baptist Ministries - The Sharing Way",NGO,"Not PBA",BO,S063413PRG,S6215,"Sustainable Economic Growth","Primary education"
"KFM Partnership for Develop. Innovation",BO,D6214,"Sustainable Economic Growth",1001893,"Civil Society","Canadian Baptist Ministries - The Sharing Way",NGO,"Not PBA",BO,S063413PRG,S6215,"Sustainable Economic Growth","Basic health care"
"KFM Partnership for Develop. Innovation",BO,D6214,"Sustainable Economic Growth",1001893,"Civil Society","Canadian Baptist Ministries - The Sharing Way",NGO,"Not PBA",BO,S063413PRG,S6215,"Sustainable Economic Growth","Basic drinking water supply"
"KFM Partnership for Develop. Innovation",BO,D6214,"Sustainable Economic Growth",1001893,"Civil Society","Canadian Baptist Ministries - The Sharing Way",NGO,"Not PBA",BO,S063413PRG,S6215,"Sustainable Economic Growth","Basic sanitation"
"KFM Partnership for Develop. Innovation",BO,D6214,"Sustainable Economic Growth",1001893,"Civil Society","Canadian Baptist Ministries - The Sharing Way",NGO,"Not PBA",BO,S063413PRG,S6215,"Sustainable Economic Growth","Food crop production"
"KFM Partnership for Develop. Innovation",IN,D6214,"Sustainable Economic Growth",1001893,"Civil Society","Canadian Baptist Ministries - The Sharing Way",NGO,"Not PBA",IN,S063413PRG,S6215,"Sustainable Economic Growth","Primary education"
"KFM Partnership for Develop. Innovation",IN,D6214,"Sustainable Economic Growth",1001893,"Civil Society","Canadian Baptist Ministries - The Sharing Way",NGO,"Not PBA",IN,S063413PRG,S6215,"Sustainable Economic Growth","Basic health care"
"KFM Partnership for Develop. Innovation",IN,D6214,"Sustainable Economic Growth",1001893,"Civil Society","Canadian Baptist Ministries - The Sharing Way",NGO,"Not PBA",IN,S063413PRG,S6215,"Sustainable Economic Growth","Basic drinking water supply"
"KFM Partnership for Develop. Innovation",IN,D6214,"Sustainable Economic Growth",1001893,"Civil Society","Canadian Baptist Ministries - The Sharing Way",NGO,"Not PBA",IN,S063413PRG,S6215,"Sustainable Economic Growth","Basic sanitation"
"KFM Partnership for Develop. Innovation",IN,D6214,"Sustainable Economic Growth",1001893,"Civil Society","Canadian Baptist Ministries - The Sharing Way",NGO,"Not PBA",IN,S063413PRG,S6215,"Sustainable Economic Growth","Food crop production"
"KFM Partnership for Develop. Innovation",KE,D6214,"Sustainable Economic Growth",1001893,"Civil Society","Canadian Baptist Ministries - The Sharing Way",NGO,"Not PBA",KE,S063413PRG,S6215,"Sustainable Economic Growth","Primary education"
"KFM Partnership for Develop. Innovation",KE,D6214,"Sustainable Economic Growth",1001893,"Civil Society","Canadian Baptist Ministries - The Sharing Way",NGO,"Not PBA",KE,S063413PRG,S6215,"Sustainable Economic Growth","Basic health care"
"KFM Partnership for Develop. Innovation",KE,D6214,"Sustainable Economic Growth",1001893,"Civil Society","Canadian Baptist Ministries - The Sharing Way",NGO,"Not PBA",KE,S063413PRG,S6215,"Sustainable Economic Growth","Basic drinking water supply"
"KFM Partnership for Develop. Innovation",KE,D6214,"Sustainable Economic Growth",1001893,"Civil Society","Canadian Baptist Ministries - The Sharing Way",NGO,"Not PBA",KE,S063413PRG,S6215,"Sustainable Economic Growth","Basic sanitation"
"KFM Partnership for Develop. Innovation",KE,D6214,"Sustainable Economic Growth",1001893,"Civil Society","Canadian Baptist Ministries - The Sharing Way",NGO,"Not PBA",KE,S063413PRG,S6215,"Sustainable Economic Growth","Food crop production"
"KFM Partnership for Develop. Innovation",RW,D6214,"Sustainable Economic Growth",1001893,"Civil Society","Canadian Baptist Ministries - The Sharing Way",NGO,"Not PBA",RW,S063413PRG,S6215,"Sustainable Economic Growth","Primary education"
"KFM Partnership for Develop. Innovation",RW,D6214,"Sustainable Economic Growth",1001893,"Civil Society","Canadian Baptist Ministries - The Sharing Way",NGO,"Not PBA",RW,S063413PRG,S6215,"Sustainable Economic Growth","Basic health care"
"KFM Partnership for Develop. Innovation",RW,D6214,"Sustainable Economic Growth",1001893,"Civil Society","Canadian Baptist Ministries - The Sharing Way",NGO,"Not PBA",RW,S063413PRG,S6215,"Sustainable Economic Growth","Basic drinking water supply"
"KFM Partnership for Develop. Innovation",RW,D6214,"Sustainable Economic Growth",1001893,"Civil Society","Canadian Baptist Ministries - The Sharing Way",NGO,"Not PBA",RW,S063413PRG,S6215,"Sustainable Economic Growth","Basic sanitation"
"KFM Partnership for Develop. Innovation",RW,D6214,"Sustainable Economic Growth",1001893,"Civil Society","Canadian Baptist Ministries - The Sharing Way",NGO,"Not PBA",RW,S063413PRG,S6215,"Sustainable Economic Growth","Food crop production"
"KFM Partnership for Develop. Innovation",BD,D6214,"Sustainable Economic Growth",1001911,"Civil Society","World Renew",NGO,"Not PBA",BD,S063414PRG,S6215,"Sustainable Economic Growth","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",BD,D6214,"Sustainable Economic Growth",1001911,"Civil Society","World Renew",NGO,"Not PBA",BD,S063414PRG,S6215,"Sustainable Economic Growth","Multi-sector aid for basic social services"
"KFM Partnership for Develop. Innovation",BD,D6214,"Sustainable Economic Growth",1001911,"Civil Society","World Renew",NGO,"Not PBA",BD,S063414PRG,S6215,"Sustainable Economic Growth","Business support services and institutions"
"KFM Partnership for Develop. Innovation",BD,D6214,"Sustainable Economic Growth",1001911,"Civil Society","World Renew",NGO,"Not PBA",BD,S063414PRG,S6215,"Sustainable Economic Growth","Agricultural development"
"KFM Partnership for Develop. Innovation",BD,D6214,"Sustainable Economic Growth",1001911,"Civil Society","World Renew",NGO,"Not PBA",BD,S063414PRG,S6215,"Sustainable Economic Growth","Environmental policy and administrative management"
"KFM Partnership for Develop. Innovation",KE,D6214,"Sustainable Economic Growth",1001911,"Civil Society","World Renew",NGO,"Not PBA",KE,S063414PRG,S6215,"Sustainable Economic Growth","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",KE,D6214,"Sustainable Economic Growth",1001911,"Civil Society","World Renew",NGO,"Not PBA",KE,S063414PRG,S6215,"Sustainable Economic Growth","Multi-sector aid for basic social services"
"KFM Partnership for Develop. Innovation",KE,D6214,"Sustainable Economic Growth",1001911,"Civil Society","World Renew",NGO,"Not PBA",KE,S063414PRG,S6215,"Sustainable Economic Growth","Business support services and institutions"
"KFM Partnership for Develop. Innovation",KE,D6214,"Sustainable Economic Growth",1001911,"Civil Society","World Renew",NGO,"Not PBA",KE,S063414PRG,S6215,"Sustainable Economic Growth","Agricultural development"
"KFM Partnership for Develop. Innovation",KE,D6214,"Sustainable Economic Growth",1001911,"Civil Society","World Renew",NGO,"Not PBA",KE,S063414PRG,S6215,"Sustainable Economic Growth","Environmental policy and administrative management"
"KFM Partnership for Develop. Innovation",KH,D6214,"Sustainable Economic Growth",1001911,"Civil Society","World Renew",NGO,"Not PBA",KH,S063414PRG,S6215,"Sustainable Economic Growth","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",KH,D6214,"Sustainable Economic Growth",1001911,"Civil Society","World Renew",NGO,"Not PBA",KH,S063414PRG,S6215,"Sustainable Economic Growth","Multi-sector aid for basic social services"
"KFM Partnership for Develop. Innovation",KH,D6214,"Sustainable Economic Growth",1001911,"Civil Society","World Renew",NGO,"Not PBA",KH,S063414PRG,S6215,"Sustainable Economic Growth","Business support services and institutions"
"KFM Partnership for Develop. Innovation",KH,D6214,"Sustainable Economic Growth",1001911,"Civil Society","World Renew",NGO,"Not PBA",KH,S063414PRG,S6215,"Sustainable Economic Growth","Agricultural development"
"KFM Partnership for Develop. Innovation",KH,D6214,"Sustainable Economic Growth",1001911,"Civil Society","World Renew",NGO,"Not PBA",KH,S063414PRG,S6215,"Sustainable Economic Growth","Environmental policy and administrative management"
"KFM Partnership for Develop. Innovation",MW,D6214,"Sustainable Economic Growth",1001911,"Civil Society","World Renew",NGO,"Not PBA",MW,S063414PRG,S6215,"Sustainable Economic Growth","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",MW,D6214,"Sustainable Economic Growth",1001911,"Civil Society","World Renew",NGO,"Not PBA",MW,S063414PRG,S6215,"Sustainable Economic Growth","Multi-sector aid for basic social services"
"KFM Partnership for Develop. Innovation",MW,D6214,"Sustainable Economic Growth",1001911,"Civil Society","World Renew",NGO,"Not PBA",MW,S063414PRG,S6215,"Sustainable Economic Growth","Business support services and institutions"
"KFM Partnership for Develop. Innovation",MW,D6214,"Sustainable Economic Growth",1001911,"Civil Society","World Renew",NGO,"Not PBA",MW,S063414PRG,S6215,"Sustainable Economic Growth","Agricultural development"
"KFM Partnership for Develop. Innovation",MW,D6214,"Sustainable Economic Growth",1001911,"Civil Society","World Renew",NGO,"Not PBA",MW,S063414PRG,S6215,"Sustainable Economic Growth","Environmental policy and administrative management"
"KFM Partnership for Develop. Innovation",MZ,D6214,"Sustainable Economic Growth",1001911,"Civil Society","World Renew",NGO,"Not PBA",MZ,S063414PRG,S6215,"Sustainable Economic Growth","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",MZ,D6214,"Sustainable Economic Growth",1001911,"Civil Society","World Renew",NGO,"Not PBA",MZ,S063414PRG,S6215,"Sustainable Economic Growth","Multi-sector aid for basic social services"
"KFM Partnership for Develop. Innovation",MZ,D6214,"Sustainable Economic Growth",1001911,"Civil Society","World Renew",NGO,"Not PBA",MZ,S063414PRG,S6215,"Sustainable Economic Growth","Business support services and institutions"
"KFM Partnership for Develop. Innovation",MZ,D6214,"Sustainable Economic Growth",1001911,"Civil Society","World Renew",NGO,"Not PBA",MZ,S063414PRG,S6215,"Sustainable Economic Growth","Agricultural development"
"KFM Partnership for Develop. Innovation",MZ,D6214,"Sustainable Economic Growth",1001911,"Civil Society","World Renew",NGO,"Not PBA",MZ,S063414PRG,S6215,"Sustainable Economic Growth","Environmental policy and administrative management"
"KFM Partnership for Develop. Innovation",TZ,D6214,"Sustainable Economic Growth",1001911,"Civil Society","World Renew",NGO,"Not PBA",TZ,S063414PRG,S6215,"Sustainable Economic Growth","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",TZ,D6214,"Sustainable Economic Growth",1001911,"Civil Society","World Renew",NGO,"Not PBA",TZ,S063414PRG,S6215,"Sustainable Economic Growth","Multi-sector aid for basic social services"
"KFM Partnership for Develop. Innovation",TZ,D6214,"Sustainable Economic Growth",1001911,"Civil Society","World Renew",NGO,"Not PBA",TZ,S063414PRG,S6215,"Sustainable Economic Growth","Business support services and institutions"
"KFM Partnership for Develop. Innovation",TZ,D6214,"Sustainable Economic Growth",1001911,"Civil Society","World Renew",NGO,"Not PBA",TZ,S063414PRG,S6215,"Sustainable Economic Growth","Agricultural development"
"KFM Partnership for Develop. Innovation",TZ,D6214,"Sustainable Economic Growth",1001911,"Civil Society","World Renew",NGO,"Not PBA",TZ,S063414PRG,S6215,"Sustainable Economic Growth","Environmental policy and administrative management"
"KFM Partnership for Develop. Innovation",UG,D6214,"Sustainable Economic Growth",1001911,"Civil Society","World Renew",NGO,"Not PBA",UG,S063414PRG,S6215,"Sustainable Economic Growth","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",UG,D6214,"Sustainable Economic Growth",1001911,"Civil Society","World Renew",NGO,"Not PBA",UG,S063414PRG,S6215,"Sustainable Economic Growth","Multi-sector aid for basic social services"
"KFM Partnership for Develop. Innovation",UG,D6214,"Sustainable Economic Growth",1001911,"Civil Society","World Renew",NGO,"Not PBA",UG,S063414PRG,S6215,"Sustainable Economic Growth","Business support services and institutions"
"KFM Partnership for Develop. Innovation",UG,D6214,"Sustainable Economic Growth",1001911,"Civil Society","World Renew",NGO,"Not PBA",UG,S063414PRG,S6215,"Sustainable Economic Growth","Agricultural development"
"KFM Partnership for Develop. Innovation",UG,D6214,"Sustainable Economic Growth",1001911,"Civil Society","World Renew",NGO,"Not PBA",UG,S063414PRG,S6215,"Sustainable Economic Growth","Environmental policy and administrative management"
"KFM Partnership for Develop. Innovation",ZM,D6214,"Sustainable Economic Growth",1001911,"Civil Society","World Renew",NGO,"Not PBA",ZM,S063414PRG,S6215,"Sustainable Economic Growth","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",ZM,D6214,"Sustainable Economic Growth",1001911,"Civil Society","World Renew",NGO,"Not PBA",ZM,S063414PRG,S6215,"Sustainable Economic Growth","Multi-sector aid for basic social services"
"KFM Partnership for Develop. Innovation",ZM,D6214,"Sustainable Economic Growth",1001911,"Civil Society","World Renew",NGO,"Not PBA",ZM,S063414PRG,S6215,"Sustainable Economic Growth","Business support services and institutions"
"KFM Partnership for Develop. Innovation",ZM,D6214,"Sustainable Economic Growth",1001911,"Civil Society","World Renew",NGO,"Not PBA",ZM,S063414PRG,S6215,"Sustainable Economic Growth","Agricultural development"
"KFM Partnership for Develop. Innovation",ZM,D6214,"Sustainable Economic Growth",1001911,"Civil Society","World Renew",NGO,"Not PBA",ZM,S063414PRG,S6215,"Sustainable Economic Growth","Environmental policy and administrative management"
"KFM Partnership for Develop. Innovation",BD,D6214,"Sustainable Economic Growth",1002249,"Civil Society","World Relief Canada",NGO,"Not PBA",BD,S063415PRG,S6215,"Sustainable Economic Growth","Informal/semi-formal financial intermediaries"
"KFM Partnership for Develop. Innovation",BD,D6214,"Sustainable Economic Growth",1002249,"Civil Society","World Relief Canada",NGO,"Not PBA",BD,S063415PRG,S6215,"Sustainable Economic Growth","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",BI,D6214,"Sustainable Economic Growth",1002249,"Civil Society","World Relief Canada",NGO,"Not PBA",BI,S063415PRG,S6215,"Sustainable Economic Growth","Informal/semi-formal financial intermediaries"
