"Branch ID","Continent name","Division name","Organisation name","Organisation type (location, profit/not-for-profit)","Project number","Sector name"
B6100,Africa,"KED Engaging Canadians","Oxfam-Qu�bec","Canadian Non-Profit Making",S064737001,"Basic drinking water supply"
B6100,Africa,"KED Engaging Canadians","Oxfam-Qu�bec","Canadian Non-Profit Making",S064737001,"Basic sanitation"
B6100,Africa,"KED Engaging Canadians","Oxfam-Qu�bec","Canadian Non-Profit Making",S064737001,"Democratic participation and civil society"
B6100,Africa,"KED Engaging Canadians","Oxfam-Qu�bec","Canadian Non-Profit Making",S064737001,"Human rights"
B6100,Africa,"KED Engaging Canadians","Oxfam-Qu�bec","Canadian Non-Profit Making",S064737001,Privatization
B6100,Africa,"KED Engaging Canadians","Oxfam-Qu�bec","Canadian Non-Profit Making",S064737001,"Agricultural development"
B6100,Africa,"KED Engaging Canadians","Oxfam-Qu�bec","Canadian Non-Profit Making",S064737001,"Education policy and administrative management"
B6100,Africa,"KED Engaging Canadians","Oxfam-Qu�bec","Canadian Non-Profit Making",S064737001,"Basic life skills for youth and adults"
B6100,Africa,"KED Engaging Canadians","Oxfam-Qu�bec","Canadian Non-Profit Making",S064737001,"STD control including HIV/AIDS"
B6100,Africa,"KED Engaging Canadians","Oxfam-Qu�bec","Canadian Non-Profit Making",S064737001,"Basic drinking water supply"
B6100,Africa,"KED Engaging Canadians","Oxfam-Qu�bec","Canadian Non-Profit Making",S064737001,"Basic sanitation"
B6100,Africa,"KED Engaging Canadians","Oxfam-Qu�bec","Canadian Non-Profit Making",S064737001,"Democratic participation and civil society"
B6100,Africa,"KED Engaging Canadians","Oxfam-Qu�bec","Canadian Non-Profit Making",S064737001,"Human rights"
B6100,Africa,"KED Engaging Canadians","Oxfam-Qu�bec","Canadian Non-Profit Making",S064737001,Privatization
B6100,Africa,"KED Engaging Canadians","Oxfam-Qu�bec","Canadian Non-Profit Making",S064737001,"Agricultural development"
B6100,America,"KED Engaging Canadians","Oxfam-Qu�bec","Canadian Non-Profit Making",S064737001,"Education policy and administrative management"
B6100,America,"KED Engaging Canadians","Oxfam-Qu�bec","Canadian Non-Profit Making",S064737001,"Basic life skills for youth and adults"
B6100,America,"KED Engaging Canadians","Oxfam-Qu�bec","Canadian Non-Profit Making",S064737001,"STD control including HIV/AIDS"
B6100,America,"KED Engaging Canadians","Oxfam-Qu�bec","Canadian Non-Profit Making",S064737001,"Basic drinking water supply"
B6100,America,"KED Engaging Canadians","Oxfam-Qu�bec","Canadian Non-Profit Making",S064737001,"Basic sanitation"
B6100,America,"KED Engaging Canadians","Oxfam-Qu�bec","Canadian Non-Profit Making",S064737001,"Democratic participation and civil society"
B6100,America,"KED Engaging Canadians","Oxfam-Qu�bec","Canadian Non-Profit Making",S064737001,"Human rights"
B6100,America,"KED Engaging Canadians","Oxfam-Qu�bec","Canadian Non-Profit Making",S064737001,Privatization
B6100,America,"KED Engaging Canadians","Oxfam-Qu�bec","Canadian Non-Profit Making",S064737001,"Agricultural development"
B6100,America,"KED Engaging Canadians","Oxfam-Qu�bec","Canadian Non-Profit Making",S064737001,"Education policy and administrative management"
B6100,America,"KED Engaging Canadians","Oxfam-Qu�bec","Canadian Non-Profit Making",S064737001,"Basic life skills for youth and adults"
B6100,America,"KED Engaging Canadians","Oxfam-Qu�bec","Canadian Non-Profit Making",S064737001,"STD control including HIV/AIDS"
B6100,America,"KED Engaging Canadians","Oxfam-Qu�bec","Canadian Non-Profit Making",S064737001,"Basic drinking water supply"
B6100,America,"KED Engaging Canadians","Oxfam-Qu�bec","Canadian Non-Profit Making",S064737001,"Basic sanitation"
B6100,America,"KED Engaging Canadians","Oxfam-Qu�bec","Canadian Non-Profit Making",S064737001,"Democratic participation and civil society"
B6100,America,"KED Engaging Canadians","Oxfam-Qu�bec","Canadian Non-Profit Making",S064737001,"Human rights"
B6100,America,"KED Engaging Canadians","Oxfam-Qu�bec","Canadian Non-Profit Making",S064737001,Privatization
B6100,America,"KED Engaging Canadians","Oxfam-Qu�bec","Canadian Non-Profit Making",S064737001,"Agricultural development"
B6100,Asia,"KED Engaging Canadians","Oxfam-Qu�bec","Canadian Non-Profit Making",S064737001,"Education policy and administrative management"
B6100,Asia,"KED Engaging Canadians","Oxfam-Qu�bec","Canadian Non-Profit Making",S064737001,"Basic life skills for youth and adults"
B6100,Asia,"KED Engaging Canadians","Oxfam-Qu�bec","Canadian Non-Profit Making",S064737001,"STD control including HIV/AIDS"
B6100,Asia,"KED Engaging Canadians","Oxfam-Qu�bec","Canadian Non-Profit Making",S064737001,"Basic drinking water supply"
B6100,Asia,"KED Engaging Canadians","Oxfam-Qu�bec","Canadian Non-Profit Making",S064737001,"Basic sanitation"
B6100,Asia,"KED Engaging Canadians","Oxfam-Qu�bec","Canadian Non-Profit Making",S064737001,"Democratic participation and civil society"
B6100,Asia,"KED Engaging Canadians","Oxfam-Qu�bec","Canadian Non-Profit Making",S064737001,"Human rights"
B6100,Asia,"KED Engaging Canadians","Oxfam-Qu�bec","Canadian Non-Profit Making",S064737001,Privatization
B6100,Asia,"KED Engaging Canadians","Oxfam-Qu�bec","Canadian Non-Profit Making",S064737001,"Agricultural development"
B6100,America,"KED Engaging Canadians","Oxfam-Qu�bec","Canadian Non-Profit Making",S064737001,"Education policy and administrative management"
B6100,America,"KED Engaging Canadians","Oxfam-Qu�bec","Canadian Non-Profit Making",S064737001,"Basic life skills for youth and adults"
B6100,America,"KED Engaging Canadians","Oxfam-Qu�bec","Canadian Non-Profit Making",S064737001,"STD control including HIV/AIDS"
B6100,America,"KED Engaging Canadians","Oxfam-Qu�bec","Canadian Non-Profit Making",S064737001,"Basic drinking water supply"
B6100,America,"KED Engaging Canadians","Oxfam-Qu�bec","Canadian Non-Profit Making",S064737001,"Basic sanitation"
B6100,America,"KED Engaging Canadians","Oxfam-Qu�bec","Canadian Non-Profit Making",S064737001,"Democratic participation and civil society"
B6100,America,"KED Engaging Canadians","Oxfam-Qu�bec","Canadian Non-Profit Making",S064737001,"Human rights"
B6100,America,"KED Engaging Canadians","Oxfam-Qu�bec","Canadian Non-Profit Making",S064737001,Privatization
B6100,America,"KED Engaging Canadians","Oxfam-Qu�bec","Canadian Non-Profit Making",S064737001,"Agricultural development"
B6100,Asia,"KED Engaging Canadians","Oxfam-Qu�bec","Canadian Non-Profit Making",S064737001,"Education policy and administrative management"
B6100,Asia,"KED Engaging Canadians","Oxfam-Qu�bec","Canadian Non-Profit Making",S064737001,"Basic life skills for youth and adults"
B6100,Asia,"KED Engaging Canadians","Oxfam-Qu�bec","Canadian Non-Profit Making",S064737001,"STD control including HIV/AIDS"
B6100,Asia,"KED Engaging Canadians","Oxfam-Qu�bec","Canadian Non-Profit Making",S064737001,"Basic drinking water supply"
B6100,Asia,"KED Engaging Canadians","Oxfam-Qu�bec","Canadian Non-Profit Making",S064737001,"Basic sanitation"
B6100,Asia,"KED Engaging Canadians","Oxfam-Qu�bec","Canadian Non-Profit Making",S064737001,"Democratic participation and civil society"
B6100,Asia,"KED Engaging Canadians","Oxfam-Qu�bec","Canadian Non-Profit Making",S064737001,"Human rights"
B6100,Asia,"KED Engaging Canadians","Oxfam-Qu�bec","Canadian Non-Profit Making",S064737001,Privatization
B6100,Asia,"KED Engaging Canadians","Oxfam-Qu�bec","Canadian Non-Profit Making",S064737001,"Agricultural development"
B6100,America,"KED Engaging Canadians","SUCO-Solidarit� Union Coop�ration","Canadian Non-Profit Making",S064738001,"Education facilities and training"
B6100,America,"KED Engaging Canadians","SUCO-Solidarit� Union Coop�ration","Canadian Non-Profit Making",S064738001,"Teacher training"
B6100,America,"KED Engaging Canadians","SUCO-Solidarit� Union Coop�ration","Canadian Non-Profit Making",S064738001,"Basic life skills for youth and adults"
B6100,America,"KED Engaging Canadians","SUCO-Solidarit� Union Coop�ration","Canadian Non-Profit Making",S064738001,"Basic nutrition"
B6100,America,"KED Engaging Canadians","SUCO-Solidarit� Union Coop�ration","Canadian Non-Profit Making",S064738001,"Democratic participation and civil society"
B6100,America,"KED Engaging Canadians","SUCO-Solidarit� Union Coop�ration","Canadian Non-Profit Making",S064738001,"Human rights"
B6100,America,"KED Engaging Canadians","SUCO-Solidarit� Union Coop�ration","Canadian Non-Profit Making",S064738001,"Informal/semi-formal financial intermediaries"
B6100,America,"KED Engaging Canadians","SUCO-Solidarit� Union Coop�ration","Canadian Non-Profit Making",S064738001,"Agricultural development"
B6100,America,"KED Engaging Canadians","SUCO-Solidarit� Union Coop�ration","Canadian Non-Profit Making",S064738001,"Agricultural extension"
B6100,America,"KED Engaging Canadians","SUCO-Solidarit� Union Coop�ration","Canadian Non-Profit Making",S064738001,"Agricultural education/training"
B6100,America,"KED Engaging Canadians","SUCO-Solidarit� Union Coop�ration","Canadian Non-Profit Making",S064738001,"Environmental education/training"
B6100,America,"KED Engaging Canadians","SUCO-Solidarit� Union Coop�ration","Canadian Non-Profit Making",S064738001,"Urban development and management"
B6100,America,"KED Engaging Canadians","SUCO-Solidarit� Union Coop�ration","Canadian Non-Profit Making",S064738001,"Education facilities and training"
B6100,America,"KED Engaging Canadians","SUCO-Solidarit� Union Coop�ration","Canadian Non-Profit Making",S064738001,"Teacher training"
B6100,America,"KED Engaging Canadians","SUCO-Solidarit� Union Coop�ration","Canadian Non-Profit Making",S064738001,"Basic life skills for youth and adults"
B6100,America,"KED Engaging Canadians","SUCO-Solidarit� Union Coop�ration","Canadian Non-Profit Making",S064738001,"Basic nutrition"
B6100,America,"KED Engaging Canadians","SUCO-Solidarit� Union Coop�ration","Canadian Non-Profit Making",S064738001,"Democratic participation and civil society"
B6100,America,"KED Engaging Canadians","SUCO-Solidarit� Union Coop�ration","Canadian Non-Profit Making",S064738001,"Human rights"
B6100,America,"KED Engaging Canadians","SUCO-Solidarit� Union Coop�ration","Canadian Non-Profit Making",S064738001,"Informal/semi-formal financial intermediaries"
B6100,America,"KED Engaging Canadians","SUCO-Solidarit� Union Coop�ration","Canadian Non-Profit Making",S064738001,"Agricultural development"
B6100,America,"KED Engaging Canadians","SUCO-Solidarit� Union Coop�ration","Canadian Non-Profit Making",S064738001,"Agricultural extension"
B6100,America,"KED Engaging Canadians","SUCO-Solidarit� Union Coop�ration","Canadian Non-Profit Making",S064738001,"Agricultural education/training"
B6100,America,"KED Engaging Canadians","SUCO-Solidarit� Union Coop�ration","Canadian Non-Profit Making",S064738001,"Environmental education/training"
B6100,America,"KED Engaging Canadians","SUCO-Solidarit� Union Coop�ration","Canadian Non-Profit Making",S064738001,"Urban development and management"
B6100,Africa,"KED Engaging Canadians","SUCO-Solidarit� Union Coop�ration","Canadian Non-Profit Making",S064738001,"Education facilities and training"
B6100,Africa,"KED Engaging Canadians","SUCO-Solidarit� Union Coop�ration","Canadian Non-Profit Making",S064738001,"Teacher training"
B6100,Africa,"KED Engaging Canadians","SUCO-Solidarit� Union Coop�ration","Canadian Non-Profit Making",S064738001,"Basic life skills for youth and adults"
B6100,Africa,"KED Engaging Canadians","SUCO-Solidarit� Union Coop�ration","Canadian Non-Profit Making",S064738001,"Basic nutrition"
B6100,Africa,"KED Engaging Canadians","SUCO-Solidarit� Union Coop�ration","Canadian Non-Profit Making",S064738001,"Democratic participation and civil society"
B6100,Africa,"KED Engaging Canadians","SUCO-Solidarit� Union Coop�ration","Canadian Non-Profit Making",S064738001,"Human rights"
B6100,Africa,"KED Engaging Canadians","SUCO-Solidarit� Union Coop�ration","Canadian Non-Profit Making",S064738001,"Informal/semi-formal financial intermediaries"
B6100,Africa,"KED Engaging Canadians","SUCO-Solidarit� Union Coop�ration","Canadian Non-Profit Making",S064738001,"Agricultural development"
B6100,Africa,"KED Engaging Canadians","SUCO-Solidarit� Union Coop�ration","Canadian Non-Profit Making",S064738001,"Agricultural extension"
B6100,Africa,"KED Engaging Canadians","SUCO-Solidarit� Union Coop�ration","Canadian Non-Profit Making",S064738001,"Agricultural education/training"
B6100,Africa,"KED Engaging Canadians","SUCO-Solidarit� Union Coop�ration","Canadian Non-Profit Making",S064738001,"Environmental education/training"
B6100,Africa,"KED Engaging Canadians","SUCO-Solidarit� Union Coop�ration","Canadian Non-Profit Making",S064738001,"Urban development and management"
B6100,America,"KED Engaging Canadians","SUCO-Solidarit� Union Coop�ration","Canadian Non-Profit Making",S064738001,"Education facilities and training"
B6100,America,"KED Engaging Canadians","SUCO-Solidarit� Union Coop�ration","Canadian Non-Profit Making",S064738001,"Teacher training"
B6100,America,"KED Engaging Canadians","SUCO-Solidarit� Union Coop�ration","Canadian Non-Profit Making",S064738001,"Basic life skills for youth and adults"
B6100,America,"KED Engaging Canadians","SUCO-Solidarit� Union Coop�ration","Canadian Non-Profit Making",S064738001,"Basic nutrition"
B6100,America,"KED Engaging Canadians","SUCO-Solidarit� Union Coop�ration","Canadian Non-Profit Making",S064738001,"Democratic participation and civil society"
B6100,America,"KED Engaging Canadians","SUCO-Solidarit� Union Coop�ration","Canadian Non-Profit Making",S064738001,"Human rights"
B6100,America,"KED Engaging Canadians","SUCO-Solidarit� Union Coop�ration","Canadian Non-Profit Making",S064738001,"Informal/semi-formal financial intermediaries"
B6100,America,"KED Engaging Canadians","SUCO-Solidarit� Union Coop�ration","Canadian Non-Profit Making",S064738001,"Agricultural development"
B6100,America,"KED Engaging Canadians","SUCO-Solidarit� Union Coop�ration","Canadian Non-Profit Making",S064738001,"Agricultural extension"
B6100,America,"KED Engaging Canadians","SUCO-Solidarit� Union Coop�ration","Canadian Non-Profit Making",S064738001,"Agricultural education/training"
B6100,America,"KED Engaging Canadians","SUCO-Solidarit� Union Coop�ration","Canadian Non-Profit Making",S064738001,"Environmental education/training"
B6100,America,"KED Engaging Canadians","SUCO-Solidarit� Union Coop�ration","Canadian Non-Profit Making",S064738001,"Urban development and management"
B6100,America,"KED Engaging Canadians","SUCO-Solidarit� Union Coop�ration","Canadian Non-Profit Making",S064738001,"Education facilities and training"
B6100,America,"KED Engaging Canadians","SUCO-Solidarit� Union Coop�ration","Canadian Non-Profit Making",S064738001,"Teacher training"
B6100,America,"KED Engaging Canadians","SUCO-Solidarit� Union Coop�ration","Canadian Non-Profit Making",S064738001,"Basic life skills for youth and adults"
B6100,America,"KED Engaging Canadians","SUCO-Solidarit� Union Coop�ration","Canadian Non-Profit Making",S064738001,"Basic nutrition"
B6100,America,"KED Engaging Canadians","SUCO-Solidarit� Union Coop�ration","Canadian Non-Profit Making",S064738001,"Democratic participation and civil society"
B6100,America,"KED Engaging Canadians","SUCO-Solidarit� Union Coop�ration","Canadian Non-Profit Making",S064738001,"Human rights"
B6100,America,"KED Engaging Canadians","SUCO-Solidarit� Union Coop�ration","Canadian Non-Profit Making",S064738001,"Informal/semi-formal financial intermediaries"
B6100,America,"KED Engaging Canadians","SUCO-Solidarit� Union Coop�ration","Canadian Non-Profit Making",S064738001,"Agricultural development"
B6100,America,"KED Engaging Canadians","SUCO-Solidarit� Union Coop�ration","Canadian Non-Profit Making",S064738001,"Agricultural extension"
B6100,America,"KED Engaging Canadians","SUCO-Solidarit� Union Coop�ration","Canadian Non-Profit Making",S064738001,"Agricultural education/training"
B6100,America,"KED Engaging Canadians","SUCO-Solidarit� Union Coop�ration","Canadian Non-Profit Making",S064738001,"Environmental education/training"
B6100,America,"KED Engaging Canadians","SUCO-Solidarit� Union Coop�ration","Canadian Non-Profit Making",S064738001,"Urban development and management"
B6100,America,"KED Engaging Canadians","Ontario Council for International Cooperation","Canadian Non-Profit Making",S064741001,"Promotion of development awareness"
B6100,America,"KED Engaging Canadians","Manitoba Council for International Cooperation","Canadian Non-Profit Making",S064742001,"Promotion of development awareness"
B6100,America,"KED Engaging Canadians","Saskatchewan Council for International Cooperation","Canadian Non-Profit Making",S064743001,"Promotion of development awareness"
B6100,America,"KED Engaging Canadians","Alberta Council for Global Cooperation","Canadian Non-Profit Making",S064744001,"Promotion of development awareness"
B6100,America,"KED Engaging Canadians","Atlantic Council for International Cooperation","Canadian Non-Profit Making",S064745001,"Promotion of development awareness"
B6100,America,"KED Engaging Canadians","British Columbia Council for International Cooperation","Canadian Non-Profit Making",S064746001,"Promotion of development awareness"
B6100,America,"KED Engaging Canadians","Association Qu�becoise des Organismes de Coop�ration","Canadian Non-Profit Making",S064747001,"Promotion of development awareness"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","International Centre for Sustainable Cities","Canadian Non-Profit Making",S064750PRG,"Water sector policy and administrative management"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","International Centre for Sustainable Cities","Canadian Non-Profit Making",S064750PRG,"Waste management/disposal"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","International Centre for Sustainable Cities","Canadian Non-Profit Making",S064750PRG,"Decentralisation and support to subnational government"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","International Centre for Sustainable Cities","Canadian Non-Profit Making",S064750PRG,"Energy generation, renewable sources - multiple technologies"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","International Centre for Sustainable Cities","Canadian Non-Profit Making",S064750PRG,"Environmental policy and administrative management"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","International Centre for Sustainable Cities","Canadian Non-Profit Making",S064750PRG,"Urban development and management"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","International Centre for Sustainable Cities","Canadian Non-Profit Making",S064750PRG,"Water sector policy and administrative management"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","International Centre for Sustainable Cities","Canadian Non-Profit Making",S064750PRG,"Waste management/disposal"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","International Centre for Sustainable Cities","Canadian Non-Profit Making",S064750PRG,"Decentralisation and support to subnational government"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","International Centre for Sustainable Cities","Canadian Non-Profit Making",S064750PRG,"Energy generation, renewable sources - multiple technologies"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","International Centre for Sustainable Cities","Canadian Non-Profit Making",S064750PRG,"Environmental policy and administrative management"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","International Centre for Sustainable Cities","Canadian Non-Profit Making",S064750PRG,"Urban development and management"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","International Centre for Sustainable Cities","Canadian Non-Profit Making",S064750PRG,"Water sector policy and administrative management"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","International Centre for Sustainable Cities","Canadian Non-Profit Making",S064750PRG,"Waste management/disposal"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","International Centre for Sustainable Cities","Canadian Non-Profit Making",S064750PRG,"Decentralisation and support to subnational government"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","International Centre for Sustainable Cities","Canadian Non-Profit Making",S064750PRG,"Energy generation, renewable sources - multiple technologies"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","International Centre for Sustainable Cities","Canadian Non-Profit Making",S064750PRG,"Environmental policy and administrative management"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","International Centre for Sustainable Cities","Canadian Non-Profit Making",S064750PRG,"Urban development and management"
B6100,America,"KSD Social Development Partnerships","Impact First International (formerly Gems of Hope)","Canadian Non-Profit Making",S064752001,"Basic health care"
B6100,America,"KSD Social Development Partnerships","Impact First International (formerly Gems of Hope)","Canadian Non-Profit Making",S064752001,"Reproductive health care"
B6100,America,"KSD Social Development Partnerships","Impact First International (formerly Gems of Hope)","Canadian Non-Profit Making",S064752001,"Democratic participation and civil society"
B6100,America,"KSD Social Development Partnerships","Impact First International (formerly Gems of Hope)","Canadian Non-Profit Making",S064752001,"Promotion of development awareness"
B6100,America,"KSD Social Development Partnerships","Impact First International (formerly Gems of Hope)","Canadian Non-Profit Making",S064752001,"Basic health care"
B6100,America,"KSD Social Development Partnerships","Impact First International (formerly Gems of Hope)","Canadian Non-Profit Making",S064752001,"Reproductive health care"
B6100,America,"KSD Social Development Partnerships","Impact First International (formerly Gems of Hope)","Canadian Non-Profit Making",S064752001,"Democratic participation and civil society"
B6100,America,"KSD Social Development Partnerships","Impact First International (formerly Gems of Hope)","Canadian Non-Profit Making",S064752001,"Promotion of development awareness"
B6100,Asia,"KSD Social Development Partnerships","International Development & Relief Foundation of Canada","Canadian Non-Profit Making",S064753001,"Reproductive health care"
B6100,Africa,"KSD Social Development Partnerships","International Council of AIDS Service Organizations","Canadian Non-Profit Making",S064757001,"Health policy and administrative management"
B6100,Africa,"KSD Social Development Partnerships","International Council of AIDS Service Organizations","Canadian Non-Profit Making",S064757001,"STD control including HIV/AIDS"
B6100,Africa,"KSD Social Development Partnerships","International Council of AIDS Service Organizations","Canadian Non-Profit Making",S064757001,"Democratic participation and civil society"
B6100,Africa,"KSD Social Development Partnerships","International Council of AIDS Service Organizations","Canadian Non-Profit Making",S064757001,"Human rights"
B6100,America,"KSD Social Development Partnerships","International Council of AIDS Service Organizations","Canadian Non-Profit Making",S064757001,"Health policy and administrative management"
B6100,America,"KSD Social Development Partnerships","International Council of AIDS Service Organizations","Canadian Non-Profit Making",S064757001,"STD control including HIV/AIDS"
B6100,America,"KSD Social Development Partnerships","International Council of AIDS Service Organizations","Canadian Non-Profit Making",S064757001,"Democratic participation and civil society"
B6100,America,"KSD Social Development Partnerships","International Council of AIDS Service Organizations","Canadian Non-Profit Making",S064757001,"Human rights"
B6100,Asia,"KSD Social Development Partnerships","International Council of AIDS Service Organizations","Canadian Non-Profit Making",S064757001,"Health policy and administrative management"
B6100,Asia,"KSD Social Development Partnerships","International Council of AIDS Service Organizations","Canadian Non-Profit Making",S064757001,"STD control including HIV/AIDS"
B6100,Asia,"KSD Social Development Partnerships","International Council of AIDS Service Organizations","Canadian Non-Profit Making",S064757001,"Democratic participation and civil society"
B6100,Asia,"KSD Social Development Partnerships","International Council of AIDS Service Organizations","Canadian Non-Profit Making",S064757001,"Human rights"
B6100,Europe,"KSD Social Development Partnerships","International Council of AIDS Service Organizations","Canadian Non-Profit Making",S064757001,"Health policy and administrative management"
B6100,Europe,"KSD Social Development Partnerships","International Council of AIDS Service Organizations","Canadian Non-Profit Making",S064757001,"STD control including HIV/AIDS"
B6100,Europe,"KSD Social Development Partnerships","International Council of AIDS Service Organizations","Canadian Non-Profit Making",S064757001,"Democratic participation and civil society"
B6100,Europe,"KSD Social Development Partnerships","International Council of AIDS Service Organizations","Canadian Non-Profit Making",S064757001,"Human rights"
B6100,America,"KPD Food Security Partnerships","Jane Goodall Institute for Wildlife Research, Education & Conservation","Canadian Non-Profit Making",S064766001,"Basic drinking water supply"
B6100,America,"KPD Food Security Partnerships","Jane Goodall Institute for Wildlife Research, Education & Conservation","Canadian Non-Profit Making",S064766001,"Food crop production"
B6100,America,"KPD Food Security Partnerships","Jane Goodall Institute for Wildlife Research, Education & Conservation","Canadian Non-Profit Making",S064766001,Livestock
B6100,America,"KPD Food Security Partnerships","Jane Goodall Institute for Wildlife Research, Education & Conservation","Canadian Non-Profit Making",S064766001,"Agricultural extension"
B6100,America,"KPD Food Security Partnerships","Jane Goodall Institute for Wildlife Research, Education & Conservation","Canadian Non-Profit Making",S064766001,Bio-diversity
B6100,America,"KPD Food Security Partnerships","Jane Goodall Institute for Wildlife Research, Education & Conservation","Canadian Non-Profit Making",S064766001,"Promotion of development awareness"
B6100,Africa,"KPD Food Security Partnerships","Jane Goodall Institute for Wildlife Research, Education & Conservation","Canadian Non-Profit Making",S064766001,"Basic drinking water supply"
B6100,Africa,"KPD Food Security Partnerships","Jane Goodall Institute for Wildlife Research, Education & Conservation","Canadian Non-Profit Making",S064766001,"Food crop production"
B6100,Africa,"KPD Food Security Partnerships","Jane Goodall Institute for Wildlife Research, Education & Conservation","Canadian Non-Profit Making",S064766001,Livestock
B6100,Africa,"KPD Food Security Partnerships","Jane Goodall Institute for Wildlife Research, Education & Conservation","Canadian Non-Profit Making",S064766001,"Agricultural extension"
B6100,Africa,"KPD Food Security Partnerships","Jane Goodall Institute for Wildlife Research, Education & Conservation","Canadian Non-Profit Making",S064766001,Bio-diversity
B6100,Africa,"KPD Food Security Partnerships","Jane Goodall Institute for Wildlife Research, Education & Conservation","Canadian Non-Profit Making",S064766001,"Promotion of development awareness"
B6100,Africa,"KPD Food Security Partnerships","HOPE International Development Agency","Canadian Non-Profit Making",S064769001,"Basic drinking water supply"
B6100,Africa,"KPD Food Security Partnerships","HOPE International Development Agency","Canadian Non-Profit Making",S064769001,"Basic sanitation"
B6100,Africa,"KPD Food Security Partnerships","HOPE International Development Agency","Canadian Non-Profit Making",S064769001,"Education and training in water supply and sanitation"
B6100,Africa,"KED Engaging Canadians","Minority Rights Group International","Foreign Non-Profit Making",S064770001,"Democratic participation and civil society"
B6100,Africa,"KED Engaging Canadians","Minority Rights Group International","Foreign Non-Profit Making",S064770001,"Human rights"
B6100,Africa,"KED Engaging Canadians","Minority Rights Group International","Foreign Non-Profit Making",S064770001,"Civilian peace-building, conflict prevention and resolution"
B6100,Africa,"KED Engaging Canadians","Minority Rights Group International","Foreign Non-Profit Making",S064770001,"Multisector aid"
B6100,Africa,"KED Engaging Canadians","Minority Rights Group International","Foreign Non-Profit Making",S064770001,"Democratic participation and civil society"
B6100,Africa,"KED Engaging Canadians","Minority Rights Group International","Foreign Non-Profit Making",S064770001,"Human rights"
B6100,Africa,"KED Engaging Canadians","Minority Rights Group International","Foreign Non-Profit Making",S064770001,"Civilian peace-building, conflict prevention and resolution"
B6100,Africa,"KED Engaging Canadians","Minority Rights Group International","Foreign Non-Profit Making",S064770001,"Multisector aid"
B6100,Africa,"KED Engaging Canadians","Minority Rights Group International","Foreign Non-Profit Making",S064770001,"Democratic participation and civil society"
B6100,Africa,"KED Engaging Canadians","Minority Rights Group International","Foreign Non-Profit Making",S064770001,"Human rights"
B6100,Africa,"KED Engaging Canadians","Minority Rights Group International","Foreign Non-Profit Making",S064770001,"Civilian peace-building, conflict prevention and resolution"
B6100,Africa,"KED Engaging Canadians","Minority Rights Group International","Foreign Non-Profit Making",S064770001,"Multisector aid"
B6100,Africa,"KED Engaging Canadians","Minority Rights Group International","Foreign Non-Profit Making",S064770001,"Democratic participation and civil society"
B6100,Africa,"KED Engaging Canadians","Minority Rights Group International","Foreign Non-Profit Making",S064770001,"Human rights"
B6100,Africa,"KED Engaging Canadians","Minority Rights Group International","Foreign Non-Profit Making",S064770001,"Civilian peace-building, conflict prevention and resolution"
B6100,Africa,"KED Engaging Canadians","Minority Rights Group International","Foreign Non-Profit Making",S064770001,"Multisector aid"
B6100,America,"KED Engaging Canadians","Environment Canada Canadian Environmental  Assessment","Canadian Non-Profit Making",S064771001,"Agricultural policy and administrative management"
B6100,America,"KED Engaging Canadians","Environment Canada Canadian Environmental  Assessment","Canadian Non-Profit Making",S064771001,"Agricultural policy and administrative management"
B6100,Africa,"KED Engaging Canadians","Environment Canada Canadian Environmental  Assessment","Canadian Non-Profit Making",S064771001,"Agricultural policy and administrative management"
B6100,Africa,"KED Engaging Canadians","Environment Canada Canadian Environmental  Assessment","Canadian Non-Profit Making",S064771001,"Agricultural policy and administrative management"
B6100,America,"KED Engaging Canadians","Environment Canada Canadian Environmental  Assessment","Canadian Non-Profit Making",S064771001,"Agricultural policy and administrative management"
B6100,Africa,"KED Engaging Canadians","Environment Canada Canadian Environmental  Assessment","Canadian Non-Profit Making",S064771001,"Agricultural policy and administrative management"
B6100,America,"KED Engaging Canadians","Environment Canada Canadian Environmental  Assessment","Canadian Non-Profit Making",S064771001,"Agricultural policy and administrative management"
B6100,Asia,"KED Engaging Canadians","Environment Canada Canadian Environmental  Assessment","Canadian Non-Profit Making",S064771001,"Agricultural policy and administrative management"
B6100,Asia,"KED Engaging Canadians","Environment Canada Canadian Environmental  Assessment","Canadian Non-Profit Making",S064771001,"Agricultural policy and administrative management"
