"Branch ID","Division name","Organisation class","Organisation name","Organisation type (location, profit/not-for-profit)"
B4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4100,"OAD Asia Programming",Multilateral,"UNDP - United Nations Development Programme","Foreign Non-Profit Making"
B4100,"OAD Asia Programming",Multilateral,"UNDP - United Nations Development Programme","Foreign Non-Profit Making"
B4100,"OAD Asia Programming",Multilateral,"UNDP - United Nations Development Programme","Foreign Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Equitas - Centre international d'�ducation aux droits humains","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Equitas - Centre international d'�ducation aux droits humains","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Equitas - Centre international d'�ducation aux droits humains","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Equitas - Centre international d'�ducation aux droits humains","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Equitas - Centre international d'�ducation aux droits humains","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Equitas - Centre international d'�ducation aux droits humains","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Equitas - Centre international d'�ducation aux droits humains","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Equitas - Centre international d'�ducation aux droits humains","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Equitas - Centre international d'�ducation aux droits humains","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Equitas - Centre international d'�ducation aux droits humains","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Equitas - Centre international d'�ducation aux droits humains","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Equitas - Centre international d'�ducation aux droits humains","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Equitas - Centre international d'�ducation aux droits humains","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Equitas - Centre international d'�ducation aux droits humains","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Equitas - Centre international d'�ducation aux droits humains","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Equitas - Centre international d'�ducation aux droits humains","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Equitas - Centre international d'�ducation aux droits humains","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Equitas - Centre international d'�ducation aux droits humains","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Equitas - Centre international d'�ducation aux droits humains","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Equitas - Centre international d'�ducation aux droits humains","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Equitas - Centre international d'�ducation aux droits humains","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Equitas - Centre international d'�ducation aux droits humains","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Equitas - Centre international d'�ducation aux droits humains","Canadian Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society","Global Economics","Canadian Profit Making"
B4100,"OAD Asia Programming",Individual,"Information not available","Canadian Profit Making"
B4100,"OAD Asia Programming","Civil Society","Global Economics","Canadian Profit Making"
B4100,"OAD Asia Programming",Individual,"Information not available","Canadian Profit Making"
B4100,"OAD Asia Programming","Civil Society","Global Economics","Canadian Profit Making"
B4100,"OAD Asia Programming",Individual,"Information not available","Canadian Profit Making"
B4100,"OAD Asia Programming","Civil Society","Global Economics","Canadian Profit Making"
B4100,"OAD Asia Programming",Individual,"Information not available","Canadian Profit Making"
B4200,"WWD West & Central Africa",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4200,"WWD West & Central Africa","Civil Society","D�M�NAGEMENT OUTAOUAIS INC.","Canadian Profit Making"
B4200,"WWD West & Central Africa","Civil Society","Mini Entrepot Central","Canadian Profit Making"
B4200,"WWD West & Central Africa","Civil Society","D�m�nagement La Capitale","Canadian Profit Making"
B4200,"WWD West & Central Africa",Individual,"Information not available","Canadian Profit Making"
B4200,"WWD West & Central Africa",Individual,"Information not available","Canadian Profit Making"
B4200,"WWD West & Central Africa",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4200,"WWD West & Central Africa","Civil Society","D�M�NAGEMENT OUTAOUAIS INC.","Canadian Profit Making"
B4200,"WWD West & Central Africa","Civil Society","Mini Entrepot Central","Canadian Profit Making"
B4200,"WWD West & Central Africa","Civil Society","D�m�nagement La Capitale","Canadian Profit Making"
B4200,"WWD West & Central Africa",Individual,"Information not available","Canadian Profit Making"
B4200,"WWD West & Central Africa",Individual,"Information not available","Canadian Profit Making"
B4100,"OAD Asia Programming",Individual,"Information not available","Canadian Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Centrale des Syndicats du Qu�bec","Canadian Non-Profit Making"
B4200,"WED Southern & Eastern Africa","Civil Society","National Organization for Legal Assistance","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa","Civil Society","National Organization for Legal Assistance","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa","Civil Society","National Organization for Legal Assistance","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa","Civil Society","Tanzania Education Network Mtandao wa Elimu Tanzania","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa","Civil Society","Tanzania Education Network Mtandao wa Elimu Tanzania","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa","Civil Society","Tanzania Education Network Mtandao wa Elimu Tanzania","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"UNDP - United Nations Development Programme","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4200,"WED Southern & Eastern Africa","Civil Society",CHF,"Canadian Non-Profit Making"
B4200,"WWD West & Central Africa","Civil Society","GESTION DE PROJET LB INC.","Canadian Profit Making"
B4200,"WWD West & Central Africa","Civil Society","GESTION DE PROJET LB INC.","Canadian Profit Making"
B4200,"WWD West & Central Africa","Civil Society","GESTION DE PROJET LB INC.","Canadian Profit Making"
B4200,"WWD West & Central Africa","Civil Society","GESTION DE PROJET LB INC.","Canadian Profit Making"
B4400,"NDD Americas Programming","Civil Society","Rights & Democracy (Int'l Centre for Human Rights & Democratic Dev.)","Canadian Non-Profit Making"
B4400,"NDD Americas Programming","Civil Society","Rights & Democracy (Int'l Centre for Human Rights & Democratic Dev.)","Canadian Non-Profit Making"
B4200,"WED Southern & Eastern Africa","Civil Society","A.C.O.R.D. Agency for Co-operation and Research in Development","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa","Civil Society","A.C.O.R.D. Agency for Co-operation and Research in Development","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa","Civil Society","A.C.O.R.D. Agency for Co-operation and Research in Development","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa","Civil Society","A.C.O.R.D. Agency for Co-operation and Research in Development","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa","Civil Society","A.C.O.R.D. Agency for Co-operation and Research in Development","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa","Civil Society","A.C.O.R.D. Agency for Co-operation and Research in Development","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa","Civil Society","A.C.O.R.D. Agency for Co-operation and Research in Development","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa","Civil Society","A.C.O.R.D. Agency for Co-operation and Research in Development","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa","Civil Society","A.C.O.R.D. Agency for Co-operation and Research in Development","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa","Civil Society","A.C.O.R.D. Agency for Co-operation and Research in Development","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa","Civil Society","A.C.O.R.D. Agency for Co-operation and Research in Development","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa","Civil Society","A.C.O.R.D. Agency for Co-operation and Research in Development","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa","Civil Society","A.C.O.R.D. Agency for Co-operation and Research in Development","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa","Civil Society","A.C.O.R.D. Agency for Co-operation and Research in Development","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa","Civil Society","A.C.O.R.D. Agency for Co-operation and Research in Development","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa","Civil Society","A.C.O.R.D. Agency for Co-operation and Research in Development","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa","Civil Society","A.C.O.R.D. Agency for Co-operation and Research in Development","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa","Civil Society","A.C.O.R.D. Agency for Co-operation and Research in Development","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa","Civil Society","A.C.O.R.D. Agency for Co-operation and Research in Development","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa","Civil Society","A.C.O.R.D. Agency for Co-operation and Research in Development","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa","Civil Society","A.C.O.R.D. Agency for Co-operation and Research in Development","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa","Civil Society","A.C.O.R.D. Agency for Co-operation and Research in Development","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa","Civil Society","A.C.O.R.D. Agency for Co-operation and Research in Development","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa","Civil Society","A.C.O.R.D. Agency for Co-operation and Research in Development","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"UNFPA - United Nations Population Fund","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"UNFPA - United Nations Population Fund","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"UNFPA - United Nations Population Fund","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"UNFPA - United Nations Population Fund","Foreign Non-Profit Making"
B4400,"NDD Americas Programming","Civil Society","MaxSys Staffing & Consulting","Canadian Profit Making"
B4400,"NDD Americas Programming",Individual,"Information not available","Canadian Profit Making"
B4400,"NDD Americas Programming",Unknown,"Information not available",Uncoded
B4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4400,"NDD Americas Programming","Civil Society","KARTINI INTERNATIONAL CONSULTING INC.","Canadian Profit Making"
B4400,"NDD Americas Programming","Civil Society","Viva Rio","Foreign Non-Profit Making"
B4400,"NDD Americas Programming","Civil Society","Thompson Consultant Inc.","Canadian Profit Making"
B4400,"NDD Americas Programming","Civil Society","Viva Rio","Foreign Non-Profit Making"
B4400,"NDD Americas Programming","Civil Society","Thompson Consultant Inc.","Canadian Profit Making"
B4400,"NDD Americas Programming","Civil Society","Viva Rio","Foreign Non-Profit Making"
B4400,"NDD Americas Programming","Civil Society","Thompson Consultant Inc.","Canadian Profit Making"
B4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4400,"NDD Americas Programming","Civil Society","D�M�NAGEMENT OUTAOUAIS INC.","Canadian Profit Making"
B4400,"NDD Americas Programming","Civil Society","ATCO Structures & Logistics Ltd.","Canadian Profit Making"
B4400,"NDD Americas Programming","Civil Society","AON REED STENHOUSE INC.","Canadian Profit Making"
B4400,"NDD Americas Programming","Civil Society","D�m�nagement & transport Dolbec Inc.","Canadian Profit Making"
B4400,"NDD Americas Programming",Individual,"Information not available","Canadian Profit Making"
B4400,"NDD Americas Programming",Individual,"Information not available","Canadian Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"UNDP - Zambia","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Individual,"Information not available","Canadian Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Canadian Association of Journalists","Canadian Non-Profit Making"
B5100,"MED Economic Development",Multilateral,"International Institute for Democracy and Electoral Assistance","Foreign Non-Profit Making"
B5100,"MED Economic Development",Multilateral,"International Institute for Democracy and Electoral Assistance","Foreign Non-Profit Making"
B5100,"MED Economic Development",Multilateral,"International Institute for Democracy and Electoral Assistance","Foreign Non-Profit Making"
B5100,"MED Economic Development",Multilateral,"International Institute for Democracy and Electoral Assistance","Foreign Non-Profit Making"
B5100,"MED Economic Development",Multilateral,"International Institute for Democracy and Electoral Assistance","Foreign Non-Profit Making"
B5100,"MED Economic Development",Multilateral,"International Institute for Democracy and Electoral Assistance","Foreign Non-Profit Making"
B5100,"MED Economic Development",Multilateral,"International Institute for Democracy and Electoral Assistance","Foreign Non-Profit Making"
B5100,"MED Economic Development",Multilateral,"International Institute for Democracy and Electoral Assistance","Foreign Non-Profit Making"
B5100,"MED Economic Development",Multilateral,"International Institute for Democracy and Electoral Assistance","Foreign Non-Profit Making"
B5100,"MED Economic Development",Multilateral,"International Institute for Democracy and Electoral Assistance","Foreign Non-Profit Making"
B5100,"MED Economic Development",Multilateral,"International Institute for Democracy and Electoral Assistance","Foreign Non-Profit Making"
B5100,"MED Economic Development",Multilateral,"International Institute for Democracy and Electoral Assistance","Foreign Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Transparency International","Foreign Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Transparency International","Foreign Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Transparency International","Foreign Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Transparency International","Foreign Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Transparency International","Foreign Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Transparency International","Foreign Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Transparency International","Foreign Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Transparency International","Foreign Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Transparency International","Foreign Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Transparency International","Foreign Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Transparency International","Foreign Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Transparency International","Foreign Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Transparency International","Foreign Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Transparency International","Foreign Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Transparency International","Foreign Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Transparency International","Foreign Non-Profit Making"
B4200,"WWD West & Central Africa",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4200,"WWD West & Central Africa",Individual,"Information not available","Canadian Profit Making"
B4200,"WWD West & Central Africa",Individual,"Information not available","Canadian Profit Making"
B4200,"WWD West & Central Africa",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4200,"WWD West & Central Africa",Individual,"Information not available","Canadian Profit Making"
B4200,"WWD West & Central Africa",Individual,"Information not available","Canadian Profit Making"
B4200,"WWD West & Central Africa",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4200,"WWD West & Central Africa",Individual,"Information not available","Canadian Profit Making"
B4200,"WWD West & Central Africa",Individual,"Information not available","Canadian Profit Making"
B4200,"WWD West & Central Africa",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4200,"WWD West & Central Africa",Individual,"Information not available","Canadian Profit Making"
B4200,"WWD West & Central Africa",Individual,"Information not available","Canadian Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"WFP - World Food Programme","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"WFP - World Food Programme","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"WFP - World Food Programme","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"WFP - World Food Programme","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"WFP - World Food Programme","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"WFP - World Food Programme","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Unknown,"Information not available",Uncoded
B4200,"WED Southern & Eastern Africa",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Unknown,"Information not available",Uncoded
B4200,"WED Southern & Eastern Africa",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Unknown,"Information not available",Uncoded
B4200,"WED Southern & Eastern Africa",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Unknown,"Information not available",Uncoded
B4200,"WED Southern & Eastern Africa",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Unknown,"Information not available",Uncoded
B4200,"WED Southern & Eastern Africa",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Unknown,"Information not available",Uncoded
B4200,"WED Southern & Eastern Africa",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4200,"WED Southern & Eastern Africa","Civil Society","AMJ CAMPBELL INTERNATIONAL","Canadian Profit Making"
B4200,"WED Southern & Eastern Africa",Individual,"Information not available","Canadian Profit Making"
B4200,"WED Southern & Eastern Africa",Individual,"Information not available","Canadian Profit Making"
B4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4100,"OAD Asia Programming",Individual,"Information not available","Canadian Profit Making"
B4100,"OAD Asia Programming",Individual,"Information not available","Canadian Profit Making"
B4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4100,"OAD Asia Programming",Individual,"Information not available","Canadian Profit Making"
B4100,"OAD Asia Programming",Individual,"Information not available","Canadian Profit Making"
B4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4100,"OAD Asia Programming",Individual,"Information not available","Canadian Profit Making"
B4100,"OAD Asia Programming",Individual,"Information not available","Canadian Profit Making"
B4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4100,"OAD Asia Programming",Individual,"Information not available","Canadian Profit Making"
B4100,"OAD Asia Programming",Individual,"Information not available","Canadian Profit Making"
B4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4100,"OAD Asia Programming",Individual,"Information not available","Canadian Profit Making"
B4100,"OAD Asia Programming",Individual,"Information not available","Canadian Profit Making"
B4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4100,"OAD Asia Programming",Individual,"Information not available","Canadian Profit Making"
B4100,"OAD Asia Programming",Individual,"Information not available","Canadian Profit Making"
B4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4100,"OAD Asia Programming",Individual,"Information not available","Canadian Profit Making"
B4100,"OAD Asia Programming",Individual,"Information not available","Canadian Profit Making"
B4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4100,"OAD Asia Programming",Individual,"Information not available","Canadian Profit Making"
B4100,"OAD Asia Programming",Individual,"Information not available","Canadian Profit Making"
B4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4100,"OAD Asia Programming",Individual,"Information not available","Canadian Profit Making"
B4100,"OAD Asia Programming",Individual,"Information not available","Canadian Profit Making"
B4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4100,"OAD Asia Programming",Individual,"Information not available","Canadian Profit Making"
B4100,"OAD Asia Programming",Individual,"Information not available","Canadian Profit Making"
B4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4100,"OAD Asia Programming",Individual,"Information not available","Canadian Profit Making"
B4100,"OAD Asia Programming",Individual,"Information not available","Canadian Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Tiri, the Governance Access Learning Network","Foreign Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Tiri, the Governance Access Learning Network","Foreign Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Tiri, the Governance Access Learning Network","Foreign Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Tiri, the Governance Access Learning Network","Foreign Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Tiri, the Governance Access Learning Network","Foreign Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Tiri, the Governance Access Learning Network","Foreign Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Tiri, the Governance Access Learning Network","Foreign Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Tiri, the Governance Access Learning Network","Foreign Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Tiri, the Governance Access Learning Network","Foreign Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Tiri, the Governance Access Learning Network","Foreign Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Tiri, the Governance Access Learning Network","Foreign Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Tiri, the Governance Access Learning Network","Foreign Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Tiri, the Governance Access Learning Network","Foreign Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Tiri, the Governance Access Learning Network","Foreign Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Tiri, the Governance Access Learning Network","Foreign Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Tiri, the Governance Access Learning Network","Foreign Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Tiri, the Governance Access Learning Network","Foreign Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Tiri, the Governance Access Learning Network","Foreign Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Tiri, the Governance Access Learning Network","Foreign Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Tiri, the Governance Access Learning Network","Foreign Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Tiri, the Governance Access Learning Network","Foreign Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Tiri, the Governance Access Learning Network","Foreign Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Tiri, the Governance Access Learning Network","Foreign Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Tiri, the Governance Access Learning Network","Foreign Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","DADA International Inc. (Duska-Anema Development","Canadian Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Global Organization of Parliamentarians Against Corruption","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","DADA International Inc. (Duska-Anema Development","Canadian Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Global Organization of Parliamentarians Against Corruption","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","DADA International Inc. (Duska-Anema Development","Canadian Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Global Organization of Parliamentarians Against Corruption","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","DADA International Inc. (Duska-Anema Development","Canadian Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Global Organization of Parliamentarians Against Corruption","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","INTOSAI Development Initiative","Foreign Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","INTOSAI Development Initiative","Foreign Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","INTOSAI Development Initiative","Foreign Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Canadian Bar Association","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Canadian Bar Association","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Canadian Bar Association","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Canadian Bar Association","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Canadian Bar Association","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Canadian Bar Association","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Canadian Bar Association","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Inter-Parliamentary Union","Foreign Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Inter-Parliamentary Union","Foreign Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Inter-Parliamentary Union","Foreign Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Inter-Parliamentary Union","Foreign Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Inter-Parliamentary Union","Foreign Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Inter-Parliamentary Union","Foreign Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Inter-Parliamentary Union","Foreign Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Inter-Parliamentary Union","Foreign Non-Profit Making"
