COLOUR_1,COLOUR_2,CONSIS_MST,CONSIS_PLS,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_KIND,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
050yr3020,100yr2010," "," "," ",0," "," ",Horizontal,Medium," "," "," "," "," "," ",2
050yr3010,100yr4010,"Very friable",Nonplastic," ",5," "," ",Horizontal,Fine," ",Granular,"Fine to medium"," "," "," ",0
100yr3020,100yr4020,Firm,Plastic," ",15," "," ",Random,Fine," ","Sub-angular blocky",Medium," "," "," ",5
100yr3520,100yr5020,Friable,Plastic,Strong,23," "," ",Random,Fine," ","Sub-angular blocky","Fine to medium"," "," "," ",15
100yr5030,100yr7020,Friable,Slightly,Strong,70," "," ",Random,Fine," ",Massive," "," "," "," ",23
075yr4020,100yr4020," "," "," ",7," "," ",Vertical,"Very fine"," "," "," "," "," "," ",10
050yr3010,100yr2510," "," "," ",0," "," ",Vertical,"Very fine"," "," "," "," "," "," ",7
100yr6530,100yr7020,Loose,Nonplastic," ",10," "," ",Oblique,Fine," ",Platy,Fine," "," "," ",0
100yr4040,100yr5040,Friable,Slightly," ",17," "," ",Vertical,Medium," ",Cloddy,Medium," "," "," ",10
100yr5060,100yr4560,Loose,Nonplastic,"Very weak",21," "," ",Vertical,Medium," ",Massive," "," "," "," ",17
100yr6050,100yr7040,"Very friable",Nonplastic,Strong,50,Common,Medium,Oblique,Fine," ",Massive," "," "," "," ",21
100yr7030,100yr7520,"Very friable",Nonplastic,Strong,65,Few,Fine,Oblique,Fine," ",Platy,Fine," "," "," ",50
100yr5050,100yr6040,"Very friable",Nonplastic,Strong,90,Many,Medium,Oblique,Fine," ",Platy,"Fine to medium"," "," "," ",65
" ",075yr3020," "," "," ",0," "," ",Oblique,Fine," "," "," "," "," "," ",3
100yr5030,100yr7030,"Very friable",Slightly," ",8," "," ",Horizontal,Medium," ",Granular,"Fine to medium"," "," "," ",0
100yr5030,100yr7030,Firm,Plastic," ",15,Many,Medium,Horizontal,Medium," ","Sub-angular blocky","Medium to coarse"," "," "," ",8
100yr4030,100yr4040,"Very firm","Very plastic"," ",26,Many,Medium,Vertical,Fine," ",Columnar,Coarse," "," "," ",15
075yr4030,100yr4040,Friable,"Very plastic"," ",34," "," ",Oblique,Fine," ","Sub-angular blocky",Coarse," "," "," ",26
100yr4530,100yr7040,"Very friable",Plastic,Moderate,41," "," ",Oblique,Fine," ","Angular blocky",Fine," "," "," ",34
100yr4030,100yr7030,"Very friable",Plastic,Moderate,100," "," ",Horizontal,Fine," ",Granular,Medium," "," "," ",41
050yr3025,075yr3020," "," "," ",15," "," "," "," "," "," "," "," "," "," ",0
100yr6060,075yr4020," "," "," ",27," "," "," "," "," "," "," "," "," "," ",15
100yr7040,050yr3030," "," "," ",40," "," "," "," "," "," "," "," "," "," ",27
025yr4550,050yr2520," "," "," ",75," "," "," "," "," "," "," "," "," "," ",40
050yr2510,050yr2510," "," "," ",90," "," "," "," "," "," "," "," "," "," ",75
075yr3020,050yr2520," "," "," ",180," "," "," "," "," "," "," "," "," "," ",90
050yr2520,100yr2020," "," "," ",0," "," ",Horizontal,Fine," "," "," "," "," "," ",6
100yr4020,100yr6020,"Very friable",Slightly," ",7," "," ",Horizontal,Coarse," ",Granular,Fine," "," "," ",0
100yr5030,100yr7030,Friable,"Very plastic"," ",10," "," ",Horizontal,Coarse," ","Sub-angular blocky",Medium," "," "," ",7
100yr4025,100yr6030,"Very firm","Very plastic"," ",17," "," ",Oblique,Medium," ","Sub-angular blocky",Coarse," "," "," ",10
100yr4020,100yr5025,Friable,"Very plastic"," ",30," "," ",Oblique,Fine," ",Granular,Medium," "," "," ",17
100yr5020,100yr6030,Friable,Plastic," ",36," "," ",Oblique,Fine," ",Granular,Fine," "," "," ",30
100yr4530,100yr7035,Friable,Plastic," "," ",Many,Medium," "," "," "," "," "," "," "," ",36
"100r 2510"," "," "," "," ",0," "," ",Horizontal,Fine," "," "," "," "," "," ",4
100yr2010,100yr3020,Loose,Nonplastic," ",3," "," ",Horizontal,Fine," ",Granular,"Very fine"," "," "," ",0
100yr4560,100yr5040,Loose,Nonplastic," ",14," "," ",Oblique,Fine," ",Massive," "," "," "," ",3
100yr4040,100yr4040,Loose,Nonplastic," ",27,Few,Fine,Horizontal,Fine," ",Granular,Fine," "," "," ",14
100yr5040,100yr7010,Friable,Slightly," ",40," "," ",Oblique,"Very fine"," ",Massive," "," "," "," ",27
100yr4020,100yr6030," "," "," ",100," "," ",Oblique,"Very fine"," ",Massive," "," "," "," ",40
100yr7040,075yr6040," "," "," ",8," "," ",Random,Fine," "," "," "," "," "," ",42
"025y 2000",050yr2520," "," "," ",0," "," ",Random,Fine," "," "," "," "," "," ",8
"025y 2000",100yr2510,"Very friable",Nonplastic," ",6," "," ",Oblique,Fine," ",Massive," "," "," "," ",0
100yr4030,100yr6040,Friable,Plastic," ",13," "," ",Oblique,Fine," ",Granular,Fine," "," "," ",6
100yr3030,100yr7035,Friable,Plastic," ",27," "," ",Oblique,Fine," ",Granular,Medium," "," "," ",13
100yr5040,100yr7040,Friable,Slightly,Weak,35,Many,Fine," "," "," ",Massive," "," "," "," ",27
100yr5040,100yr6035,Friable,Plastic,Moderate,80,Many,Fine," "," "," ",Massive," "," "," "," ",35
050yr2510," "," "," "," ",20," "," ",Horizontal,Medium," "," "," "," "," "," ",30
"100r 2510"," "," "," "," ",0," "," ",Horizontal,Medium," "," "," "," "," "," ",20
"050y 2510"," ","Very friable",Slightly," ",7," "," ",Oblique,Fine," ",Massive," "," "," "," ",0
"025y 3020"," ","Very friable",Nonplastic," ",33," "," ",Oblique,"Very fine"," ",Massive," "," "," "," ",7
"050y 5030"," ",Friable,Plastic," ",55,Common,Fine," "," "," ",Massive," "," "," "," ",33
100yr2510," ",Loose,Plastic," ",0," "," ",Vertical,Fine," "," "," "," "," "," ",5
100yr3010," ",Loose,Plastic," ",20," "," ",Vertical,Fine," ",Granular,Fine," "," "," ",0
100yr4020," ",Friable,Plastic," ",50," "," ",Horizontal,Coarse," ","Sub-angular blocky",Fine," "," "," ",20
100yr2510," ",Friable,Plastic," ",60," "," ",Vertical,Fine," ","Sub-angular blocky",Medium," "," "," ",50
100yr4020," ",Friable,Plastic,Moderate,90," "," ",Vertical,Fine," ","Angular blocky",Fine," "," "," ",60
100yr3010," ",Friable,Plastic,Weak,100," "," ",Vertical,Fine," ","Angular blocky",Medium," "," "," ",90
100yr4020," ",Firm,Plastic,Weak,110," "," "," "," "," ",Prismatic,Medium," "," "," ",100
100yr2510," ",Friable,"Very plastic"," ",10," "," ",Vertical,Fine," ","Sub-angular blocky",Medium," "," "," ",0
100yr2510," ",Friable,"Very plastic"," ",25," "," ",Vertical,Fine," ","Sub-angular blocky","Medium to coarse"," "," "," ",10
100yr2520," ",Friable,"Very plastic"," ",40," "," ",Horizontal,Medium," ",Prismatic,"Medium to coarse"," "," "," ",25
"025y 3020"," ",Friable,"Very plastic"," ",55," "," ",Horizontal,Medium," ",Prismatic,Medium," "," "," ",40
"025y 4020"," ",Friable,"Very plastic",Moderate,75," "," ",Vertical,Fine," ","Angular blocky",Fine," "," "," ",55
"025y 5020"," ",Friable,Plastic,Strong,95," "," ",Vertical,Fine," ","Sub-angular blocky",Medium," "," "," ",75
"050y 4020"," ",Friable,"Very plastic",Moderate,110," "," "," "," "," "," "," "," "," "," ",95
100yr2010," ",Loose,Nonplastic," ",15," "," ",Horizontal,Coarse," ","Sub-angular blocky","Fine to medium"," "," "," ",0
100yr3030," "," "," "," ",29," "," ",Vertical,"Very fine"," ","Sub-angular blocky",Medium," "," "," ",15
100yr3010," "," "," "," ",40," "," ",Vertical,"Very fine"," ","Sub-angular blocky",Medium," "," "," ",29
100yr5040," "," "," ",Strong,52,Few,Fine," "," "," ","Sub-angular blocky",Medium," "," "," ",40
100yr5060," ",Loose,Nonplastic,Moderate,75,Few,Medium," "," "," ","Single grained"," "," "," "," ",52
100yr5060," ",Loose,Nonplastic,Moderate,100,Few,Fine," "," "," ","Single grained"," "," "," "," ",75
" "," ",Loose," "," ",0," "," ",Random,Fine," "," "," "," "," "," ",3
100yr2010," ",Loose," "," ",5," "," ",Random,Fine," ",Granular," "," "," "," ",0
100yr4530,100yr3510,Loose," "," ",7," "," ",Random,Fine," ",Granular," "," "," "," ",5
100yr3040," ",Friable," "," ",17," "," ",Random,Fine," ",Massive," "," "," "," ",7
100yr3030," ",Friable," ",Weak,23," "," ",Random,Fine," ",Massive," "," "," "," ",17
100yr6020," ",Friable," ",Strong,34," "," ",Random,Fine," ",Granular,Fine," "," "," ",23
100yr7040," ",Friable," ",Strong,100," "," "," "," "," ",Platy,"Fine to medium"," "," "," ",34
100yr2520," ",Loose," "," ",20," "," "," "," "," "," "," "," "," "," ",0
100yr4040," ",Loose," "," ",35," "," "," "," "," "," "," "," "," "," ",20
100yr4030," ",Loose," "," ",42,Few,Fine," "," "," "," "," "," "," "," ",35
100yr6035," ",Loose," ",Strong,58,Few,Fine," "," "," "," "," "," "," "," ",42
100yr6040," ",Loose," ",Moderate,75,Few,Fine," "," "," "," "," "," "," "," ",58
100yr6540," ",Friable,Slightly,Strong,100," ",Fine," "," "," ",Platy,Medium," "," "," ",75
050yr3020," ",Loose," "," ",0," "," ",Random,Medium," "," "," "," "," "," ",6
100yr4520," ",Loose," "," ",4," "," ",Random,Medium," "," "," "," "," "," ",0
100yr4030," ",Loose," "," ",20," "," ",Random,Medium," "," "," "," "," "," ",4
100yr6040," ",Loose," "," ",40," "," ",Random,Medium," "," "," "," "," "," ",20
100yr3040," ",Firm,Plastic," ",53," "," ",Random,Medium," ",Massive,Fine," "," "," ",40
"025y 6540"," ",Loose," ",Strong,100,Few,Fine,Random,Medium," "," "," "," "," "," ",53
100yr2020," ",Loose," "," ",0," "," "," "," "," "," "," "," "," "," ",6
100yr3510," ",Friable,Plastic," ",22,Few,Fine,Random,"Very fine"," ","Sub-angular blocky",Medium," "," "," ",0
"025y 3020"," ",Firm,"Very plastic"," ",35,Few,Fine,Random,"Very fine"," ","Sub-angular blocky",Medium," "," "," ",22
100yr3020," ",Firm,"Very plastic",Weak,55,Few,Fine,Vertical,Fine," ","Sub-angular blocky","Medium to coarse"," "," "," ",35
100yr6520," "," ",Nonplastic,Strong,70,Few,Fine,Random,Fine," ",Platy,"Fine to medium"," "," "," ",55
100yr6530," "," ",Nonplastic,Moderate,100,Few,Fine,Random,Fine," ",Platy,"Medium to coarse"," "," "," ",70
100yr2510," ",Friable,"Very plastic"," ",20," "," "," "," "," ",Massive,Coarse," ",Cloddy," ",0
"025y 3520"," ",Friable,"Very plastic"," ",40,Few,Fine," "," "," ",Massive,Coarse," "," "," ",20
"025y 4520"," ",Friable,"Very plastic"," ",60,Few,Fine," "," "," ",Massive,Coarse," "," "," ",40
"025y 4030"," ",Friable,"Very plastic"," ",100,Few,Fine," "," "," ",Massive," "," "," "," ",60
100yr2510," ",Friable," "," ",12," "," "," "," "," ",Granular,Medium," "," "," ",0
100yr3530," ",Loose," ","Very weak",28," "," "," "," "," "," "," "," "," "," ",12
100yr4530," ",Loose," ",Moderate,45,Few,Fine," "," "," "," "," "," "," "," ",28
100yr6530,"025y 4520",Firm,Slightly,Strong,100,Common,Fine," "," "," ",Platy,"Fine to medium"," "," "," ",45
100yr3010," ",Friable," ",Moderate,18," "," ",Vertical,Fine," ",Granular,Fine," "," "," ",0
100yr4020," ",Loose," ",Moderate,29,Few,Medium,Vertical,Fine," ","Single grained"," "," "," "," ",18
"025y 6540"," ",Loose," ",Weak,45,Common,Medium," "," "," ","Single grained"," "," "," "," ",29
"025y 6550"," ",Firm," ",Strong,100,Common,Medium," "," "," ",Massive,Coarse," "," "," ",45
100yr2010," ",Friable," ",Moderate,16," "," "," "," "," ","Sub-angular blocky","Fine to medium"," "," "," ",0
100yr2520," ",Friable," ",Moderate,25," "," "," "," "," ","Sub-angular blocky","Fine to medium"," "," "," ",16
100yr4015," ",Friable," ",Moderate,32," "," "," "," "," ",Massive," "," "," "," ",25
100yr7530," ",Friable," ",Strong,50,Few,Fine," "," "," ",Platy,Medium," "," "," ",32
100yr6540," ",Friable," ",Moderate,70,Few,Fine," "," "," ",Platy,"Medium to coarse"," "," "," ",50
100yr6540," ",Friable," ",Moderate,100,Common,Fine," "," "," ",Platy,"Medium to coarse"," "," "," ",70
100yr2510," ",Friable,"Very plastic",Weak,15," "," ",Horizontal,"Very fine"," ",Massive," "," "," "," ",0
"025y 3520"," ",Friable,"Very plastic",Moderate,55," "," ",Horizontal,"Very fine"," ",Massive," "," "," "," ",15
"025y 4020"," ",Friable,"Very plastic",Moderate,80,Few,Fine,Horizontal,"Very fine"," ",Massive," "," "," "," ",55
"025y 5020","025y 6520",Friable,"Very plastic",Strong,100,Few,Fine," "," "," ",Massive," "," "," "," ",80
100yr4530,100yr5525,Loose,Nonplastic," ",15," "," "," "," "," ","Single grained"," "," "," "," ",0
075yr4040," ",Friable,Slightly," ",25,Common,Fine," "," "," ",Massive," "," "," "," ",15
"025y 6540"," ",Loose,Nonplastic,"Very weak",50,Common,Medium," "," "," ","Single grained"," "," "," "," ",25
"025y 7020"," ",Loose,Nonplastic,Strong,60,Few,Fine," "," "," ","Single grained"," "," "," "," ",50
"025y 7020"," ",Loose,Nonplastic,Weak,100,Few,Fine," "," "," ","Single grained"," "," "," "," ",60
100yr2010," ",Firm,Plastic,"Very weak",22," "," "," "," "," ",Massive," "," "," "," ",0
"025y 5030"," ",Friable,Slightly,Moderate,55,Few,Fine," "," "," ","Sub-angular blocky","Medium to coarse"," "," "," ",22
"025y 6040"," ","Very friable",Slightly,Moderate,86,Few,Fine," "," "," ","Sub-angular blocky","Medium to coarse"," "," "," ",55
"050y 3020"," ","Very firm","Very plastic",Weak,100,Common,Medium," "," "," ",Platy,"Fine to medium"," "," "," ",86
025yr3020,050yr3030," "," "," ",20," "," ",Random,Fine," "," "," "," "," "," ",0
025yr3040,025yr3060," "," "," ",45," "," ",Random,Fine," "," "," "," "," "," ",20
050yr2520,025yr2520," "," "," ",60," "," "," "," "," "," "," "," "," "," ",45
050yr2510,050yr3010," "," "," ",70," "," "," "," "," "," "," "," "," "," ",60
"050y 3510"," "," ","Very plastic","Very weak",100," "," "," "," "," ",Massive," "," "," "," ",70
" "," ",Friable," ",Weak,0," "," ",Oblique,"Very fine"," "," "," "," "," "," ",2
100yr2010," ",Friable," ",Moderate,11," "," ",Oblique,"Very fine"," ",Platy,Fine," "," "," ",0
100yr3510," ",Friable," ",Strong,24," "," ",Oblique,"Very fine"," ",Granular,Fine," "," "," ",11
100yr3020," ",Friable," ",Moderate,32," "," ",Oblique,"Very fine"," ",Granular,Fine," "," "," ",24
100yr6030," ",Loose," ","Very weak",53,Few,Fine,Oblique,"Very fine"," ","Single grained"," "," "," "," ",32
"025y 4020"," ",Firm," ",Moderate,100,Few,Fine,Oblique," "," ","Sub-angular blocky","Fine to medium"," "," "," ",53
100yr2010," ","Very friable",Slightly,"Very weak",17," "," ",Vertical,Fine," ",Granular,"Fine to medium"," "," "," ",0
100yr1545," ",Friable,Slightly,Weak,25," "," ",Vertical,"Very fine"," ",Massive,Fine," "," "," ",17
100yr7030," ","Very friable"," ",Strong,34,Few,Medium,Vertical,"Very fine"," ",Platy," "," "," "," ",25
"025y 7040"," ",Friable," ",Moderate,65,Few,Medium,Vertical,"Very fine"," ",Platy,Medium," "," "," ",34
"025y 6540"," ",Friable," ",Moderate,100,Common,Medium," "," "," ",Platy,Medium," "," "," ",65
100yr2010," ",Firm," ",Weak,20," "," ",Horizontal,"Very fine",Weakly,Massive," "," "," "," ",0
100yr4520," ",Friable," ",Moderate,35," "," ",Horizontal,"Very fine"," ",Platy,Fine," "," "," ",20
"025y 4540"," ",Friable," ",Strong,55,Few,Fine,Horizontal,"Very fine"," ",Platy,Fine," "," "," ",35
"025y 5040"," ",Friable," ",Moderate,80,Few,Fine,Horizontal,"Very fine"," ","Sub-angular blocky","Fine to medium"," "," "," ",55
"025y 4030"," ",Friable," ",Moderate,100,Few,Fine," "," "," ","Sub-angular blocky","Fine to medium"," "," "," ",80
025yr2020," ",Loose," "," ",0," "," "," "," "," "," "," "," "," "," ",4
100yr3015," ",Firm," "," ",3," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",0
100yr3030," ",Firm,Plastic," ",10," "," "," "," "," ","Sub-angular blocky",Coarse," "," "," ",3
100yr3520," ",Friable,Plastic,Weak,13," "," "," "," "," ","Sub-angular blocky",Coarse," "," "," ",10
100yr5030," ",Friable,Slightly,Strong,30," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",13
100yr6030," ","Very friable",Slightly,Strong,70," "," "," "," "," "," ","Fine to medium"," "," "," ",30
100yr5060," "," "," "," ",8," "," "," "," "," "," "," "," "," "," ",10
050yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",8
100yr2010," "," "," ","Very weak",10," "," "," "," "," ",Granular,"Fine to medium"," "," "," ",0
100yr4020," "," "," ","Very weak",15," "," "," "," "," ",Granular,"Fine to medium"," "," "," ",10
"025y 7020"," "," "," ",Strong,25," "," "," "," "," ",Granular,"Fine to medium"," "," "," ",15
"050y 7030"," "," "," ",Strong,75," "," "," "," "," ",Platy,"Fine to medium"," "," "," ",25
100yr2010,100yr3010,Friable,Slightly,Moderate,9," "," "," "," "," ","Sub-angular blocky","Medium to coarse"," "," "," ",0
100yr3510,100yr4010,Friable,Slightly,Strong,18," "," "," "," "," ","Sub-angular blocky","Medium to coarse"," "," "," ",9
100yr5030,100yr7010,Friable,Slightly,Strong,28," "," "," "," "," ",Granular,Fine," "," "," ",18
100yr7040,100yr8010,Friable,Slightly,Strong,60," "," "," "," "," ",Platy,Medium," "," "," ",28
100yr7040,100yr8010,Friable,Slightly,Strong,70," "," "," "," "," ",Platy,Medium," "," "," ",60
050yr2020,050yr3010," "," ",Weak,0," "," "," "," "," "," "," "," "," "," ",2
100yr2510,100yr3510,Friable," ",Weak,8," "," "," "," "," ",Granular,"Fine to medium"," "," "," ",0
100yr4030,100yr6020,Loose," ",Strong,24," "," "," "," "," "," "," "," "," "," ",8
100yr7040,100yr7040,"Very friable"," ",Strong,40," "," "," "," "," ",Granular,"Very fine to fine"," "," "," ",24
100yr6040,100yr8020,Friable," ",Strong,55," "," "," "," "," ",Platy,"Fine to medium"," "," "," ",40
025yr2020,050yr2020," "," "," ",0," "," "," "," "," "," "," "," "," "," ",5
100yr2010,100yr3510,"Very friable"," ","Very weak",3," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr3010,100yr4010,"Very friable"," "," ",19," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",3
100yr6030," ",Friable," ",Strong,39," "," "," "," "," ",Granular,Fine," "," "," ",19
100yr6040," ","Very friable"," ",Strong,60," "," "," "," "," ",Granular,Fine," "," "," ",39
100yr5040," ","Very friable"," ",Strong,80," "," "," "," "," ",Platy,Medium," "," "," ",60
100yr3010,100yr3510,Firm,"Very plastic","Very weak",6," "," "," "," "," ",Massive," "," "," "," ",0
100yr3015,100yr3010,Firm,"Very plastic"," ",12," "," "," "," "," ","Sub-angular blocky","Fine to medium"," "," "," ",6
100yr4020,100yr4020,"Very friable",Slightly,"Very weak",20," "," "," "," "," ",Granular,Fine," "," "," ",12
100yr5020,100yr7010,"Very friable",Slightly,Strong,36," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",20
100yr6030,100yr7020,"Very friable",Slightly,Strong,60," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",36
" "," "," "," "," ",5," "," ",Horizontal,"Very fine"," "," "," "," "," "," ",8
050yr2020," "," "," "," ",0," "," ",Horizontal,"Very fine"," "," "," "," "," "," ",5
100yr5040," ","Very friable",Nonplastic," ",8," "," ",Horizontal,"Very fine"," ",Granular,Fine," "," "," ",0
100yr4540," ","Very friable",Nonplastic," ",22," "," ",Horizontal,Fine," ",Granular,Fine," "," "," ",8
100yr6540," ","Very friable",Nonplastic," ",34," "," ",Horizontal,Fine," ",Granular,Fine," "," "," ",22
100yr2010," "," "," "," ",13," "," ",Horizontal,Coarse," "," "," "," "," "," ",15
"025y 4520"," ",Friable,Plastic,Weak,150,Few,Fine,Vertical,Fine," ","Sub-angular blocky",Fine," "," "," ",120
100yr2010," "," "," "," ",0," "," ",Horizontal,Coarse," "," "," "," "," "," ",13
100yr2510," ",Friable,Slightly," ",5," "," ",Vertical,Fine," ",Granular,Fine," "," "," ",0
"050y 2510"," ",Firm,"Very plastic"," ",13,Common,Fine,Vertical,Medium," ","Angular blocky",Medium," "," "," ",5
"050y 2510"," ",Firm,"Very plastic"," ",33,Common,Fine,Vertical,Fine," ",Prismatic,Coarse," "," "," ",13
"050y 3020"," ",Friable,Plastic," ",52,Many,Medium,Vertical,Fine," ","Sub-angular blocky",Medium," "," "," ",33
"050y 4020"," ",Friable,Plastic," ",72,Many,Coarse,Vertical,Fine," ","Sub-angular blocky",Medium," "," "," ",52
"050y 4020"," ",Friable,Plastic," ",95,Common,Medium,Vertical,Fine," ","Sub-angular blocky",Medium," "," "," ",72
"025y 4520"," ",Friable,Plastic,Weak,120,Many,Fine,Vertical,Fine," ","Sub-angular blocky",Medium," "," "," ",95
075yr3020,100yr2020," ",Nonplastic," ",2," "," ",Horizontal,Micro," "," "," "," "," "," ",15
050yr2510," "," ",Nonplastic," ",0," "," ",Horizontal,Micro," "," "," "," "," "," ",2
100yr6020,100yr6030,Friable,Slightly," ",10," "," ",Horizontal,Micro," ",Platy,Medium," "," "," ",0
100yr5020,100yr4020,Firm,Plastic," ",15," "," ",Horizontal,Micro," ","Angular blocky","Medium to coarse"," "," ",Coarse,10
100yr3020,100yr4030,"Very firm","Very plastic"," ",40," "," ",Horizontal,Fine," ",Massive," "," "," "," ",15
100yr4520,100yr5030,Firm,Plastic,Weak,54," "," ",Horizontal,"Very fine"," ",Massive," "," "," "," ",40
100yr4020,100yr6030,Friable,Slightly,Moderate,95," "," ",Horizontal,"Very fine"," ",Platy,"Medium to coarse"," "," "," ",54
100yr5040,100yr7040,Friable,Slightly,Moderate,120," "," "," "," "," ",Platy,"Medium to coarse"," "," "," ",95
050yr2520," "," ",Nonplastic," ",0," "," ",Horizontal,Micro," "," "," "," "," "," ",14
100yr6020," ","Very friable",Nonplastic," ",8," "," ",Horizontal,Micro," ",Platy,"Fine to medium"," "," "," ",0
100yr5020,100yr6020,Firm,Slightly," ",11," "," ",Horizontal,Micro," ","Angular blocky",Medium," "," "," ",8
100yr3020," ","Very firm","Very plastic"," ",40," "," ",Horizontal,"Very fine"," ",Massive," "," "," "," ",11
100yr4020," ",Firm,Plastic,Weak,55," "," ",Horizontal,"Very fine"," ","Angular blocky",Medium," "," "," ",40
100yr5020,100yr6030,Friable,Plastic,Moderate," "," "," ",Oblique,"Very fine"," ",Platy,Coarse," "," "," ",55
100yr2520," ",Loose,Nonplastic," ",6," "," ",Horizontal,Medium," "," "," "," "," "," ",15
100yr2010," ",Loose,Nonplastic," ",0," "," ",Horizontal,Coarse," "," "," "," "," "," ",6
100yr4020,100yr7010,Friable,Slightly," ",5,Few,Fine,Horizontal,Medium," ",Platy,Fine," "," "," ",0
100yr5010,100yr3020,"Very firm",Plastic," ",10,Few,Fine,Horizontal,Medium," ","Angular blocky","Fine to medium"," "," "," ",5
100yr3020,100yr3020,"Very firm","Very plastic"," ",40,Common,Medium,Horizontal,Coarse," ",Columnar,Coarse," "," "," ",10
100yr4020,100yr3020,"Very firm","Very plastic",Weak,65,Common,Fine,Horizontal,Fine," ",Columnar,"Medium to coarse"," "," "," ",40
100yr6030,100yr4530,"Very firm",Plastic,Strong,80,Few,Fine,Horizontal,Fine," ","Angular blocky","Medium to coarse"," "," "," ",65
100yr6520,100yr5030,Firm,Plastic,Strong,100,Few,Fine,Horizontal,"Very fine"," ","Angular blocky",Medium," "," "," ",80
100yr6020,100yr5040,Friable," "," ",130,Few,Fine," "," "," ","Angular blocky",Medium," "," "," ",100
100yr2010," "," "," "," ",0," "," ",Horizontal,Coarse," "," "," "," "," "," ",12
100yr2510," ","Very friable",Plastic," ",4," "," ",Horizontal,Medium," ",Granular,Fine," "," "," ",0
100yr6010,100yr4020,Friable,Plastic," ",10," "," ",Horizontal,Medium," ","Sub-angular blocky",Medium," "," "," ",4
100yr3020," ",Friable,Plastic," ",18," "," ",Vertical,Fine," ","Sub-angular blocky",Medium," "," "," ",10
100yr3020," ",Firm,Plastic," ",40," "," ",Oblique,Coarse," ",Prismatic,Medium," "," "," ",18
100yr3020," ",Firm,Plastic," ",62," "," ",Vertical,Medium," ",Prismatic,Medium," "," "," ",40
100yr4530," "," ",Nonplastic," ",65,Few,Coarse,Vertical,Fine," ",Platy,Medium," "," "," ",62
" "," "," ",Nonplastic," "," "," "," "," "," "," "," "," "," "," "," ",65
050yr2520," "," ",Nonplastic," ",0," "," ",Horizontal,Micro," "," "," "," "," "," ",8
100yr3010," ",Friable,Slightly," ",8," "," ",Horizontal,Micro," ",Platy,Fine,"Very weak",Massive," ",0
100yr3020,100yr4020,Firm,"Very plastic"," ",30," "," ",Horizontal,"Very fine"," ","Sub-angular blocky",Medium," "," "," ",8
100yr4020,100yr5530,Friable,Plastic,"Very weak",42,Few,Fine,Oblique,"Very fine"," ",Massive," "," "," "," ",30
100yr4520," ",Friable,Slightly,Moderate,78,Few,Fine,Oblique,"Very fine"," ",Massive,Fine," "," "," ",42
100yr5030," ",Friable,Slightly,Moderate,100,Few,Medium,Oblique,Fine," ",Platy,Fine," "," "," ",78
100yr5520," ",Friable,Slightly,Moderate," ",Common,Coarse,Oblique,Fine," ",Platy,Coarse," "," "," ",100
" ",100yr3020," "," "," ",0," "," "," "," "," "," "," "," "," "," ",4
100yr3010,100yr3520,Loose," "," ",8," "," "," "," "," ","Single grained"," "," "," "," ",0
100yr3020,100yr4520,Loose," "," ",17," "," "," "," "," ",Columnar,Coarse," ","Single grained"," ",8
100yr3530," ",Friable," "," ",45," "," "," "," "," "," "," "," "," "," ",17
100yr5040,100yr6030,Loose," ",Moderate,100," "," "," "," "," ","Single grained"," "," "," "," ",45
100yr3010," ","Very friable"," ",Weak,15," "," "," "," "," ",Granular,Medium," "," "," ",0
100yr3030," ","Very friable"," ",Strong,37," "," "," "," "," ","Sub-angular blocky","Fine to medium"," "," "," ",15
100yr3010," ","Very friable"," ",Weak,40," "," "," "," "," ","Sub-angular blocky","Fine to medium"," "," "," ",37
100yr3020," ",Friable," ",Weak,75," "," "," "," "," ",Granular,Medium," "," "," ",40
100yr3030," ","Very friable"," ",Moderate,105," "," "," "," "," "," "," "," "," "," ",75
100yr4020," ","Very friable"," ",Moderate,109," "," "," "," "," ","Sub-angular blocky","Fine to medium"," "," "," ",105
100yr6030," ",Loose," ",Moderate,130," "," "," "," "," "," "," "," "," "," ",109
100yr5030," ",Loose," ",Moderate,150," "," "," "," "," "," "," "," "," "," ",130
100yr2510,100yr3510,"Very friable"," ","Very weak",17," "," "," "," "," ",Granular,"Fine to medium"," "," "," ",0
100yr3520,100yr4020,Friable," ","Very weak",30," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",17
100yr4530,100yr6030,Friable," ",Moderate,60," "," "," "," "," ",Granular,"Very fine to fine"," "," "," ",30
100yr5020,100yr7010,Friable," ",Strong,80," "," "," "," "," "," "," "," "," "," ",60
100yr6040,100yr7030," "," ",Moderate,120," "," "," "," "," "," "," "," "," "," ",80
100yr4020," ",Friable,Slightly," ",20," "," ",Vertical,Fine," ",Granular,"Fine to medium"," "," "," ",0
