"Branch ID","Branch name","Continent name","Country/region ID","Country/region name","Division ID","Division name","Organisation class","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section ID"
B6100,"KFM Partnership for Develop. Innovation",America,BO,Bolivia,D6220,"KED Engaging Canadians","Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",BO,S064731001,S6222
B6100,"KFM Partnership for Develop. Innovation",America,BO,Bolivia,D6220,"KED Engaging Canadians","Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",BO,S064731001,S6222
B6100,"KFM Partnership for Develop. Innovation",America,BO,Bolivia,D6220,"KED Engaging Canadians","Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",BO,S064731001,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,GH,Ghana,D6220,"KED Engaging Canadians","Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",GH,S064731001,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,GH,Ghana,D6220,"KED Engaging Canadians","Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",GH,S064731001,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,GH,Ghana,D6220,"KED Engaging Canadians","Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",GH,S064731001,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,GH,Ghana,D6220,"KED Engaging Canadians","Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",GH,S064731001,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,GH,Ghana,D6220,"KED Engaging Canadians","Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",GH,S064731001,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,GH,Ghana,D6220,"KED Engaging Canadians","Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",GH,S064731001,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,GH,Ghana,D6220,"KED Engaging Canadians","Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",GH,S064731001,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,GH,Ghana,D6220,"KED Engaging Canadians","Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",GH,S064731001,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,GH,Ghana,D6220,"KED Engaging Canadians","Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",GH,S064731001,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,ML,Mali,D6220,"KED Engaging Canadians","Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",ML,S064731001,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,ML,Mali,D6220,"KED Engaging Canadians","Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",ML,S064731001,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,ML,Mali,D6220,"KED Engaging Canadians","Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",ML,S064731001,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,ML,Mali,D6220,"KED Engaging Canadians","Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",ML,S064731001,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,ML,Mali,D6220,"KED Engaging Canadians","Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",ML,S064731001,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,ML,Mali,D6220,"KED Engaging Canadians","Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",ML,S064731001,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,ML,Mali,D6220,"KED Engaging Canadians","Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",ML,S064731001,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,ML,Mali,D6220,"KED Engaging Canadians","Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",ML,S064731001,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,ML,Mali,D6220,"KED Engaging Canadians","Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",ML,S064731001,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,NE,Niger,D6220,"KED Engaging Canadians","Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",NE,S064731001,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,NE,Niger,D6220,"KED Engaging Canadians","Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",NE,S064731001,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,NE,Niger,D6220,"KED Engaging Canadians","Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",NE,S064731001,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,NE,Niger,D6220,"KED Engaging Canadians","Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",NE,S064731001,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,NE,Niger,D6220,"KED Engaging Canadians","Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",NE,S064731001,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,NE,Niger,D6220,"KED Engaging Canadians","Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",NE,S064731001,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,NE,Niger,D6220,"KED Engaging Canadians","Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",NE,S064731001,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,NE,Niger,D6220,"KED Engaging Canadians","Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",NE,S064731001,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,NE,Niger,D6220,"KED Engaging Canadians","Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",NE,S064731001,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,SN,Senegal,D6220,"KED Engaging Canadians","Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",SN,S064731001,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,SN,Senegal,D6220,"KED Engaging Canadians","Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",SN,S064731001,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,SN,Senegal,D6220,"KED Engaging Canadians","Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",SN,S064731001,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,SN,Senegal,D6220,"KED Engaging Canadians","Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",SN,S064731001,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,SN,Senegal,D6220,"KED Engaging Canadians","Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",SN,S064731001,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,SN,Senegal,D6220,"KED Engaging Canadians","Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",SN,S064731001,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,SN,Senegal,D6220,"KED Engaging Canadians","Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",SN,S064731001,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,SN,Senegal,D6220,"KED Engaging Canadians","Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",SN,S064731001,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,SN,Senegal,D6220,"KED Engaging Canadians","Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",SN,S064731001,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,SZ,Swaziland,D6220,"KED Engaging Canadians","Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",SZ,S064731001,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,SZ,Swaziland,D6220,"KED Engaging Canadians","Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",SZ,S064731001,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,SZ,Swaziland,D6220,"KED Engaging Canadians","Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",SZ,S064731001,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,SZ,Swaziland,D6220,"KED Engaging Canadians","Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",SZ,S064731001,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,SZ,Swaziland,D6220,"KED Engaging Canadians","Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",SZ,S064731001,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,SZ,Swaziland,D6220,"KED Engaging Canadians","Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",SZ,S064731001,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,SZ,Swaziland,D6220,"KED Engaging Canadians","Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",SZ,S064731001,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,SZ,Swaziland,D6220,"KED Engaging Canadians","Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",SZ,S064731001,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,SZ,Swaziland,D6220,"KED Engaging Canadians","Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",SZ,S064731001,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,TG,Togo,D6220,"KED Engaging Canadians","Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",TG,S064731001,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,TG,Togo,D6220,"KED Engaging Canadians","Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",TG,S064731001,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,TG,Togo,D6220,"KED Engaging Canadians","Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",TG,S064731001,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,TG,Togo,D6220,"KED Engaging Canadians","Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",TG,S064731001,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,TG,Togo,D6220,"KED Engaging Canadians","Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",TG,S064731001,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,TG,Togo,D6220,"KED Engaging Canadians","Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",TG,S064731001,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,TG,Togo,D6220,"KED Engaging Canadians","Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",TG,S064731001,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,TG,Togo,D6220,"KED Engaging Canadians","Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",TG,S064731001,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,TG,Togo,D6220,"KED Engaging Canadians","Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",TG,S064731001,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,ZW,Zimbabwe,D6220,"KED Engaging Canadians","Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",ZW,S064731001,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,ZW,Zimbabwe,D6220,"KED Engaging Canadians","Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",ZW,S064731001,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,ZW,Zimbabwe,D6220,"KED Engaging Canadians","Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",ZW,S064731001,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,ZW,Zimbabwe,D6220,"KED Engaging Canadians","Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",ZW,S064731001,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,ZW,Zimbabwe,D6220,"KED Engaging Canadians","Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",ZW,S064731001,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,ZW,Zimbabwe,D6220,"KED Engaging Canadians","Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",ZW,S064731001,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,ZW,Zimbabwe,D6220,"KED Engaging Canadians","Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",ZW,S064731001,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,ZW,Zimbabwe,D6220,"KED Engaging Canadians","Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",ZW,S064731001,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,ZW,Zimbabwe,D6220,"KED Engaging Canadians","Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",ZW,S064731001,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,ET,Ethiopia,D6211,"KSD Social Development Partnerships",Governmental,"The Hospital for Sick Children",PROVINCIAL,"Canadian Non-Profit Making","Not PBA",ET,S064736PRG,S6212
B6100,"KFM Partnership for Develop. Innovation",Africa,ET,Ethiopia,D6211,"KSD Social Development Partnerships",Governmental,"The Hospital for Sick Children",PROVINCIAL,"Canadian Non-Profit Making","Not PBA",ET,S064736PRG,S6212
B6100,"KFM Partnership for Develop. Innovation",Africa,GH,Ghana,D6211,"KSD Social Development Partnerships",Governmental,"The Hospital for Sick Children",PROVINCIAL,"Canadian Non-Profit Making","Not PBA",GH,S064736PRG,S6212
B6100,"KFM Partnership for Develop. Innovation",Africa,GH,Ghana,D6211,"KSD Social Development Partnerships",Governmental,"The Hospital for Sick Children",PROVINCIAL,"Canadian Non-Profit Making","Not PBA",GH,S064736PRG,S6212
B6100,"KFM Partnership for Develop. Innovation",Africa,TZ,"Tanzania,Un Rep",D6211,"KSD Social Development Partnerships",Governmental,"The Hospital for Sick Children",PROVINCIAL,"Canadian Non-Profit Making","Not PBA",TZ,S064736PRG,S6212
B6100,"KFM Partnership for Develop. Innovation",Africa,TZ,"Tanzania,Un Rep",D6211,"KSD Social Development Partnerships",Governmental,"The Hospital for Sick Children",PROVINCIAL,"Canadian Non-Profit Making","Not PBA",TZ,S064736PRG,S6212
B6100,"KFM Partnership for Develop. Innovation",Africa,BF,Burkina-Faso,D6220,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",BF,S064737001,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,BF,Burkina-Faso,D6220,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",BF,S064737001,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,BF,Burkina-Faso,D6220,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",BF,S064737001,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,BF,Burkina-Faso,D6220,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",BF,S064737001,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,BF,Burkina-Faso,D6220,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",BF,S064737001,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,BF,Burkina-Faso,D6220,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",BF,S064737001,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,BF,Burkina-Faso,D6220,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",BF,S064737001,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,BF,Burkina-Faso,D6220,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",BF,S064737001,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,BF,Burkina-Faso,D6220,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",BF,S064737001,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,BJ,Benin,D6220,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",BJ,S064737001,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,BJ,Benin,D6220,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",BJ,S064737001,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,BJ,Benin,D6220,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",BJ,S064737001,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,BJ,Benin,D6220,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",BJ,S064737001,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,BJ,Benin,D6220,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",BJ,S064737001,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,BJ,Benin,D6220,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",BJ,S064737001,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,BJ,Benin,D6220,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",BJ,S064737001,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,BJ,Benin,D6220,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",BJ,S064737001,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,BJ,Benin,D6220,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",BJ,S064737001,S6222
B6100,"KFM Partnership for Develop. Innovation",America,BO,Bolivia,D6220,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",BO,S064737001,S6222
B6100,"KFM Partnership for Develop. Innovation",America,BO,Bolivia,D6220,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",BO,S064737001,S6222
B6100,"KFM Partnership for Develop. Innovation",America,BO,Bolivia,D6220,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",BO,S064737001,S6222
B6100,"KFM Partnership for Develop. Innovation",America,BO,Bolivia,D6220,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",BO,S064737001,S6222
B6100,"KFM Partnership for Develop. Innovation",America,BO,Bolivia,D6220,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",BO,S064737001,S6222
B6100,"KFM Partnership for Develop. Innovation",America,BO,Bolivia,D6220,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",BO,S064737001,S6222
B6100,"KFM Partnership for Develop. Innovation",America,BO,Bolivia,D6220,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",BO,S064737001,S6222
B6100,"KFM Partnership for Develop. Innovation",America,BO,Bolivia,D6220,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",BO,S064737001,S6222
B6100,"KFM Partnership for Develop. Innovation",America,BO,Bolivia,D6220,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",BO,S064737001,S6222
B6100,"KFM Partnership for Develop. Innovation",America,CA,Canada,D6220,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",CA,S064737001,S6222
B6100,"KFM Partnership for Develop. Innovation",America,CA,Canada,D6220,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",CA,S064737001,S6222
B6100,"KFM Partnership for Develop. Innovation",America,CA,Canada,D6220,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",CA,S064737001,S6222
B6100,"KFM Partnership for Develop. Innovation",America,CA,Canada,D6220,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",CA,S064737001,S6222
B6100,"KFM Partnership for Develop. Innovation",America,CA,Canada,D6220,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",CA,S064737001,S6222
B6100,"KFM Partnership for Develop. Innovation",America,CA,Canada,D6220,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",CA,S064737001,S6222
B6100,"KFM Partnership for Develop. Innovation",America,CA,Canada,D6220,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",CA,S064737001,S6222
B6100,"KFM Partnership for Develop. Innovation",America,CA,Canada,D6220,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",CA,S064737001,S6222
B6100,"KFM Partnership for Develop. Innovation",America,CA,Canada,D6220,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",CA,S064737001,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,CD,"Congo, Dem Rep.",D6220,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",CD,S064737001,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,CD,"Congo, Dem Rep.",D6220,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",CD,S064737001,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,CD,"Congo, Dem Rep.",D6220,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",CD,S064737001,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,CD,"Congo, Dem Rep.",D6220,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",CD,S064737001,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,CD,"Congo, Dem Rep.",D6220,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",CD,S064737001,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,CD,"Congo, Dem Rep.",D6220,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",CD,S064737001,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,CD,"Congo, Dem Rep.",D6220,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",CD,S064737001,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,CD,"Congo, Dem Rep.",D6220,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",CD,S064737001,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,CD,"Congo, Dem Rep.",D6220,"KED Engaging Canadians","Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",CD,S064737001,S6222
