Landmark,NaptanCode
"SPINNING JNY WY",
"Leigh Bus Station",MANTMDPJ
"Leigh Bus Station",MANTMDPA
"Leigh Bus Station",MANTMDPD
"Leigh Bus Station",MANDJGMP
"Leigh Bus Station",MANTMDMT
"Leigh Bus Station",MANTMDMW
"KING ST",
"Leigh Bus Station",MANTMDMP
"Leigh Bus Station",MANTMDPM
"Leigh Bus Station",MANTMDPW
"Leigh Bus Station",MANTMDMG
"Leigh Bus Station",MANTMDPG
"KING STREET",
"KING STREET",
"SPINNING JNY WY",MANTJGMP
"SPINNING JNY WY",MANTJGMT
"SPINNING JNY WY",MANTJGMW
"SPINNING JNY WY",MANTJGPA
"SPINNING JNY WY",MANTJGPD
"SPINNING JNY WY",MANTJGPG
"SPINNING JNY WY",MANTJGPJ
"SPINNING JNY WY",MANTJGPM
"SPINNING JNY WY",MANTJGPT
"SPINNING JNY WY",MANTJGPW
"SPINNING JNY WY",MANTJGTA
"SPINNING JNY WY",MANTJWJT
"BUS STN LAYBY",MANTATMG
"LEIGH CEMETERY",MANTAMDP
"HOUSE 416",MANTAMDM
"HOUSE 198",MANTAWTG
HOSPITAL,MANTPGPJ
"HOUSE 145",MANTAWTD
HOSPITAL,MANPWGDP
"HOUSE 135",MANTATMW
LAYBY,MANTATWD
"HOUSE 14",MANPGMPM
"HOUSE 2",MANTATWJ
"HOUSE 58",MANPGJGM
BANK,MANTATWA
"HOUSE 10",MANPMPGT
"HOUSE 15",MANPGMPJ
"HOUSE 206",MANGMADJ
VICARAGE,MANGMADM
"HOUSE 9",MANTATWG
"HOUSE 83",MANPGJGP
LAY-BY,
LAY-BY,
"COLLEGE ENT",MANTPATA
"TURNING AREA",MANTPAPJ
"STADIUM ENT",MANTPAPT
,MANTPTGA
"COLLEGE ENT",MANTPAPW
"CAR PARK",MANTPAPM
"HOUSE 62",MANAWDPW
"LEIGH STREET",
"LEIGH STREET",
"PET SHOP",MANTATJW
INSURANCE,MANTATMA
"ESTATE AGENTS",MANTATPW
"HOUSE 404",MANAGJGT
"LEISURE CENTRE",MANPAMTA
"LEISURE CENTRE",MANGADGM
"LEISURE CTR",MANAJAWM
"NORMAN LEISURE",MANAPJPT
"SWIMMING BATHS",MANAJPAM
"NORMAN LEISURE",MANAPJPM
"NURSERY STORE",MANAJPAG
"OPP KFC",MANTDTPJ
"LABOUR CLUB",MANPTWTM
RESTAURANT,MANTDWDT
,MANPDWGP
,MANPDWGT
,MANGAWAT
"HOUSE 188",MANGAWAW
"HOUSE 84",MANGPWGA
"HOUSE 75",MANDWMJW
"HOUSE 62",MANDWMJT
"LEVER EDGE LANE",
"SETTLE STREET",
"LEVER EDGE LANE",
"SETTLE STREET",
"HOUSE 957",MANDMWTA
"HOUSE 170",MANGAJAW
"HOUSE 186",MANGAJAT
"STOCKPORT ROAD",
PARK,MANAGPAM
"SWIMMING POOL",MANAGPAP
,
"GLENCASTLE ROAD",
CHEMIST,MANADMAW
FLATS,MANADMDA
,MANJWJGA
"CATHERINE HOUSE",MANJWJGW
"OFF LICENCE",MANPJAPT
"HOUSE 71",MANPJATG
"HOUSE 246",MANPGWPW
"HOUSE 277",MANPGWPT
"HOUSE 65",MANPDTGA
"Lever Park Avenue (to def rte)",
"FEARNHEAD AVE",
"Lever Park Avenue (to def rte)",
"FEARNHEAD AVE",
"HOUSE 311",MANPGJPG
"HOUSE 2",MANDTDGW
"TA CENTRE",MANPJADW
"KWIK FIT",MANPJAMG
FACTORY,MANPGWTM
"RETAIL PARK",MANPJAMD
,MANPJADT
"VICTORIA HOTEL",MANDTDJA
"BUS STN",MANADATJ
"BUS STN",MANADAJW
"STAND EL",MANADTWT
"STAND EJ",MANADWAG
"STAND EG",MANADWAD
"LEVER STREET",
"CHURCH STREET",
"LEVER STREET",
"CHURCH STREET",
PICCADILLY,
"Lever Street Bus Station",MANDJGMT
"FARADAY STREET",
"WARWICK STREET",
"LEVER ST",
"WARWICK STREET",
"LEVER ST",
"HOUSE 223",MANPJDGW
"LEVERHULME PARK",MANPJDJA
"LEVERS ARMS",MANPJDGJ
"CLOUGH RD",
"CLOUGH ROAD",
"HOUSE 145",MANGDATM
"HOUSE 196",MANGDMPT
"HOUSE 69",MANGDATP
"HOUSE 11",MANGDMPW
SCHOOL,MANDAWDW
"PARK LODGE",MANJDJTP
"MILL BROW",
"MILL BROW",
"PEACE ST",
"PEACE ST",
"HOUSE 60",MANAGAGJ
"HOUSE 410",MANAGMAT
"HOUSE 405",MANAGMAW
"HOUSE 809",MANAGDAJ
"HOUSE 554",MANAGDAM
"Leyfield Ave",
"Leyfield Ave",
"BRAKEHOUSE CLO",
"BRAKEHOUSE CLO",
"Central Drive/Leyland Ave",
"Central Drive/Leyland Ave",
"LEYLAND AVENUE",
"LEYLAND AVENUE",
"Leyland Mill Brow",
"Leyland Mill Brow",
"ECKERLSEY AV OP",
PARK,MANPMJGD
DEBENHAMS,MANJDGJG
,MANJWAMA
APPARTMENTS,MANJWAJT
"HOUSE 40",MANADAJP
"LOCAL MUSEUM",MANAMDGM
LIBRARY,MANGJAPA
"LAKE GARAGE",MANGJAPD
LIBRARY,MANPWGDM
"BROADWAY HOTEL",MANAGJPG
LIBRARY,MANDADMP
"HOUSE 10",MANDADTP
"HOUSE 13",MANDADTM
"HOUSE 69",MANDPMWG
"RIVERSIDE WORKS",MANDPMWJ
"LIDL CAR PARK",MANTPDPA
"LIGHT OAKS SCH",MANGMTGT
"HOLLIN HEY RD",
"HOUSE 1",MANAGDJM
OFFICES,MANAJAJD
OFFICES,MANAJAJA
"Lightbowne Road",
"Lightbowne Road (to define route)",
"LILAC GROVE",
"POST BOX",MANDAPAW
"HOUSE 90",MANDAPDA
"Lilly Street",
"Lilly Street (E bnd)",
"Lilly Street (W bnd)",
"Lily Hill Street",
"BROCKLEHURST ST",
"BROCKLEHURST ST",
SCHOOL,MANAGMGW
"HOUSE 87",MANAGDJT
"PORTAL COURT",MANDWGJA
"LILY STREET",
"NEW LANE",
"LILY STREET",
"NEW LANE",
"HOUSE 16",MANPJMGT
"HOUSE 80",MANTGTDP
"HOUSE 81",MANTGDTA
"HOUSE 19",MANPMAWD
"LIME GROVE",
"Lime Grove",
"LIME GROVE",
"Lime Grove (NE bnd)",
"Lime Grove (SW bnd)",
"HOUSE 1",MANAJTJD
"HOUSE 2",MANTAGMW
"WALMERSLEY ROAD",
"HOUSE 491",MANDPJWG
"WALMERSLEY ROAD",
PARK,MANDPJWJ
"WALMERSLEY ROAD",
"HOUSE 157",MANGDTMP
PARK,MANGDTMT
"Limehurst Farm (Camberwell Drive)",
HAIRDRESSERS,MANDAGPA
"SCHOOL GROUNDS",MANATMAP
"SEVENTH AVENUE",
"Lincoln Ave (Sbnd)",
"Lincoln Avenue",
"Lincoln Avenue",
"LINCOLN AVENUE",
"LINCOLN AVENUE",
"RENFREW ROAD",
"RENFREW ROAD",
"PLAYING FIELD",MANADGMP
"HOUSE 125",MANADGJM
"COMMUNITY CTR",MANDWMTG
"Lincoln Rd (S bnd)",
"Lincoln Rd (W bnd)",
"HOUSE 46",MANPDGJD
"YORK ROAD",
CHURCH,MANPDGJG
"ANDOVER AVENUE",
"YORK ROAD",
"FREEHOLD SCHOOL",MANATDAW
"HARE & HOUNDS",MANATDGA
"POST OFFICE",MANATDMG
FLATS,MANJDMDG
ALDI,MANPMJGT
ALDI,MANPMJGP
"THE ROWANS",MANTAJMP
"HOUSE 58",MANPTGMA
"SPARE LAND",MANTATWT
"HOUSE 9",MANTATWP
"HOUSE 117",MANGJMTW
"HOUSE 122",MANGJPAT
"ST LAWRENCE RD",
"Linden Road (NE Bnd)",
"Linden Road (SW bnd)",
"ST LAWRENCE RD",
"HOUSE 122",MANADMPJ
"SPORTS GND",MANADMPG
"LINDLEYWOOD RD",
"BRAEMAR ROAD",
"BRAEMAR ROAD",
"HOUSE 101",MANJDTPJ
"CAR DEALERSHIP",MANTWPJA
"LINGARD LANE",
"LINGARD LANE",
"HOUSE 144",MANPAMAD
,MANJPMTA
"HOUSE 41",MANJTPTA
"HOUSE 588",MANPDGAD
"HOUSE 90",MANPJPMJ
"LINNEY LANE",
"LINNEY LN",
,MANPMAJW
"HOUSE 427",MANPJGWP
"HOUSE 382",MANPMAMD
WORKS,MANTAWGA
"BUILDING 198",MANTAWGD
"TOWER HOUSE",MANDPJWT
"HOUSE 1159",MANDMDJP
"PETROL STATION",MANDMDJM
"HOUSE 14",MANDMAWP
"CROSSWAITE ROAD",
"CROSSWAITE ROAD",
"Lisburne Lane (Westward)",
"HOUSE 193",MANJDWGM
"HOUSE 111",MANJDPJG
"LISBURNE COURT",MANJGAGJ
"HOUSE 2",MANJDWJT
"GOLDEN HIND",MANJDPJM
CEMETERY,MANTAGAD
,MANPMWMD
"HOUSE 148",MANDJDGW
"HOUSE 46",MANJPJDW
FOOTBRIDGE,MANJPJGA
"BUSINESS PARK",MANGPAPW
"BUSINESS PARK",MANGPAPT
"LISTONS PUB",MANAWAWJ
"HOUSE 48",MANAWAWG
"CAR PARK",MANJADWJ
"CAR PARK",MANJADWG
"LTLE HTON SHOPS",MANPJTWJ
"HOUSE 458",MANPJTWG
"PRIMARY SCHOOL",MANPATJD
"LITTLE L'VR SCH",MANPATJG
PARK,MANPWAGT
"HOUSE 350",MANPWAGP
"RAILWAY STREET",
,
,
"PUBLIC HOUSE",MANGAMAD
BUTTERBEANS,MANGDWPG
"RAILWAY STREET",
"RAIL STATION",MANDWDTJ
"BRYAN STREET",
"BRYAN ST",
"BRYAN ST",
PARK,MANDATMD
"PROPERTY 172",MANGJMGA
"PROPERTY 146",MANGJMAM
"PROPERTY 140",MANGPATM
"HOUSE 467",MANGMPWM
"HOUSE 218",MANTGJPA
"PUBLIC HOUSE",MANPWGTM
CAFE,MANGMDMA
"MEDICAL CENTRE",MANPWGTA
"SUB STATION",MANGMGTM
BANK,MANGJTMA
"COMMUNITY CTR",MANGJGPT
"HOUSE 156",MANGMDMG
"HOUSE 1",MANGJTJW
"HOUSE 1",MANGJTAD
"CNR LPOOL ROAD",
"HOUSE 30",MANGMJAW
"THE FUSION",MANGMPDM
"SALFORD CONSORT",MANGMPDP
CHEMIST,MANGMPWJ
"HOUSE 60",MANGMJPA
"CAR PARK",MANDJPDJ
,MANDJPDG
"HOUSE NO 1184",MANADJWP
"OXFORD WAY",
"OXFORD WAY",
"PRIMARY SCHOOL",MANGTPTA
FLATS,MANGTPJA
CHURCH,MANGTDMJ
"HOUSE 241",MANGTMPG
"HOUSE 154",MANGTMPD
"MANOR ROAD",
RESTAURANT,MANJPTDT
"MANOR ROAD",
PARTINGTONS,MANJPTDP
"HOUSE 162",MANGDMTD
"HOUSE 163",MANGDMTA
"HOUSE 859",MANPAWTP
"ADAMSON AVENUE",
"BIRCH ROAD",
"CONISTON ROAD",
"ADAMSON AVENUE",
"HOUSE 928",MANPAWTW
"BIRCH ROAD",
"CONISTON ROAD",
"MANCHESTER ROAD",
"MANCHESTER ROAD",
"HOUSE 472",MANPMDPA
"HOUSE 482",MANPMDPD
"HOUSE 153",MANJMTDW
"HOUSE 14",MANDTGWD
,MANDTGWG
"HOUSE 214",MANDJAWM
"HOUSE 164",MANAWAWA
BAKERY,MANAWAWD
GARAGES,MANDGMTG
"HOUSE 8",MANAMTGW
"HOUSE 1",MANDGMTD
SCHOOL,MANAMTJA
"MARKET PLACE",
"HOUSE 37",MANPADWG
"PREMIER SHOP",MANPADWJ
"HOUSE 34",MANDPMWP
"HOUSE 15",MANDPMWM
"LOGWOOD AVENUE",
"LOGWOOD AVENUE",
"LOGWOOD AVENUE",
"LOGWOOD AVENUE",
"Logwood Ave (to def rte)",
"RIDYARD STREET",
"Loire Drive (Robins Park)",
"Loire Drive (Robins Park)",
"Lomas St (Wbd)",
"LOMAS STREET",
"HOUSE 278",MANJGWMP
NONE,MANJAPTJ
"DERKER STREET",
"RAMSAY STREET",
"YATES ST",
"ALDERS GRN ROAD",
"HOLLINS ROAD",
"HOLLINS ROAD",
"WOODLAND AVENUE",
"TURF LANE",
"TURF LANE",
"HOUSE 573",MANPMJGW
"POST OFFICE",MANPMJMD
"HOUSE 61",MANTJAJW
"HOUSE 147",MANATATM
"HOUSE 40",MANTAMPD
,MANPJDJP
"LONG LN",
CHURCH,MANJMJAW
CHURCH,MANJADWT
"CAR DEALERS",MANJAGAG
"FENNEL STREET",
"HOUSE 18",MANTWTAM
"BELLAFIELD DR",
"DOCTORS SURGERY",MANAPMAD
"THE LINK",
"NR NATWEST BANK",MANDWTDJ
TESCO,MANTPDGJ
"HOUSE 135",MANJTPMJ
"HOUSE 199",MANPGTDP
"HOUSE 14",MANPGPTA
,MANPGPMP
,MANDPJTM
,MANDPJTP
"HOUSE 30",MANDGAMJ
"HOUSE 63",MANDGAMP
"HOUSE 95",MANAGADM
"HOUSE 36",MANTPGJM
"MARKET STREET",
"MARKET STREET",
LAY-BY,MANAMWDM
"BRONTE CLOSE",
"BRONTE CLOSE",
"COLERIDGE ROAD",
"COLERIDGE ROAD",
"SHARPLES HALL S",
"SHARPLES HALL S",
"HOUSE 495",MANDTPGT
"SHOPPING CENTRE",MANDTPTA
"HEALTH CENTRE",MANDTPGW
LODGE,MANJTGTM
"INGLEBY COURT",MANJTGTJ
"HOUSE 11",MANJDJAM
"HOUSE 266",MANJGJAG
"HOUSE 3",MANAWDTA
,MANAWDJG
"HOUSE 410",MANDGDMW
"LONGLANDS LODGE",MANATWGA
"INDUSTRIAL EST",MANGWMWA
"BUS DEPOT",MANGPMWG
"HOWELLS GROUP",MANGPMWA
,MANPMATA
"LAY BY",MANAPMJD
"HOUSE 46",MANAPMJA
"HOUSE 13",MANDTJTD
"HOUSE 10",MANDTJTG
,MANPMWMW
"HOUSE 70",MANPTGTM
"LONGSHAW DRIVE",
"LONGSHAW DRIVE",
"PARK ROAD",
"PARK ROAD",
"HEALTH CENTRE",MANPTAMD
"LABOUR CLUB",MANPTAMG
"BETA LIVING",MANJGWPD
OFFICES,MANJMATD
"WALTHEW HOUSE",MANJATMJ
"HOUSE 81",MANJATMP
"DICKENSON RD",
"HEALTH CTR",MANADTAT
LONGSIGHT,
"METHODIST CHURC",MANPADGP
,MANJWGWT
"HOUSE 2",MANJWGPM
LONGSIGHT,
"Longsight Lane",
"LONGSIGHT LANE",
"Longsight Lane",
"LONGSIGHT LANE",
MARKET,MANADPDT
SHOPS,MANADPDP
"POLICE STN",MANADTDA
"HEWLETT COURT",MANDPMTA
"HOUSE 6",MANDPMTD
SHOPS,MANADTGT
LIBRARY,MANADTGW
,MANPMJAM
"HOUSE 157",MANGWJMD
"PLAYING FIELDS",MANGAJAJ
"HOUSE 155",MANDWMWG
"HOUSE 204",MANDWJWD
"HOUSE 43",MANTPTMJ
"HOUSE 60",MANPDGJM
"Lord Derby Rd (Nth bnd)",
"Lord Derby Road",
"Lord Derby Road (SE bnd)",
"PADDOCK LANE",
"BUS LAYBY",MANAGPTJ
"Lord North Street",
"Lord North Street",
"BARBERS SHOP",MANDTMAT
"PROPERTY 11",MANDTMAP
"Lord Sheldon Way (SWbd - def rte)",
"Lord Sheldon Way (to define route)",
"Lord Sheldon Way (to define route)",
"Lord Sheldon Way (to define route)",
"RAC OFFICES",MANJDMGA
NEWSAGENTS,MANPGJMG
CHURCH,MANDAMDM
"BARCLAYS BANK",MANAPGMA
"OFF LICENCE",MANDAGJP
"ESTATE AGENTS",MANJDMGD
"HOUSE 111",MANPGJMJ
"Lord St (SE bnd)",
"LORD STREET",
"HOUSE 4",MANTGPDM
"NAME NOT KNOWN",
"HOUSE 4",MANPATAG
"LORD STREET",
"OS BAR",MANJDATM
"ALEXANDRA ROAD",
"ALEXANDRA ROAD",
"LORD'S STILE LA",
"LORD'S STILE LA",
"LORD'S STILE LA",
"LORD'S STILE LA",
"HOUSE 71",MANTGJPG
"HOUSE 69",MANGJTAT
"LORDS STREET",
COLLEGE,MANGTMDT
COLLEGE,MANGTMDW
"GREY ROAD",
"GREY ROAD",
"HOUSE 135",MANAJMDM
"HOUSE 106",MANAJMDJ
,MANPGWAG
"HOUSE 11",MANPGWAD
SHOPS,MANATJTJ
,MANPGAPM
"LABURNUM LODGE",MANPGAPT
"REGENT ROAD",
SHOPS,MANJMPTA
"CIRCLE COURT",MANJMPMW
CLINIC,MANJMPMP
"HOUSE 1513",MANPDJPT
"HOUSE 1500",MANJWJTP
"HOUSE 516",MANPDAWD
,MANPDAWG
FARM,MANPGJTG
"ALLENS OF SHAW",MANPGMAP
"ATS EUROMASTER",MANPGJTJ
,
,
"HOUSE 396",MANJMPTG
,MANPGMAW
,MANPGMAT
,MANPJMDM
SCHOOL,MANAJDGJ
"HOUSE 47",MANGDJGD
"HOUSE 51",MANGDJGJ
"Lovers Lane",
"HOUSE 331",MANTAGAP
"HOUSE 148",MANAMWMT
FIELD,MANTAGAM
"HOUSE 29",MANAMWMW
"OLD ROAD",
"OLD ROAD",
"Low Bank Road (Ebnd)",
"HOUSE 79",MANAPAWP
PLAYGROUND,MANAPAWT
"WARDLE ROAD",
"WARDLE ROAD",
"HOUSE 9",MANDTDGP
"DOCTORS SURGERY",MANJGPGJ
"PUBLIC HOUSE",MANJDAPJ
"ANTIQUE SHOP",MANJGPGM
,MANGPAPD
"OPERA HOUSE",MANTGDAG
"ESURE BUILDING",MANTGDJW
"POST OFFICE",MANDMDAT
"NEW DRAKE GREEN",
"NEW DRAKE GREEN",
"PHOTO SHOP",MANJDAMP
"HOUSE 18",MANATMAW
SCHOOL,MANATMAT
"LOWER LIME ROAD",
"LOWER LIME ROAD",
"COAL PIT LANE",
"Lower Lime Road",
"Lower Lime Road",
"MEDICAL CENTRE",MANGMJWP
"PLAYING FIELDS",MANPAWDA
"HOUSE 409",MANPAWAW
,MANJGTJT
,MANJGTJW
"OPP 131",MANTDMGJ
"HOUSE 57",MANGAJAG
"HALVARD AVENUE",
"HALVARD AVENUE",
"HOUSE 339",MANDATWD
"FLAT 125-125A",MANJATMG
"Lowfield Road",
"ALDERSGATE ROAD",
"Lowndes Ln (Nbd)",
"Lowood Street",
"Lowood Street",
"HOGARTH ROAD",
"HOUSE 17",MANDGAMW
"HOUSE 33",MANDGAMT
"CARLFORD GRO OP",
"CARLFORD GRO OP",
"GALE ROAD",
"GALE ROAD",
SCHOOL,MANTDJMD
CHURCH,MANTGPAG
"CHURCH LANE",
"HOUSE 208",MANTDGDM
"HOUSE 191",MANTDGDJ
"OP BUILDING 44",MANTDJDW
SHOP,MANTDJGA
PLAYGROUND,MANTDJGW
"CHURCH YARD",MANTDJGT
"Loxham Street",
"CAR PARK",MANJDTPM
"LAWRENCE HOUSE",MANJMPAM
"HOUSE 213",MANGJDAJ
"HOUSE 232",MANGJDAG
"HOUSE 25",MANPMDMP
"HOUSE 30",MANTJAGM
"HOUSE 278",MANPWTJG
"HOUSE 313",MANPWTJM
SCHOOL,MANJGMAG
"MIDLAND ROAD",
"O/S HOUSE 24",MANDPWMA
"BRAMLEY ROAD",
"BRAMLEY ROAD",
"LITTLEMOSS ROAD",
"M60/Lumb Lane (to def route)",
"M60/Lumb Lane (to def route)",
RESERVOIR,MANDJDJD
"STH VIEW",MANDAWJW
"BUSINESS PARK",MANDATJT
"HOUSE 166",MANDAPTJ
CHURCH,MANDJDJG
"SERVICE STATION",MANGMAGA
"HOUSE 2",MANDGPGD
"HOUSE 19",MANDGPGA
"Lumn's Lane",
"Lumn's Lane",
"LUMNS LANE",
"LUMNS LANE",
"LUMNS LANE",
"LUMNS LANE",
"HOUSE 18",MANDMTWP
"HOUSE 21",MANDMTWM
"HOUSE 42",MANJDWJD
"HOUSE 157",MANPWMPG
PRESBYTERY,MANJDTJW
Luzley,
Luzley,
,MANAWMWA
FARM,MANGAJGD
"WR BRIDLEWAY",
"HOUSE 228",MANAMWMG
HAIRDRESSERS,MANAMWMD
FARM,MANTGTDW
"HOUSE 16",MANGAJGM
"LYDGATE INN",
,MANTGTGA
"HOUSE 55",MANPMPAM
"HOUSE 42",MANPMPAJ
"HOUSE 98",MANJAWPW
"HOUSE 53",MANGJTPA
,MANAMTAG
"HOUSE 1117",MANAMTAJ
"HOUSE 19",MANAWDAM
"HOUSE 198",MANAWDAT
"HOUSE 222",MANAWDAW
"LYNMOUTH AVENUE",
"HOUSE 338",MANPWTPA
"KIRKFELL DRIVE",
"KIRKFELL DRIVE",
"HOUSE 24",MANJTPGA
"HOUSE 24",MANPJMPG
"STAFF'O'LIFE",MANPJPWT
,MANPMDAT
"SUB STATION",MANJPJPJ
"BUSINESS PARK",MANJPDWJ
"HOUSE 98",MANADGAT
"PRIMARY SCH",MANADGTD
"DEANWAY OPP",
"REPTON AVE OPP",
"ASCOT DRIVE OPP",
"WOODSEND PARK",MANJPAWM
,MANPATWD
,MANPATWG
"M56 (Nbd - to def route)",
"M56 (Nbd - to define route)",
"M56 (Sbd - to def route)",
"M56 (Sbd - to define route)",
"M56 (to def route)",
"M56 (to def route)",
"M56 MOTORWAY",
"M56 Motorway (northbound)(to def route)",
"M56 Motorway (southbound)(to def route)",
"SLIP TO ALTR RD",
"M56 nthbnd to Airport slip(to def.route)",
"SLIP FR ALTR RD",
"WILMSLOW ROAD",
"WILMSLOW ROAD",
"HOUSE 68",MANPWDTP
"ORRELL HALL",MANPTJDT
"HOME FARM",MANPMGAM
"HOUSE 116",MANPTJDP
"HOME FARM",MANPMGAJ
"M6 Motorway (North to define route)",
"CROW ORCHARD RD",
"CROW ORCHARD RD",
,MANDJTPA
"HOUSE 7",MANDPDJD
M60,
"HOUSE 10",MANDPDJA
,MANGMAMA
NOVOTEL,MANGMAJW
"YOUTH CLUB",MANDTGDM
"M60 (Ashton Rd - to define route)",
"M60 (Ashton Rd - to define route)",
"M60 (Nbd - to define route)",
"FOOT BRIDGE",
"M60 (Sbd - to define route)",
"FOOT BRIDGE",
"M60 (to def route)",
"M60 (to def route)",
"M60 (to def route)",
"M60 (to def route)",
"M60 (to def route)",
"M60 (to define route)",
"M60 (to define route)",
"M60 (to define route)",
"M60 (To define route)",
"M60 (to define route)",
"M60 (to define route)",
"KINGSWAY SLIP R",
"M60 Anti-Clockwise (to define route)",
"COACH & HORSES",MANDTWAD
HAIRDRESSERS,MANDTWAG
"M60 Clockwise (to define route)",
"M60 Clockwise (to define route)",
"SLIP ROAD",
"M60 MOTORWAY",
"GOLF COURSE",MANJTAMD
"KINGSWAY JUN 3",
"SLIP ROAD",
M62,
M60,
M60,
M602/M60,
"M602 (eastbound) (to define route)",
"M602 (to define route)",
"M602 (westbound) (to define route)",
"M602 Sliproad (to define route)",
"M602 Sliproad (to define route)",
"GILDA BROOK RD",
,MANPDJMJ
,MANPDJMG
,MANPDJGT
"NR OPEN LAND",MANPDJGP
"M61 (Jn2) (eastbound) (to define route)",
"M61 (Jn2) (westbound) (to define route)",
"LINK FROM A580",
"LINK TO A580",
"OP SLIP TO A666",
"M61 (Nbd - to define route)",
"M61 (Nth of A580) n'bnd(to define route)",
"M61 (Nth of A580)s'bnd (to define route)",
"M61 (Sbd - to define route)",
"SLIP TO A666",
"JUNCTION 3",
"SLIP TO M'WAY",
"SLIP FROM M'WAY",
"MEMORIAL PARK",MANGAMTP
"OP GINNELL FARM",MANGDPAM
"MOTORWAY BRIDGE",MANDWJAG
"MOTORWAY BRIDGE",MANGAMTW
"GINNELL FARM",MANGDPAJ
"HOUSE 1022",MANDWJAJ
"SLIP RD TO M66",
"SLIP FROM M66",
"M62 Eastbound (to define route)",
"SLIP TO M66 SBD",
"BURY NEW ROAD",
"BURY NEW ROAD",
"M62 Westbound (to define route)",
M60,
M60,
"MOTORWAY BRIDGE",MANDMGJA
"MANCHESTER ROAD",
"MOTORWAY BRIDGE",MANTGWTD
"MOTORWAY BRIDGE",MANDTWMA
"M66 (N) (to define route)",
"M66 (Nbd - to define route)",
"M66 (Nbd - to define route)",
"SLIP FR PILS RD",
"SLIP FROM M62",
SUBWAY,
"M66 (Nbd - to define route)",
"SLIP TO PILS RD",
"M66 (Sbd - to define route)",
"M66 (Sbd - to define route)",
"SLIP RD TO M62",
"SLIP TO A56 OPP",
"M66 (to define route)",
"M66 (to define route)",
"M62 EASTBOUND",
"M66 Sbd (to define route)",
"M66 Southbound Slip Rd (to def route)",
"M67 eastbd(to def.route)",
"EDWRD ST OVERBR",
"ADJ TO MCR RD S",
"ADJ TO MCR RD N",
"EDWRD ST OVERBR",
"M67 westbd (to def.route)",
"M67 westbd(to def.route)",
"HOUSE 98",MANGMAJG
,MANPGPWM
"HOUSE 76",MANPGPWP
"HOUSE 9",MANJWPGT
"HOUSE 9",MANTGTJT
"HOUSE 16",MANJWGAP
"HOUSE 23",MANPADWT
"SPORTS ARENA",MANJWTAM
STADIUM,MANJWTAJ
COURTS,MANJPMGD
"HOUSE 1",MANAGADT
"HOUSE 38",MANAGADP
"SUTTON MANOR",MANGTWJW
"MAIN CORRIDOR",MANGTDTD
"TAKE AWAY",MANAJTAM
SCHOOL,MANGTGDP
SCHOOL,MANGTGMW
"PLAYING FIELDS",MANGDPDW
"HOUSE 186",MANDWMJD
"SERVICE STATION",MANDWMJG
KIRKWAY,
MAINWAY,
MAINWAY,
"MANCHSTR NEW RD",
"SUB STATION",MANAJPTA
"PETROL STATION",MANDWAJP
KINGSWAY,
KINGSWAY,
HALL,MANJPWDM
HALL,MANJPWDP
"Maitland Ave (Sbd)",
"GRINDLEY AVENUE",
"GRINDLEY AVENUE",
"DARLEY AVENUE",
"HOUSE 164",MANJDPDJ
"HOUSE 269",MANJDPDM
"MAITLAND STREET",
"MAITLAND STREET",
"BUILDING 101",MANGPJPM
"HOUSE 663",MANPTDTG
"WHITE LION PUB",MANPTDTJ
"MAJOR STREET",
"MAJOR STREET",
PARK,MANPTPTJ
PARK,MANPTPTG
"MANCHESTER ROAD",
"HOUSE 14",MANPDGDW
"HOUSE 9",MANTPTPM
"Malaga Ave (Nth bd - def rte)",
"NEW YORK AVE",
"NEW YORK AVE",
"SUB STATION",MANGAGAD
"ENSOR MILL",MANGAGAG
"PROPERTY 85",MANGAGMG
"HOUSE 154",MANTDGAM
"HOUSE 163",MANTDGAP
"HOUSE 21",MANDAMAM
"HOUSE 222",MANDGJTP
,MANDGJTM
"HOUSE 298",MANGTDWD
"MOSELDENE ROAD",
"MOSELDENE ROAD",
"HOUSE 11",MANJWAJW
SARSONS,MANDWDTP
"HOUSE 74",MANATADT
"ELCOMBE AVE",
"ELCOMBE AVE",
SCHOOL,MANDWDAG
"MALVERN CLOSE",
"MALVERN CRES",
"Malvern Crescent",
"MALVERN CRES",
"Malvern Crescent (NE Bound)",
"MARLBOROUGH AVE",
SCHOOL,MANDWDAD
"HOUSE 2",MANTDADA
"OPP CHURCH",MANGTPTD
"Manchester Academy",
"Manchester Academy",
"SKYLINK WALKWAY",
"TERMINAL 2 WALKWAY",
,
"MALAGA AVE",
,
"OUTWOOD LANE",
"MANCHESTER AIRPORT THE STATION",
"Manchester Airport The Station",MANTMDTD
"Manchester Airport The Station",MANTMDWD
"Manchester Airport The Station",MANTMDTJ
"Manchester Airport The Station",MANTMDWJ
"Manchester Airport The Station",MANTMDTG
"Manchester Airport The Station",MANTMDTA
"Manchester Airport The Station",MANTMDWG
"Manchester Airport The Station",MANTMDTM
"Manchester Airport The Station",MANTMDTP
"Manchester Airport The Station",MANTMPGT
"Manchester Airport The Station",MANTMDTW
"Manchester Airport The Station",MANTMDWA
"MANCHESTER AIRPORT THE STATION",MANTJWDM
"MANCHESTER AIRPORT THE STATION",MANTJWDP
"MANCHESTER AIRPORT THE STATION",MANTJWDT
"MANCHESTER AIRPORT THE STATION",MANTJWGJ
"MANCHESTER AIRPORT THE STATION",MANTJWGM
"MANCHESTER AIRPORT THE STATION",MANTJWGP
