"Branch ID","Continent name","Country/region ID","Country/region name","Division ID","Fund centre name","Organisation name","Project Browser country ID","Project number","Section name","Sector name"
B4200,Africa,940,"Sahel Region",D4207,"Central & West Africa Regional Program","Department of Foreign Affairs and International Trade",TD,A032225001,"Gulf of Guinea Program","Agricultural land resources"
B4200,Africa,940,"Sahel Region",D4207,"Central & West Africa Regional Program","Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le",TD,A032225001,"Gulf of Guinea Program","Agricultural land resources"
B4200,Africa,940,"Sahel Region",D4207,"Central & West Africa Regional Program","Department of Foreign Affairs and International Trade",TD,A032225001,"Gulf of Guinea Program","Agricultural water resources"
B4200,Africa,940,"Sahel Region",D4207,"Central & West Africa Regional Program","Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le",TD,A032225001,"Gulf of Guinea Program","Agricultural water resources"
B4200,Africa,940,"Sahel Region",D4207,"Central & West Africa Regional Program","Department of Foreign Affairs and International Trade",TD,A032225001,"Gulf of Guinea Program","Environmental policy and administrative management"
B4200,Africa,940,"Sahel Region",D4207,"Central & West Africa Regional Program","Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le",TD,A032225001,"Gulf of Guinea Program","Environmental policy and administrative management"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Department of Foreign Affairs and International Trade",CI,A032226001,"Gulf of Guinea Program","Advanced technical and managerial training"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Partenariat pour le D�veloppement Municipal",CI,A032226001,"Gulf of Guinea Program","Advanced technical and managerial training"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Information not available",CI,A032226001,"Gulf of Guinea Program","Advanced technical and managerial training"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Department of Foreign Affairs and International Trade",CI,A032226001,"Gulf of Guinea Program","Public sector policy and administrative management"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Partenariat pour le D�veloppement Municipal",CI,A032226001,"Gulf of Guinea Program","Public sector policy and administrative management"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Information not available",CI,A032226001,"Gulf of Guinea Program","Public sector policy and administrative management"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Department of Foreign Affairs and International Trade",CI,A032226001,"Gulf of Guinea Program","Public finance management"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Partenariat pour le D�veloppement Municipal",CI,A032226001,"Gulf of Guinea Program","Public finance management"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Information not available",CI,A032226001,"Gulf of Guinea Program","Public finance management"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Department of Foreign Affairs and International Trade",CI,A032226001,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Partenariat pour le D�veloppement Municipal",CI,A032226001,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Information not available",CI,A032226001,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Department of Foreign Affairs and International Trade",CI,A032226001,"Gulf of Guinea Program","Urban development and management"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Partenariat pour le D�veloppement Municipal",CI,A032226001,"Gulf of Guinea Program","Urban development and management"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Information not available",CI,A032226001,"Gulf of Guinea Program","Urban development and management"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Department of Foreign Affairs and International Trade",CV,A032226001,"Gulf of Guinea Program","Advanced technical and managerial training"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Partenariat pour le D�veloppement Municipal",CV,A032226001,"Gulf of Guinea Program","Advanced technical and managerial training"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Information not available",CV,A032226001,"Gulf of Guinea Program","Advanced technical and managerial training"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Department of Foreign Affairs and International Trade",CV,A032226001,"Gulf of Guinea Program","Public sector policy and administrative management"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Partenariat pour le D�veloppement Municipal",CV,A032226001,"Gulf of Guinea Program","Public sector policy and administrative management"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Information not available",CV,A032226001,"Gulf of Guinea Program","Public sector policy and administrative management"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Department of Foreign Affairs and International Trade",CV,A032226001,"Gulf of Guinea Program","Public finance management"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Partenariat pour le D�veloppement Municipal",CV,A032226001,"Gulf of Guinea Program","Public finance management"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Information not available",CV,A032226001,"Gulf of Guinea Program","Public finance management"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Department of Foreign Affairs and International Trade",CV,A032226001,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Partenariat pour le D�veloppement Municipal",CV,A032226001,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Information not available",CV,A032226001,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Department of Foreign Affairs and International Trade",CV,A032226001,"Gulf of Guinea Program","Urban development and management"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Partenariat pour le D�veloppement Municipal",CV,A032226001,"Gulf of Guinea Program","Urban development and management"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Information not available",CV,A032226001,"Gulf of Guinea Program","Urban development and management"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Department of Foreign Affairs and International Trade",GM,A032226001,"Gulf of Guinea Program","Advanced technical and managerial training"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Partenariat pour le D�veloppement Municipal",GM,A032226001,"Gulf of Guinea Program","Advanced technical and managerial training"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Information not available",GM,A032226001,"Gulf of Guinea Program","Advanced technical and managerial training"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Department of Foreign Affairs and International Trade",GM,A032226001,"Gulf of Guinea Program","Public sector policy and administrative management"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Partenariat pour le D�veloppement Municipal",GM,A032226001,"Gulf of Guinea Program","Public sector policy and administrative management"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Information not available",GM,A032226001,"Gulf of Guinea Program","Public sector policy and administrative management"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Department of Foreign Affairs and International Trade",GM,A032226001,"Gulf of Guinea Program","Public finance management"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Partenariat pour le D�veloppement Municipal",GM,A032226001,"Gulf of Guinea Program","Public finance management"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Information not available",GM,A032226001,"Gulf of Guinea Program","Public finance management"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Department of Foreign Affairs and International Trade",GM,A032226001,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Partenariat pour le D�veloppement Municipal",GM,A032226001,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Information not available",GM,A032226001,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Department of Foreign Affairs and International Trade",GM,A032226001,"Gulf of Guinea Program","Urban development and management"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Partenariat pour le D�veloppement Municipal",GM,A032226001,"Gulf of Guinea Program","Urban development and management"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Information not available",GM,A032226001,"Gulf of Guinea Program","Urban development and management"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Department of Foreign Affairs and International Trade",GN,A032226001,"Gulf of Guinea Program","Advanced technical and managerial training"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Partenariat pour le D�veloppement Municipal",GN,A032226001,"Gulf of Guinea Program","Advanced technical and managerial training"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Information not available",GN,A032226001,"Gulf of Guinea Program","Advanced technical and managerial training"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Department of Foreign Affairs and International Trade",GN,A032226001,"Gulf of Guinea Program","Public sector policy and administrative management"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Partenariat pour le D�veloppement Municipal",GN,A032226001,"Gulf of Guinea Program","Public sector policy and administrative management"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Information not available",GN,A032226001,"Gulf of Guinea Program","Public sector policy and administrative management"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Department of Foreign Affairs and International Trade",GN,A032226001,"Gulf of Guinea Program","Public finance management"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Partenariat pour le D�veloppement Municipal",GN,A032226001,"Gulf of Guinea Program","Public finance management"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Information not available",GN,A032226001,"Gulf of Guinea Program","Public finance management"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Department of Foreign Affairs and International Trade",GN,A032226001,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Partenariat pour le D�veloppement Municipal",GN,A032226001,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Information not available",GN,A032226001,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Department of Foreign Affairs and International Trade",GN,A032226001,"Gulf of Guinea Program","Urban development and management"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Partenariat pour le D�veloppement Municipal",GN,A032226001,"Gulf of Guinea Program","Urban development and management"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Information not available",GN,A032226001,"Gulf of Guinea Program","Urban development and management"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Department of Foreign Affairs and International Trade",ML,A032226001,"Gulf of Guinea Program","Advanced technical and managerial training"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Partenariat pour le D�veloppement Municipal",ML,A032226001,"Gulf of Guinea Program","Advanced technical and managerial training"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Information not available",ML,A032226001,"Gulf of Guinea Program","Advanced technical and managerial training"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Department of Foreign Affairs and International Trade",ML,A032226001,"Gulf of Guinea Program","Public sector policy and administrative management"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Partenariat pour le D�veloppement Municipal",ML,A032226001,"Gulf of Guinea Program","Public sector policy and administrative management"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Information not available",ML,A032226001,"Gulf of Guinea Program","Public sector policy and administrative management"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Department of Foreign Affairs and International Trade",ML,A032226001,"Gulf of Guinea Program","Public finance management"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Partenariat pour le D�veloppement Municipal",ML,A032226001,"Gulf of Guinea Program","Public finance management"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Information not available",ML,A032226001,"Gulf of Guinea Program","Public finance management"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Department of Foreign Affairs and International Trade",ML,A032226001,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Partenariat pour le D�veloppement Municipal",ML,A032226001,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Information not available",ML,A032226001,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Department of Foreign Affairs and International Trade",ML,A032226001,"Gulf of Guinea Program","Urban development and management"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Partenariat pour le D�veloppement Municipal",ML,A032226001,"Gulf of Guinea Program","Urban development and management"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Information not available",ML,A032226001,"Gulf of Guinea Program","Urban development and management"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Department of Foreign Affairs and International Trade",MR,A032226001,"Gulf of Guinea Program","Advanced technical and managerial training"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Partenariat pour le D�veloppement Municipal",MR,A032226001,"Gulf of Guinea Program","Advanced technical and managerial training"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Information not available",MR,A032226001,"Gulf of Guinea Program","Advanced technical and managerial training"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Department of Foreign Affairs and International Trade",MR,A032226001,"Gulf of Guinea Program","Public sector policy and administrative management"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Partenariat pour le D�veloppement Municipal",MR,A032226001,"Gulf of Guinea Program","Public sector policy and administrative management"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Information not available",MR,A032226001,"Gulf of Guinea Program","Public sector policy and administrative management"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Department of Foreign Affairs and International Trade",MR,A032226001,"Gulf of Guinea Program","Public finance management"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Partenariat pour le D�veloppement Municipal",MR,A032226001,"Gulf of Guinea Program","Public finance management"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Information not available",MR,A032226001,"Gulf of Guinea Program","Public finance management"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Department of Foreign Affairs and International Trade",MR,A032226001,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Partenariat pour le D�veloppement Municipal",MR,A032226001,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Information not available",MR,A032226001,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Department of Foreign Affairs and International Trade",MR,A032226001,"Gulf of Guinea Program","Urban development and management"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Partenariat pour le D�veloppement Municipal",MR,A032226001,"Gulf of Guinea Program","Urban development and management"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Information not available",MR,A032226001,"Gulf of Guinea Program","Urban development and management"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Department of Foreign Affairs and International Trade",NE,A032226001,"Gulf of Guinea Program","Advanced technical and managerial training"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Partenariat pour le D�veloppement Municipal",NE,A032226001,"Gulf of Guinea Program","Advanced technical and managerial training"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Information not available",NE,A032226001,"Gulf of Guinea Program","Advanced technical and managerial training"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Department of Foreign Affairs and International Trade",NE,A032226001,"Gulf of Guinea Program","Public sector policy and administrative management"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Partenariat pour le D�veloppement Municipal",NE,A032226001,"Gulf of Guinea Program","Public sector policy and administrative management"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Information not available",NE,A032226001,"Gulf of Guinea Program","Public sector policy and administrative management"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Department of Foreign Affairs and International Trade",NE,A032226001,"Gulf of Guinea Program","Public finance management"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Partenariat pour le D�veloppement Municipal",NE,A032226001,"Gulf of Guinea Program","Public finance management"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Information not available",NE,A032226001,"Gulf of Guinea Program","Public finance management"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Department of Foreign Affairs and International Trade",NE,A032226001,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Partenariat pour le D�veloppement Municipal",NE,A032226001,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Information not available",NE,A032226001,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Department of Foreign Affairs and International Trade",NE,A032226001,"Gulf of Guinea Program","Urban development and management"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Partenariat pour le D�veloppement Municipal",NE,A032226001,"Gulf of Guinea Program","Urban development and management"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Information not available",NE,A032226001,"Gulf of Guinea Program","Urban development and management"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Department of Foreign Affairs and International Trade",NG,A032226001,"Gulf of Guinea Program","Advanced technical and managerial training"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Partenariat pour le D�veloppement Municipal",NG,A032226001,"Gulf of Guinea Program","Advanced technical and managerial training"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Information not available",NG,A032226001,"Gulf of Guinea Program","Advanced technical and managerial training"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Department of Foreign Affairs and International Trade",NG,A032226001,"Gulf of Guinea Program","Public sector policy and administrative management"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Partenariat pour le D�veloppement Municipal",NG,A032226001,"Gulf of Guinea Program","Public sector policy and administrative management"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Information not available",NG,A032226001,"Gulf of Guinea Program","Public sector policy and administrative management"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Department of Foreign Affairs and International Trade",NG,A032226001,"Gulf of Guinea Program","Public finance management"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Partenariat pour le D�veloppement Municipal",NG,A032226001,"Gulf of Guinea Program","Public finance management"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Information not available",NG,A032226001,"Gulf of Guinea Program","Public finance management"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Department of Foreign Affairs and International Trade",NG,A032226001,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Partenariat pour le D�veloppement Municipal",NG,A032226001,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Information not available",NG,A032226001,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Department of Foreign Affairs and International Trade",NG,A032226001,"Gulf of Guinea Program","Urban development and management"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Partenariat pour le D�veloppement Municipal",NG,A032226001,"Gulf of Guinea Program","Urban development and management"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Information not available",NG,A032226001,"Gulf of Guinea Program","Urban development and management"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Department of Foreign Affairs and International Trade",TG,A032226001,"Gulf of Guinea Program","Advanced technical and managerial training"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Partenariat pour le D�veloppement Municipal",TG,A032226001,"Gulf of Guinea Program","Advanced technical and managerial training"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Information not available",TG,A032226001,"Gulf of Guinea Program","Advanced technical and managerial training"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Department of Foreign Affairs and International Trade",TG,A032226001,"Gulf of Guinea Program","Public sector policy and administrative management"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Partenariat pour le D�veloppement Municipal",TG,A032226001,"Gulf of Guinea Program","Public sector policy and administrative management"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Information not available",TG,A032226001,"Gulf of Guinea Program","Public sector policy and administrative management"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Department of Foreign Affairs and International Trade",TG,A032226001,"Gulf of Guinea Program","Public finance management"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Partenariat pour le D�veloppement Municipal",TG,A032226001,"Gulf of Guinea Program","Public finance management"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Information not available",TG,A032226001,"Gulf of Guinea Program","Public finance management"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Department of Foreign Affairs and International Trade",TG,A032226001,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Partenariat pour le D�veloppement Municipal",TG,A032226001,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Information not available",TG,A032226001,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Department of Foreign Affairs and International Trade",TG,A032226001,"Gulf of Guinea Program","Urban development and management"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Partenariat pour le D�veloppement Municipal",TG,A032226001,"Gulf of Guinea Program","Urban development and management"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Information not available",TG,A032226001,"Gulf of Guinea Program","Urban development and management"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Department of Foreign Affairs and International Trade",BF,A032226001,"Gulf of Guinea Program","Advanced technical and managerial training"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Partenariat pour le D�veloppement Municipal",BF,A032226001,"Gulf of Guinea Program","Advanced technical and managerial training"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Information not available",BF,A032226001,"Gulf of Guinea Program","Advanced technical and managerial training"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Department of Foreign Affairs and International Trade",BF,A032226001,"Gulf of Guinea Program","Public sector policy and administrative management"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Partenariat pour le D�veloppement Municipal",BF,A032226001,"Gulf of Guinea Program","Public sector policy and administrative management"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Information not available",BF,A032226001,"Gulf of Guinea Program","Public sector policy and administrative management"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Department of Foreign Affairs and International Trade",BF,A032226001,"Gulf of Guinea Program","Public finance management"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Partenariat pour le D�veloppement Municipal",BF,A032226001,"Gulf of Guinea Program","Public finance management"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Information not available",BF,A032226001,"Gulf of Guinea Program","Public finance management"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Department of Foreign Affairs and International Trade",BF,A032226001,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Partenariat pour le D�veloppement Municipal",BF,A032226001,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Information not available",BF,A032226001,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Department of Foreign Affairs and International Trade",BF,A032226001,"Gulf of Guinea Program","Urban development and management"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Partenariat pour le D�veloppement Municipal",BF,A032226001,"Gulf of Guinea Program","Urban development and management"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Information not available",BF,A032226001,"Gulf of Guinea Program","Urban development and management"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Department of Foreign Affairs and International Trade",BJ,A032226001,"Gulf of Guinea Program","Advanced technical and managerial training"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Partenariat pour le D�veloppement Municipal",BJ,A032226001,"Gulf of Guinea Program","Advanced technical and managerial training"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Information not available",BJ,A032226001,"Gulf of Guinea Program","Advanced technical and managerial training"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Department of Foreign Affairs and International Trade",BJ,A032226001,"Gulf of Guinea Program","Public sector policy and administrative management"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Partenariat pour le D�veloppement Municipal",BJ,A032226001,"Gulf of Guinea Program","Public sector policy and administrative management"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Information not available",BJ,A032226001,"Gulf of Guinea Program","Public sector policy and administrative management"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Department of Foreign Affairs and International Trade",BJ,A032226001,"Gulf of Guinea Program","Public finance management"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Partenariat pour le D�veloppement Municipal",BJ,A032226001,"Gulf of Guinea Program","Public finance management"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Information not available",BJ,A032226001,"Gulf of Guinea Program","Public finance management"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Department of Foreign Affairs and International Trade",BJ,A032226001,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Partenariat pour le D�veloppement Municipal",BJ,A032226001,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Information not available",BJ,A032226001,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Department of Foreign Affairs and International Trade",BJ,A032226001,"Gulf of Guinea Program","Urban development and management"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Partenariat pour le D�veloppement Municipal",BJ,A032226001,"Gulf of Guinea Program","Urban development and management"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Information not available",BJ,A032226001,"Gulf of Guinea Program","Urban development and management"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Department of Foreign Affairs and International Trade",SN,A032226001,"Gulf of Guinea Program","Advanced technical and managerial training"
